time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.817637e-06,-2.818868e-06,-2.819949e-06,-1.127055e-05,-1.127547e-05,-1.127980e-05,-1.886716e-05,-1.861005e-05,-1.836421e-05,1.112689e-05,1.080069e-05,1.048771e-05,3.823951e-07,3.969455e-07,4.102692e-07,4.931299e-08,4.815890e-08,4.702374e-08,-2.172472e-08,-2.154011e-08,-2.135218e-08,-5.570663e-10,-5.438129e-10,-5.301990e-10,5.653942e-10,5.578659e-10,5.504115e-10,-8.002736e-11,-7.907028e-11,-7.813799e-11,-8.002736e-12,-7.907028e-12,-7.813799e-12
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.072666e-06,-3.072143e-06,-3.071603e-06,-1.229067e-05,-1.228857e-05,-1.228641e-05,-2.770279e-05,-2.754042e-05,-2.737980e-05,1.046136e-05,1.019011e-05,9.927522e-06,1.354863e-07,1.511673e-07,1.658486e-07,9.725485e-08,9.548074e-08,9.373004e-08,-2.204616e-08,-2.182556e-08,-2.160493e-08,-1.171279e-09,-1.155477e-09,-1.138964e-09,5.856584e-10,5.783654e-10,5.711259e-10,-7.049592e-11,-6.970617e-11,-6.893691e-11,-7.049592e-12,-6.970617e-12,-6.893691e-12
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.123957e-06,-3.122161e-06,-3.120457e-06,-1.249583e-05,-1.248864e-05,-1.248183e-05,-3.330530e-05,-3.325377e-05,-3.319405e-05,8.998715e-06,8.801117e-06,8.607184e-06,-7.239537e-08,-5.740344e-08,-4.309521e-08,1.407589e-07,1.384915e-07,1.362471e-07,-2.174310e-08,-2.149469e-08,-2.124932e-08,-1.728222e-09,-1.710749e-09,-1.692230e-09,5.828454e-10,5.760861e-10,5.693575e-10,-5.782803e-11,-5.724419e-11,-5.667572e-11,-5.782803e-12,-5.724419e-12,-5.667572e-12
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.970435e-06,-2.967869e-06,-2.965476e-06,-1.188174e-05,-1.187148e-05,-1.186190e-05,-3.529256e-05,-3.535706e-05,-3.540386e-05,6.834393e-06,6.723450e-06,6.611113e-06,-2.284125e-07,-2.158734e-07,-2.036342e-07,1.775837e-07,1.749787e-07,1.723912e-07,-2.074878e-08,-2.048357e-08,-2.022411e-08,-2.213911e-09,-2.195499e-09,-2.175749e-09,5.570938e-10,5.511333e-10,5.451803e-10,-4.242275e-11,-4.207605e-11,-4.173903e-11,-4.242275e-12,-4.207605e-12,-4.173903e-12
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.631650e-06,-2.628806e-06,-2.626181e-06,-1.052660e-05,-1.051522e-05,-1.050473e-05,-3.355118e-05,-3.372587e-05,-3.387454e-05,4.124679e-06,4.106645e-06,4.082510e-06,-3.250144e-07,-3.164802e-07,-3.078216e-07,2.058749e-07,2.031048e-07,2.003422e-07,-1.901870e-08,-1.874989e-08,-1.848903e-08,-2.617933e-09,-2.599145e-09,-2.578785e-09,5.095319e-10,5.045903e-10,4.996350e-10,-2.481266e-11,-2.472511e-11,-2.464128e-11,-2.481266e-12,-2.472511e-12,-2.464128e-12
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.144011e-06,-2.141345e-06,-2.138909e-06,-8.576045e-06,-8.565380e-06,-8.555636e-06,-2.822905e-05,-2.849773e-05,-2.873399e-05,1.074778e-06,1.148655e-06,1.212448e-06,-3.603260e-07,-3.570000e-07,-3.531157e-07,2.242829e-07,2.215242e-07,2.187599e-07,-1.653801e-08,-1.628020e-08,-1.603191e-08,-2.933328e-09,-2.914543e-09,-2.894026e-09,4.422129e-10,4.384561e-10,4.346680e-10,-5.645256e-12,-5.828223e-12,-6.008993e-12,-5.645256e-13,-5.828223e-13,-6.008993e-13
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.555289e-06,-1.553209e-06,-1.551334e-06,-6.221154e-06,-6.212838e-06,-6.205338e-06,-1.972857e-05,-2.006613e-05,-2.036734e-05,-2.077708e-06,-1.920106e-06,-1.775541e-06,-3.380534e-07,-3.406829e-07,-3.423432e-07,2.320467e-07,2.294672e-07,2.268665e-07,-1.332762e-08,-1.309580e-08,-1.287444e-08,-3.156301e-09,-3.137719e-09,-3.117336e-09,3.580049e-10,3.555390e-10,3.530296e-10,1.434196e-11,1.388866e-11,1.344312e-11,1.434196e-12,1.388866e-12,1.344312e-12
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.185109e-07,-9.173732e-07,-9.163782e-07,-3.674044e-06,-3.669493e-06,-3.665513e-06,-8.696912e-06,-9.071376e-06,-9.408486e-06,-5.082620e-06,-4.856016e-06,-4.644146e-06,-2.669231e-07,-2.757319e-07,-2.832143e-07,2.290376e-07,2.267836e-07,2.244925e-07,-9.448155e-09,-9.256705e-09,-9.076022e-09,-3.285806e-09,-3.267483e-09,-3.247383e-09,2.604456e-10,2.593146e-10,2.581343e-10,3.435165e-11,3.364011e-11,3.294129e-11,3.435165e-12,3.364011e-12,3.294129e-12
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.863004e-07,-2.863944e-07,-2.865391e-07,-1.145202e-06,-1.145578e-06,-1.146156e-06,3.995539e-06,3.620314e-06,3.280419e-06,-7.698668e-06,-7.423117e-06,-7.162620e-06,-1.597133e-07,-1.743782e-07,-1.874405e-07,2.157585e-07,2.139447e-07,2.120794e-07,-5.001361e-09,-4.863012e-09,-4.735132e-09,-3.323083e-09,-3.304969e-09,-3.285195e-09,1.535675e-10,1.537544e-10,1.538934e-10,5.356081e-11,5.261480e-11,5.168556e-11,5.356081e-12,5.261480e-12,5.168556e-12
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.936286e-07,2.920900e-07,2.906158e-07,1.174514e-06,1.168360e-06,1.162463e-06,1.729832e-05,1.695966e-05,1.665137e-05,-9.714433e-06,-9.413646e-06,-9.126857e-06,-3.196616e-08,-5.164047e-08,-6.953811e-08,1.933008e-07,1.920029e-07,1.906419e-07,-1.285813e-10,-5.346389e-11,1.198898e-11,-3.271177e-09,-3.253167e-09,-3.233705e-09,4.170595e-11,4.313707e-11,4.452885e-11,7.115725e-11,7.001134e-11,6.888518e-11,7.115725e-12,7.001134e-12,6.888518e-12
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.814978e-07,7.783977e-07,7.754895e-07,3.125991e-06,3.113591e-06,3.101958e-06,3.005161e-05,2.978480e-05,2.954080e-05,-1.096687e-05,-1.066622e-05,-1.037726e-05,9.950259e-08,7.612142e-08,5.457561e-08,1.632619e-07,1.625116e-07,1.616915e-07,4.993774e-09,4.998906e-09,4.995569e-09,-3.134503e-09,-3.116495e-09,-3.097321e-09,-7.070153e-11,-6.814929e-11,-6.562095e-11,8.637670e-11,8.507481e-11,8.379445e-11,8.637670e-12,8.507481e-12,8.379445e-12
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.147112e-06,1.142449e-06,1.138106e-06,4.588449e-06,4.569797e-06,4.552423e-06,4.108325e-05,4.091833e-05,4.076671e-05,-1.135548e-05,-1.107986e-05,-1.081259e-05,2.181670e-07,1.927313e-07,1.690697e-07,1.276281e-07,1.274125e-07,1.271264e-07,1.016162e-08,1.009395e-08,1.001926e-08,-2.918486e-09,-2.900436e-09,-2.881570e-09,-1.793118e-10,-1.758016e-10,-1.722941e-10,9.853853e-11,9.713199e-11,9.574754e-11,9.853853e-12,9.713199e-12,9.574754e-12
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.370485e-06,1.364388e-06,1.358726e-06,5.481939e-06,5.457552e-06,5.434905e-06,4.932273e-05,4.928169e-05,4.924322e-05,-1.085072e-05,-1.062248e-05,-1.039850e-05,3.092929e-07,2.836693e-07,2.596430e-07,8.863430e-08,8.889866e-08,8.909817e-08,1.515310e-08,1.501404e-08,1.486954e-08,-2.629322e-09,-2.611292e-09,-2.592837e-09,-2.800604e-10,-2.757845e-10,-2.714858e-10,1.070784e-10,1.056236e-10,1.041903e-10,1.070784e-11,1.056236e-11,1.041903e-11
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.441877e-06,1.434610e-06,1.427869e-06,5.767507e-06,5.738442e-06,5.711478e-06,5.391634e-05,5.401089e-05,5.409698e-05,-9.495975e-06,-9.333029e-06,-9.169949e-06,3.612524e-07,3.373679e-07,3.148020e-07,4.860925e-08,4.926263e-08,4.986375e-08,1.974042e-08,1.953561e-08,1.932691e-08,-2.273846e-09,-2.256037e-09,-2.238216e-09,-3.693235e-10,-3.644918e-10,-3.596093e-10,1.115759e-10,1.101318e-10,1.087075e-10,1.115759e-11,1.101318e-11,1.087075e-11
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.361600e-06,1.353550e-06,1.346083e-06,5.446400e-06,5.414201e-06,5.384331e-06,5.432491e-05,5.455517e-05,5.476654e-05,-7.402865e-06,-7.317342e-06,-7.227331e-06,3.665411e-07,3.462245e-07,3.268669e-07,9.818299e-09,1.074256e-08,1.163359e-08,2.370282e-08,2.344182e-08,2.317837e-08,-1.859526e-09,-1.842298e-09,-1.825470e-09,-4.440516e-10,-4.388798e-10,-4.336289e-10,1.117762e-10,1.104014e-10,1.090436e-10,1.117762e-11,1.104014e-11,1.090436e-11
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.139718e-06,1.131364e-06,1.123609e-06,4.558874e-06,4.525456e-06,4.494438e-06,5.038706e-05,5.074133e-05,5.106772e-05,-4.740797e-06,-4.738130e-06,-4.727059e-06,3.224179e-07,3.072488e-07,2.926250e-07,-2.568438e-08,-2.462379e-08,-2.357194e-08,2.683991e-08,2.653562e-08,2.623010e-08,-1.394553e-09,-1.378428e-09,-1.363089e-09,-5.018688e-10,-4.965675e-10,-4.911608e-10,1.076037e-10,1.063536e-10,1.051173e-10,1.076037e-11,1.063536e-11,1.051173e-11
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.955719e-07,7.874375e-07,7.798804e-07,3.182288e-06,3.149750e-06,3.119522e-06,4.233743e-05,4.279302e-05,4.321388e-05,-1.721775e-06,-1.800438e-06,-1.867553e-06,2.311174e-07,2.222950e-07,2.135816e-07,-5.618385e-08,-5.512593e-08,-5.404828e-08,2.898433e-08,2.865217e-08,2.831974e-08,-8.879988e-10,-8.736368e-10,-8.604051e-10,-5.411356e-10,-5.359009e-10,-5.305384e-10,9.916746e-11,9.809206e-11,9.702676e-11,9.916746e-12,9.809206e-12,9.702676e-12
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.568963e-07,3.494973e-07,3.426161e-07,1.427585e-06,1.397989e-06,1.370464e-06,3.077836e-05,3.130340e-05,3.178952e-05,1.417807e-06,1.265975e-06,1.127801e-06,9.962215e-08,9.786611e-08,9.579202e-08,-8.040365e-08,-7.947969e-08,-7.850547e-08,3.001288e-08,2.966979e-08,2.932711e-08,-3.500025e-10,-3.381703e-10,-3.277502e-10,-5.609747e-10,-5.559802e-10,-5.508416e-10,8.675851e-11,8.589970e-11,8.504727e-11,8.675851e-12,8.589970e-12,8.504727e-12
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.416827e-07,-1.478977e-07,-1.536839e-07,-5.667306e-07,-5.915907e-07,-6.147354e-07,1.661283e-05,1.716895e-05,1.768490e-05,4.436667e-06,4.225590e-06,4.029080e-06,-6.097958e-08,-5.549036e-08,-5.070561e-08,-9.756946e-08,-9.689176e-08,-9.613343e-08,2.985531e-08,2.951866e-08,2.918282e-08,2.080576e-10,2.165421e-10,2.234066e-10,-5.612605e-10,-5.566520e-10,-5.518907e-10,7.083778e-11,7.022772e-11,6.962052e-11,7.083778e-12,7.022772e-12,6.962052e-12
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.608862e-07,-6.655843e-07,-6.699629e-07,-2.643545e-06,-2.662337e-06,-2.679852e-06,9.534422e-07,1.498897e-06,2.005909e-06,7.107701e-06,6.855758e-06,6.618031e-06,-2.364929e-07,-2.241370e-07,-2.128039e-07,-1.074336e-07,-1.070860e-07,-1.066298e-07,2.850007e-08,2.818650e-08,2.787392e-08,7.734583e-10,7.777884e-10,7.803738e-10,-5.425775e-10,-5.384697e-10,-5.342093e-10,5.201660e-11,5.167627e-11,5.133581e-11,5.201660e-12,5.167627e-12,5.133581e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.159655e-06,-1.162653e-06,-1.165452e-06,-4.638620e-06,-4.650613e-06,-4.661806e-06,-1.497735e-05,-1.448424e-05,-1.402504e-05,9.235131e-06,8.963537e-06,8.704596e-06,-4.108834e-07,-3.925688e-07,-3.755051e-07,-1.102594e-07,-1.102904e-07,-1.101894e-07,2.599652e-08,2.572088e-08,2.544626e-08,1.332128e-09,1.331579e-09,1.329247e-09,-5.061510e-10,-5.026268e-10,-4.989591e-10,3.103000e-11,3.096847e-11,3.090454e-11,3.103000e-12,3.096847e-12,3.090454e-12
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.598387e-06,-1.599668e-06,-1.600867e-06,-6.393548e-06,-6.398670e-06,-6.403468e-06,-2.994347e-05,-2.954090e-05,-2.916533e-05,1.066854e-05,1.039957e-05,1.014062e-05,-5.677029e-07,-5.447958e-07,-5.232632e-07,-1.067687e-07,-1.071874e-07,-1.074573e-07,2.245339e-08,2.222778e-08,2.200319e-08,1.868784e-09,1.862784e-09,1.855044e-09,-4.537572e-10,-4.508684e-10,-4.478546e-10,8.704336e-12,8.918589e-12,9.129057e-12,8.704336e-13,8.918589e-13,9.129057e-13
