time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
1.928000e-10,-2.532460e-06,-2.534477e-06,-2.536988e-06,7.243272e-09,7.444075e-09,7.634959e-09,-1.262475e-07,-1.265686e-07,-1.268745e-07,9.8365459999705425e-06,2.7702420000020765e-05,4.541777999999652e-05,-2.462148e-06,-2.463916e-06,-2.466120e-06,7.243272e-09,7.444075e-09,7.634959e-09,1.371502,1.3513059999999999,1.3317410000000001,5.593556e-08,5.600754e-08,5.600579e-08,8.818476e-05,8.780651e-05,8.740590e-05,4.661296e-09,4.667295e-09,4.667149e-09,5.593556e-08,5.600754e-08,5.600579e-08,-8.818218e-05,-8.780373e-05,-8.740293e-05,-1.328253e-08,-1.349114e-08,-1.370451e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.618178e-04,1.621963e-04,1.625971e-04,-1.398161e-08,-1.349114e-08,-1.305191e-08,0.89721870000000004,0.89921779999999996,0.90133890000000005,8.319969e-08,8.298983e-08,8.276221e-08,1.563153e-04,1.565645e-04,1.568282e-04,2.079992e-08,2.074746e-08,2.069055e-08,8.319969e-08,8.298983e-08,8.276221e-08,5.481746e-06,5.611050e-06,5.748213e-06,1.622918e-08,1.629250e-08,1.635164e-08,6.697051e-08,6.669733e-08,6.641057e-08
1.929000e-10,-2.514802e-06,-2.519981e-06,-2.525600e-06,-1.135583e-09,-9.597147e-10,-7.925082e-10,-1.283658e-07,-1.288073e-07,-1.292255e-07,-0.00071937460000002953,-0.00070239949999997917,-0.00068570100000000351,-2.386953e-06,-2.391068e-06,-2.395588e-06,-1.135583e-09,-9.597147e-10,-7.925082e-10,1.37151,1.351315,1.3317490000000001,5.166577e-10,-1.051833e-10,-7.866315e-10,8.818236e-05,8.780412e-05,8.740351e-05,4.305481e-11,-8.765277e-12,-6.555263e-11,5.166577e-10,-1.051833e-10,-7.866315e-10,-8.818354e-05,-8.780507e-05,-8.740423e-05,-3.786142e-08,-3.910404e-08,-4.033037e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.618165e-04,1.621949e-04,1.625958e-04,-3.985413e-08,-3.910404e-08,-3.840987e-08,0.89724300000000001,0.89924210000000004,0.90136309999999997,7.823221e-08,7.810290e-08,7.795361e-08,1.563140e-04,1.565632e-04,1.568269e-04,1.955805e-08,1.952573e-08,1.948840e-08,7.823221e-08,7.810290e-08,7.795361e-08,5.482865e-06,5.612174e-06,5.749342e-06,1.314367e-08,1.320321e-08,1.325893e-08,6.508854e-08,6.489969e-08,6.469468e-08
1.930000e-10,-2.397184e-06,-2.405296e-06,-2.413778e-06,-9.435680e-09,-9.291299e-09,-9.153877e-09,-1.239108e-07,-1.244322e-07,-1.249248e-07,-0.0014114170000000296,-0.0013960109999999791,-0.0013809950000000036,-2.216391e-06,-2.222669e-06,-2.229305e-06,-9.435680e-09,-9.291299e-09,-9.153877e-09,1.371502,1.351305,1.3317399999999999,-5.688173e-08,-5.819487e-08,-5.954781e-08,8.818147e-05,8.780321e-05,8.740259e-05,-4.740144e-09,-4.849573e-09,-4.962317e-09,-5.688173e-08,-5.819487e-08,-5.954781e-08,-8.818617e-05,-8.780765e-05,-8.740678e-05,-6.195449e-08,-6.422458e-08,-6.645515e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.618138e-04,1.621923e-04,1.625932e-04,-6.521526e-08,-6.422458e-08,-6.329062e-08,0.89726539999999999,0.89926439999999996,0.9013854,7.028802e-08,7.025428e-08,7.019796e-08,1.563125e-04,1.565617e-04,1.568255e-04,1.757201e-08,1.756357e-08,1.754949e-08,7.028802e-08,7.025428e-08,7.019796e-08,5.483726e-06,5.613039e-06,5.750212e-06,9.505118e-09,9.566550e-09,9.624074e-09,6.078291e-08,6.068773e-08,6.057388e-08
1.931000e-10,-2.185244e-06,-2.195953e-06,-2.206941e-06,-1.724617e-08,-1.713719e-08,-1.703320e-08,-1.134853e-07,-1.140457e-07,-1.145744e-07,-0.0020388120000000296,-0.0020255839999999792,-0.0020128450000000036,-1.958416e-06,-1.966588e-06,-1.975056e-06,-1.724617e-08,-1.713719e-08,-1.703320e-08,1.3714759999999999,1.3512789999999999,1.3317129999999999,-1.133428e-07,-1.153190e-07,-1.173103e-07,8.818220e-05,8.780390e-05,8.740325e-05,-9.445233e-09,-9.609914e-09,-9.775861e-09,-1.133428e-07,-1.153190e-07,-1.173103e-07,-8.819000e-05,-8.781143e-05,-8.741050e-05,-8.418495e-08,-8.742767e-08,-9.060719e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.618100e-04,1.621886e-04,1.625895e-04,-8.861573e-08,-8.742767e-08,-8.629256e-08,0.89728490000000005,0.89928390000000002,0.90140489999999995,5.945788e-08,5.953638e-08,5.958942e-08,1.563109e-04,1.565601e-04,1.568238e-04,1.486447e-08,1.488410e-08,1.489735e-08,5.945788e-08,5.953638e-08,5.958942e-08,5.484287e-06,5.613605e-06,5.750783e-06,5.344169e-09,5.415140e-09,5.481736e-09,5.411372e-08,5.412124e-08,5.410768e-08
1.932000e-10,-1.888291e-06,-1.901159e-06,-1.914201e-06,-2.420453e-08,-2.413235e-08,-2.406309e-08,-9.798436e-08,-9.854692e-08,-9.907758e-08,-0.0025769940000000295,-0.002566461999999979,-0.0025564960000000036,-1.624387e-06,-1.634110e-06,-1.644051e-06,-2.420453e-08,-2.413235e-08,-2.406309e-08,1.3714329999999999,1.3512360000000001,1.331669,-1.659192e-07,-1.685021e-07,-1.710723e-07,8.818452e-05,8.780617e-05,8.740547e-05,-1.382660e-08,-1.404184e-08,-1.425602e-08,-1.659192e-07,-1.685021e-07,-1.710723e-07,-8.819490e-05,-8.781626e-05,-8.741528e-05,-1.032303e-07,-1.073416e-07,-1.113674e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.618051e-04,1.621837e-04,1.625847e-04,-1.086635e-07,-1.073416e-07,-1.060642e-07,0.89730069999999995,0.89929979999999998,0.90142080000000002,4.597456e-08,4.618111e-08,4.635929e-08,1.563091e-04,1.565584e-04,1.568221e-04,1.149364e-08,1.154528e-08,1.158982e-08,4.597456e-08,4.618111e-08,4.635929e-08,5.484511e-06,5.613836e-06,5.751020e-06,7.339037e-10,8.226861e-10,9.063622e-10,4.524066e-08,4.535842e-08,4.545292e-08
1.933000e-10,-1.518893e-06,-1.533399e-06,-1.547969e-06,-3.001157e-08,-2.997546e-08,-2.994025e-08,-7.847079e-08,-7.900618e-08,-7.951196e-08,-0.0030052620000000294,-0.0029978289999999792,-0.0029910160000000035,-1.228586e-06,-1.239452e-06,-1.250453e-06,-3.001157e-08,-2.997546e-08,-2.994025e-08,1.3713759999999999,1.351178,1.3316110000000001,-2.118367e-07,-2.149414e-07,-2.180040e-07,8.818831e-05,8.780990e-05,8.740915e-05,-1.765305e-08,-1.791179e-08,-1.816700e-08,-2.118367e-07,-2.149414e-07,-2.180040e-07,-8.820067e-05,-8.782197e-05,-8.742092e-05,-1.179258e-07,-1.227549e-07,-1.274794e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617993e-04,1.621780e-04,1.625791e-04,-1.241324e-07,-1.227549e-07,-1.214090e-07,0.89731209999999995,0.89931130000000004,0.90143229999999996,3.022158e-08,3.056846e-08,3.088436e-08,1.563074e-04,1.565567e-04,1.568205e-04,7.555396e-09,7.642115e-09,7.721089e-09,3.022158e-08,3.056846e-08,3.088436e-08,5.484371e-06,5.613704e-06,5.750894e-06,-4.205464e-09,-4.091393e-09,-3.983255e-09,3.442705e-08,3.465985e-08,3.486761e-08
1.934000e-10,-1.092353e-06,-1.107916e-06,-1.123427e-06,-3.443892e-08,-3.443655e-08,-3.443327e-08,-5.606267e-08,-5.655119e-08,-5.701434e-08,-0.0033075640000000293,-0.0033035059999999791,-0.0033000940000000034,-7.876157e-07,-7.991751e-07,-8.107793e-07,-3.443892e-08,-3.443655e-08,-3.443327e-08,1.3713070000000001,1.351108,1.331539,-2.486747e-07,-2.521895e-07,-2.556332e-07,8.819334e-05,8.781487e-05,8.741405e-05,-2.072289e-08,-2.101579e-08,-2.130277e-08,-2.486747e-07,-2.521895e-07,-2.556332e-07,-8.820706e-05,-8.782829e-05,-8.742718e-05,-1.273509e-07,-1.327063e-07,-1.379428e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617929e-04,1.621717e-04,1.625728e-04,-1.340535e-07,-1.327063e-07,-1.313741e-07,0.89731839999999996,0.89931779999999995,0.90143899999999999,1.272970e-08,1.322312e-08,1.368367e-08,1.563059e-04,1.565552e-04,1.568190e-04,3.182425e-09,3.305780e-09,3.420918e-09,1.272970e-08,1.322312e-08,1.368367e-08,5.483846e-06,5.613189e-06,5.750390e-06,-9.307302e-09,-9.162567e-09,-9.024485e-09,2.203700e-08,2.238569e-08,2.270816e-08
1.935000e-10,-6.260779e-07,-6.420760e-07,-6.579097e-07,-3.733020e-08,-3.735826e-08,-3.738394e-08,-3.184854e-08,-3.228030e-08,-3.269228e-08,-0.0034730970000000296,-0.0034725489999999793,-0.0034726470000000036,-3.197192e-07,-3.314959e-07,-3.432252e-07,-3.733020e-08,-3.735826e-08,-3.738394e-08,1.3712279999999999,1.3510279999999999,1.331458,-2.745102e-07,-2.782998e-07,-2.819922e-07,8.819933e-05,8.782079e-05,8.741989e-05,-2.287585e-08,-2.319165e-08,-2.349935e-08,-2.745102e-07,-2.782998e-07,-2.819922e-07,-8.821378e-05,-8.783495e-05,-8.743377e-05,-1.308909e-07,-1.365492e-07,-1.420805e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617862e-04,1.621650e-04,1.625662e-04,-1.377799e-07,-1.365492e-07,-1.353147e-07,0.89731939999999999,0.89931890000000003,0.90144020000000002,-5.839474e-09,-5.201391e-09,-4.596944e-09,1.563047e-04,1.565541e-04,1.568179e-04,-1.459868e-09,-1.300348e-09,-1.149236e-09,-5.839474e-09,-5.201391e-09,-4.596944e-09,5.482935e-06,5.612290e-06,5.749503e-06,-1.436479e-08,-1.418716e-08,-1.401660e-08,8.525319e-09,8.985770e-09,9.419654e-09
1.936000e-10,-1.388811e-07,-1.546783e-07,-1.702061e-07,-3.859785e-08,-3.865266e-08,-3.870399e-08,-6.837579e-09,-7.211161e-09,-7.571238e-09,-0.0034966790000000294,-0.0034996339999999793,-0.0035032060000000035,1.559717e-07,1.444598e-07,1.330849e-07,-3.859785e-08,-3.865266e-08,-3.870399e-08,1.3711439999999999,1.3509420000000001,1.3313710000000001,-2.880153e-07,-2.919270e-07,-2.957198e-07,8.820593e-05,8.782731e-05,8.742634e-05,-2.400127e-08,-2.432725e-08,-2.464332e-08,-2.880153e-07,-2.919270e-07,-2.957198e-07,-8.822053e-05,-8.784164e-05,-8.744040e-05,-1.282712e-07,-1.339883e-07,-1.395773e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617795e-04,1.621584e-04,1.625596e-04,-1.350223e-07,-1.339883e-07,-1.329307e-07,0.89731470000000002,0.89931439999999996,0.90143600000000002,-2.472173e-08,-2.395031e-08,-2.321182e-08,1.563040e-04,1.565533e-04,1.568172e-04,-6.180431e-09,-5.987579e-09,-5.802954e-09,-2.472173e-08,-2.395031e-08,-2.321182e-08,5.481649e-06,5.611020e-06,5.748246e-06,-1.914215e-08,-1.893321e-08,-1.873127e-08,-5.579573e-09,-5.017106e-09,-4.480547e-09
1.937000e-10,3.497626e-07,3.347928e-07,3.201848e-07,-3.821793e-08,-3.829588e-08,-3.836966e-08,1.805549e-08,1.773555e-08,1.742285e-08,-0.0033789040000000293,-0.0033852099999999792,-0.0033920790000000036,6.202146e-07,6.094353e-07,5.988765e-07,-3.821793e-08,-3.829588e-08,-3.836966e-08,1.371057,1.350854,1.331283,-2.885075e-07,-2.923780e-07,-2.961146e-07,8.821279e-05,8.783411e-05,8.743306e-05,-2.404229e-08,-2.436484e-08,-2.467622e-08,-2.885075e-07,-2.923780e-07,-2.961146e-07,-8.822697e-05,-8.784804e-05,-8.744676e-05,-1.195632e-07,-1.250866e-07,-1.304882e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617730e-04,1.621520e-04,1.625532e-04,-1.258560e-07,-1.250866e-07,-1.242745e-07,0.8973044,0.89930429999999995,0.90142619999999996,-4.308835e-08,-4.220488e-08,-4.135184e-08,1.563038e-04,1.565531e-04,1.568169e-04,-1.077209e-08,-1.055122e-08,-1.033796e-08,-4.308835e-08,-4.220488e-08,-4.135184e-08,5.480022e-06,5.609409e-06,5.746652e-06,-2.338975e-08,-2.315514e-08,-2.292686e-08,-1.969860e-08,-1.904974e-08,-1.842498e-08
1.938000e-10,8.204782e-07,8.069278e-07,7.938145e-07,-3.622470e-08,-3.632251e-08,-3.641587e-08,4.199842e-08,4.172484e-08,4.145282e-08,-0.0031260500000000295,-0.0031354189999999791,-0.0031452750000000034,1.054436e-06,1.044823e-06,1.035504e-06,-3.622470e-08,-3.632251e-08,-3.641587e-08,1.3709720000000001,1.3507690000000001,1.331196,-2.759560e-07,-2.796201e-07,-2.831427e-07,8.821958e-05,8.784082e-05,8.743971e-05,-2.299633e-08,-2.330167e-08,-2.359523e-08,-2.759560e-07,-2.796201e-07,-2.831427e-07,-8.823281e-05,-8.785385e-05,-8.745253e-05,-1.051650e-07,-1.102469e-07,-1.152209e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617672e-04,1.621462e-04,1.625475e-04,-1.107000e-07,-1.102469e-07,-1.097342e-07,0.8972888,0.89928900000000001,0.90141110000000002,-6.009104e-08,-5.912630e-08,-5.818760e-08,1.563041e-04,1.565534e-04,1.568172e-04,-1.502276e-08,-1.478157e-08,-1.454690e-08,-6.009104e-08,-5.912630e-08,-5.818760e-08,5.478101e-06,5.607507e-06,5.744768e-06,-2.686166e-08,-2.661088e-08,-2.636508e-08,-3.322938e-08,-3.251541e-08,-3.182252e-08
1.939000e-10,1.254739e-06,1.243142e-06,1.232037e-06,-3.270630e-08,-3.282114e-08,-3.293156e-08,6.421472e-08,6.398065e-08,6.374353e-08,-0.0027497670000000297,-0.0027617909999999792,-0.0027742040000000036,1.441474e-06,1.433411e-06,1.425701e-06,-3.270630e-08,-3.282114e-08,-3.293156e-08,1.3708929999999999,1.3506880000000001,1.3311139999999999,-2.509506e-07,-2.542494e-07,-2.574077e-07,8.822597e-05,8.784715e-05,8.744598e-05,-2.091255e-08,-2.118745e-08,-2.145064e-08,-2.509506e-07,-2.542494e-07,-2.574077e-07,-8.823776e-05,-8.785879e-05,-8.745746e-05,-8.576336e-08,-9.017320e-08,-9.449589e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.617622e-04,1.621412e-04,1.625425e-04,-9.027722e-08,-9.017320e-08,-8.999608e-08,0.89726839999999997,0.89926890000000004,0.90139130000000001,-7.491000e-08,-7.390297e-08,-7.291575e-08,1.563050e-04,1.565543e-04,1.568181e-04,-1.872750e-08,-1.847574e-08,-1.822894e-08,-7.491000e-08,-7.390297e-08,-7.291575e-08,5.475957e-06,5.605382e-06,5.742662e-06,-2.933396e-08,-2.907975e-08,-2.882851e-08,-4.557604e-08,-4.482322e-08,-4.408725e-08
1.940000e-10,1.635576e-06,1.626388e-06,1.617724e-06,-2.780213e-08,-2.793145e-08,-2.805665e-08,8.395590e-08,8.375761e-08,8.355304e-08,-0.0022665490000000296,-0.0022807149999999792,-0.0022951550000000036,1.766264e-06,1.760063e-06,1.754263e-06,-2.780213e-08,-2.793145e-08,-2.805665e-08,1.3708229999999999,1.3506180000000001,1.331043,-2.146439e-07,-2.174332e-07,-2.200918e-07,8.823168e-05,8.785282e-05,8.745158e-05,-1.788699e-08,-1.811944e-08,-1.834098e-08,-2.146439e-07,-2.174332e-07,-2.200918e-07,-8.824160e-05,-8.786263e-05,-8.746130e-05,-6.228215e-08,-6.581792e-08,-6.929313e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.617584e-04,1.621374e-04,1.625387e-04,-6.556016e-08,-6.581792e-08,-6.599346e-08,0.89724400000000004,0.89924490000000001,0.90136749999999999,-8.680156e-08,-8.579740e-08,-8.480517e-08,1.563064e-04,1.565557e-04,1.568195e-04,-2.170039e-08,-2.144935e-08,-2.120129e-08,-8.680156e-08,-8.579740e-08,-8.480517e-08,5.473672e-06,5.603116e-06,5.740415e-06,-3.062206e-08,-3.037944e-08,-3.013721e-08,-5.617950e-08,-5.541796e-08,-5.466796e-08
1.941000e-10,1.948226e-06,1.941805e-06,1.935917e-06,-2.170138e-08,-2.184271e-08,-2.198037e-08,1.004854e-07,1.003240e-07,1.001546e-07,-0.0016970130000000295,-0.0017127229999999792,-0.0017285830000000034,2.016416e-06,2.012314e-06,2.008640e-06,-2.170138e-08,-2.184271e-08,-2.198037e-08,1.3707659999999999,1.3505590000000001,1.3309839999999999,-1.686750e-07,-1.708330e-07,-1.728776e-07,8.823649e-05,8.785758e-05,8.745630e-05,-1.405625e-08,-1.423608e-08,-1.440647e-08,-1.686750e-07,-1.708330e-07,-1.728776e-07,-8.824413e-05,-8.786519e-05,-8.746387e-05,-3.582384e-08,-3.832183e-08,-4.079027e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.617559e-04,1.621348e-04,1.625361e-04,-3.770931e-08,-3.832183e-08,-3.884787e-08,0.89721660000000003,0.89921779999999996,0.90134069999999999,-9.514186e-08,-9.418930e-08,-9.323948e-08,1.563083e-04,1.565576e-04,1.568213e-04,-2.378547e-08,-2.354733e-08,-2.330987e-08,-9.514186e-08,-9.418930e-08,-9.323948e-08,5.471341e-06,5.600802e-06,5.738119e-06,-3.059564e-08,-3.038075e-08,-3.016324e-08,-6.454622e-08,-6.380856e-08,-6.307624e-08
1.942000e-10,2.180691e-06,2.177283e-06,2.174392e-06,-1.464190e-08,-1.479247e-08,-1.493989e-08,1.130829e-07,1.129650e-07,1.128386e-07,-0.0010650220000000296,-0.0010816229999999793,-0.0010982450000000035,2.182692e-06,2.180834e-06,2.179414e-06,-1.464190e-08,-1.479247e-08,-1.493989e-08,1.3707229999999999,1.350516,1.33094,-1.150839e-07,-1.165163e-07,-1.178601e-07,8.824019e-05,8.786125e-05,8.745994e-05,-9.590324e-09,-9.709695e-09,-9.821671e-09,-1.150839e-07,-1.165163e-07,-1.178601e-07,-8.824525e-05,-8.786634e-05,-8.746506e-05,-7.609855e-09,-8.952145e-09,-1.029865e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.617548e-04,1.621337e-04,1.625349e-04,-8.010373e-09,-8.952145e-09,-9.808239e-09,0.89718739999999997,0.89918880000000001,0.901312,-9.946366e-08,-9.861205e-08,-9.775316e-08,1.563106e-04,1.565598e-04,1.568235e-04,-2.486592e-08,-2.465301e-08,-2.443829e-08,-9.946366e-08,-9.861205e-08,-9.775316e-08,5.469067e-06,5.598543e-06,5.735874e-06,-2.918987e-08,-2.901865e-08,-2.884159e-08,-7.027379e-08,-6.959340e-08,-6.891157e-08
1.943000e-10,2.324187e-06,2.323918e-06,2.324127e-06,-6.907717e-09,-7.064191e-09,-7.218020e-09,1.210729e-07,1.210094e-07,1.209385e-07,-0.00039668700000002944,-0.0004134964999999792,-0.00043019610000000349,2.259335e-06,2.259774e-06,2.260641e-06,-6.907717e-09,-7.064191e-09,-7.218020e-09,1.370698,1.3504910000000001,1.3309139999999999,-5.622067e-08,-5.686570e-08,-5.745198e-08,8.824265e-05,8.786370e-05,8.746236e-05,-4.685056e-09,-4.738808e-09,-4.787665e-09,-5.622067e-08,-5.686570e-08,-5.745198e-08,-8.824488e-05,-8.786602e-05,-8.746479e-05,2.107707e-08,2.095733e-08,2.079876e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.617551e-04,1.621340e-04,1.625352e-04,2.218639e-08,2.095733e-08,1.980834e-08,0.89715750000000005,0.89915909999999999,0.90128249999999999,-9.948414e-08,-9.878036e-08,-9.805909e-08,1.563130e-04,1.565622e-04,1.568259e-04,-2.487103e-08,-2.469509e-08,-2.451477e-08,-9.948414e-08,-9.878036e-08,-9.805909e-08,5.466955e-06,5.596441e-06,5.733784e-06,-2.641229e-08,-2.629918e-08,-2.617706e-08,-7.307185e-08,-7.248118e-08,-7.188204e-08
1.944000e-10,2.373480e-06,2.376347e-06,2.379634e-06,1.175908e-09,1.017689e-09,8.616970e-10,1.238752e-07,1.238802e-07,1.238796e-07,0.00028070849999997064,0.00026437500000002078,0.00024827589999999657,2.244259e-06,2.246951e-06,2.250044e-06,1.175908e-09,1.017689e-09,8.616970e-10,1.37069,1.3504830000000001,1.3309070000000001,5.346257e-09,5.516049e-09,5.711072e-09,8.824377e-05,8.786481e-05,8.746347e-05,4.455214e-10,4.596708e-10,4.759226e-10,5.346257e-09,5.516049e-09,5.711072e-09,-8.824304e-05,-8.786425e-05,-8.746308e-05,4.894619e-08,5.006194e-08,5.110537e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.617570e-04,1.621358e-04,1.625369e-04,5.152231e-08,5.006194e-08,4.867178e-08,0.89712820000000004,0.89912999999999998,0.90125370000000005,-9.512224e-08,-9.460783e-08,-9.406608e-08,1.563156e-04,1.565648e-04,1.568285e-04,-2.378056e-08,-2.365196e-08,-2.351652e-08,-9.512224e-08,-9.460783e-08,-9.406608e-08,5.465105e-06,5.594597e-06,5.731946e-06,-2.234476e-08,-2.230155e-08,-2.224641e-08,-7.277748e-08,-7.230627e-08,-7.181967e-08
1.945000e-10,2.327074e-06,2.332949e-06,2.339169e-06,9.251447e-09,9.096545e-09,8.943585e-09,1.210724e-07,1.211602e-07,1.212446e-07,0.00093981779999997058,0.00092461750000002085,0.00090976539999999665,2.139078e-06,2.143889e-06,2.149056e-06,9.251447e-09,9.096545e-09,8.943585e-09,1.3707020000000001,1.3504940000000001,1.330918,6.692368e-08,6.790064e-08,6.886789e-08,8.824347e-05,8.786453e-05,8.746320e-05,5.576973e-09,5.658387e-09,5.738991e-09,6.692368e-08,6.790064e-08,6.886789e-08,-8.823980e-05,-8.786109e-05,-8.746000e-05,7.474739e-08,7.705713e-08,7.926414e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.617602e-04,1.621389e-04,1.625400e-04,7.868146e-08,7.705713e-08,7.548966e-08,0.89710089999999998,0.89910290000000004,0.90122670000000005,-8.650518e-08,-8.621362e-08,-8.588591e-08,1.563182e-04,1.565674e-04,1.568310e-04,-2.162629e-08,-2.155340e-08,-2.147148e-08,-8.650518e-08,-8.621362e-08,-8.588591e-08,5.463609e-06,5.593101e-06,5.730451e-06,-1.714080e-08,-1.717560e-08,-1.719607e-08,-6.936438e-08,-6.903802e-08,-6.868984e-08
1.946000e-10,2.187267e-06,2.195902e-06,2.204790e-06,1.694251e-08,1.679681e-08,1.665291e-08,1.124824e-07,1.126645e-07,1.128458e-07,0.0015543269999999708,0.0015408640000000209,0.0015278469999999967,1.948995e-06,1.955705e-06,1.962714e-06,1.694251e-08,1.679681e-08,1.665291e-08,1.3707309999999999,1.3505240000000001,1.330948,1.257896e-07,1.275321e-07,1.292307e-07,8.824177e-05,8.786285e-05,8.746155e-05,1.048246e-08,1.062768e-08,1.076922e-08,1.257896e-07,1.275321e-07,1.292307e-07,-8.823531e-05,-8.785668e-05,-8.745567e-05,9.731588e-08,1.007254e-07,1.040066e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617647e-04,1.621433e-04,1.625443e-04,1.024378e-07,1.007254e-07,9.905392e-08,0.89707689999999995,0.89907879999999996,0.90120270000000002,-7.396408e-08,-7.391867e-08,-7.382985e-08,1.563206e-04,1.565698e-04,1.568334e-04,-1.849102e-08,-1.847967e-08,-1.845746e-08,-7.396408e-08,-7.391867e-08,-7.382985e-08,5.462546e-06,5.592032e-06,5.729377e-06,-1.101839e-08,-1.113493e-08,-1.123546e-08,-6.294569e-08,-6.278374e-08,-6.259439e-08
