time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
1.150000e-10,2.430233e-05,2.334141e-05,2.244214e-05,3.148052e-05,3.157945e-05,3.167252e-05,3.214948e-05,3.215520e-05,3.216181e-05,0.050617779999999973,0.050994950000000025,0.051357129999999987,-1.580253e-05,-1.571703e-05,-1.563985e-05,3.148052e-05,3.157945e-05,3.167252e-05,1.7396320000000001,1.714566,1.6903429999999999,7.955376e-06,6.903247e-06,5.920187e-06,1.000034e-04,1.004026e-04,1.007355e-04,6.629480e-07,5.752706e-07,4.933489e-07,7.955376e-06,6.903247e-06,5.920187e-06,-6.918583e-05,-6.939838e-05,-6.955635e-05,8.520827e-06,8.176918e-06,7.825618e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.808142e-04,1.806016e-04,1.804436e-04,8.969292e-06,8.176918e-06,7.452970e-06,1.0402370000000001,1.0387770000000001,1.0376080000000001,-9.534744e-06,-9.450589e-06,-9.358401e-06,1.689371e-04,1.687834e-04,1.686643e-04,-2.383686e-06,-2.362647e-06,-2.339600e-06,-9.534744e-06,-9.450589e-06,-9.358401e-06,1.426071e-05,1.418084e-05,1.411894e-05,-6.210345e-06,-6.129340e-06,-6.046850e-06,-3.324399e-06,-3.321249e-06,-3.311551e-06
1.151000e-10,3.884007e-05,3.796483e-05,3.714896e-05,3.322000e-05,3.331917e-05,3.341259e-05,2.117835e-05,2.117926e-05,2.118258e-05,0.047225079999999975,0.047626600000000026,0.048010559999999987,-7.403509e-06,-7.327143e-06,-7.259440e-06,3.322000e-05,3.331917e-05,3.341259e-05,1.744726,1.7193579999999999,1.694852,2.506523e-05,2.411271e-05,2.322582e-05,9.962808e-05,1.000629e-04,1.004284e-04,2.088769e-06,2.009392e-06,1.935485e-06,2.506523e-05,2.411271e-05,2.322582e-05,-6.849685e-05,-6.875311e-05,-6.895129e-05,1.769304e-05,1.765091e-05,1.758859e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.815032e-04,1.812469e-04,1.810487e-04,1.862426e-05,1.765091e-05,1.675104e-05,1.037166,1.035725,1.0345800000000001,-1.125207e-05,-1.118911e-05,-1.111381e-05,1.705173e-04,1.703202e-04,1.701599e-04,-2.813018e-06,-2.797277e-06,-2.778454e-06,-1.125207e-05,-1.118911e-05,-1.111381e-05,1.379889e-05,1.372398e-05,1.366725e-05,-6.076903e-06,-6.022735e-06,-5.964762e-06,-5.175167e-06,-5.166371e-06,-5.149053e-06
1.152000e-10,5.228218e-05,5.151896e-05,5.081097e-05,3.422830e-05,3.432756e-05,3.442125e-05,9.640632e-06,9.640838e-06,9.644290e-06,0.04646473999999997,0.046887370000000025,0.047289869999999984,1.829283e-06,1.893501e-06,1.949146e-06,3.422830e-05,3.432756e-05,3.442125e-05,1.754691,1.729055,1.7042999999999999,4.081227e-05,3.998462e-05,3.921753e-05,9.819852e-05,9.867398e-05,9.907710e-05,3.401022e-06,3.332051e-06,3.268127e-06,4.081227e-05,3.998462e-05,3.921753e-05,-6.737124e-05,-6.767847e-05,-6.792398e-05,2.553447e-05,2.578649e-05,2.600724e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.826288e-04,1.823215e-04,1.820760e-04,2.687839e-05,2.578649e-05,2.476880e-05,1.033792,1.0323610000000001,1.031229,-1.160059e-05,-1.158836e-05,-1.155850e-05,1.721589e-04,1.719210e-04,1.717219e-04,-2.900147e-06,-2.897089e-06,-2.889626e-06,-1.160059e-05,-1.158836e-05,-1.155850e-05,1.336997e-05,1.329757e-05,1.324376e-05,-5.362130e-06,-5.345266e-06,-5.322047e-06,-6.238456e-06,-6.243089e-06,-6.236457e-06
1.153000e-10,6.373273e-05,6.309863e-05,6.251412e-05,3.450625e-05,3.460570e-05,3.469979e-05,-1.308360e-06,-1.304654e-06,-1.297623e-06,0.048474809999999972,0.048914520000000031,0.049331619999999986,1.117402e-05,1.122362e-05,1.126517e-05,3.450625e-05,3.460570e-05,3.469979e-05,1.7689239999999999,1.7430589999999999,1.7180930000000001,5.386708e-05,5.317966e-05,5.254657e-05,9.591157e-05,9.643046e-05,9.687418e-05,4.488923e-06,4.431639e-06,4.378881e-06,5.386708e-05,5.317966e-05,5.254657e-05,-6.589424e-05,-6.625640e-05,-6.655327e-05,3.140126e-05,3.191581e-05,3.239061e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.841058e-04,1.837436e-04,1.834467e-04,3.305395e-05,3.191581e-05,3.084820e-05,1.0305219999999999,1.0290809999999999,1.027946,-1.058813e-05,-1.065195e-05,-1.069223e-05,1.737372e-04,1.734640e-04,1.732310e-04,-2.647033e-06,-2.662987e-06,-2.673058e-06,-1.058813e-05,-1.065195e-05,-1.069223e-05,1.301556e-05,1.294257e-05,1.288875e-05,-4.122865e-06,-4.150925e-06,-4.170041e-06,-6.465266e-06,-6.501021e-06,-6.522190e-06
1.154000e-10,7.261102e-05,7.211216e-05,7.165629e-05,3.412835e-05,3.422833e-05,3.432313e-05,-1.058748e-05,-1.057707e-05,-1.056404e-05,0.053181969999999974,0.053634120000000028,0.054061379999999985,1.992971e-05,1.996296e-05,1.998913e-05,3.412835e-05,3.422833e-05,3.432313e-05,1.7864850000000001,1.7604340000000001,1.7352970000000001,6.326879e-05,6.272626e-05,6.223119e-05,9.303386e-05,9.359652e-05,9.408147e-05,5.272399e-06,5.227189e-06,5.185933e-06,6.326879e-05,6.272626e-05,6.223119e-05,-6.417791e-05,-6.459538e-05,-6.494427e-05,3.488379e-05,3.560986e-05,3.629093e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.858221e-04,1.854046e-04,1.850557e-04,3.671977e-05,3.560986e-05,3.456279e-05,1.027744,1.026268,1.0251049999999999,-8.334768e-06,-8.493452e-06,-8.622522e-06,1.751345e-04,1.748339e-04,1.745744e-04,-2.083692e-06,-2.123363e-06,-2.155631e-06,-8.334768e-06,-8.493452e-06,-8.622522e-06,1.277125e-05,1.269410e-05,1.263691e-05,-2.460495e-06,-2.537520e-06,-2.603165e-06,-5.874272e-06,-5.955932e-06,-6.019357e-06
1.155000e-10,7.874817e-05,7.837905e-05,7.804591e-05,3.323656e-05,3.333753e-05,3.343344e-05,-1.723094e-05,-1.721257e-05,-1.719294e-05,0.060317089999999969,0.060776650000000029,0.061209379999999987,2.747741e-05,2.749349e-05,2.750378e-05,3.323656e-05,3.333753e-05,3.343344e-05,1.8062149999999999,1.7800199999999999,1.754753,6.850170e-05,6.809812e-05,6.773506e-05,8.987642e-05,9.048069e-05,9.100512e-05,5.708475e-06,5.674844e-06,5.644588e-06,6.850170e-05,6.809812e-05,6.773506e-05,-6.234834e-05,-6.281800e-05,-6.321627e-05,3.583776e-05,3.671119e-05,3.753783e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.876517e-04,1.871820e-04,1.867837e-04,3.772395e-05,3.671119e-05,3.575032e-05,1.025793,1.024251,1.0230330000000001,-5.060009e-06,-5.324247e-06,-5.553089e-06,1.762531e-04,1.759345e-04,1.756575e-04,-1.265002e-06,-1.331062e-06,-1.388272e-06,-5.060009e-06,-5.324247e-06,-5.553089e-06,1.266356e-05,1.257857e-05,1.251448e-05,-5.119225e-07,-6.379501e-07,-7.505136e-07,-4.548086e-06,-4.686297e-06,-4.802575e-06
1.156000e-10,8.244353e-05,8.218750e-05,8.196068e-05,3.203174e-05,3.213416e-05,3.223154e-05,-2.042007e-05,-2.039487e-05,-2.037022e-05,0.069447899999999979,0.069909730000000031,0.070343219999999984,3.333400e-05,3.333302e-05,3.332779e-05,3.203174e-05,3.213416e-05,3.223154e-05,1.8268759999999999,1.8005770000000001,1.7752159999999999,6.952960e-05,6.924934e-05,6.900311e-05,8.676943e-05,8.741091e-05,8.797088e-05,5.794133e-06,5.770779e-06,5.750259e-06,6.952960e-05,6.924934e-05,6.900311e-05,-6.053182e-05,-6.104753e-05,-6.148960e-05,3.438979e-05,3.534041e-05,3.624581e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.894682e-04,1.889525e-04,1.885104e-04,3.619978e-05,3.534041e-05,3.451982e-05,1.0249280000000001,1.0232889999999999,1.0219860000000001,-1.059980e-06,-1.431468e-06,-1.762533e-06,1.770253e-04,1.766989e-04,1.764140e-04,-2.649950e-07,-3.578670e-07,-4.406333e-07,-1.059980e-06,-1.431468e-06,-1.762533e-06,1.270783e-05,1.261145e-05,1.253707e-05,1.563266e-06,1.392239e-06,1.236241e-06,-2.623246e-06,-2.823707e-06,-2.998775e-06
1.157000e-10,8.442814e-05,8.425928e-05,8.411371e-05,3.076094e-05,3.086514e-05,3.096418e-05,-1.955675e-05,-1.952779e-05,-1.950138e-05,0.080025989999999977,0.080485120000000021,0.080914889999999989,3.719467e-05,3.717761e-05,3.715799e-05,3.076094e-05,3.086514e-05,3.096418e-05,1.8472930000000001,1.8209219999999999,1.795499,6.679021e-05,6.660946e-05,6.645710e-05,8.403650e-05,8.470908e-05,8.529895e-05,5.565851e-06,5.550788e-06,5.538092e-06,6.679021e-05,6.660946e-05,6.645710e-05,-5.884141e-05,-5.939474e-05,-5.987286e-05,3.091991e-05,3.187896e-05,3.279727e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.911586e-04,1.906053e-04,1.901271e-04,3.254727e-05,3.187896e-05,3.123550e-05,1.0253129999999999,1.0235460000000001,1.022127,3.323031e-06,2.851531e-06,2.424333e-06,1.774207e-04,1.770961e-04,1.768125e-04,8.307577e-07,7.128828e-07,6.060832e-07,3.323031e-06,2.851531e-06,2.424333e-06,1.290711e-05,1.279625e-05,1.270856e-05,3.598099e-06,3.389760e-06,3.197368e-06,-2.750686e-07,-5.382294e-07,-7.730351e-07
1.158000e-10,8.570679e-05,8.559297e-05,8.549779e-05,2.969720e-05,2.980327e-05,2.990396e-05,-1.440323e-05,-1.437425e-05,-1.434978e-05,0.091443989999999975,0.091895860000000024,0.092317859999999988,3.895943e-05,3.892804e-05,3.889578e-05,2.969720e-05,2.980327e-05,2.990396e-05,1.8664860000000001,1.840068,1.8146070000000001,6.115059e-05,6.103918e-05,6.095179e-05,8.196617e-05,8.266281e-05,8.327595e-05,5.095883e-06,5.086598e-06,5.079316e-06,6.115059e-05,6.103918e-05,6.095179e-05,-5.736486e-05,-5.794614e-05,-5.845131e-05,2.602276e-05,2.693002e-05,2.780308e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.926351e-04,1.920539e-04,1.915487e-04,2.739238e-05,2.693002e-05,2.647913e-05,1.0270079999999999,1.0250859999999999,1.0235259999999999,7.735458e-06,7.179148e-06,6.669586e-06,1.774491e-04,1.771346e-04,1.768601e-04,1.933865e-06,1.794787e-06,1.667397e-06,7.735458e-06,7.179148e-06,6.669586e-06,1.325222e-05,1.312448e-05,1.302114e-05,5.434449e-06,5.199434e-06,4.980562e-06,2.301009e-06,1.979715e-06,1.689024e-06
1.159000e-10,8.731411e-05,8.722051e-05,8.714260e-05,2.910945e-05,2.921731e-05,2.931943e-05,-5.246241e-06,-5.220056e-06,-5.200041e-06,0.10309729999999998,0.10353790000000003,0.10394869999999999,3.873880e-05,3.869542e-05,3.865274e-05,2.910945e-05,2.921731e-05,2.931943e-05,1.883786,1.857337,1.831852,5.382156e-05,5.374515e-05,5.368991e-05,8.077950e-05,8.149321e-05,8.212300e-05,4.485130e-06,4.478763e-06,4.474159e-06,5.382156e-05,5.374515e-05,5.368991e-05,-5.615518e-05,-5.675466e-05,-5.727773e-05,2.044857e-05,2.125837e-05,2.204162e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.938448e-04,1.932453e-04,1.927223e-04,2.152481e-05,2.125837e-05,2.099201e-05,1.029973,1.027874,1.026151,1.184817e-05,1.122842e-05,1.065628e-05,1.771597e-04,1.768613e-04,1.766018e-04,2.962042e-06,2.807104e-06,2.664070e-06,1.184817e-05,1.122842e-05,1.065628e-05,1.372308e-05,1.357694e-05,1.345640e-05,6.938496e-06,6.689341e-06,6.455803e-06,4.909673e-06,4.539076e-06,4.200476e-06
1.160000e-10,9.005024e-05,8.994318e-05,8.985069e-05,2.922402e-05,2.933350e-05,2.943680e-05,6.985856e-06,7.008943e-06,7.024640e-06,0.11444329999999997,0.11486950000000003,0.11526629999999999,3.683464e-05,3.678204e-05,3.673147e-05,2.922402e-05,2.933350e-05,2.943680e-05,1.898917,1.8724430000000001,1.846938,4.622974e-05,4.615219e-05,4.609458e-05,8.059631e-05,8.132131e-05,8.196221e-05,3.852479e-06,3.846016e-06,3.841215e-06,4.622974e-05,4.615219e-05,4.609458e-05,-5.522477e-05,-5.583382e-05,-5.636662e-05,1.502484e-05,1.571051e-05,1.637724e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.947752e-04,1.941662e-04,1.936334e-04,1.581562e-05,1.571051e-05,1.559737e-05,1.034079,1.031787,1.0298860000000001,1.538928e-05,1.473118e-05,1.411998e-05,1.766369e-04,1.763575e-04,1.761158e-04,3.847321e-06,3.682795e-06,3.529995e-06,1.538928e-05,1.473118e-05,1.411998e-05,1.429100e-05,1.412590e-05,1.398754e-05,8.013825e-06,7.763709e-06,7.528022e-06,7.375460e-06,6.967472e-06,6.591960e-06
1.161000e-10,9.423822e-05,9.408886e-05,9.395481e-05,3.018194e-05,3.029301e-05,3.039739e-05,2.069389e-05,2.071745e-05,2.073292e-05,0.12505079999999996,0.12546030000000002,0.12584119999999999,3.369480e-05,3.363607e-05,3.358038e-05,3.018194e-05,3.029301e-05,3.039739e-05,1.9120330000000001,1.885527,1.8599969999999999,3.984953e-05,3.973534e-05,3.964151e-05,8.140519e-05,8.213802e-05,8.278665e-05,3.320794e-06,3.311278e-06,3.303459e-06,3.984953e-05,3.973534e-05,3.964151e-05,-5.454405e-05,-5.515628e-05,-5.569272e-05,1.056152e-05,1.111761e-05,1.166119e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.954560e-04,1.948437e-04,1.943073e-04,1.111739e-05,1.111761e-05,1.110590e-05,1.0391280000000001,1.036637,1.0345489999999999,1.817061e-05,1.750012e-05,1.687442e-05,1.759914e-04,1.757305e-04,1.755063e-04,4.542654e-06,4.375031e-06,4.218604e-06,1.817061e-05,1.750012e-05,1.687442e-05,1.492188e-05,1.473822e-05,1.458234e-05,8.610726e-06,8.372125e-06,8.146228e-06,9.559888e-06,9.127997e-06,8.728188e-06
1.162000e-10,9.950885e-05,9.929697e-05,9.910275e-05,3.199738e-05,3.211044e-05,3.221626e-05,3.366313e-05,3.369586e-05,3.372024e-05,0.13463189999999997,0.13502350000000002,0.13538729999999999,2.984327e-05,2.978183e-05,2.972407e-05,3.199738e-05,3.211044e-05,3.221626e-05,1.9236979999999999,1.8971439999999999,1.8715729999999999,3.600245e-05,3.581928e-05,3.565845e-05,8.304256e-05,8.378304e-05,8.443915e-05,3.000204e-06,2.984940e-06,2.971537e-06,3.600245e-05,3.581928e-05,3.565845e-05,-5.404539e-05,-5.465755e-05,-5.519443e-05,7.745099e-06,8.186826e-06,8.620365e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.959546e-04,1.953425e-04,1.948056e-04,8.152736e-06,8.186826e-06,8.209871e-06,1.0448839999999999,1.042192,1.0399179999999999,2.010462e-05,1.944563e-05,1.882821e-05,1.753486e-04,1.751021e-04,1.748919e-04,5.026154e-06,4.861407e-06,4.707053e-06,2.010462e-05,1.944563e-05,1.882821e-05,1.557989e-05,1.537894e-05,1.520666e-05,8.730571e-06,8.513960e-06,8.307977e-06,1.137405e-05,1.093167e-05,1.052023e-05
1.163000e-10,1.046368e-04,1.043540e-04,1.040923e-04,3.452286e-05,3.463907e-05,3.474750e-05,4.320735e-05,4.326359e-05,4.331150e-05,0.14305009999999999,0.14342350000000004,0.14377019999999999,2.579110e-05,2.573086e-05,2.567452e-05,3.452286e-05,3.463907e-05,3.474750e-05,1.934806,1.90818,1.8825430000000001,3.563835e-05,3.535951e-05,3.510627e-05,8.518551e-05,8.593744e-05,8.660453e-05,2.969863e-06,2.946626e-06,2.925522e-06,3.563835e-05,3.535951e-05,3.510627e-05,-5.363252e-05,-5.424499e-05,-5.478255e-05,7.029399e-06,7.389150e-06,7.742214e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.963675e-04,1.957550e-04,1.952175e-04,7.399368e-06,7.389150e-06,7.373538e-06,1.051099,1.0482130000000001,1.0457559999999999,2.120958e-05,2.058121e-05,1.999052e-05,1.748338e-04,1.745948e-04,1.743918e-04,5.302396e-06,5.145303e-06,4.997629e-06,2.120958e-05,2.058121e-05,1.999052e-05,1.623126e-05,1.601495e-05,1.582802e-05,8.424561e-06,8.237323e-06,8.058505e-06,1.278502e-05,1.234389e-05,1.193201e-05
1.164000e-10,1.075559e-04,1.072060e-04,1.068814e-04,3.743113e-05,3.755276e-05,3.766604e-05,4.649514e-05,4.659307e-05,4.668273e-05,0.15030009999999996,0.15065640000000002,0.15098719999999999,2.193794e-05,2.188354e-05,2.183284e-05,3.743113e-05,3.755276e-05,3.766604e-05,1.9464330000000001,1.9197029999999999,1.893972,3.912278e-05,3.872942e-05,3.836587e-05,8.736629e-05,8.813756e-05,8.882305e-05,3.260231e-06,3.227452e-06,3.197156e-06,3.912278e-05,3.872942e-05,3.836587e-05,-5.319539e-05,-5.381225e-05,-5.435417e-05,8.535936e-06,8.856678e-06,9.169199e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.968046e-04,1.961877e-04,1.956458e-04,8.985196e-06,8.856678e-06,8.732571e-06,1.057547,1.054478,1.0518479999999999,2.160164e-05,2.101606e-05,2.046410e-05,1.745565e-04,1.743154e-04,1.741109e-04,5.400411e-06,5.254016e-06,5.116024e-06,2.160164e-05,2.101606e-05,2.046410e-05,1.684770e-05,1.661835e-05,1.641895e-05,7.786641e-06,7.632296e-06,7.484269e-06,1.381500e-05,1.338377e-05,1.297983e-05
1.165000e-10,1.057886e-04,1.053836e-04,1.050079e-04,4.023313e-05,4.036345e-05,4.048489e-05,4.123283e-05,4.138811e-05,4.153510e-05,0.15646059999999998,0.15680240000000004,0.1571198,1.848134e-05,1.843842e-05,1.839859e-05,4.023313e-05,4.036345e-05,4.048489e-05,1.959643,1.9327730000000001,1.9069119999999999,4.607439e-05,4.555704e-05,4.507421e-05,8.902275e-05,8.982467e-05,9.053929e-05,3.839533e-06,3.796420e-06,3.756184e-06,4.607439e-05,4.555704e-05,4.507421e-05,-5.262915e-05,-5.325763e-05,-5.381058e-05,1.198504e-05,1.231118e-05,1.262483e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.973708e-04,1.967424e-04,1.961894e-04,1.261583e-05,1.231118e-05,1.202364e-05,1.064046,1.0608059999999999,1.0580160000000001,2.147351e-05,2.093468e-05,2.042574e-05,1.745933e-04,1.743395e-04,1.741234e-04,5.368378e-06,5.233669e-06,5.106435e-06,2.147351e-05,2.093468e-05,2.042574e-05,1.740912e-05,1.716916e-05,1.695958e-05,6.940935e-06,6.818814e-06,6.701245e-06,1.453258e-05,1.411586e-05,1.372449e-05
1.166000e-10,9.739692e-05,9.694650e-05,9.652924e-05,4.235460e-05,4.249741e-05,4.263078e-05,2.671824e-05,2.693382e-05,2.714113e-05,0.16162549999999998,0.16195760000000003,0.16226589999999999,1.536025e-05,1.533550e-05,1.531286e-05,4.235460e-05,4.249741e-05,4.263078e-05,1.9752510000000001,1.9482060000000001,1.9221790000000001,5.531842e-05,5.467718e-05,5.407525e-05,8.959956e-05,9.044521e-05,9.120138e-05,4.609869e-06,4.556432e-06,4.506271e-06,5.531842e-05,5.467718e-05,5.407525e-05,-5.185482e-05,-5.250423e-05,-5.307687e-05,1.668920e-05,1.705605e-05,1.740425e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.981452e-04,1.974958e-04,1.969231e-04,1.756758e-05,1.705605e-05,1.657547e-05,1.070478,1.0670820000000001,1.0641430000000001,2.106165e-05,2.056509e-05,2.009554e-05,1.749745e-04,1.746976e-04,1.744600e-04,5.265413e-06,5.141272e-06,5.023884e-06,2.106165e-05,2.056509e-05,2.009554e-05,1.790523e-05,1.765688e-05,1.743923e-05,6.024831e-06,5.930258e-06,5.838997e-06,1.503682e-05,1.463483e-05,1.425654e-05
1.167000e-10,8.207102e-05,8.157279e-05,8.111130e-05,4.327452e-05,4.343296e-05,4.358143e-05,4.787101e-06,5.045154e-06,5.295359e-06,0.16583089999999998,0.16615980000000002,0.16646549999999999,1.226094e-05,1.226172e-05,1.226330e-05,4.327452e-05,4.343296e-05,4.358143e-05,1.9936259999999999,1.9663679999999999,1.940142,6.502297e-05,6.426592e-05,6.355264e-05,8.869338e-05,8.959512e-05,9.040460e-05,5.418581e-06,5.355493e-06,5.296053e-06,6.502297e-05,6.426592e-05,6.355264e-05,-5.083744e-05,-5.151765e-05,-5.211923e-05,2.163914e-05,2.206317e-05,2.246178e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.991626e-04,1.984823e-04,1.978808e-04,2.277804e-05,2.206317e-05,2.139217e-05,1.076797,1.073253,1.070176,2.060579e-05,2.013957e-05,1.969869e-05,1.756754e-04,1.753667e-04,1.750994e-04,5.151449e-06,5.034893e-06,4.924672e-06,2.060579e-05,2.013957e-05,1.969869e-05,1.833571e-05,1.808072e-05,1.785667e-05,5.169688e-06,5.094667e-06,5.022389e-06,1.543611e-05,1.504491e-05,1.467630e-05
1.168000e-10,6.157973e-05,6.101643e-05,6.049334e-05,4.268528e-05,4.286065e-05,4.302556e-05,-2.015730e-05,-1.989371e-05,-1.963683e-05,0.16899499999999998,0.16932960000000002,0.16964099999999999,8.699686e-06,8.733090e-06,8.765743e-06,4.268528e-05,4.286065e-05,4.302556e-05,2.0145460000000002,1.9870429999999999,1.9605859999999999,7.303734e-05,7.217705e-05,7.136443e-05,8.619578e-05,8.716263e-05,8.803401e-05,6.086445e-06,6.014754e-06,5.947036e-06,7.303734e-05,7.217705e-05,7.136443e-05,-4.959694e-05,-5.031674e-05,-5.095549e-05,2.568912e-05,2.616161e-05,2.660275e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.004031e-04,1.996833e-04,1.990445e-04,2.704118e-05,2.616161e-05,2.533596e-05,1.083016,1.079332,1.076122,2.030703e-05,1.985382e-05,1.942572e-05,1.766172e-04,1.762713e-04,1.759690e-04,5.076759e-06,4.963456e-06,4.856431e-06,2.030703e-05,1.985382e-05,1.942572e-05,1.870905e-05,1.844848e-05,1.821908e-05,4.481961e-06,4.416322e-06,4.353584e-06,1.582507e-05,1.543750e-05,1.507214e-05
1.169000e-10,3.915990e-05,3.850581e-05,3.789539e-05,4.060555e-05,4.079657e-05,4.097676e-05,-4.237464e-05,-4.214935e-05,-4.192892e-05,0.17089389999999996,0.17124500000000004,0.17157230000000001,4.167876e-06,4.239460e-06,4.308590e-06,4.060555e-05,4.079657e-05,4.097676e-05,2.037191,2.009414,1.9826980000000001,7.736667e-05,7.641570e-05,7.551571e-05,8.236614e-05,8.340197e-05,8.433888e-05,6.447222e-06,6.367975e-06,6.292976e-06,7.736667e-05,7.641570e-05,7.551571e-05,-4.820781e-05,-4.897338e-05,-4.965509e-05,2.780552e-05,2.829180e-05,2.874301e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.017922e-04,2.010266e-04,2.003449e-04,2.926897e-05,2.829180e-05,2.737430e-05,1.0891999999999999,1.0853759999999999,1.082033,2.029218e-05,1.983210e-05,1.939841e-05,1.776791e-04,1.772944e-04,1.769556e-04,5.073044e-06,4.958026e-06,4.849602e-06,2.029218e-05,1.983210e-05,1.939841e-05,1.904006e-05,1.877418e-05,1.853975e-05,4.028013e-06,3.960840e-06,3.897431e-06,1.626416e-05,1.587126e-05,1.550098e-05
