time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
1.249000e-10,-6.594493e-05,-6.572092e-05,-6.316835e-05,2.040025e-05,2.171937e-05,2.247958e-05,-2.044254e-05,-2.116320e-05,-2.186886e-05,-0.052263180000000027,-0.047292279999999971,-0.044429829999999997,1.853002e-05,1.726734e-05,1.588928e-05,2.040025e-05,2.171937e-05,2.247958e-05,2.1999879999999998,2.0739939999999999,1.977506,-6.403241e-05,-6.182506e-05,-5.718878e-05,7.069588e-05,7.735055e-05,8.159353e-05,-5.336034e-06,-5.152088e-06,-4.765732e-06,-6.403241e-05,-6.182506e-05,-5.718878e-05,-4.495959e-05,-5.047909e-05,-5.434822e-05,-1.828544e-05,-1.786508e-05,-1.671153e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.050404e-04,1.995209e-04,1.956518e-04,-1.924783e-05,-1.786508e-05,-1.591574e-05,1.2135050000000001,1.1682570000000001,1.1353089999999999,-2.649914e-05,-2.609489e-05,-2.456152e-05,1.872653e-04,1.844268e-04,1.821636e-04,-6.624785e-06,-6.523723e-06,-6.140379e-06,-2.649914e-05,-2.609489e-05,-2.456152e-05,2.439987e-05,2.161780e-05,1.962852e-05,-6.335152e-06,-6.080456e-06,-5.588285e-06,-2.016399e-05,-2.001444e-05,-1.897323e-05
1.250000e-10,-6.152976e-05,-6.048201e-05,-5.732446e-05,1.880564e-05,2.007498e-05,2.078697e-05,-2.790027e-05,-2.865264e-05,-2.937168e-05,-0.04432607000000003,-0.03974463999999997,-0.03730058,3.425519e-05,3.293998e-05,3.154728e-05,1.880564e-05,2.007498e-05,2.078697e-05,2.1798359999999999,2.0546519999999999,1.959668,-6.788468e-05,-6.476935e-05,-5.950006e-05,7.044557e-05,7.689731e-05,8.093633e-05,-5.657057e-06,-5.397446e-06,-4.958338e-06,-6.788468e-05,-6.476935e-05,-5.950006e-05,-4.598288e-05,-5.142488e-05,-5.519102e-05,-2.022956e-05,-1.959086e-05,-1.829928e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.040171e-04,1.985751e-04,1.948090e-04,-2.129427e-05,-1.959086e-05,-1.742788e-05,1.205478,1.1604099999999999,1.1279699999999999,-2.636085e-05,-2.558763e-05,-2.377290e-05,1.866823e-04,1.838060e-04,1.815353e-04,-6.590212e-06,-6.396907e-06,-5.943226e-06,-2.636085e-05,-2.558763e-05,-2.377290e-05,2.392499e-05,2.116598e-05,1.921692e-05,-5.992630e-06,-5.648162e-06,-5.093631e-06,-2.036822e-05,-1.993947e-05,-1.867927e-05
1.251000e-10,-5.787561e-05,-5.600727e-05,-5.227977e-05,1.686519e-05,1.808017e-05,1.874083e-05,-3.170038e-05,-3.255031e-05,-3.334349e-05,-0.032040590000000028,-0.027859769999999971,-0.025833149999999999,4.758759e-05,4.625084e-05,4.487856e-05,1.686519e-05,1.808017e-05,1.874083e-05,2.1581760000000001,2.034084,1.940795,-7.376283e-05,-6.970780e-05,-6.381483e-05,7.014769e-05,7.637220e-05,8.019364e-05,-6.146902e-06,-5.808984e-06,-5.317902e-06,-7.376283e-05,-6.970780e-05,-6.381483e-05,-4.713559e-05,-5.248305e-05,-5.613490e-05,-2.313109e-05,-2.228692e-05,-2.088280e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.028644e-04,1.975170e-04,1.938651e-04,-2.434852e-05,-2.228692e-05,-1.988838e-05,1.197479,1.152703,1.1208560000000001,-2.628322e-05,-2.513396e-05,-2.304365e-05,1.859632e-04,1.830575e-04,1.807872e-04,-6.570805e-06,-6.283490e-06,-5.760914e-06,-2.628322e-05,-2.513396e-05,-2.304365e-05,2.347198e-05,2.074292e-05,1.883877e-05,-5.747047e-06,-5.312814e-06,-4.698547e-06,-2.053617e-05,-1.982114e-05,-1.834511e-05
1.252000e-10,-5.460635e-05,-5.192618e-05,-4.766731e-05,1.484228e-05,1.599391e-05,1.659634e-05,-3.096220e-05,-3.197970e-05,-3.290507e-05,-0.016215050000000029,-0.012437169999999973,-0.010817169999999999,5.790807e-05,5.657814e-05,5.525776e-05,1.484228e-05,1.599391e-05,1.659634e-05,2.134436,2.0117259999999999,1.92032,-8.155222e-05,-7.652463e-05,-7.002000e-05,7.010161e-05,7.606836e-05,7.965408e-05,-6.796019e-06,-6.377052e-06,-5.835000e-06,-8.155222e-05,-7.652463e-05,-7.002000e-05,-4.846331e-05,-5.369740e-05,-5.722274e-05,-2.688921e-05,-2.584885e-05,-2.435618e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.015367e-04,1.963026e-04,1.927773e-04,-2.830443e-05,-2.584885e-05,-2.319636e-05,1.189473,1.145105,1.1139330000000001,-2.635858e-05,-2.482693e-05,-2.246746e-05,1.850943e-04,1.821695e-04,1.799091e-04,-6.589646e-06,-6.206732e-06,-5.616864e-06,-2.635858e-05,-2.482693e-05,-2.246746e-05,2.303200e-05,2.033980e-05,1.848506e-05,-5.635082e-06,-5.110887e-06,-4.439240e-06,-2.072350e-05,-1.971604e-05,-1.802822e-05
1.253000e-10,-5.151650e-05,-4.803403e-05,-4.328214e-05,1.302815e-05,1.410320e-05,1.463716e-05,-2.564616e-05,-2.689423e-05,-2.799784e-05,0.0021972899999999733,0.0055774410000000267,0.0068100319999999989,6.485279e-05,6.355240e-05,6.230903e-05,1.302815e-05,1.410320e-05,1.463716e-05,2.1081449999999999,1.9871179999999999,1.897777,-9.072313e-05,-8.469221e-05,-7.759332e-05,7.058906e-05,7.626195e-05,7.959036e-05,-7.560260e-06,-7.057684e-06,-6.466110e-06,-9.072313e-05,-8.469221e-05,-7.759332e-05,-5.000065e-05,-5.510107e-05,-5.848709e-05,-3.120074e-05,-2.996666e-05,-2.840469e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.999994e-04,1.948989e-04,1.915129e-04,-3.284288e-05,-2.996666e-05,-2.705209e-05,1.1814,1.1375569999999999,1.1071420000000001,-2.667950e-05,-2.475889e-05,-2.213654e-05,1.840756e-04,1.811434e-04,1.789027e-04,-6.669875e-06,-6.189722e-06,-5.534135e-06,-2.667950e-05,-2.475889e-05,-2.213654e-05,2.259364e-05,1.994528e-05,1.814430e-05,-5.687973e-06,-5.073003e-06,-4.345765e-06,-2.099153e-05,-1.968588e-05,-1.779078e-05
1.254000e-10,-4.853398e-05,-4.425454e-05,-3.904417e-05,1.169123e-05,1.267307e-05,1.312611e-05,-1.647469e-05,-1.799742e-05,-1.930471e-05,0.022175529999999971,0.025168620000000027,0.026039149999999997,6.832631e-05,6.707004e-05,6.592019e-05,1.169123e-05,1.267307e-05,1.312611e-05,2.0790459999999999,1.96001,1.872911,-1.003856e-04,-9.332716e-05,-8.565965e-05,7.181867e-05,7.715793e-05,8.020597e-05,-8.365466e-06,-7.777263e-06,-7.138304e-06,-1.003856e-04,-9.332716e-05,-8.565965e-05,-5.176198e-05,-5.670760e-05,-5.994155e-05,-3.559325e-05,-3.415915e-05,-3.253987e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.982380e-04,1.932924e-04,1.900584e-04,-3.746658e-05,-3.415915e-05,-3.099035e-05,1.173173,1.129974,1.100395,-2.732577e-05,-2.500886e-05,-2.212943e-05,1.829259e-04,1.799985e-04,1.777877e-04,-6.831442e-06,-6.252214e-06,-5.532357e-06,-2.732577e-05,-2.500886e-05,-2.212943e-05,2.214358e-05,1.954610e-05,1.780314e-05,-5.926946e-06,-5.219541e-06,-4.437819e-06,-2.139882e-05,-1.978932e-05,-1.769161e-05
1.255000e-10,-4.566435e-05,-4.058557e-05,-3.494502e-05,1.103501e-05,1.190526e-05,1.226424e-05,-4.737920e-06,-6.549881e-06,-8.059195e-06,0.042707489999999973,0.045326980000000031,0.045864210000000002,6.848307e-05,6.727568e-05,6.622608e-05,1.103501e-05,1.190526e-05,1.226424e-05,2.0471840000000001,1.9304509999999999,1.845761,-1.094095e-04,-1.013114e-04,-9.311191e-05,7.388721e-05,7.885237e-05,8.159815e-05,-9.117458e-06,-8.442614e-06,-7.759326e-06,-1.094095e-04,-1.013114e-04,-9.311191e-05,-5.373474e-05,-5.850450e-05,-6.157459e-05,-3.949087e-05,-3.784170e-05,-3.616866e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.962653e-04,1.914955e-04,1.884254e-04,-4.156933e-05,-3.784170e-05,-3.444635e-05,1.1646879999999999,1.1222559999999999,1.0935889999999999,-2.834930e-05,-2.562797e-05,-2.249690e-05,1.816851e-04,1.787744e-04,1.766023e-04,-7.087325e-06,-6.406992e-06,-5.624225e-06,-2.834930e-05,-2.562797e-05,-2.249690e-05,2.166750e-05,1.912813e-05,1.744735e-05,-6.358179e-06,-5.555857e-06,-4.720193e-06,-2.199112e-05,-2.007211e-05,-1.777671e-05
1.256000e-10,-4.293669e-05,-3.704821e-05,-3.099940e-05,1.117031e-05,1.191093e-05,1.216390e-05,7.965828e-06,5.886290e-06,4.206288e-06,0.062856829999999975,0.065116020000000024,0.065349199999999996,6.568306e-05,6.451915e-05,6.356665e-05,1.117031e-05,1.191093e-05,1.216390e-05,2.0129459999999999,1.8988320000000001,1.816702,-1.165856e-04,-1.074536e-04,-9.877235e-05,7.676230e-05,8.131600e-05,8.374188e-05,-9.715465e-06,-8.954471e-06,-8.231029e-06,-1.165856e-04,-1.074536e-04,-9.877235e-05,-5.587652e-05,-6.045060e-05,-6.334695e-05,-4.229978e-05,-4.041395e-05,-3.868276e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.941235e-04,1.895494e-04,1.866530e-04,-4.452609e-05,-4.041395e-05,-3.684072e-05,1.155832,1.1142890000000001,1.086611,-2.975972e-05,-2.662575e-05,-2.324886e-05,1.804120e-04,1.775282e-04,1.754021e-04,-7.439929e-06,-6.656437e-06,-5.812215e-06,-2.975972e-05,-2.662575e-05,-2.324886e-05,2.115145e-05,1.867761e-05,1.706317e-05,-6.968377e-06,-6.068154e-06,-5.178886e-06,-2.279134e-05,-2.055759e-05,-1.806998e-05
1.257000e-10,-4.036256e-05,-3.365011e-05,-2.721142e-05,1.210456e-05,1.270027e-05,1.283825e-05,2.000593e-05,1.771745e-05,1.592538e-05,0.081814689999999968,0.083723860000000025,0.083680030000000002,6.043083e-05,5.929584e-05,5.842865e-05,1.210456e-05,1.270027e-05,1.283825e-05,1.9770639999999999,1.865875,1.7864420000000001,-1.207993e-04,-1.106634e-04,-1.015654e-04,8.028788e-05,8.439990e-05,8.649540e-05,-1.006661e-05,-9.221951e-06,-8.463787e-06,-1.207993e-04,-1.106634e-04,-1.015654e-04,-5.811670e-05,-6.247768e-05,-6.519336e-05,-4.349820e-05,-4.135170e-05,-3.955204e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.918833e-04,1.875223e-04,1.848066e-04,-4.578758e-05,-4.135170e-05,-3.766861e-05,1.146496,1.1059699999999999,1.079353,-3.151353e-05,-2.796001e-05,-2.434479e-05,1.791782e-04,1.763295e-04,1.742541e-04,-7.878383e-06,-6.990002e-06,-6.086197e-06,-3.151353e-05,-2.796001e-05,-2.434479e-05,2.058344e-05,1.818277e-05,1.663876e-05,-7.722038e-06,-6.721056e-06,-5.778897e-06,-2.379149e-05,-2.123895e-05,-1.856589e-05
1.258000e-10,-3.791518e-05,-3.036901e-05,-2.356073e-05,1.374784e-05,1.418823e-05,1.420673e-05,2.996678e-05,2.755906e-05,2.573334e-05,0.098932529999999977,0.10049670000000002,0.10019840000000001,5.330801e-05,5.218069e-05,5.138059e-05,1.374784e-05,1.418823e-05,1.420673e-05,1.940553,1.8325849999999999,1.755962,-1.211900e-04,-1.101088e-04,-1.006747e-04,8.420925e-05,8.786027e-05,8.962438e-05,-1.009916e-05,-9.175730e-06,-8.389555e-06,-1.211900e-04,-1.101088e-04,-1.006747e-04,-6.036225e-05,-6.449632e-05,-6.702810e-05,-4.271618e-05,-4.028802e-05,-3.840679e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.896378e-04,1.855037e-04,1.829719e-04,-4.496440e-05,-4.028802e-05,-3.657790e-05,1.1365959999999999,1.0972139999999999,1.0717300000000001,-3.350939e-05,-2.953273e-05,-2.568997e-05,1.780600e-04,1.752515e-04,1.732286e-04,-8.377347e-06,-7.383182e-06,-6.422491e-06,-3.350939e-05,-2.953273e-05,-2.568997e-05,1.995505e-05,1.763538e-05,1.616578e-05,-8.561320e-06,-7.457706e-06,-6.464468e-06,-2.494807e-05,-2.207502e-05,-1.922550e-05
1.259000e-10,-3.553312e-05,-2.715919e-05,-2.001055e-05,1.593245e-05,1.621360e-05,1.611351e-05,3.682922e-05,3.441122e-05,3.263886e-05,0.11373569999999997,0.11495300000000003,0.11441709999999999,4.490918e-05,4.376504e-05,4.301048e-05,1.593245e-05,1.621360e-05,1.611351e-05,1.904628,1.8001499999999999,1.726424,-1.172715e-04,-1.053354e-04,-9.565989e-05,8.821209e-05,9.139645e-05,9.283901e-05,-9.772628e-06,-8.777954e-06,-7.971658e-06,-1.172715e-04,-1.053354e-04,-9.565989e-05,-6.250701e-05,-6.640490e-05,-6.875384e-05,-3.979315e-05,-3.707109e-05,-3.509612e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.874930e-04,1.835951e-04,1.812462e-04,-4.188753e-05,-3.707109e-05,-3.342488e-05,1.1260859999999999,1.087977,1.0636909999999999,-3.559085e-05,-3.119327e-05,-2.713890e-05,1.771276e-04,1.743612e-04,1.723901e-04,-8.897712e-06,-7.798317e-06,-6.784724e-06,-3.559085e-05,-3.119327e-05,-2.713890e-05,1.926308e-05,1.703226e-05,1.564082e-05,-9.408944e-06,-8.202844e-06,-7.162198e-06,-2.618190e-05,-2.299042e-05,-1.997670e-05
1.260000e-10,-3.314878e-05,-2.398039e-05,-1.653626e-05,1.844119e-05,1.856635e-05,1.835401e-05,4.006216e-05,3.774661e-05,3.611035e-05,0.12591969999999997,0.12678150000000002,0.1260184,3.578860e-05,3.460399e-05,3.387345e-05,1.844119e-05,1.856635e-05,1.835401e-05,1.870573,1.769825,1.699052,-1.089995e-04,-9.633099e-05,-8.652005e-05,9.196766e-05,9.469472e-05,9.583641e-05,-9.083295e-06,-8.027582e-06,-7.210004e-06,-1.089995e-04,-9.633099e-05,-8.652005e-05,-6.444317e-05,-6.810078e-05,-7.027240e-05,-3.480526e-05,-3.179084e-05,-2.971447e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.855568e-04,1.818992e-04,1.797276e-04,-3.663712e-05,-3.179084e-05,-2.829949e-05,1.114975,1.0782639999999999,1.0552379999999999,-3.755716e-05,-3.274931e-05,-2.850609e-05,1.764354e-04,1.737101e-04,1.717876e-04,-9.389291e-06,-8.187327e-06,-7.126524e-06,-3.755716e-05,-3.274931e-05,-2.850609e-05,1.851068e-05,1.637641e-05,1.506651e-05,-1.017418e-05,-8.868791e-06,-7.786957e-06,-2.738299e-05,-2.388052e-05,-2.071914e-05
1.261000e-10,-3.073555e-05,-2.084280e-05,-1.316842e-05,2.103830e-05,2.101754e-05,2.070406e-05,3.961919e-05,3.750623e-05,3.607249e-05,0.13533349999999997,0.13582480000000002,0.13483909999999999,2.642257e-05,2.517879e-05,2.445392e-05,2.103830e-05,2.101754e-05,2.070406e-05,1.8396170000000001,1.742796,1.675,-9.677731e-05,-8.352781e-05,-7.369483e-05,9.517618e-05,9.747000e-05,9.834115e-05,-8.064776e-06,-6.960651e-06,-6.141236e-06,-9.677731e-05,-8.352781e-05,-7.369483e-05,-6.607311e-05,-6.949180e-05,-7.149585e-05,-2.805969e-05,-2.477167e-05,-2.259370e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.839269e-04,1.805082e-04,1.785042e-04,-2.953651e-05,-2.477167e-05,-2.151781e-05,1.103335,1.0681419999999999,1.046427,-3.918111e-05,-3.398447e-05,-2.958332e-05,1.760142e-04,1.733267e-04,1.714480e-04,-9.795278e-06,-8.496118e-06,-7.395829e-06,-3.918111e-05,-3.398447e-05,-2.958332e-05,1.770801e-05,1.567759e-05,1.445199e-05,-1.076133e-05,-9.363847e-06,-8.250069e-06,-2.841978e-05,-2.462062e-05,-2.133325e-05
1.262000e-10,-2.835997e-05,-1.785486e-05,-1.003734e-05,2.349760e-05,2.334656e-05,2.294647e-05,3.585607e-05,3.401884e-05,3.282877e-05,0.14195329999999998,0.14205510000000002,0.140847,1.718866e-05,1.587541e-05,1.514362e-05,2.349760e-05,2.334656e-05,2.294647e-05,1.812808,1.7200629999999999,1.6552309999999999,-8.140470e-05,-6.774911e-05,-5.800974e-05,9.760155e-05,9.949893e-05,1.001371e-04,-6.783725e-06,-5.645759e-06,-4.834145e-06,-8.140470e-05,-6.774911e-05,-5.800974e-05,-6.732023e-05,-7.050661e-05,-7.235648e-05,-2.005852e-05,-1.653418e-05,-1.426383e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.826798e-04,1.794934e-04,1.776435e-04,-2.111423e-05,-1.653418e-05,-1.358460e-05,1.091305,1.0577430000000001,1.03738,-4.023195e-05,-3.468076e-05,-3.016130e-05,1.758655e-04,1.732113e-04,1.713710e-04,-1.005799e-05,-8.670190e-06,-7.540325e-06,-4.023195e-05,-3.468076e-05,-3.016130e-05,1.687225e-05,1.495224e-05,1.381285e-05,-1.107988e-05,-9.602121e-06,-8.468841e-06,-2.915206e-05,-2.507864e-05,-2.169246e-05
1.263000e-10,-2.621983e-05,-1.525588e-05,-7.402028e-06,2.562408e-05,2.536182e-05,2.489131e-05,2.940111e-05,2.787588e-05,2.694084e-05,0.14585339999999997,0.14554540000000002,0.1441124,8.360439e-06,6.978131e-06,6.234154e-06,2.562408e-05,2.536182e-05,2.489131e-05,1.7909109999999999,1.7023349999999999,1.640422,-6.398137e-05,-5.010989e-05,-4.057702e-05,9.909317e-05,1.006403e-04,1.010872e-04,-5.331781e-06,-4.175824e-06,-3.381418e-06,-6.398137e-05,-5.010989e-05,-4.057702e-05,-6.813731e-05,-7.110267e-05,-7.281448e-05,-1.143928e-05,-7.733457e-06,-5.390172e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.818627e-04,1.788973e-04,1.771855e-04,-1.204135e-05,-7.733457e-06,-5.133497e-06,1.0790900000000001,1.0472589999999999,1.0282770000000001,-4.050074e-05,-3.464298e-05,-3.005335e-05,1.759611e-04,1.733355e-04,1.715286e-04,-1.012519e-05,-8.660745e-06,-7.513338e-06,-4.050074e-05,-3.464298e-05,-3.005335e-05,1.602675e-05,1.422258e-05,1.317025e-05,-1.105496e-05,-9.513598e-06,-8.376250e-06,-2.944578e-05,-2.512938e-05,-2.167710e-05
1.264000e-10,-2.465098e-05,-1.341702e-05,-5.647904e-06,2.726700e-05,2.691355e-05,2.638854e-05,2.101691e-05,1.979928e-05,1.910132e-05,0.14717659999999996,0.14644040000000003,0.14477979999999999,1.141687e-07,-1.325208e-06,-2.078854e-06,2.726700e-05,2.691355e-05,2.638854e-05,1.774338,1.6899649999999999,1.6308929999999999,-4.578206e-05,-3.189109e-05,-2.267037e-05,9.959367e-05,1.008420e-04,1.011400e-04,-3.815172e-06,-2.657591e-06,-1.889198e-06,-4.578206e-05,-3.189109e-05,-2.267037e-05,-6.851150e-05,-7.127083e-05,-7.286231e-05,-2.902189e-06,9.155405e-07,3.302342e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.814885e-04,1.787292e-04,1.771377e-04,-3.054936e-06,9.155405e-07,3.145087e-06,1.0669519999999999,1.0369330000000001,1.019344,-3.982493e-05,-3.372217e-05,-2.911780e-05,1.762453e-04,1.736446e-04,1.718677e-04,-9.956234e-06,-8.430543e-06,-7.279451e-06,-3.982493e-05,-3.372217e-05,-2.911780e-05,1.519944e-05,1.351509e-05,1.254941e-05,-1.063680e-05,-9.053147e-06,-7.929559e-06,-2.918814e-05,-2.466902e-05,-2.118824e-05
1.265000e-10,-2.409388e-05,-1.280297e-05,-5.246096e-06,2.832510e-05,2.789893e-05,2.733341e-05,1.148548e-05,1.053330e-05,1.003034e-05,0.14610729999999997,0.14492980000000003,0.14304069999999999,-7.456288e-06,-8.929929e-06,-9.683628e-06,2.832510e-05,2.789893e-05,2.733341e-05,1.763117,1.6829229999999999,1.626584,-2.812307e-05,-1.440634e-05,-5.592808e-06,9.913422e-05,1.001359e-04,1.003251e-04,-2.343590e-06,-1.200528e-06,-4.660673e-07,-2.812307e-05,-1.440634e-05,-5.592808e-06,-6.846553e-05,-7.103641e-05,-7.252567e-05,4.864947e-06,8.714356e-06,1.110631e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.815345e-04,1.789636e-04,1.774743e-04,5.120997e-06,8.714356e-06,1.057744e-05,1.055186,1.027042,1.0108410000000001,-3.810902e-05,-3.183505e-05,-2.727655e-05,1.766410e-04,1.740640e-04,1.723160e-04,-9.527254e-06,-7.958763e-06,-6.819138e-06,-3.810902e-05,-3.183505e-05,-2.727655e-05,1.442069e-05,1.285838e-05,1.197750e-05,-9.808048e-06,-8.207257e-06,-7.116693e-06,-2.830097e-05,-2.362779e-05,-2.015986e-05
1.266000e-10,-2.502315e-05,-1.389822e-05,-6.678620e-06,2.874602e-05,2.826194e-05,2.766665e-05,1.534879e-06,7.771852e-07,4.115536e-07,0.14284999999999998,0.14122630000000003,0.1391114,-1.432031e-05,-1.579680e-05,-1.653546e-05,2.874602e-05,2.826194e-05,2.766665e-05,1.7568980000000001,1.680803,1.6270610000000001,-1.223771e-05,1.121398e-06,9.445284e-06,9.782115e-05,9.862511e-05,9.874060e-05,-1.019809e-06,9.344987e-08,7.871070e-07,-1.223771e-05,1.121398e-06,9.445284e-06,-6.805532e-05,-7.045663e-05,-7.186106e-05,1.125439e-05,1.504924e-05,1.740065e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.819447e-04,1.795434e-04,1.781389e-04,1.184672e-05,1.504924e-05,1.657205e-05,1.0441050000000001,1.017876,1.0030380000000001,-3.533882e-05,-2.897708e-05,-2.452741e-05,1.770587e-04,1.745070e-04,1.727895e-04,-8.834706e-06,-7.244270e-06,-6.131852e-06,-3.533882e-05,-2.897708e-05,-2.452741e-05,1.372071e-05,1.228062e-05,1.148125e-05,-8.587795e-06,-6.997621e-06,-5.959550e-06,-2.675103e-05,-2.197946e-05,-1.856786e-05
1.267000e-10,-2.785439e-05,-1.711259e-05,-1.034413e-05,2.852226e-05,2.799000e-05,2.737186e-05,-8.191350e-06,-8.841050e-06,-9.132273e-06,0.13761359999999997,0.13554900000000003,0.1332159,-2.048988e-05,-2.193250e-05,-2.263778e-05,2.852226e-05,2.799000e-05,2.737186e-05,1.7549920000000001,1.6828639999999999,1.6315599999999999,8.268401e-07,1.366096e-05,2.142592e-05,9.581785e-05,9.646681e-05,9.653686e-05,6.890334e-08,1.138413e-06,1.785494e-06,8.268401e-07,1.366096e-05,2.142592e-05,-6.736449e-05,-6.961522e-05,-7.095050e-05,1.579169e-05,1.944428e-05,2.170410e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.826355e-04,1.803848e-04,1.790495e-04,1.662283e-05,1.944428e-05,2.067057e-05,1.0340130000000001,1.0097100000000001,0.99619369999999996,-3.158767e-05,-2.522760e-05,-2.094874e-05,1.774057e-04,1.748847e-04,1.732023e-04,-7.896918e-06,-6.306900e-06,-5.237186e-06,-3.158767e-05,-2.522760e-05,-2.094874e-05,1.312677e-05,1.180696e-05,1.108436e-05,-7.031853e-06,-5.481040e-06,-4.513775e-06,-2.455582e-05,-1.974656e-05,-1.643497e-05
1.268000e-10,-3.284855e-05,-2.268637e-05,-1.646440e-05,2.768620e-05,2.710994e-05,2.647196e-05,-1.713337e-05,-1.776193e-05,-1.803671e-05,0.13060149999999998,0.12811220000000004,0.1255742,-2.599929e-05,-2.736994e-05,-2.802277e-05,2.768620e-05,2.710994e-05,2.647196e-05,1.75644,1.6880980000000001,1.6390549999999999,1.028412e-05,2.244549e-05,2.959507e-05,9.332583e-05,9.385437e-05,9.389998e-05,8.570100e-07,1.870458e-06,2.466256e-06,1.028412e-05,2.244549e-05,2.959507e-05,-6.649664e-05,-6.861489e-05,-6.989428e-05,1.817072e-05,2.159597e-05,2.371006e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.835034e-04,1.813851e-04,1.801057e-04,1.912707e-05,2.159597e-05,2.258101e-05,1.025177,1.002785,0.99053009999999997,-2.701367e-05,-2.074645e-05,-1.669600e-05,1.775961e-04,1.751147e-04,1.734746e-04,-6.753418e-06,-5.186612e-06,-4.173999e-06,-2.701367e-05,-2.074645e-05,-1.669600e-05,1.266063e-05,1.145699e-05,1.080514e-05,-5.229149e-06,-3.745617e-06,-2.864960e-06,-2.178452e-05,-1.700083e-05,-1.383104e-05
