time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
1.293000e-10,5.248287e-05,5.473027e-05,5.672476e-05,1.593510e-05,1.499864e-05,1.433602e-05,-1.761280e-05,-1.700997e-05,-1.654756e-05,0.092864889999999978,0.089699800000000024,0.087423120000000007,5.063805e-05,5.093614e-05,5.112176e-05,1.593510e-05,1.499864e-05,1.433602e-05,1.60243,1.5596719999999999,1.5230939999999999,1.945761e-05,2.080410e-05,2.215056e-05,8.840182e-05,8.852116e-05,8.850856e-05,1.621468e-06,1.733675e-06,1.845880e-06,1.945761e-05,2.080410e-05,2.215056e-05,-7.408819e-05,-7.525620e-05,-7.601842e-05,1.256531e-05,1.370825e-05,1.478082e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.759118e-04,1.747438e-04,1.739816e-04,1.322665e-05,1.370825e-05,1.407697e-05,0.9611286,0.95507920000000002,0.95086360000000003,-6.334348e-06,-6.612401e-06,-6.707233e-06,1.687544e-04,1.680694e-04,1.675998e-04,-1.583587e-06,-1.653100e-06,-1.676808e-06,-6.334348e-06,-6.612401e-06,-6.707233e-06,8.741030e-06,8.327487e-06,8.058598e-06,5.031225e-07,5.317579e-07,5.553937e-07,-6.837471e-06,-7.144159e-06,-7.262627e-06
1.294000e-10,4.123659e-05,4.357166e-05,4.565347e-05,1.477855e-05,1.388129e-05,1.324830e-05,-1.787058e-05,-1.728361e-05,-1.684618e-05,0.10693629999999997,0.10386280000000003,0.1016444,4.329144e-05,4.359383e-05,4.378886e-05,1.477855e-05,1.388129e-05,1.324830e-05,1.607602,1.565267,1.5291110000000001,1.581573e-05,1.726145e-05,1.871079e-05,8.699298e-05,8.711585e-05,8.710263e-05,1.317977e-06,1.438454e-06,1.559233e-06,1.581573e-05,1.726145e-05,1.871079e-05,-7.353241e-05,-7.467301e-05,-7.541356e-05,9.171986e-06,1.026471e-05,1.129510e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.764676e-04,1.753270e-04,1.745864e-04,9.654723e-06,1.026471e-05,1.075724e-05,0.95971430000000002,0.95358529999999997,0.94934499999999999,-3.010982e-06,-3.267979e-06,-3.341555e-06,1.683892e-04,1.677241e-04,1.672691e-04,-7.527456e-07,-8.169949e-07,-8.353886e-07,-3.010982e-06,-3.267979e-06,-3.341555e-06,8.831136e-06,8.419876e-06,8.152691e-06,1.902677e-06,1.931965e-06,1.950974e-06,-4.913660e-06,-5.199944e-06,-5.292528e-06
1.295000e-10,2.743433e-05,2.980748e-05,3.192827e-05,1.365453e-05,1.279452e-05,1.218889e-05,-1.661634e-05,-1.607226e-05,-1.567892e-05,0.11845409999999998,0.11547410000000002,0.1133173,3.370342e-05,3.401427e-05,3.422302e-05,1.365453e-05,1.279452e-05,1.218889e-05,1.6114219999999999,1.5695349999999999,1.533828,1.034726e-05,1.186546e-05,1.338417e-05,8.596295e-05,8.608342e-05,8.606412e-05,8.622713e-07,9.887887e-07,1.115348e-06,1.034726e-05,1.186546e-05,1.338417e-05,-7.317070e-05,-7.427768e-05,-7.499058e-05,5.028924e-06,6.027891e-06,6.972783e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.768293e-04,1.757223e-04,1.750094e-04,5.293604e-06,6.027891e-06,6.640746e-06,0.95924790000000004,0.95304880000000003,0.94879239999999998,2.472768e-08,-1.903168e-07,-2.293566e-07,1.678071e-04,1.671626e-04,1.667251e-04,6.181920e-09,-4.757919e-08,-5.733915e-08,2.472768e-08,-1.903168e-07,-2.293566e-07,9.016070e-06,8.607315e-06,8.341695e-06,3.020525e-06,3.054527e-06,3.073961e-06,-2.995798e-06,-3.244844e-06,-3.303318e-06
1.296000e-10,1.168639e-05,1.405186e-05,1.616720e-05,1.264296e-05,1.181670e-05,1.123512e-05,-1.433003e-05,-1.385034e-05,-1.351414e-05,0.12681669999999998,0.12393310000000003,0.1218424,2.232998e-05,2.265191e-05,2.287687e-05,1.264296e-05,1.181670e-05,1.123512e-05,1.613442,1.5720209999999999,1.536778,3.686450e-06,5.250289e-06,6.804476e-06,8.536680e-05,8.547785e-05,8.544647e-05,3.072041e-07,4.375240e-07,5.670396e-07,3.686450e-06,5.250289e-06,6.804476e-06,-7.303104e-05,-7.409868e-05,-7.477839e-05,5.438257e-07,1.416905e-06,2.242929e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.769690e-04,1.759013e-04,1.752216e-04,5.724482e-07,1.416905e-06,2.136123e-06,0.9596131,0.95335950000000003,0.94909949999999998,2.570176e-06,2.416478e-06,2.425423e-06,1.670545e-04,1.664310e-04,1.660129e-04,6.425439e-07,6.041194e-07,6.063558e-07,2.570176e-06,2.416478e-06,2.425423e-06,9.271870e-06,8.866163e-06,8.602368e-06,3.786030e-06,3.829172e-06,3.854612e-06,-1.215855e-06,-1.412694e-06,-1.429188e-06
1.297000e-10,-5.456538e-06,-3.138906e-06,-1.068580e-06,1.178701e-05,1.098981e-05,1.042835e-05,-1.167229e-05,-1.127129e-05,-1.099909e-05,0.13157349999999998,0.12878960000000003,0.12676989999999999,9.721634e-06,1.005508e-05,1.029652e-05,1.178701e-05,1.098981e-05,1.042835e-05,1.613405,1.5724610000000001,1.5376879999999999,-3.505886e-06,-1.922689e-06,-3.660094e-07,8.520004e-05,8.529438e-05,8.524509e-05,-2.921572e-07,-1.602241e-07,-3.050078e-08,-3.505886e-06,-1.922689e-06,-3.660094e-07,-7.312088e-05,-7.414435e-05,-7.478624e-05,-3.887021e-06,-3.160104e-06,-2.475500e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.768791e-04,1.758557e-04,1.752138e-04,-4.091601e-06,-3.160104e-06,-2.357619e-06,0.96064079999999996,0.95435380000000003,0.95010669999999997,4.472736e-06,4.397520e-06,4.467109e-06,1.661905e-04,1.655876e-04,1.651896e-04,1.118184e-06,1.099380e-06,1.116777e-06,4.472736e-06,4.397520e-06,4.467109e-06,9.570447e-06,9.168662e-06,8.907373e-06,4.159558e-06,4.216224e-06,4.253221e-06,3.131782e-07,1.812959e-07,2.138887e-07
1.298000e-10,-2.343829e-05,-2.120293e-05,-1.921265e-05,1.108862e-05,1.031511e-05,9.769520e-06,-9.293974e-06,-8.978999e-06,-8.772852e-06,0.13244659999999997,0.12976530000000003,0.12782109999999999,-3.517383e-06,-3.174578e-06,-2.918781e-06,1.108862e-05,1.031511e-05,9.769520e-06,1.61124,1.5707739999999999,1.536467,-1.062693e-05,-9.049350e-06,-7.521016e-06,8.540307e-05,8.547389e-05,8.540169e-05,-8.855776e-07,-7.541125e-07,-6.267514e-07,-1.062693e-05,-9.049350e-06,-7.521016e-06,-7.342888e-05,-7.440467e-05,-7.500542e-05,-7.924461e-06,-7.352882e-06,-6.821676e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.765711e-04,1.755953e-04,1.749946e-04,-8.341537e-06,-7.352882e-06,-6.496835e-06,0.96212569999999997,0.95583110000000004,0.95161689999999999,5.639067e-06,5.656414e-06,5.797495e-06,1.652794e-04,1.646959e-04,1.643176e-04,1.409767e-06,1.414103e-06,1.449374e-06,5.639067e-06,5.656414e-06,5.797495e-06,9.881988e-06,9.485310e-06,9.227601e-06,4.134289e-06,4.208397e-06,4.261911e-06,1.504778e-06,1.448017e-06,1.535584e-06
1.299000e-10,-4.160413e-05,-3.948052e-05,-3.760180e-05,1.051643e-05,9.760918e-06,9.226868e-06,-7.636390e-06,-7.409124e-06,-7.268455e-06,0.12934059999999997,0.12676380000000004,0.1248986,-1.677008e-05,-1.642274e-05,-1.615711e-05,1.051643e-05,9.760918e-06,9.226868e-06,1.607035,1.567042,1.5331889999999999,-1.719766e-05,-1.564866e-05,-1.417623e-05,8.587830e-05,8.591986e-05,8.582093e-05,-1.433138e-06,-1.304055e-06,-1.181352e-06,-1.719766e-05,-1.564866e-05,-1.417623e-05,-7.392873e-05,-7.485489e-05,-7.541271e-05,-1.132001e-05,-1.090351e-05,-1.052829e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.760713e-04,1.751451e-04,1.745873e-04,-1.191580e-05,-1.090351e-05,-1.002695e-05,0.96384380000000003,0.95757099999999995,0.95341240000000005,6.038156e-06,6.158356e-06,6.379010e-06,1.643844e-04,1.638183e-04,1.634580e-04,1.509539e-06,1.539589e-06,1.594752e-06,6.038156e-06,6.158356e-06,6.379010e-06,1.017737e-05,9.787243e-06,9.534517e-06,3.734892e-06,3.829481e-06,3.903379e-06,2.303264e-06,2.328874e-06,2.475631e-06
1.300000e-10,-5.912610e-05,-5.713964e-05,-5.540122e-05,1.002395e-05,9.280740e-06,8.753941e-06,-6.789372e-06,-6.647557e-06,-6.570978e-06,0.12234129999999997,0.11986920000000002,0.1180847,-2.944144e-05,-2.909696e-05,-2.882822e-05,1.002395e-05,9.280740e-06,8.753941e-06,1.6009949999999999,1.561464,1.528044,-2.289529e-05,-2.139512e-05,-2.000202e-05,8.651602e-05,8.652400e-05,8.639582e-05,-1.907941e-06,-1.782927e-06,-1.666835e-06,-2.289529e-05,-2.139512e-05,-2.000202e-05,-7.458413e-05,-7.546034e-05,-7.597505e-05,-1.393017e-05,-1.366116e-05,-1.343692e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.754159e-04,1.745397e-04,1.740250e-04,-1.466334e-05,-1.366116e-05,-1.279707e-05,0.96557079999999995,0.95935159999999997,0.95527340000000005,5.698222e-06,5.927196e-06,6.231969e-06,1.635610e-04,1.630095e-04,1.626647e-04,1.424555e-06,1.481799e-06,1.557992e-06,5.698222e-06,5.927196e-06,6.231969e-06,1.043036e-05,1.004841e-05,9.802303e-06,3.013314e-06,3.130214e-06,3.226876e-06,2.684908e-06,2.796982e-06,3.005093e-06
1.301000e-10,-7.498896e-05,-7.316101e-05,-7.158867e-05,9.572682e-06,8.836308e-06,8.312552e-06,-6.459965e-06,-6.398381e-06,-6.384293e-06,0.11170629999999997,0.10933640000000003,0.1076322,-4.098283e-05,-4.065083e-05,-4.038764e-05,9.572682e-06,8.836308e-06,8.312552e-06,1.593402,1.5543149999999999,1.5213019999999999,-2.754617e-05,-2.611180e-05,-2.481674e-05,8.722198e-05,8.719360e-05,8.703487e-05,-2.295514e-06,-2.175983e-06,-2.068061e-06,-2.754617e-05,-2.611180e-05,-2.481674e-05,-7.535379e-05,-7.618130e-05,-7.665426e-05,-1.570891e-05,-1.557460e-05,-1.549059e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.746462e-04,1.738187e-04,1.733457e-04,-1.653570e-05,-1.557460e-05,-1.475295e-05,0.96709820000000002,0.96096559999999998,0.95699299999999998,4.698434e-06,5.037400e-06,5.426801e-06,1.628522e-04,1.623120e-04,1.619794e-04,1.174609e-06,1.259350e-06,1.356700e-06,4.698434e-06,5.037400e-06,5.426801e-06,1.061942e-05,1.024736e-05,1.000962e-05,2.042348e-06,2.181957e-06,2.302037e-06,2.656086e-06,2.855443e-06,3.124765e-06
1.302000e-10,-8.806175e-05,-8.640832e-05,-8.502315e-05,9.152380e-06,8.417833e-06,7.893068e-06,-6.072257e-06,-6.082447e-06,-6.127963e-06,0.097849519999999968,0.095576050000000023,0.093948699999999996,-5.090533e-05,-5.059713e-05,-5.034968e-05,9.152380e-06,8.417833e-06,7.893068e-06,1.5845739999999999,1.5459099999999999,1.513272,-3.108416e-05,-2.972874e-05,-2.854551e-05,8.793839e-05,8.787238e-05,8.768290e-05,-2.590347e-06,-2.477395e-06,-2.378793e-06,-3.108416e-05,-2.972874e-05,-2.854551e-05,-7.619566e-05,-7.697715e-05,-7.741104e-05,-1.668164e-05,-1.666563e-05,-1.670696e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.738043e-04,1.730229e-04,1.725890e-04,-1.755962e-05,-1.666563e-05,-1.591139e-05,0.96824690000000002,0.96223340000000002,0.9583912,3.157103e-06,3.602520e-06,4.072844e-06,1.622861e-04,1.617537e-04,1.614299e-04,7.892757e-07,9.006299e-07,1.018211e-06,3.157103e-06,3.602520e-06,4.072844e-06,1.072900e-05,1.036850e-05,1.014085e-05,9.078889e-07,1.069083e-06,1.211432e-06,2.249214e-06,2.533437e-06,2.861413e-06
1.303000e-10,-9.725277e-05,-9.578194e-05,-9.459724e-05,8.791056e-06,8.054059e-06,7.524583e-06,-4.977528e-06,-5.046341e-06,-5.144807e-06,0.081322589999999972,0.079136400000000023,0.077579339999999997,-5.878487e-05,-5.851277e-05,-5.829224e-05,8.791056e-06,8.054059e-06,7.524583e-06,1.5748470000000001,1.536581,1.504284,-3.349037e-05,-3.222283e-05,-3.116019e-05,8.865152e-05,8.854814e-05,8.832872e-05,-2.790864e-06,-2.685236e-06,-2.596683e-06,-3.349037e-05,-3.222283e-05,-3.116019e-05,-7.706960e-05,-7.780885e-05,-7.820746e-05,-1.690936e-05,-1.699247e-05,-1.714101e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.729304e-04,1.721912e-04,1.717925e-04,-1.779933e-05,-1.699247e-05,-1.632477e-05,0.96887659999999998,0.96301289999999995,0.95932430000000002,1.218315e-06,1.762118e-06,2.305588e-06,1.618756e-04,1.613478e-04,1.610294e-04,3.045787e-07,4.405296e-07,5.763970e-07,1.218315e-06,1.762118e-06,2.305588e-06,1.075019e-05,1.040279e-05,1.018679e-05,-2.991072e-07,-1.189253e-07,4.283479e-08,1.517422e-06,1.881044e-06,2.262753e-06
1.304000e-10,-1.017142e-04,-1.004229e-04,-9.944054e-05,8.550041e-06,7.807434e-06,7.270245e-06,-2.712909e-06,-2.820779e-06,-2.958961e-06,0.062795589999999971,0.060683790000000029,0.059187049999999998,-6.426462e-05,-6.404101e-05,-6.385889e-05,8.550041e-06,7.807434e-06,7.270245e-06,1.564568,1.5266729999999999,1.4946790000000001,-3.473664e-05,-3.356111e-05,-3.262269e-05,8.938303e-05,8.924411e-05,8.899664e-05,-2.894720e-06,-2.796759e-06,-2.718557e-06,-3.473664e-05,-3.356111e-05,-3.262269e-05,-7.793827e-05,-7.863991e-05,-7.900784e-05,-1.645477e-05,-1.661507e-05,-1.684964e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.720617e-04,1.713601e-04,1.709922e-04,-1.732081e-05,-1.661507e-05,-1.604727e-05,0.96889179999999997,0.96320570000000005,0.95969090000000001,-9.610620e-07,-3.309617e-07,2.742225e-07,1.616212e-04,1.610950e-04,1.607788e-04,-2.402655e-07,-8.274042e-08,6.855562e-08,-9.610620e-07,-3.309617e-07,2.742225e-07,1.068084e-05,1.034782e-05,1.014477e-05,-1.489980e-06,-1.294709e-06,-1.117878e-06,5.289176e-07,9.637473e-07,1.392100e-06
1.305000e-10,-1.010358e-04,-9.990769e-05,-9.911537e-05,8.504357e-06,7.754529e-06,7.207812e-06,7.797094e-07,6.593347e-07,5.027998e-07,0.043035449999999975,0.040981620000000031,0.03953189,-6.706099e-05,-6.689723e-05,-6.676441e-05,8.504357e-06,7.754529e-06,7.207812e-06,1.5541020000000001,1.5165489999999999,1.484823,-3.475456e-05,-3.366980e-05,-3.285376e-05,9.016740e-05,8.999642e-05,8.972408e-05,-2.896213e-06,-2.805817e-06,-2.737814e-06,-3.475456e-05,-3.366980e-05,-3.285376e-05,-7.876683e-05,-7.943607e-05,-7.977845e-05,-1.536174e-05,-1.557410e-05,-1.587018e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.712332e-04,1.705639e-04,1.702215e-04,-1.617025e-05,-1.557410e-05,-1.511445e-05,0.96824410000000005,0.96275920000000004,0.95943449999999997,-3.222565e-06,-2.521591e-06,-1.869133e-06,1.615136e-04,1.609868e-04,1.606705e-04,-8.056413e-07,-6.303978e-07,-4.672832e-07,-3.222565e-06,-2.521591e-06,-1.869133e-06,1.052520e-05,1.020750e-05,1.001833e-05,-2.584352e-06,-2.378931e-06,-2.192515e-06,-6.382132e-07,-1.426608e-07,3.233821e-07
1.306000e-10,-9.536093e-05,-9.436602e-05,-9.373674e-05,8.714028e-06,7.957295e-06,7.400891e-06,5.060234e-06,4.959026e-06,4.812527e-06,0.022881189999999971,0.020865900000000027,0.0194469,-6.697738e-05,-6.688254e-05,-6.680819e-05,8.714028e-06,7.957295e-06,7.400891e-06,1.543839,1.5066029999999999,1.4751069999999999,-3.344378e-05,-3.244251e-05,-3.174108e-05,9.102316e-05,9.082532e-05,9.053274e-05,-2.786982e-06,-2.703542e-06,-2.645090e-06,-3.344378e-05,-3.244251e-05,-3.174108e-05,-7.952215e-05,-8.016449e-05,-8.048675e-05,-1.365512e-05,-1.389079e-05,-1.422019e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.704779e-04,1.698355e-04,1.695132e-04,-1.437382e-05,-1.389079e-05,-1.354304e-05,0.96693130000000005,0.96166620000000003,0.95854320000000004,-5.414839e-06,-4.660918e-06,-3.977850e-06,1.615385e-04,1.610095e-04,1.606913e-04,-1.353710e-06,-1.165229e-06,-9.944625e-07,-5.414839e-06,-4.660918e-06,-3.977850e-06,1.029309e-05,9.991266e-06,9.816457e-06,-3.514403e-06,-3.304478e-06,-3.114711e-06,-1.900437e-06,-1.356440e-06,-8.631387e-07
1.307000e-10,-8.537586e-05,-8.447382e-05,-8.396843e-05,9.195896e-06,8.434645e-06,7.870334e-06,9.269492e-06,9.219619e-06,9.114365e-06,0.0032136289999999713,0.0012153050000000276,-0.00019149519999999906,-6.392626e-05,-6.390588e-05,-6.389627e-05,9.195896e-06,8.434645e-06,7.870334e-06,1.534195,1.4972540000000001,1.465957,-3.071909e-05,-2.978756e-05,-2.918652e-05,9.192836e-05,9.171048e-05,9.140377e-05,-2.559924e-06,-2.482297e-06,-2.432210e-06,-3.071909e-05,-2.978756e-05,-2.918652e-05,-8.017254e-05,-8.079354e-05,-8.110122e-05,-1.136060e-05,-1.158747e-05,-1.191855e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.698275e-04,1.692065e-04,1.688988e-04,-1.195853e-05,-1.158747e-05,-1.135100e-05,0.96499469999999998,0.95996230000000005,0.95704750000000005,-7.399965e-06,-6.612617e-06,-5.916964e-06,1.616785e-04,1.611465e-04,1.608254e-04,-1.849991e-06,-1.653154e-06,-1.479241e-06,-7.399965e-06,-6.612617e-06,-5.916964e-06,9.998927e-06,9.713084e-06,9.552629e-06,-4.227460e-06,-4.019026e-06,-3.832464e-06,-3.172505e-06,-2.593591e-06,-2.084500e-06
1.308000e-10,-7.217284e-05,-7.131820e-05,-7.089046e-05,9.906020e-06,9.144498e-06,8.575938e-06,1.236380e-05,1.239158e-05,1.235527e-05,-0.015082200000000028,-0.017086009999999971,-0.01850038,-5.795543e-05,-5.801045e-05,-5.806788e-05,9.906020e-06,9.144498e-06,8.575938e-06,1.525595,1.488931,1.4578059999999999,-2.658121e-05,-2.569932e-05,-2.517784e-05,9.281000e-05,9.258003e-05,9.226648e-05,-2.215101e-06,-2.141610e-06,-2.098154e-06,-2.658121e-05,-2.569932e-05,-2.517784e-05,-8.068887e-05,-8.129392e-05,-8.159239e-05,-8.536870e-06,-8.720882e-06,-9.019781e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.693111e-04,1.687061e-04,1.684076e-04,-8.986179e-06,-8.720882e-06,-8.590268e-06,0.96251430000000004,0.95772170000000001,0.95501599999999998,-9.058162e-06,-8.257560e-06,-7.567795e-06,1.619152e-04,1.613802e-04,1.610559e-04,-2.264540e-06,-2.064390e-06,-1.891949e-06,-9.058162e-06,-8.257560e-06,-7.567795e-06,9.660500e-06,9.390291e-06,9.243692e-06,-4.687267e-06,-4.486292e-06,-4.309382e-06,-4.370895e-06,-3.771268e-06,-3.258413e-06
1.309000e-10,-5.703127e-05,-5.617976e-05,-5.578268e-05,1.073943e-05,9.983141e-06,9.415404e-06,1.342567e-05,1.354557e-05,1.359597e-05,-0.031161600000000029,-0.03319277999999997,-0.034634379999999999,-4.927107e-05,-4.939713e-05,-4.951913e-05,1.073943e-05,9.983141e-06,9.415404e-06,1.518437,1.4820390000000001,1.451066,-2.118588e-05,-2.032821e-05,-1.985952e-05,9.355212e-05,9.331838e-05,9.300578e-05,-1.765490e-06,-1.694017e-06,-1.654960e-06,-2.118588e-05,-2.032821e-05,-1.985952e-05,-8.104721e-05,-8.164122e-05,-8.193542e-05,-5.307353e-06,-5.415183e-06,-5.648260e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.689528e-04,1.683588e-04,1.680646e-04,-5.586688e-06,-5.415183e-06,-5.379295e-06,0.95960259999999997,0.95505079999999998,0.95254970000000005,-1.029183e-05,-9.497843e-06,-8.831969e-06,1.622280e-04,1.616909e-04,1.613639e-04,-2.572959e-06,-2.374461e-06,-2.207992e-06,-1.029183e-05,-9.497843e-06,-8.831969e-06,9.297722e-06,9.042362e-06,8.908655e-06,-4.874394e-06,-4.686447e-06,-4.525120e-06,-5.417441e-06,-4.811396e-06,-4.306849e-06
1.310000e-10,-4.119232e-05,-4.030631e-05,-3.989765e-05,1.154795e-05,1.080280e-05,1.024160e-05,1.194138e-05,1.215257e-05,1.229332e-05,-0.04426945000000003,-0.046347689999999969,-0.047834639999999998,-3.824892e-05,-3.843623e-05,-3.861527e-05,1.154795e-05,1.080280e-05,1.024160e-05,1.513036,1.4769019999999999,1.44607,-1.488477e-05,-1.402265e-05,-1.357569e-05,9.402090e-05,9.379104e-05,9.348673e-05,-1.240398e-06,-1.168554e-06,-1.131308e-06,-1.488477e-05,-1.402265e-05,-1.357569e-05,-8.123255e-05,-8.181968e-05,-8.211383e-05,-1.878091e-06,-1.880845e-06,-2.018106e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.687674e-04,1.681803e-04,1.678862e-04,-1.976938e-06,-1.880845e-06,-1.922005e-06,0.95639779999999996,0.95208199999999998,0.9497757,-1.102974e-05,-1.026096e-05,-9.635583e-06,1.625935e-04,1.620559e-04,1.617276e-04,-2.757436e-06,-2.565239e-06,-2.408896e-06,-1.102974e-05,-1.026096e-05,-9.635583e-06,8.931349e-06,8.689662e-06,8.567469e-06,-4.786217e-06,-4.616114e-06,-4.475401e-06,-6.243527e-06,-5.644842e-06,-5.160182e-06
1.311000e-10,-2.569476e-05,-2.474638e-05,-2.429219e-05,1.217090e-05,1.144220e-05,1.089295e-05,7.952342e-06,8.239049e-06,8.459123e-06,-0.053789500000000025,-0.055930799999999975,-0.0574782,-2.542726e-05,-2.566111e-05,-2.588490e-05,1.217090e-05,1.144220e-05,1.089295e-05,1.509571,1.473705,1.4430130000000001,-8.219845e-06,-7.324319e-06,-6.866421e-06,9.409874e-05,9.387873e-05,9.358858e-05,-6.849871e-07,-6.103599e-07,-5.722018e-07,-8.219845e-06,-7.324319e-06,-6.866421e-06,-8.124285e-05,-8.182617e-05,-8.212342e-05,1.467226e-06,1.590000e-06,1.571072e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.687571e-04,1.681738e-04,1.678766e-04,1.544448e-06,1.590000e-06,1.496260e-06,0.95305439999999997,0.94896449999999999,0.94683879999999998,-1.123152e-05,-1.050432e-05,-9.933753e-06,1.629833e-04,1.624477e-04,1.621202e-04,-2.807880e-06,-2.626080e-06,-2.483438e-06,-1.123152e-05,-1.050432e-05,-9.933753e-06,8.581702e-06,8.352190e-06,8.239799e-06,-4.436697e-06,-4.288170e-06,-4.171859e-06,-6.794822e-06,-6.216150e-06,-5.761895e-06
1.312000e-10,-1.130646e-05,-1.027811e-05,-9.753799e-06,1.246920e-05,1.176090e-05,1.122794e-05,2.039618e-06,2.375183e-06,2.652046e-06,-0.059288140000000031,-0.06150350999999997,-0.063122170000000005,-1.147901e-05,-1.174086e-05,-1.199320e-05,1.246920e-05,1.176090e-05,1.122794e-05,1.5080370000000001,1.4724550000000001,1.4419109999999999,-1.867069e-06,-9.124325e-07,-4.126429e-07,9.371680e-05,9.351015e-05,9.323769e-05,-1.555891e-07,-7.603604e-08,-3.438691e-08,-1.867069e-06,-9.124325e-07,-4.126429e-07,-8.109201e-05,-8.167321e-05,-8.197536e-05,4.396794e-06,4.653654e-06,4.764686e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.689080e-04,1.683268e-04,1.680246e-04,4.628205e-06,4.653654e-06,4.537796e-06,0.94973350000000001,0.94585509999999995,0.94389190000000001,-1.089207e-05,-1.021974e-05,-9.715125e-06,1.633636e-04,1.628334e-04,1.625096e-04,-2.723017e-06,-2.554935e-06,-2.428781e-06,-1.089207e-05,-1.021974e-05,-9.715125e-06,8.267414e-06,8.048349e-06,7.943823e-06,-3.855909e-06,-3.731316e-06,-3.641667e-06,-7.036159e-06,-6.488424e-06,-6.073458e-06
