time,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(IB|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE
1.290000e-10,-2.636759e-06,-1.887618e-05,-2.636759e-06,-1.522878e-05,2.758833e-01,1.330740e-04,-2.636759e-06,-7.442058e-05,-9.660207e-05,2.050238e+01,-1.367214e-04,8.317727e-05,-1.139345e-05,-1.367214e-04,1.755794e-04,-9.660207e-05,2.500000e-04,1.988763e+01,5.648272e-05,1.380969e-04,1.412068e-05,5.648272e-05,2.336187e-05,1.752245e-05,3.896027e-05
1.291000e-10,-4.446955e-06,-9.199958e-05,-4.446956e-06,-3.732568e-05,3.092171e-01,8.941907e-05,-4.446955e-06,-7.897504e-05,-8.796175e-05,2.046030e+01,-1.440930e-04,8.653583e-05,-1.200775e-05,-1.440930e-04,1.710250e-04,-8.796175e-05,2.500000e-04,1.990091e+01,3.183055e-05,1.387941e-04,7.957636e-06,3.183055e-05,2.427326e-05,6.548426e-06,2.528212e-05
1.292000e-10,-7.019222e-06,-1.501073e-04,-7.019222e-06,-4.429951e-05,3.287587e-01,4.161732e-05,-7.019222e-06,-8.307696e-05,-7.751301e-05,2.041641e+01,-1.474251e-04,8.834317e-05,-1.228542e-05,-1.474251e-04,1.669230e-04,-7.751301e-05,2.500000e-04,1.990688e+01,7.600949e-06,1.406593e-04,1.900237e-06,7.600949e-06,2.436349e-05,-4.164574e-06,1.176552e-05
1.293000e-10,-9.098664e-06,-1.835234e-04,-9.098664e-06,-2.749546e-05,3.335830e-01,-8.340799e-06,-9.098664e-06,-8.665595e-05,-6.635047e-05,2.037187e+01,-1.476871e-04,8.986455e-05,-1.230726e-05,-1.476871e-04,1.633440e-04,-6.635047e-05,2.500000e-04,1.990583e+01,-1.498618e-05,1.434173e-04,-3.746544e-06,-1.498618e-05,2.367329e-05,-1.404543e-05,-9.407525e-07
1.294000e-10,-9.211346e-06,-1.886747e-04,-9.211346e-06,1.306048e-05,3.234790e-01,-5.781812e-05,-9.211346e-06,-8.966511e-05,-5.448490e-05,2.032787e+01,-1.439171e-04,9.244686e-05,-1.199309e-05,-1.439171e-04,1.603349e-04,-5.448490e-05,2.500000e-04,1.989840e+01,-3.494726e-05,1.467889e-04,-8.736816e-06,-3.494726e-05,2.228278e-05,-2.262855e-05,-1.231871e-05
1.295000e-10,-6.268397e-06,-1.703081e-04,-6.268398e-06,6.706144e-05,2.991076e-01,-1.036848e-04,-6.268397e-06,-9.203750e-05,-4.107986e-05,2.028612e+01,-1.336847e-04,9.690949e-05,-1.114039e-05,-1.336847e-04,1.579625e-04,-4.107986e-05,2.500000e-04,1.988549e+01,-5.152501e-05,1.505401e-04,-1.288125e-05,-5.152501e-05,2.030365e-05,-2.955467e-05,-2.197034e-05
1.296000e-10,-1.090040e-07,-1.405603e-04,-1.090040e-07,1.165142e-04,2.620692e-01,-1.427396e-04,-1.090040e-07,-9.366457e-05,-2.508848e-05,2.024904e+01,-1.143349e-04,1.030835e-04,-9.527910e-06,-1.143349e-04,1.563354e-04,-2.508848e-05,2.500000e-04,1.986819e+01,-6.415795e-05,1.545034e-04,-1.603949e-05,-6.415795e-05,1.787151e-05,-3.456254e-05,-2.959541e-05
1.297000e-10,8.287809e-06,-1.141096e-04,8.287809e-06,1.427328e-04,2.148228e-01,-1.722886e-04,8.287809e-06,-9.440863e-05,-6.050872e-06,2.021955e+01,-8.455384e-05,1.097426e-04,-7.046154e-06,-8.455384e-05,1.555914e-04,-6.050872e-06,2.500000e-04,1.984774e+01,-7.245210e-05,1.585657e-04,-1.811302e-05,-7.245210e-05,1.513871e-05,-3.748055e-05,-3.497154e-05
1.298000e-10,1.707595e-05,-1.014886e-04,1.707595e-05,1.347570e-04,1.604490e-01,-1.906757e-04,1.707595e-05,-9.414658e-05,1.530194e-05,2.020049e+01,-4.557001e-05,1.150200e-04,-3.797501e-06,-4.557001e-05,1.558534e-04,1.530194e-05,2.500000e-04,1.982550e+01,-7.617388e-05,1.626294e-04,-1.904347e-05,-7.617388e-05,1.226750e-05,-3.822540e-05,-3.794848e-05
1.299000e-10,2.420086e-05,-1.045652e-04,2.420086e-05,9.439938e-05,1.023051e-01,-1.975586e-04,2.420086e-05,-9.282813e-05,3.693300e-05,2.019386e+01,-1.405978e-06,1.171462e-04,-1.171649e-07,-1.405978e-06,1.571719e-04,3.693300e-05,2.500000e-04,1.980283e+01,-7.527198e-05,1.665672e-04,-1.881799e-05,-7.527198e-05,9.422710e-06,-3.681061e-05,-3.846137e-05
1.300000e-10,2.812781e-05,-1.169439e-04,2.812781e-05,3.491954e-05,4.365931e-02,-1.938328e-04,2.812781e-05,-9.052383e-05,5.594465e-05,2.020015e+01,4.196931e-05,1.151542e-04,3.497443e-06,4.196931e-05,1.594762e-04,5.594465e-05,2.500000e-04,1.978112e+01,-6.991999e-05,1.701926e-04,-1.748000e-05,-6.991999e-05,6.763595e-06,-3.336159e-05,-3.655840e-05
1.301000e-10,2.829657e-05,-1.286972e-04,2.829657e-05,-2.565491e-05,-1.260693e-02,-1.812599e-04,2.829657e-05,-8.744278e-05,6.938846e-05,2.021809e+01,7.821760e-05,1.092212e-04,6.518134e-06,7.821760e-05,1.625572e-04,6.938846e-05,2.500000e-04,1.976161e+01,-6.055932e-05,1.732623e-04,-1.513983e-05,-6.055932e-05,4.434718e-06,-2.812887e-05,-3.243045e-05
1.302000e-10,2.512926e-05,-1.322463e-04,2.512926e-05,-7.253021e-05,-6.417359e-02,-1.619757e-04,2.512926e-05,-8.391280e-05,7.508881e-05,2.024478e+01,1.022595e-04,1.005204e-04,8.521628e-06,1.022595e-04,1.660872e-04,7.508881e-05,2.500000e-04,1.974540e+01,-4.791808e-05,1.755104e-04,-1.197952e-05,-4.791808e-05,2.556368e-06,-2.149011e-05,-2.642797e-05
1.303000e-10,1.965682e-05,-1.261187e-04,1.965682e-05,-9.937507e-05,-1.093311e-01,-1.380694e-04,1.965682e-05,-8.033091e-05,7.215702e-05,2.027623e+01,1.113258e-04,9.071058e-05,9.277147e-06,1.113258e-04,1.696691e-04,7.215702e-05,2.500000e-04,1.973332e+01,-3.298828e-05,1.767005e-04,-8.247069e-06,-3.298828e-05,1.215672e-06,-1.393431e-05,-1.905396e-05
1.304000e-10,1.299896e-05,-1.149753e-04,1.299896e-05,-1.087584e-04,-1.469412e-01,-1.113577e-04,1.299896e-05,-7.710197e-05,6.104914e-05,2.030801e+01,1.051408e-04,8.133920e-05,8.761733e-06,1.051408e-04,1.728980e-04,6.104914e-05,2.500000e-04,1.972585e+01,-1.695748e-05,1.766777e-04,-4.239371e-06,-1.695748e-05,4.596888e-07,-6.027142e-06,-1.093034e-05
1.305000e-10,5.962153e-06,-1.063827e-04,5.962153e-06,-1.083943e-04,-1.763635e-01,-8.335741e-05,5.962153e-06,-7.458442e-05,4.323718e-05,2.033590e+01,8.536904e-05,7.343249e-05,7.114087e-06,8.536904e-05,1.754156e-04,4.323718e-05,2.500000e-04,1.972314e+01,-1.105318e-06,1.754002e-04,-2.763296e-07,-1.105318e-06,2.916838e-07,1.637793e-06,-2.743112e-06
1.306000e-10,-1.076917e-06,-1.062304e-04,-1.076917e-06,-1.056030e-04,-1.973875e-01,-5.537176e-05,-1.076917e-06,-7.305475e-05,2.071454e-05,2.035628e+01,5.474439e-05,6.741580e-05,4.562033e-06,5.474439e-05,1.769452e-04,2.071454e-05,2.500000e-04,1.972493e+01,1.331530e-05,1.729452e-04,3.328826e-06,1.331530e-05,6.712250e-07,8.493084e-06,4.822219e-06
1.307000e-10,-8.000572e-06,-1.152024e-04,-8.000572e-06,-1.029892e-04,-2.101819e-01,-2.856488e-05,-8.000572e-06,-7.269218e-05,-4.419683e-06,2.036639e+01,1.635173e-05,6.332897e-05,1.362644e-06,1.635173e-05,1.773078e-04,-4.419683e-06,2.500000e-04,1.973063e+01,2.519109e-05,1.694919e-04,6.297774e-06,2.519109e-05,1.518152e-06,1.404805e-05,1.114304e-05
1.308000e-10,-1.464342e-05,-1.281422e-04,-1.464342e-05,-9.753661e-05,-2.152454e-01,-3.942924e-06,-1.464342e-05,-7.357637e-05,-3.015139e-05,2.036436e+01,-2.666263e-05,6.115484e-05,-2.221886e-06,-2.666263e-05,1.764236e-04,-3.015139e-05,2.500000e-04,1.973935e+01,3.364014e-05,1.652937e-04,8.410034e-06,3.364014e-05,2.719895e-06,1.792898e-05,1.571116e-05
1.309000e-10,-2.056325e-05,-1.365962e-04,-2.056325e-05,-8.337489e-05,-2.133356e-01,1.776013e-05,-2.056325e-05,-7.568873e-05,-5.452866e-05,2.034930e+01,-7.098146e-05,6.104060e-05,-5.915121e-06,-7.098146e-05,1.743113e-04,-5.452866e-05,2.500000e-04,1.974997e+01,3.807587e-05,1.606510e-04,9.518966e-06,3.807587e-05,4.141297e-06,1.990601e-05,1.816986e-05
1.310000e-10,-2.503872e-05,-1.329678e-04,-2.503872e-05,-5.629940e-05,-2.053624e-01,3.621751e-05,-2.503872e-05,-7.891168e-05,-7.556500e-05,2.032142e+01,-1.128859e-04,6.328011e-05,-9.407157e-06,-1.128859e-04,1.710883e-04,-7.556500e-05,2.500000e-04,1.976125e+01,3.824411e-05,1.558913e-04,9.561029e-06,3.824411e-05,5.635961e-06,1.990682e-05,1.833729e-05
1.311000e-10,-2.729380e-05,-1.138426e-04,-2.729380e-05,-1.717318e-05,-1.922587e-01,5.156797e-05,-2.729380e-05,-8.302724e-05,-9.123722e-05,2.028209e+01,-1.482374e-04,6.808655e-05,-1.235312e-05,-1.482374e-04,1.669728e-04,-9.123722e-05,2.500000e-04,1.977195e+01,3.423702e-05,1.513553e-04,8.559256e-06,3.423702e-05,7.058216e-06,1.801866e-05,1.621836e-05
1.312000e-10,-2.681305e-05,-8.078925e-05,-2.681305e-05,2.772984e-05,-1.748577e-01,6.433862e-05,-2.681305e-05,-8.772149e-05,-9.967203e-05,2.023397e+01,-1.728577e-04,7.531324e-05,-1.440481e-05,-1.728577e-04,1.622785e-04,-9.967203e-05,2.500000e-04,1.978088e+01,2.648635e-05,1.473821e-04,6.621587e-06,2.648635e-05,8.274862e-06,1.447996e-05,1.200639e-05
1.313000e-10,-2.357219e-05,-3.868589e-05,-2.357219e-05,6.931388e-05,-1.538151e-01,7.524480e-05,-2.357219e-05,-9.260258e-05,-9.949005e-05,2.018081e+01,-1.832446e-04,8.430077e-05,-1.527038e-05,-1.832446e-04,1.573974e-04,-9.949005e-05,2.500000e-04,1.978705e+01,1.573554e-05,1.442876e-04,3.933884e-06,1.573554e-05,9.175898e-06,9.661999e-06,6.073539e-06
1.314000e-10,-1.807153e-05,7.036318e-06,-1.807153e-05,9.945836e-05,-1.295947e-01,8.494010e-05,-1.807153e-05,-9.723544e-05,-9.017502e-05,2.012716e+01,-1.773621e-04,9.394409e-05,-1.478018e-05,-1.773621e-04,1.527646e-04,-9.017502e-05,2.500000e-04,1.978971e+01,2.987899e-06,1.423342e-04,7.469748e-07,2.987899e-06,9.683432e-06,4.040167e-06,-1.052268e-06
1.315000e-10,-1.117302e-05,5.258070e-05,-1.117302e-05,1.139614e-04,-1.025185e-01,9.380882e-05,-1.117302e-05,-1.011900e-04,-7.230934e-05,2.007784e+01,-1.551895e-04,1.029495e-04,-1.293246e-05,-1.551895e-04,1.488100e-04,-7.230934e-05,2.500000e-04,1.978845e+01,-1.057085e-05,1.416947e-04,-2.642713e-06,-1.057085e-05,9.757996e-06,-1.844962e-06,-8.725888e-06
1.316000e-10,-3.833146e-06,9.646371e-05,-3.833146e-06,1.134085e-04,-7.285799e-02,1.018669e-04,-3.833146e-06,-1.040939e-04,-4.756927e-05,2.003733e+01,-1.188117e-04,1.101617e-04,-9.900974e-06,-1.188117e-04,1.459061e-04,-4.756927e-05,2.500000e-04,1.978324e+01,-2.367314e-05,1.424228e-04,-5.918286e-06,-2.367314e-05,9.401577e-06,-7.434850e-06,-1.623829e-05
1.317000e-10,3.145512e-06,1.387320e-04,3.145512e-06,1.019707e-04,-4.093423e-02,1.087873e-04,3.145512e-06,-1.056775e-04,-1.847046e-05,2.000924e+01,-7.202601e-05,1.148252e-04,-6.002168e-06,-7.202601e-05,1.443225e-04,-1.847046e-05,2.500000e-04,1.977439e+01,-3.508510e-05,1.444369e-04,-8.771275e-06,-3.508510e-05,8.656897e-06,-1.220453e-05,-2.288057e-05
1.318000e-10,9.251196e-06,1.794371e-04,9.251196e-06,8.503796e-05,-7.196870e-03,1.140160e-04,9.251196e-06,-1.058036e-04,1.205355e-05,1.999590e+01,-1.961692e-05,1.166895e-04,-1.634744e-06,-1.961692e-05,1.441964e-04,1.205355e-05,2.500000e-04,1.976259e+01,-4.372403e-05,1.475245e-04,-1.093101e-05,-4.372403e-05,7.602891e-06,-1.571270e-05,-2.801133e-05
1.319000e-10,1.426096e-05,2.173029e-04,1.426096e-05,6.692711e-05,2.773345e-02,1.169208e-04,1.426096e-05,-1.044753e-04,4.110889e-05,1.999823e+01,3.345494e-05,1.159484e-04,2.787912e-06,3.345494e-05,1.455247e-04,4.110889e-05,2.500000e-04,1.974877e+01,-4.876284e-05,1.513686e-04,-1.219071e-05,-4.876284e-05,6.346735e-06,-1.764400e-05,-3.111884e-05
1.320000e-10,1.813511e-05,2.492305e-04,1.813511e-05,4.959517e-05,6.306023e-02,1.169149e-04,1.813511e-05,-1.018254e-04,6.621405e-05,2.001577e+01,8.272044e-05,1.130672e-04,6.893370e-06,8.272044e-05,1.481746e-04,6.621405e-05,2.500000e-04,1.973410e+01,-4.970765e-05,1.555882e-04,-1.242691e-05,-4.970765e-05,5.013247e-06,-1.783799e-05,-3.186966e-05
1.321000e-10,2.087962e-05,2.708194e-04,2.087962e-05,3.269534e-05,9.783269e-02,1.135261e-04,2.087962e-05,-9.809153e-05,8.551864e-05,2.004685e+01,1.245980e-04,1.085880e-04,1.038317e-05,1.245980e-04,1.519085e-04,8.551864e-05,2.500000e-04,1.971980e+01,-4.643929e-05,1.597855e-04,-1.160982e-05,-4.643929e-05,3.732788e-06,-1.630129e-05,-3.013800e-05
1.322000e-10,2.244659e-05,2.775984e-04,2.244659e-05,1.467302e-05,1.309792e-01,1.064115e-04,2.244659e-05,-9.358473e-05,9.786455e-05,2.008892e+01,1.565139e-04,1.029885e-04,1.304282e-05,1.565139e-04,1.564153e-04,9.786455e-05,2.500000e-04,1.970709e+01,-3.921524e-05,1.635901e-04,-9.803810e-06,-3.921524e-05,2.628943e-06,-1.320199e-05,-2.601325e-05
1.323000e-10,2.271164e-05,2.663895e-04,2.271164e-05,-5.788883e-06,1.613416e-01,9.534341e-05,2.271164e-05,-8.865798e-05,1.027347e-04,2.013876e+01,1.768349e-04,9.663337e-05,1.473625e-05,1.768349e-04,1.613420e-04,1.027347e-04,2.500000e-04,1.969706e+01,-2.863452e-05,1.666934e-04,-7.158631e-06,-2.863452e-05,1.807250e-06,-8.848033e-06,-1.978649e-05
1.324000e-10,2.152506e-05,2.362447e-04,2.152507e-05,-2.868562e-05,1.877081e-01,8.019805e-05,2.152506e-05,-8.367732e-05,1.001523e-04,2.019280e+01,1.847323e-04,8.980803e-05,1.539436e-05,1.847323e-04,1.663227e-04,1.001523e-04,2.500000e-04,1.969056e+01,-1.557235e-05,1.688698e-04,-3.893088e-06,-1.557235e-05,1.346020e-06,-3.652981e-06,-1.191937e-05
1.325000e-10,1.880037e-05,1.886318e-04,1.880037e-05,-5.240636e-05,2.088477e-01,6.097051e-05,1.880037e-05,-7.899774e-05,9.058080e-05,2.024729e+01,1.800676e-04,8.279247e-05,1.500563e-05,1.800676e-04,1.710023e-04,9.058080e-05,2.500000e-04,1.968817e+01,-1.093998e-06,1.699857e-04,-2.734994e-07,-1.093998e-06,1.290025e-06,1.906099e-06,-3.000097e-06
1.326000e-10,1.459305e-05,1.269281e-04,1.459305e-05,-7.422938e-05,2.235552e-01,3.781945e-05,1.459305e-05,-7.494294e-05,7.484806e-05,2.029854e+01,1.633380e-04,7.592450e-05,1.361150e-05,1.633380e-04,1.750571e-04,7.484806e-05,2.500000e-04,1.969013e+01,1.364190e-05,1.699991e-04,3.410476e-06,1.364190e-05,1.647454e-06,7.333831e-06,6.308072e-06
1.327000e-10,9.135180e-06,5.554389e-05,9.135180e-06,-9.124732e-05,2.307120e-01,1.112844e-05,9.135180e-06,-7.178831e-05,5.409086e-05,2.034310e+01,1.356628e-04,6.961826e-05,1.130523e-05,1.356628e-04,1.782117e-04,5.409086e-05,2.500000e-04,1.969636e+01,2.748105e-05,1.689512e-04,6.870261e-06,2.748105e-05,2.390200e-06,1.216025e-05,1.532079e-05
1.328000e-10,2.817133e-06,-2.088901e-05,2.817133e-06,-1.012220e-04,2.293626e-01,-1.843829e-05,2.817133e-06,-6.974665e-05,2.970372e-05,2.037796e+01,9.877127e-05,6.433284e-05,8.230939e-06,9.877127e-05,1.802534e-04,2.970372e-05,2.500000e-04,1.970641e+01,3.936383e-05,1.669552e-04,9.840957e-06,3.936383e-05,3.457233e-06,1.597930e-05,2.338453e-05
1.329000e-10,-3.868061e-06,-9.798044e-05,-3.868061e-06,-1.030315e-04,2.188034e-01,-4.990603e-05,-3.868061e-06,-6.895684e-05,3.277579e-06,2.040072e+01,5.495709e-05,6.050902e-05,4.579758e-06,5.495709e-05,1.810432e-04,3.277579e-06,2.500000e-04,1.971956e+01,4.840193e-05,1.641821e-04,1.210048e-05,4.840193e-05,4.760560e-06,1.847916e-05,2.992277e-05
1.330000e-10,-1.039271e-05,-1.716789e-04,-1.039271e-05,-9.666569e-05,1.986735e-01,-8.199734e-05,-1.039271e-05,-6.947611e-05,-2.347625e-05,2.040972e+01,6.984170e-06,5.850139e-05,5.820142e-07,6.984170e-06,1.805239e-04,-2.347625e-05,2.500000e-04,1.973487e+01,5.393666e-05,1.608466e-04,1.348417e-05,5.393666e-05,6.193097e-06,1.946284e-05,3.447382e-05
1.331000e-10,-1.625455e-05,-2.381861e-04,-1.625455e-05,-8.295653e-05,1.690368e-01,-1.131799e-04,-1.625455e-05,-7.127631e-05,-4.881319e-05,2.040420e+01,-4.204969e-05,5.852590e-05,-3.504141e-06,-4.204969e-05,1.787237e-04,-4.881319e-05,2.500000e-04,1.975123e+01,5.557670e-05,1.571918e-04,1.389417e-05,5.557670e-05,7.637692e-06,1.885811e-05,3.671858e-05
1.332000e-10,-2.102066e-05,-2.939043e-04,-2.102066e-05,-6.327369e-05,1.304437e-01,-1.417503e-04,-2.102066e-05,-7.424463e-05,-7.104771e-05,2.038435e+01,-8.888031e-05,6.063066e-05,-7.406692e-06,-8.888031e-05,1.757554e-04,-7.104771e-05,2.500000e-04,1.976747e+01,5.321511e-05,1.534751e-04,1.330378e-05,5.321511e-05,8.976531e-06,1.671750e-05,3.649760e-05
1.333000e-10,-2.435612e-05,-3.355156e-04,-2.435612e-05,-3.930196e-05,8.396376e-02,-1.659463e-04,-2.435612e-05,-7.818898e-05,-8.864725e-05,2.035135e+01,-1.302674e-04,6.468847e-05,-1.085561e-05,-1.302674e-04,1.718110e-04,-8.864725e-05,2.500000e-04,1.978240e+01,4.702715e-05,1.499540e-04,1.175679e-05,4.702715e-05,1.010021e-05,1.320931e-05,3.381784e-05
1.334000e-10,-2.604154e-05,-3.601880e-04,-2.604154e-05,-1.290601e-05,3.118205e-02,-1.840775e-04,-2.604154e-05,-8.284803e-05,-1.003279e-04,2.030729e+01,-1.632045e-04,7.040686e-05,-1.360037e-05,-1.632045e-04,1.671520e-04,-1.003279e-04,2.500000e-04,1.979497e+01,3.745136e-05,1.468733e-04,9.362841e-06,3.745136e-05,1.091588e-05,8.601630e-06,2.884973e-05
1.335000e-10,-2.598198e-05,-3.658273e-04,-2.598198e-05,1.398086e-05,-2.584446e-02,-1.946626e-04,-2.598198e-05,-8.790608e-05,-1.051512e-04,2.025510e+01,-1.851455e-04,7.735290e-05,-1.542880e-05,-1.851455e-04,1.620939e-04,-1.051512e-04,2.500000e-04,1.980425e+01,2.515683e-05,1.444507e-04,6.289207e-06,2.515683e-05,1.135398e-05,3.241063e-06,2.191577e-05
1.336000e-10,-2.420876e-05,-3.513431e-04,-2.420876e-05,3.945049e-05,-8.466979e-02,-1.965577e-04,-2.420876e-05,-9.301268e-05,-1.026174e-04,2.019835e+01,-1.942359e-04,8.499024e-05,-1.618632e-05,-1.942359e-04,1.569873e-04,-1.026174e-04,2.500000e-04,1.980958e+01,1.099891e-05,1.428644e-04,2.749728e-06,1.099891e-05,1.137323e-05,-2.472145e-06,1.347106e-05
1.337000e-10,-2.087414e-05,-3.168551e-04,-2.087414e-05,6.172987e-05,-1.425763e-01,-1.890616e-04,-2.087414e-05,-9.780636e-05,-9.274435e-05,2.014105e+01,-1.895234e-04,9.272583e-05,-1.579361e-05,-1.895234e-04,1.521936e-04,-9.274435e-05,2.500000e-04,1.981053e+01,-4.034662e-06,1.422386e-04,-1.008665e-06,-4.034662e-06,1.096369e-05,-8.111313e-06,4.076651e-06
1.338000e-10,-1.623938e-05,-2.638308e-04,-1.623938e-05,7.927256e-05,-1.967178e-01,-1.719878e-04,-1.623938e-05,-1.019414e-04,-7.611476e-05,2.008728e+01,-1.711156e-04,9.996167e-05,-1.425964e-05,-1.711156e-04,1.480586e-04,-7.611476e-05,2.500000e-04,1.980703e+01,-1.888612e-05,1.426325e-04,-4.721530e-06,-1.888612e-05,1.014759e-05,-1.325190e-05,-5.634216e-06
1.339000e-10,-1.065607e-05,-1.950773e-04,-1.065607e-05,9.086374e-05,-2.442783e-01,-1.456953e-04,-1.065607e-05,-1.051156e-04,-5.387444e-05,2.004095e+01,-1.402457e-04,1.061466e-04,-1.168714e-05,-1.402457e-04,1.448844e-04,-5.387444e-05,2.500000e-04,1.979927e+01,-3.249684e-05,1.440305e-04,-8.124209e-06,-3.249684e-05,8.978089e-06,-1.750060e-05,-1.499624e-05
1.340000e-10,-4.540388e-06,-1.145711e-04,-4.540388e-06,9.572802e-05,-2.826336e-01,-1.110820e-04,-4.540388e-06,-1.070959e-04,-2.766813e-05,2.000541e+01,-9.921710e-05,1.108236e-04,-8.268092e-06,-9.921710e-05,1.429041e-04,-2.766813e-05,2.500000e-04,1.978780e+01,-4.388084e-05,1.463386e-04,-1.097021e-05,-4.388084e-05,7.535755e-06,-2.052376e-05,-2.335708e-05
1.341000e-10,1.659461e-06,-2.713441e-05,1.659461e-06,9.362900e-05,-3.095062e-01,-6.954429e-05,1.659461e-06,-1.077397e-04,4.896782e-07,1.998319e+01,-5.121911e-05,1.136674e-04,-4.268259e-06,-5.121911e-05,1.422603e-04,4.896782e-07,2.500000e-04,1.977340e+01,-5.219847e-05,1.493869e-04,-1.304962e-05,-5.219847e-05,5.922998e-06,-2.207359e-05,-3.012487e-05
1.342000e-10,7.499686e-06,6.196619e-05,7.499686e-06,8.490618e-05,-3.231050e-01,-2.291201e-05,7.499686e-06,-1.070077e-04,2.839821e-05,1.997577e+01,-2.798199e-08,1.145097e-04,-2.331833e-09,-2.798199e-08,1.429923e-04,2.839821e-05,2.500000e-04,1.975709e+01,-5.682439e-05,1.529417e-04,-1.420610e-05,-5.682439e-05,4.256695e-06,-2.200997e-05,-3.481442e-05
1.343000e-10,1.257595e-05,1.474136e-04,1.257595e-05,7.041427e-05,-3.222427e-01,2.663401e-05,1.257595e-05,-1.049675e-04,5.388406e-05,1.998351e+01,5.036533e-05,1.133464e-04,4.197111e-06,5.036533e-05,1.450325e-04,5.388406e-05,2.500000e-04,1.974003e+01,-5.740278e-05,1.567237e-04,-1.435070e-05,-5.740278e-05,2.659453e-06,-2.031526e-05,-3.708753e-05
1.344000e-10,1.655186e-05,2.241888e-04,1.655186e-05,5.138599e-05,-3.064267e-01,7.665854e-05,1.655186e-05,-1.017870e-04,7.501340e-05,2.000556e+01,9.614422e-05,1.103269e-04,8.012019e-06,9.614422e-05,1.482130e-04,7.501340e-05,2.500000e-04,1.972343e+01,-5.388258e-05,1.604335e-04,-1.347064e-05,-5.388258e-05,1.250124e-06,-1.709984e-05,-3.678274e-05
1.345000e-10,1.917980e-05,2.879079e-04,1.917980e-05,2.930943e-05,-2.759180e-01,1.245830e-04,1.917980e-05,-9.771783e-05,9.027134e-05,2.004006e+01,1.340155e-04,1.057297e-04,1.116796e-05,1.340155e-04,1.522822e-04,9.027134e-05,2.500000e-04,1.970847e+01,-4.652716e-05,1.637796e-04,-1.163179e-05,-4.652716e-05,1.343683e-07,-1.259660e-05,-3.393055e-05
1.346000e-10,2.031757e-05,3.351821e-04,2.031757e-05,5.890241e-06,-2.317543e-01,1.678153e-04,2.031757e-05,-9.307190e-05,9.868606e-05,2.008427e+01,1.614766e-04,9.993309e-05,1.345638e-05,1.614766e-04,1.569281e-04,9.868606e-05,2.500000e-04,1.969621e+01,-3.589550e-05,1.665059e-04,-8.973876e-06,-3.589550e-05,-6.038999e-07,-7.143815e-06,-2.875169e-05
