time,P(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.481000e-10,1.965755e+01,-3.005292e-06,1.429488e-04,1.963049e+01,1.052862e-06,1.408001e-04,3.129193e-07,1.962790e+01,-3.425057e-07,1.406725e-04,1.962432e+01,3.818078e-08,1.397997e-04,1.084472e-07,1.962651e+01,1.727866e-07,1.402319e-04,1.962389e+01,8.524474e-07,1.398094e-04,3.089289e-07,1.962913e+01,-1.559074e-07,1.399445e-04,1.962511e+01,-3.472985e-06,1.402356e-04,-1.882267e-06,1.962387e+01,-4.065612e-07,1.407353e-04,1.962303e+01,9.243883e-07,1.394255e-04,8.654634e-08,1.962488e+01,-7.134293e-07,1.405592e-04,1.962419e+01,-4.641684e-07,1.399104e-04,-5.230011e-07,-5.230011e-08
1.482000e-10,1.965651e+01,-3.956057e-06,1.432349e-04,1.963079e+01,9.972809e-07,1.406925e-04,3.677838e-07,1.962782e+01,-1.603792e-07,1.406700e-04,1.962433e+01,-3.409551e-08,1.398137e-04,7.676260e-08,1.962656e+01,1.774889e-07,1.402387e-04,1.962414e+01,7.929489e-07,1.397784e-04,6.926902e-08,1.962902e+01,-5.853427e-07,1.399996e-04,1.962411e+01,-3.214105e-06,1.403227e-04,-1.479348e-06,1.962383e+01,1.637937e-07,1.405679e-04,1.962327e+01,6.964210e-07,1.394181e-04,1.781774e-07,1.962472e+01,-3.167493e-07,1.405141e-04,1.962405e+01,-4.407790e-07,1.399028e-04,-4.958977e-07,-4.958977e-08
1.483000e-10,1.965524e+01,-4.559547e-06,1.435958e-04,1.963106e+01,8.443823e-07,1.405998e-04,3.773404e-07,1.962780e+01,1.896425e-08,1.406561e-04,1.962431e+01,-9.375213e-08,1.398316e-04,4.992377e-08,1.962662e+01,1.804027e-07,1.402426e-04,1.962436e+01,6.900496e-07,1.397504e-04,-1.591343e-07,1.962879e+01,-9.519245e-07,1.400646e-04,1.962321e+01,-2.814416e-06,1.403719e-04,-1.068600e-06,1.962394e+01,6.111768e-07,1.404052e-04,1.962345e+01,4.548727e-07,1.394423e-04,2.470852e-07,1.962468e+01,4.951268e-08,1.404537e-04,1.962392e+01,-4.080683e-07,1.398999e-04,-4.659244e-07,-4.659244e-08
1.484000e-10,1.965385e+01,-4.761529e-06,1.440005e-04,1.963128e+01,6.125055e-07,1.405293e-04,3.446757e-07,1.962783e+01,1.828698e-07,1.406321e-04,1.962427e+01,-1.370567e-07,1.398516e-04,2.866925e-08,1.962667e+01,1.794772e-07,1.402435e-04,1.962455e+01,5.501297e-07,1.397277e-04,-3.658491e-07,1.962846e+01,-1.240173e-06,1.401347e-04,1.962244e+01,-2.312902e-06,1.403838e-04,-6.715601e-07,1.962417e+01,9.296161e-07,1.402565e-04,1.962355e+01,2.258504e-07,1.394897e-04,2.963482e-07,1.962474e+01,3.661030e-07,1.403834e-04,1.962381e+01,-3.644689e-07,1.399001e-04,-4.307749e-07,-4.307749e-08
1.485000e-10,1.965247e+01,-4.542253e-06,1.444151e-04,1.963142e+01,3.263783e-07,1.404862e-04,2.765155e-07,1.962791e+01,3.204255e-07,1.406001e-04,1.962423e+01,-1.619519e-07,1.398722e-04,1.310704e-08,1.962672e+01,1.729588e-07,1.402420e-04,1.962469e+01,3.818894e-07,1.397117e-04,-5.421859e-07,1.962806e+01,-1.440373e-06,1.402052e-04,1.962183e+01,-1.750011e-06,1.403616e-04,-3.058015e-07,1.962447e+01,1.122775e-06,1.401291e-04,1.962359e+01,2.912852e-08,1.395519e-04,3.288064e-07,1.962488e+01,6.193305e-07,1.403092e-04,1.962371e+01,-3.097879e-07,1.399019e-04,-3.887844e-07,-3.887844e-08
1.486000e-10,1.965121e+01,-3.917924e-06,1.448049e-04,1.963147e+01,1.485951e-08,1.404734e-04,1.824955e-07,1.962802e+01,4.232177e-07,1.405627e-04,1.962418e+01,-1.680917e-07,1.398917e-04,2.792209e-09,1.962677e+01,1.595813e-07,1.402385e-04,1.962477e+01,1.956647e-07,1.397036e-04,-6.815722e-07,1.962761e+01,-1.548712e-06,1.402714e-04,1.962139e+01,-1.165026e-06,1.403099e-04,1.543511e-08,1.962481e+01,1.202131e-06,1.400277e-04,1.962358e+01,-1.222937e-07,1.396208e-04,3.469892e-07,1.962510e+01,8.013869e-07,1.402365e-04,1.962362e+01,-2.451496e-07,1.399040e-04,-3.391455e-07,-3.391455e-08
1.487000e-10,1.965020e+01,-2.939133e-06,1.451381e-04,1.963142e+01,-2.916192e-07,1.404914e-04,7.420840e-08,1.962815e+01,4.858739e-07,1.405228e-04,1.962413e+01,-1.567398e-07,1.399086e-04,-3.159992e-09,1.962682e+01,1.386981e-07,1.402336e-04,1.962480e+01,2.663423e-09,1.397035e-04,-7.797789e-07,1.962715e+01,-1.567021e-06,1.403295e-04,1.962112e+01,-5.938102e-07,1.402348e-04,2.833070e-07,1.962517e+01,1.184890e-06,1.399547e-04,1.962353e+01,-2.220213e-07,1.396894e-04,3.531019e-07,1.962535e+01,9.101865e-07,1.401701e-04,1.962356e+01,-1.728115e-07,1.399051e-04,-2.819986e-07,-2.819986e-08
1.488000e-10,1.964952e+01,-1.686398e-06,1.453879e-04,1.963129e+01,-5.636967e-07,1.405381e-04,-3.588842e-08,1.962830e+01,5.063570e-07,1.404836e-04,1.962409e+01,-1.305464e-07,1.399219e-04,-5.936764e-09,1.962686e+01,1.103491e-07,1.402282e-04,1.962477e+01,-1.858179e-07,1.397112e-04,-8.349951e-07,1.962669e+01,-1.502197e-06,1.403765e-04,1.962102e+01,-6.701515e-08,1.401434e-04,4.931762e-07,1.962551e+01,1.091826e-06,1.399100e-04,1.962346e+01,-2.695941e-07,1.397521e-04,3.490519e-07,1.962563e+01,9.488000e-07,1.401140e-04,1.962352e+01,-9.588793e-08,1.399046e-04,-2.184069e-07,-2.184069e-08
1.489000e-10,1.964924e+01,-2.632350e-07,1.455346e-04,1.963109e+01,-7.755908e-07,1.406091e-04,-1.356086e-07,1.962845e+01,4.859927e-07,1.404480e-04,1.962406e+01,-9.322833e-08,1.399307e-04,-6.878570e-09,1.962688e+01,7.526106e-08,1.402227e-04,1.962469e+01,-3.591416e-07,1.397259e-04,-8.477562e-07,1.962626e+01,-1.365340e-06,1.404102e-04,1.962106e+01,3.911639e-07,1.400429e-04,6.442048e-07,1.962581e+01,9.452097e-07,1.398919e-04,1.962338e+01,-2.694564e-07,1.398047e-04,3.365004e-07,1.962591e+01,9.245817e-07,1.400706e-04,1.962350e+01,-1.801788e-08,1.399020e-04,-1.502335e-07,-1.502335e-08
1.490000e-10,1.964939e+01,1.212638e-06,1.455675e-04,1.963084e+01,-9.072677e-07,1.406980e-04,-2.141214e-07,1.962859e+01,4.292361e-07,1.404188e-04,1.962404e+01,-4.918457e-08,1.399346e-04,-7.330377e-09,1.962690e+01,3.478697e-08,1.402179e-04,1.962456e+01,-5.079907e-07,1.397461e-04,-8.207422e-07,1.962588e+01,-1.170714e-06,1.404295e-04,1.962123e+01,7.636818e-07,1.399402e-04,7.387949e-07,1.962607e+01,7.669642e-07,1.398971e-04,1.962331e+01,-2.297059e-07,1.398448e-04,3.169230e-07,1.962617e+01,8.480948e-07,1.400415e-04,1.962351e+01,5.698570e-08,1.398971e-04,-7.994649e-08,-7.994649e-09
1.491000e-10,1.964997e+01,2.619178e-06,1.454854e-04,1.963057e+01,-9.460943e-07,1.407972e-04,-2.628950e-07,1.962870e+01,3.432021e-07,1.403979e-04,1.962403e+01,-3.080671e-09,1.399338e-04,-8.504876e-09,1.962690e+01,-9.207154e-09,1.402142e-04,1.962439e+01,-6.249064e-07,1.397702e-04,-7.584688e-07,1.962556e+01,-9.345974e-07,1.404343e-04,1.962150e+01,1.040798e-06,1.398416e-04,7.819290e-07,1.962627e+01,5.771387e-07,1.399212e-04,1.962325e+01,-1.607577e-07,1.398713e-04,2.916684e-07,1.962641e+01,7.319458e-07,1.400268e-04,1.962353e+01,1.254723e-07,1.398903e-04,-1.037777e-08,-1.037777e-09
1.492000e-10,1.965094e+01,3.840134e-06,1.452963e-04,1.963030e+01,-8.878456e-07,1.408983e-04,-2.764207e-07,1.962879e+01,2.370006e-07,1.403868e-04,1.962403e+01,4.056246e-08,1.399286e-04,-1.136762e-08,1.962689e+01,-5.449451e-08,1.402120e-04,1.962419e+01,-7.046713e-07,1.397963e-04,-6.668960e-07,1.962532e+01,-6.741078e-07,1.404255e-04,1.962184e+01,1.219748e-06,1.397526e-04,7.804662e-07,1.962642e+01,3.927691e-07,1.399592e-04,1.962322e+01,-7.404473e-08,1.398846e-04,2.620071e-07,1.962661e+01,5.896253e-07,1.400259e-04,1.962358e+01,1.842478e-07,1.398818e-04,5.553578e-08,5.553578e-09
1.493000e-10,1.965224e+01,4.774560e-06,1.450169e-04,1.963006e+01,-7.369882e-07,1.409928e-04,-2.526621e-07,1.962884e+01,1.209342e-07,1.403862e-04,1.962405e+01,7.774273e-08,1.399198e-04,-1.655181e-08,1.962687e+01,-9.866382e-08,1.402113e-04,1.962398e+01,-7.445232e-07,1.398225e-04,-5.529882e-07,1.962516e+01,-4.060921e-07,1.404045e-04,1.962221e+01,1.304013e-06,1.396773e-04,7.424434e-07,1.962651e+01,2.271453e-07,1.400061e-04,1.962321e+01,1.914884e-08,1.398860e-04,2.291641e-07,1.962676e+01,4.344432e-07,1.400371e-04,1.962364e+01,2.308053e-07,1.398725e-04,1.150031e-07,1.150031e-08
1.494000e-10,1.965375e+01,5.344935e-06,1.446709e-04,1.962988e+01,-5.062279e-07,1.410730e-04,-1.931954e-07,1.962886e+01,5.625162e-09,1.403958e-04,1.962408e+01,1.052859e-07,1.399083e-04,-2.430794e-08,1.962684e+01,-1.393040e-07,1.402123e-04,1.962375e+01,-7.441967e-07,1.398471e-04,-4.242523e-07,1.962507e+01,-1.461348e-07,1.403738e-04,1.962260e+01,1.302282e-06,1.396185e-04,6.764221e-07,1.962656e+01,8.947446e-08,1.400570e-04,1.962323e+01,1.086480e-07,1.398778e-04,1.943345e-07,1.962687e+01,2.786229e-07,1.400580e-04,1.962372e+01,2.634801e-07,1.398629e-04,1.656004e-07,1.656004e-08
1.495000e-10,1.965537e+01,5.503279e-06,1.442871e-04,1.962977e+01,-2.153653e-07,1.411325e-04,-1.030349e-07,1.962885e+01,-9.885919e-08,1.404146e-04,1.962411e+01,1.210685e-07,1.398954e-04,-3.449038e-08,1.962679e+01,-1.741817e-07,1.402147e-04,1.962354e+01,-7.057997e-07,1.398684e-04,-2.882870e-07,1.962506e+01,9.225610e-08,1.403360e-04,1.962298e+01,1.227218e-06,1.395776e-04,5.909145e-07,1.962658e+01,-1.509381e-08,1.401076e-04,1.962327e+01,1.860980e-07,1.398625e-04,1.586812e-07,1.962693e+01,1.325998e-07,1.400860e-04,1.962380e+01,2.815246e-07,1.398538e-04,2.054464e-07,2.054464e-08
1.496000e-10,1.965697e+01,5.234785e-06,1.438970e-04,1.962976e+01,1.104348e-07,1.411665e-04,9.837391e-09,1.962880e+01,-1.838121e-07,1.404409e-04,1.962415e+01,1.241400e-07,1.398822e-04,-4.658039e-08,1.962673e+01,-2.013984e-07,1.402183e-04,1.962333e+01,-6.335459e-07,1.398851e-04,-1.523654e-07,1.962512e+01,2.982514e-07,1.402939e-04,1.962333e+01,1.094132e-06,1.395550e-04,4.939105e-07,1.962656e+01,-8.514125e-08,1.401542e-04,1.962334e+01,2.454080e-07,1.398428e-04,1.233186e-07,1.962695e+01,4.547850e-09,1.401183e-04,1.962388e+01,2.851045e-07,1.398459e-04,2.333218e-07,2.333218e-08
1.497000e-10,1.965842e+01,4.558752e-06,1.435321e-04,1.962984e+01,4.428103e-07,1.411726e-04,1.351934e-07,1.962874e+01,-2.425618e-07,1.404725e-04,1.962418e+01,1.147420e-07,1.398698e-04,-5.974206e-08,1.962667e+01,-2.195156e-07,1.402228e-04,1.962316e+01,-5.333697e-07,1.398964e-04,-2.307550e-08,1.962523e+01,4.640739e-07,1.402505e-04,1.962363e+01,9.196627e-07,1.395494e-04,3.925176e-07,1.962653e+01,-1.224239e-07,1.401943e-04,1.962342e+01,2.829351e-07,1.398215e-04,8.928532e-08,1.962694e+01,-9.986367e-08,1.401522e-04,1.962397e+01,2.752257e-07,1.398396e-04,2.487267e-07,2.487267e-08
1.498000e-10,1.965962e+01,3.526780e-06,1.432214e-04,1.963003e+01,7.526191e-07,1.411507e-04,2.614671e-07,1.962866e+01,-2.709638e-07,1.405067e-04,1.962421e+01,9.422485e-08,1.398593e-04,-7.290540e-08,1.962660e+01,-2.276418e-07,1.402277e-04,1.962302e+01,-4.124566e-07,1.399017e-04,9.396776e-08,1.962539e+01,5.851418e-07,1.402085e-04,1.962388e+01,7.205489e-07,1.395592e-04,2.927181e-07,1.962650e+01,-1.311628e-07,1.402262e-04,1.962350e+01,2.974342e-07,1.398010e-04,5.751135e-08,1.962690e+01,-1.774976e-07,1.401852e-04,1.962405e+01,2.536044e-07,1.398354e-04,2.518790e-07,2.518790e-08
1.499000e-10,1.966047e+01,2.218436e-06,1.429893e-04,1.963029e+01,1.012403e-06,1.411027e-04,3.767704e-07,1.962859e+01,-2.676746e-07,1.405408e-04,1.962424e+01,6.487701e-08,1.398515e-04,-8.486893e-08,1.962653e+01,-2.254758e-07,1.402327e-04,1.962291e+01,-2.787269e-07,1.399010e-04,1.943283e-07,1.962558e+01,6.599956e-07,1.401702e-04,1.962406e+01,5.125624e-07,1.395816e-04,1.992370e-07,1.962646e+01,-1.172598e-07,1.402489e-04,1.962359e+01,2.898152e-07,1.397830e-04,2.878517e-08,1.962684e+01,-2.275899e-07,1.402152e-04,1.962412e+01,2.224969e-07,1.398335e-04,2.436590e-07,2.436590e-08
1.500000e-10,1.966091e+01,7.347512e-07,1.428538e-04,1.963062e+01,1.198694e-06,1.410331e-04,4.699306e-07,1.962851e+01,-2.341900e-07,1.405719e-04,1.962425e+01,2.968281e-08,1.398469e-04,-9.441287e-08,1.962647e+01,-2.133070e-07,1.402372e-04,1.962285e+01,-1.403090e-07,1.398948e-04,2.748684e-07,1.962578e+01,6.900383e-07,1.401376e-04,1.962419e+01,3.096516e-07,1.396136e-04,1.155113e-07,1.962643e+01,-8.751077e-08,1.402626e-04,1.962367e+01,2.627574e-07,1.397691e-04,3.724303e-09,1.962677e+01,-2.514417e-07,1.402407e-04,1.962418e+01,1.845066e-07,1.398339e-04,2.255087e-07,2.255087e-08
1.501000e-10,1.966089e+01,-8.098926e-07,1.428247e-04,1.963099e+01,1.293974e-06,1.409477e-04,5.314621e-07,1.962845e+01,-1.746492e-07,1.405978e-04,1.962426e+01,-7.966656e-09,1.398457e-04,-1.004134e-07,1.962641e+01,-1.919753e-07,1.402411e-04,1.962283e+01,-5.036478e-09,1.398835e-04,3.337842e-07,1.962598e+01,6.791245e-07,1.401119e-04,1.962425e+01,1.233211e-07,1.396519e-04,4.374226e-08,1.962641e+01,-4.887625e-08,1.402679e-04,1.962375e+01,2.202352e-07,1.397599e-04,-1.724600e-08,1.962670e+01,-2.520082e-07,1.402606e-04,1.962423e+01,1.423843e-07,1.398365e-04,1.993001e-07,1.993001e-08
1.502000e-10,1.966041e+01,-2.296851e-06,1.429032e-04,1.963138e+01,1.288137e-06,1.408537e-04,5.543923e-07,1.962841e+01,-9.542406e-08,1.406164e-04,1.962425e+01,-4.458413e-08,1.398479e-04,-1.019487e-07,1.962635e+01,-1.627967e-07,1.402439e-04,1.962285e+01,1.199992e-07,1.398683e-04,3.705636e-07,1.962618e+01,6.330418e-07,1.400941e-04,1.962427e+01,-3.774164e-08,1.396934e-04,-1.498515e-08,1.962640e+01,-7.858482e-09,1.402661e-04,1.962380e+01,1.670069e-07,1.397558e-04,-3.390361e-08,1.962662e+01,-2.334284e-07,1.402745e-04,1.962427e+01,9.883792e-08,1.398411e-04,1.671832e-07,1.671832e-08
1.503000e-10,1.965953e+01,-3.612549e-06,1.430820e-04,1.963175e+01,1.179324e-06,1.407589e-04,5.348755e-07,1.962840e+01,-4.531826e-09,1.406264e-04,1.962423e+01,-7.689157e-08,1.398532e-04,-9.838867e-08,1.962631e+01,-1.274617e-07,1.402456e-04,1.962290e+01,2.288165e-07,1.398503e-04,3.858764e-07,1.962636e+01,5.589304e-07,1.400843e-04,1.962424e+01,-1.678039e-07,1.397349e-04,-6.053803e-08,1.962641e+01,2.998389e-08,1.402588e-04,1.962384e+01,1.081144e-07,1.397564e-04,-4.622873e-08,1.962656e+01,-2.005399e-07,1.402825e-04,1.962429e+01,5.636572e-08,1.398471e-04,1.314295e-07,1.314295e-08
1.504000e-10,1.965829e+01,-4.657330e-06,1.433456e-04,1.963207e+01,9.740892e-07,1.406710e-04,4.725460e-07,1.962841e+01,8.907805e-08,1.406272e-04,1.962420e+01,-1.020954e-07,1.398609e-04,-8.946052e-08,1.962628e+01,-8.791622e-08,1.402461e-04,1.962298e+01,3.168153e-07,1.398307e-04,3.814114e-07,1.962651e+01,4.646855e-07,1.400822e-04,1.962418e+01,-2.640116e-07,1.397741e-04,-9.354389e-08,1.962642e+01,6.036604e-08,1.402477e-04,1.962387e+01,4.843277e-08,1.397613e-04,-5.439115e-08,1.962650e+01,-1.584157e-07,1.402848e-04,1.962430e+01,1.712017e-08,1.398542e-04,9.428069e-08,9.428069e-09
1.505000e-10,1.965679e+01,-5.353121e-06,1.436724e-04,1.963231e+01,6.868814e-07,1.405973e-04,3.705828e-07,1.962845e+01,1.763034e-07,1.406188e-04,1.962417e+01,-1.181099e-07,1.398703e-04,-7.528617e-08,1.962626e+01,-4.623516e-08,1.402453e-04,1.962308e+01,3.809413e-07,1.398109e-04,3.596744e-07,1.962663e+01,3.583820e-07,1.400872e-04,1.962409e+01,-3.261356e-07,1.398088e-04,-1.151900e-07,1.962644e+01,8.044963e-08,1.402345e-04,1.962387e+01,-7.701426e-09,1.397694e-04,-5.872699e-08,1.962646e+01,-1.119554e-07,1.402823e-04,1.962430e+01,-1.718902e-08,1.398619e-04,5.781464e-08,5.781464e-09
1.506000e-10,1.965514e+01,-5.649313e-06,1.440358e-04,1.963246e+01,3.388822e-07,1.405436e-04,2.354850e-07,1.962852e+01,2.486701e-07,1.406022e-04,1.962413e+01,-1.237128e-07,1.398805e-04,-5.638792e-08,1.962625e+01,-4.496313e-09,1.402434e-04,1.962320e+01,4.197430e-07,1.397921e-04,3.237638e-07,1.962673e+01,2.477580e-07,1.400981e-04,1.962399e+01,-3.561818e-07,1.398375e-04,-1.270283e-07,1.962647e+01,8.886834e-08,1.402209e-04,1.962386e+01,-5.676417e-08,1.397798e-04,-5.970664e-08,1.962644e+01,-6.555228e-08,1.402760e-04,1.962429e+01,-4.535142e-08,1.398697e-04,2.383569e-08,2.383569e-09
1.507000e-10,1.965348e+01,-5.526399e-06,1.444067e-04,1.963250e+01,-4.368501e-08,1.405142e-04,7.657589e-08,1.962860e+01,2.990497e-07,1.405788e-04,1.962410e+01,-1.186217e-07,1.398906e-04,-3.366237e-08,1.962625e+01,3.533550e-08,1.402405e-04,1.962333e+01,4.333257e-07,1.397753e-04,2.771382e-07,1.962679e+01,1.397815e-07,1.401137e-04,1.962388e+01,-3.579104e-07,1.398594e-04,-1.307981e-07,1.962649e+01,8.562609e-08,1.402082e-04,1.962384e+01,-9.621325e-08,1.397913e-04,-5.789689e-08,1.962642e+01,-2.284838e-08,1.402669e-04,1.962428e+01,-6.667244e-08,1.398772e-04,-6.205379e-09,-6.205379e-10
1.508000e-10,1.965191e+01,-4.997102e-06,1.447561e-04,1.963243e+01,-4.316461e-07,1.405113e-04,-9.472140e-08,1.962869e+01,3.222581e-07,1.405506e-04,1.962406e+01,-1.034899e-07,1.398997e-04,-8.324648e-09,1.962627e+01,7.150827e-08,1.402369e-04,1.962346e+01,4.232134e-07,1.397613e-04,2.233915e-07,1.962681e+01,4.032026e-08,1.401324e-04,1.962378e+01,-3.363106e-07,1.398741e-04,-1.282743e-07,1.962652e+01,7.189542e-08,1.401974e-04,1.962381e+01,-1.245543e-07,1.398028e-04,-5.392001e-08,1.962642e+01,1.341520e-08,1.402562e-04,1.962425e+01,-8.095344e-08,1.398839e-04,-3.125954e-08,-3.125954e-09
1.509000e-10,1.965055e+01,-4.104919e-06,1.450575e-04,1.963224e+01,-7.951916e-07,1.405351e-04,-2.657769e-07,1.962878e+01,3.154857e-07,1.405201e-04,1.962404e+01,-7.982202e-08,1.399071e-04,1.817292e-08,1.962630e+01,1.025613e-07,1.402329e-04,1.962358e+01,3.921377e-07,1.397509e-04,1.660456e-07,1.962681e+01,-4.607770e-08,1.401527e-04,1.962368e+01,-2.970714e-07,1.398819e-04,-1.211465e-07,1.962653e+01,4.974691e-08,1.401893e-04,1.962377e+01,-1.413138e-07,1.398135e-04,-4.841298e-08,1.962643e+01,4.145823e-08,1.402449e-04,1.962423e+01,-8.844133e-08,1.398895e-04,-5.069592e-08,-5.069592e-09
1.510000e-10,1.964951e+01,-2.920252e-06,1.452887e-04,1.963196e+01,-1.106231e-06,1.405834e-04,-4.237434e-07,1.962887e+01,2.785280e-07,1.404897e-04,1.962402e+01,-4.982221e-08,1.399121e-04,4.424130e-08,1.962633e+01,1.273798e-07,1.402286e-04,1.962369e+01,3.437698e-07,1.397444e-04,1.083724e-07,1.962679e+01,-1.162913e-07,1.401733e-04,1.962360e+01,-2.460870e-07,1.398833e-04,-1.109314e-07,1.962654e+01,2.184160e-08,1.401841e-04,1.962373e+01,-1.469342e-07,1.398226e-04,-4.198957e-08,1.962644e+01,6.043969e-08,1.402339e-04,1.962420e+01,-8.975497e-08,1.398939e-04,-6.428914e-08,-6.428914e-09
1.511000e-10,1.964885e+01,-1.534483e-06,1.454334e-04,1.963159e+01,-1.340599e-06,1.406524e-04,-5.565637e-07,1.962894e+01,2.137988e-07,1.404620e-04,1.962401e+01,-1.618728e-08,1.399144e-04,6.826697e-08,1.962637e+01,1.452244e-07,1.402244e-04,1.962379e+01,2.824201e-07,1.397419e-04,5.325061e-08,1.962675e+01,-1.686287e-07,1.401928e-04,1.962354e+01,-1.890229e-07,1.398792e-04,-9.891718e-08,1.962655e+01,-8.883148e-09,1.401821e-04,1.962368e+01,-1.426123e-07,1.398296e-04,-3.520773e-08,1.962646e+01,7.036901e-08,1.402241e-04,1.962418e+01,-8.579624e-08,1.398970e-04,-7.218186e-08,-7.218186e-09
