time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.726000e-10,5.309252e-07,6.044653e-07,7.35401e-8,4.387633e-06,1.108350e-05,6.695867e-6,5.309252e-07,6.044653e-07,7.35401e-8,-1.519085e-06,-1.738046e-06,-2.18961e-7,4.562673e-02,6.154566e-02,1.59189300000001713e-02,6.181560e-07,6.782041e-06,6.1638850e-6,5.309252e-07,6.044653e-07,7.35401e-8,-8.762579e-05,-8.759054e-05,3.525e-8,2.597653e-06,2.952953e-06,3.55300e-7,2.020104e+01,2.020118e+01,1.40000000001805347e-04,5.288563e-06,6.039508e-06,7.50945e-7,8.771600e-05,8.769171e-05,-2.429e-8,4.407135e-07,5.032923e-07,6.25788e-8,5.288563e-06,6.039508e-06,7.50945e-7,1.623742e-04,1.624095e-04,3.53e-8,2.597653e-06,2.952953e-06,3.55300e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974679e+01,1.974650e+01,-2.89999999999679403e-04,9.325725e-08,1.336007e-07,4.034345e-8,1.569334e-04,1.569849e-04,5.15e-8,2.331431e-08,3.340019e-08,1.008588e-8,9.325725e-08,1.336007e-07,4.034345e-8,5.417452e-06,5.391129e-06,-2.6323e-8,2.813213e-07,3.345871e-07,5.32658e-8,-1.880640e-07,-2.009864e-07,-1.29224e-8
1.727000e-10,4.148895e-07,4.716883e-07,5.67988e-8,-2.683751e-06,1.497719e-06,4.181470e-6,4.148895e-07,4.716883e-07,5.67988e-8,-2.009962e-06,-2.299117e-06,-2.89155e-7,4.487016e-02,6.228019e-02,1.74100300000001665e-02,-5.534566e-06,-1.741833e-06,3.792733e-6,4.148895e-07,4.716883e-07,5.67988e-8,-8.750876e-05,-8.745770e-05,5.106e-8,2.174975e-06,2.464282e-06,2.89307e-7,2.020256e+01,2.020291e+01,3.50000000000960654e-04,4.860776e-06,5.538669e-06,6.77893e-7,8.751859e-05,8.746783e-05,-5.076e-8,4.050647e-07,4.615557e-07,5.64910e-8,4.860776e-06,5.538669e-06,6.77893e-7,1.624912e-04,1.625423e-04,5.11e-8,2.174975e-06,2.464282e-06,2.89307e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974688e+01,1.974661e+01,-2.70000000000436557e-04,5.108265e-07,6.101052e-07,9.92787e-8,1.569185e-04,1.569663e-04,4.78e-8,1.277066e-07,1.525263e-07,2.48197e-8,5.108265e-07,6.101052e-07,9.92787e-8,5.444998e-06,5.423527e-06,-2.1471e-8,4.418255e-07,5.161758e-07,7.43503e-8,6.900099e-08,9.392941e-08,2.492842e-8
1.728000e-10,2.719407e-07,3.081021e-07,3.61614e-8,-9.692644e-06,-8.192253e-06,1.500391e-6,2.719407e-07,3.081021e-07,3.61614e-8,-2.346080e-06,-2.684861e-06,-3.38781e-7,4.229783e-02,6.046378e-02,1.81659500000001667e-02,-1.145353e-05,-1.017552e-05,1.27801e-6,2.719407e-07,3.081021e-07,3.61614e-8,-8.741616e-05,-8.735299e-05,6.317e-8,1.607834e-06,1.812801e-06,2.04967e-7,2.020389e+01,2.020443e+01,5.39999999997320401e-04,4.106969e-06,4.668133e-06,5.61164e-7,8.734585e-05,8.727208e-05,-7.377e-8,3.422474e-07,3.890111e-07,4.67637e-8,4.106969e-06,4.668133e-06,5.61164e-7,1.625838e-04,1.626470e-04,6.32e-8,1.607834e-06,1.812801e-06,2.04967e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974709e+01,1.974686e+01,-2.29999999998398152e-04,8.913005e-07,1.042530e-06,1.512295e-7,1.568776e-04,1.569182e-04,4.06e-8,2.228251e-07,2.606326e-07,3.78075e-8,8.913005e-07,1.042530e-06,1.512295e-7,5.483420e-06,5.468192e-06,-1.5228e-8,5.701840e-07,6.603639e-07,9.01799e-8,3.211165e-07,3.821663e-07,6.10498e-8
1.729000e-10,1.131216e-07,1.262712e-07,1.31496e-8,-1.631907e-05,-1.754852e-05,-1.22945e-6,1.131216e-07,1.262712e-07,1.31496e-8,-2.501314e-06,-2.864300e-06,-3.62986e-7,3.801638e-02,5.617595e-02,1.81595700000001664e-02,-1.690293e-05,-1.817831e-05,-1.27538e-6,1.131216e-07,1.262712e-07,1.31496e-8,-8.735401e-05,-8.728320e-05,7.081e-8,9.384038e-07,1.046473e-06,1.080692e-7,2.020496e+01,2.020564e+01,6.79999999999125748e-04,3.085173e-06,3.494093e-06,4.08920e-7,8.721004e-05,8.711830e-05,-9.174e-8,2.570977e-07,2.911745e-07,3.40768e-8,3.085173e-06,3.494093e-06,4.08920e-7,1.626460e-04,1.627168e-04,7.08e-8,9.384038e-07,1.046473e-06,1.080692e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974741e+01,1.974723e+01,-1.80000000000291038e-04,1.208365e-06,1.401147e-06,1.92782e-7,1.568140e-04,1.568446e-04,3.06e-8,3.020913e-07,3.502868e-07,4.81955e-8,1.208365e-06,1.401147e-06,1.92782e-7,5.529935e-06,5.521900e-06,-8.035e-9,6.572983e-07,7.569973e-07,9.96990e-8,5.510668e-07,6.441501e-07,9.30833e-8
1.730000e-10,-4.925458e-08,-5.970820e-08,-1.045362e-8,-2.225375e-05,-2.614152e-05,-3.88777e-6,-4.925458e-08,-5.970820e-08,-1.045362e-8,-2.462321e-06,-2.820805e-06,-3.58484e-7,3.220087e-02,4.959643e-02,1.73955600000001639e-02,-2.166355e-05,-2.542463e-05,-3.76108e-6,-4.925458e-08,-5.970820e-08,-1.045362e-8,-8.732610e-05,-8.725257e-05,7.353e-8,2.158072e-07,2.210767e-07,5.2695e-9,2.020570e+01,2.020647e+01,7.69999999999271267e-04,1.872118e-06,2.103924e-06,2.31806e-7,8.712084e-05,8.701754e-05,-1.0330e-7,1.560099e-07,1.753270e-07,1.93171e-8,1.872118e-06,2.103924e-06,2.31806e-7,1.626739e-04,1.627474e-04,7.35e-8,2.158072e-07,2.210767e-07,5.2695e-9,2.500000e-04,2.500000e-04,0.000000e+00,1.974781e+01,1.974769e+01,-1.20000000002562501e-04,1.440504e-06,1.661770e-06,2.21266e-7,1.567326e-04,1.567512e-04,1.86e-8,3.601260e-07,4.154426e-07,5.53166e-8,1.440504e-06,1.661770e-06,2.21266e-7,5.581194e-06,5.580803e-06,-3.91e-10,6.971987e-07,7.995074e-07,1.023087e-7,7.433053e-07,8.622628e-07,1.189575e-7
1.731000e-10,-2.025228e-07,-2.352557e-07,-3.27329e-8,-2.721430e-05,-3.357187e-05,-6.35757e-6,-2.025228e-07,-2.352557e-07,-3.27329e-8,-2.230714e-06,-2.554974e-06,-3.24260e-7,2.508846e-02,4.099862e-02,1.59101600000001661e-02,-2.554143e-05,-3.161707e-05,-6.07564e-6,-2.025228e-07,-2.352557e-07,-3.27329e-8,-8.733371e-05,-8.726248e-05,7.123e-8,-5.073265e-07,-6.036219e-07,-9.62954e-8,2.020606e+01,2.020687e+01,8.09999999997756959e-04,5.578420e-07,6.001793e-07,4.23373e-8,8.708470e-05,8.697721e-05,-1.0749e-7,4.648683e-08,5.001495e-08,3.52812e-9,5.578420e-07,6.001793e-07,4.23373e-8,1.626663e-04,1.627375e-04,7.12e-8,-5.073265e-07,-6.036219e-07,-9.62954e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974826e+01,1.974820e+01,-5.99999999977285370e-05,1.572495e-06,1.807423e-06,2.34928e-7,1.566396e-04,1.566449e-04,5.3e-9,3.931237e-07,4.518558e-07,5.87321e-8,1.572495e-06,1.807423e-06,2.34928e-7,5.633534e-06,5.640712e-06,7.178e-9,6.874449e-07,7.853466e-07,9.79017e-8,8.850501e-07,1.022077e-06,1.370269e-7
1.732000e-10,-3.346887e-07,-3.864970e-07,-5.18083e-8,-3.096082e-05,-3.949156e-05,-8.53074e-6,-3.346887e-07,-3.864970e-07,-5.18083e-8,-1.824221e-06,-2.086322e-06,-2.62101e-7,1.696959e-02,3.073919e-02,1.37696000000001664e-02,-2.837586e-05,-3.649863e-05,-8.12277e-6,-3.346887e-07,-3.864970e-07,-5.18083e-8,-8.737553e-05,-8.731139e-05,6.414e-8,-1.178588e-06,-1.368044e-06,-1.89456e-7,2.020602e+01,2.020682e+01,8.00000000001688250e-04,-7.607366e-07,-9.066062e-07,-1.458696e-7,8.710424e-05,8.700044e-05,-1.0380e-7,-6.339472e-08,-7.555051e-08,-1.215579e-8,-7.607366e-07,-9.066062e-07,-1.458696e-7,1.626245e-04,1.626886e-04,6.41e-8,-1.178588e-06,-1.368044e-06,-1.89456e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974873e+01,1.974875e+01,2.00000000027955593e-05,1.596439e-06,1.829482e-06,2.33043e-7,1.565421e-04,1.565338e-04,-8.3e-9,3.991096e-07,4.573705e-07,5.82609e-8,1.596439e-06,1.829482e-06,2.33043e-7,5.683250e-06,5.697406e-06,1.4156e-8,6.292631e-07,7.161267e-07,8.68636e-8,9.671755e-07,1.113355e-06,1.461795e-7
1.733000e-10,-4.354752e-07,-5.015019e-07,-6.60267e-8,-3.330979e-05,-4.362307e-05,-1.031328e-5,-4.354752e-07,-5.015019e-07,-6.60267e-8,-1.276452e-06,-1.453301e-06,-1.76849e-7,8.176826e-03,1.924421e-02,1.10673840000001678e-02,-3.004642e-05,-3.986380e-05,-9.81738e-6,-4.354752e-07,-5.015019e-07,-6.60267e-8,-8.744779e-05,-8.739493e-05,5.286e-8,-1.749584e-06,-2.017090e-06,-2.67506e-7,2.020561e+01,2.020634e+01,7.30000000000785576e-04,-1.986915e-06,-2.305967e-06,-3.19052e-7,8.717790e-05,8.708559e-05,-9.231e-8,-1.655763e-07,-1.921639e-07,-2.65876e-8,-1.986915e-06,-2.305967e-06,-3.19052e-7,1.625522e-04,1.626051e-04,5.29e-8,-1.749584e-06,-2.017090e-06,-2.67506e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974920e+01,1.974928e+01,8.00000000005240963e-05,1.512253e-06,1.728214e-06,2.15961e-7,1.564473e-04,1.564261e-04,-2.12e-8,3.780632e-07,4.320534e-07,5.39902e-8,1.512253e-06,1.728214e-06,2.15961e-7,5.726869e-06,5.746942e-06,2.0073e-8,5.274145e-07,5.974559e-07,7.00414e-8,9.848383e-07,1.130758e-06,1.459197e-7
1.734000e-10,-4.972860e-07,-5.714391e-07,-7.41531e-8,-3.414504e-05,-4.577495e-05,-1.162991e-5,-4.972860e-07,-5.714391e-07,-7.41531e-8,-6.348442e-07,-7.110491e-07,-7.62049e-8,-9.281280e-04,6.992166e-03,7.92029400000016787e-03,-3.047866e-05,-4.156800e-05,-1.108934e-5,-4.972860e-07,-5.714391e-07,-7.41531e-8,-8.754453e-05,-8.750625e-05,3.828e-8,-2.179569e-06,-2.504286e-06,-3.24717e-7,2.020486e+01,2.020547e+01,6.09999999998223075e-04,-3.031536e-06,-3.495895e-06,-4.64359e-7,8.729988e-05,8.722613e-05,-7.375e-8,-2.526280e-07,-2.913245e-07,-3.86965e-8,-3.031536e-06,-3.495895e-06,-4.64359e-7,1.624555e-04,1.624938e-04,3.83e-8,-2.179569e-06,-2.504286e-06,-3.24717e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974962e+01,1.974976e+01,1.39999999998252633e-04,1.327602e-06,1.512678e-06,1.85076e-7,1.563622e-04,1.563296e-04,-3.26e-8,3.319006e-07,3.781695e-07,4.62689e-8,1.327602e-06,1.512678e-06,1.85076e-7,5.761399e-06,5.785941e-06,2.4542e-8,3.898080e-07,4.384899e-07,4.86819e-8,9.377945e-07,1.074188e-06,1.363935e-7
1.735000e-10,-5.159688e-07,-5.914991e-07,-7.55303e-8,-3.342503e-05,-4.585256e-05,-1.242753e-5,-5.159688e-07,-5.914991e-07,-7.55303e-8,4.321800e-08,7.317750e-08,2.995950e-8,-9.968928e-03,-5.505511e-03,4.46341700000016731e-03,-2.964825e-05,-4.153479e-05,-1.188654e-5,-5.159688e-07,-5.914991e-07,-7.55303e-8,-8.765807e-05,-8.763654e-05,2.153e-8,-2.438636e-06,-2.795475e-06,-3.56839e-7,2.020383e+01,2.020429e+01,4.60000000000349019e-04,-3.820004e-06,-4.390949e-06,-5.70945e-7,8.746043e-05,8.741095e-05,-4.948e-8,-3.183336e-07,-3.659124e-07,-4.75788e-8,-3.820004e-06,-4.390949e-06,-5.70945e-7,1.623419e-04,1.623635e-04,2.16e-8,-2.438636e-06,-2.795475e-06,-3.56839e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974997e+01,1.975017e+01,1.99999999999533884e-04,1.057268e-06,1.200001e-06,1.42733e-7,1.562931e-04,1.562516e-04,-4.15e-8,2.643171e-07,3.000003e-07,3.56832e-8,1.057268e-06,1.200001e-06,1.42733e-7,5.784544e-06,5.811825e-06,2.7281e-8,2.268865e-07,2.512293e-07,2.43428e-8,8.303819e-07,9.487718e-07,1.183899e-7
1.736000e-10,-4.912637e-07,-5.614415e-07,-7.01778e-8,-3.118550e-05,-4.386302e-05,-1.267752e-5,-4.912637e-07,-5.614415e-07,-7.01778e-8,6.959857e-07,8.267475e-07,1.307618e-7,-1.857001e-02,-1.772562e-02,8.44390000000170421e-04,-2.758310e-05,-3.976039e-05,-1.217729e-5,-4.912637e-07,-5.614415e-07,-7.01778e-8,-8.777959e-05,-8.777569e-05,3.90e-9,-2.510189e-06,-2.871720e-06,-3.61531e-7,2.020262e+01,2.020290e+01,2.80000000000057980e-04,-4.298378e-06,-4.929378e-06,-6.31000e-7,8.764652e-05,8.762503e-05,-2.149e-8,-3.581981e-07,-4.107815e-07,-5.25834e-8,-4.298378e-06,-4.929378e-06,-6.31000e-7,1.622204e-04,1.622243e-04,3.9e-9,-2.510189e-06,-2.871720e-06,-3.61531e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.975024e+01,1.975047e+01,2.29999999998398152e-04,7.220003e-07,8.140629e-07,9.20626e-8,1.562450e-04,1.561978e-04,-4.72e-8,1.805001e-07,2.035157e-07,2.30156e-8,7.220003e-07,8.140629e-07,9.20626e-8,5.794866e-06,5.822997e-06,2.8131e-8,5.083266e-08,4.961479e-08,-1.21787e-9,6.711677e-07,7.644481e-07,9.32804e-8
1.737000e-10,-4.268576e-07,-4.856642e-07,-5.88066e-8,-2.753759e-05,-3.991415e-05,-1.237656e-5,-4.268576e-07,-4.856642e-07,-5.88066e-8,1.263849e-06,1.479555e-06,2.15706e-7,-2.637233e-02,-2.915533e-02,-2.78299999999983075e-03,-2.436349e-05,-3.631520e-05,-1.195171e-5,-4.268576e-07,-4.856642e-07,-5.88066e-8,-8.789984e-05,-8.791311e-05,-1.327e-8,-2.392437e-06,-2.731095e-06,-3.38658e-7,2.020132e+01,2.020140e+01,8.00000000005240963e-05,-4.437943e-06,-5.078501e-06,-6.40558e-7,8.784281e-05,8.785066e-05,7.85e-9,-3.698286e-07,-4.232084e-07,-5.33798e-8,-4.437943e-06,-5.078501e-06,-6.40558e-7,1.621002e-04,1.620869e-04,-1.33e-8,-2.392437e-06,-2.731095e-06,-3.38658e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.975040e+01,1.975064e+01,2.40000000001572289e-04,3.469317e-07,3.836899e-07,3.67582e-8,1.562215e-04,1.561720e-04,-4.95e-8,8.673292e-08,9.592247e-08,9.18955e-9,3.469317e-07,3.836899e-07,3.67582e-8,5.791878e-06,5.818951e-06,2.7073e-8,-1.253512e-07,-1.515173e-07,-2.61661e-8,4.722829e-07,5.352072e-07,6.29243e-8
1.738000e-10,-3.300127e-07,-3.727570e-07,-4.27443e-8,-2.266151e-05,-3.420760e-05,-1.154609e-5,-3.300127e-07,-3.727570e-07,-4.27443e-8,1.695964e-06,1.972084e-06,2.76120e-7,-3.304874e-02,-3.931415e-02,-6.26540999999982556e-03,-2.011975e-05,-3.134199e-05,-1.122224e-5,-3.300127e-07,-3.727570e-07,-4.27443e-8,-8.800988e-05,-8.803856e-05,-2.868e-8,-2.098692e-06,-2.389086e-06,-2.90394e-7,2.020003e+01,2.019993e+01,-1.00000000003319656e-04,-4.237715e-06,-4.837696e-06,-5.99981e-7,8.803301e-05,8.806894e-05,3.593e-8,-3.531430e-07,-4.031413e-07,-4.99983e-8,-4.237715e-06,-4.837696e-06,-5.99981e-7,1.619901e-04,1.619614e-04,-2.87e-8,-2.098692e-06,-2.389086e-06,-2.90394e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.975044e+01,1.975069e+01,2.49999999997640998e-04,-4.033073e-08,-5.952415e-08,-1.919342e-8,1.562241e-04,1.561760e-04,-4.81e-8,-1.008268e-08,-1.488104e-08,-4.79836e-9,-4.033073e-08,-5.952415e-08,-1.919342e-8,5.776071e-06,5.800292e-06,2.4221e-8,-2.888204e-07,-3.375454e-07,-4.87250e-8,2.484897e-07,2.780213e-07,2.95316e-8
