time,I(I_N3_BACKGROUND) | DELTA4_GAIN_1P50 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_N4_PASSIVE_REFERENCE) | DELTA4_GAIN_1P50 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_BASE) | DELTA4_GAIN_1P50 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_COMPONENT_DELTA4_GAIN_1P50) | DELTA4_GAIN_1P50 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_REPLAY_DELTA4_GAIN_1P50) | DELTA4_GAIN_1P50 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW
5.340000000000e-11,-9.677474e-6,-9.677474e-06,0.000000e+00,0.000000e+00,-9.67747400e-6
5.350000000000e-11,-7.092466e-6,-7.092466e-06,0.000000e+00,0.000000e+00,-7.09246600e-6
5.360000000000e-11,-4.897555e-6,-4.897555e-06,0.000000e+00,0.000000e+00,-4.89755500e-6
5.370000000000e-11,-3.233437e-6,-3.233437e-06,0.000000e+00,0.000000e+00,-3.23343700e-6
5.380000000000e-11,-2.190033e-6,-2.190033e-06,0.000000e+00,0.000000e+00,-2.19003300e-6
5.390000000000e-11,-1.805778e-6,-1.805778e-06,0.000000e+00,0.000000e+00,-1.80577800e-6
5.400000000000e-11,-2.074149e-6,-2.074149e-06,0.000000e+00,0.000000e+00,-2.07414900e-6
5.410000000000e-11,-2.953740e-6,-2.953740e-06,0.000000e+00,0.000000e+00,-2.95374000e-6
5.420000000000e-11,-4.377509e-6,-4.377509e-06,0.000000e+00,0.000000e+00,-4.37750900e-6
5.430000000000e-11,-6.258087e-6,-6.258087e-06,0.000000e+00,0.000000e+00,-6.25808700e-6
5.440000000000e-11,-8.488434e-6,-8.488434e-06,0.000000e+00,0.000000e+00,-8.48843400e-6
5.450000000000e-11,-1.093968e-5,-1.093968e-05,0.000000e+00,0.000000e+00,-1.09396800e-5
5.460000000000e-11,-1.345948e-5,-1.345948e-05,0.000000e+00,0.000000e+00,-1.34594800e-5
5.470000000000e-11,-1.587426e-5,-1.587426e-05,0.000000e+00,0.000000e+00,-1.58742600e-5
5.480000000000e-11,-1.799790e-5,-1.799790e-05,0.000000e+00,0.000000e+00,-1.79979000e-5
5.490000000000e-11,-1.964797e-5,-1.964797e-05,0.000000e+00,0.000000e+00,-1.96479700e-5
5.500000000000e-11,-2.066881e-5,-2.066881e-05,0.000000e+00,0.000000e+00,-2.06688100e-5
5.510000000000e-11,-2.095789e-5,-2.095789e-05,0.000000e+00,0.000000e+00,-2.09578900e-5
5.520000000000e-11,-2.048809e-5,-2.048809e-05,0.000000e+00,0.000000e+00,-2.04880900e-5
5.530000000000e-11,-1.931717e-5,-1.931717e-05,0.000000e+00,0.000000e+00,-1.93171700e-5
5.540000000000e-11,-1.757953e-5,-1.757953e-05,0.000000e+00,0.000000e+00,-1.75795300e-5
5.550000000000e-11,-1.546227e-5,-1.546227e-05,0.000000e+00,0.000000e+00,-1.54622700e-5
5.560000000000e-11,-1.317386e-5,-1.317386e-05,0.000000e+00,0.000000e+00,-1.31738600e-5
5.570000000000e-11,-1.091447e-5,-1.091447e-05,0.000000e+00,0.000000e+00,-1.09144700e-5
5.580000000000e-11,-8.853931e-6,-8.853931e-06,0.000000e+00,0.000000e+00,-8.85393100e-6
5.590000000000e-11,-7.119662e-6,-7.119662e-06,0.000000e+00,0.000000e+00,-7.11966200e-6
5.600000000000e-11,-5.793667e-6,-5.793667e-06,0.000000e+00,0.000000e+00,-5.79366700e-6
5.610000000000e-11,-4.916644e-6,-4.916644e-06,0.000000e+00,0.000000e+00,-4.91664400e-6
5.620000000000e-11,-4.496608e-6,-4.496608e-06,0.000000e+00,0.000000e+00,-4.49660800e-6
5.630000000000e-11,-4.519104e-6,-4.519104e-06,0.000000e+00,0.000000e+00,-4.51910400e-6
5.640000000000e-11,-4.955988e-6,-4.955988e-06,0.000000e+00,0.000000e+00,-4.95598800e-6
5.650000000000e-11,-5.770148e-6,-5.770148e-06,0.000000e+00,0.000000e+00,-5.77014800e-6
5.660000000000e-11,-6.914836e-6,-6.914836e-06,0.000000e+00,0.000000e+00,-6.91483600e-6
5.670000000000e-11,-8.328277e-6,-8.328277e-06,0.000000e+00,0.000000e+00,-8.32827700e-6
5.680000000000e-11,-9.926325e-6,-9.926325e-06,0.000000e+00,0.000000e+00,-9.92632500e-6
5.690000000000e-11,-1.159725e-5,-1.159725e-05,0.000000e+00,0.000000e+00,-1.15972500e-5
5.700000000000e-11,-1.320256e-5,-1.320256e-05,0.000000e+00,0.000000e+00,-1.32025600e-5
5.710000000000e-11,-1.458617e-5,-1.458617e-05,0.000000e+00,0.000000e+00,-1.45861700e-5
5.720000000000e-11,-1.559116e-5,-1.559116e-05,0.000000e+00,0.000000e+00,-1.55911600e-5
5.730000000000e-11,-1.608121e-5,-1.608121e-05,0.000000e+00,0.000000e+00,-1.60812100e-5
5.740000000000e-11,-1.596162e-5,-1.596162e-05,0.000000e+00,0.000000e+00,-1.59616200e-5
5.750000000000e-11,-1.519545e-5,-1.519545e-05,0.000000e+00,0.000000e+00,-1.51954500e-5
5.760000000000e-11,-1.381109e-5,-1.381109e-05,0.000000e+00,0.000000e+00,-1.38110900e-5
5.770000000000e-11,-1.189999e-5,-1.189999e-05,0.000000e+00,0.000000e+00,-1.18999900e-5
5.780000000000e-11,-9.605164e-6,-9.605164e-06,0.000000e+00,0.000000e+00,-9.60516400e-6
5.790000000000e-11,-7.102597e-6,-7.102597e-06,0.000000e+00,0.000000e+00,-7.10259700e-6
5.800000000000e-11,-4.578959e-6,-4.578959e-06,0.000000e+00,0.000000e+00,-4.57895900e-6
5.810000000000e-11,-2.209513e-6,-2.209513e-06,0.000000e+00,0.000000e+00,-2.20951300e-6
5.820000000000e-11,-1.399877e-7,-1.399877e-07,0.000000e+00,0.000000e+00,-1.39987700e-7
5.830000000000e-11,1.524653e-6,1.524653e-06,0.000000e+00,0.000000e+00,1.52465300e-6
5.840000000000e-11,2.723275e-6,2.723275e-06,0.000000e+00,0.000000e+00,2.72327500e-6
5.850000000000e-11,3.434239e-6,3.434239e-06,0.000000e+00,0.000000e+00,3.43423900e-6
5.860000000000e-11,3.666338e-6,3.666338e-06,0.000000e+00,0.000000e+00,3.66633800e-6
5.870000000000e-11,3.448700e-6,3.448700e-06,0.000000e+00,0.000000e+00,3.44870000e-6
5.880000000000e-11,2.823238e-6,2.823238e-06,0.000000e+00,0.000000e+00,2.82323800e-6
5.890000000000e-11,1.841835e-6,1.841835e-06,0.000000e+00,0.000000e+00,1.84183500e-6
5.900000000000e-11,5.683439e-7,5.683439e-07,0.000000e+00,0.000000e+00,5.68343900e-7
5.910000000000e-11,-9.166644e-7,-9.166644e-07,0.000000e+00,0.000000e+00,-9.16664400e-7
5.920000000000e-11,-2.511855e-6,-2.511855e-06,0.000000e+00,0.000000e+00,-2.51185500e-6
5.930000000000e-11,-4.095278e-6,-4.095278e-06,0.000000e+00,0.000000e+00,-4.09527800e-6
5.940000000000e-11,-5.530915e-6,-5.530915e-06,0.000000e+00,0.000000e+00,-5.53091500e-6
5.950000000000e-11,-6.681587e-6,-6.681587e-06,0.000000e+00,0.000000e+00,-6.68158700e-6
5.960000000000e-11,-7.425989e-6,-7.425989e-06,0.000000e+00,0.000000e+00,-7.42598900e-6
5.970000000000e-11,-7.676093e-6,-7.676093e-06,0.000000e+00,0.000000e+00,-7.67609300e-6
5.980000000000e-11,-7.391021e-6,-7.391021e-06,0.000000e+00,0.000000e+00,-7.39102100e-6
5.990000000000e-11,-6.584353e-6,-6.584353e-06,0.000000e+00,0.000000e+00,-6.58435300e-6
6.000000000000e-11,-5.323463e-6,-5.323463e-06,0.000000e+00,0.000000e+00,-5.32346300e-6
6.010000000000e-11,4.621975e-6,4.621975e-06,0.000000e+00,0.000000e+00,4.62197500e-6
6.020000000000e-11,9.907719e-6,9.907719e-06,0.000000e+00,0.000000e+00,9.90771900e-6
6.030000000000e-11,1.234508e-5,1.234508e-05,0.000000e+00,0.000000e+00,1.23450800e-5
6.040000000000e-11,1.388682e-5,1.388682e-05,0.000000e+00,0.000000e+00,1.38868200e-5
6.050000000000e-11,1.580902e-5,1.580902e-05,0.000000e+00,0.000000e+00,1.58090200e-5
6.060000000000e-11,1.850523e-5,1.850523e-05,0.000000e+00,0.000000e+00,1.85052300e-5
6.070000000000e-11,2.167764e-5,2.167764e-05,0.000000e+00,0.000000e+00,2.16776400e-5
6.080000000000e-11,2.469765e-5,2.469765e-05,0.000000e+00,0.000000e+00,2.46976500e-5
6.090000000000e-11,2.694884e-5,2.694884e-05,0.000000e+00,0.000000e+00,2.69488400e-5
6.100000000000e-11,2.804696e-5,2.804696e-05,0.000000e+00,0.000000e+00,2.80469600e-5
6.110000000000e-11,1.957101e-5,1.957101e-05,0.000000e+00,0.000000e+00,1.95710100e-5
6.120000000000e-11,1.491611e-5,1.491611e-05,0.000000e+00,0.000000e+00,1.49161100e-5
6.130000000000e-11,1.249099e-5,1.249099e-05,0.000000e+00,0.000000e+00,1.24909900e-5
6.140000000000e-11,1.064861e-5,1.064861e-05,0.000000e+00,0.000000e+00,1.06486100e-5
6.150000000000e-11,8.431604e-6,8.431604e-06,0.000000e+00,0.000000e+00,8.43160400e-6
6.160000000000e-11,5.722389e-6,5.722389e-06,0.000000e+00,0.000000e+00,5.72238900e-6
6.170000000000e-11,3.014158e-6,3.014158e-06,0.000000e+00,0.000000e+00,3.01415800e-6
6.180000000000e-11,1.030019e-6,1.030019e-06,0.000000e+00,0.000000e+00,1.03001900e-6
6.190000000000e-11,3.772018e-7,3.772018e-07,0.000000e+00,0.000000e+00,3.77201800e-7
6.200000000000e-11,1.340857e-6,1.340857e-06,0.000000e+00,0.000000e+00,1.34085700e-6
6.210000000000e-11,3.836794e-6,3.836794e-06,0.000000e+00,0.000000e+00,3.83679400e-6
6.220000000000e-11,7.484194e-6,7.484194e-06,0.000000e+00,0.000000e+00,7.48419400e-6
6.230000000000e-11,1.173711e-5,1.173711e-05,0.000000e+00,0.000000e+00,1.17371100e-5
6.240000000000e-11,1.601978e-5,1.601978e-05,0.000000e+00,0.000000e+00,1.60197800e-5
6.250000000000e-11,1.983081e-5,1.983081e-05,0.000000e+00,0.000000e+00,1.98308100e-5
6.260000000000e-11,2.280234e-5,2.280234e-05,0.000000e+00,0.000000e+00,2.28023400e-5
6.270000000000e-11,2.471596e-5,2.471596e-05,0.000000e+00,0.000000e+00,2.47159600e-5
6.280000000000e-11,2.548632e-5,2.548632e-05,0.000000e+00,0.000000e+00,2.54863200e-5
6.290000000000e-11,2.512727e-5,2.512727e-05,0.000000e+00,0.000000e+00,2.51272700e-5
6.300000000000e-11,2.371567e-5,2.371567e-05,0.000000e+00,0.000000e+00,2.37156700e-5
6.310000000000e-11,2.136490e-5,2.136490e-05,0.000000e+00,0.000000e+00,2.13649000e-5
6.320000000000e-11,1.821442e-5,1.821442e-05,0.000000e+00,0.000000e+00,1.82144200e-5
6.330000000000e-11,1.443417e-5,1.443417e-05,0.000000e+00,0.000000e+00,1.44341700e-5
6.340000000000e-11,1.023592e-5,1.023592e-05,0.000000e+00,0.000000e+00,1.02359200e-5
6.350000000000e-11,5.880125e-6,5.880125e-06,0.000000e+00,0.000000e+00,5.88012500e-6
6.360000000000e-11,1.668581e-6,1.668581e-06,0.000000e+00,0.000000e+00,1.66858100e-6
6.370000000000e-11,-2.080129e-6,-2.080129e-06,0.000000e+00,0.000000e+00,-2.08012900e-6
6.380000000000e-11,-5.067913e-6,-5.067913e-06,0.000000e+00,0.000000e+00,-5.06791300e-6
6.390000000000e-11,-7.056970e-6,-7.056970e-06,0.000000e+00,0.000000e+00,-7.05697000e-6
6.400000000000e-11,-7.901560e-6,-7.901560e-06,0.000000e+00,0.000000e+00,-7.90156000e-6
6.410000000000e-11,-7.565156e-6,-7.565156e-06,0.000000e+00,0.000000e+00,-7.56515600e-6
6.420000000000e-11,-6.121929e-6,-6.121929e-06,0.000000e+00,0.000000e+00,-6.12192900e-6
6.430000000000e-11,-3.745510e-6,-3.745510e-06,0.000000e+00,0.000000e+00,-3.74551000e-6
6.440000000000e-11,-6.888840e-7,-6.888840e-07,0.000000e+00,0.000000e+00,-6.88884000e-7
6.450000000000e-11,2.741920e-6,2.741920e-06,0.000000e+00,0.000000e+00,2.74192000e-6
6.460000000000e-11,6.218848e-6,6.218848e-06,0.000000e+00,0.000000e+00,6.21884800e-6
6.470000000000e-11,9.425473e-6,9.425473e-06,0.000000e+00,0.000000e+00,9.42547300e-6
6.480000000000e-11,1.208917e-5,1.208917e-05,0.000000e+00,0.000000e+00,1.20891700e-5
6.490000000000e-11,1.400614e-5,1.400614e-05,0.000000e+00,0.000000e+00,1.40061400e-5
6.500000000000e-11,1.505417e-5,1.505417e-05,0.000000e+00,0.000000e+00,1.50541700e-5
6.510000000000e-11,1.519154e-5,1.519154e-05,0.000000e+00,0.000000e+00,1.51915400e-5
6.520000000000e-11,1.444507e-5,1.444507e-05,0.000000e+00,0.000000e+00,1.44450700e-5
6.530000000000e-11,1.289381e-5,1.289381e-05,0.000000e+00,0.000000e+00,1.28938100e-5
6.540000000000e-11,1.065547e-5,1.065547e-05,0.000000e+00,0.000000e+00,1.06554700e-5
6.550000000000e-11,7.879525e-6,7.879525e-06,0.000000e+00,0.000000e+00,7.87952500e-6
6.560000000000e-11,4.746446e-6,4.746446e-06,0.000000e+00,0.000000e+00,4.74644600e-6
6.570000000000e-11,1.467718e-6,1.467718e-06,0.000000e+00,0.000000e+00,1.46771800e-6
6.580000000000e-11,-1.719549e-6,-1.719549e-06,0.000000e+00,0.000000e+00,-1.71954900e-6
6.590000000000e-11,-4.567648e-6,-4.567648e-06,0.000000e+00,0.000000e+00,-4.56764800e-6
6.600000000000e-11,-6.842342e-6,-6.842342e-06,0.000000e+00,0.000000e+00,-6.84234200e-6
6.610000000000e-11,-8.350965e-6,-8.350965e-06,0.000000e+00,0.000000e+00,-8.35096500e-6
6.620000000000e-11,-8.967514e-6,-8.967514e-06,0.000000e+00,0.000000e+00,-8.96751400e-6
6.630000000000e-11,-8.648856e-6,-8.648856e-06,0.000000e+00,0.000000e+00,-8.64885600e-6
6.640000000000e-11,-7.439399e-6,-7.439399e-06,0.000000e+00,0.000000e+00,-7.43939900e-6
6.650000000000e-11,-5.464865e-6,-5.464865e-06,0.000000e+00,0.000000e+00,-5.46486500e-6
6.660000000000e-11,-2.917670e-6,-2.917670e-06,0.000000e+00,0.000000e+00,-2.91767000e-6
6.670000000000e-11,-3.664328e-8,-3.664328e-08,0.000000e+00,0.000000e+00,-3.66432800e-8
6.680000000000e-11,2.916782e-6,2.916782e-06,0.000000e+00,0.000000e+00,2.91678200e-6
6.690000000000e-11,5.683991e-6,5.683991e-06,0.000000e+00,0.000000e+00,5.68399100e-6
6.700000000000e-11,8.033807e-6,8.033807e-06,0.000000e+00,0.000000e+00,8.03380700e-6
6.710000000000e-11,9.783189e-6,9.783189e-06,0.000000e+00,0.000000e+00,9.78318900e-6
6.720000000000e-11,1.081088e-5,1.081088e-05,0.000000e+00,0.000000e+00,1.08108800e-5
6.730000000000e-11,1.106225e-5,1.106225e-05,0.000000e+00,0.000000e+00,1.10622500e-5
6.740000000000e-11,1.054596e-5,1.054596e-05,0.000000e+00,0.000000e+00,1.05459600e-5
6.750000000000e-11,9.324990e-6,9.324990e-06,0.000000e+00,0.000000e+00,9.32499000e-6
6.760000000000e-11,7.506043e-6,7.506043e-06,0.000000e+00,0.000000e+00,7.50604300e-6
6.770000000000e-11,5.229978e-6,5.229978e-06,0.000000e+00,0.000000e+00,5.22997800e-6
6.780000000000e-11,2.664321e-6,2.664321e-06,0.000000e+00,0.000000e+00,2.66432100e-6
6.790000000000e-11,-3.540196e-9,-3.540196e-09,0.000000e+00,0.000000e+00,-3.54019600e-9
6.800000000000e-11,-2.574928e-6,-2.574928e-06,0.000000e+00,0.000000e+00,-2.57492800e-6
6.810000000000e-11,-4.852134e-6,-4.852134e-06,0.000000e+00,0.000000e+00,-4.85213400e-6
6.820000000000e-11,-6.654474e-6,-6.654474e-06,0.000000e+00,0.000000e+00,-6.65447400e-6
6.830000000000e-11,-7.836070e-6,-7.836070e-06,0.000000e+00,0.000000e+00,-7.83607000e-6
6.840000000000e-11,-8.302035e-6,-8.302035e-06,0.000000e+00,0.000000e+00,-8.30203500e-6
6.850000000000e-11,-8.019744e-6,-8.019744e-06,0.000000e+00,0.000000e+00,-8.01974400e-6
6.860000000000e-11,-7.023060e-6,-7.023060e-06,0.000000e+00,0.000000e+00,-7.02306000e-6
6.870000000000e-11,-5.408986e-6,-5.408986e-06,0.000000e+00,0.000000e+00,-5.40898600e-6
6.880000000000e-11,-3.327520e-6,-3.327520e-06,0.000000e+00,0.000000e+00,-3.32752000e-6
6.890000000000e-11,-9.662701e-7,-9.662701e-07,0.000000e+00,0.000000e+00,-9.66270100e-7
6.900000000000e-11,1.468230e-6,1.468230e-06,0.000000e+00,0.000000e+00,1.46823000e-6
6.910000000000e-11,3.770385e-6,3.770385e-06,0.000000e+00,0.000000e+00,3.77038500e-6
6.920000000000e-11,5.754260e-6,5.754260e-06,0.000000e+00,0.000000e+00,5.75426000e-6
6.930000000000e-11,7.268955e-6,7.268955e-06,0.000000e+00,0.000000e+00,7.26895500e-6
6.940000000000e-11,8.208941e-6,8.208941e-06,0.000000e+00,0.000000e+00,8.20894100e-6
6.950000000000e-11,8.518731e-6,8.518731e-06,0.000000e+00,0.000000e+00,8.51873100e-6
6.960000000000e-11,8.192527e-6,8.192527e-06,0.000000e+00,0.000000e+00,8.19252700e-6
6.970000000000e-11,7.270402e-6,7.270402e-06,0.000000e+00,0.000000e+00,7.27040200e-6
6.980000000000e-11,5.832758e-6,5.832758e-06,0.000000e+00,0.000000e+00,5.83275800e-6
6.990000000000e-11,3.994217e-6,3.994217e-06,0.000000e+00,0.000000e+00,3.99421700e-6
7.000000000000e-11,1.896997e-6,1.896997e-06,0.000000e+00,0.000000e+00,1.89699700e-6
7.010000000000e-11,1.682110e-5,1.682110e-05,0.000000e+00,0.000000e+00,1.68211000e-5
7.020000000000e-11,2.210067e-5,2.210067e-05,0.000000e+00,0.000000e+00,2.21006700e-5
7.030000000000e-11,2.196493e-5,2.196493e-05,0.000000e+00,0.000000e+00,2.19649300e-5
7.040000000000e-11,2.084460e-5,2.084460e-05,0.000000e+00,0.000000e+00,2.08446000e-5
7.050000000000e-11,2.168094e-5,2.168094e-05,0.000000e+00,0.000000e+00,2.16809400e-5
7.060000000000e-11,2.550710e-5,2.550710e-05,0.000000e+00,0.000000e+00,2.55071000e-5
7.070000000000e-11,3.185421e-5,3.185421e-05,0.000000e+00,0.000000e+00,3.18542100e-5
7.080000000000e-11,3.950970e-5,3.950970e-05,0.000000e+00,0.000000e+00,3.95097000e-5
7.090000000000e-11,4.723655e-5,4.723655e-05,0.000000e+00,0.000000e+00,4.72365500e-5
7.100000000000e-11,5.422829e-5,5.422829e-05,0.000000e+00,0.000000e+00,5.42282900e-5
7.110000000000e-11,4.313171e-5,4.313171e-05,0.000000e+00,0.000000e+00,4.31317100e-5
7.120000000000e-11,4.100980e-5,4.100980e-05,0.000000e+00,0.000000e+00,4.10098000e-5
7.130000000000e-11,4.425364e-5,4.425364e-05,0.000000e+00,0.000000e+00,4.42536400e-5
7.140000000000e-11,4.901922e-5,4.901922e-05,0.000000e+00,0.000000e+00,4.90192200e-5
7.150000000000e-11,5.273481e-5,5.273481e-05,0.000000e+00,0.000000e+00,5.27348100e-5
7.160000000000e-11,5.444523e-5,5.444523e-05,0.000000e+00,0.000000e+00,5.44452300e-5
7.170000000000e-11,5.443383e-5,5.443383e-05,0.000000e+00,0.000000e+00,5.44338300e-5
7.180000000000e-11,5.356029e-5,5.356029e-05,0.000000e+00,0.000000e+00,5.35602900e-5
7.190000000000e-11,5.266105e-5,5.266105e-05,0.000000e+00,0.000000e+00,5.26610500e-5
7.200000000000e-11,5.219892e-5,5.219892e-05,0.000000e+00,0.000000e+00,5.21989200e-5
7.210000000000e-11,5.218900e-5,5.218900e-05,0.000000e+00,0.000000e+00,5.21890000e-5
7.220000000000e-11,5.232170e-5,5.232170e-05,0.000000e+00,0.000000e+00,5.23217000e-5
7.230000000000e-11,5.216528e-5,5.216528e-05,0.000000e+00,0.000000e+00,5.21652800e-5
7.240000000000e-11,5.134780e-5,5.134780e-05,0.000000e+00,0.000000e+00,5.13478000e-5
7.250000000000e-11,4.966315e-5,4.966315e-05,0.000000e+00,0.000000e+00,4.96631500e-5
7.260000000000e-11,4.709272e-5,4.709272e-05,0.000000e+00,0.000000e+00,4.70927200e-5
7.270000000000e-11,4.376583e-5,4.376583e-05,0.000000e+00,0.000000e+00,4.37658300e-5
7.280000000000e-11,3.989399e-5,3.989399e-05,0.000000e+00,0.000000e+00,3.98939900e-5
7.290000000000e-11,3.570913e-5,3.570913e-05,0.000000e+00,0.000000e+00,3.57091300e-5
7.300000000000e-11,3.142298e-5,3.142298e-05,0.000000e+00,0.000000e+00,3.14229800e-5
7.310000000000e-11,2.721042e-5,2.721042e-05,0.000000e+00,0.000000e+00,2.72104200e-5
7.320000000000e-11,2.321042e-5,2.321042e-05,0.000000e+00,0.000000e+00,2.32104200e-5
7.330000000000e-11,1.953429e-5,1.953429e-05,0.000000e+00,0.000000e+00,1.95342900e-5
7.340000000000e-11,1.627273e-5,1.627273e-05,0.000000e+00,0.000000e+00,1.62727300e-5
7.350000000000e-11,1.349744e-5,1.349744e-05,0.000000e+00,0.000000e+00,1.34974400e-5
7.360000000000e-11,1.125727e-5,1.125727e-05,0.000000e+00,0.000000e+00,1.12572700e-5
7.370000000000e-11,9.572157e-6,9.572157e-06,0.000000e+00,0.000000e+00,9.57215700e-6
7.380000000000e-11,8.428572e-6,8.428572e-06,0.000000e+00,0.000000e+00,8.42857200e-6
7.390000000000e-11,7.779417e-6,7.779417e-06,0.000000e+00,0.000000e+00,7.77941700e-6
7.400000000000e-11,7.549244e-6,7.549244e-06,0.000000e+00,0.000000e+00,7.54924400e-6
7.410000000000e-11,7.643803e-6,7.643803e-06,0.000000e+00,0.000000e+00,7.64380300e-6
7.420000000000e-11,7.961820e-6,7.961820e-06,0.000000e+00,0.000000e+00,7.96182000e-6
7.430000000000e-11,8.406756e-6,8.406756e-06,0.000000e+00,0.000000e+00,8.40675600e-6
7.440000000000e-11,8.896950e-6,8.896950e-06,0.000000e+00,0.000000e+00,8.89695000e-6
7.450000000000e-11,9.373302e-6,9.373302e-06,0.000000e+00,0.000000e+00,9.37330200e-6
7.460000000000e-11,9.804216e-6,9.804216e-06,0.000000e+00,0.000000e+00,9.80421600e-6
7.470000000000e-11,1.018748e-5,1.018748e-05,0.000000e+00,0.000000e+00,1.01874800e-5
7.480000000000e-11,1.054850e-5,1.054850e-05,0.000000e+00,0.000000e+00,1.05485000e-5
7.490000000000e-11,1.093414e-5,1.093414e-05,0.000000e+00,0.000000e+00,1.09341400e-5
7.500000000000e-11,1.140200e-5,1.140200e-05,0.000000e+00,0.000000e+00,1.14020000e-5
7.510000000000e-11,1.200598e-5,1.200598e-05,0.000000e+00,0.000000e+00,1.20059800e-5
7.520000000000e-11,1.278077e-5,1.278077e-05,0.000000e+00,0.000000e+00,1.27807700e-5
7.530000000000e-11,1.372846e-5,1.372846e-05,0.000000e+00,0.000000e+00,1.37284600e-5
7.540000000000e-11,1.481092e-5,1.481092e-05,0.000000e+00,0.000000e+00,1.48109200e-5
7.550000000000e-11,1.595009e-5,1.595009e-05,0.000000e+00,0.000000e+00,1.59500900e-5
7.560000000000e-11,1.703643e-5,1.703643e-05,0.000000e+00,0.000000e+00,1.70364300e-5
7.570000000000e-11,1.794351e-5,1.794351e-05,0.000000e+00,0.000000e+00,1.79435100e-5
7.580000000000e-11,1.854568e-5,1.854568e-05,0.000000e+00,0.000000e+00,1.85456800e-5
7.590000000000e-11,1.873511e-5,1.873511e-05,0.000000e+00,0.000000e+00,1.87351100e-5
7.600000000000e-11,1.843550e-5,1.843550e-05,0.000000e+00,0.000000e+00,1.84355000e-5
7.610000000000e-11,1.761089e-5,1.761089e-05,0.000000e+00,0.000000e+00,1.76108900e-5
7.620000000000e-11,1.626943e-5,1.626943e-05,0.000000e+00,0.000000e+00,1.62694300e-5
7.630000000000e-11,1.446287e-5,1.446287e-05,0.000000e+00,0.000000e+00,1.44628700e-5
7.640000000000e-11,1.228279e-5,1.228279e-05,0.000000e+00,0.000000e+00,1.22827900e-5
7.650000000000e-11,9.854032e-6,9.854032e-06,0.000000e+00,0.000000e+00,9.85403200e-6
7.660000000000e-11,7.325491e-6,7.325491e-06,0.000000e+00,0.000000e+00,7.32549100e-6
7.670000000000e-11,4.857742e-6,4.857742e-06,0.000000e+00,0.000000e+00,4.85774200e-6
7.680000000000e-11,2.607324e-6,2.607324e-06,0.000000e+00,0.000000e+00,2.60732400e-6
7.690000000000e-11,7.083501e-7,7.083501e-07,0.000000e+00,0.000000e+00,7.08350100e-7
7.700000000000e-11,-7.462353e-7,-7.462353e-07,0.000000e+00,0.000000e+00,-7.46235300e-7
7.710000000000e-11,-1.719891e-6,-1.719891e-06,0.000000e+00,0.000000e+00,-1.71989100e-6
7.720000000000e-11,-2.239755e-6,-2.239755e-06,0.000000e+00,0.000000e+00,-2.23975500e-6
7.730000000000e-11,-2.392570e-6,-2.392570e-06,0.000000e+00,0.000000e+00,-2.39257000e-6
7.740000000000e-11,-2.308625e-6,-2.308625e-06,0.000000e+00,0.000000e+00,-2.30862500e-6
7.750000000000e-11,-2.136617e-6,-2.136617e-06,0.000000e+00,0.000000e+00,-2.13661700e-6
7.760000000000e-11,-2.015196e-6,-2.015196e-06,0.000000e+00,0.000000e+00,-2.01519600e-6
7.770000000000e-11,-2.047833e-6,-2.047833e-06,0.000000e+00,0.000000e+00,-2.04783300e-6
7.780000000000e-11,-2.286322e-6,-2.286322e-06,0.000000e+00,0.000000e+00,-2.28632200e-6
7.790000000000e-11,-2.725325e-6,-2.725325e-06,0.000000e+00,0.000000e+00,-2.72532500e-6
7.800000000000e-11,-3.307304e-6,-3.307304e-06,0.000000e+00,0.000000e+00,-3.30730400e-6
7.810000000000e-11,-3.935146e-6,-3.935146e-06,0.000000e+00,0.000000e+00,-3.93514600e-6
7.820000000000e-11,-4.489122e-6,-4.489122e-06,0.000000e+00,0.000000e+00,-4.48912200e-6
7.830000000000e-11,-4.845259e-6,-4.845259e-06,0.000000e+00,0.000000e+00,-4.84525900e-6
7.840000000000e-11,-4.893016e-6,-4.893016e-06,0.000000e+00,0.000000e+00,-4.89301600e-6
7.850000000000e-11,-4.550626e-6,-4.550626e-06,0.000000e+00,0.000000e+00,-4.55062600e-6
7.860000000000e-11,-3.776660e-6,-3.776660e-06,0.000000e+00,0.000000e+00,-3.77666000e-6
7.870000000000e-11,-2.576416e-6,-2.576416e-06,0.000000e+00,0.000000e+00,-2.57641600e-6
7.880000000000e-11,-1.002118e-6,-1.002118e-06,0.000000e+00,0.000000e+00,-1.00211800e-6
7.890000000000e-11,8.531929e-7,8.531929e-07,0.000000e+00,0.000000e+00,8.53192900e-7
7.900000000000e-11,2.867015e-6,2.867015e-06,0.000000e+00,0.000000e+00,2.86701500e-6
7.910000000000e-11,4.901892e-6,4.901892e-06,0.000000e+00,0.000000e+00,4.90189200e-6
7.920000000000e-11,6.820443e-6,6.820443e-06,0.000000e+00,0.000000e+00,6.82044300e-6
7.930000000000e-11,8.498465e-6,8.498465e-06,0.000000e+00,0.000000e+00,8.49846500e-6
