time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.721000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890562e+00,-1.622735e-06,4.594426e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.167145e+01,1.949131e-05,-1.948570e-05,-3.108210e+01,-1.048509e-05,1.976994e-05,4.948538e-06,2.842470e-07,2.842470e-07,-4.138839e-05,3.126129e-07,9.574644e-05,1.099702e-07,-9.861016e-06,9.396913e-08,2.706988e-03,-7.384391e-07,8.007993e-07,2.706988e-03,-7.384391e-07,8.007993e-07,2.706988e-03,-7.384391e-07,8.007993e-07,-9.997466e-07,-6.318284e-08,8.007993e-07,2.904814e-03,-8.506881e-07,8.007993e-07,1.392824e+01,5.351349e-07,8.793157e-05,4.459458e-08,-8.717537e-05,2.500000e-04,1.628246e-04,1.346852e+01,-1.202539e-08,1.570449e-04,-3.006348e-09,5.782726e-06,1.337282e+01,-1.478309e-07,1.334805e+01,5.363714e-09,1.334550e+01,1.827015e-09,1.334097e+01,-2.887340e-09,1.334336e+01,1.272706e-10,1.334041e+01,1.164745e-10,1.334319e+01,-8.715811e-11,1.334037e+01,-1.934962e-11,1.334318e+01,2.919431e-13,1.334041e+01,1.363929e-12,1.334332e+01,1.057747e-12,1.334093e+01,-1.797914e-13
1.722000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891027e+00,-1.503710e-06,4.600547e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.166601e+01,1.701456e-05,-1.987903e-05,-3.108639e+01,-1.819383e-05,2.015669e-05,1.246372e-05,2.776579e-07,2.776579e-07,-4.018066e-05,2.721078e-07,9.841816e-05,1.316882e-07,-1.029555e-05,7.419944e-08,2.481094e-03,-7.548823e-07,7.556533e-07,2.481094e-03,-7.548823e-07,7.556533e-07,2.481094e-03,-7.548823e-07,7.556533e-07,-1.236967e-06,-1.748585e-08,7.556533e-07,2.644835e-03,-8.687167e-07,7.556533e-07,1.392837e+01,3.261905e-07,8.789412e-05,2.718254e-08,-8.716565e-05,2.500000e-04,1.628344e-04,1.346853e+01,6.138540e-08,1.570314e-04,1.534635e-08,5.787629e-06,1.337277e+01,-1.464224e-07,1.334805e+01,-2.224306e-09,1.334550e+01,3.694534e-09,1.334097e+01,-2.724762e-09,1.334336e+01,-8.745543e-11,1.334041e+01,1.537646e-10,1.334319e+01,-7.095080e-11,1.334037e+01,-2.325408e-11,1.334318e+01,-8.159086e-13,1.334041e+01,1.152922e-12,1.334332e+01,1.080833e-12,1.334093e+01,-7.589682e-14
1.723000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891438e+00,-1.263368e-06,4.605863e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.166154e+01,1.311190e-05,-2.031282e-05,-3.109275e+01,-2.435978e-05,2.058013e-05,1.868031e-05,2.673135e-07,2.673135e-07,-3.796154e-05,2.287680e-07,9.654570e-05,1.569574e-07,-1.055719e-05,5.849716e-08,2.252159e-03,-7.584456e-07,7.115360e-07,2.252159e-03,-7.584456e-07,7.115360e-07,2.252159e-03,-7.584456e-07,7.115360e-07,-1.455848e-06,2.333775e-08,7.115360e-07,2.381870e-03,-8.703439e-07,7.115360e-07,1.392843e+01,6.853956e-08,8.786911e-05,5.711630e-09,-8.716329e-05,2.500000e-04,1.628367e-04,1.346855e+01,1.211184e-07,1.570122e-04,3.027960e-08,5.794278e-06,1.337273e+01,-1.355997e-07,1.334805e+01,-1.033527e-08,1.334550e+01,4.992418e-09,1.334097e+01,-2.392106e-09,1.334336e+01,-3.047774e-10,1.334041e+01,1.746014e-10,1.334319e+01,-5.110437e-11,1.334037e+01,-2.615329e-11,1.334318e+01,-2.073230e-12,1.334041e+01,9.030136e-13,1.334332e+01,1.055468e-12,1.334093e+01,2.535673e-14
1.724000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891762e+00,-9.238395e-07,4.609961e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.165844e+01,7.917474e-06,-2.075092e-05,-3.110069e+01,-2.871935e-05,2.100512e-05,2.332537e-05,2.542037e-07,2.542037e-07,-3.484338e-05,1.837588e-07,9.027086e-05,1.869745e-07,-1.061262e-05,4.664288e-08,2.024335e-03,-7.479530e-07,6.715799e-07,2.024335e-03,-7.479530e-07,6.715799e-07,2.024335e-03,-7.479530e-07,6.715799e-07,-1.637180e-06,5.598518e-08,6.715799e-07,2.121134e-03,-8.544329e-07,6.715799e-07,1.392840e+01,-2.146127e-07,8.785824e-05,-1.788439e-08,-8.716878e-05,2.500000e-04,1.628312e-04,1.346859e+01,1.623722e-07,1.569887e-04,4.059304e-08,5.801950e-06,1.337270e+01,-1.162897e-07,1.334805e+01,-1.828044e-08,1.334550e+01,5.616975e-09,1.334097e+01,-1.920669e-09,1.334336e+01,-5.068907e-10,1.334041e+01,1.778337e-10,1.334319e+01,-2.901643e-11,1.334037e+01,-2.779729e-11,1.334318e+01,-3.427305e-12,1.334041e+01,6.172845e-13,1.334332e+01,9.866902e-13,1.334093e+01,1.194886e-13
1.725000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891974e+00,-5.149291e-07,4.612530e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.165707e+01,1.682856e-06,-2.115751e-05,-3.110965e+01,-3.114592e-05,2.139704e-05,2.624338e-05,2.395324e-07,2.395324e-07,-3.093179e-05,1.385719e-07,7.994898e-05,2.221865e-07,-1.042308e-05,3.815212e-08,1.802217e-03,-7.216169e-07,6.384428e-07,1.802217e-03,-7.216169e-07,6.384428e-07,1.802217e-03,-7.216169e-07,6.384428e-07,-1.763673e-06,7.789120e-08,6.384428e-07,1.868257e-03,-8.192996e-07,6.384428e-07,1.392829e+01,-4.984613e-07,8.786193e-05,-4.153844e-08,-8.718195e-05,2.500000e-04,1.628180e-04,1.346865e+01,1.819747e-07,1.569627e-04,4.549366e-08,5.809845e-06,1.337266e+01,-9.012384e-08,1.334804e+01,-2.538891e-08,1.334550e+01,5.522429e-09,1.334097e+01,-1.352955e-09,1.334335e+01,-6.776628e-10,1.334041e+01,1.636942e-10,1.334319e+01,-6.253189e-12,1.334037e+01,-2.801950e-11,1.334318e+01,-4.808979e-12,1.334041e+01,2.990589e-13,1.334332e+01,8.806723e-13,1.334093e+01,2.026395e-13
1.726000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.892060e+00,-7.152845e-08,4.613393e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.165767e+01,-5.237978e-06,-2.150000e-05,-3.111904e+01,-3.165033e-05,2.172465e-05,2.739879e-05,2.246487e-07,2.246487e-07,-2.632491e-05,9.502772e-08,6.612566e-05,2.619655e-07,-9.950135e-06,3.243257e-08,1.590962e-03,-6.773735e-07,6.140745e-07,1.590962e-03,-6.773735e-07,6.140745e-07,1.590962e-03,-6.773735e-07,6.140745e-07,-1.821653e-06,8.743572e-08,6.140745e-07,1.629392e-03,-7.630605e-07,6.140745e-07,1.392810e+01,-7.588341e-07,8.787928e-05,-6.323618e-08,-8.720197e-05,2.500000e-04,1.627980e-04,1.346870e+01,1.786339e-07,1.569362e-04,4.465849e-08,5.817154e-06,1.337264e+01,-5.929583e-08,1.334803e+01,-3.106354e-08,1.334550e+01,4.724235e-09,1.334097e+01,-7.389440e-10,1.334335e+01,-8.039225e-10,1.334041e+01,1.337580e-10,1.334319e+01,1.557064e-11,1.334037e+01,-2.675229e-11,1.334318e+01,-6.136828e-12,1.334041e+01,-4.736766e-14,1.334332e+01,7.442499e-13,1.334093e+01,2.717090e-13
1.727000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.892013e+00,3.693270e-07,4.612513e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.166039e+01,-1.241284e-05,-2.175159e-05,-3.112833e+01,-3.037111e-05,2.196256e-05,2.687025e-05,2.109642e-07,2.109642e-07,-2.111598e-05,5.521456e-08,4.950349e-05,3.044468e-07,-9.161946e-06,2.893207e-08,1.396307e-03,-6.133071e-07,5.995576e-07,1.396307e-03,-6.133071e-07,5.995576e-07,1.396307e-03,-6.133071e-07,5.995576e-07,-1.802261e-06,8.406514e-08,5.995576e-07,1.411199e-03,-6.840711e-07,5.995576e-07,1.392784e+01,-9.743211e-07,8.790818e-05,-8.119342e-08,-8.722743e-05,2.500000e-04,1.627726e-04,1.346875e+01,1.530200e-07,1.569112e-04,3.825500e-08,5.823126e-06,1.337263e+01,-2.637313e-08,1.334802e+01,-3.483031e-08,1.334551e+01,3.297228e-09,1.334097e+01,-1.317662e-10,1.334335e+01,-8.764821e-10,1.334041e+01,9.079355e-11,1.334319e+01,3.491545e-11,1.334037e+01,-2.403499e-11,1.334318e+01,-7.322844e-12,1.334041e+01,-4.160245e-13,1.334332e+01,5.845135e-13,1.334093e+01,3.244406e-13
1.728000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891841e+00,7.715232e-07,4.609996e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.166522e+01,-1.936278e-05,-2.189341e-05,-3.113700e+01,-2.755575e-05,2.209325e-05,2.483739e-05,1.998457e-07,1.998457e-07,-1.539828e-05,2.136307e-08,3.090121e-05,3.465902e-07,-8.039303e-06,2.725168e-08,1.224444e-03,-5.281070e-07,5.950506e-07,1.224444e-03,-5.281070e-07,5.950506e-07,1.224444e-03,-5.281070e-07,5.950506e-07,-1.702019e-06,6.831807e-08,5.950506e-07,1.220695e-03,-5.813948e-07,5.950506e-07,1.392753e+01,-1.128092e-06,8.794557e-05,-9.400770e-08,-8.725651e-05,2.500000e-04,1.627435e-04,1.346879e+01,1.076728e-07,1.568894e-04,2.691819e-08,5.827135e-06,1.337263e+01,5.921979e-09,1.334801e+01,-3.637713e-08,1.334551e+01,1.368829e-09,1.334097e+01,4.168161e-10,1.334335e+01,-8.908142e-10,1.334041e+01,3.852106e-11,1.334319e+01,5.043418e-11,1.334037e+01,-2.001346e-11,1.334318e+01,-8.279198e-12,1.334041e+01,-7.987075e-13,1.334332e+01,4.084592e-13,1.334093e+01,3.594551e-13
1.729000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891561e+00,1.102798e-06,4.606077e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.167201e+01,-2.559831e-05,-2.191585e-05,-3.114466e+01,-2.353463e-05,2.210833e-05,2.156135e-05,1.924847e-07,1.924847e-07,-9.271547e-06,-4.336142e-09,1.120851e-05,3.844867e-07,-6.580758e-06,2.720577e-08,1.081775e-03,-4.214908e-07,5.998410e-07,1.081775e-03,-4.214908e-07,5.998410e-07,1.081775e-03,-4.214908e-07,5.998410e-07,-1.522868e-06,4.175549e-08,5.998410e-07,1.064977e-03,-4.552358e-07,5.998410e-07,1.392718e+01,-1.209221e-06,8.798775e-05,-1.007684e-07,-8.728714e-05,2.500000e-04,1.627129e-04,1.346881e+01,4.674786e-08,1.568724e-04,1.168696e-08,5.828727e-06,1.337263e+01,3.494255e-08,1.334800e+01,-3.557878e-08,1.334551e+01,-8.920984e-10,1.334097e+01,8.607626e-10,1.334335e+01,-8.473317e-10,1.334041e+01,-1.870218e-11,1.334319e+01,6.107405e-11,1.334037e+01,-1.493140e-11,1.334318e+01,-8.925531e-12,1.334041e+01,-1.184648e-12,1.334332e+01,2.227501e-13,1.334093e+01,3.762346e-13
1.730000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891196e+00,1.337302e-06,4.601102e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.168049e+01,-3.065723e-05,-2.181921e-05,-3.115100e+01,-1.869018e-05,2.200896e-05,1.736075e-05,1.897530e-07,1.897530e-07,-2.848671e-06,-1.995482e-08,-8.660760e-06,4.138777e-07,-4.806251e-06,2.882160e-08,9.745550e-04,-2.945369e-07,6.124975e-07,9.745550e-04,-2.945369e-07,6.124975e-07,9.745550e-04,-2.945369e-07,6.124975e-07,-1.271808e-06,6.803842e-09,6.124975e-07,9.508279e-04,-3.072710e-07,6.124975e-07,1.392681e+01,-1.213379e-06,8.803078e-05,-1.011149e-07,-8.731716e-05,2.500000e-04,1.626828e-04,1.346881e+01,-2.437370e-08,1.568613e-04,-6.093424e-09,5.827659e-06,1.337265e+01,5.833838e-08,1.334799e+01,-3.250615e-08,1.334551e+01,-3.289764e-09,1.334097e+01,1.163571e-09,1.334335e+01,-7.512538e-10,1.334041e+01,-7.624212e-11,1.334319e+01,6.615479e-11,1.334037e+01,-9.113636e-12,1.334318e+01,-9.196084e-12,1.334041e+01,-1.560496e-12,1.334332e+01,3.355053e-14,1.334093e+01,3.750676e-13
1.731000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890780e+00,1.457589e-06,4.595496e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.169023e+01,-3.414116e-05,-2.161349e-05,-3.115583e+01,-1.342386e-05,2.180556e-05,1.258500e-05,1.920660e-07,1.920660e-07,3.738352e-06,-2.406284e-08,-2.781370e-05,4.308000e-07,-2.758900e-06,3.228330e-08,9.084543e-04,-1.498775e-07,6.310864e-07,9.084543e-04,-1.498775e-07,6.310864e-07,9.084543e-04,-1.498775e-07,6.310864e-07,-9.603696e-07,-3.347209e-08,6.310864e-07,8.842494e-04,-1.408344e-07,6.310864e-07,1.392646e+01,-1.142862e-06,8.807089e-05,-9.523848e-08,-8.734456e-05,2.500000e-04,1.626554e-04,1.346879e+01,-9.957323e-08,1.568564e-04,-2.489331e-08,5.823914e-06,1.337267e+01,7.424984e-08,1.334798e+01,-2.741892e-08,1.334550e+01,-5.618101e-09,1.334097e+01,1.301247e-09,1.334335e+01,-6.120756e-10,1.334041e+01,-1.295643e-10,1.334319e+01,6.541699e-11,1.334037e+01,-2.943010e-12,1.334318e+01,-9.046085e-12,1.334041e+01,-1.910646e-12,1.334332e+01,-1.535333e-13,1.334093e+01,3.569681e-13
1.732000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890346e+00,1.455880e-06,4.589728e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.170071e+01,-3.574751e-05,-2.131741e-05,-3.115909e+01,-8.123901e-06,2.151669e-05,7.586752e-06,1.992839e-07,1.992839e-07,1.033416e-05,-1.594405e-08,-4.541978e-05,4.322358e-07,-5.047893e-07,3.783521e-08,8.880959e-04,8.269405e-09,6.534109e-07,8.880959e-04,8.269405e-09,6.534109e-07,8.880959e-04,8.269405e-09,6.534109e-07,-6.040221e-07,-7.564382e-08,6.534109e-07,8.699712e-04,3.907123e-08,6.534109e-07,1.392614e+01,-1.005977e-06,8.810483e-05,-8.383142e-08,-8.736758e-05,2.500000e-04,1.626324e-04,1.346875e+01,-1.725324e-07,1.568579e-04,-4.313310e-08,5.817696e-06,1.337269e+01,8.145776e-08,1.334797e+01,-2.074261e-08,1.334550e+01,-7.678139e-09,1.334097e+01,1.264191e-09,1.334335e+01,-4.426915e-10,1.334041e+01,-1.745951e-10,1.334319e+01,5.903731e-11,1.334037e+01,3.167586e-12,1.334318e+01,-8.456774e-12,1.334041e+01,-2.217924e-12,1.334332e+01,-3.334409e-13,1.334093e+01,3.235580e-13
1.733000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889931e+00,1.334518e-06,4.584271e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.171136e+01,-3.529443e-05,-2.095668e-05,-3.116081e+01,-3.136301e-06,2.116736e-05,2.695642e-06,2.106776e-07,2.106776e-07,1.675820e-05,4.243253e-09,-6.074648e-05,4.166389e-07,1.869182e-06,4.566745e-08,9.166031e-04,1.742288e-07,6.772272e-07,9.166031e-04,1.742288e-07,6.772272e-07,9.166031e-04,1.742288e-07,6.772272e-07,-2.215634e-07,-1.162148e-07,6.772272e-07,9.109786e-04,2.259321e-07,6.772272e-07,1.392587e+01,-8.159307e-07,8.813012e-05,-6.799422e-08,-8.738490e-05,2.500000e-04,1.626151e-04,1.346869e+01,-2.372710e-07,1.568650e-04,-5.931776e-08,5.809416e-06,1.337271e+01,7.947721e-08,1.334797e+01,-1.303196e-08,1.334550e+01,-9.294647e-09,1.334097e+01,1.057846e-09,1.334335e+01,-2.582497e-10,1.334041e+01,-2.080395e-10,1.334319e+01,4.760928e-11,1.334037e+01,8.805742e-12,1.334318e+01,-7.438556e-12,1.334041e+01,-2.464590e-12,1.334332e+01,-5.016100e-13,1.334093e+01,2.769484e-13
1.734000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889569e+00,1.105589e-06,4.579561e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.172154e+01,-3.273678e-05,-2.056184e-05,-3.116113e+01,1.258625e-06,2.078682e-05,-1.804728e-06,2.249770e-07,2.249770e-07,2.280587e-05,3.539296e-08,-7.318820e-05,3.842294e-07,4.259203e-06,5.580905e-08,9.952087e-04,3.411341e-07,7.004085e-07,9.952087e-04,3.411341e-07,7.004085e-07,9.952087e-04,3.411341e-07,7.004085e-07,1.655939e-07,-1.519101e-07,7.004085e-07,1.008111e-03,4.120259e-07,7.004085e-07,1.392566e+01,-5.893866e-07,8.814521e-05,-4.911555e-08,-8.739569e-05,2.500000e-04,1.626043e-04,1.346861e+01,-2.886368e-07,1.568768e-04,-7.215920e-08,5.799644e-06,1.337273e+01,6.858801e-08,1.334796e+01,-4.923832e-09,1.334550e+01,-1.033066e-08,1.334097e+01,7.020824e-10,1.334335e+01,-7.483790e-11,1.334041e+01,-2.276286e-10,1.334319e+01,3.209184e-11,1.334037e+01,1.359024e-11,1.334318e+01,-6.031988e-12,1.334041e+01,-2.633578e-12,1.334332e+01,-6.538839e-13,1.334093e+01,2.196082e-13
1.735000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889288e+00,7.897570e-07,4.575971e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.173064e+01,-2.817182e-05,-2.016566e-05,-3.116025e+01,4.862566e-06,2.040616e-05,-5.694899e-06,2.405048e-07,2.405048e-07,2.825297e-05,7.548620e-08,-8.228767e-05,3.370008e-07,6.549888e-06,6.805183e-08,1.122957e-03,5.012940e-07,7.210437e-07,1.122957e-03,5.012940e-07,7.210437e-07,1.122957e-03,5.012940e-07,7.210437e-07,5.343597e-07,-1.799355e-07,7.210437e-07,1.159768e-03,5.888292e-07,7.210437e-07,1.392552e+01,-3.449021e-07,8.814944e-05,-2.874185e-08,-8.739965e-05,2.500000e-04,1.626003e-04,1.346852e+01,-3.227052e-07,1.568920e-04,-8.067630e-08,5.789065e-06,1.337275e+01,4.980048e-08,1.334796e+01,2.916282e-09,1.334549e+01,-1.069868e-08,1.334097e+01,2.293691e-10,1.334335e+01,9.188844e-11,1.334041e+01,-2.322798e-10,1.334319e+01,1.372981e-11,1.334037e+01,1.719951e-11,1.334318e+01,-4.306382e-12,1.334041e+01,-2.709905e-12,1.334332e+01,-7.864456e-13,1.334093e+01,1.542431e-13
1.736000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889110e+00,4.144217e-07,4.573771e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.173810e+01,-2.183447e-05,-1.980043e-05,-3.115843e+01,7.567484e-06,2.005581e-05,-8.831286e-06,2.553787e-07,2.553787e-07,3.286354e-05,1.217403e-07,-8.774970e-05,2.784441e-07,8.620689e-06,8.192155e-08,1.296526e-03,6.466216e-07,7.374846e-07,1.296526e-03,6.466216e-07,7.374846e-07,1.296526e-03,6.466216e-07,7.374846e-07,8.612305e-07,-1.981853e-07,7.374846e-07,1.361737e-03,7.474867e-07,7.374846e-07,1.392545e+01,-1.014130e-07,8.814298e-05,-8.451084e-09,-8.739705e-05,2.500000e-04,1.626030e-04,1.346842e+01,-3.370598e-07,1.569088e-04,-8.426496e-08,5.778417e-06,1.337276e+01,2.476069e-08,1.334797e+01,9.849637e-09,1.334549e+01,-1.036772e-08,1.334097e+01,-3.180971e-10,1.334335e+01,2.280197e-10,1.334041e+01,-2.221557e-10,1.334319e+01,-6.046837e-12,1.334037e+01,1.939559e-11,1.334318e+01,-2.356088e-12,1.334041e+01,-2.682072e-12,1.334332e+01,-8.957615e-13,1.334093e+01,8.367324e-14
1.737000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889049e+00,1.136574e-08,4.573115e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.174343e+01,-1.408253e-05,-1.949542e-05,-3.115592e+01,9.355619e-06,1.976317e-05,-1.115065e-05,2.677504e-07,2.677504e-07,3.640101e-05,1.708584e-07,-8.944736e-05,2.130523e-07,1.035297e-05,9.670275e-08,1.510175e-03,7.690894e-07,7.483639e-07,1.510175e-03,7.690894e-07,7.483639e-07,1.510175e-03,7.690894e-07,7.483639e-07,1.123893e-06,-2.053859e-07,7.483639e-07,1.607181e-03,8.793069e-07,7.483639e-07,1.392545e+01,1.231089e-07,8.812672e-05,1.025908e-08,-8.738861e-05,2.500000e-04,1.626114e-04,1.346832e+01,-3.309362e-07,1.569257e-04,-8.273404e-08,5.768429e-06,1.337277e+01,-4.395607e-09,1.334797e+01,1.531686e-08,1.334549e+01,-9.365446e-09,1.334097e+01,-8.920512e-10,1.334335e+01,3.225387e-10,1.334041e+01,-1.986213e-10,1.334319e+01,-2.573671e-11,1.334037e+01,2.004172e-11,1.334318e+01,-2.946772e-13,1.334041e+01,-2.543387e-12,1.334332e+01,-9.785752e-13,1.334093e+01,1.073320e-14
1.738000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889107e+00,-3.859118e-07,4.574031e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.174630e+01,-5.373154e-06,-1.927449e-05,-3.115300e+01,1.029171e-05,1.955053e-05,-1.266706e-05,2.760410e-07,2.760410e-07,3.864213e-05,2.193496e-07,-8.742078e-05,1.457103e-07,1.163734e-05,1.115132e-07,1.755842e-03,8.611898e-07,7.526141e-07,1.755842e-03,8.611898e-07,7.526141e-07,1.755842e-03,8.611898e-07,7.526141e-07,1.303057e-06,-2.011673e-07,7.526141e-07,1.886755e-03,9.762564e-07,7.526141e-07,1.392552e+01,3.127650e-07,8.810205e-05,2.606375e-08,-8.737550e-05,2.500000e-04,1.626245e-04,1.346822e+01,-3.052253e-07,1.569410e-04,-7.630631e-08,5.759764e-06,1.337276e+01,-3.522682e-08,1.334798e+01,1.888343e-08,1.334549e+01,-7.775595e-09,1.334097e+01,-1.442298e-09,1.334335e+01,3.682070e-10,1.334041e+01,-1.641017e-10,1.334319e+01,-4.388454e-11,1.334037e+01,1.911214e-11,1.334318e+01,1.752566e-12,1.334041e+01,-2.293015e-12,1.334332e+01,-1.031968e-12,1.334093e+01,-6.181817e-14
