time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
7.650000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,4.370012e-06,1.748005e-05,-3.716482e-05,1.358472e-05,-1.358386e-06,-4.448596e-07,-3.514133e-08,1.154934e-09,1.863357e-10,2.205106e-11,2.205106e-12
7.660000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.886575e-06,1.554630e-05,-5.162618e-05,1.443092e-05,-7.291064e-07,-4.419923e-07,-3.787228e-08,5.107706e-10,2.050024e-10,2.262880e-11,2.262880e-12
7.670000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.362982e-06,1.345193e-05,-6.526316e-05,1.475489e-05,-9.852080e-08,-4.305657e-07,-4.012017e-08,-1.846992e-10,2.213390e-10,2.297816e-11,2.297816e-12
7.680000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,2.831932e-06,1.132773e-05,-7.745713e-05,1.454047e-05,5.141122e-07,-4.100921e-07,-4.189343e-08,-9.102360e-10,2.335242e-10,2.315851e-11,2.315851e-12
7.690000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,2.326292e-06,9.305167e-06,-8.760756e-05,1.378059e-05,1.090258e-06,-3.803469e-07,-4.319958e-08,-1.643498e-09,2.397532e-10,2.324601e-11,2.324601e-12
7.700000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.875933e-06,7.503733e-06,-9.518422e-05,1.248193e-05,1.612827e-06,-3.414083e-07,-4.404151e-08,-2.362092e-09,2.383540e-10,2.332513e-11,2.332513e-12
7.710000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.504696e-06,6.018786e-06,-9.978544e-05,1.066934e-05,2.066796e-06,-2.936857e-07,-4.441459e-08,-3.044579e-09,2.279022e-10,2.347888e-11,2.347888e-12
7.720000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.227779e-06,4.911118e-06,-1.011907e-04,8.389289e-06,2.439715e-06,-2.379340e-07,-4.430515e-08,-3.671378e-09,2.073253e-10,2.377840e-11,2.377840e-12
7.730000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.049937e-06,4.199750e-06,-9.939314e-05,5.711641e-06,2.722060e-06,-1.752512e-07,-4.369016e-08,-4.225515e-09,1.759898e-10,2.427286e-11,2.427287e-12
7.740000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,9.649104e-07,3.859642e-06,-9.460145e-05,2.729229e-06,2.907460e-06,-1.070591e-07,-4.253845e-08,-4.693190e-09,1.337653e-10,2.498052e-11,2.498052e-12
7.750000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,9.563923e-07,3.825569e-06,-8.720867e-05,-4.449803e-07,2.992776e-06,-3.506787e-08,-4.081318e-08,-5.064125e-09,8.106194e-11,2.588172e-11,2.588172e-12
7.760000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000593e-06,4.002372e-06,-7.773559e-05,-3.683186e-06,2.978060e-06,3.877598e-08,-3.847559e-08,-5.331702e-09,1.883719e-11,2.691467e-11,2.691467e-12
7.770000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.070093e-06,4.280373e-06,-6.676316e-05,-6.850156e-06,2.866412e-06,1.123546e-07,-3.548970e-08,-5.492884e-09,-5.142812e-11,2.797429e-11,2.797429e-12
7.780000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.138353e-06,4.553411e-06,-5.486961e-05,-9.812082e-06,2.663745e-06,1.834552e-07,-3.182756e-08,-5.547949e-09,-1.277833e-10,2.891470e-11,2.891470e-12
7.790000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.184042e-06,4.736170e-06,-4.258332e-05,-1.244596e-05,2.378497e-06,2.498539e-07,-2.747490e-08,-5.500068e-09,-2.078884e-10,2.955513e-11,2.955513e-12
7.800000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.194381e-06,4.777523e-06,-3.035518e-05,-1.464843e-05,2.021290e-06,3.094030e-07,-2.243647e-08,-5.354764e-09,-2.891163e-10,2.968932e-11,2.968932e-12
7.810000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.166885e-06,4.667541e-06,-1.854793e-05,-1.634298e-05,1.604558e-06,3.601179e-07,-1.674092e-08,-5.119312e-09,-3.686722e-10,2.909769e-11,2.909769e-12
7.820000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.109282e-06,4.437129e-06,-7.437052e-06,-1.748460e-05,1.142159e-06,4.002591e-07,-1.044464e-08,-4.802118e-09,-4.437209e-10,2.756175e-11,2.756175e-12
7.830000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.037697e-06,4.150789e-06,2.781943e-06,-1.806138e-05,6.489652e-07,4.284057e-07,-3.634356e-09,-4.412129e-09,-5.115177e-10,2.487980e-11,2.487980e-12
7.840000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,9.735357e-07,3.894143e-06,1.198277e-05,-1.809274e-05,1.404503e-07,4.435165e-07,3.571944e-09,-3.958321e-09,-5.695321e-10,2.088295e-11,2.088295e-12
7.850000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,9.396506e-07,3.758603e-06,2.009517e-05,-1.762478e-05,-3.677413e-07,4.449768e-07,1.102581e-08,-3.449302e-09,-6.155607e-10,1.545029e-11,1.545029e-12
7.860000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,9.564463e-07,3.825785e-06,2.708970e-05,-1.672326e-05,-8.602251e-07,4.326277e-07,1.855101e-08,-2.893047e-09,-6.478207e-10,8.522368e-12,8.522368e-13
7.870000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.038518e-06,4.154071e-06,3.296183e-05,-1.546534e-05,-1.322312e-06,4.067770e-07,2.594810e-08,-2.296787e-09,-6.650209e-10,1.117096e-13,1.117096e-14
7.880000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.192299e-06,4.769194e-06,3.771727e-05,-1.393120e-05,-1.740438e-06,3.681924e-07,3.300063e-08,-1.667048e-09,-6.664066e-10,-9.690207e-12,-9.690207e-13
7.890000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.415006e-06,5.660023e-06,4.136080e-05,-1.219659e-05,-2.102574e-06,3.180754e-07,3.948292e-08,-1.009827e-09,-6.517757e-10,-2.071025e-11,-2.071025e-12
7.900000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.694959e-06,6.779837e-06,4.388981e-05,-1.032729e-05,-2.398602e-06,2.580194e-07,4.516887e-08,-3.308881e-10,-6.214690e-10,-3.269552e-11,-3.269552e-12
7.910000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,2.013139e-06,8.052554e-06,4.529249e-05,-8.375905e-06,-2.620651e-06,1.899530e-07,4.984162e-08,3.638644e-10,-5.763334e-10,-4.531993e-11,-4.531993e-12
7.920000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,2.345653e-06,9.382612e-06,4.554925e-05,-6.381307e-06,-2.763343e-06,1.160699e-07,5.330337e-08,1.067967e-09,-5.176642e-10,-5.819527e-11,-5.819527e-12
7.930000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,2.666682e-06,1.066673e-05,4.463565e-05,-4.370461e-06,-2.823975e-06,3.875122e-08,5.538505e-08,1.773983e-09,-4.471292e-10,-7.088611e-11,-7.088611e-12
7.940000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,2.951401e-06,1.180560e-05,4.252567e-05,-2.362001e-06,-2.802583e-06,-3.951985e-08,5.595521e-08,2.473139e-09,-3.666815e-10,-8.292808e-11,-8.292808e-12
7.950000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.178463e-06,1.271385e-05,3.919495e-05,-3.708755e-07,-2.701903e-06,-1.162449e-07,5.492778e-08,3.155049e-09,-2.784657e-10,-9.384826e-11,-9.384826e-12
7.960000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.331737e-06,1.332695e-05,3.462488e-05,1.586849e-06,-2.527220e-06,-1.889974e-07,5.226806e-08,3.807572e-09,-1.847251e-10,-1.031867e-10,-1.031867e-11
7.970000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.401177e-06,1.360471e-05,2.880859e-05,3.489825e-06,-2.286102e-06,-2.555052e-07,4.799693e-08,4.416825e-09,-8.771378e-11,-1.105182e-10,-1.105182e-11
7.980000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.382860e-06,1.353144e-05,2.175997e-05,5.308543e-06,-1.988055e-06,-3.137268e-07,4.219262e-08,4.967371e-09,1.038044e-11,-1.154720e-10,-1.154720e-11
7.990000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.278392e-06,1.311357e-05,1.352608e-05,7.004118e-06,-1.644091e-06,-3.619184e-07,3.499022e-08,5.442599e-09,1.074985e-10,-1.177506e-10,-1.177506e-11
8.000000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.093928e-06,1.237571e-05,4.201870e-06,8.528877e-06,-1.266256e-06,-3.986883e-07,2.657867e-08,5.825265e-09,2.017556e-10,-1.171436e-10,-1.171436e-11
8.010000e-11,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,1.424835e-06,5.699339e-06,-1.404991e-04,9.802926e-06,-8.671522e-07,-4.230393e-07,1.719540e-08,6.098199e-09,2.914695e-10,-1.135386e-10,-1.135386e-11
8.020000e-11,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,-7.263492e-08,-2.905397e-07,-1.028885e-04,1.070578e-05,-4.594829e-07,-4.343953e-07,7.118829e-09,6.245134e-09,3.751698e-10,-1.069270e-10,-1.069270e-11
8.030000e-11,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,-1.418295e-06,-5.673179e-06,-1.235483e-04,1.108838e-05,-5.564672e-08,-4.326140e-07,-3.341078e-09,6.251609e-09,4.515926e-10,-9.740547e-11,-9.740547e-12
8.040000e-11,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,-2.668906e-06,-1.067563e-05,-1.530672e-04,1.079596e-05,3.325925e-07,-4.179827e-07,-1.385374e-08,6.105910e-09,5.196614e-10,-8.517142e-11,-8.517142e-12
8.050000e-11,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,-3.889719e-06,-1.555888e-05,-1.889693e-04,9.691753e-06,6.943423e-07,-3.912009e-07,-2.407991e-08,5.799982e-09,5.784591e-10,-7.051530e-11,-7.051530e-12
8.060000e-11,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,-5.128961e-06,-2.051585e-05,-2.277952e-04,7.675701e-06,1.019723e-06,-3.533482e-07,-3.368425e-08,5.330255e-09,6.271958e-10,-5.380816e-11,-5.380816e-12
8.070000e-11,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,-6.398834e-06,-2.559533e-05,-2.654479e-04,4.696506e-06,1.299918e-06,-3.058396e-07,-4.234781e-08,4.698340e-09,6.651755e-10,-3.548620e-11,-3.548620e-12
8.080000e-11,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,-7.667920e-06,-3.067168e-05,-2.977535e-04,7.580844e-07,1.527158e-06,-2.503720e-07,-4.978014e-08,3.911527e-09,6.917688e-10,-1.603314e-11,-1.603314e-12
8.090000e-11,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,-8.868317e-06,-3.547327e-05,-3.212001e-04,-4.077401e-06,1.694657e-06,-1.888612e-07,-5.573025e-08,2.983059e-09,7.063935e-10,4.038736e-12,4.038736e-13
8.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.917129e-06,-3.966852e-05,-3.336947e-04,-9.688203e-06,1.796545e-06,-1.233749e-07,-5.999622e-08,1.932136e-09,7.085068e-10,2.420761e-11,2.420761e-12
8.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.332698e-06,-3.733079e-05,-2.006352e-04,-1.586725e-05,1.827834e-06,-5.606278e-08,-6.243286e-08,7.836483e-10,6.976129e-10,4.396046e-11,4.396046e-12
8.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.740332e-06,-3.496133e-05,-2.417143e-04,-2.231330e-05,1.784456e-06,1.091280e-08,-6.295727e-08,-4.323882e-10,6.732839e-10,6.280961e-11,6.280961e-12
8.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.152039e-06,-3.260816e-05,-2.194965e-04,-2.864740e-05,1.663400e-06,7.544329e-08,-6.155193e-08,-1.681658e-09,6.351962e-10,8.030688e-11,8.030688e-12
8.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.598325e-06,-3.039330e-05,-1.864967e-04,-3.444783e-05,1.462952e-06,1.355349e-07,-5.826540e-08,-2.926626e-09,5.831785e-10,9.605476e-11,9.605476e-12
8.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.126200e-06,-2.850480e-05,-1.470468e-04,-3.929473e-05,1.183054e-06,1.893626e-07,-5.321048e-08,-4.127827e-09,5.172695e-10,1.097143e-10,1.097143e-11
8.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.781776e-06,-2.712711e-05,-1.045568e-04,-4.281627e-05,8.257374e-07,2.353148e-07,-4.655998e-08,-5.245304e-09,4.377805e-10,1.210099e-10,1.210099e-11
8.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.589907e-06,-2.635963e-05,-6.128584e-05,-4.473016e-05,3.956133e-07,2.720301e-07,-3.854029e-08,-6.240149e-09,3.453568e-10,1.297305e-10,1.297305e-11
8.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.540954e-06,-2.616382e-05,-1.859336e-05,-4.487462e-05,-9.967034e-08,2.984228e-07,-2.942315e-08,-7.076069e-09,2.410350e-10,1.357284e-10,1.357284e-11
8.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.590227e-06,-2.636091e-05,2.257605e-05,-4.322487e-05,-6.490555e-07,3.137014e-07,-1.951575e-08,-7.720903e-09,1.262869e-10,1.389157e-10,1.389157e-11
8.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.670139e-06,-2.668056e-05,6.121943e-05,-3.989293e-05,-1.237872e-06,3.173770e-07,-9.149827e-09,-8.148033e-09,3.048327e-12,1.392592e-10,1.392592e-11
8.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.710556e-06,-2.684222e-05,9.598929e-05,-3.511129e-05,-1.847872e-06,3.092670e-07,1.329990e-09,-8.337609e-09,-1.262746e-10,1.367745e-10,1.367745e-11
8.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.660240e-06,-2.664096e-05,1.251822e-04,-2.920372e-05,-2.457563e-06,2.894923e-07,1.157801e-08,-8.277537e-09,-2.588234e-10,1.315196e-10,1.315196e-11
8.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.502093e-06,-2.600837e-05,1.470019e-04,-2.254835e-05,-3.042855e-06,2.584706e-07,2.125909e-08,-7.964175e-09,-3.913332e-10,1.235896e-10,1.235896e-11
8.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.256994e-06,-2.502798e-05,1.600108e-04,-1.553928e-05,-3.578035e-06,2.169083e-07,3.005959e-08,-7.402711e-09,-5.202051e-10,1.131119e-10,1.131119e-11
8.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.974802e-06,-2.389921e-05,1.636091e-04,-8.552120e-06,-4.037024e-06,1.657890e-07,3.769728e-08,-6.607183e-09,-6.416066e-10,1.002434e-10,1.002434e-11
8.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.715562e-06,-2.286225e-05,1.583478e-04,-1.917714e-06,-4.394839e-06,1.063614e-07,4.392992e-08,-5.600158e-09,-7.515955e-10,8.516903e-11,8.516903e-12
8.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.527480e-06,-2.210992e-05,1.459273e-04,4.094536e-06,-4.629180e-06,4.012506e-08,4.856224e-08,-4.412058e-09,-8.462625e-10,6.810173e-11,6.810173e-12
8.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.429373e-06,-2.171749e-05,1.288592e-04,9.284122e-06,-4.721988e-06,-3.118775e-08,5.145123e-08,-3.080175e-09,-9.218891e-10,4.928446e-11,4.928446e-12
8.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.403445e-06,-2.161378e-05,1.099081e-04,1.351985e-05,-4.660869e-06,-1.056337e-07,5.250947e-08,-1.647396e-09,-9.751102e-10,2.899285e-11,2.899285e-12
8.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.400339e-06,-2.160136e-05,9.151475e-05,1.673603e-05,-4.440247e-06,-1.810871e-07,5.170680e-08,-1.607079e-10,-1.003077e-09,7.538397e-12,7.538397e-13
8.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.354062e-06,-2.141625e-05,7.538157e-05,1.892678e-05,-4.062130e-06,-2.552772e-07,4.907006e-08,1.330467e-09,-1.003611e-09,-1.472841e-11,-1.472841e-12
8.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.201474e-06,-2.080590e-05,6.231562e-05,2.014007e-05,-3.536403e-06,-3.258348e-07,4.468132e-08,2.776040e-09,-9.753362e-10,-3.741597e-11,-3.741597e-12
8.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.900231e-06,-1.960092e-05,5.231668e-05,2.047163e-05,-2.880617e-06,-3.903511e-07,3.867452e-08,4.127056e-09,-9.177915e-10,-6.009109e-11,-6.009109e-12
