time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
9.016250e-11,7.057647e+00,-2.204496e-10,1.748336e-04,7.059206e+00,8.891885e-10,1.751100e-04,7.057960e+00,-1.048499e-09,1.748902e-04,7.059522e+00,6.195344e-10,1.751659e-04,1.397517e-10,-1.748333e-04,1.751667e-04,5.645659e-08,3.500000e-04,-1.704182e-10,2.593797e-10,5.645659e-08,-1.748334e-04,1.751666e-04,3.822724e-10,3.500000e-04,-3.223697e-10,3.554674e-10,-3.794895e-10,-6.527366e-11,3.822723e-10,1.397517e-10,1.397517e-10,3.822723e-10
9.017500e-11,7.057646e+00,-1.622964e-10,1.748336e-04,7.059206e+00,8.059287e-10,1.751100e-04,7.057960e+00,-9.441993e-10,1.748902e-04,7.059522e+00,5.005524e-10,1.751659e-04,1.386671e-10,-1.748333e-04,1.751667e-04,5.646104e-08,3.500000e-04,-1.687677e-10,2.591665e-10,5.646104e-08,-1.748334e-04,1.751666e-04,3.830543e-10,3.500000e-04,-3.218525e-10,3.526686e-10,-3.689557e-10,-5.797436e-11,3.830543e-10,1.386671e-10,1.386671e-10,3.830543e-10
9.018750e-11,7.057646e+00,-1.041631e-10,1.748336e-04,7.059206e+00,7.219203e-10,1.751100e-04,7.057960e+00,-8.390431e-10,1.748902e-04,7.059522e+00,3.813755e-10,1.751659e-04,1.374017e-10,-1.748333e-04,1.751667e-04,5.646510e-08,3.500000e-04,-1.668986e-10,2.586076e-10,5.646510e-08,-1.748334e-04,1.751666e-04,3.833304e-10,3.500000e-04,-3.209064e-10,3.494125e-10,-3.579722e-10,-5.062411e-11,3.833304e-10,1.374017e-10,1.374017e-10,3.833304e-10
9.020000e-11,7.057646e+00,-4.612730e-11,1.748336e-04,7.059206e+00,6.372786e-10,1.751100e-04,7.057960e+00,-7.331749e-10,1.748902e-04,7.059522e+00,2.621635e-10,1.751659e-04,1.359579e-10,-1.748333e-04,1.751667e-04,5.646876e-08,3.500000e-04,-1.648143e-10,2.577049e-10,5.646876e-08,-1.748334e-04,1.751666e-04,3.831023e-10,3.500000e-04,-3.195344e-10,3.457051e-10,-3.465552e-10,-4.323285e-11,3.831023e-10,1.359579e-10,1.359579e-10,3.831023e-10
9.021250e-11,7.057646e+00,1.173396e-11,1.748336e-04,7.059206e+00,5.521193e-10,1.751100e-04,7.057960e+00,-6.267389e-10,1.748902e-04,7.059522e+00,1.430754e-10,1.751659e-04,1.343384e-10,-1.748333e-04,1.751667e-04,5.647202e-08,3.500000e-04,-1.625183e-10,2.564612e-10,5.647202e-08,-1.748334e-04,1.751666e-04,3.823722e-10,3.500000e-04,-3.177398e-10,3.415534e-10,-3.347222e-10,-3.581045e-11,3.823722e-10,1.343384e-10,1.343384e-10,3.823722e-10
9.022500e-11,7.057646e+00,6.934410e-11,1.748336e-04,7.059206e+00,4.665585e-10,1.751100e-04,7.057960e+00,-5.198797e-10,1.748902e-04,7.059522e+00,2.426952e-11,1.751659e-04,1.325461e-10,-1.748333e-04,1.751667e-04,5.647488e-08,3.500000e-04,-1.600147e-10,2.548793e-10,5.647488e-08,-1.748334e-04,1.751666e-04,3.811431e-10,3.500000e-04,-3.155269e-10,3.369644e-10,-3.224903e-10,-2.836711e-11,3.811431e-10,1.325461e-10,1.325461e-10,3.811431e-10
9.023750e-11,7.057646e+00,1.266272e-10,1.748336e-04,7.059206e+00,3.807120e-10,1.751100e-04,7.057960e+00,-4.127417e-10,1.748902e-04,7.059522e+00,-9.409690e-11,1.751659e-04,1.305841e-10,-1.748333e-04,1.751667e-04,5.647734e-08,3.500000e-04,-1.573076e-10,2.529628e-10,5.647734e-08,-1.748334e-04,1.751666e-04,3.794185e-10,3.500000e-04,-3.129001e-10,3.319461e-10,-3.098775e-10,-2.091257e-11,3.794186e-10,1.305841e-10,1.305841e-10,3.794186e-10
9.025000e-11,7.057646e+00,1.835081e-10,1.748336e-04,7.059206e+00,2.946960e-10,1.751100e-04,7.057960e+00,-3.054693e-10,1.748902e-04,7.059522e+00,-2.118677e-10,1.751659e-04,1.284557e-10,-1.748333e-04,1.751667e-04,5.647938e-08,3.500000e-04,-1.544014e-10,2.507155e-10,5.647938e-08,-1.748334e-04,1.751666e-04,3.772028e-10,3.500000e-04,-3.098646e-10,3.265068e-10,-2.969024e-10,-1.345708e-11,3.772028e-10,1.284557e-10,1.284557e-10,3.772028e-10
9.026250e-11,7.057647e+00,2.399125e-10,1.748336e-04,7.059206e+00,2.086262e-10,1.751100e-04,7.057960e+00,-1.982063e-10,1.748902e-04,7.059522e+00,-3.288883e-10,1.751659e-04,1.261644e-10,-1.748333e-04,1.751667e-04,5.648102e-08,3.500000e-04,-1.513009e-10,2.481418e-10,5.648102e-08,-1.748334e-04,1.751666e-04,3.745007e-10,3.500000e-04,-3.064260e-10,3.206555e-10,-2.835837e-10,-6.010424e-12,3.745007e-10,1.261644e-10,1.261644e-10,3.745007e-10
9.027500e-11,7.057647e+00,2.957670e-10,1.748335e-04,7.059206e+00,1.226178e-10,1.751100e-04,7.057960e+00,-9.109613e-11,1.748902e-04,7.059522e+00,-4.450056e-10,1.751659e-04,1.237139e-10,-1.748333e-04,1.751667e-04,5.648225e-08,3.500000e-04,-1.480110e-10,2.452463e-10,5.648225e-08,-1.748334e-04,1.751666e-04,3.713178e-10,3.500000e-04,-3.025905e-10,3.144015e-10,-2.699405e-10,1.417480e-12,3.713178e-10,1.237139e-10,1.237139e-10,3.713178e-10
9.028750e-11,7.057647e+00,3.509992e-10,1.748335e-04,7.059206e+00,3.678572e-11,1.751100e-04,7.057960e+00,1.571865e-11,1.748902e-04,7.059522e+00,-5.600684e-10,1.751659e-04,1.211082e-10,-1.748333e-04,1.751667e-04,5.648308e-08,3.500000e-04,-1.445368e-10,2.420343e-10,5.648308e-08,-1.748334e-04,1.751666e-04,3.676601e-10,3.500000e-04,-2.983649e-10,3.077548e-10,-2.559925e-10,8.816849e-12,3.676601e-10,1.211082e-10,1.211082e-10,3.676601e-10
9.030000e-11,7.057647e+00,4.055379e-10,1.748335e-04,7.059206e+00,-4.875593e-11,1.751100e-04,7.057960e+00,1.220964e-10,1.748902e-04,7.059522e+00,-6.739273e-10,1.751659e-04,1.183514e-10,-1.748333e-04,1.751667e-04,5.648349e-08,3.500000e-04,-1.408838e-10,2.385113e-10,5.648349e-08,-1.748334e-04,1.751666e-04,3.635345e-10,3.500000e-04,-2.937562e-10,3.007258e-10,-2.417594e-10,1.617793e-11,3.635345e-10,1.183514e-10,1.183514e-10,3.635345e-10
9.031250e-11,7.057647e+00,4.593131e-10,1.748335e-04,7.059206e+00,-1.338939e-10,1.751100e-04,7.057960e+00,2.278967e-10,1.748902e-04,7.059522e+00,-7.864353e-10,1.751659e-04,1.154478e-10,-1.748333e-04,1.751667e-04,5.648350e-08,3.500000e-04,-1.370576e-10,2.346832e-10,5.648350e-08,-1.748334e-04,1.751666e-04,3.589481e-10,3.500000e-04,-2.887722e-10,2.933254e-10,-2.272614e-10,2.349100e-11,3.589481e-10,1.154478e-10,1.154478e-10,3.589481e-10
9.032500e-11,7.057647e+00,5.122560e-10,1.748335e-04,7.059206e+00,-2.185158e-10,1.751100e-04,7.057960e+00,3.329803e-10,1.748902e-04,7.059521e+00,-8.974478e-10,1.751660e-04,1.124018e-10,-1.748333e-04,1.751667e-04,5.648310e-08,3.500000e-04,-1.330639e-10,2.305563e-10,5.648310e-08,-1.748334e-04,1.751666e-04,3.539090e-10,3.500000e-04,-2.834209e-10,2.855648e-10,-2.125192e-10,3.074641e-11,3.539090e-10,1.124018e-10,1.124018e-10,3.539090e-10
9.033750e-11,7.057647e+00,5.642994e-10,1.748335e-04,7.059206e+00,-3.025107e-10,1.751100e-04,7.057960e+00,4.372096e-10,1.748902e-04,7.059521e+00,-1.006823e-09,1.751660e-04,1.092181e-10,-1.748333e-04,1.751667e-04,5.648230e-08,3.500000e-04,-1.289088e-10,2.261374e-10,5.648230e-08,-1.748334e-04,1.751666e-04,3.484257e-10,3.500000e-04,-2.777109e-10,2.774559e-10,-1.975531e-10,3.793490e-11,3.484257e-10,1.092181e-10,1.092181e-10,3.484257e-10
9.035000e-11,7.057647e+00,6.153773e-10,1.748335e-04,7.059206e+00,-3.857684e-10,1.751100e-04,7.057960e+00,5.404485e-10,1.748902e-04,7.059521e+00,-1.114420e-09,1.751660e-04,1.059016e-10,-1.748333e-04,1.751667e-04,5.648110e-08,3.500000e-04,-1.245985e-10,2.214335e-10,5.648110e-08,-1.748334e-04,1.751666e-04,3.425070e-10,3.500000e-04,-2.716514e-10,2.690108e-10,-1.823845e-10,4.504710e-11,3.425070e-10,1.059016e-10,1.059016e-10,3.425070e-10
9.036250e-11,7.057647e+00,6.654256e-10,1.748335e-04,7.059206e+00,-4.681807e-10,1.751100e-04,7.057960e+00,6.425630e-10,1.748901e-04,7.059521e+00,-1.220105e-09,1.751660e-04,1.024571e-10,-1.748333e-04,1.751667e-04,5.647950e-08,3.500000e-04,-1.201393e-10,2.164520e-10,5.647950e-08,-1.748334e-04,1.751666e-04,3.361628e-10,3.500000e-04,-2.652517e-10,2.602422e-10,-1.670338e-10,5.207378e-11,3.361628e-10,1.024571e-10,1.024571e-10,3.361628e-10
9.037500e-11,7.057647e+00,7.143815e-10,1.748335e-04,7.059206e+00,-5.496407e-10,1.751100e-04,7.057960e+00,7.434210e-10,1.748901e-04,7.059521e+00,-1.323742e-09,1.751660e-04,9.888982e-11,-1.748333e-04,1.751667e-04,5.647751e-08,3.500000e-04,-1.155380e-10,2.112008e-10,5.647751e-08,-1.748334e-04,1.751666e-04,3.294030e-10,3.500000e-04,-2.585217e-10,2.511629e-10,-1.515229e-10,5.900575e-11,3.294030e-10,9.888982e-11,9.888982e-11,3.294030e-10
9.038750e-11,7.057647e+00,7.621841e-10,1.748335e-04,7.059206e+00,-6.300430e-10,1.751101e-04,7.057960e+00,8.428925e-10,1.748901e-04,7.059521e+00,-1.425202e-09,1.751660e-04,9.520503e-11,-1.748333e-04,1.751667e-04,5.647512e-08,3.500000e-04,-1.108011e-10,2.056878e-10,5.647512e-08,-1.748334e-04,1.751666e-04,3.222382e-10,3.500000e-04,-2.514718e-10,2.417863e-10,-1.358727e-10,6.583451e-11,3.222382e-10,9.520503e-11,9.520503e-11,3.222382e-10
9.040000e-11,7.057647e+00,8.087742e-10,1.748335e-04,7.059206e+00,-7.092844e-10,1.751101e-04,7.057960e+00,9.408501e-10,1.748901e-04,7.059521e+00,-1.524359e-09,1.751661e-04,9.140811e-11,-1.748333e-04,1.751667e-04,5.647236e-08,3.500000e-04,-1.059355e-10,1.999215e-10,5.647236e-08,-1.748334e-04,1.751666e-04,3.146797e-10,3.500000e-04,-2.441125e-10,2.321260e-10,-1.201050e-10,7.255082e-11,3.146797e-10,9.140811e-11,9.140811e-11,3.146797e-10
9.041250e-11,7.057647e+00,8.540945e-10,1.748334e-04,7.059206e+00,-7.872634e-10,1.751101e-04,7.057960e+00,1.037169e-09,1.748901e-04,7.059521e+00,-1.621089e-09,1.751661e-04,8.750459e-11,-1.748333e-04,1.751667e-04,5.646921e-08,3.500000e-04,-1.009484e-10,1.939107e-10,5.646921e-08,-1.748334e-04,1.751666e-04,3.067390e-10,3.500000e-04,-2.364550e-10,2.221962e-10,-1.042411e-10,7.914669e-11,3.067390e-10,8.750459e-11,8.750459e-11,3.067390e-10
9.042500e-11,7.057647e+00,8.980897e-10,1.748334e-04,7.059206e+00,-8.638807e-10,1.751101e-04,7.057960e+00,1.131726e-09,1.748901e-04,7.059521e+00,-1.715273e-09,1.751661e-04,8.350012e-11,-1.748333e-04,1.751667e-04,5.646569e-08,3.500000e-04,-9.584673e-11,1.876643e-10,5.646569e-08,-1.748334e-04,1.751666e-04,2.984282e-10,3.500000e-04,-2.285107e-10,2.120109e-10,-8.830274e-11,8.561341e-11,2.984282e-10,8.350012e-11,8.350012e-11,2.984282e-10
9.043750e-11,7.057647e+00,9.407064e-10,1.748334e-04,7.059206e+00,-9.390393e-10,1.751101e-04,7.057960e+00,1.224402e-09,1.748901e-04,7.059521e+00,-1.806795e-09,1.751661e-04,7.940047e-11,-1.748333e-04,1.751667e-04,5.646180e-08,3.500000e-04,-9.063790e-11,1.811916e-10,5.646180e-08,-1.748334e-04,1.751666e-04,2.897598e-10,3.500000e-04,-2.202912e-10,2.015850e-10,-7.231151e-11,9.194296e-11,2.897599e-10,7.940047e-11,7.940047e-11,2.897599e-10
9.045000e-11,7.057647e+00,9.818932e-10,1.748334e-04,7.059206e+00,-1.012644e-09,1.751101e-04,7.057960e+00,1.315081e-09,1.748900e-04,7.059521e+00,-1.895543e-09,1.751662e-04,7.521149e-11,-1.748332e-04,1.751668e-04,5.645755e-08,3.500000e-04,-8.532928e-11,1.745022e-10,5.645755e-08,-1.748334e-04,1.751666e-04,2.807468e-10,3.500000e-04,-2.118087e-10,1.909331e-10,-5.628881e-11,9.812750e-11,2.807468e-10,7.521149e-11,7.521149e-11,2.807468e-10
9.046250e-11,7.057647e+00,1.021601e-09,1.748334e-04,7.059206e+00,-1.084603e-09,1.751101e-04,7.057960e+00,1.403649e-09,1.748900e-04,7.059521e+00,-1.981411e-09,1.751662e-04,7.093915e-11,-1.748332e-04,1.751668e-04,5.645295e-08,3.500000e-04,-7.992836e-11,1.676059e-10,5.645295e-08,-1.748334e-04,1.751666e-04,2.714025e-10,3.500000e-04,-2.030755e-10,1.800703e-10,-4.025637e-11,1.041592e-10,2.714025e-10,7.093915e-11,7.093915e-11,2.714025e-10
9.047500e-11,7.057647e+00,1.059783e-09,1.748334e-04,7.059206e+00,-1.154827e-09,1.751102e-04,7.057960e+00,1.489996e-09,1.748900e-04,7.059521e+00,-2.064296e-09,1.751662e-04,6.658949e-11,-1.748332e-04,1.751668e-04,5.644800e-08,3.500000e-04,-7.444273e-11,1.605126e-10,5.644800e-08,-1.748334e-04,1.751666e-04,2.617407e-10,3.500000e-04,-1.941043e-10,1.690121e-10,-2.423560e-11,1.100307e-10,2.617407e-10,6.658949e-11,6.658949e-11,2.617407e-10
9.048750e-11,7.057647e+00,1.096394e-09,1.748334e-04,7.059205e+00,-1.223228e-09,1.751102e-04,7.057960e+00,1.574016e-09,1.748900e-04,7.059521e+00,-2.144097e-09,1.751662e-04,6.216863e-11,-1.748332e-04,1.751668e-04,5.644271e-08,3.500000e-04,-6.888007e-11,1.532328e-10,5.644271e-08,-1.748333e-04,1.751667e-04,2.517754e-10,3.500000e-04,-1.849080e-10,1.577738e-10,-8.247591e-12,1.157347e-10,2.517754e-10,6.216863e-11,6.216863e-11,2.517754e-10
9.050000e-11,7.057647e+00,1.131391e-09,1.748334e-04,7.059205e+00,-1.289721e-09,1.751102e-04,7.057960e+00,1.655605e-09,1.748900e-04,7.059521e+00,-2.220722e-09,1.751663e-04,5.768277e-11,-1.748332e-04,1.751668e-04,5.643709e-08,3.500000e-04,-6.324811e-11,1.457769e-10,5.643709e-08,-1.748333e-04,1.751667e-04,2.415212e-10,3.500000e-04,-1.754998e-10,1.463712e-10,7.685945e-12,1.212643e-10,2.415212e-10,5.768277e-11,5.768277e-11,2.415212e-10
9.051250e-11,7.057647e+00,1.164735e-09,1.748333e-04,7.059205e+00,-1.354227e-09,1.751102e-04,7.057960e+00,1.734663e-09,1.748899e-04,7.059521e+00,-2.294081e-09,1.751663e-04,5.313817e-11,-1.748332e-04,1.751668e-04,5.643115e-08,3.500000e-04,-5.755467e-11,1.381555e-10,5.643115e-08,-1.748333e-04,1.751667e-04,2.309927e-10,3.500000e-04,-1.658930e-10,1.348202e-10,2.354433e-11,1.266126e-10,2.309927e-10,5.313817e-11,5.313817e-11,2.309927e-10
9.052500e-11,7.057647e+00,1.196388e-09,1.748333e-04,7.059205e+00,-1.416665e-09,1.751102e-04,7.057960e+00,1.811095e-09,1.748899e-04,7.059520e+00,-2.364088e-09,1.751663e-04,4.854114e-11,-1.748332e-04,1.751668e-04,5.642490e-08,3.500000e-04,-5.180759e-11,1.303794e-10,5.642490e-08,-1.748333e-04,1.751667e-04,2.202052e-10,3.500000e-04,-1.561014e-10,1.231366e-10,3.930659e-11,1.317734e-10,2.202053e-10,4.854114e-11,4.854114e-11,2.202053e-10
9.053750e-11,7.057647e+00,1.226313e-09,1.748333e-04,7.059205e+00,-1.476961e-09,1.751102e-04,7.057960e+00,1.884809e-09,1.748899e-04,7.059520e+00,-2.430664e-09,1.751664e-04,4.389803e-11,-1.748332e-04,1.751668e-04,5.641835e-08,3.500000e-04,-4.601477e-11,1.224598e-10,5.641835e-08,-1.748333e-04,1.751667e-04,2.091740e-10,3.500000e-04,-1.461387e-10,1.113366e-10,5.495213e-11,1.367403e-10,2.091740e-10,4.389803e-11,4.389803e-11,2.091740e-10
9.055000e-11,7.057647e+00,1.254479e-09,1.748333e-04,7.059205e+00,-1.535043e-09,1.751103e-04,7.057960e+00,1.955717e-09,1.748899e-04,7.059520e+00,-2.493733e-09,1.751664e-04,3.921522e-11,-1.748332e-04,1.751668e-04,5.641150e-08,3.500000e-04,-4.018414e-11,1.144078e-10,5.641150e-08,-1.748333e-04,1.751667e-04,1.979147e-10,3.500000e-04,-1.360188e-10,9.943646e-11,7.046020e-11,1.415077e-10,1.979148e-10,3.921522e-11,3.921522e-11,1.979148e-10
9.056250e-11,7.057647e+00,1.280855e-09,1.748333e-04,7.059205e+00,-1.590842e-09,1.751103e-04,7.057960e+00,2.023735e-09,1.748898e-04,7.059520e+00,-2.553225e-09,1.751664e-04,3.449915e-11,-1.748332e-04,1.751668e-04,5.640437e-08,3.500000e-04,-3.432364e-11,1.062346e-10,5.640437e-08,-1.748333e-04,1.751667e-04,1.864433e-10,3.500000e-04,-1.257561e-10,8.745232e-11,8.581117e-11,1.460696e-10,1.864433e-10,3.449915e-11,3.449915e-11,1.864433e-10
9.057500e-11,7.057647e+00,1.305413e-09,1.748333e-04,7.059205e+00,-1.644292e-09,1.751103e-04,7.057961e+00,2.088783e-09,1.748898e-04,7.059520e+00,-2.609075e-09,1.751665e-04,2.975623e-11,-1.748332e-04,1.751668e-04,5.639697e-08,3.500000e-04,-2.844121e-11,9.795173e-11,5.639697e-08,-1.748333e-04,1.751667e-04,1.747758e-10,3.500000e-04,-1.153646e-10,7.540052e-11,1.009848e-10,1.504210e-10,1.747758e-10,2.975623e-11,2.975623e-11,1.747758e-10
9.058750e-11,7.057647e+00,1.328127e-09,1.748332e-04,7.059205e+00,-1.695330e-09,1.751103e-04,7.057961e+00,2.150787e-09,1.748898e-04,7.059520e+00,-2.661222e-09,1.751665e-04,2.499292e-11,-1.748332e-04,1.751668e-04,5.638931e-08,3.500000e-04,-2.254481e-11,8.957063e-11,5.638931e-08,-1.748333e-04,1.751667e-04,1.629286e-10,3.500000e-04,-1.048589e-10,6.329739e-11,1.159616e-10,1.545567e-10,1.629287e-10,2.499292e-11,2.499292e-11,1.629286e-10
9.060000e-11,7.057647e+00,1.348974e-09,1.748332e-04,7.059205e+00,-1.743899e-09,1.751104e-04,7.057961e+00,2.209675e-09,1.748897e-04,7.059520e+00,-2.709613e-09,1.751665e-04,2.021566e-11,-1.748332e-04,1.751668e-04,5.638140e-08,3.500000e-04,-1.664236e-11,8.110293e-11,5.638140e-08,-1.748333e-04,1.751667e-04,1.509181e-10,3.500000e-04,-9.425333e-11,5.115927e-11,1.307224e-10,1.584721e-10,1.509181e-10,2.021566e-11,2.021566e-11,1.509181e-10
9.061250e-11,7.057647e+00,1.367935e-09,1.748332e-04,7.059205e+00,-1.789942e-09,1.751104e-04,7.057961e+00,2.265380e-09,1.748897e-04,7.059520e+00,-2.754196e-09,1.751666e-04,1.543089e-11,-1.748332e-04,1.751668e-04,5.637325e-08,3.500000e-04,-1.074177e-11,7.256030e-11,5.637325e-08,-1.748333e-04,1.751667e-04,1.387610e-10,3.500000e-04,-8.356259e-11,3.900247e-11,1.452484e-10,1.621628e-10,1.387611e-10,1.543089e-11,1.543089e-11,1.387611e-10
9.062500e-11,7.057648e+00,1.384992e-09,1.748332e-04,7.059205e+00,-1.833409e-09,1.751104e-04,7.057961e+00,2.317842e-09,1.748897e-04,7.059520e+00,-2.794928e-09,1.751666e-04,1.064503e-11,-1.748332e-04,1.751668e-04,5.636487e-08,3.500000e-04,-4.850915e-12,6.395446e-11,5.636487e-08,-1.748332e-04,1.751668e-04,1.264740e-10,3.500000e-04,-7.280125e-11,2.684327e-11,1.595212e-10,1.656246e-10,1.264740e-10,1.064503e-11,1.064503e-11,1.264740e-10
9.063750e-11,7.057648e+00,1.400129e-09,1.748332e-04,7.059205e+00,-1.874251e-09,1.751104e-04,7.057961e+00,2.367001e-09,1.748897e-04,7.059520e+00,-2.831770e-09,1.751666e-04,5.864476e-12,-1.748332e-04,1.751668e-04,5.635628e-08,3.500000e-04,1.022372e-12,5.529718e-11,5.635628e-08,-1.748332e-04,1.751668e-04,1.140741e-10,3.500000e-04,-6.198398e-11,1.469788e-11,1.735226e-10,1.688539e-10,1.140741e-10,5.864477e-12,5.864476e-12,1.140741e-10
9.065000e-11,7.057648e+00,1.413334e-09,1.748332e-04,7.059205e+00,-1.912424e-09,1.751104e-04,7.057961e+00,2.412806e-09,1.748896e-04,7.059519e+00,-2.864688e-09,1.751667e-04,1.095593e-12,-1.748332e-04,1.751668e-04,5.634749e-08,3.500000e-04,6.870321e-12,4.660025e-11,5.634749e-08,-1.748332e-04,1.751668e-04,1.015781e-10,3.500000e-04,-5.112546e-11,2.582440e-12,1.872351e-10,1.718472e-10,1.015781e-10,1.095593e-12,1.095593e-12,1.015781e-10
9.066250e-11,7.057648e+00,1.424597e-09,1.748331e-04,7.059205e+00,-1.947888e-09,1.751105e-04,7.057961e+00,2.455208e-09,1.748896e-04,7.059519e+00,-2.893653e-09,1.751667e-04,-3.655296e-12,-1.748332e-04,1.751668e-04,5.633852e-08,3.500000e-04,1.268523e-11,3.787545e-11,5.633852e-08,-1.748332e-04,1.751668e-04,8.900307e-11,3.500000e-04,-4.024037e-11,-9.487023e-12,2.006417e-10,1.746014e-10,8.900307e-11,-3.655296e-12,-3.655296e-12,8.900307e-11
9.067500e-11,7.057648e+00,1.433912e-09,1.748331e-04,7.059205e+00,-1.980605e-09,1.751105e-04,7.057961e+00,2.494163e-09,1.748896e-04,7.059519e+00,-2.918642e-09,1.751667e-04,-8.381921e-12,-1.748331e-04,1.751669e-04,5.632936e-08,3.500000e-04,1.845945e-11,2.913457e-11,5.632936e-08,-1.748332e-04,1.751668e-04,7.636609e-11,3.500000e-04,-2.934337e-11,-2.149460e-11,2.137255e-10,1.771136e-10,7.636606e-11,-8.381921e-12,-8.381921e-12,7.636606e-11
9.068750e-11,7.057648e+00,1.441273e-09,1.748331e-04,7.059204e+00,-2.010544e-09,1.751105e-04,7.057961e+00,2.529634e-09,1.748895e-04,7.059519e+00,-2.939638e-09,1.751668e-04,-1.307807e-11,-1.748331e-04,1.751669e-04,5.632004e-08,3.500000e-04,2.418545e-11,2.038937e-11,5.632004e-08,-1.748332e-04,1.751668e-04,6.368423e-11,3.500000e-04,-1.844907e-11,-3.342454e-11,2.264704e-10,1.793816e-10,6.368427e-11,-1.307807e-11,-1.307807e-11,6.368427e-11
9.070000e-11,7.057648e+00,1.446680e-09,1.748331e-04,7.059204e+00,-2.037674e-09,1.751105e-04,7.057961e+00,2.561587e-09,1.748895e-04,7.059519e+00,-2.956628e-09,1.751668e-04,-1.773758e-11,-1.748331e-04,1.751669e-04,5.631057e-08,3.500000e-04,2.985578e-11,1.165157e-11,5.631057e-08,-1.748332e-04,1.751668e-04,5.097455e-11,3.500000e-04,-7.572024e-12,-4.526125e-11,2.388609e-10,1.814031e-10,5.097455e-11,-1.773758e-11,-1.773758e-11,5.097455e-11
9.071250e-11,7.057648e+00,1.450131e-09,1.748331e-04,7.059204e+00,-2.061970e-09,1.751106e-04,7.057962e+00,2.589992e-09,1.748895e-04,7.059519e+00,-2.969606e-09,1.751669e-04,-2.235439e-11,-1.748331e-04,1.751669e-04,5.630097e-08,3.500000e-04,3.546308e-11,2.932823e-12,5.630097e-08,-1.748332e-04,1.751668e-04,3.825407e-11,3.500000e-04,3.273290e-12,-5.698931e-11,2.508816e-10,1.831762e-10,3.825410e-11,-2.235439e-11,-2.235439e-11,3.825410e-11
9.072500e-11,7.057648e+00,1.451632e-09,1.748330e-04,7.059204e+00,-2.083412e-09,1.751106e-04,7.057962e+00,2.614825e-09,1.748894e-04,7.059519e+00,-2.978571e-09,1.751669e-04,-2.692251e-11,-1.748331e-04,1.751669e-04,5.629124e-08,3.500000e-04,4.100013e-11,-5.755278e-12,5.629124e-08,-1.748332e-04,1.751668e-04,2.553979e-11,3.500000e-04,1.407250e-11,-6.859353e-11,2.625184e-10,1.846997e-10,2.553984e-11,-2.692251e-11,-2.692251e-11,2.553982e-11
9.073750e-11,7.057648e+00,1.451187e-09,1.748330e-04,7.059204e+00,-2.101982e-09,1.751106e-04,7.057962e+00,2.636067e-09,1.748894e-04,7.059519e+00,-2.983525e-09,1.751669e-04,-3.143603e-11,-1.748331e-04,1.751669e-04,5.628140e-08,3.500000e-04,4.645981e-11,-1.440123e-11,5.628140e-08,-1.748331e-04,1.751669e-04,1.284861e-11,3.500000e-04,2.481134e-11,-8.005892e-11,2.737569e-10,1.859727e-10,1.284857e-11,-3.143603e-11,-3.143603e-11,1.284859e-11
9.075000e-11,7.057648e+00,1.448806e-09,1.748330e-04,7.059204e+00,-2.117667e-09,1.751107e-04,7.057962e+00,2.653705e-09,1.748894e-04,7.059519e+00,-2.984479e-09,1.751670e-04,-3.588915e-11,-1.748331e-04,1.751669e-04,5.627146e-08,3.500000e-04,5.183515e-11,-2.299363e-11,5.627146e-08,-1.748331e-04,1.751669e-04,1.973245e-13,3.500000e-04,3.547569e-11,-9.137076e-11,2.845840e-10,1.869937e-10,1.973058e-13,-3.588915e-11,-3.588915e-11,1.973058e-13
9.076250e-11,7.057648e+00,1.444499e-09,1.748330e-04,7.059204e+00,-2.130456e-09,1.751107e-04,7.057962e+00,2.667727e-09,1.748893e-04,7.059518e+00,-2.981446e-09,1.751670e-04,-4.027615e-11,-1.748331e-04,1.751669e-04,5.626144e-08,3.500000e-04,5.711932e-11,-3.152119e-11,5.626144e-08,-1.748331e-04,1.751669e-04,-1.239736e-11,3.500000e-04,4.605159e-11,-1.025146e-10,2.949866e-10,1.877630e-10,-1.239736e-11,-4.027615e-11,-4.027615e-11,-1.239736e-11
9.077500e-11,7.057648e+00,1.438279e-09,1.748330e-04,7.059204e+00,-2.140344e-09,1.751107e-04,7.057962e+00,2.678130e-09,1.748893e-04,7.059518e+00,-2.974447e-09,1.751670e-04,-4.459146e-11,-1.748331e-04,1.751669e-04,5.625135e-08,3.500000e-04,6.230562e-11,-3.997277e-11,5.625135e-08,-1.748331e-04,1.751669e-04,-2.491891e-11,3.500000e-04,5.652525e-11,-1.134762e-10,3.049529e-10,1.882802e-10,-2.491895e-11,-4.459146e-11,-4.459146e-11,-2.491896e-11
