time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
8.140000e-11,-2.613207e-04,-4.886800e-05,-4.842848e-05,-4.842848e-05,-2.612092e-05,-1.288357e-04,-4.323427e-05,1.211643e-04,-4.323427e-05,-4.870246e-07,-2.447792e-05,-1.331787e-05,-1.598145e-04,-1.833648e-05,-7.334593e-05,2.500000e-04,-3.137629e-01,-7.538527e-05,-4.842848e-05,8.032754e-01,-1.598145e-04,9.372513e-05,8.498955e-01,-7.334593e-05,1.399878e-04,8.187990e-01,-9.831535e-06,1.394229e-04,7.868065e-01,2.665945e-06,1.403085e-04,2.297176e-06,7.791150e-01,2.228602e-06,1.404504e-04,7.736474e-01,5.465167e-07,1.398866e-04,2.840264e-07,7.764928e-01,-4.180817e-09,1.402202e-04,7.739475e-01,-5.274490e-08,1.397982e-04,-3.354280e-08,7.768134e-01,-1.613746e-08,1.401979e-04,7.740069e-01,1.259914e-09,1.397997e-04,1.324888e-09,7.768124e-01,1.753405e-09,1.402020e-04,7.740400e-01,2.645966e-10,1.398061e-04,1.435830e-10,7.769456e-01,-2.728818e-12,1.402210e-04,7.745561e-01,1.566901e-12,1.398798e-04,-1.153530e-11,-1.153530e-12
8.150000e-11,-1.726346e-04,-5.359033e-05,-4.897563e-05,-4.897563e-05,-5.889900e-06,-1.303555e-04,-1.786629e-05,1.196445e-04,-1.786629e-05,-2.352108e-06,-2.456025e-05,-9.490263e-06,-1.138832e-04,-1.953764e-05,-7.815058e-05,2.500000e-04,-3.329946e-01,-5.286153e-05,-4.897563e-05,7.619871e-01,-1.138832e-04,9.087016e-05,8.270790e-01,-7.815058e-05,1.415342e-04,8.150887e-01,-1.448418e-05,1.387611e-04,7.874488e-01,1.637355e-06,1.401915e-04,1.696142e-06,7.797685e-01,2.111470e-06,1.404316e-04,7.738249e-01,6.289993e-07,1.398874e-04,3.457131e-07,7.764988e-01,4.191466e-08,1.402240e-04,7.739325e-01,-4.712910e-08,1.397995e-04,-3.160578e-08,7.768082e-01,-1.860211e-08,1.401980e-04,7.740071e-01,1.257985e-10,1.397996e-04,7.278489e-10,7.768129e-01,1.702509e-09,1.402019e-04,7.740401e-01,3.427697e-10,1.398061e-04,1.868008e-10,7.769456e-01,9.184834e-12,1.402210e-04,7.745561e-01,4.943115e-12,1.398798e-04,-5.850477e-12,-5.850477e-13
8.160000e-11,-8.186907e-05,-5.618106e-05,-4.847379e-05,-4.847379e-05,1.539503e-05,-1.306855e-04,5.300299e-06,1.193145e-04,5.300299e-06,-4.170948e-06,-2.334435e-05,-5.743734e-06,-6.892481e-05,-1.988135e-05,-7.952541e-05,2.500000e-04,-3.451459e-01,-2.833929e-05,-4.847379e-05,7.342623e-01,-6.892481e-05,8.795540e-05,8.033641e-01,-7.952541e-05,1.433668e-04,8.099861e-01,-1.908384e-05,1.382110e-04,7.877604e-01,4.809947e-07,1.400543e-04,9.960140e-07,7.803748e-01,1.917396e-06,1.404086e-04,7.740241e-01,6.916266e-07,1.398865e-04,3.974076e-07,7.765187e-01,8.875184e-08,1.402273e-04,7.739196e-01,-3.918045e-08,1.398010e-04,-2.818023e-08,7.768023e-01,-2.035499e-08,1.401983e-04,7.740070e-01,-1.076580e-09,1.397995e-04,6.031676e-11,7.768134e-01,1.562352e-09,1.402018e-04,7.740402e-01,4.117232e-10,1.398061e-04,2.264130e-10,7.769456e-01,2.455634e-11,1.402210e-04,7.745561e-01,7.567293e-12,1.398798e-04,-1.088591e-12,-1.088591e-13
8.170000e-11,-2.361109e-06,-5.645375e-05,-4.711984e-05,-4.711984e-05,2.670007e-05,-1.299501e-04,2.536040e-05,1.200499e-04,2.536040e-05,-5.846724e-06,-2.085516e-05,-2.215676e-06,-2.658811e-05,-1.932723e-05,-7.730891e-05,2.500000e-04,-3.496972e-01,-2.473069e-06,-4.711984e-05,7.196348e-01,-2.658811e-05,8.504592e-05,7.797988e-01,-7.730891e-05,1.452239e-04,8.035450e-01,-2.340054e-05,1.378193e-04,7.877063e-01,-7.797295e-07,1.399007e-04,2.120712e-07,7.809111e-01,1.649966e-06,1.403812e-04,7.742387e-01,7.315053e-07,1.398838e-04,4.368506e-07,7.765527e-01,1.345359e-07,1.402300e-04,7.739094e-01,-2.910062e-08,1.398025e-04,-2.332132e-08,7.767960e-01,-2.127625e-08,1.401986e-04,7.740065e-01,-2.290995e-09,1.397994e-04,-6.480014e-10,7.768138e-01,1.335695e-09,1.402018e-04,7.740403e-01,4.669979e-10,1.398061e-04,2.601176e-10,7.769457e-01,4.303286e-11,1.402210e-04,7.745561e-01,9.697191e-12,1.398798e-04,2.888000e-12,2.888000e-13
8.180000e-11,6.216007e-05,-5.438498e-05,-4.547801e-05,-4.547801e-05,2.678655e-05,-1.283201e-04,4.154513e-05,1.216799e-04,4.154513e-05,-7.288920e-06,-1.723029e-05,9.562496e-07,1.147500e-05,-1.790382e-05,-7.161527e-05,2.500000e-04,-3.463733e-01,2.389852e-05,-4.547801e-05,7.170835e-01,1.147500e-05,8.188586e-05,7.574366e-01,-7.161527e-05,1.468726e-04,7.958908e-01,-2.718649e-05,1.376178e-04,7.872598e-01,-2.114964e-06,1.397371e-04,-6.361945e-07,7.813562e-01,1.314732e-06,1.403491e-04,7.744615e-01,7.464737e-07,1.398795e-04,4.621423e-07,7.765999e-01,1.774420e-07,1.402320e-04,7.739025e-01,-1.719186e-08,1.398040e-04,-1.714932e-08,7.767896e-01,-2.127859e-08,1.401991e-04,7.740056e-01,-3.458691e-09,1.397994e-04,-1.364289e-09,7.768141e-01,1.029729e-09,1.402017e-04,7.740404e-01,5.045062e-10,1.398061e-04,2.856560e-10,7.769457e-01,6.390234e-11,1.402210e-04,7.745561e-01,1.159921e-11,1.398798e-04,6.257290e-12,6.257290e-13
8.190000e-11,1.132992e-04,-5.010935e-05,-4.404200e-05,-4.404200e-05,1.999650e-05,-1.260036e-04,5.319597e-05,1.239964e-04,5.319597e-05,-8.421215e-06,-1.270546e-05,3.631427e-06,4.357712e-05,-1.570370e-05,-6.281482e-05,2.500000e-04,-3.351924e-01,4.972561e-05,-4.404200e-05,7.250604e-01,4.357712e-05,7.833017e-05,7.372582e-01,-6.281482e-05,1.481213e-04,7.872229e-01,-3.019470e-05,1.376200e-04,7.864044e-01,-3.487931e-06,1.395714e-04,-1.525054e-06,7.816907e-01,9.191312e-07,1.403122e-04,7.746847e-01,7.351760e-07,1.398735e-04,4.718135e-07,7.766593e-01,2.156891e-07,1.402332e-04,7.738994e-01,-3.847873e-09,1.398055e-04,-9.846885e-09,7.767834e-01,-2.031205e-08,1.401996e-04,7.740044e-01,-4.520962e-09,1.397994e-04,-2.053997e-09,7.768144e-01,6.559037e-10,1.402017e-04,7.740406e-01,5.208055e-10,1.398061e-04,3.009614e-10,7.769457e-01,8.612873e-11,1.402210e-04,7.745561e-01,1.352426e-11,1.398798e-04,9.218863e-12,9.218863e-13
8.200000e-11,1.538431e-04,-4.390418e-05,-4.304415e-05,-4.304415e-05,1.168155e-05,-1.232346e-04,5.990557e-05,1.267654e-04,5.990557e-05,-9.187986e-06,-7.592136e-06,5.692902e-06,6.831482e-05,-1.287408e-05,-5.149632e-05,2.500000e-04,-3.165064e-01,7.384668e-05,-4.304415e-05,7.415578e-01,6.831482e-05,7.449752e-05,7.201006e-01,-5.149632e-05,1.488275e-04,7.778109e-01,-3.219994e-05,1.378188e-04,7.851358e-01,-4.854981e-06,1.394131e-04,-2.426786e-06,7.818979e-01,4.724169e-07,1.402708e-04,7.749003e-01,6.971068e-07,1.398660e-04,4.648829e-07,7.767293e-01,2.476115e-07,1.402336e-04,7.739005e-01,1.045941e-08,1.398069e-04,-1.653680e-09,7.767776e-01,-1.836741e-08,1.402001e-04,7.740029e-01,-5.421801e-09,1.397995e-04,-2.682352e-09,7.768145e-01,2.295393e-10,1.402016e-04,7.740408e-01,5.133450e-10,1.398061e-04,3.043036e-10,7.769457e-01,1.084112e-10,1.402210e-04,7.745561e-01,1.568496e-11,1.398798e-04,1.197391e-11,1.197391e-12
8.210000e-11,1.852930e-04,-3.616439e-05,-4.247767e-05,-4.247767e-05,5.261925e-06,-1.202562e-04,6.165985e-05,1.297438e-04,6.165985e-05,-9.558905e-06,-2.248892e-06,7.075534e-06,8.490641e-05,-9.603322e-06,-3.841329e-05,2.500000e-04,-2.910084e-01,9.512463e-05,-4.247767e-05,7.642564e-01,8.490641e-05,7.070303e-05,7.066000e-01,-3.841329e-05,1.489060e-04,7.679848e-01,-3.301988e-05,1.381865e-04,7.834639e-01,-6.166351e-06,1.392720e-04,-3.310256e-06,7.819641e-01,-1.440288e-08,1.402255e-04,7.751003e-01,6.326279e-07,1.398571e-04,4.408986e-07,7.768077e-01,2.717276e-07,1.402331e-04,7.739060e-01,2.519677e-08,1.398081e-04,7.141606e-09,7.767725e-01,-1.547798e-08,1.402008e-04,7.740011e-01,-6.110500e-09,1.397995e-04,-3.215925e-09,7.768145e-01,-2.307720e-10,1.402016e-04,7.740409e-01,4.806719e-10,1.398061e-04,2.944224e-10,7.769458e-01,1.292637e-10,1.402210e-04,7.745561e-01,1.823586e-11,1.398798e-04,1.470547e-11,1.470547e-12
8.220000e-11,2.074026e-04,-2.736871e-05,-4.222193e-05,-4.222193e-05,1.505550e-06,-1.173008e-04,5.887952e-05,1.326992e-04,5.887952e-05,-9.531194e-06,2.951332e-06,7.778471e-06,9.334166e-05,-6.104344e-06,-2.441737e-05,2.500000e-04,-2.597089e-01,1.125554e-04,-4.222193e-05,7.907307e-01,9.334166e-05,6.730040e-05,6.971536e-01,-2.441737e-05,1.483347e-04,7.581190e-01,-3.253409e-05,1.386778e-04,7.814141e-01,-7.367708e-06,1.391574e-04,-4.141861e-06,7.818790e-01,-5.286341e-07,1.401773e-04,7.752769e-01,5.429599e-07,1.398467e-04,3.999632e-07,7.768919e-01,2.868009e-07,1.402318e-04,7.739158e-01,3.978967e-08,1.398091e-04,1.621146e-08,7.767684e-01,-1.171963e-08,1.402014e-04,7.739992e-01,-6.544086e-09,1.397996e-04,-3.624200e-09,7.768144e-01,-7.039456e-10,1.402016e-04,7.740410e-01,4.225819e-10,1.398060e-04,2.706407e-10,7.769458e-01,1.471108e-10,1.402210e-04,7.745562e-01,2.125800e-11,1.398798e-04,1.756022e-11,1.756022e-12
8.230000e-11,2.191478e-04,-1.803990e-05,-4.215860e-05,-4.215860e-05,-4.931250e-07,-1.145707e-04,5.234816e-05,1.354293e-04,5.234816e-05,-9.129390e-06,7.655042e-06,7.859289e-06,9.431146e-05,-2.596215e-06,-1.038486e-05,2.500000e-04,-2.238879e-01,1.253295e-04,-4.215860e-05,8.186600e-01,9.431146e-05,6.455283e-05,6.919012e-01,-1.038486e-05,1.471549e-04,7.486118e-01,-3.069874e-05,1.392343e-04,7.790287e-01,-8.402513e-06,1.390773e-04,-4.886840e-06,7.816368e-01,-1.055996e-06,1.401277e-04,7.754230e-01,4.301518e-07,1.398352e-04,3.427437e-07,7.769791e-01,2.918919e-07,1.402297e-04,7.739300e-01,5.364442e-08,1.398098e-04,2.520166e-08,7.767656e-01,-7.209019e-09,1.402020e-04,7.739973e-01,-6.689484e-09,1.397998e-04,-3.881056e-09,7.768141e-01,-1.167330e-09,1.402015e-04,7.740412e-01,3.402072e-10,1.398060e-04,2.329501e-10,7.769458e-01,1.603931e-10,1.402210e-04,7.745562e-01,2.474895e-11,1.398798e-04,2.063320e-11,2.063320e-12
8.240000e-11,2.201372e-04,-8.703364e-06,-4.221457e-05,-4.221457e-05,-1.734300e-06,-1.122248e-04,4.307682e-05,1.377752e-04,4.307682e-05,-8.402668e-06,1.155936e-05,7.417469e-06,8.900963e-05,7.139994e-07,2.855998e-06,2.500000e-04,-1.850338e-01,1.328618e-04,-4.221457e-05,8.460004e-01,8.900963e-05,6.259276e-05,6.907289e-01,2.855998e-06,1.454639e-04,7.398609e-01,-2.755519e-05,1.397904e-04,7.763669e-01,-9.215095e-06,1.390371e-04,-5.510917e-06,7.812358e-01,-1.580784e-06,1.400786e-04,7.755318e-01,2.970323e-07,1.398226e-04,2.704659e-07,7.770662e-01,2.863982e-07,1.402268e-04,7.739481e-01,6.617179e-08,1.398103e-04,3.374479e-08,7.767643e-01,-2.100117e-09,1.402026e-04,7.739953e-01,-6.525309e-09,1.397999e-04,-3.966120e-09,7.768137e-01,-1.597735e-09,1.402015e-04,7.740412e-01,2.360325e-10,1.398060e-04,1.820635e-10,7.769459e-01,1.676768e-10,1.402210e-04,7.745562e-01,2.861918e-11,1.398798e-04,2.395656e-11,2.395656e-12
8.250000e-11,2.115792e-04,1.518139e-07,-4.232958e-05,-4.232958e-05,-2.167950e-06,-1.103704e-04,3.217136e-05,1.396296e-04,3.217136e-05,-7.420061e-06,1.443714e-05,6.577640e-06,7.893168e-05,3.647239e-06,1.458896e-05,2.500000e-04,-1.447730e-01,1.348155e-04,-4.232958e-05,8.711030e-01,7.893168e-05,6.146323e-05,6.932934e-01,1.458896e-05,1.434024e-04,7.322380e-01,-2.323135e-05,1.402804e-04,7.735037e-01,-9.754262e-06,1.390392e-04,-5.982170e-06,7.806796e-01,-2.086117e-06,1.400320e-04,7.755979e-01,1.471443e-07,1.398091e-04,1.848939e-07,7.771499e-01,2.700835e-07,1.402232e-04,7.739697e-01,7.681083e-08,1.398105e-04,4.147471e-08,7.767645e-01,3.420990e-09,1.402032e-04,7.739934e-01,-6.043197e-09,1.398001e-04,-3.865892e-09,7.768131e-01,-1.972523e-09,1.402015e-04,7.740413e-01,1.138382e-10,1.398060e-04,1.194294e-10,7.769459e-01,1.677596e-10,1.402210e-04,7.745562e-01,3.269500e-11,1.398798e-04,2.749314e-11,2.749314e-12
8.260000e-11,1.963037e-04,8.105668e-06,-4.239366e-05,-4.239366e-05,-5.792250e-07,-1.090609e-04,2.074437e-05,1.409391e-04,2.074437e-05,-6.264136e-06,1.615360e-05,5.479000e-06,6.574800e-05,6.064818e-06,2.425927e-05,2.500000e-04,-1.047889e-01,1.311349e-04,-4.239366e-05,8.927890e-01,6.574800e-05,6.118819e-05,6.990624e-01,2.425927e-05,1.411385e-04,7.260639e-01,-1.793536e-05,1.406454e-04,7.705283e-01,-9.977167e-06,1.390823e-04,-6.273029e-06,7.799767e-01,-2.554311e-06,1.399904e-04,7.756168e-01,-1.533306e-08,1.397950e-04,8.829596e-08,7.772271e-01,2.430918e-07,1.402190e-04,7.739942e-01,8.505224e-08,1.398104e-04,4.804118e-08,7.767664e-01,9.142758e-09,1.402037e-04,7.739917e-01,-5.248617e-09,1.398003e-04,-3.574626e-09,7.768125e-01,-2.270702e-09,1.402016e-04,7.740413e-01,-2.142923e-11,1.398060e-04,4.720714e-11,7.769460e-01,1.597671e-10,1.402210e-04,7.745562e-01,3.672813e-11,1.398798e-04,3.113550e-11,3.113550e-12
8.270000e-11,1.779411e-04,1.483220e-05,-4.221016e-05,-4.221016e-05,4.609350e-06,-1.082953e-04,9.871660e-06,1.417047e-04,9.871660e-06,-5.023774e-06,1.667353e-05,4.270755e-06,5.124905e-05,7.876433e-06,3.150573e-05,2.500000e-04,-6.673067e-02,1.220827e-04,-4.221016e-05,9.103992e-01,5.124905e-05,6.181435e-05,7.073675e-01,3.150573e-05,1.388521e-04,7.215868e-01,-1.194196e-05,1.408386e-04,7.675405e-01,-9.853082e-06,1.391614e-04,-6.362223e-06,7.791414e-01,-2.967384e-06,1.399559e-04,7.755855e-01,-1.856767e-07,1.397806e-04,-1.660523e-08,7.772945e-01,2.059494e-07,1.402143e-04,7.740206e-01,9.045997e-08,1.398100e-04,5.312442e-08,7.767701e-01,1.483609e-08,1.402041e-04,7.739903e-01,-4.161105e-09,1.398005e-04,-3.094883e-09,7.768118e-01,-2.473973e-09,1.402016e-04,7.740413e-01,-1.638535e-10,1.398060e-04,-3.179859e-11,7.769460e-01,1.432336e-10,1.402210e-04,7.745562e-01,4.041129e-11,1.398798e-04,3.471053e-11,3.471053e-12
8.280000e-11,1.597852e-04,2.011553e-05,-4.151680e-05,-4.151680e-05,1.422435e-05,-1.080213e-04,5.635745e-07,1.419787e-04,5.635745e-07,-3.786763e-06,1.605937e-05,3.108504e-06,3.730205e-05,9.043726e-06,3.617490e-05,2.500000e-04,-3.211472e-02,1.082588e-04,-4.151680e-05,9.238254e-01,3.730205e-05,6.339598e-05,7.174638e-01,3.617490e-05,1.367218e-04,7.189655e-01,-5.572931e-06,1.408304e-04,7.646472e-01,-9.366714e-06,1.392684e-04,-6.236530e-06,7.781929e-01,-3.307700e-06,1.399305e-04,7.755024e-01,-3.587245e-07,1.397663e-04,-1.266949e-07,7.773493e-01,1.595538e-07,1.402092e-04,7.740482e-01,9.269045e-08,1.398093e-04,5.644863e-08,7.767754e-01,2.026319e-08,1.402043e-04,7.739892e-01,-2.813906e-09,1.398008e-04,-2.437748e-09,7.768110e-01,-2.567689e-09,1.402017e-04,7.740412e-01,-3.068043e-10,1.398059e-04,-1.142412e-10,7.769461e-01,1.181604e-10,1.402210e-04,7.745562e-01,4.339909e-11,1.398798e-04,3.798955e-11,3.798955e-12
8.290000e-11,1.439470e-04,2.385736e-05,-4.005829e-05,-4.005829e-05,2.761627e-05,-1.081394e-04,-6.283266e-06,1.418606e-04,-6.283266e-06,-2.632819e-06,1.446133e-05,2.146013e-06,2.575215e-05,9.579672e-06,3.831869e-05,2.500000e-04,-2.227664e-03,9.057855e-05,-4.005829e-05,9.335175e-01,2.575215e-05,6.593510e-05,7.285914e-01,3.831869e-05,1.349137e-04,7.182592e-01,8.267210e-07,1.406111e-04,7.619567e-01,-8.520696e-06,1.393921e-04,-5.892152e-06,7.771558e-01,-3.558745e-06,1.399159e-04,7.753676e-01,-5.289954e-07,1.397526e-04,-2.385438e-07,7.773889e-01,1.051506e-07,1.402038e-04,7.740760e-01,9.150853e-08,1.398083e-04,5.779421e-08,7.767823e-01,2.518702e-08,1.402045e-04,7.739886e-01,-1.253024e-09,1.398010e-04,-1.622690e-09,7.768103e-01,-2.541670e-09,1.402017e-04,7.740411e-01,-4.432401e-10,1.398059e-04,-1.963695e-10,7.769461e-01,8.504963e-11,1.402210e-04,7.745562e-01,4.533273e-11,1.398798e-04,4.070322e-11,4.070322e-12
8.300000e-11,1.311508e-04,2.607605e-05,-3.767402e-05,-3.767402e-05,4.270725e-05,-1.085110e-04,-9.967576e-06,1.414890e-04,-9.967576e-06,-1.627608e-06,1.210100e-05,1.520158e-06,1.824189e-05,9.544261e-06,3.817705e-05,2.500000e-04,2.195536e-02,7.020161e-05,-3.767402e-05,9.404434e-01,1.824189e-05,6.931685e-05,7.400341e-01,3.817705e-05,1.335723e-04,7.194244e-01,6.914530e-06,1.401914e-04,7.595737e-01,-7.336939e-06,1.395198e-04,-5.335576e-06,7.760594e-01,-3.705994e-06,1.399130e-04,7.751827e-01,-6.908257e-07,1.397398e-04,-3.484987e-07,7.774110e-01,4.429915e-08,1.401982e-04,7.741028e-01,8.679940e-08,1.398070e-04,5.700803e-08,7.767905e-01,2.938099e-08,1.402046e-04,7.739885e-01,4.643000e-10,1.398011e-04,-6.770443e-10,7.768095e-01,-2.390833e-09,1.402018e-04,7.740409e-01,-5.660434e-10,1.398059e-04,-2.741939e-10,7.769461e-01,4.490948e-11,1.402210e-04,7.745562e-01,4.586719e-11,1.398798e-04,4.256054e-11,4.256054e-12
8.310000e-11,1.211049e-04,2.689749e-05,-3.435906e-05,-3.435906e-05,5.670458e-05,-1.089710e-04,-1.008391e-05,1.410290e-04,-1.008391e-05,-8.181712e-07,9.250135e-06,1.331650e-06,1.597980e-05,9.036905e-06,3.614762e-05,2.500000e-04,3.982486e-02,4.842053e-05,-3.435906e-05,9.459890e-01,1.597980e-05,7.328032e-05,7.511707e-01,3.614762e-05,1.328102e-04,7.223198e-01,1.237594e-05,1.396019e-04,7.575929e-01,-5.856624e-06,1.396380e-04,-4.583792e-06,7.749368e-01,-3.737830e-06,1.399218e-04,7.749512e-01,-8.385224e-07,1.397286e-04,-4.527881e-07,7.774141e-01,-2.117088e-08,1.401926e-04,7.741277e-01,7.857632e-08,1.398056e-04,5.401150e-08,7.767999e-01,3.263845e-08,1.402045e-04,7.739890e-01,2.271621e-09,1.398013e-04,3.648521e-10,7.768088e-01,-2.115619e-09,1.402019e-04,7.740408e-01,-6.683730e-10,1.398060e-04,-3.436722e-10,7.769461e-01,-7.705187e-13,1.402210e-04,7.745563e-01,4.469909e-11,1.398798e-04,4.327074e-11,4.327074e-12
8.320000e-11,1.131311e-04,2.653815e-05,-3.027324e-05,-3.027324e-05,6.706875e-05,-1.093446e-04,-6.607595e-06,1.406554e-04,-6.607595e-06,-2.300954e-07,6.206142e-06,1.627425e-06,1.952910e-05,8.186074e-06,3.274430e-05,2.500000e-04,5.115618e-02,2.653327e-05,-3.027324e-05,9.517936e-01,1.952910e-05,7.744395e-05,7.615159e-01,3.274430e-05,1.326994e-04,7.267179e-01,1.694702e-05,1.388897e-04,7.560943e-01,-4.138739e-06,1.397340e-04,-3.663837e-06,7.738239e-01,-3.646443e-06,1.399418e-04,7.746782e-01,-9.665360e-07,1.397193e-04,-5.476391e-07,7.773971e-01,-8.921213e-08,1.401872e-04,7.741495e-01,6.698355e-08,1.398039e-04,4.880590e-08,7.768100e-01,3.478166e-08,1.402043e-04,7.739899e-01,4.095771e-09,1.398014e-04,1.462854e-09,7.768083e-01,-1.722172e-09,1.402020e-04,7.740405e-01,-7.440153e-10,1.398060e-04,-4.009083e-10,7.769461e-01,-5.007284e-11,1.402209e-04,7.745563e-01,4.159346e-11,1.398798e-04,4.256659e-11,4.256659e-12
8.330000e-11,1.066636e-04,2.528131e-05,-2.570034e-05,-2.570034e-05,7.224660e-05,-1.094668e-04,7.133457e-08,1.405332e-04,7.133457e-08,1.334196e-07,3.266050e-06,2.390836e-06,2.869003e-05,7.136839e-06,2.854736e-05,2.500000e-04,5.609340e-02,5.727002e-06,-2.570034e-05,9.595401e-01,2.869003e-05,8.137559e-05,7.707471e-01,2.854736e-05,1.332630e-04,7.323229e-01,2.043264e-05,1.381145e-04,7.551376e-01,-2.257180e-06,1.397970e-04,-2.611629e-06,7.727584e-01,-3.428631e-06,1.399713e-04,7.743706e-01,-1.069649e-06,1.397125e-04,-6.294056e-07,7.773595e-01,-1.576189e-07,1.401819e-04,7.741674e-01,5.229458e-08,1.398022e-04,4.147497e-08,7.768207e-01,3.566983e-08,1.402040e-04,7.739914e-01,5.859692e-09,1.398015e-04,2.572486e-09,7.768078e-01,-1.222276e-09,1.402021e-04,7.740403e-01,-7.877185e-10,1.398060e-04,-4.423530e-10,7.769461e-01,-1.007325e-10,1.402209e-04,7.745563e-01,3.640756e-11,1.398798e-04,4.022779e-11,4.022779e-12
8.340000e-11,1.014318e-04,2.344806e-05,-2.097955e-05,-2.097955e-05,7.192103e-05,-1.092013e-04,9.184368e-06,1.407987e-04,9.184368e-06,2.905399e-07,7.009973e-07,3.543149e-06,4.251779e-05,6.037264e-06,2.414906e-05,2.500000e-04,5.510432e-02,-1.300704e-05,-2.097955e-05,9.707351e-01,4.251779e-05,8.467864e-05,7.787160e-01,2.414906e-05,1.344709e-04,7.387934e-01,2.271861e-05,1.373435e-04,7.547585e-01,-2.965992e-07,1.398191e-04,-1.470169e-06,7.717780e-01,-3.086435e-06,1.400079e-04,7.740364e-01,-1.143179e-06,1.397085e-04,-6.947047e-07,7.773016e-01,-2.240924e-07,1.401771e-04,7.741804e-01,3.490566e-08,1.398003e-04,3.218446e-08,7.768313e-01,3.520583e-08,1.402035e-04,7.739935e-01,7.485507e-09,1.398016e-04,3.646654e-09,7.768076e-01,-6.330333e-10,1.402021e-04,7.740401e-01,-7.954906e-10,1.398060e-04,-4.649961e-10,7.769461e-01,-1.502410e-10,1.402209e-04,7.745563e-01,2.911028e-11,1.398798e-04,3.610279e-11,3.610279e-12
8.350000e-11,9.732352e-05,2.136598e-05,-1.643831e-05,-1.643831e-05,6.677198e-05,-1.084567e-04,1.968637e-05,1.415433e-04,1.968637e-05,2.779568e-07,-1.266653e-06,4.956006e-06,5.947207e-05,5.024832e-06,2.009933e-05,2.500000e-04,4.891622e-02,-2.892053e-05,-1.643831e-05,9.865139e-01,5.947207e-05,8.706234e-05,7.854438e-01,2.009933e-05,1.362406e-04,7.457667e-01,2.377698e-05,1.366453e-04,7.549670e-01,1.652701e-06,1.397962e-04,-2.872131e-07,7.709190e-01,-2.627523e-06,1.400487e-04,7.736854e-01,-1.183188e-06,1.397074e-04,-7.405555e-07,7.772243e-01,-2.863111e-07,1.401729e-04,7.741879e-01,1.532486e-08,1.397984e-04,2.117880e-08,7.768416e-01,3.334141e-08,1.402030e-04,7.739959e-01,8.897714e-09,1.398016e-04,4.637517e-09,7.768075e-01,2.369387e-11,1.402022e-04,7.740398e-01,-7.648488e-10,1.398060e-04,-4.665428e-10,7.769460e-01,-1.959683e-10,1.402209e-04,7.745563e-01,1.979548e-11,1.398798e-04,3.012759e-11,3.012759e-12
