time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.773000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911195e+00,1.978369e-07,-4.363085e-05,3.204063e-01,-1.162110e-06,4.360612e-05,2.640573e-01,1.548057e-06,1.951973e-05,-2.690724e-01,1.265313e-06,-1.951637e-05,-4.360612e-05,-3.587976e-07,4.360612e-05,7.032433e-07,2.408639e-05,2.804355e-07,4.360275e-05,1.747067e-08,1.951973e-05,-2.144305e-09,-1.951637e-05,-9.744600e-10,1.952011e-05,-1.138387e-09,-3.794624e-10,-1.138387e-09,3.365098e-09,-3.118765e-09,3.365098e-09,4.038118e-08,3.365098e-09,-2.495012e-09,2.472961e-08,1.978369e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.281635e-06,2.202077e-04,-1.414249e-07,3.365098e-09,2.202077e-04,-1.414249e-07,3.365098e-09,2.202077e-04,-1.414249e-07,3.365098e-09,2.202077e-04,-1.414249e-07,3.365098e-09,2.202077e-04,-1.414249e-07,3.365098e-09,2.202077e-04,-1.414249e-07,3.365098e-09,2.202077e-04,-1.414249e-07,3.365098e-09,2.202077e-04,-1.414249e-07,3.365098e-09,-1.502360e-07,1.395531e-08,3.365098e-09,-9.356296e-09,-9.484964e-05,5.579071e-09,1.651504e-04,7.970101e-09,6.628768e-06,8.718455e-09,1.131967e-09,3.622294e-08,1.889481e-09,2.267377e-08,2.600000e-04,2.749480e-04,-1.771027e-07,3.365098e-09,1.515170e+00,3.622294e-08,9.485187e-05,9.150250e-01,2.267377e-08,1.585197e-04,8.106785e-01,5.749112e-11,1.449552e-04,7.827493e-01,-4.807308e-09,1.410469e-04,-3.336104e-09,7.794685e-01,-2.031409e-09,1.405799e-04,7.746853e-01,1.000790e-10,1.398980e-04,2.113800e-10,7.770099e-01,3.658015e-10,1.402301e-04,7.740506e-01,1.155944e-10,1.398075e-04,5.493982e-11,7.768176e-01,-8.879679e-12,1.402027e-04,7.740042e-01,-2.334107e-11,1.398009e-04,-1.564666e-11,7.768131e-01,-8.582820e-12,1.402020e-04,7.740408e-01,9.539826e-13,1.398061e-04,1.246414e-12,7.769459e-01,1.741502e-12,1.402210e-04,7.745562e-01,3.364216e-13,1.398798e-04,1.139693e-13,1.139693e-14,1.139693e-13
1.774000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911251e+00,1.750523e-07,-4.363130e-05,3.199883e-01,-1.610785e-06,4.360942e-05,2.645750e-01,1.888705e-06,1.951926e-05,-2.686529e-01,1.520265e-06,-1.951658e-05,-4.360942e-05,-4.722778e-07,4.360942e-05,9.256645e-07,2.409015e-05,3.652754e-07,4.360673e-05,2.261976e-08,1.951926e-05,-2.595673e-09,-1.951658e-05,-1.132974e-09,1.951983e-05,-1.701735e-09,-5.672450e-10,-1.701735e-09,2.686271e-09,-3.728648e-09,2.686271e-09,3.223525e-08,2.686271e-09,-2.982918e-09,2.188154e-08,1.750523e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.522036e-06,1.737725e-04,-1.669189e-07,2.686271e-09,1.737725e-04,-1.669189e-07,2.686271e-09,1.737725e-04,-1.669189e-07,2.686271e-09,1.737725e-04,-1.669189e-07,2.686271e-09,1.737725e-04,-1.669189e-07,2.686271e-09,1.737725e-04,-1.669189e-07,2.686271e-09,1.737725e-04,-1.669189e-07,2.686271e-09,1.737725e-04,-1.669189e-07,2.686271e-09,-1.866849e-07,1.642040e-08,2.686271e-09,-1.118594e-08,-9.484932e-05,3.515446e-09,1.651507e-04,5.022066e-09,6.629422e-06,8.460029e-09,1.044311e-09,3.341794e-08,2.073369e-09,2.488043e-08,2.600000e-04,2.168155e-04,-2.089169e-07,2.686271e-09,1.515180e+00,3.341794e-08,9.485096e-05,9.150322e-01,2.488043e-08,1.585192e-04,8.106789e-01,2.976889e-09,1.449551e-04,7.827479e-01,-4.204695e-09,1.410470e-04,-3.125200e-09,7.794678e-01,-2.248457e-09,1.405799e-04,7.746853e-01,-7.920858e-11,1.398980e-04,1.014453e-10,7.770100e-01,3.232805e-10,1.402301e-04,7.740506e-01,1.309989e-10,1.398075e-04,6.874937e-11,7.768176e-01,4.697518e-12,1.402027e-04,7.740042e-01,-2.110809e-11,1.398009e-04,-1.505352e-11,7.768131e-01,-9.817933e-12,1.402020e-04,7.740408e-01,1.213245e-13,1.398061e-04,7.505700e-13,7.769459e-01,1.577637e-12,1.402210e-04,7.745562e-01,4.360694e-13,1.398798e-04,2.257805e-13,2.257803e-14,2.257805e-13
1.775000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911299e+00,1.451833e-07,-4.363168e-05,3.194464e-01,-1.987292e-06,4.361353e-05,2.651828e-01,2.148659e-06,1.951871e-05,-2.681664e-01,1.710866e-06,-1.951681e-05,-4.361353e-05,-5.647930e-07,4.361353e-05,1.106994e-06,2.409481e-05,4.339184e-07,4.361162e-05,2.676993e-08,1.951871e-05,-2.932892e-09,-1.951681e-05,-1.245313e-09,1.951944e-05,-2.187624e-09,-7.292081e-10,-2.187624e-09,1.902901e-09,-4.178205e-09,1.902901e-09,2.283481e-08,1.902901e-09,-3.342564e-09,1.814791e-08,1.451833e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.698164e-06,1.207433e-04,-1.853730e-07,1.902901e-09,1.207433e-04,-1.853730e-07,1.902901e-09,1.207433e-04,-1.853730e-07,1.902901e-09,1.207433e-04,-1.853730e-07,1.902901e-09,1.207433e-04,-1.853730e-07,1.902901e-09,1.207433e-04,-1.853730e-07,1.902901e-09,1.207433e-04,-1.853730e-07,1.902901e-09,1.207433e-04,-1.853730e-07,1.902901e-09,-2.151803e-07,1.819190e-08,1.902901e-09,-1.253461e-08,-9.484915e-05,1.325900e-09,1.651509e-04,1.894143e-09,6.630043e-06,7.863086e-09,9.148448e-10,2.927503e-08,2.171249e-09,2.605499e-08,2.600000e-04,1.504580e-04,-2.319207e-07,1.902901e-09,1.515190e+00,2.927503e-08,9.485014e-05,9.150398e-01,2.605499e-08,1.585186e-04,8.106803e-01,5.740028e-09,1.449550e-04,7.827468e-01,-3.435775e-09,1.410470e-04,-2.788396e-09,7.794671e-01,-2.371247e-09,1.405800e-04,7.746853e-01,-2.536367e-10,1.398980e-04,-1.159644e-11,7.770101e-01,2.680138e-10,1.402301e-04,7.740507e-01,1.409194e-10,1.398075e-04,7.961916e-11,7.768176e-01,1.793914e-11,1.402027e-04,7.740042e-01,-1.803632e-11,1.398009e-04,-1.385175e-11,7.768131e-01,-1.063911e-11,1.402020e-04,7.740408e-01,-7.081205e-13,1.398061e-04,2.289692e-13,7.769459e-01,1.351005e-12,1.402210e-04,7.745562e-01,5.169461e-13,1.398798e-04,3.272708e-13,3.272711e-14,3.272708e-13
1.776000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911338e+00,1.095569e-07,-4.363197e-05,3.188046e-01,-2.276647e-06,4.361827e-05,2.658550e-01,2.318101e-06,1.951811e-05,-2.676336e-01,1.830004e-06,-1.951706e-05,-4.361827e-05,-6.326913e-07,4.361827e-05,1.240075e-06,2.410016e-05,4.836805e-07,4.361722e-05,2.975692e-08,1.951811e-05,-3.144143e-09,-1.951706e-05,-1.305122e-09,1.951897e-05,-2.576603e-09,-8.588677e-10,-2.576603e-09,1.048542e-09,-4.449265e-09,1.048542e-09,1.258250e-08,1.048542e-09,-3.559412e-09,1.369461e-08,1.095569e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.803516e-06,6.334134e-05,-1.961089e-07,1.048542e-09,6.334134e-05,-1.961089e-07,1.048542e-09,6.334134e-05,-1.961089e-07,1.048542e-09,6.334134e-05,-1.961089e-07,1.048542e-09,6.334134e-05,-1.961089e-07,1.048542e-09,6.334134e-05,-1.961089e-07,1.048542e-09,6.334134e-05,-1.961089e-07,1.048542e-09,6.334134e-05,-1.961089e-07,1.048542e-09,-2.346451e-07,1.920622e-08,1.048542e-09,-1.334779e-08,-9.484914e-05,-9.022257e-10,1.651509e-04,-1.288894e-09,6.630607e-06,6.956357e-09,7.491081e-10,2.397146e-08,2.180215e-09,2.616258e-08,2.600000e-04,7.865504e-05,-2.452687e-07,1.048542e-09,1.515198e+00,2.397146e-08,9.484944e-05,9.150477e-01,2.616258e-08,1.585181e-04,8.106824e-01,8.235891e-09,1.449549e-04,7.827459e-01,-2.534012e-09,1.410471e-04,-2.340843e-09,7.794664e-01,-2.395603e-09,1.405800e-04,7.746852e-01,-4.161184e-10,1.398980e-04,-1.231006e-10,7.770102e-01,2.023658e-10,1.402301e-04,7.740507e-01,1.450091e-10,1.398075e-04,8.713705e-11,7.768176e-01,3.030958e-11,1.402027e-04,7.740042e-01,-1.426024e-11,1.398009e-04,-1.209680e-11,7.768131e-01,-1.101694e-11,1.402020e-04,7.740408e-01,-1.500471e-12,1.398061e-04,-2.968180e-13,7.769459e-01,1.071459e-12,1.402210e-04,7.745562e-01,5.759401e-13,1.398798e-04,4.144046e-13,4.144046e-14,4.144046e-13
1.777000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911364e+00,6.972664e-08,-4.363216e-05,3.180908e-01,-2.467663e-06,4.362345e-05,2.665634e-01,2.391014e-06,1.951748e-05,-2.670765e-01,1.873544e-06,-1.951732e-05,-4.362345e-05,-6.733855e-07,4.362345e-05,1.319836e-06,2.410596e-05,5.127013e-07,4.362329e-05,3.146726e-08,1.951748e-05,-3.223483e-09,-1.951732e-05,-1.308364e-09,1.951843e-05,-2.854040e-09,-9.513466e-10,-2.854040e-09,1.595096e-10,-4.531846e-09,1.595096e-10,1.914115e-09,1.595096e-10,-3.625477e-09,8.715830e-09,6.972664e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.834525e-06,3.943075e-06,-1.987681e-07,1.595096e-10,3.943075e-06,-1.987681e-07,1.595096e-10,3.943075e-06,-1.987681e-07,1.595096e-10,3.943075e-06,-1.987681e-07,1.595096e-10,3.943075e-06,-1.987681e-07,1.595096e-10,3.943075e-06,-1.987681e-07,1.595096e-10,3.943075e-06,-1.987681e-07,1.595096e-10,3.943075e-06,-1.987681e-07,1.595096e-10,-2.443798e-07,1.943089e-08,1.595096e-10,-1.359554e-08,-9.484928e-05,-3.079780e-09,1.651507e-04,-4.399685e-09,6.631091e-06,5.780412e-09,5.541198e-10,1.773183e-08,2.100942e-09,2.521130e-08,2.600000e-04,4.379042e-06,-2.485161e-07,1.595096e-10,1.515204e+00,1.773183e-08,9.484888e-05,9.150554e-01,2.521130e-08,1.585175e-04,8.106852e-01,1.036591e-08,1.449547e-04,7.827453e-01,-1.537973e-09,1.410471e-04,-1.802085e-09,7.794657e-01,-2.321444e-09,1.405800e-04,7.746850e-01,-5.601135e-10,1.398980e-04,-2.285266e-10,7.770102e-01,1.291016e-10,1.402301e-04,7.740508e-01,1.431608e-10,1.398075e-04,9.103125e-11,7.768176e-01,4.131459e-11,1.402027e-04,7.740042e-01,-9.941620e-12,1.398009e-04,-9.866125e-12,7.768131e-01,-1.094049e-11,1.402020e-04,7.740408e-01,-2.223689e-12,1.398061e-04,-8.052725e-13,7.769459e-01,7.509167e-13,1.402210e-04,7.745562e-01,6.108622e-13,1.398798e-04,4.837723e-13,4.837723e-14,4.837723e-13
1.778000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911379e+00,2.740533e-08,-4.363225e-05,3.173356e-01,-2.553382e-06,4.362883e-05,2.672787e-01,2.365399e-06,1.951685e-05,-2.665179e-01,1.840462e-06,-1.951758e-05,-4.362883e-05,-6.854514e-07,4.362883e-05,1.343485e-06,2.411198e-05,5.200090e-07,4.362955e-05,3.184263e-08,1.951685e-05,-3.170711e-09,-1.951758e-05,-1.253869e-09,1.951785e-05,-3.010574e-09,-1.003525e-09,-3.010574e-09,-7.267784e-10,-4.424579e-09,-7.267784e-10,-8.721341e-09,-7.267784e-10,-3.539664e-09,3.425667e-09,2.740533e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.790680e-06,-5.501780e-05,-1.933240e-07,-7.267784e-10,-5.501780e-05,-1.933240e-07,-7.267784e-10,-5.501780e-05,-1.933240e-07,-7.267784e-10,-5.501780e-05,-1.933240e-07,-7.267784e-10,-5.501780e-05,-1.933240e-07,-7.267784e-10,-5.501780e-05,-1.933240e-07,-7.267784e-10,-5.501780e-05,-1.933240e-07,-7.267784e-10,-5.501780e-05,-1.933240e-07,-7.267784e-10,-2.440877e-07,1.886550e-08,-7.267784e-10,-1.327374e-08,-9.484957e-05,-5.119294e-09,1.651504e-04,-7.313277e-09,6.631477e-06,4.385876e-09,3.380876e-10,1.081880e-08,1.937614e-09,2.325137e-08,2.600000e-04,-6.932693e-05,-2.416328e-07,-7.267784e-10,1.515208e+00,1.081880e-08,9.484850e-05,9.150627e-01,2.325137e-08,1.585170e-04,8.106885e-01,1.204782e-08,1.449545e-04,7.827450e-01,-4.896671e-10,1.410471e-04,-1.195200e-09,7.794650e-01,-2.152754e-09,1.405801e-04,7.746849e-01,-6.798934e-10,1.398980e-04,-3.236225e-10,7.770103e-01,5.127093e-11,1.402301e-04,7.740508e-01,1.355093e-10,1.398075e-04,9.117996e-11,7.768176e-01,5.052088e-11,1.402027e-04,7.740042e-01,-5.262604e-12,1.398009e-04,-7.255794e-12,7.768131e-01,-1.041756e-11,1.402020e-04,7.740408e-01,-2.848880e-12,1.398061e-04,-1.275788e-12,7.769459e-01,4.028562e-13,1.402210e-04,7.745562e-01,6.205258e-13,1.398798e-04,5.327212e-13,5.327212e-14,5.327212e-13
1.779000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911381e+00,-1.560831e-08,-4.363223e-05,3.165712e-01,-2.531324e-06,4.363418e-05,2.679715e-01,2.243302e-06,1.951624e-05,-2.659807e-01,1.732865e-06,-1.951781e-05,-4.363418e-05,-6.686780e-07,4.363418e-05,1.310609e-06,2.411794e-05,5.055472e-07,4.363576e-05,3.088175e-08,1.951624e-05,-2.990951e-09,-1.951781e-05,-1.143680e-09,1.951725e-05,-3.042237e-09,-1.014079e-09,-3.042237e-09,-1.573492e-09,-4.134631e-09,-1.573492e-09,-1.888190e-08,-1.573492e-09,-3.307705e-09,-1.951039e-09,-1.560831e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.674515e-06,-1.111499e-04,-1.800791e-07,-1.573492e-09,-1.111499e-04,-1.800791e-07,-1.573492e-09,-1.111499e-04,-1.800791e-07,-1.573492e-09,-1.111499e-04,-1.800791e-07,-1.573492e-09,-1.111499e-04,-1.800791e-07,-1.573492e-09,-1.111499e-04,-1.800791e-07,-1.573492e-09,-1.111499e-04,-1.800791e-07,-1.573492e-09,-1.111499e-04,-1.800791e-07,-1.573492e-09,-2.338821e-07,1.754139e-08,-1.573492e-09,-1.240389e-08,-9.485000e-05,-6.938566e-09,1.651500e-04,-9.912237e-09,6.631751e-06,2.831294e-09,1.100587e-10,3.521877e-09,1.697723e-09,2.037268e-08,2.600000e-04,-1.394736e-04,-2.250001e-07,-1.573492e-09,1.515210e+00,3.521877e-09,9.484831e-05,9.150693e-01,2.037268e-08,1.585166e-04,8.106923e-01,1.321872e-08,1.449543e-04,7.827450e-01,5.672359e-10,1.410471e-04,-5.458090e-10,7.794644e-01,-1.897376e-09,1.405801e-04,7.746846e-01,-7.707694e-10,1.398980e-04,-4.045967e-10,7.770103e-01,-2.791713e-11,1.402301e-04,7.740509e-01,1.224232e-10,1.398075e-04,8.761475e-11,7.768177e-01,5.757302e-11,1.402027e-04,7.740042e-01,-4.180663e-13,1.398009e-04,-4.376348e-12,7.768131e-01,-9.474101e-12,1.402020e-04,7.740408e-01,-3.351441e-12,1.398061e-04,-1.689517e-12,7.769459e-01,4.175158e-14,1.402210e-04,7.745562e-01,6.047852e-13,1.398798e-04,5.594572e-13,5.594572e-14,5.594572e-13
1.780000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911370e+00,-5.750584e-08,-4.363211e-05,3.158294e-01,-2.403544e-06,4.363930e-05,2.686138e-01,2.030694e-06,1.951568e-05,-2.654865e-01,1.555870e-06,-1.951802e-05,-4.363930e-05,-6.240658e-07,4.363930e-05,1.223169e-06,2.412362e-05,4.701634e-07,4.364165e-05,2.863978e-08,1.951568e-05,-2.694039e-09,-1.951802e-05,-9.831060e-10,1.951666e-05,-2.950291e-09,-9.834303e-10,-2.950291e-09,-2.346016e-09,-3.677145e-09,-2.346016e-09,-2.815219e-08,-2.346016e-09,-2.941716e-09,-7.188230e-09,-5.750584e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.491476e-06,-1.622006e-04,-1.596497e-07,-2.346016e-09,-1.622006e-04,-1.596497e-07,-2.346016e-09,-1.622006e-04,-1.596497e-07,-2.346016e-09,-1.622006e-04,-1.596497e-07,-2.346016e-09,-1.622006e-04,-1.596497e-07,-2.346016e-09,-1.622006e-04,-1.596497e-07,-2.346016e-09,-1.622006e-04,-1.596497e-07,-2.346016e-09,-1.622006e-04,-1.596497e-07,-2.346016e-09,-2.142782e-07,1.552004e-08,-2.346016e-09,-1.103144e-08,-9.485054e-05,-8.464161e-09,1.651495e-04,-1.209166e-08,6.631903e-06,1.180760e-09,-1.204694e-10,-3.855020e-09,1.391733e-09,1.670080e-08,2.600000e-04,-2.032465e-04,-1.993917e-07,-2.346016e-09,1.515210e+00,-3.855020e-09,9.484832e-05,9.150748e-01,1.670080e-08,1.585162e-04,8.106964e-01,1.383735e-08,1.449541e-04,7.827453e-01,1.589233e-09,1.410471e-04,1.190079e-10,7.794639e-01,-1.566656e-09,1.405801e-04,7.746844e-01,-8.292775e-10,1.398980e-04,-4.682694e-10,7.770102e-01,-1.052264e-10,1.402301e-04,7.740509e-01,1.044879e-10,1.398075e-04,8.051784e-11,7.768177e-01,6.220697e-11,1.402027e-04,7.740042e-01,4.392506e-12,1.398009e-04,-1.348139e-12,7.768131e-01,-8.153060e-12,1.402020e-04,7.740408e-01,-3.712033e-12,1.398061e-04,-2.030112e-12,7.769459e-01,-3.175283e-13,1.402210e-04,7.745562e-01,5.645321e-13,1.398798e-04,5.631093e-13,5.631095e-14,5.631093e-13
1.781000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911346e+00,-9.654481e-08,-4.363189e-05,3.151413e-01,-2.176503e-06,4.364396e-05,2.691798e-01,1.737184e-06,1.951518e-05,-2.650549e-01,1.317369e-06,-1.951820e-05,-4.364396e-05,-5.537743e-07,4.364396e-05,1.085398e-06,2.412877e-05,4.155611e-07,4.364697e-05,2.522524e-08,1.951518e-05,-2.293799e-09,-1.951820e-05,-7.804713e-10,1.951610e-05,-2.740830e-09,-9.136100e-10,-2.740830e-09,-3.013426e-09,-3.074270e-09,-3.013426e-09,-3.616112e-08,-3.013426e-09,-2.459416e-09,-1.206810e-08,-9.654481e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.249669e-06,-2.061466e-04,-1.329376e-07,-3.013426e-09,-2.061466e-04,-1.329376e-07,-3.013426e-09,-2.061466e-04,-1.329376e-07,-3.013426e-09,-2.061466e-04,-1.329376e-07,-3.013426e-09,-2.061466e-04,-1.329376e-07,-3.013426e-09,-2.061466e-04,-1.329376e-07,-3.013426e-09,-2.061466e-04,-1.329376e-07,-3.013426e-09,-2.061466e-04,-1.329376e-07,-3.013426e-09,-1.861674e-07,1.289037e-08,-3.013426e-09,-9.222811e-09,-9.485118e-05,-9.634649e-09,1.651488e-04,-1.376378e-08,6.631928e-06,-4.986451e-10,-3.439597e-10,-1.100671e-08,1.032643e-09,1.239172e-08,2.600000e-04,-2.581179e-04,-1.659379e-07,-3.013426e-09,1.515208e+00,-1.100671e-08,9.484851e-05,9.150792e-01,1.239172e-08,1.585159e-04,8.107006e-01,1.388545e-08,1.449539e-04,7.827459e-01,2.534782e-09,1.410471e-04,7.718440e-10,7.794635e-01,-1.174935e-09,1.405802e-04,7.746841e-01,-8.533110e-10,1.398981e-04,-5.121976e-10,7.770102e-01,-1.775253e-10,1.402301e-04,7.740509e-01,8.247960e-11,1.398075e-04,7.021312e-11,7.768177e-01,6.425981e-11,1.402027e-04,7.740042e-01,8.973198e-12,1.398009e-04,1.703692e-12,7.768131e-01,-6.512365e-12,1.402020e-04,7.740408e-01,-3.917315e-12,1.398061e-04,-2.284381e-12,7.769459e-01,-6.603308e-13,1.402210e-04,7.745562e-01,5.016488e-13,1.398798e-04,5.437577e-13,5.437577e-14,5.437577e-13
1.782000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911312e+00,-1.311211e-07,-4.363158e-05,3.145350e-01,-1.860755e-06,4.364797e-05,2.696472e-01,1.375586e-06,1.951478e-05,-2.647028e-01,1.027683e-06,-1.951833e-05,-4.364797e-05,-4.610206e-07,4.364797e-05,9.036004e-07,2.413319e-05,3.442180e-07,4.365152e-05,2.079468e-08,1.951478e-05,-1.807294e-09,-1.951833e-05,-5.465600e-10,1.951559e-05,-2.424234e-09,-8.080779e-10,-2.424234e-09,-3.549744e-09,-2.353854e-09,-3.549744e-09,-4.259693e-08,-3.549744e-09,-1.883083e-09,-1.639013e-08,-1.311211e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.595075e-07,-2.412732e-04,-1.010912e-07,-3.549744e-09,-2.412732e-04,-1.010912e-07,-3.549744e-09,-2.412732e-04,-1.010912e-07,-3.549744e-09,-2.412732e-04,-1.010912e-07,-3.549744e-09,-2.412732e-04,-1.010912e-07,-3.549744e-09,-2.412732e-04,-1.010912e-07,-3.549744e-09,-2.412732e-04,-1.010912e-07,-3.549744e-09,-2.412732e-04,-1.010912e-07,-3.549744e-09,-1.507780e-07,9.764891e-09,-3.549744e-09,-7.061561e-09,-9.485189e-05,-1.040339e-08,1.651481e-04,-1.486198e-08,6.631827e-06,-2.139472e-09,-5.512484e-10,-1.763995e-08,6.354515e-10,7.625418e-09,2.600000e-04,-3.019476e-04,-1.260765e-07,-3.549744e-09,1.515204e+00,-1.763995e-08,9.484889e-05,9.150822e-01,7.625418e-09,1.585156e-04,8.107047e-01,1.336812e-08,1.449536e-04,7.827468e-01,3.365988e-09,1.410470e-04,1.386096e-09,7.794632e-01,-7.389278e-10,1.405802e-04,7.746839e-01,-8.421961e-10,1.398981e-04,-5.347688e-10,7.770101e-01,-2.419132e-10,1.402301e-04,7.740509e-01,5.733245e-11,1.398075e-04,5.715168e-11,7.768177e-01,6.367521e-11,1.402027e-04,7.740042e-01,1.313962e-11,1.398009e-04,4.654371e-12,7.768131e-01,-4.622423e-12,1.402020e-04,7.740408e-01,-3.960439e-12,1.398061e-04,-2.442800e-12,7.769459e-01,-9.728158e-13,1.402210e-04,7.745562e-01,4.189223e-13,1.398798e-04,5.024169e-13,5.024166e-14,5.024169e-13
