time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
8.177500e-11,9.757184e-04,-9.773072e-07,2.930699e-09,4.335540e-01,4.907659e-08,1.512019e-05,3.769722e-01,1.847642e-08,1.987921e-05,-9.327526e-07,1.206126e-08,2.930699e-09,1.206126e-09,-1.511874e-05,1.988126e-05,3.500000e-05,1.487169e-09,8.398372e-10,1.206126e-09,3.500000e-05,2.930699e-09
8.178750e-11,9.383208e-04,-9.922617e-07,2.858434e-09,4.335559e-01,4.732335e-08,1.512012e-05,3.769729e-01,1.891786e-08,1.987918e-05,-9.496688e-07,1.265976e-08,2.858434e-09,1.265976e-09,-1.511870e-05,1.988130e-05,3.500000e-05,1.434041e-09,8.599028e-10,1.265976e-09,3.500000e-05,2.858434e-09
8.180000e-11,9.003679e-04,-1.006554e-06,2.782958e-09,4.335576e-01,4.551066e-08,1.512006e-05,3.769737e-01,1.933592e-08,1.987914e-05,-9.659761e-07,1.324304e-08,2.782958e-09,1.324304e-09,-1.511865e-05,1.988135e-05,3.500000e-05,1.379111e-09,8.789053e-10,1.324304e-09,3.500000e-05,2.782958e-09
8.181250e-11,8.618850e-04,-1.020175e-06,2.704356e-09,4.335593e-01,4.364078e-08,1.512000e-05,3.769744e-01,1.973004e-08,1.987911e-05,-9.816647e-07,1.381033e-08,2.704356e-09,1.381033e-09,-1.511861e-05,1.988139e-05,3.500000e-05,1.322448e-09,8.968199e-10,1.381033e-09,3.500000e-05,2.704356e-09
8.182500e-11,8.228976e-04,-1.033119e-06,2.622719e-09,4.335610e-01,4.171602e-08,1.511994e-05,3.769752e-01,2.009971e-08,1.987907e-05,-9.967244e-07,1.436091e-08,2.622719e-09,1.436091e-09,-1.511858e-05,1.988142e-05,3.500000e-05,1.264122e-09,9.136233e-10,1.436091e-09,3.500000e-05,2.622719e-09
8.183750e-11,7.834317e-04,-1.045377e-06,2.538140e-09,4.335625e-01,3.973877e-08,1.511988e-05,3.769759e-01,2.044446e-08,1.987904e-05,-1.011146e-06,1.489405e-08,2.538140e-09,1.489405e-09,-1.511854e-05,1.988146e-05,3.500000e-05,1.204205e-09,9.292936e-10,1.489405e-09,3.500000e-05,2.538140e-09
8.185000e-11,7.435133e-04,-1.056945e-06,2.450718e-09,4.335640e-01,3.771148e-08,1.511982e-05,3.769767e-01,2.076383e-08,1.987900e-05,-1.024920e-06,1.540905e-08,2.450718e-09,1.540905e-09,-1.511852e-05,1.988148e-05,3.500000e-05,1.142772e-09,9.438104e-10,1.540905e-09,3.500000e-05,2.450718e-09
8.186250e-11,7.031689e-04,-1.067815e-06,2.360553e-09,4.335654e-01,3.563665e-08,1.511977e-05,3.769775e-01,2.105740e-08,1.987896e-05,-1.038037e-06,1.590524e-08,2.360553e-09,1.590524e-09,-1.511849e-05,1.988151e-05,3.500000e-05,1.079899e-09,9.571548e-10,1.590524e-09,3.500000e-05,2.360553e-09
8.187500e-11,6.624250e-04,-1.077983e-06,2.267748e-09,4.335667e-01,3.351686e-08,1.511972e-05,3.769783e-01,2.132480e-08,1.987892e-05,-1.050490e-06,1.638197e-08,2.267748e-09,1.638197e-09,-1.511847e-05,1.988153e-05,3.500000e-05,1.015662e-09,9.693092e-10,1.638197e-09,3.500000e-05,2.267748e-09
8.188750e-11,6.213085e-04,-1.087442e-06,2.172409e-09,4.335679e-01,3.135471e-08,1.511967e-05,3.769791e-01,2.156567e-08,1.987888e-05,-1.062270e-06,1.683863e-08,2.172409e-09,1.683863e-09,-1.511845e-05,1.988155e-05,3.500000e-05,9.501426e-10,9.802579e-10,1.683863e-09,3.500000e-05,2.172409e-09
8.190000e-11,5.798463e-04,-1.096188e-06,2.074646e-09,4.335691e-01,2.915287e-08,1.511963e-05,3.769799e-01,2.177970e-08,1.987884e-05,-1.073370e-06,1.727462e-08,2.074646e-09,1.727462e-09,-1.511844e-05,1.988156e-05,3.500000e-05,8.834202e-10,9.899864e-10,1.727462e-09,3.500000e-05,2.074646e-09
8.191250e-11,5.380655e-04,-1.104217e-06,1.974571e-09,4.335701e-01,2.691405e-08,1.511959e-05,3.769808e-01,2.196660e-08,1.987880e-05,-1.083782e-06,1.768936e-08,1.974571e-09,1.768936e-09,-1.511843e-05,1.988157e-05,3.500000e-05,8.155773e-10,9.984818e-10,1.768936e-09,3.500000e-05,1.974571e-09
8.192500e-11,4.959935e-04,-1.111525e-06,1.872299e-09,4.335711e-01,2.464102e-08,1.511955e-05,3.769816e-01,2.212613e-08,1.987876e-05,-1.093500e-06,1.808232e-08,1.872299e-09,1.808232e-09,-1.511842e-05,1.988158e-05,3.500000e-05,7.466975e-10,1.005733e-09,1.808232e-09,3.500000e-05,1.872299e-09
8.193750e-11,4.536577e-04,-1.118109e-06,1.767946e-09,4.335720e-01,2.233656e-08,1.511951e-05,3.769824e-01,2.225806e-08,1.987872e-05,-1.102518e-06,1.845299e-08,1.767946e-09,1.845299e-09,-1.511842e-05,1.988158e-05,3.500000e-05,6.768653e-10,1.011730e-09,1.845299e-09,3.500000e-05,1.767946e-09
8.195000e-11,4.110857e-04,-1.123966e-06,1.661633e-09,4.335728e-01,2.000350e-08,1.511948e-05,3.769833e-01,2.236224e-08,1.987868e-05,-1.110829e-06,1.880086e-08,1.661633e-09,1.880086e-09,-1.511842e-05,1.988158e-05,3.500000e-05,6.061666e-10,1.016465e-09,1.880086e-09,3.500000e-05,1.661633e-09
8.196250e-11,3.683052e-04,-1.129092e-06,1.553480e-09,4.335735e-01,1.764470e-08,1.511945e-05,3.769841e-01,2.243850e-08,1.987864e-05,-1.118428e-06,1.912550e-08,1.553480e-09,1.912550e-09,-1.511843e-05,1.988157e-05,3.500000e-05,5.346879e-10,1.019932e-09,1.912550e-09,3.500000e-05,1.553480e-09
8.197500e-11,3.253438e-04,-1.133487e-06,1.443611e-09,4.335741e-01,1.526306e-08,1.511942e-05,3.769850e-01,2.248675e-08,1.987860e-05,-1.125311e-06,1.942648e-08,1.443611e-09,1.942648e-09,-1.511844e-05,1.988156e-05,3.500000e-05,4.625170e-10,1.022125e-09,1.942648e-09,3.500000e-05,1.443611e-09
8.198750e-11,2.822295e-04,-1.137149e-06,1.332151e-09,4.335747e-01,1.286149e-08,1.511939e-05,3.769859e-01,2.250692e-08,1.987856e-05,-1.131471e-06,1.970339e-08,1.332151e-09,1.970339e-09,-1.511845e-05,1.988155e-05,3.500000e-05,3.897422e-10,1.023042e-09,1.970339e-09,3.500000e-05,1.332151e-09
8.200000e-11,2.389901e-04,-1.140075e-06,1.219228e-09,4.335751e-01,1.044293e-08,1.511937e-05,3.769867e-01,2.249896e-08,1.987851e-05,-1.136906e-06,1.995588e-08,1.219228e-09,1.995588e-09,-1.511847e-05,1.988153e-05,3.500000e-05,3.164523e-10,1.022680e-09,1.995588e-09,3.500000e-05,1.219228e-09
8.201250e-11,1.956534e-04,-1.142267e-06,1.104969e-09,4.335755e-01,8.010318e-09,1.511935e-05,3.769876e-01,2.246288e-08,1.987847e-05,-1.141612e-06,2.018361e-08,1.104969e-09,2.018361e-09,-1.511849e-05,1.988151e-05,3.500000e-05,2.427369e-10,1.021040e-09,2.018361e-09,3.500000e-05,1.104969e-09
8.202500e-11,1.522475e-04,-1.143724e-06,9.895052e-10,4.335757e-01,5.566636e-09,1.511933e-05,3.769884e-01,2.239870e-08,1.987843e-05,-1.145585e-06,2.038628e-08,9.895052e-10,2.038628e-09,-1.511851e-05,1.988149e-05,3.500000e-05,1.686859e-10,1.018123e-09,2.038628e-09,3.500000e-05,9.895052e-10
8.203750e-11,1.088003e-04,-1.144445e-06,8.729672e-10,4.335759e-01,3.114856e-09,1.511932e-05,3.769893e-01,2.230651e-08,1.987839e-05,-1.148823e-06,2.056362e-08,8.729672e-10,2.056362e-09,-1.511854e-05,1.988146e-05,3.500000e-05,9.438958e-11,1.013932e-09,2.056362e-09,3.500000e-05,8.729672e-10
8.205000e-11,6.533954e-05,-1.144432e-06,7.554874e-10,4.335760e-01,6.579633e-10,1.511931e-05,3.769901e-01,2.218640e-08,1.987834e-05,-1.151322e-06,2.071538e-08,7.554874e-10,2.071538e-09,-1.511858e-05,1.988142e-05,3.500000e-05,1.993828e-11,1.008473e-09,2.071538e-09,3.500000e-05,7.554874e-10
8.206250e-11,2.189324e-05,-1.143685e-06,6.371987e-10,4.335759e-01,-1.801057e-09,1.511930e-05,3.769909e-01,2.203851e-08,1.987830e-05,-1.153082e-06,2.084138e-08,6.371987e-10,2.084138e-09,-1.511861e-05,1.988139e-05,3.500000e-05,-5.457749e-11,1.001751e-09,2.084138e-09,3.500000e-05,6.371987e-10
8.207500e-11,-2.151082e-05,-1.142207e-06,5.182352e-10,4.335758e-01,-4.259220e-09,1.511930e-05,3.769918e-01,2.186302e-08,1.987826e-05,-1.154101e-06,2.094143e-08,5.182352e-10,2.094143e-09,-1.511865e-05,1.988135e-05,3.500000e-05,-1.290673e-10,9.937739e-10,2.094143e-09,3.500000e-05,5.182352e-10
8.208750e-11,-6.484488e-05,-1.139999e-06,3.987312e-10,4.335756e-01,-6.713544e-09,1.511930e-05,3.769926e-01,2.166015e-08,1.987822e-05,-1.154378e-06,2.101539e-08,3.987312e-10,2.101539e-09,-1.511870e-05,1.988130e-05,3.500000e-05,-2.034407e-10,9.845521e-10,2.101539e-09,3.500000e-05,3.987312e-10
8.210000e-11,-1.080813e-04,-1.137064e-06,2.788218e-10,4.335753e-01,-9.161057e-09,1.511930e-05,3.769934e-01,2.143012e-08,1.987818e-05,-1.153912e-06,2.106316e-08,2.788218e-10,2.106316e-09,-1.511874e-05,1.988126e-05,3.500000e-05,-2.776078e-10,9.740962e-10,2.106316e-09,3.500000e-05,2.788218e-10
8.211250e-11,-1.511925e-04,-1.133404e-06,1.586419e-10,4.335749e-01,-1.159880e-08,1.511930e-05,3.769942e-01,2.117322e-08,1.987814e-05,-1.152703e-06,2.108466e-08,1.586419e-10,2.108466e-09,-1.511879e-05,1.988121e-05,3.500000e-05,-3.514788e-10,9.624189e-10,2.108466e-09,3.500000e-05,1.586419e-10
8.212500e-11,-1.941510e-04,-1.129024e-06,3.832702e-11,4.335744e-01,-1.402383e-08,1.511931e-05,3.769950e-01,2.088975e-08,1.987810e-05,-1.150752e-06,2.107985e-08,3.832702e-11,2.107985e-09,-1.511885e-05,1.988115e-05,3.500000e-05,-4.249644e-10,9.495343e-10,2.107985e-09,3.500000e-05,3.832702e-11
8.213750e-11,-2.369296e-04,-1.123926e-06,-8.198772e-11,4.335738e-01,-1.643321e-08,1.511932e-05,3.769958e-01,2.058007e-08,1.987806e-05,-1.148059e-06,2.104873e-08,-8.198772e-11,2.104873e-09,-1.511890e-05,1.988110e-05,3.500000e-05,-4.979761e-10,9.354579e-10,2.104873e-09,3.500000e-05,-8.198772e-11
8.215000e-11,-2.795011e-04,-1.118116e-06,-2.021673e-10,4.335732e-01,-1.882405e-08,1.511933e-05,3.769966e-01,2.024455e-08,1.987802e-05,-1.144627e-06,2.099132e-08,-2.021673e-10,2.099132e-09,-1.511897e-05,1.988103e-05,3.500000e-05,-5.704259e-10,9.202069e-10,2.099132e-09,3.500000e-05,-2.021673e-10
8.216250e-11,-3.218385e-04,-1.111597e-06,-3.220770e-10,4.335724e-01,-2.119348e-08,1.511935e-05,3.769974e-01,1.988359e-08,1.987798e-05,-1.140456e-06,2.090768e-08,-3.220770e-10,2.090768e-09,-1.511903e-05,1.988097e-05,3.500000e-05,-6.422266e-10,9.037997e-10,2.090768e-09,3.500000e-05,-3.220770e-10
8.217500e-11,-3.639149e-04,-1.104375e-06,-4.415826e-10,4.335716e-01,-2.353863e-08,1.511937e-05,3.769981e-01,1.949764e-08,1.987794e-05,-1.135549e-06,2.079789e-08,-4.415826e-10,2.079789e-09,-1.511910e-05,1.988090e-05,3.500000e-05,-7.132919e-10,8.862565e-10,2.079789e-09,3.500000e-05,-4.415826e-10
8.218750e-11,-4.057039e-04,-1.096455e-06,-5.605509e-10,4.335706e-01,-2.585671e-08,1.511939e-05,3.769988e-01,1.908717e-08,1.987790e-05,-1.129909e-06,2.066210e-08,-5.605509e-10,2.066210e-09,-1.511917e-05,1.988083e-05,3.500000e-05,-7.835367e-10,8.675984e-10,2.066210e-09,3.500000e-05,-5.605509e-10
8.220000e-11,-4.471790e-04,-1.087844e-06,-6.788490e-10,4.335696e-01,-2.814493e-08,1.511941e-05,3.769996e-01,1.865267e-08,1.987786e-05,-1.123539e-06,2.050044e-08,-6.788490e-10,2.050044e-09,-1.511924e-05,1.988076e-05,3.500000e-05,-8.528767e-10,8.478484e-10,2.050044e-09,3.500000e-05,-6.788490e-10
8.221250e-11,-4.883141e-04,-1.078547e-06,-7.963455e-10,4.335685e-01,-3.040056e-08,1.511944e-05,3.770003e-01,1.819467e-08,1.987783e-05,-1.116442e-06,2.031312e-08,-7.963455e-10,2.031312e-09,-1.511932e-05,1.988068e-05,3.500000e-05,-9.212291e-10,8.270305e-10,2.031312e-09,3.500000e-05,-7.963455e-10
8.222500e-11,-5.290832e-04,-1.068572e-06,-9.129097e-10,4.335673e-01,-3.262091e-08,1.511947e-05,3.770009e-01,1.771374e-08,1.987779e-05,-1.108623e-06,2.010035e-08,-9.129097e-10,2.010035e-09,-1.511940e-05,1.988060e-05,3.500000e-05,-9.885123e-10,8.051700e-10,2.010035e-09,3.500000e-05,-9.129097e-10
8.223750e-11,-5.694608e-04,-1.057925e-06,-1.028413e-09,4.335660e-01,-3.480332e-08,1.511950e-05,3.770016e-01,1.721046e-08,1.987775e-05,-1.100087e-06,1.986239e-08,-1.028413e-09,1.986239e-09,-1.511948e-05,1.988052e-05,3.500000e-05,-1.054646e-09,7.822937e-10,1.986239e-09,3.500000e-05,-1.028413e-09
8.225000e-11,-6.094214e-04,-1.046615e-06,-1.142726e-09,4.335647e-01,-3.694520e-08,1.511954e-05,3.770022e-01,1.668545e-08,1.987772e-05,-1.090838e-06,1.959952e-08,-1.142726e-09,1.959952e-09,-1.511956e-05,1.988044e-05,3.500000e-05,-1.119552e-09,7.584295e-10,1.959952e-09,3.500000e-05,-1.142726e-09
8.226250e-11,-6.489401e-04,-1.034648e-06,-1.255724e-09,4.335632e-01,-3.904401e-08,1.511958e-05,3.770029e-01,1.613934e-08,1.987769e-05,-1.080882e-06,1.931205e-08,-1.255724e-09,1.931205e-09,-1.511965e-05,1.988035e-05,3.500000e-05,-1.183152e-09,7.336065e-10,1.931205e-09,3.500000e-05,-1.255724e-09
8.227500e-11,-6.879920e-04,-1.022034e-06,-1.367283e-09,4.335617e-01,-4.109726e-08,1.511962e-05,3.770035e-01,1.557281e-08,1.987765e-05,-1.070225e-06,1.900033e-08,-1.367283e-09,1.900033e-09,-1.511974e-05,1.988026e-05,3.500000e-05,-1.245372e-09,7.078550e-10,1.900033e-09,3.500000e-05,-1.367283e-09
8.228750e-11,-7.265528e-04,-1.008780e-06,-1.477279e-09,4.335601e-01,-4.310252e-08,1.511966e-05,3.770040e-01,1.498654e-08,1.987762e-05,-1.058873e-06,1.866475e-08,-1.477279e-09,1.866475e-09,-1.511983e-05,1.988017e-05,3.500000e-05,-1.306137e-09,6.812065e-10,1.866475e-09,3.500000e-05,-1.477279e-09
8.230000e-11,-7.645983e-04,-9.948976e-07,-1.585593e-09,4.335584e-01,-4.505742e-08,1.511970e-05,3.770046e-01,1.438125e-08,1.987759e-05,-1.046833e-06,1.830569e-08,-1.585593e-09,1.830569e-09,-1.511992e-05,1.988008e-05,3.500000e-05,-1.365376e-09,6.536934e-10,1.830569e-09,3.500000e-05,-1.585593e-09
8.231250e-11,-8.021048e-04,-9.803944e-07,-1.692105e-09,4.335567e-01,-4.695966e-08,1.511975e-05,3.770051e-01,1.375768e-08,1.987756e-05,-1.034113e-06,1.792360e-08,-1.692105e-09,1.792360e-09,-1.512002e-05,1.987998e-05,3.500000e-05,-1.423020e-09,6.253493e-10,1.792360e-09,3.500000e-05,-1.692105e-09
8.232500e-11,-8.390490e-04,-9.652808e-07,-1.796699e-09,4.335549e-01,-4.880700e-08,1.511980e-05,3.770056e-01,1.311659e-08,1.987753e-05,-1.020720e-06,1.751894e-08,-1.796699e-09,1.751894e-09,-1.512012e-05,1.987988e-05,3.500000e-05,-1.479000e-09,5.962088e-10,1.751894e-09,3.500000e-05,-1.796699e-09
8.233750e-11,-8.754078e-04,-9.495670e-07,-1.899263e-09,4.335530e-01,-5.059727e-08,1.511985e-05,3.770061e-01,1.245876e-08,1.987751e-05,-1.006663e-06,1.709220e-08,-1.899263e-09,1.709220e-09,-1.512022e-05,1.987978e-05,3.500000e-05,-1.533251e-09,5.663074e-10,1.709220e-09,3.500000e-05,-1.899263e-09
8.235000e-11,-9.111587e-04,-9.332636e-07,-1.999685e-09,4.335510e-01,-5.232838e-08,1.511990e-05,3.770066e-01,1.178499e-08,1.987748e-05,-9.919505e-07,1.664390e-08,-1.999685e-09,1.664390e-09,-1.512032e-05,1.987968e-05,3.500000e-05,-1.585708e-09,5.356815e-10,1.664390e-09,3.500000e-05,-1.999685e-09
8.236250e-11,-9.462795e-04,-9.163815e-07,-2.097855e-09,4.335490e-01,-5.399831e-08,1.511996e-05,3.770070e-01,1.109610e-08,1.987746e-05,-9.765906e-07,1.617459e-08,-2.097855e-09,1.617459e-09,-1.512042e-05,1.987958e-05,3.500000e-05,-1.636312e-09,5.043684e-10,1.617459e-09,3.500000e-05,-2.097855e-09
8.237500e-11,-9.807484e-04,-8.989319e-07,-2.193670e-09,4.335469e-01,-5.560512e-08,1.512002e-05,3.770074e-01,1.039294e-08,1.987743e-05,-9.605938e-07,1.568482e-08,-2.193670e-09,1.568482e-09,-1.512053e-05,1.987947e-05,3.500000e-05,-1.685004e-09,4.724063e-10,1.568482e-09,3.500000e-05,-2.193670e-09
8.238750e-11,-1.014544e-03,-8.809265e-07,-2.287025e-09,4.335448e-01,-5.714694e-08,1.512008e-05,3.770078e-01,9.676347e-09,1.987741e-05,-9.439694e-07,1.517520e-08,-2.287025e-09,1.517520e-09,-1.512063e-05,1.987937e-05,3.500000e-05,-1.731725e-09,4.398340e-10,1.517520e-09,3.500000e-05,-2.287025e-09
8.240000e-11,-1.047646e-03,-8.623771e-07,-2.377822e-09,4.335426e-01,-5.862198e-08,1.512014e-05,3.770082e-01,8.947204e-09,1.987739e-05,-9.267282e-07,1.464635e-08,-2.377822e-09,1.464635e-09,-1.512074e-05,1.987926e-05,3.500000e-05,-1.776424e-09,4.066911e-10,1.464635e-09,3.500000e-05,-2.377822e-09
8.241250e-11,-1.080033e-03,-8.432961e-07,-2.465962e-09,4.335403e-01,-6.002856e-08,1.512020e-05,3.770085e-01,8.206395e-09,1.987737e-05,-9.088806e-07,1.409891e-08,-2.465962e-09,1.409891e-09,-1.512085e-05,1.987915e-05,3.500000e-05,-1.819047e-09,3.730179e-10,1.409891e-09,3.500000e-05,-2.465962e-09
8.242500e-11,-1.111685e-03,-8.236959e-07,-2.551354e-09,4.335380e-01,-6.136506e-08,1.512027e-05,3.770088e-01,7.454819e-09,1.987735e-05,-8.904381e-07,1.353354e-08,-2.551354e-09,1.353354e-09,-1.512096e-05,1.987904e-05,3.500000e-05,-1.859547e-09,3.388554e-10,1.353354e-09,3.500000e-05,-2.551354e-09
8.243750e-11,-1.142584e-03,-8.035894e-07,-2.633908e-09,4.335357e-01,-6.262994e-08,1.512033e-05,3.770091e-01,6.693388e-09,1.987733e-05,-8.714120e-07,1.295093e-08,-2.633908e-09,1.295093e-09,-1.512107e-05,1.987893e-05,3.500000e-05,-1.897877e-09,3.042449e-10,1.295093e-09,3.500000e-05,-2.633908e-09
8.245000e-11,-1.172710e-03,-7.829899e-07,-2.713535e-09,4.335333e-01,-6.382178e-08,1.512040e-05,3.770093e-01,5.923028e-09,1.987732e-05,-8.518141e-07,1.235180e-08,-2.713535e-09,1.235180e-09,-1.512118e-05,1.987882e-05,3.500000e-05,-1.933993e-09,2.692285e-10,1.235180e-09,3.500000e-05,-2.713535e-09
8.246250e-11,-1.202044e-03,-7.619107e-07,-2.790154e-09,4.335308e-01,-6.493922e-08,1.512047e-05,3.770095e-01,5.144670e-09,1.987730e-05,-8.316573e-07,1.173685e-08,-2.790154e-09,1.173685e-09,-1.512129e-05,1.987871e-05,3.500000e-05,-1.967855e-09,2.338487e-10,1.173685e-09,3.500000e-05,-2.790154e-09
8.247500e-11,-1.230569e-03,-7.403656e-07,-2.863684e-09,4.335283e-01,-6.598100e-08,1.512054e-05,3.770097e-01,4.359259e-09,1.987729e-05,-8.109536e-07,1.110685e-08,-2.863684e-09,1.110685e-09,-1.512140e-05,1.987860e-05,3.500000e-05,-1.999424e-09,1.981481e-10,1.110685e-09,3.500000e-05,-2.863684e-09
8.248750e-11,-1.258267e-03,-7.183685e-07,-2.934051e-09,4.335258e-01,-6.694597e-08,1.512061e-05,3.770098e-01,3.567745e-09,1.987728e-05,-7.897167e-07,1.046256e-08,-2.934051e-09,1.046256e-09,-1.512152e-05,1.987848e-05,3.500000e-05,-2.028666e-09,1.621702e-10,1.046256e-09,3.500000e-05,-2.934051e-09
8.250000e-11,-1.285122e-03,-6.959338e-07,-3.001181e-09,4.335232e-01,-6.783305e-08,1.512068e-05,3.770100e-01,2.771085e-09,1.987726e-05,-7.679596e-07,9.804760e-09,-3.001181e-09,9.804760e-10,-1.512163e-05,1.987837e-05,3.500000e-05,-2.055547e-09,1.259584e-10,9.804760e-10,3.500000e-05,-3.001181e-09
8.251250e-11,-1.311116e-03,-6.730759e-07,-3.065008e-09,4.335207e-01,-6.864127e-08,1.512076e-05,3.770101e-01,1.970242e-09,1.987726e-05,-7.456964e-07,9.134245e-09,-3.065008e-09,9.134245e-10,-1.512174e-05,1.987826e-05,3.500000e-05,-2.080039e-09,8.955647e-11,9.134245e-10,3.500000e-05,-3.065008e-09
8.252500e-11,-1.336235e-03,-6.498097e-07,-3.125466e-09,4.335180e-01,-6.936976e-08,1.512083e-05,3.770101e-01,1.166184e-09,1.987725e-05,-7.229409e-07,8.451831e-09,-3.125466e-09,8.451831e-10,-1.512185e-05,1.987815e-05,3.500000e-05,-2.102114e-09,5.300838e-11,8.451831e-10,3.500000e-05,-3.125466e-09
8.253750e-11,-1.360463e-03,-6.261501e-07,-3.182495e-09,4.335154e-01,-7.001772e-08,1.512091e-05,3.770101e-01,3.598808e-10,1.987724e-05,-6.997079e-07,7.758344e-09,-3.182495e-09,7.758344e-10,-1.512197e-05,1.987803e-05,3.500000e-05,-2.121749e-09,1.635822e-11,7.758344e-10,3.500000e-05,-3.182495e-09
8.255000e-11,-1.383785e-03,-6.021123e-07,-3.236039e-09,4.335127e-01,-7.058449e-08,1.512098e-05,3.770101e-01,-4.476957e-10,1.987724e-05,-6.760121e-07,7.054624e-09,-3.236039e-09,7.054624e-10,-1.512208e-05,1.987792e-05,3.500000e-05,-2.138924e-09,-2.034981e-11,7.054624e-10,3.500000e-05,-3.236039e-09
8.256250e-11,-1.406187e-03,-5.777119e-07,-3.286047e-09,4.335100e-01,-7.106948e-08,1.512106e-05,3.770101e-01,-1.255573e-09,1.987723e-05,-6.518688e-07,6.341524e-09,-3.286047e-09,6.341524e-10,-1.512219e-05,1.987781e-05,3.500000e-05,-2.153621e-09,-5.707148e-11,6.341524e-10,3.500000e-05,-3.286047e-09
8.257500e-11,-1.427656e-03,-5.529645e-07,-3.332469e-09,4.335073e-01,-7.147220e-08,1.512114e-05,3.770100e-01,-2.062777e-09,1.987723e-05,-6.272930e-07,5.619906e-09,-3.332469e-09,5.619906e-10,-1.512230e-05,1.987770e-05,3.500000e-05,-2.165824e-09,-9.376260e-11,5.619906e-10,3.500000e-05,-3.332469e-09
8.258750e-11,-1.448179e-03,-5.278860e-07,-3.375263e-09,4.335046e-01,-7.179226e-08,1.512121e-05,3.770100e-01,-2.868339e-09,1.987723e-05,-6.023010e-07,4.890642e-09,-3.375263e-09,4.890642e-10,-1.512241e-05,1.987759e-05,3.500000e-05,-2.175523e-09,-1.303791e-10,4.890642e-10,3.500000e-05,-3.375263e-09
8.260000e-11,-1.467744e-03,-5.024924e-07,-3.414388e-09,4.335019e-01,-7.202939e-08,1.512129e-05,3.770098e-01,-3.671291e-09,1.987723e-05,-5.769083e-07,4.154615e-09,-3.414388e-09,4.154615e-10,-1.512252e-05,1.987748e-05,3.500000e-05,-2.182709e-09,-1.668768e-10,4.154615e-10,3.500000e-05,-3.414388e-09
8.261250e-11,-1.486339e-03,-4.767999e-07,-3.449810e-09,4.334991e-01,-7.218340e-08,1.512137e-05,3.770097e-01,-4.470668e-09,1.987723e-05,-5.511318e-07,3.412713e-09,-3.449810e-09,3.412713e-10,-1.512263e-05,1.987737e-05,3.500000e-05,-2.187376e-09,-2.032122e-10,3.412713e-10,3.500000e-05,-3.449810e-09
8.262500e-11,-1.503952e-03,-4.508250e-07,-3.481498e-09,4.334964e-01,-7.225420e-08,1.512145e-05,3.770095e-01,-5.265512e-09,1.987723e-05,-5.249877e-07,2.665832e-09,-3.481498e-09,2.665832e-10,-1.512274e-05,1.987726e-05,3.500000e-05,-2.189521e-09,-2.393415e-10,2.665832e-10,3.500000e-05,-3.481498e-09
8.263750e-11,-1.520575e-03,-4.245843e-07,-3.509424e-09,4.334937e-01,-7.224181e-08,1.512153e-05,3.770093e-01,-6.054872e-09,1.987724e-05,-4.984930e-07,1.914872e-09,-3.509424e-09,1.914872e-10,-1.512285e-05,1.987715e-05,3.500000e-05,-2.189146e-09,-2.752215e-10,1.914872e-10,3.500000e-05,-3.509424e-09
8.265000e-11,-1.536196e-03,-3.980944e-07,-3.533566e-09,4.334909e-01,-7.214634e-08,1.512160e-05,3.770090e-01,-6.837803e-09,1.987724e-05,-4.716647e-07,1.160738e-09,-3.533566e-09,1.160738e-10,-1.512295e-05,1.987705e-05,3.500000e-05,-2.186253e-09,-3.108092e-10,1.160738e-10,3.500000e-05,-3.533566e-09
8.266250e-11,-1.550806e-03,-3.713723e-07,-3.553908e-09,4.334882e-01,-7.196801e-08,1.512168e-05,3.770088e-01,-7.613369e-09,1.987725e-05,-4.445206e-07,4.043398e-10,-3.553908e-09,4.043398e-11,-1.512305e-05,1.987695e-05,3.500000e-05,-2.180849e-09,-3.460622e-10,4.043398e-11,3.500000e-05,-3.553908e-09
8.267500e-11,-1.564398e-03,-3.444349e-07,-3.570434e-09,4.334854e-01,-7.170712e-08,1.512176e-05,3.770084e-01,-8.380645e-09,1.987726e-05,-4.170776e-07,-3.534135e-10,-3.570434e-09,-3.534135e-11,-1.512316e-05,1.987684e-05,3.500000e-05,-2.172943e-09,-3.809384e-10,-3.534135e-11,3.500000e-05,-3.570434e-09
8.268750e-11,-1.576963e-03,-3.172995e-07,-3.583135e-09,4.334827e-01,-7.136408e-08,1.512184e-05,3.770081e-01,-9.138714e-09,1.987727e-05,-3.893540e-07,-1.111610e-09,-3.583135e-09,-1.111610e-10,-1.512326e-05,1.987674e-05,3.500000e-05,-2.162548e-09,-4.153961e-10,-1.111610e-10,3.500000e-05,-3.583135e-09
8.270000e-11,-1.588494e-03,-2.899832e-07,-3.592008e-09,4.334800e-01,-7.093942e-08,1.512191e-05,3.770078e-01,-9.886676e-09,1.987728e-05,-3.613680e-07,-1.869340e-09,-3.592008e-09,-1.869340e-10,-1.512336e-05,1.987664e-05,3.500000e-05,-2.149679e-09,-4.493944e-10,-1.869340e-10,3.500000e-05,-3.592008e-09
