time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
7.467500e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.058310e-06,-1.623612e-05,-1.591607e-05,-1.014233e-06,5.354714e-08,1.572313e-08,2.617077e-10,5.643491e-11,2.716065e-12,9.058310e-06,9.058310e-06,1.350544e-02,1.217434e-05,9.375687e-05,1.489081e+00,-3.422097e-05,-2.851747e-06,-8.184681e-05,2.500000e-04,1.681532e-04,1.645039e-04,9.645916e-01,-2.134304e-05,-5.335759e-06,8.985048e-06,8.362968e-01,-7.310627e-06,7.919000e-01,-1.693703e-06,7.830224e-01,-2.411550e-07,7.756824e-01,6.492522e-08,7.773074e-01,4.915452e-08,7.741114e-01,2.383930e-08,7.768262e-01,7.404744e-09,7.740050e-01,3.932072e-10,7.768135e-01,-6.633213e-12,7.740409e-01,9.041402e-11,7.769459e-01,2.509496e-11,7.745562e-01,2.934278e-12
7.468750e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.106866e-06,-1.507449e-05,-1.591716e-05,-1.035058e-06,5.122418e-08,1.570193e-08,2.764646e-10,5.602059e-11,2.755941e-12,9.106866e-06,9.106866e-06,1.397314e-02,1.245585e-05,9.377398e-05,1.487798e+00,-3.337574e-05,-2.781312e-06,-8.188580e-05,2.500000e-04,1.681142e-04,1.645067e-04,9.637818e-01,-2.130243e-05,-5.325608e-06,8.933073e-06,8.360178e-01,-7.379307e-06,7.918352e-01,-1.719753e-06,7.830129e-01,-2.563074e-07,7.756848e-01,6.138091e-08,7.773093e-01,4.823779e-08,7.741123e-01,2.370765e-08,7.768265e-01,7.508911e-09,7.740050e-01,4.260763e-10,7.768135e-01,-1.093222e-11,7.740409e-01,8.910351e-11,7.769459e-01,2.560882e-11,7.745562e-01,2.989703e-12
7.470000e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.155692e-06,-1.391969e-05,-1.591255e-05,-1.055657e-06,4.887455e-08,1.567533e-08,2.916632e-10,5.557641e-11,2.797230e-12,9.155692e-06,9.155692e-06,1.445141e-02,1.273149e-05,9.378851e-05,1.486546e+00,-3.252645e-05,-2.710538e-06,-8.192228e-05,2.500000e-04,1.680777e-04,1.645096e-04,9.629737e-01,-2.125339e-05,-5.313348e-06,8.881512e-06,8.357363e-01,-7.446646e-06,7.917694e-01,-1.745427e-06,7.830029e-01,-2.714027e-07,7.756871e-01,5.779133e-08,7.773111e-01,4.731054e-08,7.741132e-01,2.356789e-08,7.768268e-01,7.610319e-09,7.740050e-01,4.596471e-10,7.768135e-01,-1.497242e-11,7.740409e-01,8.773715e-11,7.769459e-01,2.611201e-11,7.745562e-01,3.047644e-12
7.471250e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.204745e-06,-1.277237e-05,-1.590222e-05,-1.076029e-06,4.649867e-08,1.564332e-08,3.072944e-10,5.510294e-11,2.839975e-12,9.204745e-06,9.204745e-06,1.494004e-02,1.300112e-05,9.380049e-05,1.485327e+00,-3.167362e-05,-2.639468e-06,-8.195627e-05,2.500000e-04,1.680437e-04,1.645123e-04,9.621676e-01,-2.119593e-05,-5.298982e-06,8.830391e-06,8.354522e-01,-7.512590e-06,7.917026e-01,-1.770726e-06,7.829923e-01,-2.864350e-07,7.756892e-01,5.415720e-08,7.773129e-01,4.637283e-08,7.741141e-01,2.342011e-08,7.768271e-01,7.708886e-09,7.740050e-01,4.938941e-10,7.768135e-01,-1.874574e-11,7.740409e-01,8.631671e-11,7.769459e-01,2.660389e-11,7.745562e-01,3.108104e-12
7.472500e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.253986e-06,-1.163318e-05,-1.588617e-05,-1.096169e-06,4.409701e-08,1.560593e-08,3.233485e-10,5.460087e-11,2.884222e-12,9.253986e-06,9.253986e-06,1.543879e-02,1.326456e-05,9.380992e-05,1.484140e+00,-3.081779e-05,-2.568149e-06,-8.198778e-05,2.500000e-04,1.680122e-04,1.645150e-04,9.613639e-01,-2.113008e-05,-5.282519e-06,8.779736e-06,8.351656e-01,-7.577083e-06,7.916349e-01,-1.795649e-06,7.829812e-01,-3.013985e-07,7.756912e-01,5.047927e-08,7.773146e-01,4.542472e-08,7.741150e-01,2.326443e-08,7.768274e-01,7.804534e-09,7.740050e-01,5.287910e-10,7.768135e-01,-2.224440e-11,7.740409e-01,8.484406e-11,7.769459e-01,2.708380e-11,7.745562e-01,3.171083e-12
7.473750e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.303372e-06,-1.050273e-05,-1.586440e-05,-1.116073e-06,4.167003e-08,1.556315e-08,3.398155e-10,5.407084e-11,2.930012e-12,9.303372e-06,9.303372e-06,1.594742e-02,1.352165e-05,9.381683e-05,1.482986e+00,-2.995948e-05,-2.496623e-06,-8.201684e-05,2.500000e-04,1.679832e-04,1.645176e-04,9.605628e-01,-2.105587e-05,-5.263967e-06,8.729572e-06,8.348767e-01,-7.640069e-06,7.915662e-01,-1.820196e-06,7.829694e-01,-3.162874e-07,7.756930e-01,4.675836e-08,7.773163e-01,4.446625e-08,7.741159e-01,2.310093e-08,7.768277e-01,7.897184e-09,7.740051e-01,5.643107e-10,7.768135e-01,-2.546087e-11,7.740409e-01,8.332111e-11,7.769459e-01,2.755113e-11,7.745562e-01,3.236574e-12
7.475000e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.352864e-06,-9.381589e-06,-1.583693e-05,-1.135740e-06,3.921823e-08,1.551501e-08,3.566848e-10,5.351361e-11,2.977388e-12,9.352864e-06,9.352864e-06,1.646570e-02,1.377223e-05,9.382125e-05,1.481865e+00,-2.909922e-05,-2.424935e-06,-8.204345e-05,2.500000e-04,1.679565e-04,1.645200e-04,9.597647e-01,-2.097335e-05,-5.243336e-06,8.679925e-06,8.345853e-01,-7.701493e-06,7.914966e-01,-1.844368e-06,7.829571e-01,-3.310963e-07,7.756947e-01,4.299531e-08,7.773180e-01,4.349748e-08,7.741168e-01,2.292973e-08,7.768280e-01,7.986762e-09,7.740051e-01,6.004255e-10,7.768135e-01,-2.838791e-11,7.740409e-01,8.174987e-11,7.769459e-01,2.800525e-11,7.745562e-01,3.304567e-12
7.476250e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.402423e-06,-8.270312e-06,-1.580374e-05,-1.155166e-06,3.674212e-08,1.546152e-08,3.739453e-10,5.292995e-11,3.026372e-12,9.402423e-06,9.402423e-06,1.699336e-02,1.401615e-05,9.382320e-05,1.480776e+00,-2.823754e-05,-2.353128e-06,-8.206765e-05,2.500000e-04,1.679324e-04,1.645222e-04,9.589699e-01,-2.088256e-05,-5.220639e-06,8.630820e-06,8.342917e-01,-7.761299e-06,7.914261e-01,-1.868165e-06,7.829443e-01,-3.458194e-07,7.756963e-01,3.919101e-08,7.773196e-01,4.251847e-08,7.741176e-01,2.275092e-08,7.768283e-01,8.073195e-09,7.740051e-01,6.371069e-10,7.768135e-01,-3.101854e-11,7.740409e-01,8.013242e-11,7.769459e-01,2.844557e-11,7.745562e-01,3.375044e-12
7.477500e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.452011e-06,-7.169423e-06,-1.576486e-05,-1.174347e-06,3.424221e-08,1.540269e-08,3.915858e-10,5.232064e-11,3.077005e-12,9.452011e-06,9.452011e-06,1.753015e-02,1.425325e-05,9.382270e-05,1.479720e+00,-2.737496e-05,-2.281247e-06,-8.208944e-05,2.500000e-04,1.679106e-04,1.645242e-04,9.581787e-01,-2.078355e-05,-5.195888e-06,8.582280e-06,8.339958e-01,-7.819431e-06,7.913547e-01,-1.891586e-06,7.829309e-01,-3.604514e-07,7.756977e-01,3.534640e-08,7.773212e-01,4.152924e-08,7.741185e-01,2.256462e-08,7.768286e-01,8.156414e-09,7.740051e-01,6.743258e-10,7.768135e-01,-3.334612e-11,7.740409e-01,7.847089e-11,7.769459e-01,2.887149e-11,7.745562e-01,3.447986e-12
7.478750e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.501591e-06,-6.079421e-06,-1.572031e-05,-1.193280e-06,3.171906e-08,1.533856e-08,4.095941e-10,5.168656e-11,3.129309e-12,9.501591e-06,9.501591e-06,1.807582e-02,1.448337e-05,9.381979e-05,1.478696e+00,-2.651199e-05,-2.209332e-06,-8.210887e-05,2.500000e-04,1.678911e-04,1.645259e-04,9.573915e-01,-2.067640e-05,-5.169099e-06,8.534330e-06,8.336978e-01,-7.875831e-06,7.912824e-01,-1.914632e-06,7.829169e-01,-3.749869e-07,7.756990e-01,3.146244e-08,7.773228e-01,4.052984e-08,7.741194e-01,2.237093e-08,7.768289e-01,8.236350e-09,7.740052e-01,7.120523e-10,7.768135e-01,-3.536428e-11,7.740409e-01,7.676749e-11,7.769459e-01,2.928245e-11,7.745562e-01,3.523365e-12
7.480000e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.551129e-06,-5.000776e-06,-1.567010e-05,-1.211962e-06,2.917321e-08,1.526913e-08,4.279582e-10,5.102854e-11,3.183309e-12,9.551129e-06,9.551129e-06,1.863009e-02,1.470638e-05,9.381450e-05,1.477706e+00,-2.564914e-05,-2.137428e-06,-8.212594e-05,2.500000e-04,1.678741e-04,1.645274e-04,9.566084e-01,-2.056115e-05,-5.140288e-06,8.486994e-06,8.333976e-01,-7.930444e-06,7.912093e-01,-1.937302e-06,7.829024e-01,-3.894206e-07,7.757001e-01,2.754014e-08,7.773243e-01,3.952032e-08,7.741202e-01,2.216998e-08,7.768292e-01,8.312939e-09,7.740052e-01,7.502563e-10,7.768135e-01,-3.706697e-11,7.740409e-01,7.502450e-11,7.769459e-01,2.967789e-11,7.745562e-01,3.601152e-12
7.481250e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.600591e-06,-3.933935e-06,-1.561425e-05,-1.230390e-06,2.660527e-08,1.519444e-08,4.466651e-10,5.034756e-11,3.239024e-12,9.600591e-06,9.600591e-06,1.919269e-02,1.492211e-05,9.380686e-05,1.476748e+00,-2.478691e-05,-2.065576e-06,-8.214069e-05,2.500000e-04,1.678593e-04,1.645285e-04,9.558299e-01,-2.043789e-05,-5.109472e-06,8.440295e-06,8.330954e-01,-7.983213e-06,7.911353e-01,-1.959597e-06,7.828873e-01,-4.037474e-07,7.757011e-01,2.358056e-08,7.773258e-01,3.850071e-08,7.741210e-01,2.196186e-08,7.768295e-01,8.386119e-09,7.740052e-01,7.889066e-10,7.768135e-01,-3.844846e-11,7.740409e-01,7.324425e-11,7.769459e-01,3.005727e-11,7.745562e-01,3.681309e-12
7.482500e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.649945e-06,-2.879322e-06,-1.555279e-05,-1.248560e-06,2.401581e-08,1.511451e-08,4.657019e-10,4.964450e-11,3.296471e-12,9.649945e-06,9.649945e-06,1.976335e-02,1.513044e-05,9.379691e-05,1.475823e+00,-2.392582e-05,-1.993818e-06,-8.215315e-05,2.500000e-04,1.678469e-04,1.645293e-04,9.550562e-01,-2.030669e-05,-5.076673e-06,8.394254e-06,8.327913e-01,-8.034083e-06,7.910605e-01,-1.981515e-06,7.828717e-01,-4.179621e-07,7.757019e-01,1.958479e-08,7.773272e-01,3.747105e-08,7.741219e-01,2.174670e-08,7.768299e-01,8.455830e-09,7.740053e-01,8.279718e-10,7.768135e-01,-3.950338e-11,7.740409e-01,7.142914e-11,7.769459e-01,3.042008e-11,7.745562e-01,3.763797e-12
7.483750e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.699162e-06,-1.837335e-06,-1.548575e-05,-1.266470e-06,2.140545e-08,1.502937e-08,4.850549e-10,4.892038e-11,3.355660e-12,9.699162e-06,9.699162e-06,2.034177e-02,1.533121e-05,9.378470e-05,1.474930e+00,-2.306634e-05,-1.922195e-06,-8.216334e-05,2.500000e-04,1.678367e-04,1.645297e-04,9.542876e-01,-2.016764e-05,-5.041909e-06,8.348896e-06,8.324852e-01,-8.082997e-06,7.909848e-01,-2.003057e-06,7.828556e-01,-4.320598e-07,7.757026e-01,1.555396e-08,7.773286e-01,3.643137e-08,7.741227e-01,2.152461e-08,7.768302e-01,8.522016e-09,7.740053e-01,8.674198e-10,7.768135e-01,-4.022664e-11,7.740409e-01,6.958163e-11,7.769459e-01,3.076580e-11,7.745562e-01,3.848569e-12
7.485000e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.748214e-06,-8.083524e-07,-1.541317e-05,-1.284116e-06,1.877482e-08,1.493905e-08,5.047103e-10,4.817621e-11,3.416599e-12,9.748214e-06,9.748214e-06,2.092767e-02,1.552430e-05,9.377026e-05,1.474071e+00,-2.220896e-05,-1.850747e-06,-8.217130e-05,2.500000e-04,1.678287e-04,1.645297e-04,9.535245e-01,-2.002082e-05,-5.005205e-06,8.304240e-06,8.321773e-01,-8.129899e-06,7.909083e-01,-2.024221e-06,7.828389e-01,-4.460357e-07,7.757031e-01,1.148923e-08,7.773300e-01,3.538171e-08,7.741235e-01,2.129572e-08,7.768305e-01,8.584621e-09,7.740053e-01,9.072183e-10,7.768135e-01,-4.061354e-11,7.740409e-01,6.770422e-11,7.769459e-01,3.109396e-11,7.745562e-01,3.935576e-12
7.486250e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.797075e-06,2.072703e-07,-1.533509e-05,-1.301495e-06,1.612457e-08,1.484359e-08,5.246538e-10,4.741304e-11,3.479290e-12,9.797075e-06,9.797075e-06,2.152075e-02,1.570956e-05,9.375364e-05,1.473243e+00,-2.135417e-05,-1.779514e-06,-8.217705e-05,2.500000e-04,1.678230e-04,1.645292e-04,9.527671e-01,-1.986634e-05,-4.966584e-06,8.260308e-06,8.318677e-01,-8.174736e-06,7.908310e-01,-2.045008e-06,7.828217e-01,-4.598849e-07,7.757034e-01,7.391807e-09,7.773313e-01,3.432210e-08,7.741243e-01,2.106014e-08,7.768308e-01,8.643595e-09,7.740054e-01,9.473342e-10,7.768135e-01,-4.065969e-11,7.740409e-01,6.579948e-11,7.769459e-01,3.140410e-11,7.745562e-01,4.024761e-12
7.487500e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.845722e-06,1.209198e-06,-1.525154e-05,-1.318604e-06,1.345537e-08,1.474302e-08,5.448708e-10,4.663197e-11,3.543739e-12,9.845722e-06,9.845722e-06,2.212072e-02,1.588688e-05,9.373488e-05,1.472448e+00,-2.050242e-05,-1.708535e-06,-8.218063e-05,2.500000e-04,1.678194e-04,1.645283e-04,9.520156e-01,-1.970428e-05,-4.926071e-06,8.217121e-06,8.315564e-01,-8.217451e-06,7.907530e-01,-2.065415e-06,7.828040e-01,-4.736027e-07,7.757036e-01,3.262933e-09,7.773326e-01,3.325258e-08,7.741251e-01,2.081799e-08,7.768312e-01,8.698889e-09,7.740054e-01,9.877341e-10,7.768135e-01,-4.036109e-11,7.740409e-01,6.387001e-11,7.769459e-01,3.169578e-11,7.745562e-01,4.116066e-12
7.488750e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.894133e-06,2.197113e-06,-1.516257e-05,-1.335439e-06,1.076789e-08,1.463737e-08,5.653462e-10,4.583405e-11,3.609937e-12,9.894133e-06,9.894133e-06,2.272727e-02,1.605612e-05,9.371405e-05,1.471686e+00,-1.965419e-05,-1.637849e-06,-8.218207e-05,2.500000e-04,1.678179e-04,1.645269e-04,9.512705e-01,-1.953477e-05,-4.883692e-06,8.174698e-06,8.312436e-01,-8.257991e-06,7.906742e-01,-2.085443e-06,7.827857e-01,-4.871848e-07,7.757037e-01,-8.961182e-10,7.773339e-01,3.217317e-08,7.741259e-01,2.056940e-08,7.768315e-01,8.750458e-09,7.740054e-01,1.028384e-09,7.768135e-01,-3.971409e-11,7.740409e-01,6.191847e-11,7.769459e-01,3.196858e-11,7.745562e-01,4.209427e-12
7.490000e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.942289e-06,3.170720e-06,-1.506823e-05,-1.351998e-06,8.062824e-09,1.452669e-08,5.860649e-10,4.502048e-11,3.677882e-12,9.942289e-06,9.942289e-06,2.334009e-02,1.621717e-05,9.369119e-05,1.470955e+00,-1.880991e-05,-1.567492e-06,-8.218141e-05,2.500000e-04,1.678186e-04,1.645250e-04,9.505320e-01,-1.935791e-05,-4.839476e-06,8.133060e-06,8.309292e-01,-8.296303e-06,7.905946e-01,-2.105090e-06,7.827670e-01,-5.006266e-07,7.757036e-01,-5.084037e-09,7.773351e-01,3.108392e-08,7.741267e-01,2.031449e-08,7.768318e-01,8.798257e-09,7.740055e-01,1.069251e-09,7.768135e-01,-3.871538e-11,7.740409e-01,5.994756e-11,7.769459e-01,3.222210e-11,7.745562e-01,4.304774e-12
7.491250e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.990174e-06,4.129738e-06,-1.496858e-05,-1.368276e-06,5.340889e-09,1.441102e-08,6.070111e-10,4.419240e-11,3.747555e-12,9.990174e-06,9.990174e-06,2.395887e-02,1.636991e-05,9.366636e-05,1.470257e+00,-1.797003e-05,-1.497502e-06,-8.217868e-05,2.500000e-04,1.678213e-04,1.645225e-04,9.498003e-01,-1.917381e-05,-4.793453e-06,8.092223e-06,8.306134e-01,-8.332333e-06,7.905143e-01,-2.124354e-06,7.827477e-01,-5.139237e-07,7.757033e-01,-9.299479e-09,7.773362e-01,2.998486e-08,7.741274e-01,2.005337e-08,7.768322e-01,8.842248e-09,7.740055e-01,1.110299e-09,7.768135e-01,-3.736205e-11,7.740409e-01,5.796002e-11,7.769459e-01,3.245598e-11,7.745562e-01,4.402034e-12
7.492500e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.003777e-05,5.073906e-06,-1.486366e-05,-1.384272e-06,2.602811e-09,1.429039e-08,6.281690e-10,4.335100e-11,3.818949e-12,1.003777e-05,1.003777e-05,2.458328e-02,1.651423e-05,9.363961e-05,1.469590e+00,-1.713497e-05,-1.427914e-06,-8.217392e-05,2.500000e-04,1.678261e-04,1.645195e-04,9.490758e-01,-1.898261e-05,-4.745651e-06,8.052208e-06,8.302963e-01,-8.366029e-06,7.904332e-01,-2.143235e-06,7.827279e-01,-5.270721e-07,7.757028e-01,-1.354107e-08,7.773373e-01,2.887602e-08,7.741282e-01,1.978618e-08,7.768325e-01,8.882391e-09,7.740056e-01,1.151493e-09,7.768135e-01,-3.565156e-11,7.740409e-01,5.595862e-11,7.769459e-01,3.266986e-11,7.745562e-01,4.501131e-12
7.493750e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.008507e-05,6.002978e-06,-1.475354e-05,-1.399980e-06,-1.506699e-10,1.416485e-08,6.495223e-10,4.249750e-11,3.892038e-12,1.008507e-05,1.008507e-05,2.521302e-02,1.665002e-05,9.361101e-05,1.468955e+00,-1.630516e-05,-1.358763e-06,-8.216717e-05,2.500000e-04,1.678328e-04,1.645159e-04,9.483586e-01,-1.878442e-05,-4.696105e-06,8.013030e-06,8.299780e-01,-8.397341e-06,7.903515e-01,-2.161730e-06,7.827077e-01,-5.400676e-07,7.757023e-01,-1.780740e-08,7.773384e-01,2.775745e-08,7.741289e-01,1.951305e-08,7.768328e-01,8.918654e-09,7.740056e-01,1.192800e-09,7.768135e-01,-3.358173e-11,7.740409e-01,5.394619e-11,7.769459e-01,3.286341e-11,7.745562e-01,4.601983e-12
7.495000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.013206e-05,6.916725e-06,-1.463828e-05,-1.415399e-06,-2.918797e-09,1.403445e-08,6.710545e-10,4.163316e-11,3.966806e-12,1.013206e-05,1.013206e-05,2.584775e-02,1.677719e-05,9.358061e-05,1.468351e+00,-1.548099e-05,-1.290083e-06,-8.215847e-05,2.500000e-04,1.678415e-04,1.645117e-04,9.476491e-01,-1.857938e-05,-4.644845e-06,7.974708e-06,8.296585e-01,-8.426219e-06,7.902690e-01,-2.179837e-06,7.826869e-01,-5.529061e-07,7.757015e-01,-2.209704e-08,7.773394e-01,2.662917e-08,7.741297e-01,1.923408e-08,7.768332e-01,8.951004e-09,7.740056e-01,1.234183e-09,7.768135e-01,-3.115080e-11,7.740409e-01,5.192556e-11,7.769459e-01,3.303634e-11,7.745562e-01,4.704503e-12
7.496250e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.017874e-05,7.814933e-06,-1.451794e-05,-1.430525e-06,-5.700798e-09,1.389923e-08,6.927488e-10,4.075921e-11,4.043220e-12,1.017874e-05,1.017874e-05,2.648714e-02,1.689564e-05,9.354849e-05,1.467779e+00,-1.466287e-05,-1.221906e-06,-8.214784e-05,2.500000e-04,1.678522e-04,1.645068e-04,9.469475e-01,-1.836763e-05,-4.591908e-06,7.937256e-06,8.293380e-01,-8.452613e-06,7.901859e-01,-2.197556e-06,7.826657e-01,-5.655840e-07,7.757006e-01,-2.640851e-08,7.773404e-01,2.549125e-08,7.741304e-01,1.894942e-08,7.768335e-01,8.979413e-09,7.740057e-01,1.275607e-09,7.768135e-01,-2.835737e-11,7.740409e-01,4.989960e-11,7.769459e-01,3.318839e-11,7.745562e-01,4.808603e-12
7.497500e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.022509e-05,8.697404e-06,-1.439260e-05,-1.445354e-06,-8.495891e-09,1.375924e-08,7.145884e-10,3.987696e-11,4.121253e-12,1.022509e-05,1.022509e-05,2.713087e-02,1.700528e-05,9.351471e-05,1.467237e+00,-1.385117e-05,-1.154264e-06,-8.213535e-05,2.500000e-04,1.678646e-04,1.645013e-04,9.462541e-01,-1.814931e-05,-4.537328e-06,7.900691e-06,8.290165e-01,-8.476476e-06,7.901021e-01,-2.214882e-06,7.826440e-01,-5.780974e-07,7.756995e-01,-3.074032e-08,7.773414e-01,2.434371e-08,7.741311e-01,1.865918e-08,7.768339e-01,9.003854e-09,7.740057e-01,1.317037e-09,7.768135e-01,-2.520042e-11,7.740409e-01,4.787122e-11,7.769459e-01,3.331928e-11,7.745562e-01,4.914190e-12
7.498750e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.027112e-05,9.563954e-06,-1.426233e-05,-1.459883e-06,-1.130328e-08,1.361453e-08,7.365559e-10,3.898770e-11,4.200861e-12,1.027112e-05,1.027112e-05,2.777859e-02,1.710603e-05,9.347934e-05,1.466726e+00,-1.304625e-05,-1.087188e-06,-8.212102e-05,2.500000e-04,1.678790e-04,1.644951e-04,9.455691e-01,-1.792457e-05,-4.481142e-06,7.865026e-06,8.286942e-01,-8.497760e-06,7.900177e-01,-2.231814e-06,7.826218e-01,-5.904427e-07,7.756982e-01,-3.509096e-08,7.773423e-01,2.318661e-08,7.741318e-01,1.836348e-08,7.768342e-01,9.024304e-09,7.740058e-01,1.358436e-09,7.768135e-01,-2.167934e-11,7.740409e-01,4.584332e-11,7.769459e-01,3.342882e-11,7.745562e-01,5.021165e-12
7.500000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.031683e-05,1.041442e-05,-1.412719e-05,-1.474109e-06,-1.412214e-08,1.346515e-08,7.586338e-10,3.809280e-11,4.282028e-12,1.031683e-05,1.031683e-05,2.842996e-02,1.719781e-05,9.344244e-05,1.466246e+00,-1.224848e-05,-1.020707e-06,-8.210490e-05,2.500000e-04,1.678951e-04,1.644882e-04,9.448927e-01,-1.769355e-05,-4.423386e-06,7.830277e-06,8.283711e-01,-8.516420e-06,7.899326e-01,-2.248349e-06,7.825991e-01,-6.026164e-07,7.756968e-01,-3.945886e-08,7.773431e-01,2.201999e-08,7.741325e-01,1.806246e-08,7.768345e-01,9.040744e-09,7.740058e-01,1.399769e-09,7.768135e-01,-1.779392e-11,7.740409e-01,4.381885e-11,7.769459e-01,3.351680e-11,7.745562e-01,5.129429e-12
7.501250e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.036221e-05,1.124863e-05,-1.398728e-05,-1.488027e-06,-1.695166e-08,1.331116e-08,7.808046e-10,3.719352e-11,4.364693e-12,1.036221e-05,1.036221e-05,2.908465e-02,1.728054e-05,9.340409e-05,1.465795e+00,-1.145819e-05,-9.548491e-07,-8.208703e-05,2.500000e-04,1.679130e-04,1.644806e-04,9.442252e-01,-1.745640e-05,-4.364101e-06,7.796456e-06,8.280474e-01,-8.532412e-06,7.898469e-01,-2.264485e-06,7.825760e-01,-6.146152e-07,7.756952e-01,-4.384246e-08,7.773440e-01,2.084392e-08,7.741332e-01,1.775624e-08,7.768349e-01,9.053155e-09,7.740059e-01,1.441000e-09,7.768135e-01,-1.354432e-11,7.740409e-01,4.180075e-11,7.769459e-01,3.358306e-11,7.745562e-01,5.238878e-12
7.502500e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.040727e-05,1.206647e-05,-1.384267e-05,-1.501636e-06,-1.979101e-08,1.315260e-08,8.030503e-10,3.629129e-11,4.448806e-12,1.040727e-05,1.040727e-05,2.974230e-02,1.735417e-05,9.336437e-05,1.465375e+00,-1.067570e-05,-8.896418e-07,-8.206746e-05,2.500000e-04,1.679325e-04,1.644723e-04,9.435669e-01,-1.721330e-05,-4.303326e-06,7.763576e-06,8.277231e-01,-8.545693e-06,7.897606e-01,-2.280218e-06,7.825524e-01,-6.264357e-07,7.756935e-01,-4.824016e-08,7.773447e-01,1.965844e-08,7.741338e-01,1.744494e-08,7.768352e-01,9.061523e-09,7.740060e-01,1.482093e-09,7.768135e-01,-8.931131e-12,7.740409e-01,3.979199e-11,7.769459e-01,3.362746e-11,7.745562e-01,5.349404e-12
7.503750e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.045202e-05,1.286779e-05,-1.369345e-05,-1.514930e-06,-2.263932e-08,1.298954e-08,8.253530e-10,3.538745e-11,4.534336e-12,1.045202e-05,1.045202e-05,3.040258e-02,1.741864e-05,9.332334e-05,1.464984e+00,-9.901328e-06,-8.251107e-07,-8.204622e-05,2.500000e-04,1.679538e-04,1.644632e-04,9.429179e-01,-1.696440e-05,-4.241100e-06,7.731648e-06,8.273983e-01,-8.556222e-06,7.896737e-01,-2.295544e-06,7.825284e-01,-6.380748e-07,7.756916e-01,-5.265035e-08,7.773454e-01,1.846363e-08,7.741345e-01,1.712869e-08,7.768356e-01,9.065836e-09,7.740060e-01,1.523012e-09,7.768135e-01,-3.955312e-12,7.740409e-01,3.779554e-11,7.769459e-01,3.364989e-11,7.745562e-01,5.460898e-12
