time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.058250e-10,-1.020415e-04,2.084147e-07,-1.476533e-10,3.704469e-01,7.759884e-09,4.054989e-05,2.647153e-01,-3.030852e-09,4.945028e-05,-1.476533e-10,-4.055027e-05,4.944973e-05,-4.124979e-10,9.000000e-05,2.351480e-10,-1.377660e-10,2.178663e-07,2.179976e-07,-4.124979e-09,-1.476533e-10,-1.476533e-10,-5.911129e+00,1.275012e-08,-3.166131e-01,5.799106e-07,-2.668361e-01,-3.409929e-07,2.670425e-01,-2.254202e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.058375e-10,-9.409837e-05,2.099142e-07,-1.212059e-10,3.704472e-01,8.114823e-09,4.054989e-05,2.647152e-01,-2.898447e-09,4.945028e-05,-1.212059e-10,-4.055025e-05,4.944975e-05,-4.020310e-10,9.000000e-05,2.459037e-10,-1.317476e-10,2.197232e-07,2.201747e-07,-4.020310e-09,-1.212059e-10,-1.212059e-10,-5.911129e+00,1.367338e-08,-3.165912e-01,5.735488e-07,-2.668491e-01,-3.416512e-07,2.670339e-01,-2.275289e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.058500e-10,-8.610099e-05,2.112734e-07,-9.472846e-11,3.704475e-01,8.463955e-09,4.054988e-05,2.647151e-01,-2.764206e-09,4.945028e-05,-9.472845e-11,-4.055023e-05,4.944977e-05,-3.913057e-10,9.000000e-05,2.564835e-10,-1.256457e-10,2.214328e-07,2.222036e-07,-3.913057e-09,-9.472845e-11,-9.472845e-11,-5.911128e+00,1.458631e-08,-3.165695e-01,5.668060e-07,-2.668621e-01,-3.420811e-07,2.670252e-01,-2.294844e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.058625e-10,-7.805468e-05,2.124914e-07,-6.823895e-11,3.704478e-01,8.807041e-09,4.054988e-05,2.647150e-01,-2.628217e-09,4.945028e-05,-6.823894e-11,-4.055022e-05,4.944978e-05,-3.803290e-10,9.000000e-05,2.668800e-10,-1.194644e-10,2.229942e-07,2.240830e-07,-3.803290e-09,-6.823894e-11,-6.823894e-11,-5.911127e+00,1.548831e-08,-3.165481e-01,5.596870e-07,-2.668751e-01,-3.422829e-07,2.670165e-01,-2.312855e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.058750e-10,-6.996480e-05,2.135677e-07,-4.175521e-11,3.704482e-01,9.143850e-09,4.054988e-05,2.647149e-01,-2.490572e-09,4.945028e-05,-4.175520e-11,-4.055020e-05,4.944980e-05,-3.691083e-10,9.000000e-05,2.770864e-10,-1.132078e-10,2.244063e-07,2.258119e-07,-3.691083e-09,-4.175520e-11,-4.175520e-11,-5.911127e+00,1.637878e-08,-3.165270e-01,5.521972e-07,-2.668881e-01,-3.422565e-07,2.670077e-01,-2.329313e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.058875e-10,-6.183675e-05,2.145016e-07,-1.529503e-11,3.704485e-01,9.474154e-09,4.054988e-05,2.647148e-01,-2.351360e-09,4.945028e-05,-1.529503e-11,-4.055018e-05,4.944982e-05,-3.576511e-10,9.000000e-05,2.870956e-10,-1.068800e-10,2.256684e-07,2.273892e-07,-3.576511e-09,-1.529503e-11,-1.529503e-11,-5.911126e+00,1.725714e-08,-3.165062e-01,5.443422e-07,-2.669011e-01,-3.420023e-07,2.669988e-01,-2.344208e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.059000e-10,-5.367595e-05,2.152927e-07,1.112384e-11,3.704489e-01,9.797729e-09,4.054987e-05,2.647147e-01,-2.210675e-09,4.945029e-05,1.112383e-11,-4.055016e-05,4.944984e-05,-3.459649e-10,9.000000e-05,2.969009e-10,-1.004852e-10,2.267799e-07,2.288141e-07,-3.459649e-09,1.112383e-11,1.112383e-11,-5.911126e+00,1.812279e-08,-3.164857e-01,5.361276e-07,-2.669141e-01,-3.415208e-07,2.669899e-01,-2.357532e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.059125e-10,-4.548783e-05,2.159406e-07,3.748372e-11,3.704493e-01,1.011436e-08,4.054987e-05,2.647146e-01,-2.068611e-09,4.945029e-05,3.748371e-11,-4.055014e-05,4.944986e-05,-3.340577e-10,9.000000e-05,3.064957e-10,-9.402775e-11,2.277401e-07,2.300857e-07,-3.340577e-09,3.748371e-11,3.748371e-11,-5.911125e+00,1.897518e-08,-3.164655e-01,5.275594e-07,-2.669270e-01,-3.408127e-07,2.669809e-01,-2.369276e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.059250e-10,-3.727782e-05,2.164449e-07,6.376703e-11,3.704497e-01,1.042383e-08,4.054987e-05,2.647146e-01,-1.925260e-09,4.945029e-05,6.376704e-11,-4.055012e-05,4.944988e-05,-3.219372e-10,9.000000e-05,3.158735e-10,-8.751183e-11,2.285485e-07,2.312033e-07,-3.219372e-09,6.376704e-11,6.376704e-11,-5.911124e+00,1.981373e-08,-3.164456e-01,5.186439e-07,-2.669399e-01,-3.398786e-07,2.669719e-01,-2.379435e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.059375e-10,-2.905139e-05,2.168056e-07,8.995635e-11,3.704501e-01,1.072593e-08,4.054987e-05,2.647145e-01,-1.780720e-09,4.945029e-05,8.995633e-11,-4.055010e-05,4.944990e-05,-3.096116e-10,9.000000e-05,3.250280e-10,-8.094181e-11,2.292047e-07,2.321664e-07,-3.096116e-09,8.995633e-11,8.995633e-11,-5.911123e+00,2.063790e-08,-3.164261e-01,5.093876e-07,-2.669528e-01,-3.387196e-07,2.669628e-01,-2.388004e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.059500e-10,-2.081399e-05,2.170225e-07,1.160342e-10,3.704505e-01,1.102045e-08,4.054986e-05,2.647144e-01,-1.635085e-09,4.945029e-05,1.160342e-10,-4.055008e-05,4.944992e-05,-2.970891e-10,9.000000e-05,3.339531e-10,-7.432203e-11,2.297084e-07,2.329744e-07,-2.970891e-09,1.160342e-10,1.160342e-10,-5.911123e+00,2.144714e-08,-3.164069e-01,4.997971e-07,-2.669657e-01,-3.373366e-07,2.669537e-01,-2.394978e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.059625e-10,-1.257109e-05,2.170957e-07,1.419835e-10,3.704509e-01,1.130721e-08,4.054986e-05,2.647144e-01,-1.488452e-09,4.945029e-05,1.419835e-10,-4.055006e-05,4.944994e-05,-2.843779e-10,9.000000e-05,3.426428e-10,-6.765691e-11,2.300595e-07,2.336270e-07,-2.843779e-09,1.419835e-10,1.419835e-10,-5.911122e+00,2.224093e-08,-3.163881e-01,4.898793e-07,-2.669784e-01,-3.357309e-07,2.669446e-01,-2.400355e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.059750e-10,-4.328132e-06,2.170251e-07,1.677870e-10,3.704513e-01,1.158601e-08,4.054986e-05,2.647143e-01,-1.340919e-09,4.945029e-05,1.677870e-10,-4.055004e-05,4.944996e-05,-2.714867e-10,9.000000e-05,3.510912e-10,-6.095086e-11,2.302579e-07,2.341239e-07,-2.714867e-09,1.677870e-10,1.677870e-10,-5.911121e+00,2.301874e-08,-3.163697e-01,4.796414e-07,-2.669911e-01,-3.339038e-07,2.669355e-01,-2.404131e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.059875e-10,3.909417e-06,2.168110e-07,1.934277e-10,3.704518e-01,1.185666e-08,4.054985e-05,2.647143e-01,-1.192583e-09,4.945029e-05,1.934277e-10,-4.055002e-05,4.944998e-05,-2.584238e-10,9.000000e-05,3.592928e-10,-5.420834e-11,2.303035e-07,2.344649e-07,-2.584238e-09,1.934277e-10,1.934277e-10,-5.911120e+00,2.378007e-08,-3.163517e-01,4.690906e-07,-2.670038e-01,-3.318569e-07,2.669264e-01,-2.406307e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.060000e-10,1.213612e-05,2.164537e-07,2.188890e-10,3.704522e-01,1.211898e-08,4.054985e-05,2.647142e-01,-1.043544e-09,4.945029e-05,2.188889e-10,-4.055000e-05,4.945000e-05,-2.451980e-10,9.000000e-05,3.672419e-10,-4.743381e-11,2.301964e-07,2.346498e-07,-2.451980e-09,2.188889e-10,2.188889e-10,-5.911119e+00,2.452442e-08,-3.163341e-01,4.582345e-07,-2.670163e-01,-3.295918e-07,2.669172e-01,-2.406883e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.060125e-10,2.034654e-05,2.159535e-07,2.441540e-10,3.704527e-01,1.237280e-08,4.054985e-05,2.647142e-01,-8.938993e-10,4.945029e-05,2.441540e-10,-4.054998e-05,4.945002e-05,-2.318181e-10,9.000000e-05,3.749335e-10,-4.063179e-11,2.299370e-07,2.346788e-07,-2.318181e-09,2.441540e-10,2.441540e-10,-5.911118e+00,2.525131e-08,-3.163169e-01,4.470808e-07,-2.670288e-01,-3.271103e-07,2.669081e-01,-2.405858e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.060250e-10,2.853526e-05,2.153109e-07,2.692064e-10,3.704532e-01,1.261795e-08,4.054984e-05,2.647142e-01,-7.437491e-10,4.945030e-05,2.692064e-10,-4.054996e-05,4.945004e-05,-2.182930e-10,9.000000e-05,3.823622e-10,-3.380678e-11,2.295254e-07,2.345520e-07,-2.182930e-09,2.692064e-10,2.692064e-10,-5.911117e+00,2.596026e-08,-3.163002e-01,4.356375e-07,-2.670412e-01,-3.244143e-07,2.668990e-01,-2.403237e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.060375e-10,3.669688e-05,2.145266e-07,2.940298e-10,3.704537e-01,1.285427e-08,4.054984e-05,2.647141e-01,-5.931927e-10,4.945030e-05,2.940298e-10,-4.054994e-05,4.945006e-05,-2.046317e-10,9.000000e-05,3.895233e-10,-2.696330e-11,2.289622e-07,2.342696e-07,-2.046317e-09,2.940298e-10,2.940298e-10,-5.911116e+00,2.665082e-08,-3.162838e-01,4.239126e-07,-2.670535e-01,-3.215060e-07,2.668898e-01,-2.399022e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.060500e-10,4.482604e-05,2.136010e-07,3.186083e-10,3.704541e-01,1.308160e-08,4.054984e-05,2.647141e-01,-4.423302e-10,4.945030e-05,3.186083e-10,-4.054991e-05,4.945009e-05,-1.908432e-10,9.000000e-05,3.964120e-10,-2.010592e-11,2.282478e-07,2.338319e-07,-1.908432e-09,3.186083e-10,3.186083e-10,-5.911115e+00,2.732253e-08,-3.162680e-01,4.119143e-07,-2.670656e-01,-3.183874e-07,2.668807e-01,-2.393217e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.060625e-10,5.291739e-05,2.125351e-07,3.429259e-10,3.704546e-01,1.329979e-08,4.054983e-05,2.647141e-01,-2.912618e-10,4.945030e-05,3.429259e-10,-4.054989e-05,4.945011e-05,-1.769368e-10,9.000000e-05,4.030238e-10,-1.323917e-11,2.273828e-07,2.332394e-07,-1.769368e-09,3.429259e-10,3.429259e-10,-5.911114e+00,2.797496e-08,-3.162526e-01,3.996513e-07,-2.670776e-01,-3.150611e-07,2.668717e-01,-2.385828e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.060750e-10,6.096561e-05,2.113296e-07,3.669669e-10,3.704552e-01,1.350869e-08,4.054983e-05,2.647141e-01,-1.400876e-10,4.945030e-05,3.669669e-10,-4.054987e-05,4.945013e-05,-1.629215e-10,9.000000e-05,4.093544e-10,-6.367616e-12,2.263680e-07,2.324926e-07,-1.629215e-09,3.669669e-10,3.669669e-10,-5.911113e+00,2.860771e-08,-3.162376e-01,3.871321e-07,-2.670895e-01,-3.115293e-07,2.668626e-01,-2.376861e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.060875e-10,6.896542e-05,2.099854e-07,3.907160e-10,3.704557e-01,1.370818e-08,4.054982e-05,2.647141e-01,1.109205e-11,4.945030e-05,3.907160e-10,-4.054985e-05,4.945015e-05,-1.488068e-10,9.000000e-05,4.153995e-10,5.041841e-13,2.252042e-07,2.315922e-07,-1.488068e-09,3.907160e-10,3.907160e-10,-5.911112e+00,2.922035e-08,-3.162232e-01,3.743654e-07,-2.671013e-01,-3.077949e-07,2.668536e-01,-2.366324e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.061000e-10,7.691157e-05,2.085037e-07,4.141579e-10,3.704562e-01,1.389812e-08,4.054982e-05,2.647141e-01,1.621767e-10,4.945030e-05,4.141579e-10,-4.054983e-05,4.945017e-05,-1.346021e-10,9.000000e-05,4.211553e-10,7.371669e-12,2.238923e-07,2.305389e-07,-1.346021e-09,4.141579e-10,4.141579e-10,-5.911111e+00,2.981249e-08,-3.162092e-01,3.613603e-07,-2.671129e-01,-3.038605e-07,2.668447e-01,-2.354225e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.061125e-10,8.479886e-05,2.068854e-07,4.372777e-10,3.704567e-01,1.407839e-08,4.054982e-05,2.647141e-01,3.130662e-10,4.945030e-05,4.372777e-10,-4.054980e-05,4.945020e-05,-1.203167e-10,9.000000e-05,4.266180e-10,1.423028e-11,2.224332e-07,2.293336e-07,-1.203167e-09,4.372777e-10,4.372777e-10,-5.911110e+00,3.038377e-08,-3.161957e-01,3.481259e-07,-2.671244e-01,-2.997289e-07,2.668357e-01,-2.340575e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.061250e-10,9.262212e-05,2.051319e-07,4.600608e-10,3.704573e-01,1.424888e-08,4.054981e-05,2.647141e-01,4.636604e-10,4.945030e-05,4.600608e-10,-4.054978e-05,4.945022e-05,-1.059602e-10,9.000000e-05,4.317842e-10,2.107547e-11,2.208281e-07,2.279771e-07,-1.059602e-09,4.600608e-10,4.600608e-10,-5.911108e+00,3.093381e-08,-3.161828e-01,3.346713e-07,-2.671357e-01,-2.954033e-07,2.668269e-01,-2.325382e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.061375e-10,1.003763e-04,2.032444e-07,4.824926e-10,3.704578e-01,1.440947e-08,4.054981e-05,2.647141e-01,6.138592e-10,4.945030e-05,4.824926e-10,-4.054976e-05,4.945024e-05,-9.154199e-11,9.000000e-05,4.366505e-10,2.790269e-11,2.190783e-07,2.264706e-07,-9.154199e-10,4.824926e-10,4.824926e-10,-5.911107e+00,3.146227e-08,-3.161703e-01,3.210061e-07,-2.671468e-01,-2.908867e-07,2.668181e-01,-2.308660e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.061500e-10,1.080562e-04,2.012243e-07,5.045591e-10,3.704584e-01,1.456006e-08,4.054980e-05,2.647142e-01,7.635632e-10,4.945030e-05,5.045591e-10,-4.054974e-05,4.945026e-05,-7.707178e-11,9.000000e-05,4.412138e-10,3.470742e-11,2.171849e-07,2.248152e-07,-7.707178e-10,5.045591e-10,5.045591e-10,-5.911106e+00,3.196882e-08,-3.161584e-01,3.071396e-07,-2.671578e-01,-2.861824e-07,2.668093e-01,-2.290421e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.061625e-10,1.156569e-04,1.990730e-07,5.262465e-10,3.704589e-01,1.470055e-08,4.054980e-05,2.647142e-01,9.126729e-10,4.945030e-05,5.262465e-10,-4.054972e-05,4.945028e-05,-6.255914e-11,9.000000e-05,4.454713e-10,4.148513e-11,2.151494e-07,2.230122e-07,-6.255914e-10,5.262465e-10,5.262465e-10,-5.911105e+00,3.245313e-08,-3.161470e-01,2.930815e-07,-2.671685e-01,-2.812938e-07,2.668007e-01,-2.270678e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.061750e-10,1.231735e-04,1.967921e-07,5.475410e-10,3.704595e-01,1.483087e-08,4.054979e-05,2.647142e-01,1.061089e-09,4.945031e-05,5.475410e-10,-4.054969e-05,4.945031e-05,-4.801369e-11,9.000000e-05,4.494203e-10,4.823133e-11,2.129733e-07,2.210628e-07,-4.801369e-10,5.475410e-10,5.475410e-10,-5.911104e+00,3.291491e-08,-3.161361e-01,2.788417e-07,-2.671791e-01,-2.762243e-07,2.667921e-01,-2.249446e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.061875e-10,1.306010e-04,1.943833e-07,5.684296e-10,3.704600e-01,1.495093e-08,4.054979e-05,2.647143e-01,1.208714e-09,4.945031e-05,5.684296e-10,-4.054967e-05,4.945033e-05,-3.344509e-11,9.000000e-05,4.530583e-10,5.494155e-11,2.106581e-07,2.189686e-07,-3.344509e-10,5.684296e-10,5.684296e-10,-5.911102e+00,3.335386e-08,-3.161258e-01,2.644299e-07,-2.671895e-01,-2.709775e-07,2.667836e-01,-2.226741e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062000e-10,1.379347e-04,1.918482e-07,5.888991e-10,3.704606e-01,1.506065e-08,4.054978e-05,2.647143e-01,1.355449e-09,4.945031e-05,5.888991e-10,-4.054965e-05,4.945035e-05,-1.886302e-11,9.000000e-05,4.563832e-10,6.161134e-11,2.082055e-07,2.167310e-07,-1.886302e-10,5.888991e-10,5.888991e-10,-5.911101e+00,3.376972e-08,-3.161160e-01,2.498562e-07,-2.671997e-01,-2.655573e-07,2.667752e-01,-2.202578e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062125e-10,1.451697e-04,1.891887e-07,6.089370e-10,3.704612e-01,1.515996e-08,4.054978e-05,2.647144e-01,1.501198e-09,4.945031e-05,6.089370e-10,-4.054963e-05,4.945037e-05,-4.277152e-12,9.000000e-05,4.593929e-10,6.823626e-11,2.056173e-07,2.143517e-07,-4.277152e-11,6.089370e-10,6.089370e-10,-5.911100e+00,3.416223e-08,-3.161068e-01,2.351305e-07,-2.672097e-01,-2.599673e-07,2.667669e-01,-2.176977e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062250e-10,1.523014e-04,1.864066e-07,6.285309e-10,3.704618e-01,1.524882e-08,4.054977e-05,2.647144e-01,1.645862e-09,4.945031e-05,6.285309e-10,-4.054961e-05,4.945039e-05,1.030283e-11,9.000000e-05,4.620856e-10,7.481193e-11,2.028952e-07,2.118324e-07,1.030283e-10,6.285309e-10,6.285309e-10,-5.911098e+00,3.453114e-08,-3.160982e-01,2.202632e-07,-2.672194e-01,-2.542115e-07,2.667587e-01,-2.149954e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062375e-10,1.593252e-04,1.835039e-07,6.476689e-10,3.704623e-01,1.532717e-08,4.054977e-05,2.647145e-01,1.789348e-09,4.945031e-05,6.476689e-10,-4.054959e-05,4.945041e-05,2.486725e-11,9.000000e-05,4.644598e-10,8.133398e-11,2.000414e-07,2.091749e-07,2.486725e-10,6.476689e-10,6.476689e-10,-5.911097e+00,3.487625e-08,-3.160901e-01,2.052644e-07,-2.672290e-01,-2.482941e-07,2.667506e-01,-2.121530e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-10,1.662364e-04,1.804827e-07,6.663393e-10,3.704629e-01,1.539497e-08,4.054976e-05,2.647146e-01,1.931558e-09,4.945031e-05,6.663393e-10,-4.054956e-05,4.945044e-05,3.940645e-11,9.000000e-05,4.665142e-10,8.779809e-11,1.970576e-07,2.063811e-07,3.940645e-10,6.663393e-10,6.663393e-10,-5.911096e+00,3.519733e-08,-3.160826e-01,1.901444e-07,-2.672383e-01,-2.422190e-07,2.667426e-01,-2.091725e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062625e-10,1.730308e-04,1.773451e-07,6.845307e-10,3.704635e-01,1.545217e-08,4.054976e-05,2.647147e-01,2.072400e-09,4.945031e-05,6.845307e-10,-4.054954e-05,4.945046e-05,5.391077e-11,9.000000e-05,4.682476e-10,9.419998e-11,1.939462e-07,2.034531e-07,5.391077e-10,6.845307e-10,6.845307e-10,-5.911094e+00,3.549421e-08,-3.160757e-01,1.749137e-07,-2.672474e-01,-2.359906e-07,2.667347e-01,-2.060560e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062750e-10,1.797038e-04,1.740932e-07,7.022323e-10,3.704641e-01,1.549875e-08,4.054975e-05,2.647147e-01,2.211779e-09,4.945031e-05,7.022323e-10,-4.054952e-05,4.945048e-05,6.837060e-11,9.000000e-05,4.696592e-10,1.005354e-10,1.907091e-07,2.003928e-07,6.837060e-10,7.022323e-10,7.022323e-10,-5.911093e+00,3.576670e-08,-3.160693e-01,1.595827e-07,-2.672562e-01,-2.296132e-07,2.667269e-01,-2.028057e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062875e-10,1.862512e-04,1.707293e-07,7.194333e-10,3.704647e-01,1.553470e-08,4.054975e-05,2.647148e-01,2.349603e-09,4.945031e-05,7.194333e-10,-4.054950e-05,4.945050e-05,8.277633e-11,9.000000e-05,4.707483e-10,1.068001e-10,1.873488e-07,1.972025e-07,8.277633e-10,7.194333e-10,7.194333e-10,-5.911092e+00,3.601465e-08,-3.160635e-01,1.441620e-07,-2.672648e-01,-2.230912e-07,2.667193e-01,-1.994239e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.063000e-10,1.926687e-04,1.672557e-07,7.361236e-10,3.704653e-01,1.555998e-08,4.054974e-05,2.647149e-01,2.485781e-09,4.945031e-05,7.361236e-10,-4.054948e-05,4.945052e-05,9.711841e-11,9.000000e-05,4.715146e-10,1.129901e-10,1.838675e-07,1.938843e-07,9.711841e-10,7.361236e-10,7.361236e-10,-5.911090e+00,3.623792e-08,-3.160584e-01,1.286620e-07,-2.672732e-01,-2.164292e-07,2.667118e-01,-1.959130e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.063125e-10,1.989524e-04,1.636749e-07,7.522933e-10,3.704659e-01,1.557460e-08,4.054974e-05,2.647150e-01,2.620224e-09,4.945031e-05,7.522932e-10,-4.054946e-05,4.945054e-05,1.113873e-10,9.000000e-05,4.719577e-10,1.191011e-10,1.802677e-07,1.904407e-07,1.113873e-09,7.522932e-10,7.522932e-10,-5.911089e+00,3.643639e-08,-3.160538e-01,1.130934e-07,-2.672812e-01,-2.096317e-07,2.667044e-01,-1.922754e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.063250e-10,2.050980e-04,1.599894e-07,7.679327e-10,3.704665e-01,1.557857e-08,4.054973e-05,2.647151e-01,2.752840e-09,4.945031e-05,7.679327e-10,-4.054944e-05,4.945056e-05,1.255736e-10,9.000000e-05,4.720777e-10,1.251291e-10,1.765519e-07,1.868740e-07,1.255736e-09,7.679327e-10,7.679327e-10,-5.911088e+00,3.660995e-08,-3.160498e-01,9.746690e-08,-2.672891e-01,-2.027035e-07,2.666972e-01,-1.885138e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.063375e-10,2.111018e-04,1.562016e-07,7.830330e-10,3.704671e-01,1.557187e-08,4.054973e-05,2.647152e-01,2.883544e-09,4.945031e-05,7.830330e-10,-4.054942e-05,4.945058e-05,1.396679e-10,9.000000e-05,4.718750e-10,1.310702e-10,1.727226e-07,1.831868e-07,1.396679e-09,7.830330e-10,7.830330e-10,-5.911086e+00,3.675850e-08,-3.160464e-01,8.179305e-08,-2.672966e-01,-1.956493e-07,2.666901e-01,-1.846306e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.063500e-10,2.169598e-04,1.523142e-07,7.975852e-10,3.704676e-01,1.555455e-08,4.054972e-05,2.647153e-01,3.012248e-09,4.945031e-05,7.975852e-10,-4.054940e-05,4.945060e-05,1.536607e-10,9.000000e-05,4.713499e-10,1.369203e-10,1.687825e-07,1.793816e-07,1.536607e-09,7.975852e-10,7.975852e-10,-5.911085e+00,3.688199e-08,-3.160436e-01,6.608257e-08,-2.673039e-01,-1.884740e-07,2.666831e-01,-1.806287e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.063625e-10,2.226683e-04,1.483298e-07,8.115810e-10,3.704682e-01,1.552660e-08,4.054972e-05,2.647154e-01,3.138866e-09,4.945031e-05,8.115810e-10,-4.054938e-05,4.945062e-05,1.675429e-10,9.000000e-05,4.705032e-10,1.426757e-10,1.647344e-07,1.754610e-07,1.675429e-09,8.115810e-10,8.115810e-10,-5.911083e+00,3.698034e-08,-3.160414e-01,5.034618e-08,-2.673109e-01,-1.811824e-07,2.666764e-01,-1.765108e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.063750e-10,2.282238e-04,1.442513e-07,8.250124e-10,3.704688e-01,1.548808e-08,4.054971e-05,2.647156e-01,3.263317e-09,4.945031e-05,8.250124e-10,-4.054936e-05,4.945064e-05,1.813053e-10,9.000000e-05,4.693357e-10,1.483326e-10,1.605809e-07,1.714278e-07,1.813053e-09,8.250124e-10,8.250124e-10,-5.911082e+00,3.705353e-08,-3.160397e-01,3.459455e-08,-2.673177e-01,-1.737797e-07,2.666697e-01,-1.722798e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.063875e-10,2.336226e-04,1.400813e-07,8.378719e-10,3.704694e-01,1.543901e-08,4.054971e-05,2.647157e-01,3.385516e-09,4.945031e-05,8.378719e-10,-4.054934e-05,4.945066e-05,1.949387e-10,9.000000e-05,4.678488e-10,1.538871e-10,1.563250e-07,1.672848e-07,1.949387e-09,8.378719e-10,8.378719e-10,-5.911081e+00,3.710153e-08,-3.160387e-01,1.883840e-08,-2.673241e-01,-1.662707e-07,2.666633e-01,-1.679386e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.064000e-10,2.388614e-04,1.358227e-07,8.501523e-10,3.704700e-01,1.537944e-08,4.054970e-05,2.647158e-01,3.505383e-09,4.945031e-05,8.501523e-10,-4.054932e-05,4.945068e-05,2.084340e-10,9.000000e-05,4.660436e-10,1.593356e-10,1.519696e-07,1.630347e-07,2.084340e-09,8.501523e-10,8.501523e-10,-5.911079e+00,3.712434e-08,-3.160383e-01,3.088408e-09,-2.673303e-01,-1.586608e-07,2.666570e-01,-1.634902e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.064125e-10,2.439369e-04,1.314785e-07,8.618468e-10,3.704706e-01,1.530942e-08,4.054970e-05,2.647160e-01,3.622840e-09,4.945031e-05,8.618468e-10,-4.054930e-05,4.945070e-05,2.217824e-10,9.000000e-05,4.639219e-10,1.646745e-10,1.475176e-07,1.586807e-07,2.217824e-09,8.618468e-10,8.618468e-10,-5.911078e+00,3.712198e-08,-3.160385e-01,-1.264475e-08,-2.673362e-01,-1.509550e-07,2.666509e-01,-1.589377e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.064250e-10,2.488458e-04,1.270516e-07,8.729490e-10,3.704712e-01,1.522902e-08,4.054969e-05,2.647161e-01,3.737807e-09,4.945031e-05,8.729490e-10,-4.054928e-05,4.945072e-05,2.349750e-10,9.000000e-05,4.614855e-10,1.699003e-10,1.429722e-07,1.542256e-07,2.349750e-09,8.729490e-10,8.729490e-10,-5.911076e+00,3.709446e-08,-3.160393e-01,-2.835043e-08,-2.673418e-01,-1.431586e-07,2.666449e-01,-1.542841e-07,0.000000e+00,0.000000e+00,0.000000e+00
