time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.012500e-11,3.048889e-01,-3.198773e-07,1.500089e-05,5.707755e-10,1.500000e-05,-3.196624e-10,-3.196624e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.130280e-07,-3.029954e-07,5.707755e-10,5.707755e-10,5.910889e+00,1.530778e-08,3.173657e-01,2.078973e-06,2.665384e-01,-1.226020e-07,-2.670635e-01,2.784380e-07,1.952091e-05,-1.952034e-05,1.951985e-05,2.410495e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.013750e-11,3.048767e-01,-3.224315e-07,1.500094e-05,6.144564e-10,1.500000e-05,-3.222347e-10,-3.222347e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.150580e-07,-3.045761e-07,6.144564e-10,6.144564e-10,5.910889e+00,1.859451e-08,3.174445e-01,2.067893e-06,2.665339e-01,-1.152412e-07,-2.670529e-01,2.800330e-07,1.952094e-05,-1.952033e-05,1.951993e-05,2.410437e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.015000e-11,3.048644e-01,-3.247581e-07,1.500098e-05,6.570746e-10,1.500000e-05,-3.245796e-10,-3.245796e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.168732e-07,-3.059581e-07,6.570746e-10,6.570746e-10,5.910890e+00,2.186660e-08,3.175227e-01,2.055425e-06,2.665296e-01,-1.078073e-07,-2.670422e-01,2.814477e-07,1.952096e-05,-1.952030e-05,1.952000e-05,2.410380e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.016250e-11,3.048521e-01,-3.268565e-07,1.500103e-05,6.985872e-10,1.500000e-05,-3.266963e-10,-3.266963e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.184734e-07,-3.071413e-07,6.985872e-10,6.985872e-10,5.910891e+00,2.512189e-08,3.176005e-01,2.041578e-06,2.665257e-01,-1.003065e-07,-2.670315e-01,2.826822e-07,1.952098e-05,-1.952028e-05,1.952007e-05,2.410324e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.017500e-11,3.048396e-01,-3.287260e-07,1.500107e-05,7.389528e-10,1.500000e-05,-3.285841e-10,-3.285841e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.198585e-07,-3.081261e-07,7.389528e-10,7.389528e-10,5.910892e+00,2.835822e-08,3.176778e-01,2.026362e-06,2.665220e-01,-9.274490e-08,-2.670208e-01,2.837367e-07,1.952099e-05,-1.952025e-05,1.952014e-05,2.410268e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.018750e-11,3.048271e-01,-3.303661e-07,1.500111e-05,7.781317e-10,1.500000e-05,-3.302426e-10,-3.302426e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.210285e-07,-3.089128e-07,7.781317e-10,7.781317e-10,5.910893e+00,3.157345e-08,3.177544e-01,2.009791e-06,2.665186e-01,-8.512854e-08,-2.670100e-01,2.846118e-07,1.952100e-05,-1.952022e-05,1.952020e-05,2.410214e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.020000e-11,3.048145e-01,-3.317765e-07,1.500115e-05,8.160861e-10,1.500000e-05,-3.316714e-10,-3.316714e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.219835e-07,-3.095018e-07,8.160861e-10,8.160861e-10,5.910895e+00,3.476546e-08,3.178304e-01,1.991876e-06,2.665155e-01,-7.746366e-08,-2.669992e-01,2.853078e-07,1.952100e-05,-1.952019e-05,1.952026e-05,2.410160e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.021250e-11,3.048019e-01,-3.329572e-07,1.500119e-05,8.527797e-10,1.500000e-05,-3.328705e-10,-3.328705e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.227239e-07,-3.098939e-07,8.527797e-10,8.527797e-10,5.910896e+00,3.793214e-08,3.179057e-01,1.972631e-06,2.665127e-01,-6.975643e-08,-2.669883e-01,2.858253e-07,1.952100e-05,-1.952015e-05,1.952031e-05,2.410107e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.022500e-11,3.047892e-01,-3.339081e-07,1.500122e-05,8.881783e-10,1.500000e-05,-3.338398e-10,-3.338398e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.232500e-07,-3.100898e-07,8.881783e-10,8.881783e-10,5.910897e+00,4.107140e-08,3.179802e-01,1.952072e-06,2.665102e-01,-6.201306e-08,-2.669775e-01,2.861650e-07,1.952100e-05,-1.952011e-05,1.952036e-05,2.410056e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.023750e-11,3.047765e-01,-3.346295e-07,1.500126e-05,9.222494e-10,1.500000e-05,-3.345795e-10,-3.345795e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.235625e-07,-3.100902e-07,9.222494e-10,9.222494e-10,5.910899e+00,4.418116e-08,3.180539e-01,1.930213e-06,2.665080e-01,-5.423976e-08,-2.669666e-01,2.863276e-07,1.952099e-05,-1.952006e-05,1.952041e-05,2.410005e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.025000e-11,3.047638e-01,-3.351217e-07,1.500129e-05,9.549622e-10,1.500000e-05,-3.350900e-10,-3.350900e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.236621e-07,-3.098961e-07,9.549622e-10,9.549622e-10,5.910901e+00,4.725938e-08,3.181268e-01,1.907070e-06,2.665061e-01,-4.644275e-08,-2.669557e-01,2.863140e-07,1.952097e-05,-1.952002e-05,1.952045e-05,2.409955e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.026250e-11,3.047511e-01,-3.353851e-07,1.500132e-05,9.862881e-10,1.500000e-05,-3.353717e-10,-3.353717e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.235496e-07,-3.095087e-07,9.862881e-10,9.862881e-10,5.910903e+00,5.030400e-08,3.181987e-01,1.882661e-06,2.665045e-01,-3.862822e-08,-2.669448e-01,2.861252e-07,1.952095e-05,-1.951997e-05,1.952049e-05,2.409907e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.027500e-11,3.047384e-01,-3.354205e-07,1.500135e-05,1.016200e-09,1.500000e-05,-3.354253e-10,-3.354253e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.232261e-07,-3.089289e-07,1.016200e-09,1.016200e-09,5.910905e+00,5.331303e-08,3.182697e-01,1.857004e-06,2.665032e-01,-3.080238e-08,-2.669340e-01,2.857622e-07,1.952093e-05,-1.951991e-05,1.952052e-05,2.409859e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.028750e-11,3.047256e-01,-3.352287e-07,1.500138e-05,1.044674e-09,1.500000e-05,-3.352517e-10,-3.352517e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.226926e-07,-3.081582e-07,1.044674e-09,1.044674e-09,5.910907e+00,5.628448e-08,3.183397e-01,1.830118e-06,2.665022e-01,-2.297143e-08,-2.669231e-01,2.852261e-07,1.952090e-05,-1.951985e-05,1.952055e-05,2.409813e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.030000e-11,3.047129e-01,-3.348106e-07,1.500141e-05,1.071686e-09,1.500000e-05,-3.348517e-10,-3.348517e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.219504e-07,-3.071979e-07,1.071686e-09,1.071686e-09,5.910909e+00,5.921638e-08,3.184087e-01,1.802022e-06,2.665014e-01,-1.514151e-08,-2.669123e-01,2.845183e-07,1.952087e-05,-1.951980e-05,1.952057e-05,2.409768e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.031250e-11,3.047002e-01,-3.341675e-07,1.500143e-05,1.097215e-09,1.500000e-05,-3.342265e-10,-3.342265e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.210009e-07,-3.060495e-07,1.097215e-09,1.097215e-09,5.910911e+00,6.210680e-08,3.184766e-01,1.772736e-06,2.665010e-01,-7.318792e-09,-2.669015e-01,2.836400e-07,1.952083e-05,-1.951973e-05,1.952059e-05,2.409724e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.032500e-11,3.046875e-01,-3.333004e-07,1.500145e-05,1.121243e-09,1.500000e-05,-3.333773e-10,-3.333773e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.198455e-07,-3.047146e-07,1.121243e-09,1.121243e-09,5.910914e+00,6.495383e-08,3.185433e-01,1.742283e-06,2.665009e-01,4.906282e-10,-2.668908e-01,2.825927e-07,1.952079e-05,-1.951967e-05,1.952061e-05,2.409681e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.033750e-11,3.046749e-01,-3.322110e-07,1.500148e-05,1.143753e-09,1.500000e-05,-3.323056e-10,-3.323056e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.184860e-07,-3.031949e-07,1.143753e-09,1.143753e-09,5.910916e+00,6.775560e-08,3.186089e-01,1.710683e-06,2.665010e-01,8.280667e-09,-2.668801e-01,2.813778e-07,1.952074e-05,-1.951960e-05,1.952062e-05,2.409640e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.035000e-11,3.046623e-01,-3.309007e-07,1.500150e-05,1.164729e-09,1.500000e-05,-3.310130e-10,-3.310130e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.169240e-07,-3.014921e-07,1.164729e-09,1.164729e-09,5.910919e+00,7.051024e-08,3.186732e-01,1.677960e-06,2.665015e-01,1.604529e-08,-2.668694e-01,2.799969e-07,1.952070e-05,-1.951953e-05,1.952063e-05,2.409600e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.036250e-11,3.046498e-01,-3.293714e-07,1.500151e-05,1.184159e-09,1.500000e-05,-3.295011e-10,-3.295011e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.151614e-07,-2.996082e-07,1.184159e-09,1.184159e-09,5.910921e+00,7.321594e-08,3.187363e-01,1.644137e-06,2.665023e-01,2.377849e-08,-2.668588e-01,2.784517e-07,1.952064e-05,-1.951946e-05,1.952063e-05,2.409561e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.037500e-11,3.046373e-01,-3.276247e-07,1.500153e-05,1.202032e-09,1.500000e-05,-3.277718e-10,-3.277718e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.132003e-07,-2.975451e-07,1.202032e-09,1.202032e-09,5.910924e+00,7.587092e-08,3.187981e-01,1.609238e-06,2.665033e-01,3.147434e-08,-2.668483e-01,2.767439e-07,1.952059e-05,-1.951938e-05,1.952063e-05,2.409523e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.038750e-11,3.046249e-01,-3.256628e-07,1.500154e-05,1.218339e-09,1.500000e-05,-3.258270e-10,-3.258270e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.110427e-07,-2.953049e-07,1.218339e-09,1.218339e-09,5.910927e+00,7.847342e-08,3.188585e-01,1.573288e-06,2.665047e-01,3.912695e-08,-2.668378e-01,2.748754e-07,1.952053e-05,-1.951931e-05,1.952062e-05,2.409487e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.040000e-11,3.046126e-01,-3.234878e-07,1.500156e-05,1.233074e-09,1.500000e-05,-3.236690e-10,-3.236690e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.086909e-07,-2.928898e-07,1.233074e-09,1.233074e-09,5.910930e+00,8.102174e-08,3.189176e-01,1.536313e-06,2.665063e-01,4.673047e-08,-2.668274e-01,2.728480e-07,1.952046e-05,-1.951923e-05,1.952061e-05,2.409452e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.041250e-11,3.046003e-01,-3.211020e-07,1.500157e-05,1.246230e-09,1.500000e-05,-3.213000e-10,-3.213000e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.061472e-07,-2.903020e-07,1.246230e-09,1.246230e-09,5.910933e+00,8.351417e-08,3.189752e-01,1.498339e-06,2.665082e-01,5.427916e-08,-2.668171e-01,2.706638e-07,1.952039e-05,-1.951915e-05,1.952060e-05,2.409419e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.042500e-11,3.045882e-01,-3.185078e-07,1.500158e-05,1.257807e-09,1.500000e-05,-3.187223e-10,-3.187223e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.034141e-07,-2.875438e-07,1.257807e-09,1.257807e-09,5.910937e+00,8.594909e-08,3.190313e-01,1.459392e-06,2.665104e-01,6.176731e-08,-2.668068e-01,2.683247e-07,1.952032e-05,-1.951907e-05,1.952058e-05,2.409387e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.043750e-11,3.045761e-01,-3.157077e-07,1.500158e-05,1.267802e-09,1.500000e-05,-3.159386e-10,-3.159386e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.004940e-07,-2.846177e-07,1.267802e-09,1.267802e-09,5.910940e+00,8.832489e-08,3.190860e-01,1.419501e-06,2.665129e-01,6.918930e-08,-2.667967e-01,2.658329e-07,1.952025e-05,-1.951898e-05,1.952056e-05,2.409356e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.045000e-11,3.045642e-01,-3.127044e-07,1.500159e-05,1.276216e-09,1.500000e-05,-3.129515e-10,-3.129515e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.973898e-07,-2.815262e-07,1.276216e-09,1.276216e-09,5.910943e+00,9.064000e-08,3.191391e-01,1.378694e-06,2.665157e-01,7.653959e-08,-2.667866e-01,2.631905e-07,1.952017e-05,-1.951890e-05,1.952054e-05,2.409327e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.046250e-11,3.045524e-01,-3.095007e-07,1.500159e-05,1.283054e-09,1.500000e-05,-3.097637e-10,-3.097637e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.941040e-07,-2.782718e-07,1.283054e-09,1.283054e-09,5.910947e+00,9.289289e-08,3.191907e-01,1.336998e-06,2.665187e-01,8.381271e-08,-2.667767e-01,2.603999e-07,1.952009e-05,-1.951881e-05,1.952051e-05,2.409299e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.047500e-11,3.045407e-01,-3.060995e-07,1.500159e-05,1.288320e-09,1.500000e-05,-3.063783e-10,-3.063783e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.906397e-07,-2.748573e-07,1.288320e-09,1.288320e-09,5.910950e+00,9.508209e-08,3.192407e-01,1.294444e-06,2.665220e-01,9.100329e-08,-2.667669e-01,2.574633e-07,1.952001e-05,-1.951872e-05,1.952047e-05,2.409273e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.048750e-11,3.045291e-01,-3.025040e-07,1.500159e-05,1.292021e-09,1.500000e-05,-3.027982e-10,-3.027982e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.869997e-07,-2.712853e-07,1.292021e-09,1.292021e-09,5.910954e+00,9.720614e-08,3.192890e-01,1.251061e-06,2.665256e-01,9.810604e-08,-2.667572e-01,2.543831e-07,1.951992e-05,-1.951863e-05,1.952044e-05,2.409248e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.050000e-11,3.045177e-01,-2.987171e-07,1.500159e-05,1.294167e-09,1.500000e-05,-2.990265e-10,-2.990265e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.831871e-07,-2.675587e-07,1.294167e-09,1.294167e-09,5.910958e+00,9.926366e-08,3.193357e-01,1.206880e-06,2.665295e-01,1.051158e-07,-2.667476e-01,2.511618e-07,1.951984e-05,-1.951854e-05,1.952040e-05,2.409224e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.051250e-11,3.045065e-01,-2.947424e-07,1.500159e-05,1.294767e-09,1.500000e-05,-2.950667e-10,-2.950667e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.792052e-07,-2.636803e-07,1.294767e-09,1.294767e-09,5.910962e+00,1.012533e-07,3.193807e-01,1.161931e-06,2.665336e-01,1.120274e-07,-2.667381e-01,2.478018e-07,1.951974e-05,-1.951845e-05,1.952035e-05,2.409202e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.052500e-11,3.044953e-01,-2.905830e-07,1.500158e-05,1.293835e-09,1.500000e-05,-2.909220e-10,-2.909220e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.750570e-07,-2.596532e-07,1.293835e-09,1.293835e-09,5.910965e+00,1.031737e-07,3.194239e-01,1.116246e-06,2.665380e-01,1.188359e-07,-2.667287e-01,2.443058e-07,1.951965e-05,-1.951836e-05,1.952031e-05,2.409181e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.053750e-11,3.044844e-01,-2.862426e-07,1.500158e-05,1.291385e-09,1.500000e-05,-2.865959e-10,-2.865959e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.707459e-07,-2.554803e-07,1.291385e-09,1.291385e-09,5.910969e+00,1.050237e-07,3.194654e-01,1.069857e-06,2.665426e-01,1.255365e-07,-2.667195e-01,2.406762e-07,1.951956e-05,-1.951826e-05,1.952026e-05,2.409162e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.055000e-11,3.044736e-01,-2.817247e-07,1.500157e-05,1.287434e-09,1.500000e-05,-2.820921e-10,-2.820921e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.662755e-07,-2.511648e-07,1.287434e-09,1.287434e-09,5.910973e+00,1.068019e-07,3.195052e-01,1.022795e-06,2.665475e-01,1.321243e-07,-2.667105e-01,2.369159e-07,1.951946e-05,-1.951817e-05,1.952020e-05,2.409145e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.056250e-11,3.044630e-01,-2.770330e-07,1.500156e-05,1.282000e-09,1.500000e-05,-2.774142e-10,-2.774142e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.616490e-07,-2.467097e-07,1.282000e-09,1.282000e-09,5.910977e+00,1.085074e-07,3.195431e-01,9.750942e-07,2.665527e-01,1.385946e-07,-2.667015e-01,2.330276e-07,1.951936e-05,-1.951808e-05,1.952014e-05,2.409129e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.057500e-11,3.044526e-01,-2.721714e-07,1.500155e-05,1.275102e-09,1.500000e-05,-2.725661e-10,-2.725661e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.568702e-07,-2.421183e-07,1.275102e-09,1.275102e-09,5.910982e+00,1.101388e-07,3.195792e-01,9.267869e-07,2.665580e-01,1.449431e-07,-2.666928e-01,2.290139e-07,1.951926e-05,-1.951798e-05,1.952008e-05,2.409114e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.058750e-11,3.044423e-01,-2.671438e-07,1.500153e-05,1.266762e-09,1.500000e-05,-2.675516e-10,-2.675516e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.519427e-07,-2.373939e-07,1.266762e-09,1.266762e-09,5.910986e+00,1.116953e-07,3.196135e-01,8.779066e-07,2.665637e-01,1.511651e-07,-2.666841e-01,2.248777e-07,1.951916e-05,-1.951789e-05,1.952002e-05,2.409101e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.060000e-11,3.044323e-01,-2.619542e-07,1.500152e-05,1.257004e-09,1.500000e-05,-2.623748e-10,-2.623748e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.468701e-07,-2.325398e-07,1.257004e-09,1.257004e-09,5.910990e+00,1.131756e-07,3.196459e-01,8.284871e-07,2.665695e-01,1.572565e-07,-2.666757e-01,2.206220e-07,1.951905e-05,-1.951779e-05,1.951995e-05,2.409089e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.061250e-11,3.044224e-01,-2.566066e-07,1.500150e-05,1.245852e-09,1.500000e-05,-2.570397e-10,-2.570397e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.416564e-07,-2.275593e-07,1.245852e-09,1.245852e-09,5.910994e+00,1.145790e-07,3.196764e-01,7.785626e-07,2.665756e-01,1.632130e-07,-2.666674e-01,2.162495e-07,1.951895e-05,-1.951770e-05,1.951988e-05,2.409079e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.062500e-11,3.044128e-01,-2.511053e-07,1.500148e-05,1.233332e-09,1.500000e-05,-2.515506e-10,-2.515506e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.363053e-07,-2.224559e-07,1.233332e-09,1.233332e-09,5.910999e+00,1.159044e-07,3.197050e-01,7.281675e-07,2.665819e-01,1.690306e-07,-2.666593e-01,2.117634e-07,1.951884e-05,-1.951761e-05,1.951981e-05,2.409070e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.063750e-11,3.044034e-01,-2.454545e-07,1.500147e-05,1.219473e-09,1.500000e-05,-2.459116e-10,-2.459116e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.308208e-07,-2.172332e-07,1.219473e-09,1.219473e-09,5.911003e+00,1.171511e-07,3.197317e-01,6.773366e-07,2.665884e-01,1.747053e-07,-2.666513e-01,2.071665e-07,1.951873e-05,-1.951751e-05,1.951974e-05,2.409063e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.065000e-11,3.043941e-01,-2.396585e-07,1.500144e-05,1.204304e-09,1.500000e-05,-2.401271e-10,-2.401271e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.252069e-07,-2.118945e-07,1.204304e-09,1.204304e-09,5.911008e+00,1.183181e-07,3.197564e-01,6.261046e-07,2.665952e-01,1.802335e-07,-2.666435e-01,2.024619e-07,1.951862e-05,-1.951742e-05,1.951966e-05,2.409058e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.066250e-11,3.043852e-01,-2.337218e-07,1.500142e-05,1.187856e-09,1.500000e-05,-2.342015e-10,-2.342015e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.194675e-07,-2.064436e-07,1.187856e-09,1.187856e-09,5.911012e+00,1.194047e-07,3.197792e-01,5.745070e-07,2.666021e-01,1.856114e-07,-2.666359e-01,1.976527e-07,1.951851e-05,-1.951732e-05,1.951958e-05,2.409053e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.067500e-11,3.043764e-01,-2.276489e-07,1.500140e-05,1.170161e-09,1.500000e-05,-2.281393e-10,-2.281393e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.136070e-07,-2.008840e-07,1.170161e-09,1.170161e-09,5.911017e+00,1.204103e-07,3.198001e-01,5.225790e-07,2.666093e-01,1.908356e-07,-2.666285e-01,1.927421e-07,1.951840e-05,-1.951723e-05,1.951950e-05,2.409051e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.068750e-11,3.043679e-01,-2.214443e-07,1.500137e-05,1.151253e-09,1.500000e-05,-2.219451e-10,-2.219451e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.076293e-07,-1.952193e-07,1.151253e-09,1.151253e-09,5.911021e+00,1.213341e-07,3.198189e-01,4.703562e-07,2.666166e-01,1.959027e-07,-2.666213e-01,1.877330e-07,1.951829e-05,-1.951714e-05,1.951942e-05,2.409049e-05,0.000000e+00,0.000000e+00,0.000000e+00
