time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.929000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911192e+00,4.634731e-08,-4.363072e-05,3.177260e-01,-1.006840e-06,4.362492e-05,2.659321e-01,9.511791e-07,1.951797e-05,-2.677335e-01,7.363977e-07,-1.951681e-05,-4.362492e-05,-2.794791e-07,4.362492e-05,5.477790e-07,2.410695e-05,2.129212e-07,4.362376e-05,1.300772e-08,5.793414e-09,4.634731e-08,1.951797e-05,-1.345616e-09,-1.951681e-05,-4.829406e-10,-3.325099e-10,-9.975297e-10,1.951831e-05,-9.975297e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.163597e-09,-1.828556e-09,1.163597e-09,1.396316e-08,1.163597e-09,-1.462845e-09,-7.335788e-07,8.232751e-05,-7.959770e-08,1.163597e-09,8.232751e-05,-7.959770e-08,1.163597e-09,8.232751e-05,-7.959770e-08,1.163597e-09,8.232751e-05,-7.959770e-08,1.163597e-09,8.232751e-05,-7.959770e-08,1.163597e-09,8.232751e-05,-7.959770e-08,1.163597e-09,8.232751e-05,-7.959770e-08,1.163597e-09,8.232751e-05,-7.959770e-08,1.163597e-09,-9.679713e-08,4.386401e-09,1.163597e-09,-5.485669e-09,-8.964893e-05,8.008049e-10,1.603511e-04,1.144007e-09,4.984441e-06,1.903896e-09,6.862590e-10,8.235108e-09,1.572574e-09,6.290296e-09,2.500000e-04,1.026459e-04,-9.954657e-08,1.163597e-09,1.482709e+00,8.235108e-09,8.964941e-05,8.896060e-01,6.290296e-09,1.553651e-04,8.020599e-01,1.370701e-09,1.437589e-04,7.805178e-01,-8.088635e-10,1.407298e-04,-6.596896e-10,7.787863e-01,-5.651305e-10,1.404832e-04,7.745089e-01,-6.393183e-11,1.398730e-04,-4.793359e-12,7.769564e-01,6.318494e-11,1.402225e-04,7.740370e-01,3.390994e-11,1.398056e-04,1.921154e-11,7.768135e-01,4.446737e-12,1.402021e-04,7.740031e-01,-4.265153e-12,1.398007e-04,-3.289562e-12,7.768128e-01,-2.547792e-12,1.402020e-04,7.740407e-01,-1.830563e-13,1.398061e-04,4.585824e-14,7.769459e-01,3.185985e-13,1.402210e-04,7.745562e-01,1.249466e-13,1.398798e-04,7.995103e-14,7.995103e-15
1.930000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911203e+00,2.875471e-08,-4.363080e-05,3.174109e-01,-1.087480e-06,4.362720e-05,2.662340e-01,1.054545e-06,1.951770e-05,-2.674982e-01,8.265600e-07,-1.951691e-05,-4.362720e-05,-2.960974e-07,4.362720e-05,5.803509e-07,2.410951e-05,2.259279e-07,4.362642e-05,1.385847e-08,3.594338e-09,2.875471e-08,1.951770e-05,-1.445980e-09,-1.951691e-05,-5.685964e-10,-3.932087e-10,-1.179626e-09,1.951809e-05,-1.179626e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.828874e-10,-2.014576e-09,7.828874e-10,9.394648e-09,7.828874e-10,-1.611661e-09,-8.179013e-07,5.704586e-05,-8.835626e-08,7.828874e-10,5.704586e-05,-8.835626e-08,7.828874e-10,5.704586e-05,-8.835626e-08,7.828874e-10,5.704586e-05,-8.835626e-08,7.828874e-10,5.704586e-05,-8.835626e-08,7.828874e-10,5.704586e-05,-8.835626e-08,7.828874e-10,5.704586e-05,-8.835626e-08,7.828874e-10,5.704586e-05,-8.835626e-08,7.828874e-10,-1.110512e-07,4.633922e-09,7.828874e-10,-6.043728e-09,-8.964892e-05,-3.603423e-10,1.603511e-04,-5.147747e-10,4.984577e-06,1.690271e-09,4.540897e-10,5.449076e-09,1.581048e-09,6.324193e-09,2.500000e-04,7.103481e-05,-1.104566e-07,7.828874e-10,1.482711e+00,5.449076e-09,8.964924e-05,8.896079e-01,6.324193e-09,1.553649e-04,8.020604e-01,1.967387e-09,1.437588e-04,7.805176e-01,-5.944007e-10,1.407298e-04,-5.523545e-10,7.787861e-01,-5.691836e-10,1.404832e-04,7.745089e-01,-1.023683e-10,1.398730e-04,-3.135411e-11,7.769564e-01,4.725442e-11,1.402225e-04,7.740370e-01,3.480695e-11,1.398055e-04,2.096453e-11,7.768135e-01,7.397971e-12,1.402021e-04,7.740031e-01,-3.356317e-12,1.398007e-04,-2.863713e-12,7.768128e-01,-2.631274e-12,1.402020e-04,7.740407e-01,-3.712123e-13,1.398061e-04,-7.960931e-14,7.769459e-01,2.508672e-13,1.402210e-04,7.745562e-01,1.386638e-13,1.398798e-04,1.005322e-13,1.005322e-14
1.931000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911209e+00,1.014753e-08,-4.363083e-05,3.170786e-01,-1.121748e-06,4.362956e-05,2.665602e-01,1.113737e-06,1.951741e-05,-2.672410e-01,8.822220e-07,-1.951703e-05,-4.362956e-05,-3.001438e-07,4.362956e-05,5.882818e-07,2.411216e-05,2.293491e-07,4.362919e-05,1.412130e-08,1.268442e-09,1.014753e-08,1.951741e-05,-1.485372e-09,-1.951703e-05,-6.301733e-10,-4.367795e-10,-1.310338e-09,1.951784e-05,-1.310338e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.739115e-10,-2.115545e-09,3.739115e-10,4.486939e-09,3.739115e-10,-1.692436e-09,-8.681495e-07,2.969109e-05,-9.343751e-08,3.739115e-10,2.969109e-05,-9.343751e-08,3.739115e-10,2.969109e-05,-9.343751e-08,3.739115e-10,2.969109e-05,-9.343751e-08,3.739115e-10,2.969109e-05,-9.343751e-08,3.739115e-10,2.969109e-05,-9.343751e-08,3.739115e-10,2.969109e-05,-9.343751e-08,3.739115e-10,2.969109e-05,-9.343751e-08,3.739115e-10,-1.206494e-07,4.690000e-09,3.739115e-10,-6.346636e-09,-8.964898e-05,-1.495903e-09,1.603510e-04,-2.137004e-09,4.984695e-06,1.410013e-09,2.055922e-10,2.467107e-09,1.525003e-09,6.100013e-09,2.500000e-04,3.684382e-05,-1.167699e-07,3.739115e-10,1.482712e+00,2.467107e-09,8.964915e-05,8.896098e-01,6.100013e-09,1.553648e-04,8.020611e-01,2.477618e-09,1.437588e-04,7.805174e-01,-3.577915e-10,1.407298e-04,-4.235412e-10,7.787859e-01,-5.499769e-10,1.404832e-04,7.745088e-01,-1.362486e-10,1.398730e-04,-5.637061e-11,7.769564e-01,2.955879e-11,1.402225e-04,7.740370e-01,3.427525e-11,1.398055e-04,2.184459e-11,7.768135e-01,1.001734e-11,1.402021e-04,7.740031e-01,-2.319657e-12,1.398007e-04,-2.325289e-12,7.768128e-01,-2.606543e-12,1.402020e-04,7.740407e-01,-5.423410e-13,1.398061e-04,-2.005725e-13,7.769459e-01,1.735840e-13,1.402210e-04,7.745562e-01,1.465865e-13,1.398798e-04,1.168039e-13,1.168039e-14
1.932000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911209e+00,-8.684419e-09,-4.363082e-05,3.167433e-01,-1.108706e-06,4.363191e-05,2.668972e-01,1.126789e-06,1.951712e-05,-2.669727e-01,9.014518e-07,-1.951716e-05,-4.363191e-05,-2.915802e-07,4.363191e-05,5.714972e-07,2.411479e-05,2.231534e-07,4.363195e-05,1.379131e-08,-1.085552e-09,-8.684419e-09,1.951712e-05,-1.463460e-09,-1.951716e-05,-6.646459e-10,-4.617365e-10,-1.385209e-09,1.951758e-05,-1.385209e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.616115e-11,-2.128106e-09,-4.616115e-11,-5.539338e-10,-4.616115e-11,-1.702485e-09,-8.826113e-07,1.395496e-06,-9.467068e-08,-4.616115e-11,1.395496e-06,-9.467068e-08,-4.616115e-11,1.395496e-06,-9.467068e-08,-4.616115e-11,1.395496e-06,-9.467068e-08,-4.616115e-11,1.395496e-06,-9.467068e-08,-4.616115e-11,1.395496e-06,-9.467068e-08,-4.616115e-11,1.395496e-06,-9.467068e-08,-4.616115e-11,1.395496e-06,-9.467068e-08,-4.616115e-11,-1.252459e-07,4.554268e-09,-4.616115e-11,-6.384317e-09,-8.964913e-05,-2.559745e-09,1.603509e-04,-3.656779e-09,4.984790e-06,1.075224e-09,-4.891938e-11,-5.870326e-10,1.407373e-09,5.629492e-09,2.500000e-04,1.488059e-06,-1.182746e-07,-4.616115e-11,1.482712e+00,-5.870326e-10,8.964913e-05,8.896115e-01,5.629492e-09,1.553647e-04,8.020619e-01,2.881447e-09,1.437587e-04,7.805173e-01,-1.089237e-10,1.407298e-04,-2.787235e-10,7.787858e-01,-5.085213e-10,1.404832e-04,7.745088e-01,-1.642370e-10,1.398730e-04,-7.883837e-11,7.769564e-01,1.083708e-11,1.402225e-04,7.740370e-01,3.235114e-11,1.398055e-04,2.182474e-11,7.768135e-01,1.220133e-11,1.402021e-04,7.740031e-01,-1.198781e-12,1.398007e-04,-1.697400e-12,7.768128e-01,-2.475692e-12,1.402020e-04,7.740407e-01,-6.896309e-13,1.398061e-04,-3.121388e-13,7.769459e-01,8.999664e-14,1.402210e-04,7.745562e-01,1.484497e-13,1.398798e-04,1.281482e-13,1.281479e-14
1.933000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911204e+00,-2.695041e-08,-4.363076e-05,3.164189e-01,-1.049405e-06,4.363413e-05,2.672311e-01,1.093644e-06,1.951683e-05,-2.667042e-01,8.838184e-07,-1.951729e-05,-4.363413e-05,-2.708969e-07,4.363413e-05,5.309580e-07,2.411730e-05,2.077113e-07,4.363459e-05,1.288860e-08,-3.368801e-09,-2.695041e-08,1.951683e-05,-1.382436e-09,-1.951729e-05,-6.702914e-10,-4.674144e-10,-1.402243e-09,1.951730e-05,-1.402243e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.598823e-10,-2.052727e-09,-4.598823e-10,-5.518588e-09,-4.598823e-10,-1.642182e-09,-8.610460e-07,-2.668143e-05,-9.204300e-08,-4.598823e-10,-2.668143e-05,-9.204300e-08,-4.598823e-10,-2.668143e-05,-9.204300e-08,-4.598823e-10,-2.668143e-05,-9.204300e-08,-4.598823e-10,-2.668143e-05,-9.204300e-08,-4.598823e-10,-2.668143e-05,-9.204300e-08,-4.598823e-10,-2.668143e-05,-9.204300e-08,-4.598823e-10,-2.668143e-05,-9.204300e-08,-4.598823e-10,-1.247020e-07,4.234171e-09,-4.598823e-10,-6.158181e-09,-8.964934e-05,-3.508976e-09,1.603507e-04,-5.012822e-09,4.984857e-06,7.000853e-10,-2.989618e-10,-3.587542e-09,1.233564e-09,4.934256e-09,2.500000e-04,-3.358377e-05,-1.149563e-07,-4.598823e-10,1.482712e+00,-3.587542e-09,8.964918e-05,8.896131e-01,4.934256e-09,1.553646e-04,8.020628e-01,3.163486e-09,1.437587e-04,7.805174e-01,1.419115e-10,1.407298e-04,-1.239747e-10,7.787856e-01,-4.467260e-10,1.404832e-04,7.745087e-01,-1.852509e-10,1.398730e-04,-9.786675e-11,7.769564e-01,-8.137372e-12,1.402225e-04,7.740370e-01,2.912730e-11,1.398055e-04,2.091492e-11,7.768135e-01,1.386528e-11,1.402021e-04,7.740031e-01,-4.029159e-14,1.398007e-04,-1.006574e-12,7.768128e-01,-2.245121e-12,1.402020e-04,7.740407e-01,-8.073106e-13,1.398061e-04,-4.098512e-13,7.769459e-01,3.577751e-15,1.402210e-04,7.745562e-01,1.442388e-13,1.398798e-04,1.341496e-13,1.341498e-14
1.934000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911193e+00,-4.389185e-08,-4.363066e-05,3.161190e-01,-9.468208e-07,4.363615e-05,2.675482e-01,1.016132e-06,1.951657e-05,-2.664465e-01,8.303952e-07,-1.951742e-05,-4.363615e-05,-2.390869e-07,4.363615e-05,4.686103e-07,2.411957e-05,1.837747e-07,4.363700e-05,1.145711e-08,-5.486481e-09,-4.389185e-08,1.951657e-05,-1.246798e-09,-1.951742e-05,-6.468359e-10,-4.539620e-10,-1.361886e-09,1.951703e-05,-1.361886e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.502739e-10,-1.893634e-09,-8.502739e-10,-1.020329e-08,-8.502739e-10,-1.514907e-09,-8.046794e-07,-5.340031e-05,-8.569875e-08,-8.502739e-10,-5.340031e-05,-8.569875e-08,-8.502739e-10,-5.340031e-05,-8.569875e-08,-8.502739e-10,-5.340031e-05,-8.569875e-08,-8.502739e-10,-5.340031e-05,-8.569875e-08,-8.502739e-10,-5.340031e-05,-8.569875e-08,-8.502739e-10,-5.340031e-05,-8.569875e-08,-8.502739e-10,-5.340031e-05,-8.569875e-08,-8.502739e-10,-1.190894e-07,3.744587e-09,-8.502739e-10,-5.680902e-09,-8.964962e-05,-4.305694e-09,1.603504e-04,-6.150992e-09,4.984895e-06,3.002701e-10,-5.343191e-10,-6.411829e-09,1.011214e-09,4.044857e-09,2.500000e-04,-6.694858e-05,-1.069966e-07,-8.502739e-10,1.482710e+00,-6.411829e-09,8.964930e-05,8.896145e-01,4.044857e-09,1.553645e-04,8.020638e-01,3.313481e-09,1.437586e-04,7.805174e-01,3.844446e-10,1.407298e-04,3.428676e-11,7.787855e-01,-3.673117e-10,1.404832e-04,7.745087e-01,-1.985028e-10,1.398730e-04,-1.127142e-10,7.769564e-01,-2.658874e-11,1.402225e-04,7.740370e-01,2.474846e-11,1.398055e-04,1.916128e-11,7.768135e-01,1.494658e-11,1.402021e-04,7.740031e-01,1.108142e-12,1.398007e-04,-2.816378e-13,7.768128e-01,-1.925241e-12,1.402020e-04,7.740407e-01,-8.908744e-13,1.398061e-04,-4.898625e-13,7.769459e-01,-8.211975e-14,1.402210e-04,7.745562e-01,1.341866e-13,1.398798e-04,1.346195e-13,1.346195e-14
1.935000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911178e+00,-5.881368e-08,-4.363052e-05,3.158558e-01,-8.057102e-07,4.363787e-05,2.678358e-01,8.978764e-07,1.951635e-05,-2.662100e-01,7.437023e-07,-1.951755e-05,-4.363787e-05,-1.975995e-07,4.363787e-05,3.872949e-07,2.412153e-05,1.524396e-07,4.363908e-05,9.562531e-09,-7.351710e-09,-5.881368e-08,1.951635e-05,-1.063055e-09,-1.951755e-05,-5.954976e-10,-4.222989e-10,-1.266897e-09,1.951677e-05,-1.266897e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.201545e-09,-1.658552e-09,-1.201545e-09,-1.441854e-08,-1.201545e-09,-1.326842e-09,-7.161404e-07,-7.768805e-05,-7.593185e-08,-1.201545e-09,-7.768805e-05,-7.593185e-08,-1.201545e-09,-7.768805e-05,-7.593185e-08,-1.201545e-09,-7.768805e-05,-7.593185e-08,-1.201545e-09,-7.768805e-05,-7.593185e-08,-1.201545e-09,-7.768805e-05,-7.593185e-08,-1.201545e-09,-7.768805e-05,-7.593185e-08,-1.201545e-09,-7.768805e-05,-7.593185e-08,-1.201545e-09,-1.086856e-07,3.107163e-09,-1.201545e-09,-4.975657e-09,-8.964994e-05,-4.918562e-09,1.603501e-04,-7.026517e-09,4.984902e-06,-1.077044e-10,-7.454683e-10,-8.945620e-09,7.498647e-10,2.999459e-09,2.500000e-04,-9.726650e-05,-9.476431e-08,-1.201545e-09,1.482708e+00,-8.945620e-09,8.964949e-05,8.896155e-01,2.999459e-09,1.553644e-04,8.020648e-01,3.326678e-09,1.437586e-04,7.805176e-01,6.088484e-10,1.407298e-04,1.895631e-10,7.787854e-01,-2.736924e-10,1.404832e-04,7.745086e-01,-2.035289e-10,1.398730e-04,-1.228168e-10,7.769564e-01,-4.377033e-11,1.402225e-04,7.740370e-01,1.940494e-11,1.398055e-04,1.664394e-11,7.768135e-01,1.540707e-11,1.402021e-04,7.740031e-01,2.199745e-12,1.398007e-04,4.474777e-13,7.768128e-01,-1.530002e-12,1.402020e-04,7.740407e-01,-9.372539e-13,1.398061e-04,-5.490866e-13,7.769459e-01,-1.636075e-13,1.402210e-04,7.745562e-01,1.187620e-13,1.398798e-04,1.295921e-13,1.295921e-14
1.936000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911158e+00,-7.111281e-08,-4.363035e-05,3.156400e-01,-6.323928e-07,4.363924e-05,2.680824e-01,7.441295e-07,1.951616e-05,-2.660040e-01,6.275905e-07,-1.951766e-05,-4.363924e-05,-1.482751e-07,4.363924e-05,2.906192e-07,2.412308e-05,1.150964e-07,4.364074e-05,7.289297e-09,-8.889101e-09,-7.111281e-08,1.951616e-05,-8.393750e-10,-1.951766e-05,-5.189187e-10,-3.740438e-10,-1.122131e-09,1.951653e-05,-1.122131e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.499741e-09,-1.358294e-09,-1.499741e-09,-1.799689e-08,-1.499741e-09,-1.086635e-09,-5.993405e-07,-9.858075e-05,-6.317250e-08,-1.499741e-09,-9.858075e-05,-6.317250e-08,-1.499741e-09,-9.858075e-05,-6.317250e-08,-1.499741e-09,-9.858075e-05,-6.317250e-08,-1.499741e-09,-9.858075e-05,-6.317250e-08,-1.499741e-09,-9.858075e-05,-6.317250e-08,-1.499741e-09,-9.858075e-05,-6.317250e-08,-1.499741e-09,-9.858075e-05,-6.317250e-08,-1.499741e-09,-9.396052e-08,2.349368e-09,-1.499741e-09,-4.074881e-09,-8.965031e-05,-5.324079e-09,1.603497e-04,-7.605827e-09,4.984878e-06,-5.071493e-10,-9.239739e-10,-1.108769e-08,4.605548e-10,1.842219e-09,2.500000e-04,-1.233345e-04,-7.879795e-08,-1.499741e-09,1.482705e+00,-1.108769e-08,8.964973e-05,8.896162e-01,1.842219e-09,1.553644e-04,8.020658e-01,3.203953e-09,1.437585e-04,7.805178e-01,8.061356e-10,1.407298e-04,3.355435e-10,7.787854e-01,-1.698285e-10,1.404832e-04,7.745086e-01,-2.002056e-10,1.398730e-04,-1.278099e-10,7.769564e-01,-5.899469e-11,1.402225e-04,7.740370e-01,1.332442e-11,1.398055e-04,1.347329e-11,7.768135e-01,1.523429e-11,1.402021e-04,7.740031e-01,3.190539e-12,1.398007e-04,1.150974e-12,7.768128e-01,-1.076291e-12,1.402020e-04,7.740407e-01,-9.449282e-13,1.398061e-04,-5.853141e-13,7.769459e-01,-2.376040e-13,1.402210e-04,7.745562e-01,9.864824e-14,1.398798e-04,1.193286e-13,1.193289e-14
1.937000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911135e+00,-8.030237e-08,-4.363016e-05,3.154801e-01,-4.344697e-07,4.364019e-05,2.682784e-01,5.615379e-07,1.951602e-05,-2.658367e-01,4.870710e-07,-1.951775e-05,-4.364019e-05,-9.326426e-08,4.364019e-05,1.827980e-07,2.412418e-05,7.336835e-08,4.364193e-05,4.736777e-09,-1.003780e-08,-8.030237e-08,1.951602e-05,-5.852150e-10,-1.951775e-05,-4.209918e-10,-3.114195e-10,-9.342586e-10,1.951633e-05,-9.342586e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.733300e-09,-1.006207e-09,-1.733300e-09,-2.079961e-08,-1.733300e-09,-8.049654e-10,-4.593025e-07,-1.152619e-04,-4.796838e-08,-1.733300e-09,-1.152619e-04,-4.796838e-08,-1.733300e-09,-1.152619e-04,-4.796838e-08,-1.733300e-09,-1.152619e-04,-4.796838e-08,-1.733300e-09,-1.152619e-04,-4.796838e-08,-1.733300e-09,-1.152619e-04,-4.796838e-08,-1.733300e-09,-1.152619e-04,-4.796838e-08,-1.733300e-09,-1.152619e-04,-4.796838e-08,-1.733300e-09,-7.555545e-08,1.503326e-09,-1.733300e-09,-3.018620e-09,-8.965069e-05,-5.507537e-09,1.603493e-04,-7.867909e-09,4.984825e-06,-8.818799e-10,-1.062833e-09,-1.275400e-08,1.553616e-10,6.214464e-10,2.500000e-04,-1.441340e-04,-5.978283e-08,-1.733300e-09,1.482701e+00,-1.275400e-08,8.965002e-05,8.896166e-01,6.214464e-10,1.553643e-04,8.020667e-01,2.951717e-09,1.437585e-04,7.805181e-01,9.685180e-10,1.407297e-04,4.663604e-10,7.787853e-01,-6.006044e-11,1.404832e-04,7.745085e-01,-1.887506e-10,1.398730e-04,-1.275405e-10,7.769564e-01,-7.166101e-11,1.402225e-04,7.740370e-01,6.762308e-12,1.398055e-04,9.785264e-12,7.768135e-01,1.444177e-11,1.402021e-04,7.740031e-01,4.041106e-12,1.398007e-04,1.800401e-12,7.768128e-01,-5.832139e-13,1.402020e-04,7.740407e-01,-9.139708e-13,1.398061e-04,-5.972977e-13,7.769459e-01,-3.011659e-13,1.402210e-04,7.745562e-01,7.471286e-14,1.398798e-04,1.043019e-13,1.043019e-14
1.938000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911110e+00,-8.603089e-08,-4.362994e-05,3.153821e-01,-2.204915e-07,4.364070e-05,2.684162e-01,3.578576e-07,1.951593e-05,-2.657144e-01,3.281008e-07,-1.951782e-05,-4.364070e-05,-3.493399e-08,4.364070e-05,6.847062e-08,2.412477e-05,2.904106e-08,4.364259e-05,2.014896e-09,-1.075386e-08,-8.603089e-08,1.951593e-05,-3.109379e-10,-1.951782e-05,-3.065983e-10,-2.371451e-10,-7.114354e-10,1.951617e-05,-7.114354e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.893492e-09,-6.175362e-10,-1.893492e-09,-2.272190e-08,-1.893492e-09,-4.940290e-10,-3.019458e-07,-1.270941e-04,-3.096132e-08,-1.893492e-09,-1.270941e-04,-3.096132e-08,-1.893492e-09,-1.270941e-04,-3.096132e-08,-1.893492e-09,-1.270941e-04,-3.096132e-08,-1.893492e-09,-1.270941e-04,-3.096132e-08,-1.893492e-09,-1.270941e-04,-3.096132e-08,-1.893492e-09,-1.270941e-04,-3.096132e-08,-1.893492e-09,-1.270941e-04,-3.096132e-08,-1.893492e-09,-5.425525e-08,6.044572e-10,-1.893492e-09,-1.852609e-09,-8.965108e-05,-5.463575e-09,1.603489e-04,-7.805107e-09,4.984745e-06,-1.216867e-09,-1.156758e-09,-1.388109e-08,-1.531025e-10,-6.124102e-10,2.500000e-04,-1.588704e-04,-3.852155e-08,-1.893492e-09,1.482697e+00,-1.388109e-08,8.965034e-05,8.896166e-01,-6.124102e-10,1.553643e-04,8.020675e-01,2.581600e-09,1.437584e-04,7.805184e-01,1.089713e-09,1.407297e-04,5.768246e-10,7.787853e-01,5.107238e-11,1.404832e-04,7.745084e-01,-1.697114e-10,1.398730e-04,-1.220721e-10,7.769563e-01,-8.127872e-11,1.402225e-04,7.740370e-01,-8.981660e-15,1.398055e-04,5.735501e-12,7.768135e-01,1.306815e-11,1.402021e-04,7.740031e-01,4.718153e-12,1.398007e-04,2.369805e-12,7.768128e-01,-7.129036e-14,1.402020e-04,7.740407e-01,-8.460311e-13,1.398061e-04,-5.847899e-13,7.769459e-01,-3.518050e-13,1.402210e-04,7.745562e-01,4.797060e-14,1.398798e-04,8.517114e-14,8.517141e-15
