time,"I(I_WL)","I(I_BL1)","I(I_BL2)","I(I_BL3)","I(I_BL4)","I(I_SE)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","P(B_JM1|XBVM4)","I(B_LD1)","I(B_LD2)","I(B_LD3)","I(B_LD4)","V(BQ_IN)","V(BQ_OUT)","V(B_JS|XBQ)","P(B_JS|XBQ)","I(R_BQ_LOAD)"
1.620000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.145664e+01,-4.300682e-01,-2.145664e+01,-2.145664e+01,4.064715e-07,5.884436e-08,4.064715e-07,4.064715e-07,-2.525024e-08,-1.250699e-09,-2.696331e-08,1.068142e+02,-1.042249e-10
1.630000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.321072e+01,-4.317837e-01,-2.321072e+01,-2.321072e+01,2.265917e-07,-3.466669e-09,2.265917e-07,2.265917e-07,-1.600602e-08,-3.362293e-10,-1.607139e-08,1.068141e+02,-2.801911e-11
1.640000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.538597e+01,-4.313376e-01,-2.538597e+01,-2.538597e+01,2.307357e-07,-7.136985e-08,2.307357e-07,2.307357e-07,-1.069100e-09,5.216317e-10,2.027010e-10,1.068141e+02,4.346931e-11
1.650000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.742192e+01,-4.364203e-01,-2.742192e+01,-2.742192e+01,3.762070e-07,5.613487e-09,3.762070e-07,3.762070e-07,1.142824e-08,7.384698e-10,1.279236e-08,1.068141e+02,6.153915e-11
1.660000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.918302e+01,-4.411420e-01,-2.918302e+01,-2.918302e+01,2.683108e-07,1.109335e-08,2.683108e-07,2.683108e-07,1.598912e-08,3.586771e-10,1.641310e-08,1.068141e+02,2.988976e-11
1.670000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,-3.133341e+01,-4.384029e-01,-3.133341e+01,-3.133341e+01,2.171915e-07,-4.664928e-08,2.171915e-07,2.171915e-07,1.190758e-08,-1.582940e-10,1.128808e-08,1.068142e+02,-1.319117e-11
1.680000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,-3.347168e+01,-4.386498e-01,-3.347168e+01,-3.347168e+01,2.352653e-07,1.905382e-08,2.352653e-07,2.352653e-07,2.803674e-09,-3.906650e-10,1.826321e-09,1.068142e+02,-3.255542e-11
1.690000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,-3.527661e+01,-4.403400e-01,-3.527661e+01,-3.527661e+01,8.070511e-08,1.344761e-09,8.070511e-08,8.070511e-08,-5.886808e-09,-2.516520e-10,-6.434754e-09,1.068142e+02,-2.097100e-11
1.700000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,-3.742107e+01,-4.362781e-01,-3.742107e+01,-3.742107e+01,1.223847e-08,-7.144698e-08,1.223847e-08,1.223847e-08,-9.932350e-09,4.249297e-11,-9.759396e-09,1.068142e+02,3.541081e-12
1.710000e-10,-1.600000e-04,-1.600000e-04,0.000000e+00,-1.600000e-04,-1.600000e-04,0.000000e+00,-3.959699e+01,-4.221997e-01,-3.959699e+01,-3.959699e+01,1.848666e-06,7.955103e-07,1.848666e-06,1.848666e-06,-8.222824e-09,2.195514e-10,-7.625513e-09,1.068141e+02,1.829595e-11
1.720000e-10,-1.200000e-04,-1.200000e-04,0.000000e+00,-1.200000e-04,-1.200000e-04,0.000000e+00,-4.126108e+01,-3.610676e-01,-4.126108e+01,-4.126108e+01,3.469044e-06,1.359674e-06,3.469044e-06,3.469044e-06,-2.763257e-09,1.721537e-10,-2.269296e-09,1.068141e+02,1.434614e-11
1.730000e-10,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-4.293321e+01,-2.475660e-01,-4.293321e+01,-4.293321e+01,4.709913e-06,1.427836e-06,4.709913e-06,4.709913e-06,2.937569e-09,-4.807421e-12,3.005467e-09,1.068141e+02,-4.006190e-13
1.740000e-10,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.460745e+01,-1.191153e-01,-4.460745e+01,-4.460745e+01,4.779669e-06,1.124475e-06,4.779669e-06,4.779669e-06,5.958617e-09,-1.394473e-10,5.662479e-09,1.068141e+02,-1.162061e-11
1.750000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.554934e+01,-1.168029e-02,-4.554934e+01,-4.554934e+01,4.158892e-06,9.337329e-07,4.158892e-06,4.158892e-06,5.347710e-09,-1.343379e-10,4.991977e-09,1.068142e+02,-1.119483e-11
1.760000e-10,3.350000e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.557222e+01,6.077101e-02,-4.557222e+01,-4.557222e+01,2.471485e-06,3.807915e-07,2.471485e-06,2.471485e-06,2.200486e-09,-2.336309e-11,2.051921e-09,1.068142e+02,-1.946923e-12
1.770000e-10,6.700000e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.489996e+01,8.057365e-02,-4.489996e+01,-4.489996e+01,2.228370e-06,2.548861e-07,2.228370e-06,2.228370e-06,-1.340865e-09,8.519606e-11,-1.233863e-09,1.068142e+02,7.099673e-12
1.780000e-10,1.005000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.390579e+01,6.440024e-02,-4.390579e+01,-4.390579e+01,3.138184e-06,2.006421e-07,3.138184e-06,3.138184e-06,-3.413987e-09,1.084401e-10,-3.198082e-09,1.068142e+02,9.036671e-12
1.790000e-10,1.340000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.315736e+01,3.619429e-02,-4.315736e+01,-4.315736e+01,4.176189e-06,1.029101e-07,4.176189e-06,4.176189e-06,-3.321258e-09,4.601339e-11,-3.180814e-09,1.068141e+02,3.834449e-12
1.800000e-10,1.675000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.298634e+01,1.126266e-02,-4.298634e+01,-4.298634e+01,3.538217e-06,-1.164300e-07,3.538217e-06,3.538217e-06,-1.612672e-09,-3.806807e-11,-1.627077e-09,1.068141e+02,-3.172340e-12
1.810000e-10,2.010000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.333968e+01,-2.751850e-03,-4.333968e+01,-4.333968e+01,8.444160e-07,-3.652924e-07,8.444160e-07,8.444160e-07,4.871085e-10,-7.751653e-11,3.721618e-10,1.068141e+02,-6.459711e-12
1.820000e-10,2.345000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.394065e+01,-4.434446e-03,-4.394065e+01,-4.394065e+01,-2.301098e-06,-4.341464e-07,-2.301098e-06,-2.301098e-06,1.853923e-09,-5.327669e-11,1.750618e-09,1.068141e+02,-4.439724e-12
1.830000e-10,2.680000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.441609e+01,4.470061e-03,-4.441609e+01,-4.441609e+01,-3.635101e-06,-2.409009e-07,-3.635101e-06,-3.635101e-06,1.996669e-09,3.212994e-12,1.977589e-09,1.068141e+02,2.677489e-13
1.840000e-10,3.015000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.453204e+01,2.247143e-02,-4.453204e+01,-4.453204e+01,-2.337108e-06,1.032983e-07,-2.337108e-06,-2.337108e-06,1.141132e-09,4.448062e-11,1.196917e-09,1.068142e+02,3.706719e-12
1.850000e-10,3.350000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.430476e+01,4.670080e-02,-4.430476e+01,-4.430476e+01,2.931755e-07,3.915116e-07,2.931755e-07,2.931755e-07,-5.973008e-11,4.502787e-11,8.685711e-12,1.068142e+02,3.752322e-12
1.860000e-10,3.685000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.392586e+01,7.092500e-02,-4.392586e+01,-4.392586e+01,2.162919e-06,4.501857e-07,2.162919e-06,2.162919e-06,-9.480645e-10,1.436729e-11,-9.219042e-10,1.068142e+02,1.197275e-12
1.870000e-10,4.020000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.363154e+01,8.674082e-02,-4.363154e+01,-4.363154e+01,2.128538e-06,2.752142e-07,2.128538e-06,2.128538e-06,-1.176205e-09,-1.829834e-11,-1.201000e-09,1.068142e+02,-1.524862e-12
1.880000e-10,4.355000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.355907e+01,8.774889e-02,-4.355907e+01,-4.355907e+01,6.796174e-07,2.166908e-08,6.796174e-07,6.796174e-07,-7.931572e-10,-2.973164e-11,-8.370211e-10,1.068141e+02,-2.477636e-12
1.890000e-10,4.690000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.369517e+01,7.460491e-02,-4.369517e+01,-4.369517e+01,-7.835211e-07,-1.356230e-07,-7.835211e-07,-7.835211e-07,-1.231529e-10,-1.761702e-11,-1.479327e-10,1.068141e+02,-1.468085e-12
1.900000e-10,5.025000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.392063e+01,5.619322e-02,-4.392063e+01,-4.392063e+01,-1.224550e-06,-1.258313e-07,-1.224550e-06,-1.224550e-06,4.524059e-10,3.219890e-12,4.609378e-10,1.068141e+02,2.683241e-13
1.910000e-10,5.360000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.409237e+01,4.506400e-02,-4.409237e+01,-4.409237e+01,-6.357551e-07,-1.027600e-08,-6.357551e-07,-6.357551e-07,6.849739e-10,1.582783e-11,7.124289e-10,1.068141e+02,1.318986e-12
1.920000e-10,5.695000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.412598e+01,4.993167e-02,-4.412598e+01,-4.412598e+01,2.510214e-07,9.741070e-08,2.510214e-07,2.510214e-07,5.423068e-10,1.371299e-11,5.635135e-10,1.068142e+02,1.142749e-12
1.930000e-10,6.030000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.403038e+01,7.015700e-02,-4.403038e+01,-4.403038e+01,7.207144e-07,1.317535e-07,7.207144e-07,7.207144e-07,1.740790e-10,2.607207e-12,1.745389e-10,1.068142e+02,2.172667e-13
1.940000e-10,6.365000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.388274e+01,9.615967e-02,-4.388274e+01,-4.388274e+01,5.878195e-07,1.063842e-07,5.878195e-07,5.878195e-07,-1.973651e-10,-6.984526e-12,-2.132369e-10,1.068142e+02,-5.820432e-13
1.950000e-10,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.377205e+01,1.155431e-01,-4.377205e+01,-4.377205e+01,1.511949e-07,7.281226e-08,1.511949e-07,1.511949e-07,-3.956107e-10,-8.635314e-12,-4.123019e-10,1.068142e+02,-7.196100e-13
1.960000e-10,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.000000e-05,-4.374794e+01,1.204892e-01,-4.374794e+01,-4.374794e+01,1.012038e-06,1.263764e-06,1.012038e-06,1.012038e-06,1.983081e-04,5.790741e-07,5.647479e-05,1.068759e+02,4.825617e-08
1.970000e-10,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.000000e-05,-4.380283e+01,1.118751e-01,-4.380283e+01,-4.380283e+01,2.206201e-06,2.523150e-06,2.206201e-06,2.206201e-06,4.614368e-04,7.679812e-06,1.810879e-04,1.072293e+02,6.399843e-07
1.980000e-10,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e-04,-4.388759e+01,9.888189e-02,-4.388759e+01,-4.388759e+01,3.468633e-06,3.636991e-06,3.468633e-06,3.468633e-06,6.956151e-04,2.842954e-05,3.130724e-04,1.079812e+02,2.369129e-06
1.990000e-10,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.600000e-04,-4.394657e+01,9.254870e-02,-4.394657e+01,-4.394657e+01,4.107849e-06,4.081430e-06,4.107849e-06,4.107849e-06,9.486424e-04,5.827819e-05,4.890577e-04,1.091706e+02,4.856516e-06
2.000000e-10,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,-4.395001e+01,9.851483e-02,-4.395001e+01,-4.395001e+01,4.121732e-06,3.981683e-06,4.121732e-06,4.121732e-06,1.600059e-03,8.700773e-05,9.182337e-04,1.112236e+02,7.250644e-06
2.010000e-10,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,-4.390568e+01,1.140610e-01,-4.390568e+01,-4.390568e+01,2.630001e-06,2.482154e-06,2.630001e-06,2.630001e-06,2.241385e-03,1.209553e-04,1.295993e-03,1.147196e+02,1.007961e-05
2.020000e-10,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,-4.384709e+01,1.303373e-01,-4.384709e+01,-4.384709e+01,1.066251e-06,9.767576e-07,1.066251e-06,1.066251e-06,2.422711e-03,1.739097e-04,1.613580e-03,1.190714e+02,1.449247e-05
2.030000e-10,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,-4.380888e+01,1.388765e-01,-4.380888e+01,-4.380888e+01,-3.654107e-07,-3.754416e-07,-3.654107e-07,-3.654107e-07,2.532322e-03,2.337720e-04,1.803578e-03,1.242049e+02,1.948100e-05
2.040000e-10,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,-4.380714e+01,1.366295e-01,-4.380714e+01,-4.380714e+01,-1.132972e-06,-1.073836e-06,-1.132972e-06,-1.132972e-06,2.560522e-03,3.299823e-04,1.958410e-03,1.299373e+02,2.749852e-05
2.050000e-10,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,-4.383456e+01,1.269300e-01,-4.383456e+01,-4.383456e+01,-1.204278e-06,-1.110445e-06,-1.204278e-06,-1.204278e-06,2.324012e-03,5.455225e-04,2.089376e-03,1.361252e+02,4.546021e-05
2.060000e-10,5.360000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,-4.387143e+01,1.147532e-01,-4.387143e+01,-4.387143e+01,-9.339865e-07,-8.539139e-07,-9.339865e-07,-9.339865e-07,2.205360e-03,8.201747e-04,2.199023e-03,1.426672e+02,6.834789e-05
2.070000e-10,4.020000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,-4.390363e+01,9.920287e-02,-4.390363e+01,-4.390363e+01,-4.665721e-07,-4.403656e-07,-4.665721e-07,-4.665721e-07,2.283821e-03,7.262261e-04,2.291374e-03,1.494869e+02,6.051884e-05
2.080000e-10,2.680000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,-4.392486e+01,7.947043e-02,-4.392486e+01,-4.392486e+01,-2.535190e-08,-6.141153e-08,-2.535190e-08,-2.535190e-08,2.491560e-03,6.407481e-04,2.364815e-03,1.565249e+02,5.339567e-05
2.090000e-10,1.340000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,-4.393682e+01,5.670821e-02,-4.393682e+01,-4.393682e+01,2.604393e-07,1.903109e-07,2.604393e-07,2.604393e-07,2.790814e-03,6.683009e-04,2.411493e-03,1.637319e+02,5.569174e-05
2.100000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,-4.394596e+01,3.329309e-02,-4.394596e+01,-4.394596e+01,2.839128e-07,2.248709e-07,2.839128e-07,2.839128e-07,3.235329e-03,4.535181e-04,2.430493e-03,1.710650e+02,3.779317e-05
2.110000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.600000e-04,-4.395690e+01,1.318522e-02,-4.395690e+01,-4.395690e+01,-1.060055e-06,-1.075557e-06,-1.060055e-06,-1.060055e-06,3.249032e-03,2.741416e-04,2.381517e-03,1.784285e+02,2.284513e-05
2.120000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e-04,-4.396680e+01,2.959760e-03,-4.396680e+01,-4.396680e+01,-2.608910e-06,-2.579117e-06,-2.608910e-06,-2.608910e-06,2.832340e-03,3.120496e-04,2.241958e-03,1.855305e+02,2.600413e-05
2.130000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.000000e-05,-4.397308e+01,3.217186e-03,-4.397308e+01,-4.397308e+01,-3.994642e-06,-3.945140e-06,-3.994642e-06,-3.994642e-06,2.426497e-03,5.200081e-04,2.021880e-03,1.920878e+02,4.333401e-05
2.140000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.000000e-05,-4.397618e+01,8.321894e-03,-4.397618e+01,-4.397618e+01,-4.527147e-06,-4.491643e-06,-4.527147e-06,-4.527147e-06,1.785144e-03,6.593884e-04,1.727109e-03,1.978804e+02,5.494903e-05
2.150000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.397816e+01,1.135926e-02,-4.397816e+01,-4.397816e+01,-4.227304e-06,-4.224660e-06,-4.227304e-06,-4.227304e-06,1.107384e-03,4.895996e-04,1.412576e-03,2.027498e+02,4.079996e-05
2.160000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.398065e+01,8.773899e-03,-4.398065e+01,-4.398065e+01,-2.343003e-06,-2.367132e-06,-2.343003e-06,-2.343003e-06,8.105298e-04,3.357956e-04,1.148795e-03,2.065303e+02,2.798296e-05
2.170000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.398320e+01,2.290311e-03,-4.398320e+01,-4.398320e+01,-5.266772e-07,-5.561520e-07,-5.266772e-07,-5.266772e-07,5.854662e-04,3.055566e-04,8.109303e-04,2.095608e+02,2.546305e-05
2.180000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.398456e+01,-3.780489e-03,-4.398456e+01,-4.398456e+01,8.421218e-07,8.263138e-07,8.421218e-07,8.421218e-07,5.866104e-04,3.063802e-04,6.628067e-04,2.117087e+02,2.553169e-05
2.190000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.398415e+01,-6.129546e-03,-4.398415e+01,-4.398415e+01,1.276338e-06,1.279730e-06,1.276338e-06,1.276338e-06,7.040725e-04,2.265088e-04,6.211119e-04,2.137073e+02,1.887573e-05
