time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.079750e-10,-5.514312e-01,5.825600e-10,-4.191244e-05,8.577522e-01,3.319981e-10,6.051010e-05,7.619176e-01,1.329047e-10,1.725774e-04,4.669075e-10,4.191288e-05,-4.191241e-05,5.808759e-05,-2.422519e-06,1.726603e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.915674e-11,1.328436e-12,3.786880e-11,1.726603e-10,1.726603e-11
1.079875e-10,-5.514311e-01,6.036515e-10,-4.191245e-05,8.577522e-01,3.699325e-10,6.051010e-05,7.619176e-01,1.250891e-10,1.725774e-04,4.652123e-10,4.191288e-05,-4.191242e-05,5.808758e-05,-2.422518e-06,1.705315e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.003132e-11,1.838249e-12,3.807079e-11,1.705315e-10,1.705315e-11
1.080000e-10,-5.514311e-01,6.234640e-10,-4.191245e-05,8.577523e-01,4.067670e-10,6.051010e-05,7.619176e-01,1.172443e-10,1.725774e-04,4.632128e-10,4.191288e-05,-4.191242e-05,5.808758e-05,-2.422518e-06,1.682782e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.093891e-11,2.392995e-12,3.824405e-11,1.682782e-10,1.682782e-11
1.080125e-10,-5.514311e-01,6.419120e-10,-4.191246e-05,8.577523e-01,4.423913e-10,6.051009e-05,7.619176e-01,1.093826e-10,1.725774e-04,4.609109e-10,4.191288e-05,-4.191242e-05,5.808758e-05,-2.422518e-06,1.659023e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.187542e-11,2.989898e-12,3.838854e-11,1.659023e-10,1.659023e-11
1.080250e-10,-5.514311e-01,6.589133e-10,-4.191246e-05,8.577523e-01,4.766981e-10,6.051009e-05,7.619176e-01,1.015161e-10,1.725774e-04,4.583085e-10,4.191289e-05,-4.191243e-05,5.808757e-05,-2.422517e-06,1.634063e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.283664e-11,3.626042e-12,3.850420e-11,1.634063e-10,1.634063e-11
1.080375e-10,-5.514310e-01,6.743889e-10,-4.191247e-05,8.577523e-01,5.095838e-10,6.051008e-05,7.619176e-01,9.365668e-11,1.725774e-04,4.554078e-10,4.191289e-05,-4.191243e-05,5.808757e-05,-2.422517e-06,1.607923e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.381824e-11,4.298390e-12,3.859102e-11,1.607923e-10,1.607923e-11
1.080500e-10,-5.514310e-01,6.882634e-10,-4.191247e-05,8.577523e-01,5.409482e-10,6.051007e-05,7.619176e-01,8.581592e-11,1.725774e-04,4.522112e-10,4.191289e-05,-4.191244e-05,5.808756e-05,-2.422516e-06,1.580629e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.481579e-11,5.003790e-12,3.864902e-11,1.580629e-10,1.580629e-11
1.080625e-10,-5.514310e-01,7.004653e-10,-4.191248e-05,8.577524e-01,5.706949e-10,6.051007e-05,7.619176e-01,7.800527e-11,1.725774e-04,4.487212e-10,4.191289e-05,-4.191244e-05,5.808756e-05,-2.422515e-06,1.552205e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.582475e-11,5.738977e-12,3.867823e-11,1.552205e-10,1.552205e-11
1.080750e-10,-5.514310e-01,7.109267e-10,-4.191248e-05,8.577524e-01,5.987316e-10,6.051006e-05,7.619176e-01,7.023587e-11,1.725774e-04,4.449406e-10,4.191289e-05,-4.191245e-05,5.808755e-05,-2.422515e-06,1.522678e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.684053e-11,6.500592e-12,3.867870e-11,1.522678e-10,1.522678e-11
1.080875e-10,-5.514309e-01,7.195840e-10,-4.191249e-05,8.577524e-01,6.249704e-10,6.051006e-05,7.619176e-01,6.251857e-11,1.725774e-04,4.408723e-10,4.191289e-05,-4.191245e-05,5.808755e-05,-2.422514e-06,1.492075e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.785847e-11,7.285182e-12,3.865052e-11,1.492075e-10,1.492075e-11
1.081000e-10,-5.514309e-01,7.263776e-10,-4.191250e-05,8.577524e-01,6.493277e-10,6.051005e-05,7.619176e-01,5.486395e-11,1.725774e-04,4.365194e-10,4.191289e-05,-4.191246e-05,5.808754e-05,-2.422513e-06,1.460424e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.887383e-11,8.089216e-12,3.859379e-11,1.460424e-10,1.460424e-11
1.081125e-10,-5.514309e-01,7.312522e-10,-4.191250e-05,8.577524e-01,6.717245e-10,6.051004e-05,7.619177e-01,4.728222e-11,1.725774e-04,4.318852e-10,4.191289e-05,-4.191246e-05,5.808754e-05,-2.422512e-06,1.427753e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.988185e-11,8.909090e-12,3.850863e-11,1.427753e-10,1.427753e-11
1.081250e-10,-5.514308e-01,7.341571e-10,-4.191251e-05,8.577525e-01,6.920867e-10,6.051003e-05,7.619177e-01,3.978328e-11,1.725774e-04,4.269730e-10,4.191290e-05,-4.191247e-05,5.808753e-05,-2.422511e-06,1.394091e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.087773e-11,9.741132e-12,3.839520e-11,1.394091e-10,1.394091e-11
1.081375e-10,-5.514308e-01,7.350459e-10,-4.191252e-05,8.577525e-01,7.103450e-10,6.051002e-05,7.619177e-01,3.237664e-11,1.725774e-04,4.217865e-10,4.191290e-05,-4.191248e-05,5.808752e-05,-2.422510e-06,1.359468e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.185665e-11,1.058163e-11,3.825365e-11,1.359468e-10,1.359468e-11
1.081500e-10,-5.514308e-01,7.338769e-10,-4.191252e-05,8.577525e-01,7.264352e-10,6.051002e-05,7.619177e-01,2.507145e-11,1.725774e-04,4.163295e-10,4.191290e-05,-4.191248e-05,5.808752e-05,-2.422509e-06,1.323914e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.281380e-11,1.142681e-11,3.808419e-11,1.323914e-10,1.323914e-11
1.081625e-10,-5.514308e-01,7.306132e-10,-4.191253e-05,8.577526e-01,7.402986e-10,6.051001e-05,7.619177e-01,1.787646e-11,1.725774e-04,4.106058e-10,4.191290e-05,-4.191249e-05,5.808751e-05,-2.422508e-06,1.287460e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.374434e-11,1.227289e-11,3.788701e-11,1.287460e-10,1.287460e-11
1.081750e-10,-5.514307e-01,7.252226e-10,-4.191254e-05,8.577526e-01,7.518814e-10,6.051000e-05,7.619177e-01,1.079999e-11,1.725774e-04,4.046197e-10,4.191290e-05,-4.191250e-05,5.808750e-05,-2.422507e-06,1.250138e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.464349e-11,1.311605e-11,3.766236e-11,1.250138e-10,1.250138e-11
1.081875e-10,-5.514307e-01,7.176777e-10,-4.191255e-05,8.577526e-01,7.611355e-10,6.050999e-05,7.619177e-01,3.849964e-12,1.725774e-04,3.983754e-10,4.191290e-05,-4.191250e-05,5.808750e-05,-2.422506e-06,1.211979e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.550646e-11,1.395245e-11,3.741047e-11,1.211979e-10,1.211979e-11
1.082000e-10,-5.514307e-01,7.079562e-10,-4.191256e-05,8.577526e-01,7.680185e-10,6.050998e-05,7.619177e-01,-2.966161e-12,1.725774e-04,3.918773e-10,4.191290e-05,-4.191251e-05,5.808749e-05,-2.422504e-06,1.173015e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.632853e-11,1.477827e-11,3.713162e-11,1.173015e-10,1.173015e-11
1.082125e-10,-5.514307e-01,6.960408e-10,-4.191256e-05,8.577527e-01,7.724933e-10,6.050997e-05,7.619177e-01,-9.641361e-12,1.725774e-04,3.851299e-10,4.191290e-05,-4.191252e-05,5.808748e-05,-2.422503e-06,1.133279e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.710502e-11,1.558967e-11,3.682609e-11,1.133279e-10,1.133279e-11
1.082250e-10,-5.514306e-01,6.819188e-10,-4.191257e-05,8.577527e-01,7.745288e-10,6.050996e-05,7.619177e-01,-1.616908e-11,1.725775e-04,3.781381e-10,4.191290e-05,-4.191252e-05,5.808748e-05,-2.422502e-06,1.092803e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.783131e-11,1.638284e-11,3.649419e-11,1.092803e-10,1.092803e-11
1.082375e-10,-5.514306e-01,6.655831e-10,-4.191258e-05,8.577527e-01,7.740994e-10,6.050995e-05,7.619177e-01,-2.254323e-11,1.725775e-04,3.709066e-10,4.191290e-05,-4.191253e-05,5.808747e-05,-2.422501e-06,1.051620e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.850286e-11,1.715400e-11,3.613624e-11,1.051620e-10,1.051620e-11
1.082500e-10,-5.514306e-01,6.470313e-10,-4.191259e-05,8.577528e-01,7.711856e-10,6.050994e-05,7.619177e-01,-2.875821e-11,1.725775e-04,3.634405e-10,4.191290e-05,-4.191254e-05,5.808746e-05,-2.422500e-06,1.009764e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.911523e-11,1.789939e-11,3.575257e-11,1.009764e-10,1.009764e-11
1.082625e-10,-5.514306e-01,6.262662e-10,-4.191260e-05,8.577528e-01,7.657736e-10,6.050993e-05,7.619177e-01,-3.480888e-11,1.725775e-04,3.557449e-10,4.191290e-05,-4.191255e-05,5.808745e-05,-2.422499e-06,9.672668e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.966406e-11,1.861530e-11,3.534353e-11,9.672668e-11,9.672668e-12
1.082750e-10,-5.514305e-01,6.032954e-10,-4.191261e-05,8.577528e-01,7.578555e-10,6.050992e-05,7.619177e-01,-4.069063e-11,1.725775e-04,3.478252e-10,4.191290e-05,-4.191256e-05,5.808744e-05,-2.422497e-06,9.241624e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.014510e-11,1.929809e-11,3.490950e-11,9.241624e-11,9.241624e-12
1.082875e-10,-5.514305e-01,5.781319e-10,-4.191261e-05,8.577528e-01,7.474292e-10,6.050991e-05,7.619177e-01,-4.639932e-11,1.725775e-04,3.396867e-10,4.191290e-05,-4.191256e-05,5.808744e-05,-2.422496e-06,8.804837e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.055422e-11,1.994417e-11,3.445084e-11,8.804837e-11,8.804837e-12
1.083000e-10,-5.514305e-01,5.507936e-10,-4.191262e-05,8.577529e-01,7.344987e-10,6.050990e-05,7.619176e-01,-5.193131e-11,1.725775e-04,3.313351e-10,4.191290e-05,-4.191257e-05,5.808743e-05,-2.422495e-06,8.362641e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.088744e-11,2.055002e-11,3.396797e-11,8.362641e-11,8.362641e-12
1.083125e-10,-5.514305e-01,5.213032e-10,-4.191263e-05,8.577529e-01,7.190736e-10,6.050989e-05,7.619176e-01,-5.728347e-11,1.725775e-04,3.227759e-10,4.191290e-05,-4.191258e-05,5.808742e-05,-2.422494e-06,7.915365e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.114089e-11,2.111220e-11,3.346127e-11,7.915365e-11,7.915365e-12
1.083250e-10,-5.514304e-01,4.896885e-10,-4.191264e-05,8.577529e-01,7.011697e-10,6.050988e-05,7.619176e-01,-6.245317e-11,1.725775e-04,3.140151e-10,4.191290e-05,-4.191259e-05,5.808741e-05,-2.422493e-06,7.463340e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.131087e-11,2.162738e-11,3.293118e-11,7.463340e-11,7.463340e-12
1.083375e-10,-5.514304e-01,4.559821e-10,-4.191265e-05,8.577530e-01,6.808082e-10,6.050987e-05,7.619176e-01,-6.743829e-11,1.725775e-04,3.050586e-10,4.191290e-05,-4.191260e-05,5.808740e-05,-2.422492e-06,7.006894e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.139382e-11,2.209231e-11,3.237812e-11,7.006894e-11,7.006894e-12
1.083500e-10,-5.514304e-01,4.202215e-10,-4.191266e-05,8.577530e-01,6.580163e-10,6.050986e-05,7.619176e-01,-7.223720e-11,1.725775e-04,2.959123e-10,4.191290e-05,-4.191260e-05,5.808740e-05,-2.422491e-06,6.546351e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.138637e-11,2.250385e-11,3.180252e-11,6.546351e-11,6.546351e-12
1.083625e-10,-5.514304e-01,3.824489e-10,-4.191266e-05,8.577530e-01,6.328268e-10,6.050986e-05,7.619176e-01,-7.684877e-11,1.725775e-04,2.865826e-10,4.191290e-05,-4.191261e-05,5.808739e-05,-2.422490e-06,6.082036e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.128530e-11,2.285897e-11,3.120486e-11,6.082036e-11,6.082036e-12
1.083750e-10,-5.514304e-01,3.427110e-10,-4.191267e-05,8.577530e-01,6.052782e-10,6.050985e-05,7.619176e-01,-8.127238e-11,1.725775e-04,2.770755e-10,4.191290e-05,-4.191262e-05,5.808738e-05,-2.422489e-06,5.614269e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.108758e-11,2.315478e-11,3.058557e-11,5.614269e-11,5.614269e-12
1.083875e-10,-5.514304e-01,3.010593e-10,-4.191268e-05,8.577530e-01,5.754143e-10,6.050984e-05,7.619176e-01,-8.550787e-11,1.725775e-04,2.673976e-10,4.191290e-05,-4.191263e-05,5.808737e-05,-2.422488e-06,5.143367e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.079039e-11,2.338851e-11,2.994514e-11,5.143367e-11,5.143367e-12
1.084000e-10,-5.514304e-01,2.575495e-10,-4.191269e-05,8.577531e-01,5.432846e-10,6.050983e-05,7.619176e-01,-8.955559e-11,1.725775e-04,2.575553e-10,4.191289e-05,-4.191264e-05,5.808736e-05,-2.422487e-06,4.669643e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.039110e-11,2.355751e-11,2.928403e-11,4.669643e-11,4.669643e-12
1.084125e-10,-5.514304e-01,2.122418e-10,-4.191269e-05,8.577531e-01,5.089437e-10,6.050982e-05,7.619176e-01,-9.341637e-11,1.725775e-04,2.475551e-10,4.191289e-05,-4.191264e-05,5.808736e-05,-2.422486e-06,4.193406e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.988727e-11,2.365931e-11,2.860272e-11,4.193407e-11,4.193406e-12
1.084250e-10,-5.514303e-01,1.652006e-10,-4.191270e-05,8.577531e-01,4.724514e-10,6.050981e-05,7.619176e-01,-9.709147e-11,1.725775e-04,2.374037e-10,4.191289e-05,-4.191265e-05,5.808735e-05,-2.422486e-06,3.714962e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.927668e-11,2.369156e-11,2.790172e-11,3.714962e-11,3.714962e-12
1.084375e-10,-5.514303e-01,1.164942e-10,-4.191271e-05,8.577531e-01,4.338727e-10,6.050980e-05,7.619176e-01,-1.005827e-10,1.725775e-04,2.271079e-10,4.191289e-05,-4.191266e-05,5.808734e-05,-2.422485e-06,3.234611e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.855735e-11,2.365207e-11,2.718151e-11,3.234611e-11,3.234611e-12
1.084500e-10,-5.514303e-01,6.619518e-11,-4.191272e-05,8.577531e-01,3.932772e-10,6.050979e-05,7.619176e-01,-1.038921e-10,1.725775e-04,2.166745e-10,4.191288e-05,-4.191267e-05,5.808733e-05,-2.422484e-06,2.752648e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.772748e-11,2.353883e-11,2.644259e-11,2.752647e-11,2.752648e-12
1.084625e-10,-5.514303e-01,1.437958e-11,-4.191272e-05,8.577532e-01,3.507397e-10,6.050978e-05,7.619176e-01,-1.070225e-10,1.725775e-04,2.061105e-10,4.191288e-05,-4.191268e-05,5.808732e-05,-2.422484e-06,2.269364e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.678554e-11,2.334999e-11,2.568546e-11,2.269364e-11,2.269364e-12
1.084750e-10,-5.514303e-01,-3.887274e-11,-4.191273e-05,8.577532e-01,3.063392e-10,6.050978e-05,7.619176e-01,-1.099767e-10,1.725775e-04,1.954227e-10,4.191288e-05,-4.191268e-05,5.808732e-05,-2.422484e-06,1.785042e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.573021e-11,2.308385e-11,2.491064e-11,1.785042e-11,1.785042e-12
1.084875e-10,-5.514303e-01,-9.347848e-11,-4.191274e-05,8.577532e-01,2.601592e-10,6.050977e-05,7.619176e-01,-1.127584e-10,1.725775e-04,1.846184e-10,4.191288e-05,-4.191269e-05,5.808731e-05,-2.422483e-06,1.299964e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.456041e-11,2.273893e-11,2.411863e-11,1.299963e-11,1.299963e-12
1.085000e-10,-5.514303e-01,-1.493510e-10,-4.191274e-05,8.577532e-01,2.122875e-10,6.050976e-05,7.619176e-01,-1.153714e-10,1.725775e-04,1.737045e-10,4.191287e-05,-4.191270e-05,5.808730e-05,-2.422483e-06,8.144001e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.327531e-11,2.231388e-11,2.330995e-11,8.144003e-12,8.144006e-13
1.085125e-10,-5.514303e-01,-2.064006e-10,-4.191275e-05,8.577532e-01,1.628161e-10,6.050976e-05,7.619176e-01,-1.178198e-10,1.725775e-04,1.626884e-10,4.191287e-05,-4.191271e-05,5.808729e-05,-2.422483e-06,3.286202e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.187431e-11,2.180758e-11,2.248511e-11,3.286202e-12,3.286202e-13
1.085250e-10,-5.514304e-01,-2.645345e-10,-4.191275e-05,8.577532e-01,1.118404e-10,6.050975e-05,7.619176e-01,-1.201084e-10,1.725775e-04,1.515772e-10,4.191286e-05,-4.191271e-05,5.808729e-05,-2.422483e-06,-1.571160e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.035706e-11,2.121908e-11,2.164463e-11,-1.571165e-12,-1.571163e-13
1.085375e-10,-5.514304e-01,-3.236573e-10,-4.191276e-05,8.577532e-01,5.945979e-11,6.050974e-05,7.619176e-01,-1.222420e-10,1.725775e-04,1.403783e-10,4.191286e-05,-4.191272e-05,5.808728e-05,-2.422483e-06,-6.425530e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.872345e-11,2.054762e-11,2.078903e-11,-6.425527e-12,-6.425525e-13
1.085500e-10,-5.514304e-01,-3.836708e-10,-4.191276e-05,8.577532e-01,5.777022e-12,6.050974e-05,7.619176e-01,-1.242259e-10,1.725775e-04,1.290990e-10,4.191286e-05,-4.191273e-05,5.808727e-05,-2.422483e-06,-1.127443e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.697365e-11,1.979262e-11,1.991883e-11,-1.127443e-11,-1.127443e-12
1.085625e-10,-5.514304e-01,-4.444746e-10,-4.191277e-05,8.577532e-01,-4.910201e-11,6.050973e-05,7.619176e-01,-1.260657e-10,1.725775e-04,1.177468e-10,4.191285e-05,-4.191273e-05,5.808727e-05,-2.422483e-06,-1.611543e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.510805e-11,1.895374e-11,1.903454e-11,-1.611543e-11,-1.611543e-12
1.085750e-10,-5.514304e-01,-5.059661e-10,-4.191277e-05,8.577532e-01,-1.050684e-10,6.050973e-05,7.619176e-01,-1.277673e-10,1.725775e-04,1.063290e-10,4.191285e-05,-4.191274e-05,5.808726e-05,-2.422484e-06,-2.094619e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.312728e-11,1.803078e-11,1.813668e-11,-2.094619e-11,-2.094619e-12
1.085875e-10,-5.514304e-01,-5.680405e-10,-4.191278e-05,8.577532e-01,-1.620106e-10,6.050972e-05,7.619176e-01,-1.293368e-10,1.725775e-04,9.485308e-11,4.191284e-05,-4.191275e-05,5.808725e-05,-2.422484e-06,-2.576442e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.103227e-11,1.702378e-11,1.722577e-11,-2.576442e-11,-2.576442e-12
1.086000e-10,-5.514305e-01,-6.305916e-10,-4.191278e-05,8.577532e-01,-2.198144e-10,6.050972e-05,7.619176e-01,-1.307806e-10,1.725775e-04,8.332664e-11,4.191283e-05,-4.191275e-05,5.808725e-05,-2.422485e-06,-3.056789e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.882414e-11,1.593297e-11,1.630232e-11,-3.056789e-11,-3.056790e-12
1.086125e-10,-5.514305e-01,-6.935112e-10,-4.191278e-05,8.577532e-01,-2.783634e-10,6.050971e-05,7.619176e-01,-1.321054e-10,1.725775e-04,7.175718e-11,4.191283e-05,-4.191276e-05,5.808724e-05,-2.422486e-06,-3.535446e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.650430e-11,1.475877e-11,1.536685e-11,-3.535446e-11,-3.535446e-12
1.086250e-10,-5.514305e-01,-7.566901e-10,-4.191279e-05,8.577532e-01,-3.375392e-10,6.050971e-05,7.619175e-01,-1.333180e-10,1.725775e-04,6.015224e-11,4.191282e-05,-4.191276e-05,5.808724e-05,-2.422486e-06,-4.012203e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.407440e-11,1.350182e-11,1.441986e-11,-4.012203e-11,-4.012203e-12
1.086375e-10,-5.514305e-01,-8.200179e-10,-4.191279e-05,8.577532e-01,-3.972217e-10,6.050971e-05,7.619175e-01,-1.344253e-10,1.725775e-04,4.851940e-11,4.191282e-05,-4.191277e-05,5.808723e-05,-2.422487e-06,-4.486858e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.153631e-11,1.216293e-11,1.346187e-11,-4.486859e-11,-4.486858e-12
1.086500e-10,-5.514306e-01,-8.833830e-10,-4.191279e-05,8.577531e-01,-4.572892e-10,6.050970e-05,7.619175e-01,-1.354347e-10,1.725775e-04,3.686625e-11,4.191281e-05,-4.191277e-05,5.808723e-05,-2.422488e-06,-4.959216e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.889216e-11,1.074313e-11,1.249338e-11,-4.959216e-11,-4.959216e-12
1.086625e-10,-5.514306e-01,-9.466735e-10,-4.191279e-05,8.577531e-01,-5.176188e-10,6.050970e-05,7.619175e-01,-1.363534e-10,1.725775e-04,2.520037e-11,4.191280e-05,-4.191278e-05,5.808722e-05,-2.422490e-06,-5.429087e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.614434e-11,9.243642e-12,1.151490e-11,-5.429086e-11,-5.429087e-12
1.086750e-10,-5.514306e-01,-1.009777e-09,-4.191280e-05,8.577531e-01,-5.780865e-10,6.050970e-05,7.619175e-01,-1.371889e-10,1.725775e-04,1.352936e-11,4.191280e-05,-4.191278e-05,5.808722e-05,-2.422491e-06,-5.896287e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.329543e-11,7.665883e-12,1.052692e-11,-5.896287e-11,-5.896287e-12
1.086875e-10,-5.514307e-01,-1.072580e-09,-4.191280e-05,8.577531e-01,-6.385676e-10,6.050970e-05,7.619175e-01,-1.379488e-10,1.725775e-04,1.860822e-12,4.191279e-05,-4.191279e-05,5.808721e-05,-2.422492e-06,-6.360641e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.034826e-11,6.011460e-12,9.529944e-12,-6.360641e-11,-6.360641e-12
1.087000e-10,-5.514307e-01,-1.134013e-09,-4.191279e-05,8.577530e-01,-6.981081e-10,6.050970e-05,7.619175e-01,-1.386247e-10,1.725775e-04,0.000000e+00,4.191278e-05,-4.191278e-05,5.808722e-05,-2.422493e-06,-6.760976e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.307530e-12,4.687400e-12,8.586112e-12,-6.760975e-11,-6.760976e-12
1.087125e-10,-5.514308e-01,-1.193469e-09,-4.191278e-05,8.577530e-01,-7.561524e-10,6.050971e-05,7.619175e-01,-1.392160e-10,1.725775e-04,0.000000e+00,4.191278e-05,-4.191278e-05,5.808722e-05,-2.422495e-06,-7.148798e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.179476e-12,3.362559e-12,7.646054e-12,-7.148798e-11,-7.148798e-12
1.087250e-10,-5.514308e-01,-1.250678e-09,-4.191278e-05,8.577530e-01,-8.124381e-10,6.050972e-05,7.619175e-01,-1.397273e-10,1.725775e-04,0.000000e+00,4.191278e-05,-4.191278e-05,5.808722e-05,-2.422496e-06,-7.535732e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.712327e-13,1.962471e-12,6.698871e-12,-7.535732e-11,-7.535732e-12
1.087375e-10,-5.514309e-01,-1.305486e-09,-4.191277e-05,8.577530e-01,-8.668036e-10,6.050972e-05,7.619175e-01,-1.401648e-10,1.725775e-04,0.000000e+00,4.191277e-05,-4.191277e-05,5.808723e-05,-2.422497e-06,-7.921190e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.309623e-12,4.913578e-13,5.745436e-12,-7.921190e-11,-7.921190e-12
1.087500e-10,-5.514309e-01,-1.357783e-09,-4.191276e-05,8.577529e-01,-9.191238e-10,6.050973e-05,7.619175e-01,-1.405354e-10,1.725775e-04,0.000000e+00,4.191277e-05,-4.191277e-05,5.808723e-05,-2.422498e-06,-8.304515e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.655291e-12,-1.046154e-12,4.786641e-12,-8.304515e-11,-8.304515e-12
1.087625e-10,-5.514310e-01,-1.407475e-09,-4.191275e-05,8.577529e-01,-9.692891e-10,6.050974e-05,7.619175e-01,-1.408460e-10,1.725775e-04,0.000000e+00,4.191276e-05,-4.191276e-05,5.808724e-05,-2.422500e-06,-8.685046e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.057851e-12,-2.645234e-12,3.823381e-12,-8.685046e-11,-8.685046e-12
1.087750e-10,-5.514310e-01,-1.454479e-09,-4.191275e-05,8.577529e-01,-1.017199e-09,6.050975e-05,7.619175e-01,-1.411034e-10,1.725775e-04,0.000000e+00,4.191276e-05,-4.191276e-05,5.808724e-05,-2.422502e-06,-9.062143e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.250932e-11,-4.300925e-12,2.856544e-12,-9.062143e-11,-9.062143e-12
1.087875e-10,-5.514311e-01,-1.498718e-09,-4.191274e-05,8.577528e-01,-1.062759e-09,6.050976e-05,7.619175e-01,-1.413143e-10,1.725775e-04,0.000000e+00,4.191275e-05,-4.191275e-05,5.808725e-05,-2.422503e-06,-9.435194e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.600167e-11,-6.008178e-12,1.887012e-12,-9.435194e-11,-9.435194e-12
