time,P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM),V(JTL6_OUT)
1.247000e-10,0.91682079999999999,-8.652150e-06,1.571563e-04,0.81070410000000004,-5.485427e-07,1.448880e-04,-6.784783e-07,0.7875875,-6.484407e-07,1.419865e-04,0.77709919999999999,-4.848979e-07,1.402717e-04,-3.295699e-07,0.77796580000000004,-1.766941e-07,1.403432e-04,0.77436740000000004,-2.726247e-08,1.398396e-04,-1.215498e-08,0.77692939999999999,5.540110e-09,1.402127e-04,0.77402950000000004,7.975402e-09,1.398034e-04,5.621005e-09,0.77681650000000002,3.425196e-09,1.402030e-04,0.77404050000000002,2.603157e-10,1.398063e-04,4.836281e-11,0.77694580000000002,-2.228342e-10,1.402210e-04,0.77455640000000003,-8.715294e-11,1.398798e-04,-6.817461e-11,-6.817461e-12,-6.817461e-11
1.248000e-10,0.91405110000000001,-9.617970e-06,1.569989e-04,0.81051649999999997,-6.383597e-07,1.447297e-04,-6.414373e-07,0.7874177,-4.686518e-07,1.419484e-04,0.77695780000000003,-4.533339e-07,1.402708e-04,-3.187891e-07,0.77791049999999995,-1.890268e-07,1.403420e-04,0.77435779999999999,-3.605980e-08,1.398391e-04,-1.868095e-08,0.77693040000000002,1.232093e-09,1.402127e-04,0.77403180000000005,7.052978e-09,1.398034e-04,5.238847e-09,0.7768176,3.638347e-09,1.402030e-04,0.77404059999999997,4.615986e-10,1.398064e-04,1.724642e-10,0.77694580000000002,-1.732547e-10,1.402210e-04,0.77455640000000003,-9.275205e-11,1.398798e-04,-7.706359e-11,-7.706359e-12,-7.706359e-11
1.249000e-10,0.91101529999999997,-1.042911e-05,1.568651e-04,0.81028909999999998,-8.144131e-07,1.445814e-04,-6.529993e-07,0.78729919999999998,-3.055317e-07,1.419032e-04,0.77682770000000001,-4.094503e-07,1.402689e-04,-2.996848e-07,0.7778524,-1.963152e-07,1.403410e-04,0.77434570000000003,-4.406146e-08,1.398385e-04,-2.477193e-08,0.77693009999999996,-3.073104e-09,1.402127e-04,0.77403370000000005,5.914725e-09,1.398034e-04,4.690363e-09,0.77681869999999997,3.727330e-09,1.402029e-04,0.77404070000000003,6.535407e-10,1.398064e-04,2.957738e-10,0.77694569999999996,-1.137822e-10,1.402211e-04,0.77455629999999998,-9.522340e-11,1.398798e-04,-8.366309e-11,-8.366309e-12,-8.366309e-11
1.250000e-10,0.90776420000000002,-1.105390e-05,1.567407e-04,0.809998,-1.062710e-06,1.444465e-04,-7.106286e-07,0.78722570000000003,-1.681803e-07,1.418522e-04,0.77671230000000002,-3.555611e-07,1.402656e-04,-2.733028e-07,0.77779279999999995,-1.982413e-07,1.403402e-04,0.77433129999999994,-5.106214e-08,1.398379e-04,-3.027143e-08,0.77692859999999997,-7.266734e-09,1.402126e-04,0.77403529999999998,4.600110e-09,1.398034e-04,3.993704e-09,0.77681979999999995,3.688116e-09,1.402029e-04,0.77404099999999998,8.282088e-10,1.398064e-04,4.134739e-10,0.77694569999999996,-4.630671e-11,1.402211e-04,0.77455629999999998,-9.424660e-11,1.398798e-04,-8.755991e-11,-8.755991e-12,-8.755991e-11
1.251000e-10,0.90435589999999999,-1.147550e-05,1.566112e-04,0.80962440000000002,-1.365310e-06,1.443274e-04,-8.091268e-07,0.7871882,-6.390731e-08,1.417969e-04,0.77661420000000003,-2.944793e-07,1.402605e-04,-2.410112e-07,0.77773349999999997,-1.946822e-07,1.403396e-04,0.77431499999999998,-5.687121e-08,1.398373e-04,-3.503517e-08,0.7769258,-1.124657e-08,1.402125e-04,0.77403650000000002,3.153018e-09,1.398034e-04,3.171581e-09,0.77682090000000004,3.521665e-09,1.402029e-04,0.77404119999999998,9.782195e-10,1.398064e-04,5.208383e-10,0.77694569999999996,2.683528e-11,1.402211e-04,0.77455629999999998,-8.961883e-11,1.398798e-04,-8.841658e-11,-8.841658e-12,-8.841658e-11
1.252000e-10,0.90085130000000002,-1.169229e-05,1.564623e-04,0.80915510000000002,-1.701766e-06,1.442250e-04,-9.411401e-07,0.78717610000000005,2.162582e-09,1.417390e-04,0.77653499999999998,-2.293732e-07,1.402535e-04,-2.044373e-07,0.77767609999999998,-1.857312e-07,1.403390e-04,0.77429709999999996,-6.131939e-08,1.398367e-04,-3.893532e-08,0.7769218,-1.491845e-08,1.402124e-04,0.77403719999999998,1.620006e-09,1.398034e-04,2.250338e-09,0.77682189999999995,3.233785e-09,1.402029e-04,0.7740416,1.097071e-09,1.398064e-04,6.134344e-10,0.77694569999999996,1.029478e-10,1.402211e-04,0.77455620000000003,-8.127316e-11,1.398798e-04,-8.599238e-11,-8.599238e-12,-8.599238e-11
1.253000e-10,0.89730949999999998,-1.171750e-05,1.562804e-04,0.8085833,-2.050670e-06,1.441390e-04,-1.097777e-06,0.78717769999999998,2.733710e-08,1.416804e-04,0.77647549999999999,-1.635988e-07,1.402444e-04,-1.653900e-07,0.77762220000000004,-1.717089e-07,1.403384e-04,0.77427809999999997,-6.426617e-08,1.398361e-04,-4.186471e-08,0.77691679999999996,-1.819755e-08,1.402123e-04,0.77403739999999999,4.861838e-11,1.398034e-04,1.258950e-09,0.77682280000000004,2.834787e-09,1.402028e-04,0.77404189999999995,1.179431e-09,1.398064e-04,6.873147e-10,0.77694580000000002,1.790837e-10,1.402211e-04,0.77455620000000003,-6.929163e-11,1.398798e-04,-8.016144e-11,-8.016144e-12,-8.016144e-11
1.254000e-10,0.89378360000000001,-1.157787e-05,1.560539e-04,0.80790830000000002,-2.391175e-06,1.440675e-04,-1.269293e-06,0.78718049999999995,1.144238e-08,1.416229e-04,0.77643530000000005,-1.005180e-07,1.402334e-04,-1.257702e-07,0.77757319999999996,-1.531619e-07,1.403376e-04,0.77425849999999996,-6.560743e-08,1.398356e-04,-4.374114e-08,0.77691089999999996,-2.100938e-08,1.402121e-04,0.77403719999999998,-1.514194e-09,1.398034e-04,2.279861e-10,0.77682359999999995,2.338963e-09,1.402028e-04,0.77404229999999996,1.221380e-09,1.398064e-04,7.391888e-10,0.77694580000000002,2.521688e-10,1.402211e-04,0.77455620000000003,-5.391206e-11,1.398798e-04,-7.092688e-11,-7.092688e-12,-7.092688e-11
1.255000e-10,0.89031689999999997,-1.131159e-05,1.557732e-04,0.80713550000000001,-2.704415e-06,1.440079e-04,-1.445790e-06,0.78717269999999995,-4.325476e-08,1.415683e-04,0.77641309999999997,-4.331394e-08,1.402205e-04,-8.747589e-08,0.77753039999999995,-1.308492e-07,1.403365e-04,0.7742388,-6.528292e-08,1.398352e-04,-4.451122e-08,0.77690420000000004,-2.329079e-08,1.402119e-04,0.77403650000000002,-3.023492e-09,1.398034e-04,-8.114202e-10,0.77682419999999996,1.763910e-09,1.402028e-04,0.77404260000000003,1.220577e-09,1.398063e-04,7.665668e-10,0.77694589999999997,3.191364e-10,1.402211e-04,0.77455620000000003,-3.552788e-11,1.398798e-04,-5.842979e-11,-5.842979e-12,-5.842979e-11
1.256000e-10,0.88694010000000001,-1.096513e-05,1.554321e-04,0.80627530000000003,-2.974709e-06,1.439564e-04,-1.617886e-06,0.78714329999999999,-1.322791e-07,1.415180e-04,0.77640679999999995,5.183402e-09,1.402061e-04,-5.230593e-08,0.77749469999999998,-1.057154e-07,1.403350e-04,0.7742194,-6.328288e-08,1.398348e-04,-4.415383e-08,0.7768969,-2.499079e-08,1.402117e-04,0.77403540000000004,-4.437560e-09,1.398034e-04,-1.828560e-09,0.77682470000000003,1.129748e-09,1.402028e-04,0.77404300000000004,1.176365e-09,1.398063e-04,7.678698e-10,0.77694600000000003,3.770659e-10,1.402211e-04,0.77455620000000003,-1.468047e-11,1.398798e-04,-4.295249e-11,-4.295249e-12,-4.295249e-11
1.257000e-10,0.88366940000000005,-1.058950e-05,1.550285e-04,0.80534220000000001,-3.190488e-06,1.439088e-04,-1.777306e-06,0.78708299999999998,-2.493142e-07,1.414732e-04,0.77641329999999997,4.265246e-08,1.401905e-04,-2.186956e-08,0.77746680000000001,-7.885215e-08,1.403331e-04,0.77420080000000002,-5.965323e-08,1.398344e-04,-4.268271e-08,0.77688919999999995,-2.607157e-08,1.402115e-04,0.77403379999999999,-5.718915e-09,1.398033e-04,-2.794064e-09,0.77682490000000004,4.582764e-10,1.402028e-04,0.77404329999999999,1.089792e-09,1.398063e-04,7.425004e-10,0.77694620000000003,4.233170e-10,1.402211e-04,0.77455620000000003,7.955871e-12,1.398798e-04,-2.491529e-11,-2.491529e-12,-2.491529e-11
1.258000e-10,0.88050580000000001,-1.023568e-05,1.545653e-04,0.80435369999999995,-3.344879e-06,1.438606e-04,-1.917360e-06,0.78698449999999998,-3.866768e-07,1.414343e-04,0.77642909999999998,6.740396e-08,1.401741e-04,2.493734e-09,0.77744709999999995,-5.144919e-08,1.403306e-04,0.77418359999999997,-5.449869e-08,1.398341e-04,-4.014796e-08,0.77688120000000005,-2.650938e-08,1.402113e-04,0.77403189999999999,-6.835085e-09,1.398033e-04,-3.680730e-09,0.77682490000000004,-2.279077e-10,1.402028e-04,0.77404360000000005,9.635619e-10,1.398063e-04,6.908713e-10,0.77694629999999998,4.556544e-10,1.402211e-04,0.77455620000000003,3.159614e-11,1.398798e-04,-4.866708e-12,-4.866709e-13,-4.866708e-12
1.259000e-10,0.87743570000000004,-9.949804e-06,1.540503e-04,0.80332809999999999,-3.435910e-06,1.438072e-04,-2.033268e-06,0.78684319999999996,-5.358618e-07,1.414018e-04,0.77645030000000004,7.846680e-08,1.401574e-04,1.977885e-08,0.77743549999999995,-2.473784e-08,1.403274e-04,0.77416810000000003,-4.798344e-08,1.398338e-04,-3.663637e-08,0.77687329999999999,-2.629558e-08,1.402110e-04,0.77402970000000004,-7.759190e-09,1.398033e-04,-4.464237e-09,0.77682479999999998,-9.062646e-10,1.402028e-04,0.77404390000000001,8.019097e-10,1.398063e-04,6.143913e-10,0.77694640000000004,4.723560e-10,1.402211e-04,0.77455620000000003,5.537305e-11,1.398798e-04,1.653275e-11,1.653275e-12,1.653275e-11
1.260000e-10,0.87443360000000003,-9.768390e-06,1.534966e-04,0.80228409999999994,-3.466336e-06,1.437448e-04,-2.122318e-06,0.78665669999999999,-6.881205e-07,1.413752e-04,0.77647270000000002,7.563012e-08,1.401409e-04,2.936065e-08,0.77743169999999995,7.022978e-11,1.403237e-04,0.77415480000000003,-4.032882e-08,1.398334e-04,-3.227014e-08,0.77686549999999999,-2.543751e-08,1.402108e-04,0.77402729999999997,-8.470331e-09,1.398032e-04,-5.123749e-09,0.77682439999999997,-1.555124e-09,1.402028e-04,0.77404410000000001,6.104145e-10,1.398063e-04,5.154099e-10,0.77694660000000004,4.722986e-10,1.402211e-04,0.77455620000000003,7.837068e-11,1.398798e-04,3.853291e-11,3.853291e-12,3.853291e-11
1.261000e-10,0.87146509999999999,-9.714088e-06,1.529221e-04,0.80123860000000002,-3.443093e-06,1.436701e-04,-2.183852e-06,0.78642529999999999,-8.350286e-07,1.413540e-04,0.77649219999999997,5.943925e-08,1.401252e-04,3.101768e-08,0.77743479999999998,2.184518e-08,1.403194e-04,0.7741439,-3.180786e-08,1.398330e-04,-2.720407e-08,0.77685800000000005,-2.395936e-08,1.402106e-04,0.77402470000000001,-8.953808e-09,1.398032e-04,-5.642391e-09,0.77682379999999995,-2.154415e-09,1.402027e-04,0.77404430000000002,3.957590e-10,1.398063e-04,3.971229e-10,0.77694669999999999,4.550177e-10,1.402211e-04,0.77455620000000003,9.966187e-11,1.398798e-04,6.032137e-11,6.032137e-12,6.032137e-11
1.262000e-10,0.86849189999999998,-9.792436e-06,1.523480e-04,0.80020619999999998,-3.376419e-06,1.435810e-04,-2.219071e-06,0.78615190000000001,-9.690084e-07,1.413370e-04,0.776505,3.114623e-08,1.401106e-04,2.493306e-08,0.77744389999999997,3.959836e-08,1.403146e-04,0.77413569999999998,-2.273680e-08,1.398325e-04,-2.162119e-08,0.77685110000000002,-2.190263e-08,1.402105e-04,0.77402190000000004,-9.201215e-09,1.398031e-04,-6.007607e-09,0.77682309999999999,-2.686290e-09,1.402027e-04,0.77404430000000002,1.654467e-10,1.398063e-04,2.634448e-10,0.77694680000000005,4.207367e-10,1.402211e-04,0.77455629999999998,1.183475e-10,1.398798e-04,8.105504e-11,8.105504e-12,8.105504e-11
1.263000e-10,0.86547719999999995,-9.990090e-06,1.517972e-04,0.79919790000000002,-3.278735e-06,1.434766e-04,-2.230700e-06,0.78584129999999996,-1.083766e-06,1.413229e-04,0.77650770000000002,-7.381299e-09,1.400974e-04,1.167271e-08,0.77745759999999997,5.253518e-08,1.403094e-04,0.77413019999999999,-1.346357e-08,1.398318e-04,-1.572672e-08,0.7768448,-1.932631e-08,1.402103e-04,0.77401909999999996,-9.210414e-09,1.398030e-04,-6.211403e-09,0.77682220000000002,-3.135631e-09,1.402027e-04,0.77404439999999997,-7.250646e-11,1.398063e-04,1.188538e-10,0.77694700000000005,3.703663e-10,1.402211e-04,0.77455629999999998,1.335964e-10,1.398798e-04,9.989448e-11,9.989448e-12,9.989448e-11
1.264000e-10,0.86239089999999996,-1.027482e-05,1.512928e-04,0.79822099999999996,-3.163339e-06,1.433574e-04,-2.222521e-06,0.78549979999999997,-1.174616e-06,1.413102e-04,0.77649780000000002,-5.378636e-08,1.400860e-04,-7.857306e-09,0.77747429999999995,6.009810e-08,1.403040e-04,0.77412749999999997,-4.353877e-09,1.398311e-04,-9.740771e-09,0.77683950000000002,-1.630648e-08,1.402101e-04,0.77401640000000005,-8.985417e-09,1.398030e-04,-6.250476e-09,0.77682119999999999,-3.490426e-09,1.402027e-04,0.77404430000000002,-3.098942e-10,1.398063e-04,-3.178332e-11,0.7769471,3.054723e-10,1.402211e-04,0.77455640000000003,1.446825e-10,1.398798e-04,1.160394e-10,1.160394e-11,1.160394e-10
1.265000e-10,0.85921550000000002,-1.059746e-05,1.508552e-04,0.79727890000000001,-3.043060e-06,1.432254e-04,-2.198841e-06,0.78513500000000003,-1.238682e-06,1.412973e-04,0.77647310000000003,-1.053751e-07,1.400764e-04,-3.247124e-08,0.77749239999999997,6.199690e-08,1.402985e-04,0.77412749999999997,4.224598e-09,1.398302e-04,-3.889864e-09,0.7768351,-1.293519e-08,1.402100e-04,0.77401379999999997,-8.536203e-09,1.398029e-04,-6.126227e-09,0.77682010000000001,-3.742011e-09,1.402027e-04,0.77404419999999996,-5.386382e-10,1.398063e-04,-1.833986e-10,0.7769471,2.282136e-10,1.402211e-04,0.77455640000000003,1.510201e-10,1.398798e-04,1.287636e-10,1.287636e-11,1.287636e-10
1.266000e-10,0.85594979999999998,-1.089575e-05,1.505009e-04,0.79637159999999996,-2.928961e-06,1.430837e-04,-2.163930e-06,0.78475519999999999,-1.274942e-06,1.412827e-04,0.77643260000000003,-1.592850e-07,1.400687e-04,-6.077777e-08,0.77751029999999999,5.822423e-08,1.402930e-04,0.77412990000000004,1.191904e-08,1.398292e-04,1.602231e-09,0.77683170000000001,-9.318749e-09,1.402098e-04,0.77401129999999996,-7.878454e-09,1.398028e-04,-5.844681e-09,0.77681900000000004,-3.885194e-09,1.402027e-04,0.77404399999999995,-7.510909e-10,1.398063e-04,-3.309142e-10,0.77694719999999995,1.412549e-10,1.402210e-04,0.77455640000000003,1.521920e-10,1.398798e-04,1.374481e-10,1.374481e-11,1.374481e-10
1.267000e-10,0.85261279999999995,-1.109982e-05,1.502398e-04,0.79549599999999998,-2.829213e-06,1.429367e-04,-2.121479e-06,0.78436839999999997,-1.284147e-06,1.412653e-04,0.77637599999999996,-2.126576e-07,1.400626e-04,-9.126288e-08,0.77752619999999995,4.905532e-08,1.402878e-04,0.7741344,1.840845e-08,1.398280e-04,6.524013e-09,0.77682949999999995,-5.575042e-09,1.402096e-04,0.77400899999999995,-7.033222e-09,1.398028e-04,-5.416301e-09,0.7768178,-3.918248e-09,1.402027e-04,0.7740437,-9.403098e-10,1.398063e-04,-4.694298e-10,0.77694719999999995,4.765715e-11,1.402210e-04,0.77455649999999998,1.479721e-10,1.398798e-04,1.416102e-10,1.416102e-11,1.416102e-10
1.268000e-10,0.84924409999999995,-1.113884e-05,1.500748e-04,0.79464749999999995,-2.748253e-06,1.427895e-04,-2.074149e-06,0.78398250000000003,-1.268598e-06,1.412439e-04,0.77630390000000005,-2.628037e-07,1.400581e-04,-1.223759e-07,0.77753850000000002,3.503167e-08,1.402830e-04,0.77414059999999996,2.341979e-08,1.398267e-04,1.068557e-08,0.77682830000000003,-1.830190e-09,1.402094e-04,0.77400709999999995,-6.026525e-09,1.398027e-04,-4.855702e-09,0.77681659999999997,-3.842815e-09,1.402027e-04,0.77404340000000005,-1.100294e-09,1.398063e-04,-5.943986e-10,0.77694719999999995,-4.924908e-11,1.402210e-04,0.77455649999999998,1.383398e-10,1.398798e-04,1.409277e-10,1.409277e-11,1.409277e-10
1.269000e-10,0.84590339999999997,-1.094826e-05,1.500008e-04,0.79382039999999998,-2.686298e-06,1.426475e-04,-2.023239e-06,0.78360439999999998,-1.231830e-06,1.412181e-04,0.77621770000000001,-3.073510e-07,1.400547e-04,-1.526137e-07,0.77754610000000002,1.692988e-08,1.402786e-04,0.77414810000000001,2.674223e-08,1.398253e-04,1.392725e-08,0.77682830000000003,1.785577e-09,1.402092e-04,0.77400539999999995,-4.888834e-09,1.398027e-04,-4.181276e-09,0.77681549999999999,-3.663708e-09,1.402027e-04,0.77404309999999998,-1.226172e-09,1.398063e-04,-7.017857e-10,0.77694719999999995,-1.459997e-10,1.402210e-04,0.77455660000000004,1.234852e-10,1.398798e-04,1.352564e-10,1.352564e-11,1.352564e-10
1.270000e-10,0.84266750000000001,-1.047693e-05,1.500051e-04,0.79301010000000005,-2.639280e-06,1.425163e-04,-1.968514e-06,0.78323960000000004,-1.178197e-06,1.411877e-04,0.77611909999999995,-3.443643e-07,1.400520e-04,-1.805966e-07,0.77754780000000001,-4.282770e-09,1.402749e-04,0.77415639999999997,2.823872e-08,1.398238e-04,1.612716e-08,0.7768294,5.142630e-09,1.402090e-04,0.77400409999999997,-3.654471e-09,1.398026e-04,-3.414716e-09,0.77681440000000002,-3.388650e-09,1.402026e-04,0.77404269999999997,-1.314346e-09,1.398063e-04,-7.882025e-10,0.7769471,-2.391382e-10,1.402210e-04,0.77455660000000004,1.038058e-10,1.398798e-04,1.246406e-10,1.246406e-11,1.246406e-10
1.271000e-10,0.83962539999999997,-9.693296e-06,1.500685e-04,0.79221350000000001,-2.599210e-06,1.424006e-04,-1.908215e-06,0.7828927,-1.112436e-06,1.411531e-04,0.7760108,-3.724309e-07,1.400497e-04,-2.051340e-07,0.77754270000000003,-2.750293e-08,1.402718e-04,0.77416470000000004,2.785396e-08,1.398223e-04,1.720713e-08,0.7768313,8.117055e-09,1.402087e-04,0.7740032,-2.360865e-09,1.398025e-04,-2.580450e-09,0.77681350000000005,-3.027949e-09,1.402026e-04,0.77404229999999996,-1.362571e-09,1.398063e-04,-8.510143e-10,0.7769471,-3.253533e-10,1.402210e-04,0.77455660000000004,7.989365e-11,1.398798e-04,1.093155e-10,1.093155e-11,1.093155e-10
1.272000e-10,0.83687120000000004,-8.590144e-06,1.501665e-04,0.79143039999999998,-2.554969e-06,1.423046e-04,-1.839254e-06,0.7825666,-1.039209e-06,1.411151e-04,0.77589560000000002,-3.907077e-07,1.400474e-04,-2.252726e-07,0.77753059999999996,-5.155273e-08,1.402695e-04,0.77417270000000005,2.561839e-08,1.398209e-04,1.713661e-08,0.77683420000000003,1.059595e-08,1.402083e-04,0.77400270000000004,-1.047689e-09,1.398025e-04,-1.704993e-09,0.77681259999999996,-2.594130e-09,1.402026e-04,0.77404189999999995,-1.369993e-09,1.398062e-04,-8.884167e-10,0.7769469,-4.016093e-10,1.402210e-04,0.77455669999999999,5.251474e-11,1.398798e-04,8.970168e-11,8.970168e-12,8.970168e-11
1.273000e-10,0.83449720000000005,-7.187263e-06,1.502720e-04,0.79066429999999999,-2.493441e-06,1.422308e-04,-1.757582e-06,0.78226280000000004,-9.626896e-07,1.410747e-04,0.77577640000000003,-3.989272e-07,1.400445e-04,-2.403283e-07,0.77751130000000002,-7.524433e-08,1.402677e-04,0.77417979999999997,2.164766e-08,1.398195e-04,1.593449e-08,0.77683760000000002,1.248260e-08,1.402079e-04,0.77400259999999999,2.441451e-10,1.398024e-04,-8.162085e-10,0.7768119,-2.101545e-09,1.402026e-04,0.77404150000000005,-1.337126e-09,1.398062e-04,-8.994811e-10,0.77694680000000005,-4.652614e-10,1.402210e-04,0.77455669999999999,2.257987e-11,1.398798e-04,6.639120e-11,6.639120e-12,6.639120e-11
1.274000e-10,0.83258540000000003,-5.531719e-06,1.503574e-04,0.78992260000000003,-2.400917e-06,1.421803e-04,-1.658689e-06,0.78198210000000001,-8.862161e-07,1.410334e-04,0.77565609999999996,-3.973641e-07,1.400409e-04,-2.498988e-07,0.77748519999999999,-9.744344e-08,1.402666e-04,0.77418540000000002,1.613764e-08,1.398182e-04,1.366843e-08,0.77684160000000002,1.370134e-08,1.402075e-04,0.77400279999999999,1.473620e-09,1.398024e-04,5.748772e-11,0.77681140000000004,-1.565948e-09,1.402026e-04,0.77404110000000004,-1.265792e-09,1.398062e-04,-8.841672e-10,0.77694669999999999,-5.141528e-10,1.402210e-04,0.77455669999999999,-8.890133e-12,1.398798e-04,4.012697e-11,4.012697e-12,4.012697e-11
1.275000e-10,0.83119940000000003,-3.695649e-06,1.503973e-04,0.78921660000000005,-2.264634e-06,1.421526e-04,-1.538208e-06,0.78172399999999997,-8.120436e-07,1.409929e-04,0.7755377,-3.867682e-07,1.400362e-04,-2.538573e-07,0.7774527,-1.171280e-07,1.402659e-04,0.77418920000000002,9.355108e-09,1.398171e-04,1.045189e-08,0.77684569999999997,1.420157e-08,1.402071e-04,0.77400340000000001,2.600857e-09,1.398023e-04,8.879857e-10,0.77681100000000003,-1.004068e-09,1.402025e-04,0.77404070000000003,-1.159015e-09,1.398062e-04,-8.433054e-10,0.77694649999999998,-5.466895e-10,1.402210e-04,0.77455669999999999,-4.080424e-11,1.398798e-04,1.177508e-11,1.177508e-12,1.177508e-11
1.276000e-10,0.83037859999999997,-1.771682e-06,1.503704e-04,0.78856110000000001,-2.074308e-06,1.421454e-04,-1.392549e-06,0.78148779999999995,-7.412175e-07,1.409549e-04,0.77542359999999999,-3.682672e-07,1.400305e-04,-2.523305e-07,0.77741490000000002,-1.334381e-07,1.402657e-04,0.77419070000000001,1.624620e-09,1.398161e-04,6.438881e-09,0.77685000000000004,1.396102e-08,1.402066e-04,0.77400440000000004,3.588434e-09,1.398022e-04,1.648367e-09,0.77681080000000002,-4.331683e-10,1.402025e-04,0.77404039999999996,-1.020878e-09,1.398062e-04,-7.785504e-10,0.77694629999999998,-5.618905e-10,1.402210e-04,0.77455660000000004,-7.204392e-11,1.398798e-04,-1.770796e-11,-1.770796e-12,-1.770796e-11
1.277000e-10,0.83013199999999998,1.336337e-07,1.502619e-04,0.78797320000000004,-1.823521e-06,1.421547e-04,-1.219511e-06,0.78127270000000004,-6.735764e-07,1.409208e-04,0.77531609999999995,-3.432521e-07,1.400236e-04,-2.456617e-07,0.77737270000000003,-1.457150e-07,1.402656e-04,0.77418989999999999,-6.687714e-09,1.398153e-04,1.816719e-09,0.77685400000000004,1.298761e-08,1.402062e-04,0.77400559999999996,4.402740e-09,1.398021e-04,2.313797e-09,0.77681069999999997,1.293966e-10,1.402025e-04,0.77404010000000001,-8.563629e-10,1.398062e-04,-6.923087e-10,0.77694620000000003,-5.594121e-10,1.402210e-04,0.77455660000000004,-1.015070e-10,1.398798e-04,-4.731189e-11,-4.731189e-12,-4.731189e-11
1.278000e-10,0.83043630000000002,1.907855e-06,1.500645e-04,0.78747109999999998,-1.510823e-06,1.421755e-04,-1.018806e-06,0.78107780000000004,-6.078839e-07,1.408921e-04,0.77521680000000004,-3.132520e-07,1.400157e-04,-2.343645e-07,0.77732760000000001,-1.535264e-07,1.402656e-04,0.77418659999999995,-1.519264e-08,1.398147e-04,-3.202825e-09,0.77685760000000004,1.132011e-08,1.402057e-04,0.774007,5.015306e-09,1.398020e-04,2.862399e-09,0.77681080000000002,6.666258e-10,1.402025e-04,0.7740399,-6.711637e-10,1.398062e-04,-5.876443e-10,0.77694600000000003,-5.395462e-10,1.402210e-04,0.77455660000000004,-1.281508e-10,1.398798e-04,-7.601166e-11,-7.601166e-12,-7.601166e-11
1.279000e-10,0.8312349,3.441434e-06,1.497792e-04,0.78707280000000002,-1.140426e-06,1.422019e-04,-7.924411e-07,0.78090300000000001,-5.420768e-07,1.408696e-04,0.77512700000000001,-2.798103e-07,1.400071e-04,-2.190702e-07,0.77728079999999999,-1.566768e-07,1.402656e-04,0.77418070000000005,-2.349729e-08,1.398143e-04,-8.393524e-09,0.77686069999999996,9.027168e-09,1.402053e-04,0.77400860000000005,5.404047e-09,1.398019e-04,3.276061e-09,0.77681109999999998,1.162313e-09,1.402024e-04,0.7740397,-4.714891e-10,1.398062e-04,-4.681664e-10,0.77694580000000002,-5.031953e-10,1.402210e-04,0.77455649999999998,-1.510323e-10,1.398798e-04,-1.028070e-10,-1.028070e-11,-1.028070e-10
1.280000e-10,0.83244030000000002,4.636522e-06,1.494153e-04,0.78679370000000004,-7.224170e-07,1.422275e-04,-5.449104e-07,0.78074880000000002,-4.736042e-07,1.408540e-04,0.77504759999999995,-2.443718e-07,1.399980e-04,-2.004750e-07,0.77723379999999997,-1.552042e-07,1.402653e-04,0.77417239999999998,-3.122472e-08,1.398141e-04,-1.352530e-08,0.77686299999999997,6.204969e-09,1.402049e-04,0.77401019999999998,5.554354e-09,1.398018e-04,3.541161e-09,0.77681149999999999,1.601480e-09,1.402024e-04,0.77403960000000005,-2.638611e-10,1.398062e-04,-3.379035e-10,0.77694569999999996,-4.518232e-10,1.402210e-04,0.77455649999999998,-1.693443e-10,1.398798e-04,-1.267609e-10,-1.267609e-11,-1.267609e-10
1.281000e-10,0.83393899999999999,5.415021e-06,1.489895e-04,0.78664540000000005,-2.724420e-07,1.422463e-04,-2.831684e-07,0.78061650000000005,-3.998271e-07,1.408454e-04,0.77497890000000003,-2.081900e-07,1.399888e-04,-1.792890e-07,0.77718779999999998,-1.493616e-07,1.402648e-04,0.77416189999999996,-3.803225e-08,1.398140e-04,-1.837487e-08,0.77686429999999995,2.973374e-09,1.402046e-04,0.77401189999999997,5.459954e-09,1.398017e-04,3.649157e-09,0.77681210000000001,1.970796e-09,1.402024e-04,0.77403949999999999,-5.491318e-11,1.398062e-04,-2.011678e-10,0.77694560000000001,-3.873884e-10,1.402210e-04,0.77455640000000003,-1.824459e-10,1.398798e-04,-1.470352e-10,-1.470352e-11,-1.470352e-10
