time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.325000e-11,-1.390093e-01,2.859403e-09,-1.842852e-05,2.398000e-01,5.031085e-10,2.660071e-05,2.402442e-01,9.446566e-11,4.497076e-05,-1.842852e-05,-4.502924e-05,4.497076e-05,-2.427730e-12,9.000000e-05,1.524571e-11,4.293894e-12,-1.603824e-09,-1.603824e-09,1.647330e-09,1.842852e-05,2.896140e-09,2.896140e-09,-1.759856e-08,-3.026103e-08,-2.427730e-11,-1.603824e-09,-1.603824e-09,-5.911414e+00,-1.535118e-07,-3.204553e-01,3.874913e-06,-2.661181e-01,-7.760509e-07,2.670657e-01,-1.962853e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.326250e-11,-1.390092e-01,2.885262e-09,-1.842853e-05,2.398000e-01,4.654689e-10,2.660070e-05,2.402442e-01,1.060083e-10,4.497076e-05,-1.842853e-05,-4.502924e-05,4.497076e-05,-1.304746e-12,9.000000e-05,1.410512e-11,4.818558e-12,-1.512205e-09,-1.512205e-09,1.649838e-09,1.842853e-05,2.894049e-09,2.894049e-09,-1.649662e-08,-2.803114e-08,-1.304746e-11,-1.512205e-09,-1.512205e-09,-5.911419e+00,-1.472333e-07,-3.203070e-01,3.932063e-06,-2.661478e-01,-7.888186e-07,2.670649e-01,-2.239866e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.327500e-11,-1.390090e-01,2.908201e-09,-1.842853e-05,2.398000e-01,4.264728e-10,2.660069e-05,2.402442e-01,1.173976e-10,4.497076e-05,-1.842853e-05,-4.502924e-05,4.497076e-05,-1.796366e-13,9.000000e-05,1.292342e-11,5.336256e-12,-1.420219e-09,-1.420219e-09,1.650901e-09,1.842853e-05,2.888907e-09,2.888907e-09,-1.539173e-08,-2.579823e-08,-1.796366e-12,-1.420219e-09,-1.420219e-09,-5.911425e+00,-1.408617e-07,-3.201567e-01,3.986480e-06,-2.661780e-01,-8.010503e-07,2.670640e-01,-2.513512e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.328750e-11,-1.390089e-01,2.928231e-09,-1.842854e-05,2.398000e-01,3.862009e-10,2.660069e-05,2.402443e-01,1.286151e-10,4.497075e-05,-1.842854e-05,-4.502924e-05,4.497076e-05,9.459396e-13,9.000000e-05,1.170306e-11,5.846141e-12,-1.327927e-09,-1.327927e-09,1.650542e-09,1.842854e-05,2.880772e-09,2.880772e-09,-1.428459e-08,-2.356366e-08,9.459396e-12,-1.327927e-09,-1.327927e-09,-5.911430e+00,-1.344015e-07,-3.200043e-01,4.038131e-06,-2.662086e-01,-8.127383e-07,2.670630e-01,-2.783633e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.330000e-11,-1.390088e-01,2.945366e-09,-1.842855e-05,2.398001e-01,3.447377e-10,2.660068e-05,2.402443e-01,1.396422e-10,4.497075e-05,-1.842855e-05,-4.502924e-05,4.497076e-05,2.070307e-12,9.000000e-05,1.044660e-11,6.347372e-12,-1.235388e-09,-1.235388e-09,1.648784e-09,1.842855e-05,2.869706e-09,2.869706e-09,-1.317587e-08,-2.132880e-08,2.070307e-11,-1.235388e-09,-1.235388e-09,-5.911435e+00,-1.278571e-07,-3.198500e-01,4.086983e-06,-2.662397e-01,-8.238754e-07,2.670619e-01,-3.050072e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.331250e-11,-1.390087e-01,2.959627e-09,-1.842855e-05,2.398001e-01,3.021711e-10,2.660067e-05,2.402443e-01,1.504605e-10,4.497075e-05,-1.842855e-05,-4.502924e-05,4.497076e-05,3.191775e-12,9.000000e-05,9.156699e-12,6.839114e-12,-1.142660e-09,-1.142660e-09,1.645655e-09,1.842855e-05,2.855774e-09,2.855774e-09,-1.206627e-08,-1.909497e-08,3.191775e-11,-1.142660e-09,-1.142660e-09,-5.911440e+00,-1.212332e-07,-3.196939e-01,4.133007e-06,-2.662712e-01,-8.344546e-07,2.670607e-01,-3.312679e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.332500e-11,-1.390086e-01,2.971037e-09,-1.842856e-05,2.398001e-01,2.585923e-10,2.660067e-05,2.402443e-01,1.610519e-10,4.497075e-05,-1.842856e-05,-4.502924e-05,4.497076e-05,4.308641e-12,9.000000e-05,7.836129e-12,7.320540e-12,-1.049801e-09,-1.049801e-09,1.641181e-09,1.842856e-05,2.839048e-09,2.839048e-09,-1.095643e-08,-1.686349e-08,4.308641e-11,-1.049801e-09,-1.049801e-09,-5.911444e+00,-1.145344e-07,-3.195362e-01,4.176175e-06,-2.663030e-01,-8.444694e-07,2.670593e-01,-3.571307e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.333750e-11,-1.390085e-01,2.979624e-09,-1.842857e-05,2.398001e-01,2.140957e-10,2.660066e-05,2.402443e-01,1.713984e-10,4.497075e-05,-1.842857e-05,-4.502924e-05,4.497076e-05,5.419191e-12,9.000000e-05,6.487747e-12,7.790836e-12,-9.568686e-10,-9.568686e-10,1.635391e-09,1.842857e-05,2.819603e-09,2.819603e-09,-9.847032e-09,-1.463566e-08,5.419191e-11,-9.568686e-10,-9.568686e-10,-5.911449e+00,-1.077653e-07,-3.193768e-01,4.216462e-06,-2.663353e-01,-8.539136e-07,2.670579e-01,-3.825814e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.335000e-11,-1.390084e-01,2.985420e-09,-1.842857e-05,2.398001e-01,1.687784e-10,2.660066e-05,2.402443e-01,1.814823e-10,4.497075e-05,-1.842857e-05,-4.502924e-05,4.497076e-05,6.521708e-12,9.000000e-05,5.114498e-12,8.249197e-12,-8.639191e-10,-8.639191e-10,1.628317e-09,1.842857e-05,2.797520e-09,2.797520e-09,-8.738712e-09,-1.241277e-08,6.521708e-11,-8.639191e-10,-8.639191e-10,-5.911453e+00,-1.009306e-07,-3.192160e-01,4.253841e-06,-2.663679e-01,-8.627815e-07,2.670564e-01,-4.076064e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.336250e-11,-1.390083e-01,2.988460e-09,-1.842858e-05,2.398001e-01,1.227404e-10,2.660066e-05,2.402443e-01,1.912863e-10,4.497075e-05,-1.842858e-05,-4.502924e-05,4.497076e-05,7.614470e-12,9.000000e-05,3.719405e-12,8.694832e-12,-7.710085e-10,-7.710085e-10,1.619991e-09,1.842858e-05,2.772880e-09,2.772880e-09,-7.632111e-09,-1.019605e-08,7.614470e-11,-7.710085e-10,-7.710085e-10,-5.911456e+00,-9.403518e-08,-3.190538e-01,4.288293e-06,-2.664008e-01,-8.710676e-07,2.670548e-01,-4.321923e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.337500e-11,-1.390081e-01,2.988783e-09,-1.842858e-05,2.398001e-01,7.608361e-11,2.660065e-05,2.402443e-01,2.007932e-10,4.497074e-05,-1.842858e-05,-4.502924e-05,4.497076e-05,8.695754e-12,9.000000e-05,2.305564e-12,9.126966e-12,-6.781919e-10,-6.781919e-10,1.610446e-09,1.842858e-05,2.745772e-09,2.745772e-09,-6.527858e-09,-7.986755e-09,8.695754e-11,-6.781919e-10,-6.781919e-10,-5.911460e+00,-8.708370e-08,-3.188903e-01,4.319797e-06,-2.664340e-01,-8.787669e-07,2.670532e-01,-4.563264e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.338750e-11,-1.390080e-01,2.986434e-09,-1.842859e-05,2.398001e-01,2.891234e-11,2.660065e-05,2.402443e-01,2.099865e-10,4.497074e-05,-1.842859e-05,-4.502924e-05,4.497076e-05,9.763842e-12,9.000000e-05,8.761316e-13,9.544841e-12,-5.855238e-10,-5.855238e-10,1.599716e-09,1.842859e-05,2.716286e-09,2.716286e-09,-5.426570e-09,-5.786097e-09,9.763841e-11,-5.855238e-10,-5.855238e-10,-5.911463e+00,-8.008102e-08,-3.187258e-01,4.348335e-06,-2.664675e-01,-8.858748e-07,2.670514e-01,-4.799965e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.340000e-11,-1.390079e-01,2.981458e-09,-1.842859e-05,2.398001e-01,-1.866744e-11,2.660065e-05,2.402443e-01,2.188498e-10,4.497074e-05,-1.842859e-05,-4.502924e-05,4.497076e-05,1.081702e-11,9.000000e-05,-5.656799e-13,9.947717e-12,-4.930578e-10,-4.930578e-10,1.587838e-09,1.842859e-05,2.684515e-09,2.684515e-09,-4.328856e-09,-3.595270e-09,1.081702e-10,-4.930578e-10,-4.930578e-10,-5.911466e+00,-7.303199e-08,-3.185601e-01,4.373892e-06,-2.665013e-01,-8.923871e-07,2.670495e-01,-5.031907e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.341250e-11,-1.390078e-01,2.973905e-09,-1.842860e-05,2.398001e-01,-6.654819e-11,2.660065e-05,2.402443e-01,2.273672e-10,4.497074e-05,-1.842860e-05,-4.502924e-05,4.497076e-05,1.185359e-11,9.000000e-05,-2.016612e-12,1.033487e-11,-4.008467e-10,-4.008467e-10,1.574849e-09,1.842860e-05,2.650555e-09,2.650555e-09,-3.235311e-09,-1.415446e-09,1.185359e-10,-4.008467e-10,-4.008467e-10,-5.911468e+00,-6.594148e-08,-3.183936e-01,4.396452e-06,-2.665353e-01,-8.982997e-07,2.670476e-01,-5.258978e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.342500e-11,-1.390077e-01,2.963828e-09,-1.842860e-05,2.398001e-01,-1.146211e-10,2.660064e-05,2.402443e-01,2.355236e-10,4.497074e-05,-1.842860e-05,-4.502924e-05,4.497076e-05,1.287186e-11,9.000000e-05,-3.473368e-12,1.070562e-11,-3.089424e-10,-3.089424e-10,1.560786e-09,1.842860e-05,2.614507e-09,2.614507e-09,-2.146523e-09,7.522241e-10,1.287186e-10,-3.089424e-10,-3.089424e-10,-5.911471e+00,-5.881438e-08,-3.182263e-01,4.416005e-06,-2.665695e-01,-9.036094e-07,2.670455e-01,-5.481068e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.343750e-11,-1.390076e-01,2.951282e-09,-1.842860e-05,2.398001e-01,-1.627765e-10,2.660064e-05,2.402443e-01,2.433039e-10,4.497073e-05,-1.842860e-05,-4.502924e-05,4.497076e-05,1.387015e-11,9.000000e-05,-4.932622e-12,1.105927e-11,-2.173963e-10,-2.173963e-10,1.545688e-09,1.842860e-05,2.576470e-09,2.576470e-09,-1.063067e-09,2.906612e-09,1.387015e-10,-2.173963e-10,-2.173963e-10,-5.911473e+00,-5.165562e-08,-3.180583e-01,4.432540e-06,-2.666039e-01,-9.083129e-07,2.670434e-01,-5.698075e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.345000e-11,-1.390075e-01,2.936327e-09,-1.842861e-05,2.398001e-01,-2.109039e-10,2.660064e-05,2.402443e-01,2.506941e-10,4.497073e-05,-1.842861e-05,-4.502924e-05,4.497076e-05,1.484682e-11,9.000000e-05,-6.391028e-12,1.139518e-11,-1.262585e-10,-1.262585e-10,1.529596e-09,1.842861e-05,2.536549e-09,2.536549e-09,1.449426e-11,5.046611e-09,1.484682e-10,-1.262585e-10,-1.262585e-10,-5.911475e+00,-4.447011e-08,-3.178897e-01,4.446050e-06,-2.666385e-01,-9.124077e-07,2.670412e-01,-5.909900e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.346250e-11,-1.390074e-01,2.919023e-09,-1.842861e-05,2.398001e-01,-2.588925e-10,2.660064e-05,2.402444e-01,2.576803e-10,4.497073e-05,-1.842861e-05,-4.502924e-05,4.497076e-05,1.580023e-11,9.000000e-05,-7.845227e-12,1.171274e-11,-3.557854e-11,-3.557854e-11,1.512549e-09,1.842861e-05,2.494850e-09,2.494850e-09,1.085607e-09,7.171138e-09,1.580023e-10,-3.557854e-11,-3.557854e-11,-5.911476e+00,-3.726281e-08,-3.177206e-01,4.456530e-06,-2.666732e-01,-9.158914e-07,2.670389e-01,-6.116450e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.347500e-11,-1.390073e-01,2.899434e-09,-1.842861e-05,2.398001e-01,-3.066313e-10,2.660064e-05,2.402444e-01,2.642495e-10,4.497073e-05,-1.842861e-05,-4.502924e-05,4.497076e-05,1.672877e-11,9.000000e-05,-9.291858e-12,1.201134e-11,5.459499e-11,5.459499e-11,1.494588e-09,1.842861e-05,2.451479e-09,2.451479e-09,2.149728e-09,9.279132e-09,1.672877e-10,5.459499e-11,5.459499e-11,-5.911477e+00,-3.003866e-08,-3.175513e-01,4.463975e-06,-2.667080e-01,-9.187623e-07,2.670366e-01,-6.317634e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.348750e-11,-1.390071e-01,2.877625e-09,-1.842861e-05,2.398001e-01,-3.540096e-10,2.660064e-05,2.402444e-01,2.703893e-10,4.497072e-05,-1.842861e-05,-4.502925e-05,4.497075e-05,1.763089e-11,9.000000e-05,-1.072756e-11,1.229042e-11,1.442145e-10,1.442145e-10,1.475755e-09,1.842861e-05,2.406544e-09,2.406544e-09,3.206329e-09,1.136956e-08,1.763089e-10,1.442145e-10,1.442145e-10,-5.911478e+00,-2.280263e-08,-3.173817e-01,4.468384e-06,-2.667430e-01,-9.210187e-07,2.670341e-01,-6.513370e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.350000e-11,-1.390070e-01,2.853666e-09,-1.842862e-05,2.398000e-01,-4.009172e-10,2.660064e-05,2.402444e-01,2.760880e-10,4.497072e-05,-1.842862e-05,-4.502925e-05,4.497075e-05,1.850502e-11,9.000000e-05,-1.214901e-11,1.254945e-11,2.332331e-10,2.332331e-10,1.456092e-09,1.842862e-05,2.360155e-09,2.360155e-09,4.254889e-09,1.344140e-08,1.850502e-10,2.332331e-10,2.332331e-10,-5.911479e+00,-1.555967e-08,-3.172120e-01,4.469757e-06,-2.667780e-01,-9.226597e-07,2.670316e-01,-6.703577e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.351250e-11,-1.390069e-01,2.827624e-09,-1.842862e-05,2.398000e-01,-4.472445e-10,2.660065e-05,2.402444e-01,2.813345e-10,4.497072e-05,-1.842862e-05,-4.502925e-05,4.497075e-05,1.934967e-11,9.000000e-05,-1.355286e-11,1.278793e-11,3.216050e-10,3.216050e-10,1.435640e-09,1.842862e-05,2.312421e-09,2.312421e-09,5.294900e-09,1.549366e-08,1.934967e-10,3.216050e-10,3.216050e-10,-5.911480e+00,-8.314747e-09,-3.170422e-01,4.468098e-06,-2.668130e-01,-9.236845e-07,2.670290e-01,-6.888182e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.352500e-11,-1.390068e-01,2.799572e-09,-1.842862e-05,2.398000e-01,-4.928830e-10,2.660065e-05,2.402444e-01,2.861186e-10,4.497072e-05,-1.842862e-05,-4.502925e-05,4.497075e-05,2.016338e-11,9.000000e-05,-1.493585e-11,1.300539e-11,4.092853e-10,4.092853e-10,1.414443e-09,1.842862e-05,2.263453e-09,2.263453e-09,6.325867e-09,1.752538e-08,2.016338e-10,4.092853e-10,4.092853e-10,-5.911480e+00,-1.072809e-09,-3.168727e-01,4.463411e-06,-2.668481e-01,-9.240929e-07,2.670264e-01,-7.067114e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.353750e-11,-1.390067e-01,2.769582e-09,-1.842862e-05,2.398000e-01,-5.377256e-10,2.660065e-05,2.402444e-01,2.904307e-10,4.497071e-05,-1.842862e-05,-4.502925e-05,4.497075e-05,2.094471e-11,9.000000e-05,-1.629472e-11,1.320140e-11,4.962300e-10,4.962300e-10,1.392542e-09,1.842862e-05,2.213361e-09,2.213361e-09,7.347302e-09,1.953560e-08,2.094471e-10,4.962300e-10,4.962300e-10,-5.911480e+00,6.161196e-09,-3.167033e-01,4.455702e-06,-2.668832e-01,-9.238851e-07,2.670237e-01,-7.240309e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.355000e-11,-1.390066e-01,2.737729e-09,-1.842862e-05,2.398000e-01,-5.816669e-10,2.660065e-05,2.402444e-01,2.942621e-10,4.497071e-05,-1.842862e-05,-4.502926e-05,4.497074e-05,2.169230e-11,9.000000e-05,-1.762627e-11,1.337555e-11,5.823961e-10,5.823961e-10,1.369980e-09,1.842862e-05,2.162257e-09,2.162257e-09,8.358733e-09,2.152342e-08,2.169230e-10,5.823961e-10,5.823961e-10,-5.911479e+00,1.338233e-08,-3.165343e-01,4.444980e-06,-2.669183e-01,-9.230616e-07,2.670209e-01,-7.407706e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.356250e-11,-1.390065e-01,2.704087e-09,-1.842862e-05,2.397999e-01,-6.246032e-10,2.660066e-05,2.402444e-01,2.976049e-10,4.497071e-05,-1.842862e-05,-4.502926e-05,4.497074e-05,2.240482e-11,9.000000e-05,-1.892737e-11,1.352750e-11,6.677415e-10,6.677415e-10,1.346799e-09,1.842862e-05,2.110249e-09,2.110249e-09,9.359698e-09,2.348792e-08,2.240482e-10,6.677415e-10,6.677415e-10,-5.911479e+00,2.058568e-08,-3.163658e-01,4.431256e-06,-2.669533e-01,-9.216233e-07,2.670180e-01,-7.569250e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.357500e-11,-1.390064e-01,2.668733e-09,-1.842862e-05,2.397999e-01,-6.664330e-10,2.660066e-05,2.402445e-01,3.004521e-10,4.497070e-05,-1.842862e-05,-4.502926e-05,4.497074e-05,2.308099e-11,9.000000e-05,-2.019494e-11,1.365691e-11,7.522250e-10,7.522250e-10,1.323043e-09,1.842862e-05,2.057447e-09,2.057447e-09,1.034974e-08,2.542823e-08,2.308099e-10,7.522250e-10,7.522250e-10,-5.911478e+00,2.776635e-08,-3.161978e-01,4.414542e-06,-2.669883e-01,-9.195717e-07,2.670151e-01,-7.724889e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.358750e-11,-1.390063e-01,2.631742e-09,-1.842862e-05,2.397999e-01,-7.070574e-10,2.660067e-05,2.402445e-01,3.027973e-10,4.497070e-05,-1.842862e-05,-4.502926e-05,4.497074e-05,2.371959e-11,9.000000e-05,-2.142598e-11,1.376351e-11,8.358066e-10,8.358066e-10,1.298752e-09,1.842862e-05,2.003960e-09,2.003960e-09,1.132843e-08,2.734351e-08,2.371959e-10,8.358066e-10,8.358066e-10,-5.911477e+00,3.491944e-08,-3.160305e-01,4.394855e-06,-2.670231e-01,-9.169084e-07,2.670122e-01,-7.874577e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.360000e-11,-1.390062e-01,2.593193e-09,-1.842861e-05,2.397999e-01,-7.463799e-10,2.660067e-05,2.402445e-01,3.046353e-10,4.497070e-05,-1.842861e-05,-4.502926e-05,4.497074e-05,2.431946e-11,9.000000e-05,-2.261757e-11,1.384706e-11,9.184468e-10,9.184468e-10,1.273968e-09,1.842861e-05,1.949894e-09,1.949894e-09,1.229533e-08,2.923291e-08,2.431946e-10,9.184468e-10,9.184468e-10,-5.911475e+00,4.204012e-08,-3.158641e-01,4.372209e-06,-2.670579e-01,-9.136356e-07,2.670092e-01,-8.018273e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.361250e-11,-1.390061e-01,2.553162e-09,-1.842861e-05,2.397998e-01,-7.843072e-10,2.660068e-05,2.402445e-01,3.059616e-10,4.497069e-05,-1.842861e-05,-4.502927e-05,4.497073e-05,2.487950e-11,9.000000e-05,-2.376688e-11,1.390735e-11,1.000108e-09,1.000108e-09,1.248733e-09,1.842861e-05,1.895357e-09,1.895357e-09,1.325003e-08,3.109564e-08,2.487950e-10,1.000108e-09,1.000108e-09,-5.911473e+00,4.912354e-08,-3.156985e-01,4.346624e-06,-2.670925e-01,-9.097558e-07,2.670061e-01,-8.155938e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.362500e-11,-1.390060e-01,2.511727e-09,-1.842861e-05,2.397998e-01,-8.207490e-10,2.660068e-05,2.402445e-01,3.067727e-10,4.497069e-05,-1.842861e-05,-4.502927e-05,4.497073e-05,2.539867e-11,9.000000e-05,-2.487118e-11,1.394422e-11,1.080752e-09,1.080752e-09,1.223087e-09,1.842861e-05,1.840450e-09,1.840450e-09,1.419211e-08,3.293090e-08,2.539867e-10,1.080752e-09,1.080752e-09,-5.911471e+00,5.616492e-08,-3.155340e-01,4.318122e-06,-2.671270e-01,-9.052721e-07,2.670030e-01,-8.287541e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.363750e-11,-1.390059e-01,2.468965e-09,-1.842861e-05,2.397998e-01,-8.556186e-10,2.660069e-05,2.402445e-01,3.070660e-10,4.497069e-05,-1.842861e-05,-4.502927e-05,4.497073e-05,2.587600e-11,9.000000e-05,-2.592784e-11,1.395754e-11,1.160343e-09,1.160343e-09,1.197071e-09,1.842861e-05,1.785278e-09,1.785278e-09,1.512118e-08,3.473795e-08,2.587600e-10,1.160343e-09,1.160343e-09,-5.911469e+00,6.315949e-08,-3.153706e-01,4.286723e-06,-2.671613e-01,-9.001878e-07,2.669998e-01,-8.413051e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.365000e-11,-1.390058e-01,2.424954e-09,-1.842861e-05,2.397997e-01,-8.888328e-10,2.660070e-05,2.402445e-01,3.068397e-10,4.497068e-05,-1.842861e-05,-4.502928e-05,4.497072e-05,2.631058e-11,9.000000e-05,-2.693433e-11,1.394726e-11,1.238846e-09,1.238846e-09,1.170723e-09,1.842861e-05,1.729939e-09,1.729939e-09,1.603687e-08,3.651603e-08,2.631058e-10,1.238846e-09,1.238846e-09,-5.911467e+00,7.010254e-08,-3.152085e-01,4.252454e-06,-2.671953e-01,-8.945066e-07,2.669966e-01,-8.532445e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.366250e-11,-1.390057e-01,2.379770e-09,-1.842860e-05,2.397997e-01,-9.203122e-10,2.660071e-05,2.402445e-01,3.060932e-10,4.497068e-05,-1.842860e-05,-4.502928e-05,4.497072e-05,2.670158e-11,9.000000e-05,-2.788825e-11,1.391333e-11,1.316225e-09,1.316225e-09,1.144082e-09,1.842860e-05,1.674531e-09,1.674531e-09,1.693879e-08,3.826443e-08,2.670158e-10,1.316225e-09,1.316225e-09,-5.911464e+00,7.698938e-08,-3.150477e-01,4.215341e-06,-2.672292e-01,-8.882327e-07,2.669933e-01,-8.645702e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.367500e-11,-1.390056e-01,2.333489e-09,-1.842860e-05,2.397997e-01,-9.499817e-10,2.660071e-05,2.402445e-01,3.048266e-10,4.497068e-05,-1.842860e-05,-4.502928e-05,4.497072e-05,2.704824e-11,9.000000e-05,-2.878732e-11,1.385576e-11,1.392449e-09,1.392449e-09,1.117186e-09,1.842860e-05,1.619150e-09,1.619150e-09,1.782658e-08,3.998246e-08,2.704824e-10,1.392449e-09,1.392449e-09,-5.911461e+00,8.381538e-08,-3.148884e-01,4.175412e-06,-2.672628e-01,-8.813706e-07,2.669900e-01,-8.752808e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.368750e-11,-1.390056e-01,2.286187e-09,-1.842859e-05,2.397996e-01,-9.777702e-10,2.660072e-05,2.402446e-01,3.030412e-10,4.497067e-05,-1.842859e-05,-4.502929e-05,4.497071e-05,2.734988e-11,9.000000e-05,-2.962940e-11,1.377460e-11,1.467485e-09,1.467485e-09,1.090072e-09,1.842859e-05,1.563887e-09,1.563887e-09,1.869989e-08,4.166945e-08,2.734988e-10,1.467485e-09,1.467485e-09,-5.911457e+00,9.057594e-08,-3.147306e-01,4.132697e-06,-2.672961e-01,-8.739252e-07,2.669867e-01,-8.853749e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.370000e-11,-1.390055e-01,2.237938e-09,-1.842859e-05,2.397996e-01,-1.003611e-09,2.660073e-05,2.402446e-01,3.007389e-10,4.497067e-05,-1.842859e-05,-4.502929e-05,4.497071e-05,2.760588e-11,9.000000e-05,-3.041246e-11,1.366995e-11,1.541300e-09,1.541300e-09,1.062776e-09,1.842859e-05,1.508831e-09,1.508831e-09,1.955837e-08,4.332474e-08,2.760588e-10,1.541300e-09,1.541300e-09,-5.911454e+00,9.726654e-08,-3.145745e-01,4.087230e-06,-2.673292e-01,-8.659017e-07,2.669833e-01,-8.948518e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.371250e-11,-1.390054e-01,2.188815e-09,-1.842859e-05,2.397996e-01,-1.027443e-09,2.660074e-05,2.402446e-01,2.979231e-10,4.497067e-05,-1.842859e-05,-4.502929e-05,4.497071e-05,2.781571e-11,9.000000e-05,-3.113464e-11,1.354196e-11,1.613864e-09,1.613864e-09,1.035332e-09,1.842859e-05,1.454068e-09,1.454068e-09,2.040170e-08,4.494771e-08,2.781571e-10,1.613864e-09,1.613864e-09,-5.911450e+00,1.038827e-07,-3.144202e-01,4.039043e-06,-2.673619e-01,-8.573060e-07,2.669799e-01,-9.037112e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.372500e-11,-1.390053e-01,2.138890e-09,-1.842858e-05,2.397995e-01,-1.049208e-09,2.660075e-05,2.402446e-01,2.945976e-10,4.497066e-05,-1.842858e-05,-4.502930e-05,4.497070e-05,2.797893e-11,9.000000e-05,-3.179419e-11,1.339080e-11,1.685149e-09,1.685149e-09,1.007774e-09,1.842858e-05,1.399681e-09,1.399681e-09,2.122956e-08,4.653775e-08,2.797893e-10,1.685149e-09,1.685149e-09,-5.911446e+00,1.104199e-07,-3.142678e-01,3.988173e-06,-2.673943e-01,-8.481440e-07,2.669764e-01,-9.119531e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.373750e-11,-1.390052e-01,2.088234e-09,-1.842858e-05,2.397995e-01,-1.068855e-09,2.660075e-05,2.402446e-01,2.907674e-10,4.497066e-05,-1.842858e-05,-4.502930e-05,4.497070e-05,2.809517e-11,9.000000e-05,-3.238953e-11,1.321670e-11,1.755125e-09,1.755125e-09,9.801340e-10,1.842858e-05,1.345748e-09,1.345748e-09,2.204163e-08,4.809427e-08,2.809517e-10,1.755125e-09,1.755125e-09,-5.911442e+00,1.168739e-07,-3.141174e-01,3.934657e-06,-2.674263e-01,-8.384222e-07,2.669729e-01,-9.195777e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-11,-1.390051e-01,2.036916e-09,-1.842857e-05,2.397994e-01,-1.086335e-09,2.660076e-05,2.402446e-01,2.864387e-10,4.497066e-05,-1.842857e-05,-4.502930e-05,4.497070e-05,2.816413e-11,9.000000e-05,-3.291924e-11,1.301994e-11,1.823764e-09,1.823764e-09,9.524442e-10,1.842857e-05,1.292344e-09,1.292344e-09,2.283761e-08,4.961670e-08,2.816413e-10,1.823764e-09,1.823764e-09,-5.911437e+00,1.232403e-07,-3.139690e-01,3.878535e-06,-2.674579e-01,-8.281473e-07,2.669694e-01,-9.265860e-08,0.000000e+00,0.000000e+00,0.000000e+00
