time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
8.350000e-11,2.436125e-04,5.423142e-05,-1.643831e-05,-1.643831e-05,6.677198e-05,-1.216298e-04,6.708876e-05,1.383702e-04,9.584108e-05,1.426149e-05,-1.690419e-05,6.258034e-06,2.002571e-04,3.110603e-06,3.732723e-05,2.600000e-04,3.580533e-02,-2.341657e-05,-1.643831e-05,7.521804e+00,2.002571e-04,9.893346e-05,7.198326e+00,3.732723e-05,1.209981e-04,7.015787e+00,8.235834e-05,1.355905e-04,6.967784e+00,2.333124e-05,1.463423e-04,8.260357e-06,7.070680e+00,-6.120083e-06,1.210495e-04,6.885359e+00,-1.019236e-04,1.437241e-04,9.606494e-05,6.532877e+00,2.846158e-04,8.814992e-05,6.205251e+00,5.066424e-04,-2.158999e-04,5.696838e-04,2.642326e+00,6.448371e-04,1.951445e-04,1.113062e+00,1.197866e-04,1.990762e-04,7.710699e-05,8.492819e-01,2.583375e-05,1.543359e-04,7.868161e-01,4.600598e-06,1.423727e-04,2.985001e-06,7.796490e-01,9.765973e-07,1.407679e-04,7.750791e-01,1.883141e-07,1.399859e-04,1.660596e-07,1.660596e-08
8.360000e-11,2.423168e-04,3.915262e-05,-1.234832e-05,-1.234832e-05,5.796547e-05,-1.162949e-04,8.373403e-05,1.437051e-04,1.196200e-04,1.269081e-05,-2.546283e-05,6.782621e-06,2.170439e-04,1.140816e-06,1.368979e-05,2.600000e-04,2.745769e-02,-3.269254e-05,-1.234832e-05,7.584949e+00,2.170439e-04,9.716393e-05,7.206355e+00,1.368979e-05,1.298735e-04,7.040242e+00,8.077509e-05,1.331697e-04,6.976595e+00,3.565671e-05,1.438796e-04,7.844644e-06,7.066871e+00,-1.942377e-05,1.233664e-04,6.858952e+00,-7.625125e-05,1.493011e-04,1.147670e-04,6.620364e+00,2.998206e-04,7.887701e-05,6.336975e+00,3.638458e-04,-1.859848e-04,5.343196e-04,2.848993e+00,7.128194e-04,1.656717e-04,1.151672e+00,1.336302e-04,2.047972e-04,8.588944e-05,8.575979e-01,2.875899e-05,1.559187e-04,7.882975e-01,5.125267e-06,1.426652e-04,3.326233e-06,7.799638e-01,1.089988e-06,1.408310e-04,7.751399e-01,2.103476e-07,1.399982e-04,1.854767e-07,1.854767e-08
8.370000e-11,2.348214e-04,2.644967e-05,-8.911412e-06,-8.911412e-06,4.665550e-05,-1.099858e-04,9.514605e-05,1.500142e-04,1.359229e-04,1.062288e-05,-3.011507e-05,7.106362e-06,2.274036e-04,-3.054503e-07,-3.665404e-06,2.600000e-04,1.672680e-02,-3.923767e-05,-8.911412e-06,7.652062e+00,2.274036e-04,9.396802e-05,7.208290e+00,-3.665404e-06,1.396968e-04,7.063645e+00,7.528666e-05,1.312947e-04,6.988638e+00,4.495458e-05,1.411912e-04,7.246293e-06,7.059494e+00,-3.014668e-05,1.264958e-04,6.840990e+00,-4.521732e-05,1.524515e-04,1.273750e-04,6.709749e+00,2.972940e-04,7.083538e-05,6.427472e+00,2.299929e-04,-1.498935e-04,5.058266e-04,3.077140e+00,7.861936e-04,1.293159e-04,1.194769e+00,1.492200e-04,2.109248e-04,9.574484e-05,8.668586e-01,3.203237e-05,1.576816e-04,7.899477e-01,5.708439e-06,1.429911e-04,3.705793e-06,7.803151e-01,1.216109e-06,1.409012e-04,7.752077e-01,2.349354e-07,1.400120e-04,2.071548e-07,2.071548e-08
8.380000e-11,2.205960e-04,1.685300e-05,-6.267830e-06,-6.267830e-06,3.370379e-05,-1.031002e-04,1.004350e-04,1.568998e-04,1.434785e-04,8.352886e-06,-3.082342e-05,7.185722e-06,2.299431e-04,-1.164202e-06,-1.397042e-05,2.600000e-04,4.429062e-03,-4.305091e-05,-6.267830e-06,7.721013e+00,2.299431e-04,8.964660e-05,7.206104e+00,-1.397042e-05,1.497112e-04,7.084933e+00,6.658042e-05,1.301412e-04,7.002961e+00,5.088862e-05,1.384886e-04,6.660705e-06,7.049433e+00,-3.753281e-05,1.301535e-04,6.832656e+00,-1.158329e-05,1.532129e-04,1.334986e-04,6.796018e+00,2.787910e-04,6.477756e-05,6.480694e+00,1.138188e-04,-1.101252e-04,4.881097e-04,3.328258e+00,8.642423e-04,8.630523e-05,1.242925e+00,1.668081e-04,2.174386e-04,1.068153e-04,8.771780e-01,3.570344e-05,1.596459e-04,7.917855e-01,6.357372e-06,1.433547e-04,4.128399e-06,7.807070e-01,1.356342e-06,1.409793e-04,7.752835e-01,2.623583e-07,1.400273e-04,2.313458e-07,2.313458e-08
8.390000e-11,1.993006e-04,1.073030e-05,-4.511812e-06,-4.511812e-06,1.968354e-05,-9.607828e-05,9.925977e-05,1.639217e-04,1.417997e-04,6.166149e-06,-2.788640e-05,6.996979e-06,2.239033e-04,-1.429675e-06,-1.715610e-05,2.600000e-04,-8.641212e-03,-4.428628e-05,-4.511812e-06,7.789352e+00,2.239033e-04,8.456949e-05,7.201901e+00,-1.715610e-05,1.591852e-04,7.103275e+00,5.551864e-05,1.298207e-04,7.018548e+00,5.338021e-05,1.359699e-04,6.259105e-06,7.037747e+00,-4.113040e-05,1.340325e-04,6.834313e+00,2.189306e-05,1.518101e-04,1.332433e-04,6.874831e+00,2.471085e-04,6.122782e-05,6.502816e+00,2.162842e-05,-6.903283e-05,4.832086e-04,3.603361e+00,9.448486e-04,3.735132e-05,1.296793e+00,1.866786e-04,2.242747e-04,1.192489e-04,8.886859e-01,3.982934e-05,1.618348e-04,7.938324e-01,7.080539e-06,1.437608e-04,4.599522e-06,7.811439e-01,1.512255e-06,1.410663e-04,7.753680e-01,2.929265e-07,1.400444e-04,2.583278e-07,2.583278e-08
8.400000e-11,1.709923e-04,8.084335e-06,-3.700662e-06,-3.700662e-06,5.080740e-06,-8.936610e-05,9.180280e-05,1.706339e-04,1.311469e-04,4.314589e-06,-2.189163e-05,6.535699e-06,2.091424e-04,-1.150608e-06,-1.380729e-05,2.600000e-04,-2.175518e-02,-4.323077e-05,-3.700662e-06,7.854498e+00,2.091424e-04,7.912974e-05,7.197702e+00,-1.380729e-05,1.674699e-04,7.118112e+00,4.306002e-05,1.303738e-04,7.034398e+00,5.259088e-05,1.338069e-04,6.171424e-06,7.025585e+00,-4.081172e-05,1.378286e-04,6.845538e+00,5.268742e-05,1.486181e-04,1.271339e-04,6.942773e+00,2.057111e-04,6.047284e-05,6.501510e+00,-4.284921e-05,-2.870857e-05,4.907984e-04,3.902420e+00,1.023639e-03,-1.616467e-05,1.357112e+00,2.091298e-04,2.312913e-04,1.331831e-04,9.015312e-01,4.447529e-05,1.642725e-04,7.961126e-01,7.887812e-06,1.442148e-04,5.125497e-06,7.816310e-01,1.685641e-06,1.411634e-04,7.754625e-01,3.269839e-07,1.400634e-04,2.884091e-07,2.884091e-08
8.410000e-11,1.363142e-04,8.579911e-06,-3.851031e-06,-3.851031e-06,-9.466928e-06,-8.338109e-05,7.870000e-05,1.766189e-04,1.124286e-04,2.997380e-06,-1.365044e-05,5.814314e-06,1.860581e-04,-4.225438e-07,-5.070525e-06,2.600000e-04,-3.428537e-02,-4.027696e-05,-3.851031e-06,7.913902e+00,1.860581e-04,7.371574e-05,7.195276e+00,-5.070525e-06,1.740441e-04,7.129171e+00,3.018090e-05,1.317697e-04,7.049584e+00,4.888885e-05,1.321356e-04,6.473758e-06,7.014082e+00,-3.676716e-05,1.412651e-04,6.865222e+00,7.869927e-05,1.441142e-04,1.160233e-04,6.997499e+00,1.583594e-04,6.257233e-05,6.485196e+00,-7.838352e-05,9.061493e-06,5.078708e-04,4.223569e+00,1.093271e-03,-7.199420e-05,1.424708e+00,2.344393e-04,2.382249e-04,1.487214e-04,9.158836e-01,4.971422e-05,1.669830e-04,7.986533e-01,8.790649e-06,1.447227e-04,5.713616e-06,7.821739e-01,1.878564e-06,1.412716e-04,7.755679e-01,3.649139e-07,1.400846e-04,3.219318e-07,3.219318e-08
8.420000e-11,9.655438e-05,1.159716e-05,-4.925601e-06,-4.925601e-06,-2.305006e-05,-7.848384e-05,6.094711e-05,1.815162e-04,8.706729e-05,2.347084e-06,-4.118905e-06,4.859146e-06,1.554927e-04,6.231883e-07,7.478260e-06,2.600000e-04,-4.573194e-02,-3.588822e-05,-4.925601e-06,7.965202e+00,1.554927e-04,6.869909e-05,7.195982e+00,7.478260e-06,1.785459e-04,7.136464e+00,1.780159e-05,1.339104e-04,7.063317e+00,4.280388e-05,1.310493e-04,7.182186e-06,7.004278e+00,-2.947447e-05,1.441140e-04,6.891713e+00,9.838613e-05,1.388267e-04,1.009998e-04,7.037778e+00,1.087876e-04,6.738139e-05,6.462327e+00,-8.605020e-05,4.280128e-05,5.288270e-04,4.562244e+00,1.143442e-03,-1.269286e-04,1.500477e+00,2.628097e-04,2.446475e-04,1.659060e-04,9.319356e-01,5.562531e-05,1.699874e-04,8.014859e-01,9.802240e-06,1.452913e-04,6.372205e-06,7.827790e-01,2.093406e-06,1.413924e-04,7.756855e-01,4.071457e-07,1.401083e-04,3.592777e-07,3.592777e-08
8.430000e-11,5.353922e-05,1.630605e-05,-6.819474e-06,-6.819474e-06,-3.455287e-05,-7.495623e-05,3.979901e-05,1.850438e-04,5.685573e-05,2.422037e-06,5.688504e-06,3.707790e-06,1.186493e-04,1.832879e-06,2.199455e-05,2.600000e-04,-5.573741e-02,-3.055720e-05,-6.819474e-06,8.006337e+00,1.186493e-04,6.442897e-05,7.200673e+00,2.199455e-05,1.807889e-04,7.140256e+00,6.721966e-06,1.366401e-04,7.074979e+00,3.497551e-05,1.305958e-04,8.253855e-06,6.997030e+00,-1.964577e-05,1.462108e-04,6.922995e+00,1.108337e-04,1.332855e-04,8.329969e-05,7.063450e+00,6.045274e-05,7.457854e-05,6.440735e+00,-6.896128e-05,7.133807e-05,5.462885e-04,4.910574e+00,1.162263e-03,-1.769775e-04,1.585351e+00,2.943070e-04,2.499436e-04,1.846993e-04,9.499045e-01,6.229087e-05,1.733007e-04,8.046457e-01,1.093759e-05,1.459279e-04,7.110656e-06,7.834532e-01,2.332919e-06,1.415274e-04,7.758167e-01,4.541627e-07,1.401346e-04,4.008744e-07,4.008744e-08
8.440000e-11,9.404435e-06,2.175423e-05,-9.355905e-06,-9.355905e-06,-4.286565e-05,-7.298642e-05,1.667274e-05,1.870136e-04,2.381819e-05,3.205276e-06,1.478596e-05,2.407223e-06,7.703113e-05,3.045016e-06,3.654020e-05,2.600000e-04,-6.408838e-02,-2.476104e-05,-9.355905e-06,8.035652e+00,7.703113e-05,6.122329e-05,7.209638e+00,3.654020e-05,1.807633e-04,7.141028e+00,-2.430081e-06,1.397589e-04,7.084154e+00,2.609902e-05,1.307765e-04,9.595046e-06,6.992962e+00,-8.157657e-06,1.474638e-04,6.956872e+00,1.157619e-04,1.279806e-04,6.422401e-05,7.075320e+00,1.635280e-05,8.369681e-05,6.427073e+00,-3.191309e-05,9.381437e-05,5.527035e-04,5.257442e+00,1.139157e-03,-2.179256e-04,1.680250e+00,3.288114e-04,2.533308e-04,2.049847e-04,9.700319e-01,6.979211e-05,1.769294e-04,8.081730e-01,1.221351e-05,1.466404e-04,7.939400e-06,7.842047e-01,2.600279e-06,1.416783e-04,7.759630e-01,5.065121e-07,1.401640e-04,4.472031e-07,4.472031e-08
8.450000e-11,-3.365532e-05,2.695967e-05,-1.229617e-05,-1.229617e-05,-4.713273e-05,-7.266040e-05,-6.942186e-06,1.873396e-04,-9.917409e-06,4.609782e-06,2.229681e-05,1.012403e-06,3.239689e-05,4.104707e-06,4.925648e-05,2.600000e-04,-7.070454e-02,-1.891948e-05,-1.229617e-05,8.051987e+00,3.239689e-05,5.935183e-05,7.222604e+00,4.925648e-05,1.786251e-04,7.139415e+00,-9.235005e-06,1.430393e-04,7.090630e+00,1.687313e-05,1.315498e-04,1.107482e-05,6.992422e+00,4.029065e-06,1.478557e-04,6.991151e+00,1.134747e-04,1.233299e-04,4.505805e-05,7.075003e+00,-2.109714e-05,9.415856e-05,6.426380e+00,1.906082e-05,1.097327e-04,5.423067e-04,5.589484e+00,1.068369e-03,-2.461675e-04,1.786024e+00,3.660086e-04,2.539319e-04,2.265927e-04,9.925827e-01,7.820431e-05,1.808695e-04,8.121136e-01,1.364844e-05,1.474369e-04,8.869832e-06,7.850425e-01,2.899130e-06,1.418472e-04,7.761262e-01,5.648156e-07,1.401968e-04,4.988072e-07,4.988072e-08
8.460000e-11,-7.356816e-05,3.099907e-05,-1.536181e-05,-1.536181e-05,-4.692491e-05,-7.395960e-05,-2.956544e-05,1.860404e-04,-4.223635e-05,6.489283e-06,2.752098e-05,-4.150544e-07,-1.328174e-05,4.876671e-06,5.852005e-05,2.600000e-04,-7.561655e-02,-1.336151e-05,-1.536181e-05,8.054741e+00,-1.328174e-05,5.901285e-05,7.238781e+00,5.852005e-05,1.746744e-04,7.136142e+00,-1.350088e-05,1.462457e-04,7.094400e+00,7.952551e-06,1.328357e-04,1.254203e-05,6.995473e+00,1.595195e-05,1.474389e-04,7.023800e+00,1.047677e-04,1.196582e-04,2.699152e-05,7.064739e+00,-5.014650e-05,1.053151e-04,6.441794e+00,7.723046e-05,1.190194e-04,5.125741e-04,5.892884e+00,9.513775e-04,-2.594946e-04,1.903412e+00,4.054405e-04,2.508870e-04,2.493459e-04,1.017843e+00,8.759291e-05,1.851068e-04,8.165187e-01,1.526223e-05,1.483258e-04,9.914179e-06,7.859768e-01,3.233626e-06,1.420363e-04,7.763082e-01,6.297820e-07,1.402334e-04,5.563029e-07,5.563029e-08
8.470000e-11,-1.084647e-04,3.308492e-05,-1.826304e-05,-1.826304e-05,-4.228538e-05,-7.676412e-05,-4.980041e-05,1.832359e-04,-7.114344e-05,8.653440e-06,2.998431e-05,-1.808581e-06,-5.787461e-05,5.255770e-06,6.306923e-05,2.600000e-04,-7.893618e-02,-8.304747e-06,-1.826304e-05,8.043936e+00,-5.787461e-05,6.030966e-05,7.256949e+00,6.306923e-05,1.693267e-04,7.131959e+00,-1.526472e-05,1.491523e-04,7.095637e+00,-9.223842e-08,1.345242e-04,1.384315e-05,7.001904e+00,2.672426e-05,1.463251e-04,7.053078e+00,9.080821e-05,1.171861e-04,1.104286e-05,7.047187e+00,-6.975669e-05,1.164912e-04,6.474435e+00,1.357760e-04,1.220694e-04,4.645161e-04,6.155440e+00,7.968818e-04,-2.574864e-04,2.033011e+00,4.466125e-04,2.434662e-04,2.731101e-04,1.046118e+00,9.801191e-05,1.896190e-04,8.214461e-01,1.707572e-05,1.493154e-04,1.108533e-05,7.870191e-01,3.608450e-06,1.422479e-04,7.765111e-01,7.022197e-07,1.402743e-04,6.203897e-07,6.203897e-08
8.480000e-11,-1.366902e-04,3.262607e-05,-2.072668e-05,-2.072668e-05,-3.367268e-05,-8.086094e-05,-6.640168e-05,1.791391e-04,-9.485954e-05,1.088593e-05,2.946652e-05,-3.099020e-06,-9.916863e-05,5.174382e-06,6.209259e-05,2.600000e-04,-8.082239e-02,-3.848917e-06,-2.072668e-05,8.020245e+00,-9.916863e-05,6.323328e-05,7.275583e+00,6.209259e-05,1.630787e-04,7.127572e+00,-1.477606e-05,1.515619e-04,7.094671e+00,-6.806447e-06,1.364837e-04,1.483851e-05,7.011259e+00,3.560030e-05,1.446705e-04,7.077626e+00,7.300568e-05,1.160277e-04,-2.005899e-06,7.025209e+00,-7.961598e-05,1.270333e-04,6.523481e+00,1.884052e-04,1.197327e-04,4.018647e-04,6.368261e+00,6.185632e-04,-2.413905e-04,2.175294e+00,4.891299e-04,2.311489e-04,2.978415e-04,1.077725e+00,1.095060e-04,1.943791e-04,8.269597e-01,1.911031e-05,1.504140e-04,1.239667e-05,7.881827e-01,4.028822e-06,1.424846e-04,7.767373e-01,7.830502e-07,1.403199e-04,6.918625e-07,6.918625e-08
8.490000e-11,-1.568106e-04,2.926923e-05,-2.251942e-05,-2.251942e-05,-2.185935e-05,-8.595685e-05,-7.833621e-05,1.740432e-04,-1.119089e-04,1.296380e-05,2.600732e-05,-4.217767e-06,-1.349685e-04,4.606379e-06,5.527655e-05,2.600000e-04,-8.144763e-02,1.727269e-08,-2.251942e-05,7.985008e+00,-1.349685e-04,6.765519e-05,7.292992e+00,5.527655e-05,1.564730e-04,7.123584e+00,-1.246428e-05,1.533199e-04,7.091944e+00,-1.187244e-05,1.385716e-04,1.541507e-05,7.022890e+00,4.202369e-05,1.426601e-04,7.096521e+00,5.288413e-05,1.161952e-04,-1.165544e-05,7.001654e+00,-8.011717e-05,1.363572e-04,6.586402e+00,2.299103e-04,1.132282e-04,3.297758e-04,6.526695e+00,4.319201e-04,-2.136476e-04,2.330654e+00,5.328215e-04,2.136513e-04,3.236206e-04,1.112998e+00,1.221173e-04,1.993595e-04,8.331301e-01,2.138759e-05,1.516299e-04,1.386195e-05,7.894822e-01,4.500485e-06,1.427494e-04,7.769897e-01,8.733210e-07,1.403710e-04,7.716238e-07,7.716238e-08
8.500000e-11,-1.676654e-04,2.292148e-05,-2.346542e-05,-2.346542e-05,-7.839450e-06,-9.169543e-05,-8.483902e-05,1.683046e-04,-1.211986e-04,1.467654e-05,1.989230e-05,-5.100745e-06,-1.632238e-04,3.567815e-06,4.281377e-05,2.600000e-04,-8.096773e-02,3.397894e-06,-2.346542e-05,7.940198e+00,-1.632238e-04,7.333076e-05,7.307467e+00,4.281377e-05,1.500602e-04,7.120454e+00,-8.892603e-06,1.543251e-04,7.087972e+00,-1.512074e-05,1.406444e-04,1.549468e-05,7.036015e+00,4.565600e-05,1.404898e-04,7.109295e+00,3.196637e-05,1.176074e-04,-1.770992e-05,6.979157e+00,-7.229276e-05,1.439914e-04,6.659353e+00,2.565894e-04,1.040008e-04,2.536827e-04,6.630461e+00,2.515426e-04,-1.773283e-04,2.499487e+00,5.778077e-04,1.909089e-04,3.506654e-04,1.152284e+00,1.358965e-04,2.045360e-04,8.400342e-01,2.392914e-05,1.529716e-04,1.549531e-05,7.909343e-01,5.029674e-06,1.430452e-04,7.772711e-01,9.742175e-07,1.404281e-04,8.606950e-07,8.606950e-08
8.510000e-11,-1.684642e-04,1.375495e-05,-2.345842e-05,-2.345842e-05,7.252500e-06,-9.767803e-05,-8.546442e-05,1.623220e-04,-1.220920e-04,1.584345e-05,1.162191e-05,-5.693112e-06,-1.821796e-04,2.114739e-06,2.537686e-05,2.600000e-04,-7.949859e-02,6.462881e-06,-2.345842e-05,7.888358e+00,-1.821796e-04,7.991272e-05,7.317433e+00,2.537686e-05,1.443638e-04,7.118458e+00,-4.702657e-06,1.545361e-04,7.083300e+00,-1.653051e-05,1.425676e-04,1.503777e-05,7.049787e+00,4.638503e-05,1.383504e-04,7.115918e+00,1.167513e-05,1.201034e-04,-2.026909e-05,6.959969e+00,-5.770565e-05,1.496102e-04,6.737650e+00,2.664770e-04,9.355686e-05,1.785910e-04,6.683173e+00,8.946509e-05,-1.356652e-04,2.682265e+00,6.244813e-04,1.630372e-04,3.793150e-04,1.195951e+00,1.509181e-04,2.098894e-04,8.477556e-01,2.675662e-05,1.544484e-04,1.731140e-05,7.925573e-01,5.623071e-06,1.433752e-04,7.775852e-01,1.087073e-06,1.404919e-04,9.602286e-07,9.602286e-08
8.520000e-11,-1.589216e-04,2.195818e-06,-2.246918e-05,-2.246918e-05,2.220540e-05,-1.034880e-04,-8.013182e-05,1.565120e-04,-1.144740e-04,1.632820e-05,1.867728e-06,-5.954447e-06,-1.905423e-04,3.386288e-07,4.063546e-06,2.600000e-04,-7.710162e-02,9.415304e-06,-2.246918e-05,7.832480e+00,-1.905423e-04,8.697330e-05,7.321578e+00,4.063546e-06,1.398451e-04,7.117680e+00,-5.544550e-07,1.539723e-04,7.078456e+00,-1.621986e-05,1.442244e-04,1.404272e-05,7.063354e+00,4.431455e-05,1.364143e-04,7.116759e+00,-6.747048e-06,1.234582e-04,-1.969335e-05,6.945815e+00,-3.830020e-05,1.530542e-04,6.816287e+00,2.593578e-04,8.331219e-05,1.087679e-04,6.691531e+00,-4.547558e-05,-9.174059e-05,2.879598e+00,6.733827e-04,1.302944e-04,4.099711e-04,1.244396e+00,1.672976e-04,2.154040e-04,8.563846e-01,2.989234e-05,1.560708e-04,1.932579e-05,7.943721e-01,6.287761e-06,1.437427e-04,7.779356e-01,1.213378e-06,1.405633e-04,1.071518e-06,1.071518e-07
8.530000e-11,-1.393733e-04,-1.110113e-05,-2.054766e-05,-2.054766e-05,3.581490e-05,-1.087181e-04,-6.916120e-05,1.512819e-04,-9.880172e-05,1.604978e-05,-8.580138e-06,-5.863881e-06,-1.876442e-04,-1.640105e-06,-1.968126e-05,2.600000e-04,-7.377943e-02,1.245602e-05,-2.054766e-05,7.775843e+00,-1.876442e-04,9.403431e-05,7.318973e+00,-1.968126e-05,1.368722e-04,7.118015e+00,2.933120e-06,1.527106e-04,7.073920e+00,-1.442722e-05,1.455230e-04,1.254230e-05,7.075926e+00,3.973855e-05,1.348238e-04,7.112522e+00,-2.229856e-05,1.274023e-04,-1.654746e-05,6.937810e+00,-1.622562e-05,1.543339e-04,6.890424e+00,2.365855e-04,7.447712e-05,4.764051e-05,6.664405e+00,-1.476658e-04,-4.829818e-05,3.092229e+00,7.249569e-04,9.306881e-05,4.429885e-04,1.298061e+00,1.852088e-04,2.210612e-04,8.660188e-01,3.336027e-05,1.578511e-04,2.155555e-05,7.964013e-01,7.031211e-06,1.441515e-04,7.783269e-01,1.354782e-06,1.406430e-04,1.196005e-06,1.196005e-07
8.540000e-11,-1.108477e-04,-2.529176e-05,-1.781908e-05,-1.781908e-05,4.698165e-05,-1.129990e-04,-5.328888e-05,1.470010e-04,-7.612698e-05,1.498923e-05,-1.887098e-05,-5.424331e-06,-1.735786e-04,-3.680228e-06,-4.416273e-05,2.600000e-04,-6.948173e-02,1.574921e-05,-1.781908e-05,7.721802e+00,-1.735786e-04,1.006043e-04,7.309159e+00,-4.416273e-05,1.356920e-04,7.119187e+00,5.236531e-06,1.508782e-04,7.070081e+00,-1.148513e-05,1.464012e-04,1.059794e-05,7.086823e+00,3.310391e-05,1.336840e-04,7.104170e+00,-3.426035e-05,1.316419e-04,-1.153103e-05,6.936428e+00,6.350868e-06,1.536176e-04,6.955804e+00,2.007579e-04,6.798491e-05,-2.249112e-06,6.611915e+00,-2.144848e-04,-7.628618e-06,3.320946e+00,7.791901e-04,5.190166e-05,4.785071e-04,1.357456e+00,2.048968e-04,2.268253e-04,8.767632e-01,3.718774e-05,1.598045e-04,2.402015e-05,7.986701e-01,7.861273e-06,1.446054e-04,7.787638e-01,1.513105e-06,1.407321e-04,1.335290e-06,1.335290e-07
8.550000e-11,-7.507271e-05,-3.939591e-05,-1.447353e-05,-1.447353e-05,5.481053e-05,-1.160284e-04,-3.365153e-05,1.439716e-04,-4.807362e-05,1.319189e-05,-2.815448e-05,-4.664860e-06,-1.492755e-04,-5.629199e-06,-6.755039e-05,2.600000e-04,-6.412089e-02,1.939230e-05,-1.447353e-05,7.673550e+00,-1.492755e-04,1.062198e-04,7.292204e+00,-6.755039e-05,1.364089e-04,7.120788e+00,5.972318e-06,1.486420e-04,7.067223e+00,-7.788863e-06,1.468291e-04,8.293276e-06,7.095512e+00,2.496601e-05,1.330578e-04,7.092833e+00,-4.221842e-05,1.358807e-04,-5.404816e-06,6.941522e+00,2.742204e-05,1.512054e-04,7.009061e+00,1.553229e-04,6.445877e-05,-3.928865e-05,6.544585e+00,-2.460054e-04,2.850199e-05,3.566357e+00,8.351357e-04,7.554484e-06,5.162271e-04,1.423173e+00,2.266835e-04,2.326215e-04,8.887326e-01,4.140745e-05,1.619490e-04,2.674241e-05,8.012062e-01,8.786256e-06,1.451090e-04,7.792519e-01,1.690332e-06,1.408317e-04,1.491137e-06,1.491137e-07
8.560000e-11,-3.439450e-05,-5.236465e-05,-1.074942e-05,-1.074942e-05,5.870085e-05,-1.175967e-04,-1.172780e-05,1.424033e-04,-1.675399e-05,1.076495e-05,-3.564269e-05,-3.640285e-06,-1.164891e-04,-7.333945e-06,-8.800734e-05,2.600000e-04,-5.759509e-02,2.339378e-05,-1.074942e-05,7.633869e+00,-1.164891e-04,1.104876e-04,7.268724e+00,-8.800734e-05,1.389723e-04,7.122320e+00,4.929161e-06,1.461959e-04,7.065509e+00,-3.762120e-06,1.468090e-04,5.727440e-06,7.101638e+00,1.594129e-05,1.329655e-04,7.079723e+00,-4.606691e-05,1.398412e-04,1.079148e-06,6.952395e+00,4.529195e-05,1.474942e-04,7.047917e+00,1.041826e-04,6.420726e-05,-6.282385e-05,6.472582e+00,-2.446563e-04,5.888669e-05,3.828526e+00,8.903875e-04,-3.888550e-05,5.551531e-04,1.495916e+00,2.509614e-04,2.383052e-04,9.020526e-01,4.605982e-05,1.643062e-04,2.974956e-05,8.040398e-01,9.815062e-06,1.456671e-04,7.797971e-01,1.888620e-06,1.409427e-04,1.665479e-06,1.665479e-07
8.570000e-11,8.370610e-06,-6.316003e-05,-6.912821e-06,-6.912821e-06,5.839265e-05,-1.176068e-04,1.076661e-05,1.423932e-04,1.538087e-05,7.870295e-06,-4.067067e-05,-2.427601e-06,-7.768322e-05,-8.652558e-06,-1.038307e-04,2.600000e-04,-4.981652e-02,2.766118e-05,-6.912821e-06,7.604905e+00,-7.768322e-05,1.131216e-04,7.239865e+00,-1.038307e-04,1.431755e-04,7.123253e+00,2.085172e-06,1.437462e-04,7.064973e+00,1.774201e-07,1.463737e-04,3.008830e-06,7.105029e+00,6.660281e-06,1.333857e-04,7.066036e+00,-4.599186e-05,1.432836e-04,7.237332e-06,6.967908e+00,5.868726e-05,1.429366e-04,7.071269e+00,5.134031e-05,6.723886e-05,-7.313030e-05,6.405066e+00,-2.148150e-04,8.286822e-05,4.106461e+00,9.406422e-04,-8.588550e-05,5.933749e-04,1.576512e+00,2.781729e-04,2.436237e-04,9.168632e-01,5.119522e-05,1.669005e-04,3.307420e-05,8.072040e-01,1.095742e-05,1.462853e-04,7.804064e-01,2.110309e-06,1.410664e-04,1.860427e-06,1.860427e-07
