time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.058195e-03,1.056800e-05,-2.127888e-06,1.717479e-06,4.005848e-06,3.873887e-07,-2.809817e-08,-5.863564e-09,2.197095e-10,1.522504e-10,-3.202127e-11,-2.127888e-06,-2.127888e-06,-8.604758e-03,1.127906e-05,8.350311e-05,1.369060e+00,3.738793e-06,3.251124e-07,-8.595611e-05,2.500000e-04,1.640439e-04,1.568581e-04,8.945146e-01,7.215923e-06,1.803981e-06,5.381786e-06,8.028813e-01,-1.167913e-06,7.814202e-01,3.784058e-07,7.785064e-01,4.289028e-07,7.743010e-01,-2.340221e-08,7.769265e-01,-4.172034e-08,7.740411e-01,-8.022713e-09,7.768182e-01,-3.175350e-09,7.740063e-01,-2.646779e-10,7.768137e-01,7.594231e-10,7.740405e-01,2.978683e-10,7.769457e-01,1.806164e-12,7.745562e-01,-3.429374e-11
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.952501e-03,1.027340e-05,-2.913278e-06,-3.391993e-06,4.337022e-06,3.028335e-07,-1.094121e-08,-6.355906e-09,-8.295291e-12,1.768399e-10,-3.202444e-11,-2.913278e-06,-2.913278e-06,-5.289887e-03,1.096592e-05,8.352945e-05,1.369061e+00,-3.518013e-06,-3.059141e-07,-8.613681e-05,2.500000e-04,1.638632e-04,1.563714e-04,8.967121e-01,7.481462e-06,1.870366e-06,5.621464e-06,8.026079e-01,-7.204248e-07,7.815035e-01,1.733056e-07,7.786382e-01,4.502707e-07,7.742991e-01,9.555859e-09,7.769143e-01,-3.971394e-08,7.740385e-01,-8.934197e-09,7.768173e-01,-3.319916e-09,7.740062e-01,-5.882288e-10,7.768139e-01,6.192055e-10,7.740406e-01,3.242765e-10,7.769457e-01,2.821343e-11,7.745562e-01,-3.195163e-11
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.040738e-03,9.263672e-06,-3.510159e-06,-8.025254e-06,4.380256e-06,2.157208e-07,7.000556e-09,-6.749897e-09,-2.262013e-10,1.941322e-10,-3.070770e-11,-3.510159e-06,-3.510159e-06,-2.181595e-03,9.889647e-06,8.388214e-05,1.366959e+00,-1.037552e-05,-9.022193e-07,-8.649008e-05,2.500000e-04,1.635099e-04,1.558621e-04,8.989044e-01,7.206060e-06,1.801515e-06,5.846269e-06,8.024856e-01,-1.534529e-07,7.815286e-01,-1.309008e-08,7.787725e-01,4.462189e-07,7.743071e-01,4.242855e-08,7.769030e-01,-3.557776e-08,7.740357e-01,-9.740819e-09,7.768163e-01,-3.409144e-09,7.740059e-01,-8.697799e-10,7.768140e-01,4.573773e-10,7.740407e-01,3.366664e-10,7.769457e-01,5.399855e-11,7.745562e-01,-2.818624e-11
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.851572e-04,7.677912e-06,-3.874287e-06,-1.181849e-05,4.122585e-06,1.332470e-07,2.481318e-08,-7.010678e-09,-4.270392e-10,2.033817e-10,-2.807441e-11,-3.874287e-06,-3.874287e-06,5.152815e-04,8.198582e-06,8.452940e-05,1.362957e+00,-1.630079e-05,-1.417460e-06,-8.698623e-05,2.500000e-04,1.630138e-04,1.553748e-04,9.009322e-01,6.403333e-06,1.600833e-06,6.038166e-06,8.025414e-01,4.762052e-07,7.815033e-01,-1.664306e-07,7.789020e-01,4.182822e-07,7.743246e-01,7.335542e-08,7.768933e-01,-2.936778e-08,7.740326e-01,-1.035327e-08,7.768152e-01,-3.458584e-09,7.740056e-01,-1.102849e-09,7.768141e-01,2.819041e-10,7.740408e-01,3.345669e-10,7.769458e-01,7.797135e-11,7.745562e-01,-2.310769e-11
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.480096e-03,5.691761e-06,-3.982669e-06,-1.446828e-05,3.575633e-06,6.163357e-08,4.158135e-08,-7.101916e-09,-6.052377e-10,2.042142e-10,-2.418753e-11,-3.982669e-06,-3.982669e-06,2.645872e-03,6.080060e-06,8.541403e-05,1.357401e+00,-2.084071e-05,-1.812235e-06,-8.758446e-05,2.500000e-04,1.624155e-04,1.549512e-04,9.026474e-01,5.130003e-06,1.282501e-06,6.181843e-06,8.027841e-01,1.106614e-06,7.814389e-01,-2.759194e-07,7.790200e-01,3.695826e-07,7.743508e-01,1.005888e-07,7.768858e-01,-2.128139e-08,7.740295e-01,-1.068049e-08,7.768142e-01,-3.479872e-09,7.740053e-01,-1.284159e-09,7.768142e-01,1.009877e-10,7.740409e-01,3.182038e-10,7.769458e-01,9.900530e-11,7.745562e-01,-1.689065e-11
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.854199e-03,3.500649e-06,-3.833982e-06,-1.575819e-05,2.774684e-06,5.659963e-09,5.644719e-08,-6.989080e-09,-7.567101e-10,1.966407e-10,-1.916918e-11,-3.833982e-06,-3.833982e-06,4.114192e-03,3.742544e-06,8.645954e-05,1.350757e+00,-2.365906e-05,-2.057310e-06,-8.823621e-05,2.500000e-04,1.617638e-04,1.546276e-04,9.039242e-01,3.481037e-06,8.702591e-07,6.265958e-06,8.032046e-01,1.676200e-06,7.813496e-01,-3.351014e-07,7.791211e-01,3.045562e-07,7.743844e-01,1.226135e-07,7.768809e-01,-1.165032e-08,7.740263e-01,-1.063805e-08,7.768131e-01,-3.479347e-09,7.740049e-01,-1.413391e-09,7.768142e-01,-7.737597e-11,7.740410e-01,2.884774e-10,7.769458e-01,1.160958e-10,7.745562e-01,-9.768376e-12
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.576098e-03,1.302589e-06,-3.447231e-06,-1.557867e-05,1.775830e-06,-3.166666e-08,6.866532e-08,-6.642933e-09,-8.788365e-10,1.810507e-10,-1.319709e-11,-3.447231e-06,-3.447231e-06,4.886674e-03,1.397263e-06,8.757785e-05,1.343566e+00,-2.456267e-05,-2.135884e-06,-8.888920e-05,2.500000e-04,1.611108e-04,1.544313e-04,9.046703e-01,1.581718e-06,3.954296e-07,6.284042e-06,8.037760e-01,2.129120e-06,7.812505e-01,-3.422668e-07,7.792010e-01,2.285859e-07,7.744236e-01,1.382491e-07,7.768791e-01,-9.233691e-10,7.740231e-01,-1.015643e-08,7.768121e-01,-3.457321e-09,7.740044e-01,-1.492741e-09,7.768141e-01,-2.458001e-10,7.740410e-01,2.469029e-10,7.769459e-01,1.284128e-10,7.745562e-01,-2.023606e-12
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.671268e-03,-7.180893e-07,-2.858938e-06,-1.393786e-05,6.514235e-07,-4.928108e-08,7.765009e-08,-6.042924e-09,-9.703556e-10,1.581876e-10,-6.498198e-12,-2.858938e-06,-2.858938e-06,4.990391e-03,-7.591332e-07,8.867754e-05,1.336406e+00,-2.351469e-05,-2.044755e-06,-8.949173e-05,2.500000e-04,1.605083e-04,1.543790e-04,9.048333e-01,-4.226719e-07,-1.056680e-07,6.234988e-06,8.044567e-01,2.420059e-06,7.811566e-01,-3.004460e-07,7.792576e-01,1.475691e-07,7.744664e-01,1.467293e-07,7.768806e-01,1.036000e-08,7.740202e-01,-9.188578e-09,7.768110e-01,-3.408062e-09,7.740040e-01,-1.526342e-09,7.768140e-01,-3.978503e-10,7.740411e-01,1.955198e-10,7.769459e-01,1.353447e-10,7.745562e-01,6.023454e-12
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.215843e-03,-2.404851e-06,-2.119288e-06,-1.096410e-05,-5.157743e-07,-4.805932e-08,8.301163e-08,-5.180209e-09,-1.031183e-09,1.291050e-10,6.604418e-13,-2.119288e-06,-2.119288e-06,4.506463e-03,-2.559627e-06,8.967184e-05,1.329839e+00,-2.063442e-05,-1.794298e-06,-8.999683e-05,2.500000e-04,1.600032e-04,1.544747e-04,9.044058e-01,-2.378705e-06,-5.946762e-07,6.123102e-06,8.051937e-01,2.518058e-06,7.810814e-01,-2.170030e-07,7.792901e-01,6.745494e-08,7.745106e-01,1.477502e-07,7.768854e-01,2.160338e-08,7.740177e-01,-7.716060e-09,7.768100e-01,-3.320485e-09,7.740035e-01,-1.519608e-09,7.768139e-01,-5.283085e-10,7.740412e-01,1.367747e-10,7.769459e-01,1.365306e-10,7.745562e-01,1.402940e-11
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.326676e-03,-3.640035e-06,-1.287760e-06,-6.900737e-06,-1.639258e-06,-3.065183e-08,8.457819e-08,-4.059982e-09,-1.062182e-09,9.511013e-11,7.983073e-12,-1.287760e-06,-1.287760e-06,3.559457e-03,-3.878657e-06,9.048553e-05,1.324372e+00,-1.618407e-05,-1.407311e-06,-9.036598e-05,2.500000e-04,1.596340e-04,1.547106e-04,9.034252e-01,-4.137202e-06,-1.034300e-06,5.957707e-06,8.059274e-01,2.409067e-06,7.810354e-01,-1.028704e-07,7.792997e-01,-6.210476e-09,7.745539e-01,1.414850e-07,7.768936e-01,3.219200e-08,7.740157e-01,-5.753284e-09,7.768090e-01,-3.179495e-09,7.740031e-01,-1.478554e-09,7.768137e-01,-6.333458e-10,7.740412e-01,7.338648e-11,7.769460e-01,1.318801e-10,7.745562e-01,2.164352e-11
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.148637e-03,-4.352348e-06,-4.287055e-07,-2.092119e-06,-2.635715e-06,-1.169038e-09,8.240312e-08,-2.702912e-09,-1.064909e-09,5.769467e-11,1.515841e-11,-4.287055e-07,-4.287055e-07,2.303846e-03,-4.640112e-06,9.106020e-05,1.320414e+00,-1.054427e-05,-9.168932e-07,-9.057202e-05,2.500000e-04,1.594280e-04,1.550669e-04,9.019711e-01,-5.565179e-06,-1.391295e-06,5.752347e-06,8.065967e-01,2.097039e-06,7.810259e-01,2.850411e-08,7.792890e-01,-6.869545e-08,7.745945e-01,1.285644e-07,7.769047e-01,4.153357e-08,7.740143e-01,-3.349306e-09,7.768081e-01,-2.967849e-09,7.740026e-01,-1.409151e-09,7.768135e-01,-7.105990e-10,7.740412e-01,8.201054e-12,7.769460e-01,1.215779e-10,7.745562e-01,2.852446e-11
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.402441e-04,-4.520498e-06,3.929471e-07,3.041962e-06,-3.431666e-06,3.525066e-08,7.675634e-08,-1.145498e-09,-1.041361e-09,1.845975e-11,2.187396e-11,3.929471e-07,3.929471e-07,9.086814e-04,-4.821211e-06,9.135763e-05,1.318247e+00,-4.181103e-06,-3.635742e-07,-9.060111e-05,2.500000e-04,1.593989e-04,1.555143e-04,9.001582e-01,-6.556372e-06,-1.639093e-06,5.523652e-06,8.071447e-01,1.603497e-06,7.810556e-01,1.624048e-07,7.792618e-01,-1.164187e-07,7.746302e-01,1.100244e-07,7.769184e-01,4.909812e-08,7.740138e-01,-5.870470e-10,7.768072e-01,-2.668374e-09,7.740022e-01,-1.316787e-09,7.768133e-01,-7.591533e-10,7.740412e-01,-5.595520e-11,7.769460e-01,1.060743e-10,7.745562e-01,3.435682e-11
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.411805e-04,-4.172869e-06,1.115930e-06,8.045013e-06,-3.969271e-06,7.295082e-08,6.810094e-08,5.607402e-10,-9.937495e-10,-2.096227e-11,2.783071e-11,1.115930e-06,1.115930e-06,-4.582420e-04,-4.452155e-06,9.136149e-05,1.318010e+00,2.392455e-06,2.080396e-07,-9.045360e-05,2.500000e-04,1.595464e-04,1.560163e-04,8.981279e-01,-7.039512e-06,-1.759878e-06,5.289972e-06,8.075229e-01,9.656322e-07,7.811231e-01,2.841791e-07,7.792230e-01,-1.471843e-07,7.746598e-01,8.722453e-08,7.769340e-01,5.445418e-08,7.740141e-01,2.420130e-09,7.768065e-01,-2.266337e-09,7.740018e-01,-1.205855e-09,7.768131e-01,-7.794386e-10,7.740412e-01,-1.164144e-10,7.769461e-01,8.606179e-11,7.745562e-01,3.886677e-11
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.553664e-03,-3.383250e-06,1.687003e-06,1.247295e-05,-4.210829e-06,1.062996e-07,5.705691e-08,2.351235e-09,-9.243141e-10,-5.898418e-11,3.275758e-11,1.687003e-06,1.687003e-06,-1.645477e-03,-3.611580e-06,9.107790e-05,1.319684e+00,8.657742e-06,7.528471e-07,-9.014374e-05,2.500000e-04,1.598563e-04,1.565323e-04,8.960365e-01,-6.983700e-06,-1.745925e-06,5.069880e-06,8.076962e-01,2.331145e-07,7.812227e-01,3.805389e-07,7.791775e-01,-1.602985e-07,7.746822e-01,6.174530e-08,7.769508e-01,5.729831e-08,7.740153e-01,5.534311e-09,7.768059e-01,-1.751753e-09,7.740015e-01,-1.079510e-09,7.768128e-01,-7.730537e-10,7.740411e-01,-1.707909e-10,7.769461e-01,6.243892e-11,7.745562e-01,4.183587e-11
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.382866e-03,-2.262805e-06,2.065430e-06,1.594514e-05,-4.141631e-06,1.302183e-07,4.435497e-08,4.151416e-09,-8.351993e-10,-9.413447e-11,3.642459e-11,2.065430e-06,2.065430e-06,-2.531033e-03,-2.417991e-06,9.053485e-05,1.323105e+00,1.413159e-05,1.228834e-06,-8.969826e-05,2.500000e-04,1.603017e-04,1.570212e-04,8.940428e-01,-6.400462e-06,-1.600115e-06,4.880679e-06,8.076454e-01,-5.361015e-07,7.813451e-01,4.407239e-07,7.791307e-01,-1.565621e-07,7.746968e-01,3.527055e-08,7.769680e-01,5.747605e-08,7.740174e-01,8.601018e-09,7.768055e-01,-1.121407e-09,7.740012e-01,-9.396088e-10,7.768126e-01,-7.425358e-10,7.740411e-01,-2.170842e-10,7.769461e-01,3.626350e-11,7.745562e-01,4.311228e-11
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.851455e-03,-9.487566e-07,2.227039e-06,1.818505e-05,-3.770915e-06,1.406502e-07,3.078389e-08,5.880653e-09,-7.283931e-10,-1.251186e-10,3.865437e-11,2.227039e-06,2.227039e-06,-3.032371e-03,-1.017695e-06,8.978060e-05,1.327974e+00,1.840474e-05,1.600412e-06,-8.915398e-05,2.500000e-04,1.608460e-04,1.574446e-04,8.922961e-01,-5.342353e-06,-1.335588e-06,4.737025e-06,8.073690e-01,-1.280624e-06,7.814786e-01,4.574272e-07,7.790871e-01,-1.381408e-07,7.747036e-01,9.465468e-09,7.769849e-01,5.499250e-08,7.740205e-01,1.145875e-08,7.768052e-01,-3.804041e-10,7.740009e-01,-7.868308e-10,7.768124e-01,-6.910978e-10,7.740410e-01,-2.537542e-10,7.769461e-01,8.698547e-12,7.745562e-01,4.261877e-11
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.924745e-03,4.092723e-07,2.166935e-06,1.903978e-05,-3.130873e-06,1.349317e-07,1.713557e-08,7.456836e-09,-6.057327e-10,-1.508682e-10,3.933114e-11,2.166935e-06,2.166935e-06,-3.112427e-03,4.297653e-07,8.888035e-05,1.333886e+00,2.117441e-05,1.841253e-06,-8.855467e-05,2.500000e-04,1.614453e-04,1.577701e-04,8.909242e-01,-3.898227e-06,-9.745567e-07,4.649789e-06,8.068838e-01,-1.940714e-06,7.816097e-01,4.274132e-07,7.790506e-01,-1.083270e-07,7.747030e-01,-1.414100e-08,7.770006e-01,5.001188e-08,7.740243e-01,1.394940e-08,7.768053e-01,4.569214e-10,7.740007e-01,-6.209507e-10,7.768122e-01,-6.223540e-10,7.740409e-01,-2.797675e-10,7.769461e-01,-1.904663e-11,7.745563e-01,4.035705e-11
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.612139e-03,1.663813e-06,1.899792e-06,1.847473e-05,-2.273793e-06,1.120346e-07,4.151799e-09,8.801295e-09,-4.689694e-10,-1.705761e-10,3.840677e-11,1.899792e-06,1.899792e-06,-2.781146e-03,1.767134e-06,8.791084e-05,1.340367e+00,2.226755e-05,1.936308e-06,-8.794735e-05,2.500000e-04,1.620526e-04,1.579738e-04,8.900241e-01,-2.185581e-06,-5.463953e-07,4.625234e-06,8.062231e-01,-2.463206e-06,7.817246e-01,3.517758e-07,7.790240e-01,-7.121597e-08,7.746959e-01,-3.426041e-08,7.770146e-01,4.284597e-08,7.740288e-01,1.592880e-08,7.768055e-01,1.366845e-09,7.740006e-01,-4.412449e-10,7.768120e-01,-5.400564e-10,7.740408e-01,-2.946136e-10,7.769461e-01,-4.577637e-11,7.745563e-01,3.640823e-11
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.964392e-03,2.683256e-06,1.457186e-06,1.655066e-05,-1.267601e-06,7.266135e-08,-7.523273e-09,9.843706e-09,-3.198809e-10,-1.837161e-10,3.590357e-11,1.457186e-06,1.457186e-06,-2.092575e-03,2.854056e-06,8.695281e-05,1.346914e+00,2.165166e-05,1.882753e-06,-8.737837e-05,2.500000e-04,1.626216e-04,1.580422e-04,8.896551e-01,-3.406566e-07,-8.516416e-08,4.664584e-06,8.054344e-01,-2.805845e-06,7.818107e-01,2.358230e-07,7.790088e-01,-3.132318e-08,7.746834e-01,-4.992789e-08,7.770261e-01,3.393243e-08,7.740338e-01,1.727668e-08,7.768061e-01,2.316888e-09,7.740005e-01,-2.469768e-10,7.768119e-01,-4.478603e-10,7.740407e-01,-2.982912e-10,7.769461e-01,-7.036652e-11,7.745563e-01,3.092928e-11
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.067230e-03,3.363034e-06,8.824254e-07,1.339774e-05,-1.902057e-07,1.918670e-08,-1.738158e-08,1.052665e-08,-1.604130e-10,-1.900485e-10,3.191362e-11,8.824254e-07,8.824254e-07,-1.138054e-03,3.579014e-06,8.608249e-05,1.353032e+00,1.943130e-05,1.689679e-06,-8.688974e-05,2.500000e-04,1.631103e-04,1.579730e-04,8.898345e-01,1.492836e-06,3.732089e-07,4.764011e-06,8.045759e-01,-2.940699e-06,7.818574e-01,8.860149e-08,7.790051e-01,6.822590e-09,7.746669e-01,-6.055805e-08,7.770348e-01,2.380453e-08,7.740391e-01,1.790510e-08,7.768070e-01,3.267237e-09,7.740004e-01,-3.791311e-11,7.768118e-01,-3.491360e-10,7.740407e-01,-2.912673e-10,7.769461e-01,-9.181686e-11,7.745563e-01,2.414572e-11
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.220220e-05,3.633200e-06,2.243096e-07,9.201480e-06,8.768221e-07,-4.454669e-08,-2.507790e-08,1.080946e-08,7.168619e-12,-1.896099e-10,2.659475e-11,2.243096e-07,2.243096e-07,-3.646582e-05,3.867398e-06,8.536364e-05,1.358278e+00,1.583098e-05,1.376607e-06,-8.651593e-05,2.500000e-04,1.634841e-04,1.577752e-04,8.905375e-01,3.175342e-06,7.938354e-07,4.915026e-06,8.037111e-01,-2.856370e-06,7.818571e-01,-7.789428e-08,7.790118e-01,3.907687e-08,7.746481e-01,-6.597016e-08,7.770403e-01,1.305462e-08,7.740445e-01,1.776505e-08,7.768081e-01,4.172874e-09,7.740004e-01,1.851849e-10,7.768117e-01,-2.468355e-10,7.740406e-01,-2.744156e-10,7.769460e-01,-1.092955e-10,7.745563e-01,1.634096e-11
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.014129e-03,3.462140e-06,-4.682585e-07,4.206258e-06,1.854660e-06,-1.135608e-07,-3.044330e-08,1.067115e-08,1.801388e-10,-1.826921e-10,2.016327e-11,-4.682585e-07,-4.682585e-07,1.077293e-03,3.685474e-06,8.484222e-05,1.362289e+00,1.116770e-05,9.711041e-07,-8.628158e-05,2.500000e-04,1.637184e-04,1.574676e-04,8.917001e-01,4.582399e-06,1.145600e-06,5.105249e-06,8.029045e-01,-2.558827e-06,7.818065e-01,-2.497587e-07,7.790266e-01,6.203442e-08,7.746284e-01,-6.638117e-08,7.770426e-01,2.293941e-09,7.740497e-01,1.685034e-08,7.768095e-01,4.986266e-09,7.740005e-01,4.201471e-10,7.768116e-01,-1.434215e-10,7.740405e-01,-2.489374e-10,7.769460e-01,-1.221728e-10,7.745563e-01,7.842841e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.941648e-03,2.857009e-06,-1.149350e-06,-1.270744e-06,2.673182e-06,-1.821728e-07,-3.348463e-08,1.011208e-08,3.552070e-10,-1.698093e-10,1.288388e-11,-1.149350e-06,-1.149350e-06,2.064527e-03,3.040848e-06,8.454472e-05,1.364805e+00,5.818703e-06,5.059742e-07,-8.620005e-05,2.500000e-04,1.638000e-04,1.570770e-04,8.932249e-01,5.613940e-06,1.403485e-06,5.319464e-06,8.022161e-01,-2.070823e-06,7.817061e-01,-4.123673e-07,7.790464e-01,7.331262e-08,7.746092e-01,-6.236805e-08,7.770418e-01,-7.888055e-09,7.740545e-01,1.519879e-08,7.768111e-01,5.660445e-09,7.740007e-01,6.631053e-10,7.768116e-01,-4.085719e-11,7.740404e-01,-2.162719e-10,7.769460e-01,-1.300439e-10,7.745563e-01,-9.919400e-13
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.627981e-03,1.861883e-06,-1.776474e-06,-6.831600e-06,3.275962e-06,-2.444865e-07,-3.437064e-08,9.154350e-09,5.284618e-10,-1.516586e-10,5.057372e-12,-1.776474e-06,-1.776474e-06,2.794793e-03,1.980496e-06,8.448006e-05,1.365682e+00,1.900236e-07,1.652379e-08,-8.627306e-05,2.500000e-04,1.637269e-04,1.566357e-04,8.949893e-01,6.201244e-06,1.550311e-06,5.540884e-06,8.016970e-01,-1.429941e-06,7.815608e-01,-5.516237e-07,7.790675e-01,7.174083e-08,7.745917e-01,-5.480320e-08,7.770381e-01,-1.696212e-08,7.740587e-01,1.289037e-08,7.768129e-01,6.152233e-09,7.740009e-01,9.083640e-10,7.768116e-01,5.934808e-11,7.740404e-01,-1.780044e-10,7.769459e-01,-1.327380e-10,7.745563e-01,-9.794566e-12
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.969083e-03,5.544990e-07,-2.309474e-06,-1.201205e-05,3.624016e-06,-2.949036e-07,-3.340643e-08,7.840801e-09,6.953815e-10,-1.290763e-10,-2.993339e-12,-2.309474e-06,-2.309474e-06,3.157181e-03,5.872887e-07,8.464337e-05,1.364899e+00,-5.310290e-06,-4.617644e-07,-8.649108e-05,2.500000e-04,1.635089e-04,1.561787e-04,8.968559e-01,6.311100e-06,1.577775e-06,5.752489e-06,8.013851e-01,-6.854766e-07,7.813797e-01,-6.551574e-07,7.790862e-01,5.744144e-08,7.745767e-01,-4.476876e-08,7.770319e-01,-2.449240e-08,7.740621e-01,1.004252e-08,7.768148e-01,6.425395e-09,7.740012e-01,1.148455e-09,7.768116e-01,1.560478e-10,7.740403e-01,-1.357753e-10,7.769459e-01,-1.303160e-10,7.745563e-01,-1.820124e-11
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.888699e-03,-9.581135e-07,-2.709705e-06,-1.632553e-05,3.698099e-06,-3.286105e-07,-3.099839e-08,6.232683e-09,8.509173e-10,-1.029914e-10,-1.093807e-11,-2.709705e-06,-2.709705e-06,3.070411e-03,-1.024667e-06,8.501978e-05,1.362552e+00,-1.029315e-05,-8.950566e-07,-8.683443e-05,2.500000e-04,1.631656e-04,1.557404e-04,8.986828e-01,5.947093e-06,1.486773e-06,5.938358e-06,8.013025e-01,1.055845e-07,7.811748e-01,-7.133713e-07,7.790988e-01,3.179747e-08,7.745650e-01,-3.345723e-08,7.770237e-01,-3.016217e-08,7.740647e-01,6.802957e-09,7.768167e-01,6.453463e-09,7.740016e-01,1.374384e-09,7.768117e-01,2.483361e-10,7.740403e-01,-9.119961e-11,7.769458e-01,-1.230551e-10,7.745563e-01,-2.586974e-11
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.346271e-03,-2.545470e-06,-2.941301e-06,-1.933100e-05,3.499533e-06,-3.420010e-07,-2.761319e-08,4.406183e-09,9.896520e-10,-7.438199e-11,-1.845432e-11,-2.941301e-06,-2.941301e-06,2.491259e-03,-2.716253e-06,8.558613e-05,1.358852e+00,-1.440557e-05,-1.252658e-06,-8.727477e-05,2.500000e-04,1.627252e-04,1.553533e-04,9.003346e-01,5.148152e-06,1.287038e-06,6.084858e-06,8.014539e-01,8.831354e-07,7.809606e-01,-7.202563e-07,7.791025e-01,-2.688572e-09,7.745566e-01,-2.206692e-08,7.770141e-01,-3.379029e-08,7.740662e-01,3.340455e-09,7.768186e-01,6.222006e-09,7.740021e-01,1.576051e-09,7.768118e-01,3.354099e-10,7.740403e-01,-4.579728e-11,7.769458e-01,-1.114248e-10,7.745563e-01,-3.249458e-11
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.342687e-03,-4.061705e-06,-2.975319e-06,-2.070772e-05,3.049633e-06,-3.329996e-07,-2.373400e-08,2.448000e-09,1.106028e-09,-4.423393e-11,-2.524158e-11,-2.975319e-06,-2.975319e-06,1.420691e-03,-4.331946e-06,8.631024e-05,1.354105e+00,-1.734735e-05,-1.508465e-06,-8.777709e-05,2.500000e-04,1.622229e-04,1.550451e-04,9.016924e-01,3.984710e-06,9.961774e-07,6.181645e-06,8.018262e-01,1.588692e-06,7.807527e-01,-6.739045e-07,7.790951e-01,-4.263133e-08,7.745515e-01,-1.170071e-08,7.770038e-01,-3.533744e-08,7.740667e-01,-1.657922e-10,7.768204e-01,5.730183e-09,7.740026e-01,1.742836e-09,7.768119e-01,4.164345e-10,7.740402e-01,-9.413888e-13,7.769458e-01,-9.605270e-11,7.745563e-01,-3.782006e-11
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.690503e-05,-5.356513e-06,-2.796160e-06,-2.031557e-05,2.387841e-06,-3.012593e-07,-1.981789e-08,4.502930e-10,1.194630e-09,-1.350597e-11,-3.103428e-11,-2.796160e-06,-2.796160e-06,-9.313632e-05,-5.711490e-06,8.714839e-05,1.348696e+00,-1.889028e-05,-1.642633e-06,-8.830191e-05,2.500000e-04,1.616981e-04,1.548375e-04,9.026621e-01,2.552911e-06,6.382277e-07,6.222372e-06,8.023898e-01,2.169924e-06,7.805666e-01,-5.766834e-07,7.790756e-01,-8.407318e-08,7.745491e-01,-3.276472e-09,7.769932e-01,-3.490187e-08,7.740661e-01,-3.537378e-09,7.768220e-01,4.991413e-09,7.740031e-01,1.864295e-09,7.768120e-01,4.904268e-10,7.740403e-01,4.217672e-11,7.769458e-01,-7.768620e-11,7.745563e-01,-4.165047e-11
