time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)","I(R_SER)","V(JTL_IN)"
1.356000e-10,2.874813e+02,3.527285e-04,0.000000e+00,1.928283e+01,2.025462e-07,1.512822e-05,1.922662e+01,1.686097e-07,1.987376e-05,0.000000e+00,3.500000e-05,3.529310e-04,1.203233e-07,0.000000e+00,-1.578008e-08,-1.513436e-05,1.986564e-05,3.500000e-05,6.137765e-09,7.664078e-09,7.749761e-01,2.547338e-07,1.746921e-04,7.754530e-01,-7.589135e-07,1.753046e-04,7.749823e-01,1.266649e-07,1.747724e-04,7.755906e-01,1.348654e-06,1.753172e-04,-1.578008e-08,-1.747730e-04,1.752270e-04,1.844666e-08,3.500000e-04,6.513212e-08,-9.607115e-08,1.844666e-08,-1.747783e-04,1.752217e-04,-7.679239e-08,3.500000e-04,2.433272e-08,-1.878013e-08,-2.338128e-07,-7.679239e-08,-7.679239e-08,-1.578008e-08,-1.578008e-08,2.781240e-07
1.357000e-10,2.876093e+02,4.906405e-04,0.000000e+00,1.928290e+01,2.452617e-07,1.512603e-05,1.922667e+01,1.391541e-07,1.987193e-05,0.000000e+00,3.500000e-05,4.908858e-04,7.835404e-08,0.000000e+00,-1.171878e-08,-1.513346e-05,1.986654e-05,3.500000e-05,7.432173e-09,6.325188e-09,7.750311e-01,1.165949e-07,1.746816e-04,7.752559e-01,-5.652279e-07,1.753471e-04,7.750071e-01,4.060708e-08,1.747776e-04,7.760065e-01,1.438436e-06,1.751975e-04,-1.171878e-08,-1.747571e-04,1.752429e-04,3.625374e-09,3.500000e-04,6.385603e-08,-1.078175e-07,3.625374e-09,-1.747998e-04,1.752002e-04,-2.635088e-08,3.500000e-04,2.584855e-08,2.901608e-08,-1.922956e-07,-2.635088e-08,-2.635088e-08,-1.171878e-08,-1.171878e-08,1.955418e-07
1.358000e-10,2.877782e+02,6.232053e-04,0.000000e+00,1.928298e+01,2.693982e-07,1.512357e-05,1.922670e+01,1.006422e-07,1.987060e-05,0.000000e+00,3.500000e-05,6.234747e-04,3.199880e-08,0.000000e+00,-6.906038e-09,-1.513173e-05,1.986827e-05,3.500000e-05,8.163582e-09,4.574646e-09,7.750441e-01,-2.625456e-08,1.746823e-04,7.751216e-01,-3.386057e-07,1.753706e-04,7.750073e-01,-4.031111e-08,1.747923e-04,7.764326e-01,1.419253e-06,1.750800e-04,-6.906038e-09,-1.747472e-04,1.752528e-04,-6.396349e-09,3.500000e-04,5.804564e-08,-1.113822e-07,-6.396349e-09,-1.748236e-04,1.751764e-04,2.367132e-08,3.500000e-04,2.481789e-08,7.278330e-08,-1.369128e-07,2.367132e-08,2.367132e-08,-6.906038e-09,-6.906038e-09,1.010592e-07
1.359000e-10,2.879854e+02,7.450675e-04,0.000000e+00,1.928306e+01,2.735441e-07,1.512101e-05,1.922673e+01,5.604507e-08,1.986986e-05,0.000000e+00,3.500000e-05,7.453410e-04,-1.531726e-08,0.000000e+00,-1.705805e-09,-1.512930e-05,1.987070e-05,3.500000e-05,8.289214e-09,2.547503e-09,7.750153e-01,-1.634078e-07,1.746939e-04,7.750573e-01,-9.681320e-08,1.753742e-04,7.749852e-01,-1.090429e-07,1.748147e-04,7.768373e-01,1.296446e-06,1.749733e-04,-1.705805e-09,-1.747438e-04,1.752562e-04,-1.117924e-08,3.500000e-04,4.823175e-08,-1.068264e-07,-1.117924e-08,-1.748476e-04,1.751524e-04,6.964346e-08,3.500000e-04,2.166772e-08,1.094769e-07,-7.164586e-08,6.964346e-08,6.964346e-08,-1.705805e-09,-1.705805e-09,1.740789e-09
1.360000e-10,2.882264e+02,8.487897e-04,0.000000e+00,1.928314e+01,2.577859e-07,1.511855e-05,1.922673e+01,8.685558e-09,1.986974e-05,0.000000e+00,3.500000e-05,8.490475e-04,-6.020073e-08,0.000000e+00,3.498823e-09,-1.512636e-05,1.987364e-05,3.500000e-05,7.811695e-09,3.947981e-10,7.749480e-01,-2.851646e-07,1.747152e-04,7.750646e-01,1.420372e-07,1.753586e-04,7.749454e-01,-1.601687e-07,1.748423e-04,7.771915e-01,1.082804e-06,1.748850e-04,3.498823e-09,-1.747469e-04,1.752531e-04,-1.070275e-08,3.500000e-04,3.521868e-08,-9.479638e-08,-1.070275e-08,-1.748700e-04,1.751300e-04,1.083653e-07,3.500000e-04,1.697376e-08,1.366819e-07,-1.195601e-09,1.083653e-07,1.083653e-07,3.498823e-09,3.498823e-09,-9.518895e-08
1.361000e-10,2.884943e+02,9.258872e-04,0.000000e+00,1.928321e+01,2.236697e-07,1.511638e-05,1.922673e+01,-3.800846e-08,1.987024e-05,0.000000e+00,3.500000e-05,9.261109e-04,-9.953153e-08,0.000000e+00,8.333878e-09,-1.512315e-05,1.987685e-05,3.500000e-05,6.777870e-09,-1.727657e-09,7.748479e-01,-3.832124e-07,1.747444e-04,7.751401e-01,3.608204e-07,1.753257e-04,7.748936e-01,-1.902694e-07,1.748723e-04,7.774711e-01,7.973566e-07,1.748209e-04,8.333878e-09,-1.747561e-04,1.752439e-04,-5.340719e-09,3.500000e-04,2.001897e-08,-7.645167e-08,-5.340719e-09,-1.748891e-04,1.751109e-04,1.372867e-07,3.500000e-04,1.139487e-08,1.527675e-07,6.936833e-08,1.372867e-07,1.372867e-07,8.333878e-09,8.333878e-09,-1.828703e-07
1.362000e-10,2.887798e+02,9.686831e-04,0.000000e+00,1.928327e+01,1.740538e-07,1.511464e-05,1.922671e+01,-8.075125e-08,1.987130e-05,0.000000e+00,3.500000e-05,9.688571e-04,-1.306775e-07,0.000000e+00,1.246137e-08,-1.511991e-05,1.988009e-05,3.500000e-05,5.274359e-09,-3.670511e-09,7.747231e-01,-4.511847e-07,1.747792e-04,7.752756e-01,5.446011e-07,1.752786e-04,7.748362e-01,-1.981036e-07,1.749020e-04,7.776583e-01,4.637508e-07,1.747849e-04,1.246137e-08,-1.747705e-04,1.752295e-04,4.191352e-09,3.500000e-04,3.774891e-09,-5.336043e-08,4.191352e-09,-1.749034e-04,1.750966e-04,1.546712e-07,3.500000e-04,5.605137e-09,1.569787e-07,1.349835e-07,1.546712e-07,1.546712e-07,1.246137e-08,1.246137e-08,-2.552912e-07
1.363000e-10,2.890720e+02,9.724082e-04,0.000000e+00,1.928331e+01,1.128694e-07,1.511345e-05,1.922668e+01,-1.166290e-07,1.987282e-05,0.000000e+00,3.500000e-05,9.725211e-04,-1.516673e-07,0.000000e+00,1.560280e-08,-1.511687e-05,1.988313e-05,3.500000e-05,3.420285e-09,-5.301319e-09,7.745833e-01,-4.850636e-07,1.748169e-04,7.754589e-01,6.816231e-07,1.752215e-04,7.747797e-01,-1.845841e-07,1.749288e-04,7.777426e-01,1.083428e-07,1.747788e-04,1.560280e-08,-1.747889e-04,1.752111e-04,1.691145e-08,3.500000e-04,-1.232720e-08,-2.736869e-08,1.691145e-08,-1.749121e-04,1.750879e-04,1.596941e-07,3.500000e-04,2.297576e-10,1.494601e-07,1.909668e-07,1.596941e-07,1.596941e-07,1.560280e-08,1.560280e-08,-3.076953e-07
1.364000e-10,2.893591e+02,9.366162e-04,0.000000e+00,1.928333e+01,4.480633e-08,1.511290e-05,1.922664e+01,-1.432966e-07,1.987470e-05,0.000000e+00,3.500000e-05,9.366610e-04,-1.613110e-07,0.000000e+00,1.755770e-08,-1.511426e-05,1.988574e-05,3.500000e-05,1.357768e-09,-6.513483e-09,7.744387e-01,-4.833982e-07,1.748545e-04,7.756747e-01,7.640216e-07,1.751590e-04,7.747300e-01,-1.525660e-07,1.749503e-04,7.777217e-01,-2.418456e-07,1.748019e-04,1.755770e-08,-1.748098e-04,1.751902e-04,3.166177e-08,3.500000e-04,-2.714321e-08,-4.552958e-10,3.166177e-08,-1.749145e-04,1.750855e-04,1.524701e-07,3.500000e-04,-4.209975e-09,1.312123e-07,2.333549e-07,1.524701e-07,1.524701e-07,1.755770e-08,1.755770e-08,-3.368880e-07
1.365000e-10,2.896301e+02,8.652288e-04,0.000000e+00,1.928333e+01,-2.504847e-08,1.511300e-05,1.922660e+01,-1.591278e-07,1.987677e-05,0.000000e+00,3.500000e-05,8.652037e-04,-1.592610e-07,0.000000e+00,1.821604e-08,-1.511224e-05,1.988776e-05,3.500000e-05,-7.590446e-10,-7.233082e-09,7.742999e-01,-4.473321e-07,1.748896e-04,7.759063e-01,7.882206e-07,1.750957e-04,7.746918e-01,-1.064753e-07,1.749651e-04,7.776011e-01,-5.611481e-07,1.748514e-04,1.821604e-08,-1.748317e-04,1.751683e-04,4.720710e-08,3.500000e-04,-3.965219e-08,2.541652e-08,4.720710e-08,-1.749106e-04,1.750894e-04,1.340100e-07,3.500000e-04,-7.338154e-09,1.039876e-07,2.591884e-07,1.340100e-07,1.340100e-07,1.821604e-08,1.821604e-08,-3.414214e-07
1.366000e-10,2.898754e+02,7.652588e-04,0.000000e+00,1.928332e+01,-9.159323e-08,1.511374e-05,1.922655e+01,-1.633100e-07,1.987890e-05,0.000000e+00,3.500000e-05,7.651672e-04,-1.460103e-07,0.000000e+00,1.756375e-08,-1.511096e-05,1.988904e-05,3.500000e-05,-2.775553e-09,-7.423180e-09,7.741766e-01,-3.804418e-07,1.749195e-04,7.761365e-01,7.549997e-07,1.750363e-04,7.746686e-01,-5.181797e-08,1.749721e-04,7.773933e-01,-8.271051e-07,1.749229e-04,1.756375e-08,-1.748529e-04,1.751471e-04,6.233288e-08,3.500000e-04,-4.902603e-08,4.844007e-08,6.233288e-08,-1.749008e-04,1.750992e-04,1.061137e-07,3.500000e-04,-8.949422e-09,7.013311e-08,2.667191e-07,1.061137e-07,1.061137e-07,1.756375e-08,1.756375e-08,-3.216478e-07
1.367000e-10,2.900878e+02,6.448965e-04,0.000000e+00,1.928328e+01,-1.500851e-07,1.511503e-05,1.922650e+01,-1.558780e-07,1.988092e-05,0.000000e+00,3.500000e-05,6.447464e-04,-1.228318e-07,0.000000e+00,1.568110e-08,-1.511048e-05,1.988952e-05,3.500000e-05,-4.548032e-09,-7.085365e-09,7.740771e-01,-2.884051e-07,1.749423e-04,7.763487e-01,6.692418e-07,1.749850e-04,7.746619e-01,5.382163e-09,1.749711e-04,7.771170e-01,-1.022014e-06,1.750102e-04,1.568110e-08,-1.748720e-04,1.751280e-04,7.593561e-08,3.500000e-04,-5.468321e-08,6.708864e-08,7.593561e-08,-1.748862e-04,1.751138e-04,7.120834e-08,3.500000e-04,-9.016514e-09,3.239611e-08,2.555268e-07,7.120834e-08,7.120834e-08,1.568110e-08,1.568110e-08,-2.796429e-07
1.368000e-10,2.902623e+02,5.117693e-04,0.000000e+00,1.928323e+01,-1.964778e-07,1.511678e-05,1.922646e+01,-1.376872e-07,1.988270e-05,0.000000e+00,3.500000e-05,5.115729e-04,-9.166333e-08,0.000000e+00,1.273439e-08,-1.511082e-05,1.988918e-05,3.500000e-05,-5.953872e-09,-6.258508e-09,7.740077e-01,-1.785285e-07,1.749566e-04,7.765288e-01,5.393939e-07,1.749451e-04,7.746717e-01,5.916367e-08,1.749626e-04,7.767952e-01,-1.134073e-06,1.751063e-04,1.273439e-08,-1.748876e-04,1.751124e-04,8.709905e-08,3.500000e-04,-5.632338e-08,8.021328e-08,8.709905e-08,-1.748678e-04,1.751322e-04,3.214597e-08,3.500000e-04,-7.680567e-09,-6.293200e-09,2.265363e-07,3.214597e-08,3.214597e-08,1.273439e-08,1.273439e-08,-2.190072e-07
1.369000e-10,2.903958e+02,3.718677e-04,0.000000e+00,1.928317e+01,-2.277001e-07,1.511884e-05,1.922642e+01,-1.103280e-07,1.988411e-05,0.000000e+00,3.500000e-05,3.716400e-04,-5.494869e-08,0.000000e+00,8.961560e-09,-1.511194e-05,1.988806e-05,3.500000e-05,-6.900003e-09,-5.014907e-09,7.739726e-01,-5.917142e-08,1.749617e-04,7.766651e-01,3.766960e-07,1.749190e-04,7.746961e-01,1.041749e-07,1.749477e-04,7.764533e-01,-1.158052e-06,1.752037e-04,8.961560e-09,-1.748988e-04,1.751012e-04,9.515143e-08,3.500000e-04,-5.394068e-08,8.710900e-08,9.515143e-08,-1.748473e-04,1.751527e-04,-8.022785e-09,3.500000e-04,-5.226034e-09,-4.304483e-08,1.819382e-07,-8.022785e-09,-8.022785e-09,8.961560e-09,8.961560e-09,-1.445643e-07
1.370000e-10,2.904867e+02,2.292144e-04,0.000000e+00,1.928310e+01,-2.418552e-07,1.512105e-05,1.922639e+01,-7.599169e-08,1.988508e-05,0.000000e+00,3.500000e-05,2.289725e-04,-1.544852e-08,0.000000e+00,4.653148e-09,-1.511373e-05,1.988627e-05,3.500000e-05,-7.328946e-09,-3.454168e-09,7.739733e-01,6.088607e-08,1.749574e-04,7.767499e-01,1.942421e-07,1.749079e-04,7.747318e-01,1.361415e-07,1.749281e-04,7.761175e-01,-1.095443e-06,1.752952e-04,4.653148e-09,-1.749049e-04,1.750951e-04,9.970038e-08,3.500000e-04,-4.781557e-08,8.754616e-08,9.970038e-08,-1.748263e-04,1.751737e-04,-4.628173e-08,3.500000e-04,-2.043361e-09,-7.522111e-08,1.250163e-07,-4.628173e-08,-4.628173e-08,4.653148e-09,4.653148e-09,-6.198000e-08
1.371000e-10,2.905345e+02,8.610176e-05,0.000000e+00,1.928302e+01,-2.383291e-07,1.512326e-05,1.922638e+01,-3.729735e-08,1.988553e-05,0.000000e+00,3.500000e-05,8.586344e-05,2.396581e-08,0.000000e+00,1.299284e-10,-1.511603e-05,1.988397e-05,3.500000e-05,-7.222095e-09,-1.695334e-09,7.740086e-01,1.730856e-07,1.749443e-04,7.767793e-01,5.952561e-09,1.749119e-04,7.747745e-01,1.522177e-07,1.749057e-04,7.758123e-01,-9.541216e-07,1.753740e-04,1.299284e-10,-1.749057e-04,1.750943e-04,1.006445e-07,3.500000e-04,-3.848643e-08,8.176609e-08,1.006445e-07,-1.748065e-04,1.751935e-04,-7.987109e-08,3.500000e-04,1.416524e-09,-1.006225e-07,5.990004e-08,-7.987109e-08,-7.987109e-08,1.299284e-10,1.299284e-10,2.266653e-08
1.372000e-10,2.905390e+02,-5.634218e-05,0.000000e+00,1.928296e+01,-2.178027e-07,1.512529e-05,1.922637e+01,2.906625e-09,1.988546e-05,0.000000e+00,3.500000e-05,-5.655999e-05,6.051925e-08,0.000000e+00,-4.280942e-09,-1.511869e-05,1.988131e-05,3.500000e-05,-6.600081e-09,1.321193e-10,7.740749e-01,2.696961e-07,1.749238e-04,7.767538e-01,-1.744663e-07,1.749300e-04,7.748194e-01,1.511936e-07,1.748827e-04,7.755591e-01,-7.475244e-07,1.754349e-04,-4.280942e-09,-1.749014e-04,1.750986e-04,9.816167e-08,3.500000e-04,-2.670353e-08,7.044315e-08,9.816167e-08,-1.747892e-04,1.752108e-04,-1.064825e-07,3.500000e-04,4.691294e-09,-1.176344e-07,-8.743089e-09,-1.064825e-07,-1.064825e-07,-4.280942e-09,-4.280942e-09,1.033287e-07
1.373000e-10,2.905005e+02,-1.974384e-04,0.000000e+00,1.928290e+01,-1.821684e-07,1.512700e-05,1.922638e+01,4.175071e-08,1.988489e-05,0.000000e+00,3.500000e-05,-1.976206e-04,9.172641e-08,0.000000e+00,-8.269534e-09,-1.512148e-05,1.987852e-05,3.500000e-05,-5.520254e-09,1.897759e-09,7.741668e-01,3.443396e-07,1.748974e-04,7.766776e-01,-3.344972e-07,1.749604e-04,7.748614e-01,1.335477e-07,1.748612e-04,7.753747e-01,-4.934571e-07,1.754738e-04,-8.269534e-09,-1.748923e-04,1.751077e-04,9.267748e-08,3.500000e-04,-1.336932e-08,5.461739e-08,9.267748e-08,-1.747759e-04,1.752241e-04,-1.244134e-07,3.500000e-04,7.355180e-09,-1.253250e-07,-7.604857e-08,-1.244134e-07,-1.244134e-07,-8.269534e-09,-8.269534e-09,1.744217e-07
1.374000e-10,2.904196e+02,-3.362010e-04,0.000000e+00,1.928285e+01,-1.343618e-07,1.512828e-05,1.922640e+01,7.654766e-08,1.988388e-05,0.000000e+00,3.500000e-05,-3.363353e-04,1.155580e-07,0.000000e+00,-1.156482e-08,-1.512421e-05,1.987579e-05,3.500000e-05,-4.071568e-09,3.479439e-09,7.742769e-01,3.924035e-07,1.748674e-04,7.765582e-01,-4.636566e-07,1.750001e-04,7.748959e-01,1.013462e-07,1.748431e-04,7.752702e-01,-2.126079e-07,1.754888e-04,-1.156482e-08,-1.748795e-04,1.751205e-04,8.481605e-08,3.500000e-04,5.303562e-10,3.560394e-08,8.481605e-08,-1.747674e-04,1.752326e-04,-1.326707e-07,3.500000e-04,9.061408e-09,-1.234891e-07,-1.373062e-07,-1.326707e-07,-1.326707e-07,-1.156482e-08,-1.156482e-08,2.312062e-07
1.375000e-10,2.902973e+02,-4.706182e-04,0.000000e+00,1.928282e+01,-7.812075e-08,1.512904e-05,1.922642e+01,1.049766e-07,1.988250e-05,0.000000e+00,3.500000e-05,-4.706963e-04,1.305695e-07,0.000000e+00,-1.395288e-08,-1.512668e-05,1.987332e-05,3.500000e-05,-2.367296e-09,4.771665e-09,7.743970e-01,4.113109e-07,1.748359e-04,7.764062e-01,-5.541519e-07,1.750460e-04,7.749192e-01,5.800190e-08,1.748300e-04,7.752502e-01,7.309995e-08,1.754794e-04,-1.395288e-08,-1.748638e-04,1.751362e-04,7.533935e-08,3.500000e-04,1.399885e-08,1.488686e-08,7.533935e-08,-1.747643e-04,1.752357e-04,-1.310181e-07,3.500000e-04,9.575405e-09,-1.126362e-07,-1.882950e-07,-1.310181e-07,-1.310181e-07,-1.395288e-08,-1.395288e-08,2.700983e-07
1.376000e-10,2.901355e+02,-5.970826e-04,0.000000e+00,1.928280e+01,-1.769382e-08,1.512926e-05,1.922646e+01,1.252354e-07,1.988088e-05,0.000000e+00,3.500000e-05,-5.971002e-04,1.359834e-07,0.000000e+00,-1.529050e-08,-1.512872e-05,1.987128e-05,3.500000e-05,-5.361763e-10,5.692517e-09,7.745181e-01,4.006380e-07,1.748052e-04,7.762337e-01,-6.013148e-07,1.750943e-04,7.749285e-01,7.921103e-09,1.748229e-04,7.753128e-01,3.421906e-07,1.754473e-04,-1.529050e-08,-1.748466e-04,1.751534e-04,6.507979e-08,3.500000e-04,2.609972e-08,-5.994365e-09,6.507979e-08,-1.747666e-04,1.752334e-04,-1.199649e-07,3.500000e-04,8.796032e-09,-9.392589e-08,-2.255783e-07,-1.199649e-07,-1.199649e-07,-1.529050e-08,-1.529050e-08,2.888884e-07
1.377000e-10,2.899378e+02,-7.101622e-04,0.000000e+00,1.928281e+01,4.248112e-08,1.512891e-05,1.922650e+01,1.361511e-07,1.987913e-05,0.000000e+00,3.500000e-05,-7.101197e-04,1.317226e-07,0.000000e+00,-1.551322e-08,-1.513020e-05,1.986980e-05,3.500000e-05,1.287307e-09,6.188687e-09,7.746319e-01,3.620725e-07,1.747775e-04,7.760539e-01,-6.037886e-07,1.751417e-04,7.749228e-01,-4.392770e-08,1.748222e-04,7.754502e-01,5.752252e-07,1.753957e-04,-1.551322e-08,-1.748290e-04,1.751710e-04,5.487186e-08,3.500000e-04,3.602130e-08,-2.555704e-08,5.487186e-08,-1.747741e-04,1.752259e-04,-1.007001e-07,3.500000e-04,6.763324e-09,-6.905710e-08,-2.467378e-07,-1.007001e-07,-1.007001e-07,-1.551322e-08,-1.551322e-08,2.868548e-07
1.378000e-10,2.897092e+02,-8.029545e-04,0.000000e+00,1.928283e+01,9.810236e-08,1.512805e-05,1.922654e+01,1.372432e-07,1.987737e-05,0.000000e+00,3.500000e-05,-8.028564e-04,1.183923e-07,0.000000e+00,-1.463755e-08,-1.513103e-05,1.986897e-05,3.500000e-05,2.972799e-09,6.238327e-09,7.747304e-01,2.992231e-07,1.747547e-04,7.758798e-01,-5.634693e-07,1.751845e-04,7.749021e-01,-9.248298e-08,1.748278e-04,7.756492e-01,7.561817e-07,1.753291e-04,-1.463755e-08,-1.748124e-04,1.751876e-04,4.548806e-08,3.500000e-04,4.313032e-08,-4.247836e-08,4.548806e-08,-1.747860e-04,1.752140e-04,-7.497780e-08,3.500000e-04,3.652419e-09,-4.012124e-08,-2.505304e-07,-7.497780e-08,-7.497780e-08,-1.463755e-08,-1.463755e-08,2.647678e-07
1.379000e-10,2.894571e+02,-8.681665e-04,0.000000e+00,1.928287e+01,1.453110e-07,1.512676e-05,1.922658e+01,1.287348e-07,1.987575e-05,0.000000e+00,3.500000e-05,-8.680212e-04,9.721413e-08,0.000000e+00,-1.275732e-08,-1.513116e-05,1.986884e-05,3.500000e-05,4.403364e-09,5.851582e-09,7.748072e-01,2.172989e-07,1.747382e-04,7.757235e-01,-4.852146e-07,1.752202e-04,7.748683e-01,-1.330545e-07,1.748392e-04,7.758925e-01,8.735289e-07,1.752531e-04,-1.275732e-08,-1.747979e-04,1.752021e-04,3.758387e-08,3.500000e-04,4.701105e-08,-5.568225e-08,3.758387e-08,-1.748013e-04,1.751987e-04,-4.496520e-08,3.500000e-04,-2.453112e-10,-9.431495e-09,-2.369586e-07,-4.496520e-08,-4.496520e-08,-1.275732e-08,-1.275732e-08,2.247873e-07
1.380000e-10,2.891909e+02,-8.997508e-04,0.000000e+00,1.928291e+01,1.809567e-07,1.512513e-05,1.922661e+01,1.115148e-07,1.987435e-05,0.000000e+00,3.500000e-05,-8.995698e-04,6.992025e-08,0.000000e+00,-1.003460e-08,-1.513061e-05,1.986939e-05,3.500000e-05,5.483537e-09,5.068853e-09,7.748577e-01,1.226856e-07,1.747290e-04,7.755952e-01,-3.763553e-07,1.752463e-04,7.748242e-01,-1.617427e-07,1.748550e-04,7.761601e-01,9.209253e-07,1.751736e-04,-1.003460e-08,-1.747865e-04,1.752135e-04,3.165544e-08,3.500000e-04,4.748790e-08,-6.440460e-08,3.165544e-08,-1.748188e-04,1.751812e-04,-1.306478e-08,3.500000e-04,-4.551875e-09,2.065806e-08,-2.072500e-07,-1.306478e-08,-1.306478e-08,-1.003460e-08,-1.003460e-08,1.702663e-07
1.381000e-10,2.889209e+02,-8.945292e-04,0.000000e+00,1.928297e+01,2.028045e-07,1.512330e-05,1.922664e+01,8.705366e-08,1.987329e-05,0.000000e+00,3.500000e-05,-8.943264e-04,3.861380e-08,0.000000e+00,-6.686123e-09,-1.512944e-05,1.987056e-05,3.500000e-05,6.145590e-09,3.956985e-09,7.748791e-01,2.245325e-08,1.747274e-04,7.755025e-01,-2.460513e-07,1.752615e-04,7.747739e-01,-1.757774e-07,1.748738e-04,7.764312e-01,8.975019e-07,1.750968e-04,-6.686123e-09,-1.747787e-04,1.752213e-04,2.801229e-08,3.500000e-04,4.463015e-08,-6.823323e-08,2.801229e-08,-1.748370e-04,1.751630e-04,1.827383e-08,3.500000e-04,-8.840006e-09,4.792969e-08,-1.637495e-07,1.827383e-08,1.827383e-08,-6.686123e-09,-6.686123e-09,1.054750e-07
1.382000e-10,2.886581e+02,-8.530903e-04,0.000000e+00,1.928303e+01,2.096693e-07,1.512140e-05,1.922667e+01,5.728170e-08,1.987261e-05,0.000000e+00,3.500000e-05,-8.528806e-04,5.608957e-09,0.000000e+00,-2.966146e-09,-1.512775e-05,1.987225e-05,3.500000e-05,6.353615e-09,2.603714e-09,7.748708e-01,-7.616750e-08,1.747334e-04,7.754505e-01,-1.045488e-07,1.752652e-04,7.747220e-01,-1.737495e-07,1.748939e-04,7.766851e-01,8.077255e-07,1.750283e-04,-2.966146e-09,-1.747751e-04,1.752249e-04,2.676637e-08,3.500000e-04,3.873929e-08,-6.712076e-08,2.676637e-08,-1.748545e-04,1.751455e-04,4.673876e-08,3.500000e-04,-1.267466e-08,7.046239e-08,-1.097326e-07,4.673876e-08,4.673876e-08,-2.966146e-09,-2.966146e-09,3.527041e-08
1.383000e-10,2.884126e+02,-7.795506e-04,0.000000e+00,1.928309e+01,2.014711e-07,1.511958e-05,1.922668e+01,2.443845e-08,1.987235e-05,0.000000e+00,3.500000e-05,-7.793491e-04,-2.673862e-08,0.000000e+00,8.526862e-10,-1.512568e-05,1.987432e-05,3.500000e-05,6.105186e-09,1.110839e-09,7.748343e-01,-1.663023e-07,1.747462e-04,7.754407e-01,3.760492e-08,1.752578e-04,7.746731e-01,-1.557169e-07,1.749135e-04,7.769036e-01,6.608660e-07,1.749729e-04,8.526862e-10,-1.747757e-04,1.752243e-04,2.783712e-08,3.500000e-04,3.032027e-08,-6.137099e-08,2.783712e-08,-1.748700e-04,1.751300e-04,7.032338e-08,3.500000e-04,-1.565478e-08,8.676402e-08,-4.915629e-08,7.032338e-08,7.032338e-08,8.526862e-10,8.526862e-10,-3.526548e-08
1.384000e-10,2.881929e+02,-6.803532e-04,0.000000e+00,1.928315e+01,1.792086e-07,1.511796e-05,1.922668e+01,-9.094113e-09,1.987253e-05,0.000000e+00,3.500000e-05,-6.801739e-04,-5.619821e-08,0.000000e+00,4.499230e-09,-1.512339e-05,1.987661e-05,3.500000e-05,5.430564e-09,-4.133688e-10,7.747732e-01,-2.419064e-07,1.747648e-04,7.754720e-01,1.703290e-07,1.752403e-04,7.746319e-01,-1.231802e-07,1.749307e-04,7.770717e-01,4.701232e-07,1.749344e-04,4.499230e-09,-1.747803e-04,1.752197e-04,3.097113e-08,3.500000e-04,2.003945e-08,-5.160082e-08,3.097113e-08,-1.748823e-04,1.751177e-04,8.746468e-08,3.500000e-04,-1.745154e-08,9.586643e-08,1.363436e-08,8.746468e-08,8.746468e-08,4.499230e-09,4.499230e-09,-1.011905e-07
1.385000e-10,2.880057e+02,-5.626882e-04,0.000000e+00,1.928320e+01,1.448558e-07,1.511665e-05,1.922667e+01,-4.096294e-08,1.987310e-05,0.000000e+00,3.500000e-05,-5.625434e-04,-8.081581e-08,0.000000e+00,7.722952e-09,-1.512104e-05,1.987896e-05,3.500000e-05,4.389571e-09,-1.861952e-09,7.746924e-01,-2.981623e-07,1.747875e-04,7.755401e-01,2.847052e-07,1.752145e-04,7.746021e-01,-7.893205e-08,1.749442e-04,7.771787e-01,2.514906e-07,1.749149e-04,7.722952e-09,-1.747884e-04,1.752116e-04,3.577392e-08,3.500000e-04,8.672456e-09,-3.868177e-08,3.577392e-08,-1.748906e-04,1.751094e-04,9.714318e-08,3.500000e-04,-1.783965e-08,9.737777e-08,7.422206e-08,9.714318e-08,9.714318e-08,7.722952e-09,7.722952e-09,-1.580453e-07
