time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.112500e-10,-5.353288e-01,1.975776e-05,-3.910350e-05,8.779440e-01,1.283142e-05,6.167298e-05,7.600748e-01,2.170194e-06,1.740838e-04,8.449812e-06,4.668837e-05,-3.823856e-05,6.176144e-05,-8.528548e-07,8.664242e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.649407e-07,9.413128e-07,-2.327815e-08,8.664242e-07,8.664242e-08
1.112625e-10,-5.345720e-01,2.010498e-05,-3.914955e-05,8.784313e-01,1.283529e-05,6.162628e-05,7.601597e-01,2.298607e-06,1.740858e-04,8.529812e-06,4.678250e-05,-3.825269e-05,6.174731e-05,-8.279035e-07,9.526360e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.968618e-07,9.489383e-07,-9.003758e-09,9.526360e-07,9.526360e-08
1.112750e-10,-5.338024e-01,2.042898e-05,-3.920316e-05,8.789184e-01,1.282252e-05,6.157356e-05,7.602494e-01,2.425853e-06,1.740867e-04,8.599640e-06,4.687386e-05,-3.827422e-05,6.172578e-05,-8.037399e-07,1.039229e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.289399e-07,9.559639e-07,5.593174e-09,1.039229e-06,1.039229e-07
1.112875e-10,-5.330210e-01,2.072791e-05,-3.926425e-05,8.794047e-01,1.279179e-05,6.151489e-05,7.603439e-01,2.551790e-06,1.740865e-04,8.659187e-06,4.696233e-05,-3.830314e-05,6.169686e-05,-7.804011e-07,1.126085e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.611101e-07,9.623666e-07,2.049784e-08,1.126085e-06,1.126085e-07
1.113000e-10,-5.322288e-01,2.099998e-05,-3.933274e-05,8.798894e-01,1.274185e-05,6.145037e-05,7.604432e-01,2.676273e-06,1.740851e-04,8.708361e-06,4.704780e-05,-3.833943e-05,6.166057e-05,-7.579257e-07,1.213086e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.933041e-07,9.681226e-07,3.569474e-08,1.213086e-06,1.213086e-07
1.113125e-10,-5.314268e-01,2.124340e-05,-3.940850e-05,8.803718e-01,1.267143e-05,6.138010e-05,7.605472e-01,2.799160e-06,1.740825e-04,8.747084e-06,4.713013e-05,-3.838305e-05,6.161695e-05,-7.363536e-07,1.300110e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.025451e-06,9.732067e-07,5.116766e-08,1.300110e-06,1.300110e-07
1.113250e-10,-5.306162e-01,2.145646e-05,-3.949140e-05,8.808511e-01,1.257933e-05,6.130421e-05,7.606558e-01,2.920307e-06,1.740787e-04,8.775293e-06,4.720922e-05,-3.843392e-05,6.156608e-05,-7.157262e-07,1.387031e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.057475e-06,9.775926e-07,6.689970e-08,1.387031e-06,1.387031e-07
1.113375e-10,-5.297981e-01,2.163748e-05,-3.958129e-05,8.813265e-01,1.246438e-05,6.122285e-05,7.607689e-01,3.039572e-06,1.740737e-04,8.792940e-06,4.728492e-05,-3.849198e-05,6.150802e-05,-6.960861e-07,1.473725e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.089302e-06,9.812534e-07,8.287329e-08,1.473725e-06,1.473725e-07
1.113500e-10,-5.289738e-01,2.178486e-05,-3.967799e-05,8.817971e-01,1.232546e-05,6.113618e-05,7.608866e-01,3.156811e-06,1.740674e-04,8.799991e-06,4.735713e-05,-3.855714e-05,6.144286e-05,-6.774772e-07,1.560063e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.120850e-06,9.841609e-07,9.907022e-08,1.560063e-06,1.560063e-07
1.113625e-10,-5.281446e-01,2.189703e-05,-3.978132e-05,8.822619e-01,1.216148e-05,6.104437e-05,7.610087e-01,3.271881e-06,1.740600e-04,8.796428e-06,4.742571e-05,-3.862929e-05,6.137071e-05,-6.599446e-07,1.645916e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.152038e-06,9.862866e-07,1.154717e-07,1.645916e-06,1.645916e-07
1.113750e-10,-5.273118e-01,2.197252e-05,-3.989108e-05,8.827199e-01,1.197145e-05,6.094763e-05,7.611350e-01,3.384641e-06,1.740513e-04,8.782248e-06,4.749055e-05,-3.870830e-05,6.129170e-05,-6.435341e-07,1.731153e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.182783e-06,9.876011e-07,1.320582e-07,1.731153e-06,1.731153e-07
1.113875e-10,-5.264769e-01,2.200990e-05,-4.000704e-05,8.831703e-01,1.175438e-05,6.084618e-05,7.612657e-01,3.494949e-06,1.740413e-04,8.757463e-06,4.755151e-05,-3.879404e-05,6.120596e-05,-6.282927e-07,1.815643e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.212999e-06,9.880746e-07,1.488097e-07,1.815643e-06,1.815643e-07
1.114000e-10,-5.256413e-01,2.200783e-05,-4.012897e-05,8.836118e-01,1.150938e-05,6.074022e-05,7.614004e-01,3.602663e-06,1.740301e-04,8.722100e-06,4.760847e-05,-3.888637e-05,6.111363e-05,-6.142682e-07,1.899252e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.242598e-06,9.876768e-07,1.657058e-07,1.899252e-06,1.899252e-07
1.114125e-10,-5.248066e-01,2.196506e-05,-4.025660e-05,8.840435e-01,1.123562e-05,6.063002e-05,7.615392e-01,3.707642e-06,1.740176e-04,8.676202e-06,4.766131e-05,-3.898511e-05,6.101489e-05,-6.015088e-07,1.981849e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.271492e-06,9.863771e-07,1.827252e-07,1.981849e-06,1.981849e-07
1.114250e-10,-5.239744e-01,2.188040e-05,-4.038967e-05,8.844642e-01,1.093233e-05,6.051583e-05,7.616820e-01,3.809746e-06,1.740038e-04,8.619825e-06,4.770991e-05,-3.909008e-05,6.090992e-05,-5.900636e-07,2.063297e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.299591e-06,9.841449e-07,1.998464e-07,2.063297e-06,2.063297e-07
1.114375e-10,-5.231461e-01,2.175276e-05,-4.052791e-05,8.848728e-01,1.059881e-05,6.039793e-05,7.618285e-01,3.908834e-06,1.739886e-04,8.553043e-06,4.775415e-05,-3.920110e-05,6.079890e-05,-5.799818e-07,2.143465e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.326803e-06,9.809492e-07,2.170474e-07,2.143465e-06,2.143465e-07
1.114500e-10,-5.223236e-01,2.158115e-05,-4.067100e-05,8.852682e-01,1.023446e-05,6.027659e-05,7.619788e-01,4.004767e-06,1.739722e-04,8.475941e-06,4.779390e-05,-3.931796e-05,6.068204e-05,-5.713130e-07,2.222218e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.353039e-06,9.767595e-07,2.343056e-07,2.222218e-06,2.222218e-07
1.114625e-10,-5.215084e-01,2.136466e-05,-4.081865e-05,8.856491e-01,9.838729e-06,6.015212e-05,7.621326e-01,4.097406e-06,1.739544e-04,8.388622e-06,4.782906e-05,-3.944044e-05,6.055956e-05,-5.641070e-07,2.299421e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.378205e-06,9.715451e-07,2.515980e-07,2.299421e-06,2.299421e-07
1.114750e-10,-5.207024e-01,2.110248e-05,-4.097052e-05,8.860143e-01,9.411163e-06,6.002483e-05,7.622899e-01,4.186615e-06,1.739352e-04,8.291201e-06,4.785951e-05,-3.956831e-05,6.043169e-05,-5.584136e-07,2.374942e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.402209e-06,9.652758e-07,2.689015e-07,2.374942e-06,2.374942e-07
1.114875e-10,-5.199072e-01,2.079391e-05,-4.112628e-05,8.863628e-01,8.951391e-06,5.989504e-05,7.624505e-01,4.272256e-06,1.739147e-04,8.183809e-06,4.788513e-05,-3.970132e-05,6.029868e-05,-5.542822e-07,2.448647e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.424960e-06,9.579219e-07,2.861922e-07,2.448647e-06,2.448647e-07
1.115000e-10,-5.191246e-01,2.043834e-05,-4.128559e-05,8.866931e-01,8.459127e-06,5.976308e-05,7.626143e-01,4.354193e-06,1.738928e-04,8.066589e-06,4.790582e-05,-3.983923e-05,6.016077e-05,-5.517622e-07,2.520405e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.446366e-06,9.494542e-07,3.034461e-07,2.520405e-06,2.520405e-07
1.115125e-10,-5.183564e-01,2.003528e-05,-4.144810e-05,8.870041e-01,7.934176e-06,5.962930e-05,7.627811e-01,4.432293e-06,1.738695e-04,7.939701e-06,4.792146e-05,-3.998176e-05,6.001824e-05,-5.509023e-07,2.590085e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.466336e-06,9.398442e-07,3.206391e-07,2.590085e-06,2.590085e-07
1.115250e-10,-5.176044e-01,1.958435e-05,-4.161343e-05,8.872946e-01,7.376431e-06,5.949404e-05,7.629509e-01,4.506421e-06,1.738447e-04,7.803314e-06,4.793196e-05,-4.012865e-05,5.987135e-05,-5.517507e-07,2.657556e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.484779e-06,9.290643e-07,3.377464e-07,2.657556e-06,2.657556e-07
1.115375e-10,-5.168705e-01,1.908527e-05,-4.178121e-05,8.875632e-01,6.785882e-06,5.935766e-05,7.631233e-01,4.576445e-06,1.738186e-04,7.657616e-06,4.793722e-05,-4.027961e-05,5.972039e-05,-5.543546e-07,2.722692e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.501607e-06,9.170880e-07,3.547434e-07,2.722692e-06,2.722692e-07
1.115500e-10,-5.161565e-01,1.853788e-05,-4.195107e-05,8.878088e-01,6.162609e-06,5.922053e-05,7.632983e-01,4.642237e-06,1.737911e-04,7.502802e-06,4.793714e-05,-4.043434e-05,5.956566e-05,-5.587605e-07,2.785365e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.516732e-06,9.038895e-07,3.716050e-07,2.785365e-06,2.785365e-07
1.115625e-10,-5.154642e-01,1.794213e-05,-4.212262e-05,8.880301e-01,5.506792e-06,5.908302e-05,7.634758e-01,4.703665e-06,1.737621e-04,7.339084e-06,4.793163e-05,-4.059255e-05,5.940745e-05,-5.650136e-07,2.845450e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.530068e-06,8.894447e-07,3.883060e-07,2.845450e-06,2.845450e-07
1.115750e-10,-5.147954e-01,1.729810e-05,-4.229546e-05,8.882259e-01,4.818703e-06,5.894550e-05,7.636555e-01,4.760605e-06,1.737317e-04,7.166683e-06,4.792061e-05,-4.075393e-05,5.924607e-05,-5.731578e-07,2.902826e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.541530e-06,8.737306e-07,4.048213e-07,2.902826e-06,2.902826e-07
1.115875e-10,-5.141520e-01,1.660596e-05,-4.246919e-05,8.883949e-01,4.098716e-06,5.880836e-05,7.638372e-01,4.812930e-06,1.736999e-04,6.985836e-06,4.790399e-05,-4.091815e-05,5.908185e-05,-5.832356e-07,2.957371e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.551037e-06,8.567258e-07,4.211254e-07,2.957371e-06,2.957371e-07
1.116000e-10,-5.135358e-01,1.586602e-05,-4.264341e-05,8.885360e-01,3.347301e-06,5.867197e-05,7.640209e-01,4.860518e-06,1.736666e-04,6.796787e-06,4.788169e-05,-4.108490e-05,5.891510e-05,-5.952877e-07,3.008967e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.558510e-06,8.384105e-07,4.371929e-07,3.008967e-06,3.008967e-07
1.116125e-10,-5.129485e-01,1.507871e-05,-4.281773e-05,8.886480e-01,2.565025e-06,5.853673e-05,7.642063e-01,4.903249e-06,1.736319e-04,6.599793e-06,4.785365e-05,-4.125386e-05,5.874614e-05,-6.093533e-07,3.057501e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.563871e-06,8.187667e-07,4.529984e-07,3.057501e-06,3.057501e-07
1.116250e-10,-5.123921e-01,1.424456e-05,-4.299172e-05,8.887297e-01,1.752556e-06,5.840301e-05,7.643932e-01,4.941003e-06,1.735957e-04,6.395124e-06,4.781980e-05,-4.142468e-05,5.857532e-05,-6.254693e-07,3.102858e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.567047e-06,7.977781e-07,4.685163e-07,3.102858e-06,3.102858e-07
1.116375e-10,-5.118682e-01,1.336423e-05,-4.316499e-05,8.887800e-01,9.106587e-07,5.827121e-05,7.645814e-01,4.973666e-06,1.735581e-04,6.183056e-06,4.778008e-05,-4.159703e-05,5.840297e-05,-6.436706e-07,3.144931e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.567966e-06,7.754305e-07,4.837214e-07,3.144931e-06,3.144931e-07
1.116500e-10,-5.113787e-01,1.243850e-05,-4.333713e-05,8.887978e-01,4.019480e-08,5.814171e-05,7.647708e-01,5.001125e-06,1.735191e-04,5.963877e-06,4.773444e-05,-4.177057e-05,5.822943e-05,-6.639897e-07,3.183612e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.566562e-06,7.517119e-07,4.985882e-07,3.183612e-06,3.183612e-07
1.116625e-10,-5.109251e-01,1.146827e-05,-4.350772e-05,8.887820e-01,-8.578760e-07,5.801489e-05,7.649611e-01,5.023270e-06,1.734786e-04,5.737886e-06,4.768284e-05,-4.194495e-05,5.805505e-05,-6.864568e-07,3.218800e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.562770e-06,7.266123e-07,5.130917e-07,3.218800e-06,3.218800e-07
1.116750e-10,-5.105092e-01,1.045454e-05,-4.367637e-05,8.887316e-01,-1.782499e-06,5.789114e-05,7.651522e-01,5.039995e-06,1.734367e-04,5.505388e-06,4.762522e-05,-4.211983e-05,5.788017e-05,-7.110993e-07,3.250395e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.556531e-06,7.001242e-07,5.272068e-07,3.250395e-06,3.250395e-07
1.116875e-10,-5.101325e-01,9.398433e-06,-4.384266e-05,8.886456e-01,-2.732523e-06,5.777083e-05,7.653438e-01,5.051195e-06,1.733933e-04,5.266697e-06,4.756157e-05,-4.229487e-05,5.770513e-05,-7.379419e-07,3.278302e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.547788e-06,6.722423e-07,5.409086e-07,3.278302e-06,3.278302e-07
1.117000e-10,-5.097968e-01,8.301197e-06,-4.400621e-05,8.885231e-01,-3.706708e-06,5.765432e-05,7.655357e-01,5.056773e-06,1.733486e-04,5.022137e-06,4.749185e-05,-4.246972e-05,5.753028e-05,-7.670063e-07,3.302429e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.536491e-06,6.429641e-07,5.541725e-07,3.302429e-06,3.302429e-07
1.117125e-10,-5.095035e-01,7.164178e-06,-4.416661e-05,8.883631e-01,-4.703717e-06,5.754200e-05,7.657277e-01,5.056631e-06,1.733024e-04,4.772038e-06,4.741606e-05,-4.264402e-05,5.735598e-05,-7.983110e-07,3.322690e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.522590e-06,6.122895e-07,5.669743e-07,3.322690e-06,3.322690e-07
1.117250e-10,-5.092541e-01,5.988836e-06,-4.432348e-05,8.881649e-01,-5.722128e-06,5.743421e-05,7.659196e-01,5.050678e-06,1.732549e-04,4.516736e-06,4.733417e-05,-4.281744e-05,5.718256e-05,-8.318715e-07,3.339001e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.506045e-06,5.802211e-07,5.792899e-07,3.339001e-06,3.339001e-07
1.117375e-10,-5.090500e-01,4.776740e-06,-4.447644e-05,8.879277e-01,-6.760432e-06,5.733131e-05,7.661111e-01,5.038828e-06,1.732061e-04,4.256574e-06,4.724620e-05,-4.298962e-05,5.701038e-05,-8.676997e-07,3.351284e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.486817e-06,5.467643e-07,5.910955e-07,3.351284e-06,3.351284e-07
1.117500e-10,-5.088926e-01,3.529561e-06,-4.462511e-05,8.876507e-01,-7.817032e-06,5.723364e-05,7.663021e-01,5.020995e-06,1.731559e-04,3.991902e-06,4.715214e-05,-4.316023e-05,5.683977e-05,-9.058041e-07,3.359465e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.464873e-06,5.119275e-07,6.023680e-07,3.359465e-06,3.359465e-07
1.117625e-10,-5.087832e-01,2.249073e-06,-4.476912e-05,8.873332e-01,-8.890254e-06,5.714153e-05,7.664923e-01,4.997103e-06,1.731044e-04,3.723074e-06,4.705201e-05,-4.332893e-05,5.667107e-05,-9.461894e-07,3.363474e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.440185e-06,4.757219e-07,6.130843e-07,3.363474e-06,3.363474e-07
1.117750e-10,-5.087230e-01,9.371477e-07,-4.490811e-05,8.869747e-01,-9.978341e-06,5.705531e-05,7.666815e-01,4.967078e-06,1.730516e-04,3.450450e-06,4.694583e-05,-4.349538e-05,5.650462e-05,-9.888567e-07,3.363248e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.412731e-06,4.381615e-07,6.232221e-07,3.363248e-06,3.363248e-07
1.117875e-10,-5.087131e-01,-4.042460e-07,-4.504175e-05,8.865747e-01,-1.107946e-05,5.697528e-05,7.668694e-01,4.930852e-06,1.729976e-04,3.174392e-06,4.683365e-05,-4.365926e-05,5.634074e-05,-1.033803e-06,3.358726e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.382493e-06,3.992636e-07,6.327593e-07,3.358726e-06,3.358726e-07
1.118000e-10,-5.087547e-01,-1.773049e-06,-4.516969e-05,8.861326e-01,-1.219172e-05,5.690175e-05,7.670558e-01,4.888361e-06,1.729423e-04,2.895268e-06,4.671549e-05,-4.382023e-05,5.617977e-05,-1.081022e-06,3.349855e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.349461e-06,3.590484e-07,6.416745e-07,3.349855e-06,3.349855e-07
1.118125e-10,-5.088488e-01,-3.167115e-06,-4.529160e-05,8.856482e-01,-1.331314e-05,5.683499e-05,7.672405e-01,4.839549e-06,1.728859e-04,2.613448e-06,4.659142e-05,-4.397797e-05,5.602203e-05,-1.130502e-06,3.336586e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.313627e-06,3.175394e-07,6.499469e-07,3.336586e-06,3.336586e-07
1.118250e-10,-5.089962e-01,-4.584213e-06,-4.540717e-05,8.851210e-01,-1.444168e-05,5.677529e-05,7.674232e-01,4.784365e-06,1.728283e-04,2.329305e-06,4.646148e-05,-4.413218e-05,5.586782e-05,-1.182229e-06,3.318874e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.274993e-06,2.747632e-07,6.575561e-07,3.318874e-06,3.318874e-07
1.118375e-10,-5.091979e-01,-6.022033e-06,-4.551611e-05,8.845509e-01,-1.557525e-05,5.672289e-05,7.676037e-01,4.722762e-06,1.727697e-04,2.043213e-06,4.632576e-05,-4.428255e-05,5.571745e-05,-1.236182e-06,3.296681e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.233562e-06,2.307494e-07,6.644824e-07,3.296681e-06,3.296681e-07
1.118500e-10,-5.094544e-01,-7.478191e-06,-4.561812e-05,8.839377e-01,-1.671171e-05,5.667803e-05,7.677817e-01,4.654702e-06,1.727100e-04,1.755548e-06,4.618432e-05,-4.442877e-05,5.557123e-05,-1.292338e-06,3.269976e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.189347e-06,1.855311e-07,6.707069e-07,3.269976e-06,3.269976e-07
1.118625e-10,-5.097666e-01,-8.950231e-06,-4.571294e-05,8.832814e-01,-1.784883e-05,5.664095e-05,7.679570e-01,4.580153e-06,1.726492e-04,1.466688e-06,4.603726e-05,-4.457057e-05,5.542943e-05,-1.350669e-06,3.238731e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.142365e-06,1.391443e-07,6.762111e-07,3.238731e-06,3.238731e-07
1.118750e-10,-5.101349e-01,-1.043563e-05,-4.580030e-05,8.825819e-01,-1.898439e-05,5.661185e-05,7.681294e-01,4.499089e-06,1.725876e-04,1.177010e-06,4.588468e-05,-4.470767e-05,5.529233e-05,-1.411141e-06,3.202924e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.092638e-06,9.162847e-08,6.809774e-07,3.202924e-06,3.202924e-07
1.118875e-10,-5.105598e-01,-1.193182e-05,-4.587997e-05,8.818394e-01,-2.011607e-05,5.659092e-05,7.682986e-01,4.411492e-06,1.725250e-04,8.868900e-07,4.572667e-05,-4.483978e-05,5.516022e-05,-1.473719e-06,3.162541e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.040197e-06,4.302616e-08,6.849891e-07,3.162541e-06,3.162541e-07
1.119000e-10,-5.110416e-01,-1.343615e-05,-4.595173e-05,8.810540e-01,-2.124155e-05,5.657833e-05,7.684643e-01,4.317350e-06,1.724617e-04,5.967047e-07,4.556336e-05,-4.496665e-05,5.503335e-05,-1.538360e-06,3.117573e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.850770e-07,-6.616873e-09,6.882300e-07,3.117573e-06,3.117573e-07
1.119125e-10,-5.115807e-01,-1.494595e-05,-4.601536e-05,8.802261e-01,-2.235846e-05,5.657423e-05,7.686263e-01,4.216660e-06,1.723975e-04,3.068289e-07,4.539487e-05,-4.508804e-05,5.491196e-05,-1.605017e-06,3.068015e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.273184e-07,-5.725167e-08,6.906848e-07,3.068015e-06,3.068015e-07
1.119250e-10,-5.121771e-01,-1.645849e-05,-4.607067e-05,8.793559e-01,-2.346442e-05,5.657877e-05,7.687843e-01,4.109426e-06,1.723326e-04,1.763508e-08,4.522133e-05,-4.520370e-05,5.479630e-05,-1.673640e-06,3.013871e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.669689e-07,-1.088262e-07,6.923392e-07,3.013871e-06,3.013871e-07
1.119375e-10,-5.128303e-01,-1.794457e-05,-4.593984e-05,8.784447e-01,-2.453413e-05,5.674599e-05,7.689382e-01,3.996097e-06,1.722763e-04,0.000000e+00,4.513571e-05,-4.513571e-05,5.486429e-05,-1.731609e-06,2.971992e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.041265e-07,-1.500972e-07,6.948817e-07,2.971992e-06,2.971992e-07
1.119500e-10,-5.135391e-01,-1.939113e-05,-4.579002e-05,8.774938e-01,-2.555620e-05,5.693113e-05,7.690876e-01,3.876869e-06,1.722201e-04,0.000000e+00,4.505110e-05,-4.505110e-05,5.494890e-05,-1.790589e-06,2.925967e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.389266e-07,-1.916380e-07,6.967049e-07,2.925967e-06,2.925967e-07
1.119625e-10,-5.143018e-01,-2.079220e-05,-4.563314e-05,8.765052e-01,-2.652549e-05,5.712378e-05,7.692325e-01,3.751837e-06,1.721635e-04,0.000000e+00,4.496161e-05,-4.496161e-05,5.503839e-05,-1.851289e-06,2.874733e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.715251e-07,-2.340996e-07,6.976934e-07,2.874733e-06,2.874733e-07
1.119750e-10,-5.151167e-01,-2.214433e-05,-4.546954e-05,8.754809e-01,-2.743897e-05,5.732351e-05,7.693724e-01,3.621063e-06,1.721067e-04,0.000000e+00,4.486745e-05,-4.486745e-05,5.513255e-05,-1.913590e-06,2.818419e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.020881e-07,-2.773768e-07,6.978451e-07,2.818419e-06,2.818419e-07
1.119875e-10,-5.159820e-01,-2.344492e-05,-4.529961e-05,8.744230e-01,-2.829443e-05,5.752990e-05,7.695073e-01,3.484612e-06,1.720498e-04,0.000000e+00,4.476883e-05,-4.476883e-05,5.523117e-05,-1.977369e-06,2.757179e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.307872e-07,-3.213570e-07,6.971593e-07,2.757179e-06,2.757179e-07
1.120000e-10,-5.168957e-01,-2.469177e-05,-4.512374e-05,8.733338e-01,-2.909000e-05,5.774247e-05,7.696369e-01,3.342551e-06,1.719927e-04,0.000000e+00,4.466595e-05,-4.466595e-05,5.533405e-05,-2.042497e-06,2.691172e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.577968e-07,-3.659245e-07,6.956365e-07,2.691172e-06,2.691172e-07
1.120125e-10,-5.178556e-01,-2.588290e-05,-4.494233e-05,8.722155e-01,-2.982401e-05,5.796076e-05,7.697610e-01,3.194958e-06,1.719358e-04,0.000000e+00,4.455904e-05,-4.455904e-05,5.544096e-05,-2.108842e-06,2.620560e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.832934e-07,-4.109620e-07,6.932780e-07,2.620560e-06,2.620560e-07
1.120250e-10,-5.188597e-01,-2.701646e-05,-4.475579e-05,8.710706e-01,-3.049498e-05,5.818429e-05,7.698794e-01,3.041921e-06,1.718791e-04,0.000000e+00,4.444834e-05,-4.444834e-05,5.555166e-05,-2.176271e-06,2.545506e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.074545e-07,-4.563511e-07,6.900861e-07,2.545506e-06,2.545506e-07
1.120375e-10,-5.199057e-01,-2.809077e-05,-4.456453e-05,8.699014e-01,-3.110154e-05,5.841255e-05,7.699919e-01,2.883540e-06,1.718227e-04,0.000000e+00,4.433407e-05,-4.433407e-05,5.566593e-05,-2.244646e-06,2.466169e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.304581e-07,-5.019735e-07,6.860640e-07,2.466169e-06,2.466169e-07
1.120500e-10,-5.209913e-01,-2.910426e-05,-4.436898e-05,8.687105e-01,-3.164249e-05,5.864504e-05,7.700983e-01,2.719924e-06,1.717667e-04,0.000000e+00,4.421650e-05,-4.421650e-05,5.578350e-05,-2.313826e-06,2.382712e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.524827e-07,-5.477106e-07,6.812157e-07,2.382712e-06,2.382712e-07
1.120625e-10,-5.221142e-01,-3.005550e-05,-4.416956e-05,8.675003e-01,-3.211674e-05,5.888126e-05,7.701983e-01,2.551194e-06,1.717113e-04,0.000000e+00,4.409585e-05,-4.409585e-05,5.590415e-05,-2.383670e-06,2.295295e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.370666e-08,-5.934440e-07,6.755461e-07,2.295295e-06,2.295295e-07
