time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.271250e-11,-5.911087e+00,-3.793977e-07,-3.241350e-01,8.877135e-07,-2.655675e-01,3.270041e-07,2.688455e-01,1.548456e-07,-2.203849e-07,-6.390124e-07,-7.987655e-08,3.333213e-08,3.333213e-08,3.333213e-08,3.333213e-08,-2.227222e-04,-7.987655e-08,3.333213e-08,-2.227222e-04,-7.987655e-08,3.333213e-08,-2.227222e-04,-7.987655e-08,3.333213e-08,-2.227222e-04,-7.987655e-08,3.333213e-08,-2.227222e-04,-7.987655e-08,3.333213e-08,-2.227222e-04,-7.987655e-08,3.333213e-08,-2.227222e-04,-7.987655e-08,3.333213e-08,-2.227222e-04,-7.987655e-08,3.333213e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.272500e-11,-5.911101e+00,-3.791190e-07,-3.240988e-01,1.017046e-06,-2.655552e-01,3.223138e-07,2.688506e-01,1.104939e-07,-1.785033e-07,-5.967489e-07,-7.459361e-08,3.356863e-08,3.356863e-08,3.356863e-08,3.356863e-08,-2.256551e-04,-7.459361e-08,3.356863e-08,-2.256551e-04,-7.459361e-08,3.356863e-08,-2.256551e-04,-7.459361e-08,3.356863e-08,-2.256551e-04,-7.459361e-08,3.356863e-08,-2.256551e-04,-7.459361e-08,3.356863e-08,-2.256551e-04,-7.459361e-08,3.356863e-08,-2.256551e-04,-7.459361e-08,3.356863e-08,-2.256551e-04,-7.459361e-08,3.356863e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.273750e-11,-5.911115e+00,-3.785353e-07,-3.240578e-01,1.145514e-06,-2.655430e-01,3.172361e-07,2.688539e-01,6.635302e-08,-1.367490e-07,-5.540671e-07,-6.925839e-08,3.376037e-08,3.376037e-08,3.376037e-08,3.376037e-08,-2.283865e-04,-6.925839e-08,3.376037e-08,-2.283865e-04,-6.925839e-08,3.376037e-08,-2.283865e-04,-6.925839e-08,3.376037e-08,-2.283865e-04,-6.925839e-08,3.376037e-08,-2.283865e-04,-6.925839e-08,3.376037e-08,-2.283865e-04,-6.925839e-08,3.376037e-08,-2.283865e-04,-6.925839e-08,3.376037e-08,-2.283865e-04,-6.925839e-08,3.376037e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.275000e-11,-5.911130e+00,-3.776469e-07,-3.240118e-01,1.273032e-06,-2.655311e-01,3.117517e-07,2.688556e-01,2.246382e-08,-9.516118e-08,-5.110092e-07,-6.387615e-08,3.390726e-08,3.390726e-08,3.390726e-08,3.390726e-08,-2.309144e-04,-6.387615e-08,3.390726e-08,-2.309144e-04,-6.387615e-08,3.390726e-08,-2.309144e-04,-6.387615e-08,3.390726e-08,-2.309144e-04,-6.387615e-08,3.390726e-08,-2.309144e-04,-6.387615e-08,3.390726e-08,-2.309144e-04,-6.387615e-08,3.390726e-08,-2.309144e-04,-6.387615e-08,3.390726e-08,-2.309144e-04,-6.387615e-08,3.390726e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.276250e-11,-5.911144e+00,-3.764545e-07,-3.239611e-01,1.399510e-06,-2.655193e-01,3.058416e-07,2.688556e-01,-2.113323e-08,-5.377842e-08,-4.676176e-07,-5.845220e-08,3.400926e-08,3.400926e-08,3.400926e-08,3.400926e-08,-2.332371e-04,-5.845220e-08,3.400926e-08,-2.332371e-04,-5.845220e-08,3.400926e-08,-2.332371e-04,-5.845220e-08,3.400926e-08,-2.332371e-04,-5.845220e-08,3.400926e-08,-2.332371e-04,-5.845220e-08,3.400926e-08,-2.332371e-04,-5.845220e-08,3.400926e-08,-2.332371e-04,-5.845220e-08,3.400926e-08,-2.332371e-04,-5.845220e-08,3.400926e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.277500e-11,-5.911158e+00,-3.749590e-07,-3.239056e-01,1.524863e-06,-2.655079e-01,2.994878e-07,2.688540e-01,-6.439831e-08,-1.263883e-08,-4.239348e-07,-5.299186e-08,3.406640e-08,3.406640e-08,3.406640e-08,3.406640e-08,-2.353531e-04,-5.299186e-08,3.406640e-08,-2.353531e-04,-5.299186e-08,3.406640e-08,-2.353531e-04,-5.299186e-08,3.406640e-08,-2.353531e-04,-5.299186e-08,3.406640e-08,-2.353531e-04,-5.299186e-08,3.406640e-08,-2.353531e-04,-5.299186e-08,3.406640e-08,-2.353531e-04,-5.299186e-08,3.406640e-08,-2.353531e-04,-5.299186e-08,3.406640e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.278750e-11,-5.911172e+00,-3.731616e-07,-3.238453e-01,1.649004e-06,-2.654966e-01,2.926729e-07,2.688508e-01,-1.072922e-07,2.822003e-08,-3.800037e-07,-4.750046e-08,3.407876e-08,3.407876e-08,3.407876e-08,3.407876e-08,-2.372612e-04,-4.750046e-08,3.407876e-08,-2.372612e-04,-4.750046e-08,3.407876e-08,-2.372612e-04,-4.750046e-08,3.407876e-08,-2.372612e-04,-4.750046e-08,3.407876e-08,-2.372612e-04,-4.750046e-08,3.407876e-08,-2.372612e-04,-4.750046e-08,3.407876e-08,-2.372612e-04,-4.750046e-08,3.407876e-08,-2.372612e-04,-4.750046e-08,3.407876e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.280000e-11,-5.911187e+00,-3.710638e-07,-3.237804e-01,1.771848e-06,-2.654856e-01,2.853800e-07,2.688459e-01,-1.497765e-07,6.876115e-08,-3.358668e-07,-4.198335e-08,3.404650e-08,3.404650e-08,3.404650e-08,3.404650e-08,-2.389603e-04,-4.198335e-08,3.404650e-08,-2.389603e-04,-4.198335e-08,3.404650e-08,-2.389603e-04,-4.198335e-08,3.404650e-08,-2.389603e-04,-4.198335e-08,3.404650e-08,-2.389603e-04,-4.198335e-08,3.404650e-08,-2.389603e-04,-4.198335e-08,3.404650e-08,-2.389603e-04,-4.198335e-08,3.404650e-08,-2.389603e-04,-4.198335e-08,3.404650e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.281250e-11,-5.911201e+00,-3.686671e-07,-3.237108e-01,1.893313e-06,-2.654749e-01,2.775933e-07,2.688394e-01,-1.918133e-07,1.089481e-07,-2.915672e-07,-3.644590e-08,3.396980e-08,3.396980e-08,3.396980e-08,3.396980e-08,-2.404495e-04,-3.644590e-08,3.396980e-08,-2.404495e-04,-3.644590e-08,3.396980e-08,-2.404495e-04,-3.644590e-08,3.396980e-08,-2.404495e-04,-3.644590e-08,3.396980e-08,-2.404495e-04,-3.644590e-08,3.396980e-08,-2.404495e-04,-3.644590e-08,3.396980e-08,-2.404495e-04,-3.644590e-08,3.396980e-08,-2.404495e-04,-3.644590e-08,3.396980e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.282500e-11,-5.911215e+00,-3.659738e-07,-3.236366e-01,2.013314e-06,-2.654646e-01,2.692977e-07,2.688313e-01,-2.333656e-07,1.487452e-07,-2.471476e-07,-3.089345e-08,3.384891e-08,3.384891e-08,3.384891e-08,3.384891e-08,-2.417282e-04,-3.089345e-08,3.384891e-08,-2.417282e-04,-3.089345e-08,3.384891e-08,-2.417282e-04,-3.089345e-08,3.384891e-08,-2.417282e-04,-3.089345e-08,3.384891e-08,-2.417282e-04,-3.089345e-08,3.384891e-08,-2.417282e-04,-3.089345e-08,3.384891e-08,-2.417282e-04,-3.089345e-08,3.384891e-08,-2.417282e-04,-3.089345e-08,3.384891e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.283750e-11,-5.911228e+00,-3.629859e-07,-3.235579e-01,2.131772e-06,-2.654545e-01,2.604789e-07,2.688217e-01,-2.743973e-07,1.881174e-07,-2.026509e-07,-2.533136e-08,3.368416e-08,3.368416e-08,3.368416e-08,3.368416e-08,-2.427958e-04,-2.533136e-08,3.368416e-08,-2.427958e-04,-2.533136e-08,3.368416e-08,-2.427958e-04,-2.533136e-08,3.368416e-08,-2.427958e-04,-2.533136e-08,3.368416e-08,-2.427958e-04,-2.533136e-08,3.368416e-08,-2.427958e-04,-2.533136e-08,3.368416e-08,-2.427958e-04,-2.533136e-08,3.368416e-08,-2.427958e-04,-2.533136e-08,3.368416e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.285000e-11,-5.911242e+00,-3.597059e-07,-3.234747e-01,2.248604e-06,-2.654448e-01,2.511235e-07,2.688105e-01,-3.148727e-07,2.270302e-07,-1.581196e-07,-1.976495e-08,3.347590e-08,3.347590e-08,3.347590e-08,3.347590e-08,-2.436522e-04,-1.976495e-08,3.347590e-08,-2.436522e-04,-1.976495e-08,3.347590e-08,-2.436522e-04,-1.976495e-08,3.347590e-08,-2.436522e-04,-1.976495e-08,3.347590e-08,-2.436522e-04,-1.976495e-08,3.347590e-08,-2.436522e-04,-1.976495e-08,3.347590e-08,-2.436522e-04,-1.976495e-08,3.347590e-08,-2.436522e-04,-1.976495e-08,3.347590e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.286250e-11,-5.911256e+00,-3.561367e-07,-3.233871e-01,2.363732e-06,-2.654355e-01,2.412191e-07,2.687978e-01,-3.547575e-07,2.654500e-07,-1.135965e-07,-1.419956e-08,3.322455e-08,3.322455e-08,3.322455e-08,3.322455e-08,-2.442972e-04,-1.419956e-08,3.322455e-08,-2.442972e-04,-1.419956e-08,3.322455e-08,-2.442972e-04,-1.419956e-08,3.322455e-08,-2.442972e-04,-1.419956e-08,3.322455e-08,-2.442972e-04,-1.419956e-08,3.322455e-08,-2.442972e-04,-1.419956e-08,3.322455e-08,-2.442972e-04,-1.419956e-08,3.322455e-08,-2.442972e-04,-1.419956e-08,3.322455e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.287500e-11,-5.911269e+00,-3.522812e-07,-3.232952e-01,2.477079e-06,-2.654265e-01,2.307542e-07,2.687836e-01,-3.940178e-07,3.033441e-07,-6.912381e-08,-8.640476e-09,3.293059e-08,3.293059e-08,3.293059e-08,3.293059e-08,-2.447310e-04,-8.640476e-09,3.293059e-08,-2.447310e-04,-8.640476e-09,3.293059e-08,-2.447310e-04,-8.640476e-09,3.293059e-08,-2.447310e-04,-8.640476e-09,3.293059e-08,-2.447310e-04,-8.640476e-09,3.293059e-08,-2.447310e-04,-8.640476e-09,3.293059e-08,-2.447310e-04,-8.640476e-09,3.293059e-08,-2.447310e-04,-8.640476e-09,3.293059e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.288750e-11,-5.911282e+00,-3.481426e-07,-3.231990e-01,2.588567e-06,-2.654179e-01,2.197181e-07,2.687679e-01,-4.326209e-07,3.406802e-07,-2.474377e-08,-3.092971e-09,3.259454e-08,3.259454e-08,3.259454e-08,3.259454e-08,-2.449539e-04,-3.092971e-09,3.259454e-08,-2.449539e-04,-3.092971e-09,3.259454e-08,-2.449539e-04,-3.092971e-09,3.259454e-08,-2.449539e-04,-3.092971e-09,3.259454e-08,-2.449539e-04,-3.092971e-09,3.259454e-08,-2.449539e-04,-3.092971e-09,3.259454e-08,-2.449539e-04,-3.092971e-09,3.259454e-08,-2.449539e-04,-3.092971e-09,3.259454e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.290000e-11,-5.911296e+00,-3.437246e-07,-3.230987e-01,2.698122e-06,-2.654098e-01,2.081012e-07,2.687508e-01,-4.705351e-07,3.774273e-07,1.950175e-08,2.437719e-09,3.221699e-08,3.221699e-08,3.221699e-08,3.221699e-08,-2.449665e-04,2.437719e-09,3.221699e-08,-2.449665e-04,2.437719e-09,3.221699e-08,-2.449665e-04,2.437719e-09,3.221699e-08,-2.449665e-04,2.437719e-09,3.221699e-08,-2.449665e-04,2.437719e-09,3.221699e-08,-2.449665e-04,2.437719e-09,3.221699e-08,-2.449665e-04,2.437719e-09,3.221699e-08,-2.449665e-04,2.437719e-09,3.221699e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.291250e-11,-5.911309e+00,-3.390308e-07,-3.229942e-01,2.805670e-06,-2.654022e-01,1.958952e-07,2.687322e-01,-5.077293e-07,4.135549e-07,6.357116e-08,7.946396e-09,3.179855e-08,3.179855e-08,3.179855e-08,3.179855e-08,-2.447694e-04,7.946396e-09,3.179855e-08,-2.447694e-04,7.946396e-09,3.179855e-08,-2.447694e-04,7.946396e-09,3.179855e-08,-2.447694e-04,7.946396e-09,3.179855e-08,-2.447694e-04,7.946396e-09,3.179855e-08,-2.447694e-04,7.946396e-09,3.179855e-08,-2.447694e-04,7.946396e-09,3.179855e-08,-2.447694e-04,7.946396e-09,3.179855e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.292500e-11,-5.911321e+00,-3.340652e-07,-3.228856e-01,2.911139e-06,-2.653950e-01,1.830923e-07,2.687122e-01,-5.441738e-07,4.490336e-07,1.074233e-07,1.342791e-08,3.133992e-08,3.133992e-08,3.133992e-08,3.133992e-08,-2.443638e-04,1.342791e-08,3.133992e-08,-2.443638e-04,1.342791e-08,3.133992e-08,-2.443638e-04,1.342791e-08,3.133992e-08,-2.443638e-04,1.342791e-08,3.133992e-08,-2.443638e-04,1.342791e-08,3.133992e-08,-2.443638e-04,1.342791e-08,3.133992e-08,-2.443638e-04,1.342791e-08,3.133992e-08,-2.443638e-04,1.342791e-08,3.133992e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.293750e-11,-5.911334e+00,-3.288321e-07,-3.227731e-01,3.014458e-06,-2.653883e-01,1.696863e-07,2.686909e-01,-5.798397e-07,4.838348e-07,1.510172e-07,1.887715e-08,3.084182e-08,3.084182e-08,3.084182e-08,3.084182e-08,-2.437505e-04,1.887715e-08,3.084182e-08,-2.437505e-04,1.887715e-08,3.084182e-08,-2.437505e-04,1.887715e-08,3.084182e-08,-2.437505e-04,1.887715e-08,3.084182e-08,-2.437505e-04,1.887715e-08,3.084182e-08,-2.437505e-04,1.887715e-08,3.084182e-08,-2.437505e-04,1.887715e-08,3.084182e-08,-2.437505e-04,1.887715e-08,3.084182e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.295000e-11,-5.911346e+00,-3.233360e-07,-3.226567e-01,3.115559e-06,-2.653821e-01,1.556717e-07,2.686682e-01,-6.146992e-07,5.179307e-07,1.943125e-07,2.428907e-08,3.030503e-08,3.030503e-08,3.030503e-08,3.030503e-08,-2.429311e-04,2.428907e-08,3.030503e-08,-2.429311e-04,2.428907e-08,3.030503e-08,-2.429311e-04,2.428907e-08,3.030503e-08,-2.429311e-04,2.428907e-08,3.030503e-08,-2.429311e-04,2.428907e-08,3.030503e-08,-2.429311e-04,2.428907e-08,3.030503e-08,-2.429311e-04,2.428907e-08,3.030503e-08,-2.429311e-04,2.428907e-08,3.030503e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.296250e-11,-5.911359e+00,-3.175814e-07,-3.225365e-01,3.214373e-06,-2.653765e-01,1.410444e-07,2.686442e-01,-6.487256e-07,5.512949e-07,2.372694e-07,2.965868e-08,2.973036e-08,2.973036e-08,2.973036e-08,2.973036e-08,-2.419070e-04,2.965868e-08,2.973036e-08,-2.419070e-04,2.965868e-08,2.973036e-08,-2.419070e-04,2.965868e-08,2.973036e-08,-2.419070e-04,2.965868e-08,2.973036e-08,-2.419070e-04,2.965868e-08,2.973036e-08,-2.419070e-04,2.965868e-08,2.973036e-08,-2.419070e-04,2.965868e-08,2.973036e-08,-2.419070e-04,2.965868e-08,2.973036e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.297500e-11,-5.911370e+00,-3.115734e-07,-3.224126e-01,3.310836e-06,-2.653714e-01,1.258011e-07,2.686189e-01,-6.818932e-07,5.839014e-07,2.798484e-07,3.498105e-08,2.911870e-08,2.911870e-08,2.911870e-08,2.911870e-08,-2.406798e-04,3.498105e-08,2.911870e-08,-2.406798e-04,3.498105e-08,2.911870e-08,-2.406798e-04,3.498105e-08,2.911870e-08,-2.406798e-04,3.498105e-08,2.911870e-08,-2.406798e-04,3.498105e-08,2.911870e-08,-2.406798e-04,3.498105e-08,2.911870e-08,-2.406798e-04,3.498105e-08,2.911870e-08,-2.406798e-04,3.498105e-08,2.911870e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.298750e-11,-5.911382e+00,-3.053171e-07,-3.222851e-01,3.404884e-06,-2.653669e-01,1.099399e-07,2.685924e-01,-7.141775e-07,6.157256e-07,3.220106e-07,4.025133e-08,2.847096e-08,2.847096e-08,2.847096e-08,2.847096e-08,-2.392516e-04,4.025133e-08,2.847096e-08,-2.392516e-04,4.025133e-08,2.847096e-08,-2.392516e-04,4.025133e-08,2.847096e-08,-2.392516e-04,4.025133e-08,2.847096e-08,-2.392516e-04,4.025133e-08,2.847096e-08,-2.392516e-04,4.025133e-08,2.847096e-08,-2.392516e-04,4.025133e-08,2.847096e-08,-2.392516e-04,4.025133e-08,2.847096e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.300000e-11,-5.911394e+00,-2.988178e-07,-3.221541e-01,3.496454e-06,-2.653631e-01,9.345996e-08,2.685647e-01,-7.455550e-07,6.467439e-07,3.637179e-07,4.546473e-08,2.778809e-08,2.778809e-08,2.778809e-08,2.778809e-08,-2.376243e-04,4.546473e-08,2.778809e-08,-2.376243e-04,4.546473e-08,2.778809e-08,-2.376243e-04,4.546473e-08,2.778809e-08,-2.376243e-04,4.546473e-08,2.778809e-08,-2.376243e-04,4.546473e-08,2.778809e-08,-2.376243e-04,4.546473e-08,2.778809e-08,-2.376243e-04,4.546473e-08,2.778809e-08,-2.376243e-04,4.546473e-08,2.778809e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.301250e-11,-5.911405e+00,-2.920811e-07,-3.220196e-01,3.585487e-06,-2.653599e-01,7.636162e-08,2.685358e-01,-7.760035e-07,6.769334e-07,4.049325e-07,5.061656e-08,2.707110e-08,2.707110e-08,2.707110e-08,2.707110e-08,-2.358002e-04,5.061656e-08,2.707110e-08,-2.358002e-04,5.061656e-08,2.707110e-08,-2.358002e-04,5.061656e-08,2.707110e-08,-2.358002e-04,5.061656e-08,2.707110e-08,-2.358002e-04,5.061656e-08,2.707110e-08,-2.358002e-04,5.061656e-08,2.707110e-08,-2.358002e-04,5.061656e-08,2.707110e-08,-2.358002e-04,5.061656e-08,2.707110e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.302500e-11,-5.911416e+00,-2.851128e-07,-3.218818e-01,3.671923e-06,-2.653573e-01,5.864638e-08,2.685058e-01,-8.055019e-07,7.062726e-07,4.456175e-07,5.570219e-08,2.632101e-08,2.632101e-08,2.632101e-08,2.632101e-08,-2.337817e-04,5.570219e-08,2.632101e-08,-2.337817e-04,5.570219e-08,2.632101e-08,-2.337817e-04,5.570219e-08,2.632101e-08,-2.337817e-04,5.570219e-08,2.632101e-08,-2.337817e-04,5.570219e-08,2.632101e-08,-2.337817e-04,5.570219e-08,2.632101e-08,-2.337817e-04,5.570219e-08,2.632101e-08,-2.337817e-04,5.570219e-08,2.632101e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.303750e-11,-5.911427e+00,-2.779187e-07,-3.217408e-01,3.755706e-06,-2.653554e-01,4.031690e-08,2.684747e-01,-8.340301e-07,7.347410e-07,4.857366e-07,6.071708e-08,2.553892e-08,2.553892e-08,2.553892e-08,2.553892e-08,-2.315715e-04,6.071708e-08,2.553892e-08,-2.315715e-04,6.071708e-08,2.553892e-08,-2.315715e-04,6.071708e-08,2.553892e-08,-2.315715e-04,6.071708e-08,2.553892e-08,-2.315715e-04,6.071708e-08,2.553892e-08,-2.315715e-04,6.071708e-08,2.553892e-08,-2.315715e-04,6.071708e-08,2.553892e-08,-2.315715e-04,6.071708e-08,2.553892e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.305000e-11,-5.911437e+00,-2.705052e-07,-3.215966e-01,3.836783e-06,-2.653543e-01,2.137707e-08,2.684425e-01,-8.615694e-07,7.623189e-07,5.252544e-07,6.565680e-08,2.472594e-08,2.472594e-08,2.472594e-08,2.472594e-08,-2.291722e-04,6.565680e-08,2.472594e-08,-2.291722e-04,6.565680e-08,2.472594e-08,-2.291722e-04,6.565680e-08,2.472594e-08,-2.291722e-04,6.565680e-08,2.472594e-08,-2.291722e-04,6.565680e-08,2.472594e-08,-2.291722e-04,6.565680e-08,2.472594e-08,-2.291722e-04,6.565680e-08,2.472594e-08,-2.291722e-04,6.565680e-08,2.472594e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.306250e-11,-5.911447e+00,-2.628785e-07,-3.214494e-01,3.915099e-06,-2.653538e-01,1.831942e-09,2.684093e-01,-8.881022e-07,7.889881e-07,5.641360e-07,7.051700e-08,2.388322e-08,2.388322e-08,2.388322e-08,2.388322e-08,-2.265869e-04,7.051700e-08,2.388322e-08,-2.265869e-04,7.051700e-08,2.388322e-08,-2.265869e-04,7.051700e-08,2.388322e-08,-2.265869e-04,7.051700e-08,2.388322e-08,-2.265869e-04,7.051700e-08,2.388322e-08,-2.265869e-04,7.051700e-08,2.388322e-08,-2.265869e-04,7.051700e-08,2.388322e-08,-2.265869e-04,7.051700e-08,2.388322e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.307500e-11,-5.911457e+00,-2.550452e-07,-3.212993e-01,3.990605e-06,-2.653542e-01,-1.831222e-08,2.683751e-01,-9.136122e-07,8.147313e-07,6.023476e-07,7.529345e-08,2.301195e-08,2.301195e-08,2.301195e-08,2.301195e-08,-2.238186e-04,7.529345e-08,2.301195e-08,-2.238186e-04,7.529345e-08,2.301195e-08,-2.238186e-04,7.529345e-08,2.301195e-08,-2.238186e-04,7.529345e-08,2.301195e-08,-2.238186e-04,7.529345e-08,2.301195e-08,-2.238186e-04,7.529345e-08,2.301195e-08,-2.238186e-04,7.529345e-08,2.301195e-08,-2.238186e-04,7.529345e-08,2.301195e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.308750e-11,-5.911466e+00,-2.470119e-07,-3.211464e-01,4.063253e-06,-2.653552e-01,-3.904796e-08,2.683399e-01,-9.380841e-07,8.395321e-07,6.398559e-07,7.998199e-08,2.211334e-08,2.211334e-08,2.211334e-08,2.211334e-08,-2.208706e-04,7.998199e-08,2.211334e-08,-2.208706e-04,7.998199e-08,2.211334e-08,-2.208706e-04,7.998199e-08,2.211334e-08,-2.208706e-04,7.998199e-08,2.211334e-08,-2.208706e-04,7.998199e-08,2.211334e-08,-2.208706e-04,7.998199e-08,2.211334e-08,-2.208706e-04,7.998199e-08,2.211334e-08,-2.208706e-04,7.998199e-08,2.211334e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.310000e-11,-5.911476e+00,-2.387856e-07,-3.209908e-01,4.132995e-06,-2.653571e-01,-6.036663e-08,2.683039e-01,-9.615040e-07,8.633757e-07,6.766288e-07,8.457860e-08,2.118865e-08,2.118865e-08,2.118865e-08,2.118865e-08,-2.177463e-04,8.457860e-08,2.118865e-08,-2.177463e-04,8.457860e-08,2.118865e-08,-2.177463e-04,8.457860e-08,2.118865e-08,-2.177463e-04,8.457860e-08,2.118865e-08,-2.177463e-04,8.457860e-08,2.118865e-08,-2.177463e-04,8.457860e-08,2.118865e-08,-2.177463e-04,8.457860e-08,2.118865e-08,-2.177463e-04,8.457860e-08,2.118865e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.311250e-11,-5.911485e+00,-2.303732e-07,-3.208325e-01,4.199787e-06,-2.653599e-01,-8.225839e-08,2.682669e-01,-9.838591e-07,8.862479e-07,7.126349e-07,8.907936e-08,2.023915e-08,2.023915e-08,2.023915e-08,2.023915e-08,-2.144493e-04,8.907936e-08,2.023915e-08,-2.144493e-04,8.907936e-08,2.023915e-08,-2.144493e-04,8.907936e-08,2.023915e-08,-2.144493e-04,8.907936e-08,2.023915e-08,-2.144493e-04,8.907936e-08,2.023915e-08,-2.144493e-04,8.907936e-08,2.023915e-08,-2.144493e-04,8.907936e-08,2.023915e-08,-2.144493e-04,8.907936e-08,2.023915e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.312500e-11,-5.911493e+00,-2.217821e-07,-3.206718e-01,4.263587e-06,-2.653634e-01,-1.047122e-07,2.682292e-01,-1.005138e-06,9.081360e-07,7.478438e-07,9.348047e-08,1.926615e-08,1.926615e-08,1.926615e-08,1.926615e-08,-2.109832e-04,9.348047e-08,1.926615e-08,-2.109832e-04,9.348047e-08,1.926615e-08,-2.109832e-04,9.348047e-08,1.926615e-08,-2.109832e-04,9.348047e-08,1.926615e-08,-2.109832e-04,9.348047e-08,1.926615e-08,-2.109832e-04,9.348047e-08,1.926615e-08,-2.109832e-04,9.348047e-08,1.926615e-08,-2.109832e-04,9.348047e-08,1.926615e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.313750e-11,-5.911501e+00,-2.130194e-07,-3.205088e-01,4.324355e-06,-2.653678e-01,-1.277158e-07,2.681906e-01,-1.025330e-06,9.290283e-07,7.822259e-07,9.777824e-08,1.827099e-08,1.827099e-08,1.827099e-08,1.827099e-08,-2.073520e-04,9.777824e-08,1.827099e-08,-2.073520e-04,9.777824e-08,1.827099e-08,-2.073520e-04,9.777824e-08,1.827099e-08,-2.073520e-04,9.777824e-08,1.827099e-08,-2.073520e-04,9.777824e-08,1.827099e-08,-2.073520e-04,9.777824e-08,1.827099e-08,-2.073520e-04,9.777824e-08,1.827099e-08,-2.073520e-04,9.777824e-08,1.827099e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.315000e-11,-5.911509e+00,-2.040928e-07,-3.203435e-01,4.382053e-06,-2.653731e-01,-1.512559e-07,2.681513e-01,-1.044427e-06,9.489142e-07,8.157529e-07,1.019691e-07,1.725502e-08,1.725502e-08,1.725502e-08,1.725502e-08,-2.035597e-04,1.019691e-07,1.725502e-08,-2.035597e-04,1.019691e-07,1.725502e-08,-2.035597e-04,1.019691e-07,1.725502e-08,-2.035597e-04,1.019691e-07,1.725502e-08,-2.035597e-04,1.019691e-07,1.725502e-08,-2.035597e-04,1.019691e-07,1.725502e-08,-2.035597e-04,1.019691e-07,1.725502e-08,-2.035597e-04,1.019691e-07,1.725502e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.316250e-11,-5.911517e+00,-1.950097e-07,-3.201760e-01,4.436645e-06,-2.653793e-01,-1.753179e-07,2.681113e-01,-1.062420e-06,9.677844e-07,8.483971e-07,1.060496e-07,1.621962e-08,1.621962e-08,1.621962e-08,1.621962e-08,-1.996103e-04,1.060496e-07,1.621962e-08,-1.996103e-04,1.060496e-07,1.621962e-08,-1.996103e-04,1.060496e-07,1.621962e-08,-1.996103e-04,1.060496e-07,1.621962e-08,-1.996103e-04,1.060496e-07,1.621962e-08,-1.996103e-04,1.060496e-07,1.621962e-08,-1.996103e-04,1.060496e-07,1.621962e-08,-1.996103e-04,1.060496e-07,1.621962e-08,0.000000e+00,0.000000e+00,0.000000e+00
