time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.877336e+00,-9.294365e-06,-4.422335e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.870993e+01,1.643771e-04,1.801008e-05,-1.932674e+01,-1.674591e-04,-1.728088e-05,1.513910e-04,7.291934e-07,7.291934e-07,9.715723e-03,1.117885e-05,7.291934e-07,9.715723e-03,1.117885e-05,7.291934e-07,9.715723e-03,1.117885e-05,7.291934e-07,1.724487e-05,1.203632e-06,7.291934e-07,1.055081e-02,1.168001e-05,7.291934e-07,7.653224e+00,1.881014e-05,8.479148e-05,1.567512e-06,-8.562980e-05,2.500000e-04,1.643702e-04,7.174713e+00,4.245226e-06,1.583790e-04,1.061306e-06,4.929912e-06,7.087737e+00,-3.738321e-06,7.065665e+00,4.068818e-08,7.061939e+00,5.357167e-07,7.058524e+00,1.360970e-07,7.060733e+00,-9.058706e-07,7.056742e+00,5.499432e-07,7.062962e+00,-1.616051e-06,7.049932e+00,-8.271270e-06,7.038368e+00,1.000968e-05,7.058960e+00,1.885048e-05,7.061684e+00,3.084179e-07,7.054265e+00,5.795017e-06
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.875181e+00,-5.271025e-06,-4.400889e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.866012e+01,1.703241e-04,1.426161e-05,-1.937080e+01,-1.286008e-04,-1.438881e-05,1.250666e-04,-1.271917e-07,-1.271917e-07,1.281144e-02,9.603929e-06,-1.271917e-07,1.281144e-02,9.603929e-06,-1.271917e-07,1.281144e-02,9.603929e-06,-1.271917e-07,9.819490e-06,2.378059e-06,-1.271917e-07,1.377667e-02,9.981490e-06,-1.271917e-07,7.657919e+00,1.281627e-05,8.417360e-05,1.068023e-06,-8.536881e-05,2.500000e-04,1.646312e-04,7.176236e+00,5.924299e-06,1.579710e-04,1.481075e-06,5.179085e-06,7.086680e+00,-3.361907e-06,7.065633e+00,-2.442035e-07,7.062107e+00,5.876332e-07,7.058542e+00,-1.474239e-08,7.060472e+00,-8.420495e-07,7.056924e+00,6.947609e-07,7.062374e+00,-2.287153e-06,7.047731e+00,-6.440710e-06,7.041684e+00,1.222298e-05,7.064014e+00,1.471682e-05,7.061768e+00,1.604540e-08,7.055901e+00,5.048186e-06
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.874273e+00,-9.347114e-07,-4.394629e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.861051e+01,1.629178e-04,1.107202e-05,-1.940181e+01,-8.060148e-05,-1.200554e-05,8.935606e-05,-9.335144e-07,-9.335144e-07,1.532055e-02,7.292360e-06,-9.335144e-07,1.532055e-02,7.292360e-06,-9.335144e-07,1.532055e-02,7.292360e-06,-9.335144e-07,1.847735e-06,3.347535e-06,-9.335144e-07,1.637292e-02,7.508393e-06,-9.335144e-07,7.660711e+00,6.058713e-06,8.386103e-05,5.048928e-07,-8.529944e-05,2.500000e-04,1.647006e-04,7.178185e+00,7.116214e-06,1.574661e-04,1.779053e-06,5.455408e-06,7.085774e+00,-2.733991e-06,7.065520e+00,-5.065444e-07,7.062283e+00,5.949903e-07,7.058518e+00,-1.497380e-07,7.060237e+00,-7.323513e-07,7.057134e+00,7.371080e-07,7.061610e+00,-2.805148e-06,7.046118e+00,-4.340723e-06,7.045532e+00,1.353762e-05,7.067816e+00,1.045553e-05,7.061805e+00,4.393363e-08,7.057302e+00,4.225242e-06
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.874654e+00,3.371743e-06,-4.403716e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856482e+01,1.439157e-04,8.676913e-06,-1.941751e+01,-2.645621e-05,-1.030825e-05,4.642664e-05,-1.631338e-06,-1.631338e-06,1.704470e-02,4.382572e-06,-1.631338e-06,1.704470e-02,4.382572e-06,-1.631338e-06,1.704470e-02,4.382572e-06,-1.631338e-06,-6.164226e-06,4.044603e-06,-1.631338e-06,1.813138e-02,4.408579e-06,-1.631338e-06,7.661456e+00,-9.191855e-07,8.386595e-05,-7.659879e-08,-8.542069e-05,2.500000e-04,1.645793e-04,7.180403e+00,7.743262e-06,1.569063e-04,1.935815e-06,5.737190e-06,7.085086e+00,-1.906807e-06,7.065335e+00,-7.268523e-07,7.062455e+00,5.582125e-07,7.058457e+00,-2.618950e-07,7.060039e+00,-5.905450e-07,7.057342e+00,6.826878e-07,7.060721e+00,-3.135443e-06,7.045153e+00,-2.112870e-06,7.049647e+00,1.397932e-05,7.070368e+00,6.338935e-06,7.061874e+00,2.783502e-07,7.058453e+00,3.378103e-06
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.876262e+00,7.315471e-06,-4.427125e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.852611e+01,1.158883e-04,7.245666e-06,-1.941657e+01,3.043480e-05,-9.421241e-06,-1.016029e-06,-2.175575e-06,-2.175575e-06,1.783378e-02,1.058260e-06,-2.175575e-06,1.783378e-02,1.058260e-06,-2.175575e-06,1.783378e-02,1.058260e-06,-2.175575e-06,-1.371514e-05,4.424486e-06,-2.175575e-06,1.889533e-02,8.777069e-07,-2.175575e-06,7.660168e+00,-7.581207e-06,8.417321e-05,-6.317673e-07,-8.571702e-05,2.500000e-04,1.642830e-04,7.182718e+00,7.773448e-06,1.563368e-04,1.943362e-06,6.002859e-06,7.084665e+00,-9.470418e-07,7.065094e+00,-8.890625e-07,7.062610e+00,4.810643e-07,7.058366e+00,-3.464927e-07,7.059886e+00,-4.311406e-07,7.057522e+00,5.449424e-07,7.059764e+00,-3.258580e-06,7.044852e+00,1.024475e-07,7.053778e+00,1.362332e-05,7.071742e+00,2.586830e-06,7.062020e+00,6.101177e-07,7.059354e+00,2.552514e-06
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.878945e+00,1.059881e-05,-4.462757e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.849661e+01,8.195449e-05,6.870219e-06,-1.939875e+01,8.645527e-05,-9.406319e-06,-4.991362e-05,-2.536101e-06,-2.536101e-06,1.759735e-02,-2.465663e-06,-2.536101e-06,1.759735e-02,-2.465663e-06,-2.536101e-06,1.759735e-02,-2.465663e-06,-2.536101e-06,-2.032566e-05,4.467743e-06,-2.536101e-06,1.857149e-02,-2.855725e-06,-2.536101e-06,7.657017e+00,-1.343988e-05,8.474404e-05,-1.119990e-06,-8.616015e-05,2.500000e-04,1.638398e-04,7.184952e+00,7.221465e-06,1.558019e-04,1.805366e-06,6.232632e-06,7.084538e+00,6.964771e-08,7.064814e+00,-9.817080e-07,7.062737e+00,3.702535e-07,7.058255e+00,-4.012002e-07,7.059780e+00,-2.682493e-07,7.057652e+00,3.433436e-07,7.058803e+00,-3.170788e-06,7.045192e+00,2.175171e-06,7.057704e+00,1.258380e-05,7.072071e+00,-6.390461e-07,7.062260e+00,9.438859e-07,7.060016e+00,1.785771e-06
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.882469e+00,1.298130e-05,-4.507623e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.847756e+01,4.549271e-05,7.559632e-06,-1.936486e+01,1.379718e-04,-1.025689e-05,-9.706085e-05,-2.697259e-06,-2.697259e-06,1.631153e-02,-5.958478e-06,-2.697259e-06,1.631153e-02,-5.958478e-06,-2.697259e-06,1.631153e-02,-5.958478e-06,-2.697259e-06,-2.555911e-05,4.180874e-06,-2.697259e-06,1.713737e-02,-6.546787e-06,-2.697259e-06,7.652302e+00,-1.809020e-05,8.552205e-05,-1.507517e-06,-8.671180e-05,2.500000e-04,1.632882e-04,7.186941e+00,6.145955e-06,1.553417e-04,1.536489e-06,6.409997e-06,7.084712e+00,1.064702e-06,7.064519e+00,-9.987329e-07,7.062826e+00,2.348294e-07,7.058131e+00,-4.260023e-07,7.059722e+00,-1.145821e-07,7.057715e+00,1.013579e-07,7.057898e+00,-2.883364e-06,7.046114e+00,3.993329e-06,7.061241e+00,1.100219e-05,7.071525e+00,-3.236021e-06,7.062584e+00,1.204498e-06,7.060460e+00,1.105422e-06
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.886540e+00,1.429704e-05,-4.558089e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.846922e+01,9.854366e-06,9.240664e-06,-1.931679e+01,1.815509e-04,-1.189683e-05,-1.393205e-04,-2.656166e-06,-2.656166e-06,1.402149e-02,-9.189157e-06,-2.656166e-06,1.402149e-02,-9.189157e-06,-2.656166e-06,1.402149e-02,-9.189157e-06,-2.656166e-06,-2.905060e-05,3.594914e-06,-2.656166e-06,1.464365e-02,-9.950589e-06,-2.656166e-06,7.646429e+00,-2.123329e-05,8.644023e-05,-1.769441e-06,-8.732696e-05,2.500000e-04,1.626730e-04,7.188545e+00,4.643459e-06,1.549893e-04,1.160865e-06,6.522890e-06,7.085167e+00,1.962823e-06,7.064230e+00,-9.398841e-07,7.062874e+00,8.542452e-08,7.058005e+00,-4.229602e-07,7.059706e+00,1.935074e-08,7.057705e+00,-1.557338e-07,7.057106e+00,-2.421022e-06,7.047530e+00,5.468919e-06,7.064251e+00,9.034950e-06,7.070298e+00,-5.157549e-06,7.062964e+00,1.340441e-06,7.060716e+00,5.288892e-07
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890828e+00,1.446603e-05,-4.610158e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.847087e+01,-2.190134e-05,1.176432e-05,-1.925737e+01,2.141944e-04,-1.418525e-05,-1.738360e-04,-2.420932e-06,-2.420932e-06,1.083925e-02,-1.194107e-05,-2.420932e-06,1.083925e-02,-1.194107e-05,-2.420932e-06,1.083925e-02,-1.194107e-05,-2.420932e-06,-3.054316e-05,2.762261e-06,-2.420932e-06,1.121185e-02,-1.283790e-05,-2.420932e-06,7.639875e+00,-2.268982e-05,8.742739e-05,-1.890819e-06,-8.795750e-05,2.500000e-04,1.620425e-04,7.189655e+00,2.839737e-06,1.547681e-04,7.099343e-07,6.564494e-06,7.085866e+00,2.697728e-06,7.063969e+00,-8.106533e-07,7.062876e+00,-6.659491e-08,7.057882e+00,-3.958389e-07,7.059727e+00,1.258000e-07,7.057620e+00,-4.029873e-07,7.056474e+00,-1.819387e-06,7.049326e+00,6.541668e-06,7.066640e+00,6.842073e-06,7.068591e+00,-6.407154e-06,7.063359e+00,1.324595e-06,7.060814e+00,6.393031e-08
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.894991e+00,1.349894e-05,-4.659770e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.848099e+01,-4.723744e-05,1.491805e-05,-1.919025e+01,2.335808e-04,-1.692770e-05,-1.982295e-04,-2.009643e-06,-2.009643e-06,6.937384e-03,-1.402543e-05,-2.009643e-06,6.937384e-03,-1.402543e-05,-2.009643e-06,6.937384e-03,-1.402543e-05,-2.009643e-06,-2.992431e-05,1.752080e-06,-2.009643e-06,7.027472e-03,-1.500943e-05,-2.009643e-06,7.633152e+00,-2.240461e-05,8.841316e-05,-1.867051e-06,-8.855575e-05,2.500000e-04,1.614442e-04,7.190203e+00,8.792935e-07,1.546908e-04,2.198234e-07,6.533603e-06,7.086750e+00,3.217055e-06,7.063757e+00,-6.217799e-07,7.062834e+00,-2.100042e-07,7.057770e+00,-3.496435e-07,7.059774e+00,2.000784e-07,7.057466e+00,-6.177576e-07,7.056036e+00,-1.121883e-06,7.051380e+00,7.180602e-06,7.068363e+00,4.576741e-06,7.066598e+00,-7.030102e-06,7.063724e+00,1.152690e-06,7.060788e+00,-2.902495e-07
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.898708e+00,1.149486e-05,-4.703119e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.849739e+01,-6.432294e-05,1.844291e-05,-1.911961e+01,2.382801e-04,-1.989320e-05,-2.107715e-04,-1.450286e-06,-1.450286e-06,2.538814e-03,-1.529330e-05,-1.450286e-06,2.538814e-03,-1.529330e-05,-1.450286e-06,2.538814e-03,-1.529330e-05,-1.450286e-06,-2.725191e-05,6.446801e-07,-1.450286e-06,2.329083e-03,-1.630850e-05,-1.450286e-06,7.626769e+00,-2.044427e-05,8.933121e-05,-1.703689e-06,-8.907781e-05,2.500000e-04,1.609222e-04,7.190166e+00,-1.086021e-06,1.547591e-04,-2.715053e-07,6.434553e-06,7.087751e+00,3.486056e-06,7.063607e+00,-3.883605e-07,7.062752e+00,-3.345555e-07,7.057675e+00,-2.901077e-07,7.059838e+00,2.406031e-07,7.057257e+00,-7.813403e-07,7.055813e+00,-3.762734e-07,7.053560e+00,7.383517e-06,7.069419e+00,2.376770e-06,7.064495e+00,-7.103678e-06,7.064016e+00,8.399788e-07,7.060669e+00,-5.414057e-07
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.901695e+00,8.632168e-06,-4.736936e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.851748e+01,-7.215932e-05,2.205450e-05,-1.904990e+01,2.279071e-04,-2.283556e-05,-2.105086e-04,-7.810610e-07,-7.810610e-07,-2.096727e-03,-1.564578e-05,-7.810610e-07,-2.096727e-03,-1.564578e-05,-7.810610e-07,-2.096727e-03,-1.564578e-05,-7.810610e-07,-2.275922e-05,-4.746777e-07,-7.810610e-07,-2.606148e-03,-1.663187e-05,-7.810610e-07,7.621200e+00,-1.698974e-05,9.012126e-05,-1.415812e-06,-8.948651e-05,2.500000e-04,1.605135e-04,7.189564e+00,-2.908453e-06,1.549639e-04,-7.271132e-07,6.276727e-06,7.088792e+00,3.489828e-06,7.063531e+00,-1.286362e-07,7.062638e+00,-4.317110e-07,7.057597e+00,-2.231791e-07,7.059910e+00,2.487008e-07,7.057009e+00,-8.801945e-07,7.055814e+00,3.688680e-07,7.055740e+00,7.174607e-06,7.069844e+00,3.581210e-07,7.062431e+00,-6.726889e-06,7.064198e+00,4.167010e-07,7.060488e+00,-7.023938e-07
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.903735e+00,5.153280e-06,-4.758743e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.853848e+01,-7.063980e-05,2.546603e-05,-1.898550e+01,2.031777e-04,-2.551610e-05,-1.973380e-04,-5.007021e-08,-5.007021e-08,-6.688947e-03,-1.504199e-05,-5.007021e-08,-6.688947e-03,-1.504199e-05,-5.007021e-08,-6.688947e-03,-1.504199e-05,-5.007021e-08,-1.683419e-05,-1.522133e-06,-5.007021e-08,-7.479793e-03,-1.593812e-05,-5.007021e-08,7.616847e+00,-1.232417e-05,9.073084e-05,-1.027015e-06,-8.975390e-05,2.500000e-04,1.602461e-04,7.188461e+00,-4.455060e-06,1.552862e-04,-1.113765e-06,6.073712e-06,7.089794e+00,3.233960e-06,7.063534e+00,1.374403e-07,7.062499e+00,-4.952244e-07,7.057540e+00,-1.545422e-07,7.059981e+00,2.282110e-07,7.056742e+00,-9.066855e-07,7.056031e+00,1.067504e-06,7.057804e+00,6.600584e-06,7.069704e+00,-1.389374e-06,7.060526e+00,-6.010353e-06,7.064242e+00,-7.706864e-08,7.060267e+00,-7.892290e-07
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.904687e+00,1.344501e-06,-4.767043e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855775e+01,-6.053376e-05,2.841149e-05,-1.893044e+01,1.658559e-04,-2.772490e-05,-1.720224e-04,6.865924e-07,6.865924e-07,-1.095515e-02,-1.350387e-05,6.865924e-07,-1.095515e-02,-1.350387e-05,6.865924e-07,-1.095515e-02,-1.350387e-05,6.865924e-07,-9.976007e-06,-2.421308e-06,6.865924e-07,-1.199150e-02,-1.425272e-05,6.865924e-07,7.614016e+00,-6.815761e-06,9.111758e-05,-5.679801e-07,-8.986301e-05,2.500000e-04,1.601370e-04,7.186956e+00,-5.617042e-06,1.556991e-04,-1.404261e-06,5.842156e-06,7.090683e+00,2.743599e-06,7.063613e+00,3.897469e-07,7.062347e+00,-5.215315e-07,7.057503e+00,-8.921169e-08,7.060041e+00,1.849357e-07,7.056480e+00,-8.593295e-07,7.056443e+00,1.679073e-06,7.059652e+00,5.725724e-06,7.069089e+00,-2.804104e-06,7.058864e+00,-5.067018e-06,7.064137e+00,-5.966666e-07,7.060028e+00,-8.192349e-07
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.904500e+00,-2.487437e-06,-4.761428e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857296e+01,-4.339562e-05,3.066691e-05,-1.888806e+01,1.185986e-04,-2.929811e-05,-1.361433e-04,1.368799e-06,1.368799e-06,-1.462919e-02,-1.111704e-05,1.368799e-06,-1.462919e-02,-1.111704e-05,1.368799e-06,-1.462919e-02,-1.111704e-05,1.368799e-06,-2.738772e-06,-3.108757e-06,1.368799e-06,-1.585915e-02,-1.166883e-05,1.368799e-06,7.612891e+00,-8.946292e-07,9.125235e-05,-7.455243e-08,-8.980900e-05,2.500000e-04,1.601910e-04,7.185174e+00,-6.317123e-06,1.561698e-04,-1.579281e-06,5.600440e-06,7.091397e+00,2.061060e-06,7.063763e+00,6.095209e-07,7.062193e+00,-5.099276e-07,7.057484e+00,-3.122307e-08,7.060087e+00,1.259904e-07,7.056242e+00,-7.425558e-07,7.057020e+00,2.170837e-06,7.061205e+00,4.626257e-06,7.068104e+00,-3.852726e-06,7.057499e+00,-4.004190e-06,7.063879e+00,-1.097716e-06,7.059784e+00,-8.094165e-07
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.903215e+00,-6.040123e-06,-4.742602e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858236e+01,-2.140458e-05,3.206766e-05,-1.886082e+01,6.472526e-05,-3.012960e-05,-9.199626e-05,1.938060e-06,1.938060e-06,-1.747985e-02,-8.026807e-06,1.938060e-06,-1.747985e-02,-8.026807e-06,1.938060e-06,-1.747985e-02,-8.026807e-06,1.938060e-06,4.325430e-06,-3.538409e-06,1.938060e-06,-1.883838e-02,-8.342942e-06,1.938060e-06,7.613524e+00,4.976551e-06,9.112283e-05,4.147125e-07,-8.959948e-05,2.500000e-04,1.604005e-04,7.183261e+00,-6.514572e-06,1.566619e-04,-1.628643e-06,5.367244e-06,7.091887e+00,1.242193e-06,7.063972e+00,7.807582e-07,7.062048e+00,-4.625251e-07,7.057482e+00,1.656523e-08,7.060114e+00,5.911319e-08,7.056048e+00,-5.660406e-07,7.057723e+00,2.519534e-06,7.062408e+00,3.384569e-06,7.066858e+00,-4.528432e-06,7.056453e+00,-2.917242e-06,7.063481e+00,-1.540276e-06,7.059546e+00,-7.751535e-07
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.900955e+00,-9.039459e-06,-4.712305e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858492e+01,2.849904e-06,3.252067e-05,-1.885013e+01,7.945426e-06,-3.017674e-05,-4.243591e-05,2.343923e-06,2.343923e-06,-1.932729e-02,-4.429186e-06,2.343923e-06,-1.932729e-02,-4.429186e-06,2.343923e-06,-1.932729e-02,-4.429186e-06,2.343923e-06,1.071432e-05,-3.684734e-06,2.343923e-06,-2.074005e-02,-4.485310e-06,2.343923e-06,7.615829e+00,1.033717e-05,9.073639e-05,8.614311e-07,-8.925389e-05,2.500000e-04,1.607461e-04,7.181366e+00,-6.207557e-06,1.571379e-04,-1.551889e-06,5.160136e-06,7.092122e+00,3.518424e-07,7.064222e+00,8.913781e-07,7.061922e+00,-3.840035e-07,7.057491e+00,5.255306e-08,7.060122e+00,-8.012662e-09,7.055913e+00,-3.436913e-07,7.058506e+00,2.712262e-06,7.063231e+00,2.083583e-06,7.065461e+00,-4.847784e-06,7.055723e+00,-1.885155e-06,7.062965e+00,-1.892027e-06,7.059319e+00,-7.292684e-07
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.897921e+00,-1.126092e-05,-4.673160e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858038e+01,2.661655e-05,3.201034e-05,-1.885628e+01,-4.792575e-05,-2.946048e-05,9.320973e-06,2.549856e-06,2.549856e-06,-2.005601e-02,-5.574120e-07,2.549856e-06,-2.005601e-02,-5.574120e-07,2.549856e-06,-2.005601e-02,-5.574120e-07,2.549856e-06,1.600992e-05,-3.544363e-06,2.549856e-06,-2.144392e-02,-3.454620e-07,2.549856e-06,7.619588e+00,1.476586e-05,9.012142e-05,1.230489e-06,-8.880206e-05,2.500000e-04,1.611979e-04,7.179633e+00,-5.432650e-06,1.575618e-04,-1.358163e-06,4.994265e-06,7.092090e+00,-5.412787e-07,7.064494e+00,9.340690e-07,7.061823e+00,-2.811749e-07,7.057510e+00,7.636766e-08,7.060111e+00,-6.837284e-08,7.055850e+00,-9.238020e-08,7.059324e+00,2.746601e-06,7.063668e+00,8.016777e-07,7.064013e+00,-4.846470e-06,7.055283e+00,-9.679501e-07,7.062362e+00,-2.130366e-06,7.059105e+00,-6.814838e-07
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.894368e+00,-1.254639e-05,-4.628442e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856930e+01,4.724085e-05,3.059817e-05,-1.887843e+01,-9.924413e-05,-2.806064e-05,5.992146e-05,2.537536e-06,2.537536e-06,-1.962334e-02,3.335072e-06,2.537536e-06,-1.962334e-02,3.335072e-06,2.537536e-06,-1.962334e-02,3.335072e-06,2.537536e-06,1.990060e-05,-3.136042e-06,2.537536e-06,-2.090757e-02,3.805953e-06,2.537536e-06,7.624471e+00,1.791635e-05,8.932632e-05,1.493029e-06,-8.828181e-05,2.500000e-04,1.617182e-04,7.178193e+00,-4.261516e-06,1.579023e-04,-1.065379e-06,4.881258e-06,7.091802e+00,-1.369872e-06,7.064769e+00,9.067563e-07,7.061757e+00,-1.624063e-07,7.057534e+00,8.873456e-08,7.060083e+00,-1.161326e-07,7.055863e+00,1.694600e-07,7.060129e+00,2.630031e-06,7.063734e+00,-3.915957e-07,7.062604e+00,-4.574418e-06,7.055095e+00,-2.058688e-07,7.061706e+00,-2.243383e-06,7.058904e+00,-6.382501e-07
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890587e+00,-1.281523e-05,-4.581806e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855297e+01,6.240951e-05,2.841604e-05,-1.891474e+01,-1.427908e-04,-2.610711e-05,1.061167e-04,2.308935e-06,2.308935e-06,-1.806244e-02,6.993546e-06,2.308935e-06,-1.806244e-02,6.993546e-06,2.308935e-06,-1.806244e-02,6.993546e-06,2.308935e-06,2.219415e-05,-2.498879e-06,2.308935e-06,-1.916954e-02,7.697368e-06,2.308935e-06,7.630058e+00,1.954790e-05,8.841596e-05,1.628992e-06,-8.773602e-05,2.500000e-04,1.622640e-04,7.177146e+00,-2.794961e-06,1.581343e-04,-6.987402e-07,4.828405e-06,7.091286e+00,-2.073127e-06,7.065025e+00,8.126651e-07,7.061728e+00,-3.694445e-08,7.057561e+00,9.127020e-08,7.060044e+00,-1.470141e-07,7.055953e+00,4.232682e-07,7.060880e+00,2.378740e-06,7.063465e+00,-1.438821e-06,7.061306e+00,-4.090651e-06,7.055109e+00,3.798940e-07,7.061036e+00,-2.229813e-06,7.058715e+00,-6.028948e-07
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.886883e+00,-1.206893e-05,-4.536987e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.853327e+01,7.035830e-05,2.565400e-05,-1.896249e+01,-1.759911e-04,-2.376790e-05,1.449979e-04,1.886096e-06,1.886096e-06,-1.547975e-02,1.018115e-05,1.886096e-06,-1.547975e-02,1.018115e-05,1.886096e-06,-1.547975e-02,1.018115e-05,1.886096e-06,2.282408e-05,-1.689009e-06,1.886096e-06,-1.634640e-02,1.107669e-05,1.886096e-06,7.635880e+00,1.954675e-05,8.746626e-05,1.628896e-06,-8.720906e-05,2.500000e-04,1.627909e-04,7.176564e+00,-1.154770e-06,1.582414e-04,-2.886926e-07,4.838184e-06,7.090587e+00,-2.601189e-06,7.065244e+00,6.599804e-07,7.061735e+00,8.580127e-08,7.057587e+00,8.622153e-08,7.059999e+00,-1.585236e-07,7.056115e+00,6.517067e-07,7.061538e+00,2.015958e-06,7.062910e+00,-2.296934e-06,7.060172e+00,-3.458240e-06,7.055273e+00,7.852199e-07,7.060387e+00,-2.098089e-06,7.058536e+00,-5.760280e-07
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.883543e+00,-1.038906e-05,-4.497493e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.851252e+01,7.002490e-05,2.254357e-05,-1.901833e+01,-1.970841e-04,-2.123474e-05,1.742072e-04,1.308826e-06,1.308826e-06,-1.204694e-02,1.269652e-05,1.308826e-06,-1.204694e-02,1.269652e-05,1.308826e-06,-1.204694e-02,1.269652e-05,1.308826e-06,2.184899e-05,-7.749317e-07,1.308826e-06,-1.262406e-02,1.373011e-05,1.308826e-06,7.641454e+00,1.793617e-05,8.655738e-05,1.494681e-06,-8.674324e-05,2.500000e-04,1.632568e-04,7.176476e+00,5.260545e-07,1.582171e-04,1.315136e-07,4.908161e-06,7.089763e+00,-2.918728e-06,7.065410e+00,4.611380e-07,7.061778e+00,1.969639e-07,7.057611e+00,7.617943e-08,7.059954e+00,-1.500231e-07,7.056339e+00,8.398411e-07,7.062076e+00,1.569967e-06,7.062130e+00,-2.938328e-06,7.059240e+00,-2.739702e-06,7.055534e+00,1.020200e-06,7.059793e+00,-1.864707e-06,7.058363e+00,-5.561252e-07
