time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.661250e-11,3.054247e-01,9.498939e-07,1.499985e-05,-1.460727e-10,-1.460727e-10,1.500000e-05,9.505524e-07,9.498939e-07,1.065386e+00,3.497445e-09,6.999815e-06,7.000000e-06,3.497445e-11,3.497445e-09,1.500839e-10,1.500839e-10,9.487995e-07,9.499127e-07,-1.460727e-10,-1.460727e-10,-5.910940e+00,1.219271e-07,-3.141005e-01,-1.563705e-06,-2.682378e-01,-6.939137e-07,2.661620e-01,-9.293738e-07,-1.951348e-05,1.951333e-05,-1.951542e-05,-2.413474e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.662500e-11,3.054605e-01,9.360254e-07,1.499989e-05,-1.062913e-10,-1.062913e-10,1.500000e-05,9.366848e-07,9.360254e-07,1.065386e+00,3.508091e-09,6.999814e-06,7.000000e-06,3.508091e-11,3.508091e-09,1.506307e-10,1.506307e-10,9.354093e-07,9.369988e-07,-1.062913e-10,-1.062913e-10,-5.910936e+00,1.192195e-07,-3.141608e-01,-1.611593e-06,-2.682637e-01,-6.690454e-07,2.661270e-01,-9.162109e-07,-1.951337e-05,1.951326e-05,-1.951528e-05,-2.413437e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.663750e-11,3.054958e-01,9.215818e-07,1.499993e-05,-6.655943e-11,-6.655943e-11,1.500000e-05,9.222410e-07,9.215818e-07,1.065386e+00,3.516116e-09,6.999814e-06,7.000000e-06,3.516116e-11,3.516116e-09,1.512064e-10,1.512064e-10,9.214423e-07,9.235025e-07,-6.655943e-11,-6.655943e-11,-5.910931e+00,1.164347e-07,-3.142229e-01,-1.658327e-06,-2.682886e-01,-6.437417e-07,2.660924e-01,-9.024803e-07,-1.951326e-05,1.951319e-05,-1.951514e-05,-2.413398e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.665000e-11,3.055305e-01,9.065729e-07,1.499997e-05,-2.694507e-11,-2.694507e-11,1.500000e-05,9.072307e-07,9.065729e-07,1.065387e+00,3.521515e-09,6.999813e-06,7.000000e-06,3.521515e-11,3.521515e-09,1.518095e-10,1.518095e-10,9.069074e-07,9.094320e-07,-2.694507e-11,-2.694507e-11,-5.910927e+00,1.135749e-07,-3.142868e-01,-1.703877e-06,-2.683126e-01,-6.180209e-07,2.660584e-01,-8.881903e-07,-1.951316e-05,1.951313e-05,-1.951500e-05,-2.413357e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.666250e-11,3.055646e-01,8.910090e-07,1.500001e-05,1.248431e-11,1.248431e-11,1.500000e-05,8.916644e-07,8.910090e-07,1.065387e+00,3.524287e-09,6.999812e-06,7.000000e-06,3.524287e-11,3.524287e-09,1.524388e-10,1.524388e-10,8.918142e-07,8.947963e-07,1.248431e-11,1.248431e-11,-5.910923e+00,1.106422e-07,-3.143523e-01,-1.748212e-06,-2.683356e-01,-5.919014e-07,2.660250e-01,-8.733497e-07,-1.951307e-05,1.951308e-05,-1.951486e-05,-2.413315e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.667500e-11,3.055981e-01,8.749008e-07,1.500005e-05,5.166181e-11,5.166181e-11,1.500000e-05,8.755526e-07,8.749008e-07,1.065387e+00,3.524437e-09,6.999812e-06,7.000000e-06,3.524437e-11,3.524437e-09,1.530929e-10,1.530929e-10,8.761725e-07,8.796041e-07,5.166181e-11,5.166181e-11,-5.910918e+00,1.076389e-07,-3.144195e-01,-1.791305e-06,-2.683575e-01,-5.654021e-07,2.659921e-01,-8.579675e-07,-1.951298e-05,1.951303e-05,-1.951473e-05,-2.413271e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.668750e-11,3.056310e-01,8.582591e-07,1.500009e-05,9.052120e-11,9.052120e-11,1.500000e-05,8.589062e-07,8.582591e-07,1.065387e+00,3.521972e-09,6.999811e-06,7.000000e-06,3.521972e-11,3.521972e-09,1.537702e-10,1.537702e-10,8.599924e-07,8.638651e-07,9.052120e-11,9.052120e-11,-5.910914e+00,1.045671e-07,-3.144883e-01,-1.833128e-06,-2.683785e-01,-5.385421e-07,2.659598e-01,-8.420530e-07,-1.951289e-05,1.951298e-05,-1.951460e-05,-2.413226e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.670000e-11,3.056633e-01,8.410952e-07,1.500013e-05,1.289970e-10,1.289970e-10,1.500000e-05,8.417365e-07,8.410952e-07,1.065387e+00,3.516904e-09,6.999810e-06,7.000000e-06,3.516904e-11,3.516904e-09,1.544695e-10,1.544695e-10,8.432845e-07,8.475889e-07,1.289970e-10,1.289970e-10,-5.910910e+00,1.014291e-07,-3.145587e-01,-1.873654e-06,-2.683984e-01,-5.113409e-07,2.659282e-01,-8.256160e-07,-1.951281e-05,1.951294e-05,-1.951447e-05,-2.413179e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.671250e-11,3.056949e-01,8.234207e-07,1.500017e-05,1.670246e-10,1.670246e-10,1.500000e-05,8.240551e-07,8.234207e-07,1.065387e+00,3.509247e-09,6.999810e-06,7.000000e-06,3.509247e-11,3.509247e-09,1.551893e-10,1.551893e-10,8.260594e-07,8.307855e-07,1.670246e-10,1.670246e-10,-5.910907e+00,9.822726e-08,-3.146306e-01,-1.912858e-06,-2.684173e-01,-4.838179e-07,2.658971e-01,-8.086664e-07,-1.951274e-05,1.951291e-05,-1.951435e-05,-2.413130e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.672500e-11,3.057258e-01,8.052472e-07,1.500020e-05,2.045404e-10,2.045404e-10,1.500000e-05,8.058737e-07,8.052472e-07,1.065387e+00,3.499021e-09,6.999809e-06,7.000000e-06,3.499021e-11,3.499021e-09,1.559280e-10,1.559280e-10,8.083282e-07,8.134654e-07,2.045404e-10,2.045404e-10,-5.910903e+00,9.496394e-08,-3.147040e-01,-1.950714e-06,-2.684352e-01,-4.559929e-07,2.658668e-01,-7.912145e-07,-1.951268e-05,1.951288e-05,-1.951423e-05,-2.413081e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.673750e-11,3.057561e-01,7.865871e-07,1.500024e-05,2.414818e-10,2.414818e-10,1.500000e-05,7.872045e-07,7.865871e-07,1.065388e+00,3.486249e-09,6.999808e-06,7.000000e-06,3.486249e-11,3.486249e-09,1.566842e-10,1.566842e-10,7.901023e-07,7.956392e-07,2.414818e-10,2.414818e-10,-5.910899e+00,9.164150e-08,-3.147787e-01,-1.987199e-06,-2.684519e-01,-4.278859e-07,2.658371e-01,-7.732710e-07,-1.951262e-05,1.951286e-05,-1.951412e-05,-2.413029e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.675000e-11,3.057856e-01,7.674526e-07,1.500028e-05,2.777872e-10,2.777872e-10,1.500000e-05,7.680600e-07,7.674526e-07,1.065388e+00,3.470957e-09,6.999808e-06,7.000000e-06,3.470957e-11,3.470957e-09,1.574563e-10,1.574563e-10,7.713934e-07,7.773179e-07,2.777872e-10,2.777872e-10,-5.910896e+00,8.826239e-08,-3.148549e-01,-2.022290e-06,-2.684677e-01,-3.995170e-07,2.658080e-01,-7.548469e-07,-1.951256e-05,1.951284e-05,-1.951401e-05,-2.412977e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.676250e-11,3.058143e-01,7.478564e-07,1.500031e-05,3.133964e-10,3.133964e-10,1.500000e-05,7.484527e-07,7.478564e-07,1.065388e+00,3.453174e-09,6.999807e-06,7.000000e-06,3.453174e-11,3.453174e-09,1.582428e-10,1.582428e-10,7.522134e-07,7.585130e-07,3.133964e-10,3.133964e-10,-5.910893e+00,8.482906e-08,-3.149323e-01,-2.055964e-06,-2.684823e-01,-3.709067e-07,2.657797e-01,-7.359533e-07,-1.951252e-05,1.951283e-05,-1.951390e-05,-2.412923e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.677500e-11,3.058424e-01,7.278114e-07,1.500035e-05,3.482505e-10,3.482505e-10,1.500000e-05,7.283956e-07,7.278114e-07,1.065388e+00,3.432934e-09,6.999807e-06,7.000000e-06,3.432934e-11,3.432934e-09,1.590421e-10,1.590421e-10,7.325746e-07,7.392360e-07,3.482505e-10,3.482505e-10,-5.910890e+00,8.134401e-08,-3.150110e-01,-2.088201e-06,-2.684958e-01,-3.420752e-07,2.657521e-01,-7.166018e-07,-1.951247e-05,1.951282e-05,-1.951380e-05,-2.412868e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.678750e-11,3.058696e-01,7.073308e-07,1.500038e-05,3.822918e-10,3.822918e-10,1.500000e-05,7.079020e-07,7.073308e-07,1.065388e+00,3.410274e-09,6.999806e-06,7.000000e-06,3.410274e-11,3.410274e-09,1.598527e-10,1.598527e-10,7.124895e-07,7.194987e-07,3.822918e-10,3.822918e-10,-5.910887e+00,7.780975e-08,-3.150909e-01,-2.118981e-06,-2.685083e-01,-3.130434e-07,2.657253e-01,-6.968043e-07,-1.951244e-05,1.951282e-05,-1.951370e-05,-2.412811e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.680000e-11,3.058961e-01,6.864281e-07,1.500042e-05,4.154643e-10,4.154643e-10,1.500000e-05,6.869853e-07,6.864281e-07,1.065388e+00,3.385234e-09,6.999805e-06,7.000000e-06,3.385234e-11,3.385234e-09,1.606729e-10,1.606729e-10,6.919708e-07,6.993135e-07,4.154643e-10,4.154643e-10,-5.910884e+00,7.422885e-08,-3.151719e-01,-2.148285e-06,-2.685196e-01,-2.838319e-07,2.656992e-01,-6.765728e-07,-1.951241e-05,1.951283e-05,-1.951361e-05,-2.412753e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.681250e-11,3.059217e-01,6.651168e-07,1.500045e-05,4.477133e-10,4.477133e-10,1.500000e-05,6.656591e-07,6.651168e-07,1.065388e+00,3.357858e-09,6.999805e-06,7.000000e-06,3.357858e-11,3.357858e-09,1.615013e-10,1.615013e-10,6.710316e-07,6.786929e-07,4.477133e-10,4.477133e-10,-5.910881e+00,7.060386e-08,-3.152540e-01,-2.176095e-06,-2.685298e-01,-2.544614e-07,2.656739e-01,-6.559197e-07,-1.951239e-05,1.951284e-05,-1.951352e-05,-2.412694e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.682500e-11,3.059466e-01,6.434109e-07,1.500048e-05,4.789859e-10,4.789859e-10,1.500000e-05,6.439373e-07,6.434109e-07,1.065388e+00,3.328193e-09,6.999804e-06,7.000000e-06,3.328193e-11,3.328193e-09,1.623361e-10,1.623361e-10,6.496852e-07,6.576495e-07,4.789859e-10,4.789859e-10,-5.910878e+00,6.693739e-08,-3.153372e-01,-2.202394e-06,-2.685389e-01,-2.249530e-07,2.656494e-01,-6.348576e-07,-1.951237e-05,1.951285e-05,-1.951344e-05,-2.412634e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.683750e-11,3.059706e-01,6.213245e-07,1.500051e-05,5.092308e-10,5.092308e-10,1.500000e-05,6.218342e-07,6.213245e-07,1.065389e+00,3.296289e-09,6.999804e-06,7.000000e-06,3.296289e-11,3.296289e-09,1.631759e-10,1.631759e-10,6.279450e-07,6.361964e-07,5.092308e-10,5.092308e-10,-5.910876e+00,6.323207e-08,-3.154213e-01,-2.227166e-06,-2.685469e-01,-1.953277e-07,2.656257e-01,-6.133994e-07,-1.951237e-05,1.951287e-05,-1.951336e-05,-2.412573e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.685000e-11,3.059938e-01,5.988718e-07,1.500054e-05,5.383985e-10,5.383985e-10,1.500000e-05,5.993641e-07,5.988718e-07,1.065389e+00,3.262198e-09,6.999803e-06,7.000000e-06,3.262198e-11,3.262198e-09,1.640189e-10,1.640189e-10,6.058249e-07,6.143469e-07,5.383985e-10,5.383985e-10,-5.910874e+00,5.949052e-08,-3.155063e-01,-2.250397e-06,-2.685538e-01,-1.656064e-07,2.656028e-01,-5.915584e-07,-1.951236e-05,1.951290e-05,-1.951329e-05,-2.412511e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.686250e-11,3.060161e-01,5.760675e-07,1.500057e-05,5.664412e-10,5.664412e-10,1.500000e-05,5.765415e-07,5.760675e-07,1.065389e+00,3.225978e-09,6.999803e-06,7.000000e-06,3.225978e-11,3.225978e-09,1.648636e-10,1.648636e-10,5.833387e-07,5.921146e-07,5.664412e-10,5.664412e-10,-5.910871e+00,5.571542e-08,-3.155922e-01,-2.272072e-06,-2.685595e-01,-1.358103e-07,2.655808e-01,-5.693479e-07,-1.951237e-05,1.951293e-05,-1.951322e-05,-2.412447e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.687500e-11,3.060375e-01,5.529263e-07,1.500059e-05,5.933131e-10,5.933131e-10,1.500000e-05,5.533811e-07,5.529263e-07,1.065389e+00,3.187687e-09,6.999802e-06,7.000000e-06,3.187687e-11,3.187687e-09,1.657085e-10,1.657085e-10,5.605008e-07,5.695132e-07,5.933131e-10,5.933131e-10,-5.910869e+00,5.190944e-08,-3.156788e-01,-2.292179e-06,-2.685641e-01,-1.059605e-07,2.655596e-01,-5.467815e-07,-1.951238e-05,1.951297e-05,-1.951316e-05,-2.412383e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.688750e-11,3.060581e-01,5.294630e-07,1.500062e-05,6.189705e-10,6.189705e-10,1.500000e-05,5.298979e-07,5.294630e-07,1.065389e+00,3.147387e-09,6.999802e-06,7.000000e-06,3.147387e-11,3.147387e-09,1.665518e-10,1.665518e-10,5.373255e-07,5.465568e-07,6.189705e-10,6.189705e-10,-5.910867e+00,4.807527e-08,-3.157662e-01,-2.310707e-06,-2.685675e-01,-7.607809e-08,2.655393e-01,-5.238731e-07,-1.951240e-05,1.951301e-05,-1.951311e-05,-2.412318e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.690000e-11,3.060777e-01,5.056927e-07,1.500064e-05,6.433713e-10,6.433713e-10,1.500000e-05,5.061070e-07,5.056927e-07,1.065389e+00,3.105143e-09,6.999802e-06,7.000000e-06,3.105143e-11,3.105143e-09,1.673920e-10,1.673920e-10,5.138275e-07,5.232596e-07,6.433713e-10,6.433713e-10,-5.910866e+00,4.421560e-08,-3.158543e-01,-2.327644e-06,-2.685698e-01,-4.618418e-08,2.655198e-01,-5.006369e-07,-1.951242e-05,1.951306e-05,-1.951306e-05,-2.412251e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.691250e-11,3.060965e-01,4.816307e-07,1.500067e-05,6.664758e-10,6.664758e-10,1.500000e-05,4.820238e-07,4.816307e-07,1.065389e+00,3.061022e-09,6.999801e-06,7.000000e-06,3.061022e-11,3.061022e-09,1.682276e-10,1.682276e-10,4.900215e-07,4.996360e-07,6.664758e-10,6.664758e-10,-5.910864e+00,4.033316e-08,-3.159430e-01,-2.342982e-06,-2.685710e-01,-1.629988e-08,2.655013e-01,-4.770871e-07,-1.951245e-05,1.951312e-05,-1.951301e-05,-2.412184e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.692500e-11,3.061143e-01,4.572924e-07,1.500069e-05,6.882463e-10,6.882463e-10,1.500000e-05,4.576635e-07,4.572924e-07,1.065389e+00,3.015094e-09,6.999801e-06,7.000000e-06,3.015094e-11,3.015094e-09,1.690570e-10,1.690570e-10,4.659225e-07,4.757009e-07,6.882463e-10,6.882463e-10,-5.910863e+00,3.643066e-08,-3.160322e-01,-2.356713e-06,-2.685711e-01,1.355377e-08,2.654836e-01,-4.532383e-07,-1.951248e-05,1.951317e-05,-1.951297e-05,-2.412116e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.693750e-11,3.061312e-01,4.326933e-07,1.500071e-05,7.086472e-10,7.086472e-10,1.500000e-05,4.330419e-07,4.326933e-07,1.065390e+00,2.967431e-09,6.999800e-06,7.000000e-06,2.967431e-11,2.967431e-09,1.698786e-10,1.698786e-10,4.415457e-07,4.514690e-07,7.086472e-10,7.086472e-10,-5.910861e+00,3.251083e-08,-3.161219e-01,-2.368828e-06,-2.685700e-01,4.335576e-08,2.654668e-01,-4.291051e-07,-1.951253e-05,1.951324e-05,-1.951294e-05,-2.412048e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.695000e-11,3.061472e-01,4.078492e-07,1.500073e-05,7.276453e-10,7.276453e-10,1.500000e-05,4.081746e-07,4.078492e-07,1.065390e+00,2.918107e-09,6.999800e-06,7.000000e-06,2.918107e-11,2.918107e-09,1.706909e-10,1.706909e-10,4.169063e-07,4.269554e-07,7.276453e-10,7.276453e-10,-5.910860e+00,2.857641e-08,-3.162121e-01,-2.379323e-06,-2.685678e-01,7.308518e-08,2.654510e-01,-4.047025e-07,-1.951258e-05,1.951330e-05,-1.951291e-05,-2.411979e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.696250e-11,3.061622e-01,3.827757e-07,1.500075e-05,7.452094e-10,7.452094e-10,1.500000e-05,3.830775e-07,3.827757e-07,1.065390e+00,2.867200e-09,6.999800e-06,7.000000e-06,2.867200e-11,2.867200e-09,1.714923e-10,1.714923e-10,3.920200e-07,4.021755e-07,7.452094e-10,7.452094e-10,-5.910859e+00,2.463012e-08,-3.163026e-01,-2.388191e-06,-2.685645e-01,1.027212e-07,2.654361e-01,-3.800457e-07,-1.951263e-05,1.951338e-05,-1.951289e-05,-2.411909e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.697500e-11,3.061762e-01,3.574890e-07,1.500076e-05,7.613107e-10,7.613107e-10,1.500000e-05,3.577666e-07,3.574890e-07,1.065390e+00,2.814787e-09,6.999800e-06,7.000000e-06,2.814787e-11,2.814787e-09,1.722815e-10,1.722815e-10,3.669023e-07,3.771447e-07,7.613107e-10,7.613107e-10,-5.910858e+00,2.067472e-08,-3.163934e-01,-2.395430e-06,-2.685600e-01,1.322430e-07,2.654221e-01,-3.551497e-07,-1.951269e-05,1.951345e-05,-1.951287e-05,-2.411838e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.698750e-11,3.061893e-01,3.320050e-07,1.500078e-05,7.759228e-10,7.759228e-10,1.500000e-05,3.322579e-07,3.320050e-07,1.065390e+00,2.760949e-09,6.999799e-06,7.000000e-06,2.760949e-11,2.760949e-09,1.730568e-10,1.730568e-10,3.415690e-07,3.518785e-07,7.759228e-10,7.759228e-10,-5.910858e+00,1.671292e-08,-3.164845e-01,-2.401036e-06,-2.685544e-01,1.616301e-07,2.654091e-01,-3.300302e-07,-1.951276e-05,1.951354e-05,-1.951286e-05,-2.411767e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-11,3.062014e-01,3.063398e-07,1.500079e-05,7.890215e-10,7.890215e-10,1.500000e-05,3.065677e-07,3.063398e-07,1.065390e+00,2.705770e-09,6.999799e-06,7.000000e-06,2.705770e-11,2.705770e-09,1.738169e-10,1.738169e-10,3.160360e-07,3.263929e-07,7.890215e-10,7.890215e-10,-5.910857e+00,1.274746e-08,-3.165758e-01,-2.405008e-06,-2.685477e-01,1.908619e-07,2.653971e-01,-3.047027e-07,-1.951283e-05,1.951362e-05,-1.951286e-05,-2.411695e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.701250e-11,3.062126e-01,2.805098e-07,1.500080e-05,8.005852e-10,8.005852e-10,1.500000e-05,2.807123e-07,2.805098e-07,1.065390e+00,2.649332e-09,6.999799e-06,7.000000e-06,2.649332e-11,2.649332e-09,1.745603e-10,1.745603e-10,2.903193e-07,3.007036e-07,8.005852e-10,8.005852e-10,-5.910857e+00,8.781083e-09,-3.166671e-01,-2.407345e-06,-2.685399e-01,2.199181e-07,2.653860e-01,-2.791828e-07,-1.951291e-05,1.951371e-05,-1.951286e-05,-2.411623e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.702500e-11,3.062227e-01,2.545312e-07,1.500081e-05,8.105944e-10,8.105944e-10,1.500000e-05,2.547079e-07,2.545312e-07,1.065390e+00,2.591723e-09,6.999799e-06,7.000000e-06,2.591723e-11,2.591723e-09,1.752857e-10,1.752857e-10,2.644350e-07,2.748268e-07,8.105944e-10,8.105944e-10,-5.910856e+00,4.816493e-09,-3.167586e-01,-2.408047e-06,-2.685310e-01,2.487785e-07,2.653759e-01,-2.534866e-07,-1.951300e-05,1.951381e-05,-1.951286e-05,-2.411550e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.703750e-11,3.062319e-01,2.284204e-07,1.500082e-05,8.190324e-10,8.190324e-10,1.500000e-05,2.285710e-07,2.284204e-07,1.065390e+00,2.533029e-09,6.999799e-06,7.000000e-06,2.533029e-11,2.533029e-09,1.759916e-10,1.759916e-10,2.383994e-07,2.487787e-07,8.190324e-10,8.190324e-10,-5.910856e+00,8.564082e-10,-3.168500e-01,-2.407117e-06,-2.685210e-01,2.774231e-07,2.653668e-01,-2.276299e-07,-1.951309e-05,1.951391e-05,-1.951288e-05,-2.411478e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.705000e-11,3.062401e-01,2.021939e-07,1.500083e-05,8.258846e-10,8.258846e-10,1.500000e-05,2.023181e-07,2.021939e-07,1.065390e+00,2.473338e-09,6.999799e-06,7.000000e-06,2.473338e-11,2.473338e-09,1.766767e-10,1.766767e-10,2.122287e-07,2.225756e-07,8.258846e-10,8.258846e-10,-5.910856e+00,-3.096470e-09,-3.169414e-01,-2.404557e-06,-2.685100e-01,3.058321e-07,2.653586e-01,-2.016290e-07,-1.951318e-05,1.951401e-05,-1.951290e-05,-2.411404e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.706250e-11,3.062473e-01,1.758682e-07,1.500083e-05,8.311390e-10,8.311390e-10,1.500000e-05,1.759658e-07,1.758682e-07,1.065391e+00,2.412740e-09,6.999799e-06,7.000000e-06,2.412740e-11,2.412740e-09,1.773397e-10,1.773397e-10,1.859395e-07,1.962340e-07,8.311390e-10,8.311390e-10,-5.910856e+00,-7.039452e-09,-3.170326e-01,-2.400372e-06,-2.684978e-01,3.339859e-07,2.653514e-01,-1.755001e-07,-1.951328e-05,1.951412e-05,-1.951292e-05,-2.411331e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.707500e-11,3.062534e-01,1.494598e-07,1.500083e-05,8.347862e-10,8.347862e-10,1.500000e-05,1.495307e-07,1.494598e-07,1.065391e+00,2.351327e-09,6.999799e-06,7.000000e-06,2.351327e-11,2.351327e-09,1.779793e-10,1.779793e-10,1.595481e-07,1.697703e-07,8.347862e-10,8.347862e-10,-5.910857e+00,-1.096986e-08,-3.171237e-01,-2.394565e-06,-2.684846e-01,3.618651e-07,2.653453e-01,-1.492594e-07,-1.951339e-05,1.951423e-05,-1.951295e-05,-2.411257e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.708750e-11,3.062586e-01,1.229853e-07,1.500084e-05,8.368191e-10,8.368191e-10,1.500000e-05,1.230293e-07,1.229853e-07,1.065391e+00,2.289189e-09,6.999799e-06,7.000000e-06,2.289189e-11,2.289189e-09,1.785944e-10,1.785944e-10,1.330711e-07,1.432012e-07,8.368191e-10,8.368191e-10,-5.910857e+00,-1.488504e-08,-3.172144e-01,-2.387143e-06,-2.684703e-01,3.894505e-07,2.653401e-01,-1.229234e-07,-1.951350e-05,1.951434e-05,-1.951299e-05,-2.411184e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.710000e-11,3.062628e-01,9.646130e-08,1.500084e-05,8.372333e-10,8.372333e-10,1.500000e-05,9.647830e-08,9.646130e-08,1.065391e+00,2.226420e-09,6.999799e-06,7.000000e-06,2.226420e-11,2.226420e-09,1.791836e-10,1.791836e-10,1.065251e-07,1.165434e-07,8.372333e-10,8.372333e-10,-5.910858e+00,-1.878234e-08,-3.173049e-01,-2.378113e-06,-2.684550e-01,4.167233e-07,2.653359e-01,-9.650865e-08,-1.951362e-05,1.951446e-05,-1.951303e-05,-2.411110e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.711250e-11,3.062659e-01,6.990444e-08,1.500084e-05,8.360265e-10,8.360265e-10,1.500000e-05,6.989438e-08,6.990444e-08,1.065391e+00,2.163112e-09,6.999799e-06,7.000000e-06,2.163112e-11,2.163112e-09,1.797459e-10,1.797459e-10,7.992670e-08,8.981378e-08,8.360265e-10,8.360265e-10,-5.910859e+00,-2.265914e-08,-3.173950e-01,-2.367484e-06,-2.684387e-01,4.436647e-07,2.653328e-01,-7.003167e-08,-1.951374e-05,1.951458e-05,-1.951307e-05,-2.411036e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.712500e-11,3.062681e-01,4.333132e-08,1.500083e-05,8.331994e-10,8.331994e-10,1.500000e-05,4.329418e-08,4.333132e-08,1.065391e+00,2.099359e-09,6.999799e-06,7.000000e-06,2.099359e-11,2.099359e-09,1.802801e-10,1.802801e-10,5.329257e-08,6.302907e-08,8.331994e-10,8.331994e-10,-5.910860e+00,-2.651285e-08,-3.174847e-01,-2.355264e-06,-2.684213e-01,4.702565e-07,2.653306e-01,-4.350910e-08,-1.951387e-05,1.951470e-05,-1.951313e-05,-2.410962e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.713750e-11,3.062692e-01,1.675854e-08,1.500083e-05,8.287547e-10,8.287547e-10,1.500000e-05,1.669433e-08,1.675854e-08,1.065391e+00,2.035255e-09,6.999799e-06,7.000000e-06,2.035255e-11,2.035255e-09,1.807852e-10,1.807852e-10,2.663939e-08,3.620620e-08,8.287547e-10,8.287547e-10,-5.910861e+00,-3.034087e-08,-3.175739e-01,-2.341465e-06,-2.684030e-01,4.964805e-07,2.653295e-01,-1.695763e-08,-1.951400e-05,1.951483e-05,-1.951319e-05,-2.410889e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.715000e-11,3.062694e-01,-9.797314e-09,1.500082e-05,8.226979e-10,8.226979e-10,1.500000e-05,-9.888510e-09,-9.797314e-09,1.065391e+00,1.970895e-09,6.999799e-06,7.000000e-06,1.970895e-11,1.970895e-09,1.812601e-10,1.812601e-10,-1.613536e-11,9.362112e-09,8.226979e-10,8.226979e-10,-5.910862e+00,-3.414066e-08,-3.176625e-01,-2.326097e-06,-2.683836e-01,5.223189e-07,2.653293e-01,9.606016e-09,-1.951413e-05,1.951495e-05,-1.951325e-05,-2.410815e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.716250e-11,3.062685e-01,-3.631967e-08,1.500082e-05,8.150368e-10,8.150368e-10,1.500000e-05,-3.643775e-08,-3.631967e-08,1.065391e+00,1.906373e-09,6.999799e-06,7.000000e-06,1.906373e-11,1.906373e-09,1.817038e-10,1.817038e-10,-2.665731e-08,-1.748623e-08,8.150368e-10,8.150368e-10,-5.910863e+00,-3.790969e-08,-3.177505e-01,-2.309173e-06,-2.683633e-01,5.477543e-07,2.653302e-01,3.616510e-08,-1.951427e-05,1.951509e-05,-1.951332e-05,-2.410742e-05,0.000000e+00,0.000000e+00,0.000000e+00
