time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.927500e-11,3.060050e-01,-2.446314e-06,1.499653e-05,-3.467966e-09,-3.467966e-09,1.500000e-05,-2.430798e-06,-2.446314e-06,1.119590e+00,4.221581e-08,8.999408e-06,9.000000e-06,4.221581e-10,4.221581e-08,1.700327e-10,1.700327e-10,-2.472413e-06,-2.447124e-06,-3.467966e-09,-3.467966e-09,-5.910586e+00,-2.150897e-07,-3.220636e-01,-4.415093e-06,-2.674887e-01,2.019505e-06,2.664016e-01,2.509843e-06,-1.947189e-05,1.946842e-05,-1.950268e-05,-2.410917e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.928750e-11,3.059117e-01,-2.466197e-06,1.499746e-05,-2.539243e-09,-2.539243e-09,1.500000e-05,-2.450666e-06,-2.466197e-06,1.119592e+00,4.248220e-08,8.999389e-06,9.000000e-06,4.248220e-10,4.248220e-08,1.863170e-10,1.863170e-10,-2.481137e-06,-2.444732e-06,-2.539243e-09,-2.539243e-09,-5.910595e+00,-2.248180e-07,-3.222293e-01,-4.315322e-06,-2.674117e-01,2.037809e-06,2.664967e-01,2.502994e-06,-1.947001e-05,1.946747e-05,-1.950039e-05,-2.410957e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.930000e-11,3.058177e-01,-2.484135e-06,1.499839e-05,-1.611535e-09,-1.611535e-09,1.500000e-05,-2.468608e-06,-2.484135e-06,1.119594e+00,4.270187e-08,8.999370e-06,9.000000e-06,4.270187e-10,4.270187e-08,2.031360e-10,2.031360e-10,-2.487946e-06,-2.440526e-06,-1.611535e-09,-1.611535e-09,-5.910603e+00,-2.343721e-07,-3.223913e-01,-4.212703e-06,-2.673340e-01,2.055207e-06,2.665916e-01,2.494294e-06,-1.946819e-05,1.946658e-05,-1.949813e-05,-2.410995e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.931250e-11,3.057231e-01,-2.500117e-06,1.499931e-05,-6.860493e-10,-6.860493e-10,1.500000e-05,-2.484615e-06,-2.500117e-06,1.119595e+00,4.287473e-08,8.999351e-06,9.000000e-06,4.287473e-10,4.287473e-08,2.204638e-10,2.204638e-10,-2.492848e-06,-2.434525e-06,-6.860493e-10,-6.860493e-10,-5.910612e+00,-2.437443e-07,-3.225493e-01,-4.107310e-06,-2.672556e-01,2.071671e-06,2.666861e-01,2.483768e-06,-1.946645e-05,1.946577e-05,-1.949590e-05,-2.411029e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.932500e-11,3.056279e-01,-2.514136e-06,1.500024e-05,2.360141e-10,2.360141e-10,1.500000e-05,-2.498680e-06,-2.514136e-06,1.119597e+00,4.300072e-08,8.999332e-06,9.000000e-06,4.300072e-10,4.300072e-08,2.382738e-10,2.382738e-10,-2.495847e-06,-2.426750e-06,2.360141e-10,2.360141e-10,-5.910622e+00,-2.529266e-07,-3.227032e-01,-3.999220e-06,-2.671766e-01,2.087173e-06,2.667802e-01,2.471443e-06,-1.946478e-05,1.946502e-05,-1.949371e-05,-2.411061e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.933750e-11,3.055322e-01,-2.526187e-06,1.500115e-05,1.153466e-09,1.153466e-09,1.500000e-05,-2.510796e-06,-2.526187e-06,1.119599e+00,4.307986e-08,8.999313e-06,9.000000e-06,4.307986e-10,4.307986e-08,2.565391e-10,2.565391e-10,-2.496954e-06,-2.417222e-06,1.153466e-09,1.153466e-09,-5.910632e+00,-2.619115e-07,-3.228529e-01,-3.888511e-06,-2.670971e-01,2.101686e-06,2.668738e-01,2.457345e-06,-1.946320e-05,1.946435e-05,-1.949156e-05,-2.411089e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.935000e-11,3.054360e-01,-2.536266e-06,1.500207e-05,2.065129e-09,2.065129e-09,1.500000e-05,-2.520960e-06,-2.536266e-06,1.119600e+00,4.311222e-08,8.999294e-06,9.000000e-06,4.311222e-10,4.311222e-08,2.752321e-10,2.752321e-10,-2.496179e-06,-2.405966e-06,2.065129e-09,2.065129e-09,-5.910642e+00,-2.706916e-07,-3.229985e-01,-3.775265e-06,-2.670170e-01,2.115183e-06,2.669668e-01,2.441504e-06,-1.946168e-05,1.946375e-05,-1.948946e-05,-2.411114e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.936250e-11,3.053396e-01,-2.544371e-06,1.500297e-05,2.969836e-09,2.969836e-09,1.500000e-05,-2.529170e-06,-2.544371e-06,1.119602e+00,4.309795e-08,8.999275e-06,9.000000e-06,4.309795e-10,4.309795e-08,2.943249e-10,2.943249e-10,-2.493532e-06,-2.393006e-06,2.969836e-09,2.969836e-09,-5.910652e+00,-2.792595e-07,-3.231396e-01,-3.659561e-06,-2.669364e-01,2.127637e-06,2.670592e-01,2.423950e-06,-1.946025e-05,1.946322e-05,-1.948740e-05,-2.411136e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.937500e-11,3.052428e-01,-2.550502e-06,1.500387e-05,3.866437e-09,3.866437e-09,1.500000e-05,-2.535426e-06,-2.550502e-06,1.119603e+00,4.303724e-08,8.999256e-06,9.000000e-06,4.303724e-10,4.303724e-08,3.137892e-10,3.137892e-10,-2.489028e-06,-2.378368e-06,3.866437e-09,3.866437e-09,-5.910663e+00,-2.876083e-07,-3.232764e-01,-3.541485e-06,-2.668554e-01,2.139022e-06,2.671509e-01,2.404713e-06,-1.945890e-05,1.946277e-05,-1.948539e-05,-2.411155e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.938750e-11,3.051459e-01,-2.554659e-06,1.500475e-05,4.753795e-09,4.753795e-09,1.500000e-05,-2.539727e-06,-2.554659e-06,1.119605e+00,4.293035e-08,8.999237e-06,9.000000e-06,4.293035e-10,4.293035e-08,3.335962e-10,3.335962e-10,-2.482681e-06,-2.362079e-06,4.753795e-09,4.753795e-09,-5.910674e+00,-2.957309e-07,-3.234086e-01,-3.421120e-06,-2.667740e-01,2.149312e-06,2.672418e-01,2.383826e-06,-1.945764e-05,1.946239e-05,-1.948343e-05,-2.411171e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.940000e-11,3.050488e-01,-2.556846e-06,1.500563e-05,5.630791e-09,5.630791e-09,1.500000e-05,-2.542077e-06,-2.556846e-06,1.119607e+00,4.277760e-08,8.999219e-06,9.000000e-06,4.277760e-10,4.277760e-08,3.537168e-10,3.537168e-10,-2.474507e-06,-2.344167e-06,5.630791e-09,5.630791e-09,-5.910685e+00,-3.036208e-07,-3.235362e-01,-3.298554e-06,-2.666922e-01,2.158479e-06,2.673319e-01,2.361322e-06,-1.945646e-05,1.946209e-05,-1.948152e-05,-2.411183e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.941250e-11,3.049517e-01,-2.557068e-06,1.500650e-05,6.496325e-09,6.496325e-09,1.500000e-05,-2.542480e-06,-2.557068e-06,1.119608e+00,4.257936e-08,8.999200e-06,9.000000e-06,4.257936e-10,4.257936e-08,3.741217e-10,3.741217e-10,-2.464524e-06,-2.324662e-06,6.496325e-09,6.496325e-09,-5.910697e+00,-3.112714e-07,-3.236591e-01,-3.173874e-06,-2.666101e-01,2.166501e-06,2.674211e-01,2.337236e-06,-1.945536e-05,1.946186e-05,-1.947967e-05,-2.411192e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.942500e-11,3.048547e-01,-2.555331e-06,1.500735e-05,7.349316e-09,7.349316e-09,1.500000e-05,-2.540942e-06,-2.555331e-06,1.119610e+00,4.233608e-08,8.999182e-06,9.000000e-06,4.233608e-10,4.233608e-08,3.947813e-10,3.947813e-10,-2.452750e-06,-2.303594e-06,7.349316e-09,7.349316e-09,-5.910709e+00,-3.186764e-07,-3.237772e-01,-3.047169e-06,-2.665277e-01,2.173350e-06,2.675094e-01,2.311603e-06,-1.945435e-05,1.946170e-05,-1.947788e-05,-2.411197e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.943750e-11,3.047577e-01,-2.551642e-06,1.500819e-05,8.188705e-09,8.188705e-09,1.500000e-05,-2.537470e-06,-2.551642e-06,1.119612e+00,4.204825e-08,8.999164e-06,9.000000e-06,4.204825e-10,4.204825e-08,4.156657e-10,4.156657e-10,-2.439206e-06,-2.280995e-06,8.188705e-09,8.188705e-09,-5.910721e+00,-3.258297e-07,-3.238905e-01,-2.918530e-06,-2.664450e-01,2.179004e-06,2.675967e-01,2.284459e-06,-1.945343e-05,1.946162e-05,-1.947615e-05,-2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.945000e-11,3.046609e-01,-2.546011e-06,1.500901e-05,9.013454e-09,9.013454e-09,1.500000e-05,-2.532075e-06,-2.546011e-06,1.119613e+00,4.171641e-08,8.999146e-06,9.000000e-06,4.171641e-10,4.171641e-08,4.367449e-10,4.367449e-10,-2.423914e-06,-2.256897e-06,9.013454e-09,9.013454e-09,-5.910734e+00,-3.327255e-07,-3.239988e-01,-2.788048e-06,-2.663622e-01,2.183439e-06,2.676829e-01,2.255843e-06,-1.945260e-05,1.946162e-05,-1.947447e-05,-2.411197e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.946250e-11,3.045644e-01,-2.538450e-06,1.500982e-05,9.822550e-09,9.822550e-09,1.500000e-05,-2.524766e-06,-2.538450e-06,1.119615e+00,4.134117e-08,8.999129e-06,9.000000e-06,4.134117e-10,4.134117e-08,4.579888e-10,4.579888e-10,-2.406896e-06,-2.231334e-06,9.822550e-09,9.822550e-09,-5.910747e+00,-3.393581e-07,-3.241022e-01,-2.655816e-06,-2.662792e-01,2.186631e-06,2.677680e-01,2.225792e-06,-1.945186e-05,1.946168e-05,-1.947287e-05,-2.411192e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.947500e-11,3.044682e-01,-2.528970e-06,1.501062e-05,1.061500e-08,1.061500e-08,1.500000e-05,-2.515556e-06,-2.528970e-06,1.119616e+00,4.092320e-08,8.999111e-06,9.000000e-06,4.092320e-10,4.092320e-08,4.793672e-10,4.793672e-10,-2.388176e-06,-2.204338e-06,1.061500e-08,1.061500e-08,-5.910760e+00,-3.457221e-07,-3.242005e-01,-2.521928e-06,-2.661961e-01,2.188558e-06,2.678519e-01,2.194345e-06,-1.945121e-05,1.946182e-05,-1.947133e-05,-2.411183e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.948750e-11,3.043723e-01,-2.517588e-06,1.501139e-05,1.138985e-08,1.138985e-08,1.500000e-05,-2.504459e-06,-2.517588e-06,1.119618e+00,4.046320e-08,8.999095e-06,9.000000e-06,4.046320e-10,4.046320e-08,5.008498e-10,5.008498e-10,-2.367781e-06,-2.175947e-06,1.138985e-08,1.138985e-08,-5.910773e+00,-3.518124e-07,-3.242937e-01,-2.386480e-06,-2.661130e-01,2.189198e-06,2.679346e-01,2.161543e-06,-1.945065e-05,1.946204e-05,-1.946985e-05,-2.411171e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.950000e-11,3.042770e-01,-2.504317e-06,1.501215e-05,1.214617e-08,1.214617e-08,1.500000e-05,-2.491490e-06,-2.504317e-06,1.119619e+00,3.996195e-08,8.999078e-06,9.000000e-06,3.996195e-10,3.996195e-08,5.224062e-10,5.224062e-10,-2.345736e-06,-2.146195e-06,1.214617e-08,1.214617e-08,-5.910786e+00,-3.576240e-07,-3.243817e-01,-2.249566e-06,-2.660299e-01,2.188530e-06,2.680161e-01,2.127425e-06,-1.945018e-05,1.946232e-05,-1.946845e-05,-2.411155e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.951250e-11,3.041822e-01,-2.489176e-06,1.501288e-05,1.288303e-08,1.288303e-08,1.500000e-05,-2.476667e-06,-2.489176e-06,1.119621e+00,3.942027e-08,8.999062e-06,9.000000e-06,3.942027e-10,3.942027e-08,5.440064e-10,5.440064e-10,-2.322070e-06,-2.115120e-06,1.288303e-08,1.288303e-08,-5.910800e+00,-3.631523e-07,-3.244645e-01,-2.111283e-06,-2.659468e-01,2.186535e-06,2.680962e-01,2.092032e-06,-1.944980e-05,1.946268e-05,-1.946711e-05,-2.411136e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.952500e-11,3.040880e-01,-2.472184e-06,1.501360e-05,1.359957e-08,1.359957e-08,1.500000e-05,-2.460007e-06,-2.472184e-06,1.119622e+00,3.883901e-08,8.999046e-06,9.000000e-06,3.883901e-10,3.883901e-08,5.656200e-10,5.656200e-10,-2.296812e-06,-2.082757e-06,1.359957e-08,1.359957e-08,-5.910814e+00,-3.683927e-07,-3.245420e-01,-1.971729e-06,-2.658638e-01,2.183194e-06,2.681749e-01,2.055408e-06,-1.944951e-05,1.946311e-05,-1.946585e-05,-2.411113e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.953750e-11,3.039945e-01,-2.453360e-06,1.501429e-05,1.429495e-08,1.429495e-08,1.500000e-05,-2.441530e-06,-2.453360e-06,1.119624e+00,3.821909e-08,8.999031e-06,9.000000e-06,3.821909e-10,3.821909e-08,5.872170e-10,5.872170e-10,-2.269991e-06,-2.049146e-06,1.429495e-08,1.429495e-08,-5.910828e+00,-3.733410e-07,-3.246143e-01,-1.831003e-06,-2.657810e-01,2.178486e-06,2.682523e-01,2.017593e-06,-1.944932e-05,1.946361e-05,-1.946466e-05,-2.411086e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.955000e-11,3.039017e-01,-2.432728e-06,1.501497e-05,1.496834e-08,1.496834e-08,1.500000e-05,-2.421258e-06,-2.432728e-06,1.119625e+00,3.756149e-08,8.999016e-06,9.000000e-06,3.756149e-10,3.756149e-08,6.087675e-10,6.087675e-10,-2.241638e-06,-2.014326e-06,1.496834e-08,1.496834e-08,-5.910842e+00,-3.779934e-07,-3.246811e-01,-1.689203e-06,-2.656984e-01,2.172396e-06,2.683281e-01,1.978631e-06,-1.944921e-05,1.946418e-05,-1.946355e-05,-2.411056e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.956250e-11,3.038097e-01,-2.410310e-06,1.501562e-05,1.561896e-08,1.561896e-08,1.500000e-05,-2.399214e-06,-2.410310e-06,1.119627e+00,3.686721e-08,8.999001e-06,9.000000e-06,3.686721e-10,3.686721e-08,6.302417e-10,6.302417e-10,-2.211787e-06,-1.978334e-06,1.561896e-08,1.561896e-08,-5.910857e+00,-3.823461e-07,-3.247425e-01,-1.546429e-06,-2.656161e-01,2.164906e-06,2.684025e-01,1.938566e-06,-1.944920e-05,1.946482e-05,-1.946251e-05,-2.411023e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.957500e-11,3.037187e-01,-2.386130e-06,1.501625e-05,1.624606e-08,1.624606e-08,1.500000e-05,-2.375422e-06,-2.386130e-06,1.119628e+00,3.613730e-08,8.998987e-06,9.000000e-06,3.613730e-10,3.613730e-08,6.516102e-10,6.516102e-10,-2.180469e-06,-1.941212e-06,1.624606e-08,1.624606e-08,-5.910871e+00,-3.863958e-07,-3.247985e-01,-1.402780e-06,-2.655340e-01,2.156002e-06,2.684754e-01,1.897441e-06,-1.944928e-05,1.946553e-05,-1.946155e-05,-2.410987e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.958750e-11,3.036285e-01,-2.360216e-06,1.501685e-05,1.684894e-08,1.684894e-08,1.500000e-05,-2.349907e-06,-2.360216e-06,1.119629e+00,3.537285e-08,8.998973e-06,9.000000e-06,3.537285e-10,3.537285e-08,6.728437e-10,6.728437e-10,-2.147720e-06,-1.902998e-06,1.684894e-08,1.684894e-08,-5.910886e+00,-3.901392e-07,-3.248491e-01,-1.258358e-06,-2.654523e-01,2.145668e-06,2.685466e-01,1.855300e-06,-1.944945e-05,1.946630e-05,-1.946067e-05,-2.410947e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.960000e-11,3.035394e-01,-2.332594e-06,1.501743e-05,1.742690e-08,1.742690e-08,1.500000e-05,-2.322696e-06,-2.332594e-06,1.119631e+00,3.457501e-08,8.998960e-06,9.000000e-06,3.457501e-10,3.457501e-08,6.939133e-10,6.939133e-10,-2.113574e-06,-1.863734e-06,1.742690e-08,1.742690e-08,-5.910901e+00,-3.935734e-07,-3.248941e-01,-1.113263e-06,-2.653711e-01,2.133891e-06,2.686163e-01,1.812188e-06,-1.944971e-05,1.946713e-05,-1.945987e-05,-2.410903e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.961250e-11,3.034514e-01,-2.303293e-06,1.501798e-05,1.797930e-08,1.797930e-08,1.500000e-05,-2.293818e-06,-2.303293e-06,1.119632e+00,3.374496e-08,8.998948e-06,9.000000e-06,3.374496e-10,3.374496e-08,7.147904e-10,7.147904e-10,-2.078066e-06,-1.823461e-06,1.797930e-08,1.797930e-08,-5.910916e+00,-3.966959e-07,-3.249336e-01,-9.675967e-07,-2.652903e-01,2.120660e-06,2.686842e-01,1.768149e-06,-1.945005e-05,1.946803e-05,-1.945915e-05,-2.410857e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.962500e-11,3.033645e-01,-2.272343e-06,1.501851e-05,1.850554e-08,1.850554e-08,1.500000e-05,-2.263301e-06,-2.272343e-06,1.119633e+00,3.288389e-08,8.998936e-06,9.000000e-06,3.288389e-10,3.288389e-08,7.354468e-10,7.354468e-10,-2.041234e-06,-1.782220e-06,1.850554e-08,1.850554e-08,-5.910931e+00,-3.995042e-07,-3.249676e-01,-8.214600e-07,-2.652100e-01,2.105962e-06,2.687505e-01,1.723229e-06,-1.945049e-05,1.946900e-05,-1.945851e-05,-2.410807e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.963750e-11,3.032789e-01,-2.239775e-06,1.501901e-05,1.900505e-08,1.900505e-08,1.500000e-05,-2.231176e-06,-2.239775e-06,1.119635e+00,3.199307e-08,8.998924e-06,9.000000e-06,3.199307e-10,3.199307e-08,7.558547e-10,7.558547e-10,-2.003115e-06,-1.740053e-06,1.900505e-08,1.900505e-08,-5.910946e+00,-4.019963e-07,-3.249960e-01,-6.749548e-07,-2.651304e-01,2.089788e-06,2.688151e-01,1.677472e-06,-1.945101e-05,1.947002e-05,-1.945795e-05,-2.410755e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.965000e-11,3.031944e-01,-2.205622e-06,1.501948e-05,1.947728e-08,1.947728e-08,1.500000e-05,-2.197475e-06,-2.205622e-06,1.119636e+00,3.107378e-08,8.998913e-06,9.000000e-06,3.107378e-10,3.107378e-08,7.759867e-10,7.759867e-10,-1.963748e-06,-1.697001e-06,1.947728e-08,1.947728e-08,-5.910961e+00,-4.041704e-07,-3.250188e-01,-5.281827e-07,-2.650513e-01,2.072129e-06,2.688779e-01,1.630924e-06,-1.945162e-05,1.947110e-05,-1.945747e-05,-2.410699e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.966250e-11,3.031114e-01,-2.169918e-06,1.501992e-05,1.992175e-08,1.992175e-08,1.500000e-05,-2.162232e-06,-2.169918e-06,1.119637e+00,3.012733e-08,8.998903e-06,9.000000e-06,3.012733e-10,3.012733e-08,7.958161e-10,7.958161e-10,-1.923171e-06,-1.653107e-06,1.992175e-08,1.992175e-08,-5.910977e+00,-4.060249e-07,-3.250361e-01,-3.812457e-07,-2.649730e-01,2.052978e-06,2.689390e-01,1.583630e-06,-1.945232e-05,1.947224e-05,-1.945707e-05,-2.410640e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.967500e-11,3.030297e-01,-2.132696e-06,1.502034e-05,2.033801e-08,2.033801e-08,1.500000e-05,-2.125479e-06,-2.132696e-06,1.119638e+00,2.915507e-08,8.998893e-06,9.000000e-06,2.915507e-10,2.915507e-08,8.153164e-10,8.153164e-10,-1.881423e-06,-1.608413e-06,2.033801e-08,2.033801e-08,-5.910992e+00,-4.075586e-07,-3.250478e-01,-2.342452e-07,-2.648954e-01,2.032328e-06,2.689982e-01,1.535636e-06,-1.945310e-05,1.947343e-05,-1.945676e-05,-2.410579e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.968750e-11,3.029494e-01,-2.093994e-06,1.502073e-05,2.072562e-08,2.072562e-08,1.500000e-05,-2.087253e-06,-2.093994e-06,1.119639e+00,2.815838e-08,8.998884e-06,9.000000e-06,2.815838e-10,2.815838e-08,8.344619e-10,8.344619e-10,-1.838546e-06,-1.562961e-06,2.072562e-08,2.072562e-08,-5.911008e+00,-4.087704e-07,-3.250539e-01,-8.728309e-08,-2.648187e-01,2.010175e-06,2.690556e-01,1.486987e-06,-1.945396e-05,1.947468e-05,-1.945652e-05,-2.410515e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.970000e-11,3.028707e-01,-2.053847e-06,1.502108e-05,2.108422e-08,2.108422e-08,1.500000e-05,-2.047590e-06,-2.053847e-06,1.119640e+00,2.713864e-08,8.998875e-06,9.000000e-06,2.713864e-10,2.713864e-08,8.532273e-10,8.532273e-10,-1.794579e-06,-1.516794e-06,2.108422e-08,2.108422e-08,-5.911023e+00,-4.096598e-07,-3.250544e-01,5.953940e-08,-2.647428e-01,1.986514e-06,2.691111e-01,1.437729e-06,-1.945490e-05,1.947598e-05,-1.945637e-05,-2.410449e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.971250e-11,3.027935e-01,-2.012295e-06,1.502141e-05,2.141347e-08,2.141347e-08,1.500000e-05,-2.006526e-06,-2.012295e-06,1.119641e+00,2.609730e-08,8.998867e-06,9.000000e-06,2.609730e-10,2.609730e-08,8.715881e-10,8.715881e-10,-1.749565e-06,-1.469954e-06,2.141347e-08,2.141347e-08,-5.911039e+00,-4.102262e-07,-3.250494e-01,2.061211e-07,-2.646678e-01,1.961344e-06,2.691648e-01,1.387905e-06,-1.945592e-05,1.947734e-05,-1.945630e-05,-2.410380e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.972500e-11,3.027178e-01,-1.969375e-06,1.502171e-05,2.171306e-08,2.171306e-08,1.500000e-05,-1.964101e-06,-1.969375e-06,1.119642e+00,2.503579e-08,8.998860e-06,9.000000e-06,2.503579e-10,2.503579e-08,8.895203e-10,8.895203e-10,-1.703544e-06,-1.422484e-06,2.171306e-08,2.171306e-08,-5.911054e+00,-4.104696e-07,-3.250388e-01,3.523611e-07,-2.645939e-01,1.934664e-06,2.692165e-01,1.337562e-06,-1.945702e-05,1.947873e-05,-1.945631e-05,-2.410309e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.973750e-11,3.026439e-01,-1.925128e-06,1.502198e-05,2.198275e-08,2.198275e-08,1.500000e-05,-1.920353e-06,-1.925128e-06,1.119643e+00,2.395558e-08,8.998853e-06,9.000000e-06,2.395558e-10,2.395558e-08,9.070007e-10,9.070007e-10,-1.656560e-06,-1.374427e-06,2.198275e-08,2.198275e-08,-5.911070e+00,-4.103899e-07,-3.250226e-01,4.981590e-07,-2.645209e-01,1.906474e-06,2.692664e-01,1.286745e-06,-1.945820e-05,1.948018e-05,-1.945641e-05,-2.410235e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.975000e-11,3.025717e-01,-1.879594e-06,1.502222e-05,2.222231e-08,2.222231e-08,1.500000e-05,-1.875323e-06,-1.879594e-06,1.119644e+00,2.285816e-08,8.998847e-06,9.000000e-06,2.285816e-10,2.285816e-08,9.240066e-10,9.240066e-10,-1.608655e-06,-1.325824e-06,2.222231e-08,2.222231e-08,-5.911086e+00,-4.099878e-07,-3.250010e-01,6.434148e-07,-2.644491e-01,1.876777e-06,2.693143e-01,1.235497e-06,-1.945945e-05,1.948167e-05,-1.945658e-05,-2.410160e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.976250e-11,3.025012e-01,-1.832815e-06,1.502243e-05,2.243157e-08,2.243157e-08,1.500000e-05,-1.829051e-06,-1.832815e-06,1.119645e+00,2.174504e-08,8.998842e-06,9.000000e-06,2.174504e-10,2.174504e-08,9.405162e-10,9.405162e-10,-1.559872e-06,-1.276718e-06,2.243157e-08,2.243157e-08,-5.911101e+00,-4.092637e-07,-3.249738e-01,7.880292e-07,-2.643784e-01,1.845575e-06,2.693602e-01,1.183864e-06,-1.946077e-05,1.948320e-05,-1.945684e-05,-2.410082e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.977500e-11,3.024325e-01,-1.784834e-06,1.502261e-05,2.261039e-08,2.261039e-08,1.500000e-05,-1.781580e-06,-1.784834e-06,1.119646e+00,2.061773e-08,8.998837e-06,9.000000e-06,2.061773e-10,2.061773e-08,9.565085e-10,9.565085e-10,-1.510255e-06,-1.227151e-06,2.261039e-08,2.261039e-08,-5.911117e+00,-4.082188e-07,-3.249411e-01,9.319032e-07,-2.643090e-01,1.812874e-06,2.694042e-01,1.131889e-06,-1.946216e-05,1.948477e-05,-1.945717e-05,-2.410003e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.978750e-11,3.023656e-01,-1.735694e-06,1.502276e-05,2.275868e-08,2.275868e-08,1.500000e-05,-1.732951e-06,-1.735694e-06,1.119646e+00,1.947775e-08,8.998833e-06,9.000000e-06,1.947775e-10,1.947775e-08,9.719631e-10,9.719631e-10,-1.459847e-06,-1.177165e-06,2.275868e-08,2.275868e-08,-5.911132e+00,-4.068542e-07,-3.249030e-01,1.074939e-06,-2.642408e-01,1.778680e-06,2.694462e-01,1.079617e-06,-1.946362e-05,1.948638e-05,-1.945758e-05,-2.409922e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.980000e-11,3.023007e-01,-1.685438e-06,1.502288e-05,2.287639e-08,2.287639e-08,1.500000e-05,-1.683208e-06,-1.685438e-06,1.119647e+00,1.832666e-08,8.998830e-06,9.000000e-06,1.832666e-10,1.832666e-08,9.868605e-10,9.868605e-10,-1.408691e-06,-1.126801e-06,2.287639e-08,2.287639e-08,-5.911148e+00,-4.051714e-07,-3.248595e-01,1.217038e-06,-2.641739e-01,1.743001e-06,2.694862e-01,1.027089e-06,-1.946515e-05,1.948803e-05,-1.945808e-05,-2.409839e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.981250e-11,3.022376e-01,-1.634112e-06,1.502296e-05,2.296349e-08,2.296349e-08,1.500000e-05,-1.632395e-06,-1.634112e-06,1.119648e+00,1.716599e-08,8.998827e-06,9.000000e-06,1.716599e-10,1.716599e-08,1.001182e-09,1.001182e-09,-1.356833e-06,-1.076101e-06,2.296349e-08,2.296349e-08,-5.911163e+00,-4.031722e-07,-3.248106e-01,1.358105e-06,-2.641084e-01,1.705846e-06,2.695242e-01,9.743497e-07,-1.946674e-05,1.948971e-05,-1.945865e-05,-2.409756e-05,0.000000e+00,0.000000e+00,0.000000e+00
