time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
9.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.895042e+00,-1.975747e-05,-4.384335e-05,2.786556e-01,2.119904e-04,4.631304e-05,-1.865269e+01,3.964053e-04,3.303933e-05,-1.884800e+01,2.652017e-04,-3.068122e-05,-4.631304e-05,4.631304e-05,1.327371e-05,4.395492e-05,-3.067637e-04,2.358115e-06,2.358115e-06,-2.288622e-02,-2.488741e-05,2.358115e-06,-2.288622e-02,-2.488741e-05,2.358115e-06,-2.288622e-02,-2.488741e-05,2.358115e-06,-8.114806e-06,-4.097140e-06,2.358115e-06,-2.473474e-02,-2.654748e-05,2.358115e-06,1.394518e+01,2.020076e-05,8.941190e-05,1.683397e-06,-8.873719e-05,2.500000e-04,1.612628e-04,1.350444e+01,-3.526188e-06,1.625541e-04,-8.815471e-07,-4.097140e-07
1.000000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.889573e+00,-1.696412e-05,-4.320511e-05,3.425219e-01,2.129669e-04,4.532562e-05,-1.853060e+01,4.164973e-04,3.039205e-05,-1.877769e+01,2.019915e-04,-2.823481e-05,-4.532562e-05,4.532562e-05,1.493357e-05,4.316838e-05,-2.440808e-04,2.157244e-06,2.157244e-06,-2.962277e-02,-1.997508e-05,2.157244e-06,-2.962277e-02,-1.997508e-05,2.157244e-06,-2.962277e-02,-1.997508e-05,2.157244e-06,-4.379807e-06,-3.497010e-06,2.157244e-06,-3.191382e-02,-2.126280e-05,2.157244e-06,1.395133e+01,2.093638e-05,8.857129e-05,1.744699e-06,-8.815874e-05,2.500000e-04,1.618413e-04,1.350355e+01,-2.480439e-06,1.628111e-04,-6.201097e-07,-3.497010e-07
1.001000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.885150e+00,-1.283508e-05,-4.259335e-05,4.052384e-01,2.045120e-04,4.419773e-05,-1.840599e+01,4.142781e-04,2.690917e-05,-1.872668e+01,1.361265e-04,-2.511692e-05,-4.419773e-05,4.419773e-05,1.728856e-05,4.240548e-05,-1.746336e-04,1.792253e-06,1.792253e-06,-3.478580e-02,-1.440258e-05,1.792253e-06,-3.478580e-02,-1.440258e-05,1.792253e-06,-3.478580e-02,-1.440258e-05,1.792253e-06,-1.802691e-06,-2.600926e-06,1.792253e-06,-3.740135e-02,-1.527628e-05,1.792253e-06,1.395746e+01,2.017935e-05,8.771952e-05,1.681612e-06,-8.760888e-05,2.500000e-04,1.623911e-04,1.350300e+01,-1.243646e-06,1.629621e-04,-3.109115e-07,-2.600926e-07
1.002000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.882136e+00,-7.601699e-06,-4.205310e-05,4.640517e-01,1.871350e-04,4.300331e-05,-1.828554e+01,3.895564e-04,2.287084e-05,-1.869522e+01,7.132961e-05,-2.161847e-05,-4.300331e-05,4.300331e-05,2.013247e-05,4.175094e-05,-1.021574e-04,1.252366e-06,1.252366e-06,-3.822499e-02,-8.481925e-06,1.252366e-06,-3.822499e-02,-8.481925e-06,1.252366e-06,-3.822499e-02,-8.481925e-06,1.252366e-06,-3.743057e-07,-1.495691e-06,1.252366e-06,-4.103795e-02,-8.922494e-06,1.252366e-06,1.396314e+01,1.795821e-05,8.688342e-05,1.496518e-06,-8.712757e-05,2.500000e-04,1.628724e-04,1.350284e+01,7.706365e-08,1.630027e-04,1.926591e-08,-1.495691e-07
1.003000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.880811e+00,-1.581685e-06,-4.162244e-05,5.164203e-01,1.617436e-04,4.182015e-05,-1.817578e+01,3.436203e-04,1.858808e-05,-1.868257e+01,1.069234e-05,-1.803756e-05,-4.182015e-05,4.182015e-05,2.323207e-05,4.126962e-05,-3.033754e-05,5.505252e-07,5.505252e-07,-3.988484e-02,-2.534734e-06,5.505252e-07,-3.988484e-02,-2.534734e-06,5.505252e-07,-3.988484e-02,-2.534734e-06,5.505252e-07,7.926428e-08,-2.799637e-07,5.505252e-07,-4.276590e-02,-2.546042e-06,5.505252e-07,1.396795e+01,1.436757e-05,8.610378e-05,1.197298e-06,-8.675055e-05,2.500000e-04,1.632495e-04,1.350306e+01,1.372301e-06,1.629344e-04,3.430752e-07,-2.799637e-08
1.004000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.881350e+00,4.843203e-06,-4.132995e-05,5.601230e-01,1.295679e-04,4.072455e-05,-1.808269e+01,2.789561e-04,1.437864e-05,-1.868716e+01,-4.343343e-05,-1.465221e-05,-4.072455e-05,4.072455e-05,2.634591e-05,4.099812e-05,3.741243e-05,-2.735686e-07,-2.735686e-07,-3.980373e-02,3.131766e-06,-2.735686e-07,-3.980373e-02,3.131766e-06,-2.735686e-07,-3.980373e-02,3.131766e-06,-2.735686e-07,-1.687627e-07,9.428930e-07,-2.735686e-07,-4.262801e-02,3.524077e-06,-2.735686e-07,1.397149e+01,9.585466e-06,8.543505e-05,7.987888e-07,-8.650740e-05,2.500000e-04,1.634926e-04,1.350365e+01,2.537241e-06,1.627640e-04,6.343103e-07,9.428930e-08
1.005000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.883809e+00,1.125363e-05,-4.119326e-05,5.933428e-01,9.207854e-05,3.978656e-05,-1.801136e+01,1.989083e-04,1.054540e-05,-1.870680e+01,-8.946038e-05,-1.170219e-05,-3.978656e-05,3.978656e-05,2.924116e-05,4.094335e-05,9.816313e-05,-1.156790e-06,-1.156790e-06,-3.810599e-02,8.247577e-06,-1.156790e-06,-3.810599e-02,8.247577e-06,-1.156790e-06,-3.810599e-02,8.247577e-06,-1.156790e-06,-8.077924e-07,2.071699e-06,-1.156790e-06,-4.075915e-02,8.998876e-06,-1.156790e-06,1.397346e+01,3.885106e-06,8.493902e-05,3.237588e-07,-8.641957e-05,2.500000e-04,1.635804e-04,1.350455e+01,3.478012e-06,1.625038e-04,8.695031e-07,2.071699e-07
1.006000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.888118e+00,1.722123e-05,-4.121873e-05,6.147291e-01,5.091115e-05,3.906607e-05,-1.796584e+01,1.073815e-04,7.358368e-06,-1.873899e+01,-1.265357e-04,-9.379296e-06,-3.906607e-05,3.906607e-05,3.170771e-05,4.108700e-05,1.496458e-04,-2.020928e-06,-2.020928e-06,-3.498802e-02,1.259846e-05,-2.020928e-06,-3.498802e-02,1.259846e-05,-2.020928e-06,-3.498802e-02,1.259846e-05,-2.020928e-06,-1.535731e-06,3.013934e-06,-2.020928e-06,-3.737130e-02,1.364919e-05,-2.020928e-06,1.397364e+01,-2.365970e-06,8.467459e-05,-1.971642e-07,-8.649835e-05,2.500000e-04,1.635016e-04,1.350568e+01,4.117570e-06,1.621709e-04,1.029393e-06,3.013934e-07
1.007000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.894079e+00,2.233730e-05,-4.140187e-05,6.234385e-01,7.802871e-06,3.860971e-05,-1.794891e+01,8.648933e-06,5.039923e-06,-1.878101e+01,-1.544775e-04,-7.823631e-06,-3.860971e-05,3.860971e-05,3.356979e-05,4.139342e-05,1.903696e-04,-2.783709e-06,-2.783709e-06,-3.069990e-02,1.603795e-05,-2.783709e-06,-3.069990e-02,1.603795e-05,-2.783709e-06,-3.069990e-02,1.603795e-05,-2.783709e-06,-2.085762e-06,3.691695e-06,-2.783709e-06,-3.273383e-02,1.731847e-05,-2.783709e-06,1.397193e+01,-8.722705e-06,8.468652e-05,-7.268920e-07,-8.674334e-05,2.500000e-04,1.632567e-04,1.350695e+01,4.400874e-06,1.617873e-04,1.100219e-06,3.691695e-07
1.008000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.901381e+00,2.623992e-05,-4.172833e-05,6.191588e-01,-3.545878e-05,3.844833e-05,-1.796205e+01,-9.272579e-05,3.752644e-06,-1.883020e+01,-1.736878e-04,-7.122669e-06,-3.844833e-05,3.844833e-05,3.469569e-05,4.181836e-05,2.196638e-04,-3.370025e-06,-3.370025e-06,-2.552466e-02,1.849183e-05,-3.370025e-06,-2.552466e-02,1.849183e-05,-3.370025e-06,-2.552466e-02,1.849183e-05,-3.370025e-06,-2.238151e-06,4.046910e-06,-3.370025e-06,-2.715129e-02,1.992763e-05,-3.370025e-06,1.396838e+01,-1.469452e-05,8.499608e-05,-1.224543e-06,-8.714156e-05,2.500000e-04,1.628584e-04,1.350825e+01,4.299037e-06,1.613790e-04,1.074759e-06,4.046910e-07
1.009000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909616e+00,2.863829e-05,-4.217492e-05,6.021182e-01,-7.707987e-05,3.859513e-05,-1.800530e+01,-1.918990e-04,3.589101e-06,-1.888408e+01,-1.850440e-04,-7.310478e-06,-3.859513e-05,3.859513e-05,3.500603e-05,4.231651e-05,2.376401e-04,-3.721377e-06,-3.721377e-06,-1.975724e-02,1.995538e-05,-3.721377e-06,-1.975724e-02,1.995538e-05,-3.721377e-06,-1.975724e-02,1.995538e-05,-3.721377e-06,-1.824402e-06,4.045560e-06,-3.721377e-06,-2.094086e-02,2.147206e-05,-3.721377e-06,1.396319e+01,-1.978843e-05,8.559530e-05,-1.649036e-06,-8.766764e-05,2.500000e-04,1.623324e-04,1.350945e+01,3.812036e-06,1.609748e-04,9.530090e-07,4.045560e-07
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.918304e+00,2.933311e-05,-4.271090e-05,5.730808e-01,-1.153051e-04,3.904426e-05,-1.807720e+01,-2.837676e-04,4.563794e-06,-1.894048e+01,-1.897677e-04,-8.366080e-06,-3.904426e-05,3.904426e-05,3.448046e-05,4.284654e-05,2.450837e-04,-3.802285e-06,-3.802285e-06,-1.368524e-02,2.048450e-05,-3.802285e-06,-1.368524e-02,2.048450e-05,-3.802285e-06,-1.368524e-02,2.048450e-05,-3.802285e-06,-7.303322e-07,3.680528e-06,-3.802285e-06,-1.441174e-02,2.201217e-05,-3.802285e-06,1.395669e+01,-2.355719e-05,8.644593e-05,-1.963099e-06,-8.828511e-05,2.500000e-04,1.617149e-04,1.351045e+01,2.969593e-06,1.606044e-04,7.423982e-07,3.680528e-07
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.926918e+00,2.823206e-05,-4.329928e-05,5.333259e-01,-1.484716e-04,3.977027e-05,-1.817472e+01,-3.630921e-04,6.608292e-06,-1.899762e+01,-1.892718e-04,-1.021155e-05,-3.977027e-05,3.977027e-05,3.316198e-05,4.337352e-05,2.432892e-04,-3.603256e-06,-3.603256e-06,-7.572880e-03,2.018255e-05,-3.603256e-06,-7.572880e-03,2.018255e-05,-3.603256e-06,-7.572880e-03,2.018255e-05,-3.603256e-06,1.098595e-06,2.972765e-06,-3.603256e-06,-7.847872e-03,2.165926e-05,-3.603256e-06,1.394933e+01,-2.564564e-05,8.748274e-05,-2.137136e-06,-8.894886e-05,2.500000e-04,1.610511e-04,1.351116e+01,1.829898e-06,1.602964e-04,4.574746e-07,2.972765e-07
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.934927e+00,2.535921e-05,-4.389857e-05,4.846090e-01,-1.750775e-04,4.072867e-05,-1.829327e+01,-4.247892e-04,9.571420e-06,-1.905414e+01,-1.849948e-04,-1.271188e-05,-4.072867e-05,4.072867e-05,3.115725e-05,4.386913e-05,2.338664e-04,-3.140456e-06,-3.140456e-06,-1.649203e-03,1.918470e-05,-3.140456e-06,-1.649203e-03,1.918470e-05,-3.140456e-06,-1.649203e-03,1.918470e-05,-3.140456e-06,3.650056e-06,1.970480e-06,-3.140456e-06,-1.495323e-03,2.055888e-05,-3.140456e-06,1.394164e+01,-2.582913e-05,8.862051e-05,-2.152427e-06,-8.960853e-05,2.500000e-04,1.603915e-04,1.351149e+01,4.760700e-07,1.600754e-04,1.190175e-07,1.970480e-07
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.941821e+00,2.085723e-05,-4.446517e-05,4.290997e-01,-1.938616e-04,4.185801e-05,-1.842687e+01,-4.644025e-04,1.322651e-05,-1.910909e+01,-1.782357e-04,-1.567919e-05,-4.185801e-05,4.185801e-05,2.863150e-05,4.431069e-05,2.185422e-04,-2.452679e-06,-2.452679e-06,3.899072e-03,1.764197e-05,-2.452679e-06,3.899072e-03,1.764197e-05,-2.452679e-06,3.899072e-03,1.764197e-05,-2.452679e-06,6.838585e-06,7.462307e-07,-2.452679e-06,4.445415e-03,1.887368e-05,-2.452679e-06,1.393421e+01,-2.403906e-05,8.976316e-05,-2.003255e-06,-9.021258e-05,2.500000e-04,1.597874e-04,1.351140e+01,-9.895698e-07,1.599602e-04,-2.473925e-07,7.462307e-08
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.947154e+00,1.498164e-05,-4.495635e-05,3.692947e-01,-2.038905e-04,4.308365e-05,-1.856836e+01,-4.786731e-04,1.728695e-05,-1.916184e+01,-1.700091e-04,-1.888332e-05,-4.308365e-05,4.308365e-05,2.579670e-05,4.468002e-05,1.989792e-04,-1.596374e-06,-1.596374e-06,8.930111e-03,1.570632e-05,-1.596374e-06,8.930111e-03,1.570632e-05,-1.596374e-06,8.930111e-03,1.570632e-05,-1.596374e-06,1.050335e-05,-6.080190e-07,-1.596374e-06,9.822222e-03,1.676743e-05,-1.596374e-06,1.392761e+01,-2.037262e-05,9.081394e-05,-1.697719e-06,-9.071259e-05,2.500000e-04,1.592874e-04,1.351087e+01,-2.453044e-06,1.599615e-04,-6.132610e-07,-6.080190e-08
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.950570e+00,8.086348e-06,-4.533396e-05,3.079066e-01,-2.046367e-04,4.432316e-05,-1.870994e+01,-4.660583e-04,2.142954e-05,-1.921203e+01,-1.609400e-04,-2.206910e-05,-4.432316e-05,4.432316e-05,2.289363e-05,4.496272e-05,1.766311e-04,-6.395617e-07,-6.395617e-07,1.334550e-02,1.351826e-05,-6.395617e-07,1.334550e-02,1.351826e-05,-6.395617e-07,1.334550e-02,1.351826e-05,-6.395617e-07,1.441199e-05,-1.987605e-06,-6.395617e-07,1.452982e-02,1.439177e-05,-6.395617e-07,1.392235e+01,-1.508577e-05,9.168498e-05,-1.257148e-06,-9.106740e-05,2.500000e-04,1.589326e-04,1.350993e+01,-3.797536e-06,1.600807e-04,-9.493839e-07,-1.987605e-07
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.951830e+00,6.010866e-07,-4.556801e-05,2.477331e-01,-1.960360e-04,4.549288e-05,-1.884363e+01,-4.270346e-04,2.532325e-05,-1.925939e+01,-1.512124e-04,-2.497873e-05,-4.549288e-05,4.549288e-05,2.016963e-05,4.514835e-05,1.526418e-04,3.445250e-07,3.445250e-07,1.708558e-02,1.119754e-05,3.445250e-07,1.708558e-02,1.119754e-05,3.445250e-07,1.708558e-02,1.119754e-05,3.445250e-07,1.827134e-05,-3.283151e-06,3.445250e-07,1.850477e-02,1.187621e-05,3.445250e-07,1.391886e+01,-8.570723e-06,9.230539e-05,-7.142269e-07,-9.124663e-05,2.500000e-04,1.587534e-04,1.350862e+01,-4.912735e-06,1.603099e-04,-1.228184e-06,-3.283151e-07
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.950833e+00,-6.998046e-06,-4.563987e-05,1.915143e-01,-1.785116e-04,4.651462e-05,-1.896195e+01,-3.640878e-04,2.865939e-05,-1.930365e+01,-1.405801e-04,-2.737599e-05,-4.651462e-05,4.651462e-05,1.785523e-05,4.523122e-05,1.277957e-04,1.283399e-06,1.283399e-06,2.012248e-02,8.837554e-06,1.283399e-06,2.012248e-02,8.837554e-06,1.283399e-06,2.012248e-02,8.837554e-06,1.283399e-06,2.174509e-05,-4.389202e-06,1.283399e-06,2.171810e-02,9.322001e-06,1.283399e-06,1.391743e+01,-1.320938e-06,9.262681e-05,-1.100782e-07,-9.123333e-05,2.500000e-04,1.587667e-04,1.350702e+01,-5.703896e-06,1.606316e-04,-1.425974e-06,-4.389202e-07
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.947619e+00,-1.422244e-05,-4.554412e-05,1.417901e-01,-1.529584e-04,4.732193e-05,-1.905839e+01,-2.814116e-04,3.117886e-05,-1.934442e+01,-1.284348e-04,-2.906843e-05,-4.732193e-05,4.732193e-05,1.614307e-05,4.521150e-05,1.025149e-04,2.110427e-06,2.110427e-06,2.245210e-02,6.503041e-06,2.110427e-06,2.245210e-02,6.503041e-06,2.110427e-06,2.245210e-02,6.503041e-06,2.110427e-06,2.447836e-05,-5.212766e-06,2.110427e-06,2.416662e-02,6.799731e-06,2.110427e-06,1.391819e+01,6.112080e-06,9.262645e-05,5.093400e-07,-9.102536e-05,2.500000e-04,1.589746e-04,1.350526e+01,-6.099784e-06,1.610209e-04,-1.524946e-06,-5.212766e-07
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.942374e+00,-2.060629e-05,-4.528914e-05,1.007674e-01,-1.206899e-04,4.786492e-05,-1.912790e+01,-1.844281e-04,3.269346e-05,-1.938109e+01,-1.139226e-04,-2.992457e-05,-4.786492e-05,4.786492e-05,1.517146e-05,4.509603e-05,7.690127e-05,2.768897e-06,2.768897e-06,2.408572e-02,4.231066e-06,2.768897e-06,2.408572e-02,4.231066e-06,2.768897e-06,2.408572e-02,4.231066e-06,2.768897e-06,2.612848e-05,-5.681018e-06,2.768897e-06,2.586402e-02,4.350225e-06,2.768897e-06,1.392111e+01,1.316539e-05,9.230742e-05,1.097116e-06,-9.063564e-05,2.500000e-04,1.593644e-04,1.350344e+01,-6.058791e-06,1.614472e-04,-1.514698e-06,-5.681018e-07
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.935411e+00,-2.574010e-05,-4.489612e-05,7.020789e-02,-8.335531e-05,4.811363e-05,-1.916713e+01,-7.927141e-05,3.309951e-05,-1.941278e+01,-9.609092e-05,-2.988441e-05,-4.811363e-05,4.811363e-05,1.501412e-05,4.489852e-05,5.081488e-05,3.215104e-06,3.215104e-06,2.504241e-02,2.034617e-06,3.215104e-06,2.504241e-02,2.034617e-06,3.215104e-06,2.504241e-02,2.034617e-06,3.215104e-06,2.639947e-05,-5.747457e-06,3.215104e-06,2.683260e-02,1.988365e-06,3.215104e-06,1.392600e+01,1.930998e-05,9.169696e-05,1.609165e-06,-9.009102e-05,2.500000e-04,1.599090e-04,1.350171e+01,-5.572651e-06,1.618769e-04,-1.393163e-06,-5.747457e-07
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.927155e+00,-2.929974e-05,-4.439703e-05,5.134393e-02,-4.283715e-05,4.805950e-05,-1.917460e+01,2.766624e-05,3.238376e-05,-1.943834e+01,-7.405064e-05,-2.896320e-05,-4.805950e-05,4.805950e-05,1.567573e-05,4.463894e-05,2.397637e-05,3.420561e-06,3.420561e-06,2.534274e-02,-9.167323e-08,3.420561e-06,2.534274e-02,-9.167323e-08,3.420561e-06,2.534274e-02,-9.167323e-08,3.420561e-06,2.507645e-05,-5.395994e-06,3.420561e-06,2.709654e-02,-2.908572e-07,3.420561e-06,1.393250e+01,2.409108e-05,9.084314e-05,2.007590e-06,-8.943017e-05,2.500000e-04,1.605698e-04,1.350018e+01,-4.667455e-06,1.622763e-04,-1.166864e-06,-5.395994e-07
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.918110e+00,-3.106856e-05,-4.383187e-05,4.482493e-02,-1.140398e-06,4.771544e-05,-1.915074e+01,1.301015e-04,3.062238e-05,-1.945641e+01,-4.713603e-05,-2.724894e-05,-4.771544e-05,4.771544e-05,1.709305e-05,4.434199e-05,-3.916833e-06,3.373446e-06,3.373446e-06,2.500442e-02,-2.164319e-06,3.373446e-06,2.500442e-02,-2.164319e-06,3.373446e-06,2.500442e-02,-2.164319e-06,3.373446e-06,2.205500e-05,-4.642574e-06,3.373446e-06,2.667715e-02,-2.504669e-06,3.373446e-06,1.394018e+01,2.716068e-05,8.981057e-05,2.263390e-06,-8.870051e-05,2.500000e-04,1.612995e-04,1.349899e+01,-3.401857e-06,1.626142e-04,-8.504641e-07,-4.642574e-07
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908825e+00,-3.095150e-05,-4.324544e-05,5.069775e-02,3.971891e-05,4.711438e-05,-1.909778e+01,2.221726e-04,2.797377e-05,-1.946548e+01,-1.505081e-05,-2.489448e-05,-4.711438e-05,4.711438e-05,1.914061e-05,4.403509e-05,-3.307365e-05,3.079287e-06,3.079287e-06,2.404027e-02,-4.202919e-06,3.079287e-06,2.404027e-02,-4.202919e-06,3.079287e-06,2.404027e-02,-4.202919e-06,3.079287e-06,1.736138e-05,-3.534230e-06,3.079287e-06,2.559056e-02,-4.673936e-06,3.079287e-06,1.394847e+01,2.830053e-05,8.867548e-05,2.358378e-06,-8.795457e-05,2.500000e-04,1.620454e-04,1.349821e+01,-1.862682e-06,1.628645e-04,-4.656705e-07,-3.534230e-07
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.899859e+00,-2.898014e-05,-4.268402e-05,6.841937e-02,7.782045e-05,4.630654e-05,-1.901960e+01,2.987506e-04,2.466575e-05,-1.946405e+01,2.201053e-05,-2.210495e-05,-4.630654e-05,4.630654e-05,2.164079e-05,4.374574e-05,-6.350252e-05,2.560801e-06,2.560801e-06,2.245851e-02,-6.221951e-06,2.560801e-06,2.245851e-02,-6.221951e-06,2.560801e-06,2.245851e-02,-6.221951e-06,2.560801e-06,1.116089e-05,-2.145640e-06,2.560801e-06,2.384798e-02,-6.814405e-06,2.560801e-06,1.395679e+01,2.743505e-05,8.752059e-05,2.286254e-06,-8.724604e-05,2.500000e-04,1.627540e-04,1.349792e+01,-1.583123e-07,1.630081e-04,-3.957808e-08,-2.145640e-07
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.891744e+00,-2.530888e-05,-4.219191e-05,9.690044e-02,1.114379e-04,4.535552e-05,-1.892148e+01,3.557735e-04,2.097738e-05,-1.945075e+01,6.327597e-05,-1.912060e-05,-4.535552e-05,4.535552e-05,2.437814e-05,4.349874e-05,-9.492420e-05,1.856780e-06,1.856780e-06,2.026550e-02,-8.223161e-06,1.856780e-06,2.026550e-02,-8.223161e-06,1.856780e-06,2.026550e-02,-8.223161e-06,1.856780e-06,3.753732e-06,-5.735060e-07,1.856780e-06,2.145847e-02,-8.928572e-06,1.856780e-06,1.396455e+01,2.463412e-05,8.642972e-05,2.052843e-06,-8.662578e-05,2.500000e-04,1.633742e-04,1.349814e+01,1.589571e-06,1.630342e-04,3.973927e-07,-5.735060e-08
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.884946e+00,-2.020241e-05,-4.180788e-05,1.345767e-01,1.391256e-04,4.433318e-05,-1.880965e+01,3.905740e-04,1.721594e-05,-1.942457e+01,1.073543e-04,-1.619598e-05,-4.433318e-05,4.433318e-05,2.711725e-05,4.331323e-05,-1.267123e-04,1.019955e-06,1.019955e-06,1.747046e-02,-1.018929e-05,1.019955e-06,1.747046e-02,-1.018929e-05,1.019955e-06,1.747046e-02,-1.018929e-05,1.019955e-06,-4.440836e-06,1.070765e-06,1.019955e-06,1.843392e-02,-1.099895e-05,1.019955e-06,1.397121e+01,2.010653e-05,8.548259e-05,1.675544e-06,-8.613818e-05,2.500000e-04,1.638618e-04,1.349888e+01,3.255208e-06,1.629409e-04,8.138020e-07,1.070765e-07
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.879842e+00,-1.401553e-05,-4.156199e-05,1.795035e-01,1.597880e-04,4.331393e-05,-1.869092e+01,4.021240e-04,1.369041e-05,-1.938500e+01,1.522509e-04,-1.357659e-05,-4.331393e-05,4.331393e-05,2.962352e-05,4.320011e-05,-1.578681e-04,1.138165e-07,1.138165e-07,1.409179e-02,-1.207980e-05,1.138165e-07,1.409179e-02,-1.207980e-05,1.138165e-07,1.409179e-02,-1.207980e-05,1.138165e-07,-1.291055e-05,2.669489e-06,1.138165e-07,1.479568e-02,-1.298349e-05,1.138165e-07,1.397630e+01,1.418486e-05,8.474961e-05,1.182071e-06,-8.581786e-05,2.500000e-04,1.641821e-04,1.350008e+01,4.718224e-06,1.627356e-04,1.179556e-06,2.669489e-07
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.876688e+00,-7.166636e-06,-4.147269e-05,2.294683e-01,1.727275e-04,4.236852e-05,-1.857211e+01,3.911080e-04,1.068397e-05,-1.933222e+01,1.954521e-04,-1.147551e-05,-4.236852e-05,4.236852e-05,3.168455e-05,4.316006e-05,-1.870362e-04,-7.915400e-07,-7.915400e-07,1.016419e-02,-1.382924e-05,-7.915400e-07,1.016419e-02,-1.382924e-05,-7.915400e-07,1.016419e-02,-1.382924e-05,-7.915400e-07,-2.108533e-05,4.107559e-06,-7.915400e-07,1.058213e-02,-1.481376e-05,-7.915400e-07,1.397948e+01,7.302914e-06,8.428714e-05,6.085762e-07,-8.568725e-05,2.500000e-04,1.643127e-04,1.350167e+01,5.872624e-06,1.624338e-04,1.468156e-06,4.107559e-07
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.875615e+00,-1.069840e-07,-4.154504e-05,2.821126e-01,1.776645e-04,4.155841e-05,-1.845963e+01,3.597795e-04,8.428693e-06,-1.926721e+01,2.340852e-04,-1.005317e-05,-4.155841e-05,4.155841e-05,3.312972e-05,4.318289e-05,-2.125643e-04,-1.624480e-06,-1.624480e-06,5.745836e-03,-1.534864e-05,-1.624480e-06,5.745836e-03,-1.534864e-05,-1.624480e-06,5.745836e-03,-1.534864e-05,-1.624480e-06,-2.838060e-05,5.281073e-06,-1.624480e-06,5.856205e-03,-1.639640e-05,-1.624480e-06,1.398053e+01,-3.322350e-08,8.413314e-05,-2.768625e-09,-8.575485e-05,2.500000e-04,1.642451e-04,1.350354e+01,6.634680e-06,1.620584e-04,1.658670e-06,5.281073e-07
