time,P(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.539000e-10,1.965405e+01,1.074148e-06,1.440965e-04,1.963039e+01,-3.806514e-07,1.409677e-04,-2.994311e-07,1.962884e+01,-2.518442e-07,1.405013e-04,1.962428e+01,1.216367e-07,1.398635e-04,6.980523e-08,1.962669e+01,2.936814e-08,1.402121e-04,1.962366e+01,-1.714662e-07,1.398326e-04,-9.023639e-08,1.962626e+01,-1.531494e-08,1.402255e-04,1.962355e+01,4.305290e-08,1.397801e-04,-2.858668e-09,1.962628e+01,-4.811596e-08,1.402207e-04,1.962355e+01,3.388856e-08,1.398024e-04,-2.637059e-09,1.962652e+01,-3.789793e-08,1.402197e-04,1.962409e+01,1.734417e-08,1.398792e-04,3.719317e-09,3.719317e-10
1.540000e-10,1.965436e+01,1.010505e-06,1.439861e-04,1.963029e+01,-2.380150e-07,1.409659e-04,-2.440622e-07,1.962876e+01,-2.779865e-07,1.405134e-04,1.962431e+01,8.944074e-08,1.398603e-04,4.199065e-08,1.962669e+01,4.955682e-09,1.402153e-04,1.962361e+01,-1.539601e-07,1.398367e-04,-6.989538e-08,1.962626e+01,9.240012e-09,1.402178e-04,1.962356e+01,2.902053e-08,1.397803e-04,1.724726e-09,1.962627e+01,-2.561268e-08,1.402194e-04,1.962356e+01,3.423432e-08,1.397992e-04,-2.845892e-09,1.962651e+01,-3.909428e-08,1.402227e-04,1.962409e+01,1.845401e-08,1.398774e-04,8.698368e-09,8.698368e-10
1.541000e-10,1.965463e+01,8.503546e-07,1.438970e-04,1.963024e+01,-9.414484e-08,1.409550e-04,-1.805699e-07,1.962867e+01,-2.872256e-07,1.405256e-04,1.962433e+01,5.319937e-08,1.398585e-04,1.357500e-08,1.962669e+01,-1.713167e-08,1.402187e-04,1.962357e+01,-1.299491e-07,1.398386e-04,-4.917537e-08,1.962627e+01,2.815145e-08,1.402104e-04,1.962357e+01,1.488134e-08,1.397820e-04,5.812325e-09,1.962626e+01,-3.854500e-09,1.402169e-04,1.962357e+01,3.176155e-08,1.397971e-04,-2.940459e-09,1.962650e+01,-3.725855e-08,1.402251e-04,1.962410e+01,1.791672e-08,1.398760e-04,1.191791e-08,1.191791e-09
1.542000e-10,1.965485e+01,6.164668e-07,1.438364e-04,1.963024e+01,4.076552e-08,1.409359e-04,-1.137599e-07,1.962859e+01,-2.797340e-07,1.405369e-04,1.962434e+01,1.509352e-08,1.398584e-04,-1.405981e-08,1.962669e+01,-3.619922e-08,1.402220e-04,1.962353e+01,-1.016457e-07,1.398385e-04,-2.920193e-08,1.962628e+01,4.128033e-08,1.402039e-04,1.962357e+01,1.986779e-09,1.397849e-04,9.403105e-09,1.962627e+01,1.582381e-08,1.402136e-04,1.962358e+01,2.725943e-08,1.397960e-04,-2.809705e-09,1.962649e+01,-3.292131e-08,1.402268e-04,1.962410e+01,1.610180e-08,1.398752e-04,1.351608e-08,1.351608e-09
1.543000e-10,1.965499e+01,3.374058e-07,1.438086e-04,1.963027e+01,1.578470e-07,1.409105e-04,-4.828133e-08,1.962851e+01,-2.567625e-07,1.405466e-04,1.962434e+01,-2.264226e-08,1.398598e-04,-3.963081e-08,1.962667e+01,-5.178481e-08,1.402252e-04,1.962351e+01,-7.125556e-08,1.398365e-04,-1.089455e-08,1.962629e+01,4.890655e-08,1.401983e-04,1.962357e+01,-8.656285e-09,1.397885e-04,1.247355e-08,1.962627e+01,3.237134e-08,1.402097e-04,1.962359e+01,2.153804e-08,1.397958e-04,-2.387134e-09,1.962648e+01,-2.672900e-08,1.402278e-04,1.962411e+01,1.340148e-08,1.398748e-04,1.371585e-08,1.371585e-09
1.544000e-10,1.965505e+01,4.474626e-08,1.438153e-04,1.963033e+01,2.501850e-07,1.408808e-04,1.171259e-08,1.962844e+01,-2.205175e-07,1.405540e-04,1.962433e+01,-5.786264e-08,1.398626e-04,-6.201585e-08,1.962665e+01,-6.364851e-08,1.402279e-04,1.962349e+01,-4.084481e-08,1.398331e-04,5.052767e-09,1.962631e+01,5.163817e-08,1.401940e-04,1.962356e+01,-1.640892e-08,1.397924e-04,1.498729e-08,1.962628e+01,4.506610e-08,1.402056e-04,1.962359e+01,1.535911e-08,1.397964e-04,-1.650960e-09,1.962648e+01,-1.937675e-08,1.402280e-04,1.962411e+01,1.019935e-08,1.398749e-04,1.279533e-08,1.279533e-09
1.545000e-10,1.965502e+01,-2.299102e-07,1.438549e-04,1.963041e+01,3.132695e-07,1.408494e-04,6.284887e-08,1.962838e+01,-1.739740e-07,1.405585e-04,1.962431e+01,-8.864442e-08,1.398666e-04,-8.030475e-08,1.962663e+01,-7.175106e-08,1.402302e-04,1.962348e+01,-1.223095e-08,1.398285e-04,1.817545e-08,1.962632e+01,5.031201e-08,1.401911e-04,1.962356e+01,-2.099114e-08,1.397961e-04,1.690557e-08,1.962630e+01,5.353007e-08,1.402016e-04,1.962359e+01,9.381645e-09,1.397976e-04,-6.205963e-10,1.962647e+01,-1.154790e-08,1.402277e-04,1.962411e+01,6.844763e-09,1.398752e-04,1.105902e-08,1.105902e-09
1.546000e-10,1.965492e+01,-4.578434e-07,1.439230e-04,1.963051e+01,3.452326e-07,1.408188e-04,1.027409e-07,1.962833e+01,-1.206398e-07,1.405600e-04,1.962428e+01,-1.134005e-07,1.398715e-04,-9.383714e-08,1.962661e+01,-7.622435e-08,1.402320e-04,1.962348e+01,1.309898e-08,1.398232e-04,2.822911e-08,1.962633e+01,4.589382e-08,1.401894e-04,1.962355e+01,-2.244637e-08,1.397996e-04,1.819723e-08,1.962632e+01,5.771690e-08,1.401980e-04,1.962360e+01,4.124550e-09,1.397992e-04,6.498001e-10,1.962647e+01,-3.863826e-09,1.402268e-04,1.962411e+01,3.633797e-09,1.398758e-04,8.812039e-09,8.812039e-10
1.547000e-10,1.965476e+01,-6.157897e-07,1.440131e-04,1.963061e+01,3.468618e-07,1.407914e-04,1.301041e-07,1.962831e+01,-6.428795e-08,1.405584e-04,1.962424e+01,-1.309680e-07,1.398769e-04,-1.022254e-07,1.962659e+01,-7.733727e-08,1.402332e-04,1.962349e+01,3.404037e-08,1.398175e-04,3.516944e-08,1.962635e+01,3.938539e-08,1.401889e-04,1.962355e+01,-2.108612e-08,1.398024e-04,1.884693e-08,1.962633e+01,5.787648e-08,1.401950e-04,1.962360e+01,-5.336245e-11,1.398010e-04,2.079875e-09,1.962647e+01,3.153670e-09,1.402256e-04,1.962412e+01,7.972383e-10,1.398765e-04,6.338573e-09,6.338573e-10
1.548000e-10,1.965457e+01,-6.879600e-07,1.441165e-04,1.963071e+01,3.213917e-07,1.407695e-04,1.447755e-07,1.962830e+01,-8.680073e-09,1.405539e-04,1.962420e+01,-1.406648e-07,1.398825e-04,-1.053619e-07,1.962657e+01,-7.546001e-08,1.402339e-04,1.962350e+01,4.989344e-08,1.398119e-04,3.912411e-08,1.962636e+01,3.174420e-08,1.401894e-04,1.962354e+01,-1.742222e-08,1.398045e-04,1.886112e-08,1.962635e+01,5.450203e-08,1.401927e-04,1.962360e+01,-2.956945e-09,1.398029e-04,3.572803e-09,1.962647e+01,9.106560e-09,1.402241e-04,1.962412e+01,-1.504818e-09,1.398774e-04,3.885365e-09,3.885365e-10
1.549000e-10,1.965437e+01,-6.673333e-07,1.442240e-04,1.963080e+01,2.741007e-07,1.407545e-04,1.476389e-07,1.962830e+01,4.270002e-08,1.405470e-04,1.962416e+01,-1.423134e-07,1.398878e-04,-1.034107e-07,1.962654e+01,-7.102947e-08,1.402341e-04,1.962352e+01,6.035804e-08,1.398066e-04,4.035947e-08,1.962637e+01,2.381960e-08,1.401907e-04,1.962354e+01,-1.209365e-08,1.398059e-04,1.827108e-08,1.962636e+01,4.826581e-08,1.401913e-04,1.962360e+01,-4.544130e-09,1.398046e-04,5.025312e-09,1.962647e+01,1.373157e-08,1.402226e-04,1.962411e+01,-3.182370e-09,1.398782e-04,1.650653e-09,1.650653e-10
1.550000e-10,1.965419e+01,-5.561292e-07,1.443260e-04,1.963087e+01,2.117510e-07,1.407476e-04,1.404671e-07,1.962832e+01,8.688185e-08,1.405381e-04,1.962412e+01,-1.362289e-07,1.398925e-04,-9.678465e-08,1.962652e+01,-6.451784e-08,1.402338e-04,1.962354e+01,6.550427e-08,1.398020e-04,3.924483e-08,1.962637e+01,1.630764e-08,1.401925e-04,1.962353e+01,-5.794615e-09,1.398064e-04,1.713325e-08,1.962638e+01,3.994964e-08,1.401907e-04,1.962359e+01,-4.904190e-09,1.398060e-04,6.337182e-09,1.962648e+01,1.689926e-08,1.402212e-04,1.962411e+01,-4.209951e-09,1.398789e-04,-2.215889e-10,-2.215889e-11
1.551000e-10,1.965405e+01,-3.654376e-07,1.444136e-04,1.963092e+01,1.419235e-07,1.407489e-04,1.256974e-07,1.962835e+01,1.215962e-07,1.405282e-04,1.962408e+01,-1.231768e-07,1.398964e-04,-8.611042e-08,1.962651e+01,-5.640598e-08,1.402333e-04,1.962356e+01,6.572353e-08,1.397981e-04,3.621653e-08,1.962638e+01,9.725188e-09,1.401947e-04,1.962353e+01,7.909870e-10,1.398064e-04,1.552689e-08,1.962639e+01,3.037618e-08,1.401909e-04,1.962359e+01,-4.228354e-09,1.398072e-04,7.419557e-09,1.962648e+01,1.860308e-08,1.402199e-04,1.962411e+01,-4.617319e-09,1.398796e-04,-1.642551e-09,-1.642551e-10
1.552000e-10,1.965399e+01,-1.140616e-07,1.444795e-04,1.963096e+01,7.230971e-08,1.407582e-04,1.061626e-07,1.962839e+01,1.454027e-07,1.405179e-04,1.962404e+01,-1.043012e-07,1.398991e-04,-7.218250e-08,1.962649e+01,-4.716216e-08,1.402324e-04,1.962358e+01,6.166528e-08,1.397952e-04,3.174406e-08,1.962638e+01,4.402043e-09,1.401969e-04,1.962353e+01,7.044372e-09,1.398057e-04,1.354961e-08,1.962640e+01,2.034586e-08,1.401918e-04,1.962359e+01,-2.776338e-09,1.398080e-04,8.201559e-09,1.962649e+01,1.894090e-08,1.402189e-04,1.962411e+01,-4.477686e-09,1.398801e-04,-2.575364e-09,-2.575364e-10
1.553000e-10,1.965400e+01,1.733050e-07,1.445184e-04,1.963097e+01,1.001922e-08,1.407744e-04,8.480183e-08,1.962844e+01,1.577487e-07,1.405080e-04,1.962402e+01,-8.103272e-08,1.399006e-04,-5.591092e-08,1.962648e+01,-3.722646e-08,1.402314e-04,1.962359e+01,5.416516e-08,1.397934e-04,2.629969e-08,1.962638e+01,4.891525e-10,1.401991e-04,1.962354e+01,1.245341e-08,1.398047e-04,1.131137e-08,1.962640e+01,1.058340e-08,1.401932e-04,1.962359e+01,-8.422156e-10,1.398084e-04,8.634873e-09,1.962649e+01,1.809163e-08,1.402181e-04,1.962411e+01,-3.894748e-09,1.398805e-04,-3.028655e-09,-3.028655e-10
1.554000e-10,1.965410e+01,4.683889e-07,1.445273e-04,1.963096e+01,-3.903540e-08,1.407958e-04,6.437851e-08,1.962848e+01,1.589579e-07,1.404994e-04,1.962400e+01,-5.498112e-08,1.399008e-04,-3.826485e-08,1.962647e+01,-2.700048e-08,1.402302e-04,1.962361e+01,4.416998e-08,1.397925e-04,2.033275e-08,1.962638e+01,-2.020423e-09,1.402010e-04,1.962354e+01,1.663959e-08,1.398034e-04,8.927614e-09,1.962640e+01,1.696726e-09,1.401950e-04,1.962359e+01,1.277452e-09,1.398085e-04,8.696170e-09,1.962650e+01,1.628941e-08,1.402176e-04,1.962411e+01,-2.989653e-09,1.398807e-04,-3.047894e-09,-3.047894e-10
1.555000e-10,1.965428e+01,7.419233e-07,1.445059e-04,1.963095e+01,-7.062734e-08,1.408206e-04,4.722778e-08,1.962853e+01,1.501511e-07,1.404926e-04,1.962398e+01,-2.782194e-08,1.398998e-04,-2.021607e-08,1.962646e+01,-1.684155e-08,1.402291e-04,1.962362e+01,3.266455e-08,1.397926e-04,1.424932e-08,1.962638e+01,-3.261298e-09,1.402025e-04,1.962355e+01,1.937050e-08,1.398020e-04,6.512282e-09,1.962640e+01,-5.850390e-09,1.401970e-04,1.962359e+01,3.310891e-09,1.398083e-04,8.387422e-09,1.962650e+01,1.379785e-08,1.402175e-04,1.962411e+01,-1.888877e-09,1.398808e-04,-2.705516e-09,-2.705516e-10
1.556000e-10,1.965454e+01,9.662800e-07,1.444565e-04,1.963093e+01,-8.253836e-08,1.408465e-04,3.505593e-08,1.962857e+01,1.331090e-07,1.404881e-04,1.962398e+01,-1.184852e-09,1.398976e-04,-2.685537e-09,1.962646e+01,-7.060451e-09,1.402279e-04,1.962363e+01,2.060488e-08,1.397935e-04,8.397410e-09,1.962638e+01,-3.460135e-09,1.402037e-04,1.962355e+01,2.055889e-08,1.398006e-04,4.171192e-09,1.962640e+01,-1.175169e-08,1.401991e-04,1.962359e+01,5.032197e-09,1.398079e-04,7.734281e-09,1.962651e+01,1.088619e-08,1.402176e-04,1.962411e+01,-7.137459e-10,1.398808e-04,-2.090734e-09,-2.090734e-10
1.557000e-10,1.965485e+01,1.117921e-06,1.443836e-04,1.963090e+01,-7.469230e-08,1.408711e-04,2.880692e-08,1.962861e+01,1.100887e-07,1.404862e-04,1.962398e+01,2.344841e-08,1.398946e-04,1.350396e-08,1.962646e+01,2.078430e-09,1.402269e-04,1.962363e+01,8.861107e-09,1.397950e-04,3.057769e-09,1.962638e+01,-2.898276e-09,1.402045e-04,1.962356e+01,2.025053e-08,1.397994e-04,1.996463e-09,1.962640e+01,-1.585865e-08,1.402011e-04,1.962360e+01,6.275353e-09,1.398074e-04,6.782850e-09,1.962651e+01,7.808933e-09,1.402179e-04,1.962411e+01,4.279096e-10,1.398807e-04,-1.299854e-09,-1.299854e-10
1.558000e-10,1.965519e+01,1.179466e-06,1.442938e-04,1.963089e+01,-4.909263e-08,1.408925e-04,2.860572e-08,1.962864e+01,8.361070e-08,1.404868e-04,1.962399e+01,4.483003e-08,1.398909e-04,2.766647e-08,1.962646e+01,1.035555e-08,1.402259e-04,1.962363e+01,-1.827382e-09,1.397970e-04,-1.560345e-09,1.962638e+01,-1.875908e-09,1.402048e-04,1.962356e+01,1.860318e-08,1.397985e-04,6.224969e-11,1.962639e+01,-1.816937e-08,1.402028e-04,1.962360e+01,6.941042e-09,1.398068e-04,5.595243e-09,1.962651e+01,4.789947e-09,1.402183e-04,1.962411e+01,1.447692e-09,1.398805e-04,-4.277002e-10,-4.277002e-11
1.559000e-10,1.965554e+01,1.141214e-06,1.441947e-04,1.963088e+01,-9.574190e-09,1.409088e-04,3.378106e-08,1.962866e+01,5.623596e-08,1.404900e-04,1.962401e+01,6.201073e-08,1.398869e-04,3.928101e-08,1.962646e+01,1.759423e-08,1.402250e-04,1.962363e+01,-1.088318e-08,1.397993e-04,-5.318867e-09,1.962638e+01,-6.804402e-10,1.402048e-04,1.962357e+01,1.585983e-08,1.397978e-04,-1.577942e-09,1.962638e+01,-1.880822e-08,1.402043e-04,1.962360e+01,6.996712e-09,1.398062e-04,4.244378e-09,1.962651e+01,2.011427e-09,1.402189e-04,1.962411e+01,2.280145e-09,1.398803e-04,4.394022e-10,4.394022e-11
1.560000e-10,1.965586e+01,1.001997e-06,1.440947e-04,1.963088e+01,3.860480e-08,1.409186e-04,4.296333e-08,1.962867e+01,3.034928e-08,1.404953e-04,1.962403e+01,7.437974e-08,1.398828e-04,4.800799e-08,1.962647e+01,2.365881e-08,1.402242e-04,1.962363e+01,-1.790811e-08,1.398017e-04,-8.146938e-09,1.962638e+01,4.389185e-10,1.402046e-04,1.962357e+01,1.231896e-08,1.397974e-04,-2.892295e-09,1.962638e+01,-1.799932e-08,1.402054e-04,1.962360e+01,6.470851e-09,1.398057e-04,2.808443e-09,1.962651e+01,-3.921185e-10,1.402195e-04,1.962411e+01,2.883966e-09,1.398801e-04,1.228825e-09,1.228825e-10
1.561000e-10,1.965612e+01,7.693160e-07,1.440022e-04,1.963090e+01,8.929157e-08,1.409214e-04,5.424677e-08,1.962868e+01,7.968620e-09,1.405021e-04,1.962405e+01,8.167866e-08,1.398789e-04,5.369368e-08,1.962648e+01,2.845344e-08,1.402235e-04,1.962362e+01,-2.268703e-08,1.398041e-04,-1.003405e-08,1.962638e+01,1.289208e-09,1.402041e-04,1.962358e+01,8.304586e-09,1.397974e-04,-3.870162e-09,1.962637e+01,-1.603624e-08,1.402061e-04,1.962360e+01,5.442769e-09,1.398053e-04,1.365487e-09,1.962651e+01,-2.335341e-09,1.402202e-04,1.962411e+01,3.241232e-09,1.398799e-04,1.884949e-09,1.884949e-10
1.562000e-10,1.965630e+01,4.587575e-07,1.439248e-04,1.963094e+01,1.360398e-07,1.409169e-04,6.540001e-08,1.962868e+01,-9.405807e-09,1.405100e-04,1.962408e+01,8.398980e-08,1.398756e-04,5.636300e-08,1.962649e+01,3.192149e-08,1.402230e-04,1.962361e+01,-2.517947e-08,1.398063e-04,-1.102118e-08,1.962638e+01,1.743935e-09,1.402035e-04,1.962358e+01,4.138478e-09,1.397976e-04,-4.520167e-09,1.962637e+01,-1.325101e-08,1.402065e-04,1.962360e+01,4.029376e-09,1.398050e-04,-1.152809e-11,1.962651e+01,-3.779583e-09,1.402207e-04,1.962411e+01,3.355007e-09,1.398797e-04,2.370652e-09,2.370652e-10
1.563000e-10,1.965638e+01,9.274841e-08,1.438688e-04,1.963099e+01,1.727290e-07,1.409057e-04,7.410504e-08,1.962867e+01,-2.089107e-08,1.405181e-04,1.962410e+01,8.170149e-08,1.398729e-04,5.620200e-08,1.962650e+01,3.404547e-08,1.402225e-04,1.962361e+01,-2.550119e-08,1.398082e-04,-1.119067e-08,1.962638e+01,1.745721e-09,1.402029e-04,1.962358e+01,1.163014e-10,1.397981e-04,-4.867221e-09,1.962637e+01,-9.984507e-09,1.402064e-04,1.962361e+01,2.370474e-09,1.398049e-04,-1.258877e-09,1.962651e+01,-4.727350e-09,1.402212e-04,1.962411e+01,3.245805e-09,1.398795e-04,2.667175e-09,2.667175e-10
1.564000e-10,1.965634e+01,-3.012359e-07,1.438387e-04,1.963104e+01,1.941488e-07,1.408887e-04,7.820281e-08,1.962867e+01,-2.626311e-08,1.405258e-04,1.962412e+01,7.545420e-08,1.398711e-04,5.353168e-08,1.962651e+01,3.484713e-08,1.402222e-04,1.962360e+01,-2.389778e-08,1.398097e-04,-1.065564e-08,1.962638e+01,1.302227e-09,1.402024e-04,1.962358e+01,-3.510987e-09,1.397987e-04,-4.948780e-09,1.962636e+01,-6.560432e-09,1.402061e-04,1.962361e+01,6.140033e-10,1.398049e-04,-2.325246e-09,1.962651e+01,-5.214663e-09,1.402216e-04,1.962411e+01,2.947334e-09,1.398794e-04,2.772647e-09,2.772647e-10
1.565000e-10,1.965619e+01,-6.928622e-07,1.438369e-04,1.963110e+01,1.964965e-07,1.408677e-04,7.592325e-08,1.962866e+01,-2.593876e-08,1.405324e-04,1.962415e+01,6.607296e-08,1.398702e-04,4.877554e-08,1.962652e+01,3.438717e-08,1.402219e-04,1.962359e+01,-2.071318e-08,1.398107e-04,-9.549507e-09,1.962638e+01,4.766089e-10,1.402019e-04,1.962358e+01,-6.549829e-09,1.397994e-04,-4.810715e-09,1.962636e+01,-3.264154e-09,1.402056e-04,1.962361e+01,-1.097514e-09,1.398050e-04,-3.173796e-09,1.962651e+01,-5.302255e-09,1.402219e-04,1.962411e+01,2.501986e-09,1.398793e-04,2.699599e-09,2.699599e-10
1.566000e-10,1.965593e+01,-1.051347e-06,1.438634e-04,1.963115e+01,1.777483e-07,1.408444e-04,6.607962e-08,1.962865e+01,-2.090142e-08,1.405375e-04,1.962416e+01,5.449173e-08,1.398702e-04,4.242332e-08,1.962653e+01,3.276414e-08,1.402218e-04,1.962359e+01,-1.635548e-08,1.398114e-04,-8.016150e-09,1.962638e+01,-6.259198e-10,1.402016e-04,1.962357e+01,-8.870721e-09,1.398001e-04,-4.503147e-09,1.962636e+01,-3.273668e-10,1.402049e-04,1.962361e+01,-2.638374e-09,1.398052e-04,-3.783088e-09,1.962651e+01,-5.066492e-09,1.402221e-04,1.962411e+01,1.956419e-09,1.398793e-04,2.471824e-09,2.471824e-10
1.567000e-10,1.965557e+01,-1.347885e-06,1.439162e-04,1.963120e+01,1.378712e-07,1.408208e-04,4.820994e-08,1.962865e+01,-1.257864e-08,1.405405e-04,1.962418e+01,4.167624e-08,1.398710e-04,3.499378e-08,1.962654e+01,3.011198e-08,1.402218e-04,1.962358e+01,-1.126259e-08,1.398116e-04,-6.201059e-09,1.962638e+01,-1.873761e-09,1.402014e-04,1.962357e+01,-1.040918e-08,1.398008e-04,-4.076539e-09,1.962636e+01,2.081142e-09,1.402041e-04,1.962360e+01,-3.908266e-09,1.398055e-04,-4.146930e-09,1.962650e+01,-4.590774e-09,1.402222e-04,1.962411e+01,1.357567e-09,1.398793e-04,2.120919e-09,2.120919e-10
1.568000e-10,1.965513e+01,-1.557917e-06,1.439913e-04,1.963123e+01,7.886106e-08,1.407991e-04,2.265360e-08,1.962865e+01,-2.683313e-09,1.405414e-04,1.962419e+01,2.855105e-08,1.398726e-04,2.699894e-08,1.962654e+01,2.659594e-08,1.402218e-04,1.962358e+01,-5.870128e-09,1.398114e-04,-4.243772e-09,1.962638e+01,-3.125183e-09,1.402013e-04,1.962357e+01,-1.116175e-08,1.398015e-04,-3.578331e-09,1.962636e+01,3.858763e-09,1.402033e-04,1.962360e+01,-4.837682e-09,1.398059e-04,-4.273268e-09,1.962650e+01,-3.957999e-09,1.402222e-04,1.962412e+01,7.492825e-10,1.398794e-04,1.682828e-09,1.682828e-10
1.569000e-10,1.965465e+01,-1.663048e-06,1.440827e-04,1.963124e+01,4.603562e-09,1.407811e-04,-9.443862e-09,1.962865e+01,6.966689e-09,1.405400e-04,1.962420e+01,1.593635e-08,1.398747e-04,1.891237e-08,1.962655e+01,2.240667e-08,1.402220e-04,1.962358e+01,-5.830151e-10,1.398109e-04,-2.271752e-09,1.962638e+01,-4.243669e-09,1.402014e-04,1.962357e+01,-1.117811e-08,1.398020e-04,-3.050276e-09,1.962636e+01,4.966983e-09,1.402025e-04,1.962360e+01,-5.390135e-09,1.398062e-04,-4.182290e-09,1.962650e+01,-3.244496e-09,1.402221e-04,1.962412e+01,1.697563e-10,1.398795e-04,1.194618e-09,1.194618e-10
1.570000e-10,1.965415e+01,-1.652486e-06,1.441836e-04,1.963123e+01,-7.942819e-08,1.407683e-04,-4.619815e-08,1.962865e+01,1.463424e-08,1.405366e-04,1.962420e+01,4.498527e-09,1.398771e-04,1.114317e-08,1.962656e+01,1.775251e-08,1.402223e-04,1.962358e+01,4.247484e-09,1.398101e-04,-3.957415e-10,1.962637e+01,-5.111129e-09,1.402017e-04,1.962356e+01,-1.055034e-08,1.398024e-04,-2.526602e-09,1.962637e+01,5.424846e-09,1.402018e-04,1.962360e+01,-5.561413e-09,1.398065e-04,-3.903958e-09,1.962650e+01,-2.515636e-09,1.402220e-04,1.962412e+01,-3.502256e-10,1.398796e-04,6.917130e-10,6.917130e-11
