time,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(QBIN) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(L1|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L1|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L2|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L2|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(IB|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L3|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L3|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE
1.290000e-10,2.700552e-05,1.334302e-04,2.700552e-05,-1.222813e-04,-2.736614e-01,2.843897e-04,2.700552e-05,-6.868577e-05,4.671461e-05,2.067940e+01,-2.867826e-05,9.808115e-05,-2.389855e-06,-2.867826e-05,1.813142e-04,4.671461e-05,2.500000e-04,1.999494e+01,-1.221075e-04,1.818178e-04,-3.052687e-05,-1.221075e-04,3.002330e-05,-2.694487e-05,-9.516262e-05
1.291000e-10,1.595401e-05,8.272984e-05,1.595401e-05,-2.158347e-04,-1.824441e-01,3.225901e-04,1.595401e-05,-6.644539e-05,4.741903e-05,2.067038e+01,-2.402553e-05,8.440153e-05,-2.002128e-06,-2.402553e-05,1.835546e-04,4.741903e-05,2.500000e-04,1.995870e+01,-1.188636e-04,1.854812e-04,-2.971590e-05,-1.188636e-04,2.778928e-05,-3.159726e-05,-8.726633e-05
1.292000e-10,1.484219e-06,5.752478e-05,1.484219e-06,-2.426840e-04,-8.287616e-02,3.414252e-04,1.484219e-06,-6.453036e-05,3.504717e-05,2.065903e+01,-4.121634e-05,6.944928e-05,-3.434695e-06,-4.121634e-05,1.854696e-04,3.504717e-05,2.500000e-04,1.992407e+01,-1.113107e-04,1.880349e-04,-2.782767e-05,-1.113107e-04,2.526242e-05,-3.475255e-05,-7.655814e-05
1.293000e-10,-1.230905e-05,5.961202e-05,-1.230905e-05,-2.018251e-04,1.913443e-02,3.397424e-04,-1.230905e-05,-6.352324e-05,1.106325e-05,2.063938e+01,-7.830530e-05,5.773964e-05,-6.525441e-06,-7.830530e-05,1.864768e-04,1.106325e-05,2.500000e-04,1.989219e+01,-1.004318e-04,1.890258e-04,-2.510795e-05,-1.004318e-04,2.255886e-05,-3.629494e-05,-6.413686e-05
1.294000e-10,-2.220534e-05,7.155722e-05,-2.220534e-05,-1.192170e-04,1.177324e-01,3.188764e-04,-2.220534e-05,-6.386393e-05,-2.029175e-05,2.060688e+01,-1.281022e-04,5.233378e-05,-1.067519e-05,-1.281022e-04,1.861361e-04,-2.029175e-05,2.500000e-04,1.986383e+01,-8.751875e-05,1.882196e-04,-2.187969e-05,-8.751875e-05,1.979617e-05,-3.629914e-05,-5.121961e-05
1.295000e-10,-2.696825e-05,6.803010e-05,-2.696825e-05,-3.294341e-05,2.077065e-01,2.819193e-04,-2.696825e-05,-6.576019e-05,-5.348086e-05,2.055940e+01,-1.809458e-04,5.387075e-05,-1.507882e-05,-1.809458e-04,1.842398e-04,-5.348086e-05,2.500000e-04,1.983939e+01,-7.398411e-05,1.856545e-04,-1.849603e-05,-7.398411e-05,1.708136e-05,-3.498146e-05,-3.900265e-05
1.296000e-10,-2.742858e-05,3.013138e-05,-2.742858e-05,2.536439e-05,2.848292e-01,2.326679e-04,-2.742858e-05,-6.917131e-05,-8.337109e-05,2.049740e+01,-2.279009e-04,6.073447e-05,-1.899174e-05,-2.279009e-04,1.808287e-04,-8.337109e-05,2.500000e-04,1.981885e+01,-6.115876e-05,1.816156e-04,-1.528969e-05,-6.115876e-05,1.450278e-05,-3.263605e-05,-2.852271e-05
1.297000e-10,-2.560225e-05,-4.368422e-05,-2.560225e-05,4.454507e-05,3.459345e-01,1.747442e-04,-2.560225e-05,-7.385581e-05,-1.064239e-04,2.042347e+01,-2.629735e-04,7.016802e-05,-2.191446e-05,-2.629735e-04,1.761442e-04,-1.064239e-04,2.500000e-04,1.980185e+01,-5.012566e-05,1.765491e-04,-1.253141e-05,-5.012566e-05,1.212654e-05,-2.957581e-05,-2.054985e-05
1.298000e-10,-2.336029e-05,-1.355703e-04,-2.336029e-05,3.674659e-05,3.888347e-01,1.112301e-04,-2.336029e-05,-7.944945e-05,-1.209640e-04,2.034139e+01,-2.835469e-04,7.971807e-05,-2.362891e-05,-2.835469e-04,1.705506e-04,-1.209640e-04,2.500000e-04,1.978776e+01,-4.161902e-05,1.709588e-04,-1.040476e-05,-4.161902e-05,9.996498e-06,-2.609032e-05,-1.552870e-05
1.299000e-10,-2.139192e-05,-2.169078e-04,-2.139192e-05,2.747351e-05,4.122186e-01,4.484284e-05,-2.139192e-05,-8.553456e-05,-1.266172e-04,2.025544e+01,-2.892242e-04,8.824466e-05,-2.410201e-05,-2.892242e-04,1.644654e-04,-1.266172e-04,2.500000e-04,1.977577e+01,-3.598973e-05,1.653263e-04,-8.997432e-06,-3.598973e-05,8.136614e-06,-2.242245e-05,-1.356727e-05
1.300000e-10,-1.900992e-05,-2.628788e-04,-1.900992e-05,3.883220e-05,4.156331e-01,-2.162267e-05,-1.900992e-05,-9.167745e-05,-1.234353e-04,2.017005e+01,-2.800884e-04,9.600822e-05,-2.334070e-05,-2.800884e-04,1.583226e-04,-1.234353e-04,2.500000e-04,1.976504e+01,-3.321777e-05,1.600723e-04,-8.304442e-06,-3.321777e-05,6.554707e-06,-1.875794e-05,-1.445983e-05
1.301000e-10,-1.481883e-05,-2.641247e-04,-1.481883e-05,7.643464e-05,3.995592e-01,-8.496911e-05,-1.481883e-05,-9.743577e-05,-1.113209e-04,2.008981e+01,-2.555902e-04,1.039161e-04,-2.129919e-05,-2.555902e-04,1.525642e-04,-1.113209e-04,2.500000e-04,1.975479e+01,-3.294849e-05,1.555545e-04,-8.237122e-06,-3.294849e-05,5.246859e-06,-1.522064e-05,-1.772785e-05
1.302000e-10,-7.761112e-06,-2.290208e-04,-7.761112e-06,1.273655e-04,3.655066e-01,-1.416535e-04,-7.761112e-06,-1.023584e-04,-9.009669e-05,2.001957e+01,-2.147327e-04,1.124917e-04,-1.789439e-05,-2.147327e-04,1.476416e-04,-9.009669e-05,2.500000e-04,1.974438e+01,-3.453936e-05,1.520742e-04,-8.634840e-06,-3.453936e-05,4.202200e-06,-1.186983e-05,-2.266953e-05
1.303000e-10,2.093801e-06,-1.767816e-04,2.093801e-06,1.688027e-04,3.160245e-01,-1.882381e-04,2.093801e-06,-1.060031e-04,-6.011351e-05,1.996428e+01,-1.573461e-04,1.212091e-04,-1.311218e-05,-1.573461e-04,1.439969e-04,-6.011351e-05,2.500000e-04,1.973339e+01,-3.711910e-05,1.498689e-04,-9.279774e-06,-3.711910e-05,3.407747e-06,-8.701552e-06,-2.841755e-05
1.304000e-10,1.341301e-05,-1.268456e-04,1.341301e-05,1.807704e-04,2.545552e-01,-2.220243e-04,1.341301e-05,-1.079834e-04,-2.296112e-05,1.992851e+01,-8.559171e-05,1.285290e-04,-7.132642e-06,-8.559171e-05,1.420166e-04,-2.296112e-05,2.500000e-04,1.972169e+01,-3.966948e-05,1.490813e-04,-9.917369e-06,-3.966948e-05,2.852721e-06,-5.659068e-06,-3.401041e-05
1.305000e-10,2.410447e-05,-9.065489e-05,2.410447e-05,1.556638e-04,1.851292e-01,-2.415785e-04,2.410447e-05,-1.080368e-04,1.819858e-05,1.991563e+01,-4.740196e-06,1.325363e-04,-3.950163e-07,-4.740196e-06,1.419632e-04,1.819858e-05,2.500000e-04,1.970946e+01,-4.113736e-05,1.497160e-04,-1.028434e-05,-4.113736e-05,2.531515e-06,-2.655850e-06,-3.848151e-05
1.306000e-10,3.213883e-05,-6.904567e-05,3.213883e-05,1.005870e-04,1.119669e-01,-2.469293e-04,3.213883e-05,-1.060902e-04,5.893406e-05,1.992699e+01,7.729659e-05,1.317876e-04,6.441383e-06,7.729659e-05,1.439098e-04,5.893406e-05,2.500000e-04,1.969716e+01,-4.057154e-05,1.516082e-04,-1.014288e-05,-4.057154e-05,2.444463e-06,3.903202e-07,-4.096186e-05
1.307000e-10,3.627840e-05,-5.494271e-05,3.627840e-05,3.288263e-05,3.908836e-02,-2.393810e-04,3.627840e-05,-1.022943e-04,9.440969e-05,1.996148e+01,1.515557e-04,1.259431e-04,1.262964e-05,1.515557e-04,1.477057e-04,9.440969e-05,2.500000e-04,1.968551e+01,-3.726369e-05,1.544257e-04,-9.315923e-06,-3.726369e-05,2.595943e-06,3.519702e-06,-4.078339e-05
1.308000e-10,3.641382e-05,-3.895674e-05,3.641382e-05,-2.799981e-05,-2.998251e-02,-2.210506e-04,3.641382e-05,-9.701307e-05,1.204787e-04,2.001554e+01,2.100937e-04,1.159191e-04,1.750781e-05,2.100937e-04,1.529869e-04,1.204787e-04,2.500000e-04,1.967538e+01,-3.086369e-05,1.577128e-04,-7.715922e-06,-3.086369e-05,2.990044e-06,6.700364e-06,-3.756405e-05
1.309000e-10,3.342096e-05,-1.496068e-05,3.342096e-05,-6.835500e-05,-9.237168e-02,-1.943315e-04,3.342096e-05,-9.076654e-05,1.345834e-04,2.008374e+01,2.477259e-04,1.035437e-04,2.064382e-05,2.477259e-04,1.592335e-04,1.345834e-04,2.500000e-04,1.966766e+01,-2.144093e-05,1.609689e-04,-5.360234e-06,-2.144093e-05,3.624767e-06,9.815430e-06,-3.125636e-05
1.310000e-10,2.866359e-05,1.674531e-05,2.866359e-05,-8.459422e-05,-1.458796e-01,-1.614834e-04,2.866359e-05,-8.414604e-05,1.361497e-04,2.015971e+01,2.628230e-04,9.090772e-05,2.190191e-05,2.628230e-04,1.658540e-04,1.361497e-04,2.500000e-04,1.966317e+01,-9.476346e-06,1.637368e-04,-2.369086e-06,-9.476346e-06,4.486231e-06,1.267285e-05,-2.214920e-05
1.311000e-10,2.340087e-05,4.980993e-05,2.340087e-05,-8.273111e-05,-1.889267e-01,-1.244571e-04,2.340087e-05,-7.772611e-05,1.263930e-04,2.023709e+01,2.569982e-04,7.971046e-05,2.141651e-05,2.569982e-04,1.722739e-04,1.263930e-04,2.500000e-04,1.966252e+01,4.212183e-06,1.656764e-04,1.053046e-06,4.212183e-06,5.544446e-06,1.503566e-05,-1.082348e-05
1.312000e-10,1.836466e-05,7.518787e-05,1.836466e-05,-7.384421e-05,-2.204826e-01,-8.494321e-05,1.836466e-05,-7.199640e-05,1.076920e-04,2.031029e+01,2.339753e-04,7.086312e-05,1.949794e-05,2.339753e-04,1.780036e-04,1.076920e-04,2.500000e-04,1.966607e+01,1.859120e-05,1.666040e-04,4.647800e-06,1.859120e-05,6.751769e-06,1.666442e-05,1.926780e-06
1.313000e-10,1.365632e-05,8.549226e-05,1.365632e-05,-6.816610e-05,-2.400232e-01,-4.453758e-05,1.365632e-05,-6.732575e-05,8.282243e-05,2.037483e+01,1.981959e-04,6.446574e-05,1.651633e-05,1.981959e-04,1.826743e-04,8.282243e-05,2.500000e-04,1.967385e+01,3.255107e-05,1.664920e-04,8.137767e-06,3.255107e-05,8.044492e-06,1.736050e-05,1.519057e-05
1.314000e-10,8.943940e-06,7.810405e-05,8.943940e-06,-7.071600e-05,-2.475271e-01,-4.889067e-06,8.943940e-06,-6.395763e-05,5.433704e-05,2.042748e+01,1.537091e-04,6.009247e-05,1.280909e-05,1.537091e-04,1.860424e-04,5.433704e-05,2.500000e-04,1.968556e+01,4.503505e-05,1.654364e-04,1.125876e-05,4.503505e-05,9.347187e-06,1.699985e-05,2.803520e-05
1.315000e-10,3.810170e-06,5.575259e-05,3.810170e-06,-8.016698e-05,-2.434922e-01,3.226629e-05,3.810170e-06,-6.202634e-05,2.425747e-05,2.046603e+01,1.036533e-04,5.719874e-05,8.637773e-06,1.036533e-04,1.879737e-04,2.425747e-05,2.500000e-04,1.970064e+01,5.513833e-05,1.636102e-04,1.378458e-05,5.513833e-05,1.057890e-05,1.555083e-05,3.958750e-05
1.316000e-10,-1.932720e-06,2.483145e-05,-1.932720e-06,-9.071175e-05,-2.289382e-01,6.520763e-05,-1.932720e-06,-6.157981e-05,-5.916986e-06,2.048908e+01,5.033558e-05,5.545246e-05,4.194631e-06,5.033558e-05,1.884202e-04,-5.916986e-06,2.500000e-04,1.971826e+01,6.216955e-05,1.612178e-04,1.554239e-05,6.216955e-05,1.165998e-05,1.307493e-05,4.909462e-05
1.317000e-10,-8.088271e-06,-7.320922e-06,-8.088271e-06,-9.542822e-05,-2.053648e-01,9.242324e-05,-8.088271e-06,-6.259753e-05,-3.499694e-05,2.049588e+01,-4.315943e-06,5.486892e-05,-3.596620e-07,-4.315943e-06,1.874025e-04,-3.499694e-05,2.500000e-04,1.973743e+01,6.567794e-05,1.584645e-04,1.641948e-05,6.567794e-05,1.251849e-05,9.713893e-06,5.596404e-05
1.318000e-10,-1.411561e-05,-3.487117e-05,-1.411561e-05,-8.944859e-05,-1.746539e-01,1.128165e-04,-1.411561e-05,-6.499835e-05,-6.184748e-05,2.048635e+01,-5.823906e-05,5.573600e-05,-4.853255e-06,-5.823906e-05,1.850016e-04,-6.184748e-05,2.500000e-04,1.975709e+01,6.545590e-05,1.555423e-04,1.636398e-05,6.545590e-05,1.309537e-05,5.669050e-06,5.978685e-05
1.319000e-10,-1.931262e-05,-5.480398e-05,-1.931262e-05,-7.172764e-05,-1.389242e-01,1.258470e-04,-1.931262e-05,-6.863948e-05,-8.522563e-05,2.046111e+01,-1.089233e-04,5.840380e-05,-9.076945e-06,-1.089233e-04,1.813605e-04,-8.522563e-05,2.500000e-04,1.977610e+01,6.152791e-05,1.526304e-04,1.538198e-05,6.152791e-05,1.334813e-05,1.178995e-06,6.034891e-05
1.320000e-10,-2.304326e-05,-6.681612e-05,-2.304326e-05,-4.496176e-05,-1.003634e-01,1.315647e-04,-2.304326e-05,-7.331241e-05,-1.037764e-04,2.042162e+01,-1.534191e-04,6.305407e-05,-1.278493e-05,-1.534191e-04,1.766876e-04,-1.037764e-04,2.500000e-04,1.979340e+01,5.413374e-05,1.499013e-04,1.353344e-05,5.413374e-05,1.325290e-05,-3.499996e-06,5.763374e-05
1.321000e-10,-2.491193e-05,-7.216934e-05,-2.491193e-05,-1.406530e-05,-6.106686e-02,1.305379e-04,-2.491193e-05,-7.874257e-05,-1.161758e-04,2.037025e+01,-1.886419e-04,6.955081e-05,-1.572016e-05,-1.886419e-04,1.712574e-04,-1.161758e-04,2.500000e-04,1.980803e+01,4.370969e-05,1.475247e-04,1.092742e-05,4.370969e-05,1.280532e-05,-8.108799e-06,5.181849e-05
1.322000e-10,-2.483299e-05,-7.234128e-05,-2.483299e-05,1.579117e-05,-2.290811e-02,1.237105e-04,-2.483299e-05,-8.459779e-05,-1.213549e-04,2.031021e+01,-2.118429e-04,7.741838e-05,-1.765358e-05,-2.118429e-04,1.654022e-04,-1.213549e-04,2.500000e-04,1.981915e+01,3.086685e-05,1.456651e-04,7.716714e-06,3.086685e-05,1.202044e-05,-1.239581e-05,4.326266e-05
1.323000e-10,-2.299977e-05,-6.819403e-05,-2.299977e-05,4.065538e-05,1.254709e-02,1.122364e-04,-2.299977e-05,-9.050702e-05,-1.187247e-04,2.024541e+01,-2.210858e-04,8.593107e-05,-1.842382e-05,-2.210858e-04,1.594930e-04,-1.187247e-04,2.500000e-04,1.982618e+01,1.636365e-05,1.444701e-04,4.090913e-06,1.636365e-05,1.093191e-05,-1.612460e-05,3.248825e-05
1.324000e-10,-1.979264e-05,-5.986075e-05,-1.979264e-05,5.841135e-05,4.408169e-02,9.733078e-05,-1.979264e-05,-9.608797e-05,-1.083360e-04,2.018014e+01,-2.156029e-04,9.426224e-05,-1.796691e-05,-2.156029e-04,1.539120e-04,-1.083360e-04,2.500000e-04,1.982873e+01,1.069133e-06,1.440542e-04,2.672832e-07,1.069133e-06,9.590551e-06,-1.908115e-05,2.015029e-05
1.325000e-10,-1.567061e-05,-4.710164e-05,-1.567061e-05,6.869220e-05,7.083106e-02,8.015953e-05,-1.567061e-05,-1.009794e-04,-9.093435e-05,2.011868e+01,-1.959534e-04,1.016383e-04,-1.632945e-05,-1.959534e-04,1.490206e-04,-9.093435e-05,2.500000e-04,1.982673e+01,-1.408467e-05,1.444795e-04,-3.521167e-06,-1.408467e-05,8.062283e-06,-2.108238e-05,6.997709e-06
1.326000e-10,-1.108035e-05,-2.982835e-05,-1.108035e-05,7.236555e-05,9.226114e-02,6.177464e-05,-1.108035e-05,-1.048734e-04,-6.790396e-05,2.006498e+01,-1.639685e-04,1.074571e-04,-1.366404e-05,-1.639685e-04,1.451266e-04,-6.790396e-05,2.500000e-04,1.982036e+01,-2.816063e-05,1.457414e-04,-7.040156e-06,-2.816063e-05,6.425339e-06,-2.198666e-05,-6.173967e-06
1.327000e-10,-6.402050e-06,-8.594075e-06,-6.402050e-06,7.083482e-05,1.081322e-01,4.308503e-05,-6.402050e-06,-1.075419e-04,-4.111635e-05,2.002227e+01,-1.225139e-04,1.113494e-04,-1.020949e-05,-1.225139e-04,1.424581e-04,-4.111635e-05,2.500000e-04,1.981008e+01,-4.028124e-05,1.477618e-04,-1.007031e-05,-4.028124e-05,4.766562e-06,-2.170601e-05,-1.857523e-05
1.328000e-10,-1.938930e-06,1.504197e-05,-1.938930e-06,6.533295e-05,1.184560e-01,2.484816e-05,-1.938930e-06,-1.088555e-04,-1.272233e-05,1.999281e+01,-7.513913e-05,1.131782e-04,-6.261594e-06,-7.513913e-05,1.411445e-04,-1.272233e-05,2.500000e-04,1.979659e+01,-4.969447e-05,1.503913e-04,-1.242362e-05,-4.969447e-05,3.176812e-06,-2.021808e-05,-2.947639e-05
1.329000e-10,2.058827e-06,3.844510e-05,2.058827e-06,5.647613e-05,1.234501e-01,7.665705e-06,2.058827e-06,-1.087911e-04,1.506860e-05,1.997778e+01,-2.569674e-05,1.129913e-04,-2.141395e-06,-2.569674e-05,1.412089e-04,1.506860e-05,2.500000e-04,1.978078e+01,-5.583395e-05,1.534218e-04,-1.395849e-05,-5.583395e-05,1.745572e-06,-1.757581e-05,-3.825814e-05
1.330000e-10,5.360954e-06,5.829540e-05,5.360954e-06,4.431468e-05,1.234893e-01,-8.024665e-06,5.360954e-06,-1.074301e-04,4.018606e-05,1.997723e+01,2.200539e-05,1.109572e-04,1.833782e-06,2.200539e-05,1.425699e-04,4.018606e-05,2.500000e-04,1.976368e+01,-5.836674e-05,1.566066e-04,-1.459169e-05,-5.836674e-05,5.550400e-07,-1.391231e-05,-4.445443e-05
1.331000e-10,7.748144e-06,7.148514e-05,7.748144e-06,2.894582e-05,1.190546e-01,-2.195674e-05,7.748144e-06,-1.049477e-04,6.085951e-05,1.999011e+01,6.449605e-05,1.073212e-04,5.374671e-06,6.449605e-05,1.450523e-04,6.085951e-05,2.500000e-04,1.974639e+01,-5.722296e-05,1.596839e-04,-1.430574e-05,-5.722296e-05,-3.258580e-07,-9.439053e-06,-4.778391e-05
1.332000e-10,9.047235e-06,7.619009e-05,9.047235e-06,1.132561e-05,1.106835e-01,-3.402702e-05,9.047235e-06,-1.015954e-04,7.574734e-05,2.001444e+01,9.889150e-05,1.024017e-04,8.240958e-06,9.889150e-05,1.484046e-04,7.574734e-05,2.500000e-04,1.972998e+01,-5.260319e-05,1.624024e-04,-1.315080e-05,-5.260319e-05,-8.469803e-07,-4.436047e-06,-4.816714e-05
1.333000e-10,9.200001e-06,7.256467e-05,9.200001e-06,-6.305932e-06,9.892842e-02,-4.425529e-05,9.200001e-06,-9.767648e-05,8.404381e-05,2.004749e+01,1.231259e-04,9.661599e-05,1.026049e-05,1.231259e-04,1.523235e-04,8.404381e-05,2.500000e-04,1.971540e+01,-4.496174e-05,1.645454e-04,-1.124043e-05,-4.496174e-05,-9.814066e-07,7.659810e-07,-4.572772e-05
1.334000e-10,8.324077e-06,6.258323e-05,8.324077e-06,-2.085404e-05,8.433180e-02,-5.271414e-05,8.324077e-06,-9.351822e-05,8.555875e-05,2.008609e+01,1.361514e-04,9.049634e-05,1.134595e-05,1.361514e-04,1.564818e-04,8.555875e-05,2.500000e-04,1.970345e+01,-3.496609e-05,1.659515e-04,-8.741521e-06,-3.496609e-05,-7.282318e-07,5.810680e-06,-4.077677e-05
1.335000e-10,6.716134e-06,4.899542e-05,6.716134e-06,-2.960929e-05,6.742392e-02,-5.944809e-05,6.716134e-06,-8.944066e-05,8.074409e-05,2.012692e+01,1.380528e-04,8.465239e-05,1.150440e-05,1.380528e-04,1.605593e-04,8.074409e-05,2.500000e-04,1.969472e+01,-2.343538e-05,1.665314e-04,-5.858845e-06,-2.343538e-05,-1.132598e-07,1.034632e-05,-3.378169e-05
1.336000e-10,4.772395e-06,3.390842e-05,4.772395e-06,-3.167456e-05,4.873910e-02,-6.441684e-05,4.772395e-06,-8.572708e-05,7.063196e-05,2.016686e+01,1.299998e-04,7.966615e-05,1.083332e-05,1.299998e-04,1.642729e-04,7.063196e-05,2.500000e-04,1.968953e+01,-1.126410e-05,1.662763e-04,-2.816026e-06,-1.126410e-05,8.126539e-07,1.405800e-05,-2.532210e-05
1.337000e-10,2.851290e-06,1.785467e-05,2.851290e-06,-2.864682e-05,2.883887e-02,-6.749288e-05,2.851290e-06,-8.260031e-05,5.666705e-05,2.020327e+01,1.139944e-04,7.595207e-05,9.499531e-06,1.139944e-04,1.673997e-04,5.666705e-05,2.500000e-04,1.968794e+01,6.602576e-07,1.652570e-04,1.650644e-07,6.602576e-07,1.977591e-06,1.669783e-05,-1.603758e-05
1.338000e-10,1.149920e-06,6.400080e-08,1.149920e-06,-2.387254e-05,8.326046e-03,-6.851695e-05,1.149920e-06,-8.020942e-05,4.045926e-05,2.023413e+01,9.245349e-05,7.365488e-05,7.704457e-06,9.245349e-05,1.697906e-04,4.045926e-05,2.500000e-04,1.968974e+01,1.153497e-05,1.636123e-04,2.883744e-06,1.153497e-05,3.294549e-06,1.810860e-05,-6.573624e-06
1.339000e-10,-3.234000e-07,-2.000242e-05,-3.234000e-07,-2.038943e-05,-1.216064e-02,-6.737988e-05,-3.234000e-07,-7.862809e-05,2.353093e-05,2.025815e+01,6.776688e-05,7.265745e-05,5.647240e-06,6.776688e-05,1.713719e-04,2.353093e-05,2.500000e-04,1.969454e+01,2.070502e-05,1.615269e-04,5.176254e-06,2.070502e-05,4.668782e-06,1.823732e-05,2.467701e-06
1.340000e-10,-1.644869e-06,-4.075031e-05,-1.644869e-06,-1.868315e-05,-3.196944e-02,-6.407650e-05,-1.644869e-06,-7.786256e-05,7.152540e-06,2.027466e+01,4.200934e-05,7.271691e-05,3.500779e-06,4.200934e-05,1.721374e-04,7.152540e-06,2.500000e-04,1.970175e+01,2.770426e-05,1.592057e-04,6.926066e-06,2.770426e-05,6.005667e-06,1.713673e-05,1.056754e-05
1.341000e-10,-2.791009e-06,-5.764025e-05,-2.791009e-06,-1.587713e-05,-5.046095e-02,-5.868902e-05,-2.791009e-06,-7.786317e-05,-7.673653e-06,2.028360e+01,1.692590e-05,7.366167e-05,1.410492e-06,1.692590e-05,1.721368e-04,-7.673653e-06,2.500000e-04,1.971069e+01,3.227321e-05,1.568503e-04,8.068303e-06,3.227321e-05,7.218231e-06,1.495526e-05,1.731795e-05
1.342000e-10,-3.500918e-06,-6.453160e-05,-3.500918e-06,-7.376903e-06,-6.701719e-02,-5.130299e-05,-3.500918e-06,-7.853352e-05,-2.010423e-05,2.028539e+01,-5.851703e-06,7.552024e-05,-4.876419e-07,-5.851703e-06,1.714665e-04,-2.010423e-05,2.500000e-04,1.972063e+01,3.435676e-05,1.546437e-04,8.589190e-06,3.435676e-05,8.233617e-06,1.191836e-05,2.243841e-05
1.343000e-10,-3.307134e-06,-5.679285e-05,-3.307134e-06,9.684458e-06,-8.102635e-02,-4.191372e-05,-3.307134e-06,-7.973450e-05,-2.932614e-05,2.028101e+01,-2.456358e-05,7.847433e-05,-2.046965e-06,-2.456358e-05,1.702655e-04,-2.932614e-05,2.500000e-04,1.973085e+01,3.408870e-05,1.527453e-04,8.522175e-06,3.408870e-05,8.997993e-06,8.305319e-06,2.578338e-05
1.344000e-10,-1.756983e-06,-3.428978e-05,-1.756983e-06,3.342502e-05,-9.185487e-02,-3.040348e-05,-1.756983e-06,-8.128617e-05,-3.454004e-05,2.027199e+01,-3.731132e-05,8.263846e-05,-3.109276e-06,-3.731132e-05,1.687138e-04,-3.454004e-05,2.500000e-04,1.974069e+01,3.176877e-05,1.512919e-04,7.942192e-06,3.176877e-05,9.479727e-06,4.425380e-06,2.734339e-05
1.345000e-10,1.285959e-06,-2.210784e-06,1.285959e-06,5.684006e-05,-9.883493e-02,-1.663899e-05,1.285959e-06,-8.297416e-05,-3.512317e-05,2.026039e+01,-4.241185e-05,8.779444e-05,-3.534321e-06,-4.241185e-05,1.670258e-04,-3.512317e-05,2.500000e-04,1.974961e+01,2.783449e-05,1.503964e-04,6.958623e-06,2.783449e-05,9.670819e-06,5.950096e-07,2.723948e-05
1.346000e-10,5.437719e-06,3.090624e-05,5.437719e-06,7.059253e-05,-1.012971e-01,-6.690383e-07,5.437719e-06,-8.456754e-05,-3.092155e-05,2.024863e+01,-3.901725e-05,9.325670e-05,-3.251438e-06,-3.901725e-05,1.654325e-04,-3.092155e-05,2.500000e-04,1.975720e+01,2.282584e-05,1.501394e-04,5.706460e-06,2.282584e-05,9.586643e-06,-2.883527e-06,2.570937e-05
