time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.890000e-10,-1.130437e-07,-6.264321e-08,5.040049e-8,-1.263407e-05,-1.590269e-05,-3.26862e-6,-1.130437e-07,-6.264321e-08,5.040049e-8,-1.071000e-10,1.179607e-07,1.180678000e-7,-9.035377e-03,-3.641974e-03,5.39340299999999714e-03,-1.167253e-05,-1.525164e-05,-3.57911e-6,-1.130437e-07,-6.264321e-08,5.040049e-8,-8.777951e-05,-8.781458e-05,-3.507e-8,-6.302943e-07,-4.580897e-07,1.722046e-7,2.020150e+01,2.020108e+01,-4.19999999998310614e-04,-9.614348e-07,-7.690146e-07,1.924202e-7,8.774659e-05,8.781602e-05,6.943e-8,-8.011957e-08,-6.408455e-08,1.603502e-8,-9.614348e-07,-7.690146e-07,1.924202e-7,1.622205e-04,1.621854e-04,-3.51e-8,-6.302943e-07,-4.580897e-07,1.722046e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974911e+01,1.974912e+01,9.99999999962142283e-06,2.991538e-07,1.471649e-07,-1.519889e-7,1.564878e-04,1.564989e-04,1.11e-8,7.478845e-08,3.679121e-08,-3.799724e-8,2.991538e-07,1.471649e-07,-1.519889e-7,5.657915e-06,5.649722e-06,-8.193e-9,4.834282e-08,-1.860278e-08,-6.694560e-8,2.508110e-07,1.657676e-07,-8.50434e-8
1.891000e-10,-1.084259e-07,-5.293711e-08,5.548879e-8,-1.104591e-05,-1.490091e-05,-3.85500e-6,-1.084259e-07,-5.293711e-08,5.548879e-8,1.402200e-07,1.823515e-07,4.21315e-8,-1.230685e-02,-8.083727e-03,4.22312299999999530e-03,-1.010847e-05,-1.430460e-05,-4.19613e-6,-1.084259e-07,-5.293711e-08,5.548879e-8,-8.781074e-05,-8.783620e-05,-2.546e-8,-6.409162e-07,-4.224147e-07,2.185015e-7,2.020119e+01,2.020085e+01,-3.40000000001339231e-04,-1.077660e-06,-7.786589e-07,2.990011e-7,8.779212e-05,8.784815e-05,5.603e-8,-8.980500e-08,-6.488824e-08,2.491676e-8,-1.077660e-06,-7.786589e-07,2.990011e-7,1.621893e-04,1.621638e-04,-2.55e-8,-6.409162e-07,-4.224147e-07,2.185015e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974919e+01,1.974915e+01,-3.99999999984856913e-05,2.041724e-07,6.617040e-08,-1.3800200e-7,1.564785e-04,1.565002e-04,2.17e-8,5.104311e-08,1.654260e-08,-3.450051e-8,2.041724e-07,6.617040e-08,-1.3800200e-7,5.659723e-06,5.647029e-06,-1.2694e-8,3.385363e-10,-5.229587e-08,-5.26344063e-8,2.038339e-07,1.184663e-07,-8.53676e-8
1.892000e-10,-9.540070e-08,-4.000590e-08,5.539480e-8,-8.986375e-06,-1.327958e-05,-4.293205e-6,-9.540070e-08,-4.000590e-08,5.539480e-8,2.584335e-07,2.181565e-07,-4.02770e-8,-1.504481e-02,-1.214975e-02,2.89505999999999618e-03,-8.132883e-06,-1.276326e-05,-4.630377e-6,-9.540070e-08,-4.000590e-08,5.539480e-8,-8.784136e-05,-8.785543e-05,-1.407e-8,-6.062777e-07,-3.605791e-07,2.456986e-7,2.020086e+01,2.020062e+01,-2.39999999998019575e-04,-1.111925e-06,-7.344801e-07,3.774449e-7,8.783862e-05,8.787663e-05,3.801e-8,-9.266044e-08,-6.120667e-08,3.145377e-8,-1.111925e-06,-7.344801e-07,3.774449e-7,1.621586e-04,1.621446e-04,-1.40e-8,-6.062777e-07,-3.605791e-07,2.456986e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974923e+01,1.974916e+01,-7.00000000009026735e-05,1.006302e-07,-1.332193e-08,-1.1395213e-7,1.564755e-04,1.565059e-04,3.04e-8,2.515754e-08,-3.330482e-09,-2.8488022e-8,1.006302e-07,-1.332193e-08,-1.1395213e-7,5.657960e-06,5.641977e-06,-1.5983e-8,-4.613978e-08,-8.100102e-08,-3.486124e-8,1.467699e-07,6.767910e-08,-7.909080e-8
1.893000e-10,-7.574775e-08,-2.576954e-08,4.997821e-8,-6.550836e-06,-1.111860e-05,-4.567764e-6,-7.574775e-08,-2.576954e-08,4.997821e-8,3.445024e-07,2.233340e-07,-1.211684e-7,-1.713828e-02,-1.567199e-02,1.46628999999999510e-03,-5.829205e-06,-1.069708e-05,-4.867875e-6,-7.574775e-08,-2.576954e-08,4.997821e-8,-8.786926e-05,-8.787115e-05,-1.89e-9,-5.309127e-07,-2.792102e-07,2.517025e-7,2.020054e+01,2.020042e+01,-1.19999999999009788e-04,-1.066133e-06,-6.448529e-07,4.212801e-7,8.788236e-05,8.789911e-05,1.675e-8,-8.884444e-08,-5.373774e-08,3.510670e-8,-1.066133e-06,-6.448529e-07,4.212801e-7,1.621307e-04,1.621289e-04,-1.8e-9,-5.309127e-07,-2.792102e-07,2.517025e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974925e+01,1.974915e+01,-9.99999999997669420e-05,-4.307878e-09,-8.643255e-08,-8.2124672e-8,1.564790e-04,1.565155e-04,3.65e-8,-1.076969e-09,-2.160814e-08,-2.0531171e-8,-4.307878e-09,-8.643255e-08,-8.2124672e-8,5.652862e-06,5.635008e-06,-1.7854e-8,-8.794803e-08,-1.030625e-07,-1.511447e-8,8.364015e-08,1.662999e-08,-6.701016e-8
1.894000e-10,-5.178326e-08,-1.215622e-08,3.962704e-8,-3.851333e-06,-8.519730e-06,-4.668397e-6,-5.178326e-08,-1.215622e-08,3.962704e-8,3.918039e-07,1.995270e-07,-1.922769e-7,-1.850351e-02,-1.850667e-02,-3.16000000000205006e-06,-3.294714e-06,-8.197686e-06,-4.902972e-6,-5.178326e-08,-1.215622e-08,3.962704e-8,-8.789264e-05,-8.788259e-05,1.005e-8,-4.223964e-07,-1.862973e-07,2.360991e-7,2.020024e+01,2.020024e+01,0.00000000000000000e+00,-9.484228e-07,-5.215706e-07,4.268522e-7,8.791989e-05,8.791390e-05,-5.99e-9,-7.903523e-08,-4.346422e-08,3.557101e-8,-9.484228e-07,-5.215706e-07,4.268522e-7,1.621074e-04,1.621174e-04,1.00e-8,-4.223964e-07,-1.862973e-07,2.360991e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974923e+01,1.974911e+01,-1.19999999999009788e-04,-1.036299e-07,-1.489760e-07,-4.53461e-8,1.564884e-04,1.565280e-04,3.96e-8,-2.590746e-08,-3.724400e-08,-1.133654e-8,-1.036299e-07,-1.489760e-07,-4.53461e-8,5.644888e-06,5.626667e-06,-1.8221e-8,-1.223533e-07,-1.173466e-07,5.0067e-9,1.872343e-08,-3.162937e-08,-5.035280e-8
1.895000e-10,-2.611561e-08,-8.780600e-10,2.52375500e-8,-1.011040e-06,-5.601633e-06,-4.590593e-6,-2.611561e-08,-8.780600e-10,2.52375500e-8,3.977885e-07,1.516587e-07,-2.461298e-7,-1.908752e-02,-2.054031e-02,-1.45279000000000241e-03,-6.364756e-07,-5.374695e-06,-4.7382194e-6,-2.611561e-08,-8.780600e-10,2.52375500e-8,-8.791012e-05,-8.788942e-05,2.070e-8,-2.906867e-07,-9.042874e-08,2.0025796e-7,2.019998e+01,2.020011e+01,1.29999999998631210e-04,-7.723528e-07,-3.785967e-07,3.937561e-7,8.794837e-05,8.792010e-05,-2.827e-8,-6.436273e-08,-3.154972e-08,3.281301e-8,-7.723528e-07,-3.785967e-07,3.937561e-7,1.620899e-04,1.621106e-04,2.07e-8,-2.906867e-07,-9.042874e-08,2.0025796e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974919e+01,1.974906e+01,-1.29999999998631210e-04,-1.909795e-07,-1.977392e-07,-6.7597e-9,1.565029e-04,1.565424e-04,3.95e-8,-4.774487e-08,-4.943480e-08,-1.68993e-9,-1.909795e-07,-1.977392e-07,-6.7597e-9,5.634680e-06,5.617563e-06,-1.7117e-8,-1.472252e-07,-1.233113e-07,2.39139e-8,-4.375431e-08,-7.442790e-08,-3.067359e-8
1.896000e-10,-1.375609e-09,6.755500e-09,8.131109e-9,1.841690e-06,-2.494295e-06,-4.335985e-6,-1.375609e-09,6.755500e-09,8.131109e-9,3.641426e-07,8.716890e-08,-2.7697370e-7,-1.887034e-02,-2.169439e-02,-2.82405000000000503e-03,2.033159e-06,-2.350836e-06,-4.383995e-6,-1.375609e-09,6.755500e-09,8.131109e-9,-8.792086e-05,-8.789170e-05,2.916e-8,-1.472557e-07,2.589455e-11,1.4728159455e-7,2.019978e+01,2.020002e+01,2.39999999998019575e-04,-5.556122e-07,-2.306272e-07,3.249850e-7,8.796579e-05,8.791767e-05,-4.812e-8,-4.630102e-08,-1.921893e-08,2.708209e-8,-5.556122e-07,-2.306272e-07,3.249850e-7,1.620791e-04,1.621083e-04,2.92e-8,-1.472557e-07,2.589455e-11,1.4728159455e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974912e+01,1.974900e+01,-1.20000000002562501e-04,-2.611009e-07,-2.306790e-07,3.04219e-8,1.565214e-04,1.565576e-04,3.62e-8,-6.527522e-08,-5.766974e-08,7.60548e-9,-2.611009e-07,-2.306790e-07,3.04219e-8,5.623012e-06,5.608322e-06,-1.4690e-8,-1.611806e-07,-1.210312e-07,4.01494e-8,-9.992033e-08,-1.096478e-07,-9.72747e-9
1.897000e-10,2.004853e-08,9.968900e-09,-1.0079630e-8,4.579486e-06,6.669655e-07,-3.9125205e-6,2.004853e-08,9.968900e-09,-1.0079630e-8,2.964931e-07,1.504980e-08,-2.8144330e-7,-1.786585e-02,-2.192847e-02,-4.06262000000000290e-03,4.601366e-06,7.435367e-07,-3.8578293e-6,2.004853e-08,9.968900e-09,-1.0079630e-8,-8.792457e-05,-8.788987e-05,3.470e-8,-4.090089e-09,7.770063e-08,8.1790719e-8,2.019965e+01,2.019997e+01,3.20000000002096385e-04,-3.183726e-07,-9.162105e-08,2.2675155e-7,8.797115e-05,8.790747e-05,-6.368e-8,-2.653105e-08,-7.635087e-09,1.8895963e-8,-3.183726e-07,-9.162105e-08,2.2675155e-7,1.620754e-04,1.621101e-04,3.47e-8,-4.090089e-09,7.770063e-08,8.1790719e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974903e+01,1.974893e+01,-9.99999999997669420e-05,-3.101924e-07,-2.470223e-07,6.31701e-8,1.565422e-04,1.565723e-04,3.01e-8,-7.754810e-08,-6.175558e-08,1.579252e-8,-3.101924e-07,-2.470223e-07,6.31701e-8,5.610729e-06,5.599540e-06,-1.1189e-8,-1.636703e-07,-1.111747e-07,5.24956e-8,-1.465221e-07,-1.358476e-07,1.06745e-8
1.898000e-10,3.624217e-08,8.585220e-09,-2.7656950e-8,7.081961e-06,3.747535e-06,-3.334426e-6,3.624217e-08,8.585220e-09,-2.7656950e-8,2.036759e-07,-5.523330e-08,-2.5890920e-7,-1.612119e-02,-2.124155e-02,-5.12036000000000435e-03,6.959728e-06,3.776225e-06,-3.183503e-6,3.624217e-08,8.585220e-09,-2.7656950e-8,-8.792157e-05,-8.788470e-05,3.687e-8,1.273492e-07,1.369019e-07,9.5527e-9,2.019959e+01,2.019996e+01,3.70000000000203499e-04,-8.144308e-08,2.654286e-08,1.0798594e-7,8.796460e-05,8.789107e-05,-7.353e-8,-6.786924e-09,2.211905e-09,8.998829e-9,-8.144308e-08,2.654286e-08,1.0798594e-7,1.620784e-04,1.621153e-04,3.69e-8,1.273492e-07,1.369019e-07,9.5527e-9,2.500000e-04,2.500000e-04,0.000000e+00,1.974894e+01,1.974885e+01,-9.00000000001455192e-05,-3.361415e-07,-2.472610e-07,8.88805e-8,1.565638e-04,1.565854e-04,2.16e-8,-8.403537e-08,-6.181524e-08,2.222013e-8,-3.361415e-07,-2.472610e-07,8.88805e-8,5.598686e-06,5.591744e-06,-6.942e-9,-1.550013e-07,-9.493526e-08,6.006604e-8,-1.811401e-07,-1.523257e-07,2.88144e-8
1.899000e-10,4.593756e-08,3.022850e-09,-4.2914710e-8,9.241277e-06,6.619365e-06,-2.621912e-6,4.593756e-08,3.022850e-09,-4.2914710e-8,9.669398e-08,-1.147757e-07,-2.1146968e-7,-1.371470e-02,-1.967177e-02,-5.95707000000000528e-03,9.008989e-06,6.618995e-06,-2.389994e-6,4.593756e-08,3.022850e-09,-4.2914710e-8,-8.791266e-05,-8.787717e-05,3.549e-8,2.371082e-07,1.740938e-07,-6.30144e-8,2.019960e+01,2.019998e+01,3.79999999999824922e-04,1.355932e-07,1.151456e-07,-2.04476e-8,8.794730e-05,8.787059e-05,-7.671e-8,1.129944e-08,9.595470e-09,-1.703970e-9,1.355932e-07,1.151456e-07,-2.04476e-8,1.620873e-04,1.621228e-04,3.55e-8,2.371082e-07,1.740938e-07,-6.30144e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974884e+01,1.974878e+01,-6.00000000012812507e-05,-3.386231e-07,-2.330419e-07,1.055812e-7,1.565843e-04,1.565957e-04,1.14e-8,-8.465578e-08,-5.826048e-08,2.639530e-8,-3.386231e-07,-2.330419e-07,1.055812e-7,5.587682e-06,5.585355e-06,-2.327e-9,-1.362929e-07,-7.392059e-08,6.237231e-8,-2.023302e-07,-1.591213e-07,4.32089e-8
1.900000e-10,4.861361e-08,-5.772470e-09,-5.4386080e-8,1.096700e-05,9.166313e-06,-1.800687e-6,4.861361e-08,-5.772470e-09,-5.4386080e-8,-1.250430e-08,-1.561769e-07,-1.4367260e-7,-1.075245e-02,-1.729437e-02,-6.54192000000000315e-03,1.066342e-05,9.153149e-06,-1.510271e-6,4.861361e-08,-5.772470e-09,-5.4386080e-8,-8.789911e-05,-8.786839e-05,3.072e-8,3.175679e-07,1.881527e-07,-1.294152e-7,2.019967e+01,2.020002e+01,3.49999999997407940e-04,3.160810e-07,1.693411e-07,-1.467399e-7,8.792138e-05,8.784850e-05,-7.288e-8,2.634008e-08,1.411176e-08,-1.222832e-8,3.160810e-07,1.693411e-07,-1.467399e-7,1.621009e-04,1.621316e-04,3.07e-8,3.175679e-07,1.881527e-07,-1.294152e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974874e+01,1.974871e+01,-3.00000000024169822e-05,-3.190549e-07,-2.069642e-07,1.120907e-7,1.566022e-04,1.566027e-04,5e-10,-7.976372e-08,-5.174106e-08,2.802266e-8,-3.190549e-07,-2.069642e-07,1.120907e-7,5.578406e-06,5.580661e-06,2.255e-9,-1.093699e-07,-5.001129e-08,5.935861e-8,-2.096850e-07,-1.569529e-07,5.27321e-8
1.901000e-10,4.451479e-08,-1.645081e-08,-6.096560e-8,1.219001e-05,1.128874e-05,-9.0127e-7,4.451479e-08,-1.645081e-08,-6.096560e-8,-1.122938e-07,-1.742977e-07,-6.20039e-8,-7.363657e-03,-1.421802e-02,-6.85436300000000307e-03,1.185464e-05,1.127460e-05,-5.8004e-7,4.451479e-08,-1.645081e-08,-6.096560e-8,-8.788246e-05,-8.785945e-05,2.301e-8,3.640422e-07,1.803713e-07,-1.836709e-7,2.019978e+01,2.020007e+01,2.89999999999679403e-04,4.476702e-07,1.884396e-07,-2.592306e-7,8.788966e-05,8.782729e-05,-6.237e-8,3.730585e-08,1.570330e-08,-2.160255e-8,4.476702e-07,1.884396e-07,-2.592306e-7,1.621175e-04,1.621406e-04,2.31e-8,3.640422e-07,1.803713e-07,-1.836709e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974865e+01,1.974866e+01,9.99999999962142283e-06,-2.804142e-07,-1.723029e-07,1.081113e-7,1.566163e-04,1.566058e-04,-1.05e-8,-7.010354e-08,-4.307572e-08,2.702782e-8,-2.804142e-07,-1.723029e-07,1.081113e-7,5.571385e-06,5.577803e-06,6.418e-9,-7.660209e-08,-2.519890e-08,5.140319e-8,-2.038121e-07,-1.471040e-07,5.67081e-8
1.902000e-10,3.459112e-08,-2.742231e-08,-6.201343e-8,1.286529e-05,1.290720e-05,4.191e-8,3.459112e-08,-2.742231e-08,-6.201343e-8,-1.925414e-07,-1.667712e-07,2.57702e-8,-3.694940e-03,-1.057979e-02,-6.88485000000000399e-03,1.253458e-05,1.289823e-05,3.6365e-7,3.459112e-08,-2.742231e-08,-6.201343e-8,-8.786440e-05,-8.785133e-05,1.307e-8,3.750894e-07,1.542158e-07,-2.208736e-7,2.019992e+01,2.020012e+01,1.99999999999533884e-04,5.232443e-07,1.757464e-07,-3.474979e-7,8.785539e-05,8.780926e-05,-4.613e-8,4.360369e-08,1.464554e-08,-2.895815e-8,5.232443e-07,1.757464e-07,-3.474979e-7,1.621356e-04,1.621487e-04,1.31e-8,3.750894e-07,1.542158e-07,-2.208736e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974857e+01,1.974861e+01,3.99999999984856913e-05,-2.269345e-07,-1.326851e-07,9.42494e-8,1.566254e-04,1.566051e-04,-2.03e-8,-5.673363e-08,-3.317127e-08,2.356236e-8,-2.269345e-07,-1.326851e-07,9.42494e-8,5.566958e-06,5.576778e-06,9.820e-9,-4.070374e-08,-1.418616e-09,3.9285124e-8,-1.862308e-07,-1.312665e-07,5.49643e-8
