time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.678750e-10,5.911074e+00,1.428902e-09,3.169535e-01,1.849647e-08,2.668886e-01,7.708019e-09,-2.669138e-01,1.044303e-08,-1.063609e-08,-1.071588e-08,-3.663911e-09,8.418088e-12,8.418088e-12,8.418088e-12,8.418088e-12,4.714824e-07,-6.410884e-10,8.418088e-12,4.714824e-07,-6.410884e-10,8.418088e-12,4.714824e-07,-6.410884e-10,8.418088e-12,4.714824e-07,-6.410884e-10,8.418088e-12,4.714824e-07,-6.410884e-10,8.418088e-12,4.714824e-07,-6.410884e-10,8.418088e-12,4.714824e-07,-6.410884e-10,8.418088e-12,4.714824e-07,-6.410884e-10,8.418088e-12,4.714824e-07,-6.410884e-10,8.418088e-12,4.714824e-07,-6.410884e-10,8.418088e-12,4.714824e-07,-6.410884e-10,8.418088e-12,4.714824e-07,-6.410884e-10,8.418088e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.564783e-06,-3.035310e-09,8.418090e-12,4.334964e-01,3.135713e-11,1.512165e-05,3.769835e-01,7.181657e-11,1.987834e-05,-3.022822e-09,7.044461e-11,8.418088e-12,7.044461e-12,-1.512165e-05,1.987835e-05,3.500000e-05,9.502161e-13,3.264390e-12,7.044461e-12,3.500000e-05
1.678875e-10,5.911074e+00,1.459523e-09,3.169542e-01,1.785935e-08,2.668889e-01,7.976145e-09,-2.669134e-01,1.058374e-08,-1.076935e-08,-1.084514e-08,-3.715961e-09,8.120330e-12,8.120330e-12,8.120330e-12,8.120330e-12,4.470035e-07,-6.481071e-10,8.120330e-12,4.470035e-07,-6.481071e-10,8.120330e-12,4.470035e-07,-6.481071e-10,8.120330e-12,4.470035e-07,-6.481071e-10,8.120330e-12,4.470035e-07,-6.481071e-10,8.120330e-12,4.470035e-07,-6.481071e-10,8.120330e-12,4.470035e-07,-6.481071e-10,8.120330e-12,4.470035e-07,-6.481071e-10,8.120330e-12,4.470035e-07,-6.481071e-10,8.120330e-12,4.470035e-07,-6.481071e-10,8.120330e-12,4.470035e-07,-6.481071e-10,8.120330e-12,4.470035e-07,-6.481071e-10,8.120330e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.448786e-06,-3.073705e-09,8.120327e-12,4.334964e-01,2.510370e-11,1.512165e-05,3.769835e-01,7.128847e-11,1.987834e-05,-3.067854e-09,7.054447e-11,8.120330e-12,7.054448e-12,-1.512165e-05,1.987835e-05,3.500000e-05,7.607183e-13,3.240385e-12,7.054448e-12,3.500000e-05
1.679000e-10,5.911074e+00,1.489123e-09,3.169549e-01,1.721085e-08,2.668893e-01,8.238600e-09,-2.669130e-01,1.071748e-08,-1.089549e-08,-1.096722e-08,-3.765572e-09,7.816739e-12,7.816739e-12,7.816739e-12,7.816738e-12,4.222662e-07,-6.546957e-10,7.816739e-12,4.222662e-07,-6.546957e-10,7.816739e-12,4.222662e-07,-6.546957e-10,7.816739e-12,4.222662e-07,-6.546957e-10,7.816739e-12,4.222662e-07,-6.546957e-10,7.816739e-12,4.222662e-07,-6.546957e-10,7.816739e-12,4.222662e-07,-6.546957e-10,7.816739e-12,4.222662e-07,-6.546957e-10,7.816739e-12,4.222662e-07,-6.546957e-10,7.816738e-12,4.222662e-07,-6.546957e-10,7.816738e-12,4.222662e-07,-6.546957e-10,7.816739e-12,4.222662e-07,-6.546957e-10,7.816738e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.331370e-06,-3.110083e-09,7.816737e-12,4.334964e-01,1.882350e-11,1.512165e-05,3.769835e-01,7.069775e-11,1.987834e-05,-3.110876e-09,7.058488e-11,7.816738e-12,7.058487e-12,-1.512165e-05,1.987835e-05,3.500000e-05,5.704090e-13,3.213534e-12,7.058487e-12,3.500000e-05
1.679125e-10,5.911075e+00,1.517683e-09,3.169555e-01,1.655144e-08,2.668896e-01,8.495218e-09,-2.669126e-01,1.084414e-08,-1.101444e-08,-1.108207e-08,-3.812713e-09,7.507592e-12,7.507592e-12,7.507592e-12,7.507592e-12,3.972870e-07,-6.608504e-10,7.507592e-12,3.972870e-07,-6.608504e-10,7.507592e-12,3.972870e-07,-6.608504e-10,7.507592e-12,3.972870e-07,-6.608504e-10,7.507592e-12,3.972870e-07,-6.608504e-10,7.507592e-12,3.972870e-07,-6.608504e-10,7.507592e-12,3.972870e-07,-6.608504e-10,7.507592e-12,3.972870e-07,-6.608504e-10,7.507592e-12,3.972870e-07,-6.608504e-10,7.507592e-12,3.972870e-07,-6.608504e-10,7.507592e-12,3.972870e-07,-6.608504e-10,7.507592e-12,3.972870e-07,-6.608504e-10,7.507592e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.212611e-06,-3.144422e-09,7.507587e-12,4.334964e-01,1.252244e-11,1.512165e-05,3.769835e-01,7.004477e-11,1.987834e-05,-3.151862e-09,7.056554e-11,7.507592e-12,7.056554e-12,-1.512165e-05,1.987835e-05,3.500000e-05,3.794680e-13,3.183853e-12,7.056554e-12,3.500000e-05
1.679250e-10,5.911075e+00,1.545185e-09,3.169561e-01,1.588157e-08,2.668899e-01,8.745836e-09,-2.669122e-01,1.096366e-08,-1.112611e-08,-1.118960e-08,-3.857356e-09,7.193174e-12,7.193174e-12,7.193174e-12,7.193173e-12,3.720823e-07,-6.665679e-10,7.193174e-12,3.720823e-07,-6.665679e-10,7.193174e-12,3.720823e-07,-6.665679e-10,7.193174e-12,3.720823e-07,-6.665679e-10,7.193174e-12,3.720823e-07,-6.665679e-10,7.193173e-12,3.720823e-07,-6.665679e-10,7.193173e-12,3.720823e-07,-6.665679e-10,7.193173e-12,3.720823e-07,-6.665679e-10,7.193173e-12,3.720823e-07,-6.665679e-10,7.193173e-12,3.720823e-07,-6.665679e-10,7.193173e-12,3.720823e-07,-6.665679e-10,7.193173e-12,3.720823e-07,-6.665679e-10,7.193173e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.092587e-06,-3.176703e-09,7.193168e-12,4.334964e-01,6.206496e-12,1.512165e-05,3.769835e-01,6.932993e-11,1.987834e-05,-3.190788e-09,7.048626e-11,7.193173e-12,7.048626e-12,-1.512165e-05,1.987835e-05,3.500000e-05,1.880756e-13,3.151361e-12,7.048626e-12,3.500000e-05
1.679375e-10,5.911075e+00,1.571611e-09,3.169567e-01,1.520171e-08,2.668902e-01,8.990298e-09,-2.669118e-01,1.107597e-08,-1.123046e-08,-1.128977e-08,-3.899474e-09,6.873771e-12,6.873771e-12,6.873771e-12,6.873771e-12,3.466689e-07,-6.718451e-10,6.873771e-12,3.466689e-07,-6.718451e-10,6.873771e-12,3.466689e-07,-6.718451e-10,6.873771e-12,3.466689e-07,-6.718451e-10,6.873771e-12,3.466689e-07,-6.718451e-10,6.873771e-12,3.466689e-07,-6.718451e-10,6.873771e-12,3.466689e-07,-6.718451e-10,6.873771e-12,3.466689e-07,-6.718451e-10,6.873771e-12,3.466689e-07,-6.718451e-10,6.873771e-12,3.466689e-07,-6.718451e-10,6.873771e-12,3.466689e-07,-6.718451e-10,6.873771e-12,3.466689e-07,-6.718451e-10,6.873771e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.971376e-06,-3.206910e-09,6.873772e-12,4.334964e-01,-1.183681e-13,1.512165e-05,3.769835e-01,6.855371e-11,1.987834e-05,-3.227629e-09,7.034688e-11,6.873771e-12,7.034688e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-3.586912e-15,3.116078e-12,7.034688e-12,3.500000e-05
1.679500e-10,5.911075e+00,1.596944e-09,3.169573e-01,1.451233e-08,2.668906e-01,9.228449e-09,-2.669113e-01,1.118100e-08,-1.132742e-08,-1.138251e-08,-3.939042e-09,6.549674e-12,6.549674e-12,6.549674e-12,6.549674e-12,3.210635e-07,-6.766791e-10,6.549674e-12,3.210635e-07,-6.766791e-10,6.549674e-12,3.210635e-07,-6.766791e-10,6.549674e-12,3.210635e-07,-6.766791e-10,6.549674e-12,3.210635e-07,-6.766791e-10,6.549674e-12,3.210635e-07,-6.766791e-10,6.549674e-12,3.210635e-07,-6.766791e-10,6.549674e-12,3.210635e-07,-6.766791e-10,6.549674e-12,3.210635e-07,-6.766791e-10,6.549674e-12,3.210635e-07,-6.766791e-10,6.549674e-12,3.210635e-07,-6.766791e-10,6.549674e-12,3.210635e-07,-6.766791e-10,6.549674e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.849058e-06,-3.235024e-09,6.549676e-12,4.334964e-01,-6.446170e-12,1.512165e-05,3.769835e-01,6.771664e-11,1.987834e-05,-3.262363e-09,7.014732e-11,6.549674e-12,7.014732e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-1.953385e-13,3.078029e-12,7.014732e-12,3.500000e-05
1.679625e-10,5.911075e+00,1.621167e-09,3.169578e-01,1.381392e-08,2.668909e-01,9.460140e-09,-2.669109e-01,1.127868e-08,-1.141693e-08,-1.146778e-08,-3.976035e-09,6.221179e-12,6.221179e-12,6.221179e-12,6.221179e-12,2.952830e-07,-6.810675e-10,6.221179e-12,2.952830e-07,-6.810675e-10,6.221179e-12,2.952830e-07,-6.810675e-10,6.221179e-12,2.952830e-07,-6.810675e-10,6.221179e-12,2.952830e-07,-6.810675e-10,6.221179e-12,2.952830e-07,-6.810675e-10,6.221179e-12,2.952829e-07,-6.810675e-10,6.221179e-12,2.952829e-07,-6.810675e-10,6.221179e-12,2.952830e-07,-6.810675e-10,6.221179e-12,2.952829e-07,-6.810675e-10,6.221179e-12,2.952830e-07,-6.810675e-10,6.221179e-12,2.952830e-07,-6.810675e-10,6.221179e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.725713e-06,-3.261032e-09,6.221177e-12,4.334964e-01,-1.277093e-11,1.512165e-05,3.769835e-01,6.681930e-11,1.987834e-05,-3.294967e-09,6.988754e-11,6.221179e-12,6.988754e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-3.869978e-13,3.037241e-12,6.988754e-12,3.500000e-05
1.679750e-10,5.911075e+00,1.644266e-09,3.169583e-01,1.310695e-08,2.668913e-01,9.685228e-09,-2.669105e-01,1.136898e-08,-1.149895e-08,-1.154552e-08,-4.010431e-09,5.888582e-12,5.888582e-12,5.888582e-12,5.888582e-12,2.693443e-07,-6.850079e-10,5.888582e-12,2.693443e-07,-6.850079e-10,5.888582e-12,2.693443e-07,-6.850079e-10,5.888582e-12,2.693443e-07,-6.850079e-10,5.888582e-12,2.693443e-07,-6.850079e-10,5.888582e-12,2.693443e-07,-6.850079e-10,5.888582e-12,2.693443e-07,-6.850079e-10,5.888582e-12,2.693443e-07,-6.850079e-10,5.888582e-12,2.693443e-07,-6.850079e-10,5.888582e-12,2.693443e-07,-6.850079e-10,5.888582e-12,2.693443e-07,-6.850079e-10,5.888582e-12,2.693443e-07,-6.850079e-10,5.888582e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.601420e-06,-3.284919e-09,5.888582e-12,4.334964e-01,-1.908665e-11,1.512165e-05,3.769835e-01,6.586237e-11,1.987834e-05,-3.325423e-09,6.956756e-11,5.888582e-12,6.956756e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-5.783834e-13,2.993744e-12,6.956756e-12,3.500000e-05
1.679875e-10,5.911075e+00,1.666224e-09,3.169588e-01,1.239192e-08,2.668917e-01,9.903572e-09,-2.669101e-01,1.145182e-08,-1.157343e-08,-1.161569e-08,-4.042211e-09,5.552182e-12,5.552182e-12,5.552182e-12,5.552182e-12,2.432645e-07,-6.884985e-10,5.552182e-12,2.432645e-07,-6.884985e-10,5.552182e-12,2.432645e-07,-6.884985e-10,5.552182e-12,2.432645e-07,-6.884985e-10,5.552182e-12,2.432645e-07,-6.884985e-10,5.552182e-12,2.432645e-07,-6.884985e-10,5.552182e-12,2.432645e-07,-6.884985e-10,5.552182e-12,2.432645e-07,-6.884985e-10,5.552182e-12,2.432645e-07,-6.884985e-10,5.552182e-12,2.432645e-07,-6.884985e-10,5.552182e-12,2.432645e-07,-6.884985e-10,5.552182e-12,2.432645e-07,-6.884985e-10,5.552182e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.476260e-06,-3.306674e-09,5.552181e-12,4.334964e-01,-2.538736e-11,1.512165e-05,3.769835e-01,6.484656e-11,1.987834e-05,-3.353712e-09,6.918747e-11,5.552182e-12,6.918747e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-7.693141e-13,2.947571e-12,6.918747e-12,3.500000e-05
1.680000e-10,5.911075e+00,1.687029e-09,3.169593e-01,1.166933e-08,2.668921e-01,1.011504e-08,-2.669096e-01,1.152717e-08,-1.164032e-08,-1.167827e-08,-4.071354e-09,5.212283e-12,5.212283e-12,5.212283e-12,5.212283e-12,2.170607e-07,-6.915376e-10,5.212283e-12,2.170607e-07,-6.915376e-10,5.212283e-12,2.170607e-07,-6.915376e-10,5.212283e-12,2.170607e-07,-6.915376e-10,5.212283e-12,2.170607e-07,-6.915376e-10,5.212283e-12,2.170607e-07,-6.915376e-10,5.212283e-12,2.170607e-07,-6.915376e-10,5.212283e-12,2.170607e-07,-6.915376e-10,5.212283e-12,2.170607e-07,-6.915376e-10,5.212283e-12,2.170607e-07,-6.915376e-10,5.212283e-12,2.170607e-07,-6.915376e-10,5.212283e-12,2.170607e-07,-6.915376e-10,5.212283e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.350315e-06,-3.326284e-09,5.212279e-12,4.334964e-01,-3.166711e-11,1.512165e-05,3.769835e-01,6.377265e-11,1.987834e-05,-3.379817e-09,6.874743e-11,5.212283e-12,6.874743e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-9.596093e-13,2.898757e-12,6.874743e-12,3.500000e-05
1.680125e-10,5.911075e+00,1.706667e-09,3.169597e-01,1.093966e-08,2.668924e-01,1.031950e-08,-2.669092e-01,1.159498e-08,-1.169959e-08,-1.173321e-08,-4.097845e-09,4.869188e-12,4.869188e-12,4.869188e-12,4.869188e-12,1.907501e-07,-6.941238e-10,4.869188e-12,1.907501e-07,-6.941238e-10,4.869188e-12,1.907501e-07,-6.941238e-10,4.869188e-12,1.907501e-07,-6.941238e-10,4.869188e-12,1.907501e-07,-6.941238e-10,4.869188e-12,1.907501e-07,-6.941238e-10,4.869188e-12,1.907501e-07,-6.941238e-10,4.869188e-12,1.907501e-07,-6.941238e-10,4.869188e-12,1.907501e-07,-6.941238e-10,4.869188e-12,1.907501e-07,-6.941238e-10,4.869188e-12,1.907501e-07,-6.941238e-10,4.869188e-12,1.907501e-07,-6.941238e-10,4.869188e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.223666e-06,-3.343741e-09,4.869188e-12,4.334964e-01,-3.791994e-11,1.512165e-05,3.769835e-01,6.264146e-11,1.987834e-05,-3.403721e-09,6.824762e-11,4.869188e-12,6.824762e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-1.149089e-12,2.847339e-12,6.824762e-12,3.500000e-05
1.680250e-10,5.911075e+00,1.725126e-09,3.169601e-01,1.020343e-08,2.668928e-01,1.051682e-08,-2.669087e-01,1.165521e-08,-1.175122e-08,-1.178048e-08,-4.121667e-09,4.523203e-12,4.523203e-12,4.523203e-12,4.523203e-12,1.643499e-07,-6.962560e-10,4.523203e-12,1.643499e-07,-6.962560e-10,4.523203e-12,1.643499e-07,-6.962560e-10,4.523203e-12,1.643499e-07,-6.962560e-10,4.523203e-12,1.643499e-07,-6.962560e-10,4.523203e-12,1.643499e-07,-6.962560e-10,4.523203e-12,1.643499e-07,-6.962560e-10,4.523203e-12,1.643499e-07,-6.962560e-10,4.523203e-12,1.643499e-07,-6.962560e-10,4.523203e-12,1.643499e-07,-6.962560e-10,4.523203e-12,1.643499e-07,-6.962560e-10,4.523203e-12,1.643499e-07,-6.962560e-10,4.523203e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.096395e-06,-3.359035e-09,4.523197e-12,4.334964e-01,-4.413995e-11,1.512165e-05,3.769835e-01,6.145391e-11,1.987834e-05,-3.425411e-09,6.768833e-11,4.523203e-12,6.768833e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-1.337574e-12,2.793359e-12,6.768833e-12,3.500000e-05
1.680375e-10,5.911075e+00,1.742394e-09,3.169605e-01,9.461141e-09,2.668932e-01,1.070689e-08,-2.669083e-01,1.170783e-08,-1.179517e-08,-1.182007e-08,-4.142806e-09,4.174637e-12,4.174637e-12,4.174637e-12,4.174637e-12,1.378774e-07,-6.979335e-10,4.174637e-12,1.378774e-07,-6.979335e-10,4.174637e-12,1.378774e-07,-6.979335e-10,4.174637e-12,1.378774e-07,-6.979335e-10,4.174637e-12,1.378774e-07,-6.979335e-10,4.174637e-12,1.378774e-07,-6.979335e-10,4.174637e-12,1.378774e-07,-6.979335e-10,4.174637e-12,1.378774e-07,-6.979335e-10,4.174637e-12,1.378774e-07,-6.979335e-10,4.174637e-12,1.378774e-07,-6.979335e-10,4.174637e-12,1.378774e-07,-6.979335e-10,4.174637e-12,1.378774e-07,-6.979335e-10,4.174637e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.685844e-07,-3.372161e-09,4.174636e-12,4.334964e-01,-5.032125e-11,1.512165e-05,3.769835e-01,6.021093e-11,1.987834e-05,-3.444873e-09,6.706986e-11,4.174637e-12,6.706986e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-1.524886e-12,2.736861e-12,6.706986e-12,3.500000e-05
1.680500e-10,5.911075e+00,1.758460e-09,3.169608e-01,8.713306e-09,2.668936e-01,1.088960e-08,-2.669078e-01,1.175282e-08,-1.183142e-08,-1.185196e-08,-4.161252e-09,3.823798e-12,3.823798e-12,3.823798e-12,3.823798e-12,1.113498e-07,-6.991557e-10,3.823798e-12,1.113498e-07,-6.991557e-10,3.823798e-12,1.113498e-07,-6.991557e-10,3.823798e-12,1.113498e-07,-6.991557e-10,3.823798e-12,1.113498e-07,-6.991557e-10,3.823798e-12,1.113498e-07,-6.991557e-10,3.823798e-12,1.113498e-07,-6.991557e-10,3.823798e-12,1.113498e-07,-6.991557e-10,3.823798e-12,1.113498e-07,-6.991557e-10,3.823798e-12,1.113498e-07,-6.991557e-10,3.823798e-12,1.113498e-07,-6.991557e-10,3.823798e-12,1.113498e-07,-6.991557e-10,3.823798e-12,0.000000e+00,0.000000e+00,0.000000e+00,8.403167e-07,-3.383112e-09,3.823792e-12,4.334963e-01,-5.645802e-11,1.512165e-05,3.769835e-01,5.891355e-11,1.987834e-05,-3.462096e-09,6.639261e-11,3.823798e-12,6.639262e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-1.710849e-12,2.677889e-12,6.639262e-12,3.500000e-05
1.680625e-10,5.911075e+00,1.773315e-09,3.169611e-01,7.960440e-09,2.668941e-01,1.106482e-08,-2.669074e-01,1.179016e-08,-1.185996e-08,-1.187614e-08,-4.176993e-09,3.470995e-12,3.470995e-12,3.470995e-12,3.470995e-12,8.478449e-08,-6.999225e-10,3.470995e-12,8.478449e-08,-6.999225e-10,3.470995e-12,8.478449e-08,-6.999225e-10,3.470995e-12,8.478449e-08,-6.999225e-10,3.470995e-12,8.478449e-08,-6.999225e-10,3.470995e-12,8.478449e-08,-6.999225e-10,3.470995e-12,8.478449e-08,-6.999225e-10,3.470995e-12,8.478449e-08,-6.999225e-10,3.470995e-12,8.478449e-08,-6.999225e-10,3.470995e-12,8.478449e-08,-6.999225e-10,3.470995e-12,8.478449e-08,-6.999225e-10,3.470995e-12,8.478449e-08,-6.999225e-10,3.470995e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.116745e-07,-3.391884e-09,3.470990e-12,4.334963e-01,-6.254445e-11,1.512165e-05,3.769835e-01,5.756284e-11,1.987834e-05,-3.477071e-09,6.565703e-11,3.470995e-12,6.565703e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-1.895286e-12,2.616493e-12,6.565703e-12,3.500000e-05
1.680750e-10,5.911075e+00,1.786950e-09,3.169614e-01,7.203058e-09,2.668945e-01,1.123246e-08,-2.669069e-01,1.181981e-08,-1.188078e-08,-1.189259e-08,-4.190021e-09,3.116539e-12,3.116539e-12,3.116539e-12,3.116539e-12,5.819867e-08,-7.002339e-10,3.116539e-12,5.819867e-08,-7.002339e-10,3.116539e-12,5.819867e-08,-7.002339e-10,3.116539e-12,5.819867e-08,-7.002339e-10,3.116539e-12,5.819867e-08,-7.002339e-10,3.116539e-12,5.819867e-08,-7.002339e-10,3.116539e-12,5.819867e-08,-7.002339e-10,3.116539e-12,5.819867e-08,-7.002339e-10,3.116539e-12,5.819867e-08,-7.002339e-10,3.116539e-12,5.819867e-08,-7.002339e-10,3.116539e-12,5.819867e-08,-7.002339e-10,3.116539e-12,5.819867e-08,-7.002339e-10,3.116539e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.827405e-07,-3.398475e-09,3.116534e-12,4.334963e-01,-6.857481e-11,1.512165e-05,3.769835e-01,5.615991e-11,1.987834e-05,-3.489787e-09,6.486360e-11,3.116539e-12,6.486360e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-2.078024e-12,2.552723e-12,6.486360e-12,3.500000e-05
1.680875e-10,5.911075e+00,1.799355e-09,3.169617e-01,6.441680e-09,2.668949e-01,1.139242e-08,-2.669065e-01,1.184178e-08,-1.189386e-08,-1.190132e-08,-4.200330e-09,2.760741e-12,2.760741e-12,2.760741e-12,2.760741e-12,3.160965e-08,-7.000903e-10,2.760741e-12,3.160965e-08,-7.000903e-10,2.760741e-12,3.160965e-08,-7.000903e-10,2.760741e-12,3.160965e-08,-7.000903e-10,2.760741e-12,3.160965e-08,-7.000903e-10,2.760741e-12,3.160965e-08,-7.000903e-10,2.760741e-12,3.160965e-08,-7.000903e-10,2.760741e-12,3.160965e-08,-7.000903e-10,2.760741e-12,3.160965e-08,-7.000903e-10,2.760741e-12,3.160965e-08,-7.000903e-10,2.760741e-12,3.160965e-08,-7.000903e-10,2.760741e-12,3.160965e-08,-7.000903e-10,2.760741e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.535977e-07,-3.402882e-09,2.760736e-12,4.334963e-01,-7.454341e-11,1.512165e-05,3.769835e-01,5.470594e-11,1.987834e-05,-3.500239e-09,6.401290e-11,2.760741e-12,6.401290e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-2.258891e-12,2.486633e-12,6.401290e-12,3.500000e-05
1.681000e-10,5.911075e+00,1.810525e-09,3.169619e-01,5.676828e-09,2.668954e-01,1.154461e-08,-2.669061e-01,1.185605e-08,-1.189921e-08,-1.190233e-08,-4.207913e-09,2.403909e-12,2.403909e-12,2.403909e-12,2.403909e-12,5.034710e-09,-6.994924e-10,2.403909e-12,5.034710e-09,-6.994924e-10,2.403909e-12,5.034710e-09,-6.994924e-10,2.403909e-12,5.034711e-09,-6.994924e-10,2.403909e-12,5.034710e-09,-6.994924e-10,2.403909e-12,5.034710e-09,-6.994924e-10,2.403909e-12,5.034710e-09,-6.994924e-10,2.403909e-12,5.034710e-09,-6.994924e-10,2.403909e-12,5.034711e-09,-6.994924e-10,2.403909e-12,5.034710e-09,-6.994924e-10,2.403909e-12,5.034711e-09,-6.994924e-10,2.403909e-12,5.034711e-09,-6.994924e-10,2.403909e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.243291e-07,-3.405106e-09,2.403907e-12,4.334963e-01,-8.044464e-11,1.512165e-05,3.769835e-01,5.320216e-11,1.987834e-05,-3.508421e-09,6.310554e-11,2.403909e-12,6.310554e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-2.437716e-12,2.418280e-12,6.310554e-12,3.500000e-05
1.681125e-10,5.911076e+00,1.820452e-09,3.169621e-01,4.909026e-09,2.668958e-01,1.168893e-08,-2.669056e-01,1.186262e-08,-1.189684e-08,-1.189562e-08,-4.212768e-09,2.046356e-12,2.046356e-12,2.046356e-12,2.046356e-12,-2.150892e-08,-6.984412e-10,2.046356e-12,-2.150892e-08,-6.984412e-10,2.046356e-12,-2.150892e-08,-6.984412e-10,2.046356e-12,-2.150892e-08,-6.984412e-10,2.046356e-12,-2.150892e-08,-6.984412e-10,2.046356e-12,-2.150892e-08,-6.984412e-10,2.046356e-12,-2.150892e-08,-6.984412e-10,2.046356e-12,-2.150892e-08,-6.984412e-10,2.046356e-12,-2.150892e-08,-6.984412e-10,2.046356e-12,-2.150892e-08,-6.984412e-10,2.046356e-12,-2.150892e-08,-6.984412e-10,2.046356e-12,-2.150892e-08,-6.984412e-10,2.046356e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.950173e-07,-3.405147e-09,2.046355e-12,4.334963e-01,-8.627296e-11,1.512165e-05,3.769835e-01,5.164984e-11,1.987834e-05,-3.514327e-09,6.214219e-11,2.046356e-12,6.214219e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-2.614332e-12,2.347720e-12,6.214219e-12,3.500000e-05
1.681250e-10,5.911076e+00,1.829130e-09,3.169623e-01,4.138797e-09,2.668962e-01,1.182530e-08,-2.669051e-01,1.186149e-08,-1.188674e-08,-1.188121e-08,-4.214894e-09,1.688388e-12,1.688388e-12,1.688388e-12,1.688388e-12,-4.800405e-08,-6.969379e-10,1.688388e-12,-4.800405e-08,-6.969379e-10,1.688388e-12,-4.800405e-08,-6.969379e-10,1.688388e-12,-4.800405e-08,-6.969379e-10,1.688388e-12,-4.800405e-08,-6.969379e-10,1.688388e-12,-4.800405e-08,-6.969379e-10,1.688388e-12,-4.800405e-08,-6.969379e-10,1.688388e-12,-4.800405e-08,-6.969379e-10,1.688388e-12,-4.800405e-08,-6.969379e-10,1.688388e-12,-4.800405e-08,-6.969379e-10,1.688388e-12,-4.800405e-08,-6.969379e-10,1.688388e-12,-4.800405e-08,-6.969379e-10,1.688388e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.574538e-08,-3.403010e-09,1.688389e-12,4.334963e-01,-9.202288e-11,1.512165e-05,3.769836e-01,5.005033e-11,1.987834e-05,-3.517956e-09,6.112359e-11,1.688388e-12,6.112359e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-2.788572e-12,2.275015e-12,6.112359e-12,3.500000e-05
