time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
9.130000e-11,1.199644e-06,1.199644e-06,1.199644e-06,1.199644e-06,4.798577e-06,4.798577e-06,1.116339e-04,2.996701e-05,3.5989320000000004e-06
9.140000e-11,5.377151e-07,5.377151e-07,5.377151e-07,5.377151e-07,2.150861e-06,2.150861e-06,1.242932e-04,2.035610e-05,1.6131452999999999e-06
9.150000e-11,-2.685775e-08,-2.685775e-08,-2.685775e-08,-2.685775e-08,-1.074310e-07,-1.074310e-07,1.243597e-04,8.039205e-06,-8.0573249999999997e-08
9.160000e-11,-4.729918e-07,-4.729918e-07,-4.729918e-07,-4.729918e-07,-1.891967e-06,-1.891967e-06,1.146212e-04,-4.719503e-06,-1.4189754e-06
9.170000e-11,-7.737079e-07,-7.737079e-07,-7.737079e-07,-7.737079e-07,-3.094832e-06,-3.094832e-06,9.842488e-05,-1.571421e-05,-2.3211236999999997e-06
9.180000e-11,-8.992731e-07,-8.992731e-07,-8.992731e-07,-8.992731e-07,-3.597092e-06,-3.597092e-06,7.935853e-05,-2.308325e-05,-2.6978192999999999e-06
9.190000e-11,-8.235555e-07,-8.235555e-07,-8.235555e-07,-8.235555e-07,-3.294222e-06,-3.294222e-06,6.094148e-05,-2.552523e-05,-2.4706664999999999e-06
9.200000e-11,-5.316734e-07,-5.316734e-07,-5.316734e-07,-5.316734e-07,-2.126694e-06,-2.126694e-06,4.633464e-05,-2.241847e-05,-1.5950202e-06
9.210000e-11,-2.671711e-08,-2.671711e-08,-2.671711e-08,-2.671711e-08,-1.068685e-07,-1.068685e-07,3.808364e-05,-1.383727e-05,-8.0151329999999994e-08
9.220000e-11,6.663757e-07,6.663757e-07,6.663757e-07,6.663757e-07,2.665503e-06,2.665503e-06,3.790971e-05,-4.777522e-07,1.9991271000000001e-06
9.230000e-11,1.500902e-06,1.500902e-06,1.500902e-06,1.500902e-06,6.003607e-06,6.003607e-06,4.656149e-05,1.647871e-05,4.5027059999999998e-06
9.240000e-11,2.412493e-06,2.412493e-06,2.412493e-06,2.412493e-06,9.649973e-06,9.649973e-06,6.373846e-05,3.552973e-05,7.2374789999999989e-06
9.250000e-11,3.326334e-06,3.326334e-06,3.326334e-06,3.326334e-06,1.330533e-05,1.330533e-05,8.809586e-05,5.501495e-05,9.9790019999999993e-06
9.260000e-11,4.165987e-06,4.165987e-06,4.165987e-06,4.165987e-06,1.666395e-05,1.666395e-05,1.173404e-04,7.326231e-05,1.2497961e-05
9.270000e-11,4.862223e-06,4.862223e-06,4.862223e-06,4.862223e-06,1.944889e-05,1.944889e-05,1.484211e-04,8.871500e-05,1.4586669000000001e-05
9.280000e-11,5.360469e-06,5.360469e-06,5.360469e-06,5.360469e-06,2.144188e-05,2.144188e-05,1.778066e-04,1.000401e-04,1.6081407000000001e-05
9.290000e-11,5.625963e-06,5.625963e-06,5.625963e-06,5.625963e-06,2.250385e-05,2.250385e-05,2.018216e-04,1.062164e-04,1.6877889e-05
9.300000e-11,5.646181e-06,5.646181e-06,5.646181e-06,5.646181e-06,2.258472e-05,2.258472e-05,2.170065e-04,1.065972e-04,1.6938542999999998e-05
9.310000e-11,5.430619e-06,5.430619e-06,5.430619e-06,5.430619e-06,2.172247e-05,2.172247e-05,2.204638e-04,1.009476e-04,1.6291856999999998e-05
9.320000e-11,5.008412e-06,5.008412e-06,5.008412e-06,5.008412e-06,2.003365e-05,2.003365e-05,2.101632e-04,8.946113e-05,1.5025235999999998e-05
9.330000e-11,4.424453e-06,4.424453e-06,4.424453e-06,4.424453e-06,1.769781e-05,1.769781e-05,1.851704e-04,7.274946e-05,1.3273359000000002e-05
9.340000e-11,3.734391e-06,3.734391e-06,3.734391e-06,3.734391e-06,1.493756e-05,1.493756e-05,1.457572e-04,5.178111e-05,1.1203173000000001e-05
9.350000e-11,2.998687e-06,2.998687e-06,2.998687e-06,2.998687e-06,1.199475e-05,1.199475e-05,9.336818e-05,2.776411e-05,8.9960610000000001e-06
9.360000e-11,2.276195e-06,2.276195e-06,2.276195e-06,2.276195e-06,9.104781e-06,9.104781e-06,3.048159e-05,2.014431e-06,6.8285849999999999e-06
9.370000e-11,1.618364e-06,1.618364e-06,1.618364e-06,1.618364e-06,6.473456e-06,6.473456e-06,-3.957057e-05,-2.412451e-05,4.8550920000000001e-06
9.380000e-11,1.065519e-06,1.065519e-06,1.065519e-06,1.065519e-06,4.262075e-06,4.262075e-06,-1.127751e-04,-4.928367e-05,3.1965569999999999e-06
9.390000e-11,6.461134e-07,6.461134e-07,6.461134e-07,6.461134e-07,2.584454e-06,2.584454e-06,-1.846080e-04,-7.202577e-05,1.9383401999999999e-06
9.400000e-11,3.786933e-07,3.786933e-07,3.786933e-07,3.786933e-07,1.514773e-06,1.514773e-06,-2.502413e-04,-9.082875e-05,1.1360798999999999e-06
9.410000e-11,2.751002e-07,2.751002e-07,2.751002e-07,2.751002e-07,1.100401e-06,1.100401e-06,-3.048237e-04,-1.041577e-04,8.2530060000000002e-07
9.420000e-11,3.429003e-07,3.429003e-07,3.429003e-07,3.429003e-07,1.371601e-06,1.371601e-06,-3.438462e-04,-1.106438e-04,1.0287009000000001e-06
9.430000e-11,5.854090e-07,5.854090e-07,5.854090e-07,5.854090e-07,2.341636e-06,2.341636e-06,-3.635616e-04,-1.093333e-04,1.7562269999999999e-06
9.440000e-11,9.989440e-07,9.989440e-07,9.989440e-07,9.989440e-07,3.995776e-06,3.995776e-06,-3.613877e-04,-9.992117e-05,2.9968319999999999e-06
9.450000e-11,1.568481e-06,1.568481e-06,1.568481e-06,1.568481e-06,6.273924e-06,6.273924e-06,-3.362134e-04,-8.288036e-05,4.705443e-06
9.460000e-11,2.263932e-06,2.263932e-06,2.263932e-06,2.263932e-06,9.055729e-06,9.055729e-06,-2.885451e-04,-5.943092e-05,6.7917960000000007e-06
9.470000e-11,3.039231e-06,3.039231e-06,3.039231e-06,3.039231e-06,1.215693e-05,1.215693e-05,-2.204847e-04,-3.136338e-05,9.117693e-06
9.480000e-11,3.835292e-06,3.835292e-06,3.835292e-06,3.835292e-06,1.534117e-05,1.534117e-05,-1.355753e-04,-7.877459e-07,1.1505876e-05
9.490000e-11,4.586311e-06,4.586311e-06,4.586311e-06,4.586311e-06,1.834524e-05,1.834524e-05,-3.856944e-05,3.010475e-05,1.3758932999999998e-05
9.500000e-11,5.227691e-06,5.227691e-06,5.227691e-06,5.227691e-06,2.091076e-05,2.091076e-05,6.484277e-05,5.921301e-05,1.5683073000000002e-05
9.510000e-11,5.703620e-06,5.703620e-06,5.703620e-06,5.703620e-06,2.281448e-05,2.281448e-05,1.683495e-04,8.463387e-05,1.711086e-05
9.520000e-11,5.973104e-06,5.973104e-06,5.973104e-06,5.973104e-06,2.389242e-05,2.389242e-05,2.654062e-04,1.047553e-04,1.7919311999999999e-05
9.530000e-11,6.014349e-06,6.014349e-06,6.014349e-06,6.014349e-06,2.405739e-05,2.405739e-05,3.497259e-04,1.183870e-04,1.8043046999999998e-05
9.540000e-11,5.828076e-06,5.828076e-06,5.828076e-06,5.828076e-06,2.331231e-05,2.331231e-05,4.158477e-04,1.249315e-04,1.7484228000000001e-05
9.550000e-11,5.439935e-06,5.439935e-06,5.439935e-06,5.439935e-06,2.175974e-05,2.175974e-05,4.596900e-04,1.245278e-04,1.6319805e-05
9.560000e-11,4.900979e-06,4.900979e-06,4.900979e-06,4.900979e-06,1.960392e-05,1.960392e-05,4.789467e-04,1.180570e-04,1.4702937000000001e-05
9.570000e-11,4.284275e-06,4.284275e-06,4.284275e-06,4.284275e-06,1.713710e-05,1.713710e-05,4.732154e-04,1.069451e-04,1.2852824999999998e-05
9.580000e-11,3.676125e-06,3.676125e-06,3.676125e-06,3.676125e-06,1.470450e-05,1.470450e-05,4.438443e-04,9.280354e-05,1.1028374999999999e-05
9.590000e-11,3.162291e-06,3.162291e-06,3.162291e-06,3.162291e-06,1.264916e-05,1.264916e-05,3.935804e-04,7.704068e-05,9.4868730000000001e-06
9.600000e-11,2.811927e-06,2.811927e-06,2.811927e-06,2.811927e-06,1.124771e-05,1.124771e-05,3.261376e-04,6.059128e-05,8.4357809999999995e-06
9.610000e-11,2.663454e-06,2.663454e-06,2.663454e-06,2.663454e-06,1.065382e-05,1.065382e-05,2.457851e-04,4.384953e-05,7.990362e-06
9.620000e-11,2.716485e-06,2.716485e-06,2.716485e-06,2.716485e-06,1.086594e-05,1.086594e-05,1.570017e-04,2.679889e-05,8.1494550000000007e-06
9.630000e-11,2.932329e-06,2.932329e-06,2.932329e-06,2.932329e-06,1.172932e-05,1.172932e-05,6.420810e-05,9.263591e-06,8.7969870000000001e-06
9.640000e-11,3.243167e-06,3.243167e-06,3.243167e-06,3.243167e-06,1.297267e-05,1.297267e-05,-2.843169e-05,-8.819440e-06,9.729501e-06
9.650000e-11,3.567671e-06,3.567671e-06,3.567671e-06,3.567671e-06,1.427068e-05,1.427068e-05,-1.171444e-04,-2.719489e-05,1.0703013e-05
9.660000e-11,3.829262e-06,3.829262e-06,3.829262e-06,3.829262e-06,1.531705e-05,1.531705e-05,-1.986220e-04,-4.520055e-05,1.1487786e-05
9.670000e-11,3.972690e-06,3.972690e-06,3.972690e-06,3.972690e-06,1.589076e-05,1.589076e-05,-2.700432e-04,-6.180910e-05,1.1918070000000002e-05
9.680000e-11,3.975154e-06,3.975154e-06,3.975154e-06,3.975154e-06,1.590061e-05,1.590061e-05,-3.290622e-04,-7.578351e-05,1.1925461999999999e-05
9.690000e-11,3.849525e-06,3.849525e-06,3.849525e-06,3.849525e-06,1.539810e-05,1.539810e-05,-3.737931e-04,-8.591069e-05,1.1548575000000001e-05
9.700000e-11,3.639037e-06,3.639037e-06,3.639037e-06,3.639037e-06,1.455615e-05,1.455615e-05,-4.028250e-04,-9.126454e-05,1.0917111000000001e-05
9.710000e-11,3.404748e-06,3.404748e-06,3.404748e-06,3.404748e-06,1.361899e-05,1.361899e-05,-4.152821e-04,-9.144009e-05,1.0214244e-05
9.720000e-11,3.208787e-06,3.208787e-06,3.208787e-06,3.208787e-06,1.283515e-05,1.283515e-05,-4.109203e-04,-8.669743e-05,9.6263609999999998e-06
9.730000e-11,3.097524e-06,3.097524e-06,3.097524e-06,3.097524e-06,1.239010e-05,1.239010e-05,-3.902289e-04,-7.796668e-05,9.2925719999999998e-06
9.740000e-11,3.088913e-06,3.088913e-06,3.088913e-06,3.088913e-06,1.235565e-05,1.235565e-05,-3.544940e-04,-6.669968e-05,9.2667390000000006e-06
9.750000e-11,3.167243e-06,3.167243e-06,3.167243e-06,3.167243e-06,1.266897e-05,1.266897e-05,-3.057970e-04,-5.460078e-05,9.5017290000000002e-06
9.760000e-11,3.286567e-06,3.286567e-06,3.286567e-06,3.286567e-06,1.314627e-05,1.314627e-05,-2.469415e-04,-4.331001e-05,9.8597010000000009e-06
9.770000e-11,3.381764e-06,3.381764e-06,3.381764e-06,3.381764e-06,1.352706e-05,1.352706e-05,-1.813155e-04,-3.412420e-05,1.0145291999999999e-05
9.780000e-11,3.384219e-06,3.384219e-06,3.384219e-06,3.384219e-06,1.353688e-05,1.353688e-05,-1.127038e-04,-2.782248e-05,1.0152657000000001e-05
9.790000e-11,3.238134e-06,3.238134e-06,3.238134e-06,3.238134e-06,1.295254e-05,1.295254e-05,-4.505812e-05,-2.462182e-05,9.7144020000000002e-06
9.800000e-11,2.913642e-06,2.913642e-06,2.913642e-06,2.913642e-06,1.165457e-05,1.165457e-05,1.776810e-05,-2.424751e-05,8.7409259999999991e-06
9.810000e-11,2.413976e-06,2.413976e-06,2.413976e-06,2.413976e-06,9.655905e-06,9.655905e-06,7.230449e-05,-2.607738e-05,7.2419279999999991e-06
9.820000e-11,1.775574e-06,1.775574e-06,1.775574e-06,1.775574e-06,7.102297e-06,7.102297e-06,1.157445e-04,-2.931130e-05,5.3267219999999995e-06
9.830000e-11,1.061607e-06,1.061607e-06,1.061607e-06,1.061607e-06,4.246429e-06,4.246429e-06,1.461860e-04,-3.312591e-05,3.1848209999999995e-06
9.840000e-11,3.507300e-07,3.507300e-07,3.507300e-07,3.507300e-07,1.402920e-06,1.402920e-06,1.627946e-04,-3.678845e-05,1.05219e-06
9.850000e-11,-2.763846e-07,-2.763846e-07,-2.763846e-07,-2.763846e-07,-1.105539e-06,-1.105539e-06,1.658630e-04,-3.971881e-05,-8.2915379999999995e-07
9.860000e-11,-7.499964e-07,-7.499964e-07,-7.499964e-07,-7.499964e-07,-2.999986e-06,-2.999986e-06,1.567540e-04,-4.150139e-05,-2.2499891999999998e-06
9.870000e-11,-1.021372e-06,-1.021372e-06,-1.021372e-06,-1.021372e-06,-4.085488e-06,-4.085488e-06,1.377350e-04,-4.185872e-05,-3.0641159999999996e-06
9.880000e-11,-1.068412e-06,-1.068412e-06,-1.068412e-06,-1.068412e-06,-4.273646e-06,-4.273646e-06,1.117252e-04,-4.060589e-05,-3.2052359999999995e-06
9.890000e-11,-8.962878e-07,-8.962878e-07,-8.962878e-07,-8.962878e-07,-3.585151e-06,-3.585151e-06,8.198816e-05,-3.760751e-05,-2.6888634e-06
9.900000e-11,-5.336030e-07,-5.336030e-07,-5.336030e-07,-5.336030e-07,-2.134412e-06,-2.134412e-06,5.180420e-05,-3.275661e-05,-1.600809e-06
9.910000e-11,-2.540738e-08,-2.540738e-08,-2.540738e-08,-2.540738e-08,-1.016295e-07,-1.016295e-07,2.415985e-05,-2.598568e-05,-7.6222139999999998e-08
9.920000e-11,5.751142e-07,5.751142e-07,5.751142e-07,5.751142e-07,2.300457e-06,2.300457e-06,1.484383e-06,-1.730858e-05,1.7253425999999998e-06
9.930000e-11,1.214475e-06,1.214475e-06,1.214475e-06,1.214475e-06,4.857899e-06,4.857899e-06,-1.454160e-05,-6.880426e-06,3.6434249999999998e-06
9.940000e-11,1.844823e-06,1.844823e-06,1.844823e-06,1.844823e-06,7.379291e-06,7.379291e-06,-2.309141e-05,4.944938e-06,5.5344689999999995e-06
9.950000e-11,2.427250e-06,2.427250e-06,2.427250e-06,2.427250e-06,9.709002e-06,9.709002e-06,-2.420773e-05,1.758138e-05,7.2817500000000002e-06
9.960000e-11,2.932490e-06,2.932490e-06,2.932490e-06,2.932490e-06,1.172996e-05,1.172996e-05,-1.873464e-05,3.021770e-05,8.7974699999999996e-06
9.970000e-11,3.339668e-06,3.339668e-06,3.339668e-06,3.339668e-06,1.335867e-05,1.335867e-05,-8.180069e-06,4.187321e-05,1.0019003999999999e-05
9.980000e-11,3.634168e-06,3.634168e-06,3.634168e-06,3.634168e-06,1.453667e-05,1.453667e-05,5.472371e-06,5.149756e-05,1.0902504e-05
9.990000e-11,3.805667e-06,3.805667e-06,3.805667e-06,3.805667e-06,1.522267e-05,1.522267e-05,1.998002e-05,5.809904e-05,1.1417001e-05
1.000000e-10,3.847159e-06,3.847159e-06,3.847159e-06,3.847159e-06,1.538864e-05,1.538864e-05,3.306361e-05,6.087711e-05,1.1541476999999998e-05
1.001000e-10,3.065975e-06,3.065975e-06,3.065975e-06,3.065975e-06,1.226390e-05,1.226390e-05,-2.708997e-05,-6.195291e-06,9.1979250000000005e-06
1.002000e-10,2.276526e-06,2.276526e-06,2.276526e-06,2.276526e-06,9.106102e-06,9.106102e-06,-6.714883e-06,1.258271e-05,6.8295779999999996e-06
1.003000e-10,1.479033e-06,1.479033e-06,1.479033e-06,1.479033e-06,5.916132e-06,5.916132e-06,-2.410300e-05,-4.596465e-07,4.437099e-06
1.004000e-10,6.624580e-07,6.624580e-07,6.624580e-07,6.624580e-07,2.649832e-06,2.649832e-06,-5.466620e-05,-2.066091e-05,1.9873739999999999e-06
1.005000e-10,-1.832567e-07,-1.832567e-07,-1.832567e-07,-1.832567e-07,-7.330268e-07,-7.330268e-07,-9.642723e-05,-4.626049e-05,-5.4977009999999997e-07
1.006000e-10,-1.057716e-06,-1.057716e-06,-1.057716e-06,-1.057716e-06,-4.230864e-06,-4.230864e-06,-1.466775e-04,-7.502315e-05,-3.1731480000000002e-06
1.007000e-10,-1.944090e-06,-1.944090e-06,-1.944090e-06,-1.944090e-06,-7.776358e-06,-7.776358e-06,-2.021108e-04,-1.044413e-04,-5.8322699999999996e-06
1.008000e-10,-2.807417e-06,-2.807417e-06,-2.807417e-06,-2.807417e-06,-1.122967e-05,-1.122967e-05,-2.589270e-04,-1.319397e-04,-8.4222509999999999e-06
1.009000e-10,-3.597450e-06,-3.597450e-06,-3.597450e-06,-3.597450e-06,-1.438980e-05,-1.438980e-05,-3.129609e-04,-1.550833e-04,-1.079235e-05
1.010000e-10,-4.255696e-06,-4.255696e-06,-4.255696e-06,-4.255696e-06,-1.702278e-05,-1.702278e-05,-3.598855e-04,-1.717961e-04,-1.2767087999999999e-05
1.011000e-10,-4.036447e-06,-4.036447e-06,-4.036447e-06,-4.036447e-06,-1.614579e-05,-1.614579e-05,-3.258140e-04,-1.150560e-04,-1.2109341000000002e-05
1.012000e-10,-3.710960e-06,-3.710960e-06,-3.710960e-06,-3.710960e-06,-1.484384e-05,-1.484384e-05,-3.627268e-04,-1.400717e-04,-1.113288e-05
1.013000e-10,-3.256148e-06,-3.256148e-06,-3.256148e-06,-3.256148e-06,-1.302459e-05,-1.302459e-05,-3.510871e-04,-1.292458e-04,-9.7684439999999999e-06
1.014000e-10,-2.663731e-06,-2.663731e-06,-2.663731e-06,-2.663731e-06,-1.065492e-05,-1.065492e-05,-3.150149e-04,-1.078605e-04,-7.9911929999999998e-06
1.015000e-10,-1.952652e-06,-1.952652e-06,-1.952652e-06,-1.952652e-06,-7.810609e-06,-7.810609e-06,-2.568681e-04,-7.865405e-05,-5.8579560000000001e-06
1.016000e-10,-1.171813e-06,-1.171813e-06,-1.171813e-06,-1.171813e-06,-4.687253e-06,-4.687253e-06,-1.804981e-04,-4.490246e-05,-3.5154390000000003e-06
1.017000e-10,-3.938655e-07,-3.938655e-07,-3.938655e-07,-3.938655e-07,-1.575462e-06,-1.575462e-06,-9.092921e-05,-9.939470e-06,-1.1815965000000001e-06
1.018000e-10,2.973055e-07,2.973055e-07,2.973055e-07,2.973055e-07,1.189222e-06,1.189222e-06,5.961195e-06,2.320948e-05,8.9191650000000002e-07
1.019000e-10,8.214677e-07,8.214677e-07,8.214677e-07,8.214677e-07,3.285871e-06,3.285871e-06,1.037662e-04,5.203926e-05,2.4644031000000003e-06
1.020000e-10,1.115548e-06,1.115548e-06,1.115548e-06,1.115548e-06,4.462192e-06,4.462192e-06,1.959116e-04,7.465719e-05,3.3466439999999998e-06
1.021000e-10,1.143347e-06,1.143347e-06,1.143347e-06,1.143347e-06,4.573389e-06,4.573389e-06,2.760894e-04,8.982222e-05,3.4300409999999998e-06
1.022000e-10,9.006482e-07,9.006482e-07,9.006482e-07,9.006482e-07,3.602593e-06,3.602593e-06,3.387592e-04,9.697800e-05,2.7019446000000003e-06
1.023000e-10,4.159215e-07,4.159215e-07,4.159215e-07,4.159215e-07,1.663686e-06,1.663686e-06,3.796554e-04,9.627592e-05,1.2477645000000001e-06
1.024000e-10,-2.529520e-07,-2.529520e-07,-2.529520e-07,-2.529520e-07,-1.011808e-06,-1.011808e-06,3.961991e-04,8.854223e-05,-7.58856e-07
1.025000e-10,-1.025706e-06,-1.025706e-06,-1.025706e-06,-1.025706e-06,-4.102824e-06,-4.102824e-06,3.877174e-04,7.514556e-05,-3.0771179999999998e-06
1.026000e-10,-1.810144e-06,-1.810144e-06,-1.810144e-06,-1.810144e-06,-7.240575e-06,-7.240575e-06,3.554286e-04,5.776816e-05,-5.4304319999999997e-06
1.027000e-10,-2.515012e-06,-2.515012e-06,-2.515012e-06,-2.515012e-06,-1.006005e-05,-1.006005e-05,3.022211e-04,3.814166e-05,-7.5450359999999999e-06
1.028000e-10,-3.063249e-06,-3.063249e-06,-3.063249e-06,-3.063249e-06,-1.225300e-05,-1.225300e-05,2.323027e-04,1.783408e-05,-9.1897469999999997e-06
1.029000e-10,-3.402845e-06,-3.402845e-06,-3.402845e-06,-3.402845e-06,-1.361138e-05,-1.361138e-05,1.508013e-04,-1.849502e-06,-1.0208535e-05
1.030000e-10,-3.512755e-06,-3.512755e-06,-3.512755e-06,-3.512755e-06,-1.405102e-05,-1.405102e-05,6.337227e-05,-1.984567e-05,-1.0538265e-05
1.031000e-10,-3.402451e-06,-3.402451e-06,-3.402451e-06,-3.402451e-06,-1.360980e-05,-1.360980e-05,-2.416745e-05,-3.523923e-05,-1.0207353000000001e-05
1.032000e-10,-3.105528e-06,-3.105528e-06,-3.105528e-06,-3.105528e-06,-1.242211e-05,-1.242211e-05,-1.061848e-04,-4.717315e-05,-9.3165840000000011e-06
1.033000e-10,-2.669465e-06,-2.669465e-06,-2.669465e-06,-2.669465e-06,-1.067786e-05,-1.067786e-05,-1.775651e-04,-5.482986e-05,-8.0083950000000008e-06
1.034000e-10,-2.144712e-06,-2.144712e-06,-2.144712e-06,-2.144712e-06,-8.578850e-06,-8.578850e-06,-2.340368e-04,-5.751441e-05,-6.4341360000000001e-06
1.035000e-10,-1.576215e-06,-1.576215e-06,-1.576215e-06,-1.576215e-06,-6.304861e-06,-6.304861e-06,-2.724685e-04,-5.482047e-05,-4.7286450000000005e-06
1.036000e-10,-9.993710e-07,-9.993710e-07,-9.993710e-07,-9.993710e-07,-3.997484e-06,-3.997484e-06,-2.910990e-04,-4.681569e-05,-2.9981129999999999e-06
1.037000e-10,-4.406781e-07,-4.406781e-07,-4.406781e-07,-4.406781e-07,-1.762712e-06,-1.762712e-06,-2.896569e-04,-3.416549e-05,-1.3220342999999999e-06
1.038000e-10,7.837507e-08,7.837507e-08,7.837507e-08,7.837507e-08,3.135003e-07,3.135003e-07,-2.693376e-04,-1.813219e-05,2.3512521e-07
1.039000e-10,5.366023e-07,5.366023e-07,5.366023e-07,5.366023e-07,2.146409e-06,2.146409e-06,-2.326371e-04,-4.328615e-07,1.6098068999999999e-06
1.040000e-10,9.099621e-07,9.099621e-07,9.099621e-07,9.099621e-07,3.639848e-06,3.639848e-06,-1.830743e-04,1.700810e-05,2.7298863000000002e-06
1.041000e-10,1.171396e-06,1.171396e-06,1.171396e-06,1.171396e-06,4.685584e-06,4.685584e-06,-1.248533e-04,3.234314e-05,3.5141879999999998e-06
1.042000e-10,1.293816e-06,1.293816e-06,1.293816e-06,1.293816e-06,5.175265e-06,5.175265e-06,-6.251209e-05,4.405238e-05,3.8814480000000003e-06
1.043000e-10,1.255282e-06,1.255282e-06,1.255282e-06,1.255282e-06,5.021127e-06,5.021127e-06,-5.898067e-07,5.111477e-05,3.765846e-06
1.044000e-10,1.044799e-06,1.044799e-06,1.044799e-06,1.044799e-06,4.179194e-06,4.179194e-06,5.667765e-05,5.308489e-05,3.1343969999999997e-06
1.045000e-10,6.671344e-07,6.671344e-07,6.671344e-07,6.671344e-07,2.668538e-06,2.668538e-06,1.056291e-04,5.008505e-05,2.0014031999999998e-06
1.046000e-10,1.453910e-07,1.453910e-07,1.453910e-07,1.453910e-07,5.815639e-07,5.815639e-07,1.434119e-04,4.273345e-05,4.3617300000000005e-07
1.047000e-10,-4.793742e-07,-4.793742e-07,-4.793742e-07,-4.793742e-07,-1.917497e-06,-1.917497e-06,1.681631e-04,3.202926e-05,-1.4381226000000001e-06
1.048000e-10,-1.151593e-06,-1.151593e-06,-1.151593e-06,-1.151593e-06,-4.606372e-06,-4.606372e-06,1.791206e-04,1.921324e-05,-3.4547789999999996e-06
1.049000e-10,-1.807255e-06,-1.807255e-06,-1.807255e-06,-1.807255e-06,-7.229018e-06,-7.229018e-06,1.766451e-04,5.621001e-06,-5.4217650000000004e-06
1.050000e-10,-2.381667e-06,-2.381667e-06,-2.381667e-06,-2.381667e-06,-9.526669e-06,-9.526669e-06,1.621489e-04,-7.453367e-06,-7.1450010000000004e-06
1.051000e-10,-2.817637e-06,-2.817637e-06,-2.817637e-06,-2.817637e-06,-1.127055e-05,-1.127055e-05,1.379359e-04,-1.886716e-05,-8.4529110000000001e-06
1.052000e-10,-3.072666e-06,-3.072666e-06,-3.072666e-06,-3.072666e-06,-1.229067e-05,-1.229067e-05,1.069700e-04,-2.770279e-05,-9.217998e-06
1.053000e-10,-3.123957e-06,-3.123957e-06,-3.123957e-06,-3.123957e-06,-1.249583e-05,-1.249583e-05,7.259322e-05,-3.330530e-05,-9.3718709999999998e-06
1.054000e-10,-2.970435e-06,-2.970435e-06,-2.970435e-06,-2.970435e-06,-1.188174e-05,-1.188174e-05,3.821842e-05,-3.529256e-05,-8.9113049999999992e-06
1.055000e-10,-2.631650e-06,-2.631650e-06,-2.631650e-06,-2.631650e-06,-1.052660e-05,-1.052660e-05,7.022788e-06,-3.355118e-05,-7.8949499999999997e-06
1.056000e-10,-2.144011e-06,-2.144011e-06,-2.144011e-06,-2.144011e-06,-8.576045e-06,-8.576045e-06,-1.833197e-05,-2.822905e-05,-6.432032999999999e-06
1.057000e-10,-1.555289e-06,-1.555289e-06,-1.555289e-06,-1.555289e-06,-6.221154e-06,-6.221154e-06,-3.592651e-05,-1.972857e-05,-4.6658670000000002e-06
1.058000e-10,-9.185109e-07,-9.185109e-07,-9.185109e-07,-9.185109e-07,-3.674044e-06,-3.674044e-06,-4.473569e-05,-8.696912e-06,-2.7555327000000002e-06
1.059000e-10,-2.863004e-07,-2.863004e-07,-2.863004e-07,-2.863004e-07,-1.145202e-06,-1.145202e-06,-4.469017e-05,3.995539e-06,-8.5890119999999995e-07
1.060000e-10,2.936286e-07,2.936286e-07,2.936286e-07,2.936286e-07,1.174514e-06,1.174514e-06,-3.664206e-05,1.729832e-05,8.8088580000000006e-07
1.061000e-10,7.814978e-07,7.814978e-07,7.814978e-07,7.814978e-07,3.125991e-06,3.125991e-06,-2.224020e-05,3.005161e-05,2.3444933999999999e-06
1.062000e-10,1.147112e-06,1.147112e-06,1.147112e-06,1.147112e-06,4.588449e-06,4.588449e-06,-3.730806e-06,4.108325e-05,3.4413359999999997e-06
1.063000e-10,1.370485e-06,1.370485e-06,1.370485e-06,1.370485e-06,5.481939e-06,5.481939e-06,1.629243e-05,4.932273e-05,4.1114549999999998e-06
1.064000e-10,1.441877e-06,1.441877e-06,1.441877e-06,1.441877e-06,5.767507e-06,5.767507e-06,3.516038e-05,5.391634e-05,4.3256309999999995e-06
1.065000e-10,1.361600e-06,1.361600e-06,1.361600e-06,1.361600e-06,5.446400e-06,5.446400e-06,5.039363e-05,5.432491e-05,4.0848000000000003e-06
1.066000e-10,1.139718e-06,1.139718e-06,1.139718e-06,1.139718e-06,4.558874e-06,4.558874e-06,5.993508e-05,5.038706e-05,3.4191539999999998e-06
1.067000e-10,7.955719e-07,7.955719e-07,7.955719e-07,7.955719e-07,3.182288e-06,3.182288e-06,6.233036e-05,4.233743e-05,2.3867157000000002e-06
1.068000e-10,3.568963e-07,3.568963e-07,3.568963e-07,3.568963e-07,1.427585e-06,1.427585e-06,5.684507e-05,3.077836e-05,1.0706888999999999e-06
1.069000e-10,-1.416827e-07,-1.416827e-07,-1.416827e-07,-1.416827e-07,-5.667306e-07,-5.667306e-07,4.351614e-05,1.661283e-05,-4.2504810000000005e-07
1.070000e-10,-6.608862e-07,-6.608862e-07,-6.608862e-07,-6.608862e-07,-2.643545e-06,-2.643545e-06,2.314110e-05,9.534422e-07,-1.9826586000000003e-06
1.071000e-10,-1.159655e-06,-1.159655e-06,-1.159655e-06,-1.159655e-06,-4.638620e-06,-4.638620e-06,-2.787683e-06,-1.497735e-05,-3.4789649999999997e-06
