time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
6.376250e-11,3.510670e-03,1.087650e-06,-1.187695e-07,5.051657e-01,-2.422136e-06,1.733699e-05,4.335815e-01,1.743010e-06,2.253841e-05,-1.187695e-07,4.000000e-05,-1.550169e-06,1.743010e-06,-1.187695e-07,0.000000e+00,-1.738236e-05,2.261764e-05,4.000000e-05,-7.339805e-08,7.922775e-08
6.377500e-11,3.549928e-03,9.804831e-07,-1.220557e-07,5.050730e-01,-2.460085e-06,1.734062e-05,4.336467e-01,1.690992e-06,2.253501e-05,-1.220557e-07,4.000000e-05,-1.684678e-06,1.690992e-06,-1.220557e-07,0.000000e+00,-1.738813e-05,2.261187e-05,4.000000e-05,-7.454804e-08,7.686325e-08
6.378750e-11,3.585084e-03,8.716292e-07,-1.251740e-07,5.049790e-01,-2.494722e-06,1.734430e-05,4.337099e-01,1.636885e-06,2.253172e-05,-1.251740e-07,4.000000e-05,-1.817291e-06,1.636885e-06,-1.251740e-07,0.000000e+00,-1.739388e-05,2.260612e-05,4.000000e-05,-7.559762e-08,7.440386e-08
6.380000e-11,3.616078e-03,7.612245e-07,-1.281208e-07,5.048836e-01,-2.526006e-06,1.734802e-05,4.337710e-01,1.580766e-06,2.252855e-05,-1.281208e-07,4.000000e-05,-1.947889e-06,1.580766e-06,-1.281208e-07,0.000000e+00,-1.739960e-05,2.260040e-05,4.000000e-05,-7.654565e-08,7.185298e-08
6.381250e-11,3.642853e-03,6.494075e-07,-1.308926e-07,5.047872e-01,-2.553907e-06,1.735178e-05,4.338299e-01,1.522712e-06,2.252550e-05,-1.308926e-07,4.000000e-05,-2.076294e-06,1.522712e-06,-1.308926e-07,0.000000e+00,-1.740528e-05,2.259472e-05,4.000000e-05,-7.739111e-08,6.921417e-08
6.382500e-11,3.665358e-03,5.363183e-07,-1.334864e-07,5.046898e-01,-2.578394e-06,1.735556e-05,4.338866e-01,1.462803e-06,2.252259e-05,-1.334864e-07,4.000000e-05,-2.202383e-06,1.462803e-06,-1.334864e-07,0.000000e+00,-1.741092e-05,2.258908e-05,4.000000e-05,-7.813316e-08,6.649104e-08
6.383750e-11,3.683548e-03,4.220991e-07,-1.358991e-07,5.045915e-01,-2.599445e-06,1.735937e-05,4.339410e-01,1.401122e-06,2.251981e-05,-1.358991e-07,4.000000e-05,-2.325963e-06,1.401122e-06,-1.358991e-07,0.000000e+00,-1.741650e-05,2.258350e-05,4.000000e-05,-7.877106e-08,6.368736e-08
6.385000e-11,3.697382e-03,3.068936e-07,-1.381279e-07,5.044924e-01,-2.617039e-06,1.736320e-05,4.339930e-01,1.337753e-06,2.251717e-05,-1.381279e-07,4.000000e-05,-2.446904e-06,1.337753e-06,-1.381279e-07,0.000000e+00,-1.742202e-05,2.257798e-05,4.000000e-05,-7.930422e-08,6.080697e-08
6.386250e-11,3.706826e-03,1.908470e-07,-1.401706e-07,5.043928e-01,-2.631162e-06,1.736704e-05,4.340425e-01,1.272783e-06,2.251467e-05,-1.401706e-07,4.000000e-05,-2.565093e-06,1.272783e-06,-1.401706e-07,0.000000e+00,-1.742748e-05,2.257252e-05,4.000000e-05,-7.973219e-08,5.785379e-08
6.387500e-11,3.711851e-03,7.410552e-08,-1.420247e-07,5.042927e-01,-2.641804e-06,1.737089e-05,4.340896e-01,1.206301e-06,2.251231e-05,-1.420247e-07,4.000000e-05,-2.680326e-06,1.206301e-06,-1.420247e-07,0.000000e+00,-1.743286e-05,2.256714e-05,4.000000e-05,-8.005466e-08,5.483184e-08
6.388750e-11,3.712432e-03,-4.318329e-08,-1.436885e-07,5.041923e-01,-2.648958e-06,1.737474e-05,4.341341e-01,1.138395e-06,2.251009e-05,-1.436885e-07,4.000000e-05,-2.792535e-06,1.138395e-06,-1.436885e-07,0.000000e+00,-1.743816e-05,2.256184e-05,4.000000e-05,-8.027147e-08,5.174524e-08
6.390000e-11,3.708552e-03,-1.608712e-07,-1.451601e-07,5.040916e-01,-2.652625e-06,1.737860e-05,4.341760e-01,1.069159e-06,2.250803e-05,-1.451601e-07,4.000000e-05,-2.901528e-06,1.069159e-06,-1.451601e-07,0.000000e+00,-1.744337e-05,2.255663e-05,4.000000e-05,-8.038257e-08,4.859814e-08
6.391250e-11,3.700199e-03,-2.788091e-07,-1.464381e-07,5.039909e-01,-2.652806e-06,1.738244e-05,4.342153e-01,9.986855e-07,2.250611e-05,-1.464381e-07,4.000000e-05,-3.007212e-06,9.986855e-07,-1.464381e-07,0.000000e+00,-1.744849e-05,2.255151e-05,4.000000e-05,-8.038807e-08,4.539480e-08
6.392500e-11,3.687366e-03,-3.968477e-07,-1.475213e-07,5.038902e-01,-2.649511e-06,1.738628e-05,4.342518e-01,9.270694e-07,2.250435e-05,-1.475213e-07,4.000000e-05,-3.109450e-06,9.270694e-07,-1.475213e-07,0.000000e+00,-1.745351e-05,2.254649e-05,4.000000e-05,-8.028822e-08,4.213952e-08
6.393750e-11,3.670052e-03,-5.148373e-07,-1.484088e-07,5.037897e-01,-2.642752e-06,1.739009e-05,4.342856e-01,8.544067e-07,2.250274e-05,-1.484088e-07,4.000000e-05,-3.208127e-06,8.544067e-07,-1.484088e-07,0.000000e+00,-1.745842e-05,2.254158e-05,4.000000e-05,-8.008340e-08,3.883667e-08
6.395000e-11,3.648262e-03,-6.326279e-07,-1.490999e-07,5.036896e-01,-2.632546e-06,1.739389e-05,4.343167e-01,7.807948e-07,2.250129e-05,-1.490999e-07,4.000000e-05,-3.303120e-06,7.807948e-07,-1.490999e-07,0.000000e+00,-1.746322e-05,2.253678e-05,4.000000e-05,-7.977414e-08,3.549067e-08
6.396250e-11,3.622006e-03,-7.500700e-07,-1.495941e-07,5.035899e-01,-2.618915e-06,1.739766e-05,4.343449e-01,7.063318e-07,2.250000e-05,-1.495941e-07,4.000000e-05,-3.394313e-06,7.063318e-07,-1.495941e-07,0.000000e+00,-1.746790e-05,2.253210e-05,4.000000e-05,-7.936107e-08,3.210599e-08
6.397500e-11,3.591300e-03,-8.670141e-07,-1.498914e-07,5.034908e-01,-2.601885e-06,1.740140e-05,4.343703e-01,6.311169e-07,2.249886e-05,-1.498914e-07,4.000000e-05,-3.481625e-06,6.311169e-07,-1.498914e-07,0.000000e+00,-1.747245e-05,2.252755e-05,4.000000e-05,-7.884500e-08,2.868713e-08
6.398750e-11,3.556167e-03,-9.833112e-07,-1.499917e-07,5.033924e-01,-2.581486e-06,1.740511e-05,4.343928e-01,5.552499e-07,2.249789e-05,-1.499917e-07,4.000000e-05,-3.564912e-06,5.552499e-07,-1.499917e-07,0.000000e+00,-1.747687e-05,2.252313e-05,4.000000e-05,-7.822685e-08,2.523863e-08
6.400000e-11,3.516632e-03,-1.098813e-06,-1.498955e-07,5.032948e-01,-2.557753e-06,1.740877e-05,4.344125e-01,4.788314e-07,2.249708e-05,-1.498955e-07,4.000000e-05,-3.644121e-06,4.788314e-07,-1.498955e-07,0.000000e+00,-1.748116e-05,2.251884e-05,4.000000e-05,-7.750767e-08,2.176507e-08
6.401250e-11,3.472730e-03,-1.213373e-06,-1.496033e-07,5.031982e-01,-2.530725e-06,1.741239e-05,4.344292e-01,4.019625e-07,2.249643e-05,-1.496033e-07,4.000000e-05,-3.719125e-06,4.019625e-07,-1.496033e-07,0.000000e+00,-1.748530e-05,2.251470e-05,4.000000e-05,-7.668864e-08,1.827102e-08
6.402500e-11,3.424499e-03,-1.326843e-06,-1.491159e-07,5.031027e-01,-2.500446e-06,1.741595e-05,4.344430e-01,3.247444e-07,2.249594e-05,-1.491159e-07,4.000000e-05,-3.789849e-06,3.247444e-07,-1.491159e-07,0.000000e+00,-1.748930e-05,2.251070e-05,4.000000e-05,-7.577109e-08,1.476111e-08
6.403750e-11,3.371983e-03,-1.439080e-06,-1.484346e-07,5.030084e-01,-2.466963e-06,1.741947e-05,4.344538e-01,2.472787e-07,2.249562e-05,-1.484346e-07,4.000000e-05,-3.856235e-06,2.472787e-07,-1.484346e-07,0.000000e+00,-1.749314e-05,2.250686e-05,4.000000e-05,-7.475645e-08,1.123994e-08
6.405000e-11,3.315231e-03,-1.549939e-06,-1.475607e-07,5.029154e-01,-2.430327e-06,1.742292e-05,4.344618e-01,1.696673e-07,2.249546e-05,-1.475607e-07,4.000000e-05,-3.918174e-06,1.696673e-07,-1.475607e-07,0.000000e+00,-1.749683e-05,2.250317e-05,4.000000e-05,-7.364628e-08,7.712149e-09
6.406250e-11,3.254299e-03,-1.659279e-06,-1.464956e-07,5.028239e-01,-2.390595e-06,1.742631e-05,4.344667e-01,9.201163e-08,2.249546e-05,-1.464956e-07,4.000000e-05,-3.975589e-06,9.201163e-08,-1.464956e-07,0.000000e+00,-1.750036e-05,2.249964e-05,4.000000e-05,-7.244227e-08,4.182347e-09
6.407500e-11,3.189247e-03,-1.766959e-06,-1.452414e-07,5.027339e-01,-2.347825e-06,1.742963e-05,4.344688e-01,1.441329e-08,2.249562e-05,-1.452414e-07,4.000000e-05,-4.028464e-06,1.441329e-08,-1.452414e-07,0.000000e+00,-1.750372e-05,2.249628e-05,4.000000e-05,-7.114622e-08,6.551497e-10
6.408750e-11,3.120141e-03,-1.872841e-06,-1.438002e-07,5.026457e-01,-2.302082e-06,1.743288e-05,4.344678e-01,-6.302656e-08,2.249595e-05,-1.438002e-07,4.000000e-05,-4.076702e-06,-6.302656e-08,-1.438002e-07,0.000000e+00,-1.750692e-05,2.249308e-05,4.000000e-05,-6.976006e-08,-2.864844e-09
6.410000e-11,3.047051e-03,-1.976790e-06,-1.421741e-07,5.025592e-01,-2.253432e-06,1.743605e-05,4.344640e-01,-1.402072e-07,2.249643e-05,-1.421741e-07,4.000000e-05,-4.120234e-06,-1.402072e-07,-1.421741e-07,0.000000e+00,-1.750994e-05,2.249006e-05,4.000000e-05,-6.828582e-08,-6.373053e-09
6.411250e-11,2.970053e-03,-2.078670e-06,-1.403658e-07,5.024746e-01,-2.201946e-06,1.743915e-05,4.344572e-01,-2.170284e-07,2.249708e-05,-1.403658e-07,4.000000e-05,-4.159054e-06,-2.170284e-07,-1.403658e-07,0.000000e+00,-1.751279e-05,2.248721e-05,4.000000e-05,-6.672563e-08,-9.864926e-09
6.412500e-11,2.889229e-03,-2.178352e-06,-1.383782e-07,5.023920e-01,-2.147698e-06,1.744215e-05,4.344475e-01,-2.933907e-07,2.249789e-05,-1.383782e-07,4.000000e-05,-4.193106e-06,-2.933907e-07,-1.383782e-07,0.000000e+00,-1.751545e-05,2.248455e-05,4.000000e-05,-6.508177e-08,-1.333594e-08
6.413750e-11,2.804664e-03,-2.275706e-06,-1.362141e-07,5.023115e-01,-2.090767e-06,1.744508e-05,4.344349e-01,-3.691954e-07,2.249885e-05,-1.362141e-07,4.000000e-05,-4.222323e-06,-3.691954e-07,-1.362141e-07,0.000000e+00,-1.751793e-05,2.248207e-05,4.000000e-05,-6.335658e-08,-1.678161e-08
6.415000e-11,2.716449e-03,-2.370608e-06,-1.338770e-07,5.022333e-01,-2.031233e-06,1.744791e-05,4.344195e-01,-4.443449e-07,2.249997e-05,-1.338770e-07,4.000000e-05,-4.246730e-06,-4.443449e-07,-1.338770e-07,0.000000e+00,-1.752023e-05,2.247977e-05,4.000000e-05,-6.155252e-08,-2.019750e-08
6.416250e-11,2.624680e-03,-2.462933e-06,-1.313702e-07,5.021573e-01,-1.969181e-06,1.745064e-05,4.344012e-01,-5.187425e-07,2.250124e-05,-1.313702e-07,4.000000e-05,-4.266249e-06,-5.187425e-07,-1.313702e-07,0.000000e+00,-1.752234e-05,2.247766e-05,4.000000e-05,-5.967215e-08,-2.357921e-08
6.417500e-11,2.529457e-03,-2.552564e-06,-1.286974e-07,5.020838e-01,-1.904698e-06,1.745328e-05,4.343801e-01,-5.922928e-07,2.250267e-05,-1.286974e-07,4.000000e-05,-4.280890e-06,-5.922928e-07,-1.286974e-07,0.000000e+00,-1.752426e-05,2.247574e-05,4.000000e-05,-5.771811e-08,-2.692240e-08
6.418750e-11,2.430883e-03,-2.639382e-06,-1.258625e-07,5.020128e-01,-1.837874e-06,1.745581e-05,4.343562e-01,-6.649016e-07,2.250424e-05,-1.258625e-07,4.000000e-05,-4.290636e-06,-6.649016e-07,-1.258625e-07,0.000000e+00,-1.752598e-05,2.247402e-05,4.000000e-05,-5.569316e-08,-3.022280e-08
6.420000e-11,2.329069e-03,-2.723277e-06,-1.228695e-07,5.019443e-01,-1.768803e-06,1.745824e-05,4.343296e-01,-7.364764e-07,2.250596e-05,-1.228695e-07,4.000000e-05,-4.295469e-06,-7.364764e-07,-1.228695e-07,0.000000e+00,-1.752751e-05,2.247249e-05,4.000000e-05,-5.360010e-08,-3.347620e-08
6.421250e-11,2.224127e-03,-2.804138e-06,-1.197229e-07,5.018785e-01,-1.697581e-06,1.746057e-05,4.343003e-01,-8.069259e-07,2.250783e-05,-1.197229e-07,4.000000e-05,-4.295422e-06,-8.069259e-07,-1.197229e-07,0.000000e+00,-1.752885e-05,2.247115e-05,4.000000e-05,-5.144186e-08,-3.667845e-08
6.422500e-11,2.116174e-03,-2.881860e-06,-1.164270e-07,5.018154e-01,-1.624307e-06,1.746278e-05,4.342684e-01,-8.761608e-07,2.250984e-05,-1.164270e-07,4.000000e-05,-4.290452e-06,-8.761608e-07,-1.164270e-07,0.000000e+00,-1.752999e-05,2.247001e-05,4.000000e-05,-4.922142e-08,-3.982549e-08
6.423750e-11,2.005332e-03,-2.956342e-06,-1.129866e-07,5.017552e-01,-1.549081e-06,1.746488e-05,4.342338e-01,-9.440934e-07,2.251199e-05,-1.129866e-07,4.000000e-05,-4.280613e-06,-9.440934e-07,-1.129866e-07,0.000000e+00,-1.753093e-05,2.246907e-05,4.000000e-05,-4.694184e-08,-4.291334e-08
6.425000e-11,1.891726e-03,-3.027486e-06,-1.094064e-07,5.016978e-01,-1.472006e-06,1.746687e-05,4.341967e-01,-1.010638e-06,2.251427e-05,-1.094064e-07,4.000000e-05,-4.265886e-06,-1.010638e-06,-1.094064e-07,0.000000e+00,-1.753167e-05,2.246833e-05,4.000000e-05,-4.460625e-08,-4.593809e-08
6.426250e-11,1.775483e-03,-3.095198e-06,-1.056914e-07,5.016434e-01,-1.393189e-06,1.746873e-05,4.341571e-01,-1.075711e-06,2.251669e-05,-1.056914e-07,4.000000e-05,-4.246314e-06,-1.075711e-06,-1.056914e-07,0.000000e+00,-1.753221e-05,2.246779e-05,4.000000e-05,-4.221786e-08,-4.889595e-08
6.427500e-11,1.656736e-03,-3.159390e-06,-1.018469e-07,5.015920e-01,-1.312737e-06,1.747048e-05,4.341151e-01,-1.139230e-06,2.251924e-05,-1.018469e-07,4.000000e-05,-4.221935e-06,-1.139230e-06,-1.018469e-07,0.000000e+00,-1.753255e-05,2.246745e-05,4.000000e-05,-3.977991e-08,-5.178320e-08
6.428750e-11,1.535620e-03,-3.219977e-06,-9.787817e-08,5.015437e-01,-1.230759e-06,1.747211e-05,4.340706e-01,-1.201117e-06,2.252191e-05,-9.787817e-08,4.000000e-05,-4.192762e-06,-1.201117e-06,-9.787817e-08,0.000000e+00,-1.753269e-05,2.246731e-05,4.000000e-05,-3.729574e-08,-5.459623e-08
6.430000e-11,1.412274e-03,-3.276877e-06,-9.379067e-08,5.014986e-01,-1.147367e-06,1.747361e-05,4.340239e-01,-1.261294e-06,2.252470e-05,-9.379067e-08,4.000000e-05,-4.158844e-06,-1.261294e-06,-9.379067e-08,0.000000e+00,-1.753263e-05,2.246737e-05,4.000000e-05,-3.476870e-08,-5.733154e-08
6.431250e-11,1.286839e-03,-3.330016e-06,-8.959004e-08,5.014566e-01,-1.062673e-06,1.747498e-05,4.339749e-01,-1.319686e-06,2.252761e-05,-8.959004e-08,4.000000e-05,-4.120229e-06,-1.319686e-06,-8.959004e-08,0.000000e+00,-1.753237e-05,2.246763e-05,4.000000e-05,-3.220221e-08,-5.998574e-08
6.432500e-11,1.159459e-03,-3.379323e-06,-8.528203e-08,5.014179e-01,-9.767915e-07,1.747623e-05,4.339237e-01,-1.376222e-06,2.253064e-05,-8.528203e-08,4.000000e-05,-4.076965e-06,-1.376222e-06,-8.528203e-08,0.000000e+00,-1.753192e-05,2.246808e-05,4.000000e-05,-2.959974e-08,-6.255553e-08
6.433750e-11,1.030281e-03,-3.424730e-06,-8.087253e-08,5.013825e-01,-8.898380e-07,1.747736e-05,4.338704e-01,-1.430831e-06,2.253377e-05,-8.087253e-08,4.000000e-05,-4.029112e-06,-1.430831e-06,-8.087253e-08,0.000000e+00,-1.753126e-05,2.246874e-05,4.000000e-05,-2.696479e-08,-6.503777e-08
6.435000e-11,8.994541e-04,-3.466177e-06,-7.636755e-08,5.013504e-01,-8.019291e-07,1.747835e-05,4.338151e-01,-1.483447e-06,2.253701e-05,-7.636755e-08,4.000000e-05,-3.976732e-06,-1.483447e-06,-7.636755e-08,0.000000e+00,-1.753042e-05,2.246958e-05,4.000000e-05,-2.430088e-08,-6.742941e-08
6.436250e-11,7.671299e-04,-3.503606e-06,-7.177321e-08,5.013216e-01,-7.131824e-07,1.747921e-05,4.337578e-01,-1.534006e-06,2.254036e-05,-7.177321e-08,4.000000e-05,-3.919891e-06,-1.534006e-06,-7.177321e-08,0.000000e+00,-1.752937e-05,2.247063e-05,4.000000e-05,-2.161159e-08,-6.972753e-08
6.437500e-11,6.334619e-04,-3.536967e-06,-6.709571e-08,5.012962e-01,-6.237162e-07,1.747994e-05,4.336986e-01,-1.582446e-06,2.254379e-05,-6.709571e-08,4.000000e-05,-3.858662e-06,-1.582446e-06,-6.709571e-08,0.000000e+00,-1.752814e-05,2.247186e-05,4.000000e-05,-1.890049e-08,-7.192934e-08
6.438750e-11,4.986054e-04,-3.566212e-06,-6.234137e-08,5.012742e-01,-5.336497e-07,1.748054e-05,4.336377e-01,-1.628708e-06,2.254732e-05,-6.234137e-08,4.000000e-05,-3.793125e-06,-1.628708e-06,-6.234137e-08,0.000000e+00,-1.752671e-05,2.247329e-05,4.000000e-05,-1.617120e-08,-7.403220e-08
6.440000e-11,3.627175e-04,-3.591300e-06,-5.751660e-08,5.012557e-01,-4.431024e-07,1.748101e-05,4.335750e-01,-1.672739e-06,2.255094e-05,-5.751660e-08,4.000000e-05,-3.723363e-06,-1.672739e-06,-5.751660e-08,0.000000e+00,-1.752510e-05,2.247490e-05,4.000000e-05,-1.342734e-08,-7.603357e-08
6.441250e-11,2.259567e-04,-3.612195e-06,-5.262787e-08,5.012406e-01,-3.521941e-07,1.748134e-05,4.335107e-01,-1.714484e-06,2.255463e-05,-5.262787e-08,4.000000e-05,-3.649463e-06,-1.714484e-06,-5.262787e-08,0.000000e+00,-1.752330e-05,2.247670e-05,4.000000e-05,-1.067255e-08,-7.793108e-08
6.442500e-11,8.848279e-05,-3.628865e-06,-4.768173e-08,5.012290e-01,-2.610450e-07,1.748154e-05,4.334448e-01,-1.753895e-06,2.255841e-05,-4.768173e-08,4.000000e-05,-3.571520e-06,-1.753895e-06,-4.768173e-08,0.000000e+00,-1.752132e-05,2.247868e-05,4.000000e-05,-7.910455e-09,-7.972249e-08
6.443750e-11,-4.954327e-05,-3.641285e-06,-4.268478e-08,5.012208e-01,-1.697752e-07,1.748161e-05,4.333776e-01,-1.790925e-06,2.256225e-05,-4.268478e-08,4.000000e-05,-3.489630e-06,-1.790925e-06,-4.268478e-08,0.000000e+00,-1.751915e-05,2.248085e-05,4.000000e-05,-5.144704e-09,-8.140570e-08
6.445000e-11,-1.879597e-04,-3.649434e-06,-3.764370e-08,5.012161e-01,-7.850469e-08,1.748155e-05,4.333089e-01,-1.825533e-06,2.256616e-05,-3.764370e-08,4.000000e-05,-3.403898e-06,-1.825533e-06,-3.764370e-08,0.000000e+00,-1.751682e-05,2.248318e-05,4.000000e-05,-2.378930e-09,-8.297876e-08
6.446250e-11,-3.266042e-04,-3.653297e-06,-3.256517e-08,5.012148e-01,1.264690e-08,1.748136e-05,4.332390e-01,-1.857677e-06,2.257014e-05,-3.256517e-08,4.000000e-05,-3.314426e-06,-1.857677e-06,-3.256517e-08,0.000000e+00,-1.751430e-05,2.248570e-05,4.000000e-05,3.832393e-10,-8.443987e-08
6.447500e-11,-4.653136e-04,-3.652864e-06,-2.745594e-08,5.012170e-01,1.035603e-07,1.748103e-05,4.331679e-01,-1.887322e-06,2.257416e-05,-2.745594e-08,4.000000e-05,-3.221331e-06,-1.887322e-06,-2.745594e-08,0.000000e+00,-1.751162e-05,2.248838e-05,4.000000e-05,3.138190e-09,-8.578738e-08
6.448750e-11,-6.039248e-04,-3.648130e-06,-2.232278e-08,5.012227e-01,1.941168e-07,1.748057e-05,4.330957e-01,-1.914435e-06,2.257824e-05,-2.232278e-08,4.000000e-05,-3.124725e-06,-1.914435e-06,-2.232278e-08,0.000000e+00,-1.750878e-05,2.249122e-05,4.000000e-05,5.882328e-09,-8.701979e-08
6.450000e-11,-7.422746e-04,-3.639096e-06,-1.717245e-08,5.012317e-01,2.841986e-07,1.747999e-05,4.330225e-01,-1.938986e-06,2.258236e-05,-1.717245e-08,4.000000e-05,-3.024727e-06,-1.938986e-06,-1.717245e-08,0.000000e+00,-1.750577e-05,2.249423e-05,4.000000e-05,8.612078e-09,-8.813575e-08
6.451250e-11,-8.801997e-04,-3.625768e-06,-1.201176e-08,5.012442e-01,3.736886e-07,1.747927e-05,4.329485e-01,-1.960950e-06,2.258653e-05,-1.201176e-08,4.000000e-05,-2.921463e-06,-1.960950e-06,-1.201176e-08,0.000000e+00,-1.750261e-05,2.249739e-05,4.000000e-05,1.132390e-08,-8.913407e-08
6.452500e-11,-1.017537e-03,-3.608156e-06,-6.847485e-09,5.012601e-01,4.624710e-07,1.747843e-05,4.328737e-01,-1.980302e-06,2.259072e-05,-6.847485e-09,4.000000e-05,-2.815057e-06,-1.980302e-06,-6.847485e-09,0.000000e+00,-1.749929e-05,2.250071e-05,4.000000e-05,1.401427e-08,-9.001373e-08
6.453750e-11,-1.154125e-03,-3.586279e-06,-1.686405e-09,5.012793e-01,5.504309e-07,1.747746e-05,4.327982e-01,-1.997024e-06,2.259495e-05,-1.686405e-09,4.000000e-05,-2.705641e-06,-1.997024e-06,-1.686405e-09,0.000000e+00,-1.749583e-05,2.250417e-05,4.000000e-05,1.667972e-08,-9.077384e-08
6.455000e-11,-1.289802e-03,-3.560157e-06,3.464721e-09,5.013019e-01,6.374550e-07,1.747637e-05,4.327221e-01,-2.011101e-06,2.259919e-05,3.464721e-09,4.000000e-05,-2.593348e-06,-2.011101e-06,3.464721e-09,0.000000e+00,-1.749222e-05,2.250778e-05,4.000000e-05,1.931682e-08,-9.141369e-08
6.456250e-11,-1.424406e-03,-3.529818e-06,8.599160e-09,5.013277e-01,7.234314e-07,1.747515e-05,4.326455e-01,-2.022520e-06,2.260346e-05,8.599160e-09,4.000000e-05,-2.478317e-06,-2.022520e-06,8.599160e-09,0.000000e+00,-1.748847e-05,2.251153e-05,4.000000e-05,2.192216e-08,-9.193271e-08
6.457500e-11,-1.557779e-03,-3.495295e-06,1.371022e-08,5.013568e-01,8.082499e-07,1.747381e-05,4.325685e-01,-2.031271e-06,2.260773e-05,1.371022e-08,4.000000e-05,-2.360685e-06,-2.031271e-06,1.371022e-08,0.000000e+00,-1.748460e-05,2.251540e-05,4.000000e-05,2.449242e-08,-9.233052e-08
6.458750e-11,-1.689762e-03,-3.456624e-06,1.879124e-08,5.013891e-01,8.918020e-07,1.747236e-05,4.324913e-01,-2.037351e-06,2.261201e-05,1.879124e-08,4.000000e-05,-2.240598e-06,-2.037351e-06,1.879124e-08,0.000000e+00,-1.748059e-05,2.251941e-05,4.000000e-05,2.702430e-08,-9.260687e-08
6.460000e-11,-1.820199e-03,-3.413849e-06,2.383563e-08,5.014245e-01,9.739811e-07,1.747079e-05,4.324139e-01,-2.040757e-06,2.261630e-05,2.383563e-08,4.000000e-05,-2.118199e-06,-2.040757e-06,2.383563e-08,0.000000e+00,-1.747647e-05,2.252353e-05,4.000000e-05,2.951458e-08,-9.276168e-08
6.461250e-11,-1.948935e-03,-3.367017e-06,2.883686e-08,5.014630e-01,1.054683e-06,1.746910e-05,4.323364e-01,-2.041490e-06,2.262057e-05,2.883686e-08,4.000000e-05,-1.993637e-06,-2.041490e-06,2.883686e-08,0.000000e+00,-1.747222e-05,2.252778e-05,4.000000e-05,3.196008e-08,-9.279502e-08
6.462500e-11,-2.075816e-03,-3.316182e-06,3.378846e-08,5.015046e-01,1.133805e-06,1.746730e-05,4.322589e-01,-2.039557e-06,2.262484e-05,3.378846e-08,4.000000e-05,-1.867063e-06,-2.039557e-06,3.378846e-08,0.000000e+00,-1.746787e-05,2.253213e-05,4.000000e-05,3.435771e-08,-9.270714e-08
6.463750e-11,-2.200692e-03,-3.261400e-06,3.868403e-08,5.015491e-01,1.211247e-06,1.746539e-05,4.321816e-01,-2.034966e-06,2.262908e-05,3.868403e-08,4.000000e-05,-1.738630e-06,-2.034966e-06,3.868403e-08,0.000000e+00,-1.746341e-05,2.253659e-05,4.000000e-05,3.670444e-08,-9.249844e-08
6.465000e-11,-2.323414e-03,-3.202735e-06,4.351729e-08,5.015965e-01,1.286911e-06,1.746338e-05,4.321044e-01,-2.027728e-06,2.263331e-05,4.351729e-08,4.000000e-05,-1.608489e-06,-2.027728e-06,4.351729e-08,0.000000e+00,-1.745886e-05,2.254114e-05,4.000000e-05,3.899731e-08,-9.216946e-08
6.466250e-11,-2.443837e-03,-3.140254e-06,4.828203e-08,5.016468e-01,1.360703e-06,1.746126e-05,4.320276e-01,-2.017860e-06,2.263751e-05,4.828203e-08,4.000000e-05,-1.476800e-06,-2.017860e-06,4.828203e-08,0.000000e+00,-1.745421e-05,2.254579e-05,4.000000e-05,4.123344e-08,-9.172091e-08
6.467500e-11,-2.561815e-03,-3.074029e-06,5.297213e-08,5.016998e-01,1.432531e-06,1.745904e-05,4.319512e-01,-2.005380e-06,2.264167e-05,5.297213e-08,4.000000e-05,-1.343720e-06,-2.005380e-06,5.297213e-08,0.000000e+00,-1.744948e-05,2.255052e-05,4.000000e-05,4.341003e-08,-9.115366e-08
6.468750e-11,-2.677209e-03,-3.004137e-06,5.758162e-08,5.017555e-01,1.502304e-06,1.745673e-05,4.318754e-01,-1.990312e-06,2.264580e-05,5.758162e-08,4.000000e-05,-1.209405e-06,-1.990312e-06,5.758162e-08,0.000000e+00,-1.744467e-05,2.255533e-05,4.000000e-05,4.552437e-08,-9.046872e-08
6.470000e-11,-2.789882e-03,-2.930659e-06,6.210461e-08,5.018138e-01,1.569936e-06,1.745432e-05,4.318001e-01,-1.972680e-06,2.264988e-05,6.210461e-08,4.000000e-05,-1.074019e-06,-1.972680e-06,6.210461e-08,0.000000e+00,-1.743979e-05,2.256021e-05,4.000000e-05,4.757383e-08,-8.966727e-08
6.471250e-11,-2.899698e-03,-2.853680e-06,6.653537e-08,5.018747e-01,1.635344e-06,1.745182e-05,4.317256e-01,-1.952514e-06,2.265391e-05,6.653537e-08,4.000000e-05,-9.377189e-07,-1.952514e-06,6.653537e-08,0.000000e+00,-1.743484e-05,2.256516e-05,4.000000e-05,4.955588e-08,-8.875062e-08
