time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.087500e-11,-5.911332e+00,1.065902e-06,-3.095678e-01,1.701725e-06,-2.576784e-01,-8.113253e-06,2.612165e-01,3.756081e-06,-3.127342e-06,-1.131136e-06,-9.426133e-08,-1.840918e-07,-1.840918e-07,-1.840918e-07,-1.840918e-07,5.338779e-04,-9.426133e-08,-1.840918e-07,5.338779e-04,-9.426133e-08,-1.840918e-07,5.338779e-04,-9.426133e-08,-1.840918e-07,5.338779e-04,-9.426133e-08,-1.840918e-07,5.338779e-04,-9.426133e-08,-1.840918e-07,5.338779e-04,-9.426133e-08,-1.840918e-07,5.338779e-04,-9.426133e-08,-1.840918e-07,5.338779e-04,-9.426133e-08,-1.840918e-07,5.338779e-04,-9.426133e-08,-1.840918e-07,5.338779e-04,-9.426133e-08,-1.840918e-07,5.338779e-04,-9.426133e-08,-1.840918e-07,5.338779e-04,-9.426133e-08,-1.840918e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.088750e-11,-5.911292e+00,1.068073e-06,-3.095060e-01,1.552325e-06,-2.579922e-01,-8.413842e-06,2.613630e-01,3.957945e-06,-3.308441e-06,-1.365889e-06,-1.138241e-07,-1.810194e-07,-1.810194e-07,-1.810194e-07,-1.810194e-07,5.299284e-04,-1.138241e-07,-1.810194e-07,5.299284e-04,-1.138241e-07,-1.810194e-07,5.299284e-04,-1.138241e-07,-1.810194e-07,5.299284e-04,-1.138241e-07,-1.810194e-07,5.299284e-04,-1.138241e-07,-1.810194e-07,5.299284e-04,-1.138241e-07,-1.810194e-07,5.299284e-04,-1.138241e-07,-1.810194e-07,5.299284e-04,-1.138241e-07,-1.810194e-07,5.299284e-04,-1.138241e-07,-1.810194e-07,5.299284e-04,-1.138241e-07,-1.810194e-07,5.299284e-04,-1.138241e-07,-1.810194e-07,5.299284e-04,-1.138241e-07,-1.810194e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.090000e-11,-5.911251e+00,1.069016e-06,-3.094499e-01,1.402528e-06,-2.583172e-01,-8.703966e-06,2.615170e-01,4.153145e-06,-3.483788e-06,-1.597323e-06,-1.331102e-07,-1.777163e-07,-1.777163e-07,-1.777163e-07,-1.777163e-07,5.252414e-04,-1.331102e-07,-1.777163e-07,5.252414e-04,-1.331102e-07,-1.777163e-07,5.252414e-04,-1.331102e-07,-1.777163e-07,5.252414e-04,-1.331102e-07,-1.777163e-07,5.252414e-04,-1.331102e-07,-1.777163e-07,5.252414e-04,-1.331102e-07,-1.777163e-07,5.252414e-04,-1.331102e-07,-1.777163e-07,5.252414e-04,-1.331102e-07,-1.777163e-07,5.252414e-04,-1.331102e-07,-1.777163e-07,5.252414e-04,-1.331102e-07,-1.777163e-07,5.252414e-04,-1.331102e-07,-1.777163e-07,5.252414e-04,-1.331102e-07,-1.777163e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.091250e-11,-5.911211e+00,1.068737e-06,-3.093995e-01,1.252456e-06,-2.586530e-01,-8.983264e-06,2.616782e-01,4.341431e-06,-3.653156e-06,-1.825132e-06,-1.520944e-07,-1.741872e-07,-1.741872e-07,-1.741872e-07,-1.741872e-07,5.198279e-04,-1.520944e-07,-1.741872e-07,5.198279e-04,-1.520944e-07,-1.741872e-07,5.198279e-04,-1.520944e-07,-1.741872e-07,5.198279e-04,-1.520944e-07,-1.741872e-07,5.198279e-04,-1.520944e-07,-1.741872e-07,5.198279e-04,-1.520944e-07,-1.741872e-07,5.198279e-04,-1.520944e-07,-1.741872e-07,5.198279e-04,-1.520944e-07,-1.741872e-07,5.198279e-04,-1.520944e-07,-1.741872e-07,5.198279e-04,-1.520944e-07,-1.741872e-07,5.198279e-04,-1.520944e-07,-1.741872e-07,5.198279e-04,-1.520944e-07,-1.741872e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.092500e-11,-5.911170e+00,1.067239e-06,-3.093547e-01,1.102227e-06,-2.589992e-01,-9.251386e-06,2.618465e-01,4.522562e-06,-3.816328e-06,-2.049017e-06,-1.707515e-07,-1.704374e-07,-1.704374e-07,-1.704374e-07,-1.704374e-07,5.136998e-04,-1.707515e-07,-1.704374e-07,5.136998e-04,-1.707515e-07,-1.704374e-07,5.136998e-04,-1.707515e-07,-1.704374e-07,5.136998e-04,-1.707515e-07,-1.704374e-07,5.136998e-04,-1.707515e-07,-1.704374e-07,5.136998e-04,-1.707515e-07,-1.704374e-07,5.136998e-04,-1.707515e-07,-1.704374e-07,5.136998e-04,-1.707515e-07,-1.704374e-07,5.136998e-04,-1.707515e-07,-1.704374e-07,5.136998e-04,-1.707515e-07,-1.704374e-07,5.136998e-04,-1.707515e-07,-1.704374e-07,5.136998e-04,-1.707515e-07,-1.704374e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.093750e-11,-5.911130e+00,1.064529e-06,-3.093157e-01,9.519623e-07,-2.593553e-01,-9.507999e-06,2.620215e-01,4.696310e-06,-3.973094e-06,-2.268685e-06,-1.890571e-07,-1.664721e-07,-1.664721e-07,-1.664721e-07,-1.664721e-07,5.068699e-04,-1.890571e-07,-1.664721e-07,5.068699e-04,-1.890571e-07,-1.664721e-07,5.068699e-04,-1.890571e-07,-1.664721e-07,5.068699e-04,-1.890571e-07,-1.664721e-07,5.068699e-04,-1.890571e-07,-1.664721e-07,5.068699e-04,-1.890571e-07,-1.664721e-07,5.068699e-04,-1.890571e-07,-1.664721e-07,5.068699e-04,-1.890571e-07,-1.664721e-07,5.068699e-04,-1.890571e-07,-1.664721e-07,5.068699e-04,-1.890571e-07,-1.664721e-07,5.068699e-04,-1.890571e-07,-1.664721e-07,5.068699e-04,-1.890571e-07,-1.664721e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.095000e-11,-5.911089e+00,1.060616e-06,-3.092824e-01,8.017792e-07,-2.597210e-01,-9.752784e-06,2.622029e-01,4.862456e-06,-4.123255e-06,-2.483849e-06,-2.069874e-07,-1.622970e-07,-1.622970e-07,-1.622970e-07,-1.622970e-07,4.993521e-04,-2.069874e-07,-1.622970e-07,4.993521e-04,-2.069874e-07,-1.622970e-07,4.993521e-04,-2.069874e-07,-1.622970e-07,4.993521e-04,-2.069874e-07,-1.622970e-07,4.993521e-04,-2.069874e-07,-1.622970e-07,4.993521e-04,-2.069874e-07,-1.622970e-07,4.993521e-04,-2.069874e-07,-1.622970e-07,4.993521e-04,-2.069874e-07,-1.622970e-07,4.993521e-04,-2.069874e-07,-1.622970e-07,4.993521e-04,-2.069874e-07,-1.622970e-07,4.993521e-04,-2.069874e-07,-1.622970e-07,4.993521e-04,-2.069874e-07,-1.622970e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.096250e-11,-5.911049e+00,1.055508e-06,-3.092548e-01,6.517955e-07,-2.600957e-01,-9.985437e-06,2.623906e-01,5.020793e-06,-4.266622e-06,-2.694230e-06,-2.245191e-07,-1.579181e-07,-1.579181e-07,-1.579181e-07,-1.579181e-07,4.911611e-04,-2.245191e-07,-1.579181e-07,4.911611e-04,-2.245191e-07,-1.579181e-07,4.911611e-04,-2.245191e-07,-1.579181e-07,4.911611e-04,-2.245191e-07,-1.579181e-07,4.911611e-04,-2.245191e-07,-1.579181e-07,4.911611e-04,-2.245191e-07,-1.579181e-07,4.911611e-04,-2.245191e-07,-1.579181e-07,4.911611e-04,-2.245191e-07,-1.579181e-07,4.911611e-04,-2.245191e-07,-1.579181e-07,4.911611e-04,-2.245191e-07,-1.579181e-07,4.911611e-04,-2.245191e-07,-1.579181e-07,4.911611e-04,-2.245191e-07,-1.579181e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.097500e-11,-5.911009e+00,1.049217e-06,-3.092329e-01,5.021275e-07,-2.604790e-01,-1.020567e-05,2.625840e-01,5.171126e-06,-4.403015e-06,-2.899556e-06,-2.416297e-07,-1.533414e-07,-1.533414e-07,-1.533414e-07,-1.533414e-07,4.823125e-04,-2.416297e-07,-1.533414e-07,4.823125e-04,-2.416297e-07,-1.533414e-07,4.823125e-04,-2.416297e-07,-1.533414e-07,4.823125e-04,-2.416297e-07,-1.533414e-07,4.823125e-04,-2.416297e-07,-1.533414e-07,4.823125e-04,-2.416297e-07,-1.533414e-07,4.823125e-04,-2.416297e-07,-1.533414e-07,4.823125e-04,-2.416297e-07,-1.533414e-07,4.823125e-04,-2.416297e-07,-1.533414e-07,4.823125e-04,-2.416297e-07,-1.533414e-07,4.823125e-04,-2.416297e-07,-1.533414e-07,4.823125e-04,-2.416297e-07,-1.533414e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.098750e-11,-5.910970e+00,1.041755e-06,-3.092167e-01,3.528907e-07,-2.608705e-01,-1.041321e-05,2.627831e-01,5.313270e-06,-4.532266e-06,-3.099565e-06,-2.582971e-07,-1.485734e-07,-1.485734e-07,-1.485734e-07,-1.485734e-07,4.728225e-04,-2.582971e-07,-1.485734e-07,4.728225e-04,-2.582971e-07,-1.485734e-07,4.728225e-04,-2.582971e-07,-1.485734e-07,4.728225e-04,-2.582971e-07,-1.485734e-07,4.728225e-04,-2.582971e-07,-1.485734e-07,4.728225e-04,-2.582971e-07,-1.485734e-07,4.728225e-04,-2.582971e-07,-1.485734e-07,4.728225e-04,-2.582971e-07,-1.485734e-07,4.728225e-04,-2.582971e-07,-1.485734e-07,4.728225e-04,-2.582971e-07,-1.485734e-07,4.728225e-04,-2.582971e-07,-1.485734e-07,4.728225e-04,-2.582971e-07,-1.485734e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.100000e-11,-5.910930e+00,1.033135e-06,-3.092061e-01,2.041990e-07,-2.612696e-01,-1.060781e-05,2.629873e-01,5.447053e-06,-4.654216e-06,-3.294000e-06,-2.745000e-07,-1.436208e-07,-1.436208e-07,-1.436208e-07,-1.436208e-07,4.627086e-04,-2.745000e-07,-1.436208e-07,4.627086e-04,-2.745000e-07,-1.436208e-07,4.627086e-04,-2.745000e-07,-1.436208e-07,4.627086e-04,-2.745000e-07,-1.436208e-07,4.627086e-04,-2.745000e-07,-1.436208e-07,4.627086e-04,-2.745000e-07,-1.436208e-07,4.627086e-04,-2.745000e-07,-1.436208e-07,4.627086e-04,-2.745000e-07,-1.436208e-07,4.627086e-04,-2.745000e-07,-1.436208e-07,4.627086e-04,-2.745000e-07,-1.436208e-07,4.627086e-04,-2.745000e-07,-1.436208e-07,4.627086e-04,-2.745000e-07,-1.436208e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.101250e-11,-5.910891e+00,1.023373e-06,-3.092011e-01,5.616518e-08,-2.616758e-01,-1.078923e-05,2.631965e-01,5.572316e-06,-4.768717e-06,-3.482616e-06,-2.902180e-07,-1.384905e-07,-1.384905e-07,-1.384905e-07,-1.384905e-07,4.519886e-04,-2.902180e-07,-1.384905e-07,4.519886e-04,-2.902180e-07,-1.384905e-07,4.519886e-04,-2.902180e-07,-1.384905e-07,4.519886e-04,-2.902180e-07,-1.384905e-07,4.519886e-04,-2.902180e-07,-1.384905e-07,4.519886e-04,-2.902180e-07,-1.384905e-07,4.519886e-04,-2.902180e-07,-1.384905e-07,4.519886e-04,-2.902180e-07,-1.384905e-07,4.519886e-04,-2.902180e-07,-1.384905e-07,4.519886e-04,-2.902180e-07,-1.384905e-07,4.519886e-04,-2.902180e-07,-1.384905e-07,4.519886e-04,-2.902180e-07,-1.384905e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.102500e-11,-5.910852e+00,1.012484e-06,-3.092018e-01,-9.109940e-08,-2.620887e-01,-1.095724e-05,2.634103e-01,5.688911e-06,-4.875631e-06,-3.665174e-06,-3.054311e-07,-1.331895e-07,-1.331895e-07,-1.331895e-07,-1.331895e-07,4.406814e-04,-3.054311e-07,-1.331895e-07,4.406814e-04,-3.054311e-07,-1.331895e-07,4.406814e-04,-3.054311e-07,-1.331895e-07,4.406814e-04,-3.054311e-07,-1.331895e-07,4.406814e-04,-3.054311e-07,-1.331895e-07,4.406814e-04,-3.054311e-07,-1.331895e-07,4.406814e-04,-3.054311e-07,-1.331895e-07,4.406814e-04,-3.054311e-07,-1.331895e-07,4.406814e-04,-3.054311e-07,-1.331895e-07,4.406814e-04,-3.054311e-07,-1.331895e-07,4.406814e-04,-3.054311e-07,-1.331895e-07,4.406814e-04,-3.054311e-07,-1.331895e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.103750e-11,-5.910814e+00,1.000486e-06,-3.092080e-01,-2.374850e-07,-2.625076e-01,-1.111165e-05,2.636283e-01,5.796702e-06,-4.974834e-06,-3.841445e-06,-3.201204e-07,-1.277251e-07,-1.277251e-07,-1.277251e-07,-1.277251e-07,4.288066e-04,-3.201204e-07,-1.277251e-07,4.288066e-04,-3.201204e-07,-1.277251e-07,4.288066e-04,-3.201204e-07,-1.277251e-07,4.288066e-04,-3.201204e-07,-1.277251e-07,4.288066e-04,-3.201204e-07,-1.277251e-07,4.288066e-04,-3.201204e-07,-1.277251e-07,4.288066e-04,-3.201204e-07,-1.277251e-07,4.288066e-04,-3.201204e-07,-1.277251e-07,4.288066e-04,-3.201204e-07,-1.277251e-07,4.288066e-04,-3.201204e-07,-1.277251e-07,4.288066e-04,-3.201204e-07,-1.277251e-07,4.288066e-04,-3.201204e-07,-1.277251e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.105000e-11,-5.910777e+00,9.873987e-07,-3.092198e-01,-3.828833e-07,-2.629322e-01,-1.125226e-05,2.638503e-01,5.895566e-06,-5.066208e-06,-4.011212e-06,-3.342676e-07,-1.221050e-07,-1.221050e-07,-1.221050e-07,-1.221050e-07,4.163842e-04,-3.342676e-07,-1.221050e-07,4.163842e-04,-3.342676e-07,-1.221050e-07,4.163842e-04,-3.342676e-07,-1.221050e-07,4.163842e-04,-3.342676e-07,-1.221050e-07,4.163842e-04,-3.342676e-07,-1.221050e-07,4.163842e-04,-3.342676e-07,-1.221050e-07,4.163842e-04,-3.342676e-07,-1.221050e-07,4.163842e-04,-3.342676e-07,-1.221050e-07,4.163842e-04,-3.342676e-07,-1.221050e-07,4.163842e-04,-3.342676e-07,-1.221050e-07,4.163842e-04,-3.342676e-07,-1.221050e-07,4.163842e-04,-3.342676e-07,-1.221050e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.106250e-11,-5.910739e+00,9.732413e-07,-3.092371e-01,-5.271878e-07,-2.633619e-01,-1.137891e-05,2.640758e-01,5.985393e-06,-5.149652e-06,-4.174263e-06,-3.478553e-07,-1.163366e-07,-1.163366e-07,-1.163366e-07,-1.163366e-07,4.034354e-04,-3.478553e-07,-1.163366e-07,4.034354e-04,-3.478553e-07,-1.163366e-07,4.034354e-04,-3.478553e-07,-1.163366e-07,4.034354e-04,-3.478553e-07,-1.163366e-07,4.034354e-04,-3.478553e-07,-1.163366e-07,4.034354e-04,-3.478553e-07,-1.163366e-07,4.034354e-04,-3.478553e-07,-1.163366e-07,4.034354e-04,-3.478553e-07,-1.163366e-07,4.034354e-04,-3.478553e-07,-1.163366e-07,4.034354e-04,-3.478553e-07,-1.163366e-07,4.034354e-04,-3.478553e-07,-1.163366e-07,4.034354e-04,-3.478553e-07,-1.163366e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.107500e-11,-5.910703e+00,9.580355e-07,-3.092598e-01,-6.702938e-07,-2.637961e-01,-1.149145e-05,2.643046e-01,6.066086e-06,-5.225072e-06,-4.330400e-06,-3.608667e-07,-1.104281e-07,-1.104281e-07,-1.104281e-07,-1.104281e-07,3.899815e-04,-3.608667e-07,-1.104281e-07,3.899815e-04,-3.608667e-07,-1.104281e-07,3.899815e-04,-3.608667e-07,-1.104281e-07,3.899815e-04,-3.608667e-07,-1.104281e-07,3.899815e-04,-3.608667e-07,-1.104281e-07,3.899815e-04,-3.608667e-07,-1.104281e-07,3.899815e-04,-3.608667e-07,-1.104281e-07,3.899815e-04,-3.608667e-07,-1.104281e-07,3.899815e-04,-3.608667e-07,-1.104281e-07,3.899815e-04,-3.608667e-07,-1.104281e-07,3.899815e-04,-3.608667e-07,-1.104281e-07,3.899815e-04,-3.608667e-07,-1.104281e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.108750e-11,-5.910667e+00,9.418038e-07,-3.092879e-01,-8.120984e-07,-2.642343e-01,-1.158975e-05,2.645363e-01,6.137561e-06,-5.292388e-06,-4.479434e-06,-3.732862e-07,-1.043873e-07,-1.043873e-07,-1.043873e-07,-1.043873e-07,3.760449e-04,-3.732862e-07,-1.043873e-07,3.760449e-04,-3.732862e-07,-1.043873e-07,3.760449e-04,-3.732862e-07,-1.043873e-07,3.760449e-04,-3.732862e-07,-1.043873e-07,3.760449e-04,-3.732862e-07,-1.043873e-07,3.760449e-04,-3.732862e-07,-1.043873e-07,3.760449e-04,-3.732862e-07,-1.043873e-07,3.760449e-04,-3.732862e-07,-1.043873e-07,3.760449e-04,-3.732862e-07,-1.043873e-07,3.760449e-04,-3.732862e-07,-1.043873e-07,3.760449e-04,-3.732862e-07,-1.043873e-07,3.760449e-04,-3.732862e-07,-1.043873e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.110000e-11,-5.910631e+00,9.245699e-07,-3.093214e-01,-9.525003e-07,-2.646759e-01,-1.167369e-05,2.647705e-01,6.199746e-06,-5.351530e-06,-4.621186e-06,-3.850988e-07,-9.822256e-08,-9.822256e-08,-9.822256e-08,-9.822256e-08,3.616482e-04,-3.850988e-07,-9.822256e-08,3.616482e-04,-3.850988e-07,-9.822256e-08,3.616482e-04,-3.850988e-07,-9.822256e-08,3.616482e-04,-3.850988e-07,-9.822256e-08,3.616482e-04,-3.850988e-07,-9.822256e-08,3.616482e-04,-3.850988e-07,-9.822256e-08,3.616482e-04,-3.850988e-07,-9.822256e-08,3.616482e-04,-3.850988e-07,-9.822256e-08,3.616482e-04,-3.850988e-07,-9.822256e-08,3.616482e-04,-3.850988e-07,-9.822256e-08,3.616482e-04,-3.850988e-07,-9.822256e-08,3.616482e-04,-3.850988e-07,-9.822256e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.111250e-11,-5.910596e+00,9.063587e-07,-3.093602e-01,-1.091401e-06,-2.651205e-01,-1.174318e-05,2.650069e-01,6.252583e-06,-5.402440e-06,-4.755488e-06,-3.962907e-07,-9.194214e-08,-9.194214e-08,-9.194214e-08,-9.194214e-08,3.468148e-04,-3.962907e-07,-9.194214e-08,3.468148e-04,-3.962907e-07,-9.194214e-08,3.468148e-04,-3.962907e-07,-9.194214e-08,3.468148e-04,-3.962907e-07,-9.194214e-08,3.468148e-04,-3.962907e-07,-9.194214e-08,3.468148e-04,-3.962907e-07,-9.194214e-08,3.468148e-04,-3.962907e-07,-9.194214e-08,3.468148e-04,-3.962907e-07,-9.194214e-08,3.468148e-04,-3.962907e-07,-9.194214e-08,3.468148e-04,-3.962907e-07,-9.194214e-08,3.468148e-04,-3.962907e-07,-9.194214e-08,3.468148e-04,-3.962907e-07,-9.194214e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.112500e-11,-5.910562e+00,8.871962e-07,-3.094043e-01,-1.228703e-06,-2.655674e-01,-1.179814e-05,2.652451e-01,6.296026e-06,-5.445072e-06,-4.882182e-06,-4.068485e-07,-8.555455e-08,-8.555455e-08,-8.555455e-08,-8.555455e-08,3.315685e-04,-4.068485e-07,-8.555455e-08,3.315685e-04,-4.068485e-07,-8.555455e-08,3.315685e-04,-4.068485e-07,-8.555455e-08,3.315685e-04,-4.068485e-07,-8.555455e-08,3.315685e-04,-4.068485e-07,-8.555455e-08,3.315685e-04,-4.068485e-07,-8.555455e-08,3.315685e-04,-4.068485e-07,-8.555455e-08,3.315685e-04,-4.068485e-07,-8.555455e-08,3.315685e-04,-4.068485e-07,-8.555455e-08,3.315685e-04,-4.068485e-07,-8.555455e-08,3.315685e-04,-4.068485e-07,-8.555455e-08,3.315685e-04,-4.068485e-07,-8.555455e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.113750e-11,-5.910529e+00,8.671092e-07,-3.094535e-01,-1.364311e-06,-2.660162e-01,-1.183851e-05,2.654848e-01,6.330045e-06,-5.479392e-06,-5.001123e-06,-4.167603e-07,-7.906838e-08,-7.906838e-08,-7.906838e-08,-7.906838e-08,3.159335e-04,-4.167603e-07,-7.906838e-08,3.159335e-04,-4.167603e-07,-7.906838e-08,3.159335e-04,-4.167603e-07,-7.906838e-08,3.159335e-04,-4.167603e-07,-7.906838e-08,3.159335e-04,-4.167603e-07,-7.906838e-08,3.159335e-04,-4.167603e-07,-7.906838e-08,3.159335e-04,-4.167603e-07,-7.906838e-08,3.159335e-04,-4.167603e-07,-7.906838e-08,3.159335e-04,-4.167603e-07,-7.906838e-08,3.159335e-04,-4.167603e-07,-7.906838e-08,3.159335e-04,-4.167603e-07,-7.906838e-08,3.159335e-04,-4.167603e-07,-7.906838e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.115000e-11,-5.910496e+00,8.461258e-07,-3.095079e-01,-1.498133e-06,-2.664662e-01,-1.186426e-05,2.657256e-01,6.354618e-06,-5.505376e-06,-5.112176e-06,-4.260147e-07,-7.249237e-08,-7.249237e-08,-7.249237e-08,-7.249237e-08,2.999347e-04,-4.260147e-07,-7.249237e-08,2.999347e-04,-4.260147e-07,-7.249237e-08,2.999347e-04,-4.260147e-07,-7.249237e-08,2.999347e-04,-4.260147e-07,-7.249237e-08,2.999347e-04,-4.260147e-07,-7.249237e-08,2.999347e-04,-4.260147e-07,-7.249237e-08,2.999347e-04,-4.260147e-07,-7.249237e-08,2.999347e-04,-4.260147e-07,-7.249237e-08,2.999347e-04,-4.260147e-07,-7.249237e-08,2.999347e-04,-4.260147e-07,-7.249237e-08,2.999347e-04,-4.260147e-07,-7.249237e-08,2.999347e-04,-4.260147e-07,-7.249237e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.116250e-11,-5.910465e+00,8.242750e-07,-3.095672e-01,-1.630079e-06,-2.669169e-01,-1.187536e-05,2.659672e-01,6.369742e-06,-5.523015e-06,-5.215216e-06,-4.346014e-07,-6.583531e-08,-6.583531e-08,-6.583531e-08,-6.583531e-08,2.835972e-04,-4.346014e-07,-6.583531e-08,2.835972e-04,-4.346014e-07,-6.583531e-08,2.835972e-04,-4.346014e-07,-6.583531e-08,2.835972e-04,-4.346014e-07,-6.583531e-08,2.835972e-04,-4.346014e-07,-6.583531e-08,2.835972e-04,-4.346014e-07,-6.583531e-08,2.835972e-04,-4.346014e-07,-6.583531e-08,2.835972e-04,-4.346014e-07,-6.583531e-08,2.835972e-04,-4.346014e-07,-6.583531e-08,2.835972e-04,-4.346014e-07,-6.583531e-08,2.835972e-04,-4.346014e-07,-6.583531e-08,2.835972e-04,-4.346014e-07,-6.583531e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.117500e-11,-5.910434e+00,8.015866e-07,-3.096316e-01,-1.760059e-06,-2.673677e-01,-1.187181e-05,2.662091e-01,6.375422e-06,-5.532307e-06,-5.310133e-06,-4.425111e-07,-5.910612e-08,-5.910612e-08,-5.910612e-08,-5.910612e-08,2.669464e-04,-4.425111e-07,-5.910612e-08,2.669464e-04,-4.425111e-07,-5.910612e-08,2.669464e-04,-4.425111e-07,-5.910612e-08,2.669464e-04,-4.425111e-07,-5.910612e-08,2.669464e-04,-4.425111e-07,-5.910612e-08,2.669464e-04,-4.425111e-07,-5.910612e-08,2.669464e-04,-4.425111e-07,-5.910612e-08,2.669464e-04,-4.425111e-07,-5.910612e-08,2.669464e-04,-4.425111e-07,-5.910612e-08,2.669464e-04,-4.425111e-07,-5.910612e-08,2.669464e-04,-4.425111e-07,-5.910612e-08,2.669464e-04,-4.425111e-07,-5.910612e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.118750e-11,-5.910404e+00,7.780917e-07,-3.097009e-01,-1.887990e-06,-2.678181e-01,-1.185364e-05,2.664511e-01,6.371680e-06,-5.533266e-06,-5.396825e-06,-4.497354e-07,-5.231376e-08,-5.231376e-08,-5.231376e-08,-5.231376e-08,2.500084e-04,-4.497354e-07,-5.231376e-08,2.500084e-04,-4.497354e-07,-5.231376e-08,2.500084e-04,-4.497354e-07,-5.231376e-08,2.500084e-04,-4.497354e-07,-5.231376e-08,2.500084e-04,-4.497354e-07,-5.231376e-08,2.500084e-04,-4.497354e-07,-5.231376e-08,2.500084e-04,-4.497354e-07,-5.231376e-08,2.500084e-04,-4.497354e-07,-5.231376e-08,2.500084e-04,-4.497354e-07,-5.231376e-08,2.500084e-04,-4.497354e-07,-5.231376e-08,2.500084e-04,-4.497354e-07,-5.231376e-08,2.500084e-04,-4.497354e-07,-5.231376e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.120000e-11,-5.910375e+00,7.538217e-07,-3.097750e-01,-2.013786e-06,-2.682676e-01,-1.182086e-05,2.666928e-01,6.358548e-06,-5.525915e-06,-5.475203e-06,-4.562669e-07,-4.546727e-08,-4.546727e-08,-4.546727e-08,-4.546727e-08,2.328092e-04,-4.562669e-07,-4.546727e-08,2.328092e-04,-4.562669e-07,-4.546727e-08,2.328092e-04,-4.562669e-07,-4.546727e-08,2.328092e-04,-4.562669e-07,-4.546727e-08,2.328092e-04,-4.562669e-07,-4.546727e-08,2.328092e-04,-4.562669e-07,-4.546727e-08,2.328092e-04,-4.562669e-07,-4.546727e-08,2.328092e-04,-4.562669e-07,-4.546727e-08,2.328092e-04,-4.562669e-07,-4.546727e-08,2.328092e-04,-4.562669e-07,-4.546727e-08,2.328092e-04,-4.562669e-07,-4.546727e-08,2.328092e-04,-4.562669e-07,-4.546727e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.121250e-11,-5.910347e+00,7.288092e-07,-3.098538e-01,-2.137368e-06,-2.687155e-01,-1.177354e-05,2.669338e-01,6.336074e-06,-5.510290e-06,-5.545192e-06,-4.620993e-07,-3.857575e-08,-3.857575e-08,-3.857575e-08,-3.857575e-08,2.153752e-04,-4.620993e-07,-3.857575e-08,2.153752e-04,-4.620993e-07,-3.857575e-08,2.153752e-04,-4.620993e-07,-3.857575e-08,2.153752e-04,-4.620993e-07,-3.857575e-08,2.153752e-04,-4.620993e-07,-3.857575e-08,2.153752e-04,-4.620993e-07,-3.857575e-08,2.153752e-04,-4.620993e-07,-3.857575e-08,2.153752e-04,-4.620993e-07,-3.857575e-08,2.153752e-04,-4.620993e-07,-3.857575e-08,2.153752e-04,-4.620993e-07,-3.857575e-08,2.153752e-04,-4.620993e-07,-3.857575e-08,2.153752e-04,-4.620993e-07,-3.857575e-08,0.000000e+00,0.000000e+00,0.000000e+00
