time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
8.211250e-11,-5.514425e-01,-3.460141e-09,-4.191232e-05,8.577400e-01,3.284755e-09,6.051084e-05,7.619179e-01,-2.989282e-09,1.725770e-04,-2.199012e-09,4.191074e-05,-4.191294e-05,5.808706e-05,-2.423324e-06,-1.525517e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.223750e-10,-4.532107e-10,-1.571389e-10,-1.525517e-09,-1.525517e-10
8.212500e-11,-5.514426e-01,-3.232786e-09,-4.191232e-05,8.577402e-01,3.622167e-09,6.051081e-05,7.619178e-01,-3.027322e-09,1.725770e-04,-2.196893e-09,4.191074e-05,-4.191294e-05,5.808706e-05,-2.423310e-06,-1.563831e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.172977e-10,-4.380665e-10,-1.675979e-10,-1.563831e-09,-1.563831e-10
8.213750e-11,-5.514427e-01,-3.004318e-09,-4.191232e-05,8.577403e-01,3.951813e-09,6.051079e-05,7.619177e-01,-3.061848e-09,1.725770e-04,-2.192931e-09,4.191074e-05,-4.191293e-05,5.808707e-05,-2.423296e-06,-1.600810e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.117500e-10,-4.225338e-10,-1.779812e-10,-1.600810e-09,-1.600810e-10
8.215000e-11,-5.514429e-01,-2.774948e-09,-4.191232e-05,8.577405e-01,4.273306e-09,6.051076e-05,7.619176e-01,-3.092801e-09,1.725771e-04,-2.187146e-09,4.191074e-05,-4.191293e-05,5.808707e-05,-2.423281e-06,-1.636400e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.057396e-10,-4.066354e-10,-1.882764e-10,-1.636400e-09,-1.636400e-10
8.216250e-11,-5.514430e-01,-2.544889e-09,-4.191233e-05,8.577406e-01,4.586273e-09,6.051073e-05,7.619175e-01,-3.120128e-09,1.725771e-04,-2.179560e-09,4.191075e-05,-4.191293e-05,5.808707e-05,-2.423266e-06,-1.670548e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.992746e-10,-3.903945e-10,-1.984711e-10,-1.670548e-09,-1.670548e-10
8.217500e-11,-5.514430e-01,-2.314350e-09,-4.191233e-05,8.577408e-01,4.890356e-09,6.051070e-05,7.619173e-01,-3.143779e-09,1.725771e-04,-2.170197e-09,4.191075e-05,-4.191292e-05,5.808708e-05,-2.423249e-06,-1.703200e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.923635e-10,-3.738346e-10,-2.085531e-10,-1.703200e-09,-1.703200e-10
8.218750e-11,-5.514431e-01,-2.083539e-09,-4.191233e-05,8.577410e-01,5.185214e-09,6.051067e-05,7.619172e-01,-3.163713e-09,1.725772e-04,-2.159082e-09,4.191076e-05,-4.191292e-05,5.808708e-05,-2.423232e-06,-1.734306e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.850150e-10,-3.569793e-10,-2.185101e-10,-1.734306e-09,-1.734306e-10
8.220000e-11,-5.514432e-01,-1.852665e-09,-4.191234e-05,8.577412e-01,5.470518e-09,6.051064e-05,7.619171e-01,-3.179889e-09,1.725772e-04,-2.146240e-09,4.191077e-05,-4.191292e-05,5.808708e-05,-2.423214e-06,-1.763818e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.772384e-10,-3.398525e-10,-2.283300e-10,-1.763818e-09,-1.763818e-10
8.221250e-11,-5.514433e-01,-1.621931e-09,-4.191234e-05,8.577414e-01,5.745959e-09,6.051061e-05,7.619170e-01,-3.192276e-09,1.725772e-04,-2.131701e-09,4.191078e-05,-4.191291e-05,5.808709e-05,-2.423195e-06,-1.791689e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.690430e-10,-3.224785e-10,-2.380007e-10,-1.791689e-09,-1.791689e-10
8.222500e-11,-5.514433e-01,-1.391541e-09,-4.191235e-05,8.577417e-01,6.011241e-09,6.051057e-05,7.619169e-01,-3.200845e-09,1.725773e-04,-2.115494e-09,4.191079e-05,-4.191291e-05,5.808709e-05,-2.423176e-06,-1.817874e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.604387e-10,-3.048814e-10,-2.475103e-10,-1.817874e-09,-1.817874e-10
8.223750e-11,-5.514434e-01,-1.161694e-09,-4.191235e-05,8.577419e-01,6.266085e-09,6.051054e-05,7.619167e-01,-3.205573e-09,1.725773e-04,-2.097650e-09,4.191081e-05,-4.191290e-05,5.808710e-05,-2.423155e-06,-1.842329e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.514355e-10,-2.870857e-10,-2.568469e-10,-1.842329e-09,-1.842329e-10
8.225000e-11,-5.514434e-01,-9.325897e-10,-4.191236e-05,8.577421e-01,6.510232e-09,6.051050e-05,7.619166e-01,-3.206443e-09,1.725773e-04,-2.078201e-09,4.191082e-05,-4.191290e-05,5.808710e-05,-2.423135e-06,-1.865014e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.420438e-10,-2.691158e-10,-2.659988e-10,-1.865014e-09,-1.865014e-10
8.226250e-11,-5.514434e-01,-7.044223e-10,-4.191236e-05,8.577424e-01,6.743437e-09,6.051047e-05,7.619165e-01,-3.203441e-09,1.725774e-04,-2.057180e-09,4.191084e-05,-4.191290e-05,5.808710e-05,-2.423113e-06,-1.885890e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.322742e-10,-2.509963e-10,-2.749545e-10,-1.885890e-09,-1.885890e-10
8.227500e-11,-5.514435e-01,-4.773842e-10,-4.191237e-05,8.577426e-01,6.965473e-09,6.051043e-05,7.619164e-01,-3.196562e-09,1.725774e-04,-2.034622e-09,4.191086e-05,-4.191289e-05,5.808711e-05,-2.423092e-06,-1.904920e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.221377e-10,-2.327515e-10,-2.837025e-10,-1.904920e-09,-1.904920e-10
8.228750e-11,-5.514435e-01,-2.516646e-10,-4.191238e-05,8.577429e-01,7.176131e-09,6.051040e-05,7.619163e-01,-3.185803e-09,1.725774e-04,-2.010563e-09,4.191088e-05,-4.191289e-05,5.808711e-05,-2.423069e-06,-1.922069e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.116453e-10,-2.144060e-10,-2.922318e-10,-1.922069e-09,-1.922069e-10
8.230000e-11,-5.514435e-01,-2.744946e-11,-4.191238e-05,8.577432e-01,7.375222e-09,6.051036e-05,7.619161e-01,-3.171168e-09,1.725774e-04,-1.985041e-09,4.191090e-05,-4.191288e-05,5.808712e-05,-2.423046e-06,-1.937305e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.008085e-10,-1.959843e-10,-3.005314e-10,-1.937305e-09,-1.937305e-10
8.231250e-11,-5.514435e-01,1.950786e-10,-4.191239e-05,8.577435e-01,7.562571e-09,6.051032e-05,7.619160e-01,-3.152665e-09,1.725775e-04,-1.958093e-09,4.191092e-05,-4.191288e-05,5.808712e-05,-2.423023e-06,-1.950598e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.896389e-10,-1.775107e-10,-3.085903e-10,-1.950598e-09,-1.950598e-10
8.232500e-11,-5.514435e-01,4.157406e-10,-4.191240e-05,8.577438e-01,7.738024e-09,6.051028e-05,7.619159e-01,-3.130308e-09,1.725775e-04,-1.929758e-09,4.191094e-05,-4.191287e-05,5.808713e-05,-2.423000e-06,-1.961920e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.781483e-10,-1.590094e-10,-3.163983e-10,-1.961920e-09,-1.961920e-10
8.233750e-11,-5.514435e-01,6.343613e-10,-4.191240e-05,8.577441e-01,7.901444e-09,6.051025e-05,7.619158e-01,-3.104117e-09,1.725775e-04,-1.900077e-09,4.191097e-05,-4.191287e-05,5.808713e-05,-2.422975e-06,-1.971247e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.663486e-10,-1.405045e-10,-3.239449e-10,-1.971247e-09,-1.971247e-10
8.235000e-11,-5.514434e-01,8.507694e-10,-4.191241e-05,8.577444e-01,8.052714e-09,6.051021e-05,7.619157e-01,-3.074117e-09,1.725776e-04,-1.869090e-09,4.191100e-05,-4.191286e-05,5.808714e-05,-2.422951e-06,-1.978555e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.542522e-10,-1.220197e-10,-3.312201e-10,-1.978555e-09,-1.978555e-10
8.236250e-11,-5.514434e-01,1.064797e-09,-4.191242e-05,8.577447e-01,8.191733e-09,6.051017e-05,7.619155e-01,-3.040336e-09,1.725776e-04,-1.836839e-09,4.191102e-05,-4.191286e-05,5.808714e-05,-2.422926e-06,-1.983824e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.418712e-10,-1.035788e-10,-3.382143e-10,-1.983824e-09,-1.983824e-10
8.237500e-11,-5.514433e-01,1.276282e-09,-4.191243e-05,8.577450e-01,8.318420e-09,6.051013e-05,7.619154e-01,-3.002810e-09,1.725776e-04,-1.803367e-09,4.191105e-05,-4.191285e-05,5.808715e-05,-2.422901e-06,-1.987036e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.292183e-10,-8.520516e-11,-3.449179e-10,-1.987036e-09,-1.987036e-10
8.238750e-11,-5.514433e-01,1.485065e-09,-4.191243e-05,8.577453e-01,8.432713e-09,6.051009e-05,7.619153e-01,-2.961579e-09,1.725777e-04,-1.768718e-09,4.191108e-05,-4.191285e-05,5.808715e-05,-2.422876e-06,-1.988177e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.163061e-10,-6.692184e-11,-3.513218e-10,-1.988177e-09,-1.988177e-10
8.240000e-11,-5.514432e-01,1.690991e-09,-4.191244e-05,8.577456e-01,8.534567e-09,6.051005e-05,7.619152e-01,-2.916688e-09,1.725777e-04,-1.732934e-09,4.191111e-05,-4.191284e-05,5.808716e-05,-2.422851e-06,-1.987232e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.031473e-10,-4.875156e-11,-3.574173e-10,-1.987232e-09,-1.987232e-10
8.241250e-11,-5.514432e-01,1.893910e-09,-4.191245e-05,8.577459e-01,8.623955e-09,6.051002e-05,7.619151e-01,-2.868186e-09,1.725777e-04,-1.696061e-09,4.191114e-05,-4.191284e-05,5.808716e-05,-2.422825e-06,-1.984193e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.897548e-10,-3.071680e-11,-3.631957e-10,-1.984193e-09,-1.984193e-10
8.242500e-11,-5.514431e-01,2.093678e-09,-4.191246e-05,8.577463e-01,8.700871e-09,6.050998e-05,7.619150e-01,-2.816129e-09,1.725778e-04,-1.658144e-09,4.191118e-05,-4.191283e-05,5.808717e-05,-2.422799e-06,-1.979052e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.761416e-10,-1.283960e-11,-3.686491e-10,-1.979052e-09,-1.979052e-10
8.243750e-11,-5.514430e-01,2.290152e-09,-4.191247e-05,8.577466e-01,8.765323e-09,6.050994e-05,7.619149e-01,-2.760576e-09,1.725778e-04,-1.619229e-09,4.191121e-05,-4.191283e-05,5.808717e-05,-2.422773e-06,-1.971804e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.623207e-10,4.858400e-12,-3.737694e-10,-1.971804e-09,-1.971804e-10
8.245000e-11,-5.514429e-01,2.483197e-09,-4.191247e-05,8.577469e-01,8.817342e-09,6.050990e-05,7.619148e-01,-2.701592e-09,1.725778e-04,-1.579361e-09,4.191124e-05,-4.191282e-05,5.808718e-05,-2.422748e-06,-1.962447e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.483052e-10,2.235603e-11,-3.785494e-10,-1.962447e-09,-1.962447e-10
8.246250e-11,-5.514428e-01,2.672683e-09,-4.191248e-05,8.577473e-01,8.856971e-09,6.050986e-05,7.619147e-01,-2.639246e-09,1.725779e-04,-1.538587e-09,4.191128e-05,-4.191282e-05,5.808718e-05,-2.422722e-06,-1.950981e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.341084e-10,3.963252e-11,-3.829820e-10,-1.950981e-09,-1.950981e-10
8.247500e-11,-5.514427e-01,2.858484e-09,-4.191249e-05,8.577476e-01,8.884277e-09,6.050983e-05,7.619146e-01,-2.573611e-09,1.725779e-04,-1.496953e-09,4.191131e-05,-4.191281e-05,5.808719e-05,-2.422696e-06,-1.937410e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.197434e-10,5.666767e-11,-3.870605e-10,-1.937410e-09,-1.937410e-10
8.248750e-11,-5.514426e-01,3.040477e-09,-4.191250e-05,8.577480e-01,8.899339e-09,6.050979e-05,7.619145e-01,-2.504765e-09,1.725779e-04,-1.454508e-09,4.191135e-05,-4.191281e-05,5.808719e-05,-2.422670e-06,-1.921739e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.052235e-10,7.344163e-11,-3.907787e-10,-1.921739e-09,-1.921739e-10
8.250000e-11,-5.514425e-01,3.218548e-09,-4.191251e-05,8.577483e-01,8.902257e-09,6.050975e-05,7.619144e-01,-2.432792e-09,1.725779e-04,-1.411297e-09,4.191139e-05,-4.191280e-05,5.808720e-05,-2.422644e-06,-1.903978e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.905618e-10,8.993531e-11,-3.941306e-10,-1.903978e-09,-1.903978e-10
8.251250e-11,-5.514424e-01,3.392586e-09,-4.191252e-05,8.577486e-01,8.893145e-09,6.050972e-05,7.619143e-01,-2.357776e-09,1.725780e-04,-1.367368e-09,4.191143e-05,-4.191279e-05,5.808721e-05,-2.422618e-06,-1.884136e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.757718e-10,1.061300e-10,-3.971109e-10,-1.884136e-09,-1.884136e-10
8.252500e-11,-5.514422e-01,3.562486e-09,-4.191253e-05,8.577490e-01,8.872136e-09,6.050968e-05,7.619142e-01,-2.279810e-09,1.725780e-04,-1.322769e-09,4.191147e-05,-4.191279e-05,5.808721e-05,-2.422593e-06,-1.862228e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.608665e-10,1.220077e-10,-3.997145e-10,-1.862228e-09,-1.862228e-10
8.253750e-11,-5.514421e-01,3.728147e-09,-4.191254e-05,8.577493e-01,8.839378e-09,6.050965e-05,7.619141e-01,-2.198988e-09,1.725780e-04,-1.277547e-09,4.191150e-05,-4.191278e-05,5.808722e-05,-2.422567e-06,-1.838270e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.458592e-10,1.375509e-10,-4.019368e-10,-1.838270e-09,-1.838270e-10
8.255000e-11,-5.514419e-01,3.889474e-09,-4.191255e-05,8.577496e-01,8.795036e-09,6.050961e-05,7.619140e-01,-2.115408e-09,1.725780e-04,-1.231750e-09,4.191154e-05,-4.191278e-05,5.808722e-05,-2.422542e-06,-1.812281e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.307631e-10,1.527427e-10,-4.037737e-10,-1.812281e-09,-1.812281e-10
8.256250e-11,-5.514418e-01,4.046378e-09,-4.191255e-05,8.577500e-01,8.739290e-09,6.050958e-05,7.619140e-01,-2.029173e-09,1.725781e-04,-1.185424e-09,4.191158e-05,-4.191277e-05,5.808723e-05,-2.422517e-06,-1.784284e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.155912e-10,1.675671e-10,-4.052214e-10,-1.784284e-09,-1.784284e-10
8.257500e-11,-5.514416e-01,4.198776e-09,-4.191256e-05,8.577503e-01,8.672335e-09,6.050955e-05,7.619139e-01,-1.940387e-09,1.725781e-04,-1.138617e-09,4.191163e-05,-4.191276e-05,5.808724e-05,-2.422493e-06,-1.754301e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.003567e-10,1.820085e-10,-4.062767e-10,-1.754301e-09,-1.754301e-10
8.258750e-11,-5.514415e-01,4.346587e-09,-4.191257e-05,8.577506e-01,8.594381e-09,6.050951e-05,7.619138e-01,-1.849161e-09,1.725781e-04,-1.091377e-09,4.191167e-05,-4.191276e-05,5.808724e-05,-2.422468e-06,-1.722361e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.850725e-10,1.960520e-10,-4.069369e-10,-1.722361e-09,-1.722361e-10
8.260000e-11,-5.514413e-01,4.489740e-09,-4.191258e-05,8.577510e-01,8.505654e-09,6.050948e-05,7.619137e-01,-1.755607e-09,1.725781e-04,-1.043749e-09,4.191171e-05,-4.191275e-05,5.808725e-05,-2.422444e-06,-1.688491e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.697514e-10,2.096835e-10,-4.071994e-10,-1.688491e-09,-1.688491e-10
8.261250e-11,-5.514411e-01,4.628165e-09,-4.191259e-05,8.577513e-01,8.406392e-09,6.050945e-05,7.619137e-01,-1.659840e-09,1.725782e-04,-9.957801e-10,4.191175e-05,-4.191274e-05,5.808726e-05,-2.422421e-06,-1.652725e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.544063e-10,2.228895e-10,-4.070626e-10,-1.652725e-09,-1.652725e-10
8.262500e-11,-5.514410e-01,4.761801e-09,-4.191260e-05,8.577516e-01,8.296848e-09,6.050942e-05,7.619136e-01,-1.561979e-09,1.725782e-04,-9.475168e-10,4.191179e-05,-4.191274e-05,5.808726e-05,-2.422397e-06,-1.615095e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.390499e-10,2.356574e-10,-4.065249e-10,-1.615095e-09,-1.615095e-10
8.263750e-11,-5.514408e-01,4.890590e-09,-4.191261e-05,8.577519e-01,8.177286e-09,6.050940e-05,7.619136e-01,-1.462144e-09,1.725782e-04,-8.990047e-10,4.191183e-05,-4.191273e-05,5.808727e-05,-2.422374e-06,-1.575639e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.236946e-10,2.479751e-10,-4.055854e-10,-1.575639e-09,-1.575639e-10
8.265000e-11,-5.514406e-01,5.014480e-09,-4.191262e-05,8.577522e-01,8.047985e-09,6.050937e-05,7.619135e-01,-1.360459e-09,1.725782e-04,-8.502890e-10,4.191187e-05,-4.191272e-05,5.808728e-05,-2.422352e-06,-1.534396e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.083528e-10,2.598314e-10,-4.042436e-10,-1.534396e-09,-1.534396e-10
8.266250e-11,-5.514404e-01,5.133426e-09,-4.191262e-05,8.577525e-01,7.909236e-09,6.050934e-05,7.619135e-01,-1.257051e-09,1.725782e-04,-8.014145e-10,4.191192e-05,-4.191272e-05,5.808728e-05,-2.422330e-06,-1.491406e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.303691e-11,2.712160e-10,-4.024996e-10,-1.491406e-09,-1.491406e-10
8.267500e-11,-5.514402e-01,5.247385e-09,-4.191263e-05,8.577528e-01,7.761339e-09,6.050932e-05,7.619134e-01,-1.152047e-09,1.725782e-04,-7.524257e-10,4.191196e-05,-4.191271e-05,5.808729e-05,-2.422309e-06,-1.446713e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.775893e-11,2.821189e-10,-4.003538e-10,-1.446713e-09,-1.446713e-10
8.268750e-11,-5.514400e-01,5.356323e-09,-4.191264e-05,8.577531e-01,7.604609e-09,6.050929e-05,7.619134e-01,-1.045579e-09,1.725783e-04,-7.033662e-10,4.191200e-05,-4.191270e-05,5.808730e-05,-2.422288e-06,-1.400364e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.253082e-11,2.925314e-10,-3.978072e-10,-1.400364e-09,-1.400364e-10
8.270000e-11,-5.514398e-01,5.460207e-09,-4.191265e-05,8.577534e-01,7.439367e-09,6.050927e-05,7.619133e-01,-9.377779e-10,1.725783e-04,-6.542791e-10,4.191204e-05,-4.191270e-05,5.808730e-05,-2.422267e-06,-1.352405e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.736434e-11,3.024453e-10,-3.948613e-10,-1.352405e-09,-1.352405e-10
8.271250e-11,-5.514396e-01,5.559014e-09,-4.191266e-05,8.577537e-01,7.265948e-09,6.050925e-05,7.619133e-01,-8.287785e-10,1.725783e-04,-6.052069e-10,4.191208e-05,-4.191269e-05,5.808731e-05,-2.422248e-06,-1.302886e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.227106e-11,3.118532e-10,-3.915178e-10,-1.302886e-09,-1.302886e-10
8.272500e-11,-5.514394e-01,5.652723e-09,-4.191267e-05,8.577539e-01,7.084695e-09,6.050922e-05,7.619133e-01,-7.187158e-10,1.725783e-04,-5.561914e-10,4.191213e-05,-4.191268e-05,5.808732e-05,-2.422229e-06,-1.251861e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.726237e-11,3.207486e-10,-3.877792e-10,-1.251861e-09,-1.251861e-10
8.273750e-11,-5.514391e-01,5.741318e-09,-4.191267e-05,8.577542e-01,6.895958e-09,6.050921e-05,7.619132e-01,-6.077269e-10,1.725783e-04,-5.072736e-10,4.191217e-05,-4.191268e-05,5.808732e-05,-2.422210e-06,-1.199381e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.349442e-12,3.291257e-10,-3.836483e-10,-1.199381e-09,-1.199381e-10
8.275000e-11,-5.514389e-01,5.824790e-09,-4.191268e-05,8.577545e-01,6.700097e-09,6.050919e-05,7.619132e-01,-4.959495e-10,1.725783e-04,-4.584938e-10,4.191221e-05,-4.191267e-05,5.808733e-05,-2.422192e-06,-1.145504e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.245676e-11,3.369795e-10,-3.791285e-10,-1.145504e-09,-1.145504e-10
8.276250e-11,-5.514387e-01,5.903133e-09,-4.191269e-05,8.577547e-01,6.497480e-09,6.050917e-05,7.619132e-01,-3.835224e-10,1.725783e-04,-4.098915e-10,4.191225e-05,-4.191266e-05,5.808734e-05,-2.422175e-06,-1.090286e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.714550e-11,3.443058e-10,-3.742235e-10,-1.090286e-09,-1.090286e-10
8.277500e-11,-5.514385e-01,5.976347e-09,-4.191270e-05,8.577550e-01,6.288480e-09,6.050915e-05,7.619132e-01,-2.705854e-10,1.725783e-04,-3.615053e-10,4.191229e-05,-4.191265e-05,5.808735e-05,-2.422158e-06,-1.033787e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.170625e-11,3.511013e-10,-3.689376e-10,-1.033787e-09,-1.033787e-10
8.278750e-11,-5.514382e-01,6.044436e-09,-4.191270e-05,8.577552e-01,6.073478e-09,6.050914e-05,7.619132e-01,-1.572785e-10,1.725783e-04,-3.133730e-10,4.191233e-05,-4.191265e-05,5.808735e-05,-2.422142e-06,-9.760684e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.612874e-11,3.573634e-10,-3.632754e-10,-9.760684e-10,-9.760684e-11
8.280000e-11,-5.514380e-01,6.107409e-09,-4.191271e-05,8.577554e-01,5.852861e-09,6.050912e-05,7.619132e-01,-4.374216e-11,1.725783e-04,-2.655315e-10,4.191237e-05,-4.191264e-05,5.808736e-05,-2.422127e-06,-9.171919e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.040292e-11,3.630903e-10,-3.572421e-10,-9.171919e-10,-9.171919e-11
8.281250e-11,-5.514378e-01,6.165281e-09,-4.191272e-05,8.577556e-01,5.627020e-09,6.050911e-05,7.619132e-01,6.988287e-11,1.725783e-04,-2.180167e-10,4.191241e-05,-4.191263e-05,5.808737e-05,-2.422112e-06,-8.572218e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.451900e-11,3.682809e-10,-3.508433e-10,-8.572218e-10,-8.572218e-11
8.282500e-11,-5.514376e-01,6.218069e-09,-4.191272e-05,8.577558e-01,5.396350e-09,6.050910e-05,7.619132e-01,1.834560e-10,1.725783e-04,-1.708637e-10,4.191245e-05,-4.191262e-05,5.808738e-05,-2.422099e-06,-7.962235e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.846746e-11,3.729351e-10,-3.440850e-10,-7.962235e-10,-7.962235e-11
8.283750e-11,-5.514373e-01,6.265797e-09,-4.191273e-05,8.577560e-01,5.161252e-09,6.050909e-05,7.619132e-01,2.968368e-10,1.725783e-04,-1.241065e-10,4.191249e-05,-4.191262e-05,5.808738e-05,-2.422086e-06,-7.342640e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.122390e-10,3.770535e-10,-3.369736e-10,-7.342640e-10,-7.342640e-11
8.285000e-11,-5.514371e-01,6.308491e-09,-4.191273e-05,8.577562e-01,4.922128e-09,6.050908e-05,7.619132e-01,4.098852e-10,1.725783e-04,-7.777819e-11,4.191253e-05,-4.191261e-05,5.808739e-05,-2.422073e-06,-6.714111e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.258247e-10,3.806372e-10,-3.295160e-10,-6.714111e-10,-6.714111e-11
8.286250e-11,-5.514368e-01,6.346182e-09,-4.191274e-05,8.577564e-01,4.679384e-09,6.050908e-05,7.619132e-01,5.224619e-10,1.725783e-04,-3.191070e-11,4.191257e-05,-4.191260e-05,5.808740e-05,-2.422062e-06,-6.077341e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.392157e-10,3.836885e-10,-3.217195e-10,-6.077341e-10,-6.077341e-11
8.287500e-11,-5.514366e-01,6.378907e-09,-4.191275e-05,8.577566e-01,4.433427e-09,6.050907e-05,7.619132e-01,6.344281e-10,1.725783e-04,1.346492e-11,4.191261e-05,-4.191259e-05,5.808741e-05,-2.422051e-06,-5.433032e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.524036e-10,3.862101e-10,-3.135918e-10,-5.433032e-10,-5.433032e-11
8.288750e-11,-5.514364e-01,6.406704e-09,-4.191275e-05,8.577568e-01,4.184665e-09,6.050907e-05,7.619133e-01,7.456464e-10,1.725783e-04,5.831875e-11,4.191264e-05,-4.191259e-05,5.808741e-05,-2.422041e-06,-4.781897e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.653802e-10,3.882057e-10,-3.051410e-10,-4.781897e-10,-4.781897e-11
8.290000e-11,-5.514361e-01,6.429616e-09,-4.191276e-05,8.577569e-01,3.933508e-09,6.050906e-05,7.619133e-01,8.559801e-10,1.725783e-04,1.026219e-10,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422032e-06,-4.124657e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.781376e-10,3.896795e-10,-2.963755e-10,-4.124657e-10,-4.124657e-11
