time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.263750e-10,5.915680e+00,-1.756126e-05,2.031005e-01,-1.560696e-04,-1.879013e+01,5.298541e-05,-1.930067e+01,-4.152921e-04,3.921267e-04,3.758194e-04,6.370246e-05,1.896386e-06,1.896386e-06,1.896386e-06,1.896386e-06,1.216441e-02,2.837427e-05,1.896386e-06,1.216441e-02,2.837427e-05,1.896386e-06,1.216441e-02,2.837427e-05,1.896386e-06,1.216441e-02,2.837427e-05,1.896386e-06,1.216441e-02,2.837427e-05,1.896386e-06,1.216441e-02,2.837427e-05,1.896386e-06,1.216441e-02,2.837427e-05,1.896386e-06,1.216441e-02,2.837427e-05,1.896386e-06,1.216441e-02,2.837427e-05,1.896386e-06,1.216441e-02,2.837427e-05,1.896386e-06,1.216441e-02,2.837427e-05,1.896386e-06,1.216441e-02,2.837427e-05,1.896386e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.414776e-02,1.815790e-07,1.896386e-06,4.978729e-01,4.087937e-05,1.253371e-05,3.642412e-01,2.309551e-05,2.041322e-05,3.532819e-05,1.660899e-05,1.896386e-06,1.660899e-06,-1.187609e-05,2.312391e-05,3.500000e-05,1.238769e-06,1.049796e-06,1.660899e-06,3.500000e-05
1.263875e-10,5.915017e+00,-1.734337e-05,1.972177e-01,-1.537427e-04,-1.878804e+01,5.682894e-05,-1.931636e+01,-4.114591e-04,3.883919e-04,3.732832e-04,6.287222e-05,1.806061e-06,1.806061e-06,1.806061e-06,1.806061e-06,1.323894e-02,2.821918e-05,1.806061e-06,1.323894e-02,2.821918e-05,1.806061e-06,1.323894e-02,2.821918e-05,1.806061e-06,1.323894e-02,2.821918e-05,1.806061e-06,1.323894e-02,2.821918e-05,1.806061e-06,1.323894e-02,2.821918e-05,1.806061e-06,1.323894e-02,2.821918e-05,1.806061e-06,1.323894e-02,2.821918e-05,1.806061e-06,1.323894e-02,2.821918e-05,1.806061e-06,1.323894e-02,2.821918e-05,1.806061e-06,1.323894e-02,2.821918e-05,1.806061e-06,1.323894e-02,2.821918e-05,1.806061e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.410692e-02,1.985400e-06,1.806061e-06,4.993800e-01,3.850236e-05,1.248917e-05,3.651247e-01,2.344283e-05,2.036360e-05,3.465304e-05,1.720970e-05,1.806061e-06,1.720970e-06,-1.184985e-05,2.315015e-05,3.500000e-05,1.166738e-06,1.065583e-06,1.720970e-06,3.500000e-05
1.264000e-10,5.914363e+00,-1.710732e-05,1.914250e-01,-1.513273e-04,-1.878582e+01,6.046814e-05,-1.933191e+01,-4.072417e-04,3.842987e-04,3.703935e-04,6.195261e-05,1.714234e-06,1.714234e-06,1.714234e-06,1.714234e-06,1.430713e-02,2.804008e-05,1.714234e-06,1.430713e-02,2.804008e-05,1.714234e-06,1.430713e-02,2.804008e-05,1.714234e-06,1.430713e-02,2.804008e-05,1.714234e-06,1.430713e-02,2.804008e-05,1.714234e-06,1.430713e-02,2.804008e-05,1.714234e-06,1.430713e-02,2.804008e-05,1.714234e-06,1.430713e-02,2.804008e-05,1.714234e-06,1.430713e-02,2.804008e-05,1.714234e-06,1.430713e-02,2.804008e-05,1.714234e-06,1.430713e-02,2.804008e-05,1.714234e-06,1.430713e-02,2.804008e-05,1.714234e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.399827e-02,3.753390e-06,1.714234e-06,5.007960e-01,3.608406e-05,1.244874e-05,3.660208e-01,2.375845e-05,2.031349e-05,3.391253e-05,1.778612e-05,1.714234e-06,1.778612e-06,-1.182796e-05,2.317204e-05,3.500000e-05,1.093456e-06,1.079930e-06,1.778612e-06,3.500000e-05
1.264125e-10,5.913718e+00,-1.685367e-05,1.857257e-01,-1.488253e-04,-1.878346e+01,6.390097e-05,-1.934729e+01,-4.026455e-04,3.798524e-04,3.671529e-04,6.094569e-05,1.621091e-06,1.621091e-06,1.621091e-06,1.621091e-06,1.536805e-02,2.783702e-05,1.621091e-06,1.536805e-02,2.783702e-05,1.621091e-06,1.536805e-02,2.783702e-05,1.621091e-06,1.536805e-02,2.783702e-05,1.621091e-06,1.536805e-02,2.783702e-05,1.621091e-06,1.536805e-02,2.783702e-05,1.621091e-06,1.536805e-02,2.783702e-05,1.621091e-06,1.536805e-02,2.783702e-05,1.621091e-06,1.536805e-02,2.783702e-05,1.621091e-06,1.536805e-02,2.783702e-05,1.621091e-06,1.536805e-02,2.783702e-05,1.621091e-06,1.536805e-02,2.783702e-05,1.621091e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.382319e-02,5.483892e-06,1.621091e-06,5.021195e-01,3.362802e-05,1.241251e-05,3.669283e-01,2.404208e-05,2.026297e-05,3.310866e-05,1.833757e-05,1.621091e-06,1.833757e-06,-1.181045e-05,2.318955e-05,3.500000e-05,1.019031e-06,1.092822e-06,1.833757e-06,3.500000e-05
1.264250e-10,5.913083e+00,-1.658297e-05,1.801230e-01,-1.462382e-04,-1.878097e+01,6.712574e-05,-1.936248e+01,-3.976761e-04,3.750583e-04,3.635649e-04,5.985362e-05,1.526818e-06,1.526818e-06,1.526818e-06,1.526818e-06,1.642081e-02,2.761011e-05,1.526818e-06,1.642081e-02,2.761011e-05,1.526818e-06,1.642081e-02,2.761011e-05,1.526818e-06,1.642081e-02,2.761011e-05,1.526818e-06,1.642081e-02,2.761011e-05,1.526818e-06,1.642081e-02,2.761011e-05,1.526818e-06,1.642081e-02,2.761011e-05,1.526818e-06,1.642081e-02,2.761011e-05,1.526818e-06,1.642081e-02,2.761011e-05,1.526818e-06,1.642081e-02,2.761011e-05,1.526818e-06,1.642081e-02,2.761011e-05,1.526818e-06,1.642081e-02,2.761011e-05,1.526818e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.358314e-02,7.175342e-06,1.526818e-06,5.033492e-01,3.113787e-05,1.238057e-05,3.678459e-01,2.429345e-05,2.021209e-05,3.224351e-05,1.886342e-05,1.526818e-06,1.886342e-06,-1.179732e-05,2.320268e-05,3.500000e-05,9.435717e-07,1.104248e-06,1.886342e-06,3.500000e-05
1.264375e-10,5.912459e+00,-1.629580e-05,1.746202e-01,-1.435679e-04,-1.877837e+01,7.014109e-05,-1.937748e+01,-3.923399e-04,3.699223e-04,3.596330e-04,5.867873e-05,1.431599e-06,1.431599e-06,1.431599e-06,1.431599e-06,1.746451e-02,2.735948e-05,1.431599e-06,1.746451e-02,2.735948e-05,1.431599e-06,1.746451e-02,2.735948e-05,1.431599e-06,1.746451e-02,2.735948e-05,1.431599e-06,1.746451e-02,2.735948e-05,1.431599e-06,1.746451e-02,2.735948e-05,1.431599e-06,1.746451e-02,2.735948e-05,1.431599e-06,1.746451e-02,2.735948e-05,1.431599e-06,1.746451e-02,2.735948e-05,1.431599e-06,1.746451e-02,2.735948e-05,1.431599e-06,1.746451e-02,2.735948e-05,1.431599e-06,1.746451e-02,2.735948e-05,1.431599e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.327964e-02,8.826268e-06,1.431599e-06,5.044836e-01,2.861727e-05,1.235298e-05,3.687725e-01,2.451232e-05,2.016093e-05,3.131925e-05,1.936305e-05,1.431599e-06,1.936305e-06,-1.178857e-05,2.321143e-05,3.500000e-05,8.671899e-07,1.114196e-06,1.936305e-06,3.500000e-05
1.264500e-10,5.911846e+00,-1.599276e-05,1.692202e-01,-1.408161e-04,-1.877565e+01,7.294605e-05,-1.939227e+01,-3.866434e-04,3.644508e-04,3.553613e-04,5.742343e-05,1.335619e-06,1.335619e-06,1.335619e-06,1.335619e-06,1.849823e-02,2.708526e-05,1.335619e-06,1.849823e-02,2.708526e-05,1.335619e-06,1.849823e-02,2.708526e-05,1.335619e-06,1.849823e-02,2.708526e-05,1.335619e-06,1.849823e-02,2.708526e-05,1.335619e-06,1.849823e-02,2.708526e-05,1.335619e-06,1.849823e-02,2.708526e-05,1.335619e-06,1.849823e-02,2.708526e-05,1.335619e-06,1.849823e-02,2.708526e-05,1.335619e-06,1.849823e-02,2.708526e-05,1.335619e-06,1.849823e-02,2.708526e-05,1.335619e-06,1.849823e-02,2.708526e-05,1.335619e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.291424e-02,1.043530e-05,1.335619e-06,5.055219e-01,2.606994e-05,1.232982e-05,3.697067e-01,2.469853e-05,2.010956e-05,3.033817e-05,1.983588e-05,1.335619e-06,1.983588e-06,-1.178419e-05,2.321581e-05,3.500000e-05,7.899982e-07,1.122661e-06,1.983588e-06,3.500000e-05
1.264625e-10,5.911245e+00,-1.567447e-05,1.639263e-01,-1.379846e-04,-1.877283e+01,7.553996e-05,-1.940684e+01,-3.805934e-04,3.586501e-04,3.507543e-04,5.609027e-05,1.239062e-06,1.239062e-06,1.239062e-06,1.239062e-06,1.952110e-02,2.678763e-05,1.239062e-06,1.952110e-02,2.678763e-05,1.239062e-06,1.952110e-02,2.678763e-05,1.239062e-06,1.952110e-02,2.678763e-05,1.239062e-06,1.952110e-02,2.678763e-05,1.239062e-06,1.952110e-02,2.678763e-05,1.239062e-06,1.952110e-02,2.678763e-05,1.239062e-06,1.952110e-02,2.678763e-05,1.239062e-06,1.952110e-02,2.678763e-05,1.239062e-06,1.952110e-02,2.678763e-05,1.239062e-06,1.952110e-02,2.678763e-05,1.239062e-06,1.952110e-02,2.678763e-05,1.239062e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.248855e-02,1.200114e-05,1.239062e-06,5.064631e-01,2.349963e-05,1.231113e-05,3.706474e-01,2.485195e-05,2.005805e-05,2.930264e-05,2.028138e-05,1.239062e-06,2.028138e-06,-1.178418e-05,2.321582e-05,3.500000e-05,7.121101e-07,1.129634e-06,2.028138e-06,3.500000e-05
1.264750e-10,5.910656e+00,-1.534154e-05,1.587415e-01,-1.350753e-04,-1.876992e+01,7.792253e-05,-1.942117e+01,-3.741972e-04,3.525272e-04,3.458168e-04,5.468190e-05,1.142108e-06,1.142108e-06,1.142108e-06,1.142108e-06,2.053223e-02,2.646681e-05,1.142108e-06,2.053223e-02,2.646681e-05,1.142108e-06,2.053223e-02,2.646681e-05,1.142108e-06,2.053223e-02,2.646681e-05,1.142108e-06,2.053223e-02,2.646681e-05,1.142108e-06,2.053223e-02,2.646681e-05,1.142108e-06,2.053223e-02,2.646681e-05,1.142108e-06,2.053223e-02,2.646681e-05,1.142108e-06,2.053223e-02,2.646681e-05,1.142108e-06,2.053223e-02,2.646681e-05,1.142108e-06,2.053223e-02,2.646681e-05,1.142108e-06,2.053223e-02,2.646681e-05,1.142108e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.200425e-02,1.352263e-05,1.142108e-06,5.073062e-01,2.091014e-05,1.229697e-05,3.715933e-01,2.497247e-05,2.000648e-05,2.821510e-05,2.069906e-05,1.142108e-06,2.069906e-06,-1.178850e-05,2.321150e-05,3.500000e-05,6.336405e-07,1.135112e-06,2.069906e-06,3.500000e-05
1.264875e-10,5.910080e+00,-1.499462e-05,1.536685e-01,-1.320902e-04,-1.876692e+01,8.009381e-05,-1.943525e+01,-3.674622e-04,3.460893e-04,3.405541e-04,5.320108e-05,1.044938e-06,1.044938e-06,1.044938e-06,1.044938e-06,2.153073e-02,2.612300e-05,1.044938e-06,2.153073e-02,2.612300e-05,1.044938e-06,2.153073e-02,2.612300e-05,1.044938e-06,2.153073e-02,2.612300e-05,1.044938e-06,2.153073e-02,2.612300e-05,1.044938e-06,2.153073e-02,2.612300e-05,1.044938e-06,2.153073e-02,2.612300e-05,1.044938e-06,2.153073e-02,2.612300e-05,1.044938e-06,2.153073e-02,2.612300e-05,1.044938e-06,2.153073e-02,2.612300e-05,1.044938e-06,2.153073e-02,2.612300e-05,1.044938e-06,2.153073e-02,2.612300e-05,1.044938e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.146303e-02,1.499866e-05,1.044938e-06,5.080508e-01,1.830526e-05,1.228737e-05,3.725432e-01,2.506007e-05,1.995492e-05,2.707808e-05,2.108845e-05,1.044938e-06,2.108845e-06,-1.179714e-05,2.320286e-05,3.500000e-05,5.547049e-07,1.139094e-06,2.108845e-06,3.500000e-05
1.265000e-10,5.909517e+00,-1.463437e-05,1.487103e-01,-1.290310e-04,-1.876384e+01,8.205417e-05,-1.944907e+01,-3.603963e-04,3.393437e-04,3.349718e-04,5.165067e-05,9.477264e-07,9.477264e-07,9.477264e-07,9.477264e-07,2.251575e-02,2.575646e-05,9.477264e-07,2.251575e-02,2.575646e-05,9.477264e-07,2.251575e-02,2.575646e-05,9.477264e-07,2.251575e-02,2.575646e-05,9.477264e-07,2.251575e-02,2.575646e-05,9.477264e-07,2.251575e-02,2.575646e-05,9.477264e-07,2.251575e-02,2.575646e-05,9.477264e-07,2.251575e-02,2.575646e-05,9.477264e-07,2.251575e-02,2.575646e-05,9.477264e-07,2.251575e-02,2.575646e-05,9.477264e-07,2.251575e-02,2.575646e-05,9.477264e-07,2.251575e-02,2.575646e-05,9.477264e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.086665e-02,1.642824e-05,9.477264e-07,5.086963e-01,1.568884e-05,1.228237e-05,3.734957e-01,2.511475e-05,1.990344e-05,2.589420e-05,2.144913e-05,9.477264e-07,2.144913e-06,-1.181006e-05,2.318994e-05,3.500000e-05,4.754195e-07,1.141580e-06,2.144913e-06,3.500000e-05
1.265125e-10,5.908969e+00,-1.426143e-05,1.438696e-01,-1.259000e-04,-1.876070e+01,8.380434e-05,-1.946261e+01,-3.530073e-04,3.322984e-04,3.290759e-04,5.003360e-05,8.506445e-07,8.506445e-07,8.506445e-07,8.506445e-07,2.348642e-02,2.536748e-05,8.506445e-07,2.348642e-02,2.536748e-05,8.506445e-07,2.348642e-02,2.536748e-05,8.506445e-07,2.348642e-02,2.536748e-05,8.506445e-07,2.348642e-02,2.536748e-05,8.506445e-07,2.348642e-02,2.536748e-05,8.506445e-07,2.348642e-02,2.536748e-05,8.506445e-07,2.348642e-02,2.536748e-05,8.506445e-07,2.348642e-02,2.536748e-05,8.506445e-07,2.348642e-02,2.536748e-05,8.506445e-07,2.348642e-02,2.536748e-05,8.506445e-07,2.348642e-02,2.536748e-05,8.506445e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.021687e-02,1.781048e-05,8.506445e-07,5.092422e-01,1.306472e-05,1.228198e-05,3.744497e-01,2.513655e-05,1.985212e-05,2.466612e-05,2.178074e-05,8.506445e-07,2.178074e-06,-1.182723e-05,2.317277e-05,3.500000e-05,3.959007e-07,1.142570e-06,2.178074e-06,3.500000e-05
1.265250e-10,5.908435e+00,-1.387648e-05,1.391492e-01,-1.226989e-04,-1.875749e+01,8.534537e-05,-1.947587e+01,-3.453036e-04,3.249612e-04,3.228727e-04,4.835290e-05,7.538592e-07,7.538592e-07,7.538592e-07,7.538592e-07,2.444190e-02,2.495635e-05,7.538592e-07,2.444190e-02,2.495635e-05,7.538592e-07,2.444190e-02,2.495635e-05,7.538592e-07,2.444190e-02,2.495635e-05,7.538592e-07,2.444190e-02,2.495635e-05,7.538592e-07,2.444190e-02,2.495635e-05,7.538592e-07,2.444190e-02,2.495635e-05,7.538592e-07,2.444190e-02,2.495635e-05,7.538592e-07,2.444190e-02,2.495635e-05,7.538592e-07,2.444190e-02,2.495635e-05,7.538592e-07,2.444190e-02,2.495635e-05,7.538592e-07,2.444190e-02,2.495635e-05,7.538592e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.951551e-02,1.914457e-05,7.538592e-07,5.096885e-01,1.043675e-05,1.228621e-05,3.754039e-01,2.512556e-05,1.980102e-05,2.339656e-05,2.208292e-05,7.538592e-07,2.208292e-06,-1.184861e-05,2.315139e-05,3.500000e-05,3.162653e-07,1.142071e-06,2.208292e-06,3.500000e-05
1.265375e-10,5.907915e+00,-1.348021e-05,1.345516e-01,-1.194300e-04,-1.875422e+01,8.667866e-05,-1.948883e+01,-3.372937e-04,3.173403e-04,3.163689e-04,4.661169e-05,6.575322e-07,6.575322e-07,6.575322e-07,6.575322e-07,2.538136e-02,2.452339e-05,6.575322e-07,2.538136e-02,2.452339e-05,6.575322e-07,2.538136e-02,2.452339e-05,6.575322e-07,2.538136e-02,2.452339e-05,6.575322e-07,2.538136e-02,2.452339e-05,6.575322e-07,2.538136e-02,2.452339e-05,6.575322e-07,2.538136e-02,2.452339e-05,6.575322e-07,2.538136e-02,2.452339e-05,6.575322e-07,2.538136e-02,2.452339e-05,6.575322e-07,2.538136e-02,2.452339e-05,6.575322e-07,2.538136e-02,2.452339e-05,6.575322e-07,2.538136e-02,2.452339e-05,6.575322e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.876442e-02,2.042978e-05,6.575322e-07,5.100350e-01,7.808779e-06,1.229505e-05,3.763571e-01,2.508192e-05,1.975023e-05,2.208830e-05,2.235539e-05,6.575322e-07,2.235539e-06,-1.187414e-05,2.312586e-05,3.500000e-05,2.366297e-07,1.140087e-06,2.235539e-06,3.500000e-05
1.265500e-10,5.907411e+00,-1.307330e-05,1.300794e-01,-1.160953e-04,-1.875091e+01,8.780588e-05,-1.950148e+01,-3.289863e-04,3.094442e-04,3.095716e-04,4.481312e-05,5.618194e-07,5.618194e-07,5.618194e-07,5.618194e-07,2.630396e-02,2.406895e-05,5.618194e-07,2.630396e-02,2.406895e-05,5.618194e-07,2.630396e-02,2.406895e-05,5.618194e-07,2.630396e-02,2.406895e-05,5.618194e-07,2.630396e-02,2.406895e-05,5.618194e-07,2.630396e-02,2.406895e-05,5.618194e-07,2.630396e-02,2.406895e-05,5.618194e-07,2.630396e-02,2.406895e-05,5.618194e-07,2.630396e-02,2.406895e-05,5.618194e-07,2.630396e-02,2.406895e-05,5.618194e-07,2.630396e-02,2.406895e-05,5.618194e-07,2.630396e-02,2.406895e-05,5.618194e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.796547e-02,2.166551e-05,5.618194e-07,5.102817e-01,5.184637e-06,1.230849e-05,3.773080e-01,2.500581e-05,1.969981e-05,2.074417e-05,2.259788e-05,5.618194e-07,2.259788e-06,-1.190378e-05,2.309622e-05,3.500000e-05,1.571102e-07,1.136628e-06,2.259788e-06,3.500000e-05
1.265625e-10,5.906922e+00,-1.265645e-05,1.257351e-01,-1.126969e-04,-1.874756e+01,8.872908e-05,-1.951381e+01,-3.203903e-04,3.012815e-04,3.024879e-04,4.296045e-05,4.668703e-07,4.668703e-07,4.668703e-07,4.668703e-07,2.720891e-02,2.359341e-05,4.668703e-07,2.720891e-02,2.359341e-05,4.668703e-07,2.720891e-02,2.359341e-05,4.668703e-07,2.720891e-02,2.359341e-05,4.668703e-07,2.720891e-02,2.359341e-05,4.668703e-07,2.720891e-02,2.359341e-05,4.668703e-07,2.720891e-02,2.359341e-05,4.668703e-07,2.720891e-02,2.359341e-05,4.668703e-07,2.720891e-02,2.359341e-05,4.668703e-07,2.720891e-02,2.359341e-05,4.668703e-07,2.720891e-02,2.359341e-05,4.668703e-07,2.720891e-02,2.359341e-05,4.668703e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.712053e-02,2.285120e-05,4.668703e-07,5.104290e-01,2.568146e-06,1.232650e-05,3.782554e-01,2.489746e-05,1.964983e-05,1.936704e-05,2.281019e-05,4.668703e-07,2.281019e-06,-1.193745e-05,2.306255e-05,3.500000e-05,7.782262e-08,1.131703e-06,2.281019e-06,3.500000e-05
1.265750e-10,5.906450e+00,-1.223036e-05,1.215210e-01,-1.092370e-04,-1.874418e+01,8.945057e-05,-1.952581e+01,-3.115149e-04,2.928611e-04,2.951256e-04,4.105695e-05,3.728278e-07,3.728278e-07,3.728278e-07,3.728278e-07,2.809540e-02,2.309715e-05,3.728278e-07,2.809540e-02,2.309715e-05,3.728278e-07,2.809540e-02,2.309715e-05,3.728278e-07,2.809540e-02,2.309715e-05,3.728278e-07,2.809540e-02,2.309715e-05,3.728278e-07,2.809540e-02,2.309715e-05,3.728278e-07,2.809540e-02,2.309715e-05,3.728278e-07,2.809540e-02,2.309715e-05,3.728278e-07,2.809540e-02,2.309715e-05,3.728278e-07,2.809540e-02,2.309715e-05,3.728278e-07,2.809540e-02,2.309715e-05,3.728278e-07,2.809540e-02,2.309715e-05,3.728278e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.623152e-02,2.398641e-05,3.728278e-07,5.104772e-01,-3.690071e-08,1.234904e-05,3.791981e-01,2.475713e-05,1.960037e-05,1.795980e-05,2.299213e-05,3.728278e-07,2.299213e-06,-1.197510e-05,2.302490e-05,3.500000e-05,-1.118203e-09,1.125324e-06,2.299213e-06,3.500000e-05
1.265875e-10,5.905994e+00,-1.179575e-05,1.174394e-01,-1.057177e-04,-1.874077e+01,8.997299e-05,-1.953747e+01,-3.023691e-04,2.841919e-04,2.874924e-04,3.910596e-05,2.798274e-07,2.798274e-07,2.798274e-07,2.798274e-07,2.896266e-02,2.258059e-05,2.798274e-07,2.896266e-02,2.258059e-05,2.798274e-07,2.896266e-02,2.258059e-05,2.798274e-07,2.896266e-02,2.258059e-05,2.798274e-07,2.896266e-02,2.258059e-05,2.798274e-07,2.896266e-02,2.258059e-05,2.798274e-07,2.896266e-02,2.258059e-05,2.798274e-07,2.896266e-02,2.258059e-05,2.798274e-07,2.896266e-02,2.258059e-05,2.798274e-07,2.896266e-02,2.258059e-05,2.798274e-07,2.896266e-02,2.258059e-05,2.798274e-07,2.896266e-02,2.258059e-05,2.798274e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.530036e-02,2.507079e-05,2.798274e-07,5.104267e-01,-2.626744e-06,1.237607e-05,3.801348e-01,2.458514e-05,1.955149e-05,1.652537e-05,2.314358e-05,2.798274e-07,2.314358e-06,-1.201664e-05,2.298336e-05,3.500000e-05,-7.959831e-08,1.117506e-06,2.314358e-06,3.500000e-05
1.266000e-10,5.905554e+00,-1.135331e-05,1.134925e-01,-1.021413e-04,-1.873735e+01,9.029928e-05,-1.954877e+01,-2.929625e-04,2.752830e-04,2.795967e-04,3.711086e-05,1.879974e-07,1.879974e-07,1.879974e-07,1.879974e-07,2.980993e-02,2.204416e-05,1.879974e-07,2.980993e-02,2.204416e-05,1.879974e-07,2.980993e-02,2.204416e-05,1.879974e-07,2.980993e-02,2.204416e-05,1.879974e-07,2.980993e-02,2.204416e-05,1.879974e-07,2.980993e-02,2.204416e-05,1.879974e-07,2.980993e-02,2.204416e-05,1.879974e-07,2.980993e-02,2.204416e-05,1.879974e-07,2.980993e-02,2.204416e-05,1.879974e-07,2.980993e-02,2.204416e-05,1.879974e-07,2.980993e-02,2.204416e-05,1.879974e-07,2.980993e-02,2.204416e-05,1.879974e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.432899e-02,2.610403e-05,1.879974e-07,5.102783e-01,-5.197666e-06,1.240752e-05,3.810644e-01,2.438185e-05,1.950328e-05,1.506669e-05,2.326445e-05,1.879974e-07,2.326445e-06,-1.206201e-05,2.293799e-05,3.500000e-05,-1.575050e-07,1.108266e-06,2.326445e-06,3.500000e-05
1.266125e-10,5.905132e+00,-1.090376e-05,1.096825e-01,-9.850994e-05,-1.873392e+01,9.043266e-05,-1.955971e+01,-2.833047e-04,2.661438e-04,2.714467e-04,3.507505e-05,9.745801e-08,9.745801e-08,9.745801e-08,9.745801e-08,3.063647e-02,2.148833e-05,9.745801e-08,3.063647e-02,2.148833e-05,9.745801e-08,3.063647e-02,2.148833e-05,9.745801e-08,3.063647e-02,2.148833e-05,9.745801e-08,3.063647e-02,2.148833e-05,9.745801e-08,3.063647e-02,2.148833e-05,9.745801e-08,3.063647e-02,2.148833e-05,9.745801e-08,3.063647e-02,2.148833e-05,9.745801e-08,3.063647e-02,2.148833e-05,9.745801e-08,3.063647e-02,2.148833e-05,9.745801e-08,3.063647e-02,2.148833e-05,9.745801e-08,3.063647e-02,2.148833e-05,9.745801e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.331936e-02,2.708594e-05,9.745801e-08,5.100327e-01,-7.745995e-06,1.244331e-05,3.819858e-01,2.414764e-05,1.945579e-05,1.358672e-05,2.335468e-05,9.745801e-08,2.335468e-06,-1.211112e-05,2.288888e-05,3.500000e-05,-2.347271e-07,1.097620e-06,2.335468e-06,3.500000e-05
1.266250e-10,5.904726e+00,-1.044783e-05,1.060114e-01,-9.482594e-05,-1.873049e+01,9.037663e-05,-1.957028e+01,-2.734052e-04,2.567836e-04,2.630510e-04,3.300196e-05,8.321299e-09,8.321299e-09,8.321299e-09,8.321299e-09,3.144153e-02,2.091355e-05,8.321299e-09,3.144153e-02,2.091355e-05,8.321299e-09,3.144153e-02,2.091355e-05,8.321299e-09,3.144153e-02,2.091355e-05,8.321299e-09,3.144153e-02,2.091355e-05,8.321299e-09,3.144153e-02,2.091355e-05,8.321299e-09,3.144153e-02,2.091355e-05,8.321299e-09,3.144153e-02,2.091355e-05,8.321299e-09,3.144153e-02,2.091355e-05,8.321299e-09,3.144153e-02,2.091355e-05,8.321299e-09,3.144153e-02,2.091355e-05,8.321299e-09,3.144153e-02,2.091355e-05,8.321299e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.227341e-02,2.801639e-05,8.321299e-09,5.096908e-01,-1.026812e-05,1.248336e-05,3.828976e-01,2.388296e-05,1.940910e-05,1.208841e-05,2.341428e-05,8.321299e-09,2.341428e-06,-1.216389e-05,2.283611e-05,3.500000e-05,-3.111551e-07,1.085589e-06,2.341428e-06,3.500000e-05
