time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
7.290000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.656805e+00,-3.313277e-05,4.676800e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.516499e+00,-4.589901e-04,-9.158052e-05,-5.536103e+00,-1.283063e-03,4.523144e-05,5.764379e-04,5.365091e-05,5.365091e-05,1.426795e-01,3.021624e-05,5.365091e-05,1.426795e-01,3.021624e-05,5.365091e-05,1.426795e-01,3.021624e-05,5.365091e-05,2.138431e-04,3.686406e-05,5.365091e-05,1.522453e-01,3.225222e-05,5.365091e-05,1.967052e+00,1.785411e-04,9.144997e-05,1.487843e-05,-5.267748e-05,2.500000e-04,1.973225e-04,1.088034e+00,4.106879e-05,1.833689e-04,1.026720e-05,3.686406e-06
7.300000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.647729e+00,-2.813422e-05,4.793028e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.663150e+00,-4.985751e-04,-1.008545e-04,-5.916657e+00,-1.246689e-03,5.372359e-05,5.885590e-04,5.286910e-05,5.286910e-05,1.521352e-01,3.251548e-05,5.286910e-05,1.521352e-01,3.251548e-05,5.286910e-05,1.521352e-01,3.251548e-05,5.286910e-05,1.983732e-04,4.040531e-05,5.286910e-05,1.623386e-01,3.470779e-05,5.286910e-05,2.022428e+00,1.875585e-04,8.644527e-05,1.562988e-05,-4.920605e-05,2.500000e-04,2.007939e-04,1.101218e+00,4.541030e-05,1.854008e-04,1.135258e-05,4.040531e-06
7.310000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.640436e+00,-2.106990e-05,4.859269e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.824710e+00,-5.562387e-04,-1.087883e-04,-6.276787e+00,-1.151602e-03,5.915100e-05,5.678130e-04,5.036270e-05,5.036270e-05,1.619103e-01,3.269579e-05,5.036270e-05,1.619103e-01,3.269579e-05,5.036270e-05,1.619103e-01,3.269579e-05,5.036270e-05,1.754634e-04,4.450634e-05,5.036270e-05,1.727735e-01,3.490442e-05,5.036270e-05,2.079596e+00,1.910892e-04,8.013938e-05,1.592410e-05,-4.570078e-05,2.500000e-04,2.042992e-04,1.115782e+00,5.020154e-05,1.872982e-04,1.255039e-05,4.450634e-06
7.320000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.635404e+00,-1.284014e-05,4.870086e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.006721e+00,-6.326604e-04,-1.145118e-04,-6.600502e+00,-1.005440e-03,6.089190e-05,5.108165e-04,4.638013e-05,4.638013e-05,1.712693e-01,3.011619e-05,4.638013e-05,1.712693e-01,3.011619e-05,4.638013e-05,1.712693e-01,3.011619e-05,4.638013e-05,1.494222e-04,4.905013e-05,4.638013e-05,1.827661e-01,3.215844e-05,4.638013e-05,2.136750e+00,1.880737e-04,7.302587e-05,1.567281e-05,-4.231854e-05,2.500000e-04,2.076815e-04,1.131828e+00,5.524484e-05,1.889652e-04,1.381121e-05,4.905013e-06
7.330000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.632830e+00,-4.426281e-06,4.822852e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.214952e+00,-7.284448e-04,-1.172610e-04,-6.875095e+00,-8.228739e-04,5.876907e-05,4.179839e-04,4.150803e-05,4.150803e-05,1.793404e-01,2.444326e-05,4.150803e-05,1.793404e-01,2.444326e-05,4.150803e-05,1.793404e-01,2.444326e-05,4.150803e-05,1.246648e-04,5.386059e-05,4.150803e-05,1.913869e-01,2.611397e-05,4.150803e-05,2.191920e+00,1.783038e-04,6.587358e-05,1.485865e-05,-3.922419e-05,2.500000e-04,2.107758e-04,1.149389e+00,6.028754e-05,1.903179e-04,1.507188e-05,5.386059e-06
7.340000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.632616e+00,3.181913e-06,4.718046e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.455472e+00,-8.446992e-04,-1.164352e-04,-7.092462e+00,-6.212007e-04,5.297264e-05,2.933729e-04,3.653740e-05,3.653740e-05,1.852243e-01,1.576530e-05,3.653740e-05,1.852243e-01,1.576530e-05,3.653740e-05,1.852243e-01,1.576530e-05,3.653740e-05,1.041893e-04,5.871133e-05,3.653740e-05,1.976767e-01,1.686453e-05,3.653740e-05,2.243252e+00,1.626232e-04,5.955188e-05,1.355194e-05,-3.656641e-05,2.500000e-04,2.134336e-04,1.168418e+00,6.504346e-05,1.913016e-04,1.626087e-05,5.871133e-06
7.350000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.634380e+00,9.057316e-06,4.558822e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.734841e+00,-9.833453e-04,-1.116099e-04,-7.249339e+00,-4.167501e-04,4.387496e-05,1.444266e-04,3.226507e-05,3.226507e-05,1.881212e-01,4.618724e-06,3.226507e-05,1.881212e-01,4.618724e-06,3.226507e-05,1.881212e-01,4.618724e-06,3.226507e-05,8.900190e-05,6.334396e-05,3.226507e-05,2.007824e-01,4.981201e-06,3.226507e-05,2.289304e+00,1.428686e-04,5.481244e-05,1.190571e-05,-3.445309e-05,2.500000e-04,2.155469e-04,1.188784e+00,6.922462e-05,1.919064e-04,1.730615e-05,6.334396e-06
7.360000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.637479e+00,1.239625e-05,4.350177e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.060246e+00,-1.146685e-03,-1.025233e-04,-7.346838e+00,-2.231674e-04,3.183234e-05,-1.842079e-05,2.930900e-05,2.930900e-05,1.874501e-01,-8.079840e-06,2.930900e-05,1.874501e-01,-8.079840e-06,2.930900e-05,1.874501e-01,-8.079840e-06,2.930900e-05,7.853729e-05,6.749504e-05,2.930900e-05,2.000836e-01,-8.559647e-06,2.930900e-05,2.329280e+00,1.215658e-04,5.211072e-05,1.013048e-05,-3.293219e-05,2.500000e-04,2.170678e-04,1.210275e+00,7.257842e-05,1.921737e-04,1.814460e-05,6.749504e-06
7.370000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.641057e+00,1.256565e-05,4.098244e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.439245e+00,-1.335498e-03,-8.906526e-05,-7.389741e+00,-5.135922e-05,1.706153e-05,-1.824830e-04,2.799627e-05,2.799627e-05,1.829375e-01,-2.117281e-05,2.799627e-05,1.829375e-01,-2.117281e-05,2.799627e-05,1.829375e-01,-2.117281e-05,2.799627e-05,7.159067e-05,7.092784e-05,2.799627e-05,1.952879e-01,-2.252468e-05,2.799627e-05,2.363162e+00,1.014815e-04,5.152207e-05,8.456789e-06,-3.198259e-05,2.500000e-04,2.180174e-04,1.232615e+00,7.492360e-05,1.921937e-04,1.873090e-05,7.092784e-06
7.380000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.644102e+00,9.140135e-06,3.810275e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.878526e+00,-1.544895e-03,-7.130197e-05,-7.385864e+00,8.973690e-05,-3.560012e-07,-3.340233e-04,2.834203e-05,2.834203e-05,1.746607e-01,-3.343334e-05,2.834203e-05,1.746607e-01,-3.343334e-05,2.834203e-05,1.746607e-01,-3.343334e-05,2.834203e-05,6.717677e-05,7.346393e-05,2.834203e-05,1.864766e-01,-3.560645e-05,2.834203e-05,2.391706e+00,8.515801e-05,5.276193e-05,7.096501e-06,-3.151640e-05,2.500000e-04,2.184836e-04,1.255494e+00,7.617800e-05,1.920927e-04,1.904450e-05,7.346393e-06
7.390000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.645509e+00,1.938244e-06,3.495760e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.381094e+00,-1.758122e-03,-4.956731e-05,-7.345591e+00,1.924331e-04,-2.033127e-05,-4.598359e-04,3.010143e-05,3.010143e-05,1.630433e-01,-4.373090e-05,3.010143e-05,1.630433e-01,-4.373090e-05,3.010143e-05,1.630433e-01,-4.373090e-05,3.010143e-05,6.493493e-05,7.500887e-05,3.010143e-05,1.740999e-01,-4.659965e-05,3.010143e-05,2.416321e+00,7.454141e-05,5.528117e-05,6.211784e-06,-3.139152e-05,2.500000e-04,2.186085e-04,1.278591e+00,7.637304e-05,1.920143e-04,1.909326e-05,7.500887e-06
7.400000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.644169e+00,-8.932261e-06,3.168478e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.941988e+00,-1.941914e-03,-2.461224e-05,-7.281479e+00,2.502223e-04,-4.252975e-05,-5.489166e-04,3.285801e-05,3.285801e-05,1.488066e-01,-5.116359e-05,3.285801e-05,1.488066e-01,-5.116359e-05,3.285801e-05,1.488066e-01,-5.116359e-05,3.285801e-05,6.504647e-05,7.556757e-05,3.285801e-05,1.589257e-01,-5.454221e-05,3.285801e-05,2.438860e+00,7.076105e-05,5.839268e-05,5.896754e-06,-3.143143e-05,2.500000e-04,2.185686e-04,1.301614e+00,7.565283e-05,1.920986e-04,1.891321e-05,7.556757e-06
7.410000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.639058e+00,-2.302295e-05,2.847929e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.544485e+00,-2.051313e-03,2.273138e-06,-7.207740e+00,2.585241e-04,-6.615440e-05,-5.937676e-04,3.611874e-05,3.611874e-05,1.328907e-01,-5.514369e-05,3.611874e-05,1.328907e-01,-5.514369e-05,3.611874e-05,1.328907e-01,-5.514369e-05,3.611874e-05,6.795675e-05,7.524695e-05,3.611874e-05,1.419553e-01,-5.880650e-05,3.611874e-05,2.461377e+00,7.407117e-05,6.139400e-05,6.172597e-06,-3.144785e-05,2.500000e-04,2.185521e-04,1.324332e+00,7.425859e-05,1.924628e-04,1.856465e-05,7.524695e-06
7.420000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.629351e+00,-3.951219e-05,2.557852e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.160200e+00,-2.048106e-03,2.930863e-05,-7.139424e+00,2.159056e-04,-8.990665e-05,-5.909744e-04,3.940197e-05,3.940197e-05,1.163564e-01,-5.543259e-05,3.940197e-05,1.163564e-01,-5.543259e-05,3.940197e-05,1.163564e-01,-5.543259e-05,3.940197e-05,7.421665e-05,7.424572e-05,3.940197e-05,1.243192e-01,-5.913671e-05,3.940197e-05,2.485886e+00,8.393611e-05,6.367005e-05,6.994676e-06,-3.126276e-05,2.500000e-04,2.187372e-04,1.346591e+00,7.250172e-05,1.931872e-04,1.812543e-05,7.424572e-06
7.430000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.614522e+00,-5.722776e-05,2.321220e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.754584e+00,-1.921051e-03,5.450180e-05,-7.091308e+00,1.251152e-04,-1.121929e-04,-5.411672e-04,4.230889e-05,4.230889e-05,1.002855e-01,-5.212811e-05,4.230889e-05,1.002855e-01,-5.212811e-05,4.230889e-05,1.002855e-01,-5.212811e-05,4.230889e-05,8.437019e-05,7.283348e-05,4.230889e-05,1.071705e-01,-5.563564e-05,4.230889e-05,2.514155e+00,9.922448e-05,6.476634e-05,8.268707e-06,-3.072616e-05,2.500000e-04,2.192738e-04,1.368338e+00,7.073042e-05,1.943079e-04,1.768260e-05,7.283348e-06
7.440000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.594439e+00,-7.474238e-05,2.154300e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.294976e+00,-1.689620e-03,7.602825e-05,-7.076617e+00,-6.652235e-06,-1.314660e-04,-4.487488e-04,4.456228e-05,4.456228e-05,8.568808e-02,-4.561618e-05,4.456228e-05,8.568808e-02,-4.561618e-05,4.456228e-05,8.568808e-02,-4.561618e-05,4.456228e-05,9.864542e-05,7.132286e-05,4.456228e-05,9.158642e-02,-4.871331e-05,4.456228e-05,2.547575e+00,1.184592e-04,6.441856e-05,9.871604e-06,-2.972789e-05,2.500000e-04,2.202721e-04,1.389624e+00,6.929509e-05,1.958161e-04,1.732377e-05,7.132286e-06
7.450000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.569407e+00,-9.052567e-05,2.063176e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.756741e+00,-1.390310e-03,9.252095e-05,-7.105844e+00,-1.684583e-04,-1.465160e-04,-3.214439e-04,4.600490e-05,4.600490e-05,7.342770e-02,-3.650398e-05,4.600490e-05,7.342770e-02,-3.650398e-05,4.600490e-05,7.342770e-02,-3.650398e-05,4.600490e-05,1.166038e-04,7.003900e-05,4.600490e-05,7.848834e-02,-3.901583e-05,4.600490e-05,2.587087e+00,1.400611e-04,6.253588e-05,1.167176e-05,-2.820273e-05,2.500000e-04,2.217973e-04,1.410599e+00,6.851739e-05,1.976640e-04,1.712935e-05,7.003900e-06
7.460000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.540175e+00,-1.031144e-04,2.043954e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.125320e+00,-1.059678e-03,1.031755e-04,-7.185905e+00,-3.471352e-04,-1.566036e-04,-1.694746e-04,4.657198e-05,4.657198e-05,6.416524e-02,-2.555014e-05,4.657198e-05,6.416524e-02,-2.555014e-05,4.657198e-05,6.416524e-02,-2.555014e-05,4.657198e-05,1.371271e-04,6.929075e-05,4.657198e-05,6.858183e-02,-2.735110e-05,4.657198e-05,2.633182e+00,1.625385e-04,5.915692e-05,1.354487e-05,-2.612981e-05,2.500000e-04,2.238702e-04,1.431500e+00,6.866616e-05,1.997746e-04,1.716654e-05,6.929075e-06
7.470000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.507893e+00,-1.112635e-04,2.085607e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.395000e+00,-7.247905e-04,1.077020e-04,-7.319811e+00,-5.292939e-04,-1.614368e-04,-4.343463e-06,4.626517e-05,4.626517e-05,5.832313e-02,-1.359847e-05,4.626517e-05,5.832313e-02,-1.359847e-05,4.626517e-05,5.832313e-02,-1.359847e-05,4.626517e-05,1.588382e-04,6.934672e-05,4.626517e-05,6.231848e-02,-1.461811e-05,4.626517e-05,2.685945e+00,1.846127e-04,5.440844e-05,1.538439e-05,-2.352766e-05,2.500000e-04,2.264723e-04,1.452636e+00,6.994222e-05,2.020521e-04,1.748555e-05,6.934672e-06
7.480000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.474028e+00,-1.140554e-04,2.173688e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.566292e+00,-4.018307e-04,1.062008e-04,-7.506949e+00,-7.034774e-04,-1.610531e-04,1.625667e-04,4.514776e-05,4.514776e-05,5.606929e-02,-1.512909e-06,4.514776e-05,5.606929e-02,-1.512909e-06,4.514776e-05,5.606929e-02,-1.512909e-06,4.514776e-05,1.807216e-04,7.041853e-05,4.514776e-05,5.987872e-02,-1.737586e-06,4.514776e-05,2.745119e+00,2.052998e-04,4.848593e-05,1.710832e-05,-2.044649e-05,2.500000e-04,2.295535e-04,1.474361e+00,7.247217e-05,2.043936e-04,1.811804e-05,7.041853e-06
7.490000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.440263e+00,-1.109589e-04,2.293672e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.643419e+00,-9.888023e-05,9.902522e-05,-7.743954e+00,-8.620584e-04,-1.556624e-04,3.213233e-04,4.336283e-05,4.336283e-05,5.732176e-02,9.891706e-06,4.336283e-05,5.732176e-02,9.891706e-06,4.336283e-05,5.732176e-02,9.891706e-06,4.336283e-05,2.026228e-04,7.265211e-05,4.336283e-05,6.117661e-02,1.042185e-05,4.336283e-05,2.810216e+00,2.239814e-04,4.165597e-05,1.866512e-05,-1.695825e-05,2.500000e-04,2.330417e-04,1.497061e+00,7.631092e-05,2.066988e-04,1.907773e-05,7.265211e-06
7.500000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.408378e+00,-1.018410e-04,2.433399e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.632556e+00,1.805441e-04,8.665964e-05,-8.026014e+00,-1.002414e-03,-1.455008e-04,4.645025e-04,4.115882e-05,4.115882e-05,6.177540e-02,1.992481e-05,4.115882e-05,6.177540e-02,1.992481e-05,4.115882e-05,6.177540e-02,1.992481e-05,4.115882e-05,2.254048e-04,7.612726e-05,4.115882e-05,6.588828e-02,2.112390e-05,4.115882e-05,2.880629e+00,2.404841e-04,3.426345e-05,2.004035e-05,-1.314497e-05,2.500000e-04,2.368550e-04,1.521128e+00,8.145198e-05,2.088793e-04,2.036299e-05,7.612726e-06
7.510000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.380138e+00,-8.693812e-05,2.584504e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.540915e+00,4.345142e-04,6.962718e-05,-8.348322e+00,-1.126963e-03,-1.307279e-04,5.878373e-04,3.889933e-05,3.889933e-05,6.895110e-02,2.809490e-05,3.889933e-05,6.895110e-02,2.809490e-05,3.889933e-05,6.895110e-02,2.809490e-05,3.889933e-05,2.506984e-04,8.086506e-05,3.889933e-05,7.350439e-02,2.984438e-05,3.889933e-05,2.955789e+00,2.551624e-04,2.672105e-05,2.126354e-05,-9.085253e-06,2.500000e-04,2.409147e-04,1.546944e+00,8.784492e-05,2.108670e-04,2.196123e-05,8.086506e-06
7.520000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.357194e+00,-6.680133e-05,2.742826e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.376622e+00,6.602500e-04,4.843513e-05,-8.707322e+00,-1.241866e-03,-1.113982e-04,6.903578e-04,3.703697e-05,3.703697e-05,7.826463e-02,3.416923e-05,3.703697e-05,7.826463e-02,3.416923e-05,3.703697e-05,7.826463e-02,3.416923e-05,3.703697e-05,2.803271e-04,8.684245e-05,3.703697e-05,8.340341e-02,3.633489e-05,3.703697e-05,3.035322e+00,2.689492e-04,1.946438e-05,2.241243e-05,-4.839840e-06,2.500000e-04,2.451602e-04,1.574879e+00,9.541878e-05,2.126212e-04,2.385470e-05,8.684245e-06
7.530000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.340991e+00,-4.222711e-05,2.907803e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.149273e+00,8.519843e-04,2.356910e-05,-9.101355e+00,-1.354439e-03,-8.752744e-05,7.739374e-04,3.604166e-05,3.604166e-05,8.910707e-02,3.819900e-05,3.604166e-05,8.910707e-02,3.819900e-05,3.604166e-05,8.910707e-02,3.819900e-05,3.604166e-05,3.155494e-04,9.401296e-05,3.604166e-05,9.493747e-02,4.064978e-05,3.604166e-05,3.119227e+00,2.833263e-04,1.286890e-05,2.361052e-05,-4.377666e-07,2.500000e-04,2.495622e-04,1.605280e+00,1.041102e-04,2.141334e-04,2.602754e-05,9.401296e-06
7.540000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.332716e+00,-1.419118e-05,3.080873e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.871033e+00,9.994429e-04,-4.456454e-06,-9.530365e+00,-1.469450e-03,-5.925795e-05,8.421289e-04,3.628560e-05,3.628560e-05,1.009235e-01,4.049134e-05,3.628560e-05,1.009235e-01,4.049134e-05,3.628560e-05,1.009235e-01,4.049134e-05,3.628560e-05,3.562328e-04,1.023320e-04,3.628560e-05,1.075162e-01,4.311615e-05,3.628560e-05,3.207999e+00,3.001634e-04,7.137888e-06,2.501361e-05,4.134094e-06,2.500000e-04,2.541341e-04,1.638485e+00,1.138932e-04,2.154276e-04,2.847330e-05,1.023320e-05
7.550000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.333240e+00,1.620259e-05,3.263134e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.557899e+00,1.087965e-03,-3.499551e-05,-9.994363e+00,-1.584620e-03,-2.710794e-05,8.982121e-04,3.789655e-05,3.789655e-05,1.132719e-01,4.151466e-05,3.789655e-05,1.132719e-01,4.151466e-05,3.789655e-05,1.132719e-01,4.151466e-05,3.789655e-05,4.000362e-04,1.117840e-04,3.789655e-05,1.206693e-01,4.423305e-05,3.789655e-05,3.302692e+00,3.213861e-04,2.180034e-06,2.678217e-05,8.934349e-06,2.500000e-04,2.589343e-04,1.674835e+00,1.248080e-04,2.165540e-04,3.120199e-05,1.117840e-05
7.560000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.343087e+00,4.775054e-05,3.452766e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.230430e+00,1.101305e-03,-6.713998e-05,-1.049066e+01,-1.686479e-03,7.748027e-06,9.427285e-04,4.060805e-05,4.060805e-05,1.258425e-01,4.173647e-05,4.060805e-05,1.258425e-01,4.173647e-05,4.060805e-05,1.258425e-01,4.173647e-05,4.060805e-05,4.418909e-04,1.224081e-04,4.060805e-05,1.340677e-01,4.449841e-05,4.060805e-05,3.404845e+00,3.484660e-04,-2.489961e-06,2.903883e-05,1.405918e-05,2.500000e-04,2.640592e-04,1.714700e+00,1.369814e-04,2.175730e-04,3.424536e-05,1.224081e-05
7.570000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.362404e+00,7.915788e-05,3.643051e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.913283e+00,1.026768e-03,-9.961205e-05,-1.101049e+01,-1.749527e-03,4.328409e-05,9.716024e-04,4.367204e-05,4.367204e-05,1.384227e-01,4.141778e-05,4.367204e-05,1.384227e-01,4.141778e-05,4.367204e-05,1.384227e-01,4.141778e-05,4.367204e-05,4.745891e-04,1.343178e-04,4.367204e-05,1.474853e-01,4.418979e-05,4.367204e-05,3.516236e+00,3.817957e-04,-7.764376e-06,3.181630e-05,1.962011e-05,2.500000e-04,2.696201e-04,1.758503e+00,1.506359e-04,2.185293e-04,3.765899e-05,1.343178e-05
7.580000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.390932e+00,1.090414e-04,3.821966e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.633292e+00,8.603249e-04,-1.307479e-04,-1.153676e+01,-1.742593e-03,7.668936e-05,9.765226e-04,4.594149e-05,4.594149e-05,1.508056e-01,4.042826e-05,4.594149e-05,1.508056e-01,4.042826e-05,4.594149e-05,1.508056e-01,4.042826e-05,4.594149e-05,4.913835e-04,1.477086e-04,4.594149e-05,1.607022e-01,4.316726e-05,4.594149e-05,3.638472e+00,4.201336e-04,-1.477765e-05,3.501114e-05,2.570800e-05,2.500000e-04,2.757080e-04,1.806746e+00,1.660793e-04,2.194173e-04,4.151982e-05,1.477086e-05
7.590000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.427980e+00,1.359488e-04,3.973978e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.416599e+00,6.089908e-04,-1.586258e-04,-1.204482e+01,-1.642070e-03,1.048204e-04,9.480210e-04,4.619460e-05,4.619460e-05,1.626670e-01,3.817809e-05,4.619460e-05,1.626670e-01,3.817809e-05,4.619460e-05,1.626670e-01,3.817809e-05,4.619460e-05,4.898840e-04,1.628514e-04,4.619460e-05,1.733727e-01,4.080066e-05,4.619460e-05,3.772482e+00,4.604092e-04,-2.452235e-05,3.836743e-05,3.234951e-05,2.500000e-04,2.823495e-04,1.860034e+00,1.836759e-04,2.201454e-04,4.591898e-05,1.628514e-05
7.600000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.472419e+00,1.584138e-04,4.083628e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.285650e+00,2.898673e-04,-1.813252e-04,-1.250666e+01,-1.443880e-03,1.249346e-04,8.790240e-04,4.360938e-05,4.360938e-05,1.734554e-01,3.373973e-05,4.360938e-05,1.734554e-01,3.373973e-05,4.360938e-05,1.734554e-01,3.373973e-05,4.360938e-05,4.741472e-04,1.800701e-04,4.360938e-05,1.849089e-01,3.609944e-05,4.360938e-05,3.918055e+00,4.981136e-04,-3.736861e-05,4.150947e-05,3.946852e-05,2.500000e-04,2.894685e-04,1.919081e+00,2.038039e-04,2.205105e-04,5.095096e-05,1.800701e-05
7.610000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.522692e+00,1.750529e-04,4.139484e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.256709e+00,-7.261228e-05,-1.972287e-04,-1.289664e+01,-1.165201e-03,1.353675e-04,7.663338e-04,3.813880e-05,3.813880e-05,1.823479e-01,2.614600e-05,3.813880e-05,1.823479e-01,2.614600e-05,3.813880e-05,1.823479e-01,2.614600e-05,3.813880e-05,4.525818e-04,1.997076e-04,3.813880e-05,1.944324e-01,2.803051e-05,3.813880e-05,4.073586e+00,5.282502e-04,-5.274759e-05,4.402085e-05,4.686554e-05,2.500000e-04,2.968655e-04,1.984708e+00,2.268086e-04,2.201926e-04,5.670215e-05,1.997076e-05
7.620000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.576862e+00,1.846887e-04,4.136979e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.338131e+00,-4.495684e-04,-2.052637e-04,-1.319603e+01,-8.362701e-04,1.358364e-04,6.103071e-04,3.057271e-05,3.057271e-05,1.883012e-01,1.475624e-05,3.057271e-05,1.883012e-01,1.475624e-05,3.057271e-05,1.883012e-01,1.475624e-05,3.057271e-05,4.332322e-04,2.220892e-04,3.057271e-05,2.008295e-01,1.590870e-05,3.057271e-05,4.236140e+00,5.465311e-04,-6.919548e-05,4.554426e-05,5.422392e-05,2.500000e-04,3.042239e-04,2.057827e+00,2.529687e-04,2.187728e-04,6.324218e-05,2.220892e-05
7.630000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.632693e+00,1.864753e-04,4.079416e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.529477e+00,-8.106170e-04,-2.050304e-04,-1.339504e+01,-4.897787e-04,1.273015e-04,4.146725e-04,2.227107e-05,2.227107e-05,1.901944e-01,-4.504591e-07,2.227107e-05,1.901944e-01,-4.504591e-07,2.227107e-05,1.901944e-01,-4.504591e-07,2.227107e-05,4.200781e-04,2.474940e-04,2.227107e-05,2.029030e-01,-2.905219e-07,2.227107e-05,4.401821e+00,5.504099e-04,-8.473855e-05,4.586749e-05,6.114212e-05,2.500000e-04,3.111421e-04,2.139423e+00,2.824855e-04,2.157713e-04,7.062138e-05,2.474940e-05
