time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.156750e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.773826e-01,1.079909e-04,1.300761e-04,5.166918e-04,3.581344e-04,1.506047e-05,7.185415e-07,4.023384e-08,1.831970e-09,1.522533e-10,3.455900e-12,1.300761e-04,1.300761e-04,5.096755e-01,1.160485e-04,-7.637002e-05,6.184769e+00,4.020928e-04,3.655389e-05,1.698923e-04,2.500000e-04,4.198923e-04,1.675841e-04,2.600607e+00,4.984337e-04,1.246084e-04,1.276997e-04,1.257320e+00,1.350970e-04,8.709709e-01,2.259970e-05,8.007596e-01,5.461378e-06,7.788846e-01,1.104866e-06,7.780302e-01,2.539202e-07,7.742539e-01,6.147813e-08,7.768611e-01,1.565788e-08,7.740124e-01,2.565365e-09,7.768150e-01,8.589836e-10,7.740410e-01,2.475701e-10,7.769459e-01,4.723123e-11,7.745562e-01,8.115338e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.854959e-01,1.057607e-04,1.303321e-04,5.185615e-04,3.661620e-04,1.544201e-05,7.323988e-07,4.071981e-08,1.861403e-09,1.551046e-10,4.097484e-12,1.303321e-04,1.303321e-04,5.183980e-01,1.137471e-04,-7.290135e-05,6.214273e+00,3.746786e-04,3.406169e-05,1.691717e-04,2.500000e-04,4.191717e-04,1.615273e-04,2.638868e+00,5.088934e-04,1.272233e-04,1.304211e-04,1.267743e+00,1.392861e-04,8.727111e-01,2.320455e-05,8.011781e-01,5.555027e-06,7.789694e-01,1.127166e-06,7.780496e-01,2.579981e-07,7.742586e-01,6.203203e-08,7.768623e-01,1.600874e-08,7.740126e-01,2.622023e-09,7.768151e-01,8.559799e-10,7.740410e-01,2.515635e-10,7.769459e-01,4.909065e-11,7.745562e-01,8.661150e-12
1.157250e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.934339e-01,1.033427e-04,1.311305e-04,5.232615e-04,3.742808e-04,1.583982e-05,7.465305e-07,4.120533e-08,1.892536e-09,1.578318e-10,4.730894e-12,1.311305e-04,1.311305e-04,5.269393e-01,1.112480e-04,-6.870734e-05,6.241722e+00,3.478339e-04,3.162127e-05,1.682166e-04,2.500000e-04,4.182166e-04,1.551696e-04,2.677927e+00,5.194312e-04,1.298578e-04,1.331891e-04,1.278490e+00,1.435890e-04,8.744984e-01,2.383747e-05,8.016038e-01,5.651828e-06,7.790558e-01,1.149771e-06,7.780694e-01,2.622605e-07,7.742633e-01,6.258448e-08,7.768635e-01,1.635645e-08,7.740128e-01,2.682192e-09,7.768151e-01,8.530279e-10,7.740410e-01,2.552728e-10,7.769459e-01,5.097589e-11,7.745562e-01,9.198906e-12
1.157500e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.011849e-01,1.008057e-04,1.325003e-04,5.298678e-04,3.824895e-04,1.625440e-05,7.609416e-07,4.169130e-08,1.925378e-09,1.604319e-10,5.356236e-12,1.325003e-04,1.325003e-04,5.352874e-01,1.086243e-04,-6.379532e-05,6.267175e+00,3.219115e-04,2.926468e-05,1.670310e-04,2.500000e-04,4.170310e-04,1.485163e-04,2.717790e+00,5.300443e-04,1.325111e-04,1.360036e-04,1.289567e+00,1.480067e-04,8.763348e-01,2.449919e-05,8.020370e-01,5.752061e-06,7.791441e-01,1.172683e-06,7.780895e-01,2.667099e-07,7.742681e-01,6.313782e-08,7.768648e-01,1.670051e-08,7.740130e-01,2.745817e-09,7.768152e-01,8.502089e-10,7.740410e-01,2.586944e-10,7.769459e-01,5.288301e-11,7.745562e-01,9.729222e-12
1.157750e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.087427e-01,9.822024e-05,1.344474e-04,5.373492e-04,3.907875e-04,1.668625e-05,7.756379e-07,4.217869e-08,1.959932e-09,1.629027e-10,5.973652e-12,1.344474e-04,1.344474e-04,5.434357e-01,1.059510e-04,-5.819695e-05,6.290712e+00,2.972541e-04,2.702310e-05,1.656213e-04,2.500000e-04,4.156213e-04,1.415745e-04,2.758461e+00,5.407308e-04,1.351827e-04,1.388640e-04,1.300985e+00,1.525409e-04,8.782227e-01,2.519042e-05,8.024780e-01,5.856012e-06,7.792340e-01,1.195904e-06,7.781099e-01,2.713487e-07,7.742729e-01,6.369447e-08,7.768661e-01,1.704045e-08,7.740132e-01,2.812827e-09,7.768153e-01,8.476041e-10,7.740411e-01,2.618264e-10,7.769459e-01,5.480779e-11,7.745562e-01,1.025273e-11
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.161062e-01,9.565620e-05,1.369536e-04,5.446269e-04,3.991748e-04,1.713587e-05,7.906265e-07,4.266850e-08,1.996193e-09,1.652425e-10,6.583337e-12,1.369536e-04,1.369536e-04,5.513832e-01,1.033026e-04,-5.196812e-05,6.312444e+00,2.741834e-04,2.492577e-05,1.639959e-04,2.500000e-04,4.139959e-04,1.343532e-04,2.799947e+00,5.514896e-04,1.378724e-04,1.417703e-04,1.312751e+00,1.571929e-04,8.801642e-01,2.591184e-05,8.029270e-01,5.963977e-06,7.793258e-01,1.219443e-06,7.781307e-01,2.761788e-07,7.742777e-01,6.425690e-08,7.768674e-01,1.737582e-08,7.740135e-01,2.883141e-09,7.768153e-01,8.452937e-10,7.740411e-01,2.646685e-10,7.769459e-01,5.674585e-11,7.745562e-01,1.077005e-11
1.158250e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.232795e-01,9.317969e-05,1.399767e-04,5.506360e-04,4.076519e-04,1.760374e-05,8.059156e-07,4.316178e-08,2.034151e-09,1.674502e-10,7.185516e-12,1.399767e-04,1.399767e-04,5.591346e-01,1.007494e-04,-4.518766e-05,6.332499e+00,2.529899e-04,2.299909e-05,1.621653e-04,2.500000e-04,4.121653e-04,1.268632e-04,2.842252e+00,5.623206e-04,1.405801e-04,1.447220e-04,1.324875e+00,1.619646e-04,8.821617e-01,2.666412e-05,8.033844e-01,6.076259e-06,7.794193e-01,1.243309e-06,7.781519e-01,2.812016e-07,7.742826e-01,6.482765e-08,7.768687e-01,1.770625e-08,7.740137e-01,2.956660e-09,7.768154e-01,8.433571e-10,7.740411e-01,2.672217e-10,7.769459e-01,5.869257e-11,7.745562e-01,1.128183e-11
1.158500e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.302715e-01,9.085055e-05,1.434522e-04,5.543841e-04,4.162202e-04,1.809035e-05,8.215148e-07,4.365963e-08,2.073789e-09,1.695254e-10,7.780455e-12,1.434522e-04,1.434522e-04,5.666993e-01,9.835502e-05,-3.795485e-05,6.351031e+00,2.339237e-04,2.126579e-05,1.601413e-04,2.500000e-04,4.101413e-04,1.191164e-04,2.885384e+00,5.732247e-04,1.433062e-04,1.477187e-04,1.337367e+00,1.668578e-04,8.842176e-01,2.744792e-05,8.038505e-01,6.193169e-06,7.795147e-01,1.267513e-06,7.781735e-01,2.864183e-07,7.742876e-01,6.540927e-08,7.768701e-01,1.803140e-08,7.740139e-01,3.033277e-09,7.768155e-01,8.418723e-10,7.740411e-01,2.694882e-10,7.769459e-01,6.064321e-11,7.745562e-01,1.178868e-11
1.158750e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.370951e-01,8.871982e-05,1.472957e-04,5.550050e-04,4.248814e-04,1.859618e-05,8.374350e-07,4.416319e-08,2.115085e-09,1.714683e-10,8.368447e-12,1.472957e-04,1.472957e-04,5.740913e-01,9.617376e-05,-3.038589e-05,6.368207e+00,2.171861e-04,1.974419e-05,1.579374e-04,2.500000e-04,4.079374e-04,1.111262e-04,2.929346e+00,5.842037e-04,1.460509e-04,1.507603e-04,1.350235e+00,1.718746e-04,8.863342e-01,2.826384e-05,8.043256e-01,6.315023e-06,7.796119e-01,1.292071e-06,7.781954e-01,2.918297e-07,7.742926e-01,6.600438e-08,7.768715e-01,1.835098e-08,7.740141e-01,3.112871e-09,7.768155e-01,8.409157e-10,7.740411e-01,2.714722e-10,7.769460e-01,6.259289e-11,7.745562e-01,1.229120e-11
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.437668e-01,8.682767e-05,1.514061e-04,5.518028e-04,4.336380e-04,1.912170e-05,8.536883e-07,4.467361e-08,2.158009e-09,1.732796e-10,8.949801e-12,1.514061e-04,1.514061e-04,5.813283e-01,9.424830e-05,-2.260958e-05,6.384209e+00,2.029239e-04,1.844763e-05,1.555680e-04,2.500000e-04,4.055680e-04,1.029068e-04,2.974146e+00,5.952601e-04,1.488150e-04,1.538462e-04,1.363489e+00,1.770173e-04,8.885141e-01,2.911251e-05,8.048103e-01,6.442145e-06,7.797110e-01,1.317001e-06,7.782178e-01,2.974363e-07,7.742976e-01,6.661560e-08,7.768729e-01,1.866476e-08,7.740144e-01,3.195310e-09,7.768156e-01,8.405612e-10,7.740412e-01,2.731789e-10,7.769460e-01,6.453663e-11,7.745562e-01,1.278999e-11
1.159250e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.503055e-01,8.520178e-05,1.556702e-04,5.442873e-04,4.424929e-04,1.966741e-05,8.702887e-07,4.519211e-08,2.202527e-09,1.749607e-10,9.524850e-12,1.556702e-04,1.556702e-04,5.884305e-01,9.260798e-05,-1.476228e-05,6.399227e+00,1.912248e-04,1.738407e-05,1.530484e-04,2.500000e-04,4.030484e-04,9.447297e-05,3.019788e+00,6.063970e-04,1.515992e-04,1.569761e-04,1.377138e+00,1.822885e-04,8.907597e-01,2.999451e-05,8.053048e-01,6.574861e-06,7.798120e-01,1.342326e-06,7.782406e-01,3.032383e-07,7.743027e-01,6.724557e-08,7.768743e-01,1.897256e-08,7.740146e-01,3.280452e-09,7.768156e-01,8.408806e-10,7.740412e-01,2.746151e-10,7.769460e-01,6.646937e-11,7.745562e-01,1.328559e-11
1.159500e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.567318e-01,8.385622e-05,1.599672e-04,5.321966e-04,4.514492e-04,2.023376e-05,8.872514e-07,4.571989e-08,2.248600e-09,1.765138e-10,1.009393e-11,1.599672e-04,1.599672e-04,5.954199e-01,9.126763e-05,-6.982620e-06,6.413456e+00,1.821155e-04,1.655596e-05,1.503939e-04,2.500000e-04,4.003939e-04,8.583962e-05,3.066280e+00,6.176177e-04,1.544044e-04,1.601498e-04,1.391193e+00,1.876909e-04,8.930736e-01,3.091044e-05,8.058096e-01,6.713503e-06,7.799150e-01,1.368068e-06,7.782639e-01,3.092358e-07,7.743078e-01,6.789693e-08,7.768757e-01,1.927426e-08,7.740149e-01,3.368147e-09,7.768157e-01,8.419429e-10,7.740412e-01,2.757890e-10,7.769460e-01,6.838604e-11,7.745562e-01,1.377854e-11
1.159750e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.630666e-01,8.279089e-05,1.641742e-04,5.155093e-04,4.605101e-04,2.082123e-05,9.045932e-07,4.625822e-08,2.296182e-09,1.779415e-10,1.065740e-11,1.641742e-04,1.641742e-04,6.023190e-01,9.022703e-05,5.940186e-07,6.427089e+00,1.755620e-04,1.596018e-05,1.476200e-04,2.500000e-04,3.976200e-04,7.702176e-05,3.113627e+00,6.289255e-04,1.572314e-04,1.633669e-04,1.405664e+00,1.932276e-04,8.954584e-01,3.186085e-05,8.063252e-01,6.858406e-06,7.800199e-01,1.394258e-06,7.782876e-01,3.154287e-07,7.743130e-01,6.857229e-08,7.768772e-01,1.956978e-08,7.740151e-01,3.458235e-09,7.768158e-01,8.438137e-10,7.740412e-01,2.767101e-10,7.769460e-01,7.028152e-11,7.745562e-01,1.426934e-11
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.693304e-01,8.199166e-05,1.681710e-04,4.944430e-04,4.696786e-04,2.143029e-05,9.223328e-07,4.680835e-08,2.345225e-09,1.792471e-10,1.121561e-11,1.681710e-04,1.681710e-04,6.091497e-01,8.947096e-05,7.840766e-06,6.440318e+00,1.714722e-04,1.558838e-05,1.447419e-04,2.500000e-04,3.947419e-04,6.803409e-05,3.161837e+00,6.403231e-04,1.600808e-04,1.666270e-04,1.420560e+00,1.989021e-04,8.979167e-01,3.284631e-05,8.068521e-01,7.009909e-06,7.801268e-01,1.420926e-06,7.783118e-01,3.218168e-07,7.743183e-01,6.927428e-08,7.768787e-01,1.985911e-08,7.740154e-01,3.550550e-09,7.768158e-01,8.465557e-10,7.740412e-01,2.773892e-10,7.769460e-01,7.215076e-11,7.745562e-01,1.475842e-11
1.160250e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.755422e-01,8.143101e-05,1.718452e-04,4.694430e-04,4.789571e-04,2.206142e-05,9.404903e-07,4.737156e-08,2.395674e-09,1.804346e-10,1.176891e-11,1.718452e-04,1.718452e-04,6.159322e-01,8.896993e-05,1.464420e-05,6.453321e+00,1.697004e-04,1.542731e-05,1.417737e-04,2.500000e-04,3.917737e-04,5.889080e-05,3.210916e+00,6.518123e-04,1.629531e-04,1.699298e-04,1.435893e+00,2.047181e-04,9.004513e-01,3.386737e-05,8.073907e-01,7.168351e-06,7.802358e-01,1.448109e-06,7.783365e-01,3.283995e-07,7.743235e-01,7.000548e-08,7.768802e-01,2.014231e-08,7.740157e-01,3.644918e-09,7.768159e-01,8.502275e-10,7.740413e-01,2.778387e-10,7.769460e-01,7.398872e-11,7.745562e-01,1.524619e-11
1.160500e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.817183e-01,8.106921e-05,1.750969e-04,4.411599e-04,4.883475e-04,2.271509e-05,9.590876e-07,4.794915e-08,2.447471e-09,1.815085e-10,1.231764e-11,1.750969e-04,1.750969e-04,6.226841e-01,8.868148e-05,2.090864e-05,6.466268e+00,1.700545e-04,1.545950e-05,1.387287e-04,2.500000e-04,3.887287e-04,4.960543e-05,3.260872e+00,6.633935e-04,1.658484e-04,1.732749e-04,1.451673e+00,2.106799e-04,9.030648e-01,3.492458e-05,8.079417e-01,7.334074e-06,7.803469e-01,1.475843e-06,7.783617e-01,3.351767e-07,7.743289e-01,7.076843e-08,7.768818e-01,2.041946e-08,7.740160e-01,3.741161e-09,7.768160e-01,8.548839e-10,7.740413e-01,2.780718e-10,7.769460e-01,7.579049e-11,7.745562e-01,1.573302e-11
1.160750e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.878718e-01,8.085612e-05,1.778426e-04,4.104192e-04,4.978503e-04,2.339179e-05,9.781484e-07,4.854243e-08,2.500556e-09,1.824739e-10,1.286214e-11,1.778426e-04,1.778426e-04,6.294192e-01,8.855201e-05,2.655969e-05,6.479309e+00,1.723038e-04,1.566398e-05,1.356189e-04,2.500000e-04,3.856189e-04,4.019075e-05,3.311711e+00,6.750648e-04,1.687662e-04,1.766619e-04,1.467912e+00,2.167918e-04,9.057600e-01,3.601850e-05,8.085055e-01,7.507421e-06,7.804601e-01,1.504172e-06,7.783875e-01,3.421478e-07,7.743343e-01,7.156564e-08,7.768833e-01,2.069074e-08,7.740162e-01,3.839098e-09,7.768160e-01,8.605758e-10,7.740413e-01,2.781032e-10,7.769460e-01,7.755123e-11,7.745562e-01,1.621921e-11
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.940114e-01,8.073326e-05,1.800186e-04,3.781828e-04,5.074648e-04,2.409198e-05,9.976982e-07,4.915268e-08,2.554863e-09,1.833365e-10,1.340271e-11,1.800186e-04,1.800186e-04,6.361471e-01,8.851909e-05,3.154683e-05,6.492579e+00,1.761887e-04,1.601715e-05,1.324546e-04,2.500000e-04,3.824546e-04,3.065880e-05,3.363439e+00,6.868218e-04,1.717055e-04,1.800904e-04,1.484621e+00,2.230588e-04,9.085398e-01,3.714967e-05,8.090828e-01,7.688734e-06,7.805755e-01,1.533142e-06,7.784137e-01,3.493128e-07,7.743398e-01,7.239957e-08,7.768849e-01,2.095636e-08,7.740165e-01,3.938541e-09,7.768161e-01,8.673494e-10,7.740413e-01,2.779485e-10,7.769460e-01,7.926628e-11,7.745562e-01,1.670502e-11
1.161250e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.001416e-01,8.063632e-05,1.815836e-04,3.455067e-04,5.171881e-04,2.481618e-05,1.017764e-06,4.978123e-08,2.610325e-09,1.841026e-10,1.393967e-11,1.815836e-04,1.815836e-04,6.428722e-01,8.851404e-05,3.584501e-05,6.506190e+00,1.814314e-04,1.649376e-05,1.292448e-04,2.500000e-04,3.792448e-04,2.102084e-05,3.416063e+00,6.986569e-04,1.746642e-04,1.835597e-04,1.501813e+00,2.294863e-04,9.114069e-01,3.831867e-05,8.096743e-01,7.878355e-06,7.806931e-01,1.562802e-06,7.784406e-01,3.566712e-07,7.743453e-01,7.327261e-08,7.768865e-01,2.121660e-08,7.740168e-01,4.039304e-09,7.768162e-01,8.752465e-10,7.740414e-01,2.776244e-10,7.769460e-01,8.093115e-11,7.745562e-01,1.719064e-11
1.161500e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.062616e-01,8.049784e-05,1.825195e-04,3.134951e-04,5.270154e-04,2.556487e-05,1.038375e-06,5.042938e-08,2.666873e-09,1.847790e-10,1.447327e-11,1.825195e-04,1.825195e-04,6.495940e-01,8.846483e-05,3.945514e-05,6.520235e+00,1.877466e-04,1.706787e-05,1.259964e-04,2.500000e-04,3.759964e-04,1.128756e-05,3.469589e+00,7.105584e-04,1.776396e-04,1.870693e-04,1.519499e+00,2.360801e-04,9.143643e-01,3.952607e-05,8.102804e-01,8.076627e-06,7.808129e-01,1.593205e-06,7.784679e-01,3.642233e-07,7.743509e-01,7.418709e-08,7.768881e-01,2.147179e-08,7.740171e-01,4.141197e-09,7.768162e-01,8.843041e-10,7.740414e-01,2.771487e-10,7.769460e-01,8.254156e-11,7.745562e-01,1.767621e-11
1.161750e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.123656e-01,8.024984e-05,1.828310e-04,2.831150e-04,5.369391e-04,2.633856e-05,1.059562e-06,5.109843e-08,2.724435e-09,1.853729e-10,1.500378e-11,1.828310e-04,1.828310e-04,6.563062e-01,8.829889e-05,4.240211e-05,6.534784e+00,1.948520e-04,1.771382e-05,1.227151e-04,2.500000e-04,3.727151e-04,1.469231e-06,3.524020e+00,7.225104e-04,1.806276e-04,1.906183e-04,1.537692e+00,2.428464e-04,9.174149e-01,4.077245e-05,8.109020e-01,8.283888e-06,7.809352e-01,1.624407e-06,7.784959e-01,3.719692e-07,7.743566e-01,7.514528e-08,7.768898e-01,2.172231e-08,7.740175e-01,4.244034e-09,7.768163e-01,8.945545e-10,7.740414e-01,2.765400e-10,7.769460e-01,8.409344e-11,7.745562e-01,1.816181e-11
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.184429e-01,7.982653e-05,1.825453e-04,2.553661e-04,5.469490e-04,2.713779e-05,1.081358e-06,5.178969e-08,2.782939e-09,1.858920e-10,1.553140e-11,1.825453e-04,1.825453e-04,6.629974e-01,8.794597e-05,4.473362e-05,6.549888e+00,2.024786e-04,1.840714e-05,1.194046e-04,2.500000e-04,3.694046e-04,-8.424025e-06,3.579361e+00,7.344918e-04,1.836230e-04,1.942057e-04,1.556407e+00,2.497918e-04,9.205617e-01,4.205844e-05,8.115397e-01,8.500479e-06,7.810598e-01,1.656468e-06,7.785245e-01,3.799095e-07,7.743623e-01,7.614938e-08,7.768914e-01,2.196860e-08,7.740178e-01,4.347625e-09,7.768164e-01,9.060247e-10,7.740414e-01,2.758175e-10,7.769460e-01,8.558302e-11,7.745562e-01,1.864746e-11
1.162250e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.244778e-01,7.916691e-05,1.817120e-04,2.312887e-04,5.570312e-04,2.796308e-05,1.103798e-06,5.250445e-08,2.842311e-09,1.863447e-10,1.605633e-11,1.817120e-04,1.817120e-04,6.696510e-01,8.734093e-05,4.651920e-05,6.565577e+00,2.103798e-04,1.912543e-05,1.160673e-04,2.500000e-04,3.660673e-04,-1.838193e-05,3.635611e+00,7.464762e-04,1.866191e-04,1.978302e-04,1.575656e+00,2.569237e-04,9.238078e-01,4.338466e-05,8.121942e-01,8.726735e-06,7.811869e-01,1.689452e-06,7.785536e-01,3.880451e-07,7.743681e-01,7.720150e-08,7.768931e-01,2.221116e-08,7.740181e-01,4.451787e-09,7.768164e-01,9.187369e-10,7.740414e-01,2.750015e-10,7.769460e-01,8.700677e-11,7.745562e-01,1.913312e-11
1.162500e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.304505e-01,7.821727e-05,1.804014e-04,2.118107e-04,5.671687e-04,2.881498e-05,1.126917e-06,5.324398e-08,2.902476e-09,1.867395e-10,1.657871e-11,1.804014e-04,1.804014e-04,6.762457e-01,8.642639e-05,4.784766e-05,6.581864e+00,2.183405e-04,1.984913e-05,1.127046e-04,2.500000e-04,3.627046e-04,-2.839370e-05,3.692769e+00,7.584310e-04,1.896078e-04,2.014905e-04,1.595455e+00,2.642496e-04,9.271561e-01,4.475178e-05,8.128662e-01,8.962992e-06,7.813165e-01,1.723426e-06,7.785834e-01,3.963774e-07,7.743741e-01,7.830366e-08,7.768948e-01,2.245052e-08,7.740185e-01,4.556338e-09,7.768165e-01,9.327081e-10,7.740415e-01,2.741127e-10,7.769460e-01,8.836151e-11,7.745562e-01,1.961869e-11
1.162750e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.363375e-01,7.693340e-05,1.787016e-04,1.976779e-04,5.773407e-04,2.969407e-05,1.150753e-06,5.400956e-08,2.963362e-09,1.870854e-10,1.709867e-11,1.787016e-04,1.787016e-04,6.827563e-01,8.515506e-05,4.882297e-05,6.598747e+00,2.261841e-04,2.056219e-05,1.093164e-04,2.500000e-04,3.593164e-04,-3.844762e-05,3.750833e+00,7.703175e-04,1.925794e-04,2.051847e-04,1.615818e+00,2.717775e-04,9.306099e-01,4.616050e-05,8.135567e-01,9.209579e-06,7.814488e-01,1.758459e-06,7.786139e-01,4.049080e-07,7.743801e-01,7.945784e-08,7.768965e-01,2.268729e-08,7.740188e-01,4.661103e-09,7.768166e-01,9.479501e-10,7.740415e-01,2.731723e-10,7.769460e-01,8.964437e-11,7.745562e-01,2.010402e-11
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.421123e-01,7.528237e-05,1.767144e-04,1.894209e-04,5.875224e-04,3.060094e-05,1.175347e-06,5.480246e-08,3.024895e-09,1.873916e-10,1.761628e-11,1.767144e-04,1.767144e-04,6.891547e-01,8.349168e-05,4.955949e-05,6.616214e+00,2.337781e-04,2.125255e-05,1.059024e-04,2.500000e-04,3.559024e-04,-4.853066e-05,3.809794e+00,7.820902e-04,1.955226e-04,2.089105e-04,1.636761e+00,2.795159e-04,9.341723e-01,4.761156e-05,8.142662e-01,9.466827e-06,7.815838e-01,1.794625e-06,7.786450e-01,4.136394e-07,7.743861e-01,8.066589e-08,7.768983e-01,2.292209e-08,7.740192e-01,4.765909e-09,7.768166e-01,9.644695e-10,7.740415e-01,2.722021e-10,7.769461e-01,9.085284e-11,7.745562e-01,2.058888e-11
1.163250e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.477465e-01,7.324366e-05,1.745489e-04,1.871644e-04,5.976851e-04,3.153620e-05,1.200741e-06,5.562391e-08,3.087002e-09,1.876679e-10,1.813158e-11,1.745489e-04,1.745489e-04,6.954106e-01,8.141417e-05,5.017485e-05,6.634243e+00,2.410363e-04,2.191239e-05,1.024616e-04,2.500000e-04,3.524616e-04,-5.862808e-05,3.869642e+00,7.936971e-04,1.984243e-04,2.126654e-04,1.658300e+00,2.874738e-04,9.378466e-01,4.910574e-05,8.149957e-01,9.735061e-06,7.817216e-01,1.832000e-06,7.786767e-01,4.225743e-07,7.743923e-01,8.192961e-08,7.769000e-01,2.315560e-08,7.740195e-01,4.870594e-09,7.768167e-01,9.822678e-10,7.740415e-01,2.712240e-10,7.769461e-01,9.198477e-11,7.745562e-01,2.107301e-11
1.163500e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.532105e-01,7.080974e-05,1.723169e-04,1.909234e-04,6.077961e-04,3.250048e-05,1.226978e-06,5.647515e-08,3.149614e-09,1.879242e-10,1.864456e-11,1.723169e-04,1.723169e-04,7.014922e-01,7.891430e-05,5.078547e-05,6.652808e+00,2.479204e-04,2.253822e-05,9.899321e-05,2.500000e-04,3.489932e-04,-6.872298e-05,3.930363e+00,8.050794e-04,2.012699e-04,2.164463e-04,1.680453e+00,2.956605e-04,9.416361e-01,5.064387e-05,8.157461e-01,1.001460e-05,7.818622e-01,1.870664e-06,7.787092e-01,4.317163e-07,7.743986e-01,8.325070e-08,7.769018e-01,2.338855e-08,7.740199e-01,4.975000e-09,7.768168e-01,1.001341e-09,7.740415e-01,2.702604e-10,7.769461e-01,9.303842e-11,7.745562e-01,2.155607e-11
1.163750e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.584748e-01,6.798624e-05,1.701299e-04,2.005622e-04,6.178187e-04,3.349445e-05,1.254102e-06,5.735740e-08,3.212661e-09,1.881704e-10,1.915519e-11,1.701299e-04,1.701299e-04,7.073681e-01,7.599783e-05,5.150263e-05,6.671881e+00,2.544379e-04,2.313072e-05,9.549652e-05,2.500000e-04,3.454965e-04,-7.879603e-05,3.991936e+00,8.161717e-04,2.040429e-04,2.202496e-04,1.703237e+00,3.040856e-04,9.455441e-01,5.222685e-05,8.165181e-01,1.030578e-05,7.820059e-01,1.910698e-06,7.787423e-01,4.410696e-07,7.744050e-01,8.463079e-08,7.769036e-01,2.362171e-08,7.740203e-01,5.078980e-09,7.768169e-01,1.021682e-09,7.740416e-01,2.693336e-10,7.769461e-01,9.401243e-11,7.745562e-01,2.203769e-11
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.635108e-01,6.479147e-05,1.680934e-04,2.156488e-04,6.277126e-04,3.451880e-05,1.282162e-06,5.827188e-08,3.276078e-09,1.884169e-10,1.966339e-11,1.680934e-04,1.680934e-04,7.130077e-01,7.268399e-05,5.242733e-05,6.691438e+00,2.606395e-04,2.369450e-05,9.197153e-05,2.500000e-04,3.419715e-04,-8.882509e-05,4.054336e+00,8.269021e-04,2.067255e-04,2.240711e-04,1.726670e+00,3.127591e-04,9.495742e-01,5.385561e-05,8.173127e-01,1.060890e-05,7.821526e-01,1.952188e-06,7.787762e-01,4.506392e-07,7.744114e-01,8.607143e-08,7.769054e-01,2.385586e-08,7.740207e-01,5.182395e-09,7.768170e-01,1.043275e-09,7.740416e-01,2.684661e-10,7.769461e-01,9.490589e-11,7.745562e-01,2.251743e-11
