time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.079250e-10,3.051444e-01,-4.843144e-08,1.499971e-05,-2.896694e-10,-2.896694e-10,-2.313080e-01,-7.980973e-10,-2.292503e-06,-7.980973e-12,-2.313080e-01,-7.980973e-10,-1.146251e-06,7.612382e-07,-2.313570e-19,-5.193428e-08,-5.538843e-08,-5.911071e+00,-3.401330e-08,-3.177193e-01,-2.775085e-08,-2.671885e-01,5.473882e-08,2.664632e-01,5.526078e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.079375e-10,3.051424e-01,-5.615249e-08,1.499971e-05,-2.892711e-10,-2.892711e-10,-2.313081e-01,-7.848597e-10,-2.292503e-06,-7.848597e-12,-2.313081e-01,-7.848597e-10,-1.146251e-06,7.612384e-07,3.329927e-19,-5.964899e-08,-6.308477e-08,-5.911072e+00,-3.405577e-08,-3.177201e-01,-1.342749e-08,-2.671863e-01,5.945463e-08,2.664655e-01,6.279844e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.079500e-10,3.051401e-01,-6.382848e-08,1.499971e-05,-2.886840e-10,-2.886840e-10,-2.313081e-01,-7.711420e-10,-2.292503e-06,-7.711420e-12,-2.313081e-01,-7.711420e-10,-1.146251e-06,7.612385e-07,-2.596078e-19,-6.731635e-08,-7.073149e-08,-5.911073e+00,-3.407510e-08,-3.177203e-01,8.878219e-10,-2.671840e-01,6.412622e-08,2.664680e-01,7.028689e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.079625e-10,3.051375e-01,-7.145441e-08,1.499971e-05,-2.879083e-10,-2.879083e-10,-2.313081e-01,-7.569534e-10,-2.292503e-06,-7.569534e-12,-2.313081e-01,-7.569534e-10,-1.146251e-06,7.612386e-07,3.038157e-19,-7.493138e-08,-7.832364e-08,-5.911075e+00,-3.407129e-08,-3.177200e-01,1.518538e-08,-2.671815e-01,6.875064e-08,2.664708e-01,7.772126e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.079750e-10,3.051347e-01,-7.902535e-08,1.499971e-05,-2.869443e-10,-2.869443e-10,-2.313082e-01,-7.423034e-10,-2.292503e-06,-7.423034e-12,-2.313082e-01,-7.423034e-10,-1.146251e-06,7.612387e-07,-2.896915e-19,-8.248914e-08,-8.585628e-08,-5.911076e+00,-3.404437e-08,-3.177192e-01,2.945553e-08,-2.671788e-01,7.332499e-08,2.664739e-01,8.509674e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.079875e-10,3.051315e-01,-8.653640e-08,1.499971e-05,-2.857923e-10,-2.857923e-10,-2.313082e-01,-7.272017e-10,-2.292503e-06,-7.272017e-12,-2.313082e-01,-7.272017e-10,-1.146251e-06,7.612389e-07,-1.608355e-19,-8.998475e-08,-9.332455e-08,-5.911077e+00,-3.399439e-08,-3.177178e-01,4.368861e-08,-2.671759e-01,7.784639e-08,2.664773e-01,9.240856e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.080000e-10,3.051281e-01,-9.398271e-08,1.499972e-05,-2.844531e-10,-2.844531e-10,-2.313082e-01,-7.116584e-10,-2.292503e-06,-7.116584e-12,-2.313082e-01,-7.116584e-10,-1.146251e-06,7.612390e-07,-1.769676e-19,-9.741335e-08,-1.007236e-07,-5.911079e+00,-3.392141e-08,-3.177159e-01,5.787503e-08,-2.671729e-01,8.231202e-08,2.664809e-01,9.965198e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.080125e-10,3.051244e-01,-1.013595e-07,1.499972e-05,-2.829271e-10,-2.829271e-10,-2.313082e-01,-6.956839e-10,-2.292503e-06,-6.956839e-12,-2.313082e-01,-6.956839e-10,-1.146251e-06,7.612391e-07,-1.935171e-19,-1.047702e-07,-1.080487e-07,-5.911080e+00,-3.382552e-08,-3.177134e-01,7.200523e-08,-2.671696e-01,8.671909e-08,2.664848e-01,1.068223e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.080250e-10,3.051204e-01,-1.086619e-07,1.499972e-05,-2.812153e-10,-2.812153e-10,-2.313083e-01,-6.792885e-10,-2.292503e-06,-6.792885e-12,-2.313083e-01,-6.792885e-10,-1.146251e-06,7.612393e-07,-2.104729e-19,-1.120504e-07,-1.152951e-07,-5.911081e+00,-3.370681e-08,-3.177104e-01,8.606969e-08,-2.671663e-01,9.106484e-08,2.664890e-01,1.139150e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.080375e-10,3.051161e-01,-1.158854e-07,1.499972e-05,-2.793185e-10,-2.793185e-10,-2.313083e-01,-6.624832e-10,-2.292503e-06,-6.624832e-12,-2.313083e-01,-6.624832e-10,-1.146251e-06,7.612394e-07,2.058568e-19,-1.192494e-07,-1.224580e-07,-5.911082e+00,-3.356537e-08,-3.177069e-01,1.000590e-07,-2.671627e-01,9.534657e-08,2.664935e-01,1.209254e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.080500e-10,3.051116e-01,-1.230252e-07,1.499972e-05,-2.772377e-10,-2.772377e-10,-2.313083e-01,-6.452788e-10,-2.292503e-06,-6.452788e-12,-2.313083e-01,-6.452788e-10,-1.146251e-06,7.612396e-07,4.356139e-20,-1.263626e-07,-1.295330e-07,-5.911084e+00,-3.340135e-08,-3.177028e-01,1.139637e-07,-2.671590e-01,9.956160e-08,2.664982e-01,1.278490e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.080625e-10,3.051068e-01,-1.300767e-07,1.499973e-05,-2.749743e-10,-2.749743e-10,-2.313083e-01,-6.276867e-10,-2.292503e-06,-6.276867e-12,-2.313083e-01,-6.276867e-10,-1.146251e-06,7.612398e-07,2.545375e-20,-1.333853e-07,-1.365154e-07,-5.911085e+00,-3.321488e-08,-3.176982e-01,1.277744e-07,-2.671552e-01,1.037073e-07,2.665032e-01,1.346814e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.080750e-10,3.051017e-01,-1.370355e-07,1.499973e-05,-2.725294e-10,-2.725294e-10,-2.313084e-01,-6.097182e-10,-2.292503e-06,-6.097182e-12,-2.313084e-01,-6.097182e-10,-1.146251e-06,7.612399e-07,4.406662e-19,-1.403131e-07,-1.434008e-07,-5.911086e+00,-3.300610e-08,-3.176931e-01,1.414821e-07,-2.671512e-01,1.077812e-07,2.665084e-01,1.414182e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.080875e-10,3.050964e-01,-1.438971e-07,1.499973e-05,-2.699044e-10,-2.699044e-10,-2.313084e-01,-5.913850e-10,-2.292503e-06,-5.913850e-12,-2.313084e-01,-5.913850e-10,-1.146251e-06,7.612401e-07,-1.563922e-19,-1.471414e-07,-1.501848e-07,-5.911087e+00,-3.277521e-08,-3.176875e-01,1.550774e-07,-2.671470e-01,1.117807e-07,2.665139e-01,1.480551e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.081000e-10,3.050908e-01,-1.506570e-07,1.499973e-05,-2.671010e-10,-2.671010e-10,-2.313084e-01,-5.726991e-10,-2.292503e-06,-5.726991e-12,-2.313084e-01,-5.726991e-10,-1.146251e-06,7.612403e-07,-3.098575e-20,-1.538660e-07,-1.568630e-07,-5.911089e+00,-3.252236e-08,-3.176813e-01,1.685513e-07,-2.671427e-01,1.157033e-07,2.665197e-01,1.545878e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.081125e-10,3.050850e-01,-1.573110e-07,1.499974e-05,-2.641207e-10,-2.641207e-10,-2.313084e-01,-5.536724e-10,-2.292503e-06,-5.536724e-12,-2.313084e-01,-5.536724e-10,-1.146251e-06,7.612404e-07,-4.841449e-19,-1.604826e-07,-1.634311e-07,-5.911090e+00,-3.224777e-08,-3.176747e-01,1.818948e-07,-2.671382e-01,1.195467e-07,2.665257e-01,1.610121e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.081250e-10,3.050789e-01,-1.638549e-07,1.499974e-05,-2.609654e-10,-2.609654e-10,-2.313085e-01,-5.343171e-10,-2.292503e-06,-5.343171e-12,-2.313085e-01,-5.343171e-10,-1.146251e-06,7.612406e-07,7.430619e-20,-1.669869e-07,-1.698850e-07,-5.911091e+00,-3.195165e-08,-3.176675e-01,1.950990e-07,-2.671336e-01,1.233084e-07,2.665319e-01,1.673240e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.081375e-10,3.050725e-01,-1.702844e-07,1.499974e-05,-2.576370e-10,-2.576370e-10,-2.313085e-01,-5.146458e-10,-2.292503e-06,-5.146458e-12,-2.313085e-01,-5.146458e-10,-1.146251e-06,7.612408e-07,-9.034339e-20,-1.733748e-07,-1.762205e-07,-5.911092e+00,-3.163423e-08,-3.176599e-01,2.081551e-07,-2.671288e-01,1.269861e-07,2.665384e-01,1.735195e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.081500e-10,3.050659e-01,-1.765954e-07,1.499975e-05,-2.541375e-10,-2.541375e-10,-2.313085e-01,-4.946710e-10,-2.292503e-06,-4.946710e-12,-2.313085e-01,-4.946710e-10,-1.146251e-06,7.612410e-07,-1.107190e-19,-1.796421e-07,-1.824337e-07,-5.911094e+00,-3.129575e-08,-3.176517e-01,2.210545e-07,-2.671239e-01,1.305777e-07,2.665451e-01,1.795945e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.081625e-10,3.050591e-01,-1.827841e-07,1.499975e-05,-2.504690e-10,-2.504690e-10,-2.313085e-01,-4.744056e-10,-2.292503e-06,-4.744056e-12,-2.313085e-01,-4.744056e-10,-1.146251e-06,7.612412e-07,-1.313680e-19,-1.857850e-07,-1.885205e-07,-5.911095e+00,-3.093645e-08,-3.176431e-01,2.337886e-07,-2.671189e-01,1.340810e-07,2.665520e-01,1.855453e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.081750e-10,3.050520e-01,-1.888463e-07,1.499975e-05,-2.466338e-10,-2.466338e-10,-2.313085e-01,-4.538623e-10,-2.292503e-06,-4.538623e-12,-2.313085e-01,-4.538623e-10,-1.146251e-06,7.612414e-07,-1.522771e-19,-1.917996e-07,-1.944771e-07,-5.911096e+00,-3.055663e-08,-3.176340e-01,2.463490e-07,-2.671138e-01,1.374937e-07,2.665592e-01,1.913681e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.081875e-10,3.050448e-01,-1.947784e-07,1.499976e-05,-2.426343e-10,-2.426343e-10,-2.313085e-01,-4.330545e-10,-2.292503e-06,-4.330545e-12,-2.313085e-01,-4.330545e-10,-1.146251e-06,7.612416e-07,2.602477e-19,-1.976820e-07,-2.002997e-07,-5.911097e+00,-3.015654e-08,-3.176244e-01,2.587274e-07,-2.671085e-01,1.408138e-07,2.665666e-01,1.970592e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.082000e-10,3.050373e-01,-2.005765e-07,1.499976e-05,-2.384730e-10,-2.384730e-10,-2.313086e-01,-4.119952e-10,-2.292503e-06,-4.119952e-12,-2.313086e-01,-4.119952e-10,-1.146251e-06,7.612418e-07,-3.393829e-19,-2.034285e-07,-2.059847e-07,-5.911098e+00,-2.973650e-08,-3.176143e-01,2.709155e-07,-2.671031e-01,1.440393e-07,2.665741e-01,2.026150e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.082125e-10,3.050295e-01,-2.062370e-07,1.499977e-05,-2.341525e-10,-2.341525e-10,-2.313086e-01,-3.906979e-10,-2.292503e-06,-3.906979e-12,-2.313086e-01,-3.906979e-10,-1.146251e-06,7.612420e-07,-2.164320e-19,-2.090355e-07,-2.115285e-07,-5.911099e+00,-2.929682e-08,-3.176038e-01,2.829054e-07,-2.670975e-01,1.471684e-07,2.665819e-01,2.080319e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.082250e-10,3.050216e-01,-2.117563e-07,1.499977e-05,-2.296755e-10,-2.296755e-10,-2.313086e-01,-3.691760e-10,-2.292503e-06,-3.691760e-12,-2.313086e-01,-3.691760e-10,-1.146251e-06,7.612422e-07,1.954333e-19,-2.144994e-07,-2.169275e-07,-5.911100e+00,-2.883781e-08,-3.175928e-01,2.946891e-07,-2.670919e-01,1.501990e-07,2.665899e-01,2.133067e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.082375e-10,3.050135e-01,-2.171311e-07,1.499977e-05,-2.250448e-10,-2.250448e-10,-2.313086e-01,-3.474433e-10,-2.292503e-06,-3.474433e-12,-2.313086e-01,-3.474433e-10,-1.146251e-06,7.612424e-07,2.886500e-20,-2.198169e-07,-2.221785e-07,-5.911102e+00,-2.835980e-08,-3.175814e-01,3.062590e-07,-2.670861e-01,1.531294e-07,2.665981e-01,2.184359e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.082500e-10,3.050051e-01,-2.223578e-07,1.499978e-05,-2.202635e-10,-2.202635e-10,-2.313086e-01,-3.255135e-10,-2.292503e-06,-3.255135e-12,-2.313086e-01,-3.255135e-10,-1.146251e-06,7.612426e-07,-4.270024e-19,-2.249846e-07,-2.272781e-07,-5.911103e+00,-2.786316e-08,-3.175696e-01,3.176074e-07,-2.670803e-01,1.559578e-07,2.666065e-01,2.234164e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.082625e-10,3.049966e-01,-2.274332e-07,1.499978e-05,-2.153345e-10,-2.153345e-10,-2.313086e-01,-3.034003e-10,-2.292503e-06,-3.034003e-12,-2.313086e-01,-3.034003e-10,-1.146251e-06,7.612428e-07,1.288878e-19,-2.299993e-07,-2.322231e-07,-5.911104e+00,-2.734824e-08,-3.175573e-01,3.287269e-07,-2.670743e-01,1.586825e-07,2.666151e-01,2.282451e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.082750e-10,3.049878e-01,-2.323543e-07,1.499979e-05,-2.102611e-10,-2.102611e-10,-2.313086e-01,-2.811179e-10,-2.292503e-06,-2.811179e-12,-2.313086e-01,-2.811179e-10,-1.146251e-06,7.612430e-07,-4.718549e-19,-2.348578e-07,-2.370105e-07,-5.911105e+00,-2.681540e-08,-3.175446e-01,3.396102e-07,-2.670682e-01,1.613020e-07,2.666239e-01,2.329190e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.082875e-10,3.049789e-01,-2.371178e-07,1.499979e-05,-2.050464e-10,-2.050464e-10,-2.313087e-01,-2.586801e-10,-2.292503e-06,-2.586801e-12,-2.313087e-01,-2.586801e-10,-1.146251e-06,7.612433e-07,8.374856e-20,-2.395572e-07,-2.416372e-07,-5.911106e+00,-2.626504e-08,-3.175315e-01,3.502503e-07,-2.670620e-01,1.638147e-07,2.666328e-01,2.374351e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.083000e-10,3.049698e-01,-2.417209e-07,1.499980e-05,-1.996938e-10,-1.996938e-10,-2.313087e-01,-2.361012e-10,-2.292503e-06,-2.361012e-12,-2.313087e-01,-2.361012e-10,-1.146251e-06,7.612435e-07,-8.357148e-20,-2.440945e-07,-2.461004e-07,-5.911107e+00,-2.569755e-08,-3.175180e-01,3.606402e-07,-2.670558e-01,1.662191e-07,2.666419e-01,2.417907e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.083125e-10,3.049606e-01,-2.461607e-07,1.499981e-05,-1.942069e-10,-1.942069e-10,-2.313087e-01,-2.133954e-10,-2.292503e-06,-2.133954e-12,-2.313087e-01,-2.133954e-10,-1.146251e-06,7.612437e-07,-5.401198e-19,-2.484669e-07,-2.503974e-07,-5.911108e+00,-2.511333e-08,-3.175041e-01,3.707732e-07,-2.670494e-01,1.685139e-07,2.666512e-01,2.459831e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.083250e-10,3.049511e-01,-2.504345e-07,1.499981e-05,-1.885891e-10,-1.885891e-10,-2.313087e-01,-1.905769e-10,-2.292503e-06,-1.905769e-12,-2.313087e-01,-1.905769e-10,-1.146251e-06,7.612439e-07,-4.185204e-19,-2.526717e-07,-2.545256e-07,-5.911109e+00,-2.451280e-08,-3.174899e-01,3.806427e-07,-2.670430e-01,1.706976e-07,2.666606e-01,2.500096e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.083375e-10,3.049415e-01,-2.545397e-07,1.499982e-05,-1.828442e-10,-1.828442e-10,-2.313087e-01,-1.676600e-10,-2.292503e-06,-1.676600e-12,-2.313087e-01,-1.676600e-10,-1.146251e-06,7.612442e-07,-7.879360e-21,-2.567064e-07,-2.584823e-07,-5.911109e+00,-2.389639e-08,-3.174752e-01,3.902423e-07,-2.670365e-01,1.727691e-07,2.666701e-01,2.538680e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.083500e-10,3.049318e-01,-2.584737e-07,1.499982e-05,-1.769758e-10,-1.769758e-10,-2.313087e-01,-1.446592e-10,-2.292503e-06,-1.446592e-12,-2.313087e-01,-1.446592e-10,-1.146251e-06,7.612444e-07,-1.755440e-19,-2.605684e-07,-2.622652e-07,-5.911110e+00,-2.326454e-08,-3.174602e-01,3.995659e-07,-2.670299e-01,1.747271e-07,2.666799e-01,2.575557e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.083625e-10,3.049219e-01,-2.622342e-07,1.499983e-05,-1.709879e-10,-1.709879e-10,-2.313087e-01,-1.215889e-10,-2.292503e-06,-1.215889e-12,-2.313087e-01,-1.215889e-10,-1.146251e-06,7.612446e-07,2.349825e-19,-2.642555e-07,-2.658720e-07,-5.911111e+00,-2.261769e-08,-3.174449e-01,4.086075e-07,-2.670232e-01,1.765706e-07,2.666897e-01,2.610706e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.083750e-10,3.049119e-01,-2.658188e-07,1.499984e-05,-1.648843e-10,-1.648843e-10,-2.313087e-01,-9.846351e-11,-2.292503e-06,-9.846351e-13,-2.313087e-01,-9.846351e-11,-1.146251e-06,7.612449e-07,6.723225e-20,-2.677654e-07,-2.693004e-07,-5.911112e+00,-2.195630e-08,-3.174292e-01,4.173612e-07,-2.670165e-01,1.782985e-07,2.666997e-01,2.644105e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.083875e-10,3.049017e-01,-2.692254e-07,1.499984e-05,-1.586690e-10,-1.586690e-10,-2.313087e-01,-7.529752e-11,-2.292503e-06,-7.529752e-13,-2.313087e-01,-7.529752e-11,-1.146251e-06,7.612451e-07,4.402127e-20,-2.710960e-07,-2.725486e-07,-5.911113e+00,-2.128084e-08,-3.174132e-01,4.258215e-07,-2.670097e-01,1.799099e-07,2.667098e-01,2.675735e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.084000e-10,3.048914e-01,-2.724521e-07,1.499985e-05,-1.523463e-10,-1.523463e-10,-2.313087e-01,-5.210543e-11,-2.292503e-06,-5.210543e-13,-2.313087e-01,-5.210543e-11,-1.146251e-06,7.612453e-07,2.080377e-20,-2.742453e-07,-2.756144e-07,-5.911114e+00,-2.059178e-08,-3.173969e-01,4.339830e-07,-2.670028e-01,1.814038e-07,2.667200e-01,2.705576e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.084125e-10,3.048810e-01,-2.754967e-07,1.499985e-05,-1.459201e-10,-1.459201e-10,-2.313087e-01,-2.890176e-11,-2.292503e-06,-2.890176e-13,-2.313087e-01,-2.890176e-11,-1.146251e-06,7.612456e-07,-2.405734e-21,-2.772115e-07,-2.784961e-07,-5.911114e+00,-1.988961e-08,-3.173802e-01,4.418405e-07,-2.669959e-01,1.827795e-07,2.667303e-01,2.733611e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.084250e-10,3.048705e-01,-2.783576e-07,1.499986e-05,-1.393949e-10,-1.393949e-10,-2.313087e-01,-5.701020e-12,-2.292503e-06,-5.701020e-14,-2.313087e-01,-5.701019e-12,-1.146251e-06,7.612458e-07,-2.559275e-20,-2.799927e-07,-2.811920e-07,-5.911115e+00,-1.917481e-08,-3.173633e-01,4.493891e-07,-2.669889e-01,1.840363e-07,2.667408e-01,2.759824e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.084375e-10,3.048599e-01,-2.810331e-07,1.499987e-05,-1.327749e-10,-1.327749e-10,-2.313087e-01,1.748230e-11,-2.292503e-06,1.748230e-13,-2.313087e-01,1.748230e-11,-1.146251e-06,7.612460e-07,-4.874278e-20,-2.825874e-07,-2.837006e-07,-5.911116e+00,-1.844790e-08,-3.173461e-01,4.566240e-07,-2.669819e-01,1.851735e-07,2.667513e-01,2.784199e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.084500e-10,3.048492e-01,-2.835216e-07,1.499987e-05,-1.260646e-10,-1.260646e-10,-2.313087e-01,4.063371e-11,-2.292503e-06,4.063371e-13,-2.313087e-01,4.063371e-11,-1.146251e-06,7.612463e-07,-7.184138e-20,-2.849940e-07,-2.860203e-07,-5.911117e+00,-1.770937e-08,-3.173286e-01,4.635406e-07,-2.669748e-01,1.861904e-07,2.667619e-01,2.806721e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.084625e-10,3.048384e-01,-2.858216e-07,1.499988e-05,-1.192683e-10,-1.192683e-10,-2.313087e-01,6.373875e-11,-2.292503e-06,6.373875e-13,-2.313087e-01,6.373875e-11,-1.146251e-06,7.612465e-07,3.388067e-19,-2.872112e-07,-2.881500e-07,-5.911117e+00,-1.695974e-08,-3.173109e-01,4.701347e-07,-2.669678e-01,1.870867e-07,2.667726e-01,2.827380e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.084750e-10,3.048275e-01,-2.879319e-07,1.499989e-05,-1.123907e-10,-1.123907e-10,-2.313087e-01,8.678300e-11,-2.292503e-06,8.678300e-13,-2.313087e-01,8.678300e-11,-1.146251e-06,7.612467e-07,-2.623869e-19,-2.892377e-07,-2.900882e-07,-5.911118e+00,-1.619954e-08,-3.172929e-01,4.764022e-07,-2.669606e-01,1.878619e-07,2.667834e-01,2.846162e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.084875e-10,3.048165e-01,-2.898513e-07,1.499989e-05,-1.054363e-10,-1.054363e-10,-2.313087e-01,1.097521e-10,-2.292503e-06,1.097521e-12,-2.313087e-01,1.097521e-10,-1.146251e-06,7.612470e-07,-1.406846e-19,-2.910724e-07,-2.918341e-07,-5.911119e+00,-1.542929e-08,-3.172747e-01,4.823392e-07,-2.669535e-01,1.885157e-07,2.667942e-01,2.863058e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.085000e-10,3.048055e-01,-2.915788e-07,1.499990e-05,-9.840982e-11,-9.840982e-11,-2.313087e-01,1.326317e-10,-2.292503e-06,1.326317e-12,-2.313087e-01,1.326317e-10,-1.146251e-06,7.612472e-07,-1.634338e-19,-2.927143e-07,-2.933867e-07,-5.911119e+00,-1.464953e-08,-3.172563e-01,4.879421e-07,-2.669463e-01,1.890477e-07,2.668051e-01,2.878058e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.085125e-10,3.047944e-01,-2.931133e-07,1.499991e-05,-9.131596e-11,-9.131596e-11,-2.313087e-01,1.554074e-10,-2.292503e-06,1.554074e-12,-2.313087e-01,1.554074e-10,-1.146251e-06,7.612475e-07,-1.860600e-19,-2.941625e-07,-2.947451e-07,-5.911120e+00,-1.386079e-08,-3.172377e-01,4.932075e-07,-2.669391e-01,1.894579e-07,2.668161e-01,2.891155e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.085250e-10,3.047832e-01,-2.944542e-07,1.499992e-05,-8.415948e-11,-8.415948e-11,-2.313087e-01,1.780653e-10,-2.292503e-06,1.780653e-12,-2.313087e-01,1.780653e-10,-1.146251e-06,7.612477e-07,-2.085491e-19,-2.954163e-07,-2.959087e-07,-5.911120e+00,-1.306362e-08,-3.172188e-01,4.981322e-07,-2.669319e-01,1.897461e-07,2.668271e-01,2.902342e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.085375e-10,3.047720e-01,-2.956007e-07,1.499992e-05,-7.694520e-11,-7.694520e-11,-2.313087e-01,2.005910e-10,-2.292503e-06,2.005910e-12,-2.313087e-01,2.005910e-10,-1.146251e-06,7.612479e-07,-2.308870e-19,-2.964751e-07,-2.968770e-07,-5.911121e+00,-1.225858e-08,-3.171998e-01,5.027133e-07,-2.669247e-01,1.899122e-07,2.668381e-01,2.911614e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.085500e-10,3.047608e-01,-2.965523e-07,1.499993e-05,-6.967799e-11,-6.967799e-11,-2.313087e-01,2.229705e-10,-2.292503e-06,2.229705e-12,-2.313087e-01,2.229705e-10,-1.146251e-06,7.612482e-07,-2.530599e-19,-2.973384e-07,-2.976494e-07,-5.911121e+00,-1.144622e-08,-3.171807e-01,5.069481e-07,-2.669175e-01,1.899564e-07,2.668492e-01,2.918967e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.085625e-10,3.047495e-01,-2.973085e-07,1.499994e-05,-6.236274e-11,-6.236274e-11,-2.313087e-01,2.451899e-10,-2.292503e-06,2.451899e-12,-2.313087e-01,2.451899e-10,-1.146251e-06,7.612484e-07,1.586269e-19,-2.980058e-07,-2.982257e-07,-5.911121e+00,-1.062709e-08,-3.171613e-01,5.108342e-07,-2.669103e-01,1.898788e-07,2.668603e-01,2.924399e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.085750e-10,3.047382e-01,-2.978691e-07,1.499994e-05,-5.500442e-11,-5.500442e-11,-2.313086e-01,2.672354e-10,-2.292503e-06,2.672354e-12,-2.313086e-01,2.672354e-10,-1.146251e-06,7.612486e-07,-4.414157e-19,-2.984771e-07,-2.986058e-07,-5.911122e+00,-9.801771e-09,-3.171419e-01,5.143692e-07,-2.669031e-01,1.896795e-07,2.668714e-01,2.927907e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.085875e-10,3.047269e-01,-2.982340e-07,1.499995e-05,-4.760798e-11,-4.760798e-11,-2.313086e-01,2.890932e-10,-2.292503e-06,2.890932e-12,-2.313086e-01,2.890932e-10,-1.146251e-06,7.612489e-07,-3.184508e-19,-2.987522e-07,-2.987896e-07,-5.911122e+00,-8.970816e-09,-3.171223e-01,5.175513e-07,-2.668959e-01,1.893588e-07,2.668825e-01,2.929491e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.086000e-10,3.047155e-01,-2.984031e-07,1.499996e-05,-4.017846e-11,-4.017846e-11,-2.313086e-01,3.107496e-10,-2.292503e-06,3.107496e-12,-2.313086e-01,3.107496e-10,-1.146251e-06,7.612491e-07,9.385445e-20,-2.988312e-07,-2.987772e-07,-5.911123e+00,-8.134800e-09,-3.171026e-01,5.203787e-07,-2.668887e-01,1.889172e-07,2.668936e-01,2.929153e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.086125e-10,3.047042e-01,-2.983764e-07,1.499997e-05,-3.272089e-11,-3.272089e-11,-2.313086e-01,3.321912e-10,-2.292503e-06,3.321912e-12,-2.313086e-01,3.321912e-10,-1.146251e-06,7.612493e-07,-7.184854e-20,-2.987141e-07,-2.985688e-07,-5.911123e+00,-7.294295e-09,-3.170828e-01,5.228498e-07,-2.668816e-01,1.883550e-07,2.669047e-01,2.926895e-07,0.000000e+00,0.000000e+00,0.000000e+00
