time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.079125e-10,6.871686e+00,9.904489e-05,1.457506e+00,-6.145667e-04,-2.172031e+01,-1.321958e-03,-2.613337e+01,6.995808e-04,-4.805494e-04,-2.133380e-04,-1.183284e-04,5.501985e-07,-4.727564e-05,1.610927e-04,-1.777817e-05,-1.777817e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.079250e-10,6.875372e+00,9.504897e-05,1.433946e+00,-6.260832e-04,-2.177095e+01,-1.344298e-03,-2.610655e+01,7.133433e-04,-4.949095e-04,-2.220578e-04,-1.150982e-04,-3.406625e-06,-4.506665e-05,1.586464e-04,-1.850482e-05,-1.850482e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.079375e-10,6.878904e+00,9.098641e-05,1.409953e+00,-6.374281e-04,-2.182243e+01,-1.366717e-03,-2.607923e+01,7.258630e-04,-5.081762e-04,-2.302596e-04,-1.118114e-04,-7.376872e-06,-4.278180e-05,1.561565e-04,-1.918830e-05,-1.918830e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.079500e-10,6.882281e+00,8.685940e-05,1.385532e+00,-6.485885e-04,-2.187477e+01,-1.389224e-03,-2.605146e+01,7.371227e-04,-5.203316e-04,-2.379340e-04,-1.084698e-04,-1.135799e-05,-4.042255e-05,1.536243e-04,-1.982783e-05,-1.982783e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.079625e-10,6.885500e+00,8.267018e-05,1.360691e+00,-6.595513e-04,-2.192797e+01,-1.411828e-03,-2.602329e+01,7.471058e-04,-5.313586e-04,-2.450716e-04,-1.050752e-04,-1.534743e-05,-3.799038e-05,1.510512e-04,-2.042263e-05,-2.042263e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.079750e-10,6.888558e+00,7.842099e-05,1.335438e+00,-6.703030e-04,-2.198202e+01,-1.434536e-03,-2.599476e+01,7.557969e-04,-5.412407e-04,-2.516634e-04,-1.016293e-04,-1.934265e-05,-3.548678e-05,1.484387e-04,-2.097195e-05,-2.097195e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.079875e-10,6.891454e+00,7.411411e-05,1.309781e+00,-6.808296e-04,-2.203694e+01,-1.457354e-03,-2.596592e+01,7.631813e-04,-5.499625e-04,-2.577008e-04,-9.813396e-05,-2.334111e-05,-3.291328e-05,1.457880e-04,-2.147507e-05,-2.147507e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.080000e-10,6.894186e+00,6.975183e-05,1.283729e+00,-6.911169e-04,-2.209273e+01,-1.480283e-03,-2.593683e+01,7.692457e-04,-5.575091e-04,-2.631753e-04,-9.459099e-05,-2.734029e-05,-3.027142e-05,1.431007e-04,-2.193128e-05,-2.193128e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.080125e-10,6.896751e+00,6.533645e-05,1.257291e+00,-7.011501e-04,-2.214939e+01,-1.503323e-03,-2.590754e+01,7.739780e-04,-5.638672e-04,-2.680790e-04,-9.100227e-05,-3.133765e-05,-2.756278e-05,1.403782e-04,-2.233991e-05,-2.233991e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.080250e-10,6.899147e+00,6.087030e-05,1.230477e+00,-7.109145e-04,-2.220693e+01,-1.526472e-03,-2.587809e+01,7.773671e-04,-5.690241e-04,-2.724042e-04,-8.736966e-05,-3.533069e-05,-2.478893e-05,1.376219e-04,-2.270035e-05,-2.270035e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.080375e-10,6.901373e+00,5.635573e-05,1.203298e+00,-7.203946e-04,-2.226535e+01,-1.549723e-03,-2.584854e+01,7.794038e-04,-5.729689e-04,-2.761438e-04,-8.369508e-05,-3.931690e-05,-2.195150e-05,1.348333e-04,-2.301198e-05,-2.301198e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.080500e-10,6.903426e+00,5.179510e-05,1.175764e+00,-7.295751e-04,-2.232466e+01,-1.573067e-03,-2.581894e+01,7.800801e-04,-5.756914e-04,-2.792913e-04,-7.998047e-05,-4.329381e-05,-1.905210e-05,1.320139e-04,-2.327428e-05,-2.327428e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.080625e-10,6.905306e+00,4.719079e-05,1.147888e+00,-7.384402e-04,-2.238485e+01,-1.596491e-03,-2.578933e+01,7.793895e-04,-5.771835e-04,-2.818407e-04,-7.622779e-05,-4.725893e-05,-1.609241e-05,1.291652e-04,-2.348673e-05,-2.348673e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.080750e-10,6.907010e+00,4.254521e-05,1.119682e+00,-7.469743e-04,-2.244594e+01,-1.619976e-03,-2.575978e+01,7.773276e-04,-5.774382e-04,-2.837866e-04,-7.243908e-05,-5.120981e-05,-1.307409e-05,1.262888e-04,-2.364889e-05,-2.364889e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.080875e-10,6.908536e+00,3.786079e-05,1.091159e+00,-7.551612e-04,-2.250791e+01,-1.643502e-03,-2.573034e+01,7.738912e-04,-5.764502e-04,-2.851243e-04,-6.861638e-05,-5.514398e-05,-9.998863e-06,1.233863e-04,-2.376036e-05,-2.376036e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.081000e-10,6.909884e+00,3.313997e-05,1.062331e+00,-7.629850e-04,-2.257078e+01,-1.667043e-03,-2.570105e+01,7.690795e-04,-5.742161e-04,-2.858498e-04,-6.476180e-05,-5.905902e-05,-6.868454e-06,1.204592e-04,-2.382082e-05,-2.382082e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.081125e-10,6.911052e+00,2.838523e-05,1.033214e+00,-7.704296e-04,-2.263455e+01,-1.690568e-03,-2.567197e+01,7.628930e-04,-5.707340e-04,-2.859599e-04,-6.087749e-05,-6.295250e-05,-3.684627e-06,1.175092e-04,-2.382999e-05,-2.382999e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.081250e-10,6.912039e+00,2.359905e-05,1.003821e+00,-7.774791e-04,-2.269920e+01,-1.714041e-03,-2.564315e+01,7.553345e-04,-5.660043e-04,-2.854522e-04,-5.696568e-05,-6.682200e-05,-4.491772e-07,1.145380e-04,-2.378768e-05,-2.378768e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.081375e-10,6.912844e+00,1.878395e-05,9.741692e-01,-7.841174e-04,-2.276475e+01,-1.737421e-03,-2.561464e+01,7.464086e-04,-5.600288e-04,-2.843250e-04,-5.302863e-05,-7.066512e-05,2.836071e-06,1.115474e-04,-2.369375e-05,-2.369375e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.081500e-10,6.913465e+00,1.394249e-05,9.442731e-01,-7.903287e-04,-2.283118e+01,-1.760664e-03,-2.558650e+01,7.361219e-04,-5.528116e-04,-2.825777e-04,-4.906869e-05,-7.447945e-05,6.169256e-06,1.085391e-04,-2.354814e-05,-2.354814e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.081625e-10,6.913902e+00,9.077224e-06,9.141496e-01,-7.960976e-04,-2.289849e+01,-1.783717e-03,-2.555877e+01,7.244831e-04,-5.443588e-04,-2.802106e-04,-4.508828e-05,-7.826261e-05,9.548480e-06,1.055150e-04,-2.335088e-05,-2.335088e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.081750e-10,6.914154e+00,4.190764e-06,8.838159e-01,-8.014086e-04,-2.296667e+01,-1.806525e-03,-2.553152e+01,7.115026e-04,-5.346785e-04,-2.772248e-04,-4.108987e-05,-8.201220e-05,1.297180e-05,1.024769e-04,-2.310206e-05,-2.310206e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.081875e-10,6.914220e+00,-7.142591e-07,8.532896e-01,-8.062466e-04,-2.303571e+01,-1.829025e-03,-2.550478e+01,6.971933e-04,-5.237810e-04,-2.736224e-04,-3.707604e-05,-8.572582e-05,1.643725e-05,9.942693e-05,-2.280187e-05,-2.280187e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.082000e-10,6.914099e+00,-5.635181e-06,8.225889e-01,-8.105971e-04,-2.310559e+01,-1.851151e-03,-2.547861e+01,6.815696e-04,-5.116785e-04,-2.694066e-04,-3.304946e-05,-8.940109e-05,1.994278e-05,9.636700e-05,-2.245055e-05,-2.245055e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.082125e-10,6.913791e+00,-1.056930e-05,7.917327e-01,-8.144458e-04,-2.317631e+01,-1.872831e-03,-2.545305e+01,6.646482e-04,-4.983855e-04,-2.645816e-04,-2.901287e-05,-9.303560e-05,2.348634e-05,9.329922e-05,-2.204847e-05,-2.204847e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.082250e-10,6.913296e+00,-1.551388e-05,7.607402e-01,-8.177790e-04,-2.324784e+01,-1.893988e-03,-2.542817e+01,6.464477e-04,-4.839186e-04,-2.591526e-04,-2.496911e-05,-9.662693e-05,2.706577e-05,9.022579e-05,-2.159605e-05,-2.159605e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.082375e-10,6.912612e+00,-2.046615e-05,7.296313e-01,-8.205834e-04,-2.332016e+01,-1.914540e-03,-2.540399e+01,6.269886e-04,-4.682963e-04,-2.531257e-04,-2.092114e-05,-1.001727e-04,3.067892e-05,8.714895e-05,-2.109380e-05,-2.109380e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.082500e-10,6.911741e+00,-2.542329e-05,6.984262e-01,-8.228467e-04,-2.339325e+01,-1.934401e-03,-2.538058e+01,6.062934e-04,-4.515393e-04,-2.465081e-04,-1.687200e-05,-1.036703e-04,3.432352e-05,8.407104e-05,-2.054234e-05,-2.054234e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.082625e-10,6.910681e+00,-3.038245e-05,6.671458e-01,-8.245568e-04,-2.346708e+01,-1.953483e-03,-2.535798e+01,5.843863e-04,-4.336703e-04,-2.393083e-04,-1.282486e-05,-1.071175e-04,3.799728e-05,8.099447e-05,-1.994236e-05,-1.994236e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.082750e-10,6.909433e+00,-3.534072e-05,6.358113e-01,-8.257027e-04,-2.354161e+01,-1.971691e-03,-2.533624e+01,5.612935e-04,-4.147140e-04,-2.315353e-04,-8.782960e-06,-1.105117e-04,4.169783e-05,7.792174e-05,-1.929461e-05,-1.929461e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.082875e-10,6.907996e+00,-4.029516e-05,6.044443e-01,-8.262739e-04,-2.361682e+01,-1.988932e-03,-2.531539e+01,5.370427e-04,-3.946970e-04,-2.231997e-04,-4.749692e-06,-1.138503e-04,4.542273e-05,7.485544e-05,-1.859997e-05,-1.859997e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.083000e-10,6.906372e+00,-4.524277e-05,5.730668e-01,-8.262611e-04,-2.369266e+01,-2.005107e-03,-2.529549e+01,5.116638e-04,-3.736476e-04,-2.143125e-04,-7.285353e-07,-1.171308e-04,4.916946e-05,7.179824e-05,-1.785937e-05,-1.785937e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.083125e-10,6.904560e+00,-5.018050e-05,5.417011e-01,-8.256554e-04,-2.376909e+01,-2.020119e-03,-2.527657e+01,4.851878e-04,-3.515960e-04,-2.048861e-04,3.276917e-06,-1.203508e-04,5.293544e-05,6.875290e-05,-1.707384e-05,-1.707384e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.083250e-10,6.902560e+00,-5.510528e-05,5.103699e-01,-8.244493e-04,-2.384607e+01,-2.033869e-03,-2.525867e+01,4.576477e-04,-3.285742e-04,-1.949336e-04,7.262966e-06,-1.235074e-04,5.671802e-05,6.572228e-05,-1.624447e-05,-1.624447e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.083375e-10,6.900374e+00,-6.001393e-05,4.790961e-01,-8.226359e-04,-2.392354e+01,-2.046258e-03,-2.524184e+01,4.290780e-04,-3.046156e-04,-1.844692e-04,1.122581e-05,-1.265982e-04,6.051445e-05,6.270928e-05,-1.537243e-05,-1.537243e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.083500e-10,6.898002e+00,-6.490328e-05,4.479028e-01,-8.202095e-04,-2.400146e+01,-2.057192e-03,-2.522611e+01,3.995146e-04,-2.797550e-04,-1.735076e-04,1.516154e-05,-1.296205e-04,6.432190e-05,5.971693e-05,-1.445897e-05,-1.445897e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.083625e-10,6.895445e+00,-6.977007e-05,4.168135e-01,-8.171654e-04,-2.407976e+01,-2.066575e-03,-2.521153e+01,3.689949e-04,-2.540288e-04,-1.620648e-04,1.906617e-05,-1.325716e-04,6.813749e-05,5.674830e-05,-1.350540e-05,-1.350540e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.083750e-10,6.892703e+00,-7.461099e-05,3.858517e-01,-8.135000e-04,-2.415838e+01,-2.074319e-03,-2.519812e+01,3.375579e-04,-2.274747e-04,-1.501572e-04,2.293563e-05,-1.354487e-04,7.195822e-05,5.380654e-05,-1.251310e-05,-1.251310e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.083875e-10,6.889778e+00,-7.942268e-05,3.550410e-01,-8.092107e-04,-2.423727e+01,-2.080338e-03,-2.518592e+01,3.052435e-04,-2.001314e-04,-1.378022e-04,2.676575e-05,-1.382493e-04,7.578104e-05,5.089486e-05,-1.148351e-05,-1.148351e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.084000e-10,6.886671e+00,-8.420173e-05,3.244050e-01,-8.042959e-04,-2.431634e+01,-2.084553e-03,-2.517496e+01,2.720934e-04,-1.720388e-04,-1.250176e-04,3.055233e-05,-1.409705e-04,7.960278e-05,4.801651e-05,-1.041813e-05,-1.041813e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.084125e-10,6.883383e+00,-8.894469e-05,2.939677e-01,-7.987554e-04,-2.439555e+01,-2.086891e-03,-2.516528e+01,2.381501e-04,-1.432376e-04,-1.118220e-04,3.429110e-05,-1.436096e-04,8.342024e-05,4.517479e-05,-9.318498e-06,-9.318498e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.084250e-10,6.879916e+00,-9.364803e-05,2.637526e-01,-7.925898e-04,-2.447480e+01,-2.087287e-03,-2.515690e+01,2.034577e-04,-1.137695e-04,-9.823459e-05,3.797775e-05,-1.461640e-04,8.723011e-05,4.237305e-05,-8.186216e-06,-8.186216e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.084375e-10,6.876271e+00,-9.830819e-05,2.337836e-01,-7.858011e-04,-2.455403e+01,-2.085684e-03,-2.514986e+01,1.680611e-04,-8.367685e-05,-8.427509e-05,4.160796e-05,-1.486309e-04,9.102901e-05,3.961462e-05,-7.022924e-06,-7.022924e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.084500e-10,6.872450e+00,-1.029216e-04,2.040841e-01,-7.783920e-04,-2.463316e+01,-2.082036e-03,-2.514416e+01,1.320065e-04,-5.300274e-05,-6.996364e-05,4.517738e-05,-1.510077e-04,9.481351e-05,3.690287e-05,-5.830304e-06,-5.830304e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.084625e-10,6.868455e+00,-1.074845e-04,1.746778e-01,-7.703667e-04,-2.471211e+01,-2.076304e-03,-2.513985e+01,9.534110e-05,-2.179070e-05,-5.532083e-05,4.868171e-05,-1.532918e-04,9.858009e-05,3.424115e-05,-4.610069e-06,-4.610069e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.084750e-10,6.864287e+00,-1.119933e-04,1.455878e-01,-7.617303e-04,-2.479080e+01,-2.068462e-03,-2.513694e+01,5.811303e-05,9.915261e-06,-4.036762e-05,5.211663e-05,-1.554806e-04,1.023252e-04,3.163279e-05,-3.363968e-06,-3.363968e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.084875e-10,6.859949e+00,-1.164442e-04,1.168373e-01,-7.524889e-04,-2.486915e+01,-2.058493e-03,-2.513546e+01,2.037141e-05,4.207076e-05,-2.512529e-05,5.547792e-05,-1.575717e-04,1.060452e-04,2.908108e-05,-2.093774e-06,-2.093774e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.085000e-10,6.855444e+00,-1.208336e-04,8.844903e-02,-7.426496e-04,-2.494709e+01,-2.046391e-03,-2.513541e+01,-1.783378e-05,7.463115e-05,-9.615402e-06,5.876137e-05,-1.595627e-04,1.097364e-04,2.658927e-05,-8.012835e-07,-8.012835e-07,1.000000e-04,0.000000e+00,1.000000e-04
1.085125e-10,6.850773e+00,-1.251575e-04,6.044563e-02,-7.322207e-04,-2.502452e+01,-2.032162e-03,-2.513683e+01,-5.645172e-05,1.075516e-04,6.140235e-06,6.196289e-05,-1.614512e-04,1.133952e-04,2.416054e-05,5.116863e-07,5.116863e-07,1.000000e-04,0.000000e+00,1.000000e-04
1.085250e-10,6.845939e+00,-1.294122e-04,3.284929e-02,-7.212112e-04,-2.510138e+01,-2.015823e-03,-2.513972e+01,-9.543085e-05,1.407870e-04,2.211964e-05,6.507848e-05,-1.632352e-04,1.170179e-04,2.179798e-05,1.843303e-06,1.843303e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.085375e-10,6.840945e+00,-1.335939e-04,5.681844e-03,-7.096312e-04,-2.517757e+01,-1.997400e-03,-2.514409e+01,-1.347189e-04,1.742923e-04,3.830065e-05,6.810426e-05,-1.649125e-04,1.206006e-04,1.950461e-05,3.191721e-06,3.191721e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.085500e-10,6.835794e+00,-1.376987e-04,-2.103524e-02,-6.974916e-04,-2.525303e+01,-1.976931e-03,-2.514996e+01,-1.742630e-04,2.080223e-04,5.466102e-05,7.103649e-05,-1.664814e-04,1.241397e-04,1.728332e-05,4.555085e-06,4.555085e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.085625e-10,6.830488e+00,-1.417229e-04,-4.728095e-02,-6.848040e-04,-2.532767e+01,-1.954464e-03,-2.515734e+01,-2.140098e-04,2.419321e-04,7.117840e-05,7.387159e-05,-1.679401e-04,1.276314e-04,1.513687e-05,5.931533e-06,5.931533e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.085750e-10,6.825031e+00,-1.456625e-04,-7.303470e-02,-6.715811e-04,-2.540142e+01,-1.930054e-03,-2.516622e+01,-2.539053e-04,2.759764e-04,8.783038e-05,7.660612e-05,-1.692869e-04,1.310720e-04,1.306793e-05,7.319198e-06,7.319198e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.085875e-10,6.819426e+00,-1.495139e-04,-9.827643e-02,-6.578359e-04,-2.547421e+01,-1.903767e-03,-2.517663e+01,-2.938954e-04,3.101105e-04,1.045945e-04,7.923687e-05,-1.705207e-04,1.344578e-04,1.107897e-05,8.716211e-06,8.716211e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.086000e-10,6.813677e+00,-1.532731e-04,-1.229866e-01,-6.435824e-04,-2.554597e+01,-1.875675e-03,-2.518855e+01,-3.339255e-04,3.442894e-04,1.214484e-04,8.176080e-05,-1.716401e-04,1.377852e-04,9.172345e-06,1.012070e-05,1.012070e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.086125e-10,6.807787e+00,-1.569366e-04,-1.471461e-01,-6.288350e-04,-2.561663e+01,-1.845857e-03,-2.520200e+01,-3.739410e-04,3.784686e-04,1.383696e-04,8.417506e-05,-1.726443e-04,1.410506e-04,7.350231e-06,1.153080e-05,1.153080e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.086250e-10,6.801759e+00,-1.605004e-04,-1.707365e-01,-6.136090e-04,-2.568612e+01,-1.814399e-03,-2.521696e+01,-4.138872e-04,4.126038e-04,1.553358e-04,8.647705e-05,-1.735324e-04,1.442503e-04,5.614632e-06,1.294465e-05,1.294465e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.086375e-10,6.795598e+00,-1.639611e-04,-1.937400e-01,-5.979198e-04,-2.575440e+01,-1.781390e-03,-2.523343e+01,-4.537095e-04,4.466508e-04,1.723247e-04,8.866437e-05,-1.743040e-04,1.473811e-04,3.967375e-06,1.436039e-05,1.436039e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.086500e-10,6.789308e+00,-1.673149e-04,-2.161393e-01,-5.817836e-04,-2.582139e+01,-1.746925e-03,-2.525142e+01,-4.933535e-04,4.805659e-04,1.893141e-04,9.073488e-05,-1.749587e-04,1.504395e-04,2.410103e-06,1.577618e-05,1.577618e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.086625e-10,6.782893e+00,-1.705584e-04,-2.379176e-01,-5.652167e-04,-2.588704e+01,-1.711100e-03,-2.527090e+01,-5.327653e-04,5.143057e-04,2.062819e-04,9.268664e-05,-1.754965e-04,1.534221e-04,9.442745e-07,1.719016e-05,1.719016e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.086750e-10,6.776356e+00,-1.736881e-04,-2.590590e-01,-5.482360e-04,-2.595132e+01,-1.674015e-03,-2.529188e+01,-5.718912e-04,5.478274e-04,2.232062e-04,9.451798e-05,-1.759175e-04,1.563260e-04,-4.288440e-07,1.860051e-05,1.860051e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.086875e-10,6.769703e+00,-1.767005e-04,-2.795481e-01,-5.308586e-04,-2.601416e+01,-1.635769e-03,-2.531433e+01,-6.106785e-04,5.810884e-04,2.400651e-04,9.622745e-05,-1.762220e-04,1.591479e-04,-1.708174e-06,2.000543e-05,2.000543e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.087000e-10,6.762938e+00,-1.795925e-04,-2.993701e-01,-5.131019e-04,-2.607553e+01,-1.596463e-03,-2.533825e+01,-6.490754e-04,6.140470e-04,2.568373e-04,9.781385e-05,-1.764107e-04,1.618850e-04,-2.892828e-06,2.140311e-05,2.140311e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.087125e-10,6.756065e+00,-1.823607e-04,-3.185109e-01,-4.949834e-04,-2.613540e+01,-1.556198e-03,-2.536362e+01,-6.870308e-04,6.466621e-04,2.735013e-04,9.927621e-05,-1.764844e-04,1.645344e-04,-3.982105e-06,2.279177e-05,2.279177e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.087250e-10,6.749090e+00,-1.850022e-04,-3.369573e-01,-4.765208e-04,-2.619371e+01,-1.515071e-03,-2.539042e+01,-7.244951e-04,6.788933e-04,2.900361e-04,1.006138e-04,-1.764441e-04,1.670936e-04,-4.975490e-06,2.416967e-05,2.416967e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.087375e-10,6.742017e+00,-1.875139e-04,-3.546963e-01,-4.577321e-04,-2.625046e+01,-1.473182e-03,-2.541864e+01,-7.614201e-04,7.107012e-04,3.064209e-04,1.018261e-04,-1.762911e-04,1.695599e-04,-5.872652e-06,2.553508e-05,2.553508e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.087500e-10,6.734851e+00,-1.898930e-04,-3.717161e-01,-4.386352e-04,-2.630559e+01,-1.430623e-03,-2.544824e+01,-7.977591e-04,7.420473e-04,3.226355e-04,1.029129e-04,-1.760266e-04,1.719312e-04,-6.673433e-06,2.688629e-05,2.688629e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.087625e-10,6.727597e+00,-1.921368e-04,-3.880052e-01,-4.192481e-04,-2.635911e+01,-1.387488e-03,-2.547922e+01,-8.334674e-04,7.728944e-04,3.386598e-04,1.038741e-04,-1.756525e-04,1.742050e-04,-7.377850e-06,2.822165e-05,2.822165e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.087750e-10,6.720261e+00,-1.942426e-04,-4.035529e-01,-3.995887e-04,-2.641097e+01,-1.343866e-03,-2.551153e+01,-8.685020e-04,8.032064e-04,3.544743e-04,1.047098e-04,-1.751703e-04,1.763795e-04,-7.986085e-06,2.953952e-05,2.953952e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.087875e-10,6.712847e+00,-1.962081e-04,-4.183493e-01,-3.796750e-04,-2.646117e+01,-1.299842e-03,-2.554516e+01,-9.028225e-04,8.329486e-04,3.700601e-04,1.054205e-04,-1.745821e-04,1.784527e-04,-8.498476e-06,3.083834e-05,3.083834e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.088000e-10,6.705361e+00,-1.980310e-04,-4.323850e-01,-3.595250e-04,-2.650970e+01,-1.255497e-03,-2.558008e+01,-9.363908e-04,8.620881e-04,3.853987e-04,1.060066e-04,-1.738900e-04,1.804229e-04,-8.915515e-06,3.211656e-05,3.211656e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.088125e-10,6.697809e+00,-1.997090e-04,-4.456514e-01,-3.391565e-04,-2.655654e+01,-1.210910e-03,-2.561627e+01,-9.691713e-04,8.905933e-04,4.004725e-04,1.064689e-04,-1.730962e-04,1.822887e-04,-9.237835e-06,3.337271e-05,3.337271e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.088250e-10,6.690196e+00,-2.012402e-04,-4.581405e-01,-3.185873e-04,-2.660168e+01,-1.166154e-03,-2.565368e+01,-1.001131e-03,9.184348e-04,4.152645e-04,1.068082e-04,-1.722029e-04,1.840486e-04,-9.466205e-06,3.460537e-05,3.460537e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.088375e-10,6.682528e+00,-2.026227e-04,-4.698451e-01,-2.978350e-04,-2.664512e+01,-1.121299e-03,-2.569228e+01,-1.032241e-03,9.455851e-04,4.297583e-04,1.070257e-04,-1.712125e-04,1.857015e-04,-9.601518e-06,3.581319e-05,3.581319e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.088500e-10,6.674810e+00,-2.038550e-04,-4.807584e-01,-2.769172e-04,-2.668685e+01,-1.076410e-03,-2.573206e+01,-1.062475e-03,9.720189e-04,4.439386e-04,1.071226e-04,-1.701277e-04,1.872462e-04,-9.644786e-06,3.699489e-05,3.699489e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.088625e-10,6.667048e+00,-2.049354e-04,-4.908747e-01,-2.558513e-04,-2.672688e+01,-1.031548e-03,-2.577296e+01,-1.091809e-03,9.977132e-04,4.577911e-04,1.071002e-04,-1.689509e-04,1.886821e-04,-9.597127e-06,3.814926e-05,3.814926e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.088750e-10,6.659248e+00,-2.058628e-04,-5.001885e-01,-2.346545e-04,-2.676521e+01,-9.867706e-04,-2.581496e+01,-1.120223e-03,1.022647e-03,4.713022e-04,1.069600e-04,-1.676848e-04,1.900083e-04,-9.459759e-06,3.927518e-05,3.927518e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.088875e-10,6.651416e+00,-2.066358e-04,-5.086952e-01,-2.133438e-04,-2.680185e+01,-9.421306e-04,-2.585802e+01,-1.147703e-03,1.046803e-03,4.844597e-04,1.067036e-04,-1.663320e-04,1.912243e-04,-9.233989e-06,4.037164e-05,4.037164e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.089000e-10,6.643557e+00,-2.072535e-04,-5.163908e-01,-1.919362e-04,-2.683679e+01,-8.976771e-04,-2.590211e+01,-1.174234e-03,1.070166e-03,4.972523e-04,1.063327e-04,-1.648950e-04,1.923298e-04,-8.921203e-06,4.143769e-05,4.143769e-05,1.000000e-04,0.000000e+00,1.000000e-04
