time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.693000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889287e+00,-2.124114e-06,-4.580541e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.623458e+01,8.740678e-05,2.129906e-05,-5.677626e+01,3.523505e-05,-2.125685e-05,-3.846705e-05,4.220877e-08,4.220877e-08,-2.969565e-06,2.537094e-07,2.495474e-05,2.009321e-07,-2.010164e-05,-1.100554e-07,-6.987586e-03,-1.618338e-06,3.867949e-07,-6.987586e-03,-1.618338e-06,3.867949e-07,-6.987586e-03,-1.618338e-06,3.867949e-07,-6.815856e-07,-1.110085e-07,3.867949e-07,-6.497476e-03,-5.398937e-07,3.867949e-07,2.648852e+01,2.037153e-07,8.793055e-05,1.697627e-08,-8.756074e-05,2.500000e-04,1.624393e-04,2.603348e+01,-1.826523e-07,1.568000e-04,-4.566308e-08,5.684952e-06,2.593878e+01,2.723929e-09,2.591421e+01,7.153869e-08,2.591178e+01,-3.727402e-09,2.590732e+01,-8.898940e-09,2.590972e+01,-2.475123e-09,2.590679e+01,-6.350152e-11,2.590956e+01,4.323375e-10,2.590674e+01,1.360679e-10,2.590955e+01,1.068656e-10,2.590678e+01,-1.485126e-10,2.590969e+01,3.966123e-11,2.590730e+01,1.713156e-11
1.694000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.888715e+00,-1.730970e-06,-4.573128e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.620931e+01,8.124149e-05,2.065720e-05,-5.676697e+01,2.620314e-05,-2.066850e-05,-2.906985e-05,-1.129373e-08,-1.129373e-08,-8.258064e-06,2.343424e-07,2.250125e-05,2.293271e-07,-4.917566e-06,-9.136751e-08,-7.294086e-03,-4.346581e-07,3.610083e-07,-7.294086e-03,-4.346581e-07,3.610083e-07,-7.294086e-03,-4.346581e-07,3.610083e-07,2.983318e-07,-1.058457e-07,3.610083e-07,-6.493510e-03,5.533875e-07,3.610083e-07,2.648858e+01,1.790948e-07,8.789827e-05,1.492456e-08,-8.755218e-05,2.500000e-04,1.624478e-04,2.603343e+01,-1.480965e-07,1.568042e-04,-3.702412e-08,5.680639e-06,2.593878e+01,-3.996668e-08,2.591423e+01,7.090968e-08,2.591178e+01,3.806992e-09,2.590732e+01,-8.525971e-09,2.590972e+01,-2.781676e-09,2.590679e+01,-1.815238e-10,2.590956e+01,2.763055e-10,2.590674e+01,2.055824e-10,2.590955e+01,1.350954e-10,2.590678e+01,-1.307795e-10,2.590969e+01,1.539422e-11,2.590730e+01,2.795315e-11
1.695000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.888281e+00,-1.201870e-06,-4.567504e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.618655e+01,7.074848e-05,2.001445e-05,-5.676038e+01,1.727472e-05,-2.007183e-05,-1.960651e-05,-5.738267e-08,-5.738267e-08,-1.395309e-05,2.088959e-07,1.869206e-05,2.481960e-07,1.013001e-05,-6.926186e-08,-7.245678e-03,7.433238e-07,3.304474e-07,-7.245678e-03,7.433238e-07,3.304474e-07,-7.245678e-03,7.433238e-07,3.304474e-07,1.210125e-06,-9.563706e-08,3.304474e-07,-6.168135e-03,1.599716e-06,3.304474e-07,2.648862e+01,1.046294e-07,8.786750e-05,8.719118e-09,-8.754577e-05,2.500000e-04,1.624542e-04,2.603339e+01,-1.090724e-07,1.568030e-04,-2.726810e-08,5.678512e-06,2.593876e+01,-7.650796e-08,2.591425e+01,6.595211e-08,2.591179e+01,1.102276e-08,2.590732e+01,-7.700851e-09,2.590972e+01,-3.014462e-09,2.590679e+01,-3.054949e-10,2.590956e+01,1.243317e-10,2.590674e+01,2.595449e-10,2.590955e+01,1.534574e-10,2.590678e+01,-1.061974e-10,2.590969e+01,-8.029701e-12,2.590730e+01,3.546364e-11
1.696000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.888018e+00,-5.814239e-07,-4.564085e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.616753e+01,5.645484e-05,1.942198e-05,-5.675640e+01,8.779507e-06,-1.951519e-05,-1.044628e-05,-9.321665e-08,-9.321665e-08,-1.983036e-05,1.796832e-07,1.366102e-05,2.571415e-07,2.440208e-05,-4.631538e-08,-6.851776e-03,1.864875e-06,2.972927e-07,-6.851776e-03,1.864875e-06,2.972927e-07,-6.851776e-03,1.864875e-06,2.972927e-07,2.023578e-06,-8.256431e-08,2.972927e-07,-5.542279e-03,2.554181e-06,2.972927e-07,2.648863e+01,-1.382964e-08,8.784114e-05,-1.152470e-09,-8.754269e-05,2.500000e-04,1.624573e-04,2.603337e+01,-7.032364e-08,1.567965e-04,-1.758091e-08,5.678431e-06,2.593873e+01,-1.049489e-07,2.591427e+01,5.720303e-08,2.591179e+01,1.748808e-08,2.590732e+01,-6.449174e-09,2.590972e+01,-3.157603e-09,2.590679e+01,-4.323342e-10,2.590956e+01,-1.682991e-11,2.590674e+01,2.954361e-10,2.590955e+01,1.632351e-10,2.590678e+01,-7.713362e-11,2.590969e+01,-2.896280e-11,2.590730e+01,3.966936e-11
1.697000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.887947e+00,7.909642e-08,-4.563103e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.615326e+01,3.911104e-05,1.892618e-05,-5.675488e+01,9.430549e-07,-1.904283e-05,-1.866864e-06,-1.166429e-07,-1.166429e-07,-2.559760e-05,1.490297e-07,7.630068e-06,2.563786e-07,3.731294e-05,-2.458643e-08,-6.136437e-03,2.883160e-06,2.641789e-07,-6.136437e-03,2.883160e-06,2.641789e-07,-6.136437e-03,2.883160e-06,2.641789e-07,2.715021e-06,-6.892185e-08,2.641789e-07,-4.649531e-03,3.377262e-06,2.641789e-07,2.648860e+01,-1.658424e-07,8.782182e-05,-1.382020e-08,-8.754383e-05,2.500000e-04,1.624562e-04,2.603335e+01,-3.629850e-08,1.567852e-04,-9.074624e-09,5.680077e-06,2.593870e+01,-1.241228e-07,2.591429e+01,4.542301e-08,2.591180e+01,2.282396e-08,2.590732e+01,-4.825623e-09,2.590972e+01,-3.196564e-09,2.590679e+01,-5.578641e-10,2.590956e+01,-1.421460e-10,2.590674e+01,3.120806e-10,2.590955e+01,1.658254e-10,2.590678e+01,-4.596777e-11,2.590969e+01,-4.609280e-11,2.590730e+01,4.076176e-11
1.698000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.888070e+00,7.259515e-07,-4.564595e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.614453e+01,1.964538e-05,1.856515e-05,-5.675562e+01,-6.111129e-06,-1.869145e-05,5.947598e-06,-1.263020e-07,-1.263020e-07,-3.091238e-05,1.190452e-07,8.985383e-07,2.466334e-07,4.835509e-05,-5.428243e-09,-5.136880e-03,3.757290e-06,2.339483e-07,-5.136880e-03,3.757290e-06,2.339483e-07,-5.136880e-03,3.757290e-06,2.339483e-07,3.267611e-06,-5.689245e-08,2.339483e-07,-3.534265e-03,4.036569e-06,2.339483e-07,2.648852e+01,-3.371219e-07,8.781168e-05,-2.809349e-08,-8.754964e-05,2.500000e-04,1.624504e-04,2.603334e+01,-1.076377e-08,1.567701e-04,-2.690943e-09,5.682991e-06,2.593866e+01,-1.336818e-07,2.591430e+01,3.153091e-08,2.591180e+01,2.672883e-08,2.590731e+01,-2.911097e-09,2.590972e+01,-3.119642e-09,2.590679e+01,-6.769645e-10,2.590956e+01,-2.483070e-10,2.590674e+01,3.096159e-10,2.590955e+01,1.626021e-10,2.590678e+01,-1.492257e-11,2.590969e+01,-5.850314e-11,2.590730e+01,3.908871e-11
1.699000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.888376e+00,1.307249e-06,-4.568401e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.614180e+01,-8.904686e-07,1.836578e-05,-5.675836e+01,-1.234960e-05,-1.848747e-05,1.289940e-05,-1.216900e-07,-1.216900e-07,-3.540660e-05,9.145353e-08,-6.174043e-06,2.290275e-07,5.711927e-05,1.058223e-08,-3.901451e-03,4.454002e-06,2.093733e-07,-3.901451e-03,4.454002e-06,2.093733e-07,-3.901451e-03,4.454002e-06,2.093733e-07,3.671245e-06,-4.833530e-08,2.093733e-07,-2.249299e-03,4.508148e-06,2.093733e-07,2.648839e+01,-5.106945e-07,8.781208e-05,-4.255788e-08,-8.756015e-05,2.500000e-04,1.624398e-04,2.603334e+01,3.520082e-09,1.567523e-04,8.800205e-10,5.686621e-06,2.593862e+01,-1.340641e-07,2.591430e+01,1.653022e-08,2.591181e+01,2.899720e-08,2.590731e+01,-8.078483e-10,2.590972e+01,-2.919425e-09,2.590678e+01,-7.838247e-10,2.590956e+01,-3.336061e-10,2.590674e+01,2.893714e-10,2.590955e+01,1.548184e-10,2.590678e+01,1.406938e-11,2.590969e+01,-6.569897e-11,2.590730e+01,3.511917e-11
1.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.888838e+00,1.777037e-06,-4.574184e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.614522e+01,-2.138190e-05,1.834193e-05,-5.676288e+01,-1.780905e-05,-1.844511e-05,1.896260e-05,-1.031766e-07,-1.031766e-07,-3.871562e-05,6.749067e-08,-1.319047e-05,2.049605e-07,6.330861e-05,2.360445e-08,-2.487153e-03,4.948875e-06,1.928790e-07,-2.487153e-03,4.948875e-06,1.928790e-07,-2.487153e-03,4.948875e-06,1.928790e-07,3.922110e-06,-4.460460e-08,1.928790e-07,-8.532432e-04,4.777303e-06,1.928790e-07,2.648821e+01,-6.683851e-07,8.782346e-05,-5.569876e-08,-8.757488e-05,2.500000e-04,1.624251e-04,2.603334e+01,5.036934e-09,1.567335e-04,1.259233e-09,5.690377e-06,2.593858e+01,-1.264005e-07,2.591431e+01,1.433095e-09,2.591182e+01,2.953132e-08,2.590731e+01,1.367026e-09,2.590972e+01,-2.594083e-09,2.590678e+01,-8.722801e-10,2.590956e+01,-3.977215e-10,2.590674e+01,2.536769e-10,2.590955e+01,1.435486e-10,2.590678e+01,3.945795e-11,2.590969e+01,-6.760071e-11,2.590730e+01,2.940389e-11
1.701000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889417e+00,2.098871e-06,-4.581454e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.615461e+01,-4.071461e-05,1.849340e-05,-5.676896e+01,-2.257107e-05,-1.856538e-05,2.416304e-05,-7.197879e-08,-7.197879e-08,-4.050949e-05,4.787527e-08,-1.974193e-05,1.759987e-07,6.674666e-05,3.439771e-08,-9.568800e-04,5.227062e-06,1.862929e-07,-9.568800e-04,5.227062e-06,1.862929e-07,-9.568800e-04,5.227062e-06,1.862929e-07,4.021920e-06,-4.641483e-08,1.862929e-07,5.923189e-04,4.838896e-06,1.862929e-07,2.648799e+01,-7.924929e-07,8.784522e-05,-6.604107e-08,-8.759289e-05,2.500000e-04,1.624071e-04,2.603334e+01,-6.353814e-09,1.567150e-04,-1.588453e-09,5.693684e-06,2.593855e+01,-1.123702e-07,2.591431e+01,-1.281226e-08,2.591183e+01,2.834486e-08,2.590731e+01,3.489248e-09,2.590972e+01,-2.148348e-09,2.590678e+01,-9.362145e-10,2.590956e+01,-4.414358e-10,2.590675e+01,2.056220e-10,2.590955e+01,1.296661e-10,2.590678e+01,6.012670e-11,2.590969e+01,-6.450887e-11,2.590730e+01,2.253474e-11
1.702000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890065e+00,2.248580e-06,-4.589614e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.616945e+01,-5.783819e-05,1.880616e-05,-5.677641e+01,-2.673446e-05,-1.883625e-05,2.855549e-05,-3.008874e-08,-3.008874e-08,-4.052350e-05,3.284506e-08,-2.543576e-05,1.437769e-07,6.737909e-05,4.411056e-08,6.234871e-04,5.283513e-06,1.906438e-07,6.234871e-04,5.283513e-06,1.906438e-07,6.234871e-04,5.283513e-06,1.906438e-07,3.976938e-06,-5.376525e-08,1.906438e-07,2.025669e-03,4.697148e-06,1.906438e-07,2.648774e+01,-8.675023e-07,8.787580e-05,-7.229186e-08,-8.761286e-05,2.500000e-04,1.623871e-04,2.603333e+01,-2.940504e-08,1.566985e-04,-7.351259e-09,5.696035e-06,2.593852e+01,-9.401970e-08,2.591430e+01,-2.538526e-08,2.591184e+01,2.555891e-08,2.590732e+01,5.435610e-09,2.590972e+01,-1.594069e-09,2.590678e+01,-9.700005e-10,2.590956e+01,-4.663252e-10,2.590675e+01,1.487883e-10,2.590955e+01,1.138502e-10,2.590678e+01,7.540550e-11,2.590969e+01,-5.704569e-11,2.590730e+01,1.510527e-11
1.703000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890730e+00,2.216042e-06,-4.598003e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.618895e+01,-7.182730e-05,1.925350e-05,-5.678504e+01,-3.038831e-05,-1.923366e-05,3.220081e-05,1.984144e-08,1.984144e-08,-3.858528e-05,2.224573e-08,-2.992253e-05,1.099179e-07,6.526958e-05,5.402525e-08,2.187981e-03,5.122725e-06,2.060303e-07,2.187981e-03,5.122725e-06,2.060303e-07,2.187981e-03,5.122725e-06,2.060303e-07,3.796875e-06,-6.593176e-08,2.060303e-07,3.387662e-03,4.364977e-06,2.060303e-07,2.648748e+01,-8.816670e-07,8.791269e-05,-7.347225e-08,-8.763319e-05,2.500000e-04,1.623668e-04,2.603332e+01,-6.159177e-08,1.566852e-04,-1.539794e-08,5.697041e-06,2.593849e+01,-7.356132e-08,2.591429e+01,-3.564334e-08,2.591184e+01,2.139046e-08,2.590732e+01,7.092194e-09,2.590972e+01,-9.502426e-10,2.590678e+01,-9.689489e-10,2.590956e+01,-4.744479e-10,2.590675e+01,8.697793e-11,2.590955e+01,9.661606e-11,2.590678e+01,8.504985e-11,2.590969e+01,-4.608013e-11,2.590730e+01,7.674793e-12
1.704000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.891358e+00,2.005831e-06,-4.605951e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.621205e+01,-8.193712e-05,1.979826e-05,-5.679473e+01,-3.358858e-05,-1.972360e-05,3.514548e-05,7.465406e-08,7.465406e-08,-3.463598e-05,1.565302e-08,-3.292053e-05,7.596987e-08,6.059045e-05,6.529173e-08,3.673313e-03,4.758050e-06,2.315687e-07,3.673313e-03,4.758050e-06,2.315687e-07,3.673313e-03,4.758050e-06,2.315687e-07,3.493843e-06,-8.152828e-08,2.315687e-07,4.624171e-03,3.862937e-06,2.315687e-07,2.648723e+01,-8.283093e-07,8.795271e-05,-6.902577e-08,-8.765211e-05,2.500000e-04,1.623479e-04,2.603330e+01,-9.933634e-08,1.566763e-04,-2.483408e-08,5.696464e-06,2.593847e+01,-5.316758e-08,2.591428e+01,-4.315597e-08,2.591185e+01,1.613477e-08,2.590732e+01,8.361969e-09,2.590972e+01,-2.424957e-10,2.590678e+01,-9.297345e-10,2.590956e+01,-4.680612e-10,2.590675e+01,2.395691e-11,2.590955e+01,7.835694e-11,2.590678e+01,8.919378e-11,2.590969e+01,-3.264337e-11,2.590730e+01,7.378936e-13
1.705000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.891899e+00,1.636703e-06,-4.612827e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.623750e+01,-8.764965e-05,2.039582e-05,-5.680531e+01,-3.634078e-05,-2.026495e-05,3.740600e-05,1.308727e-07,1.308727e-07,-2.874342e-05,1.250490e-08,-3.423570e-05,4.336274e-08,5.360917e-05,7.868835e-08,5.021369e-03,4.210643e-06,2.654287e-07,5.021369e-03,4.210643e-06,2.654287e-07,5.021369e-03,4.210643e-06,2.654287e-07,3.081457e-06,-9.863389e-08,2.654287e-07,5.688177e-03,3.217851e-06,2.654287e-07,2.648700e+01,-7.067056e-07,8.799221e-05,-5.889213e-08,-8.766789e-05,2.500000e-04,1.623321e-04,2.603326e+01,-1.383320e-07,1.566725e-04,-3.458301e-08,5.694235e-06,2.593846e+01,-3.477985e-08,2.591427e+01,-4.772028e-08,2.591185e+01,1.014280e-08,2.590732e+01,9.171200e-09,2.590972e+01,4.979809e-10,2.590678e+01,-8.507647e-10,2.590956e+01,-4.493859e-10,2.590675e+01,-3.677002e-11,2.590955e+01,5.939233e-11,2.590678e+01,8.828383e-11,2.590969e+01,-1.784189e-11,2.590730e+01,-5.299162e-12
1.706000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.892311e+00,1.139952e-06,-4.618092e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.626396e+01,-8.870676e-05,2.099773e-05,-5.681666e+01,-3.859060e-05,-2.081281e-05,3.895935e-05,1.849125e-07,1.849125e-07,-2.110598e-05,1.222011e-08,-3.377541e-05,1.338046e-08,4.467174e-05,9.444468e-08,6.181359e-03,3.508127e-06,3.049578e-07,6.181359e-03,3.508127e-06,3.049578e-07,6.181359e-03,3.508127e-06,3.049578e-07,2.574223e-06,-1.149757e-07,3.049578e-07,6.541414e-03,2.461224e-06,3.049578e-07,2.648682e+01,-5.224562e-07,8.802746e-05,-4.353802e-08,-8.767896e-05,2.500000e-04,1.623210e-04,2.603321e+01,-1.739398e-07,1.566741e-04,-4.348495e-08,5.690469e-06,2.593845e+01,-1.994569e-08,2.591425e+01,-4.935827e-08,2.591186e+01,3.795748e-09,2.590733e+01,9.474224e-09,2.590972e+01,1.235998e-09,2.590678e+01,-7.324599e-10,2.590956e+01,-4.204338e-10,2.590675e+01,-9.214155e-11,2.590955e+01,4.001381e-11,2.590678e+01,8.300232e-11,2.590969e+01,-2.774292e-12,2.590730e+01,-1.013435e-11
1.707000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.892560e+00,5.567895e-07,-4.621342e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.629002e+01,-8.512682e-05,2.155559e-05,-5.682859e+01,-4.022348e-05,-2.132228e-05,3.974086e-05,2.333039e-07,2.333039e-07,-1.204668e-05,1.428278e-08,-3.155523e-05,-1.285416e-08,3.418411e-05,1.121546e-07,7.111530e-03,2.683073e-06,3.468871e-07,7.111530e-03,2.683073e-06,3.468871e-07,7.111530e-03,2.683073e-06,3.468871e-07,1.987227e-06,-1.281526e-07,3.468871e-07,7.155521e-03,1.627568e-06,3.468871e-07,2.648670e+01,-2.872815e-07,8.805491e-05,-2.394012e-08,-8.768408e-05,2.500000e-04,1.623159e-04,2.603315e+01,-2.016252e-07,1.566809e-04,-5.040631e-08,5.685445e-06,2.593845e+01,-9.698236e-09,2.591424e+01,-4.829675e-08,2.591186e+01,-2.521518e-09,2.590733e+01,9.256262e-09,2.590972e+01,1.934334e-09,2.590678e+01,-5.774207e-10,2.590956e+01,-3.829051e-10,2.590675e+01,-1.396718e-10,2.590955e+01,2.052313e-11,2.590678e+01,7.418700e-11,2.590969e+01,1.154251e-11,2.590730e+01,-1.357772e-11
1.708000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.892631e+00,-6.505680e-08,-4.622337e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.631434e+01,-7.720258e-05,2.202502e-05,-5.684089e+01,-4.107330e-05,-2.175210e-05,3.964914e-05,2.729173e-07,2.729173e-07,-1.997740e-06,1.828054e-08,-2.769807e-05,-3.438790e-08,2.259291e-05,1.307949e-07,7.780417e-03,1.771397e-06,3.876048e-07,7.780417e-03,1.771397e-06,3.876048e-07,7.780417e-03,1.771397e-06,3.876048e-07,1.336155e-06,-1.358789e-07,3.876048e-07,7.512699e-03,7.527112e-07,3.876048e-07,2.648665e+01,-1.823736e-08,8.807159e-05,-1.519780e-09,-8.768247e-05,2.500000e-04,1.623175e-04,2.603309e+01,-2.173984e-07,1.566923e-04,-5.434960e-08,5.679590e-06,2.593844e+01,-4.486497e-09,2.591422e+01,-4.493243e-08,2.591185e+01,-8.446010e-09,2.590733e+01,8.534095e-09,2.590972e+01,2.555960e-09,2.590678e+01,-3.904604e-10,2.590956e+01,-3.381542e-10,2.590675e+01,-1.775295e-10,2.590955e+01,1.258640e-12,2.590678e+01,6.275373e-11,2.590969e+01,2.423370e-11,2.590730e+01,-1.555155e-11
1.709000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.892517e+00,-6.752456e-07,-4.621019e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.633572e+01,-6.547961e-05,2.236919e-05,-5.685328e+01,-4.093933e-05,-2.206802e-05,3.855791e-05,3.011775e-07,3.011775e-07,8.523439e-06,2.389502e-08,-2.242597e-05,-5.044517e-08,1.036647e-05,1.488484e-07,8.167611e-03,8.107445e-07,4.234757e-07,8.167611e-03,8.107445e-07,4.234757e-07,8.167611e-03,8.107445e-07,4.234757e-07,6.375343e-07,-1.362283e-07,4.234757e-07,7.605873e-03,-1.277837e-07,4.234757e-07,2.648669e+01,2.636062e-07,8.807541e-05,2.196718e-08,-8.767390e-05,2.500000e-04,1.623261e-04,2.603303e+01,-2.182173e-07,1.567072e-04,-5.455433e-08,5.673434e-06,2.593844e+01,-4.161337e-09,2.591421e+01,-3.978598e-08,2.591185e+01,-1.365948e-08,2.590733e+01,7.354586e-09,2.590972e+01,3.066383e-09,2.590678e+01,-1.784937e-10,2.590956e+01,-2.872193e-10,2.590675e+01,-2.045666e-10,2.590955e+01,-1.739186e-11,2.590678e+01,4.962708e-11,2.590969e+01,3.461087e-11,2.590730e+01,-1.608333e-11
1.710000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.892231e+00,-1.224904e-06,-4.617520e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.635312e+01,-5.071694e-05,2.256184e-05,-5.686544e+01,-3.960975e-05,-2.224559e-05,3.633313e-05,3.162510e-07,3.162510e-07,1.894504e-05,3.085555e-08,-1.604524e-05,-6.044212e-08,-2.023138e-06,1.645119e-07,8.264057e-03,-1.610218e-07,4.511763e-07,8.264057e-03,-1.610218e-07,4.511763e-07,8.264057e-03,-1.610218e-07,4.511763e-07,-9.087613e-08,-1.278516e-07,4.511763e-07,7.438408e-03,-9.800318e-07,4.511763e-07,2.648681e+01,5.349245e-07,8.806535e-05,4.457704e-08,-8.765875e-05,2.500000e-04,1.623412e-04,2.603296e+01,-2.023180e-07,1.567243e-04,-5.057950e-08,5.667563e-06,2.593844e+01,-8.017194e-09,2.591420e+01,-3.344924e-08,2.591185e+01,-1.790694e-08,2.590733e+01,5.791198e-09,2.590972e+01,3.435914e-09,2.590678e+01,4.972096e-11,2.590956e+01,-2.309020e-10,2.590674e+01,-2.203012e-10,2.590955e+01,-3.499220e-11,2.590678e+01,3.568259e-11,2.590969e+01,4.219893e-11,2.590730e+01,-1.529295e-11
