time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.076375e-10,-6.015768e+00,2.337846e-05,-4.534644e-01,1.101393e-04,-1.215759e-01,-2.101608e-05,1.351302e-01,3.232943e-05,-3.040116e-05,1.977169e-05,1.647641e-06,-4.197876e-06,-4.197876e-06,-4.197876e-06,-4.197876e-06,4.633636e-03,1.647641e-06,-4.197876e-06,4.633636e-03,1.647641e-06,-4.197876e-06,4.633636e-03,1.647641e-06,-4.197876e-06,4.633636e-03,1.647641e-06,-4.197876e-06,4.633636e-03,1.647641e-06,-4.197876e-06,4.633636e-03,1.647641e-06,-4.197876e-06,4.633636e-03,1.647641e-06,-4.197876e-06,4.633636e-03,1.647641e-06,-4.197876e-06,4.633636e-03,1.647641e-06,-4.197876e-06,4.633636e-03,1.647641e-06,-4.197876e-06,4.633636e-03,1.647641e-06,-4.197876e-06,4.633636e-03,1.647641e-06,-4.197876e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.076500e-10,-6.014853e+00,2.479530e-05,-4.492464e-01,1.120033e-04,-1.224715e-01,-2.616096e-05,1.364314e-01,3.620674e-05,-3.392013e-05,1.594448e-05,1.328706e-06,-4.193313e-06,-4.193313e-06,-4.193313e-06,-4.193313e-06,4.690152e-03,1.328706e-06,-4.193313e-06,4.690152e-03,1.328706e-06,-4.193313e-06,4.690152e-03,1.328706e-06,-4.193313e-06,4.690152e-03,1.328706e-06,-4.193313e-06,4.690152e-03,1.328706e-06,-4.193313e-06,4.690152e-03,1.328706e-06,-4.193313e-06,4.690152e-03,1.328706e-06,-4.193313e-06,4.690152e-03,1.328706e-06,-4.193313e-06,4.690152e-03,1.328706e-06,-4.193313e-06,4.690152e-03,1.328706e-06,-4.193313e-06,4.690152e-03,1.328706e-06,-4.193313e-06,4.690152e-03,1.328706e-06,-4.193313e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.076625e-10,-6.013886e+00,2.616123e-05,-4.449590e-01,1.137957e-04,-1.235617e-01,-3.126353e-05,1.378789e-01,4.003797e-05,-3.739926e-05,1.211495e-05,1.009579e-06,-4.185232e-06,-4.185232e-06,-4.185232e-06,-4.185232e-06,4.734554e-03,1.009579e-06,-4.185232e-06,4.734554e-03,1.009579e-06,-4.185232e-06,4.734554e-03,1.009579e-06,-4.185232e-06,4.734554e-03,1.009579e-06,-4.185232e-06,4.734554e-03,1.009579e-06,-4.185232e-06,4.734554e-03,1.009579e-06,-4.185232e-06,4.734554e-03,1.009579e-06,-4.185232e-06,4.734554e-03,1.009579e-06,-4.185232e-06,4.734554e-03,1.009579e-06,-4.185232e-06,4.734554e-03,1.009579e-06,-4.185232e-06,4.734554e-03,1.009579e-06,-4.185232e-06,4.734554e-03,1.009579e-06,-4.185232e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.076750e-10,-6.012868e+00,2.747634e-05,-4.406048e-01,1.155156e-04,-1.248447e-01,-3.631716e-05,1.394710e-01,4.381820e-05,-4.083404e-05,8.288075e-06,6.906729e-07,-4.173635e-06,-4.173635e-06,-4.173635e-06,-4.173635e-06,4.766843e-03,6.906729e-07,-4.173635e-06,4.766843e-03,6.906729e-07,-4.173635e-06,4.766843e-03,6.906729e-07,-4.173635e-06,4.766843e-03,6.906729e-07,-4.173635e-06,4.766843e-03,6.906729e-07,-4.173635e-06,4.766843e-03,6.906729e-07,-4.173635e-06,4.766843e-03,6.906729e-07,-4.173635e-06,4.766843e-03,6.906729e-07,-4.173635e-06,4.766843e-03,6.906729e-07,-4.173635e-06,4.766843e-03,6.906729e-07,-4.173635e-06,4.766843e-03,6.906729e-07,-4.173635e-06,4.766843e-03,6.906729e-07,-4.173635e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.076875e-10,-6.011801e+00,2.874072e-05,-4.361868e-01,1.171623e-04,-1.263185e-01,-4.131531e-05,1.412055e-01,4.754261e-05,-4.422000e-05,4.468779e-06,3.723982e-07,-4.158532e-06,-4.158532e-06,-4.158532e-06,-4.158532e-06,4.787036e-03,3.723982e-07,-4.158532e-06,4.787036e-03,3.723982e-07,-4.158532e-06,4.787036e-03,3.723982e-07,-4.158532e-06,4.787036e-03,3.723982e-07,-4.158532e-06,4.787036e-03,3.723982e-07,-4.158532e-06,4.787036e-03,3.723982e-07,-4.158532e-06,4.787036e-03,3.723982e-07,-4.158532e-06,4.787036e-03,3.723982e-07,-4.158532e-06,4.787036e-03,3.723982e-07,-4.158532e-06,4.787036e-03,3.723982e-07,-4.158532e-06,4.787036e-03,3.723982e-07,-4.158532e-06,4.787036e-03,3.723982e-07,-4.158532e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.077000e-10,-6.010687e+00,2.995453e-05,-4.317076e-01,1.187350e-04,-1.279809e-01,-4.625155e-05,1.430802e-01,5.120646e-05,-4.755279e-05,6.619826e-07,5.516521e-08,-4.139938e-06,-4.139938e-06,-4.139938e-06,-4.139938e-06,4.795164e-03,5.516521e-08,-4.139938e-06,4.795164e-03,5.516521e-08,-4.139938e-06,4.795164e-03,5.516521e-08,-4.139938e-06,4.795164e-03,5.516521e-08,-4.139938e-06,4.795164e-03,5.516521e-08,-4.139938e-06,4.795164e-03,5.516521e-08,-4.139938e-06,4.795164e-03,5.516521e-08,-4.139938e-06,4.795164e-03,5.516521e-08,-4.139938e-06,4.795164e-03,5.516521e-08,-4.139938e-06,4.795164e-03,5.516521e-08,-4.139938e-06,4.795164e-03,5.516521e-08,-4.139938e-06,4.795164e-03,5.516521e-08,-4.139938e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.077125e-10,-6.009527e+00,3.111792e-05,-4.271701e-01,1.202329e-04,-1.298294e-01,-5.111951e-05,1.450929e-01,5.480510e-05,-5.082810e-05,-3.127420e-06,-2.606183e-07,-4.117871e-06,-4.117871e-06,-4.117871e-06,-4.117871e-06,4.791274e-03,-2.606183e-07,-4.117871e-06,4.791274e-03,-2.606183e-07,-4.117871e-06,4.791274e-03,-2.606183e-07,-4.117871e-06,4.791274e-03,-2.606183e-07,-4.117871e-06,4.791274e-03,-2.606183e-07,-4.117871e-06,4.791274e-03,-2.606183e-07,-4.117871e-06,4.791274e-03,-2.606183e-07,-4.117871e-06,4.791274e-03,-2.606183e-07,-4.117871e-06,4.791274e-03,-2.606183e-07,-4.117871e-06,4.791274e-03,-2.606183e-07,-4.117871e-06,4.791274e-03,-2.606183e-07,-4.117871e-06,4.791274e-03,-2.606183e-07,-4.117871e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.077250e-10,-6.008325e+00,3.223112e-05,-4.225771e-01,1.216553e-04,-1.318614e-01,-5.591295e-05,1.472409e-01,5.833397e-05,-5.404173e-05,-6.894567e-06,-5.745472e-07,-4.092357e-06,-4.092357e-06,-4.092357e-06,-4.092357e-06,4.775429e-03,-5.745472e-07,-4.092357e-06,4.775429e-03,-5.745472e-07,-4.092357e-06,4.775429e-03,-5.745472e-07,-4.092357e-06,4.775429e-03,-5.745472e-07,-4.092357e-06,4.775429e-03,-5.745472e-07,-4.092357e-06,4.775429e-03,-5.745472e-07,-4.092357e-06,4.775429e-03,-5.745472e-07,-4.092357e-06,4.775429e-03,-5.745472e-07,-4.092357e-06,4.775429e-03,-5.745472e-07,-4.092357e-06,4.775429e-03,-5.745472e-07,-4.092357e-06,4.775429e-03,-5.745472e-07,-4.092357e-06,4.775429e-03,-5.745472e-07,-4.092357e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.077375e-10,-6.007081e+00,3.329436e-05,-4.179316e-01,1.230016e-04,-1.340738e-01,-6.062574e-05,1.495214e-01,6.178860e-05,-5.718957e-05,-1.063464e-05,-8.862196e-07,-4.063425e-06,-4.063425e-06,-4.063425e-06,-4.063425e-06,4.747707e-03,-8.862196e-07,-4.063425e-06,4.747707e-03,-8.862196e-07,-4.063425e-06,4.747707e-03,-8.862196e-07,-4.063425e-06,4.747707e-03,-8.862196e-07,-4.063425e-06,4.747707e-03,-8.862196e-07,-4.063425e-06,4.747707e-03,-8.862196e-07,-4.063425e-06,4.747707e-03,-8.862196e-07,-4.063425e-06,4.747707e-03,-8.862196e-07,-4.063425e-06,4.747707e-03,-8.862196e-07,-4.063425e-06,4.747707e-03,-8.862196e-07,-4.063425e-06,4.747707e-03,-8.862196e-07,-4.063425e-06,4.747707e-03,-8.862196e-07,-4.063425e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.077500e-10,-6.005797e+00,3.430791e-05,-4.132364e-01,1.242711e-04,-1.364636e-01,-6.525185e-05,1.519316e-01,6.516466e-05,-6.026761e-05,-1.434285e-05,-1.195237e-06,-4.031109e-06,-4.031109e-06,-4.031109e-06,-4.031109e-06,4.708202e-03,-1.195237e-06,-4.031109e-06,4.708202e-03,-1.195237e-06,-4.031109e-06,4.708202e-03,-1.195237e-06,-4.031109e-06,4.708202e-03,-1.195237e-06,-4.031109e-06,4.708202e-03,-1.195237e-06,-4.031109e-06,4.708202e-03,-1.195237e-06,-4.031109e-06,4.708202e-03,-1.195237e-06,-4.031109e-06,4.708202e-03,-1.195237e-06,-4.031109e-06,4.708202e-03,-1.195237e-06,-4.031109e-06,4.708202e-03,-1.195237e-06,-4.031109e-06,4.708202e-03,-1.195237e-06,-4.031109e-06,4.708202e-03,-1.195237e-06,-4.031109e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.077625e-10,-6.004476e+00,3.527209e-05,-4.084945e-01,1.254633e-04,-1.390272e-01,-6.978540e-05,1.544685e-01,6.845791e-05,-6.327193e-05,-1.801448e-05,-1.501206e-06,-3.995449e-06,-3.995449e-06,-3.995449e-06,-3.995449e-06,4.657021e-03,-1.501206e-06,-3.995449e-06,4.657021e-03,-1.501206e-06,-3.995449e-06,4.657021e-03,-1.501206e-06,-3.995449e-06,4.657021e-03,-1.501206e-06,-3.995449e-06,4.657021e-03,-1.501206e-06,-3.995449e-06,4.657021e-03,-1.501206e-06,-3.995449e-06,4.657021e-03,-1.501206e-06,-3.995449e-06,4.657021e-03,-1.501206e-06,-3.995449e-06,4.657021e-03,-1.501206e-06,-3.995449e-06,4.657021e-03,-1.501206e-06,-3.995449e-06,4.657021e-03,-1.501206e-06,-3.995449e-06,4.657021e-03,-1.501206e-06,-3.995449e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.077750e-10,-6.003120e+00,3.618723e-05,-4.037087e-01,1.265776e-04,-1.417611e-01,-7.422066e-05,1.571287e-01,7.166422e-05,-6.619872e-05,-2.164486e-05,-1.803738e-06,-3.956488e-06,-3.956488e-06,-3.956488e-06,-3.956488e-06,4.594288e-03,-1.803738e-06,-3.956488e-06,4.594288e-03,-1.803738e-06,-3.956488e-06,4.594288e-03,-1.803738e-06,-3.956488e-06,4.594288e-03,-1.803738e-06,-3.956488e-06,4.594288e-03,-1.803738e-06,-3.956488e-06,4.594288e-03,-1.803738e-06,-3.956488e-06,4.594288e-03,-1.803738e-06,-3.956488e-06,4.594288e-03,-1.803738e-06,-3.956488e-06,4.594288e-03,-1.803738e-06,-3.956488e-06,4.594288e-03,-1.803738e-06,-3.956488e-06,4.594288e-03,-1.803738e-06,-3.956488e-06,4.594288e-03,-1.803738e-06,-3.956488e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.077875e-10,-6.001729e+00,3.705370e-05,-3.988822e-01,1.276135e-04,-1.446614e-01,-7.855200e-05,1.599090e-01,7.477960e-05,-6.904429e-05,-2.522938e-05,-2.102448e-06,-3.914276e-06,-3.914276e-06,-3.914276e-06,-3.914276e-06,4.520141e-03,-2.102448e-06,-3.914276e-06,4.520141e-03,-2.102448e-06,-3.914276e-06,4.520141e-03,-2.102448e-06,-3.914276e-06,4.520141e-03,-2.102448e-06,-3.914276e-06,4.520141e-03,-2.102448e-06,-3.914276e-06,4.520141e-03,-2.102448e-06,-3.914276e-06,4.520141e-03,-2.102448e-06,-3.914276e-06,4.520141e-03,-2.102448e-06,-3.914276e-06,4.520141e-03,-2.102448e-06,-3.914276e-06,4.520141e-03,-2.102448e-06,-3.914276e-06,4.520141e-03,-2.102448e-06,-3.914276e-06,4.520141e-03,-2.102448e-06,-3.914276e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.078000e-10,-6.000307e+00,3.787188e-05,-3.940178e-01,1.285706e-04,-1.477241e-01,-8.277398e-05,1.628057e-01,7.780018e-05,-7.180507e-05,-2.876351e-05,-2.396960e-06,-3.868864e-06,-3.868864e-06,-3.868864e-06,-3.868864e-06,4.434731e-03,-2.396960e-06,-3.868864e-06,4.434731e-03,-2.396960e-06,-3.868864e-06,4.434731e-03,-2.396960e-06,-3.868864e-06,4.434731e-03,-2.396960e-06,-3.868864e-06,4.434731e-03,-2.396960e-06,-3.868864e-06,4.434731e-03,-2.396960e-06,-3.868864e-06,4.434731e-03,-2.396960e-06,-3.868864e-06,4.434731e-03,-2.396960e-06,-3.868864e-06,4.434731e-03,-2.396960e-06,-3.868864e-06,4.434731e-03,-2.396960e-06,-3.868864e-06,4.434731e-03,-2.396960e-06,-3.868864e-06,4.434731e-03,-2.396960e-06,-3.868864e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.078125e-10,-5.998854e+00,3.864222e-05,-3.891185e-01,1.294485e-04,-1.509449e-01,-8.688131e-05,1.658152e-01,8.072222e-05,-7.447758e-05,-3.224280e-05,-2.686900e-06,-3.820310e-06,-3.820310e-06,-3.820310e-06,-3.820310e-06,4.338226e-03,-2.686900e-06,-3.820310e-06,4.338226e-03,-2.686900e-06,-3.820310e-06,4.338226e-03,-2.686900e-06,-3.820310e-06,4.338226e-03,-2.686900e-06,-3.820310e-06,4.338226e-03,-2.686900e-06,-3.820310e-06,4.338226e-03,-2.686900e-06,-3.820310e-06,4.338226e-03,-2.686900e-06,-3.820310e-06,4.338226e-03,-2.686900e-06,-3.820310e-06,4.338226e-03,-2.686900e-06,-3.820310e-06,4.338226e-03,-2.686900e-06,-3.820310e-06,4.338226e-03,-2.686900e-06,-3.820310e-06,4.338226e-03,-2.686900e-06,-3.820310e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.078250e-10,-5.997373e+00,3.936515e-05,-3.841874e-01,1.302466e-04,-1.543194e-01,-9.086885e-05,1.689338e-01,8.354212e-05,-7.705850e-05,-3.566286e-05,-2.971905e-06,-3.768677e-06,-3.768677e-06,-3.768677e-06,-3.768677e-06,4.230806e-03,-2.971905e-06,-3.768677e-06,4.230806e-03,-2.971905e-06,-3.768677e-06,4.230806e-03,-2.971905e-06,-3.768677e-06,4.230806e-03,-2.971905e-06,-3.768677e-06,4.230806e-03,-2.971905e-06,-3.768677e-06,4.230806e-03,-2.971905e-06,-3.768677e-06,4.230806e-03,-2.971905e-06,-3.768677e-06,4.230806e-03,-2.971905e-06,-3.768677e-06,4.230806e-03,-2.971905e-06,-3.768677e-06,4.230806e-03,-2.971905e-06,-3.768677e-06,4.230806e-03,-2.971905e-06,-3.768677e-06,4.230806e-03,-2.971905e-06,-3.768677e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.078375e-10,-5.995866e+00,4.004116e-05,-3.792276e-01,1.309649e-04,-1.578430e-01,-9.473165e-05,1.721574e-01,8.625643e-05,-7.954463e-05,-3.901941e-05,-3.251618e-06,-3.714029e-06,-3.714029e-06,-3.714029e-06,-3.714029e-06,4.112665e-03,-3.251618e-06,-3.714029e-06,4.112665e-03,-3.251618e-06,-3.714029e-06,4.112665e-03,-3.251618e-06,-3.714029e-06,4.112665e-03,-3.251618e-06,-3.714029e-06,4.112665e-03,-3.251618e-06,-3.714029e-06,4.112665e-03,-3.251618e-06,-3.714029e-06,4.112665e-03,-3.251618e-06,-3.714029e-06,4.112665e-03,-3.251618e-06,-3.714029e-06,4.112665e-03,-3.251618e-06,-3.714029e-06,4.112665e-03,-3.251618e-06,-3.714029e-06,4.112665e-03,-3.251618e-06,-3.714029e-06,4.112665e-03,-3.251618e-06,-3.714029e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.078500e-10,-5.994333e+00,4.067077e-05,-3.742420e-01,1.316028e-04,-1.615107e-01,-9.846493e-05,1.754821e-01,8.886183e-05,-8.193288e-05,-4.230825e-05,-3.525688e-06,-3.656438e-06,-3.656438e-06,-3.656438e-06,-3.656438e-06,3.984010e-03,-3.525688e-06,-3.656438e-06,3.984010e-03,-3.525688e-06,-3.656438e-06,3.984010e-03,-3.525688e-06,-3.656438e-06,3.984010e-03,-3.525688e-06,-3.656438e-06,3.984010e-03,-3.525688e-06,-3.656438e-06,3.984010e-03,-3.525688e-06,-3.656438e-06,3.984010e-03,-3.525688e-06,-3.656438e-06,3.984010e-03,-3.525688e-06,-3.656438e-06,3.984010e-03,-3.525688e-06,-3.656438e-06,3.984010e-03,-3.525688e-06,-3.656438e-06,3.984010e-03,-3.525688e-06,-3.656438e-06,3.984010e-03,-3.525688e-06,-3.656438e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.078625e-10,-5.992778e+00,4.125449e-05,-3.692336e-01,1.321603e-04,-1.653177e-01,-1.020641e-04,1.789035e-01,9.135516e-05,-8.422033e-05,-4.552529e-05,-3.793774e-06,-3.595975e-06,-3.595975e-06,-3.595975e-06,-3.595975e-06,3.845062e-03,-3.793774e-06,-3.595975e-06,3.845062e-03,-3.793774e-06,-3.595975e-06,3.845062e-03,-3.793774e-06,-3.595975e-06,3.845062e-03,-3.793774e-06,-3.595975e-06,3.845062e-03,-3.793774e-06,-3.595975e-06,3.845062e-03,-3.793774e-06,-3.595975e-06,3.845062e-03,-3.793774e-06,-3.595975e-06,3.845062e-03,-3.793774e-06,-3.595975e-06,3.845062e-03,-3.793774e-06,-3.595975e-06,3.845062e-03,-3.793774e-06,-3.595975e-06,3.845062e-03,-3.793774e-06,-3.595975e-06,3.845062e-03,-3.793774e-06,-3.595975e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.078750e-10,-5.991201e+00,4.179290e-05,-3.642057e-01,1.326370e-04,-1.692587e-01,-1.055247e-04,1.824174e-01,9.373341e-05,-8.640417e-05,-4.866652e-05,-4.055543e-06,-3.532719e-06,-3.532719e-06,-3.532719e-06,-3.532719e-06,3.696055e-03,-4.055543e-06,-3.532719e-06,3.696055e-03,-4.055543e-06,-3.532719e-06,3.696055e-03,-4.055543e-06,-3.532719e-06,3.696055e-03,-4.055543e-06,-3.532719e-06,3.696055e-03,-4.055543e-06,-3.532719e-06,3.696055e-03,-4.055543e-06,-3.532719e-06,3.696055e-03,-4.055543e-06,-3.532719e-06,3.696055e-03,-4.055543e-06,-3.532719e-06,3.696055e-03,-4.055543e-06,-3.532719e-06,3.696055e-03,-4.055543e-06,-3.532719e-06,3.696055e-03,-4.055543e-06,-3.532719e-06,3.696055e-03,-4.055543e-06,-3.532719e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.078875e-10,-5.989605e+00,4.228656e-05,-3.591612e-01,1.330329e-04,-1.733284e-01,-1.088427e-04,1.860194e-01,9.599373e-05,-8.848175e-05,-5.172807e-05,-4.310673e-06,-3.466751e-06,-3.466751e-06,-3.466751e-06,-3.466751e-06,3.537235e-03,-4.310673e-06,-3.466751e-06,3.537235e-03,-4.310673e-06,-3.466751e-06,3.537235e-03,-4.310673e-06,-3.466751e-06,3.537235e-03,-4.310673e-06,-3.466751e-06,3.537235e-03,-4.310673e-06,-3.466751e-06,3.537235e-03,-4.310673e-06,-3.466751e-06,3.537235e-03,-4.310673e-06,-3.466751e-06,3.537235e-03,-4.310673e-06,-3.466751e-06,3.537235e-03,-4.310673e-06,-3.466751e-06,3.537235e-03,-4.310673e-06,-3.466751e-06,3.537235e-03,-4.310673e-06,-3.466751e-06,3.537235e-03,-4.310673e-06,-3.466751e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.079000e-10,-5.987991e+00,4.273610e-05,-3.541031e-01,1.333477e-04,-1.775213e-01,-1.120138e-04,1.897049e-01,9.813342e-05,-9.045055e-05,-5.470617e-05,-4.558848e-06,-3.398155e-06,-3.398155e-06,-3.398155e-06,-3.398155e-06,3.368860e-03,-4.558848e-06,-3.398155e-06,3.368860e-03,-4.558848e-06,-3.398155e-06,3.368860e-03,-4.558848e-06,-3.398155e-06,3.368860e-03,-4.558848e-06,-3.398155e-06,3.368860e-03,-4.558848e-06,-3.398155e-06,3.368860e-03,-4.558848e-06,-3.398155e-06,3.368860e-03,-4.558848e-06,-3.398155e-06,3.368860e-03,-4.558848e-06,-3.398155e-06,3.368860e-03,-4.558848e-06,-3.398155e-06,3.368860e-03,-4.558848e-06,-3.398155e-06,3.368860e-03,-4.558848e-06,-3.398155e-06,3.368860e-03,-4.558848e-06,-3.398155e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.079125e-10,-5.986360e+00,4.314214e-05,-3.490347e-01,1.335815e-04,-1.818317e-01,-1.150345e-04,1.934693e-01,1.001500e-04,-9.230822e-05,-5.759717e-05,-4.799764e-06,-3.327020e-06,-3.327020e-06,-3.327020e-06,-3.327020e-06,3.191200e-03,-4.799764e-06,-3.327020e-06,3.191200e-03,-4.799764e-06,-3.327020e-06,3.191200e-03,-4.799764e-06,-3.327020e-06,3.191200e-03,-4.799764e-06,-3.327020e-06,3.191200e-03,-4.799764e-06,-3.327020e-06,3.191200e-03,-4.799764e-06,-3.327020e-06,3.191200e-03,-4.799764e-06,-3.327020e-06,3.191200e-03,-4.799764e-06,-3.327020e-06,3.191200e-03,-4.799764e-06,-3.327020e-06,3.191200e-03,-4.799764e-06,-3.327020e-06,3.191200e-03,-4.799764e-06,-3.327020e-06,3.191200e-03,-4.799764e-06,-3.327020e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.079250e-10,-5.984715e+00,4.350534e-05,-3.439589e-01,1.337342e-04,-1.862539e-01,-1.179010e-04,1.973079e-01,1.020410e-04,-9.405254e-05,-6.039752e-05,-5.033127e-06,-3.253436e-06,-3.253436e-06,-3.253436e-06,-3.253436e-06,3.004535e-03,-5.033127e-06,-3.253436e-06,3.004535e-03,-5.033127e-06,-3.253436e-06,3.004535e-03,-5.033127e-06,-3.253436e-06,3.004535e-03,-5.033127e-06,-3.253436e-06,3.004535e-03,-5.033127e-06,-3.253436e-06,3.004535e-03,-5.033127e-06,-3.253436e-06,3.004535e-03,-5.033127e-06,-3.253436e-06,3.004535e-03,-5.033127e-06,-3.253436e-06,3.004535e-03,-5.033127e-06,-3.253436e-06,3.004535e-03,-5.033127e-06,-3.253436e-06,3.004535e-03,-5.033127e-06,-3.253436e-06,3.004535e-03,-5.033127e-06,-3.253436e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.079375e-10,-5.983057e+00,4.382635e-05,-3.388789e-01,1.338058e-04,-1.907819e-01,-1.206100e-04,2.012159e-01,1.038043e-04,-9.568146e-05,-6.310384e-05,-5.258653e-06,-3.177497e-06,-3.177497e-06,-3.177497e-06,-3.177497e-06,2.809159e-03,-5.258653e-06,-3.177497e-06,2.809159e-03,-5.258653e-06,-3.177497e-06,2.809159e-03,-5.258653e-06,-3.177497e-06,2.809159e-03,-5.258653e-06,-3.177497e-06,2.809159e-03,-5.258653e-06,-3.177497e-06,2.809159e-03,-5.258653e-06,-3.177497e-06,2.809159e-03,-5.258653e-06,-3.177497e-06,2.809159e-03,-5.258653e-06,-3.177497e-06,2.809159e-03,-5.258653e-06,-3.177497e-06,2.809159e-03,-5.258653e-06,-3.177497e-06,2.809159e-03,-5.258653e-06,-3.177497e-06,2.809159e-03,-5.258653e-06,-3.177497e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.079500e-10,-5.981388e+00,4.410589e-05,-3.337976e-01,1.337963e-04,-1.954098e-01,-1.231583e-04,2.051883e-01,1.054379e-04,-9.719307e-05,-6.571285e-05,-5.476071e-06,-3.099301e-06,-3.099301e-06,-3.099301e-06,-3.099301e-06,2.605373e-03,-5.476071e-06,-3.099301e-06,2.605373e-03,-5.476071e-06,-3.099301e-06,2.605373e-03,-5.476071e-06,-3.099301e-06,2.605373e-03,-5.476071e-06,-3.099301e-06,2.605373e-03,-5.476071e-06,-3.099301e-06,2.605373e-03,-5.476071e-06,-3.099301e-06,2.605373e-03,-5.476071e-06,-3.099301e-06,2.605373e-03,-5.476071e-06,-3.099301e-06,2.605373e-03,-5.476071e-06,-3.099301e-06,2.605373e-03,-5.476071e-06,-3.099301e-06,2.605373e-03,-5.476071e-06,-3.099301e-06,2.605373e-03,-5.476071e-06,-3.099301e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.079625e-10,-5.979708e+00,4.434466e-05,-3.287183e-01,1.337060e-04,-2.001313e-01,-1.255430e-04,2.092203e-01,1.069399e-04,-9.858563e-05,-6.822142e-05,-5.685118e-06,-3.018947e-06,-3.018947e-06,-3.018947e-06,-3.018947e-06,2.393491e-03,-5.685118e-06,-3.018947e-06,2.393491e-03,-5.685118e-06,-3.018947e-06,2.393491e-03,-5.685118e-06,-3.018947e-06,2.393491e-03,-5.685118e-06,-3.018947e-06,2.393491e-03,-5.685118e-06,-3.018947e-06,2.393491e-03,-5.685118e-06,-3.018947e-06,2.393491e-03,-5.685118e-06,-3.018947e-06,2.393491e-03,-5.685118e-06,-3.018947e-06,2.393491e-03,-5.685118e-06,-3.018947e-06,2.393491e-03,-5.685118e-06,-3.018947e-06,2.393491e-03,-5.685118e-06,-3.018947e-06,2.393491e-03,-5.685118e-06,-3.018947e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.079750e-10,-5.978021e+00,4.454339e-05,-3.236440e-01,1.335349e-04,-2.049402e-01,-1.277613e-04,2.133068e-01,1.083087e-04,-9.985755e-05,-7.062654e-05,-5.885545e-06,-2.936538e-06,-2.936538e-06,-2.936538e-06,-2.936538e-06,2.173835e-03,-5.885545e-06,-2.936538e-06,2.173835e-03,-5.885545e-06,-2.936538e-06,2.173835e-03,-5.885545e-06,-2.936538e-06,2.173835e-03,-5.885545e-06,-2.936538e-06,2.173835e-03,-5.885545e-06,-2.936538e-06,2.173835e-03,-5.885545e-06,-2.936538e-06,2.173835e-03,-5.885545e-06,-2.936538e-06,2.173835e-03,-5.885545e-06,-2.936538e-06,2.173835e-03,-5.885545e-06,-2.936538e-06,2.173835e-03,-5.885545e-06,-2.936538e-06,2.173835e-03,-5.885545e-06,-2.936538e-06,2.173835e-03,-5.885545e-06,-2.936538e-06,0.000000e+00,0.000000e+00,0.000000e+00
