time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
2.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.014126e+00,-2.598755e-05,4.633986e-05,-7.980315e-01,6.304910e-05,-4.309141e-05,-1.917321e+01,1.906537e-04,-3.125427e-05,-1.900219e+01,1.112237e-05,3.146299e-05,4.309141e-05,8.056853e-05,-4.309141e-05,-1.579143e-04,-1.183714e-05,1.463088e-04,-4.330012e-05,3.137390e-06,-3.125427e-05,-1.182914e-05,3.146299e-05,5.469012e-06,-2.594615e-05,-1.592436e-05,-5.308121e-06,-1.592436e-05,2.087127e-07,-6.360131e-06,2.087127e-07,2.504552e-06,2.087127e-07,-5.088105e-06,-3.248444e-06,-2.598755e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.510307e-06,3.719680e-02,1.062741e-06,2.087127e-07,3.719680e-02,1.062741e-06,2.087127e-07,3.719680e-02,1.062741e-06,2.087127e-07,3.719680e-02,1.062741e-06,2.087127e-07,3.719680e-02,1.062741e-06,2.087127e-07,3.719680e-02,1.062741e-06,2.087127e-07,3.719680e-02,1.062741e-06,2.087127e-07,3.719680e-02,1.062741e-06,2.087127e-07,-1.301223e-05,4.691810e-06,2.087127e-07,-1.908039e-05,-9.444809e-05,-4.002904e-06,1.655519e-04,-5.718434e-06,4.204545e-06,9.091582e-06,1.269392e-07,4.062054e-06,1.148616e-06,1.378339e-05,2.600000e-04,4.741914e-02,2.006104e-06,2.087127e-07,7.759286e+00,4.062054e-06,9.452986e-05,7.154993e+00,1.378339e-05,1.601988e-04,7.075250e+00,-9.985033e-06,1.458111e-04,7.066427e+00,-4.296612e-06,1.406881e-04,-2.565562e-06,7.064361e+00,-7.840233e-07,1.405389e-04,7.058622e+00,-1.097415e-07,1.399388e-04,-2.249399e-08,7.060458e+00,7.599972e-08,1.402373e-04,7.057243e+00,1.421759e-07,1.397928e-04,8.469777e-08,7.059955e+00,3.009074e-08,1.402022e-04,7.057148e+00,3.407644e-09,1.398059e-04,3.024508e-09,7.060031e+00,2.138165e-09,1.401934e-04,7.057225e+00,-1.057949e-10,1.398077e-04,9.069826e-09,7.060123e+00,1.840836e-08,1.402184e-04,7.057739e+00,-3.916045e-09,1.398805e-04,-2.889959e-09,-2.889959e-10,-2.889959e-09
2.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.019531e+00,-9.338728e-06,4.485195e-05,-7.706292e-01,1.183981e-04,-4.368461e-05,-1.911780e+01,1.796800e-04,-3.312577e-05,-1.898803e+01,8.093274e-05,3.216988e-05,4.368461e-05,6.995914e-05,-4.368461e-05,-1.371199e-04,-1.055883e-05,7.662682e-05,-4.272871e-05,2.715367e-06,-3.312577e-05,-7.305825e-06,3.216988e-05,1.792093e-06,-2.878492e-05,-1.302255e-05,-4.340851e-06,-1.302255e-05,-9.558972e-07,-5.513733e-06,-9.558972e-07,-1.147077e-05,-9.558972e-07,-4.410986e-06,-1.167341e-06,-9.338728e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.861398e-05,3.667986e-02,-4.249721e-06,-9.558972e-07,3.667986e-02,-4.249721e-06,-9.558972e-07,3.667986e-02,-4.249721e-06,-9.558972e-07,3.667986e-02,-4.249721e-06,-9.558972e-07,3.667986e-02,-4.249721e-06,-9.558972e-07,3.667986e-02,-4.249721e-06,-9.558972e-07,3.667986e-02,-4.249721e-06,-9.558972e-07,3.667986e-02,-4.249721e-06,-9.558972e-07,-2.461621e-05,8.234599e-06,-9.558972e-07,-1.654120e-05,-9.490267e-05,-8.708542e-06,1.650973e-04,-1.244077e-05,4.911774e-06,9.622422e-06,-1.028842e-07,-3.292295e-06,1.488085e-06,1.785702e-05,2.600000e-04,4.695413e-02,-4.782717e-06,-9.558972e-07,7.759308e+00,-3.292295e-06,9.404965e-05,7.159711e+00,1.785702e-05,1.586975e-04,7.072673e+00,-7.243603e-06,1.460800e-04,7.065106e+00,-4.469457e-06,1.407391e-04,-2.718389e-06,7.064094e+00,-9.749026e-07,1.405077e-04,7.058582e+00,-1.551697e-07,1.399363e-04,-5.778320e-08,7.060477e+00,5.320341e-08,1.402380e-04,7.057283e+00,1.275303e-07,1.397917e-04,7.940649e-08,7.059965e+00,3.408895e-08,1.402032e-04,7.057150e+00,1.058715e-08,1.398048e-04,2.269115e-09,7.060031e+00,-6.501129e-09,1.401953e-04,7.057225e+00,1.113030e-09,1.398078e-04,8.807180e-09,7.060128e+00,1.683022e-08,1.402179e-04,7.057738e+00,-3.062645e-09,1.398807e-04,-2.975422e-09,-2.975422e-10,-2.975422e-09
2.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.020142e+00,5.877241e-06,4.344993e-05,-7.272500e-01,1.690542e-04,-4.418458e-05,-1.906703e+01,1.594967e-04,-3.407162e-05,-1.895350e+01,1.471595e-04,3.215220e-05,4.418458e-05,5.667097e-05,-4.418458e-05,-1.110751e-04,-1.011296e-05,2.520961e-06,-4.226515e-05,2.048110e-06,-3.407162e-05,-2.415131e-06,3.215220e-05,-1.899819e-06,-3.097130e-05,-9.300955e-06,-3.100318e-06,-9.300955e-06,-1.919427e-06,-4.314949e-06,-1.919427e-06,-2.303312e-05,-1.919427e-06,-3.451959e-06,7.346551e-07,5.877241e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.124115e-04,3.455933e-02,-9.617538e-06,-1.919427e-06,3.455933e-02,-9.617538e-06,-1.919427e-06,3.455933e-02,-9.617538e-06,-1.919427e-06,3.455933e-02,-9.617538e-06,-1.919427e-06,3.455933e-02,-9.617538e-06,-1.919427e-06,3.455933e-02,-9.617538e-06,-1.919427e-06,3.455933e-02,-9.617538e-06,-1.919427e-06,3.455933e-02,-9.617538e-06,-1.919427e-06,-3.547120e-05,1.090602e-05,-1.919427e-06,-1.294485e-05,-9.566551e-05,-1.283765e-05,1.643345e-04,-1.833950e-05,5.629890e-06,9.406271e-06,-3.395271e-07,-1.086487e-05,1.692691e-06,2.031229e-05,2.600000e-04,4.443686e-02,-1.166149e-05,-1.919427e-06,7.757114e+00,-1.086487e-05,9.408561e-05,7.165398e+00,2.031229e-05,1.570119e-04,7.070969e+00,-4.173116e-06,1.462326e-04,7.063761e+00,-4.463987e-06,1.408116e-04,-2.776298e-06,7.063771e+00,-1.154409e-06,1.404811e-04,7.058528e+00,-1.982172e-07,1.399311e-04,-9.230763e-08,7.060490e+00,2.940548e-08,1.402385e-04,7.057319e+00,1.087802e-07,1.397917e-04,7.187433e-08,7.059976e+00,3.762585e-08,1.402039e-04,7.057154e+00,1.658982e-08,1.398035e-04,1.774618e-09,7.060028e+00,-1.345132e-08,1.401975e-04,7.057226e+00,2.282360e-09,1.398077e-04,8.163258e-09,7.060133e+00,1.449719e-08,1.402176e-04,7.057738e+00,-1.993383e-09,1.398809e-04,-2.688617e-09,-2.688617e-10,-2.688617e-09
2.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.016459e+00,1.918474e-05,4.217757e-05,-6.695631e-01,2.133947e-04,-4.457567e-05,-1.902329e+01,1.323616e-04,-3.405573e-05,-1.890026e+01,2.059901e-04,3.143257e-05,4.457567e-05,4.207989e-05,-4.457567e-05,-8.247659e-05,-1.051994e-05,-7.083943e-05,-4.195250e-05,1.185992e-06,-3.405573e-05,2.483829e-06,3.143257e-05,-5.353017e-06,-3.237314e-05,-5.047779e-06,-1.682593e-06,-5.047779e-06,-2.623162e-06,-2.869188e-06,-2.623162e-06,-3.147794e-05,-2.623162e-06,-2.295351e-06,2.398092e-06,1.918474e-05,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-1.628086e-04,3.086407e-02,-1.475259e-05,-2.623162e-06,3.086407e-02,-1.475259e-05,-2.623162e-06,3.086407e-02,-1.475259e-05,-2.623162e-06,3.086407e-02,-1.475259e-05,-2.623162e-06,3.086407e-02,-1.475259e-05,-2.623162e-06,3.086407e-02,-1.475259e-05,-2.623162e-06,3.086407e-02,-1.475259e-05,-2.623162e-06,3.086407e-02,-1.475259e-05,-2.623162e-06,-4.478788e-05,1.255769e-05,-2.623162e-06,-8.607565e-06,-9.668326e-05,-1.603289e-05,1.633167e-04,-2.290413e-05,6.303206e-06,8.461897e-06,-5.599197e-07,-1.791743e-05,1.751632e-06,2.101959e-05,2.600000e-04,3.989828e-02,-1.826288e-05,-2.623162e-06,7.752754e+00,-1.791743e-05,9.462002e-05,7.171552e+00,2.101959e-05,1.552619e-04,7.070207e+00,-9.553233e-07,1.462473e-04,7.062448e+00,-4.269479e-06,1.408994e-04,-2.731263e-06,7.063397e+00,-1.313417e-06,1.404609e-04,7.058462e+00,-2.392663e-07,1.399236e-04,-1.258815e-07,7.060495e+00,5.159148e-09,1.402387e-04,7.057349e+00,8.727184e-08,1.397927e-04,6.258953e-08,7.059988e+00,4.036143e-08,1.402043e-04,7.057159e+00,2.117182e-08,1.398023e-04,1.549625e-09,7.060023e+00,-1.844772e-08,1.401997e-04,7.057227e+00,3.230010e-09,1.398074e-04,7.183100e-09,7.060137e+00,1.166584e-08,1.402177e-04,7.057737e+00,-8.300612e-10,1.398809e-04,-2.115912e-09,-2.115912e-10,-2.115912e-09
2.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.009106e+00,3.023695e-05,4.107310e-05,-5.997215e-01,2.498539e-04,-4.485272e-05,-1.898829e+01,1.008301e-04,-3.311164e-05,-1.883106e+01,2.540222e-04,3.008145e-05,4.485272e-05,2.750407e-05,-4.485272e-05,-5.390798e-05,-1.174107e-05,-1.383981e-04,-4.182252e-05,1.932654e-07,-3.311164e-05,7.040903e-06,3.008145e-05,-8.334332e-06,-3.291791e-05,-5.812087e-07,-1.937362e-07,-5.812087e-07,-3.030197e-06,-1.293428e-06,-3.030197e-06,-3.636237e-05,-3.030197e-06,-1.034743e-06,3.779618e-06,3.023695e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.068041e-04,2.570924e-02,-1.936661e-05,-3.030197e-06,2.570924e-02,-1.936661e-05,-3.030197e-06,2.570924e-02,-1.936661e-05,-3.030197e-06,2.570924e-02,-1.936661e-05,-3.030197e-06,2.570924e-02,-1.936661e-05,-3.030197e-06,2.570924e-02,-1.936661e-05,-3.030197e-06,2.570924e-02,-1.936661e-05,-3.030197e-06,2.570924e-02,-1.936661e-05,-3.030197e-06,-5.187122e-05,1.311820e-05,-3.030197e-06,-3.880285e-06,-9.788045e-05,-1.801677e-05,1.621195e-04,-2.573824e-05,6.879680e-06,6.864692e-06,-7.428786e-07,-2.377212e-05,1.665241e-06,1.998289e-05,2.600000e-04,3.347944e-02,-2.421881e-05,-3.030197e-06,7.746484e+00,-2.377212e-05,9.559313e-05,7.177651e+00,1.998289e-05,1.535746e-04,7.070402e+00,2.214107e-06,1.461128e-04,7.061223e+00,-3.885825e-06,1.409949e-04,-2.580302e-06,7.062980e+00,-1.442393e-06,1.404486e-04,7.058383e+00,-2.784613e-07,1.399144e-04,-1.582235e-07,7.060493e+00,-1.902637e-08,1.402385e-04,7.057371e+00,6.431023e-08,1.397945e-04,5.203742e-08,7.060000e+00,4.198880e-08,1.402043e-04,7.057166e+00,2.421816e-08,1.398010e-04,1.583026e-09,7.060017e+00,-2.139295e-08,1.402017e-04,7.057228e+00,3.834128e-09,1.398070e-04,5.931246e-09,7.060140e+00,8.585656e-09,1.402179e-04,7.057737e+00,3.172112e-10,1.398808e-04,-1.352391e-09,-1.352391e-10,-1.352391e-09
2.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.998791e+00,3.882253e-05,4.016742e-05,-5.203311e-01,2.769913e-04,-4.502024e-05,-1.896294e+01,6.753897e-05,-3.133804e-05,-1.874955e+01,2.885034e-04,2.821075e-05,4.502024e-05,1.409461e-05,-4.502024e-05,-2.762544e-05,-1.368220e-05,-1.955956e-04,-4.189295e-05,-8.531631e-07,-3.133804e-05,1.094184e-05,2.821075e-05,-1.065246e-05,-3.259622e-05,3.774560e-06,1.258187e-06,3.774560e-06,-3.127292e-06,2.893786e-07,-3.127292e-06,-3.752751e-05,-3.127292e-06,2.315029e-07,4.852816e-06,3.882253e-05,0.000000e+00,-1.753829e-17,0.000000e+00,0.000000e+00,-2.416975e-04,1.929352e-02,-2.318938e-05,-3.127292e-06,1.929352e-02,-2.318938e-05,-3.127292e-06,1.929352e-02,-2.318938e-05,-3.127292e-06,1.929352e-02,-2.318938e-05,-3.127292e-06,1.929352e-02,-2.318938e-05,-3.127292e-06,1.929352e-02,-2.318938e-05,-3.127292e-06,1.929352e-02,-2.318938e-05,-3.127292e-06,1.929352e-02,-2.318938e-05,-3.127292e-06,-5.618245e-05,1.259745e-05,-3.127292e-06,8.681359e-07,-9.916590e-05,-1.861399e-05,1.608341e-04,-2.659141e-05,7.314964e-06,4.740952e-06,-8.708438e-07,-2.786700e-05,1.444866e-06,1.733840e-05,2.600000e-04,2.542814e-02,-2.918358e-05,-3.127292e-06,7.738750e+00,-2.786700e-05,9.690945e-05,7.183196e+00,1.733840e-05,1.520743e-04,7.071508e+00,5.139411e-06,1.458293e-04,7.060142e+00,-3.324307e-06,1.410891e-04,-2.326052e-06,7.062531e+00,-1.532044e-06,1.404450e-04,7.058293e+00,-3.156113e-07,1.399041e-04,-1.889198e-07,7.060484e+00,-4.269151e-08,1.402379e-04,7.057387e+00,4.109326e-08,1.397970e-04,4.068330e-08,7.060013e+00,4.226430e-08,1.402041e-04,7.057174e+00,2.573030e-08,1.398000e-04,1.845012e-09,7.060011e+00,-2.234338e-08,1.402036e-04,7.057229e+00,4.028073e-09,1.398065e-04,4.486319e-09,7.060142e+00,5.482984e-09,1.402183e-04,7.057737e+00,1.356346e-09,1.398806e-04,-4.932087e-10,-4.932087e-11,-4.932087e-10
2.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.986265e+00,4.486420e-05,3.948273e-05,-4.343945e-01,2.935948e-04,-4.509075e-05,-1.894740e+01,3.499765e-05,-2.888920e-05,-1.866008e+01,3.075399e-04,2.596365e-05,4.509075e-05,2.751739e-06,-4.509075e-05,-5.393408e-06,-1.620155e-05,-2.387196e-04,-4.216520e-05,-1.865833e-06,-2.888920e-05,1.393226e-05,2.596365e-05,-1.217650e-05,-3.146048e-05,7.713848e-06,2.571283e-06,7.713848e-06,-2.925555e-06,1.755763e-06,-2.925555e-06,-3.510666e-05,-2.925555e-06,1.404611e-06,5.608025e-06,4.486420e-05,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-2.652829e-04,1.189089e-02,-2.598649e-05,-2.925555e-06,1.189089e-02,-2.598649e-05,-2.925555e-06,1.189089e-02,-2.598649e-05,-2.925555e-06,1.189089e-02,-2.598649e-05,-2.925555e-06,1.189089e-02,-2.598649e-05,-2.925555e-06,1.189089e-02,-2.598649e-05,-2.925555e-06,1.189089e-02,-2.598649e-05,-2.925555e-06,1.189089e-02,-2.598649e-05,-2.925555e-06,-5.739099e-05,1.108482e-05,-2.925555e-06,5.267290e-06,-1.004404e-04,-1.776550e-05,1.595596e-04,-2.537929e-05,7.575854e-06,2.258012e-06,-9.313113e-07,-2.980196e-05,1.111903e-06,1.334283e-05,2.600000e-04,1.608870e-02,-3.285632e-05,-2.925555e-06,7.730135e+00,-2.980196e-05,9.844611e-05,7.187748e+00,1.334283e-05,1.508719e-04,7.073424e+00,7.638919e-06,1.454096e-04,7.059253e+00,-2.607590e-06,1.411732e-04,-1.976995e-06,7.062063e+00,-1.574035e-06,1.404503e-04,7.058192e+00,-3.501339e-07,1.398933e-04,-2.174024e-07,7.060467e+00,-6.542517e-08,1.402369e-04,7.057396e+00,1.866120e-08,1.397998e-04,2.895883e-08,7.060025e+00,4.103004e-08,1.402036e-04,7.057181e+00,2.580750e-08,1.397991e-04,2.289422e-09,7.060004e+00,-2.148654e-08,1.402051e-04,7.057230e+00,3.799463e-09,1.398061e-04,2.934986e-09,7.060143e+00,2.549300e-09,1.402188e-04,7.057738e+00,2.217251e-09,1.398804e-04,3.736183e-10,3.736183e-11,3.736183e-10
2.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.972283e+00,4.840975e-05,3.903144e-05,-3.452213e-01,2.987999e-04,-4.508266e-05,-1.894112e+01,5.403749e-06,-2.596151e-05,-1.856742e+01,3.102334e-04,2.350184e-05,4.508266e-05,-5.925211e-06,-4.508266e-05,1.161341e-05,-1.912115e-05,-2.651760e-04,-4.262299e-05,-2.752798e-06,-2.596151e-05,1.583560e-05,2.350184e-05,-1.284579e-05,-2.961893e-05,1.097227e-05,3.657424e-06,1.097227e-05,-2.459669e-06,2.989807e-06,-2.459669e-06,-2.951602e-05,-2.459669e-06,2.391845e-06,6.051219e-06,4.840975e-05,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,-2.760061e-04,3.837444e-03,-2.757528e-05,-2.459669e-06,3.837444e-03,-2.757528e-05,-2.459669e-06,3.837444e-03,-2.757528e-05,-2.459669e-06,3.837444e-03,-2.757528e-05,-2.459669e-06,3.837444e-03,-2.757528e-05,-2.459669e-06,3.837444e-03,-2.757528e-05,-2.459669e-06,3.837444e-03,-2.757528e-05,-2.459669e-06,3.837444e-03,-2.757528e-05,-2.459669e-06,-5.540379e-05,8.741320e-06,-2.459669e-06,8.969420e-06,-1.016049e-04,-1.553353e-05,1.583951e-04,-2.219076e-05,7.642874e-06,-3.888811e-07,-9.178705e-07,-2.937185e-05,6.960365e-07,8.352439e-06,2.600000e-04,5.885364e-03,-3.500136e-05,-2.459669e-06,7.721313e+00,-2.937185e-05,1.000631e-04,7.190957e+00,8.352439e-06,1.500562e-04,7.075999e+00,9.558471e-06,1.448774e-04,7.058598e+00,-1.768875e-06,1.412384e-04,-1.547274e-06,7.061590e+00,-1.561702e-06,1.404638e-04,7.058081e+00,-3.810426e-07,1.398828e-04,-2.429468e-07,7.060444e+00,-8.685770e-08,1.402354e-04,7.057399e+00,-2.137538e-09,1.398028e-04,1.725211e-08,7.060037e+00,3.822748e-08,1.402031e-04,7.057189e+00,2.462419e-08,1.397986e-04,2.857235e-09,7.059998e+00,-1.911201e-08,1.402061e-04,7.057231e+00,3.184314e-09,1.398057e-04,1.365795e-09,7.060144e+00,-6.602607e-11,1.402193e-04,7.057739e+00,2.853562e-09,1.398802e-04,1.172712e-09,1.172712e-10,1.172712e-09
2.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.957572e+00,4.961672e-05,3.881573e-05,-2.563060e-01,2.922011e-04,-4.501782e-05,-1.894298e+01,-1.950125e-05,-2.277726e-05,-1.847642e+01,2.967171e-04,2.099220e-05,4.501782e-05,-1.165104e-05,-4.501782e-05,2.283604e-05,-2.224057e-05,-2.736426e-04,-4.323277e-05,-3.428866e-06,-2.277726e-05,1.656266e-05,2.099220e-05,-1.266776e-05,-2.722570e-05,1.334534e-05,4.448448e-06,1.334534e-05,-1.785052e-06,3.894907e-06,-1.785052e-06,-2.142063e-05,-1.785052e-06,3.115926e-06,6.202090e-06,4.961672e-05,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,-2.730684e-04,-4.486155e-03,-2.783801e-05,-1.785052e-06,-4.486155e-03,-2.783801e-05,-1.785052e-06,-4.486155e-03,-2.783801e-05,-1.785052e-06,-4.486155e-03,-2.783801e-05,-1.785052e-06,-4.486155e-03,-2.783801e-05,-1.785052e-06,-4.486155e-03,-2.783801e-05,-1.785052e-06,-4.486155e-03,-2.783801e-05,-1.785052e-06,-4.486155e-03,-2.783801e-05,-1.785052e-06,-5.036435e-05,5.786380e-06,-1.785052e-06,1.168472e-05,-1.025691e-04,-1.209707e-05,1.574309e-04,-1.728153e-05,7.511786e-06,-2.991867e-06,-8.307530e-07,-2.658410e-05,2.328761e-07,2.794513e-06,2.600000e-04,-4.699853e-03,-3.546498e-05,-1.785052e-06,7.712987e+00,-2.658410e-05,1.016148e-04,7.192592e+00,2.794513e-06,1.496863e-04,7.079041e+00,1.078294e-05,1.442665e-04,7.058208e+00,-8.502178e-07,1.412773e-04,-1.056117e-06,7.061131e+00,-1.490714e-06,1.404843e-04,7.057962e+00,-4.069823e-07,1.398733e-04,-2.646892e-07,7.060415e+00,-1.066497e-07,1.402335e-04,7.057396e+00,-2.066439e-08,1.398057e-04,5.901013e-09,7.060048e+00,3.390187e-08,1.402025e-04,7.057196e+00,2.240579e-08,1.397982e-04,3.480945e-09,7.059993e+00,-1.557892e-08,1.402068e-04,7.057232e+00,2.257461e-09,1.398054e-04,-1.366669e-10,7.060143e+00,-2.258738e-09,1.402199e-04,7.057740e+00,3.242360e-09,1.398799e-04,1.845006e-09,1.845006e-10,1.845006e-09
2.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.942796e+00,4.873222e-05,3.882769e-05,-1.711785e-01,2.739271e-04,-4.491922e-05,-1.895141e+01,-3.852894e-05,-1.956754e-05,-1.839179e+01,2.680815e-04,1.859501e-05,4.491922e-05,-1.443501e-05,-4.491922e-05,2.829261e-05,-2.535168e-05,-2.640925e-04,-4.394670e-05,-3.830029e-06,-1.956754e-05,1.611225e-05,1.859501e-05,-1.170482e-05,-2.446784e-05,1.470091e-05,4.900302e-06,1.470091e-05,-9.725228e-07,4.407429e-06,-9.725228e-07,-1.167027e-05,-9.725228e-07,3.525944e-06,6.091527e-06,4.873222e-05,0.000000e+00,-1.753829e-17,0.000000e+00,0.000000e+00,-2.564698e-04,-1.267554e-02,-2.673092e-05,-9.725228e-07,-1.267554e-02,-2.673092e-05,-9.725228e-07,-1.267554e-02,-2.673092e-05,-9.725228e-07,-1.267554e-02,-2.673092e-05,-9.725228e-07,-1.267554e-02,-2.673092e-05,-9.725228e-07,-1.267554e-02,-2.673092e-05,-9.725228e-07,-1.267554e-02,-2.673092e-05,-9.725228e-07,-1.267554e-02,-2.673092e-05,-9.725228e-07,-4.262249e-05,2.480392e-06,-9.725228e-07,1.322229e-05,-1.032590e-04,-7.737624e-06,1.567410e-04,-1.105375e-05,7.193898e-06,-5.346738e-06,-6.768037e-07,-2.165772e-05,-2.388622e-07,-2.866346e-06,2.600000e-04,-1.515350e-02,-3.418706e-05,-9.725228e-07,7.705825e+00,-2.165772e-05,1.029632e-04,7.192557e+00,-2.866346e-06,1.497860e-04,7.082333e+00,1.124492e-05,1.436178e-04,7.058098e+00,9.987096e-08,1.412844e-04,-5.268642e-07,7.060702e+00,-1.359630e-06,1.405101e-04,7.057836e+00,-4.263124e-07,1.398654e-04,-2.816651e-07,7.060380e+00,-1.244785e-07,1.402313e-04,7.057387e+00,-3.649318e-08,1.398084e-04,-4.810312e-09,7.060057e+00,2.819792e-08,1.402019e-04,7.057202e+00,1.940507e-08,1.397982e-04,4.089482e-09,7.059989e+00,-1.128255e-08,1.402071e-04,7.057232e+00,1.120629e-09,1.398053e-04,-1.496916e-09,7.060143e+00,-3.968957e-09,1.402205e-04,7.057741e+00,3.382249e-09,1.398797e-04,2.349624e-09,2.349624e-10,2.349624e-09
