time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.115000e-10,2.430705e-04,5.378950e-06,0.01804511000000001,2.301469e-05,5.378950e-06,0.01804511000000001,2.301469e-05,5.378950e-06,0.01804511000000001,2.301469e-05,5.378950e-06,0.01804511000000001,2.301469e-05,5.378950e-06,0.01804511000000001,2.301469e-05,5.378950e-06,0.01804511000000001,2.301469e-05,5.378950e-06,0.01804511000000001,2.301469e-05,5.378950e-06,0.01804511000000001,2.301469e-05,5.378950e-06,5.378950e-06,5.895292e-05
1.116000e-10,2.199714e-04,4.808621e-06,0.02467693000000001,2.123884e-05,4.808621e-06,0.02467693000000001,2.123884e-05,4.808621e-06,0.02467693000000001,2.123884e-05,4.808621e-06,0.02467693000000001,2.123884e-05,4.808621e-06,0.02467693000000001,2.123884e-05,4.808621e-06,0.02467693000000001,2.123884e-05,4.808621e-06,0.02467693000000001,2.123884e-05,4.808621e-06,0.02467693000000001,2.123884e-05,4.808621e-06,4.808621e-06,5.006071e-05
1.117000e-10,1.897278e-04,4.729790e-06,0.030637710000000009,1.851304e-05,4.729790e-06,0.030637710000000009,1.851304e-05,4.729790e-06,0.030637710000000009,1.851304e-05,4.729790e-06,0.030637710000000009,1.851304e-05,4.729790e-06,0.030637710000000009,1.851304e-05,4.729790e-06,0.030637710000000009,1.851304e-05,4.729790e-06,0.030637710000000009,1.851304e-05,4.729790e-06,0.030637710000000009,1.851304e-05,4.729790e-06,4.729790e-06,4.162348e-05
1.118000e-10,1.552256e-04,5.181756e-06,0.035683380000000015,1.509977e-05,5.181756e-06,0.035683380000000015,1.509977e-05,5.181756e-06,0.035683380000000015,1.509977e-05,5.181756e-06,0.035683380000000015,1.509977e-05,5.181756e-06,0.035683380000000015,1.509977e-05,5.181756e-06,0.035683380000000015,1.509977e-05,5.181756e-06,0.035683380000000015,1.509977e-05,5.181756e-06,0.035683380000000015,1.509977e-05,5.181756e-06,5.181756e-06,3.442745e-05
1.119000e-10,1.193412e-04,6.154742e-06,0.039652420000000015,1.129071e-05,6.154742e-06,0.039652420000000015,1.129071e-05,6.154742e-06,0.039652420000000015,1.129071e-05,6.154742e-06,0.039652420000000015,1.129071e-05,6.154742e-06,0.039652420000000015,1.129071e-05,6.154742e-06,0.039652420000000015,1.129071e-05,6.154742e-06,0.039652420000000015,1.129071e-05,6.154742e-06,0.039652420000000015,1.129071e-05,6.154742e-06,6.154742e-06,2.901557e-05
1.120000e-10,8.478319e-05,7.591806e-06,0.042470670000000016,7.381412e-06,7.591806e-06,0.042470670000000016,7.381412e-06,7.591806e-06,0.042470670000000016,7.381412e-06,7.591806e-06,0.042470670000000016,7.381412e-06,7.591806e-06,0.042470670000000016,7.381412e-06,7.591806e-06,0.042470670000000016,7.381412e-06,7.591806e-06,0.042470670000000016,7.381412e-06,7.591806e-06,0.042470670000000016,7.381412e-06,7.591806e-06,7.591806e-06,2.573190e-05
1.121000e-10,5.395273e-05,9.399181e-06,0.044149060000000011,3.647968e-06,9.399181e-06,0.044149060000000011,3.647968e-06,9.399181e-06,0.044149060000000011,3.647968e-06,9.399181e-06,0.044149060000000011,3.647968e-06,9.399181e-06,0.044149060000000011,3.647968e-06,9.399181e-06,0.044149060000000011,3.647968e-06,9.399181e-06,0.044149060000000011,3.647968e-06,9.399181e-06,0.044149060000000011,3.647968e-06,9.399181e-06,9.399181e-06,2.476898e-05
1.122000e-10,2.882730e-05,1.146223e-05,0.044775010000000011,3.282313e-07,1.146223e-05,0.044775010000000011,3.282313e-07,1.146223e-05,0.044775010000000011,3.282313e-07,1.146223e-05,0.044775010000000011,3.282313e-07,1.146223e-05,0.044775010000000011,3.282313e-07,1.146223e-05,0.044775010000000011,3.282313e-07,1.146223e-05,0.044775010000000011,3.282313e-07,1.146223e-05,0.044775010000000011,3.282313e-07,1.146223e-05,1.146223e-05,2.620145e-05
1.123000e-10,1.087478e-05,1.366309e-05,0.044499380000000012,-2.390669e-06,1.366309e-05,0.044499380000000012,-2.390669e-06,1.366309e-05,0.044499380000000012,-2.390669e-06,1.366309e-05,0.044499380000000012,-2.390669e-06,1.366309e-05,0.044499380000000012,-2.390669e-06,1.366309e-05,0.044499380000000012,-2.390669e-06,1.366309e-05,0.044499380000000012,-2.390669e-06,1.366309e-05,0.044499380000000012,-2.390669e-06,1.366309e-05,1.366309e-05,3.000013e-05
1.124000e-10,1.005014e-06,1.589624e-05,0.043520610000000015,-4.378259e-06,1.589624e-05,0.043520610000000015,-4.378259e-06,1.589624e-05,0.043520610000000015,-4.378259e-06,1.589624e-05,0.043520610000000015,-4.378259e-06,1.589624e-05,0.043520610000000015,-4.378259e-06,1.589624e-05,0.043520610000000015,-4.378259e-06,1.589624e-05,0.043520610000000015,-4.378259e-06,1.589624e-05,0.043520610000000015,-4.378259e-06,1.589624e-05,1.589624e-05,3.603108e-05
1.125000e-10,-4.384217e-07,1.807901e-05,0.042067890000000011,-5.560883e-06,1.807901e-05,0.042067890000000011,-5.560883e-06,1.807901e-05,0.042067890000000011,-5.560883e-06,1.807901e-05,0.042067890000000011,-5.560883e-06,1.807901e-05,0.042067890000000011,-5.560883e-06,1.807901e-05,0.042067890000000011,-5.560883e-06,1.807901e-05,0.042067890000000011,-5.560883e-06,1.807901e-05,0.042067890000000011,-5.560883e-06,1.807901e-05,1.807901e-05,4.404864e-05
1.126000e-10,6.349539e-06,2.015579e-05,0.040384920000000012,-5.917645e-06,2.015579e-05,0.040384920000000012,-5.917645e-06,2.015579e-05,0.040384920000000012,-5.917645e-06,2.015579e-05,0.040384920000000012,-5.917645e-06,2.015579e-05,0.040384920000000012,-5.917645e-06,2.015579e-05,0.040384920000000012,-5.917645e-06,2.015579e-05,0.040384920000000012,-5.917645e-06,2.015579e-05,0.040384920000000012,-5.917645e-06,2.015579e-05,2.015579e-05,5.369070e-05
1.127000e-10,2.068648e-05,2.209578e-05,0.038715060000000016,-5.474020e-06,2.209578e-05,0.038715060000000016,-5.474020e-06,2.209578e-05,0.038715060000000016,-5.474020e-06,2.209578e-05,0.038715060000000016,-5.474020e-06,2.209578e-05,0.038715060000000016,-5.474020e-06,2.209578e-05,0.038715060000000016,-5.474020e-06,2.209578e-05,0.038715060000000016,-5.474020e-06,2.209578e-05,0.038715060000000016,-5.474020e-06,2.209578e-05,2.209578e-05,6.447865e-05
1.128000e-10,4.145657e-05,2.388537e-05,0.037288410000000015,-4.294977e-06,2.388537e-05,0.037288410000000015,-4.294977e-06,2.388537e-05,0.037288410000000015,-4.294977e-06,2.388537e-05,0.037288410000000015,-4.294977e-06,2.388537e-05,0.037288410000000015,-4.294977e-06,2.388537e-05,0.037288410000000015,-4.294977e-06,2.388537e-05,0.037288410000000015,-4.294977e-06,2.388537e-05,0.037288410000000015,-4.294977e-06,2.388537e-05,2.388537e-05,7.581639e-05
1.129000e-10,6.714459e-05,2.551603e-05,0.036310650000000014,-2.479219e-06,2.551603e-05,0.036310650000000014,-2.479219e-06,2.551603e-05,0.036310650000000014,-2.479219e-06,2.551603e-05,0.036310650000000014,-2.479219e-06,2.551603e-05,0.036310650000000014,-2.479219e-06,2.551603e-05,0.036310650000000014,-2.479219e-06,2.551603e-05,0.036310650000000014,-2.479219e-06,2.551603e-05,0.036310650000000014,-2.479219e-06,2.551603e-05,2.551603e-05,8.697835e-05
1.130000e-10,9.583464e-05,2.696933e-05,0.035953180000000015,-1.557486e-07,2.696933e-05,0.035953180000000015,-1.557486e-07,2.696933e-05,0.035953180000000015,-1.557486e-07,2.696933e-05,0.035953180000000015,-1.557486e-07,2.696933e-05,0.035953180000000015,-1.557486e-07,2.696933e-05,0.035953180000000015,-1.557486e-07,2.696933e-05,0.035953180000000015,-1.557486e-07,2.696933e-05,0.035953180000000015,-1.557486e-07,2.696933e-05,2.696933e-05,9.708063e-05
1.131000e-10,1.251827e-04,2.820083e-05,0.036343810000000011,2.516627e-06,2.820083e-05,0.036343810000000011,2.516627e-06,2.820083e-05,0.036343810000000011,2.516627e-06,2.820083e-05,0.036343810000000011,2.516627e-06,2.820083e-05,0.036343810000000011,2.516627e-06,2.820083e-05,0.036343810000000011,2.516627e-06,2.820083e-05,0.036343810000000011,2.516627e-06,2.820083e-05,0.036343810000000011,2.516627e-06,2.820083e-05,2.820083e-05,1.050497e-04
1.132000e-10,1.524154e-04,2.912706e-05,0.037557210000000014,5.347252e-06,2.912706e-05,0.037557210000000014,5.347252e-06,2.912706e-05,0.037557210000000014,5.347252e-06,2.912706e-05,0.037557210000000014,5.347252e-06,2.912706e-05,0.037557210000000014,5.347252e-06,2.912706e-05,0.037557210000000014,5.347252e-06,2.912706e-05,0.037557210000000014,5.347252e-06,2.912706e-05,0.037557210000000014,5.347252e-06,2.912706e-05,2.912706e-05,1.096374e-04
1.133000e-10,1.744501e-04,2.962265e-05,0.039604760000000017,8.111217e-06,2.962265e-05,0.039604760000000017,8.111217e-06,2.962265e-05,0.039604760000000017,8.111217e-06,2.962265e-05,0.039604760000000017,8.111217e-06,2.962265e-05,0.039604760000000017,8.111217e-06,2.962265e-05,0.039604760000000017,8.111217e-06,2.962265e-05,0.039604760000000017,8.111217e-06,2.962265e-05,0.039604760000000017,8.111217e-06,2.962265e-05,2.962265e-05,1.095603e-04
1.134000e-10,1.882225e-04,2.953703e-05,0.042424580000000017,1.055100e-05,2.953703e-05,0.042424580000000017,1.055100e-05,2.953703e-05,0.042424580000000017,1.055100e-05,2.953703e-05,0.042424580000000017,1.055100e-05,2.953703e-05,0.042424580000000017,1.055100e-05,2.953703e-05,0.042424580000000017,1.055100e-05,2.953703e-05,0.042424580000000017,1.055100e-05,2.953703e-05,0.042424580000000017,1.055100e-05,2.953703e-05,2.953703e-05,1.038144e-04
1.135000e-10,1.912027e-04,2.873535e-05,0.045873950000000011,1.238802e-05,2.873535e-05,0.045873950000000011,1.238802e-05,2.873535e-05,0.045873950000000011,1.238802e-05,2.873535e-05,0.045873950000000011,1.238802e-05,2.873535e-05,0.045873950000000011,1.238802e-05,2.873535e-05,0.045873950000000011,1.238802e-05,2.873535e-05,0.045873950000000011,1.238802e-05,2.873535e-05,0.045873950000000011,1.238802e-05,2.873535e-05,2.873535e-05,9.209851e-05
1.136000e-10,1.819209e-04,2.715688e-05,0.049727740000000013,1.334854e-05,2.715688e-05,0.049727740000000013,1.334854e-05,2.715688e-05,0.049727740000000013,1.334854e-05,2.715688e-05,0.049727740000000013,1.334854e-05,2.715688e-05,0.049727740000000013,1.334854e-05,2.715688e-05,0.049727740000000013,1.334854e-05,2.715688e-05,0.049727740000000013,1.334854e-05,2.715688e-05,0.049727740000000013,1.334854e-05,2.715688e-05,2.715688e-05,7.513263e-05
1.137000e-10,1.602670e-04,2.486900e-05,0.053686980000000016,1.320363e-05,2.486900e-05,0.053686980000000016,1.320363e-05,2.486900e-05,0.053686980000000016,1.320363e-05,2.486900e-05,0.053686980000000016,1.320363e-05,2.486900e-05,0.053686980000000016,1.320363e-05,2.486900e-05,0.053686980000000016,1.320363e-05,2.486900e-05,0.053686980000000016,1.320363e-05,2.486900e-05,0.053686980000000016,1.320363e-05,2.486900e-05,2.486900e-05,5.463795e-05
1.138000e-10,1.274586e-04,2.209111e-05,0.057400250000000014,1.181584e-05,2.209111e-05,0.057400250000000014,1.181584e-05,2.209111e-05,0.057400250000000014,1.181584e-05,2.209111e-05,0.057400250000000014,1.181584e-05,2.209111e-05,0.057400250000000014,1.181584e-05,2.209111e-05,0.057400250000000014,1.181584e-05,2.209111e-05,0.057400250000000014,1.181584e-05,2.209111e-05,0.057400250000000014,1.181584e-05,2.209111e-05,2.209111e-05,3.293187e-05
1.139000e-10,8.577502e-05,1.917289e-05,0.060497670000000017,9.180352e-06,1.917289e-05,0.060497670000000017,9.180352e-06,1.917289e-05,0.060497670000000017,9.180352e-06,1.917289e-05,0.060497670000000017,9.180352e-06,1.917289e-05,0.060497670000000017,9.180352e-06,1.917289e-05,0.060497670000000017,9.180352e-06,1.917289e-05,0.060497670000000017,9.180352e-06,1.917289e-05,0.060497670000000017,9.180352e-06,1.917289e-05,1.917289e-05,1.233220e-05
1.140000e-10,3.823441e-05,1.653085e-05,0.062633700000000014,5.447836e-06,1.653085e-05,0.062633700000000014,5.447836e-06,1.653085e-05,0.062633700000000014,5.447836e-06,1.653085e-05,0.062633700000000014,5.447836e-06,1.653085e-05,0.062633700000000014,5.447836e-06,1.653085e-05,0.062633700000000014,5.447836e-06,1.653085e-05,0.062633700000000014,5.447836e-06,1.653085e-05,0.062633700000000014,5.447836e-06,1.653085e-05,1.653085e-05,-5.348281e-06
1.141000e-10,-1.167066e-05,1.456365e-05,0.063532250000000012,9.208555e-07,1.456365e-05,0.063532250000000012,9.208555e-07,1.456365e-05,0.063532250000000012,9.208555e-07,1.456365e-05,0.063532250000000012,9.208555e-07,1.456365e-05,0.063532250000000012,9.208555e-07,1.456365e-05,0.063532250000000012,9.208555e-07,1.456365e-05,0.063532250000000012,9.208555e-07,1.456365e-05,0.063532250000000012,9.208555e-07,1.456365e-05,1.456365e-05,-1.903751e-05
1.142000e-10,-6.017768e-05,1.357233e-05,0.063026090000000021,-3.977267e-06,1.357233e-05,0.063026090000000021,-3.977267e-06,1.357233e-05,0.063026090000000021,-3.977267e-06,1.357233e-05,0.063026090000000021,-3.977267e-06,1.357233e-05,0.063026090000000021,-3.977267e-06,1.357233e-05,0.063026090000000021,-3.977267e-06,1.357233e-05,0.063026090000000021,-3.977267e-06,1.357233e-05,0.063026090000000021,-3.977267e-06,1.357233e-05,1.357233e-05,-2.835954e-05
1.143000e-10,-1.034569e-04,1.370651e-05,0.061083860000000011,-8.755102e-06,1.370651e-05,0.061083860000000011,-8.755102e-06,1.370651e-05,0.061083860000000011,-8.755102e-06,1.370651e-05,0.061083860000000011,-8.755102e-06,1.370651e-05,0.061083860000000011,-8.755102e-06,1.370651e-05,0.061083860000000011,-8.755102e-06,1.370651e-05,0.061083860000000011,-8.755102e-06,1.370651e-05,0.061083860000000011,-8.755102e-06,1.370651e-05,1.370651e-05,-3.341607e-05
1.144000e-10,-1.378626e-04,1.494710e-05,0.057819940000000014,-1.291664e-05,1.494710e-05,0.057819940000000014,-1.291664e-05,1.494710e-05,0.057819940000000014,-1.291664e-05,1.494710e-05,0.057819940000000014,-1.291664e-05,1.494710e-05,0.057819940000000014,-1.291664e-05,1.494710e-05,0.057819940000000014,-1.291664e-05,1.494710e-05,0.057819940000000014,-1.291664e-05,1.494710e-05,0.057819940000000014,-1.291664e-05,1.494710e-05,1.494710e-05,-3.452941e-05
1.145000e-10,-1.602398e-04,1.712434e-05,0.053486050000000014,-1.602377e-05,1.712434e-05,0.053486050000000014,-1.602377e-05,1.712434e-05,0.053486050000000014,-1.602377e-05,1.712434e-05,0.053486050000000014,-1.602377e-05,1.712434e-05,0.053486050000000014,-1.602377e-05,1.712434e-05,0.053486050000000014,-1.602377e-05,1.712434e-05,0.053486050000000014,-1.602377e-05,1.712434e-05,0.053486050000000014,-1.602377e-05,1.712434e-05,1.712434e-05,-3.204962e-05
1.146000e-10,-1.682516e-04,1.996142e-05,0.048446360000000015,-1.774730e-05,1.996142e-05,0.048446360000000015,-1.774730e-05,1.996142e-05,0.048446360000000015,-1.774730e-05,1.996142e-05,0.048446360000000015,-1.774730e-05,1.996142e-05,0.048446360000000015,-1.774730e-05,1.996142e-05,0.048446360000000015,-1.774730e-05,1.996142e-05,0.048446360000000015,-1.774730e-05,1.996142e-05,0.048446360000000015,-1.774730e-05,1.996142e-05,1.996142e-05,-2.627319e-05
1.147000e-10,-1.606745e-04,2.312973e-05,0.043140480000000016,-1.790000e-05,2.312973e-05,0.043140480000000016,-1.790000e-05,2.312973e-05,0.043140480000000016,-1.790000e-05,2.312973e-05,0.043140480000000016,-1.790000e-05,2.312973e-05,0.043140480000000016,-1.790000e-05,2.312973e-05,0.043140480000000016,-1.790000e-05,2.312973e-05,0.043140480000000016,-1.790000e-05,2.312973e-05,0.043140480000000016,-1.790000e-05,2.312973e-05,2.312973e-05,-1.747451e-05
1.148000e-10,-1.376138e-04,2.630153e-05,0.038039730000000015,-1.644936e-05,2.630153e-05,0.038039730000000015,-1.644936e-05,2.630153e-05,0.038039730000000015,-1.644936e-05,2.630153e-05,0.038039730000000015,-1.644936e-05,2.630153e-05,0.038039730000000015,-1.644936e-05,2.630153e-05,0.038039730000000015,-1.644936e-05,2.630153e-05,0.038039730000000015,-1.644936e-05,2.630153e-05,0.038039730000000015,-1.644936e-05,2.630153e-05,2.630153e-05,-6.018962e-06
1.149000e-10,-1.005916e-04,2.918949e-05,0.033602380000000015,-1.351190e-05,2.918949e-05,0.033602380000000015,-1.351190e-05,2.918949e-05,0.033602380000000015,-1.351190e-05,2.918949e-05,0.033602380000000015,-1.351190e-05,2.918949e-05,0.033602380000000015,-1.351190e-05,2.918949e-05,0.033602380000000015,-1.351190e-05,2.918949e-05,0.033602380000000015,-1.351190e-05,2.918949e-05,0.033602380000000015,-1.351190e-05,2.918949e-05,2.918949e-05,7.503540e-06
1.150000e-10,-5.245011e-05,3.156969e-05,0.030232660000000015,-9.333176e-06,3.156969e-05,0.030232660000000015,-9.333176e-06,3.156969e-05,0.030232660000000015,-9.333176e-06,3.156969e-05,0.030232660000000015,-9.333176e-06,3.156969e-05,0.030232660000000015,-9.333176e-06,3.156969e-05,0.030232660000000015,-9.333176e-06,3.156969e-05,0.030232660000000015,-9.333176e-06,3.156969e-05,0.030232660000000015,-9.333176e-06,3.156969e-05,3.156969e-05,2.221530e-05
1.151000e-10,2.965362e-06,3.329179e-05,0.028246850000000014,-4.258132e-06,3.329179e-05,0.028246850000000014,-4.258132e-06,3.329179e-05,0.028246850000000014,-4.258132e-06,3.329179e-05,0.028246850000000014,-4.258132e-06,3.329179e-05,0.028246850000000014,-4.258132e-06,3.329179e-05,0.028246850000000014,-4.258132e-06,3.329179e-05,0.028246850000000014,-4.258132e-06,3.329179e-05,0.028246850000000014,-4.258132e-06,3.329179e-05,3.329179e-05,3.703042e-05
1.152000e-10,6.128264e-05,3.428258e-05,0.027849190000000013,1.304601e-06,3.428258e-05,0.027849190000000013,1.304601e-06,3.428258e-05,0.027849190000000013,1.304601e-06,3.428258e-05,0.027849190000000013,1.304601e-06,3.428258e-05,0.027849190000000013,1.304601e-06,3.428258e-05,0.027849190000000013,1.304601e-06,3.428258e-05,0.027849190000000013,1.304601e-06,3.428258e-05,0.027849190000000013,1.304601e-06,3.428258e-05,3.428258e-05,5.084584e-05
1.153000e-10,1.181025e-04,3.454576e-05,0.029118670000000013,6.921315e-06,3.454576e-05,0.029118670000000013,6.921315e-06,3.454576e-05,0.029118670000000013,6.921315e-06,3.454576e-05,0.029118670000000013,6.921315e-06,3.454576e-05,0.029118670000000013,6.921315e-06,3.454576e-05,0.029118670000000013,6.921315e-06,3.454576e-05,0.029118670000000013,6.921315e-06,3.454576e-05,0.029118670000000013,6.921315e-06,3.454576e-05,3.454576e-05,6.273195e-05
1.154000e-10,1.694446e-04,3.415823e-05,0.032007520000000012,1.217204e-05,3.415823e-05,0.032007520000000012,1.217204e-05,3.415823e-05,0.032007520000000012,1.217204e-05,3.415823e-05,0.032007520000000012,1.217204e-05,3.415823e-05,0.032007520000000012,1.217204e-05,3.415823e-05,0.032007520000000012,1.217204e-05,3.415823e-05,0.032007520000000012,1.217204e-05,3.415823e-05,0.032007520000000012,1.217204e-05,3.415823e-05,3.415823e-05,7.206825e-05
1.155000e-10,2.121406e-04,3.326351e-05,0.036350730000000012,1.668699e-05,3.326351e-05,0.036350730000000012,1.668699e-05,3.326351e-05,0.036350730000000012,1.668699e-05,3.326351e-05,0.036350730000000012,1.668699e-05,3.326351e-05,0.036350730000000012,1.668699e-05,3.326351e-05,0.036350730000000012,1.668699e-05,3.326351e-05,0.036350730000000012,1.668699e-05,3.326351e-05,0.036350730000000012,1.668699e-05,3.326351e-05,3.326351e-05,7.864472e-05
1.156000e-10,2.441508e-04,3.206284e-05,0.041886000000000013,2.017846e-05,3.206284e-05,0.041886000000000013,2.017846e-05,3.206284e-05,0.041886000000000013,2.017846e-05,3.206284e-05,0.041886000000000013,2.017846e-05,3.206284e-05,0.041886000000000013,2.017846e-05,3.206284e-05,0.041886000000000013,2.017846e-05,3.206284e-05,0.041886000000000013,2.017846e-05,3.206284e-05,0.041886000000000013,2.017846e-05,3.206284e-05,3.206284e-05,8.272313e-05
1.157000e-10,2.647319e-04,3.080255e-05,0.048281970000000014,2.246587e-05,3.080255e-05,0.048281970000000014,2.246587e-05,3.080255e-05,0.048281970000000014,2.246587e-05,3.080255e-05,0.048281970000000014,2.246587e-05,3.080255e-05,0.048281970000000014,2.246587e-05,3.080255e-05,0.048281970000000014,2.246587e-05,3.080255e-05,0.048281970000000014,2.246587e-05,3.080255e-05,0.048281970000000014,2.246587e-05,3.080255e-05,3.080255e-05,8.500498e-05
1.158000e-10,2.744078e-04,2.975403e-05,0.055172590000000014,2.349137e-05,2.975403e-05,0.055172590000000014,2.349137e-05,2.975403e-05,0.055172590000000014,2.349137e-05,2.975403e-05,0.055172590000000014,2.349137e-05,2.975403e-05,0.055172590000000014,2.349137e-05,2.975403e-05,0.055172590000000014,2.349137e-05,2.975403e-05,0.055172590000000014,2.349137e-05,2.975403e-05,0.055172590000000014,2.349137e-05,2.975403e-05,2.975403e-05,8.647684e-05
1.159000e-10,2.747515e-04,2.918401e-05,0.062193970000000015,2.332297e-05,2.918401e-05,0.062193970000000015,2.332297e-05,2.918401e-05,0.062193970000000015,2.332297e-05,2.918401e-05,0.062193970000000015,2.332297e-05,2.918401e-05,0.062193970000000015,2.332297e-05,2.918401e-05,0.062193970000000015,2.332297e-05,2.918401e-05,0.062193970000000015,2.332297e-05,2.918401e-05,0.062193970000000015,2.332297e-05,2.918401e-05,2.918401e-05,8.816775e-05
1.160000e-10,2.680291e-04,2.931649e-05,0.069019930000000007,2.214304e-05,2.931649e-05,0.069019930000000007,2.214304e-05,2.931649e-05,0.069019930000000007,2.214304e-05,2.931649e-05,0.069019930000000007,2.214304e-05,2.931649e-05,0.069019930000000007,2.214304e-05,2.931649e-05,0.069019930000000007,2.214304e-05,2.931649e-05,0.069019930000000007,2.214304e-05,2.931649e-05,0.069019930000000007,2.214304e-05,2.931649e-05,2.931649e-05,9.088475e-05
1.161000e-10,2.567378e-04,3.029044e-05,0.07539141000000002,2.022110e-05,3.029044e-05,0.07539141000000002,2.022110e-05,3.029044e-05,0.07539141000000002,2.022110e-05,3.029044e-05,0.07539141000000002,2.022110e-05,3.029044e-05,0.07539141000000002,2.022110e-05,3.029044e-05,0.07539141000000002,2.022110e-05,3.029044e-05,0.07539141000000002,2.022110e-05,3.029044e-05,0.07539141000000002,2.022110e-05,3.029044e-05,3.029044e-05,9.496902e-05
1.162000e-10,2.430557e-04,3.211859e-05,0.081135570000000018,1.787209e-05,3.211859e-05,0.081135570000000018,1.787209e-05,3.211859e-05,0.081135570000000018,1.787209e-05,3.211859e-05,0.081135570000000018,1.787209e-05,3.211859e-05,0.081135570000000018,1.787209e-05,3.211859e-05,0.081135570000000018,1.787209e-05,3.211859e-05,0.081135570000000018,1.787209e-05,3.211859e-05,0.081135570000000018,1.787209e-05,3.211859e-05,3.211859e-05,1.000789e-04
1.163000e-10,2.282487e-04,3.465291e-05,0.086170500000000011,1.540320e-05,3.465291e-05,0.086170500000000011,1.540320e-05,3.465291e-05,0.086170500000000011,1.540320e-05,3.465291e-05,0.086170500000000011,1.540320e-05,3.465291e-05,0.086170500000000011,1.540320e-05,3.465291e-05,0.086170500000000011,1.540320e-05,3.465291e-05,0.086170500000000011,1.540320e-05,3.465291e-05,0.086170500000000011,1.540320e-05,3.465291e-05,3.465291e-05,1.050231e-04
1.164000e-10,2.122091e-04,3.756654e-05,0.090493330000000011,1.305487e-05,3.756654e-05,0.090493330000000011,1.305487e-05,3.756654e-05,0.090493330000000011,1.305487e-05,3.756654e-05,0.090493330000000011,1.305487e-05,3.756654e-05,0.090493330000000011,1.305487e-05,3.756654e-05,0.090493330000000011,1.305487e-05,3.756654e-05,0.090493330000000011,1.305487e-05,3.756654e-05,0.090493330000000011,1.305487e-05,3.756654e-05,3.756654e-05,1.077701e-04
1.165000e-10,1.934418e-04,4.037141e-05,0.094151710000000013,1.094660e-05,4.037141e-05,0.094151710000000013,1.094660e-05,4.037141e-05,0.094151710000000013,1.094660e-05,4.037141e-05,0.094151710000000013,1.094660e-05,4.037141e-05,0.094151710000000013,1.094660e-05,4.037141e-05,0.094151710000000013,1.094660e-05,4.037141e-05,0.094151710000000013,1.094660e-05,4.037141e-05,0.094151710000000013,1.094660e-05,4.037141e-05,4.037141e-05,1.058690e-04
1.166000e-10,1.697351e-04,4.249436e-05,0.097202990000000017,9.042942e-06,4.249436e-05,0.097202990000000017,9.042942e-06,4.249436e-05,0.097202990000000017,9.042942e-06,4.249436e-05,0.097202990000000017,9.042942e-06,4.249436e-05,0.097202990000000017,9.042942e-06,4.249436e-05,0.097202990000000017,9.042942e-06,4.249436e-05,0.097202990000000017,9.042942e-06,4.249436e-05,0.097202990000000017,9.042942e-06,4.249436e-05,4.249436e-05,9.739158e-05
1.167000e-10,1.392750e-04,4.341480e-05,0.099669870000000008,7.156993e-06,4.341480e-05,0.099669870000000008,7.156993e-06,4.341480e-05,0.099669870000000008,7.156993e-06,4.341480e-05,0.099669870000000008,7.156993e-06,4.341480e-05,0.099669870000000008,7.156993e-06,4.341480e-05,0.099669870000000008,7.156993e-06,4.341480e-05,0.099669870000000008,7.156993e-06,4.341480e-05,0.099669870000000008,7.156993e-06,4.341480e-05,4.341480e-05,8.201911e-05
1.168000e-10,1.014994e-04,4.282485e-05,0.10150500000000001,4.999773e-06,4.282485e-05,0.10150500000000001,4.999773e-06,4.282485e-05,0.10150500000000001,4.999773e-06,4.282485e-05,0.10150500000000001,4.999773e-06,4.282485e-05,0.10150500000000001,4.999773e-06,4.282485e-05,0.10150500000000001,4.999773e-06,4.282485e-05,0.10150500000000001,4.999773e-06,4.282485e-05,0.10150500000000001,4.999773e-06,4.282485e-05,4.282485e-05,6.150121e-05
1.169000e-10,5.719353e-05,4.074257e-05,0.10257590000000001,2.267243e-06,4.074257e-05,0.10257590000000001,2.267243e-06,4.074257e-05,0.10257590000000001,2.267243e-06,4.074257e-05,0.10257590000000001,2.267243e-06,4.074257e-05,0.10257590000000001,2.267243e-06,4.074257e-05,0.10257590000000001,2.267243e-06,4.074257e-05,0.10257590000000001,2.267243e-06,4.074257e-05,0.10257590000000001,2.267243e-06,4.074257e-05,4.074257e-05,3.905559e-05
1.170000e-10,8.024211e-06,3.752488e-05,0.10267770000000001,-1.259889e-06,3.752488e-05,0.10267770000000001,-1.259889e-06,3.752488e-05,0.10267770000000001,-1.259889e-06,3.752488e-05,0.10267770000000001,-1.259889e-06,3.752488e-05,0.10267770000000001,-1.259889e-06,3.752488e-05,0.10267770000000001,-1.259889e-06,3.752488e-05,0.10267770000000001,-1.259889e-06,3.752488e-05,0.10267770000000001,-1.259889e-06,3.752488e-05,3.752488e-05,1.810333e-05
