time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.810000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890118e+00,-8.604890e-08,-4.587928e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.996178e+01,-5.766286e-05,2.029718e-05,-5.052986e+01,-6.483666e-05,-2.041205e-05,6.583067e-05,-1.148704e-07,-1.148704e-07,5.205359e-05,-3.740796e-08,-1.761336e-06,-9.927752e-08,2.486696e-05,-3.215285e-08,2.218136e-03,1.902622e-06,-2.837088e-07,2.218136e-03,1.902622e-06,-2.837088e-07,2.218136e-03,1.902622e-06,-2.837088e-07,2.035489e-06,4.412955e-08,-2.837088e-07,2.224640e-03,1.895077e-06,-2.837088e-07,2.648006e+01,8.827369e-08,8.773632e-05,7.356141e-09,-8.802738e-05,2.500000e-04,1.619726e-04,2.603069e+01,9.860723e-08,1.564193e-04,2.465181e-08,5.528692e-06,2.593758e+01,-4.352105e-08,2.591403e+01,-2.695378e-08,2.591177e+01,7.002743e-09,2.590731e+01,4.893312e-09,2.590971e+01,8.145156e-10,2.590678e+01,-2.026134e-10,2.590956e+01,-2.490308e-10,2.590674e+01,-7.393342e-11,2.590955e+01,1.720103e-11,2.590678e+01,1.943901e-11,2.590969e+01,5.085288e-12,2.590730e+01,-1.706266e-12
1.811000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890108e+00,1.299511e-08,-4.587817e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.997942e+01,-5.946586e-05,2.022488e-05,-5.054936e+01,-6.487454e-05,-2.034457e-05,6.601033e-05,-1.196852e-07,-1.196852e-07,4.651549e-05,-2.737161e-08,-5.680171e-06,-1.132795e-07,1.850534e-05,-1.856222e-08,2.715708e-03,1.413669e-06,-2.788985e-07,2.715708e-03,1.413669e-06,-2.788985e-07,2.715708e-03,1.413669e-06,-2.788985e-07,1.541309e-06,5.278330e-08,-2.788985e-07,2.718604e-03,1.397311e-06,-2.788985e-07,2.648009e+01,5.428629e-08,8.774458e-05,4.523857e-09,-8.802800e-05,2.500000e-04,1.619720e-04,2.603072e+01,1.009432e-07,1.564142e-04,2.523579e-08,5.532575e-06,2.593757e+01,-2.434999e-08,2.591402e+01,-3.040857e-08,2.591177e+01,3.616598e-09,2.590731e+01,4.930534e-09,2.590971e+01,1.101030e-09,2.590678e+01,-1.097188e-10,2.590956e+01,-2.275579e-10,2.590674e+01,-8.690712e-11,2.590955e+01,6.507029e-12,2.590678e+01,1.849072e-11,2.590969e+01,6.339820e-12,2.590730e+01,-1.240767e-12
1.812000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890126e+00,1.091559e-07,-4.588139e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.999724e+01,-5.896764e-05,2.017663e-05,-5.056846e+01,-6.220083e-05,-2.029820e-05,6.345395e-05,-1.215627e-07,-1.215627e-07,3.912975e-05,-2.105311e-08,-9.303324e-06,-1.236180e-07,1.148809e-05,-5.382129e-09,3.058427e-03,8.730879e-07,-2.716159e-07,3.058427e-03,8.730879e-07,-2.716159e-07,3.058427e-03,8.730879e-07,-2.716159e-07,1.011035e-06,5.809517e-08,-2.716159e-07,3.055213e-03,8.488666e-07,-2.716159e-07,2.648010e+01,3.438590e-08,8.775478e-05,2.865492e-09,-8.802927e-05,2.500000e-04,1.619707e-04,2.603075e+01,9.761410e-08,1.564104e-04,2.440353e-08,5.535896e-06,2.593757e+01,-4.822191e-09,2.591401e+01,-3.190923e-08,2.591177e+01,9.741438e-11,2.590731e+01,4.737303e-09,2.590971e+01,1.358258e-09,2.590678e+01,-1.163269e-11,2.590956e+01,-1.984293e-10,2.590674e+01,-9.594774e-11,2.590955e+01,-4.228555e-12,2.590678e+01,1.677687e-11,2.590969e+01,7.324841e-12,2.590730e+01,-7.240856e-13
1.813000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890172e+00,1.941189e-07,-4.588852e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.001456e+01,-5.615253e-05,2.015585e-05,-5.058637e+01,-5.700446e-05,-2.027572e-05,5.833712e-05,-1.198641e-07,-1.198641e-07,3.024868e-05,-1.882557e-08,-1.245410e-05,-1.301601e-07,4.127737e-06,6.866502e-09,3.234456e-03,3.050323e-07,-2.619833e-07,3.234456e-03,3.050323e-07,-2.619833e-07,3.234456e-03,3.050323e-07,-2.619833e-07,4.673494e-07,6.031475e-08,-2.619833e-07,3.222977e-03,2.742846e-07,-2.619833e-07,2.648011e+01,3.094958e-08,8.776610e-05,2.579132e-09,-8.803067e-05,2.500000e-04,1.619693e-04,2.603078e+01,8.980098e-08,1.564084e-04,2.245024e-08,5.538515e-06,2.593757e+01,1.379674e-08,2.591400e+01,-3.145341e-08,2.591177e+01,-3.358444e-09,2.590731e+01,4.316595e-09,2.590971e+01,1.572943e-09,2.590678e+01,8.886990e-11,2.590956e+01,-1.629051e-10,2.590674e+01,-1.008488e-10,2.590955e+01,-1.454073e-11,2.590678e+01,1.437867e-11,2.590969e+01,7.999224e-12,2.590730e+01,-1.771671e-13
1.814000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890240e+00,2.607613e-07,-4.589879e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.003068e+01,-5.109654e-05,2.016343e-05,-5.060239e+01,-4.957454e-05,-2.027789e-05,5.094224e-05,-1.144579e-07,-1.144579e-07,2.028331e-05,-2.058170e-08,-1.497894e-05,-1.330259e-07,-3.254802e-06,1.766046e-08,3.239339e-03,-2.655560e-07,-2.504050e-07,3.239339e-03,-2.655560e-07,-2.504050e-07,3.239339e-03,-2.655560e-07,-2.504050e-07,-6.813010e-08,5.993300e-08,-2.504050e-07,3.217890e-03,-3.011736e-07,-2.504050e-07,2.648012e+01,4.477816e-08,8.777757e-05,3.731514e-09,-8.803170e-05,2.500000e-04,1.619683e-04,2.603081e+01,7.897692e-08,1.564082e-04,1.974423e-08,5.540365e-06,2.593758e+01,3.040593e-08,2.591399e+01,-2.915917e-08,2.591177e+01,-6.559370e-09,2.590731e+01,3.684412e-09,2.590971e+01,1.732785e-09,2.590678e+01,1.887633e-10,2.590956e+01,-1.223671e-10,2.590674e+01,-1.015794e-10,2.590955e+01,-2.399667e-11,2.590678e+01,1.140663e-11,2.590969e+01,8.335397e-12,2.590730e+01,3.775974e-13
1.815000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890324e+00,3.037440e-07,-4.591121e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.004496e+01,-4.396922e-05,2.019780e-05,-5.061589e+01,-4.028227e-05,-2.030352e-05,4.164029e-05,-1.057263e-07,-1.057263e-07,9.682780e-06,-2.576911e-08,-1.675616e-05,-1.325339e-07,-1.034491e-05,2.647275e-08,3.076052e-03,-8.141150e-07,-2.375565e-07,3.076052e-03,-8.141150e-07,-2.375565e-07,3.076052e-03,-8.141150e-07,-2.375565e-07,-5.755341e-07,5.762037e-08,-2.375565e-07,3.043461e-03,-8.527153e-07,-2.375565e-07,2.648014e+01,7.492616e-08,8.778811e-05,6.243847e-09,-8.803191e-05,2.500000e-04,1.619681e-04,2.603083e+01,6.676523e-08,1.564099e-04,1.669131e-08,5.541450e-06,2.593759e+01,4.413686e-08,2.591398e+01,-2.525215e-08,2.591177e+01,-9.330392e-09,2.590731e+01,2.869212e-09,2.590971e+01,1.827250e-09,2.590678e+01,2.848137e-10,2.590956e+01,-7.827313e-11,2.590674e+01,-9.827413e-11,2.590955e+01,-3.221431e-11,2.590678e+01,7.995221e-12,2.590969e+01,8.320537e-12,2.590730e+01,9.173273e-13
1.816000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890417e+00,3.199211e-07,-4.592462e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.005682e+01,-3.503079e-05,2.025517e-05,-5.062637e+01,-2.956065e-05,-2.034966e-05,3.086951e-05,-9.449244e-08,-9.449244e-08,-1.087379e-06,-3.348459e-08,-1.770290e-05,-1.291378e-07,-1.684832e-05,3.278345e-08,2.754721e-03,-1.317587e-06,-2.243314e-07,2.754721e-03,-1.317587e-06,-2.243314e-07,2.754721e-03,-1.317587e-06,-2.243314e-07,-1.037270e-06,5.415261e-08,-2.243314e-07,2.710400e-03,-1.357156e-06,-2.243314e-07,2.648017e+01,1.186834e-07,8.779670e-05,9.890281e-09,-8.803092e-05,2.500000e-04,1.619691e-04,2.603085e+01,5.479019e-08,1.564135e-04,1.369755e-08,5.541845e-06,2.593760e+01,5.439973e-08,2.591398e+01,-2.004583e-08,2.591176e+01,-1.152386e-08,2.590731e+01,1.910518e-09,2.590972e+01,1.848352e-09,2.590678e+01,3.736518e-10,2.590956e+01,-3.211654e-11,2.590674e+01,-9.121627e-11,2.590955e+01,-3.887770e-11,2.590678e+01,4.296519e-12,2.590969e+01,7.957104e-12,2.590730e+01,1.419630e-12
1.817000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890510e+00,3.085370e-07,-4.593783e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.006576e+01,-2.462453e-05,2.033001e-05,-5.063349e+01,-1.788341e-05,-2.041189e-05,1.911257e-05,-8.188485e-08,-8.188485e-08,-1.156688e-05,-4.261298e-08,-1.777972e-05,-1.233634e-07,-2.250373e-05,3.610550e-08,2.292013e-03,-1.755441e-06,-2.117557e-07,2.292013e-03,-1.755441e-06,-2.117557e-07,2.292013e-03,-1.755441e-06,-2.117557e-07,-1.438449e-06,5.032959e-08,-2.117557e-07,2.235982e-03,-1.793948e-06,-2.117557e-07,2.648022e+01,1.717350e-07,8.780240e-05,1.431125e-08,-8.802847e-05,2.500000e-04,1.619715e-04,2.603086e+01,4.453112e-08,1.564187e-04,1.113278e-08,5.541679e-06,2.593762e+01,6.090623e-08,2.591397e+01,-1.391667e-08,2.591176e+01,-1.302820e-08,2.590731e+01,8.567781e-10,2.590972e+01,1.791327e-09,2.590678e+01,4.518758e-10,2.590956e+01,1.460778e-11,2.590674e+01,-8.081673e-11,2.590955e+01,-4.374866e-11,2.590678e+01,4.730654e-13,2.590969e+01,7.262684e-12,2.590730e+01,1.863605e-12
1.818000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890597e+00,2.712037e-07,-4.594974e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.007140e+01,-1.316424e-05,2.041558e-05,-5.063703e+01,-5.744242e-06,-2.048475e-05,6.873708e-06,-6.916106e-08,-6.916106e-08,-2.132111e-05,-5.199125e-08,-1.699259e-05,-1.157549e-07,-2.709361e-05,3.602464e-08,1.710248e-03,-2.110532e-06,-2.008826e-07,1.710248e-03,-2.110532e-06,-2.008826e-07,1.710248e-03,-2.110532e-06,-2.008826e-07,-1.767221e-06,4.689400e-08,-2.008826e-07,1.643119e-03,-2.146050e-06,-2.008826e-07,2.648028e+01,2.285013e-07,8.780454e-05,1.904178e-08,-8.802446e-05,2.500000e-04,1.619755e-04,2.603087e+01,3.719095e-08,1.564251e-04,9.297738e-09,5.541126e-06,2.593764e+01,6.366814e-08,2.591397e+01,-7.276111e-09,2.591176e+01,-1.377424e-08,2.590731e+01,-2.373792e-10,2.590972e+01,1.655162e-09,2.590678e+01,5.161839e-10,2.590956e+01,6.043228e-11,2.590674e+01,-6.758964e-11,2.590955e+01,-4.667414e-11,2.590678e+01,-3.309633e-12,2.590969e+01,6.269138e-12,2.590730e+01,2.230755e-12
1.819000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890668e+00,2.116715e-07,-4.595938e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.007351e+01,-1.117581e-06,2.050462e-05,-5.063692e+01,6.363019e-06,-2.056214e-05,-5.343053e-06,-5.752132e-08,-5.752132e-08,-2.995932e-05,-6.057512e-08,-1.539213e-05,-1.068358e-07,-3.045237e-05,3.224916e-08,1.036283e-03,-2.369780e-06,-1.926831e-07,1.036283e-03,-2.369780e-06,-1.926831e-07,1.036283e-03,-2.369780e-06,-1.926831e-07,-2.015016e-06,4.445658e-08,-1.926831e-07,9.592143e-04,-2.400585e-06,-1.926831e-07,2.648036e+01,2.826291e-07,8.780274e-05,2.355243e-08,-8.801898e-05,2.500000e-04,1.619810e-04,2.603088e+01,3.358930e-08,1.564322e-04,8.397325e-09,5.540384e-06,2.593766e+01,6.297312e-08,2.591397e+01,-5.414808e-10,2.591175e+01,-1.373857e-08,2.590731e+01,-1.314335e-09,2.590972e+01,1.442906e-09,2.590678e+01,5.635294e-10,2.590956e+01,1.039418e-10,2.590674e+01,-5.212628e-11,2.590955e+01,-4.758939e-11,2.590678e+01,-6.890615e-12,2.590969e+01,5.021121e-12,2.590730e+01,2.505803e-12
1.820000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890719e+00,1.354267e-07,-4.596608e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.007199e+01,1.101418e-05,2.058991e-05,-5.063324e+01,1.796263e-05,-2.063785e-05,-1.705364e-05,-4.794269e-08,-4.794269e-08,-3.715002e-05,-6.758437e-08,-1.307024e-05,-9.708314e-08,-3.247192e-05,2.466291e-08,3.002209e-04,-2.524607e-06,-1.879473e-07,3.002209e-04,-2.524607e-06,-1.879473e-07,3.002209e-04,-2.524607e-06,-1.879473e-07,-2.176637e-06,4.343457e-08,-1.879473e-07,2.148405e-04,-2.549282e-06,-1.879473e-07,2.648045e+01,3.275868e-07,8.779701e-05,2.729890e-08,-8.801226e-05,2.500000e-04,1.619877e-04,2.603090e+01,3.408945e-08,1.564396e-04,8.522363e-09,5.539658e-06,2.593768e+01,5.934044e-08,2.591397e+01,5.891984e-09,2.591175e+01,-1.294400e-08,2.590731e+01,-2.316891e-09,2.590972e+01,1.161758e-09,2.590678e+01,5.912912e-10,2.590956e+01,1.437963e-10,2.590674e+01,-3.506866e-11,2.590955e+01,-4.651685e-11,2.590678e+01,-1.012064e-11,2.590969e+01,3.574031e-12,2.590730e+01,2.677352e-12
1.821000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890746e+00,4.916011e-08,-4.596943e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.006687e+01,2.271873e-05,2.066491e-05,-5.062622e+01,2.861345e-05,-2.070597e-05,-2.781124e-05,-4.105961e-08,-4.105961e-08,-4.263289e-05,-7.260439e-08,-1.015434e-05,-8.691424e-08,-3.310420e-05,1.337308e-08,-4.659721e-04,-2.571168e-06,-1.872052e-07,-4.659721e-04,-2.571168e-06,-1.872052e-07,-4.659721e-04,-2.571168e-06,-1.872052e-07,-2.250191e-06,4.400913e-08,-1.872052e-07,-5.576685e-04,-2.588670e-06,-1.872052e-07,2.648055e+01,3.572997e-07,8.778772e-05,2.977497e-08,-8.800470e-05,2.500000e-04,1.619953e-04,2.603091e+01,3.856557e-08,1.564465e-04,9.641392e-09,5.539137e-06,2.593769e+01,5.346121e-08,2.591397e+01,1.167606e-08,2.591175e+01,-1.145686e-08,2.590731e+01,-3.191691e-09,2.590972e+01,8.228829e-10,2.590678e+01,5.974474e-10,2.590956e+01,1.787541e-10,2.590674e+01,-1.708406e-11,2.590955e+01,-4.356120e-11,2.590678e+01,-1.286861e-11,2.590969e+01,1.991458e-12,2.590730e+01,2.738417e-12
1.822000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890747e+00,-3.983748e-08,-4.596931e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.005838e+01,3.349655e-05,2.072421e-05,-5.061620e+01,3.792343e-05,-2.076132e-05,-3.722086e-05,-3.710822e-08,-3.710822e-08,-4.622709e-05,-7.562688e-08,-6.799669e-06,-7.668055e-08,-3.236084e-05,-1.255453e-09,-1.229885e-03,-2.510333e-06,-1.906711e-07,-1.229885e-03,-2.510333e-06,-1.906711e-07,-1.229885e-03,-2.510333e-06,-1.906711e-07,-2.236835e-06,4.610585e-08,-1.906711e-07,-1.325655e-03,-2.520048e-06,-1.906711e-07,2.648066e+01,3.667622e-07,8.777561e-05,3.056352e-08,-8.799685e-05,2.500000e-04,1.620032e-04,2.603092e+01,4.641382e-08,1.564526e-04,1.160345e-08,5.538979e-06,2.593771e+01,4.612817e-08,2.591397e+01,1.652975e-08,2.591174e+01,-9.381684e-09,2.590731e+01,-3.892410e-09,2.590972e+01,4.409765e-10,2.590678e+01,5.807391e-10,2.590956e+01,2.076949e-10,2.590674e+01,1.158752e-12,2.590955e+01,-3.890106e-11,2.590678e+01,-1.502703e-11,2.590969e+01,3.422994e-13,2.590730e+01,2.686726e-12
1.823000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890723e+00,-1.242982e-07,-4.596592e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.004687e+01,4.288458e-05,2.076388e-05,-5.060363e+01,4.556206e-05,-2.079982e-05,-4.495102e-05,-3.594003e-08,-3.594003e-08,-4.783564e-05,-7.702170e-08,-3.180202e-06,-6.666576e-08,-3.031005e-05,-1.858695e-08,-1.960048e-03,-2.347471e-06,-1.982144e-07,-1.960048e-03,-2.347471e-06,-1.982144e-07,-1.960048e-03,-2.347471e-06,-1.982144e-07,-2.140393e-06,4.940044e-08,-1.982144e-07,-2.057532e-03,-2.349230e-06,-1.982144e-07,2.648077e+01,3.525680e-07,8.776170e-05,2.938067e-08,-8.798929e-05,2.500000e-04,1.620107e-04,2.603094e+01,5.660719e-08,1.564573e-04,1.415180e-08,5.539296e-06,2.593772e+01,3.816127e-08,2.591398e+01,2.025358e-08,2.591174e+01,-6.853485e-09,2.590731e+01,-4.382512e-09,2.590972e+01,3.358520e-11,2.590678e+01,5.408117e-10,2.590956e+01,2.296459e-10,2.590674e+01,1.901085e-11,2.590955e+01,-3.277782e-11,2.590678e+01,-1.651622e-11,2.590969e+01,-1.302325e-12,2.590730e+01,2.524810e-12
1.824000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890674e+00,-1.975638e-07,-4.595969e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.003280e+01,5.047837e-05,2.078168e-05,-5.058905e+01,5.127052e-05,-2.081878e-05,-5.074283e-05,-3.709824e-08,-3.709824e-08,-4.744619e-05,-7.744333e-08,5.212910e-07,-5.708597e-08,-2.707121e-05,-3.772801e-08,-2.627215e-03,-2.092027e-06,-2.093555e-07,-2.627215e-03,-2.092027e-06,-2.093555e-07,-2.627215e-03,-2.092027e-06,-2.093555e-07,-1.966894e-06,5.334964e-08,-2.093555e-07,-2.724071e-03,-2.086106e-06,-2.093555e-07,2.648087e+01,3.133117e-07,8.774722e-05,2.610931e-08,-8.798269e-05,2.500000e-04,1.620173e-04,2.603095e+01,6.779009e-08,1.564602e-04,1.694752e-08,5.540142e-06,2.593773e+01,3.033494e-08,2.591399e+01,2.273711e-08,2.591174e+01,-4.028352e-09,2.590731e+01,-4.637394e-09,2.590972e+01,-3.797812e-10,2.590678e+01,4.783189e-10,2.590956e+01,2.438101e-10,2.590674e+01,3.586169e-11,2.590955e+01,-2.548257e-11,2.590678e+01,-1.728711e-11,2.590969e+01,-2.872286e-12,2.590730e+01,2.259900e-12
1.825000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890607e+00,-2.540904e-07,-4.595127e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.001678e+01,5.595147e-05,2.077712e-05,-5.057308e+01,5.486922e-05,-2.081706e-05,-5.441623e-05,-3.993912e-08,-3.993912e-08,-4.512799e-05,-7.768711e-08,4.123404e-06,-4.809172e-08,-2.280747e-05,-5.756985e-08,-3.205507e-03,-1.756946e-06,-2.232878e-07,-3.205507e-03,-1.756946e-06,-2.232878e-07,-3.205507e-03,-1.756946e-06,-2.232878e-07,-1.724119e-06,5.724488e-08,-2.232878e-07,-3.299537e-03,-1.744028e-06,-2.232878e-07,2.648095e+01,2.498260e-07,8.773352e-05,2.081883e-08,-8.797763e-05,2.500000e-04,1.620224e-04,2.603098e+01,7.840536e-08,1.564613e-04,1.960134e-08,5.541509e-06,2.593774e+01,2.331313e-08,2.591399e+01,2.395965e-08,2.591174e+01,-1.073005e-09,2.590731e+01,-4.645774e-09,2.590972e+01,-7.786927e-10,2.590678e+01,3.949792e-10,2.590956e+01,2.495964e-10,2.590674e+01,5.115477e-11,2.590955e+01,-1.734166e-11,2.590678e+01,-1.732257e-11,2.590969e+01,-4.301521e-12,2.590730e+01,1.903593e-12
1.826000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890525e+00,-2.898373e-07,-4.594142e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.999947e+01,5.907083e-05,2.075137e-05,-5.055636e+01,5.626261e-05,-2.079515e-05,-5.587369e-05,-4.377350e-08,-4.377350e-08,-4.102573e-05,-7.852088e-08,7.455864e-06,-3.977345e-08,-1.771689e-05,-7.685851e-08,-3.673354e-03,-1.357971e-06,-2.389264e-07,-3.673354e-03,-1.357971e-06,-2.389264e-07,-3.673354e-03,-1.357971e-06,-2.389264e-07,-1.421229e-06,6.028430e-08,-2.389264e-07,-3.762616e-03,-1.339086e-06,-2.389264e-07,2.648101e+01,1.652322e-07,8.772194e-05,1.376935e-08,-8.797463e-05,2.500000e-04,1.620254e-04,2.603100e+01,8.684319e-08,1.564603e-04,2.171080e-08,5.543327e-06,2.593775e+01,1.759700e-08,2.591400e+01,2.398429e-08,2.591174e+01,1.845944e-09,2.590731e+01,-4.410232e-09,2.590972e+01,-1.142935e-09,2.590678e+01,2.935749e-10,2.590956e+01,2.466501e-10,2.590674e+01,6.440050e-11,2.590955e+01,-8.701783e-12,2.590678e+01,-1.663722e-11,2.590969e+01,-5.530909e-12,2.590730e+01,1.471347e-12
1.827000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890437e+00,-3.025165e-07,-4.593098e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.998161e+01,5.970737e-05,2.070712e-05,-5.053955e+01,5.544093e-05,-2.075512e-05,-5.510141e-05,-4.800062e-08,-4.800062e-08,-3.535049e-05,-8.052245e-08,1.036834e-05,-3.217192e-08,-1.202276e-05,-9.428853e-08,-4.014219e-03,-9.128548e-07,-2.549835e-07,-4.014219e-03,-9.128548e-07,-2.549835e-07,-4.014219e-03,-9.128548e-07,-2.549835e-07,-1.068504e-06,6.165676e-08,-2.549835e-07,-4.097120e-03,-8.892994e-07,-2.549835e-07,2.648105e+01,6.479262e-08,8.771370e-05,5.399385e-09,-8.797408e-05,2.500000e-04,1.620259e-04,2.603103e+01,9.159961e-08,1.564576e-04,2.289990e-08,5.545468e-06,2.593775e+01,1.348941e-08,2.591401e+01,2.294615e-08,2.591174e+01,4.572260e-09,2.590731e+01,-3.946895e-09,2.590972e+01,-1.453668e-09,2.590678e+01,1.778882e-10,2.590956e+01,2.348820e-10,2.590674e+01,7.518645e-11,2.590955e+01,8.480907e-14,2.590678e+01,-1.527585e-11,2.590969e+01,-6.510796e-12,2.590730e+01,9.817752e-13
