time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.124000e-10,4.268111e-05,1.544018e-05,3.368551e-05,0.070437849999999996,-8.553701e-06,1.544018e-05,1.694537,1.754930e-05,9.590926e-05,1.462442e-06,1.754930e-05,-8.193152e-05,5.007290e-06,2.700000e-04,1.880685e-04,5.007290e-06,1.049536,7.534722e-06,1.701868e-04,1.883680e-06,7.534722e-06,1.599803e-05,-4.000900e-07,7.934812e-06,0.84936420000000001,8.718557e-06,1.504802e-04
1.125000e-10,4.996623e-05,1.760778e-05,3.200114e-05,0.067656649999999999,-1.040695e-05,1.760778e-05,1.7016690000000001,2.837204e-05,9.675326e-05,2.364337e-06,2.837204e-05,-8.150981e-05,1.143672e-05,2.700000e-04,1.884902e-04,1.143672e-05,1.0515410000000001,5.498599e-06,1.711723e-04,1.374650e-06,5.498599e-06,1.594326e-05,-1.161226e-06,6.659825e-06,0.85197480000000003,8.656338e-06,1.502670e-04
1.126000e-10,5.896995e-05,1.964808e-05,2.964960e-05,0.064531619999999998,-1.085047e-05,1.964808e-05,1.712183,4.017081e-05,9.706887e-05,3.347568e-06,4.017081e-05,-8.076836e-05,1.802643e-05,2.700000e-04,1.892316e-04,1.802643e-05,1.0530440000000001,4.117960e-06,1.723557e-04,1.029490e-06,4.117960e-06,1.584646e-05,-1.531520e-06,5.649481e-06,0.85451129999999997,8.225636e-06,1.500965e-04
1.127000e-10,6.930484e-05,2.152902e-05,2.701893e-05,0.061475750000000003,-9.943224e-06,2.152902e-05,1.7262679999999999,5.222913e-05,9.688612e-05,4.352428e-06,5.222913e-05,-7.970953e-05,2.435040e-05,2.700000e-04,1.902905e-04,2.435040e-05,1.05426,3.528340e-06,1.736701e-04,8.820849e-07,3.528340e-06,1.573832e-05,-1.479579e-06,5.007919e-06,0.85687230000000003,7.481685e-06,1.499958e-04
1.128000e-10,8.044697e-05,2.323753e-05,2.433455e-05,0.058874940000000001,-7.810629e-06,2.323753e-05,1.7439119999999999,6.392304e-05,9.626515e-05,5.326920e-06,6.392304e-05,-7.835454e-05,3.006141e-05,2.700000e-04,1.916455e-04,3.006141e-05,1.0554349999999999,3.800231e-06,1.750448e-04,9.500578e-07,3.800231e-06,1.565057e-05,-1.008224e-06,4.808455e-06,0.85897679999999998,6.504131e-06,1.499862e-04
1.129000e-10,9.171664e-05,2.476696e-05,2.159838e-05,0.057069380000000003,-4.633567e-06,2.476696e-05,1.7649349999999999,7.475182e-05,9.527696e-05,6.229319e-06,7.475182e-05,-7.673932e-05,3.490677e-05,2.700000e-04,1.932607e-04,3.490677e-05,1.056827,4.938277e-06,1.764126e-04,1.234569e-06,4.938277e-06,1.561351e-05,-1.522044e-07,5.090482e-06,0.86077020000000004,5.390132e-06,1.500818e-04
1.130000e-10,1.022455e-04,2.610124e-05,1.855042e-05,0.056337560000000002,-6.416269e-07,2.610124e-05,1.7890269999999999,8.433673e-05,9.398324e-05,7.028061e-06,8.433673e-05,-7.491006e-05,3.872537e-05,2.700000e-04,1.950899e-04,3.872537e-05,1.058686,6.885996e-06,1.777146e-04,1.721499e-06,6.885996e-06,1.565381e-05,1.026649e-06,5.859346e-06,0.8622282,4.246271e-06,1.502886e-04
1.131000e-10,1.109455e-04,2.719794e-05,1.466863e-05,0.056881269999999998,3.888312e-06,2.719794e-05,1.8157730000000001,9.238861e-05,9.241830e-05,7.699050e-06,9.238861e-05,-7.291941e-05,4.142693e-05,2.700000e-04,1.970806e-04,4.142693e-05,1.061237,9.534752e-06,1.789042e-04,2.383688e-06,9.534752e-06,1.579268e-05,2.446087e-06,7.088665e-06,0.86335839999999997,3.180044e-06,1.506048e-04
1.132000e-10,1.165304e-04,2.797462e-05,9.250083e-06,0.058810439999999999,8.628869e-06,2.797462e-05,1.8446720000000001,9.865143e-05,9.057759e-05,8.220953e-06,9.865143e-05,-7.082393e-05,4.295811e-05,2.700000e-04,1.991761e-04,4.295811e-05,1.064667,1.273522e-05,1.799476e-04,3.183805e-06,1.273522e-05,1.604466e-05,4.010955e-06,8.724265e-06,0.8641993,2.291582e-06,1.510207e-04
1.133000e-10,1.176677e-04,2.830602e-05,1.631573e-06,0.062127040000000001,1.319815e-05,2.830602e-05,1.8751370000000001,1.028379e-04,8.841949e-05,8.569827e-06,1.028379e-04,-6.868329e-05,4.326425e-05,2.700000e-04,2.013167e-04,4.326425e-05,1.0691139999999999,1.630944e-05,1.808225e-04,4.077359e-06,1.630944e-05,1.641689e-05,5.620622e-06,1.068881e-05,0.86481710000000001,1.666263e-06,1.515203e-04
1.134000e-10,1.133099e-04,2.804155e-05,-8.436142e-06,0.066709190000000002,1.716263e-05,2.804155e-05,1.906477,1.045834e-04,8.588732e-05,8.715281e-06,1.045834e-04,-6.656105e-05,4.226081e-05,2.700000e-04,2.034389e-04,4.226081e-05,1.0746599999999999,2.006175e-05,1.815146e-04,5.015438e-06,2.006175e-05,1.690894e-05,7.175454e-06,1.288630e-05,0.86530030000000002,1.368696e-06,1.520828e-04
1.135000e-10,1.031289e-04,2.704777e-05,-2.037666e-05,0.072299479999999999,2.005689e-05,2.704777e-05,1.9378789999999999,1.034487e-04,8.295300e-05,8.620726e-06,1.034487e-04,-6.452596e-05,3.983049e-05,2.700000e-04,2.054740e-04,3.983049e-05,1.0813280000000001,2.378773e-05,1.820141e-04,5.946933e-06,2.378773e-05,1.751305e-05,8.581869e-06,1.520586e-05,0.86575279999999999,1.438417e-06,1.526840e-04
1.136000e-10,8.783105e-05,2.526801e-05,-3.259112e-05,0.078503519999999993,2.142783e-05,2.526801e-05,1.9683999999999999,9.899434e-05,7.967085e-05,8.249528e-06,9.899434e-05,-6.265237e-05,3.585668e-05,2.700000e-04,2.073476e-04,3.585668e-05,1.0890770000000001,2.728098e-05,1.823127e-04,6.820244e-06,2.728098e-05,1.821473e-05,9.755883e-06,1.752509e-05,0.86628590000000005,1.887473e-06,1.532984e-04
1.137000e-10,6.911954e-05,2.277687e-05,-4.270249e-05,0.084805690000000003,2.090228e-05,2.277687e-05,1.996991,9.091975e-05,7.621838e-05,7.576646e-06,9.091975e-05,-6.101816e-05,3.029039e-05,2.700000e-04,2.089818e-04,3.029039e-05,1.0978049999999999,3.033897e-05,1.824036e-04,7.584743e-06,3.033897e-05,1.899352e-05,1.062557e-05,1.971340e-05,0.86701059999999996,2.699883e-06,1.539005e-04
1.138000e-10,4.927033e-05,1.980311e-05,-4.822603e-05,0.090606400000000004,1.826535e-05,1.980311e-05,2.0225710000000001,7.923102e-05,7.289959e-05,6.602585e-06,7.923102e-05,-5.969907e-05,2.323070e-05,2.700000e-04,2.103009e-04,2.323070e-05,1.107353,3.276961e-05,1.822845e-04,8.192403e-06,3.276961e-05,1.982404e-05,1.113310e-05,2.163651e-05,0.86802849999999998,3.832887e-06,1.544661e-04
1.139000e-10,3.052671e-05,1.670609e-05,-4.737984e-05,0.095280470000000006,1.352870e-05,1.670609e-05,2.0441389999999999,6.437784e-05,7.010101e-05,5.364820e-06,6.437784e-05,-5.875974e-05,1.498890e-05,2.700000e-04,2.112403e-04,1.498890e-05,1.1175040000000001,3.440004e-05,1.819631e-04,8.600010e-06,3.440004e-05,2.067715e-05,1.123709e-05,2.316294e-05,0.86942520000000001,5.219795e-06,1.549738e-04
1.140000e-10,1.459866e-05,1.391044e-05,-3.967442e-05,0.098249870000000003,6.967403e-06,1.391044e-05,2.0609109999999999,4.730568e-05,6.821131e-05,3.942140e-06,4.730568e-05,-5.824301e-05,6.108573e-06,2.700000e-04,2.117570e-04,6.108573e-06,1.1279950000000001,3.508853e-05,1.814636e-04,8.772134e-06,3.508853e-05,2.152129e-05,1.091560e-05,2.417294e-05,0.87126300000000001,6.774215e-06,1.554056e-04
1.141000e-10,2.441774e-06,1.182012e-05,-2.606485e-05,0.099059759999999997,-8.881648e-07,1.182012e-05,2.0724559999999999,2.939479e-05,6.753039e-05,2.449566e-06,2.939479e-05,-5.815983e-05,-2.672028e-06,2.700000e-04,2.118402e-04,-2.672028e-06,1.13853,3.473885e-05,1.808313e-04,8.684713e-06,3.473885e-05,2.232419e-05,1.016955e-05,2.456930e-05,0.87357629999999997,8.395428e-06,1.557479e-04
1.142000e-10,-5.680803e-06,1.073811e-05,-8.667853e-06,0.097444509999999998,-9.306499e-06,1.073811e-05,2.0787939999999998,1.229355e-05,6.819611e-05,1.024462e-06,1.229355e-05,-5.848247e-05,-1.051072e-05,2.700000e-04,2.115175e-04,-1.051072e-05,1.14879,3.331499e-05,1.801341e-04,8.328748e-06,3.331499e-05,2.305470e-05,9.026140e-06,2.428885e-05,0.87636789999999998,9.974682e-06,1.559921e-04
1.143000e-10,-9.964359e-06,1.081286e-05,9.797078e-06,0.093372280000000002,-1.744502e-05,1.081286e-05,2.080438,-2.316418e-06,7.014874e-05,-1.930349e-07,-2.316418e-06,-5.914284e-05,-1.658499e-05,2.700000e-04,2.108572e-04,-1.658499e-05,1.1584589999999999,3.085356e-05,1.794589e-04,7.713391e-06,3.085356e-05,2.368491e-05,7.540878e-06,2.331268e-05,0.87960819999999995,1.140212e-05,1.561359e-04
1.144000e-10,-1.079420e-05,1.202151e-05,2.663389e-05,0.087060440000000003,-2.445798e-05,1.202151e-05,2.0783580000000001,-1.297011e-05,7.313933e-05,-1.080843e-06,-1.297011e-05,-6.003698e-05,-2.022033e-05,2.700000e-04,2.099630e-04,-2.022033e-05,1.1672469999999999,2.747054e-05,1.789031e-04,6.867636e-06,2.747054e-05,2.419229e-05,5.797509e-06,2.167303e-05,0.8832354,1.257403e-05,1.561829e-04
1.145000e-10,-8.545473e-06,1.418833e-05,3.968854e-05,0.078959989999999994,-2.960227e-05,1.418833e-05,2.0738910000000002,-1.863174e-05,7.677586e-05,-1.552645e-06,-1.863174e-05,-6.103489e-05,-2.099595e-05,2.700000e-04,2.089651e-04,-2.099595e-05,1.174909,2.336015e-05,1.785634e-04,5.840039e-06,2.336015e-05,2.456167e-05,3.904833e-06,1.945532e-05,0.88715889999999997,1.340007e-05,1.561435e-04
1.146000e-10,-3.498922e-06,1.702865e-05,4.765619e-05,0.069712010000000005,-3.232393e-05,1.702865e-05,2.068587,-1.883118e-05,8.059237e-05,-1.569265e-06,-1.883118e-05,-6.199446e-05,-1.880788e-05,2.700000e-04,2.080055e-04,-1.880788e-05,1.181268,1.878457e-05,1.785225e-04,4.696141e-06,1.878457e-05,2.478685e-05,1.990225e-06,1.679434e-05,0.89126419999999995,1.380993e-05,1.560347e-04
1.147000e-10,4.126488e-06,2.020418e-05,5.014687e-05,0.060083480000000002,-3.231430e-05,2.020418e-05,2.0640429999999999,-1.370608e-05,8.412334e-05,-1.142174e-06,-1.370608e-05,-6.277699e-05,-1.388047e-05,2.700000e-04,2.072230e-04,-1.388047e-05,1.1862349999999999,1.405487e-05,1.788376e-04,3.513716e-06,1.405487e-05,2.487167e-05,1.901687e-07,1.386470e-05,0.89541979999999999,1.375903e-05,1.558789e-04
1.148000e-10,1.405636e-05,2.337565e-05,4.754163e-05,0.050891680000000002,-2.953209e-05,2.337565e-05,2.0617269999999999,-3.953176e-06,8.696722e-05,-3.294314e-07,-3.953176e-06,-6.326215e-05,-6.729168e-06,2.700000e-04,2.067379e-04,-6.729168e-06,1.189816,9.505160e-06,1.795314e-04,2.376290e-06,9.505160e-06,2.483013e-05,-1.361282e-06,1.086644e-05,0.89948550000000005,1.323271e-05,1.557033e-04
1.149000e-10,2.582342e-05,2.624289e-05,4.072706e-05,0.042926779999999998,-2.419407e-05,2.624289e-05,2.0628380000000002,9.290425e-06,8.882876e-05,7.742020e-07,9.290425e-06,-6.336007e-05,1.913828e-06,2.700000e-04,2.066399e-04,1.913828e-06,1.192116,5.462768e-06,1.805885e-04,1.365692e-06,5.462768e-06,2.468578e-05,-2.544810e-06,8.007578e-06,0.90332190000000001,1.224846e-05,1.555376e-04
1.150000e-10,3.870337e-05,2.856919e-05,3.083740e-05,0.036880610000000001,-1.674099e-05,2.856919e-05,2.0681919999999998,2.460696e-05,8.953818e-05,2.050580e-06,2.460696e-05,-6.301956e-05,1.119445e-05,2.700000e-04,2.069804e-04,1.119445e-05,1.1933320000000001,2.218060e-06,1.819558e-04,5.545149e-07,2.218060e-06,2.447011e-05,-3.267426e-06,5.485485e-06,0.90679980000000004,1.085591e-05,1.554119e-04
1.151000e-10,5.179149e-05,3.019378e-05,1.910595e-05,0.033287999999999998,-7.786095e-06,3.019378e-05,2.0781749999999999,4.047164e-05,8.905263e-05,3.372637e-06,4.047164e-05,-6.223149e-05,2.023708e-05,2.700000e-04,2.077685e-04,2.023708e-05,1.193737,-2.520927e-09,1.835490e-04,-6.302317e-10,-2.520927e-09,2.422017e-05,-3.471914e-06,3.469393e-06,0.90980939999999999,9.134333e-06,1.553541e-04
1.152000e-10,6.417771e-05,3.103796e-05,6.809587e-06,0.03248504,1.947871e-06,3.103796e-05,2.09273,5.542025e-05,8.744711e-05,4.618355e-06,5.542025e-05,-6.102751e-05,2.823871e-05,2.700000e-04,2.089725e-04,2.823871e-05,1.1936580000000001,-1.057165e-06,1.852611e-04,-2.642912e-07,-1.057165e-06,2.397567e-05,-3.142980e-06,2.085815e-06,0.91226870000000004,7.187871e-06,1.553877e-04
1.153000e-10,7.510959e-05,3.110671e-05,-4.784341e-06,0.034586930000000002,1.169750e-05,3.110671e-05,2.1113949999999999,6.819644e-05,8.489824e-05,5.683036e-06,6.819644e-05,-5.947456e-05,3.454864e-05,2.700000e-04,2.105254e-04,3.454864e-05,1.193449,-9.008543e-07,1.869749e-04,-2.252136e-07,-9.008543e-07,2.377575e-05,-2.309307e-06,1.408453e-06,0.91412930000000003,5.138550e-06,1.555292e-04
1.154000e-10,8.410364e-05,3.048550e-05,-1.449295e-05,0.039486470000000003,2.072828e-05,3.048550e-05,2.133391,7.786830e-05,8.166245e-05,6.489025e-06,7.786830e-05,-5.766598e-05,3.872799e-05,2.700000e-04,2.123340e-04,3.872799e-05,1.1934629999999999,4.123186e-07,1.885752e-04,1.030797e-07,4.123186e-07,2.365571e-05,-1.041219e-06,1.453538e-06,0.91538109999999995,3.117727e-06,1.557868e-04
1.155000e-10,9.103312e-05,2.933286e-05,-2.127528e-05,0.046872579999999997,2.839983e-05,2.933286e-05,2.1577199999999999,8.390857e-05,7.805074e-05,6.992381e-06,8.390857e-05,-5.571026e-05,4.058585e-05,2.700000e-04,2.142897e-04,4.058585e-05,1.1940219999999999,2.736870e-06,1.899613e-04,6.842174e-07,2.736870e-06,2.364421e-05,5.558803e-07,2.180990e-06,0.91605289999999995,1.256540e-06,1.561590e-04
1.156000e-10,9.618308e-05,2.786970e-05,-2.427625e-05,0.056267009999999999,3.422237e-05,2.786970e-05,2.1832989999999999,8.623696e-05,7.440190e-05,7.186413e-06,8.623696e-05,-5.371861e-05,4.019207e-05,2.700000e-04,2.162814e-04,4.019207e-05,1.1953940000000001,5.852812e-06,1.910572e-04,1.463203e-06,5.852812e-06,2.376097e-05,2.351677e-06,3.501135e-06,0.9162112,-3.238309e-07,1.566352e-04
1.157000e-10,1.002161e-04,2.636379e-05,-2.290950e-05,0.067075889999999999,3.790020e-05,2.636379e-05,2.2090890000000001,8.522537e-05,7.105415e-05,7.102114e-06,8.522537e-05,-5.179247e-05,3.786771e-05,2.700000e-04,2.182075e-04,3.786771e-05,1.197773,9.489946e-06,1.918196e-04,2.372486e-06,9.489946e-06,2.401547e-05,4.203706e-06,5.286240e-06,0.91595579999999999,-1.521257e-06,1.571957e-04
1.158000e-10,1.040205e-04,2.510620e-05,-1.700127e-05,0.078651380000000007,3.935712e-05,2.510620e-05,2.234229,8.166468e-05,6.831278e-05,6.805390e-06,8.166468e-05,-5.001197e-05,3.415380e-05,2.700000e-04,2.199880e-04,3.415380e-05,1.2012719999999999,1.335707e-05,1.922422e-04,3.339267e-06,1.335707e-05,2.440653e-05,5.971462e-06,7.385606e-06,0.91541289999999997,-2.260278e-06,1.578143e-04
1.159000e-10,1.084775e-04,2.437807e-05,-6.951010e-06,0.090357190000000004,3.873897e-05,2.437807e-05,2.258143,7.668958e-05,6.641380e-05,6.390799e-06,7.668958e-05,-4.842652e-05,2.975824e-05,2.700000e-04,2.215735e-04,2.975824e-05,1.2059169999999999,1.717310e-05,1.923571e-04,4.293276e-06,1.717310e-05,2.492306e-05,7.530412e-06,9.642693e-06,0.91472589999999998,-2.497537e-06,1.584602e-04
1.160000e-10,1.142090e-04,2.440917e-05,6.160640e-06,0.1016305,3.638950e-05,2.440917e-05,2.2806310000000001,7.165891e-05,6.548627e-05,5.971576e-06,7.165891e-05,-4.704868e-05,2.548098e-05,2.700000e-04,2.229513e-04,2.548098e-05,1.2116579999999999,2.069695e-05,1.922314e-04,5.174237e-06,2.069695e-05,2.554572e-05,8.784490e-06,1.191246e-05,0.91404640000000004,-2.224471e-06,1.591014e-04
1.161000e-10,1.213436e-04,2.533297e-05,2.055221e-05,0.1120323,3.279868e-05,2.533297e-05,2.3018999999999998,6.799275e-05,6.551896e-05,5.666062e-06,6.799275e-05,-4.585206e-05,2.212003e-05,2.700000e-04,2.241479e-04,2.212003e-05,1.218383,2.375269e-05,1.919603e-04,5.938173e-06,2.375269e-05,2.624946e-05,9.675680e-06,1.407701e-05,0.91352270000000002,-1.466975e-06,1.597078e-04
1.162000e-10,1.293045e-04,2.714336e-05,3.380541e-05,0.121278,2.852572e-05,2.714336e-05,2.3225560000000001,6.697340e-05,6.633666e-05,5.581116e-06,6.697340e-05,-4.477442e-05,2.036305e-05,2.700000e-04,2.252256e-04,2.036305e-05,1.2259420000000001,2.624730e-05,1.916572e-04,6.561825e-06,2.624730e-05,2.700658e-05,1.018953e-05,1.605777e-05,0.91329099999999996,-2.820158e-07,1.602539e-04
1.163000e-10,1.366547e-04,2.965919e-05,4.302826e-05,0.1292423,2.410265e-05,2.965919e-05,2.3435250000000001,6.952382e-05,6.759165e-05,5.793651e-06,6.952382e-05,-4.372611e-05,2.067285e-05,2.700000e-04,2.262739e-04,2.067285e-05,1.23417,2.817811e-05,1.914393e-04,7.044528e-06,2.817811e-05,2.779002e-05,1.035576e-05,1.782235e-05,0.91346660000000002,1.248486e-06,1.607223e-04
1.164000e-10,1.411555e-04,3.250832e-05,4.523670e-05,0.13593420000000001,1.992970e-05,3.250832e-05,2.3659080000000001,7.598906e-05,6.877990e-05,6.332422e-06,7.598906e-05,-4.260400e-05,2.318030e-05,2.700000e-04,2.273960e-04,2.318030e-05,1.2429140000000001,2.962847e-05,1.914124e-04,7.407118e-06,2.962847e-05,2.857647e-05,1.024345e-05,1.938502e-05,0.91413820000000001,3.025908e-06,1.611046e-04
1.165000e-10,1.402936e-04,3.515329e-05,3.814328e-05,0.14144280000000001,1.618203e-05,3.515329e-05,2.3907829999999999,8.596832e-05,6.929893e-05,7.164026e-06,8.596832e-05,-4.130967e-05,2.760870e-05,2.700000e-04,2.286903e-04,2.760870e-05,1.2520579999999999,3.075091e-05,1.916537e-04,7.687728e-06,3.075091e-05,2.934893e-05,9.951020e-06,2.079989e-05,0.91536360000000005,4.944446e-06,1.614030e-04
1.166000e-10,1.323401e-04,3.698224e-05,2.131403e-05,0.1458632,1.275683e-05,3.698224e-05,2.418981,9.826926e-05,6.856252e-05,8.189105e-06,9.826926e-05,-3.976939e-05,3.326510e-05,2.700000e-04,2.302306e-04,3.326510e-05,1.2615350000000001,3.173907e-05,1.921975e-04,7.934767e-06,3.173907e-05,3.009831e-05,9.591782e-06,2.214729e-05,0.91717000000000004,6.900845e-06,1.616293e-04
1.167000e-10,1.174406e-04,3.746283e-05,-2.903674e-06,0.14921860000000001,9.290288e-06,3.746283e-05,2.4508770000000002,1.110540e-04,6.615993e-05,9.254496e-06,1.110540e-04,-3.795160e-05,3.913107e-05,2.700000e-04,2.320484e-04,3.913107e-05,1.2713369999999999,3.279182e-05,1.930266e-04,8.197956e-06,3.279182e-05,3.082383e-05,9.276795e-06,2.351503e-05,0.91955540000000002,8.803267e-06,1.618039e-04
1.168000e-10,9.790339e-05,3.631002e-05,-2.954267e-05,0.1514017,5.255859e-06,3.631002e-05,2.4862600000000001,1.221902e-04,6.200459e-05,1.018252e-05,1.221902e-04,-3.587709e-05,4.405734e-05,2.700000e-04,2.341229e-04,4.405734e-05,1.281507,3.407551e-05,1.940718e-04,8.518877e-06,3.407551e-05,3.153222e-05,9.097737e-06,2.497777e-05,0.92249329999999996,1.057825e-05,1.619524e-04
1.169000e-10,7.736543e-05,3.359282e-05,-5.249100e-05,0.1521545,1.241275e-07,3.359282e-05,2.5243350000000002,1.297323e-04,5.640003e-05,1.081102e-05,1.297323e-04,-3.361824e-05,4.702039e-05,2.700000e-04,2.363818e-04,4.702039e-05,1.292127,3.569151e-05,1.952232e-04,8.922878e-06,3.569151e-05,3.223568e-05,9.112835e-06,2.657868e-05,0.92593890000000001,1.217498e-05,1.621027e-04
1.170000e-10,5.939269e-05,2.973007e-05,-6.653294e-05,0.15109639999999999,-6.462590e-06,2.973007e-05,2.563844,1.323882e-04,4.998414e-05,1.103235e-05,1.323882e-04,-3.128642e-05,4.736597e-05,2.700000e-04,2.387136e-04,4.736597e-05,1.3032950000000001,3.765629e-05,1.963504e-04,9.414073e-06,3.765629e-05,3.294907e-05,9.338716e-06,2.831758e-05,0.92983559999999998,1.356653e-05,1.622813e-04
1.171000e-10,4.635676e-05,2.537947e-05,-6.891783e-05,0.1477955,-1.455396e-05,2.537947e-05,2.603313,1.298285e-04,4.357074e-05,1.081905e-05,1.298285e-04,-2.901031e-05,4.496507e-05,2.700000e-04,2.409897e-04,4.496507e-05,1.3150999999999999,3.989840e-05,1.973282e-04,9.974600e-06,3.989840e-05,3.368687e-05,9.749935e-06,3.014847e-05,0.93412200000000001,1.474808e-05,1.625096e-04
1.172000e-10,3.903139e-05,2.126751e-05,-5.988964e-05,0.14186760000000001,-2.383185e-05,2.126751e-05,2.6413350000000002,1.227529e-04,3.794839e-05,1.022941e-05,1.227529e-04,-2.691029e-05,4.023974e-05,2.700000e-04,2.430897e-04,4.023974e-05,1.3275980000000001,4.227341e-05,1.980611e-04,1.056835e-05,4.227341e-05,3.446030e-05,1.028631e-05,3.198710e-05,0.93873770000000001,1.573254e-05,1.628018e-04
1.173000e-10,3.683939e-05,1.801975e-05,-4.223474e-05,0.13307740000000001,-3.363913e-05,1.801975e-05,2.6768420000000002,1.127133e-04,3.370193e-05,9.392772e-06,1.127133e-04,-2.507495e-05,3.405993e-05,2.700000e-04,2.449251e-04,3.405993e-05,1.340797,4.459341e-05,1.985013e-04,1.114835e-05,4.459341e-05,3.527537e-05,1.086649e-05,3.372691e-05,0.94362769999999996,1.654473e-05,1.631635e-04
1.174000e-10,3.842221e-05,1.603693e-05,-2.025540e-05,0.12141979999999999,-4.308407e-05,1.603693e-05,2.7092909999999999,1.017617e-04,3.110167e-05,8.480140e-06,1.017617e-04,-2.354488e-05,2.754852e-05,2.700000e-04,2.464551e-04,2.754852e-05,1.3546499999999999,4.666464e-05,1.986570e-04,1.166616e-05,4.666464e-05,3.613192e-05,1.140482e-05,3.525981e-05,0.9487449,1.721486e-05,1.635922e-04
1.175000e-10,4.221837e-05,1.543761e-05,1.386631e-06,0.1071642,-5.119125e-05,1.543761e-05,2.7387480000000002,9.202298e-05,3.007560e-05,7.668582e-06,9.202298e-05,-2.230657e-05,2.184878e-05,2.700000e-04,2.476934e-04,2.184878e-05,1.3690560000000001,4.832542e-05,1.985881e-04,1.208136e-05,4.832542e-05,3.702401e-05,1.182816e-05,3.649726e-05,0.95405079999999998,1.777257e-05,1.640783e-04
1.176000e-10,4.688606e-05,1.606702e-05,1.865648e-05,0.090852909999999995,-5.706402e-05,1.606702e-05,2.7658450000000001,8.529360e-05,3.025607e-05,7.107800e-06,8.529360e-05,-2.129685e-05,1.790838e-05,2.700000e-04,2.487031e-04,1.790838e-05,1.3838809999999999,4.947684e-05,1.983926e-04,1.236921e-05,4.947684e-05,3.794134e-05,1.208933e-05,3.738751e-05,0.9595148,1.824250e-05,1.646079e-04
1.177000e-10,5.155290e-05,1.755836e-05,2.883450e-05,0.073256360000000006,-6.002628e-05,1.755836e-05,2.791639,8.274468e-05,3.107918e-05,6.895390e-06,8.274468e-05,-2.041621e-05,1.632199e-05,2.700000e-04,2.495838e-04,1.632199e-05,1.3989720000000001,5.010069e-05,1.981871e-04,1.252517e-05,5.010069e-05,3.887147e-05,1.217499e-05,3.792570e-05,0.96511239999999998,1.864173e-05,1.651657e-04
1.178000e-10,5.593475e-05,1.942781e-05,3.087775e-05,0.055293599999999998,-5.971910e-05,1.942781e-05,2.8174100000000002,8.477610e-05,3.191057e-05,7.064675e-06,8.477610e-05,-1.954744e-05,1.725687e-05,2.700000e-04,2.504526e-04,1.725687e-05,1.414183,5.026237e-05,1.980846e-04,1.256559e-05,5.026237e-05,3.980238e-05,1.210684e-05,3.815552e-05,0.97082290000000004,1.897949e-05,1.657378e-04
1.179000e-10,6.034100e-05,2.118188e-05,2.544560e-05,0.03793411,-5.613845e-05,2.118188e-05,2.8444410000000002,9.103385e-05,3.217132e-05,7.586154e-06,9.103385e-05,-1.857560e-05,2.046738e-05,2.700000e-04,2.514244e-04,2.046738e-05,1.4294020000000001,5.009908e-05,1.981748e-04,1.252477e-05,5.009908e-05,4.072481e-05,1.193652e-05,3.816256e-05,0.97662760000000004,1.925868e-05,1.663141e-04
1.180000e-10,6.554675e-05,2.241497e-05,1.458898e-05,0.022097579999999999,-4.961286e-05,2.241497e-05,2.8738239999999999,1.005706e-04,3.143951e-05,8.380885e-06,1.005706e-04,-1.740543e-05,2.538674e-05,2.700000e-04,2.525946e-04,2.538674e-05,1.444563,4.979713e-05,1.985112e-04,1.244928e-05,4.979713e-05,4.163412e-05,1.173573e-05,3.806140e-05,0.98250839999999995,1.947889e-05,1.668895e-04
1.181000e-10,7.252373e-05,2.287728e-05,1.153840e-06,0.0085678019999999994,-4.073151e-05,2.287728e-05,2.906326,1.121014e-04,2.950856e-05,9.341784e-06,1.121014e-04,-1.597307e-05,3.126915e-05,2.700000e-04,2.540269e-04,3.126915e-05,1.4596560000000001,4.956310e-05,1.991049e-04,1.239078e-05,4.956310e-05,4.253127e-05,1.158386e-05,3.797924e-05,0.98844710000000002,1.963997e-05,1.674649e-04
1.182000e-10,8.207985e-05,2.249955e-05,-1.196626e-05,-0.002068430999999999,-3.024306e-05,2.249955e-05,2.9423370000000002,1.242892e-04,2.639283e-05,1.035743e-05,1.242892e-04,-1.425071e-05,3.734711e-05,2.700000e-04,2.557493e-04,3.734711e-05,1.474734,4.959495e-05,1.999276e-04,1.239874e-05,4.959495e-05,4.342291e-05,1.155552e-05,3.803943e-05,0.99442649999999999,1.974558e-05,1.680457e-04
1.183000e-10,9.452168e-05,2.137262e-05,-2.252299e-05,-0.0094523029999999987,-1.894891e-05,2.137262e-05,2.9818889999999998,1.359936e-04,2.228415e-05,1.133280e-05,1.359936e-04,-1.224433e-05,4.296785e-05,2.700000e-04,2.577557e-04,4.296785e-05,1.4899,5.005789e-05,2.009205e-04,1.251447e-05,5.005789e-05,4.432065e-05,1.171027e-05,3.834761e-05,1.000432,1.980588e-05,1.686415e-04
