time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.213000e-10,4.033586e-05,-1.808651e-05,2.102897e-05,-0.13659260000000001,-9.214961e-05,-1.808651e-05,5.1617689999999996,1.114565e-04,-7.604014e-05,9.288042e-06,1.114565e-04,4.866559e-05,-1.387927e-04,2.700000e-04,3.186656e-04,-1.387927e-04,2.9294720000000001,3.890419e-04,8.000117e-05,9.726048e-05,3.890419e-04,1.414039e-04,9.665908e-05,2.923829e-04,1.44773,1.393305e-04,2.181438e-04
1.214000e-10,5.219918e-05,-1.716961e-05,8.348267e-06,-0.16219720000000001,-7.863524e-05,-1.716961e-05,5.1980729999999999,1.224862e-04,-6.898388e-05,1.020718e-05,1.224862e-04,4.160709e-05,-1.456527e-04,2.700000e-04,3.116071e-04,-1.456527e-04,3.0515659999999998,4.137915e-04,5.914457e-05,1.034479e-04,4.137915e-04,1.490146e-04,1.010998e-04,3.126917e-04,1.492173,1.527015e-04,2.207367e-04
1.215000e-10,7.464673e-05,-1.706443e-05,-4.510430e-06,-0.18325130000000001,-6.180237e-05,-1.706443e-05,5.2387280000000001,1.409595e-04,-6.306725e-05,1.174663e-05,1.409595e-04,3.425619e-05,-1.499422e-04,2.700000e-04,3.042562e-04,-1.499422e-04,3.181565,4.408439e-04,3.705927e-05,1.102110e-04,4.408439e-04,1.569859e-04,1.059707e-04,3.348732e-04,1.5408710000000001,1.672715e-04,2.232378e-04
1.216000e-10,1.067042e-04,-1.770572e-05,-1.521774e-05,-0.1989244,-4.272644e-05,-1.770572e-05,5.2856329999999998,1.646484e-04,-5.813488e-05,1.372070e-05,1.646484e-04,2.670846e-05,-1.529227e-04,2.700000e-04,2.967085e-04,-1.529227e-04,3.3202060000000002,4.704939e-04,1.373420e-05,1.176235e-04,4.704939e-04,1.653508e-04,1.113011e-04,3.591928e-04,1.5942270000000001,1.832623e-04,2.256182e-04
1.217000e-10,1.467806e-04,-1.890657e-05,-2.220938e-05,-0.208707,-2.250256e-05,-1.890657e-05,5.340058,1.914925e-04,-5.386892e-05,1.595771e-05,1.914925e-04,1.900465e-05,-1.556370e-04,2.700000e-04,2.890046e-04,-1.556370e-04,3.468264,5.027665e-04,-1.082556e-05,1.256916e-04,5.027665e-04,1.741386e-04,1.169904e-04,3.857761e-04,1.652722,2.009654e-04,2.278276e-04
1.218000e-10,1.924410e-04,-2.042550e-05,-2.516959e-05,-0.21240629999999999,-2.163936e-06,-2.042550e-05,5.4027190000000003,2.197746e-04,-4.988470e-05,1.831455e-05,2.197746e-04,1.114466e-05,-1.587615e-04,2.700000e-04,2.811447e-04,-1.587615e-04,3.6264569999999998,5.372976e-04,-3.654301e-05,1.343244e-04,5.372976e-04,1.833633e-04,1.227608e-04,4.145368e-04,1.716936,2.207456e-04,2.297807e-04
1.219000e-10,2.402468e-04,-2.205429e-05,-2.525584e-05,-0.2101229,1.735922e-05,-2.205429e-05,5.4738730000000002,2.481434e-04,-4.583975e-05,2.067861e-05,2.481434e-04,3.106846e-06,-1.625346e-04,2.700000e-04,2.731068e-04,-1.625346e-04,3.7953030000000001,5.732125e-04,-6.320426e-05,1.433031e-04,5.732125e-04,1.930080e-04,1.281113e-04,4.451013e-04,1.787574,2.430394e-04,2.313410e-04
1.220000e-10,2.858881e-04,-2.370146e-05,-2.484546e-05,-0.20222370000000001,3.523794e-05,-2.370146e-05,5.5533970000000004,2.754956e-04,-4.152826e-05,2.295797e-05,2.754956e-04,-5.131167e-06,-1.667622e-04,2.700000e-04,2.648688e-04,-1.667622e-04,3.9749530000000002,6.090201e-04,-9.039258e-05,1.522550e-04,6.090201e-04,2.030064e-04,1.322784e-04,4.767417e-04,1.8654790000000001,2.683507e-04,2.323018e-04
1.221000e-10,3.248394e-04,-2.543508e-05,-2.665262e-05,-0.1893176,5.071380e-05,-2.543508e-05,5.6408339999999999,3.007782e-04,-3.692648e-05,2.506485e-05,3.007782e-04,-1.357345e-05,-1.708883e-04,2.700000e-04,2.564266e-04,-1.708883e-04,4.1649979999999998,6.425548e-04,-1.174343e-04,1.606387e-04,6.425548e-04,2.132222e-04,1.342180e-04,5.083369e-04,1.951659,2.972410e-04,2.323674e-04
1.222000e-10,3.534950e-04,-2.745244e-05,-3.238840e-05,-0.1722398,6.306827e-05,-2.745244e-05,5.7353719999999999,3.228152e-04,-3.216279e-05,2.690126e-05,3.228152e-04,-2.219091e-05,-1.741009e-04,2.700000e-04,2.478091e-04,-1.741009e-04,4.364274,6.710170e-04,-1.433738e-04,1.677543e-04,6.710170e-04,2.234287e-04,1.326244e-04,5.383926e-04,2.0472980000000001,3.303183e-04,2.311336e-04
1.223000e-10,3.702694e-04,-2.997490e-05,-4.162530e-05,-0.15203810000000001,7.162569e-05,-2.997490e-05,5.8358119999999998,3.402690e-04,-2.741895e-05,2.835575e-05,3.402690e-04,-3.091170e-05,-1.754493e-04,2.700000e-04,2.390883e-04,-1.754493e-04,4.5707079999999998,6.911676e-04,-1.669966e-04,1.727919e-04,6.911676e-04,2.332930e-04,1.260113e-04,5.651564e-04,2.1537679999999999,3.682229e-04,2.280753e-04
1.224000e-10,3.759349e-04,-3.311174e-05,-5.166041e-05,-0.1299477,7.580907e-05,-3.311174e-05,5.9405530000000004,3.517863e-04,-2.280982e-05,2.931552e-05,3.517863e-04,-3.961744e-05,-1.739642e-04,2.700000e-04,2.303826e-04,-1.739642e-04,4.7812599999999996,6.997147e-04,-1.869151e-04,1.749287e-04,6.997147e-04,2.423690e-04,1.128647e-04,5.868499e-04,2.2726380000000002,4.116127e-04,2.225416e-04
1.225000e-10,3.729374e-04,-3.676118e-05,-5.858602e-05,-0.1073429,7.523975e-05,-3.676118e-05,6.0476390000000002,3.562836e-04,-1.830568e-05,2.969030e-05,3.562836e-04,-4.814580e-05,-1.687934e-04,2.700000e-04,2.218542e-04,-1.687934e-04,4.9920010000000001,6.938704e-04,-2.017187e-04,1.734676e-04,6.938704e-04,2.501053e-04,9.186442e-05,6.020060e-04,2.405675,4.611462e-04,2.137674e-04
1.226000e-10,3.641375e-04,-4.059822e-05,-5.896267e-05,-0.085659189999999996,6.984691e-05,-4.059822e-05,6.1548930000000004,3.532533e-04,-1.373537e-05,2.943777e-05,3.532533e-04,-5.630062e-05,-1.593610e-04,2.700000e-04,2.136994e-04,-1.593610e-04,5.1983689999999996,6.719752e-04,-2.101648e-04,1.679938e-04,6.719752e-04,2.558704e-04,6.213260e-05,6.098426e-04,2.5548419999999998,5.174566e-04,2.009034e-04
1.227000e-10,3.516879e-04,-4.415317e-05,-5.120857e-05,-0.066288529999999998,5.994378e-05,-4.415317e-05,6.2601149999999999,3.429526e-04,-8.862615e-06,2.857939e-05,3.429526e-04,-6.386994e-05,-1.455315e-04,2.700000e-04,2.061301e-04,-1.455315e-04,5.3955909999999996,6.340156e-04,-2.113687e-04,1.585039e-04,6.340156e-04,2.589948e-04,2.345319e-05,6.105624e-04,2.7222770000000001,5.810990e-04,1.830684e-04
1.228000e-10,3.364830e-04,-4.694491e-05,-3.615187e-05,-0.050465110000000001,4.623872e-05,-4.694491e-05,6.361307,3.263961e-04,-3.493787e-06,2.719968e-05,3.263961e-04,-7.065079e-05,-1.277323e-04,2.700000e-04,1.993492e-04,-1.277323e-04,5.5791979999999999,5.818607e-04,-2.049423e-04,1.454652e-04,5.818607e-04,2.588263e-04,-2.359410e-05,6.054548e-04,2.9102510000000001,6.524352e-04,1.594272e-04
1.229000e-10,3.182193e-04,-4.861764e-05,-1.669849e-05,-0.039159970000000002,2.977094e-05,-4.861764e-05,6.4568510000000003,3.051469e-04,2.430811e-06,2.542891e-05,3.051469e-04,-7.647736e-05,-1.069884e-04,2.700000e-04,1.935226e-04,-1.069884e-04,5.7455590000000001,5.191236e-04,-1.910490e-04,1.297809e-04,5.191236e-04,2.547907e-04,-7.759968e-05,5.967233e-04,3.1210689999999999,7.314026e-04,1.292966e-04
1.230000e-10,2.958640e-04,-4.903746e-05,3.099551e-06,-0.033004489999999997,1.178415e-05,-4.903746e-05,6.545617,2.809803e-04,8.795358e-06,2.341503e-05,2.809803e-04,-8.124784e-05,-8.484898e-05,2.700000e-04,1.887522e-04,-8.484898e-05,5.8923059999999996,4.506783e-04,-1.703704e-04,1.126696e-04,4.506783e-04,2.464530e-04,-1.363530e-04,5.870313e-04,3.3568609999999999,8.170996e-04,9.229362e-05
1.231000e-10,2.682839e-04,-4.832448e-05,1.919054e-05,-0.03225571,-6.432611e-06,-4.832448e-05,6.6269669999999996,2.555260e-04,1.532701e-05,2.129383e-05,2.555260e-04,-8.494533e-05,-6.321965e-05,2.700000e-04,1.850547e-04,-6.321965e-05,6.0185959999999996,3.819653e-04,-1.440148e-04,9.549132e-05,3.819653e-04,2.335781e-04,-1.968652e-04,5.788305e-04,3.6192160000000002,9.071387e-04,4.853465e-05
1.232000e-10,2.348414e-04,-4.681791e-05,2.855070e-05,-0.036807289999999999,-2.370146e-05,-4.681791e-05,6.7006730000000001,2.299922e-04,2.166487e-05,1.916601e-05,2.299922e-04,-8.764879e-05,-4.412899e-05,2.700000e-04,1.823512e-04,-4.412899e-05,6.1251600000000002,3.182501e-04,-1.134035e-04,7.956254e-05,3.182501e-04,2.161921e-04,-2.553404e-04,5.735906e-04,3.9085920000000001,9.968170e-04,-1.112075e-06
1.233000e-10,1.958377e-04,-4.498810e-05,2.987129e-05,-0.046240370000000003,-3.907745e-05,-4.498810e-05,6.7667780000000004,2.050439e-04,2.745691e-05,1.708699e-05,2.050439e-04,-8.953200e-05,-2.946170e-05,2.700000e-04,1.804680e-04,-2.946170e-05,6.2141529999999996,2.639672e-04,-8.016961e-05,6.599181e-05,2.639672e-04,1.946458e-04,-3.071447e-04,5.711119e-04,4.2234939999999996,1.078366e-03,-5.476313e-05
1.234000e-10,1.527402e-04,-4.332044e-05,2.379890e-05,-0.059900929999999998,-5.191418e-05,-4.332044e-05,6.8254479999999997,1.808554e-04,3.245746e-05,1.507129e-05,1.808554e-04,-9.084918e-05,-2.068349e-05,2.700000e-04,1.791508e-04,-2.068349e-05,6.2888330000000003,2.222224e-04,-4.607573e-05,5.555560e-05,2.222224e-04,1.696709e-04,-3.469585e-04,5.691809e-04,4.5595629999999998,1.140853e-03,-1.093619e-04
1.235000e-10,1.081576e-04,-4.219958e-05,1.271181e-05,-0.076986509999999994,-6.186564e-05,-4.219958e-05,6.8768710000000004,1.573114e-04,3.659894e-05,1.310929e-05,1.573114e-04,-9.190781e-05,-1.858682e-05,2.700000e-04,1.780922e-04,-1.858682e-05,6.3531230000000001,1.944851e-04,-1.293266e-05,4.862127e-05,1.944851e-04,1.424036e-04,-3.693768e-04,5.638619e-04,4.908887,1.171455e-03,-1.608071e-04
1.236000e-10,6.553292e-05,-4.182254e-05,7.689503e-08,-0.096625009999999997,-6.883240e-05,-4.182254e-05,6.9212150000000001,1.342884e-04,4.001734e-05,1.119070e-05,1.342884e-04,-9.303058e-05,-2.309701e-05,2.700000e-04,1.769694e-04,-2.309701e-05,6.4111130000000003,1.804824e-04,1.751190e-05,4.512061e-05,1.804824e-04,1.143369e-04,-3.700625e-04,5.505450e-04,5.2599850000000004,1.158408e-03,-2.045078e-04
1.237000e-10,2.855401e-05,-4.216357e-05,-1.050096e-05,-0.117933,-7.287298e-05,-4.216357e-05,6.9586690000000004,1.119280e-04,4.302024e-05,9.327330e-06,1.119280e-04,-9.451114e-05,-3.318905e-05,2.700000e-04,1.754889e-04,-3.318905e-05,6.4665619999999997,1.783061e-04,4.373289e-05,4.457651e-05,1.783061e-04,8.717945e-05,-3.471369e-04,5.254430e-04,5.5987910000000003,1.094801e-03,-2.362931e-04
1.238000e-10,3.825151e-07,-4.300239e-05,-1.631560e-05,-0.14004810000000001,-7.411030e-05,-4.300239e-05,6.9895490000000002,9.080841e-05,4.600023e-05,7.567368e-06,9.080841e-05,-9.656999e-05,-4.695984e-05,2.700000e-04,1.734300e-04,-4.695984e-05,6.5224650000000004,1.847281e-04,6.461379e-05,4.618202e-05,1.847281e-04,6.263419e-05,-3.021090e-04,4.868371e-04,5.9105189999999999,9.813566e-04,-2.533343e-04
1.239000e-10,-1.705995e-05,-4.400853e-05,-1.634699e-05,-0.16213900000000001,-7.266252e-05,-4.400853e-05,7.0144169999999999,7.194956e-05,4.931432e-05,5.995796e-06,7.194956e-05,-9.931865e-05,-6.187118e-05,2.700000e-04,1.706814e-04,-6.187118e-05,6.5807409999999997,1.956919e-04,7.960220e-05,4.892298e-05,1.956919e-04,4.215618e-05,-2.397771e-04,4.354691e-04,6.1818850000000003,8.266666e-04,-2.546719e-04
1.240000e-10,-2.346247e-05,-4.485403e-05,-1.147777e-05,-0.1834025,-6.861792e-05,-4.485403e-05,7.034179,5.663322e-05,5.316588e-05,4.719435e-06,5.663322e-05,-1.027393e-04,-7.513424e-05,2.700000e-04,1.672607e-04,-7.513424e-05,6.6420779999999997,2.069017e-04,8.877646e-05,5.172542e-05,2.069017e-04,2.675878e-05,-1.671421e-04,3.740438e-04,6.4029790000000002,6.449126e-04,-2.411782e-04
1.241000e-10,-2.001330e-05,-4.531549e-05,-4.041654e-06,-0.20306099999999999,-6.205667e-05,-4.531549e-05,7.0501009999999997,4.608502e-05,5.752907e-05,3.840418e-06,4.608502e-05,-1.066850e-04,-8.416232e-05,2.700000e-04,1.633150e-04,-8.416232e-05,6.7059559999999996,2.144097e-04,9.279913e-05,5.360241e-05,2.144097e-04,1.691348e-05,-9.190038e-05,3.063100e-04,6.5683340000000001,4.524686e-04,-2.150993e-04
1.242000e-10,-8.913781e-06,-4.533238e-05,3.081073e-06,-0.2203714,-5.310512e-05,-4.533238e-05,7.0637359999999996,4.111026e-05,6.214185e-05,3.425855e-06,4.111026e-05,-1.109001e-04,-8.699662e-05,2.700000e-04,1.590999e-04,-8.699662e-05,6.770823,2.151035e-04,9.277586e-05,5.377588e-05,2.151035e-04,1.254818e-05,-2.112883e-05,2.362323e-04,6.6771149999999997,2.649124e-04,-1.794647e-04
1.243000e-10,7.226376e-06,-4.500774e-05,7.430971e-06,-0.234649,-4.199842e-05,-4.500774e-05,7.0767480000000003,4.179382e-05,6.656842e-05,3.482819e-06,4.179382e-05,-1.150590e-04,-8.261579e-05,2.700000e-04,1.549410e-04,-8.261579e-05,6.8343819999999997,2.070254e-04,9.006455e-05,5.175635e-05,2.070254e-04,1.312012e-05,3.952736e-05,1.674981e-04,6.7326600000000001,9.519896e-05,-1.375828e-04
1.244000e-10,2.588479e-05,-4.455917e-05,7.657984e-06,-0.24530840000000001,-2.912662e-05,-4.455917e-05,7.0906770000000003,4.735342e-05,7.030904e-05,3.946119e-06,4.735342e-05,-1.188143e-04,-7.107182e-05,2.700000e-04,1.511857e-04,-7.107182e-05,6.8939539999999999,1.894971e-04,8.608137e-05,4.737427e-05,1.894971e-04,1.773003e-05,8.617559e-05,1.033215e-04,6.7416419999999997,-4.706008e-05,-9.269388e-05
1.245000e-10,4.491434e-05,-4.424200e-05,3.772056e-06,-0.25190960000000001,-1.504700e-05,-4.424200e-05,7.1067020000000003,5.618929e-05,7.292295e-05,4.682441e-06,5.618929e-05,-1.218474e-04,-5.343824e-05,2.700000e-04,1.481526e-04,-5.343824e-05,6.9468439999999996,1.630658e-04,8.213628e-05,4.076644e-05,1.630658e-04,2.524989e-05,1.166728e-04,4.639299e-05,6.7131080000000001,-1.556388e-04,-4.775483e-05
1.246000e-10,6.264241e-05,-4.427046e-05,-3.019023e-06,-0.2542026,-4.570637e-07,-4.427046e-05,7.1254379999999999,6.611850e-05,7.413134e-05,5.509875e-06,6.611850e-05,-1.239117e-04,-3.159777e-05,2.700000e-04,1.460883e-04,-3.159777e-05,6.9906689999999996,1.293140e-04,7.931264e-05,3.232851e-05,1.293140e-04,3.444718e-05,1.304681e-04,-1.154029e-06,6.6575189999999997,-2.274677e-04,-5.299727e-06
1.247000e-10,7.785665e-05,-4.475759e-05,-1.074706e-05,-0.25215799999999999,1.386657e-05,-4.475759e-05,7.1468220000000002,7.473714e-05,7.387824e-05,6.228095e-06,7.473714e-05,-1.248639e-04,-7.924584e-06,2.700000e-04,1.451361e-04,-7.924584e-06,7.0236270000000003,9.058630e-05,7.839241e-05,2.264658e-05,9.058630e-05,4.409709e-05,1.283910e-04,-3.780468e-05,6.5858470000000002,-2.623421e-04,3.265816e-05
1.248000e-10,8.974957e-05,-4.568568e-05,-1.722862e-05,-0.24597669999999999,2.714997e-05,-4.568568e-05,7.170121,7.982822e-05,7.234086e-05,6.652352e-06,7.982822e-05,-1.246789e-04,1.507324e-05,2.700000e-04,1.453211e-04,1.507324e-05,7.0446770000000001,4.968174e-05,7.982209e-05,1.242044e-05,4.968174e-05,5.307858e-05,1.124146e-04,-6.273283e-05,6.5087619999999999,-2.625982e-04,6.468778e-05
1.249000e-10,9.786160e-05,-4.690960e-05,-2.057740e-05,-0.23607520000000001,3.870792e-05,-4.690960e-05,7.1940379999999999,7.973108e-05,6.989369e-05,6.644257e-06,7.973108e-05,-1.234475e-04,3.509028e-05,2.700000e-04,1.465525e-04,3.509028e-05,7.0536279999999998,9.550520e-06,8.371350e-05,2.387630e-06,9.550520e-06,6.045133e-05,8.538886e-05,-7.583834e-05,6.4359270000000004,-2.327087e-04,8.995420e-05
1.250000e-10,1.020317e-04,-4.818827e-05,-1.959071e-05,-0.22304779999999999,4.801777e-05,-4.818827e-05,7.2169210000000001,7.360462e-05,6.703864e-05,6.133719e-06,7.360462e-05,-1.213606e-04,5.029390e-05,2.700000e-04,1.486394e-04,5.029390e-05,7.0511460000000001,-2.698318e-05,8.987415e-05,-6.745794e-06,-2.698318e-05,6.551102e-05,5.074109e-05,-7.772427e-05,6.3754359999999997,-1.787688e-04,1.081783e-04
1.251000e-10,1.023544e-04,-4.923491e-05,-1.395929e-05,-0.20761099999999999,5.476857e-05,-4.923491e-05,7.2370150000000004,6.154512e-05,6.431794e-05,5.128760e-06,6.154512e-05,-1.186816e-04,5.950163e-05,2.700000e-04,1.513184e-04,5.950163e-05,7.0386790000000001,-5.745815e-05,9.786192e-05,-1.436454e-05,-5.745815e-05,6.782101e-05,1.215695e-05,-6.961510e-05,6.3334149999999996,-1.079041e-04,1.195525e-04
1.252000e-10,9.914750e-05,-4.977406e-05,-4.281249e-06,-0.1905384,5.887821e-05,-4.977406e-05,7.2527379999999999,4.455054e-05,6.222672e-05,3.712545e-06,4.455054e-05,-1.157133e-04,6.225789e-05,2.700000e-04,1.542867e-04,6.225789e-05,7.0183249999999999,-7.996524e-05,1.070578e-04,-1.999131e-05,-7.996524e-05,6.722023e-05,-2.673032e-05,-5.323492e-05,6.3138030000000001,-2.766437e-05,1.246380e-04
1.253000e-10,9.293636e-05,-4.959346e-05,8.107161e-06,-0.17259669999999999,6.047782e-05,-4.959346e-05,7.262912,2.435138e-05,6.114061e-05,2.029282e-06,2.435138e-05,-1.127634e-04,5.881671e-05,2.700000e-04,1.572366e-04,5.881671e-05,6.9926450000000004,-9.328204e-05,1.167483e-04,-2.332051e-05,-9.328204e-05,6.380887e-05,-6.261633e-05,-3.066571e-05,6.318314,5.453600e-05,1.242693e-04
1.254000e-10,8.445238e-05,-4.858054e-05,2.143633e-05,-0.1544885,5.986883e-05,-4.858054e-05,7.2669410000000001,3.147227e-06,6.126899e-05,2.622689e-07,3.147227e-06,-1.101118e-04,5.004695e-05,2.700000e-04,1.598882e-04,5.004695e-05,6.9644459999999997,-9.694667e-05,1.262095e-04,-2.423667e-05,-9.694667e-05,5.791534e-05,-9.275003e-05,-4.196641e-06,6.3465369999999997,1.319051e-04,1.194805e-04
1.255000e-10,7.462752e-05,-4.673767e-05,3.386747e-05,-0.1368124,5.746232e-05,-4.673767e-05,7.2648999999999999,-1.670227e-05,6.263940e-05,-1.391856e-06,-1.670227e-05,-1.079852e-04,3.728169e-05,2.700000e-04,1.620148e-04,3.728169e-05,6.9365589999999999,-9.126566e-05,1.347828e-04,-2.281642e-05,-9.126566e-05,5.004838e-05,-1.150978e-04,2.383216e-05,6.3961920000000001,1.986851e-04,1.114454e-04
1.256000e-10,6.456031e-05,-4.417533e-05,4.383124e-05,-0.1200397,5.371294e-05,-4.417533e-05,7.2575390000000004,-3.298386e-05,6.511184e-05,-2.748655e-06,-3.298386e-05,-1.065385e-04,2.213534e-05,2.700000e-04,1.634615e-04,2.213534e-05,6.9116140000000001,-7.725455e-05,1.419359e-04,-1.931364e-05,-7.725455e-05,4.083923e-05,-1.284432e-04,5.118861e-05,6.4634840000000002,2.504854e-04,1.014166e-04
1.257000e-10,5.543567e-05,-4.108695e-05,5.027092e-05,-0.1045111,4.905850e-05,-4.108695e-05,7.2461929999999999,-4.389375e-05,6.841675e-05,-3.657813e-06,-4.389375e-05,-1.058459e-04,6.311511e-06,2.700000e-04,1.641541e-04,6.311511e-06,6.8918499999999998,-5.651678e-05,1.473044e-04,-1.412919e-05,-5.651678e-05,3.097885e-05,-1.324178e-04,7.590101e-05,6.5435499999999998,2.845172e-04,9.065169e-05
1.258000e-10,4.839779e-05,-3.771298e-05,5.275164e-05,-0.090447369999999999,4.387430e-05,-3.771298e-05,7.2326420000000002,-4.822815e-05,7.220696e-05,-4.019013e-06,-4.822815e-05,-1.059009e-04,-8.577221e-06,2.700000e-04,1.640991e-04,-8.577221e-06,6.8789680000000004,-3.107371e-05,1.507119e-04,-7.768427e-06,-3.107371e-05,2.115561e-05,-1.274609e-04,9.638720e-05,6.6309459999999998,2.996914e-04,8.032809e-05
1.259000e-10,4.439354e-05,-3.430241e-05,5.143286e-05,-0.077971380000000007,3.844646e-05,-3.430241e-05,7.2189110000000003,-4.548578e-05,7.611269e-05,-3.790482e-06,-4.548578e-05,-1.066246e-04,-2.116042e-05,2.700000e-04,1.633754e-04,-2.116042e-05,6.8740329999999998,-3.164950e-06,1.521678e-04,-7.912375e-07,-3.164950e-06,1.199878e-05,-1.147071e-04,1.115421e-04,6.7201510000000004,2.965540e-04,7.146097e-05
1.260000e-10,4.401611e-05,-3.107971e-05,4.693168e-05,-0.067135089999999994,3.296471e-05,-3.107971e-05,7.2070660000000002,-3.588029e-05,7.979014e-05,-2.990024e-06,-3.588029e-05,-1.078798e-04,-3.041929e-05,2.700000e-04,1.621202e-04,-3.041929e-05,6.8774430000000004,2.495830e-05,1.518477e-04,6.239575e-06,2.495830e-05,4.032936e-06,-9.581450e-05,1.207728e-04,6.8060099999999997,2.770603e-04,6.484103e-05
1.261000e-10,4.738299e-05,-2.822217e-05,4.012418e-05,-0.057946030000000003,2.753120e-05,-2.822217e-05,7.1990109999999996,-2.027239e-05,8.295704e-05,-1.689366e-06,-2.027239e-05,-1.094898e-04,-3.574840e-05,2.700000e-04,1.605102e-04,-3.574840e-05,6.8889570000000004,5.122441e-05,1.500575e-04,1.280610e-05,5.122441e-05,-2.353481e-06,-7.275716e-05,1.239816e-04,6.8841020000000004,2.442272e-04,6.100116e-05
1.262000e-10,5.407810e-05,-2.585015e-05,3.193912e-05,-0.050390079999999997,2.217975e-05,-2.585015e-05,7.1963169999999996,-4.076725e-08,8.541208e-05,-3.397271e-09,-4.076725e-08,-1.112588e-04,-3.696938e-05,2.700000e-04,1.587412e-04,-3.696938e-05,6.9077640000000002,7.389800e-05,1.471906e-04,1.847450e-05,7.389800e-05,-6.923916e-06,-4.761179e-05,1.215098e-04,6.9509970000000001,2.017311e-04,6.021200e-05
1.263000e-10,6.317673e-05,-2.402870e-05,2.319240e-05,-0.044448109999999999,1.689952e-05,-2.402870e-05,7.2000960000000003,2.308481e-05,8.703946e-05,1.923734e-06,2.308481e-05,-1.129919e-04,-3.430210e-05,2.700000e-04,1.570081e-04,-3.430210e-05,6.9326059999999998,9.168901e-05,1.436803e-04,2.292225e-05,9.168901e-05,-9.594492e-06,-2.236839e-05,1.140574e-04,7.0043930000000003,1.535153e-04,6.249865e-05
1.264000e-10,7.335499e-05,-2.277740e-05,1.449342e-05,-0.040105950000000001,1.165778e-05,-2.277740e-05,7.2109170000000002,4.720379e-05,8.780194e-05,3.933649e-06,4.720379e-05,-1.145130e-04,-2.830225e-05,2.700000e-04,1.554870e-04,-2.830225e-05,6.9619150000000003,1.038083e-04,1.399573e-04,2.595207e-05,1.038083e-04,-1.042232e-05,1.216018e-06,1.025923e-04,7.0431489999999997,1.034562e-04,6.766921e-05
1.265000e-10,8.306736e-05,-2.208338e-05,6.230692e-06,-0.037358370000000002,6.418521e-06,-2.208338e-05,7.2287889999999999,7.041815e-05,8.772768e-05,5.868179e-06,7.041815e-05,-1.156792e-04,-1.977635e-05,2.700000e-04,1.543208e-04,-1.977635e-05,6.9939619999999998,1.099709e-04,1.364128e-04,2.749271e-05,1.099709e-04,-9.584745e-06,2.171371e-05,8.825714e-05,7.0672300000000003,5.510555e-05,7.534831e-05
1.266000e-10,9.076159e-05,-2.191328e-05,-1.377876e-06,-0.036208369999999997,1.155813e-06,-2.191328e-05,7.253177,9.098365e-05,8.689558e-05,7.581971e-06,9.098365e-05,-1.163908e-04,-9.685199e-06,2.700000e-04,1.536092e-04,-9.685199e-06,7.0269979999999999,1.103541e-04,1.333736e-04,2.758851e-05,1.103541e-04,-7.352911e-06,3.807649e-05,7.227756e-05,7.0775880000000004,1.150817e-05,8.501314e-05
1.267000e-10,9.509304e-05,-2.222102e-05,-8.199975e-06,-0.036663170000000002,-4.137502e-06,-2.222102e-05,7.2830680000000001,1.074305e-04,8.542265e-05,8.952543e-06,1.074305e-04,-1.165962e-04,9.540987e-07,2.700000e-04,1.534038e-04,9.540987e-07,7.0593859999999999,1.055223e-04,1.310860e-04,2.638058e-05,1.055223e-04,-4.062816e-06,4.964993e-05,5.587239e-05,7.0759930000000004,-2.492193e-05,9.603245e-05
1.268000e-10,9.510255e-05,-2.295042e-05,-1.410340e-05,-0.038727850000000001,-9.444088e-06,-2.295042e-05,7.3170669999999998,1.186500e-04,8.345479e-05,9.887503e-06,1.186500e-04,-1.162927e-04,1.115920e-05,2.700000e-04,1.537073e-04,1.115920e-05,7.089696,9.633164e-05,1.297104e-04,2.408291e-05,9.633164e-05,-8.598104e-08,5.616266e-05,4.016898e-05,7.0648299999999997,-5.248037e-05,1.077098e-04
1.269000e-10,9.033165e-05,-2.403349e-05,-1.889857e-05,-0.042397410000000003,-1.471762e-05,-2.403349e-05,7.3535079999999997,1.239478e-04,8.116037e-05,1.032899e-05,1.239478e-04,-1.155228e-04,2.006065e-05,2.700000e-04,1.544772e-04,2.006065e-05,7.1167800000000003,8.382654e-05,1.293220e-04,2.095664e-05,8.382654e-05,4.198566e-06,5.769925e-05,2.612729e-05,7.0468859999999998,-7.021571e-05,1.193310e-04
1.270000e-10,8.086417e-05,-2.538668e-05,-2.232386e-05,-0.047647349999999998,-1.987842e-05,-2.538668e-05,7.3905839999999996,1.230664e-04,7.872524e-05,1.025554e-05,1.230664e-04,-1.143675e-04,2.696322e-05,2.700000e-04,1.556325e-04,2.696322e-05,7.1398130000000002,6.914002e-05,1.299177e-04,1.728500e-05,6.914002e-05,8.429886e-06,5.466117e-05,1.447885e-05,7.0251159999999997,-7.793746e-05,1.302149e-04
