time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.222500e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.762807e-01,-3.258025e-05,2.821797e-04,-5.526705e-05,5.009757e-04,3.705332e-04,6.994976e-04,4.285799e-05,1.577620e-06,5.687976e-08,2.986521e-09,2.821797e-04,2.821797e-04,1.191058e+00,-5.448697e-05,1.487912e-05,1.978222e+01,6.169768e-06,5.141474e-07,2.667864e-04,2.500000e-04,5.167864e-04,1.472652e-04,1.502040e+01,7.931273e-04,1.982818e-04,1.712393e-04,1.329550e+01,2.157574e-05,9.095171e+00,6.748527e-04,6.650843e+00,6.714750e-05,4.864547e+00,1.062692e-03,1.793980e+00,3.668135e-04,9.536723e-01,6.640684e-05,8.142174e-01,1.407693e-05,7.804472e-01,2.433719e-06,7.781474e-01,5.047974e-07,7.742701e-01,8.764213e-08,7.769931e-01,1.832067e-08,7.745649e-01,3.430278e-09
1.222750e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.738822e-01,-3.058788e-05,2.820463e-04,-7.816304e-05,4.950677e-04,3.839990e-04,7.044516e-04,4.403676e-05,1.623192e-06,5.851286e-08,3.077008e-09,2.820463e-04,2.820463e-04,1.186941e+00,-5.392469e-05,2.151953e-05,1.978193e+01,-1.528043e-05,-1.273369e-06,2.618002e-04,2.500000e-04,5.118002e-04,1.361592e-04,1.508071e+01,7.948583e-04,1.987146e-04,1.769264e-04,1.329648e+01,3.031394e-06,9.146583e+00,6.785099e-04,6.656862e+00,9.105840e-05,4.945206e+00,1.061915e-03,1.822240e+00,3.770798e-04,9.587869e-01,6.822957e-05,8.153021e-01,1.447568e-05,7.806348e-01,2.504236e-06,7.781864e-01,5.193585e-07,7.742768e-01,9.015250e-08,7.769945e-01,1.885098e-08,7.745652e-01,3.533094e-09
1.223000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.716358e-01,-2.857047e-05,2.818757e-04,-9.873800e-05,4.898593e-04,3.978634e-04,7.084989e-04,4.524814e-05,1.670052e-06,6.019251e-08,3.170042e-09,2.818757e-04,2.818757e-04,1.182868e+00,-5.332715e-05,2.803557e-05,1.978011e+01,-3.405606e-05,-2.838005e-06,2.566782e-04,2.500000e-04,5.066782e-04,1.248450e-04,1.514114e+01,7.963282e-04,1.990821e-04,1.827511e-04,1.329613e+01,-1.324220e-05,9.198290e+00,6.826429e-04,6.664707e+00,1.153016e-04,5.025719e+00,1.058951e-03,1.851292e+00,3.876524e-04,9.640420e-01,7.010354e-05,8.164174e-01,1.488505e-05,7.808278e-01,2.576745e-06,7.782264e-01,5.343452e-07,7.742838e-01,9.273465e-08,7.769959e-01,1.939602e-08,7.745655e-01,3.638778e-09
1.223250e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.695432e-01,-2.653559e-05,2.816608e-04,-1.171139e-04,4.853733e-04,4.120770e-04,7.115904e-04,4.649316e-05,1.718234e-06,6.192011e-08,3.265691e-09,2.816608e-04,2.816608e-04,1.178841e+00,-5.269942e-05,3.440450e-05,1.977696e+01,-5.018639e-05,-4.182199e-06,2.514385e-04,2.500000e-04,5.014385e-04,1.133483e-04,1.520167e+01,7.975791e-04,1.993948e-04,1.886954e-04,1.329464e+01,-2.725337e-05,9.250331e+00,6.872722e-04,6.674400e+00,1.397597e-04,5.105919e+00,1.053696e-03,1.881158e+00,3.985357e-04,9.694415e-01,7.203059e-05,8.175643e-01,1.530532e-05,7.810264e-01,2.651298e-06,7.782676e-01,5.497696e-07,7.742909e-01,9.539074e-08,7.769974e-01,1.995623e-08,7.745658e-01,3.747407e-09
1.223500e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.676053e-01,-2.449169e-05,2.813933e-04,-1.333834e-04,4.816279e-04,4.265907e-04,7.136859e-04,4.777291e-05,1.767773e-06,6.369709e-08,3.364025e-09,2.813933e-04,2.813933e-04,1.174863e+00,-5.204747e-05,4.060405e-05,1.977268e+01,-6.371348e-05,-5.309457e-06,2.460987e-04,2.500000e-04,4.960987e-04,1.016948e-04,1.526229e+01,7.986508e-04,1.996627e-04,1.947412e-04,1.329216e+01,-3.901946e-05,9.302744e+00,6.924158e-04,6.685952e+00,1.643180e-04,5.185627e+00,1.046067e-03,1.911863e+00,4.097333e-04,9.749895e-01,7.401259e-05,8.187436e-01,1.573679e-05,7.812308e-01,2.727946e-06,7.783099e-01,5.656442e-07,7.742983e-01,9.812300e-08,7.769990e-01,2.053204e-08,7.745660e-01,3.859061e-09
1.223750e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.658225e-01,-2.244817e-05,2.810649e-04,-1.476084e-04,4.786363e-04,4.413557e-04,7.147552e-04,4.908851e-05,1.818703e-06,6.552492e-08,3.465117e-09,2.810649e-04,2.810649e-04,1.170935e+00,-5.137827e-05,4.661315e-05,1.976747e+01,-7.469174e-05,-6.224311e-06,2.406760e-04,2.500000e-04,4.906760e-04,8.990973e-05,1.532300e+01,7.995807e-04,1.998952e-04,2.008711e-04,1.328888e+01,-4.856627e-05,9.355567e+00,6.980882e-04,6.699368e+00,1.888651e-04,5.264662e+00,1.035999e-03,1.943432e+00,4.212485e-04,9.806902e-01,7.605150e-05,8.199560e-01,1.617978e-05,7.814410e-01,2.806741e-06,7.783535e-01,5.819817e-07,7.743058e-01,1.009337e-07,7.770006e-01,2.112391e-08,7.745663e-01,3.973823e-09
1.224000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.641944e-01,-2.041531e-05,2.806672e-04,-1.598201e-04,4.764070e-04,4.563233e-04,7.147793e-04,5.044110e-05,1.871061e-06,6.740511e-08,3.569041e-09,2.806672e-04,2.806672e-04,1.167059e+00,-5.069980e-05,5.241266e-05,1.976152e+01,-8.318712e-05,-6.932260e-06,2.351868e-04,2.500000e-04,4.851868e-04,7.801788e-05,1.538376e+01,8.004029e-04,2.001007e-04,2.070682e-04,1.328495e+01,-5.592758e-05,9.408842e+00,7.043012e-04,6.714641e+00,2.132929e-04,5.342837e+00,1.023454e-03,1.975887e+00,4.330837e-04,9.865482e-01,7.814929e-05,8.212026e-01,1.663461e-05,7.816573e-01,2.887736e-06,7.783984e-01,5.987950e-07,7.743136e-01,1.038253e-07,7.770022e-01,2.173230e-08,7.745666e-01,4.091776e-09
1.224250e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.627197e-01,-1.840423e-05,2.801933e-04,-1.700222e-04,4.749436e-04,4.714456e-04,7.137513e-04,5.183187e-05,1.924883e-06,6.933923e-08,3.675875e-09,2.801933e-04,2.801933e-04,1.163233e+00,-5.002092e-05,5.798599e-05,1.975502e+01,-8.927622e-05,-7.439685e-06,2.296470e-04,2.500000e-04,4.796470e-04,6.604379e-05,1.544459e+01,8.011486e-04,2.002872e-04,2.133160e-04,1.328054e+01,-6.114467e-05,9.462611e+00,7.110627e-04,6.731760e+00,2.374978e-04,5.419963e+00,1.008416e-03,2.009253e+00,4.452412e-04,9.925678e-01,8.030802e-05,8.224842e-01,1.710162e-05,7.818799e-01,2.970986e-06,7.784445e-01,6.160973e-07,7.743216e-01,1.068002e-07,7.770039e-01,2.235770e-08,7.745670e-01,4.213009e-09
1.224500e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.613962e-01,-1.642668e-05,2.796375e-04,-1.781950e-04,4.742450e-04,4.866751e-04,7.116766e-04,5.326201e-05,1.980207e-06,7.132887e-08,3.785696e-09,2.796375e-04,2.796375e-04,1.159459e+00,-4.935124e-05,6.331964e-05,1.974814e+01,-9.304505e-05,-7.753754e-06,2.240717e-04,2.500000e-04,4.740717e-04,5.401159e-05,1.550547e+01,8.018456e-04,2.004614e-04,2.195986e-04,1.327582e+01,-6.426587e-05,9.516914e+00,7.183772e-04,6.750703e+00,2.613809e-04,5.495854e+00,9.908972e-04,2.043555e+00,4.577229e-04,9.987538e-01,8.252978e-05,8.238017e-01,1.758117e-05,7.821089e-01,3.056549e-06,7.784920e-01,6.339023e-07,7.743298e-01,1.098609e-07,7.770056e-01,2.300061e-08,7.745673e-01,4.337611e-09
1.224750e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.602210e-01,-1.449485e-05,2.789966e-04,-1.843021e-04,4.743052e-04,5.019654e-04,7.085736e-04,5.473280e-05,2.037072e-06,7.337568e-08,3.898587e-09,2.789966e-04,2.789966e-04,1.155734e+00,-4.870084e-05,6.840363e-05,1.974106e+01,-9.458774e-05,-7.882312e-06,2.184753e-04,2.500000e-04,4.684753e-04,4.194502e-05,1.556641e+01,8.025181e-04,2.006295e-04,2.259007e-04,1.327094e+01,-6.534612e-05,9.571793e+00,7.262449e-04,6.771443e+00,2.848484e-04,5.570321e+00,9.709352e-04,2.078818e+00,4.705301e-04,1.005111e+00,8.481672e-05,8.251562e-01,1.807362e-05,7.823445e-01,3.144482e-06,7.785409e-01,6.522236e-07,7.743383e-01,1.130099e-07,7.770074e-01,2.366155e-08,7.745676e-01,4.465676e-09
1.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.591901e-01,-1.262107e-05,2.782695e-04,-1.882968e-04,4.751139e-04,5.172707e-04,7.044735e-04,5.624550e-05,2.095518e-06,7.548136e-08,4.014631e-09,2.782695e-04,2.782695e-04,1.152058e+00,-4.808008e-05,7.323171e-05,1.973393e+01,-9.400502e-05,-7.833751e-06,2.128715e-04,2.500000e-04,4.628715e-04,2.986741e-05,1.562740e+01,8.031866e-04,2.007966e-04,2.322075e-04,1.326605e+01,-6.444651e-05,9.627291e+00,7.346615e-04,6.793944e+00,3.078124e-04,5.643182e+00,9.485949e-04,2.115066e+00,4.836641e-04,1.011645e+00,8.717103e-05,8.265486e-01,1.857937e-05,7.825868e-01,3.234844e-06,7.785912e-01,6.710755e-07,7.743470e-01,1.162499e-07,7.770092e-01,2.434103e-08,7.745680e-01,4.597298e-09
1.225250e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.582986e-01,-1.081752e-05,2.774579e-04,-1.901297e-04,4.766558e-04,5.325463e-04,6.994203e-04,5.780144e-05,2.155587e-06,7.764764e-08,4.133914e-09,2.774579e-04,2.774579e-04,1.148427e+00,-4.749916e-05,7.780149e-05,1.972693e+01,-9.140267e-05,-7.616889e-06,2.072733e-04,2.500000e-04,4.572733e-04,1.780171e-05,1.568844e+01,8.038675e-04,2.009669e-04,2.385047e-04,1.326129e+01,-6.163386e-05,9.683449e+00,7.436182e-04,6.818166e+00,3.301911e-04,5.714261e+00,9.239667e-04,2.152324e+00,4.971262e-04,1.018360e+00,8.959497e-05,8.279799e-01,1.909882e-05,7.828361e-01,3.327698e-06,7.786429e-01,6.904723e-07,7.743560e-01,1.195837e-07,7.770111e-01,2.503962e-08,7.745683e-01,4.732576e-09
1.225500e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.575408e-01,-9.095909e-06,2.765663e-04,-1.897561e-04,4.789115e-04,5.477482e-04,6.934697e-04,5.940197e-05,2.217320e-06,7.987630e-08,4.256526e-09,2.765663e-04,2.765663e-04,1.144838e+00,-4.696792e-05,8.211432e-05,1.972020e+01,-8.689001e-05,-7.240834e-06,2.016928e-04,2.500000e-04,4.516928e-04,5.770476e-06,1.574953e+01,8.045734e-04,2.011434e-04,2.447790e-04,1.325682e+01,-5.698026e-05,9.740307e+00,7.531006e-04,6.844062e+00,3.519092e-04,5.783388e+00,8.971659e-04,2.190618e+00,5.109174e-04,1.025262e+00,9.209084e-05,8.294513e-01,1.963239e-05,7.830926e-01,3.423107e-06,7.786961e-01,7.104288e-07,7.743652e-01,1.230139e-07,7.770130e-01,2.575787e-08,7.745687e-01,4.871612e-09
1.225750e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.569101e-01,-7.467162e-06,2.756016e-04,-1.871428e-04,4.818570e-04,5.628335e-04,6.866887e-04,6.104851e-05,2.280762e-06,8.216918e-08,4.382558e-09,2.756016e-04,2.756016e-04,1.141287e+00,-4.649544e-05,8.617509e-05,1.971387e+01,-8.057832e-05,-6.714860e-06,1.961414e-04,2.500000e-04,4.461414e-04,-6.204073e-06,1.581067e+01,8.053129e-04,2.013282e-04,2.510173e-04,1.325277e+01,-5.056267e-05,9.797905e+00,7.630890e-04,6.871578e+00,3.728988e-04,5.850405e+00,8.683304e-04,2.229971e+00,5.250391e-04,1.032357e+00,9.466100e-05,8.309637e-01,2.018052e-05,7.833564e-01,3.521135e-06,7.787509e-01,7.309601e-07,7.743747e-01,1.265435e-07,7.770150e-01,2.649638e-08,7.745691e-01,5.014511e-09
1.226000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.563990e-01,-5.941140e-06,2.745734e-04,-1.822744e-04,4.854640e-04,5.777602e-04,6.791545e-04,6.274250e-05,2.345957e-06,8.452816e-08,4.512104e-09,2.745734e-04,2.745734e-04,1.137770e+00,-4.608974e-05,8.999183e-05,1.970809e+01,-7.257947e-05,-6.048289e-06,1.906298e-04,2.500000e-04,4.406298e-04,-1.810005e-05,1.587188e+01,8.060904e-04,2.015226e-04,2.572073e-04,1.324927e+01,-4.246242e-05,9.856278e+00,7.735576e-04,6.900658e+00,3.930991e-04,5.915163e+00,8.376188e-04,2.270410e+00,5.394926e-04,1.039649e+00,9.730787e-05,8.325184e-01,2.074366e-05,7.836277e-01,3.621851e-06,7.788072e-01,7.520815e-07,7.743844e-01,1.301754e-07,7.770170e-01,2.725573e-08,7.745694e-01,5.161379e-09
1.226250e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.559994e-01,-4.526374e-06,2.734929e-04,-1.751581e-04,4.897003e-04,5.924870e-04,6.709534e-04,6.448542e-05,2.412952e-06,8.695518e-08,4.645261e-09,2.734929e-04,2.734929e-04,1.134280e+00,-4.575755e-05,9.357526e-05,1.970297e+01,-6.300465e-05,-5.250387e-06,1.851680e-04,2.500000e-04,4.351680e-04,-2.989585e-05,1.593314e+01,8.069060e-04,2.017265e-04,2.633374e-04,1.324645e+01,-3.276475e-05,9.915464e+00,7.844740e-04,6.931239e+00,4.124573e-04,5.977526e+00,8.052077e-04,2.311960e+00,5.542796e-04,1.047146e+00,1.000339e-04,8.341164e-01,2.132230e-05,7.839068e-01,3.725324e-06,7.788652e-01,7.738088e-07,7.743944e-01,1.339126e-07,7.770191e-01,2.803656e-08,7.745698e-01,5.312330e-09
1.226500e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.557026e-01,-3.229862e-06,2.723732e-04,-1.658277e-04,4.945297e-04,6.069734e-04,6.621790e-04,6.627881e-05,2.481796e-06,8.945220e-08,4.782131e-09,2.723732e-04,2.723732e-04,1.130812e+00,-4.550407e-05,9.693819e-05,1.969863e+01,-5.196324e-05,-4.330270e-06,1.797652e-04,2.500000e-04,4.297652e-04,-4.157012e-05,1.599447e+01,8.077557e-04,2.019389e-04,2.693964e-04,1.324441e+01,-2.155839e-05,9.975493e+00,7.957993e-04,6.963255e+00,4.309283e-04,6.037374e+00,7.712889e-04,2.354646e+00,5.694022e-04,1.054853e+00,1.028417e-04,8.357590e-01,2.191692e-05,7.841939e-01,3.831626e-06,7.789248e-01,7.961581e-07,7.744048e-01,1.377582e-07,7.770213e-01,2.883951e-08,7.745703e-01,5.467477e-09
1.226750e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.554995e-01,-2.056910e-06,2.712283e-04,-1.543449e-04,4.999122e-04,6.211796e-04,6.529313e-04,6.812427e-05,2.552537e-06,9.202128e-08,4.922815e-09,2.712283e-04,2.712283e-04,1.127360e+00,-4.533283e-05,1.000949e-04,1.969518e+01,-3.956198e-05,-3.296832e-06,1.744302e-04,2.500000e-04,4.244302e-04,-5.310170e-05,1.605587e+01,8.086313e-04,2.021578e-04,2.753741e-04,1.324328e+01,-8.935044e-06,1.003640e+01,8.074869e-04,6.996639e+00,4.484755e-04,6.094599e+00,7.360663e-04,2.398493e+00,5.848629e-04,1.062777e+00,1.057338e-04,8.374474e-01,2.252805e-05,7.844892e-01,3.940832e-06,7.789862e-01,8.191457e-07,7.744154e-01,1.417153e-07,7.770235e-01,2.966522e-08,7.745707e-01,5.626938e-09
1.227000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.553806e-01,-1.011045e-06,2.700727e-04,-1.408010e-04,5.058043e-04,6.350661e-04,6.433148e-04,7.002344e-05,2.625228e-06,9.466449e-08,5.067421e-09,2.700727e-04,2.700727e-04,1.123918e+00,-4.524554e-05,1.030605e-04,1.969272e+01,-2.590432e-05,-2.158693e-06,1.691709e-04,2.500000e-04,4.191709e-04,-6.446959e-05,1.611733e+01,8.095203e-04,2.023801e-04,2.812604e-04,1.324316e+01,5.011077e-06,1.009820e+01,8.194828e-04,7.031320e+00,4.650705e-04,6.149111e+00,6.997527e-04,2.443528e+00,6.006645e-04,1.070924e+00,1.087130e-04,8.391829e-01,2.315621e-05,7.847928e-01,4.053018e-06,7.790493e-01,8.427886e-07,7.744263e-01,1.457873e-07,7.770258e-01,3.051439e-08,7.745711e-01,5.790837e-09
1.227250e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.553362e-01,-9.398494e-08,2.689211e-04,-1.253146e-04,5.121589e-04,6.485938e-04,6.334373e-04,7.197802e-05,2.699921e-06,9.738396e-08,5.216058e-09,2.689211e-04,2.689211e-04,1.120480e+00,-4.524214e-05,1.058503e-04,1.969134e+01,-1.108999e-05,-9.241661e-07,1.639949e-04,2.500000e-04,4.139949e-04,-7.565288e-05,1.617885e+01,8.104063e-04,2.026016e-04,2.870462e-04,1.324414e+01,2.018374e-05,1.016092e+01,8.317251e-04,7.067223e+00,4.806931e-04,6.200836e+00,6.625672e-04,2.489776e+00,6.168100e-04,1.079300e+00,1.117821e-04,8.409667e-01,2.380197e-05,7.851052e-01,4.168264e-06,7.791143e-01,8.671039e-07,7.744375e-01,1.499774e-07,7.770281e-01,3.138771e-08,7.745716e-01,5.959298e-09
1.227500e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.553566e-01,6.943254e-07,2.677872e-04,-1.080303e-04,5.189262e-04,6.617237e-04,6.234083e-04,7.398977e-05,2.776671e-06,1.001819e-07,5.368839e-09,2.677872e-04,2.677872e-04,1.117039e+00,-4.532078e-05,1.084793e-04,1.969112e+01,4.785179e-06,3.987649e-07,1.589092e-04,2.500000e-04,4.089092e-04,-8.663075e-05,1.624045e+01,8.112687e-04,2.028172e-04,2.927228e-04,1.324632e+01,3.648516e-05,1.022457e+01,8.441436e-04,7.104276e+00,4.953318e-04,6.249715e+00,6.247318e-04,2.537264e+00,6.333032e-04,1.087913e+00,1.149438e-04,8.428004e-01,2.446591e-05,7.854263e-01,4.286654e-06,7.791811e-01,8.921093e-07,7.744491e-01,1.542890e-07,7.770306e-01,3.228590e-08,7.745720e-01,6.132452e-09
1.227750e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.554320e-01,1.355622e-06,2.666841e-04,-8.911456e-05,5.260532e-04,6.744171e-04,6.133377e-04,7.606051e-05,2.855536e-06,1.030606e-07,5.525881e-09,2.666841e-04,2.666841e-04,1.113588e+00,-4.547794e-05,1.109613e-04,1.969214e+01,2.162926e-05,1.802439e-06,1.539204e-04,2.500000e-04,4.039204e-04,-9.738238e-05,1.630210e+01,8.120831e-04,2.030208e-04,2.982820e-04,1.324977e+01,5.381652e-05,1.028918e+01,8.566595e-04,7.142403e+00,5.089830e-04,6.295709e+00,5.864690e-04,2.586018e+00,6.501475e-04,1.096770e+00,1.182012e-04,8.446852e-01,2.514863e-05,7.857567e-01,4.408273e-06,7.792499e-01,9.178229e-07,7.744610e-01,1.587256e-07,7.770330e-01,3.320970e-08,7.745725e-01,6.310432e-09
1.228000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.555530e-01,1.893176e-06,2.656231e-04,-6.875101e-05,5.334845e-04,6.866346e-04,6.033342e-04,7.819213e-05,2.936573e-06,1.060222e-07,5.687304e-09,2.656231e-04,2.656231e-04,1.110124e+00,-4.570860e-05,1.133089e-04,1.969448e+01,3.935404e-05,3.279504e-06,1.490347e-04,2.500000e-04,3.990347e-04,-1.078870e-04,1.636382e+01,8.128214e-04,2.032053e-04,3.037163e-04,1.325457e+01,7.207842e-05,1.035473e+01,8.691859e-04,7.181529e+00,5.216514e-04,6.338792e+00,5.479989e-04,2.636066e+00,6.673468e-04,1.105878e+00,1.215575e-04,8.466226e-01,2.585075e-05,7.860963e-01,4.533209e-06,7.793206e-01,9.442631e-07,7.744732e-01,1.632907e-07,7.770356e-01,3.415989e-08,7.745730e-01,6.493377e-09
1.228250e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.557105e-01,2.311606e-06,2.646139e-04,-4.713541e-05,5.411624e-04,6.983371e-04,5.935047e-04,8.038660e-05,3.019844e-06,1.090693e-07,5.853232e-09,2.646139e-04,2.646139e-04,1.106639e+00,-4.600639e-05,1.155331e-04,1.969818e+01,5.787470e-05,4.822892e-06,1.442579e-04,2.500000e-04,3.942579e-04,-1.181237e-04,1.642559e+01,8.134517e-04,2.033629e-04,3.090187e-04,1.326078e+01,9.117137e-05,1.042123e+01,8.816271e-04,7.221581e+00,5.333494e-04,6.378957e+00,5.095376e-04,2.687433e+00,6.849045e-04,1.115246e+00,1.250157e-04,8.486141e-01,2.657293e-05,7.864456e-01,4.661557e-06,7.793934e-01,9.714491e-07,7.744858e-01,1.679882e-07,7.770382e-01,3.513723e-08,7.745735e-01,6.681429e-09
1.228500e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.558954e-01,2.616655e-06,2.636639e-04,-2.446982e-05,5.490273e-04,7.094846e-04,5.839525e-04,8.264594e-05,3.105412e-06,1.122042e-07,6.023793e-09,2.636639e-04,2.636639e-04,1.103129e+00,-4.636388e-05,1.176426e-04,1.970333e+01,7.710940e-05,6.425784e-06,1.395955e-04,2.500000e-04,3.895955e-04,-1.280717e-04,1.648740e+01,8.139392e-04,2.034848e-04,3.141824e-04,1.326848e+01,1.109962e-04,1.048866e+01,8.938792e-04,7.262486e+00,5.440967e-04,6.416212e+00,4.712943e-04,2.740148e+00,7.028235e-04,1.124880e+00,1.285793e-04,8.506613e-01,2.731584e-05,7.868048e-01,4.793411e-06,7.794682e-01,9.994001e-07,7.744988e-01,1.728216e-07,7.770409e-01,3.614255e-08,7.745740e-01,6.874734e-09
1.228750e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.560996e-01,2.814957e-06,2.627788e-04,-9.569324e-07,5.570180e-04,7.200371e-04,5.747767e-04,8.497225e-05,3.193343e-06,1.154293e-07,6.199118e-09,2.627788e-04,2.627788e-04,1.099591e+00,-4.677279e-05,1.196445e-04,1.970995e+01,9.697885e-05,8.081571e-06,1.350528e-04,2.500000e-04,3.850528e-04,-1.377101e-04,1.654923e+01,8.142458e-04,2.035614e-04,3.192015e-04,1.327770e+01,1.314548e-04,1.055701e+01,9.058306e-04,7.304173e+00,5.539203e-04,6.450583e+00,4.334707e-04,2.794238e+00,7.211059e-04,1.134788e+00,1.322517e-04,8.527657e-01,2.808018e-05,7.871741e-01,4.928871e-06,7.795453e-01,1.028136e-06,7.745121e-01,1.777948e-07,7.770437e-01,3.717667e-08,7.745745e-01,7.073445e-09
1.229000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.563153e-01,2.913783e-06,2.619618e-04,2.320541e-05,5.650720e-04,7.299538e-04,5.660713e-04,8.736771e-05,3.283705e-06,1.187473e-07,6.379343e-09,2.619618e-04,2.619618e-04,1.096020e+00,-4.722428e-05,1.215433e-04,1.971810e+01,1.174058e-04,9.783815e-06,1.306347e-04,2.500000e-04,3.806347e-04,-1.470182e-04,1.661109e+01,8.143309e-04,2.035827e-04,3.240701e-04,1.328849e+01,1.524500e-04,1.062625e+01,9.173620e-04,7.346573e+00,5.628533e-04,6.482107e+00,3.962587e-04,2.849731e+00,7.397524e-04,1.144981e+00,1.360366e-04,8.549291e-01,2.886667e-05,7.875539e-01,5.068041e-06,7.796245e-01,1.057678e-06,7.745258e-01,1.829118e-07,7.770466e-01,3.824046e-08,7.745751e-01,7.277717e-09
1.229250e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.565351e-01,2.920799e-06,2.612142e-04,4.782903e-05,5.731262e-04,7.391940e-04,5.579244e-04,8.983455e-05,3.376569e-06,1.221607e-07,6.564608e-09,2.612142e-04,2.612142e-04,1.092413e+00,-4.770917e-05,1.233420e-04,1.972783e+01,1.383146e-04,1.152621e-05,1.263460e-04,2.500000e-04,3.763460e-04,-1.559750e-04,1.667293e+01,8.141515e-04,2.035379e-04,3.287831e-04,1.330090e+01,1.738866e-04,1.069635e+01,9.283479e-04,7.389620e+00,5.709351e-04,6.510838e+00,3.598399e-04,2.906654e+00,7.587619e-04,1.155465e+00,1.399378e-04,8.571530e-01,2.967608e-05,7.879444e-01,5.211029e-06,7.797060e-01,1.088047e-06,7.745399e-01,1.881765e-07,7.770495e-01,3.933478e-08,7.745756e-01,7.487711e-09
1.229500e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.567524e-01,2.843835e-06,2.605353e-04,7.273946e-05,5.811170e-04,7.477165e-04,5.504171e-04,9.237509e-05,3.472007e-06,1.256723e-07,6.755057e-09,2.605353e-04,2.605353e-04,1.088769e+00,-4.821825e-05,1.250414e-04,1.973915e+01,1.596308e-04,1.330257e-05,1.221913e-04,2.500000e-04,3.721913e-04,-1.645599e-04,1.673476e+01,8.136631e-04,2.034158e-04,3.333354e-04,1.331494e+01,1.956716e-04,1.076725e+01,9.386568e-04,7.433250e+00,5.782105e-04,6.536843e+00,3.243846e-04,2.965035e+00,7.781309e-04,1.166250e+00,1.439592e-04,8.594394e-01,3.050919e-05,7.883459e-01,5.357948e-06,7.797899e-01,1.119264e-06,7.745544e-01,1.935931e-07,7.770526e-01,4.046055e-08,7.745762e-01,7.703593e-09
