time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.345000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.833722e+00,3.275066e-06,-4.045584e-05,3.976059e-01,4.290914e-04,4.004646e-05,-3.118516e+01,4.122088e-04,6.263865e-06,-3.201710e+01,1.951392e-04,-6.592101e-06,-4.004646e-05,2.018959e-04,4.004646e-05,-3.957161e-04,3.378260e-05,1.690575e-04,4.037470e-05,2.738176e-06,6.263865e-06,-1.802039e-05,-6.592101e-06,7.206381e-06,1.385901e-05,-2.278543e-05,-7.595142e-06,-2.278543e-05,-3.282359e-07,-1.081401e-05,-3.282359e-07,-3.938831e-06,-3.282359e-07,-8.651211e-06,4.093832e-07,3.275066e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.762033e-04,1.445500e-02,-1.824146e-05,-3.282359e-07,1.445500e-02,-1.824146e-05,-3.282359e-07,1.445500e-02,-1.824146e-05,-3.282359e-07,1.445500e-02,-1.824146e-05,-3.282359e-07,1.445500e-02,-1.824146e-05,-3.282359e-07,1.445500e-02,-1.824146e-05,-3.282359e-07,1.445500e-02,-1.824146e-05,-3.282359e-07,1.445500e-02,-1.824146e-05,-3.282359e-07,-3.027163e-05,2.428867e-05,-3.282359e-07,-3.244204e-05,-6.852294e-05,-1.054580e-05,1.914771e-04,-1.506543e-05,1.229400e-05,2.532592e-05,7.501051e-07,2.400336e-05,4.134549e-06,4.961459e-05,2.600000e-04,1.563893e-02,-2.183296e-05,-3.282359e-07,1.442259e+01,2.400336e-05,6.744460e-05,1.355046e+01,4.961459e-05,1.750485e-04,1.338796e+01,-1.651359e-05,1.534226e-04,1.335380e+01,-5.630258e-06,1.423567e-04,2.657143e-06,1.334692e+01,1.137529e-05,1.387879e-04,1.334572e+01,-1.348044e-05,1.373398e-04,-2.795761e-06,1.328447e+01,5.671960e-06,1.462963e-04,1.331146e+01,9.971934e-05,1.195418e-04,2.874779e-05,1.333816e+01,-4.120909e-05,1.043772e-04,1.271322e+01,6.098077e-05,1.111765e-04,5.301032e-04,1.201919e+01,1.000972e-03,-2.488582e-04,8.149130e+00,4.937679e-04,2.495864e-04,2.579937e-04,7.566649e+00,1.963167e-05,1.681966e-04,7.274657e+00,-9.930385e-05,1.894270e-04,-1.041590e-04,-1.041590e-05,-1.041590e-04
1.346000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.836734e+00,1.655780e-05,-4.068652e-05,5.225296e-01,4.023512e-04,3.861680e-05,-3.106697e+01,3.776358e-04,3.368157e-06,-3.194868e+01,2.567176e-04,-5.754066e-06,-3.861680e-05,1.614907e-04,3.861680e-05,-3.165218e-04,3.524864e-05,8.855074e-05,4.100271e-05,3.668357e-06,3.368157e-06,-1.166850e-05,-5.754066e-06,1.540510e-06,9.754288e-06,-1.915839e-05,-6.386131e-06,-1.915839e-05,-2.385908e-06,-1.012799e-05,-2.385908e-06,-2.863090e-05,-2.385908e-06,-8.102388e-06,2.069725e-06,1.655780e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.077285e-04,8.646350e-03,-2.008350e-05,-2.385908e-06,8.646350e-03,-2.008350e-05,-2.385908e-06,8.646350e-03,-2.008350e-05,-2.385908e-06,8.646350e-03,-2.008350e-05,-2.385908e-06,8.646350e-03,-2.008350e-05,-2.385908e-06,8.646350e-03,-2.008350e-05,-2.385908e-06,8.646350e-03,-2.008350e-05,-2.385908e-06,8.646350e-03,-2.008350e-05,-2.385908e-06,-4.706047e-05,2.868668e-05,-2.385908e-06,-3.038396e-05,-6.956752e-05,-1.901279e-05,1.904325e-04,-2.716112e-05,1.418317e-05,2.463768e-05,2.234515e-07,7.150447e-06,4.443696e-06,5.332436e-05,2.600000e-04,8.716599e-03,-2.382696e-05,-2.385908e-06,1.442720e+01,7.150447e-06,6.695816e-05,1.356587e+01,5.332436e-05,1.718056e-04,1.338390e+01,-1.092629e-05,1.544149e-04,1.335221e+01,-5.000920e-06,1.424701e-04,2.116874e-06,1.335004e+01,9.585401e-06,1.382836e-04,1.334151e+01,-1.490330e-05,1.387172e-04,1.187787e-06,1.328765e+01,1.537629e-05,1.453659e-04,1.333918e+01,8.543317e-05,1.173438e-04,1.253599e-05,1.332323e+01,-6.098278e-05,1.147732e-04,1.274076e+01,1.172446e-04,1.170595e-04,4.925797e-04,1.230028e+01,8.700188e-04,-2.528926e-04,8.304769e+00,5.310510e-04,2.385228e-04,2.688441e-04,7.571333e+00,7.141377e-06,1.805678e-04,7.247237e+00,-8.253076e-05,1.880282e-04,-9.869402e-05,-9.869402e-06,-9.869402e-05
1.347000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.843551e+00,2.869683e-05,-4.112067e-05,6.371099e-01,3.600706e-04,3.753356e-05,-3.096182e+01,3.245800e-04,1.787028e-06,-3.186333e+01,3.087383e-04,-6.020380e-06,-3.753356e-05,1.137532e-04,3.753356e-05,-2.229563e-04,3.574653e-05,1.174195e-06,4.176691e-05,4.161515e-06,1.787028e-06,-4.619199e-06,-6.020380e-06,-4.092445e-06,6.500614e-06,-1.414076e-05,-4.713586e-06,-1.414076e-05,-4.233352e-06,-8.711644e-06,-4.233352e-06,-5.080022e-05,-4.233352e-06,-6.969315e-06,3.587103e-06,2.869683e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.340031e-04,2.335957e-03,-2.159351e-05,-4.233352e-06,2.335957e-03,-2.159351e-05,-4.233352e-06,2.335957e-03,-2.159351e-05,-4.233352e-06,2.335957e-03,-2.159351e-05,-4.233352e-06,2.335957e-03,-2.159351e-05,-4.233352e-06,2.335957e-03,-2.159351e-05,-4.233352e-06,2.335957e-03,-2.159351e-05,-4.233352e-06,2.335957e-03,-2.159351e-05,-4.233352e-06,-6.125507e-05,3.121317e-05,-4.233352e-06,-2.613493e-05,-7.115415e-05,-2.600707e-05,1.888459e-04,-3.715295e-05,1.595593e-05,2.228918e-05,-3.018025e-07,-9.657679e-06,4.458529e-06,5.350234e-05,2.600000e-04,1.251251e-03,-2.546246e-05,-4.233352e-06,1.442679e+01,-9.657679e-06,6.722260e-05,1.358184e+01,5.350234e-05,1.684314e-04,1.338162e+01,-4.538073e-06,1.550217e-04,1.335083e+01,-4.152552e-06,1.425755e-04,1.432340e-06,1.335255e+01,7.254362e-06,1.379853e-04,1.333707e+01,-1.494960e-05,1.400196e-04,5.125860e-06,1.329351e+01,2.370769e-05,1.439763e-04,1.336213e+01,6.763449e-05,1.163775e-04,-9.517509e-07,1.330373e+01,-7.173617e-05,1.246881e-04,1.278442e+01,1.702580e-04,1.175242e-04,4.387086e-04,1.253763e+01,7.091261e-04,-2.427047e-04,8.471832e+00,5.686118e-04,2.229245e-04,2.838261e-04,7.573553e+00,3.252635e-06,1.927561e-04,7.224893e+00,-6.518661e-05,1.855876e-04,-8.894132e-05,-8.894132e-06,-8.894132e-05
1.348000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.853730e+00,3.903423e-05,-4.171838e-05,7.371147e-01,3.051370e-04,3.683910e-05,-3.087446e+01,2.582585e-04,1.594980e-06,-3.176460e+01,3.469545e-04,-7.329656e-06,-3.683910e-05,6.250878e-05,3.683910e-05,-1.225172e-04,3.524412e-05,-8.521774e-05,4.257378e-05,4.140977e-06,1.594980e-06,2.512457e-06,-7.329656e-06,-9.153785e-06,4.324320e-06,-8.188020e-06,-2.729340e-06,-8.188020e-06,-5.734676e-06,-6.641328e-06,-5.734676e-06,-6.881612e-05,-5.734676e-06,-5.313062e-06,4.879278e-06,3.903423e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.528892e-04,-4.352466e-03,-2.263406e-05,-5.734676e-06,-4.352466e-03,-2.263406e-05,-5.734676e-06,-4.352466e-03,-2.263406e-05,-5.734676e-06,-4.352466e-03,-2.263406e-05,-5.734676e-06,-4.352466e-03,-2.263406e-05,-5.734676e-06,-4.352466e-03,-2.263406e-05,-5.734676e-06,-4.352466e-03,-2.263406e-05,-5.734676e-06,-4.352466e-03,-2.263406e-05,-5.734676e-06,-7.181677e-05,3.172177e-05,-5.734676e-06,-1.992398e-05,-7.316368e-05,-3.109368e-05,1.868363e-04,-4.441954e-05,1.749435e-05,1.847634e-05,-7.910969e-07,-2.531510e-05,4.183176e-06,5.019811e-05,2.600000e-04,-6.621012e-03,-2.657768e-05,-5.734676e-06,1.442152e+01,-2.531510e-05,6.822010e-05,1.359734e+01,5.019811e-05,1.651588e-04,1.338131e+01,2.183007e-06,1.552080e-04,1.334975e+01,-3.119025e-06,1.426703e-04,6.901572e-07,1.335432e+01,4.600303e-06,1.378989e-04,1.333282e+01,-1.371135e-05,1.411600e-04,8.737191e-06,1.330157e+01,3.016071e-05,1.422790e-04,1.337945e+01,4.777979e-05,1.166514e-04,-1.117566e-05,1.328229e+01,-7.371166e-05,1.335897e-04,1.284246e+01,2.146307e-04,1.135478e-04,3.729215e-04,1.272461e+01,5.324921e-04,-2.201042e-04,8.650537e+00,6.072866e-04,2.023785e-04,3.033425e-04,7.575856e+00,7.712672e-06,2.044539e-04,7.207680e+00,-4.820225e-05,1.826028e-04,-7.642809e-05,-7.642809e-06,-7.642809e-05
1.349000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.866651e+00,4.703619e-05,-4.242574e-05,8.191941e-01,2.406315e-04,3.654622e-05,-3.080803e+01,1.841806e-04,2.748909e-06,-3.165718e+01,3.678036e-04,-9.525179e-06,-3.654622e-05,1.151246e-05,3.654622e-05,-2.256443e-05,3.379731e-05,-1.631166e-04,4.332249e-05,3.598136e-06,2.748909e-06,9.134595e-06,-9.525179e-06,-1.319323e-05,3.356037e-06,-1.821384e-06,-6.071279e-07,-1.821384e-06,-6.776269e-06,-4.058634e-06,-6.776269e-06,-8.131523e-05,-6.776269e-06,-3.246907e-06,5.879524e-06,4.703619e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.623915e-04,-1.125224e-02,-2.305536e-05,-6.776269e-06,-1.125224e-02,-2.305536e-05,-6.776269e-06,-1.125224e-02,-2.305536e-05,-6.776269e-06,-1.125224e-02,-2.305536e-05,-6.776269e-06,-1.125224e-02,-2.305536e-05,-6.776269e-06,-1.125224e-02,-2.305536e-05,-6.776269e-06,-1.125224e-02,-2.305536e-05,-6.776269e-06,-1.125224e-02,-2.305536e-05,-6.776269e-06,-7.794860e-05,3.020144e-05,-6.776269e-06,-1.217590e-05,-7.545063e-05,-3.395925e-05,1.845494e-04,-4.851322e-05,1.869900e-05,1.349079e-05,-1.211882e-06,-3.878023e-05,3.641020e-06,4.369224e-05,2.600000e-04,-1.471294e-02,-2.699247e-05,-6.776269e-06,1.441191e+01,-3.878023e-05,6.988624e-05,1.361135e+01,4.369224e-05,1.622094e-04,1.338297e+01,8.750596e-06,1.549703e-04,1.334899e+01,-1.941808e-06,1.427506e-04,-2.463383e-08,1.335528e+01,1.847324e-06,1.380155e-04,1.332910e+01,-1.137139e-05,1.420704e-04,1.178253e-05,1.331123e+01,3.440366e-05,1.404340e-04,1.339076e+01,2.731991e-05,1.180892e-04,-1.788228e-05,1.326143e+01,-6.774778e-05,1.410351e-04,1.291168e+01,2.462258e-04,1.063862e-04,3.004750e-04,1.285880e+01,3.547598e-04,-1.877671e-04,8.841363e+00,6.479648e-04,1.766759e-04,3.276883e-04,7.580672e+00,1.998488e-05,2.154361e-04,7.195418e+00,-3.220676e-05,1.794934e-04,-6.239758e-05,-6.239758e-06,-6.239758e-05
1.350000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.881558e+00,5.232446e-05,-4.318061e-05,8.809026e-01,1.695654e-04,3.664005e-05,-3.076408e+01,1.076538e-04,5.098407e-06,-3.154667e+01,3.688302e-04,-1.237794e-05,-3.664005e-05,-3.589881e-05,3.664005e-05,7.036167e-05,3.154164e-05,-2.261078e-04,4.391958e-05,2.606412e-06,5.098407e-06,1.473641e-05,-1.237794e-05,-1.590687e-05,3.623314e-06,4.425281e-06,1.475094e-06,4.425281e-06,-7.279528e-06,-1.170460e-06,-7.279528e-06,-8.735434e-05,-7.279528e-06,-9.363676e-07,6.540557e-06,5.232446e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.608558e-04,-1.815244e-02,-2.270966e-05,-7.279528e-06,-1.815244e-02,-2.270966e-05,-7.279528e-06,-1.815244e-02,-2.270966e-05,-7.279528e-06,-1.815244e-02,-2.270966e-05,-7.279528e-06,-1.815244e-02,-2.270966e-05,-7.279528e-06,-1.815244e-02,-2.270966e-05,-7.279528e-06,-1.815244e-02,-2.270966e-05,-7.279528e-06,-1.815244e-02,-2.270966e-05,-7.279528e-06,-7.917850e-05,2.677361e-05,-7.279528e-06,-3.511379e-06,-7.785236e-05,-3.442775e-05,1.821476e-04,-4.918250e-05,1.949520e-05,7.695672e-06,-1.535656e-06,-4.914098e-05,2.872440e-06,3.446928e-05,2.600000e-04,-2.278362e-02,-2.652614e-05,-7.279528e-06,1.439875e+01,-4.914098e-05,7.210849e-05,1.362300e+01,3.446928e-05,1.597800e-04,1.338651e+01,1.469653e-05,1.543356e-04,1.334860e+01,-6.691075e-07,1.428122e-04,-6.356593e-07,1.335544e+01,-7.906507e-07,1.383130e-04,1.332620e+01,-8.183177e-06,1.427055e-04,1.407827e-05,1.332180e+01,3.628821e-05,1.385976e-04,1.339607e+01,7.608877e-06,1.205411e-04,-2.110230e-05,1.324329e+01,-5.519018e-05,1.467023e-04,1.298792e+01,2.624631e-04,9.742884e-05,2.265312e-04,1.294179e+01,1.888689e-04,-1.487328e-04,9.045049e+00,6.915061e-04,1.458096e-04,3.570266e-04,7.590243e+00,3.932306e-05,2.255622e-04,7.187774e+00,-1.756004e-05,1.765974e-04,-4.781167e-05,-4.781167e-06,-4.781167e-05
1.351000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.897606e+00,5.469585e-05,-4.391924e-05,9.206601e-01,9.472342e-05,3.708226e-05,-3.074266e+01,3.343173e-05,8.405548e-06,-3.143913e+01,3.489940e-04,-1.561730e-05,-3.708226e-05,-7.705043e-05,3.708226e-05,1.510189e-04,2.867671e-05,-2.694124e-04,4.429401e-05,1.315558e-06,8.405548e-06,1.892981e-05,-1.561730e-05,-1.716335e-05,5.053304e-06,1.005673e-05,3.352244e-06,1.005673e-05,-7.211753e-06,1.766459e-06,-7.211753e-06,-8.654104e-05,-7.211753e-06,1.413167e-06,6.836981e-06,5.469585e-05,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-2.471537e-04,-2.480138e-02,-2.146864e-05,-7.211753e-06,-2.480138e-02,-2.146864e-05,-7.211753e-06,-2.480138e-02,-2.146864e-05,-7.211753e-06,-2.480138e-02,-2.146864e-05,-7.211753e-06,-2.480138e-02,-2.146864e-05,-7.211753e-06,-2.480138e-02,-2.146864e-05,-7.211753e-06,-2.480138e-02,-2.146864e-05,-7.211753e-06,-2.480138e-02,-2.146864e-05,-7.211753e-06,-7.540461e-05,2.168194e-05,-7.211753e-06,5.299377e-06,-8.019932e-05,-3.247398e-05,1.798007e-04,-4.639140e-05,1.983744e-05,1.498437e-06,-1.740156e-06,-5.568500e-05,1.931698e-06,2.318037e-05,2.600000e-04,-3.054192e-02,-2.501898e-05,-7.211753e-06,1.438308e+01,-5.568500e-05,7.472772e-05,1.363158e+01,2.318037e-05,1.580315e-04,1.339166e+01,1.960486e-05,1.533586e-04,1.334860e+01,6.453912e-07,1.428506e-04,-1.081165e-06,1.335487e+01,-3.124128e-06,1.387588e-04,1.332433e+01,-4.446735e-06,1.430438e-04,1.550481e-05,1.333258e+01,3.584403e-05,1.369113e-04,1.339578e+01,-1.017048e-05,1.237982e-04,-2.112328e-05,1.322959e+01,-3.776506e-05,1.504123e-04,1.306649e+01,2.624261e-04,8.804844e-05,1.556580e-04,1.297855e+01,4.494349e-05,-1.060320e-04,9.262555e+00,7.385672e-04,1.099675e-04,3.913345e-04,7.606570e+00,6.485201e-05,2.347682e-04,7.184336e+00,-4.393239e-06,1.741713e-04,-3.336569e-05,-3.336569e-06,-3.336569e-05
1.352000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913921e+00,5.412866e-05,-4.458270e-05,9.376840e-01,1.861800e-05,3.781661e-05,-3.074250e+01,-3.450167e-05,1.237073e-05,-3.134073e+01,3.087930e-04,-1.896293e-05,-3.781661e-05,-1.100530e-04,3.781661e-05,2.157039e-04,2.544589e-05,-2.901711e-04,4.440881e-05,-7.510291e-08,1.237073e-05,2.147101e-05,-1.896293e-05,-1.699379e-05,7.484470e-06,1.465878e-05,4.886259e-06,1.465878e-05,-6.592199e-06,4.477223e-06,-6.592199e-06,-7.910638e-05,-6.592199e-06,3.581778e-06,6.766083e-06,5.412866e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.208269e-04,-3.091550e-02,-1.924185e-05,-6.592199e-06,-3.091550e-02,-1.924185e-05,-6.592199e-06,-3.091550e-02,-1.924185e-05,-6.592199e-06,-3.091550e-02,-1.924185e-05,-6.592199e-06,-3.091550e-02,-1.924185e-05,-6.592199e-06,-3.091550e-02,-1.924185e-05,-6.592199e-06,-3.091550e-02,-1.924185e-05,-6.592199e-06,-3.091550e-02,-1.924185e-05,-6.592199e-06,-6.689217e-05,1.527574e-05,-6.592199e-06,1.343167e-05,-8.232608e-05,-2.823344e-05,1.776739e-04,-4.033349e-05,1.971166e-05,-4.677304e-06,-1.811515e-06,-5.796849e-05,8.832032e-07,1.059844e-05,2.600000e-04,-3.765652e-02,-2.235535e-05,-6.592199e-06,1.436612e+01,-5.796849e-05,7.754540e-05,1.363659e+01,1.059844e-05,1.570791e-04,1.339806e+01,2.314082e-05,1.521162e-04,1.334900e+01,1.944260e-06,1.428616e-04,-1.318441e-06,1.335366e+01,-4.999609e-06,1.393122e-04,1.332361e+01,-4.826385e-07,1.430881e-04,1.600954e-05,1.334291e+01,3.326064e-05,1.354930e-04,1.339061e+01,-2.506390e-05,1.276093e-04,-1.844166e-05,1.322150e+01,-1.742433e-05,1.521369e-04,1.314267e+01,2.467718e-04,7.947577e-05,9.162884e-05,1.297662e+01,-7.002130e-05,-6.245350e-05,9.494948e+00,7.893134e-04,6.954601e-05,4.303005e-04,7.631388e+00,9.565124e-05,2.430499e-04,7.184678e+00,7.345984e-06,1.723955e-04,-1.951315e-05,-1.951315e-06,-1.951315e-05
1.353000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.929644e+00,5.077590e-05,-4.512206e-05,9.319193e-01,-5.647167e-05,3.877508e-05,-3.076130e+01,-9.304095e-05,1.666092e-05,-3.125725e+01,2.501889e-04,-2.215194e-05,-3.877508e-05,-1.338144e-04,3.877508e-05,2.622762e-04,2.211415e-05,-2.874856e-04,4.426609e-05,-1.357390e-06,1.666092e-05,2.226349e-05,-2.215194e-05,-1.555353e-05,1.068516e-05,1.792728e-05,5.975759e-06,1.792728e-05,-5.491018e-06,6.709965e-06,-5.491018e-06,-6.589222e-05,-5.491018e-06,5.367972e-06,6.346987e-06,5.077590e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.821785e-04,-3.619340e-02,-1.599386e-05,-5.491018e-06,-3.619340e-02,-1.599386e-05,-5.491018e-06,-3.619340e-02,-1.599386e-05,-5.491018e-06,-3.619340e-02,-1.599386e-05,-5.491018e-06,-3.619340e-02,-1.599386e-05,-5.491018e-06,-3.619340e-02,-1.599386e-05,-5.491018e-06,-3.619340e-02,-1.599386e-05,-5.491018e-06,-3.619340e-02,-1.599386e-05,-5.491018e-06,-5.422758e-05,7.987639e-06,-5.491018e-06,2.012989e-05,-8.408287e-05,-2.200500e-05,1.759171e-04,-3.143572e-05,1.913541e-05,-1.041916e-05,-1.746008e-06,-5.587224e-05,-2.026266e-07,-2.431519e-06,2.600000e-04,-4.377259e-02,-1.848523e-05,-5.491018e-06,1.434914e+01,-5.587224e-05,8.033785e-05,1.363777e+01,-2.431519e-06,1.569843e-04,1.340527e+01,2.507274e-05,1.507021e-04,1.334977e+01,3.168517e-06,1.428416e-04,-1.326485e-06,1.335198e+01,-6.307902e-06,1.399281e-04,1.332406e+01,3.393650e-06,1.428624e-04,1.560522e-05,1.335220e+01,2.885963e-05,1.344310e-04,1.338151e+01,-3.638593e-05,1.316999e-04,-1.370103e-05,1.321958e+01,3.822885e-06,1.519931e-04,1.321212e+01,2.174803e-04,7.271223e-05,3.735459e-05,1.294518e+01,-1.520474e-04,-2.041208e-05,9.743179e+00,8.430049e-04,2.520002e-05,4.731645e-04,7.666164e+00,1.308352e-04,2.504320e-04,7.188407e+00,1.784676e-05,1.713828e-04,-6.497587e-06,-6.497587e-07,-6.497587e-06
1.354000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.943990e+00,4.494668e-05,-4.550208e-05,9.039854e-01,-1.284118e-04,3.988374e-05,-3.079593e+01,-1.400030e-04,2.093727e-05,-3.119370e+01,1.763797e-04,-2.495794e-05,-3.988374e-05,-1.479712e-04,3.988374e-05,2.900236e-04,1.894648e-05,-2.622805e-04,4.390442e-05,-2.355796e-06,2.093727e-05,2.134711e-05,-2.495794e-05,-1.307247e-05,1.437641e-05,1.968259e-05,6.560862e-06,1.968259e-05,-4.020672e-06,8.274645e-06,-4.020672e-06,-4.824807e-05,-4.020672e-06,6.619716e-06,5.618335e-06,4.494668e-05,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-1.323093e-04,-4.033441e-02,-1.175752e-05,-4.020672e-06,-4.033441e-02,-1.175752e-05,-4.020672e-06,-4.033441e-02,-1.175752e-05,-4.020672e-06,-4.033441e-02,-1.175752e-05,-4.020672e-06,-4.033441e-02,-1.175752e-05,-4.020672e-06,-4.033441e-02,-1.175752e-05,-4.020672e-06,-4.033441e-02,-1.175752e-05,-4.020672e-06,-4.033441e-02,-1.175752e-05,-4.020672e-06,-3.824911e-05,3.062546e-07,-4.020672e-06,2.482393e-05,-8.534663e-05,-1.424167e-05,1.746534e-04,-2.034524e-05,1.815608e-05,-1.535138e-05,-1.551001e-06,-4.963203e-05,-1.253760e-06,-1.504512e-05,2.600000e-04,-4.853401e-02,-1.344102e-05,-4.020672e-06,1.433343e+01,-4.963203e-05,8.287696e-05,1.363511e+01,-1.504512e-05,1.577510e-04,1.341280e+01,2.528573e-05,1.492194e-04,1.335089e+01,4.260218e-06,1.427887e-04,-1.106774e-06,1.335000e+01,-6.988837e-06,1.405602e-04,1.332560e+01,6.895149e-06,1.424088e-04,1.436408e-05,1.335997e+01,2.306046e-05,1.337810e-04,1.336962e+01,-4.374264e-05,1.357915e-04,-7.624404e-06,1.322381e+01,2.407543e-05,1.502233e-04,1.327123e+01,1.775064e-04,6.848161e-05,-5.157909e-06,1.289421e+01,-1.999105e-04,1.812659e-05,1.000773e+01,8.974915e-04,-2.206376e-05,5.185083e-04,7.712116e+00,1.696217e-04,2.569258e-04,7.195199e+00,2.739019e-05,1.711890e-04,5.611035e-06,5.611035e-07,5.611035e-06
