time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.076375e-10,-5.911041e+00,-2.388731e-08,-3.174826e-01,-3.746599e-07,-2.668146e-01,9.239568e-08,2.668749e-01,1.159067e-08,-5.879353e-09,-1.175871e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.076500e-10,-5.911042e+00,-2.447392e-08,-3.174967e-01,-3.640322e-07,-2.668111e-01,9.061456e-08,2.668754e-01,1.215395e-08,-6.421038e-09,-1.284208e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.076625e-10,-5.911043e+00,-2.504315e-08,-3.175103e-01,-3.531708e-07,-2.668077e-01,8.877042e-08,2.668758e-01,1.271183e-08,-6.960257e-09,-1.392051e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.076750e-10,-5.911044e+00,-2.559464e-08,-3.175235e-01,-3.420834e-07,-2.668044e-01,8.686465e-08,2.668763e-01,1.326386e-08,-7.496599e-09,-1.499320e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.076875e-10,-5.911045e+00,-2.612805e-08,-3.175363e-01,-3.307777e-07,-2.668011e-01,8.489867e-08,2.668769e-01,1.380959e-08,-8.029648e-09,-1.605930e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.077000e-10,-5.911046e+00,-2.664306e-08,-3.175486e-01,-3.192618e-07,-2.667979e-01,8.287397e-08,2.668774e-01,1.434856e-08,-8.558990e-09,-1.711798e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.077125e-10,-5.911047e+00,-2.713934e-08,-3.175605e-01,-3.075437e-07,-2.667948e-01,8.079205e-08,2.668779e-01,1.488032e-08,-9.084210e-09,-1.816842e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.077250e-10,-5.911048e+00,-2.761659e-08,-3.175720e-01,-2.956314e-07,-2.667918e-01,7.865448e-08,2.668785e-01,1.540441e-08,-9.604894e-09,-1.920979e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.077375e-10,-5.911049e+00,-2.807453e-08,-3.175830e-01,-2.835334e-07,-2.667888e-01,7.646285e-08,2.668791e-01,1.592039e-08,-1.012063e-08,-2.024126e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.077500e-10,-5.911050e+00,-2.851288e-08,-3.175935e-01,-2.712580e-07,-2.667860e-01,7.421881e-08,2.668797e-01,1.642780e-08,-1.063100e-08,-2.126200e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.077625e-10,-5.911051e+00,-2.893137e-08,-3.176036e-01,-2.588138e-07,-2.667832e-01,7.192402e-08,2.668804e-01,1.692619e-08,-1.113560e-08,-2.227120e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.077750e-10,-5.911052e+00,-2.932977e-08,-3.176132e-01,-2.462094e-07,-2.667805e-01,6.958021e-08,2.668810e-01,1.741514e-08,-1.163401e-08,-2.326803e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.077875e-10,-5.911053e+00,-2.970782e-08,-3.176223e-01,-2.334536e-07,-2.667779e-01,6.718911e-08,2.668817e-01,1.789419e-08,-1.212584e-08,-2.425168e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.078000e-10,-5.911054e+00,-3.006532e-08,-3.176309e-01,-2.205550e-07,-2.667754e-01,6.475251e-08,2.668824e-01,1.836292e-08,-1.261067e-08,-2.522134e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.078125e-10,-5.911055e+00,-3.040206e-08,-3.176390e-01,-2.075227e-07,-2.667730e-01,6.227222e-08,2.668831e-01,1.882089e-08,-1.308810e-08,-2.617621e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.078250e-10,-5.911057e+00,-3.071784e-08,-3.176466e-01,-1.943656e-07,-2.667707e-01,5.975008e-08,2.668838e-01,1.926767e-08,-1.355774e-08,-2.711549e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.078375e-10,-5.911058e+00,-3.101248e-08,-3.176538e-01,-1.810929e-07,-2.667685e-01,5.718797e-08,2.668845e-01,1.970286e-08,-1.401919e-08,-2.803839e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.078500e-10,-5.911059e+00,-3.128583e-08,-3.176604e-01,-1.677135e-07,-2.667664e-01,5.458780e-08,2.668853e-01,2.012603e-08,-1.447206e-08,-2.894413e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.078625e-10,-5.911060e+00,-3.153774e-08,-3.176665e-01,-1.542367e-07,-2.667643e-01,5.195148e-08,2.668861e-01,2.053678e-08,-1.491597e-08,-2.983194e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.078750e-10,-5.911061e+00,-3.176806e-08,-3.176721e-01,-1.406717e-07,-2.667624e-01,4.928097e-08,2.668869e-01,2.093471e-08,-1.535053e-08,-3.070106e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.078875e-10,-5.911063e+00,-3.197668e-08,-3.176772e-01,-1.270279e-07,-2.667606e-01,4.657825e-08,2.668877e-01,2.131942e-08,-1.577536e-08,-3.155073e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.079000e-10,-5.911064e+00,-3.216349e-08,-3.176818e-01,-1.133145e-07,-2.667589e-01,4.384531e-08,2.668885e-01,2.169053e-08,-1.619011e-08,-3.238022e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.079125e-10,-5.911065e+00,-3.232840e-08,-3.176858e-01,-9.954089e-08,-2.667573e-01,4.108418e-08,2.668893e-01,2.204767e-08,-1.659440e-08,-3.318879e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.079250e-10,-5.911066e+00,-3.247135e-08,-3.176893e-01,-8.571652e-08,-2.667557e-01,3.829689e-08,2.668901e-01,2.239047e-08,-1.698787e-08,-3.397574e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.079375e-10,-5.911067e+00,-3.259226e-08,-3.176923e-01,-7.185077e-08,-2.667543e-01,3.548549e-08,2.668910e-01,2.271856e-08,-1.737018e-08,-3.474036e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.079500e-10,-5.911069e+00,-3.269109e-08,-3.176948e-01,-5.795309e-08,-2.667531e-01,3.265206e-08,2.668919e-01,2.303160e-08,-1.774098e-08,-3.548196e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.079625e-10,-5.911070e+00,-3.276780e-08,-3.176967e-01,-4.403290e-08,-2.667519e-01,2.979868e-08,2.668928e-01,2.332926e-08,-1.809994e-08,-3.619988e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.079750e-10,-5.911071e+00,-3.282239e-08,-3.176981e-01,-3.009968e-08,-2.667508e-01,2.692744e-08,2.668936e-01,2.361119e-08,-1.844673e-08,-3.689345e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.079875e-10,-5.911072e+00,-3.285485e-08,-3.176990e-01,-1.616285e-08,-2.667498e-01,2.404045e-08,2.668945e-01,2.387709e-08,-1.878102e-08,-3.756204e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.080000e-10,-5.911074e+00,-3.286519e-08,-3.176993e-01,-2.231855e-09,-2.667490e-01,2.113983e-08,2.668955e-01,2.412665e-08,-1.910251e-08,-3.820502e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.080125e-10,-5.911075e+00,-3.285344e-08,-3.176992e-01,1.168388e-08,-2.667482e-01,1.822770e-08,2.668964e-01,2.435958e-08,-1.941089e-08,-3.882178e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.080250e-10,-5.911076e+00,-3.281965e-08,-3.176985e-01,2.557496e-08,-2.667476e-01,1.530618e-08,2.668973e-01,2.457558e-08,-1.970588e-08,-3.941175e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.080375e-10,-5.911077e+00,-3.276386e-08,-3.176972e-01,3.943201e-08,-2.667471e-01,1.237742e-08,2.668982e-01,2.477440e-08,-1.998718e-08,-3.997435e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.080500e-10,-5.911079e+00,-3.268615e-08,-3.176955e-01,5.324570e-08,-2.667466e-01,9.443547e-09,2.668992e-01,2.495577e-08,-2.025452e-08,-4.050904e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.080625e-10,-5.911080e+00,-3.258660e-08,-3.176932e-01,6.700672e-08,-2.667463e-01,6.506695e-09,2.669001e-01,2.511945e-08,-2.050765e-08,-4.101529e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.080750e-10,-5.911081e+00,-3.246532e-08,-3.176904e-01,8.070583e-08,-2.667461e-01,3.569000e-09,2.669011e-01,2.526521e-08,-2.074630e-08,-4.149259e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.080875e-10,-5.911082e+00,-3.232242e-08,-3.176870e-01,9.433383e-08,-2.667461e-01,6.325967e-10,2.669021e-01,2.539284e-08,-2.097023e-08,-4.194046e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.081000e-10,-5.911084e+00,-3.215803e-08,-3.176832e-01,1.078816e-07,-2.667461e-01,-2.300387e-09,2.669030e-01,2.550212e-08,-2.117922e-08,-4.235844e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.081125e-10,-5.911085e+00,-3.197228e-08,-3.176789e-01,1.213400e-07,-2.667462e-01,-5.227829e-09,2.669040e-01,2.559288e-08,-2.137304e-08,-4.274608e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.081250e-10,-5.911086e+00,-3.176534e-08,-3.176740e-01,1.347001e-07,-2.667465e-01,-8.147614e-09,2.669050e-01,2.566494e-08,-2.155149e-08,-4.310298e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.081375e-10,-5.911087e+00,-3.153738e-08,-3.176686e-01,1.479530e-07,-2.667469e-01,-1.105763e-08,2.669059e-01,2.571813e-08,-2.171436e-08,-4.342873e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.081500e-10,-5.911088e+00,-3.128858e-08,-3.176628e-01,1.610898e-07,-2.667473e-01,-1.395579e-08,2.669069e-01,2.575233e-08,-2.186148e-08,-4.372297e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.081625e-10,-5.911090e+00,-3.101914e-08,-3.176564e-01,1.741017e-07,-2.667479e-01,-1.684001e-08,2.669079e-01,2.576739e-08,-2.199268e-08,-4.398535e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.081750e-10,-5.911091e+00,-3.072926e-08,-3.176495e-01,1.869802e-07,-2.667486e-01,-1.970821e-08,2.669089e-01,2.576322e-08,-2.210778e-08,-4.421556e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.081875e-10,-5.911092e+00,-3.041917e-08,-3.176422e-01,1.997166e-07,-2.667494e-01,-2.255835e-08,2.669099e-01,2.573970e-08,-2.220666e-08,-4.441331e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.082000e-10,-5.911093e+00,-3.008912e-08,-3.176344e-01,2.123025e-07,-2.667503e-01,-2.538838e-08,2.669108e-01,2.569677e-08,-2.228916e-08,-4.457832e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.082125e-10,-5.911094e+00,-2.973934e-08,-3.176261e-01,2.247295e-07,-2.667513e-01,-2.819628e-08,2.669118e-01,2.563436e-08,-2.235518e-08,-4.471036e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.082250e-10,-5.911095e+00,-2.937011e-08,-3.176173e-01,2.369895e-07,-2.667525e-01,-3.098006e-08,2.669128e-01,2.555242e-08,-2.240461e-08,-4.480921e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.082375e-10,-5.911096e+00,-2.898169e-08,-3.176081e-01,2.490743e-07,-2.667537e-01,-3.373774e-08,2.669137e-01,2.545093e-08,-2.243734e-08,-4.487469e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.082500e-10,-5.911098e+00,-2.857437e-08,-3.175984e-01,2.609760e-07,-2.667550e-01,-3.646736e-08,2.669147e-01,2.532986e-08,-2.245331e-08,-4.490663e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.082625e-10,-5.911099e+00,-2.814846e-08,-3.175883e-01,2.726868e-07,-2.667565e-01,-3.916699e-08,2.669157e-01,2.518923e-08,-2.245245e-08,-4.490490e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.082750e-10,-5.911100e+00,-2.770426e-08,-3.175777e-01,2.841988e-07,-2.667580e-01,-4.183473e-08,2.669166e-01,2.502906e-08,-2.243470e-08,-4.486941e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.082875e-10,-5.911101e+00,-2.724210e-08,-3.175667e-01,2.955047e-07,-2.667596e-01,-4.446870e-08,2.669176e-01,2.484938e-08,-2.240003e-08,-4.480006e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.083000e-10,-5.911102e+00,-2.676230e-08,-3.175552e-01,3.065969e-07,-2.667614e-01,-4.706704e-08,2.669185e-01,2.465024e-08,-2.234841e-08,-4.469683e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.083125e-10,-5.911103e+00,-2.626523e-08,-3.175434e-01,3.174683e-07,-2.667632e-01,-4.962795e-08,2.669194e-01,2.443173e-08,-2.227984e-08,-4.455967e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.083250e-10,-5.911104e+00,-2.575122e-08,-3.175311e-01,3.281116e-07,-2.667651e-01,-5.214964e-08,2.669204e-01,2.419393e-08,-2.219431e-08,-4.438862e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.083375e-10,-5.911105e+00,-2.522066e-08,-3.175185e-01,3.385201e-07,-2.667672e-01,-5.463033e-08,2.669213e-01,2.393695e-08,-2.209185e-08,-4.418369e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.083500e-10,-5.911106e+00,-2.467391e-08,-3.175054e-01,3.486869e-07,-2.667693e-01,-5.706833e-08,2.669222e-01,2.366092e-08,-2.197248e-08,-4.394497e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.083625e-10,-5.911107e+00,-2.411136e-08,-3.174920e-01,3.586054e-07,-2.667715e-01,-5.946193e-08,2.669231e-01,2.336597e-08,-2.183627e-08,-4.367254e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.083750e-10,-5.911107e+00,-2.353342e-08,-3.174782e-01,3.682693e-07,-2.667738e-01,-6.180950e-08,2.669240e-01,2.305226e-08,-2.168326e-08,-4.336652e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.083875e-10,-5.911108e+00,-2.294048e-08,-3.174640e-01,3.776722e-07,-2.667762e-01,-6.410941e-08,2.669248e-01,2.271998e-08,-2.151354e-08,-4.302709e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.084000e-10,-5.911109e+00,-2.233297e-08,-3.174495e-01,3.868081e-07,-2.667787e-01,-6.636009e-08,2.669257e-01,2.236932e-08,-2.132720e-08,-4.265440e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.084125e-10,-5.911110e+00,-2.171131e-08,-3.174347e-01,3.956712e-07,-2.667812e-01,-6.856000e-08,2.669265e-01,2.200048e-08,-2.112434e-08,-4.224868e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.084250e-10,-5.911111e+00,-2.107593e-08,-3.174195e-01,4.042558e-07,-2.667839e-01,-7.070766e-08,2.669274e-01,2.161369e-08,-2.090509e-08,-4.181017e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.084375e-10,-5.911112e+00,-2.042728e-08,-3.174040e-01,4.125563e-07,-2.667866e-01,-7.280161e-08,2.669282e-01,2.120921e-08,-2.066957e-08,-4.133913e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.084500e-10,-5.911112e+00,-1.976580e-08,-3.173881e-01,4.205676e-07,-2.667894e-01,-7.484044e-08,2.669290e-01,2.078728e-08,-2.041793e-08,-4.083586e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.084625e-10,-5.911113e+00,-1.909196e-08,-3.173720e-01,4.282845e-07,-2.667923e-01,-7.682279e-08,2.669297e-01,2.034820e-08,-2.015034e-08,-4.030068e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.084750e-10,-5.911114e+00,-1.840621e-08,-3.173556e-01,4.357022e-07,-2.667952e-01,-7.874733e-08,2.669305e-01,1.989225e-08,-1.986698e-08,-3.973396e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.084875e-10,-5.911115e+00,-1.770905e-08,-3.173389e-01,4.428160e-07,-2.667983e-01,-8.061279e-08,2.669313e-01,1.941974e-08,-1.956803e-08,-3.913605e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.085000e-10,-5.911115e+00,-1.700093e-08,-3.173220e-01,4.496214e-07,-2.668014e-01,-8.241794e-08,2.669320e-01,1.893099e-08,-1.925370e-08,-3.850739e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.085125e-10,-5.911116e+00,-1.628236e-08,-3.173048e-01,4.561141e-07,-2.668045e-01,-8.416160e-08,2.669327e-01,1.842636e-08,-1.892420e-08,-3.784840e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.085250e-10,-5.911116e+00,-1.555381e-08,-3.172874e-01,4.622903e-07,-2.668078e-01,-8.584263e-08,2.669334e-01,1.790620e-08,-1.857977e-08,-3.715954e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.085375e-10,-5.911117e+00,-1.481580e-08,-3.172697e-01,4.681460e-07,-2.668111e-01,-8.745995e-08,2.669341e-01,1.737088e-08,-1.822065e-08,-3.644131e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.085500e-10,-5.911118e+00,-1.406883e-08,-3.172518e-01,4.736777e-07,-2.668144e-01,-8.901253e-08,2.669347e-01,1.682079e-08,-1.784711e-08,-3.569421e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.085625e-10,-5.911118e+00,-1.331340e-08,-3.172337e-01,4.788820e-07,-2.668178e-01,-9.049937e-08,2.669353e-01,1.625633e-08,-1.745940e-08,-3.491880e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.085750e-10,-5.911119e+00,-1.255003e-08,-3.172154e-01,4.837558e-07,-2.668213e-01,-9.191955e-08,2.669359e-01,1.567791e-08,-1.705782e-08,-3.411564e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.085875e-10,-5.911119e+00,-1.177923e-08,-3.171970e-01,4.882962e-07,-2.668248e-01,-9.327218e-08,2.669365e-01,1.508597e-08,-1.664265e-08,-3.328531e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.086000e-10,-5.911119e+00,-1.100154e-08,-3.171784e-01,4.925004e-07,-2.668284e-01,-9.455643e-08,2.669371e-01,1.448095e-08,-1.621422e-08,-3.242844e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.086125e-10,-5.911120e+00,-1.021748e-08,-3.171596e-01,4.963661e-07,-2.668320e-01,-9.577152e-08,2.669376e-01,1.386331e-08,-1.577283e-08,-3.154567e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.086250e-10,-5.911120e+00,-9.427571e-09,-3.171407e-01,4.998910e-07,-2.668356e-01,-9.691672e-08,2.669381e-01,1.323351e-08,-1.531883e-08,-3.063766e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.086375e-10,-5.911121e+00,-8.632357e-09,-3.171216e-01,5.030731e-07,-2.668393e-01,-9.799135e-08,2.669386e-01,1.259204e-08,-1.485255e-08,-2.970509e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.086500e-10,-5.911121e+00,-7.832371e-09,-3.171025e-01,5.059107e-07,-2.668431e-01,-9.899481e-08,2.669391e-01,1.193939e-08,-1.437434e-08,-2.874868e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.086625e-10,-5.911121e+00,-7.028152e-09,-3.170832e-01,5.084023e-07,-2.668468e-01,-9.992651e-08,2.669395e-01,1.127606e-08,-1.388458e-08,-2.776916e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.086750e-10,-5.911121e+00,-6.220242e-09,-3.170639e-01,5.105465e-07,-2.668507e-01,-1.007860e-07,2.669399e-01,1.060258e-08,-1.338364e-08,-2.676728e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.086875e-10,-5.911122e+00,-5.409181e-09,-3.170444e-01,5.123424e-07,-2.668545e-01,-1.015727e-07,2.669403e-01,9.919471e-09,-1.287191e-08,-2.574382e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.087000e-10,-5.911122e+00,-4.595516e-09,-3.170250e-01,5.137891e-07,-2.668584e-01,-1.022863e-07,2.669407e-01,9.227268e-09,-1.234978e-08,-2.469956e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.087125e-10,-5.911122e+00,-3.779790e-09,-3.170054e-01,5.148861e-07,-2.668623e-01,-1.029264e-07,2.669410e-01,8.526520e-09,-1.181766e-08,-2.363532e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.087250e-10,-5.911122e+00,-2.962549e-09,-3.169859e-01,5.156330e-07,-2.668662e-01,-1.034928e-07,2.669413e-01,7.817783e-09,-1.127596e-08,-2.255193e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.087375e-10,-5.911122e+00,-2.144339e-09,-3.169663e-01,5.160298e-07,-2.668701e-01,-1.039851e-07,2.669416e-01,7.101621e-09,-1.072512e-08,-2.145024e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.087500e-10,-5.911122e+00,-1.325706e-09,-3.169467e-01,5.160766e-07,-2.668741e-01,-1.044033e-07,2.669419e-01,6.378609e-09,-1.016555e-08,-2.033110e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.087625e-10,-5.911122e+00,-5.071956e-10,-3.169271e-01,5.157737e-07,-2.668781e-01,-1.047471e-07,2.669421e-01,5.649327e-09,-9.597708e-09,-1.919542e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.087750e-10,-5.911122e+00,3.106473e-10,-3.169075e-01,5.151218e-07,-2.668820e-01,-1.050166e-07,2.669423e-01,4.914362e-09,-9.022035e-09,-1.804407e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.087875e-10,-5.911122e+00,1.127279e-09,-3.168880e-01,5.141217e-07,-2.668860e-01,-1.052116e-07,2.669425e-01,4.174311e-09,-8.438989e-09,-1.687798e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.088000e-10,-5.911122e+00,1.942158e-09,-3.168685e-01,5.127745e-07,-2.668900e-01,-1.053322e-07,2.669426e-01,3.429772e-09,-7.849033e-09,-1.569807e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.088125e-10,-5.911122e+00,2.754743e-09,-3.168490e-01,5.110816e-07,-2.668940e-01,-1.053785e-07,2.669427e-01,2.681354e-09,-7.252635e-09,-1.450527e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.088250e-10,-5.911122e+00,3.564496e-09,-3.168297e-01,5.090444e-07,-2.668980e-01,-1.053507e-07,2.669428e-01,1.929667e-09,-6.650272e-09,-1.330054e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.088375e-10,-5.911122e+00,4.370882e-09,-3.168104e-01,5.066648e-07,-2.669020e-01,-1.052489e-07,2.669429e-01,1.175327e-09,-6.042424e-09,-1.208485e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.088500e-10,-5.911122e+00,5.173368e-09,-3.167912e-01,5.039448e-07,-2.669060e-01,-1.050734e-07,2.669429e-01,4.189524e-10,-5.429579e-09,-1.085916e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.088625e-10,-5.911122e+00,5.971424e-09,-3.167721e-01,5.008867e-07,-2.669100e-01,-1.048244e-07,2.669429e-01,-3.388328e-10,-4.812228e-09,-9.624455e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.088750e-10,-5.911121e+00,6.764524e-09,-3.167531e-01,4.974928e-07,-2.669140e-01,-1.045024e-07,2.669429e-01,-1.097404e-09,-4.190866e-09,-8.381731e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.088875e-10,-5.911121e+00,7.552146e-09,-3.167343e-01,4.937658e-07,-2.669179e-01,-1.041077e-07,2.669428e-01,-1.856132e-09,-3.565992e-09,-7.131985e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.089000e-10,-5.911121e+00,8.333772e-09,-3.167157e-01,4.897088e-07,-2.669219e-01,-1.036409e-07,2.669428e-01,-2.614390e-09,-2.938111e-09,-5.876223e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.089125e-10,-5.911120e+00,9.108889e-09,-3.166971e-01,4.853248e-07,-2.669258e-01,-1.031023e-07,2.669426e-01,-3.371547e-09,-2.307729e-09,-4.615458e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.089250e-10,-5.911120e+00,9.876988e-09,-3.166788e-01,4.806172e-07,-2.669297e-01,-1.024926e-07,2.669425e-01,-4.126973e-09,-1.675354e-09,-3.350707e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.089375e-10,-5.911120e+00,1.063757e-08,-3.166606e-01,4.755895e-07,-2.669336e-01,-1.018123e-07,2.669423e-01,-4.880039e-09,-1.041496e-09,-2.082993e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.089500e-10,-5.911119e+00,1.139013e-08,-3.166427e-01,4.702456e-07,-2.669374e-01,-1.010622e-07,2.669421e-01,-5.630114e-09,-4.066696e-10,-8.133392e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.089625e-10,-5.911119e+00,1.213417e-08,-3.166249e-01,4.645893e-07,-2.669413e-01,-1.002429e-07,2.669419e-01,-6.376573e-09,2.286128e-10,4.572256e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.089750e-10,-5.911118e+00,1.286923e-08,-3.166074e-01,4.586250e-07,-2.669451e-01,-9.935515e-08,2.669416e-01,-7.118788e-09,8.638364e-10,1.727673e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.089875e-10,-5.911118e+00,1.359480e-08,-3.165901e-01,4.523570e-07,-2.669488e-01,-9.839981e-08,2.669414e-01,-7.856138e-09,1.498487e-09,2.996973e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.090000e-10,-5.911117e+00,1.431043e-08,-3.165731e-01,4.457898e-07,-2.669525e-01,-9.737771e-08,2.669410e-01,-8.588004e-09,2.132049e-09,4.264097e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.090125e-10,-5.911117e+00,1.501565e-08,-3.165563e-01,4.389284e-07,-2.669562e-01,-9.628972e-08,2.669407e-01,-9.313769e-09,2.764009e-09,5.528018e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.090250e-10,-5.911116e+00,1.570999e-08,-3.165397e-01,4.317777e-07,-2.669598e-01,-9.513679e-08,2.669403e-01,-1.003282e-08,3.393855e-09,6.787710e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.090375e-10,-5.911115e+00,1.639301e-08,-3.165235e-01,4.243429e-07,-2.669634e-01,-9.391991e-08,2.669399e-01,-1.074456e-08,4.021076e-09,8.042152e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.090500e-10,-5.911115e+00,1.706427e-08,-3.165075e-01,4.166293e-07,-2.669670e-01,-9.264008e-08,2.669395e-01,-1.144838e-08,4.645162e-09,9.290324e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.090625e-10,-5.911114e+00,1.772333e-08,-3.164918e-01,4.086426e-07,-2.669705e-01,-9.129839e-08,2.669391e-01,-1.214368e-08,5.265608e-09,1.053122e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.090750e-10,-5.911114e+00,1.836977e-08,-3.164765e-01,4.003883e-07,-2.669739e-01,-8.989593e-08,2.669386e-01,-1.282989e-08,5.881909e-09,1.176382e-10,0.000000e+00,0.000000e+00,0.000000e+00
