time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.010000e-11,3.055666e-01,4.475400e-07,1.499962e-05,-3.835526e-10,-3.835526e-10,1.500000e-05,4.444316e-07,4.475400e-07,7.753985e-01,-8.192235e-09,6.999982e-06,7.000000e-06,-8.192235e-11,0.000000e+00,-8.192235e-09,9.988013e-11,9.988013e-11,4.398290e-07,4.219688e-07,-3.835526e-10,-3.835526e-10,5.911168e+00,-2.018527e-07,3.121893e-01,-9.795520e-07,2.670765e-01,-8.621667e-09,-2.678760e-01,-4.179241e-07,1.950703e-05,-1.950741e-05,1.951343e-05,2.415530e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.011250e-11,3.055833e-01,4.318541e-07,1.499943e-05,-5.673196e-10,-5.673196e-10,1.500000e-05,4.287500e-07,4.318541e-07,7.753982e-01,-8.222567e-09,6.999986e-06,7.000000e-06,-8.222567e-11,0.000000e+00,-8.222567e-09,9.644711e-11,9.644711e-11,4.219421e-07,4.019209e-07,-5.673196e-10,-5.673196e-10,5.911161e+00,-2.029386e-07,3.121538e-01,-8.937306e-07,2.670761e-01,-1.408396e-08,-2.678915e-01,-3.982041e-07,1.950663e-05,-1.950720e-05,1.951296e-05,2.415582e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.012500e-11,3.055994e-01,4.158413e-07,1.499925e-05,-7.503567e-10,-7.503567e-10,1.500000e-05,4.127453e-07,4.158413e-07,7.753979e-01,-8.242215e-09,6.999990e-06,7.000000e-06,-8.242215e-11,0.000000e+00,-8.242215e-09,9.290035e-11,9.290035e-11,4.037410e-07,3.815843e-07,-7.503567e-10,-7.503567e-10,5.911153e+00,-2.038868e-07,3.121215e-01,-8.074142e-07,2.670755e-01,-1.962443e-08,-2.679063e-01,-3.781967e-07,1.950625e-05,-1.950700e-05,1.951249e-05,2.415630e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.013750e-11,3.056149e-01,3.995125e-07,1.499907e-05,-9.324303e-10,-9.324303e-10,1.500000e-05,3.964287e-07,3.995125e-07,7.753976e-01,-8.251176e-09,6.999993e-06,7.000000e-06,-8.251176e-11,0.000000e+00,-8.251176e-09,8.924470e-11,8.924470e-11,3.852395e-07,3.609757e-07,-9.324303e-10,-9.324303e-10,5.911145e+00,-2.046974e-07,3.120924e-01,-7.206615e-07,2.670746e-01,-2.523588e-08,-2.679203e-01,-3.579185e-07,1.950589e-05,-1.950682e-05,1.951202e-05,2.415675e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.015000e-11,3.056298e-01,3.828790e-07,1.499889e-05,-1.113308e-09,-1.113308e-09,1.500000e-05,3.798113e-07,3.828790e-07,7.753972e-01,-8.249457e-09,6.999997e-06,7.000000e-06,-8.249457e-11,0.000000e+00,-8.249457e-09,8.548515e-11,8.548515e-11,3.664516e-07,3.401118e-07,-1.113308e-09,-1.113308e-09,5.911137e+00,-2.053702e-07,3.120667e-01,-6.335318e-07,2.670735e-01,-3.091098e-08,-2.679335e-01,-3.373864e-07,1.950554e-05,-1.950665e-05,1.951157e-05,2.415716e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.016250e-11,3.056440e-01,3.659524e-07,1.499871e-05,-1.292760e-09,-1.292760e-09,1.500000e-05,3.629048e-07,3.659524e-07,7.753969e-01,-8.237080e-09,7.000001e-06,7.000000e-06,-8.237080e-11,0.000000e+00,-8.237080e-09,8.162679e-11,8.162679e-11,3.473917e-07,3.190094e-07,-1.292760e-09,-1.292760e-09,5.911130e+00,-2.059052e-07,3.120443e-01,-5.460841e-07,2.670723e-01,-3.664224e-08,-2.679459e-01,-3.166175e-07,1.950520e-05,-1.950649e-05,1.951112e-05,2.415754e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.017500e-11,3.056575e-01,3.487446e-07,1.499853e-05,-1.470557e-09,-1.470557e-09,1.500000e-05,3.457208e-07,3.487446e-07,7.753966e-01,-8.214081e-09,7.000004e-06,7.000000e-06,-8.214081e-11,0.000000e+00,-8.214081e-09,7.767482e-11,7.767482e-11,3.280742e-07,2.976856e-07,-1.470557e-09,-1.470557e-09,5.911122e+00,-2.063026e-07,3.120253e-01,-4.583781e-07,2.670707e-01,-4.242208e-08,-2.679575e-01,-2.956290e-07,1.950488e-05,-1.950635e-05,1.951068e-05,2.415788e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.018750e-11,3.056705e-01,3.312675e-07,1.499835e-05,-1.646475e-09,-1.646475e-09,1.500000e-05,3.282715e-07,3.312675e-07,7.753963e-01,-8.180511e-09,7.000008e-06,7.000000e-06,-8.180511e-11,0.000000e+00,-8.180511e-09,7.363456e-11,7.363456e-11,3.085138e-07,2.761577e-07,-1.646475e-09,-1.646475e-09,5.911114e+00,-2.065625e-07,3.120095e-01,-3.704731e-07,2.670690e-01,-4.824278e-08,-2.679683e-01,-2.744384e-07,1.950458e-05,-1.950623e-05,1.951025e-05,2.415818e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.020000e-11,3.056827e-01,3.135335e-07,1.499818e-05,-1.820291e-09,-1.820291e-09,1.500000e-05,3.105691e-07,3.135335e-07,7.753960e-01,-8.136432e-09,7.000012e-06,7.000000e-06,-8.136432e-11,0.000000e+00,-8.136432e-09,6.951141e-11,6.951141e-11,2.887256e-07,2.544430e-07,-1.820291e-09,-1.820291e-09,5.911106e+00,-2.066853e-07,3.119971e-01,-2.824288e-07,2.670671e-01,-5.409653e-08,-2.679783e-01,-2.530632e-07,1.950429e-05,-1.950611e-05,1.950983e-05,2.415844e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.021250e-11,3.056943e-01,2.955551e-07,1.499801e-05,-1.991786e-09,-1.991786e-09,1.500000e-05,2.926260e-07,2.955551e-07,7.753957e-01,-8.081921e-09,7.000016e-06,7.000000e-06,-8.081921e-11,0.000000e+00,-8.081921e-09,6.531087e-11,6.531087e-11,2.687246e-07,2.325591e-07,-1.991786e-09,-1.991786e-09,5.911098e+00,-2.066712e-07,3.119881e-01,-1.943046e-07,2.670649e-01,-5.997544e-08,-2.679875e-01,-2.315210e-07,1.950402e-05,-1.950601e-05,1.950942e-05,2.415867e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.022500e-11,3.057051e-01,2.773451e-07,1.499784e-05,-2.160743e-09,-2.160743e-09,1.500000e-05,2.744550e-07,2.773451e-07,7.753954e-01,-8.017069e-09,7.000019e-06,7.000000e-06,-8.017069e-11,0.000000e+00,-8.017069e-09,6.103852e-11,6.103852e-11,2.485261e-07,2.105236e-07,-2.160743e-09,-2.160743e-09,5.911090e+00,-2.065208e-07,3.119824e-01,-1.061603e-07,2.670625e-01,-6.587151e-08,-2.679959e-01,-2.098297e-07,1.950377e-05,-1.950593e-05,1.950902e-05,2.415886e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.023750e-11,3.057153e-01,2.589164e-07,1.499767e-05,-2.326950e-09,-2.326950e-09,1.500000e-05,2.560690e-07,2.589164e-07,7.753951e-01,-7.941979e-09,7.000023e-06,7.000000e-06,-7.941979e-11,0.000000e+00,-7.941979e-09,5.670001e-11,5.670001e-11,2.281456e-07,1.883542e-07,-2.326950e-09,-2.326950e-09,5.911083e+00,-2.062346e-07,3.119800e-01,-1.805525e-08,2.670599e-01,-7.177669e-08,-2.680035e-01,-1.880071e-07,1.950354e-05,-1.950586e-05,1.950863e-05,2.415901e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.025000e-11,3.057248e-01,2.402822e-07,1.499751e-05,-2.490199e-09,-2.490199e-09,1.500000e-05,2.374810e-07,2.402822e-07,7.753948e-01,-7.856767e-09,7.000026e-06,7.000000e-06,-7.856767e-11,0.000000e+00,-7.856767e-09,5.230107e-11,5.230107e-11,2.075986e-07,1.660688e-07,-2.490199e-09,-2.490199e-09,5.911075e+00,-2.058133e-07,3.119810e-01,6.995114e-08,2.670571e-01,-7.768288e-08,-2.680102e-01,-1.660712e-07,1.950332e-05,-1.950581e-05,1.950826e-05,2.415912e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.026250e-11,3.057336e-01,2.214559e-07,1.499735e-05,-2.650285e-09,-2.650285e-09,1.500000e-05,2.187045e-07,2.214559e-07,7.753945e-01,-7.761563e-09,7.000030e-06,7.000000e-06,-7.761563e-11,0.000000e+00,-7.761563e-09,4.784748e-11,4.784748e-11,1.869010e-07,1.436853e-07,-2.650285e-09,-2.650285e-09,5.911067e+00,-2.052575e-07,3.119853e-01,1.577996e-07,2.670540e-01,-8.358191e-08,-2.680161e-01,-1.440401e-07,1.950312e-05,-1.950577e-05,1.950789e-05,2.415919e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.027500e-11,3.057416e-01,2.024510e-07,1.499719e-05,-2.807008e-09,-2.807008e-09,1.500000e-05,1.997528e-07,2.024510e-07,7.753942e-01,-7.656508e-09,7.000033e-06,7.000000e-06,-7.656508e-11,0.000000e+00,-7.656508e-09,4.334506e-11,4.334506e-11,1.660687e-07,1.212215e-07,-2.807008e-09,-2.807008e-09,5.911059e+00,-2.045680e-07,3.119930e-01,2.454311e-07,2.670507e-01,-8.946558e-08,-2.680211e-01,-1.219317e-07,1.950294e-05,-1.950574e-05,1.950754e-05,2.415923e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.028750e-11,3.057489e-01,1.832812e-07,1.499704e-05,-2.960174e-09,-2.960174e-09,1.500000e-05,1.806395e-07,1.832812e-07,7.753939e-01,-7.541757e-09,7.000037e-06,7.000000e-06,-7.541757e-11,0.000000e+00,-7.541757e-09,3.879970e-11,3.879970e-11,1.451175e-07,9.869550e-08,-2.960174e-09,-2.960174e-09,5.911051e+00,-2.037458e-07,3.120039e-01,3.327869e-07,2.670472e-01,-9.532567e-08,-2.680253e-01,-9.976427e-08,1.950277e-05,-1.950573e-05,1.950720e-05,2.415923e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.030000e-11,3.057555e-01,1.639605e-07,1.499689e-05,-3.109592e-09,-3.109592e-09,1.500000e-05,1.613786e-07,1.639605e-07,7.753936e-01,-7.417476e-09,7.000040e-06,7.000000e-06,-7.417476e-11,0.000000e+00,-7.417476e-09,3.421730e-11,3.421730e-11,1.240635e-07,7.612524e-08,-3.109592e-09,-3.109592e-09,5.911044e+00,-2.027918e-07,3.120182e-01,4.198082e-07,2.670435e-01,-1.011539e-07,-2.680287e-01,-7.755578e-08,1.950263e-05,-1.950574e-05,1.950688e-05,2.415919e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.031250e-11,3.057614e-01,1.445027e-07,1.499674e-05,-3.255077e-09,-3.255077e-09,1.500000e-05,1.419839e-07,1.445027e-07,7.753933e-01,-7.283844e-09,7.000043e-06,7.000000e-06,-7.283844e-11,0.000000e+00,-7.283844e-09,2.960381e-11,2.960381e-11,1.029230e-07,5.352874e-08,-3.255077e-09,-3.255077e-09,5.911036e+00,-2.017070e-07,3.120358e-01,5.064368e-07,2.670395e-01,-1.069422e-07,-2.680312e-01,-5.532438e-08,1.950250e-05,-1.950576e-05,1.950657e-05,2.415911e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.032500e-11,3.057665e-01,1.249221e-07,1.499660e-05,-3.396449e-09,-3.396449e-09,1.500000e-05,1.224695e-07,1.249221e-07,7.753931e-01,-7.141051e-09,7.000046e-06,7.000000e-06,-7.141051e-11,0.000000e+00,-7.141051e-09,2.496520e-11,2.496520e-11,8.171211e-08,3.092398e-08,-3.396449e-09,-3.396449e-09,5.911028e+00,-2.004926e-07,3.120567e-01,5.926149e-07,2.670354e-01,-1.126821e-07,-2.680329e-01,-3.308814e-08,1.950240e-05,-1.950579e-05,1.950627e-05,2.415899e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.033750e-11,3.057709e-01,1.052330e-07,1.499647e-05,-3.533535e-09,-3.533535e-09,1.500000e-05,1.028496e-07,1.052330e-07,7.753928e-01,-6.989298e-09,7.000050e-06,7.000000e-06,-6.989298e-11,0.000000e+00,-6.989298e-09,2.030744e-11,2.030744e-11,6.044717e-08,8.328922e-09,-3.533535e-09,-3.533535e-09,5.911021e+00,-1.991497e-07,3.120808e-01,6.782848e-07,2.670310e-01,-1.183655e-07,-2.680338e-01,-1.086510e-08,1.950231e-05,-1.950584e-05,1.950599e-05,2.415883e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.035000e-11,3.057745e-01,8.544975e-08,1.499633e-05,-3.666165e-09,-3.666165e-09,1.500000e-05,8.313847e-08,8.544975e-08,7.753925e-01,-6.828797e-09,7.000053e-06,7.000000e-06,-6.828797e-11,0.000000e+00,-6.828797e-09,1.563651e-11,1.563651e-11,3.914449e-08,-1.423851e-08,-3.666165e-09,-3.666165e-09,5.911013e+00,-1.976797e-07,3.121082e-01,7.633894e-07,2.670264e-01,-1.239841e-07,-2.680337e-01,1.132675e-08,1.950224e-05,-1.950591e-05,1.950572e-05,2.415864e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.036250e-11,3.057774e-01,6.558687e-08,1.499621e-05,-3.794179e-09,-3.794179e-09,1.500000e-05,6.335056e-08,6.558687e-08,7.753923e-01,-6.659772e-09,7.000056e-06,7.000000e-06,-6.659772e-11,0.000000e+00,-6.659772e-09,1.095839e-11,1.095839e-11,1.782042e-08,-3.676046e-08,-3.794179e-09,-3.794179e-09,5.911006e+00,-1.960838e-07,3.121388e-01,8.478720e-07,2.670216e-01,-1.295300e-07,-2.680329e-01,3.346948e-08,1.950219e-05,-1.950598e-05,1.950546e-05,2.415840e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.037500e-11,3.057795e-01,4.565895e-08,1.499608e-05,-3.917419e-09,-3.917419e-09,1.500000e-05,4.350035e-08,4.565895e-08,7.753920e-01,-6.482457e-09,7.000059e-06,7.000000e-06,-6.482457e-11,0.000000e+00,-6.482457e-09,6.279044e-12,6.279044e-12,-3.508671e-09,-5.921914e-08,-3.917419e-09,-3.917419e-09,5.910998e+00,-1.943636e-07,3.121726e-01,9.316764e-07,2.670165e-01,-1.349949e-07,-2.680312e-01,5.554528e-08,1.950216e-05,-1.950608e-05,1.950523e-05,2.415813e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.038750e-11,3.057808e-01,2.568068e-08,1.499596e-05,-4.035736e-09,-4.035736e-09,1.500000e-05,2.360241e-08,2.568068e-08,7.753918e-01,-6.297096e-09,7.000061e-06,7.000000e-06,-6.297096e-11,0.000000e+00,-6.297096e-09,1.604437e-12,1.604437e-12,-2.482641e-08,-8.159685e-08,-4.035736e-09,-4.035736e-09,5.910991e+00,-1.925205e-07,3.122095e-01,1.014747e-06,2.670113e-01,-1.403708e-07,-2.680287e-01,7.753641e-08,1.950215e-05,-1.950618e-05,1.950500e-05,2.415783e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.040000e-11,3.057814e-01,5.666801e-09,1.499585e-05,-4.148987e-09,-4.148987e-09,1.500000e-05,3.671386e-09,5.666801e-09,7.753916e-01,-6.103941e-09,7.000064e-06,7.000000e-06,-6.103941e-11,0.000000e+00,-6.103941e-09,-3.059510e-12,-3.059510e-12,-4.611646e-08,-1.038760e-07,-4.148987e-09,-4.148987e-09,5.910984e+00,-1.905560e-07,3.122496e-01,1.097029e-06,2.670059e-01,-1.456498e-07,-2.680253e-01,9.942526e-08,1.950215e-05,-1.950630e-05,1.950480e-05,2.415748e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.041250e-11,3.057813e-01,-1.436789e-08,1.499574e-05,-4.257036e-09,-4.257036e-09,1.500000e-05,-1.627804e-08,-1.436789e-08,7.753913e-01,-5.903257e-09,7.000067e-06,7.000000e-06,-5.903257e-11,0.000000e+00,-5.903257e-09,-7.706902e-12,-7.706902e-12,-6.736247e-08,-1.260391e-07,-4.257036e-09,-4.257036e-09,5.910977e+00,-1.884719e-07,3.122928e-01,1.178467e-06,2.670002e-01,-1.508240e-07,-2.680211e-01,1.211943e-07,1.950218e-05,-1.950643e-05,1.950461e-05,2.415710e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.042500e-11,3.057803e-01,-3.440854e-08,1.499564e-05,-4.359753e-09,-4.359753e-09,1.500000e-05,-3.623113e-08,-3.440854e-08,7.753911e-01,-5.695315e-09,7.000069e-06,7.000000e-06,-5.695315e-11,0.000000e+00,-5.695315e-09,-1.233188e-11,-1.233188e-11,-8.854816e-08,-1.480689e-07,-4.359753e-09,-4.359753e-09,5.910969e+00,-1.862698e-07,3.123391e-01,1.259008e-06,2.669944e-01,-1.558856e-07,-2.680161e-01,1.428263e-07,1.950222e-05,-1.950658e-05,1.950443e-05,2.415668e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.043750e-11,3.057786e-01,-5.444028e-08,1.499554e-05,-4.457016e-09,-4.457016e-09,1.500000e-05,-5.617313e-08,-5.444028e-08,7.753909e-01,-5.480396e-09,7.000072e-06,7.000000e-06,-5.480396e-11,0.000000e+00,-5.480396e-09,-1.692865e-11,-1.692865e-11,-1.096573e-07,-1.699481e-07,-4.457016e-09,-4.457016e-09,5.910962e+00,-1.839516e-07,3.123884e-01,1.338598e-06,2.669884e-01,-1.608270e-07,-2.680103e-01,1.643041e-07,1.950228e-05,-1.950674e-05,1.950428e-05,2.415623e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.045000e-11,3.057762e-01,-7.444820e-08,1.499545e-05,-4.548710e-09,-4.548710e-09,1.500000e-05,-7.608924e-08,-7.444820e-08,7.753907e-01,-5.258790e-09,7.000074e-06,7.000000e-06,-5.258790e-11,0.000000e+00,-5.258790e-09,-2.149144e-11,-2.149144e-11,-1.306738e-07,-1.916597e-07,-4.548710e-09,-4.548710e-09,5.910955e+00,-1.815190e-07,3.124408e-01,1.417186e-06,2.669822e-01,-1.656405e-07,-2.680036e-01,1.856105e-07,1.950236e-05,-1.950691e-05,1.950413e-05,2.415573e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.046250e-11,3.057730e-01,-9.441739e-08,1.499537e-05,-4.634726e-09,-4.634726e-09,1.500000e-05,-9.596470e-08,-9.441739e-08,7.753905e-01,-5.030792e-09,7.000076e-06,7.000000e-06,-5.030792e-11,0.000000e+00,-5.030792e-09,-2.601458e-11,-2.601458e-11,-1.515814e-07,-2.131870e-07,-4.634726e-09,-4.634726e-09,5.910949e+00,-1.789739e-07,3.124961e-01,1.494719e-06,2.669758e-01,-1.703189e-07,-2.679962e-01,2.067290e-07,1.950246e-05,-1.950710e-05,1.950401e-05,2.415521e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.047500e-11,3.057690e-01,-1.143330e-07,1.499529e-05,-4.714965e-09,-4.714965e-09,1.500000e-05,-1.157847e-07,-1.143330e-07,7.753903e-01,-4.796708e-09,7.000078e-06,7.000000e-06,-4.796708e-11,0.000000e+00,-4.796708e-09,-3.049243e-11,-3.049243e-11,-1.723643e-07,-2.345131e-07,-4.714965e-09,-4.714965e-09,5.910942e+00,-1.763185e-07,3.125543e-01,1.571146e-06,2.669693e-01,-1.748547e-07,-2.679879e-01,2.276427e-07,1.950258e-05,-1.950729e-05,1.950390e-05,2.415465e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.048750e-11,3.057643e-01,-1.341800e-07,1.499521e-05,-4.789334e-09,-4.789334e-09,1.500000e-05,-1.355345e-07,-1.341800e-07,7.753901e-01,-4.556850e-09,7.000080e-06,7.000000e-06,-4.556850e-11,0.000000e+00,-4.556850e-09,-3.491946e-11,-3.491946e-11,-1.930065e-07,-2.556218e-07,-4.789334e-09,-4.789334e-09,5.910935e+00,-1.735546e-07,3.126154e-01,1.646417e-06,2.669626e-01,-1.792408e-07,-2.679789e-01,2.483355e-07,1.950271e-05,-1.950750e-05,1.950381e-05,2.415405e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.050000e-11,3.057588e-01,-1.539437e-07,1.499514e-05,-4.857747e-09,-4.857747e-09,1.500000e-05,-1.551994e-07,-1.539437e-07,7.753900e-01,-4.311535e-09,7.000082e-06,7.000000e-06,-4.311535e-11,0.000000e+00,-4.311535e-09,-3.929020e-11,-3.929020e-11,-2.134924e-07,-2.764967e-07,-4.857747e-09,-4.857747e-09,5.910929e+00,-1.706843e-07,3.126793e-01,1.720483e-06,2.669557e-01,-1.834703e-07,-2.679691e-01,2.687912e-07,1.950287e-05,-1.950772e-05,1.950374e-05,2.415342e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.051250e-11,3.057526e-01,-1.736093e-07,1.499508e-05,-4.920126e-09,-4.920126e-09,1.500000e-05,-1.747647e-07,-1.736093e-07,7.753898e-01,-4.061087e-09,7.000084e-06,7.000000e-06,-4.061087e-11,0.000000e+00,-4.061087e-09,-4.359928e-11,-4.359928e-11,-2.338062e-07,-2.971219e-07,-4.920126e-09,-4.920126e-09,5.910922e+00,-1.677099e-07,3.127460e-01,1.793296e-06,2.669486e-01,-1.875364e-07,-2.679585e-01,2.889938e-07,1.950304e-05,-1.950796e-05,1.950368e-05,2.415276e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.052500e-11,3.057457e-01,-1.931618e-07,1.499502e-05,-4.976403e-09,-4.976403e-09,1.500000e-05,-1.942157e-07,-1.931618e-07,7.753897e-01,-3.805838e-09,7.000086e-06,7.000000e-06,-3.805838e-11,0.000000e+00,-3.805838e-09,-4.784142e-11,-4.784142e-11,-2.539326e-07,-3.174816e-07,-4.976403e-09,-4.976403e-09,5.910916e+00,-1.646336e-07,3.128155e-01,1.864808e-06,2.669414e-01,-1.914323e-07,-2.679471e-01,3.089277e-07,1.950322e-05,-1.950820e-05,1.950364e-05,2.415207e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.053750e-11,3.057379e-01,-2.125868e-07,1.499497e-05,-5.026515e-09,-5.026515e-09,1.500000e-05,-2.135380e-07,-2.125868e-07,7.753895e-01,-3.546122e-09,7.000087e-06,7.000000e-06,-3.546122e-11,0.000000e+00,-3.546122e-09,-5.201145e-11,-5.201145e-11,-2.738561e-07,-3.375604e-07,-5.026515e-09,-5.026515e-09,5.910910e+00,-1.614575e-07,3.128876e-01,1.934972e-06,2.669341e-01,-1.951517e-07,-2.679350e-01,3.285777e-07,1.950343e-05,-1.950845e-05,1.950362e-05,2.415134e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.055000e-11,3.057295e-01,-2.318695e-07,1.499493e-05,-5.070408e-09,-5.070408e-09,1.500000e-05,-2.327169e-07,-2.318695e-07,7.753894e-01,-3.282280e-09,7.000089e-06,7.000000e-06,-3.282280e-11,0.000000e+00,-3.282280e-09,-5.610430e-11,-5.610430e-11,-2.935618e-07,-3.573431e-07,-5.070408e-09,-5.070408e-09,5.910904e+00,-1.581841e-07,3.129624e-01,2.003743e-06,2.669266e-01,-1.986883e-07,-2.679222e-01,3.479286e-07,1.950365e-05,-1.950872e-05,1.950361e-05,2.415058e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.056250e-11,3.057203e-01,-2.509954e-07,1.499489e-05,-5.108037e-09,-5.108037e-09,1.500000e-05,-2.517381e-07,-2.509954e-07,7.753893e-01,-3.014657e-09,7.000090e-06,7.000000e-06,-3.014657e-11,0.000000e+00,-3.014657e-09,-6.011502e-11,-6.011502e-11,-3.130346e-07,-3.768148e-07,-5.108037e-09,-5.108037e-09,5.910898e+00,-1.548157e-07,3.130398e-01,2.071076e-06,2.669190e-01,-2.020360e-07,-2.679086e-01,3.669658e-07,1.950388e-05,-1.950899e-05,1.950362e-05,2.414979e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.057500e-11,3.057104e-01,-2.699501e-07,1.499486e-05,-5.139363e-09,-5.139363e-09,1.500000e-05,-2.705874e-07,-2.699501e-07,7.753892e-01,-2.743602e-09,7.000091e-06,7.000000e-06,-2.743602e-11,0.000000e+00,-2.743602e-09,-6.403879e-11,-6.403879e-11,-3.322598e-07,-3.959608e-07,-5.139363e-09,-5.139363e-09,5.910892e+00,-1.513547e-07,3.131197e-01,2.136928e-06,2.669113e-01,-2.051889e-07,-2.678943e-01,3.856746e-07,1.950414e-05,-1.950928e-05,1.950365e-05,2.414897e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.058750e-11,3.056998e-01,-2.887193e-07,1.499484e-05,-5.164358e-09,-5.164358e-09,1.500000e-05,-2.892505e-07,-2.887193e-07,7.753891e-01,-2.469466e-09,7.000093e-06,7.000000e-06,-2.469466e-11,0.000000e+00,-2.469466e-09,-6.787091e-11,-6.787091e-11,-3.512228e-07,-4.147668e-07,-5.164358e-09,-5.164358e-09,5.910886e+00,-1.478036e-07,3.132020e-01,2.201256e-06,2.669034e-01,-2.081416e-07,-2.678793e-01,4.040412e-07,1.950440e-05,-1.950957e-05,1.950370e-05,2.414812e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.060000e-11,3.056885e-01,-3.072888e-07,1.499482e-05,-5.182998e-09,-5.182998e-09,1.500000e-05,-3.077135e-07,-3.072888e-07,7.753890e-01,-2.192606e-09,7.000094e-06,7.000000e-06,-2.192606e-11,0.000000e+00,-2.192606e-09,-7.160679e-11,-7.160679e-11,-3.699095e-07,-4.332188e-07,-5.182998e-09,-5.182998e-09,5.910881e+00,-1.441650e-07,3.132868e-01,2.264018e-06,2.668955e-01,-2.108885e-07,-2.678637e-01,4.220515e-07,1.950469e-05,-1.950987e-05,1.950376e-05,2.414724e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.061250e-11,3.056765e-01,-3.256446e-07,1.499480e-05,-5.195271e-09,-5.195271e-09,1.500000e-05,-3.259623e-07,-3.256446e-07,7.753889e-01,-1.913379e-09,7.000094e-06,7.000000e-06,-1.913379e-11,0.000000e+00,-1.913379e-09,-7.524203e-11,-7.524203e-11,-3.883056e-07,-4.513032e-07,-5.195271e-09,-5.195271e-09,5.910875e+00,-1.404413e-07,3.133740e-01,2.325175e-06,2.668874e-01,-2.134244e-07,-2.678473e-01,4.396923e-07,1.950498e-05,-1.951018e-05,1.950383e-05,2.414634e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.062500e-11,3.056638e-01,-3.437727e-07,1.499480e-05,-5.201171e-09,-5.201171e-09,1.500000e-05,-3.439833e-07,-3.437727e-07,7.753888e-01,-1.632145e-09,7.000095e-06,7.000000e-06,-1.632145e-11,0.000000e+00,-1.632145e-09,-7.877231e-11,-7.877231e-11,-4.063973e-07,-4.690067e-07,-5.201171e-09,-5.201171e-09,5.910870e+00,-1.366352e-07,3.134634e-01,2.384686e-06,2.668793e-01,-2.157446e-07,-2.678303e-01,4.569505e-07,1.950530e-05,-1.951050e-05,1.950393e-05,2.414541e-05,0.000000e+00,0.000000e+00,0.000000e+00
