time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.487500e-11,3.049687e-01,-2.242709e-08,1.499973e-05,-2.731649e-10,-2.731649e-10,1.500000e-05,-2.228402e-08,-2.242709e-08,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400036e-05,8.400036e-05,7.000000e-06,7.000000e-06,-2.556200e-08,-2.819615e-08,-2.731649e-10,-2.731649e-10,5.910997e+00,-3.365616e-08,3.161406e-01,9.098795e-07,2.667816e-01,-1.715048e-07,-2.671624e-01,1.836160e-08,1.951706e-05,-1.951734e-05,1.951680e-05,2.411762e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.488750e-11,3.049677e-01,-2.718850e-08,1.499974e-05,-2.641239e-10,-2.641239e-10,1.500000e-05,-2.704219e-08,-2.718850e-08,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400037e-05,8.400037e-05,7.000000e-06,7.000000e-06,-3.021168e-08,-3.272278e-08,-2.641239e-10,-2.641239e-10,5.910995e+00,-3.219082e-08,3.161753e-01,9.223938e-07,2.667752e-01,-1.691887e-07,-2.671616e-01,2.275444e-08,1.951709e-05,-1.951735e-05,1.951682e-05,2.411734e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.490000e-11,3.049666e-01,-3.192376e-08,1.499975e-05,-2.548852e-10,-2.548852e-10,1.500000e-05,-3.177436e-08,-3.192376e-08,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400038e-05,8.400038e-05,7.000000e-06,7.000000e-06,-3.483298e-08,-3.721930e-08,-2.548852e-10,-2.548852e-10,5.910994e+00,-3.070548e-08,3.162106e-01,9.342677e-07,2.667688e-01,-1.667590e-07,-2.671607e-01,2.712394e-08,1.951711e-05,-1.951737e-05,1.951684e-05,2.411706e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.491250e-11,3.049653e-01,-3.662978e-08,1.499975e-05,-2.454577e-10,-2.454577e-10,1.500000e-05,-3.647743e-08,-3.662978e-08,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400039e-05,8.400039e-05,7.000000e-06,7.000000e-06,-3.942292e-08,-4.168284e-08,-2.454577e-10,-2.454577e-10,5.910993e+00,-2.920115e-08,3.162463e-01,9.454940e-07,2.667625e-01,-1.642171e-07,-2.671596e-01,3.146732e-08,1.951713e-05,-1.951738e-05,1.951686e-05,2.411678e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.492500e-11,3.049638e-01,-4.130349e-08,1.499976e-05,-2.358503e-10,-2.358503e-10,1.500000e-05,-4.114833e-08,-4.130349e-08,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400039e-05,8.400039e-05,7.000000e-06,7.000000e-06,-4.397853e-08,-4.611053e-08,-2.358503e-10,-2.358503e-10,5.910992e+00,-2.767888e-08,3.162824e-01,9.560657e-07,2.667563e-01,-1.615650e-07,-2.671583e-01,3.578181e-08,1.951716e-05,-1.951739e-05,1.951688e-05,2.411650e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.493750e-11,3.049622e-01,-4.594183e-08,1.499977e-05,-2.260722e-10,-2.260722e-10,1.500000e-05,-4.578402e-08,-4.594183e-08,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400040e-05,8.400040e-05,7.000000e-06,7.000000e-06,-4.849688e-08,-5.049957e-08,-2.260722e-10,-2.260722e-10,5.910991e+00,-2.613971e-08,3.163189e-01,9.659765e-07,2.667502e-01,-1.588045e-07,-2.671569e-01,4.006467e-08,1.951718e-05,-1.951741e-05,1.951690e-05,2.411621e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.495000e-11,3.049604e-01,-5.054180e-08,1.499978e-05,-2.161325e-10,-2.161325e-10,1.500000e-05,-5.038147e-08,-5.054180e-08,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400041e-05,8.400041e-05,7.000000e-06,7.000000e-06,-5.297506e-08,-5.484718e-08,-2.161325e-10,-2.161325e-10,5.910990e+00,-2.458470e-08,3.163557e-01,9.752205e-07,2.667443e-01,-1.559375e-07,-2.671553e-01,4.431319e-08,1.951721e-05,-1.951742e-05,1.951693e-05,2.411592e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.496250e-11,3.049583e-01,-5.510039e-08,1.499979e-05,-2.060406e-10,-2.060406e-10,1.500000e-05,-5.493771e-08,-5.510039e-08,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400041e-05,8.400041e-05,7.000000e-06,7.000000e-06,-5.741020e-08,-5.915059e-08,-2.060406e-10,-2.060406e-10,5.910989e+00,-2.301492e-08,3.163929e-01,9.837922e-07,2.667384e-01,-1.529660e-07,-2.671535e-01,4.852467e-08,1.951723e-05,-1.951744e-05,1.951695e-05,2.411563e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.497500e-11,3.049562e-01,-5.961468e-08,1.499980e-05,-1.958061e-10,-1.958061e-10,1.500000e-05,-5.944978e-08,-5.961468e-08,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400042e-05,8.400042e-05,7.000000e-06,7.000000e-06,-6.179945e-08,-6.340710e-08,-1.958061e-10,-1.958061e-10,5.910988e+00,-2.143143e-08,3.164305e-01,9.916866e-07,2.667327e-01,-1.498922e-07,-2.671516e-01,5.269647e-08,1.951725e-05,-1.951745e-05,1.951697e-05,2.411533e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.498750e-11,3.049538e-01,-6.408172e-08,1.499981e-05,-1.854384e-10,-1.854384e-10,1.500000e-05,-6.391477e-08,-6.408172e-08,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400042e-05,8.400042e-05,7.000000e-06,7.000000e-06,-6.614003e-08,-6.761402e-08,-1.854384e-10,-1.854384e-10,5.910988e+00,-1.983533e-08,3.164683e-01,9.988992e-07,2.667270e-01,-1.467181e-07,-2.671495e-01,5.682596e-08,1.951728e-05,-1.951746e-05,1.951699e-05,2.411504e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-11,3.049513e-01,-6.849865e-08,1.499983e-05,-1.749471e-10,-1.749471e-10,1.500000e-05,-6.832980e-08,-6.849865e-08,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400043e-05,8.400043e-05,7.000000e-06,7.000000e-06,-7.042917e-08,-7.176871e-08,-1.749471e-10,-1.749471e-10,5.910987e+00,-1.822770e-08,3.165063e-01,1.005426e-06,2.667215e-01,-1.434460e-07,-2.671473e-01,6.091056e-08,1.951730e-05,-1.951748e-05,1.951701e-05,2.411474e-05,1.292470e-18,0.000000e+00,1.292470e-18
9.501250e-11,3.049528e-01,9.316124e-08,1.569765e-05,6.976547e-07,6.976547e-07,1.500000e-05,1.684099e-05,9.316124e-08,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,1.263690e-04,1.263690e-04,7.000000e-06,7.000000e-06,2.521285e-05,1.089499e-04,6.976547e-07,6.976547e-07,5.910988e+00,6.702115e-08,3.165454e-01,1.044609e-06,2.667174e-01,-8.896313e-08,-2.671484e-01,-7.493347e-08,1.983529e-05,-2.038764e-05,1.959170e-05,2.418891e-05,1.250000e-06,0.000000e+00,1.250000e-06
9.502500e-11,3.049649e-01,4.557836e-07,1.631096e-05,1.310955e-06,1.310955e-06,1.500000e-05,9.592365e-06,4.557836e-07,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,1.071139e-04,1.071139e-04,7.000000e-06,7.000000e-06,2.532383e-05,8.216991e-05,1.310955e-06,1.310955e-06,5.910995e+00,2.621221e-07,3.165870e-01,1.127213e-06,2.667169e-01,3.160536e-08,-2.671591e-01,-4.085762e-07,2.014051e-05,-2.132955e-05,1.976059e-05,2.427260e-05,2.500000e-06,0.000000e+00,2.500000e-06
9.503750e-11,3.049945e-01,1.011277e-06,1.684285e-05,1.842846e-06,1.842846e-06,1.500000e-05,8.870244e-06,1.011277e-06,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,1.038818e-04,1.038818e-04,7.000000e-06,7.000000e-06,3.098440e-05,8.846390e-05,1.842846e-06,1.842846e-06,5.911012e+00,5.740106e-07,3.166327e-01,1.256472e-06,2.667223e-01,2.210054e-07,-2.671873e-01,-9.699448e-07,2.043271e-05,-2.233986e-05,2.002478e-05,2.436606e-05,3.750000e-06,0.000000e+00,3.750000e-06
9.505000e-11,3.050484e-01,1.739175e-06,1.730179e-05,2.301790e-06,2.301790e-06,1.500000e-05,8.498704e-06,1.739175e-06,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,1.011004e-04,1.011004e-04,7.000000e-06,7.000000e-06,3.612018e-05,9.415954e-05,2.301790e-06,2.301790e-06,5.911043e+00,1.003120e-06,3.166842e-01,1.433102e-06,2.667362e-01,4.779882e-07,-2.672417e-01,-1.778249e-06,2.071237e-05,-2.341058e-05,2.037949e-05,2.446900e-05,5.000000e-06,0.000000e+00,5.000000e-06
9.506250e-11,3.051326e-01,2.617084e-06,1.769725e-05,2.697248e-06,2.697248e-06,1.500000e-05,8.436519e-06,2.617084e-06,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.872214e-05,9.872214e-05,7.000000e-06,7.000000e-06,4.080349e-05,9.935792e-05,2.697248e-06,2.697248e-06,5.911093e+00,1.547674e-06,3.167434e-01,1.656983e-06,2.667611e-01,8.000475e-07,-2.673319e-01,-2.847584e-06,2.098012e-05,-2.453287e-05,2.081832e-05,2.458104e-05,6.250000e-06,0.000000e+00,6.250000e-06
9.507500e-11,3.052525e-01,3.624075e-06,1.803825e-05,3.038251e-06,3.038251e-06,1.500000e-05,8.644501e-06,3.624075e-06,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.670078e-05,9.670078e-05,7.000000e-06,7.000000e-06,4.510352e-05,1.041544e-04,3.038251e-06,3.038251e-06,5.911165e+00,2.205134e-06,3.168119e-01,1.927712e-06,2.667994e-01,1.184328e-06,-2.674681e-01,-4.188859e-06,2.123656e-05,-2.569831e-05,2.133469e-05,2.470181e-05,7.500000e-06,0.000000e+00,7.500000e-06
9.508750e-11,3.054125e-01,4.741620e-06,1.833299e-05,3.332993e-06,3.332993e-06,1.500000e-05,9.087384e-06,4.741620e-06,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,9.499401e-05,9.499401e-05,7.000000e-06,7.000000e-06,4.908330e-05,1.086351e-04,3.332993e-06,3.332993e-06,5.911265e+00,2.972687e-06,3.168916e-01,2.244793e-06,2.668533e-01,1.627912e-06,-2.676606e-01,-5.810556e-06,2.148218e-05,-2.689919e-05,2.192230e-05,2.483101e-05,8.750000e-06,0.000000e+00,8.750000e-06
9.510000e-11,3.056166e-01,5.953691e-06,1.858876e-05,3.588757e-06,3.588757e-06,1.500000e-05,9.734106e-06,5.953691e-06,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.356378e-05,9.356378e-05,7.000000e-06,7.000000e-06,5.279919e-05,1.128761e-04,3.588757e-06,3.588757e-06,5.911395e+00,3.847420e-06,3.169841e-01,2.607690e-06,2.669252e-01,2.127904e-06,-2.679202e-01,-7.719113e-06,2.171738e-05,-2.812862e-05,2.257528e-05,2.496841e-05,1.000000e-05,0.000000e+00,1.000000e-05
9.511250e-11,3.058681e-01,7.246598e-06,1.881197e-05,3.811970e-06,3.811970e-06,1.500000e-05,1.055758e-05,7.246598e-06,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.237620e-05,9.237620e-05,7.000000e-06,7.000000e-06,5.630121e-05,1.169443e-04,3.811970e-06,3.811970e-06,5.911561e+00,4.826376e-06,3.170914e-01,3.015849e-06,2.670171e-01,2.681440e-06,-2.682579e-01,-9.919170e-06,2.194246e-05,-2.938049e-05,2.328816e-05,2.511385e-05,1.125000e-05,0.000000e+00,1.125000e-05
9.512500e-11,3.061699e-01,8.608748e-06,1.900827e-05,4.008272e-06,4.008272e-06,1.500000e-05,1.153431e-05,8.608748e-06,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.140115e-05,9.140115e-05,7.000000e-06,7.000000e-06,5.963357e-05,1.208979e-04,4.008272e-06,4.008272e-06,5.911766e+00,5.906581e-06,3.172149e-01,3.468702e-06,2.671309e-01,3.285684e-06,-2.686848e-01,-1.241377e-05,2.215763e-05,-3.064935e-05,2.405587e-05,2.526724e-05,1.250000e-05,0.000000e+00,1.250000e-05
9.513750e-11,3.065245e-01,1.003040e-05,1.918261e-05,4.182606e-06,4.182606e-06,1.500000e-05,1.264399e-05,1.003040e-05,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,9.061191e-05,9.061191e-05,7.000000e-06,7.000000e-06,6.283526e-05,1.247877e-04,4.182606e-06,4.182606e-06,5.912013e+00,7.085054e-06,3.173566e-01,3.965662e-06,2.672685e-01,3.937808e-06,-2.692121e-01,-1.520451e-05,2.236303e-05,-3.193042e-05,2.487374e-05,2.542854e-05,1.375000e-05,0.000000e+00,1.375000e-05
9.515000e-11,3.069340e-01,1.150345e-05,1.933929e-05,4.339288e-06,4.339288e-06,1.500000e-05,1.386915e-05,1.150345e-05,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.998479e-05,8.998479e-05,7.000000e-06,7.000000e-06,6.594060e-05,1.286577e-04,4.339288e-06,4.339288e-06,5.912308e+00,8.358818e-06,3.175179e-01,4.506127e-06,2.674318e-01,4.634982e-06,-2.698510e-01,-1.829171e-05,2.255873e-05,-3.321944e-05,2.573742e-05,2.559774e-05,1.500000e-05,0.000000e+00,1.500000e-05
9.516250e-11,3.074002e-01,1.302121e-05,1.948208e-05,4.482080e-06,4.482080e-06,1.500000e-05,1.519479e-05,1.302121e-05,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.949875e-05,8.949875e-05,7.000000e-06,7.000000e-06,6.897975e-05,1.325458e-04,4.482080e-06,4.482080e-06,5.912652e+00,9.724899e-06,3.177005e-01,5.089477e-06,2.676223e-01,5.374361e-06,-2.706128e-01,-2.167451e-05,2.274475e-05,-3.451267e-05,2.664291e-05,2.577489e-05,1.625000e-05,0.000000e+00,1.625000e-05
9.517500e-11,3.079247e-01,1.457824e-05,1.961426e-05,4.614256e-06,4.614256e-06,1.500000e-05,1.660810e-05,1.457824e-05,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.913519e-05,8.913519e-05,7.000000e-06,7.000000e-06,7.197917e-05,1.364846e-04,4.614256e-06,4.614256e-06,5.913050e+00,1.118034e-05,3.179061e-01,5.715068e-06,2.678416e-01,6.153072e-06,-2.715087e-01,-2.535104e-05,2.292105e-05,-3.580679e-05,2.758647e-05,2.596007e-05,1.750000e-05,0.000000e+00,1.750000e-05
9.518750e-11,3.085090e-01,1.617016e-05,1.973865e-05,4.738649e-06,4.738649e-06,1.500000e-05,1.809819e-05,1.617016e-05,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.887758e-05,8.887758e-05,7.000000e-06,7.000000e-06,7.496197e-05,1.405019e-04,4.738649e-06,4.738649e-06,5.913505e+00,1.272218e-05,3.181362e-01,6.382237e-06,2.680911e-01,6.968210e-06,-2.725497e-01,-2.931845e-05,2.308756e-05,-3.709891e-05,2.856464e-05,2.615337e-05,1.875000e-05,0.000000e+00,1.875000e-05
9.520000e-11,3.091544e-01,1.779352e-05,1.985771e-05,4.857709e-06,4.857709e-06,1.500000e-05,1.965583e-05,1.779352e-05,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.871130e-05,8.871130e-05,7.000000e-06,7.000000e-06,7.794834e-05,1.446212e-04,4.857709e-06,4.857709e-06,5.914019e+00,1.434751e-05,3.183925e-01,7.090298e-06,2.683722e-01,7.816824e-06,-2.737468e-01,-3.357307e-05,2.324415e-05,-3.838645e-05,2.957419e-05,2.635494e-05,2.000000e-05,0.000000e+00,2.000000e-05
9.521250e-11,3.098618e-01,1.944570e-05,1.997354e-05,4.973544e-06,4.973544e-06,1.500000e-05,2.127326e-05,1.944570e-05,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.862339e-05,8.862339e-05,7.000000e-06,7.000000e-06,8.095579e-05,1.488623e-04,4.973544e-06,4.973544e-06,5.914598e+00,1.605340e-05,3.186764e-01,7.838540e-06,2.686861e-01,8.695916e-06,-2.751108e-01,-3.811045e-05,2.339071e-05,-3.966716e-05,3.061214e-05,2.656492e-05,2.125000e-05,0.000000e+00,2.125000e-05
9.522500e-11,3.106326e-01,2.112474e-05,2.008796e-05,5.087958e-06,5.087958e-06,1.500000e-05,2.294399e-05,2.112474e-05,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.860237e-05,8.860237e-05,7.000000e-06,7.000000e-06,8.399948e-05,1.532416e-04,5.087958e-06,5.087958e-06,5.915242e+00,1.783698e-05,3.189894e-01,8.626229e-06,2.690339e-01,9.602435e-06,-2.766524e-01,-4.292546e-05,2.352705e-05,-4.093909e-05,3.167569e-05,2.678348e-05,2.250000e-05,0.000000e+00,2.250000e-05
9.523750e-11,3.114676e-01,2.282927e-05,2.020249e-05,5.202486e-06,5.202486e-06,1.500000e-05,2.466263e-05,2.282927e-05,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.863809e-05,8.863809e-05,7.000000e-06,7.000000e-06,8.709246e-05,1.577724e-04,5.202486e-06,5.202486e-06,5.915955e+00,1.969538e-05,3.193331e-01,9.452604e-06,2.694165e-01,1.053327e-05,-2.783820e-01,-4.801236e-05,2.365299e-05,-4.220050e-05,3.276224e-05,2.701078e-05,2.375000e-05,0.000000e+00,2.375000e-05
9.525000e-11,3.123677e-01,2.455841e-05,2.031843e-05,5.318426e-06,5.318426e-06,1.500000e-05,2.642477e-05,2.455841e-05,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.872154e-05,8.872154e-05,7.000000e-06,7.000000e-06,9.024588e-05,1.624656e-04,5.318426e-06,5.318426e-06,5.916741e+00,2.162576e-05,3.197089e-01,1.031688e-05,2.698349e-01,1.148526e-05,-2.803098e-01,-5.336484e-05,2.376834e-05,-4.344991e-05,3.386937e-05,2.724703e-05,2.500000e-05,0.000000e+00,2.500000e-05
9.526250e-11,3.133340e-01,2.631171e-05,2.043687e-05,5.436868e-06,5.436868e-06,1.500000e-05,2.822678e-05,2.631171e-05,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.884480e-05,8.884480e-05,7.000000e-06,7.000000e-06,9.346920e-05,1.673294e-04,5.436868e-06,5.436868e-06,5.917601e+00,2.362532e-05,3.201183e-01,1.121825e-05,2.702897e-01,1.245518e-05,-2.824457e-01,-5.897611e-05,2.387288e-05,-4.468601e-05,3.499482e-05,2.749240e-05,2.625000e-05,0.000000e+00,2.625000e-05
9.527500e-11,3.143674e-01,2.808905e-05,2.055871e-05,5.558713e-06,5.558713e-06,1.500000e-05,3.006579e-05,2.808905e-05,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.900081e-05,8.900081e-05,7.000000e-06,7.000000e-06,9.677035e-05,1.723703e-04,5.558713e-06,5.558713e-06,5.918538e+00,2.569129e-05,3.205625e-01,1.215588e-05,2.707817e-01,1.343975e-05,-2.847995e-01,-6.483891e-05,2.396640e-05,-4.590768e-05,3.613647e-05,2.774710e-05,2.750000e-05,0.000000e+00,2.750000e-05
9.528750e-11,3.154687e-01,2.989059e-05,2.068470e-05,5.684699e-06,5.684699e-06,1.500000e-05,3.193950e-05,2.989059e-05,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.918339e-05,8.918339e-05,7.000000e-06,7.000000e-06,1.001559e-04,1.775924e-04,5.684699e-06,5.684699e-06,5.919555e+00,2.782091e-05,3.210430e-01,1.312891e-05,2.713112e-01,1.443562e-05,-2.873805e-01,-7.094559e-05,2.404867e-05,-4.711397e-05,3.729233e-05,2.801133e-05,2.875000e-05,0.000000e+00,2.875000e-05
9.530000e-11,3.166389e-01,3.171673e-05,2.081542e-05,5.815420e-06,5.815420e-06,1.500000e-05,3.384614e-05,3.171673e-05,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.938704e-05,8.938704e-05,7.000000e-06,7.000000e-06,1.036312e-04,1.829986e-04,5.815420e-06,5.815420e-06,5.920654e+00,3.001148e-05,3.215611e-01,1.413644e-05,2.718786e-01,1.543939e-05,-2.901979e-01,-7.728815e-05,2.411947e-05,-4.830405e-05,3.846057e-05,2.828527e-05,3.000000e-05,0.000000e+00,3.000000e-05
9.531250e-11,3.178789e-01,3.356802e-05,2.095134e-05,5.951342e-06,5.951342e-06,1.500000e-05,3.578436e-05,3.356802e-05,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.960696e-05,8.960696e-05,7.000000e-06,7.000000e-06,1.072005e-04,1.885901e-04,5.951342e-06,5.951342e-06,5.921837e+00,3.226032e-05,3.221182e-01,1.517758e-05,2.724842e-01,1.644760e-05,-2.932604e-01,-8.385826e-05,2.417858e-05,-4.947724e-05,3.963943e-05,2.856913e-05,3.125000e-05,0.000000e+00,3.125000e-05
9.532500e-11,3.191898e-01,3.544516e-05,2.109282e-05,6.092816e-06,6.092816e-06,1.500000e-05,3.775318e-05,3.544516e-05,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.983888e-05,8.983888e-05,7.000000e-06,7.000000e-06,1.108670e-04,1.943669e-04,6.092816e-06,6.092816e-06,5.923107e+00,3.456479e-05,3.227153e-01,1.625139e-05,2.731281e-01,1.745676e-05,-2.965765e-01,-9.064733e-05,2.422578e-05,-5.063296e-05,4.082731e-05,2.886309e-05,3.250000e-05,0.000000e+00,3.250000e-05
9.533750e-11,3.205725e-01,3.734895e-05,2.124010e-05,6.240098e-06,6.240098e-06,1.500000e-05,3.975191e-05,3.734895e-05,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.007907e-05,9.007907e-05,7.000000e-06,7.000000e-06,1.146331e-04,2.003276e-04,6.240098e-06,6.240098e-06,5.924465e+00,3.692228e-05,3.233539e-01,1.735691e-05,2.738103e-01,1.846331e-05,-3.001544e-01,-9.764650e-05,2.426084e-05,-5.177075e-05,4.202268e-05,2.916733e-05,3.375000e-05,0.000000e+00,3.375000e-05
9.535000e-11,3.220280e-01,3.928023e-05,2.139335e-05,6.393354e-06,6.393354e-06,1.500000e-05,4.178011e-05,3.928023e-05,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,9.032425e-05,9.032425e-05,7.000000e-06,7.000000e-06,1.185003e-04,2.064700e-04,6.393354e-06,6.393354e-06,5.925913e+00,3.933021e-05,3.240350e-01,1.849316e-05,2.745305e-01,1.946365e-05,-3.040019e-01,-1.048467e-04,2.428357e-05,-5.289022e-05,4.322411e-05,2.948205e-05,3.500000e-05,0.000000e+00,3.500000e-05
9.536250e-11,3.235574e-01,4.123988e-05,2.155267e-05,6.552674e-06,6.552674e-06,1.500000e-05,4.383751e-05,4.123988e-05,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.057155e-05,9.057155e-05,7.000000e-06,7.000000e-06,1.224696e-04,2.127910e-04,6.552674e-06,6.552674e-06,5.927454e+00,4.178605e-05,3.247598e-01,1.965914e-05,2.752885e-01,2.045413e-05,-3.081264e-01,-1.122387e-04,2.429377e-05,-5.399109e-05,4.443026e-05,2.980740e-05,3.625000e-05,0.000000e+00,3.625000e-05
9.537500e-11,3.251618e-01,4.322879e-05,2.171808e-05,6.718082e-06,6.718082e-06,1.500000e-05,4.592403e-05,4.322879e-05,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.081848e-05,9.081848e-05,7.000000e-06,7.000000e-06,1.265410e-04,2.192866e-04,6.718082e-06,6.718082e-06,5.929089e+00,4.428731e-05,3.255295e-01,2.085383e-05,2.760838e-01,2.143108e-05,-3.125350e-01,-1.198131e-04,2.429123e-05,-5.507315e-05,4.563988e-05,3.014354e-05,3.750000e-05,0.000000e+00,3.750000e-05
9.538750e-11,3.268423e-01,4.524782e-05,2.188954e-05,6.889544e-06,6.889544e-06,1.500000e-05,4.803965e-05,4.524782e-05,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.106283e-05,9.106283e-05,7.000000e-06,7.000000e-06,1.307142e-04,2.259519e-04,6.889544e-06,6.889544e-06,5.930820e+00,4.683152e-05,3.263450e-01,2.207618e-05,2.769159e-01,2.239079e-05,-3.172345e-01,-1.275604e-04,2.427579e-05,-5.613624e-05,4.685179e-05,3.049063e-05,3.875000e-05,0.000000e+00,3.875000e-05
9.540000e-11,3.286001e-01,4.729780e-05,2.206698e-05,7.066976e-06,7.066976e-06,1.500000e-05,5.018445e-05,4.729780e-05,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,9.130272e-05,9.130272e-05,7.000000e-06,7.000000e-06,1.349882e-04,2.327818e-04,7.066976e-06,7.066976e-06,5.932648e+00,4.941625e-05,3.272075e-01,2.332512e-05,2.777840e-01,2.332953e-05,-3.222313e-01,-1.354709e-04,2.424727e-05,-5.718029e-05,4.806487e-05,3.084880e-05,4.000000e-05,0.000000e+00,4.000000e-05
9.541250e-11,3.304364e-01,4.937950e-05,2.225025e-05,7.250247e-06,7.250247e-06,1.500000e-05,5.235857e-05,4.937950e-05,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.153653e-05,9.153653e-05,7.000000e-06,7.000000e-06,1.393615e-04,2.397703e-04,7.250247e-06,7.250247e-06,5.934575e+00,5.203913e-05,3.281179e-01,2.459959e-05,2.786872e-01,2.424354e-05,-3.275314e-01,-1.435349e-04,2.420552e-05,-5.820527e-05,4.927811e-05,3.121819e-05,4.125000e-05,0.000000e+00,4.125000e-05
