time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.001250e-10,5.876854e+00,4.668249e-06,-4.427232e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.529149e+01,5.387120e-04,8.803104e-06,-2.614842e+01,3.942448e-04,-7.302446e-06,-3.968342e-04,1.500657e-06,1.500657e-06,4.324569e-02,-2.956673e-05,1.500657e-06,4.324569e-02,-2.956673e-05,1.500657e-06,4.324569e-02,-2.956673e-05,1.500657e-06,-4.203335e-05,1.500657e-06,4.554558e-02,-3.204446e-05,1.500657e-06,7.679314e+00,1.042068e-05,8.483233e-05,7.184385e+00,1.167513e-05,1.562466e-04,8.864267e-06,-8.427901e-05,1.657210e-04,6.555649e-06,9.473344e-07,2.918783e-06,2.500000e-04,7.080639e+00,4.459317e-06,7.061505e+00,-1.542303e-06,7.061715e+00,-5.514582e-07,7.059469e+00,-4.573879e-07,7.058940e+00,-2.737682e-06,7.050995e+00,4.042245e-06,7.065906e+00,2.561578e-06,7.053421e+00,-1.061776e-05,7.056470e+00,3.510783e-05,7.196540e+00,1.039191e-05,7.187034e+00,-1.211642e-04,7.126604e+00,-6.312931e-05
1.001375e-10,5.877040e+00,5.129546e-06,-4.429010e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.527095e+01,5.428483e-04,8.590166e-06,-2.613320e+01,4.071406e-04,-7.261269e-06,-4.065051e-04,1.328897e-06,1.328897e-06,4.211047e-02,-3.021624e-05,1.328897e-06,4.211047e-02,-3.021624e-05,1.328897e-06,4.211047e-02,-3.021624e-05,1.328897e-06,-4.391022e-05,1.328897e-06,4.431565e-02,-3.272611e-05,1.328897e-06,7.679695e+00,9.645752e-06,8.473606e-05,7.184828e+00,1.160833e-05,1.562316e-04,8.872506e-06,-8.428405e-05,1.657160e-04,6.582313e-06,8.768865e-07,2.902081e-06,2.500000e-04,7.080811e+00,4.589104e-06,7.061448e+00,-1.482295e-06,7.061694e+00,-5.403561e-07,7.059451e+00,-5.052858e-07,7.058838e+00,-2.677248e-06,7.051151e+00,4.159235e-06,7.065999e+00,2.297199e-06,7.053024e+00,-1.029066e-05,7.057807e+00,3.531621e-05,7.196881e+00,7.590176e-06,7.182443e+00,-1.206708e-04,7.124233e+00,-6.171779e-05
1.001500e-10,5.877243e+00,5.584361e-06,-4.430964e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.525027e+01,5.465661e-04,8.390676e-06,-2.611750e+01,4.198808e-04,-7.236884e-06,-4.160077e-04,1.153792e-06,1.153792e-06,4.095080e-02,-3.085424e-05,1.153792e-06,4.095080e-02,-3.085424e-05,1.153792e-06,4.095080e-02,-3.085424e-05,1.153792e-06,-4.575692e-05,1.153792e-06,4.306007e-02,-3.339515e-05,1.153792e-06,7.680046e+00,8.851545e-06,8.464042e-05,7.185267e+00,1.153537e-05,1.562166e-04,8.875605e-06,-8.429132e-05,1.657087e-04,6.608251e-06,8.046859e-07,2.883844e-06,2.500000e-04,7.080988e+00,4.715279e-06,7.061393e+00,-1.421046e-06,7.061674e+00,-5.294135e-07,7.059431e+00,-5.526081e-07,7.058737e+00,-2.614545e-06,7.051311e+00,4.269982e-06,7.066081e+00,2.034473e-06,7.052640e+00,-9.949856e-06,7.059152e+00,3.548470e-05,7.197117e+00,4.809165e-06,7.177871e+00,-1.200880e-04,7.121915e+00,-6.032788e-05
1.001625e-10,5.877464e+00,6.032156e-06,-4.433096e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.522945e+01,5.498656e-04,8.205029e-06,-2.610131e+01,4.324532e-04,-7.229373e-06,-4.253367e-04,9.756563e-07,9.756563e-07,3.976712e-02,-3.148047e-05,9.756563e-07,3.976712e-02,-3.148047e-05,9.756563e-07,3.976712e-02,-3.148047e-05,9.756563e-07,-4.757108e-05,9.756563e-07,4.177933e-02,-3.405133e-05,9.756563e-07,7.680367e+00,8.038335e-06,8.454576e-05,7.185704e+00,1.145632e-05,1.562016e-04,8.873562e-06,-8.430086e-05,1.656991e-04,6.633453e-06,7.307577e-07,2.864080e-06,2.500000e-04,7.081169e+00,4.837769e-06,7.061340e+00,-1.358607e-06,7.061654e+00,-5.186316e-07,7.059409e+00,-5.993000e-07,7.058639e+00,-2.549664e-06,7.051475e+00,4.374441e-06,7.066153e+00,1.773726e-06,7.052269e+00,-9.595946e-06,7.060501e+00,3.561338e-05,7.197247e+00,2.051200e-06,7.173324e+00,-1.194182e-04,7.119649e+00,-5.896000e-05
1.001750e-10,5.877701e+00,6.472395e-06,-4.435404e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.520851e+01,5.527477e-04,8.033603e-06,-2.608465e+01,4.448452e-04,-7.238782e-06,-4.344867e-04,7.948201e-07,7.948201e-07,3.855988e-02,-3.209470e-05,7.948201e-07,3.855988e-02,-3.209470e-05,7.948201e-07,3.855988e-02,-3.209470e-05,7.948201e-07,-4.935032e-05,7.948201e-07,4.047391e-02,-3.469441e-05,7.948201e-07,7.680656e+00,7.206466e-06,8.445240e-05,7.186137e+00,1.137121e-05,1.561866e-04,8.866375e-06,-8.431272e-05,1.656873e-04,6.657910e-06,6.551333e-07,2.842801e-06,2.500000e-04,7.081355e+00,4.956502e-06,7.061290e+00,-1.295034e-06,7.061635e+00,-5.080109e-07,7.059385e+00,-6.453078e-07,7.058544e+00,-2.482700e-06,7.051643e+00,4.472573e-06,7.066216e+00,1.515281e-06,7.051912e+00,-9.229553e-06,7.061855e+00,3.570239e-05,7.197274e+00,-6.814430e-07,7.168803e+00,-1.186638e-04,7.117435e+00,-5.761453e-05
1.001875e-10,5.877955e+00,6.904550e-06,-4.437890e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.518748e+01,5.552137e-04,7.876753e-06,-2.606753e+01,4.570440e-04,-7.265126e-06,-4.434521e-04,6.116273e-07,6.116273e-07,3.732956e-02,-3.269665e-05,6.116273e-07,3.732956e-02,-3.269665e-05,6.116273e-07,3.732956e-02,-3.269665e-05,6.116273e-07,-5.109229e-05,6.116273e-07,3.914433e-02,-3.532409e-05,6.116273e-07,7.680913e+00,6.356354e-06,8.436071e-05,7.186567e+00,1.128007e-05,1.561714e-04,8.854041e-06,-8.432693e-05,1.656731e-04,6.681614e-06,5.778503e-07,2.820017e-06,2.500000e-04,7.081545e+00,5.071412e-06,7.061242e+00,-1.230381e-06,7.061616e+00,-4.975513e-07,7.059360e+00,-6.905790e-07,7.058451e+00,-2.413747e-06,7.051815e+00,4.564349e-06,7.066269e+00,1.259449e-06,7.051568e+00,-8.851306e-06,7.063212e+00,3.575190e-05,7.197197e+00,-3.386541e-06,7.164313e+00,-1.178270e-04,7.115272e+00,-5.629178e-05
1.002000e-10,5.878226e+00,7.328096e-06,-4.440554e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.516635e+01,5.572654e-04,7.734817e-06,-2.604994e+01,4.690368e-04,-7.308381e-06,-4.522274e-04,4.264351e-07,4.264351e-07,3.607661e-02,-3.328606e-05,4.264351e-07,3.607661e-02,-3.328606e-05,4.264351e-07,3.607661e-02,-3.328606e-05,4.264351e-07,-5.279464e-05,4.264351e-07,3.779109e-02,-3.594011e-05,4.264351e-07,7.681138e+00,5.488480e-06,8.427101e-05,7.186994e+00,1.118294e-05,1.561562e-04,8.836560e-06,-8.434353e-05,1.656565e-04,6.704556e-06,4.989527e-07,2.795735e-06,2.500000e-04,7.081740e+00,5.182437e-06,7.061196e+00,-1.164705e-06,7.061597e+00,-4.872522e-07,7.059333e+00,-7.350624e-07,7.058360e+00,-2.342902e-06,7.051990e+00,4.649745e-06,7.066312e+00,1.006539e-06,7.051240e+00,-8.461845e-06,7.064570e+00,3.576214e-05,7.197018e+00,-6.061923e-06,7.159856e+00,-1.169104e-04,7.113158e+00,-5.499203e-05
1.002125e-10,5.878512e+00,7.742515e-06,-4.443395e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.514516e+01,5.589052e-04,7.608105e-06,-2.603191e+01,4.808103e-04,-7.368491e-06,-4.608067e-04,2.396139e-07,2.396139e-07,3.480152e-02,-3.386264e-05,2.396139e-07,3.480152e-02,-3.386264e-05,2.396139e-07,3.480152e-02,-3.386264e-05,2.396139e-07,-5.445505e-05,2.396139e-07,3.641472e-02,-3.654216e-05,2.396139e-07,7.681330e+00,4.603401e-06,8.418368e-05,7.187416e+00,1.107987e-05,1.561407e-04,8.813932e-06,-8.436255e-05,1.656374e-04,6.726729e-06,4.184910e-07,2.769967e-06,2.500000e-04,7.081939e+00,5.289515e-06,7.061153e+00,-1.098063e-06,7.061579e+00,-4.771122e-07,7.059304e+00,-7.787078e-07,7.058273e+00,-2.270264e-06,7.052168e+00,4.728747e-06,7.066345e+00,7.568464e-07,7.050926e+00,-8.061819e-06,7.065927e+00,3.573336e-05,7.196737e+00,-8.705473e-06,7.155435e+00,-1.159163e-04,7.111094e+00,-5.371550e-05
1.002250e-10,5.878813e+00,8.147297e-06,-4.446411e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.512391e+01,5.601360e-04,7.496909e-06,-2.601343e+01,4.923514e-04,-7.445363e-06,-4.691843e-04,5.154549e-08,5.154549e-08,3.350478e-02,-3.442609e-05,5.154549e-08,3.350478e-02,-3.442609e-05,5.154549e-08,3.350478e-02,-3.442609e-05,5.154549e-08,-5.607125e-05,5.154549e-08,3.501576e-02,-3.712994e-05,5.154549e-08,7.681487e+00,3.701744e-06,8.409906e-05,7.187835e+00,1.097088e-05,1.561251e-04,8.786155e-06,-8.438404e-05,1.656160e-04,6.748124e-06,3.365222e-07,2.742720e-06,2.500000e-04,7.082142e+00,5.392592e-06,7.061113e+00,-1.030511e-06,7.061561e+00,-4.671297e-07,7.059274e+00,-8.214666e-07,7.058188e+00,-2.195932e-06,7.052349e+00,4.801348e-06,7.066369e+00,5.106624e-07,7.050628e+00,-7.651883e-06,7.067283e+00,3.566587e-05,7.196357e+00,-1.131513e-05,7.151053e+00,-1.148472e-04,7.109077e+00,-5.246237e-05
1.002375e-10,5.879130e+00,8.541938e-06,-4.449602e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.510263e+01,5.609610e-04,7.401492e-06,-2.599451e+01,5.036465e-04,-7.538869e-06,-4.773542e-04,-1.373776e-07,-1.373776e-07,3.218690e-02,-3.497610e-05,-1.373776e-07,3.218690e-02,-3.497610e-05,-1.373776e-07,3.218690e-02,-3.497610e-05,-1.373776e-07,-5.764098e-05,-1.373776e-07,3.359475e-02,-3.770313e-05,-1.373776e-07,7.681610e+00,2.784207e-06,8.401753e-05,7.188250e+00,1.085601e-05,1.561092e-04,8.753233e-06,-8.440802e-05,1.655920e-04,6.768736e-06,2.531097e-07,2.714003e-06,2.500000e-04,7.082348e+00,5.491613e-06,7.061075e+00,-9.621099e-07,7.061543e+00,-4.573023e-07,7.059242e+00,-8.632915e-07,7.058106e+00,-2.120005e-06,7.052532e+00,4.867550e-06,7.066384e+00,2.682681e-07,7.050345e+00,-7.232701e-06,7.068635e+00,3.556002e-05,7.195879e+00,-1.388889e-05,7.146713e+00,-1.137056e-04,7.107107e+00,-5.123280e-05
1.002500e-10,5.879462e+00,8.925946e-06,-4.452967e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.508132e+01,5.613843e-04,7.322093e-06,-2.597518e+01,5.146822e-04,-7.648846e-06,-4.853103e-04,-3.267532e-07,-3.267532e-07,3.084839e-02,-3.551236e-05,-3.267532e-07,3.084839e-02,-3.551236e-05,-3.267532e-07,3.084839e-02,-3.551236e-05,-3.267532e-07,-5.916204e-05,-3.267532e-07,3.215226e-02,-3.826138e-05,-3.267532e-07,7.681698e+00,1.851562e-06,8.393944e-05,7.188660e+00,1.073530e-05,1.560931e-04,8.715166e-06,-8.443452e-05,1.655655e-04,6.788556e-06,1.683238e-07,2.683825e-06,2.500000e-04,7.082559e+00,5.586530e-06,7.061040e+00,-8.929175e-07,7.061526e+00,-4.476272e-07,7.059208e+00,-9.041366e-07,7.058027e+00,-2.042586e-06,7.052718e+00,4.927362e-06,7.066390e+00,2.993627e-08,7.050078e+00,-6.804943e-06,7.069982e+00,3.541620e-05,7.195304e+00,-1.642480e-05,7.142418e+00,-1.124942e-04,7.105184e+00,-5.002686e-05
1.002625e-10,5.879808e+00,9.298835e-06,-4.456502e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.506000e+01,5.614101e-04,7.258926e-06,-2.595543e+01,5.254448e-04,-7.775097e-06,-4.930465e-04,-5.161705e-07,-5.161705e-07,2.948979e-02,-3.603451e-05,-5.161705e-07,2.948979e-02,-3.603451e-05,-5.161705e-07,2.948979e-02,-3.603451e-05,-5.161705e-07,-6.063229e-05,-5.161705e-07,3.068886e-02,-3.880436e-05,-5.161705e-07,7.681750e+00,9.046528e-07,8.386516e-05,7.189065e+00,1.060878e-05,1.560767e-04,8.671959e-06,-8.446357e-05,1.655364e-04,6.807578e-06,8.224117e-08,2.652194e-06,2.500000e-04,7.082773e+00,5.677297e-06,7.061007e+00,-8.229940e-07,7.061509e+00,-4.381011e-07,7.059173e+00,-9.439575e-07,7.057951e+00,-1.963774e-06,7.052906e+00,4.980799e-06,7.066386e+00,-2.040694e-07,7.049828e+00,-6.369281e-06,7.071324e+00,3.523485e-05,7.194633e+00,-1.892097e-05,7.138171e+00,-1.112153e-04,7.103306e+00,-4.884463e-05
1.002750e-10,5.880168e+00,9.660134e-06,-4.460207e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.503868e+01,5.610434e-04,7.212175e-06,-2.593527e+01,5.359208e-04,-7.917387e-06,-5.005564e-04,-7.052113e-07,-7.052113e-07,2.811163e-02,-3.654223e-05,-7.052113e-07,2.811163e-02,-3.654223e-05,-7.052113e-07,2.811163e-02,-3.654223e-05,-7.052113e-07,-6.204963e-05,-7.052113e-07,2.920514e-02,-3.933171e-05,-7.052113e-07,7.681766e+00,-5.560380e-08,8.379504e-05,7.189465e+00,1.047648e-05,1.560599e-04,8.623615e-06,-8.449520e-05,1.655048e-04,6.825796e-06,-5.054891e-09,2.619120e-06,2.500000e-04,7.082990e+00,5.763869e-06,7.060977e+00,-7.523998e-07,7.061493e+00,-4.287201e-07,7.059137e+00,-9.827112e-07,7.057878e+00,-1.883674e-06,7.053096e+00,5.027884e-06,7.066374e+00,-4.334943e-07,7.049595e+00,-5.926396e-06,7.072658e+00,3.501643e-05,7.193868e+00,-2.137558e-05,7.133973e+00,-1.098716e-04,7.101473e+00,-4.768612e-05
1.002875e-10,5.880541e+00,1.000938e-05,-4.464077e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.501739e+01,5.602895e-04,7.181998e-06,-2.591473e+01,5.460965e-04,-8.075449e-06,-5.078337e-04,-8.934515e-07,-8.934515e-07,2.671448e-02,-3.703514e-05,-8.934515e-07,2.671448e-02,-3.703514e-05,-8.934515e-07,2.671448e-02,-3.703514e-05,-8.934515e-07,-6.341204e-05,-8.934515e-07,2.770170e-02,-3.984303e-05,-8.934515e-07,7.681746e+00,-1.028221e-06,8.372944e-05,7.189860e+00,1.033844e-05,1.560428e-04,8.570140e-06,-8.452942e-05,1.654706e-04,6.843204e-06,-9.347462e-08,2.584609e-06,2.500000e-04,7.083210e+00,5.846209e-06,7.060950e+00,-6.811958e-07,7.061477e+00,-4.194799e-07,7.059099e+00,-1.020356e-06,7.057808e+00,-1.802387e-06,7.053288e+00,5.068650e-06,7.066354e+00,-6.580932e-07,7.049378e+00,-5.476967e-06,7.073982e+00,3.476146e-05,7.193011e+00,-2.378684e-05,7.129827e+00,-1.084658e-04,7.099683e+00,-4.655132e-05
1.003000e-10,5.880928e+00,1.034612e-05,-4.468110e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.499614e+01,5.591541e-04,7.168522e-06,-2.589380e+01,5.559582e-04,-8.248984e-06,-5.148720e-04,-1.080462e-06,-1.080462e-06,2.529889e-02,-3.751287e-05,-1.080462e-06,2.529889e-02,-3.751287e-05,-1.080462e-06,2.529889e-02,-3.751287e-05,-1.080462e-06,-6.471758e-05,-1.080462e-06,2.617914e-02,-4.033796e-05,-1.080462e-06,7.681688e+00,-2.012140e-06,8.366872e-05,7.190250e+00,1.019469e-05,1.560253e-04,8.511540e-06,-8.456626e-05,1.654337e-04,6.859796e-06,-1.829218e-07,2.548672e-06,2.500000e-04,7.083434e+00,5.924280e-06,7.060926e+00,-6.094433e-07,7.061461e+00,-4.103759e-07,7.059059e+00,-1.056853e-06,7.057741e+00,-1.720016e-06,7.053481e+00,5.103133e-06,7.066325e+00,-8.776306e-07,7.049179e+00,-5.021680e-06,7.075297e+00,3.447046e-05,7.192063e+00,-2.615306e-05,7.125735e+00,-1.070003e-04,7.097936e+00,-4.544018e-05
1.003125e-10,5.881327e+00,1.066992e-05,-4.472303e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.497493e+01,5.576436e-04,7.171845e-06,-2.587251e+01,5.654925e-04,-8.437655e-06,-5.216648e-04,-1.265810e-06,-1.265810e-06,2.386546e-02,-3.797503e-05,-1.265810e-06,2.386546e-02,-3.797503e-05,-1.265810e-06,2.386546e-02,-3.797503e-05,-1.265810e-06,-6.596438e-05,-1.265810e-06,2.463812e-02,-4.081607e-05,-1.265810e-06,7.681592e+00,-3.006234e-06,8.361321e-05,7.190635e+00,1.004526e-05,1.560074e-04,8.447825e-06,-8.460573e-05,1.653943e-04,6.875566e-06,-2.732940e-07,2.511316e-06,2.500000e-04,7.083660e+00,5.998050e-06,7.060904e+00,-5.372042e-07,7.061445e+00,-4.014030e-07,7.059018e+00,-1.092164e-06,7.057677e+00,-1.636664e-06,7.053675e+00,5.131379e-06,7.066287e+00,-1.091880e-06,7.048997e+00,-4.561219e-06,7.076599e+00,3.414404e-05,7.191026e+00,-2.847257e-05,7.121701e+00,-1.054778e-04,7.096230e+00,-4.435261e-05
1.003250e-10,5.881738e+00,1.098037e-05,-4.476652e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.495379e+01,5.557645e-04,7.192036e-06,-2.585086e+01,5.746857e-04,-8.641098e-06,-5.282054e-04,-1.449062e-06,-1.449062e-06,2.241478e-02,-3.842123e-05,-1.449062e-06,2.241478e-02,-3.842123e-05,-1.449062e-06,2.241478e-02,-3.842123e-05,-1.449062e-06,-6.715066e-05,-1.449062e-06,2.307926e-02,-4.127696e-05,-1.449062e-06,7.681459e+00,-4.009309e-06,8.356326e-05,7.191013e+00,9.890201e-06,1.559891e-04,8.379005e-06,-8.464784e-05,1.653522e-04,6.890510e-06,-3.644826e-07,2.472550e-06,2.500000e-04,7.083889e+00,6.067489e-06,7.060885e+00,-4.645405e-07,7.061430e+00,-3.925556e-07,7.058976e+00,-1.126251e-06,7.057617e+00,-1.552436e-06,7.053871e+00,5.153440e-06,7.066242e+00,-1.300627e-06,7.048833e+00,-4.096270e-06,7.077889e+00,3.378280e-05,7.189902e+00,-3.074379e-05,7.117725e+00,-1.039009e-04,7.094566e+00,-4.328850e-05
1.003375e-10,5.882160e+00,1.127704e-05,-4.481152e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.493273e+01,5.535240e-04,7.229131e-06,-2.582887e+01,5.835246e-04,-8.858913e-06,-5.344872e-04,-1.629782e-06,-1.629782e-06,2.094746e-02,-3.885104e-05,-1.629782e-06,2.094746e-02,-3.885104e-05,-1.629782e-06,2.094746e-02,-3.885104e-05,-1.629782e-06,-6.827474e-05,-1.629782e-06,2.150324e-02,-4.172019e-05,-1.629782e-06,7.681287e+00,-5.020102e-06,8.351920e-05,7.191386e+00,9.729535e-06,1.559704e-04,8.305091e-06,-8.469261e-05,1.653074e-04,6.904623e-06,-4.563729e-07,2.432384e-06,2.500000e-04,7.084121e+00,6.132570e-06,7.060869e+00,-3.915145e-07,7.061416e+00,-3.838278e-07,7.058933e+00,-1.159080e-06,7.057559e+00,-1.467433e-06,7.054067e+00,5.169374e-06,7.066189e+00,-1.503665e-06,7.048686e+00,-3.627519e-06,7.079164e+00,3.338738e-05,7.188692e+00,-3.296520e-05,7.113810e+00,-1.022724e-04,7.092941e+00,-4.224771e-05
1.003500e-10,5.882594e+00,1.155955e-05,-4.485798e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.491176e+01,5.509294e-04,7.283137e-06,-2.580654e+01,5.919961e-04,-9.090672e-06,-5.405035e-04,-1.807535e-06,-1.807535e-06,1.946415e-02,-3.926404e-05,-1.807535e-06,1.946415e-02,-3.926404e-05,-1.807535e-06,1.946415e-02,-3.926404e-05,-1.807535e-06,-6.933504e-05,-1.807535e-06,1.991074e-02,-4.214532e-05,-1.807535e-06,7.681077e+00,-6.037289e-06,8.348134e-05,7.191752e+00,9.563303e-06,1.559512e-04,8.226098e-06,-8.474003e-05,1.652600e-04,6.917899e-06,-5.488445e-07,2.390826e-06,2.500000e-04,7.084355e+00,6.193271e-06,7.060855e+00,-3.181887e-07,7.061401e+00,-3.752134e-07,7.058888e+00,-1.190619e-06,7.057505e+00,-1.381760e-06,7.054263e+00,5.179247e-06,7.066128e+00,-1.700797e-06,7.048557e+00,-3.155648e-06,7.080424e+00,3.295848e-05,7.187400e+00,-3.513533e-05,7.109958e+00,-1.005947e-04,7.091356e+00,-4.123005e-05
1.003625e-10,5.883038e+00,1.182752e-05,-4.490586e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.489089e+01,5.479887e-04,7.354028e-06,-2.578391e+01,6.000871e-04,-9.335918e-06,-5.462475e-04,-1.981890e-06,-1.981890e-06,1.796548e-02,-3.965978e-05,-1.981890e-06,1.796548e-02,-3.965978e-05,-1.981890e-06,1.796548e-02,-3.965978e-05,-1.981890e-06,-7.033010e-05,-1.981890e-06,1.830244e-02,-4.255188e-05,-1.981890e-06,7.680829e+00,-7.059484e-06,8.344999e-05,7.192112e+00,9.391545e-06,1.559317e-04,8.142041e-06,-8.479011e-05,1.652099e-04,6.930334e-06,-6.417712e-07,2.347886e-06,2.500000e-04,7.084591e+00,6.249573e-06,7.060844e+00,-2.446258e-07,7.061387e+00,-3.667058e-07,7.058842e+00,-1.220835e-06,7.057454e+00,-1.295519e-06,7.054460e+00,5.183130e-06,7.066060e+00,-1.891840e-06,7.048447e+00,-2.681340e-06,7.081667e+00,3.249681e-05,7.186025e+00,-3.725278e-05,7.106170e+00,-9.887051e-05,7.089808e+00,-4.023532e-05
1.003750e-10,5.883492e+00,1.208059e-05,-4.495509e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.487014e+01,5.447099e-04,7.441746e-06,-2.576097e+01,6.077850e-04,-9.594166e-06,-5.517126e-04,-2.152419e-06,-2.152419e-06,1.645212e-02,-4.003783e-05,-2.152419e-06,1.645212e-02,-4.003783e-05,-2.152419e-06,1.645212e-02,-4.003783e-05,-2.152419e-06,-7.125857e-05,-2.152419e-06,1.667907e-02,-4.293942e-05,-2.152419e-06,7.680541e+00,-8.085240e-06,8.342545e-05,7.192465e+00,9.214301e-06,1.559117e-04,8.052939e-06,-8.484284e-05,1.651572e-04,6.941923e-06,-7.350218e-07,2.303575e-06,2.500000e-04,7.084829e+00,6.301458e-06,7.060837e+00,-1.708885e-07,7.061373e+00,-3.582980e-07,7.058796e+00,-1.249700e-06,7.057407e+00,-1.208812e-06,7.054657e+00,5.181101e-06,7.065984e+00,-2.076619e-06,7.048354e+00,-2.205273e-06,7.082891e+00,3.200310e-05,7.184572e+00,-3.931623e-05,7.102449e+00,-9.710252e-05,7.088298e+00,-3.926331e-05
1.003875e-10,5.883955e+00,1.231843e-05,-4.500563e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484953e+01,5.411016e-04,7.546202e-06,-2.573776e+01,6.150774e-04,-9.864902e-06,-5.568918e-04,-2.318700e-06,-2.318700e-06,1.492475e-02,-4.039772e-05,-2.318700e-06,1.492475e-02,-4.039772e-05,-2.318700e-06,1.492475e-02,-4.039772e-05,-2.318700e-06,-7.211922e-05,-2.318700e-06,1.504135e-02,-4.330744e-05,-2.318700e-06,7.680214e+00,-9.113057e-06,8.340798e-05,7.192812e+00,9.031614e-06,1.558912e-04,7.958814e-06,-8.489822e-05,1.651018e-04,6.952664e-06,-8.284597e-07,2.257904e-06,2.500000e-04,7.085070e+00,6.348913e-06,7.060831e+00,-9.703961e-08,7.061360e+00,-3.499830e-07,7.058748e+00,-1.277185e-06,7.057362e+00,-1.121742e-06,7.054853e+00,5.173244e-06,7.065902e+00,-2.254968e-06,7.048279e+00,-1.728121e-06,7.084097e+00,3.147814e-05,7.183041e+00,-4.132438e-05,7.098796e+00,-9.529333e-05,7.086825e+00,-3.831374e-05
1.004000e-10,5.884427e+00,1.254072e-05,-4.505741e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482905e+01,5.371726e-04,7.667274e-06,-2.571427e+01,6.219522e-04,-1.014759e-05,-5.617786e-04,-2.480316e-06,-2.480316e-06,1.338407e-02,-4.073897e-05,-2.480316e-06,1.338407e-02,-4.073897e-05,-2.480316e-06,1.338407e-02,-4.073897e-05,-2.480316e-06,-7.291096e-05,-2.480316e-06,1.339004e-02,-4.365545e-05,-2.480316e-06,7.679849e+00,-1.014138e-05,8.339786e-05,7.193151e+00,8.843530e-06,1.558703e-04,7.859687e-06,-8.495624e-05,1.650438e-04,6.962550e-06,-9.219438e-07,2.210882e-06,2.500000e-04,7.085312e+00,6.391927e-06,7.060829e+00,-2.314179e-08,7.061347e+00,-3.417533e-07,7.058699e+00,-1.303263e-06,7.057322e+00,-1.034408e-06,7.055049e+00,5.159648e-06,7.065813e+00,-2.426736e-06,7.048223e+00,-1.250555e-06,7.085281e+00,3.092271e-05,7.181435e+00,-4.327605e-05,7.095212e+00,-9.344555e-05,7.085387e+00,-3.738636e-05
