time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
9.988750e-11,2.062849e-04,3.055455e-08,6.175335e-09,5.038789e-01,1.559104e-07,1.737896e-05,4.321622e-01,1.554752e-08,2.262191e-05,6.175335e-09,4.000000e-05,1.821132e-07,-1.218710e-09,-1.218710e-10,6.175335e-09,-1.218710e-10,-1.737751e-05,2.262249e-05,4.000000e-05,4.724558e-09,7.067053e-10
9.990000e-11,2.074159e-04,2.901976e-08,6.103524e-09,5.038848e-01,1.542622e-07,1.737875e-05,4.321628e-01,1.710713e-08,2.262187e-05,6.103524e-09,4.000000e-05,1.784387e-07,3.638052e-10,3.638052e-11,6.103524e-09,3.638052e-11,-1.737732e-05,2.262268e-05,4.000000e-05,4.674612e-09,7.775966e-10
9.991250e-11,2.084877e-04,2.744005e-08,6.024099e-09,5.038906e-01,1.524187e-07,1.737853e-05,4.321635e-01,1.864191e-08,2.262183e-05,6.024099e-09,4.000000e-05,1.745319e-07,1.943135e-09,1.943135e-10,6.024099e-09,1.943135e-10,-1.737713e-05,2.262287e-05,4.000000e-05,4.618749e-09,8.473594e-10
9.992500e-11,2.094986e-04,2.581385e-08,5.937180e-09,5.038964e-01,1.503828e-07,1.737833e-05,4.321642e-01,2.014992e-08,2.262179e-05,5.937180e-09,4.000000e-05,1.703940e-07,3.517240e-09,3.517240e-10,5.937180e-09,3.517240e-10,-1.737695e-05,2.262305e-05,4.000000e-05,4.557055e-09,9.159055e-10
9.993750e-11,2.104468e-04,2.413967e-08,5.842900e-09,5.039020e-01,1.481575e-07,1.737812e-05,4.321650e-01,2.162927e-08,2.262174e-05,5.842900e-09,4.000000e-05,1.660277e-07,5.084092e-09,5.084092e-10,5.842900e-09,5.084092e-10,-1.737677e-05,2.262323e-05,4.000000e-05,4.489621e-09,9.831485e-10
9.995000e-11,2.113304e-04,2.241608e-08,5.741398e-09,5.039076e-01,1.457461e-07,1.737792e-05,4.321658e-01,2.307808e-08,2.262169e-05,5.741398e-09,4.000000e-05,1.614349e-07,6.641675e-09,6.641675e-10,5.741398e-09,6.641675e-10,-1.737659e-05,2.262341e-05,4.000000e-05,4.416547e-09,1.049004e-09
9.996250e-11,2.121477e-04,2.064177e-08,5.632826e-09,5.039131e-01,1.431520e-07,1.737772e-05,4.321667e-01,2.449456e-08,2.262164e-05,5.632826e-09,4.000000e-05,1.566189e-07,8.187990e-09,8.187990e-10,5.632826e-09,8.187990e-10,-1.737643e-05,2.262357e-05,4.000000e-05,4.337940e-09,1.113389e-09
9.997500e-11,2.128965e-04,1.881549e-08,5.517342e-09,5.039185e-01,1.403791e-07,1.737753e-05,4.321677e-01,2.587692e-08,2.262159e-05,5.517342e-09,4.000000e-05,1.515825e-07,9.721057e-09,9.721057e-10,5.517342e-09,9.721057e-10,-1.737627e-05,2.262373e-05,4.000000e-05,4.253913e-09,1.176224e-09
9.998750e-11,2.135750e-04,1.693611e-08,5.395112e-09,5.039238e-01,1.374314e-07,1.737734e-05,4.321687e-01,2.722345e-08,2.262153e-05,5.395112e-09,4.000000e-05,1.463289e-07,1.123892e-08,1.123892e-09,5.395112e-09,1.123892e-09,-1.737611e-05,2.262389e-05,4.000000e-05,4.164587e-09,1.237430e-09
1.000000e-10,2.141810e-04,1.500259e-08,5.266312e-09,5.039289e-01,1.343130e-07,1.737716e-05,4.321698e-01,2.853247e-08,2.262147e-05,5.266312e-09,4.000000e-05,1.408621e-07,1.273963e-08,1.273963e-09,5.266312e-09,1.273963e-09,-1.737596e-05,2.262404e-05,4.000000e-05,4.070089e-09,1.296930e-09
1.000125e-10,2.147125e-04,1.301399e-08,5.131125e-09,5.039340e-01,1.310282e-07,1.737698e-05,4.321709e-01,2.980236e-08,2.262141e-05,5.131125e-09,4.000000e-05,1.351859e-07,1.422129e-08,1.422129e-09,5.131125e-09,1.422129e-09,-1.737582e-05,2.262418e-05,4.000000e-05,3.970553e-09,1.354653e-09
1.000250e-10,2.151675e-04,1.096947e-08,4.989743e-09,5.039389e-01,1.275819e-07,1.737680e-05,4.321720e-01,3.103156e-08,2.262134e-05,4.989743e-09,4.000000e-05,1.293046e-07,1.568202e-08,1.568202e-09,4.989743e-09,1.568202e-09,-1.737568e-05,2.262432e-05,4.000000e-05,3.866117e-09,1.410526e-09
1.000375e-10,2.155437e-04,8.868303e-09,4.842365e-09,5.039436e-01,1.239786e-07,1.737663e-05,4.321732e-01,3.221856e-08,2.262128e-05,4.842365e-09,4.000000e-05,1.232229e-07,1.711996e-08,1.711996e-09,4.842365e-09,1.711996e-09,-1.737555e-05,2.262445e-05,4.000000e-05,3.756928e-09,1.464480e-09
1.000500e-10,2.158390e-04,6.709877e-09,4.689197e-09,5.039483e-01,1.202236e-07,1.737647e-05,4.321745e-01,3.336190e-08,2.262121e-05,4.689197e-09,4.000000e-05,1.169454e-07,1.853330e-08,1.853330e-09,4.689197e-09,1.853330e-09,-1.737542e-05,2.262458e-05,4.000000e-05,3.643138e-09,1.516450e-09
1.000625e-10,2.160512e-04,4.493690e-09,4.530451e-09,5.039528e-01,1.163218e-07,1.737631e-05,4.321758e-01,3.446019e-08,2.262114e-05,4.530451e-09,4.000000e-05,1.104773e-07,1.992026e-08,1.992026e-09,4.530451e-09,1.992026e-09,-1.737531e-05,2.262469e-05,4.000000e-05,3.524904e-09,1.566372e-09
1.000750e-10,2.161781e-04,2.219358e-09,4.366349e-09,5.039571e-01,1.122788e-07,1.737616e-05,4.321771e-01,3.551210e-08,2.262106e-05,4.366349e-09,4.000000e-05,1.038242e-07,2.127909e-08,2.127909e-09,4.366349e-09,2.127909e-09,-1.737520e-05,2.262480e-05,4.000000e-05,3.402388e-09,1.614187e-09
1.000875e-10,2.162176e-04,-1.133826e-10,4.197114e-09,5.039613e-01,1.081000e-07,1.737601e-05,4.321785e-01,3.651637e-08,2.262099e-05,4.197114e-09,4.000000e-05,9.699134e-08,2.260809e-08,2.260809e-09,4.197114e-09,2.260809e-09,-1.737509e-05,2.262491e-05,4.000000e-05,3.275758e-09,1.659835e-09
1.001000e-10,2.161673e-04,-2.504676e-09,4.022981e-09,5.039653e-01,1.037912e-07,1.737588e-05,4.321799e-01,3.747179e-08,2.262091e-05,4.022981e-09,4.000000e-05,8.998528e-08,2.390560e-08,2.390560e-09,4.022981e-09,2.390560e-09,-1.737500e-05,2.262500e-05,4.000000e-05,3.145188e-09,1.703263e-09
1.001125e-10,2.160251e-04,-4.954541e-09,3.844187e-09,5.039692e-01,9.935821e-08,1.737574e-05,4.321813e-01,3.837722e-08,2.262083e-05,3.844187e-09,4.000000e-05,8.281170e-08,2.517000e-08,2.517000e-09,3.844187e-09,2.517000e-09,-1.737491e-05,2.262509e-05,4.000000e-05,3.010855e-09,1.744419e-09
1.001250e-10,2.157887e-04,-7.462871e-09,3.660975e-09,5.039729e-01,9.480703e-08,1.737562e-05,4.321828e-01,3.923158e-08,2.262075e-05,3.660975e-09,4.000000e-05,7.547722e-08,2.639972e-08,2.639972e-09,3.660975e-09,2.639972e-09,-1.737483e-05,2.262517e-05,4.000000e-05,2.872940e-09,1.783254e-09
1.001375e-10,2.154560e-04,-1.002943e-08,3.473594e-09,5.039764e-01,9.014384e-08,1.737550e-05,4.321843e-01,4.003389e-08,2.262067e-05,3.473594e-09,4.000000e-05,6.798862e-08,2.759324e-08,2.759324e-09,3.473594e-09,2.759324e-09,-1.737476e-05,2.262524e-05,4.000000e-05,2.731632e-09,1.819722e-09
1.001500e-10,2.150246e-04,-1.265387e-08,3.282297e-09,5.039797e-01,8.537491e-08,1.737538e-05,4.321858e-01,4.078321e-08,2.262058e-05,3.282297e-09,4.000000e-05,6.035272e-08,2.874909e-08,2.874909e-09,3.282297e-09,2.874909e-09,-1.737469e-05,2.262531e-05,4.000000e-05,2.587118e-09,1.853782e-09
1.001625e-10,2.144926e-04,-1.533568e-08,3.087342e-09,5.039829e-01,8.050664e-08,1.737528e-05,4.321874e-01,4.147867e-08,2.262050e-05,3.087342e-09,4.000000e-05,5.257678e-08,2.986584e-08,2.986584e-09,3.087342e-09,2.986584e-09,-1.737463e-05,2.262537e-05,4.000000e-05,2.439595e-09,1.885394e-09
1.001750e-10,2.138575e-04,-1.807424e-08,2.888990e-09,5.039858e-01,7.554555e-08,1.737518e-05,4.321890e-01,4.211948e-08,2.262041e-05,2.888990e-09,4.000000e-05,4.466808e-08,3.094213e-08,3.094213e-09,2.888990e-09,3.094213e-09,-1.737458e-05,2.262542e-05,4.000000e-05,2.289259e-09,1.914522e-09
1.001875e-10,2.131174e-04,-2.086881e-08,2.687508e-09,5.039886e-01,7.049827e-08,1.737509e-05,4.321906e-01,4.270493e-08,2.262032e-05,2.687508e-09,4.000000e-05,3.663446e-08,3.197665e-08,3.197665e-09,2.687508e-09,3.197665e-09,-1.737454e-05,2.262546e-05,4.000000e-05,2.136311e-09,1.941133e-09
1.002000e-10,2.122702e-04,-2.371849e-08,2.483164e-09,5.039912e-01,6.537153e-08,1.737501e-05,4.321922e-01,4.323438e-08,2.262023e-05,2.483164e-09,4.000000e-05,2.848344e-08,3.296814e-08,3.296814e-09,2.483164e-09,3.296814e-09,-1.737450e-05,2.262550e-05,4.000000e-05,1.980955e-09,1.965199e-09
1.002125e-10,2.113136e-04,-2.662226e-08,2.276229e-09,5.039936e-01,6.017213e-08,1.737493e-05,4.321939e-01,4.370725e-08,2.262014e-05,2.276229e-09,4.000000e-05,2.022312e-08,3.391541e-08,3.391541e-09,2.276229e-09,3.391541e-09,-1.737448e-05,2.262552e-05,4.000000e-05,1.823398e-09,1.986693e-09
1.002250e-10,2.102458e-04,-2.957897e-08,2.066979e-09,5.039957e-01,5.490696e-08,1.737486e-05,4.321955e-01,4.412304e-08,2.262005e-05,2.066979e-09,4.000000e-05,1.186191e-08,3.481732e-08,3.481732e-09,2.066979e-09,3.481732e-09,-1.737446e-05,2.262554e-05,4.000000e-05,1.663847e-09,2.005593e-09
1.002375e-10,2.090647e-04,-3.258734e-08,1.855690e-09,5.039977e-01,4.958298e-08,1.737480e-05,4.321972e-01,4.448134e-08,2.261996e-05,1.855690e-09,4.000000e-05,3.407901e-09,3.567279e-08,3.567279e-09,1.855690e-09,3.567279e-09,-1.737445e-05,2.262555e-05,4.000000e-05,1.502515e-09,2.021879e-09
1.002500e-10,2.077684e-04,-3.564594e-08,1.642641e-09,5.039995e-01,4.420722e-08,1.737475e-05,4.321989e-01,4.478181e-08,2.261987e-05,1.642641e-09,4.000000e-05,-5.130177e-09,3.648081e-08,3.648081e-09,1.642641e-09,3.648081e-09,-1.737444e-05,2.262556e-05,4.000000e-05,1.339613e-09,2.035537e-09
1.002625e-10,2.063551e-04,-3.875323e-08,1.428113e-09,5.040011e-01,3.878674e-08,1.737470e-05,4.322006e-01,4.502416e-08,2.261978e-05,1.428113e-09,4.000000e-05,-1.374361e-08,3.724043e-08,3.724043e-09,1.428113e-09,3.724043e-09,-1.737445e-05,2.262555e-05,4.000000e-05,1.175356e-09,2.046553e-09
1.002750e-10,2.048228e-04,-4.190752e-08,1.212386e-09,5.040024e-01,3.332866e-08,1.737466e-05,4.322023e-01,4.520822e-08,2.261969e-05,1.212386e-09,4.000000e-05,-2.242375e-08,3.795077e-08,3.795077e-09,1.212386e-09,3.795077e-09,-1.737446e-05,2.262554e-05,4.000000e-05,1.009959e-09,2.054919e-09
1.002875e-10,2.031699e-04,-4.510700e-08,9.957439e-10,5.040036e-01,2.784013e-08,1.737463e-05,4.322040e-01,4.533385e-08,2.261960e-05,9.957439e-10,4.000000e-05,-3.116125e-08,3.861101e-08,3.861101e-09,9.957439e-10,3.861101e-09,-1.737448e-05,2.262552e-05,4.000000e-05,8.436403e-10,2.060630e-09
1.003000e-10,2.013946e-04,-4.834973e-08,7.784684e-10,5.040046e-01,2.232831e-08,1.737461e-05,4.322058e-01,4.540103e-08,2.261950e-05,7.784684e-10,4.000000e-05,-3.994732e-08,3.922040e-08,3.922040e-09,7.784684e-10,3.922040e-09,-1.737451e-05,2.262549e-05,4.000000e-05,6.766155e-10,2.063683e-09
1.003125e-10,1.994955e-04,-5.163364e-08,5.608426e-10,5.040053e-01,1.680040e-08,1.737460e-05,4.322075e-01,4.540978e-08,2.261941e-05,5.608426e-10,4.000000e-05,-4.877251e-08,3.977825e-08,3.977825e-09,5.608426e-10,3.977825e-09,-1.737455e-05,2.262545e-05,4.000000e-05,5.091030e-10,2.064081e-09
1.003250e-10,1.974708e-04,-5.495654e-08,3.431491e-10,5.040058e-01,1.126357e-08,1.737459e-05,4.322092e-01,4.536022e-08,2.261932e-05,3.431491e-10,4.000000e-05,-5.762751e-08,4.028394e-08,4.028394e-09,3.431491e-10,4.028394e-09,-1.737459e-05,2.262541e-05,4.000000e-05,3.413204e-10,2.061828e-09
1.003375e-10,1.953193e-04,-5.831609e-08,1.256698e-10,5.040062e-01,5.725020e-09,1.737459e-05,4.322109e-01,4.525252e-08,2.261923e-05,1.256698e-10,4.000000e-05,-6.650289e-08,4.073693e-08,4.073693e-09,1.256698e-10,4.073693e-09,-1.737464e-05,2.262536e-05,4.000000e-05,1.734855e-10,2.056933e-09
1.003500e-10,1.930396e-04,-6.170986e-08,-9.131449e-11,5.040063e-01,1.919117e-10,1.737460e-05,4.322126e-01,4.508696e-08,2.261914e-05,-9.131449e-11,4.000000e-05,-7.538911e-08,4.113675e-08,4.113675e-09,-9.131449e-11,4.113675e-09,-1.737470e-05,2.262530e-05,4.000000e-05,5.815506e-12,2.049407e-09
1.003625e-10,1.906304e-04,-6.513529e-08,-3.075242e-10,5.040062e-01,-5.328607e-09,1.737462e-05,4.322144e-01,4.486387e-08,2.261905e-05,-3.075242e-10,4.000000e-05,-8.427653e-08,4.148298e-08,4.148298e-09,-3.075242e-10,4.148298e-09,-1.737476e-05,2.262524e-05,4.000000e-05,-1.614729e-10,2.039267e-09
1.003750e-10,1.880906e-04,-6.858969e-08,-5.226816e-10,5.040059e-01,-1.082942e-08,1.737464e-05,4.322161e-01,4.458365e-08,2.261896e-05,-5.226816e-10,4.000000e-05,-9.315551e-08,4.177528e-08,4.177528e-09,-5.226816e-10,4.177528e-09,-1.737484e-05,2.262516e-05,4.000000e-05,-3.281643e-10,2.026530e-09
1.003875e-10,1.854191e-04,-7.207027e-08,-7.365111e-10,5.040054e-01,-1.630346e-08,1.737468e-05,4.322177e-01,4.424679e-08,2.261887e-05,-7.365111e-10,4.000000e-05,-1.020163e-07,4.201339e-08,4.201339e-09,-7.365111e-10,4.201339e-09,-1.737492e-05,2.262508e-05,4.000000e-05,-4.940443e-10,2.011218e-09
1.004000e-10,1.826149e-04,-7.557411e-08,-9.487395e-10,5.040046e-01,-2.174370e-08,1.737472e-05,4.322194e-01,4.385384e-08,2.261878e-05,-9.487395e-10,4.000000e-05,-1.108492e-07,4.219712e-08,4.219712e-09,-9.487395e-10,4.219712e-09,-1.737501e-05,2.262499e-05,4.000000e-05,-6.589001e-10,1.993356e-09
1.004125e-10,1.796774e-04,-7.909820e-08,-1.159096e-09,5.040037e-01,-2.714319e-08,1.737476e-05,4.322211e-01,4.340543e-08,2.261869e-05,-1.159096e-09,4.000000e-05,-1.196443e-07,4.232633e-08,4.232633e-09,-1.159096e-09,4.232633e-09,-1.737510e-05,2.262490e-05,4.000000e-05,-8.225208e-10,1.972974e-09
1.004250e-10,1.766057e-04,-8.263941e-08,-1.367315e-09,5.040026e-01,-3.249502e-08,1.737482e-05,4.322227e-01,4.290226e-08,2.261861e-05,-1.367315e-09,4.000000e-05,-1.283920e-07,4.240097e-08,4.240097e-09,-1.367315e-09,4.240097e-09,-1.737520e-05,2.262480e-05,4.000000e-05,-9.846976e-10,1.950103e-09
1.004375e-10,1.733992e-04,-8.619451e-08,-1.573131e-09,5.040012e-01,-3.779239e-08,1.737488e-05,4.322243e-01,4.234508e-08,2.261852e-05,-1.573131e-09,4.000000e-05,-1.370822e-07,4.242107e-08,4.242107e-09,-1.573131e-09,4.242107e-09,-1.737531e-05,2.262469e-05,4.000000e-05,-1.145224e-09,1.924776e-09
1.004500e-10,1.700576e-04,-8.976018e-08,-1.776284e-09,5.039997e-01,-4.302857e-08,1.737495e-05,4.322259e-01,4.173475e-08,2.261844e-05,-1.776284e-09,4.000000e-05,-1.457053e-07,4.238670e-08,4.238670e-09,-1.776284e-09,4.238670e-09,-1.737542e-05,2.262458e-05,4.000000e-05,-1.303896e-09,1.897034e-09
1.004625e-10,1.665804e-04,-9.333300e-08,-1.976520e-09,5.039980e-01,-4.819692e-08,1.737503e-05,4.322275e-01,4.107215e-08,2.261836e-05,-1.976520e-09,4.000000e-05,-1.542517e-07,4.229803e-08,4.229803e-09,-1.976520e-09,4.229803e-09,-1.737555e-05,2.262445e-05,4.000000e-05,-1.460513e-09,1.866916e-09
1.004750e-10,1.629675e-04,-9.690944e-08,-2.173586e-09,5.039960e-01,-5.329092e-08,1.737511e-05,4.322290e-01,4.035825e-08,2.261828e-05,-2.173586e-09,4.000000e-05,-1.627111e-07,4.215528e-08,4.215528e-09,-2.173586e-09,4.215528e-09,-1.737567e-05,2.262433e-05,4.000000e-05,-1.614876e-09,1.834466e-09
1.004875e-10,1.592188e-04,-1.004859e-07,-2.367236e-09,5.039939e-01,-5.830415e-08,1.737520e-05,4.322306e-01,3.959410e-08,2.261820e-05,-2.367236e-09,4.000000e-05,-1.710743e-07,4.195875e-08,4.195875e-09,-2.367236e-09,4.195875e-09,-1.737581e-05,2.262419e-05,4.000000e-05,-1.766792e-09,1.799732e-09
1.005000e-10,1.553343e-04,-1.040587e-07,-2.557229e-09,5.039916e-01,-6.323030e-08,1.737530e-05,4.322320e-01,3.878077e-08,2.261812e-05,-2.557229e-09,4.000000e-05,-1.793315e-07,4.170881e-08,4.170881e-09,-2.557229e-09,4.170881e-09,-1.737594e-05,2.262406e-05,4.000000e-05,-1.916070e-09,1.762762e-09
1.005125e-10,1.513143e-04,-1.076241e-07,-2.743330e-09,5.039891e-01,-6.806321e-08,1.737541e-05,4.322335e-01,3.791943e-08,2.261805e-05,-2.743330e-09,4.000000e-05,-1.874732e-07,4.140589e-08,4.140589e-09,-2.743330e-09,4.140589e-09,-1.737609e-05,2.262391e-05,4.000000e-05,-2.062522e-09,1.723611e-09
1.005250e-10,1.471592e-04,-1.111782e-07,-2.925306e-09,5.039864e-01,-7.279685e-08,1.737552e-05,4.322349e-01,3.701130e-08,2.261797e-05,-2.925306e-09,4.000000e-05,-1.954896e-07,4.105050e-08,4.105050e-09,-2.925306e-09,4.105050e-09,-1.737624e-05,2.262376e-05,4.000000e-05,-2.205965e-09,1.682332e-09
1.005375e-10,1.428693e-04,-1.147172e-07,-3.102936e-09,5.039836e-01,-7.742532e-08,1.737564e-05,4.322363e-01,3.605764e-08,2.261790e-05,-3.102936e-09,4.000000e-05,-2.033718e-07,4.064320e-08,4.064320e-09,-3.102936e-09,4.064320e-09,-1.737639e-05,2.262361e-05,4.000000e-05,-2.346222e-09,1.638984e-09
1.005500e-10,1.384455e-04,-1.182371e-07,-3.275999e-09,5.039806e-01,-8.194288e-08,1.737576e-05,4.322377e-01,3.505980e-08,2.261783e-05,-3.275999e-09,4.000000e-05,-2.111098e-07,4.018463e-08,4.018463e-09,-3.275999e-09,4.018463e-09,-1.737655e-05,2.262345e-05,4.000000e-05,-2.483118e-09,1.593627e-09
1.005625e-10,1.338885e-04,-1.217337e-07,-3.444285e-09,5.039774e-01,-8.634394e-08,1.737589e-05,4.322390e-01,3.401914e-08,2.261777e-05,-3.444285e-09,4.000000e-05,-2.186951e-07,3.967549e-08,3.967549e-09,-3.444285e-09,3.967549e-09,-1.737672e-05,2.262328e-05,4.000000e-05,-2.616483e-09,1.546324e-09
1.005750e-10,1.291992e-04,-1.252032e-07,-3.607590e-09,5.039740e-01,-9.062310e-08,1.737603e-05,4.322402e-01,3.293711e-08,2.261770e-05,-3.607590e-09,4.000000e-05,-2.261184e-07,3.911654e-08,3.911654e-09,-3.607590e-09,3.911654e-09,-1.737689e-05,2.262311e-05,4.000000e-05,-2.746154e-09,1.497141e-09
1.005875e-10,1.243787e-04,-1.286412e-07,-3.765715e-09,5.039705e-01,-9.477508e-08,1.737617e-05,4.322415e-01,3.181520e-08,2.261764e-05,-3.765715e-09,4.000000e-05,-2.333706e-07,3.850862e-08,3.850862e-09,-3.765715e-09,3.850862e-09,-1.737706e-05,2.262294e-05,4.000000e-05,-2.871972e-09,1.446145e-09
1.006000e-10,1.194284e-04,-1.320437e-07,-3.918470e-09,5.039668e-01,-9.879484e-08,1.737631e-05,4.322427e-01,3.065494e-08,2.261758e-05,-3.918470e-09,4.000000e-05,-2.404431e-07,3.785261e-08,3.785261e-09,-3.918470e-09,3.785261e-09,-1.737724e-05,2.262276e-05,4.000000e-05,-2.993783e-09,1.393406e-09
1.006125e-10,1.143497e-04,-1.354065e-07,-4.065673e-09,5.039630e-01,-1.026775e-07,1.737647e-05,4.322438e-01,2.945791e-08,2.261753e-05,-4.065673e-09,4.000000e-05,-2.473273e-07,3.714947e-08,3.714947e-09,-4.065673e-09,3.714947e-09,-1.737742e-05,2.262258e-05,4.000000e-05,-3.111439e-09,1.338996e-09
1.006250e-10,1.091441e-04,-1.387252e-07,-4.207148e-09,5.039590e-01,-1.064183e-07,1.737662e-05,4.322449e-01,2.822575e-08,2.261747e-05,-4.207148e-09,4.000000e-05,-2.540146e-07,3.640019e-08,3.640019e-09,-4.207148e-09,3.640019e-09,-1.737761e-05,2.262239e-05,4.000000e-05,-3.224797e-09,1.282988e-09
1.006375e-10,1.038134e-04,-1.419956e-07,-4.342727e-09,5.039549e-01,-1.100128e-07,1.737679e-05,4.322459e-01,2.696011e-08,2.261742e-05,-4.342727e-09,4.000000e-05,-2.604968e-07,3.560585e-08,3.560585e-09,-4.342727e-09,3.560585e-09,-1.737779e-05,2.262221e-05,4.000000e-05,-3.333721e-09,1.225459e-09
1.006500e-10,9.835951e-05,-1.452135e-07,-4.472253e-09,5.039507e-01,-1.134567e-07,1.737695e-05,4.322469e-01,2.566270e-08,2.261737e-05,-4.472253e-09,4.000000e-05,-2.667661e-07,3.476757e-08,3.476757e-09,-4.472253e-09,3.476757e-09,-1.737799e-05,2.262201e-05,4.000000e-05,-3.438080e-09,1.166487e-09
1.006625e-10,9.278455e-05,-1.483745e-07,-4.595573e-09,5.039463e-01,-1.167458e-07,1.737712e-05,4.322479e-01,2.433528e-08,2.261732e-05,-4.595573e-09,4.000000e-05,-2.728142e-07,3.388653e-08,3.388653e-09,-4.595573e-09,3.388653e-09,-1.737818e-05,2.262182e-05,4.000000e-05,-3.537752e-09,1.106149e-09
1.006750e-10,8.709073e-05,-1.514742e-07,-4.712547e-09,5.039418e-01,-1.198763e-07,1.737730e-05,4.322488e-01,2.297962e-08,2.261728e-05,-4.712547e-09,4.000000e-05,-2.786338e-07,3.296396e-08,3.296396e-09,-4.712547e-09,3.296396e-09,-1.737838e-05,2.262162e-05,4.000000e-05,-3.632617e-09,1.044528e-09
1.006875e-10,8.128046e-05,-1.545085e-07,-4.823039e-09,5.039372e-01,-1.228446e-07,1.737748e-05,4.322496e-01,2.159753e-08,2.261724e-05,-4.823039e-09,4.000000e-05,-2.842172e-07,3.200113e-08,3.200113e-09,-4.823039e-09,3.200113e-09,-1.737858e-05,2.262142e-05,4.000000e-05,-3.722564e-09,9.817059e-10
1.007000e-10,7.535632e-05,-1.574729e-07,-4.926926e-09,5.039325e-01,-1.256472e-07,1.737766e-05,4.322504e-01,2.019086e-08,2.261720e-05,-4.926926e-09,4.000000e-05,-2.895575e-07,3.099938e-08,3.099938e-09,-4.926926e-09,3.099938e-09,-1.737878e-05,2.262122e-05,4.000000e-05,-3.807490e-09,9.177662e-10
1.007125e-10,6.932103e-05,-1.603632e-07,-5.024092e-09,5.039277e-01,-1.282807e-07,1.737784e-05,4.322512e-01,1.876147e-08,2.261717e-05,-5.024092e-09,4.000000e-05,-2.946475e-07,2.996008e-08,2.996008e-09,-5.024092e-09,2.996008e-09,-1.737898e-05,2.262102e-05,4.000000e-05,-3.887295e-09,8.527941e-10
1.007250e-10,6.317749e-05,-1.631750e-07,-5.114430e-09,5.039228e-01,-1.307424e-07,1.737803e-05,4.322519e-01,1.731127e-08,2.261714e-05,-5.114430e-09,4.000000e-05,-2.994805e-07,2.888466e-08,2.888466e-09,-5.114430e-09,2.888466e-09,-1.737919e-05,2.262081e-05,4.000000e-05,-3.961890e-09,7.868758e-10
1.007375e-10,5.692876e-05,-1.659041e-07,-5.197842e-09,5.039177e-01,-1.330293e-07,1.737823e-05,4.322525e-01,1.584216e-08,2.261711e-05,-5.197842e-09,4.000000e-05,-3.040502e-07,2.777459e-08,2.777459e-09,-5.197842e-09,2.777459e-09,-1.737939e-05,2.262061e-05,4.000000e-05,-4.031191e-09,7.200984e-10
1.007500e-10,5.057807e-05,-1.685463e-07,-5.274240e-09,5.039127e-01,-1.351390e-07,1.737842e-05,4.322531e-01,1.435610e-08,2.261708e-05,-5.274240e-09,4.000000e-05,-3.083503e-07,2.663137e-08,2.663137e-09,-5.274240e-09,2.663137e-09,-1.737960e-05,2.262040e-05,4.000000e-05,-4.095120e-09,6.525501e-10
1.007625e-10,4.412880e-05,-1.710973e-07,-5.343545e-09,5.039075e-01,-1.370691e-07,1.737862e-05,4.322536e-01,1.285504e-08,2.261706e-05,-5.343545e-09,4.000000e-05,-3.123749e-07,2.545655e-08,2.545655e-09,-5.343545e-09,2.545655e-09,-1.737981e-05,2.262019e-05,4.000000e-05,-4.153608e-09,5.843198e-10
1.007750e-10,3.758448e-05,-1.735530e-07,-5.405688e-09,5.039022e-01,-1.388175e-07,1.737882e-05,4.322540e-01,1.134094e-08,2.261704e-05,-5.405688e-09,4.000000e-05,-3.161186e-07,2.425171e-08,2.425171e-09,-5.405688e-09,2.425171e-09,-1.738002e-05,2.261998e-05,4.000000e-05,-4.206592e-09,5.154971e-10
1.007875e-10,3.094882e-05,-1.759093e-07,-5.460609e-09,5.038969e-01,-1.403826e-07,1.737902e-05,4.322544e-01,9.815789e-09,2.261703e-05,-5.460609e-09,4.000000e-05,-3.195757e-07,2.301849e-08,2.301849e-09,-5.460609e-09,2.301849e-09,-1.738022e-05,2.261978e-05,4.000000e-05,-4.254018e-09,4.461722e-10
1.008000e-10,2.422567e-05,-1.781620e-07,-5.508258e-09,5.038916e-01,-1.417626e-07,1.737922e-05,4.322548e-01,8.281585e-09,2.261701e-05,-5.508258e-09,4.000000e-05,-3.227415e-07,2.175853e-08,2.175853e-09,-5.508258e-09,2.175853e-09,-1.738043e-05,2.261957e-05,4.000000e-05,-4.295837e-09,3.764357e-10
1.008125e-10,1.741904e-05,-1.803072e-07,-5.548594e-09,5.038862e-01,-1.429563e-07,1.737942e-05,4.322551e-01,6.740327e-09,2.261701e-05,-5.548594e-09,4.000000e-05,-3.256110e-07,2.047351e-08,2.047351e-09,-5.548594e-09,2.047351e-09,-1.738064e-05,2.261936e-05,4.000000e-05,-4.332009e-09,3.063785e-10
1.008250e-10,1.053309e-05,-1.823409e-07,-5.581585e-09,5.038807e-01,-1.439626e-07,1.737963e-05,4.322553e-01,5.194019e-09,2.261700e-05,-5.581585e-09,4.000000e-05,-3.281799e-07,1.916516e-08,1.916516e-09,-5.581585e-09,1.916516e-09,-1.738085e-05,2.261915e-05,4.000000e-05,-4.362502e-09,2.360918e-10
