time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
8.353750e-11,-6.521143e-05,-3.632344e-07,2.673331e-08,5.038385e-01,6.683557e-07,1.737983e-05,4.320080e-01,1.901619e-08,2.263068e-05,2.673331e-08,4.000000e-05,2.989437e-07,-4.887302e-08,-4.887302e-09,2.673331e-08,-4.887302e-09,-1.737335e-05,2.262665e-05,4.000000e-05,2.025320e-08,8.643722e-10
8.355000e-11,-7.879286e-05,-3.520271e-07,2.661960e-08,5.038639e-01,6.668588e-07,1.737886e-05,4.320088e-01,2.596163e-08,2.263061e-05,2.661960e-08,4.000000e-05,3.064493e-07,-4.243677e-08,-4.243677e-09,2.661960e-08,-4.243677e-09,-1.737245e-05,2.262755e-05,4.000000e-05,2.020784e-08,1.180074e-09
8.356250e-11,-9.194541e-05,-3.406406e-07,2.647158e-08,5.038892e-01,6.644914e-07,1.737790e-05,4.320099e-01,3.285995e-08,2.263053e-05,2.647158e-08,4.000000e-05,3.132797e-07,-3.595672e-08,-3.595672e-09,2.647158e-08,-3.595672e-09,-1.737157e-05,2.262843e-05,4.000000e-05,2.013610e-08,1.493634e-09
8.357500e-11,-1.046626e-04,-3.290948e-07,2.628952e-08,5.039143e-01,6.612584e-07,1.737695e-05,4.320113e-01,3.970217e-08,2.263044e-05,2.628952e-08,4.000000e-05,3.194225e-07,-2.944147e-08,-2.944147e-09,2.628952e-08,-2.944147e-09,-1.737070e-05,2.262930e-05,4.000000e-05,2.003813e-08,1.804644e-09
8.358750e-11,-1.169389e-04,-3.174098e-07,2.607371e-08,5.039394e-01,6.571657e-07,1.737600e-05,4.320129e-01,4.647941e-08,2.263033e-05,2.607371e-08,4.000000e-05,3.248640e-07,-2.289966e-08,-2.289966e-09,2.607371e-08,-2.289966e-09,-1.736984e-05,2.263016e-05,4.000000e-05,1.991411e-08,2.112700e-09
8.360000e-11,-1.287693e-04,-3.056058e-07,2.582450e-08,5.039642e-01,6.522204e-07,1.737506e-05,4.320148e-01,5.318291e-08,2.263021e-05,2.582450e-08,4.000000e-05,3.295964e-07,-1.633994e-08,-1.633994e-09,2.582450e-08,-1.633994e-09,-1.736900e-05,2.263100e-05,4.000000e-05,1.976425e-08,2.417405e-09
8.361250e-11,-1.401496e-04,-2.937026e-07,2.554229e-08,5.039889e-01,6.464307e-07,1.737413e-05,4.320170e-01,5.980400e-08,2.263008e-05,2.554229e-08,4.000000e-05,3.336107e-07,-9.770968e-09,-9.770968e-10,2.554229e-08,-9.770968e-10,-1.736818e-05,2.263182e-05,4.000000e-05,1.958881e-08,2.718364e-09
8.362500e-11,-1.510765e-04,-2.817202e-07,2.522752e-08,5.040133e-01,6.398059e-07,1.737321e-05,4.320194e-01,6.633415e-08,2.262993e-05,2.522752e-08,4.000000e-05,3.368985e-07,-3.201395e-09,-3.201395e-10,2.522752e-08,-3.201395e-10,-1.736737e-05,2.263263e-05,4.000000e-05,1.938806e-08,3.015189e-09
8.363750e-11,-1.615474e-04,-2.696782e-07,2.488065e-08,5.040374e-01,6.323563e-07,1.737231e-05,4.320220e-01,7.276498e-08,2.262977e-05,2.488065e-08,4.000000e-05,3.394512e-07,3.360146e-09,3.360146e-10,2.488065e-08,3.360146e-10,-1.736659e-05,2.263341e-05,4.000000e-05,1.916231e-08,3.307499e-09
8.365000e-11,-1.715603e-04,-2.575964e-07,2.450220e-08,5.040613e-01,6.240934e-07,1.737141e-05,4.320249e-01,7.908822e-08,2.262959e-05,2.450220e-08,4.000000e-05,3.412657e-07,9.905046e-09,9.905046e-10,2.450220e-08,9.905046e-10,-1.736582e-05,2.263418e-05,4.000000e-05,1.891192e-08,3.594919e-09
8.366250e-11,-1.811141e-04,-2.454939e-07,2.409274e-08,5.040848e-01,6.150296e-07,1.737053e-05,4.320280e-01,8.529579e-08,2.262941e-05,2.409274e-08,4.000000e-05,3.423379e-07,1.642474e-08,1.642474e-09,2.409274e-08,1.642474e-09,-1.736508e-05,2.263492e-05,4.000000e-05,1.863726e-08,3.877081e-09
8.367500e-11,-1.902084e-04,-2.333901e-07,2.365284e-08,5.041080e-01,6.051784e-07,1.736966e-05,4.320314e-01,9.137977e-08,2.262920e-05,2.365284e-08,4.000000e-05,3.426606e-07,2.291071e-08,2.291071e-09,2.365284e-08,2.291071e-09,-1.736435e-05,2.263565e-05,4.000000e-05,1.833874e-08,4.153626e-09
8.368750e-11,-1.988435e-04,-2.213038e-07,2.318316e-08,5.041308e-01,5.945542e-07,1.736882e-05,4.320350e-01,9.733242e-08,2.262899e-05,2.318316e-08,4.000000e-05,3.422378e-07,2.935451e-08,2.935451e-09,2.318316e-08,2.935451e-09,-1.736365e-05,2.263635e-05,4.000000e-05,1.801679e-08,4.424201e-09
8.370000e-11,-2.070204e-04,-2.092539e-07,2.268435e-08,5.041531e-01,5.831725e-07,1.736798e-05,4.320388e-01,1.031462e-07,2.262877e-05,2.268435e-08,4.000000e-05,3.410627e-07,3.574774e-08,3.574774e-09,2.268435e-08,3.574774e-09,-1.736297e-05,2.263703e-05,4.000000e-05,1.767189e-08,4.688463e-09
8.371250e-11,-2.147409e-04,-1.972585e-07,2.215713e-08,5.041750e-01,5.710498e-07,1.736717e-05,4.320428e-01,1.088137e-07,2.262853e-05,2.215713e-08,4.000000e-05,3.391401e-07,4.208212e-08,4.208212e-09,2.215713e-08,4.208212e-09,-1.736232e-05,2.263768e-05,4.000000e-05,1.730454e-08,4.946077e-09
8.372500e-11,-2.220073e-04,-1.853358e-07,2.160224e-08,5.041965e-01,5.582034e-07,1.736637e-05,4.320470e-01,1.143278e-07,2.262828e-05,2.160224e-08,4.000000e-05,3.364692e-07,4.834943e-08,4.834943e-09,2.160224e-08,4.834943e-09,-1.736169e-05,2.263831e-05,4.000000e-05,1.691525e-08,5.196718e-09
8.373750e-11,-2.288227e-04,-1.735035e-07,2.102046e-08,5.042174e-01,5.446515e-07,1.736560e-05,4.320515e-01,1.196816e-07,2.262802e-05,2.102046e-08,4.000000e-05,3.330536e-07,5.454159e-08,5.454159e-09,2.102046e-08,5.454159e-09,-1.736108e-05,2.263892e-05,4.000000e-05,1.650459e-08,5.440072e-09
8.375000e-11,-2.351909e-04,-1.617791e-07,2.041260e-08,5.042378e-01,5.304134e-07,1.736485e-05,4.320561e-01,1.248683e-07,2.262775e-05,2.041260e-08,4.000000e-05,3.288967e-07,6.065059e-08,6.065059e-09,2.041260e-08,6.065059e-09,-1.736051e-05,2.263949e-05,4.000000e-05,1.607313e-08,5.675833e-09
8.376250e-11,-2.411164e-04,-1.501794e-07,1.977950e-08,5.042577e-01,5.155090e-07,1.736412e-05,4.320609e-01,1.298816e-07,2.262747e-05,1.977950e-08,4.000000e-05,3.240035e-07,6.666860e-08,6.666860e-09,1.977950e-08,6.666860e-09,-1.735996e-05,2.264004e-05,4.000000e-05,1.562148e-08,5.903707e-09
8.377500e-11,-2.466041e-04,-1.387210e-07,1.912204e-08,5.042769e-01,4.999592e-07,1.736341e-05,4.320660e-01,1.347150e-07,2.262718e-05,1.912204e-08,4.000000e-05,3.183812e-07,7.258787e-08,7.258787e-09,1.912204e-08,7.258787e-09,-1.735944e-05,2.264056e-05,4.000000e-05,1.515028e-08,6.123410e-09
8.378750e-11,-2.516598e-04,-1.274200e-07,1.844112e-08,5.042956e-01,4.837855e-07,1.736273e-05,4.320712e-01,1.393628e-07,2.262688e-05,1.844112e-08,4.000000e-05,3.120359e-07,7.840085e-08,7.840085e-09,1.844112e-08,7.840085e-09,-1.735894e-05,2.264106e-05,4.000000e-05,1.466017e-08,6.334671e-09
8.380000e-11,-2.562896e-04,-1.162922e-07,1.773768e-08,5.043137e-01,4.670106e-07,1.736207e-05,4.320765e-01,1.438190e-07,2.262657e-05,1.773768e-08,4.000000e-05,3.049775e-07,8.410009e-08,8.410009e-09,1.773768e-08,8.410009e-09,-1.735848e-05,2.264152e-05,4.000000e-05,1.415184e-08,6.537228e-09
8.381250e-11,-2.605006e-04,-1.053528e-07,1.701267e-08,5.043311e-01,4.496574e-07,1.736143e-05,4.320821e-01,1.480783e-07,2.262625e-05,1.701267e-08,4.000000e-05,2.972137e-07,8.967834e-08,8.967834e-09,1.701267e-08,8.967834e-09,-1.735805e-05,2.264195e-05,4.000000e-05,1.362598e-08,6.730834e-09
8.382500e-11,-2.643000e-04,-9.461638e-08,1.626708e-08,5.043478e-01,4.317499e-07,1.736083e-05,4.320878e-01,1.521355e-07,2.262593e-05,1.626708e-08,4.000000e-05,2.887572e-07,9.512853e-08,9.512853e-09,1.626708e-08,9.512853e-09,-1.735764e-05,2.264236e-05,4.000000e-05,1.308333e-08,6.915251e-09
8.383750e-11,-2.676959e-04,-8.409725e-08,1.550192e-08,5.043639e-01,4.133125e-07,1.736025e-05,4.320936e-01,1.559856e-07,2.262559e-05,1.550192e-08,4.000000e-05,2.796188e-07,1.004437e-07,1.004437e-08,1.550192e-08,1.004437e-08,-1.735727e-05,2.264273e-05,4.000000e-05,1.252462e-08,7.090256e-09
8.385000e-11,-2.706968e-04,-7.380907e-08,1.471824e-08,5.043792e-01,3.943706e-07,1.735970e-05,4.320996e-01,1.596240e-07,2.262525e-05,1.471824e-08,4.000000e-05,2.698133e-07,1.056173e-07,1.056173e-08,1.471824e-08,1.056173e-08,-1.735693e-05,2.264307e-05,4.000000e-05,1.195062e-08,7.255638e-09
8.386250e-11,-2.733117e-04,-6.376497e-08,1.391707e-08,5.043938e-01,3.749498e-07,1.735917e-05,4.321058e-01,1.630464e-07,2.262491e-05,1.391707e-08,4.000000e-05,2.593502e-07,1.106426e-07,1.106426e-08,1.391707e-08,1.106426e-08,-1.735662e-05,2.264338e-05,4.000000e-05,1.136211e-08,7.411199e-09
8.387500e-11,-2.755501e-04,-5.397753e-08,1.309951e-08,5.044077e-01,3.550765e-07,1.735868e-05,4.321120e-01,1.662486e-07,2.262455e-05,1.309951e-08,4.000000e-05,2.482506e-07,1.155134e-07,1.155134e-08,1.309951e-08,1.155134e-08,-1.735634e-05,2.264366e-05,4.000000e-05,1.075989e-08,7.556755e-09
8.388750e-11,-2.774220e-04,-4.445874e-08,1.226665e-08,5.044208e-01,3.347776e-07,1.735822e-05,4.321184e-01,1.692269e-07,2.262419e-05,1.226665e-08,4.000000e-05,2.365263e-07,1.202236e-07,1.202236e-08,1.226665e-08,1.202236e-08,-1.735610e-05,2.264390e-05,4.000000e-05,1.014478e-08,7.692133e-09
8.390000e-11,-2.789378e-04,-3.522001e-08,1.141959e-08,5.044331e-01,3.140806e-07,1.735778e-05,4.321249e-01,1.719779e-07,2.262382e-05,1.141959e-08,4.000000e-05,2.241944e-07,1.247674e-07,1.247674e-08,1.141959e-08,1.247674e-08,-1.735588e-05,2.264412e-05,4.000000e-05,9.517594e-09,7.817177e-09
8.391250e-11,-2.801083e-04,-2.627214e-08,1.055948e-08,5.044446e-01,2.930133e-07,1.735738e-05,4.321314e-01,1.744984e-07,2.262345e-05,1.055948e-08,4.000000e-05,2.112765e-07,1.291391e-07,1.291391e-08,1.055948e-08,1.291391e-08,-1.735570e-05,2.264430e-05,4.000000e-05,8.879190e-09,7.931744e-09
8.392500e-11,-2.809448e-04,-1.762534e-08,9.687453e-09,5.044553e-01,2.716039e-07,1.735701e-05,4.321381e-01,1.767854e-07,2.262308e-05,9.687453e-09,4.000000e-05,1.977875e-07,1.333333e-07,1.333333e-08,9.687453e-09,1.333333e-08,-1.735555e-05,2.264445e-05,4.000000e-05,8.230421e-09,8.035702e-09
8.393750e-11,-2.814588e-04,-9.289159e-09,8.804667e-09,5.044652e-01,2.498812e-07,1.735667e-05,4.321448e-01,1.788366e-07,2.262270e-05,8.804667e-09,4.000000e-05,1.837494e-07,1.373449e-07,1.373449e-08,8.804667e-09,1.373449e-08,-1.735544e-05,2.264456e-05,4.000000e-05,7.572157e-09,8.128938e-09
8.395000e-11,-2.816623e-04,-1.272533e-09,7.912292e-09,5.044743e-01,2.278741e-07,1.735636e-05,4.321517e-01,1.806497e-07,2.262232e-05,7.912292e-09,4.000000e-05,1.691828e-07,1.411689e-07,1.411689e-08,7.912292e-09,1.411689e-08,-1.735536e-05,2.264464e-05,4.000000e-05,6.905277e-09,8.211349e-09
8.396250e-11,-2.815677e-04,6.416255e-09,7.011507e-09,5.044825e-01,2.056121e-07,1.735609e-05,4.321586e-01,1.822227e-07,2.262193e-05,7.011507e-09,4.000000e-05,1.541090e-07,1.448007e-07,1.448007e-08,7.011507e-09,1.448007e-08,-1.735531e-05,2.264469e-05,4.000000e-05,6.230671e-09,8.282849e-09
8.397500e-11,-2.811875e-04,1.376957e-08,6.103500e-09,5.044899e-01,1.831248e-07,1.735584e-05,4.321655e-01,1.835541e-07,2.262154e-05,6.103500e-09,4.000000e-05,1.385508e-07,1.482359e-07,1.482359e-08,6.103500e-09,1.482359e-08,-1.735529e-05,2.264471e-05,4.000000e-05,5.549235e-09,8.343367e-09
8.398750e-11,-2.805346e-04,2.078045e-08,5.189464e-09,5.044964e-01,1.604418e-07,1.735563e-05,4.321725e-01,1.846425e-07,2.262115e-05,5.189464e-09,4.000000e-05,1.225311e-07,1.514704e-07,1.514704e-08,5.189464e-09,1.514704e-08,-1.735531e-05,2.264469e-05,4.000000e-05,4.861874e-09,8.392843e-09
8.400000e-11,-2.796221e-04,2.744258e-08,4.270600e-09,5.045021e-01,1.375935e-07,1.735546e-05,4.321795e-01,1.854872e-07,2.262076e-05,4.270600e-09,4.000000e-05,1.060742e-07,1.545004e-07,1.545004e-08,4.270600e-09,1.545004e-08,-1.735536e-05,2.264464e-05,4.000000e-05,4.169499e-09,8.431235e-09
8.401250e-11,-2.784633e-04,3.375033e-08,3.348110e-09,5.045069e-01,1.146098e-07,1.735532e-05,4.321866e-01,1.860873e-07,2.262037e-05,3.348110e-09,4.000000e-05,8.920470e-08,1.573223e-07,1.573223e-08,3.348110e-09,1.573223e-08,-1.735544e-05,2.264456e-05,4.000000e-05,3.473023e-09,8.458514e-09
8.402500e-11,-2.770719e-04,3.969875e-08,2.423201e-09,5.045108e-01,9.152108e-08,1.735521e-05,4.321936e-01,1.864427e-07,2.261998e-05,2.423201e-09,4.000000e-05,7.194825e-08,1.599327e-07,1.599327e-08,2.423201e-09,1.599327e-08,-1.735556e-05,2.264444e-05,4.000000e-05,2.773366e-09,8.474667e-09
8.403750e-11,-2.754614e-04,4.528356e-08,1.497076e-09,5.045138e-01,6.835779e-08,1.735513e-05,4.322007e-01,1.865533e-07,2.261958e-05,1.497076e-09,4.000000e-05,5.433044e-08,1.623287e-07,1.623287e-08,1.497076e-09,1.623287e-08,-1.735570e-05,2.264430e-05,4.000000e-05,2.071448e-09,8.479694e-09
8.405000e-11,-2.736458e-04,5.050116e-08,5.709432e-10,5.045160e-01,4.515031e-08,1.735509e-05,4.322078e-01,1.864194e-07,2.261919e-05,5.709432e-10,4.000000e-05,3.637871e-08,1.645076e-07,1.645076e-08,5.709432e-10,1.645076e-08,-1.735588e-05,2.264412e-05,4.000000e-05,1.368191e-09,8.473610e-09
8.406250e-11,-2.716392e-04,5.534863e-08,-3.539971e-10,5.045172e-01,2.192903e-08,1.735508e-05,4.322149e-01,1.860418e-07,2.261880e-05,-3.539971e-10,4.000000e-05,1.811965e-08,1.664668e-07,1.664668e-08,-3.539971e-10,1.664668e-08,-1.735610e-05,2.264390e-05,4.000000e-05,6.645162e-10,8.456445e-09
8.407500e-11,-2.694555e-04,5.982375e-08,-1.276546e-09,5.045176e-01,-1.275668e-09,1.735510e-05,4.322219e-01,1.854213e-07,2.261841e-05,-1.276546e-09,4.000000e-05,-4.185205e-10,1.682044e-07,1.682044e-08,-1.276546e-09,1.682044e-08,-1.735634e-05,2.264366e-05,4.000000e-05,-3.865660e-11,8.428243e-09
8.408750e-11,-2.671089e-04,6.392497e-08,-2.195511e-09,5.045171e-01,-2.443352e-08,1.735516e-05,4.322290e-01,1.845594e-07,2.261803e-05,-2.195511e-09,4.000000e-05,-1.920763e-08,1.697184e-07,1.697184e-08,-2.195511e-09,1.697184e-08,-1.735661e-05,2.264339e-05,4.000000e-05,-7.404096e-10,8.389063e-09
8.410000e-11,-2.646137e-04,6.765140e-08,-3.109707e-09,5.045158e-01,-4.751436e-08,1.735525e-05,4.322359e-01,1.834575e-07,2.261764e-05,-3.109707e-09,4.000000e-05,-3.821890e-08,1.710073e-07,1.710073e-08,-3.109707e-09,1.710073e-08,-1.735692e-05,2.264308e-05,4.000000e-05,-1.439829e-09,8.338978e-09
8.411250e-11,-2.619841e-04,7.100286e-08,-4.017958e-09,5.045135e-01,-7.048821e-08,1.735537e-05,4.322429e-01,1.821176e-07,2.261726e-05,-4.017958e-09,4.000000e-05,-5.742317e-08,1.720698e-07,1.720698e-08,-4.017958e-09,1.720698e-08,-1.735726e-05,2.264274e-05,4.000000e-05,-2.136006e-09,8.278074e-09
8.412500e-11,-2.592343e-04,7.397983e-08,-4.919097e-09,5.045104e-01,-9.332528e-08,1.735553e-05,4.322498e-01,1.805420e-07,2.261688e-05,-4.919097e-09,4.000000e-05,-7.679077e-08,1.729050e-07,1.729050e-08,-4.919097e-09,1.729050e-08,-1.735762e-05,2.264238e-05,4.000000e-05,-2.828039e-09,8.206452e-09
8.413750e-11,-2.563786e-04,7.658343e-08,-5.811970e-09,5.045065e-01,-1.159960e-07,1.735572e-05,4.322566e-01,1.787330e-07,2.261651e-05,-5.811970e-09,4.000000e-05,-9.629196e-08,1.735122e-07,1.735122e-08,-5.811970e-09,1.735122e-08,-1.735802e-05,2.264198e-05,4.000000e-05,-3.515031e-09,8.124228e-09
8.415000e-11,-2.534309e-04,7.881549e-08,-6.695435e-09,5.045016e-01,-1.384712e-07,1.735594e-05,4.322633e-01,1.766937e-07,2.261614e-05,-6.695435e-09,4.000000e-05,-1.158964e-07,1.738912e-07,1.738912e-08,-6.695435e-09,1.738912e-08,-1.735844e-05,2.264156e-05,4.000000e-05,-4.196096e-09,8.031530e-09
8.416250e-11,-2.504055e-04,8.067845e-08,-7.568367e-09,5.044959e-01,-1.607218e-07,1.735619e-05,4.322700e-01,1.744270e-07,2.261578e-05,-7.568367e-09,4.000000e-05,-1.355739e-07,1.740418e-07,1.740418e-08,-7.568367e-09,1.740418e-08,-1.735889e-05,2.264111e-05,4.000000e-05,-4.870357e-09,7.928499e-09
8.417500e-11,-2.473163e-04,8.217542e-08,-8.429654e-09,5.044894e-01,-1.827193e-07,1.735648e-05,4.322766e-01,1.719364e-07,2.261542e-05,-8.429654e-09,4.000000e-05,-1.552936e-07,1.739642e-07,1.739642e-08,-8.429654e-09,1.739642e-08,-1.735937e-05,2.264063e-05,4.000000e-05,-5.536947e-09,7.815291e-09
8.418750e-11,-2.441770e-04,8.331014e-08,-9.278205e-09,5.044821e-01,-2.044354e-07,1.735679e-05,4.322831e-01,1.692256e-07,2.261507e-05,-9.278205e-09,4.000000e-05,-1.750249e-07,1.736591e-07,1.736591e-08,-9.278205e-09,1.736591e-08,-1.735987e-05,2.264013e-05,4.000000e-05,-6.195011e-09,7.692074e-09
8.420000e-11,-2.410014e-04,8.408698e-08,-1.011294e-08,5.044739e-01,-2.258424e-07,1.735714e-05,4.322894e-01,1.662986e-07,2.261472e-05,-1.011294e-08,4.000000e-05,-1.947363e-07,1.731273e-07,1.731273e-08,-1.011294e-08,1.731273e-08,-1.736041e-05,2.263959e-05,4.000000e-05,-6.843708e-09,7.559028e-09
8.421250e-11,-2.378030e-04,8.451094e-08,-1.093282e-08,5.044649e-01,-2.469129e-07,1.735751e-05,4.322957e-01,1.631596e-07,2.261438e-05,-1.093282e-08,4.000000e-05,-2.143989e-07,1.723699e-07,1.723699e-08,-1.093282e-08,1.723699e-08,-1.736096e-05,2.263904e-05,4.000000e-05,-7.482210e-09,7.416347e-09
8.422500e-11,-2.345950e-04,8.458759e-08,-1.173680e-08,5.044552e-01,-2.676202e-07,1.735792e-05,4.323018e-01,1.598132e-07,2.261405e-05,-1.173680e-08,4.000000e-05,-2.339786e-07,1.713883e-07,1.713883e-08,-1.173680e-08,1.713883e-08,-1.736154e-05,2.263846e-05,4.000000e-05,-8.109704e-09,7.264237e-09
8.423750e-11,-2.313905e-04,8.432312e-08,-1.252388e-08,5.044446e-01,-2.879380e-07,1.735835e-05,4.323078e-01,1.562641e-07,2.261373e-05,-1.252388e-08,4.000000e-05,-2.534472e-07,1.701843e-07,1.701843e-08,-1.252388e-08,1.701843e-08,-1.736215e-05,2.263785e-05,4.000000e-05,-8.725393e-09,7.102914e-09
8.425000e-11,-2.282023e-04,8.372430e-08,-1.329306e-08,5.044333e-01,-3.078404e-07,1.735881e-05,4.323137e-01,1.525174e-07,2.261341e-05,-1.329306e-08,4.000000e-05,-2.727708e-07,1.687599e-07,1.687599e-08,-1.329306e-08,1.687599e-08,-1.736278e-05,2.263722e-05,4.000000e-05,-9.328498e-09,6.932609e-09
8.426250e-11,-2.250431e-04,8.279845e-08,-1.404340e-08,5.044212e-01,-3.273025e-07,1.735930e-05,4.323194e-01,1.485783e-07,2.261311e-05,-1.404340e-08,4.000000e-05,-2.919229e-07,1.671174e-07,1.671174e-08,-1.404340e-08,1.671174e-08,-1.736343e-05,2.263657e-05,4.000000e-05,-9.918257e-09,6.753561e-09
8.427500e-11,-2.219250e-04,8.155347e-08,-1.477395e-08,5.044085e-01,-3.462996e-07,1.735982e-05,4.323250e-01,1.444525e-07,2.261281e-05,-1.477395e-08,4.000000e-05,-3.108681e-07,1.652593e-07,1.652593e-08,-1.477395e-08,1.652593e-08,-1.736410e-05,2.263590e-05,4.000000e-05,-1.049393e-08,6.566022e-09
8.428750e-11,-2.188600e-04,7.999776e-08,-1.548382e-08,5.043950e-01,-3.648080e-07,1.736036e-05,4.323304e-01,1.401456e-07,2.261252e-05,-1.548382e-08,4.000000e-05,-3.295802e-07,1.631885e-07,1.631885e-08,-1.548382e-08,1.631885e-08,-1.736479e-05,2.263521e-05,4.000000e-05,-1.105479e-08,6.370254e-09
8.430000e-11,-2.158597e-04,7.814026e-08,-1.617213e-08,5.043808e-01,-3.828045e-07,1.736093e-05,4.323356e-01,1.356636e-07,2.261224e-05,-1.617213e-08,4.000000e-05,-3.480262e-07,1.609081e-07,1.609081e-08,-1.617213e-08,1.609081e-08,-1.736550e-05,2.263450e-05,4.000000e-05,-1.160014e-08,6.166529e-09
8.431250e-11,-2.129354e-04,7.599040e-08,-1.683803e-08,5.043659e-01,-4.002667e-07,1.736152e-05,4.323407e-01,1.310128e-07,2.261197e-05,-1.683803e-08,4.000000e-05,-3.661768e-07,1.584216e-07,1.584216e-08,-1.683803e-08,1.584216e-08,-1.736623e-05,2.263377e-05,4.000000e-05,-1.212929e-08,5.955128e-09
8.432500e-11,-2.100981e-04,7.355810e-08,-1.748071e-08,5.043504e-01,-4.171728e-07,1.736214e-05,4.323455e-01,1.261996e-07,2.261172e-05,-1.748071e-08,4.000000e-05,-3.840032e-07,1.557325e-07,1.557325e-08,-1.748071e-08,1.557325e-08,-1.736698e-05,2.263302e-05,4.000000e-05,-1.264160e-08,5.736344e-09
8.433750e-11,-2.073582e-04,7.085375e-08,-1.809938e-08,5.043342e-01,-4.335020e-07,1.736277e-05,4.323502e-01,1.212305e-07,2.261147e-05,-1.809938e-08,4.000000e-05,-4.014748e-07,1.528448e-07,1.528448e-08,-1.809938e-08,1.528448e-08,-1.736774e-05,2.263226e-05,4.000000e-05,-1.313642e-08,5.510477e-09
8.435000e-11,-2.047259e-04,6.788818e-08,-1.869329e-08,5.043175e-01,-4.492341e-07,1.736343e-05,4.323547e-01,1.161124e-07,2.261123e-05,-1.869329e-08,4.000000e-05,-4.185638e-07,1.497627e-07,1.497627e-08,-1.869329e-08,1.497627e-08,-1.736852e-05,2.263148e-05,4.000000e-05,-1.361315e-08,5.277836e-09
8.436250e-11,-2.022109e-04,6.467264e-08,-1.926174e-08,5.043001e-01,-4.643498e-07,1.736412e-05,4.323591e-01,1.108522e-07,2.261101e-05,-1.926174e-08,4.000000e-05,-4.352432e-07,1.464905e-07,1.464905e-08,-1.926174e-08,1.464905e-08,-1.736931e-05,2.263069e-05,4.000000e-05,-1.407121e-08,5.038738e-09
8.437500e-11,-1.998225e-04,6.121881e-08,-1.980403e-08,5.042822e-01,-4.788307e-07,1.736482e-05,4.323632e-01,1.054572e-07,2.261079e-05,-1.980403e-08,4.000000e-05,-4.514813e-07,1.430330e-07,1.430330e-08,-1.980403e-08,1.430330e-08,-1.737011e-05,2.262989e-05,4.000000e-05,-1.451002e-08,4.793509e-09
8.438750e-11,-1.975694e-04,5.753872e-08,-2.031952e-08,5.042638e-01,-4.926592e-07,1.736554e-05,4.323671e-01,9.993459e-08,2.261059e-05,-2.031952e-08,4.000000e-05,-4.672542e-07,1.393949e-07,1.393949e-08,-2.031952e-08,1.393949e-08,-1.737093e-05,2.262907e-05,4.000000e-05,-1.492907e-08,4.542481e-09
8.440000e-11,-1.954600e-04,5.364479e-08,-2.080761e-08,5.042448e-01,-5.058185e-07,1.736628e-05,4.323707e-01,9.429187e-08,2.261040e-05,-2.080761e-08,4.000000e-05,-4.825347e-07,1.355815e-07,1.355815e-08,-2.080761e-08,1.355815e-08,-1.737176e-05,2.262824e-05,4.000000e-05,-1.532783e-08,4.285994e-09
8.441250e-11,-1.935022e-04,4.954978e-08,-2.126771e-08,5.042254e-01,-5.182930e-07,1.736703e-05,4.323742e-01,8.853666e-08,2.261022e-05,-2.126771e-08,4.000000e-05,-4.972939e-07,1.315980e-07,1.315980e-08,-2.126771e-08,1.315980e-08,-1.737259e-05,2.262741e-05,4.000000e-05,-1.570585e-08,4.024394e-09
8.442500e-11,-1.917034e-04,4.526675e-08,-2.169930e-08,5.042055e-01,-5.300677e-07,1.736780e-05,4.323775e-01,8.267669e-08,2.261006e-05,-2.169930e-08,4.000000e-05,-5.115104e-07,1.274500e-07,1.274500e-08,-2.169930e-08,1.274500e-08,-1.737344e-05,2.262656e-05,4.000000e-05,-1.606266e-08,3.758031e-09
8.443750e-11,-1.900705e-04,4.080908e-08,-2.210188e-08,5.041851e-01,-5.411287e-07,1.736859e-05,4.323805e-01,7.671983e-08,2.260990e-05,-2.210188e-08,4.000000e-05,-5.251565e-07,1.231432e-07,1.231432e-08,-2.210188e-08,1.231432e-08,-1.737430e-05,2.262570e-05,4.000000e-05,-1.639784e-08,3.487265e-09
8.445000e-11,-1.886098e-04,3.619041e-08,-2.247498e-08,5.041644e-01,-5.514631e-07,1.736939e-05,4.323833e-01,7.067405e-08,2.260976e-05,-2.247498e-08,4.000000e-05,-5.382078e-07,1.186835e-07,1.186835e-08,-2.247498e-08,1.186835e-08,-1.737516e-05,2.262484e-05,4.000000e-05,-1.671100e-08,3.212457e-09
8.446250e-11,-1.873272e-04,3.142463e-08,-2.281821e-08,5.041433e-01,-5.610589e-07,1.737021e-05,4.323859e-01,6.454742e-08,2.260964e-05,-2.281821e-08,4.000000e-05,-5.506452e-07,1.140772e-07,1.140772e-08,-2.281821e-08,1.140772e-08,-1.737602e-05,2.262398e-05,4.000000e-05,-1.700179e-08,2.933974e-09
