time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
5.868750e-11,-7.094493e-03,1.273927e-06,2.259682e-07,5.053681e-01,5.871911e-06,1.730815e-05,4.304412e-01,6.074814e-07,2.271603e-05,2.259682e-07,4.000000e-05,6.947645e-06,-3.763930e-08,-3.763930e-09,2.259682e-07,-3.763930e-09,-1.726012e-05,2.273988e-05,4.000000e-05,1.779367e-07,2.761279e-08
5.870000e-11,-7.042238e-03,1.478673e-06,2.227278e-07,5.055897e-01,5.801844e-06,1.729982e-05,4.304654e-01,6.669272e-07,2.271446e-05,2.227278e-07,4.000000e-05,7.063791e-06,2.322610e-08,2.322610e-09,2.227278e-07,2.322610e-09,-1.725290e-05,2.274710e-05,4.000000e-05,1.758135e-07,3.031487e-08
5.871250e-11,-6.982256e-03,1.680983e-06,2.192004e-07,5.058085e-01,5.724318e-06,1.729160e-05,4.304918e-01,7.253579e-07,2.271277e-05,2.192004e-07,4.000000e-05,7.170363e-06,8.391770e-08,8.391770e-09,2.192004e-07,8.391770e-09,-1.724587e-05,2.275413e-05,4.000000e-05,1.734642e-07,3.297081e-08
5.872500e-11,-6.914642e-03,1.880620e-06,2.153913e-07,5.060243e-01,5.639449e-06,1.728353e-05,4.305204e-01,7.826992e-07,2.271096e-05,2.153913e-07,4.000000e-05,7.267272e-06,1.443563e-07,1.443563e-08,2.153913e-07,1.443563e-08,-1.723903e-05,2.276097e-05,4.000000e-05,1.708924e-07,3.557724e-08
5.873750e-11,-6.839503e-03,2.077353e-06,2.113061e-07,5.062366e-01,5.547366e-06,1.727559e-05,4.305512e-01,8.388784e-07,2.270904e-05,2.113061e-07,4.000000e-05,7.354431e-06,2.044631e-07,2.044631e-08,2.113061e-07,2.044631e-08,-1.723239e-05,2.276761e-05,4.000000e-05,1.681020e-07,3.813084e-08
5.875000e-11,-6.756954e-03,2.270953e-06,2.069508e-07,5.064454e-01,5.448206e-06,1.726781e-05,4.305841e-01,8.938244e-07,2.270700e-05,2.069508e-07,4.000000e-05,7.431777e-06,2.641601e-07,2.641601e-08,2.069508e-07,2.641601e-08,-1.722596e-05,2.277404e-05,4.000000e-05,1.650972e-07,4.062838e-08
5.876250e-11,-6.667117e-03,2.461199e-06,2.023317e-07,5.066502e-01,5.342115e-06,1.726019e-05,4.306191e-01,9.474680e-07,2.270485e-05,2.023317e-07,4.000000e-05,7.499250e-06,3.233699e-07,3.233699e-08,2.023317e-07,3.233699e-08,-1.721974e-05,2.278026e-05,4.000000e-05,1.618823e-07,4.306673e-08
5.877500e-11,-6.570125e-03,2.647872e-06,1.974555e-07,5.068509e-01,5.229247e-06,1.725275e-05,4.306560e-01,9.997419e-07,2.270260e-05,1.974555e-07,4.000000e-05,7.556815e-06,3.820159e-07,3.820159e-08,1.974555e-07,3.820159e-08,-1.721376e-05,2.278624e-05,4.000000e-05,1.584620e-07,4.544282e-08
5.878750e-11,-6.466116e-03,2.830759e-06,1.923292e-07,5.070472e-01,5.109765e-06,1.724549e-05,4.306950e-01,1.050581e-06,2.270024e-05,1.923292e-07,4.000000e-05,7.604438e-06,4.400225e-07,4.400225e-08,1.923292e-07,4.400225e-08,-1.720800e-05,2.279200e-05,4.000000e-05,1.548414e-07,4.775367e-08
5.880000e-11,-6.355238e-03,3.009653e-06,1.869600e-07,5.072388e-01,4.983841e-06,1.723842e-05,4.307358e-01,1.099921e-06,2.269778e-05,1.869600e-07,4.000000e-05,7.642093e-06,4.973151e-07,4.973151e-08,1.869600e-07,4.973151e-08,-1.720249e-05,2.279751e-05,4.000000e-05,1.510255e-07,4.999640e-08
5.881250e-11,-6.237648e-03,3.184352e-06,1.813557e-07,5.074256e-01,4.851655e-06,1.723156e-05,4.307785e-01,1.147701e-06,2.269523e-05,1.813557e-07,4.000000e-05,7.669808e-06,5.538201e-07,5.538201e-08,1.813557e-07,5.538201e-08,-1.719722e-05,2.280278e-05,4.000000e-05,1.470198e-07,5.216823e-08
5.882500e-11,-6.113507e-03,3.354659e-06,1.755240e-07,5.076072e-01,4.713394e-06,1.722490e-05,4.308229e-01,1.193862e-06,2.269258e-05,1.755240e-07,4.000000e-05,7.687546e-06,6.094652e-07,6.094652e-08,1.755240e-07,6.094652e-08,-1.719221e-05,2.280779e-05,4.000000e-05,1.428301e-07,5.426648e-08
5.883750e-11,-5.982987e-03,3.520384e-06,1.694733e-07,5.077834e-01,4.569252e-06,1.721846e-05,4.308691e-01,1.238348e-06,2.268984e-05,1.694733e-07,4.000000e-05,7.695383e-06,6.641794e-07,6.641794e-08,1.694733e-07,6.641794e-08,-1.718745e-05,2.281255e-05,4.000000e-05,1.384622e-07,5.628855e-08
5.885000e-11,-5.846264e-03,3.681344e-06,1.632119e-07,5.079540e-01,4.419432e-06,1.721225e-05,4.309169e-01,1.281103e-06,2.268702e-05,1.632119e-07,4.000000e-05,7.693304e-06,7.178930e-07,7.178930e-08,1.632119e-07,7.178930e-08,-1.718296e-05,2.281704e-05,4.000000e-05,1.339222e-07,5.823197e-08
5.886250e-11,-5.703524e-03,3.837361e-06,1.567487e-07,5.081189e-01,4.264143e-06,1.720627e-05,4.309663e-01,1.322076e-06,2.268411e-05,1.567487e-07,4.000000e-05,7.681402e-06,7.705380e-07,7.705380e-08,1.567487e-07,7.705380e-08,-1.717874e-05,2.282126e-05,4.000000e-05,1.292165e-07,6.009438e-08
5.887500e-11,-5.554956e-03,3.988265e-06,1.500925e-07,5.082777e-01,4.103602e-06,1.720053e-05,4.310173e-01,1.361217e-06,2.268113e-05,1.500925e-07,4.000000e-05,7.659694e-06,8.220476e-07,8.220476e-08,1.500925e-07,8.220476e-08,-1.717479e-05,2.282521e-05,4.000000e-05,1.243516e-07,6.187351e-08
5.888750e-11,-5.400759e-03,4.133892e-06,1.432527e-07,5.084304e-01,3.938029e-06,1.719504e-05,4.310697e-01,1.398479e-06,2.267807e-05,1.432527e-07,4.000000e-05,7.628298e-06,8.723569e-07,8.723569e-08,1.432527e-07,8.723569e-08,-1.717112e-05,2.282888e-05,4.000000e-05,1.193342e-07,6.356722e-08
5.890000e-11,-5.241135e-03,4.274085e-06,1.362386e-07,5.085767e-01,3.767654e-06,1.718981e-05,4.311234e-01,1.433817e-06,2.267495e-05,1.362386e-07,4.000000e-05,7.587259e-06,9.214027e-07,9.214027e-08,1.362386e-07,9.214027e-08,-1.716774e-05,2.283226e-05,4.000000e-05,1.141713e-07,6.517349e-08
5.891250e-11,-5.076294e-03,4.408695e-06,1.290599e-07,5.087164e-01,3.592712e-06,1.718483e-05,4.311785e-01,1.467189e-06,2.267175e-05,1.290599e-07,4.000000e-05,7.536703e-06,9.691235e-07,9.691235e-08,1.290599e-07,9.691235e-08,-1.716464e-05,2.283536e-05,4.000000e-05,1.088700e-07,6.669042e-08
5.892500e-11,-4.906451e-03,4.537581e-06,1.217264e-07,5.088495e-01,3.413440e-06,1.718013e-05,4.312348e-01,1.498556e-06,2.266850e-05,1.217264e-07,4.000000e-05,7.476723e-06,1.015460e-06,1.015460e-07,1.217264e-07,1.015460e-07,-1.716184e-05,2.283816e-05,4.000000e-05,1.034376e-07,6.811620e-08
5.893750e-11,-4.731824e-03,4.660607e-06,1.142482e-07,5.089756e-01,3.230086e-06,1.717570e-05,4.312923e-01,1.527882e-06,2.266519e-05,1.142482e-07,4.000000e-05,7.407457e-06,1.060354e-06,1.060354e-07,1.142482e-07,1.060354e-07,-1.715933e-05,2.284067e-05,4.000000e-05,9.788138e-08,6.944919e-08
5.895000e-11,-4.552640e-03,4.777647e-06,1.066355e-07,5.090947e-01,3.042897e-06,1.717154e-05,4.313508e-01,1.555133e-06,2.266182e-05,1.066355e-07,4.000000e-05,7.329027e-06,1.103750e-06,1.103750e-07,1.066355e-07,1.103750e-07,-1.715711e-05,2.284289e-05,4.000000e-05,9.220900e-08,7.068785e-08
5.896250e-11,-4.369128e-03,4.888583e-06,9.889858e-08,5.092066e-01,2.852129e-06,1.716767e-05,4.314103e-01,1.580277e-06,2.265841e-05,9.889858e-08,4.000000e-05,7.241574e-06,1.145596e-06,1.145596e-07,9.889858e-08,1.145596e-07,-1.715520e-05,2.284480e-05,4.000000e-05,8.642815e-08,7.183077e-08
5.897500e-11,-4.181521e-03,4.993303e-06,9.104799e-08,5.093112e-01,2.658039e-06,1.716408e-05,4.314708e-01,1.603287e-06,2.265496e-05,9.104799e-08,4.000000e-05,7.145267e-06,1.185838e-06,1.185838e-07,9.104799e-08,1.185838e-07,-1.715358e-05,2.284642e-05,4.000000e-05,8.054664e-08,7.287667e-08
5.898750e-11,-3.990057e-03,5.091705e-06,8.309435e-08,5.094084e-01,2.460890e-06,1.716079e-05,4.315320e-01,1.624137e-06,2.265146e-05,8.309435e-08,4.000000e-05,7.040265e-06,1.224430e-06,1.224430e-07,8.309435e-08,1.224430e-07,-1.715227e-05,2.284773e-05,4.000000e-05,7.457243e-08,7.382439e-08
5.900000e-11,-3.794979e-03,5.183695e-06,7.504838e-08,5.094980e-01,2.260947e-06,1.715779e-05,4.315941e-01,1.642804e-06,2.264794e-05,7.504838e-08,4.000000e-05,6.926746e-06,1.261322e-06,1.261322e-07,7.504838e-08,1.261322e-07,-1.715126e-05,2.284874e-05,4.000000e-05,6.851356e-08,7.467293e-08
5.901250e-11,-3.596532e-03,5.269186e-06,6.692093e-08,5.095800e-01,2.058479e-06,1.715510e-05,4.316567e-01,1.659270e-06,2.264438e-05,6.692093e-08,4.000000e-05,6.804902e-06,1.296472e-06,1.296472e-07,6.692093e-08,1.296472e-07,-1.715055e-05,2.284945e-05,4.000000e-05,6.237817e-08,7.542138e-08
5.902500e-11,-3.394962e-03,5.348101e-06,5.872289e-08,5.096543e-01,1.853758e-06,1.715270e-05,4.317200e-01,1.673518e-06,2.264080e-05,5.872289e-08,4.000000e-05,6.674925e-06,1.329836e-06,1.329836e-07,5.872289e-08,1.329836e-07,-1.715015e-05,2.284985e-05,4.000000e-05,5.617448e-08,7.606901e-08
5.903750e-11,-3.190523e-03,5.420370e-06,5.046526e-08,5.097208e-01,1.647056e-06,1.715061e-05,4.317838e-01,1.685534e-06,2.263719e-05,5.046526e-08,4.000000e-05,6.537030e-06,1.361376e-06,1.361376e-07,5.046526e-08,1.361376e-07,-1.715005e-05,2.284995e-05,4.000000e-05,4.991079e-08,7.661519e-08
5.905000e-11,-2.983466e-03,5.485932e-06,4.215908e-08,5.097793e-01,1.438650e-06,1.714882e-05,4.318480e-01,1.695308e-06,2.263358e-05,4.215908e-08,4.000000e-05,6.391433e-06,1.391053e-06,1.391053e-07,4.215908e-08,1.391053e-07,-1.715026e-05,2.284974e-05,4.000000e-05,4.359546e-08,7.705944e-08
5.906250e-11,-2.774049e-03,5.544735e-06,3.381542e-08,5.098300e-01,1.228817e-06,1.714734e-05,4.319125e-01,1.702831e-06,2.262995e-05,3.381542e-08,4.000000e-05,6.238358e-06,1.418834e-06,1.418834e-07,3.381542e-08,1.418834e-07,-1.715076e-05,2.284924e-05,4.000000e-05,3.723689e-08,7.740140e-08
5.907500e-11,-2.562527e-03,5.596735e-06,2.544537e-08,5.098726e-01,1.017836e-06,1.714617e-05,4.319772e-01,1.708099e-06,2.262632e-05,2.544537e-08,4.000000e-05,6.078044e-06,1.444686e-06,1.444686e-07,2.544537e-08,1.444686e-07,-1.715157e-05,2.284843e-05,4.000000e-05,3.084352e-08,7.764086e-08
5.908750e-11,-2.349161e-03,5.641898e-06,1.706006e-08,5.099073e-01,8.059866e-07,1.714532e-05,4.320421e-01,1.711110e-06,2.262268e-05,1.706006e-08,4.000000e-05,5.910736e-06,1.468580e-06,1.468580e-07,1.706006e-08,1.468580e-07,-1.715268e-05,2.284732e-05,4.000000e-05,2.442384e-08,7.777774e-08
5.910000e-11,-2.134210e-03,5.680196e-06,8.670567e-09,5.099338e-01,5.935483e-07,1.714477e-05,4.321071e-01,1.711866e-06,2.261905e-05,8.670567e-09,4.000000e-05,5.736683e-06,1.490489e-06,1.490489e-07,8.670567e-09,1.490489e-07,-1.715408e-05,2.284592e-05,4.000000e-05,1.798631e-08,7.781210e-08
5.911250e-11,-1.917935e-03,5.711613e-06,2.879863e-10,5.099523e-01,3.808019e-07,1.714453e-05,4.321721e-01,1.710371e-06,2.261543e-05,2.879863e-10,4.000000e-05,5.556151e-06,1.510389e-06,1.510389e-07,2.879863e-10,1.510389e-07,-1.715578e-05,2.284422e-05,4.000000e-05,1.153945e-08,7.774412e-08
5.912500e-11,-1.700598e-03,5.736138e-06,-8.076640e-09,5.099628e-01,1.680273e-07,1.714461e-05,4.322370e-01,1.706631e-06,2.261182e-05,-8.076640e-09,4.000000e-05,5.369404e-06,1.528257e-06,1.528257e-07,-8.076640e-09,1.528257e-07,-1.715778e-05,2.284222e-05,4.000000e-05,5.091735e-09,7.757412e-08
5.913750e-11,-1.482460e-03,5.753772e-06,-1.641232e-08,5.099651e-01,-4.449598e-08,1.714499e-05,4.323017e-01,1.700656e-06,2.260824e-05,-1.641232e-08,4.000000e-05,5.176719e-06,1.544076e-06,1.544076e-07,-1.641232e-08,1.544076e-07,-1.716005e-05,2.283995e-05,4.000000e-05,-1.348363e-09,7.730256e-08
5.915000e-11,-1.263783e-03,5.764522e-06,-2.470812e-08,5.099594e-01,-2.564892e-07,1.714568e-05,4.323661e-01,1.692461e-06,2.260467e-05,-2.470812e-08,4.000000e-05,4.978377e-06,1.557829e-06,1.557829e-07,-2.470812e-08,1.557829e-07,-1.716262e-05,2.283738e-05,4.000000e-05,-7.772401e-09,7.693003e-08
5.916250e-11,-1.044829e-03,5.768404e-06,-3.295318e-08,5.099457e-01,-4.676752e-07,1.714668e-05,4.324301e-01,1.682059e-06,2.260113e-05,-3.295318e-08,4.000000e-05,4.774669e-06,1.569503e-06,1.569503e-07,-3.295318e-08,1.569503e-07,-1.716546e-05,2.283454e-05,4.000000e-05,-1.417198e-08,7.645724e-08
5.917500e-11,-8.258562e-04,5.765445e-06,-4.113676e-08,5.099239e-01,-6.777783e-07,1.714799e-05,4.324938e-01,1.669471e-06,2.259762e-05,-4.113676e-08,4.000000e-05,4.565885e-06,1.579088e-06,1.579088e-07,-4.113676e-08,1.579088e-07,-1.716859e-05,2.283141e-05,4.000000e-05,-2.053874e-08,7.588505e-08
5.918750e-11,-6.071252e-04,5.755677e-06,-4.924820e-08,5.098942e-01,-8.865248e-07,1.714960e-05,4.325569e-01,1.654717e-06,2.259415e-05,-4.924820e-08,4.000000e-05,4.352329e-06,1.586575e-06,1.586575e-07,-4.924820e-08,1.586575e-07,-1.717198e-05,2.282802e-05,4.000000e-05,-2.686439e-08,7.521443e-08
5.920000e-11,-3.888933e-04,5.739142e-06,-5.727697e-08,5.098566e-01,-1.093643e-06,1.715150e-05,4.326194e-01,1.637823e-06,2.259072e-05,-5.727697e-08,4.000000e-05,4.134303e-06,1.591959e-06,1.591959e-07,-5.727697e-08,1.591959e-07,-1.717564e-05,2.282436e-05,4.000000e-05,-3.314071e-08,7.444648e-08
5.921250e-11,-1.714166e-04,5.715890e-06,-6.521268e-08,5.098112e-01,-1.298866e-06,1.715371e-05,4.326812e-01,1.618813e-06,2.258733e-05,-6.521268e-08,4.000000e-05,3.912117e-06,1.595239e-06,1.595239e-07,-6.521268e-08,1.595239e-07,-1.717956e-05,2.282044e-05,4.000000e-05,-3.935957e-08,7.358243e-08
5.922500e-11,4.505108e-05,5.685980e-06,-7.304507e-08,5.097580e-01,-1.501926e-06,1.715621e-05,4.327423e-01,1.597720e-06,2.258400e-05,-7.304507e-08,4.000000e-05,3.686087e-06,1.596414e-06,1.596414e-07,-7.304507e-08,1.596414e-07,-1.718374e-05,2.281626e-05,4.000000e-05,-4.551291e-08,7.262363e-08
5.923750e-11,2.602581e-04,5.649478e-06,-8.076407e-08,5.096972e-01,-1.702563e-06,1.715899e-05,4.328025e-01,1.574574e-06,2.258071e-05,-8.076407e-08,4.000000e-05,3.456528e-06,1.595489e-06,1.595489e-07,-8.076407e-08,1.595489e-07,-1.718817e-05,2.281183e-05,4.000000e-05,-5.159280e-08,7.157156e-08
5.925000e-11,4.739556e-04,5.606458e-06,-8.835977e-08,5.096288e-01,-1.900517e-06,1.716207e-05,4.328618e-01,1.549412e-06,2.257749e-05,-8.835977e-08,4.000000e-05,3.223762e-06,1.592468e-06,1.592468e-07,-8.835977e-08,1.592468e-07,-1.719284e-05,2.280716e-05,4.000000e-05,-5.759142e-08,7.042781e-08
5.926250e-11,6.858976e-04,5.557001e-06,-9.582244e-08,5.095529e-01,-2.095534e-06,1.716542e-05,4.329201e-01,1.522270e-06,2.257433e-05,-9.582244e-08,4.000000e-05,2.988113e-06,1.587361e-06,1.587361e-07,-9.582244e-08,1.587361e-07,-1.719774e-05,2.280226e-05,4.000000e-05,-6.350104e-08,6.919408e-08
5.927500e-11,8.958415e-04,5.501199e-06,-1.031426e-07,5.094697e-01,-2.287366e-06,1.716905e-05,4.329774e-01,1.493188e-06,2.257123e-05,-1.031426e-07,4.000000e-05,2.749904e-06,1.580180e-06,1.580180e-07,-1.031426e-07,1.580180e-07,-1.720288e-05,2.279712e-05,4.000000e-05,-6.931411e-08,6.787220e-08
5.928750e-11,1.103548e-03,5.439149e-06,-1.103108e-07,5.093793e-01,-2.475765e-06,1.717295e-05,4.330335e-01,1.462210e-06,2.256821e-05,-1.103108e-07,4.000000e-05,2.509482e-06,1.570937e-06,1.570937e-07,-1.103108e-07,1.570937e-07,-1.720824e-05,2.279176e-05,4.000000e-05,-7.502319e-08,6.646410e-08
5.930000e-11,1.308782e-03,5.370955e-06,-1.173181e-07,5.092818e-01,-2.660493e-06,1.717711e-05,4.330884e-01,1.429380e-06,2.256525e-05,-1.173181e-07,4.000000e-05,2.267143e-06,1.559651e-06,1.559651e-07,-1.173181e-07,1.559651e-07,-1.721381e-05,2.278619e-05,4.000000e-05,-8.062101e-08,6.497183e-08
5.931250e-11,1.511313e-03,5.296729e-06,-1.241556e-07,5.091773e-01,-2.841315e-06,1.718153e-05,4.331420e-01,1.394746e-06,2.256238e-05,-1.241556e-07,4.000000e-05,2.023247e-06,1.546340e-06,1.546340e-07,-1.241556e-07,1.546340e-07,-1.721959e-05,2.278041e-05,4.000000e-05,-8.610046e-08,6.339754e-08
5.932500e-11,1.710913e-03,5.216590e-06,-1.308147e-07,5.090661e-01,-3.018001e-06,1.718621e-05,4.331943e-01,1.358356e-06,2.255959e-05,-1.308147e-07,4.000000e-05,1.778115e-06,1.531027e-06,1.531027e-07,-1.308147e-07,1.531027e-07,-1.722557e-05,2.277443e-05,4.000000e-05,-9.145458e-08,6.174347e-08
5.933750e-11,1.907361e-03,5.130665e-06,-1.372870e-07,5.089483e-01,-3.190329e-06,1.719113e-05,4.332451e-01,1.320263e-06,2.255688e-05,-1.372870e-07,4.000000e-05,1.532086e-06,1.513736e-06,1.513736e-07,-1.372870e-07,1.513736e-07,-1.723174e-05,2.276826e-05,4.000000e-05,-9.667663e-08,6.001197e-08
5.935000e-11,2.100438e-03,5.039086e-06,-1.435645e-07,5.088239e-01,-3.358081e-06,1.719629e-05,4.332945e-01,1.280521e-06,2.255426e-05,-1.435645e-07,4.000000e-05,1.285479e-06,1.494495e-06,1.494495e-07,-1.435645e-07,1.494495e-07,-1.723809e-05,2.276191e-05,4.000000e-05,-1.017600e-07,5.820550e-08
5.936250e-11,2.289934e-03,4.941992e-06,-1.496393e-07,5.086933e-01,-3.521046e-06,1.720167e-05,4.333423e-01,1.239185e-06,2.255173e-05,-1.496393e-07,4.000000e-05,1.038645e-06,1.473332e-06,1.473332e-07,-1.496393e-07,1.473332e-07,-1.724461e-05,2.275539e-05,4.000000e-05,-1.066984e-07,5.632660e-08
5.937500e-11,2.475642e-03,4.839529e-06,-1.555039e-07,5.085566e-01,-3.679022e-06,1.720729e-05,4.333886e-01,1.196313e-06,2.254929e-05,-1.555039e-07,4.000000e-05,7.918989e-07,1.450281e-06,1.450281e-07,-1.555039e-07,1.450281e-07,-1.725130e-05,2.274870e-05,4.000000e-05,-1.114855e-07,5.437788e-08
5.938750e-11,2.657360e-03,4.731849e-06,-1.611511e-07,5.084141e-01,-3.831811e-06,1.721311e-05,4.334331e-01,1.151966e-06,2.254695e-05,-1.611511e-07,4.000000e-05,5.455735e-07,1.425376e-06,1.425376e-07,-1.611511e-07,1.425376e-07,-1.725815e-05,2.274185e-05,4.000000e-05,-1.161155e-07,5.236208e-08
5.940000e-11,2.834894e-03,4.619109e-06,-1.665739e-07,5.082658e-01,-3.979224e-06,1.721915e-05,4.334760e-01,1.106204e-06,2.254471e-05,-1.665739e-07,4.000000e-05,3.000061e-07,1.398653e-06,1.398653e-07,-1.665739e-07,1.398653e-07,-1.726514e-05,2.273486e-05,4.000000e-05,-1.205826e-07,5.028199e-08
5.941250e-11,3.008054e-03,4.501472e-06,-1.717659e-07,5.081120e-01,-4.121079e-06,1.722538e-05,4.335171e-01,1.059090e-06,2.254258e-05,-1.717659e-07,4.000000e-05,5.549061e-08,1.370153e-06,1.370153e-07,-1.717659e-07,1.370153e-07,-1.727226e-05,2.272774e-05,4.000000e-05,-1.248812e-07,4.814047e-08
5.942500e-11,3.176658e-03,4.379107e-06,-1.767205e-07,5.079529e-01,-4.257201e-06,1.723180e-05,4.335564e-01,1.010691e-06,2.254055e-05,-1.767205e-07,4.000000e-05,-1.875915e-07,1.339915e-06,1.339915e-07,-1.767205e-07,1.339915e-07,-1.727952e-05,2.272048e-05,4.000000e-05,-1.290061e-07,4.594049e-08
5.943750e-11,3.340530e-03,4.252188e-06,-1.814320e-07,5.077888e-01,-4.387424e-06,1.723841e-05,4.335938e-01,9.610713e-07,2.253863e-05,-1.814320e-07,4.000000e-05,-4.289927e-07,1.307985e-06,1.307985e-07,-1.814320e-07,1.307985e-07,-1.728689e-05,2.271311e-05,4.000000e-05,-1.329522e-07,4.368506e-08
5.945000e-11,3.499499e-03,4.120894e-06,-1.858947e-07,5.076199e-01,-4.511590e-06,1.724518e-05,4.336294e-01,9.102999e-07,2.253682e-05,-1.858947e-07,4.000000e-05,-6.683472e-07,1.274407e-06,1.274407e-07,-1.858947e-07,1.274407e-07,-1.729436e-05,2.270564e-05,4.000000e-05,-1.367148e-07,4.137727e-08
5.946250e-11,3.653404e-03,3.985407e-06,-1.901032e-07,5.074463e-01,-4.629548e-06,1.725212e-05,4.336629e-01,8.584458e-07,2.253512e-05,-1.901032e-07,4.000000e-05,-9.053502e-07,1.239229e-06,1.239229e-07,-1.901032e-07,1.239229e-07,-1.730194e-05,2.269806e-05,4.000000e-05,-1.402893e-07,3.902026e-08
5.947500e-11,3.802089e-03,3.845917e-06,-1.940527e-07,5.072684e-01,-4.741158e-06,1.725922e-05,4.336945e-01,8.055794e-07,2.253353e-05,-1.940527e-07,4.000000e-05,-1.139720e-06,1.202502e-06,1.202502e-07,-1.940527e-07,1.202502e-07,-1.730960e-05,2.269040e-05,4.000000e-05,-1.436714e-07,3.661725e-08
5.948750e-11,3.945405e-03,3.702616e-06,-1.977385e-07,5.070864e-01,-4.846286e-06,1.726645e-05,4.337241e-01,7.517726e-07,2.253207e-05,-1.977385e-07,4.000000e-05,-1.371123e-06,1.164277e-06,1.164277e-07,-1.977385e-07,1.164277e-07,-1.731734e-05,2.268266e-05,4.000000e-05,-1.468571e-07,3.417148e-08
5.950000e-11,4.083211e-03,3.555698e-06,-2.011565e-07,5.069005e-01,-4.944808e-06,1.727382e-05,4.337516e-01,6.970980e-07,2.253071e-05,-2.011565e-07,4.000000e-05,-1.599292e-06,1.124607e-06,1.124607e-07,-2.011565e-07,1.124607e-07,-1.732514e-05,2.267486e-05,4.000000e-05,-1.498427e-07,3.168627e-08
5.951250e-11,4.215374e-03,3.405365e-06,-2.043027e-07,5.067111e-01,-5.036609e-06,1.728132e-05,4.337770e-01,6.416294e-07,2.252948e-05,-2.043027e-07,4.000000e-05,-1.823903e-06,1.083548e-06,1.083548e-07,-2.043027e-07,1.083548e-07,-1.733300e-05,2.266700e-05,4.000000e-05,-1.526245e-07,2.916497e-08
5.952500e-11,4.341768e-03,3.251820e-06,-2.071736e-07,5.065182e-01,-5.121584e-06,1.728893e-05,4.338003e-01,5.854415e-07,2.252837e-05,-2.071736e-07,4.000000e-05,-2.044692e-06,1.041157e-06,1.041157e-07,-2.071736e-07,1.041157e-07,-1.734090e-05,2.265910e-05,4.000000e-05,-1.551995e-07,2.661098e-08
5.953750e-11,4.462275e-03,3.095268e-06,-2.097661e-07,5.063223e-01,-5.199635e-06,1.729664e-05,4.338215e-01,5.286096e-07,2.252738e-05,-2.097661e-07,4.000000e-05,-2.261378e-06,9.974926e-07,9.974926e-08,-2.097661e-07,9.974926e-08,-1.734884e-05,2.265116e-05,4.000000e-05,-1.575647e-07,2.402771e-08
5.955000e-11,4.576785e-03,2.935919e-06,-2.120775e-07,5.061235e-01,-5.270675e-06,1.730444e-05,4.338405e-01,4.712098e-07,2.252652e-05,-2.120775e-07,4.000000e-05,-2.473690e-06,9.526150e-07,9.526150e-08,-2.120775e-07,9.526150e-08,-1.735680e-05,2.264320e-05,4.000000e-05,-1.597174e-07,2.141863e-08
5.956250e-11,4.685195e-03,2.773985e-06,-2.141053e-07,5.059222e-01,-5.334626e-06,1.731233e-05,4.338572e-01,4.133189e-07,2.252578e-05,-2.141053e-07,4.000000e-05,-2.681345e-06,9.065858e-07,9.065858e-08,-2.141053e-07,9.065858e-08,-1.736478e-05,2.263522e-05,4.000000e-05,-1.616553e-07,1.878722e-08
5.957500e-11,4.787412e-03,2.609680e-06,-2.158476e-07,5.057185e-01,-5.391420e-06,1.732029e-05,4.338718e-01,3.550139e-07,2.252516e-05,-2.158476e-07,4.000000e-05,-2.884111e-06,8.594681e-07,8.594681e-08,-2.158476e-07,8.594681e-08,-1.737276e-05,2.262724e-05,4.000000e-05,-1.633764e-07,1.613699e-08
5.958750e-11,4.883349e-03,2.443220e-06,-2.173027e-07,5.055129e-01,-5.440997e-06,1.732831e-05,4.338842e-01,2.963723e-07,2.252467e-05,-2.173027e-07,4.000000e-05,-3.081713e-06,8.113262e-07,8.113262e-08,-2.173027e-07,8.113262e-08,-1.738073e-05,2.261927e-05,4.000000e-05,-1.648787e-07,1.347147e-08
5.960000e-11,4.972930e-03,2.274823e-06,-2.184693e-07,5.053055e-01,-5.483307e-06,1.733638e-05,4.338943e-01,2.374720e-07,2.252430e-05,-2.184693e-07,4.000000e-05,-3.273915e-06,7.622256e-07,7.622256e-08,-2.184693e-07,7.622256e-08,-1.738869e-05,2.261131e-05,4.000000e-05,-1.661608e-07,1.079418e-08
5.961250e-11,5.056083e-03,2.104707e-06,-2.193467e-07,5.050966e-01,-5.518313e-06,1.734449e-05,4.339022e-01,1.783909e-07,2.252406e-05,-2.193467e-07,4.000000e-05,-3.460505e-06,7.122330e-07,7.122330e-08,-2.193467e-07,7.122330e-08,-1.739661e-05,2.260339e-05,4.000000e-05,-1.672216e-07,8.108678e-09
5.962500e-11,5.132749e-03,1.933094e-06,-2.199342e-07,5.048866e-01,-5.545983e-06,1.735262e-05,4.339079e-01,1.192071e-07,2.252394e-05,-2.199342e-07,4.000000e-05,-3.641211e-06,6.614161e-07,6.614161e-08,-2.199342e-07,6.614161e-08,-1.740450e-05,2.259550e-05,4.000000e-05,-1.680601e-07,5.418503e-09
