time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.099875e-10,4.639920e-02,-1.084340e-05,-2.149242e-06,4.811218e-01,-4.637491e-05,1.783321e-05,4.422116e-01,-5.067867e-06,2.162420e-05,-2.149242e-06,4.000000e-05,-5.512695e-05,2.900283e-07,2.900283e-08,-2.149242e-06,2.900283e-08,-1.857716e-05,2.142284e-05,4.000000e-05,-1.405300e-06,-2.303576e-07
1.100000e-10,4.595767e-02,-1.241578e-05,-2.115350e-06,4.793736e-01,-4.571043e-05,1.790353e-05,4.420100e-01,-5.548466e-06,2.163998e-05,-2.115350e-06,4.000000e-05,-5.587808e-05,-2.148897e-07,-2.148897e-08,-2.115350e-06,-2.148897e-08,-1.863371e-05,2.136629e-05,4.000000e-05,-1.385165e-06,-2.522030e-07
1.100125e-10,4.545688e-02,-1.396549e-05,-2.079037e-06,4.776519e-01,-4.498464e-05,1.797278e-05,4.417904e-01,-6.019765e-06,2.165670e-05,-2.079037e-06,4.000000e-05,-5.654862e-05,-7.171948e-07,-7.171948e-08,-2.079037e-06,-7.171948e-08,-1.868864e-05,2.131136e-05,4.000000e-05,-1.363171e-06,-2.736257e-07
1.100250e-10,4.489770e-02,-1.549065e-05,-2.040353e-06,4.759588e-01,-4.419857e-05,1.804087e-05,4.415531e-01,-6.481175e-06,2.167435e-05,-2.040353e-06,4.000000e-05,-5.713757e-05,-1.216257e-06,-1.216257e-07,-2.040353e-06,-1.216257e-07,-1.874188e-05,2.125812e-05,4.000000e-05,-1.339351e-06,-2.945989e-07
1.100375e-10,4.428112e-02,-1.698941e-05,-1.999350e-06,4.742966e-01,-4.335333e-05,1.810773e-05,4.412985e-01,-6.932124e-06,2.169290e-05,-1.999350e-06,4.000000e-05,-5.764434e-05,-1.711452e-06,-1.711452e-07,-1.999350e-06,-1.711452e-07,-1.879334e-05,2.120666e-05,4.000000e-05,-1.313737e-06,-3.150965e-07
1.100500e-10,4.360817e-02,-1.845997e-05,-1.956085e-06,4.726677e-01,-4.245012e-05,1.817326e-05,4.410269e-01,-7.372051e-06,2.171233e-05,-1.956085e-06,4.000000e-05,-5.806874e-05,-2.202159e-06,-2.202159e-07,-1.956085e-06,-2.202159e-07,-1.884298e-05,2.115702e-05,4.000000e-05,-1.286367e-06,-3.350932e-07
1.100625e-10,4.287994e-02,-1.990057e-05,-1.910617e-06,4.710742e-01,-4.149019e-05,1.823738e-05,4.407389e-01,-7.800411e-06,2.173262e-05,-1.910617e-06,4.000000e-05,-5.841031e-05,-2.687764e-06,-2.687764e-07,-1.910617e-06,-2.687764e-07,-1.889072e-05,2.110928e-05,4.000000e-05,-1.257278e-06,-3.545641e-07
1.100750e-10,4.209762e-02,-2.130950e-05,-1.863010e-06,4.695181e-01,-4.047489e-05,1.830000e-05,4.404348e-01,-8.216673e-06,2.175375e-05,-1.863010e-06,4.000000e-05,-5.866909e-05,-3.167660e-06,-3.167660e-07,-1.863010e-06,-3.167660e-07,-1.893650e-05,2.106350e-05,4.000000e-05,-1.226512e-06,-3.734851e-07
1.100875e-10,4.126244e-02,-2.268508e-05,-1.813328e-06,4.680016e-01,-3.940564e-05,1.836105e-05,4.401152e-01,-8.620322e-06,2.177569e-05,-1.813328e-06,4.000000e-05,-5.884467e-05,-3.641249e-06,-3.641249e-07,-1.813328e-06,-3.641249e-07,-1.898027e-05,2.101973e-05,4.000000e-05,-1.194110e-06,-3.918328e-07
1.101000e-10,4.037568e-02,-2.402570e-05,-1.761641e-06,4.665268e-01,-3.828392e-05,1.842044e-05,4.397805e-01,-9.010862e-06,2.179842e-05,-1.761641e-06,4.000000e-05,-5.893749e-05,-4.107937e-06,-4.107937e-07,-1.761641e-06,-4.107937e-07,-1.902196e-05,2.097804e-05,4.000000e-05,-1.160119e-06,-4.095846e-07
1.101125e-10,3.943872e-02,-2.532978e-05,-1.708019e-06,4.650954e-01,-3.711129e-05,1.847809e-05,4.394312e-01,-9.387810e-06,2.182191e-05,-1.708019e-06,4.000000e-05,-5.894734e-05,-4.567145e-06,-4.567145e-07,-1.708019e-06,-4.567145e-07,-1.906153e-05,2.093847e-05,4.000000e-05,-1.124585e-06,-4.267186e-07
1.101250e-10,3.845297e-02,-2.659580e-05,-1.652536e-06,4.637096e-01,-3.588939e-05,1.853394e-05,4.390679e-01,-9.750703e-06,2.184612e-05,-1.652536e-06,4.000000e-05,-5.887472e-05,-5.018300e-06,-5.018300e-07,-1.652536e-06,-5.018300e-07,-1.909892e-05,2.090108e-05,4.000000e-05,-1.087557e-06,-4.432138e-07
1.101375e-10,3.741989e-02,-2.782229e-05,-1.595269e-06,4.623710e-01,-3.461990e-05,1.858791e-05,4.386911e-01,-1.009910e-05,2.187105e-05,-1.595269e-06,4.000000e-05,-5.872002e-05,-5.460840e-06,-5.460840e-07,-1.595269e-06,-5.460840e-07,-1.913409e-05,2.086591e-05,4.000000e-05,-1.049088e-06,-4.590499e-07
1.101500e-10,3.634102e-02,-2.900786e-05,-1.536295e-06,4.610815e-01,-3.330459e-05,1.863992e-05,4.383013e-01,-1.043257e-05,2.189664e-05,-1.536295e-06,4.000000e-05,-5.848349e-05,-5.894216e-06,-5.894216e-07,-1.536295e-06,-5.894216e-07,-1.916699e-05,2.083301e-05,4.000000e-05,-1.009230e-06,-4.742076e-07
1.101625e-10,3.521793e-02,-3.015113e-05,-1.475695e-06,4.598428e-01,-3.194527e-05,1.868992e-05,4.378991e-01,-1.075070e-05,2.192288e-05,-1.475695e-06,4.000000e-05,-5.816597e-05,-6.317889e-06,-6.317889e-07,-1.475695e-06,-6.317889e-07,-1.919758e-05,2.080242e-05,4.000000e-05,-9.680384e-07,-4.886684e-07
1.101750e-10,3.405227e-02,-3.125083e-05,-1.413553e-06,4.586565e-01,-3.054381e-05,1.873784e-05,4.374852e-01,-1.105313e-05,2.194972e-05,-1.413553e-06,4.000000e-05,-5.776821e-05,-6.731335e-06,-6.731335e-07,-1.413553e-06,-6.731335e-07,-1.922582e-05,2.077418e-05,4.000000e-05,-9.255700e-07,-5.024148e-07
1.101875e-10,3.284569e-02,-3.230572e-05,-1.349953e-06,4.575241e-01,-2.910216e-05,1.878362e-05,4.370601e-01,-1.133946e-05,2.197715e-05,-1.349953e-06,4.000000e-05,-5.729082e-05,-7.134042e-06,-7.134042e-07,-1.349953e-06,-7.134042e-07,-1.925169e-05,2.074831e-05,4.000000e-05,-8.818835e-07,-5.154302e-07
1.102000e-10,3.159994e-02,-3.331463e-05,-1.284983e-06,4.564472e-01,-2.762229e-05,1.882719e-05,4.366244e-01,-1.160937e-05,2.200512e-05,-1.284983e-06,4.000000e-05,-5.673500e-05,-7.525513e-06,-7.525513e-07,-1.284983e-06,-7.525513e-07,-1.927513e-05,2.072487e-05,4.000000e-05,-8.370391e-07,-5.276988e-07
1.102125e-10,3.031677e-02,-3.427646e-05,-1.218731e-06,4.554272e-01,-2.610625e-05,1.886851e-05,4.361788e-01,-1.186254e-05,2.203360e-05,-1.218731e-06,4.000000e-05,-5.610156e-05,-7.905264e-06,-7.905264e-07,-1.218731e-06,-7.905264e-07,-1.929614e-05,2.070386e-05,4.000000e-05,-7.910985e-07,-5.392062e-07
1.102250e-10,2.899799e-02,-3.519016e-05,-1.151287e-06,4.544655e-01,-2.455612e-05,1.890751e-05,4.357240e-01,-1.209865e-05,2.206255e-05,-1.151287e-06,4.000000e-05,-5.539172e-05,-8.272829e-06,-8.272829e-07,-1.151287e-06,-8.272829e-07,-1.931467e-05,2.068533e-05,4.000000e-05,-7.441249e-07,-5.499385e-07
1.102375e-10,2.764545e-02,-3.605476e-05,-1.082742e-06,4.535631e-01,-2.297403e-05,1.894416e-05,4.352604e-01,-1.231743e-05,2.209194e-05,-1.082742e-06,4.000000e-05,-5.460668e-05,-8.627757e-06,-8.627757e-07,-1.082742e-06,-8.627757e-07,-1.933072e-05,2.066928e-05,4.000000e-05,-6.961828e-07,-5.598831e-07
1.102500e-10,2.626103e-02,-3.686935e-05,-1.013191e-06,4.527214e-01,-2.136216e-05,1.897840e-05,4.347890e-01,-1.251862e-05,2.212173e-05,-1.013191e-06,4.000000e-05,-5.374805e-05,-8.969612e-06,-8.969612e-07,-1.013191e-06,-8.969612e-07,-1.934426e-05,2.065574e-05,4.000000e-05,-6.473382e-07,-5.690284e-07
1.102625e-10,2.484664e-02,-3.763309e-05,-9.427261e-07,4.519415e-01,-1.972271e-05,1.901020e-05,4.343102e-01,-1.270200e-05,2.215189e-05,-9.427261e-07,4.000000e-05,-5.281681e-05,-9.297977e-06,-9.297977e-07,-9.427261e-07,-9.297977e-07,-1.935527e-05,2.064473e-05,4.000000e-05,-5.976580e-07,-5.773639e-07
1.102750e-10,2.340424e-02,-3.834522e-05,-8.714438e-07,4.512242e-01,-1.805794e-05,1.903951e-05,4.338247e-01,-1.286736e-05,2.218238e-05,-8.714438e-07,4.000000e-05,-5.181493e-05,-9.612452e-06,-9.612452e-07,-8.714438e-07,-9.612452e-07,-1.936375e-05,2.063625e-05,4.000000e-05,-5.472102e-07,-5.848800e-07
1.102875e-10,2.193579e-02,-3.900503e-05,-7.994401e-07,4.505707e-01,-1.637011e-05,1.906630e-05,4.333334e-01,-1.301450e-05,2.221315e-05,-7.994401e-07,4.000000e-05,-5.074381e-05,-9.912657e-06,-9.912657e-07,-7.994401e-07,-9.912657e-07,-1.936968e-05,2.063032e-05,4.000000e-05,-4.960640e-07,-5.915683e-07
1.103000e-10,2.044328e-02,-3.961189e-05,-7.268119e-07,4.499815e-01,-1.466154e-05,1.909054e-05,4.328368e-01,-1.314327e-05,2.224418e-05,-7.268119e-07,4.000000e-05,-4.960524e-05,-1.019823e-05,-1.019823e-06,-7.268119e-07,-1.019823e-06,-1.937306e-05,2.062694e-05,4.000000e-05,-4.442892e-07,-5.974215e-07
1.103125e-10,1.892875e-02,-4.016524e-05,-6.536567e-07,4.494577e-01,-1.293457e-05,1.911220e-05,4.323357e-01,-1.325353e-05,2.227542e-05,-6.536567e-07,4.000000e-05,-4.840102e-05,-1.046882e-05,-1.046882e-06,-6.536567e-07,-1.046882e-06,-1.937390e-05,2.062610e-05,4.000000e-05,-3.919567e-07,-6.024334e-07
1.103250e-10,1.739424e-02,-4.066461e-05,-5.800726e-07,4.489996e-01,-1.119155e-05,1.913124e-05,4.318307e-01,-1.334517e-05,2.230683e-05,-5.800726e-07,4.000000e-05,-4.713305e-05,-1.072412e-05,-1.072412e-06,-5.800726e-07,-1.072412e-06,-1.937218e-05,2.062782e-05,4.000000e-05,-3.391379e-07,-6.065988e-07
1.103375e-10,1.584179e-02,-4.110956e-05,-5.061581e-07,4.486081e-01,-9.434859e-06,1.914767e-05,4.313227e-01,-1.341810e-05,2.233838e-05,-5.061581e-07,4.000000e-05,-4.580332e-05,-1.096381e-05,-1.096381e-06,-5.061581e-07,-1.096381e-06,-1.936792e-05,2.063208e-05,4.000000e-05,-2.859048e-07,-6.099138e-07
1.103500e-10,1.427349e-02,-4.149977e-05,-4.320116e-07,4.482834e-01,-7.666886e-06,1.916144e-05,4.308122e-01,-1.347226e-05,2.237001e-05,-4.320116e-07,4.000000e-05,-4.441386e-05,-1.118761e-05,-1.118761e-06,-4.320116e-07,-1.118761e-06,-1.936112e-05,2.063888e-05,4.000000e-05,-2.323299e-07,-6.123755e-07
1.103625e-10,1.269141e-02,-4.183497e-05,-3.577318e-07,4.480261e-01,-5.890037e-06,1.917256e-05,4.303000e-01,-1.350761e-05,2.240170e-05,-3.577318e-07,4.000000e-05,-4.296683e-05,-1.139526e-05,-1.139526e-06,-3.577318e-07,-1.139526e-06,-1.935180e-05,2.064820e-05,4.000000e-05,-1.784860e-07,-6.139822e-07
1.103750e-10,1.109766e-02,-4.211494e-05,-2.834173e-07,4.478363e-01,-4.106727e-06,1.918101e-05,4.297868e-01,-1.352413e-05,2.243341e-05,-2.834173e-07,4.000000e-05,-4.146443e-05,-1.158653e-05,-1.158653e-06,-2.834173e-07,-1.158653e-06,-1.933998e-05,2.066002e-05,4.000000e-05,-1.244463e-07,-6.147331e-07
1.103875e-10,9.494318e-03,-4.233959e-05,-2.091663e-07,4.477143e-01,-2.319375e-06,1.918678e-05,4.292734e-01,-1.352184e-05,2.246508e-05,-2.091663e-07,4.000000e-05,-3.990893e-05,-1.176118e-05,-1.176118e-06,-2.091663e-07,-1.176118e-06,-1.932566e-05,2.067434e-05,4.000000e-05,-7.028410e-08,-6.146289e-07
1.104000e-10,7.883500e-03,-4.250884e-05,-1.350767e-07,4.476602e-01,-5.304024e-07,1.918988e-05,4.287603e-01,-1.350076e-05,2.249669e-05,-1.350767e-07,4.000000e-05,-3.830268e-05,-1.191903e-05,-1.191903e-06,-1.350767e-07,-1.191903e-06,-1.930888e-05,2.069112e-05,4.000000e-05,-1.607280e-08,-6.136711e-07
1.104125e-10,6.267306e-03,-4.262273e-05,-6.124584e-08,4.476740e-01,1.257771e-06,1.919030e-05,4.282485e-01,-1.346098e-05,2.252819e-05,-6.124584e-08,4.000000e-05,-3.664807e-05,-1.205990e-05,-1.205990e-06,-6.124584e-08,-1.205990e-06,-1.928966e-05,2.071034e-05,4.000000e-05,3.811427e-08,-6.118626e-07
1.104250e-10,4.647834e-03,-4.268135e-05,1.222956e-08,4.477557e-01,3.042729e-06,1.918805e-05,4.277385e-01,-1.340256e-05,2.255954e-05,1.222956e-08,4.000000e-05,-3.494757e-05,-1.218363e-05,-1.218363e-06,1.222956e-08,-1.218363e-06,-1.926803e-05,2.073197e-05,4.000000e-05,9.220392e-08,-6.092072e-07
1.104375e-10,3.027182e-03,-4.268486e-05,8.525364e-08,4.479050e-01,4.822066e-06,1.918314e-05,4.272311e-01,-1.332562e-05,2.259071e-05,8.525364e-08,4.000000e-05,-3.320370e-05,-1.229010e-05,-1.229010e-06,8.525364e-08,-1.229010e-06,-1.924401e-05,2.075599e-05,4.000000e-05,1.461232e-07,-6.057100e-07
1.104500e-10,1.407436e-03,-4.263350e-05,1.577315e-07,4.481217e-01,6.593386e-06,1.917558e-05,4.267270e-01,-1.323030e-05,2.262165e-05,1.577315e-07,4.000000e-05,-3.141901e-05,-1.237920e-05,-1.237920e-06,1.577315e-07,-1.237920e-06,-1.921765e-05,2.078235e-05,4.000000e-05,1.997996e-07,-6.013771e-07
1.104625e-10,-2.093251e-04,-4.252758e-05,2.295692e-07,4.484055e-01,8.354307e-06,1.916539e-05,4.262268e-01,-1.311674e-05,2.265232e-05,2.295692e-07,4.000000e-05,-2.959614e-05,-1.245084e-05,-1.245084e-06,2.295692e-07,-1.245084e-06,-1.918898e-05,2.081102e-05,4.000000e-05,2.531608e-07,-5.962156e-07
1.104750e-10,-1.821038e-03,-4.236747e-05,3.006742e-07,4.487559e-01,1.010247e-05,1.915259e-05,4.257313e-01,-1.298515e-05,2.268268e-05,3.006742e-07,4.000000e-05,-2.773773e-05,-1.250497e-05,-1.250497e-06,3.006742e-07,-1.250497e-06,-1.915805e-05,2.084195e-05,4.000000e-05,3.061355e-07,-5.902340e-07
1.104875e-10,-3.425652e-03,-4.215363e-05,3.709551e-07,4.491724e-01,1.183553e-05,1.913720e-05,4.252411e-01,-1.283572e-05,2.271270e-05,3.709551e-07,4.000000e-05,-2.584649e-05,-1.254154e-05,-1.254154e-06,3.709551e-07,-1.254154e-06,-1.912490e-05,2.087510e-05,4.000000e-05,3.586525e-07,-5.834417e-07
1.105000e-10,-5.021139e-03,-4.188656e-05,4.403222e-07,4.496543e-01,1.355118e-05,1.911925e-05,4.247569e-01,-1.266868e-05,2.274234e-05,4.403222e-07,4.000000e-05,-2.392512e-05,-1.256054e-05,-1.256054e-06,4.403222e-07,-1.256054e-06,-1.908957e-05,2.091043e-05,4.000000e-05,4.106419e-07,-5.758490e-07
1.105125e-10,-6.605487e-03,-4.156685e-05,5.086872e-07,4.502011e-01,1.524713e-05,1.909877e-05,4.242794e-01,-1.248429e-05,2.277155e-05,5.086872e-07,4.000000e-05,-2.197642e-05,-1.256198e-05,-1.256198e-06,5.086872e-07,-1.256198e-06,-1.905211e-05,2.094789e-05,4.000000e-05,4.620343e-07,-5.674677e-07
1.105250e-10,-8.176710e-03,-4.119514e-05,5.759635e-07,4.508118e-01,1.692112e-05,1.907579e-05,4.238092e-01,-1.228282e-05,2.280031e-05,5.759635e-07,4.000000e-05,-2.000317e-05,-1.254589e-05,-1.254589e-06,5.759635e-07,-1.254589e-06,-1.901259e-05,2.098741e-05,4.000000e-05,5.127613e-07,-5.583101e-07
1.105375e-10,-9.732848e-03,-4.077216e-05,6.420665e-07,4.514856e-01,1.857094e-05,1.905036e-05,4.233470e-01,-1.206458e-05,2.282858e-05,6.420665e-07,4.000000e-05,-1.800817e-05,-1.251233e-05,-1.251233e-06,6.420665e-07,-1.251233e-06,-1.897105e-05,2.102895e-05,4.000000e-05,5.627558e-07,-5.483899e-07
1.105500e-10,-1.127197e-02,-4.029867e-05,7.069134e-07,4.522215e-01,2.019440e-05,1.902251e-05,4.228934e-01,-1.182988e-05,2.285631e-05,7.069134e-07,4.000000e-05,-1.599427e-05,-1.246136e-05,-1.246136e-06,7.069134e-07,-1.246136e-06,-1.892755e-05,2.107245e-05,4.000000e-05,6.119515e-07,-5.377218e-07
1.105625e-10,-1.279217e-02,-3.977552e-05,7.704234e-07,4.530186e-01,2.178936e-05,1.899229e-05,4.224490e-01,-1.157907e-05,2.288348e-05,7.704234e-07,4.000000e-05,-1.396430e-05,-1.239310e-05,-1.239310e-06,7.704234e-07,-1.239310e-06,-1.888215e-05,2.111785e-05,4.000000e-05,6.602837e-07,-5.263212e-07
1.105750e-10,-1.429158e-02,-3.920361e-05,8.325180e-07,4.538756e-01,2.335373e-05,1.895975e-05,4.220144e-01,-1.131250e-05,2.291005e-05,8.325180e-07,4.000000e-05,-1.192113e-05,-1.230766e-05,-1.230766e-06,8.325180e-07,-1.230766e-06,-1.883492e-05,2.116508e-05,4.000000e-05,7.076886e-07,-5.142047e-07
1.105875e-10,-1.576838e-02,-3.858390e-05,8.931209e-07,4.547914e-01,2.488544e-05,1.892494e-05,4.215902e-01,-1.103058e-05,2.293599e-05,8.931209e-07,4.000000e-05,-9.867610e-06,-1.220520e-05,-1.220520e-06,8.931209e-07,-1.220520e-06,-1.878592e-05,2.121408e-05,4.000000e-05,7.541043e-07,-5.013898e-07
1.106000e-10,-1.722075e-02,-3.791741e-05,9.521580e-07,4.557647e-01,2.638251e-05,1.888791e-05,4.211770e-01,-1.073369e-05,2.296126e-05,9.521580e-07,4.000000e-05,-7.806630e-06,-1.208587e-05,-1.208587e-06,9.521580e-07,-1.208587e-06,-1.873522e-05,2.126478e-05,4.000000e-05,7.994700e-07,-4.878949e-07
1.106125e-10,-1.864695e-02,-3.720521e-05,1.009558e-06,4.567942e-01,2.784298e-05,1.884872e-05,4.207754e-01,-1.042226e-05,2.298584e-05,1.009558e-06,4.000000e-05,-5.741015e-06,-1.194987e-05,-1.194987e-06,1.009558e-06,-1.194987e-06,-1.868289e-05,2.131711e-05,4.000000e-05,8.437268e-07,-4.737392e-07
1.106250e-10,-2.004527e-02,-3.644844e-05,1.065252e-06,4.578783e-01,2.926497e-05,1.880744e-05,4.203859e-01,-1.009674e-05,2.300968e-05,1.065252e-06,4.000000e-05,-3.673646e-06,-1.179742e-05,-1.179742e-06,1.065252e-06,-1.179742e-06,-1.862900e-05,2.137100e-05,4.000000e-05,8.868172e-07,-4.589428e-07
1.106375e-10,-2.141403e-02,-3.564827e-05,1.119172e-06,4.590157e-01,3.064662e-05,1.876411e-05,4.200089e-01,-9.757590e-06,2.303277e-05,1.119172e-06,4.000000e-05,-1.607535e-06,-1.162874e-05,-1.162874e-06,1.119172e-06,-1.162874e-06,-1.857363e-05,2.142637e-05,4.000000e-05,9.286855e-07,-4.435268e-07
1.106500e-10,-2.275161e-02,-3.480594e-05,1.171257e-06,4.602048e-01,3.198617e-05,1.871882e-05,4.196452e-01,-9.405284e-06,2.305508e-05,1.171257e-06,4.000000e-05,4.549507e-07,-1.144409e-05,-1.144409e-06,1.171257e-06,-1.144409e-06,-1.851684e-05,2.148316e-05,4.000000e-05,9.692780e-07,-4.275129e-07
1.106625e-10,-2.405643e-02,-3.392274e-05,1.221444e-06,4.614439e-01,3.328191e-05,1.867163e-05,4.192950e-01,-9.040319e-06,2.307657e-05,1.221444e-06,4.000000e-05,2.510398e-06,-1.124375e-05,-1.124375e-06,1.221444e-06,-1.124375e-06,-1.845873e-05,2.154127e-05,4.000000e-05,1.008543e-06,-4.109236e-07
1.106750e-10,-2.532697e-02,-3.300000e-05,1.269675e-06,4.627313e-01,3.453218e-05,1.862261e-05,4.189589e-01,-8.663207e-06,2.309722e-05,1.269675e-06,4.000000e-05,4.556368e-06,-1.102802e-05,-1.102802e-06,1.269675e-06,-1.102802e-06,-1.839936e-05,2.160064e-05,4.000000e-05,1.046430e-06,-3.937822e-07
1.106875e-10,-2.656175e-02,-3.203909e-05,1.315896e-06,4.640653e-01,3.573540e-05,1.857183e-05,4.186373e-01,-8.274477e-06,2.311701e-05,1.315896e-06,4.000000e-05,6.590127e-06,-1.079720e-05,-1.079720e-06,1.315896e-06,-1.079720e-06,-1.833882e-05,2.166118e-05,4.000000e-05,1.082891e-06,-3.761126e-07
1.107000e-10,-2.775934e-02,-3.104144e-05,1.360053e-06,4.654441e-01,3.689005e-05,1.851937e-05,4.183308e-01,-7.874669e-06,2.313591e-05,1.360053e-06,4.000000e-05,8.608611e-06,-1.055165e-05,-1.055165e-06,1.360053e-06,-1.055165e-06,-1.827719e-05,2.172281e-05,4.000000e-05,1.117880e-06,-3.579395e-07
1.107125e-10,-2.891839e-02,-3.000851e-05,1.402098e-06,4.668657e-01,3.799470e-05,1.846530e-05,4.180396e-01,-7.464341e-06,2.315390e-05,1.402098e-06,4.000000e-05,1.060949e-05,-1.029171e-05,-1.029171e-06,1.402098e-06,-1.029171e-06,-1.821456e-05,2.178544e-05,4.000000e-05,1.151355e-06,-3.392882e-07
1.107250e-10,-3.003758e-02,-2.894179e-05,1.441984e-06,4.683283e-01,3.904797e-05,1.840971e-05,4.177641e-01,-7.044062e-06,2.317096e-05,1.441984e-06,4.000000e-05,1.258980e-05,-1.001775e-05,-1.001775e-06,1.441984e-06,-1.001775e-06,-1.815100e-05,2.184900e-05,4.000000e-05,1.183272e-06,-3.201846e-07
1.107375e-10,-3.111565e-02,-2.784283e-05,1.479668e-06,4.698300e-01,4.004857e-05,1.835269e-05,4.175048e-01,-6.614413e-06,2.318706e-05,1.479668e-06,4.000000e-05,1.454705e-05,-9.730177e-06,-9.730177e-07,1.479668e-06,-9.730177e-07,-1.808661e-05,2.191339e-05,4.000000e-05,1.213593e-06,-3.006551e-07
1.107500e-10,-3.215142e-02,-2.671320e-05,1.515109e-06,4.713685e-01,4.099527e-05,1.829430e-05,4.172620e-01,-6.175988e-06,2.320220e-05,1.515109e-06,4.000000e-05,1.647852e-05,-9.429393e-06,-9.429393e-07,1.515109e-06,-9.429393e-07,-1.802147e-05,2.197853e-05,4.000000e-05,1.242281e-06,-2.807267e-07
1.107625e-10,-3.314374e-02,-2.555451e-05,1.548272e-06,4.729420e-01,4.188693e-05,1.823464e-05,4.170360e-01,-5.729392e-06,2.321634e-05,1.548272e-06,4.000000e-05,1.838196e-05,-9.115826e-06,-9.115826e-07,1.548272e-06,-9.115826e-07,-1.795567e-05,2.204433e-05,4.000000e-05,1.269301e-06,-2.604269e-07
1.107750e-10,-3.409155e-02,-2.436839e-05,1.579121e-06,4.745483e-01,4.272248e-05,1.817379e-05,4.168271e-01,-5.275239e-06,2.322949e-05,1.579121e-06,4.000000e-05,2.025438e-05,-8.789921e-06,-8.789921e-07,1.579121e-06,-8.789921e-07,-1.788929e-05,2.211071e-05,4.000000e-05,1.294621e-06,-2.397836e-07
1.107875e-10,-3.499384e-02,-2.315650e-05,1.607626e-06,4.761852e-01,4.350094e-05,1.811184e-05,4.166356e-01,-4.814152e-06,2.324161e-05,1.607626e-06,4.000000e-05,2.209375e-05,-8.452136e-06,-8.452136e-07,1.607626e-06,-8.452136e-07,-1.782243e-05,2.217757e-05,4.000000e-05,1.318210e-06,-2.188251e-07
1.108000e-10,-3.584965e-02,-2.192055e-05,1.633760e-06,4.778506e-01,4.422140e-05,1.804889e-05,4.164617e-01,-4.346762e-06,2.325270e-05,1.633760e-06,4.000000e-05,2.389756e-05,-8.102946e-06,-8.102946e-07,1.633760e-06,-8.102946e-07,-1.775517e-05,2.224483e-05,4.000000e-05,1.340043e-06,-1.975801e-07
1.108125e-10,-3.665812e-02,-2.066224e-05,1.657499e-06,4.795422e-01,4.488304e-05,1.798501e-05,4.163056e-01,-3.873709e-06,2.326276e-05,1.657499e-06,4.000000e-05,2.566346e-05,-7.742839e-06,-7.742839e-07,1.657499e-06,-7.742839e-07,-1.768761e-05,2.231239e-05,4.000000e-05,1.360092e-06,-1.760777e-07
1.108250e-10,-3.741841e-02,-1.938330e-05,1.678822e-06,4.812578e-01,4.548512e-05,1.792031e-05,4.161676e-01,-3.395637e-06,2.327175e-05,1.678822e-06,4.000000e-05,2.738918e-05,-7.372320e-06,-7.372320e-07,1.678822e-06,-7.372320e-07,-1.761982e-05,2.238018e-05,4.000000e-05,1.378337e-06,-1.543471e-07
1.108375e-10,-3.812979e-02,-1.808550e-05,1.697711e-06,4.829951e-01,4.602697e-05,1.785487e-05,4.160478e-01,-2.913197e-06,2.327969e-05,1.697711e-06,4.000000e-05,2.907248e-05,-6.991903e-06,-6.991903e-07,1.697711e-06,-6.991903e-07,-1.755192e-05,2.244808e-05,4.000000e-05,1.394757e-06,-1.324180e-07
1.108500e-10,-3.879156e-02,-1.677059e-05,1.714151e-06,4.847519e-01,4.650802e-05,1.778879e-05,4.159465e-01,-2.427044e-06,2.328656e-05,1.714151e-06,4.000000e-05,3.071122e-05,-6.602118e-06,-6.602118e-07,1.714151e-06,-6.602118e-07,-1.748397e-05,2.251603e-05,4.000000e-05,1.409334e-06,-1.103202e-07
1.108625e-10,-3.940312e-02,-1.544038e-05,1.728131e-06,4.865257e-01,4.692779e-05,1.772215e-05,4.158636e-01,-1.937837e-06,2.329236e-05,1.728131e-06,4.000000e-05,3.230341e-05,-6.203503e-06,-6.203503e-07,1.728131e-06,-6.203503e-07,-1.741607e-05,2.258393e-05,4.000000e-05,1.422054e-06,-8.808352e-08
1.108750e-10,-3.996392e-02,-1.409665e-05,1.739644e-06,4.883143e-01,4.728586e-05,1.765506e-05,4.157994e-01,-1.446239e-06,2.329708e-05,1.739644e-06,4.000000e-05,3.384709e-05,-5.796609e-06,-5.796609e-07,1.739644e-06,-5.796609e-07,-1.734832e-05,2.265168e-05,4.000000e-05,1.432905e-06,-6.573813e-08
1.108875e-10,-4.047347e-02,-1.274121e-05,1.748684e-06,4.901154e-01,4.758191e-05,1.758760e-05,4.157538e-01,-9.529120e-07,2.330072e-05,1.748684e-06,4.000000e-05,3.534012e-05,-5.381998e-06,-5.381998e-07,1.748684e-06,-5.381998e-07,-1.728080e-05,2.271920e-05,4.000000e-05,1.441876e-06,-4.331418e-08
