time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
9.946250e-11,-5.660371e-01,-4.758872e-06,-4.019317e-05,8.230526e-01,1.059014e-05,6.473628e-05,7.701262e-01,-3.646622e-06,1.678582e-04,-2.606843e-06,3.851982e-05,-4.112666e-05,5.887334e-05,-4.767370e-06,1.548358e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.334965e-07,-1.095576e-06,8.261073e-07,7.794716e-01,5.122553e-06,1.755763e-04,7.754193e-01,7.349360e-07,1.756857e-04,7.745639e-01,-2.348126e-07,1.749865e-04,7.764018e-01,-8.842344e-08,1.751793e-04,2.302982e-05,1.217476e-06,2.888994e-07,-1.363072e-08,-2.606843e-06,-2.606843e-06,-1.363072e-08,-2.084509e-06,-4.950200e+00,-3.364818e-06,-8.973401e-02,5.171582e-05,-5.673091e-01,-2.420312e-04,-8.146729e-01,1.194916e-05
9.947500e-11,-5.662061e-01,-4.143520e-06,-4.015401e-05,8.234802e-01,1.192786e-05,6.470610e-05,7.699795e-01,-4.081328e-06,1.679315e-04,-2.518880e-06,3.855956e-05,-4.107844e-05,5.892156e-05,-4.734572e-06,1.531241e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.244290e-07,-1.049963e-06,8.026816e-07,7.796658e-01,5.103316e-06,1.755313e-04,7.754481e-01,7.825999e-07,1.756859e-04,7.745552e-01,-2.247340e-07,1.749892e-04,7.763984e-01,-8.828629e-08,1.751796e-04,2.530506e-05,1.075871e-06,3.129551e-07,-1.402279e-08,-2.518880e-06,-2.518880e-06,-1.402279e-08,1.577995e-06,-4.950333e+00,-3.625755e-06,-8.777559e-02,5.142246e-05,-5.764484e-01,-2.393284e-04,-8.143060e-01,7.407916e-06
9.948750e-11,-5.663515e-01,-3.517988e-06,-4.011695e-05,8.239582e-01,1.325117e-05,6.466965e-05,7.698164e-01,-4.508128e-06,1.680105e-04,-2.426327e-06,3.860460e-05,-4.103093e-05,5.896907e-05,-4.697952e-06,1.513413e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.139771e-07,-1.002630e-06,7.780982e-07,7.798591e-01,5.078426e-06,1.754861e-04,7.754787e-01,8.298305e-07,1.756857e-04,7.745469e-01,-2.143620e-07,1.749920e-04,7.763951e-01,-8.807886e-08,1.751800e-04,2.757263e-05,9.343709e-07,3.368559e-07,-1.440911e-08,-2.426327e-06,-2.426327e-06,-1.440911e-08,5.285832e-06,-4.950475e+00,-3.886989e-06,-8.582884e-02,5.110125e-05,-5.854809e-01,-2.364074e-04,-8.141126e-01,2.804831e-06
9.950000e-11,-5.664730e-01,-2.883114e-06,-4.008201e-05,8.244862e-01,1.455810e-05,6.462704e-05,7.696374e-01,-4.926422e-06,1.680951e-04,-2.329215e-06,3.865494e-05,-4.098415e-05,5.901585e-05,-4.657554e-06,1.494903e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.021463e-07,-9.536409e-07,7.524035e-07,7.800513e-01,5.047898e-06,1.754410e-04,7.755111e-01,8.765778e-07,1.756851e-04,7.745389e-01,-2.037023e-07,1.749947e-04,7.763918e-01,-8.780020e-08,1.751805e-04,2.982896e-05,7.931671e-07,3.605790e-07,-1.478931e-08,-2.329215e-06,-2.329215e-06,-1.478931e-08,9.034436e-06,-4.950628e+00,-4.148175e-06,-8.389482e-02,5.075220e-05,-5.943985e-01,-2.332737e-04,-8.140951e-01,-1.854084e-06
9.951250e-11,-5.665702e-01,-2.239745e-06,-4.004919e-05,8.250634e-01,1.584669e-05,6.457837e-05,7.694426e-01,-5.335623e-06,1.681852e-04,-2.227588e-06,3.871054e-05,-4.093813e-05,5.906187e-05,-4.613433e-06,1.475738e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.889439e-07,-9.030614e-07,7.256455e-07,7.802423e-01,5.011754e-06,1.753959e-04,7.755453e-01,9.227920e-07,1.756841e-04,7.745314e-01,-1.927607e-07,1.749974e-04,7.763884e-01,-8.744944e-08,1.751809e-04,3.207044e-05,6.524491e-07,3.841016e-07,-1.516303e-08,-2.227588e-06,-2.227588e-06,-1.516303e-08,1.281915e-05,-4.950790e+00,-4.408970e-06,-8.197459e-02,5.037529e-05,-6.031932e-01,-2.299327e-04,-8.142555e-01,-6.562711e-06
9.952500e-11,-5.666428e-01,-1.588732e-06,-4.001849e-05,8.256892e-01,1.711505e-05,6.452373e-05,7.692324e-01,-5.735158e-06,1.682805e-04,-2.121493e-06,3.877138e-05,-4.089287e-05,5.910713e-05,-4.565646e-06,1.455946e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.743794e-07,-8.509596e-07,6.978732e-07,7.804318e-01,4.970023e-06,1.753509e-04,7.755812e-01,9.684230e-07,1.756827e-04,7.745243e-01,-1.815437e-07,1.750002e-04,7.763851e-01,-8.702574e-08,1.751813e-04,3.429351e-05,5.124052e-07,4.074010e-07,-1.552990e-08,-2.121493e-06,-2.121493e-06,-1.552990e-08,1.663525e-05,-4.950963e+00,-4.669029e-06,-8.006920e-02,4.997054e-05,-6.118572e-01,-2.263904e-04,-8.145954e-01,-1.131484e-05
9.953750e-11,-5.666906e-01,-9.309307e-07,-3.998994e-05,8.263628e-01,1.836130e-05,6.446326e-05,7.690073e-01,-6.124469e-06,1.683811e-04,-2.010988e-06,3.883741e-05,-4.084840e-05,5.915160e-05,-4.514255e-06,1.435558e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.584641e-07,-7.974062e-07,6.691368e-07,7.806197e-01,4.922739e-06,1.753061e-04,7.756188e-01,1.013421e-06,1.756809e-04,7.745176e-01,-1.700578e-07,1.750029e-04,7.763818e-01,-8.652832e-08,1.751818e-04,3.649464e-05,3.732214e-07,4.304546e-07,-1.588957e-08,-2.010988e-06,-2.010988e-06,-1.588957e-08,2.047792e-05,-4.951145e+00,-4.928008e-06,-7.817972e-02,4.953797e-05,-6.203830e-01,-2.226525e-04,-8.151165e-01,-1.610418e-05
9.955000e-11,-5.667133e-01,-2.672021e-07,-3.996352e-05,8.270831e-01,1.958362e-05,6.439707e-05,7.687676e-01,-6.503014e-06,1.684866e-04,-1.896138e-06,3.890859e-05,-4.080473e-05,5.919527e-05,-4.459330e-06,1.414603e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.412113e-07,-7.424742e-07,6.394880e-07,7.808056e-01,4.869946e-06,1.752614e-04,7.756581e-01,1.057737e-06,1.756787e-04,7.745114e-01,-1.583102e-07,1.750056e-04,7.763786e-01,-8.595646e-08,1.751823e-04,3.867030e-05,2.350817e-07,4.532396e-07,-1.624168e-08,-1.896138e-06,-1.896138e-06,-1.624168e-08,2.434232e-05,-4.951337e+00,-5.185563e-06,-7.630719e-02,4.907761e-05,-6.287633e-01,-2.187252e-04,-8.158200e-01,-2.092435e-05
9.956250e-11,-5.667107e-01,4.015910e-07,-3.993925e-05,8.278494e-01,2.078021e-05,6.432530e-05,7.685137e-01,-6.870268e-06,1.685970e-04,-1.777014e-06,3.898487e-05,-4.076188e-05,5.923812e-05,-4.400945e-06,1.393114e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.226364e-07,-6.862388e-07,6.089790e-07,7.809894e-01,4.811692e-06,1.752170e-04,7.756991e-01,1.101322e-06,1.756761e-04,7.745056e-01,-1.463082e-07,1.750082e-04,7.763753e-01,-8.530948e-08,1.751827e-04,4.081702e-05,9.816775e-08,4.757336e-07,-1.658586e-08,-1.777014e-06,-1.777014e-06,-1.658586e-08,2.822352e-05,-4.951539e+00,-5.441354e-06,-7.445267e-02,4.858950e-05,-6.369910e-01,-2.146148e-04,-8.167071e-01,-2.576894e-05
9.957500e-11,-5.666826e-01,1.074583e-06,-3.991711e-05,8.286607e-01,2.194934e-05,6.424809e-05,7.682461e-01,-7.225724e-06,1.687120e-04,-1.653699e-06,3.906617e-05,-4.071987e-05,5.928013e-05,-4.339179e-06,1.371122e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.027563e-07,-6.287774e-07,5.776635e-07,7.811709e-01,4.748031e-06,1.751730e-04,7.757418e-01,1.144126e-06,1.756731e-04,7.745003e-01,-1.340594e-07,1.750109e-04,7.763721e-01,-8.458678e-08,1.751832e-04,4.293136e-05,-3.734166e-08,4.979141e-07,-1.692175e-08,-1.653699e-06,-1.653699e-06,-1.692175e-08,3.211657e-05,-4.951750e+00,-5.695039e-06,-7.261722e-02,4.807370e-05,-6.450593e-01,-2.103275e-04,-8.177783e-01,-3.063145e-05
9.958750e-11,-5.666289e-01,1.750909e-06,-3.989711e-05,8.295157e-01,2.308931e-05,6.416558e-05,7.679653e-01,-7.568892e-06,1.688316e-04,-1.526280e-06,3.915242e-05,-4.067870e-05,5.932130e-05,-4.274115e-06,1.348660e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.815901e-07,-5.701691e-07,5.455957e-07,7.813499e-01,4.679027e-06,1.751293e-04,7.757860e-01,1.186102e-06,1.756697e-04,7.744954e-01,-1.215720e-07,1.750135e-04,7.763689e-01,-8.378781e-08,1.751838e-04,4.500994e-05,-1.712705e-07,5.197589e-07,-1.724901e-08,-1.526280e-06,-1.526280e-06,-1.724901e-08,3.601647e-05,-4.951971e+00,-5.946282e-06,-7.080188e-02,4.753029e-05,-6.529616e-01,-2.058698e-04,-8.190345e-01,-3.550538e-05
9.960000e-11,-5.665495e-01,2.429700e-06,-3.987925e-05,8.304135e-01,2.419848e-05,6.407793e-05,7.676716e-01,-7.899301e-06,1.689556e-04,-1.394854e-06,3.924355e-05,-4.063841e-05,5.936159e-05,-4.205843e-06,1.325761e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.591584e-07,-5.104949e-07,5.128309e-07,7.815261e-01,4.604748e-06,1.750860e-04,7.758318e-01,1.227200e-06,1.756660e-04,7.744911e-01,-1.088544e-07,1.750161e-04,7.763657e-01,-8.291209e-08,1.751843e-04,4.704942e-05,-3.034458e-07,5.412457e-07,-1.756726e-08,-1.394854e-06,-1.394854e-06,-1.756726e-08,3.991818e-05,-4.952202e+00,-6.194748e-06,-6.900770e-02,4.695934e-05,-6.606916e-01,-2.012484e-04,-8.204758e-01,-4.038416e-05
9.961250e-11,-5.664442e-01,3.110092e-06,-3.986352e-05,8.313527e-01,2.527526e-05,6.398529e-05,7.673657e-01,-8.216502e-06,1.690837e-04,-1.259522e-06,3.933948e-05,-4.059900e-05,5.940100e-05,-4.134455e-06,1.302461e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.354838e-07,-4.498378e-07,4.794250e-07,7.816995e-01,4.525268e-06,1.750432e-04,7.758792e-01,1.267375e-06,1.756618e-04,7.744872e-01,-9.591522e-08,1.750186e-04,7.763626e-01,-8.195918e-08,1.751848e-04,4.904653e-05,-4.336981e-07,5.623526e-07,-1.787617e-08,-1.259522e-06,-1.259522e-06,-1.787617e-08,4.381667e-05,-4.952442e+00,-6.440106e-06,-6.723573e-02,4.636097e-05,-6.682430e-01,-1.964699e-04,-8.221023e-01,-4.526123e-05
9.962500e-11,-5.663132e-01,3.791218e-06,-3.984991e-05,8.323322e-01,2.631811e-05,6.388783e-05,7.670480e-01,-8.520061e-06,1.692157e-04,-1.120398e-06,3.944010e-05,-4.056050e-05,5.943950e-05,-4.060050e-06,1.278793e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.105905e-07,-3.882818e-07,4.454346e-07,7.818697e-01,4.440670e-06,1.750010e-04,7.759281e-01,1.306579e-06,1.756572e-04,7.744838e-01,-8.276356e-08,1.750211e-04,7.763595e-01,-8.092873e-08,1.751854e-04,5.099806e-05,-5.618614e-07,5.830578e-07,-1.817538e-08,-1.120398e-06,-1.120398e-06,-1.817538e-08,4.770687e-05,-4.952691e+00,-6.682030e-06,-6.548701e-02,4.573527e-05,-6.756102e-01,-1.915412e-04,-8.239138e-01,-5.013001e-05
9.963750e-11,-5.661562e-01,4.472217e-06,-3.983841e-05,8.333506e-01,2.732555e-05,6.378573e-05,7.667190e-01,-8.809570e-06,1.693516e-04,-9.775967e-07,3.954532e-05,-4.052291e-05,5.947709e-05,-3.982729e-06,1.254793e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.845044e-07,-3.259128e-07,4.109169e-07,7.820366e-01,4.351040e-06,1.749594e-04,7.759784e-01,1.344765e-06,1.756522e-04,7.744809e-01,-6.940880e-08,1.750236e-04,7.763564e-01,-7.982046e-08,1.751859e-04,5.290088e-05,-6.877735e-07,6.033400e-07,-1.846454e-08,-9.775967e-07,-9.775967e-07,-1.846454e-08,5.158371e-05,-4.952949e+00,-6.920196e-06,-6.376256e-02,4.508238e-05,-6.827876e-01,-1.864690e-04,-8.259099e-01,-5.498393e-05
9.965000e-11,-5.659735e-01,5.152228e-06,-3.982902e-05,8.344066e-01,2.829615e-05,6.367915e-05,7.663793e-01,-9.084639e-06,1.694910e-04,-8.312449e-07,3.965503e-05,-4.048627e-05,5.951373e-05,-3.902600e-06,1.230497e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.572529e-07,-2.628176e-07,3.759296e-07,7.822000e-01,4.256472e-06,1.749184e-04,7.760302e-01,1.381888e-06,1.756468e-04,7.744785e-01,-5.586063e-08,1.750260e-04,7.763534e-01,-7.863412e-08,1.751865e-04,5.475192e-05,-8.112762e-07,6.231777e-07,-1.874331e-08,-8.312449e-07,-8.312449e-07,-1.874331e-08,5.544214e-05,-4.953217e+00,-7.154287e-06,-6.206343e-02,4.440244e-05,-6.897697e-01,-1.812604e-04,-8.280898e-01,-5.981643e-05
9.966250e-11,-5.657649e-01,5.830396e-06,-3.982172e-05,8.354987e-01,2.922855e-05,6.356827e-05,7.660295e-01,-9.344901e-06,1.696338e-04,-6.814739e-07,3.976911e-05,-4.045058e-05,5.954942e-05,-3.819773e-06,1.205940e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.288651e-07,-1.990844e-07,3.405308e-07,7.823597e-01,4.157067e-06,1.748782e-04,7.760833e-01,1.417903e-06,1.756410e-04,7.744767e-01,-4.212906e-08,1.750284e-04,7.763505e-01,-7.736958e-08,1.751871e-04,5.654819e-05,-9.322154e-07,6.425499e-07,-1.901135e-08,-6.814739e-07,-6.814739e-07,-1.901135e-08,5.927710e-05,-4.953493e+00,-7.383992e-06,-6.039063e-02,4.369562e-05,-6.965517e-01,-1.759223e-04,-8.304528e-01,-6.462097e-05
9.967500e-11,-5.655307e-01,6.505869e-06,-3.981650e-05,8.366254e-01,3.012146e-05,6.345329e-05,7.656700e-01,-9.590010e-06,1.697797e-04,-5.284223e-07,3.988745e-05,-4.041587e-05,5.958413e-05,-3.734362e-06,1.181161e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.993718e-07,-1.348022e-07,3.047789e-07,7.825156e-01,4.052931e-06,1.748387e-04,7.761378e-01,1.452767e-06,1.756349e-04,7.744753e-01,-2.822440e-08,1.750307e-04,7.763476e-01,-7.602674e-08,1.751877e-04,5.828680e-05,-1.050441e-06,6.614361e-07,-1.926832e-08,-5.284223e-07,-5.284223e-07,-1.926832e-08,6.308356e-05,-4.953777e+00,-7.609002e-06,-5.874518e-02,4.296208e-05,-7.031286e-01,-1.704617e-04,-8.329975e-01,-6.939106e-05
9.968750e-11,-5.652708e-01,7.177801e-06,-3.981335e-05,8.377853e-01,3.097363e-05,6.333439e-05,7.653016e-01,-9.819645e-06,1.699286e-04,-3.722348e-07,4.000992e-05,-4.038215e-05,5.961785e-05,-3.646485e-06,1.156195e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.688050e-07,-7.006098e-08,2.687327e-07,7.826674e-01,3.944175e-06,1.748000e-04,7.761937e-01,1.486435e-06,1.756283e-04,7.744745e-01,-1.415728e-08,1.750330e-04,7.763447e-01,-7.460559e-08,1.751883e-04,5.996494e-05,-1.165809e-06,6.798158e-07,-1.951389e-08,-3.722348e-07,-3.722348e-07,-1.951389e-08,6.685651e-05,-4.954071e+00,-7.829019e-06,-5.712810e-02,4.220201e-05,-7.094960e-01,-1.648858e-04,-8.357225e-01,-7.412024e-05
9.970000e-11,-5.649856e-01,7.845352e-06,-3.981224e-05,8.389767e-01,3.178388e-05,6.321177e-05,7.649247e-01,-1.003351e-05,1.700802e-04,-2.130625e-07,4.013638e-05,-4.034944e-05,5.965056e-05,-3.556263e-06,1.131080e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.371984e-07,-4.951393e-09,2.324509e-07,7.828150e-01,3.830918e-06,1.747622e-04,7.762507e-01,1.518866e-06,1.756214e-04,7.744742e-01,6.141279e-11,1.750352e-04,7.763419e-01,-7.310619e-08,1.751889e-04,6.157990e-05,-1.278179e-06,6.976691e-07,-1.974773e-08,-2.130625e-07,-2.130625e-07,-1.974773e-08,7.059100e-05,-4.954372e+00,-8.043748e-06,-5.554038e-02,4.141563e-05,-7.156496e-01,-1.592017e-04,-8.386262e-01,-7.880212e-05
9.971250e-11,-5.646750e-01,8.507689e-06,-3.981317e-05,8.401981e-01,3.255111e-05,6.308563e-05,7.645400e-01,-1.023132e-05,1.702343e-04,-5.106263e-08,4.026670e-05,-4.031776e-05,5.968224e-05,-3.463822e-06,1.105854e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.045869e-07,6.043536e-08,1.959927e-07,7.829583e-01,3.713284e-06,1.747254e-04,7.763090e-01,1.550019e-06,1.756141e-04,7.744745e-01,1.442047e-08,1.750374e-04,7.763391e-01,-7.152868e-08,1.751896e-04,6.312906e-05,-1.387414e-06,7.149762e-07,-1.996953e-08,-5.106263e-08,-5.106263e-08,-1.996953e-08,7.428209e-05,-4.954681e+00,-8.252903e-06,-5.398302e-02,4.060316e-05,-7.215855e-01,-1.534166e-04,-8.417067e-01,-8.343036e-05
9.972500e-11,-5.643395e-01,9.163987e-06,-3.981611e-05,8.414477e-01,3.327428e-05,6.295616e-05,7.641481e-01,-1.041283e-05,1.703907e-04,1.136020e-07,4.040072e-05,-4.028712e-05,5.971288e-05,-3.369289e-06,1.080554e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.710068e-07,1.260077e-07,1.594169e-07,7.830970e-01,3.591400e-06,1.746894e-04,7.763684e-01,1.579852e-06,1.756064e-04,7.744753e-01,2.890843e-08,1.750395e-04,7.763365e-01,-6.987327e-08,1.751902e-04,6.460991e-05,-1.493386e-06,7.317181e-07,-2.017896e-08,1.136020e-07,1.136020e-07,-2.017896e-08,7.792492e-05,-4.954999e+00,-8.456205e-06,-5.245701e-02,3.976484e-05,-7.273000e-01,-1.475375e-04,-8.449617e-01,-8.799871e-05
9.973750e-11,-5.639792e-01,9.813430e-06,-3.982105e-05,8.427240e-01,3.395240e-05,6.282358e-05,7.637496e-01,-1.057782e-05,1.705492e-04,2.807631e-07,4.053831e-05,-4.025755e-05,5.974245e-05,-3.272795e-06,1.055218e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.364958e-07,1.916736e-07,1.227825e-07,7.832309e-01,3.465402e-06,1.746546e-04,7.764289e-01,1.608327e-06,1.755983e-04,7.744767e-01,4.351355e-08,1.750415e-04,7.763338e-01,-6.814023e-08,1.751908e-04,6.602005e-05,-1.595968e-06,7.478757e-07,-2.037571e-08,2.807631e-07,2.807631e-07,-2.037571e-08,8.151467e-05,-4.955323e+00,-8.653383e-06,-5.096333e-02,3.890092e-05,-7.327895e-01,-1.415716e-04,-8.483890e-01,-9.250101e-05
9.975000e-11,-5.635943e-01,1.045521e-05,-3.982796e-05,8.440251e-01,3.458458e-05,6.268808e-05,7.633452e-01,-1.072607e-05,1.707095e-04,4.502471e-07,4.067930e-05,-4.022905e-05,5.977095e-05,-3.174474e-06,1.029884e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.010928e-07,2.573411e-07,8.614805e-08,7.833600e-01,3.335431e-06,1.746207e-04,7.764905e-01,1.635406e-06,1.755899e-04,7.744787e-01,5.822383e-08,1.750435e-04,7.763313e-01,-6.632994e-08,1.751915e-04,6.735717e-05,-1.695042e-06,7.634309e-07,-2.055949e-08,4.502471e-07,4.502471e-07,-2.055949e-08,8.504660e-05,-4.955656e+00,-8.844174e-06,-4.950293e-02,3.801169e-05,-7.380511e-01,-1.355262e-04,-8.519858e-01,-9.693119e-05
9.976250e-11,-5.631853e-01,1.108853e-05,-3.983682e-05,8.453494e-01,3.516997e-05,6.254988e-05,7.629355e-01,-1.085742e-05,1.708714e-04,6.218755e-07,4.082353e-05,-4.020166e-05,5.979834e-05,-3.074461e-06,1.004589e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.648379e-07,3.229181e-07,4.957218e-08,7.834842e-01,3.201629e-06,1.745880e-04,7.765531e-01,1.661052e-06,1.755812e-04,7.744812e-01,7.302701e-08,1.750454e-04,7.763288e-01,-6.444284e-08,1.751921e-04,6.861910e-05,-1.790494e-06,7.783655e-07,-2.072999e-08,6.218755e-07,6.218755e-07,-2.072999e-08,8.851604e-05,-4.955995e+00,-9.028324e-06,-4.807678e-02,3.709744e-05,-7.430817e-01,-1.294084e-04,-8.557493e-01,-1.012833e-04
9.977500e-11,-5.627523e-01,1.171259e-05,-3.984761e-05,8.466950e-01,3.570781e-05,6.240920e-05,7.625211e-01,-1.097170e-05,1.710346e-04,7.954650e-07,4.097085e-05,-4.017538e-05,5.982462e-05,-2.972895e-06,9.793733e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.277722e-07,3.883127e-07,1.311297e-08,7.836031e-01,3.064149e-06,1.745565e-04,7.766167e-01,1.685229e-06,1.755721e-04,7.744842e-01,8.791059e-08,1.750472e-04,7.763264e-01,-6.247944e-08,1.751928e-04,6.980376e-05,-1.882214e-06,7.926623e-07,-2.088693e-08,7.954650e-07,7.954650e-07,-2.088693e-08,9.191840e-05,-4.956341e+00,-9.205586e-06,-4.668583e-02,3.615848e-05,-7.478788e-01,-1.232253e-04,-8.596765e-01,-1.055514e-04
9.978750e-11,-5.622959e-01,1.232664e-05,-3.986030e-05,8.480601e-01,3.619741e-05,6.226625e-05,7.621027e-01,-1.106880e-05,1.711990e-04,9.708283e-07,4.112107e-05,-4.015024e-05,5.984976e-05,-2.869917e-06,9.542728e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.899381e-07,4.534332e-07,-2.317183e-08,7.837168e-01,2.923144e-06,1.745262e-04,7.766811e-01,1.707902e-06,1.755626e-04,7.744878e-01,1.028619e-07,1.750489e-04,7.763241e-01,-6.044034e-08,1.751935e-04,7.090922e-05,-1.970102e-06,8.063043e-07,-2.103001e-08,9.708283e-07,9.708283e-07,-2.103001e-08,9.524917e-05,-4.956694e+00,-9.375726e-06,-4.533100e-02,3.519514e-05,-7.524400e-01,-1.169841e-04,-8.637641e-01,-1.097299e-04
9.980000e-11,-5.618164e-01,1.292989e-05,-3.987486e-05,8.494428e-01,3.663814e-05,6.212124e-05,7.616809e-01,-1.114860e-05,1.713642e-04,1.147774e-06,4.127402e-05,-4.012624e-05,5.987376e-05,-2.765667e-06,9.293256e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.513789e-07,5.181885e-07,-5.922499e-08,7.838250e-01,2.778773e-06,1.744971e-04,7.767463e-01,1.729039e-06,1.755528e-04,7.744920e-01,1.178679e-07,1.750506e-04,7.763218e-01,-5.832623e-08,1.751942e-04,7.193365e-05,-2.054060e-06,8.192751e-07,-2.115898e-08,1.147774e-06,1.147774e-06,-2.115898e-08,9.850395e-05,-4.957053e+00,-9.538516e-06,-4.401321e-02,3.420777e-05,-7.567632e-01,-1.106918e-04,-8.680085e-01,-1.138131e-04
9.981250e-11,-5.613141e-01,1.352161e-05,-3.989128e-05,8.508414e-01,3.702945e-05,6.197439e-05,7.612564e-01,-1.121104e-05,1.715301e-04,1.326106e-06,4.142952e-05,-4.010342e-05,5.989658e-05,-2.660291e-06,9.045694e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.121391e-07,5.824879e-07,-9.498984e-08,7.839277e-01,2.631201e-06,1.744693e-04,7.768124e-01,1.748608e-06,1.755427e-04,7.744968e-01,1.329154e-07,1.750522e-04,7.763196e-01,-5.613787e-08,1.751948e-04,7.287534e-05,-2.133999e-06,8.315589e-07,-2.127355e-08,1.326106e-06,1.326106e-06,-2.127355e-08,1.016784e-04,-4.957418e+00,-9.693739e-06,-4.273336e-02,3.319673e-05,-7.608467e-01,-1.043554e-04,-8.724060e-01,-1.177956e-04
9.982500e-11,-5.607897e-01,1.410104e-05,-3.990951e-05,8.522538e-01,3.737086e-05,6.182592e-05,7.608299e-01,-1.125606e-05,1.716964e-04,1.505626e-06,4.158740e-05,-4.008178e-05,5.991822e-05,-2.553934e-06,8.800412e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.722638e-07,6.462413e-07,-1.304104e-07,7.840248e-01,2.480596e-06,1.744428e-04,7.768791e-01,1.766579e-06,1.755323e-04,7.745021e-01,1.479912e-07,1.750536e-04,7.763175e-01,-5.387609e-08,1.751955e-04,7.373272e-05,-2.209833e-06,8.431404e-07,-2.137347e-08,1.505626e-06,1.505626e-06,-2.137347e-08,1.047684e-04,-4.957789e+00,-9.841189e-06,-4.149236e-02,3.216242e-05,-7.646889e-01,-9.798206e-05,-8.769527e-01,-1.216721e-04
9.983750e-11,-5.602434e-01,1.466748e-05,-3.992953e-05,8.536783e-01,3.766197e-05,6.167605e-05,7.604021e-01,-1.128364e-05,1.718629e-04,1.686132e-06,4.174746e-05,-4.006133e-05,5.993867e-05,-2.446742e-06,8.557781e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.317993e-07,7.093597e-07,-1.654313e-07,7.841161e-01,2.327129e-06,1.744177e-04,7.769465e-01,1.782922e-06,1.755216e-04,7.745080e-01,1.630817e-07,1.750550e-04,7.763155e-01,-5.154183e-08,1.751962e-04,7.450435e-05,-2.281486e-06,8.540049e-07,-2.145849e-08,1.686132e-06,1.686132e-06,-2.145849e-08,1.077699e-04,-4.958166e+00,-9.980670e-06,-4.029108e-02,3.110523e-05,-7.682884e-01,-9.157862e-05,-8.816445e-01,-1.254374e-04
