time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.922500e-11,3.049479e-01,-4.155207e-07,1.499980e-05,-2.028338e-10,-2.028338e-10,1.500000e-05,-4.154167e-07,-4.155207e-07,2.330508e-10,-1.942090e-11,1.942090e-11,-4.178507e-07,-4.197207e-07,-2.028338e-10,-2.028338e-10,-5.911120e+00,-4.169210e-08,-3.178878e-01,5.207675e-07,-2.669576e-01,3.063827e-07,2.666718e-01,4.132237e-07,-1.951765e-05,1.951744e-05,-1.951767e-05,-2.410553e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.923750e-11,3.049321e-01,-4.193386e-07,1.499981e-05,-1.949467e-10,-1.949467e-10,1.500000e-05,-4.192323e-07,-4.193386e-07,2.392841e-10,-1.994034e-11,1.994034e-11,-4.215717e-07,-4.233391e-07,-1.949467e-10,-1.949467e-10,-5.911121e+00,-4.084556e-08,-3.178677e-01,5.372572e-07,-2.669460e-01,3.067634e-07,2.666876e-01,4.166765e-07,-1.951764e-05,1.951745e-05,-1.951767e-05,-2.410569e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.925000e-11,3.049161e-01,-4.228784e-07,1.499981e-05,-1.869513e-10,-1.869513e-10,1.500000e-05,-4.227699e-07,-4.228784e-07,2.453839e-10,-2.044866e-11,2.044866e-11,-4.250133e-07,-4.266772e-07,-1.869513e-10,-1.869513e-10,-5.911123e+00,-3.997231e-08,-3.178470e-01,5.533628e-07,-2.669343e-01,3.069446e-07,2.667034e-01,4.198537e-07,-1.951764e-05,1.951745e-05,-1.951767e-05,-2.410585e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.926250e-11,3.049000e-01,-4.261380e-07,1.499982e-05,-1.788518e-10,-1.788518e-10,1.500000e-05,-4.260275e-07,-4.261380e-07,2.513473e-10,-2.094561e-11,2.094561e-11,-4.281737e-07,-4.297330e-07,-1.788518e-10,-1.788518e-10,-5.911124e+00,-3.907297e-08,-3.178257e-01,5.690739e-07,-2.669227e-01,3.069262e-07,2.667194e-01,4.227536e-07,-1.951763e-05,1.951745e-05,-1.951766e-05,-2.410602e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.927500e-11,3.048837e-01,-4.291157e-07,1.499983e-05,-1.706526e-10,-1.706526e-10,1.500000e-05,-4.290032e-07,-4.291157e-07,2.571715e-10,-2.143096e-11,2.143096e-11,-4.310510e-07,-4.325049e-07,-1.706526e-10,-1.706526e-10,-5.911126e+00,-3.814818e-08,-3.178038e-01,5.843803e-07,-2.669110e-01,3.067087e-07,2.667355e-01,4.253744e-07,-1.951762e-05,1.951745e-05,-1.951766e-05,-2.410619e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.928750e-11,3.048674e-01,-4.318098e-07,1.499984e-05,-1.623581e-10,-1.623581e-10,1.500000e-05,-4.316953e-07,-4.318098e-07,2.628536e-10,-2.190447e-11,2.190447e-11,-4.336436e-07,-4.349912e-07,-1.623581e-10,-1.623581e-10,-5.911127e+00,-3.719861e-08,-3.177813e-01,5.992721e-07,-2.668994e-01,3.062925e-07,2.667517e-01,4.277149e-07,-1.951762e-05,1.951746e-05,-1.951766e-05,-2.410637e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.930000e-11,3.048509e-01,-4.342189e-07,1.499985e-05,-1.539727e-10,-1.539727e-10,1.500000e-05,-4.341024e-07,-4.342189e-07,2.683909e-10,-2.236591e-11,2.236591e-11,-4.359501e-07,-4.371908e-07,-1.539727e-10,-1.539727e-10,-5.911129e+00,-3.622493e-08,-3.177583e-01,6.137398e-07,-2.668878e-01,3.056781e-07,2.667680e-01,4.297736e-07,-1.951761e-05,1.951746e-05,-1.951766e-05,-2.410655e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.931250e-11,3.048344e-01,-4.363416e-07,1.499985e-05,-1.455009e-10,-1.455009e-10,1.500000e-05,-4.362233e-07,-4.363416e-07,2.737808e-10,-2.281507e-11,2.281507e-11,-4.379693e-07,-4.391023e-07,-1.455009e-10,-1.455009e-10,-5.911130e+00,-3.522784e-08,-3.177347e-01,6.277740e-07,-2.668762e-01,3.048663e-07,2.667844e-01,4.315496e-07,-1.951761e-05,1.951746e-05,-1.951765e-05,-2.410673e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.932500e-11,3.048178e-01,-4.381769e-07,1.499986e-05,-1.369473e-10,-1.369473e-10,1.500000e-05,-4.380568e-07,-4.381769e-07,2.790205e-10,-2.325171e-11,2.325171e-11,-4.397002e-07,-4.407248e-07,-1.369473e-10,-1.369473e-10,-5.911131e+00,-3.420805e-08,-3.177106e-01,6.413658e-07,-2.668646e-01,3.038578e-07,2.668008e-01,4.330419e-07,-1.951760e-05,1.951746e-05,-1.951765e-05,-2.410692e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.933750e-11,3.048011e-01,-4.397239e-07,1.499987e-05,-1.283164e-10,-1.283164e-10,1.500000e-05,-4.396021e-07,-4.397239e-07,2.841076e-10,-2.367563e-11,2.367563e-11,-4.411419e-07,-4.420575e-07,-1.283164e-10,-1.283164e-10,-5.911133e+00,-3.316627e-08,-3.176860e-01,6.545063e-07,-2.668531e-01,3.026536e-07,2.668173e-01,4.342498e-07,-1.951759e-05,1.951746e-05,-1.951764e-05,-2.410711e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.935000e-11,3.047844e-01,-4.409819e-07,1.499988e-05,-1.196129e-10,-1.196129e-10,1.500000e-05,-4.408585e-07,-4.409819e-07,2.890394e-10,-2.408662e-11,2.408662e-11,-4.422938e-07,-4.430999e-07,-1.196129e-10,-1.196129e-10,-5.911134e+00,-3.210325e-08,-3.176609e-01,6.671874e-07,-2.668416e-01,3.012548e-07,2.668338e-01,4.351729e-07,-1.951758e-05,1.951746e-05,-1.951764e-05,-2.410731e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.936250e-11,3.047676e-01,-4.419504e-07,1.499989e-05,-1.108414e-10,-1.108414e-10,1.500000e-05,-4.418253e-07,-4.419504e-07,2.938136e-10,-2.448446e-11,2.448446e-11,-4.431554e-07,-4.438515e-07,-1.108414e-10,-1.108414e-10,-5.911135e+00,-3.101973e-08,-3.176353e-01,6.794009e-07,-2.668302e-01,2.996625e-07,2.668503e-01,4.358107e-07,-1.951757e-05,1.951746e-05,-1.951764e-05,-2.410750e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.937500e-11,3.047508e-01,-4.426290e-07,1.499990e-05,-1.020068e-10,-1.020068e-10,1.500000e-05,-4.425024e-07,-4.426290e-07,2.984276e-10,-2.486897e-11,2.486897e-11,-4.437265e-07,-4.443122e-07,-1.020068e-10,-1.020068e-10,-5.911136e+00,-2.991647e-08,-3.176093e-01,6.911391e-07,-2.668189e-01,2.978780e-07,2.668669e-01,4.361632e-07,-1.951757e-05,1.951746e-05,-1.951763e-05,-2.410771e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.938750e-11,3.047340e-01,-4.430176e-07,1.499991e-05,-9.311370e-11,-9.311370e-11,1.500000e-05,-4.428896e-07,-4.430176e-07,3.028792e-10,-2.523993e-11,2.523993e-11,-4.440069e-07,-4.444819e-07,-9.311370e-11,-9.311370e-11,-5.911137e+00,-2.879426e-08,-3.175828e-01,7.023946e-07,-2.668076e-01,2.959029e-07,2.668834e-01,4.362304e-07,-1.951756e-05,1.951747e-05,-1.951763e-05,-2.410791e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.940000e-11,3.047172e-01,-4.431163e-07,1.499992e-05,-8.416695e-11,-8.416695e-11,1.500000e-05,-4.429869e-07,-4.431163e-07,3.071660e-10,-2.559717e-11,2.559717e-11,-4.439969e-07,-4.443608e-07,-8.416695e-11,-8.416695e-11,-5.911138e+00,-2.765387e-08,-3.175560e-01,7.131604e-07,-2.667964e-01,2.937387e-07,2.669000e-01,4.360125e-07,-1.951755e-05,1.951747e-05,-1.951762e-05,-2.410812e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.941250e-11,3.047004e-01,-4.429252e-07,1.499992e-05,-7.517137e-11,-7.517137e-11,1.500000e-05,-4.427945e-07,-4.429252e-07,3.112858e-10,-2.594048e-11,2.594048e-11,-4.436966e-07,-4.439492e-07,-7.517137e-11,-7.517137e-11,-5.911140e+00,-2.649612e-08,-3.175287e-01,7.234297e-07,-2.667853e-01,2.913870e-07,2.669165e-01,4.355099e-07,-1.951754e-05,1.951747e-05,-1.951762e-05,-2.410833e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.942500e-11,3.046836e-01,-4.424449e-07,1.499993e-05,-6.613184e-11,-6.613184e-11,1.500000e-05,-4.423129e-07,-4.424449e-07,3.152365e-10,-2.626971e-11,2.626971e-11,-4.431065e-07,-4.432477e-07,-6.613184e-11,-6.613184e-11,-5.911140e+00,-2.532180e-08,-3.175010e-01,7.331962e-07,-2.667743e-01,2.888497e-07,2.669331e-01,4.347233e-07,-1.951753e-05,1.951747e-05,-1.951761e-05,-2.410854e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.943750e-11,3.046668e-01,-4.416759e-07,1.499994e-05,-5.705325e-11,-5.705325e-11,1.500000e-05,-4.415428e-07,-4.416759e-07,3.190159e-10,-2.658465e-11,2.658465e-11,-4.422274e-07,-4.422570e-07,-5.705325e-11,-5.705325e-11,-5.911141e+00,-2.413174e-08,-3.174730e-01,7.424538e-07,-2.667634e-01,2.861287e-07,2.669496e-01,4.336533e-07,-1.951752e-05,1.951747e-05,-1.951760e-05,-2.410875e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.945000e-11,3.046500e-01,-4.406190e-07,1.499995e-05,-4.794053e-11,-4.794053e-11,1.500000e-05,-4.404848e-07,-4.406190e-07,3.226219e-10,-2.688516e-11,2.688516e-11,-4.410601e-07,-4.409781e-07,-4.794053e-11,-4.794053e-11,-5.911142e+00,-2.292676e-08,-3.174446e-01,7.511969e-07,-2.667525e-01,2.832260e-07,2.669660e-01,4.323011e-07,-1.951751e-05,1.951746e-05,-1.951760e-05,-2.410897e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.946250e-11,3.046333e-01,-4.392753e-07,1.499996e-05,-3.879864e-11,-3.879864e-11,1.500000e-05,-4.391401e-07,-4.392753e-07,3.260527e-10,-2.717106e-11,2.717106e-11,-4.396057e-07,-4.394120e-07,-3.879864e-11,-3.879864e-11,-5.911143e+00,-2.170771e-08,-3.174160e-01,7.594202e-07,-2.667418e-01,2.801438e-07,2.669824e-01,4.306676e-07,-1.951750e-05,1.951746e-05,-1.951759e-05,-2.410919e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.947500e-11,3.046167e-01,-4.376459e-07,1.499997e-05,-2.963257e-11,-2.963257e-11,1.500000e-05,-4.375098e-07,-4.376459e-07,3.293063e-10,-2.744219e-11,2.744219e-11,-4.378653e-07,-4.375601e-07,-2.963257e-11,-2.963257e-11,-5.911144e+00,-2.047543e-08,-3.173870e-01,7.671187e-07,-2.667313e-01,2.768844e-07,2.669987e-01,4.287543e-07,-1.951749e-05,1.951746e-05,-1.951758e-05,-2.410941e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.948750e-11,3.046001e-01,-4.357322e-07,1.499998e-05,-2.044731e-11,-2.044731e-11,1.500000e-05,-4.355952e-07,-4.357322e-07,3.323809e-10,-2.769840e-11,2.769840e-11,-4.358405e-07,-4.354239e-07,-2.044731e-11,-2.044731e-11,-5.911145e+00,-1.923078e-08,-3.173577e-01,7.742878e-07,-2.667208e-01,2.734501e-07,2.670149e-01,4.265627e-07,-1.951748e-05,1.951746e-05,-1.951758e-05,-2.410963e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.950000e-11,3.045836e-01,-4.335357e-07,1.499999e-05,-1.124790e-11,-1.124790e-11,1.500000e-05,-4.333978e-07,-4.335357e-07,3.352746e-10,-2.793955e-11,2.793955e-11,-4.335328e-07,-4.330049e-07,-1.124790e-11,-1.124790e-11,-5.911145e+00,-1.797461e-08,-3.173282e-01,7.809233e-07,-2.667105e-01,2.698434e-07,2.670311e-01,4.240945e-07,-1.951747e-05,1.951746e-05,-1.951757e-05,-2.410986e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.951250e-11,3.045672e-01,-4.310581e-07,1.500000e-05,-2.039394e-12,-2.039393e-12,1.500000e-05,-4.309196e-07,-4.310581e-07,3.379858e-10,-2.816548e-11,2.816548e-11,-4.309440e-07,-4.303052e-07,-2.039394e-12,-2.039394e-12,-5.911146e+00,-1.670780e-08,-3.172984e-01,7.870213e-07,-2.667003e-01,2.660670e-07,2.670471e-01,4.213515e-07,-1.951746e-05,1.951746e-05,-1.951756e-05,-2.411009e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.952500e-11,3.045509e-01,-4.283014e-07,1.500001e-05,7.173153e-12,7.173153e-12,1.500000e-05,-4.281622e-07,-4.283014e-07,3.405129e-10,-2.837607e-11,2.837607e-11,-4.280761e-07,-4.273266e-07,7.173152e-12,7.173152e-12,-5.911147e+00,-1.543122e-08,-3.172684e-01,7.925784e-07,-2.666903e-01,2.621235e-07,2.670631e-01,4.183358e-07,-1.951745e-05,1.951746e-05,-1.951755e-05,-2.411031e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.953750e-11,3.045346e-01,-4.252677e-07,1.500002e-05,1.638465e-11,1.638465e-11,1.500000e-05,-4.251279e-07,-4.252677e-07,3.428542e-10,-2.857118e-11,2.857118e-11,-4.249313e-07,-4.240715e-07,1.638465e-11,1.638465e-11,-5.911147e+00,-1.414576e-08,-3.172382e-01,7.975914e-07,-2.666804e-01,2.580157e-07,2.670789e-01,4.150496e-07,-1.951744e-05,1.951745e-05,-1.951755e-05,-2.411054e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.955000e-11,3.045186e-01,-4.219592e-07,1.500003e-05,2.559001e-11,2.559001e-11,1.500000e-05,-4.218189e-07,-4.219592e-07,3.450084e-10,-2.875070e-11,2.875070e-11,-4.215118e-07,-4.205422e-07,2.559001e-11,2.559001e-11,-5.911148e+00,-1.285229e-08,-3.172078e-01,8.020576e-07,-2.666707e-01,2.537466e-07,2.670946e-01,4.114954e-07,-1.951743e-05,1.951745e-05,-1.951754e-05,-2.411077e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.956250e-11,3.045026e-01,-4.183783e-07,1.500003e-05,3.478413e-11,3.478413e-11,1.500000e-05,-4.182376e-07,-4.183783e-07,3.469739e-10,-2.891449e-11,2.891449e-11,-4.178202e-07,-4.167412e-07,3.478413e-11,3.478413e-11,-5.911148e+00,-1.155171e-08,-3.171773e-01,8.059745e-07,-2.666612e-01,2.493192e-07,2.671102e-01,4.076756e-07,-1.951742e-05,1.951745e-05,-1.951753e-05,-2.411100e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.957500e-11,3.044868e-01,-4.145277e-07,1.500004e-05,4.396188e-11,4.396188e-11,1.500000e-05,-4.143867e-07,-4.145277e-07,3.487496e-10,-2.906246e-11,2.906246e-11,-4.138592e-07,-4.126714e-07,4.396188e-11,4.396188e-11,-5.911149e+00,-1.024491e-08,-3.171466e-01,8.093402e-07,-2.666518e-01,2.447365e-07,2.671256e-01,4.035932e-07,-1.951740e-05,1.951745e-05,-1.951752e-05,-2.411124e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.958750e-11,3.044711e-01,-4.104103e-07,1.500005e-05,5.311816e-11,5.311816e-11,1.500000e-05,-4.102690e-07,-4.104103e-07,3.503340e-10,-2.919450e-11,2.919450e-11,-4.096315e-07,-4.083356e-07,5.311816e-11,5.311816e-11,-5.911149e+00,-8.932789e-09,-3.171159e-01,8.121531e-07,-2.666426e-01,2.400019e-07,2.671408e-01,3.992508e-07,-1.951739e-05,1.951745e-05,-1.951751e-05,-2.411147e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.960000e-11,3.044556e-01,-4.060288e-07,1.500006e-05,6.224783e-11,6.224783e-11,1.500000e-05,-4.058873e-07,-4.060288e-07,3.517261e-10,-2.931050e-11,2.931050e-11,-4.051404e-07,-4.037370e-07,6.224783e-11,6.224783e-11,-5.911149e+00,-7.616242e-09,-3.170850e-01,8.144119e-07,-2.666335e-01,2.351186e-07,2.671559e-01,3.946517e-07,-1.951738e-05,1.951744e-05,-1.951750e-05,-2.411170e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.961250e-11,3.044403e-01,-4.013866e-07,1.500007e-05,7.134576e-11,7.134576e-11,1.500000e-05,-4.012450e-07,-4.013866e-07,3.529247e-10,-2.941039e-11,2.941039e-11,-4.003888e-07,-3.988788e-07,7.134576e-11,7.134576e-11,-5.911150e+00,-6.296170e-09,-3.170540e-01,8.161157e-07,-2.666247e-01,2.300900e-07,2.671708e-01,3.897992e-07,-1.951737e-05,1.951744e-05,-1.951749e-05,-2.411193e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.962500e-11,3.044251e-01,-3.964868e-07,1.500008e-05,8.040684e-11,8.040684e-11,1.500000e-05,-3.963452e-07,-3.964868e-07,3.539288e-10,-2.949407e-11,2.949407e-11,-3.953803e-07,-3.937644e-07,8.040684e-11,8.040684e-11,-5.911150e+00,-4.973477e-09,-3.170230e-01,8.172641e-07,-2.666161e-01,2.249195e-07,2.671855e-01,3.846965e-07,-1.951736e-05,1.951744e-05,-1.951748e-05,-2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.963750e-11,3.044102e-01,-3.913330e-07,1.500009e-05,8.942594e-11,8.942594e-11,1.500000e-05,-3.911915e-07,-3.913330e-07,3.547375e-10,-2.956146e-11,2.956146e-11,-3.901183e-07,-3.883974e-07,8.942594e-11,8.942594e-11,-5.911150e+00,-3.649064e-09,-3.169919e-01,8.178570e-07,-2.666076e-01,2.196108e-07,2.672000e-01,3.793473e-07,-1.951734e-05,1.951743e-05,-1.951747e-05,-2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.965000e-11,3.043954e-01,-3.859288e-07,1.500010e-05,9.839794e-11,9.839794e-11,1.500000e-05,-3.857874e-07,-3.859288e-07,3.553500e-10,-2.961250e-11,2.961250e-11,-3.846066e-07,-3.827815e-07,9.839794e-11,9.839794e-11,-5.911150e+00,-2.323833e-09,-3.169609e-01,8.178945e-07,-2.665994e-01,2.141675e-07,2.672143e-01,3.737553e-07,-1.951733e-05,1.951743e-05,-1.951746e-05,-2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.966250e-11,3.043809e-01,-3.802780e-07,1.500011e-05,1.073177e-10,1.073177e-10,1.500000e-05,-3.801367e-07,-3.802780e-07,3.557654e-10,-2.964712e-11,2.964712e-11,-3.788489e-07,-3.769208e-07,1.073177e-10,1.073177e-10,-5.911150e+00,-9.986877e-10,-3.169298e-01,8.173773e-07,-2.665914e-01,2.085934e-07,2.672284e-01,3.679244e-07,-1.951732e-05,1.951742e-05,-1.951745e-05,-2.411287e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.967500e-11,3.043665e-01,-3.743845e-07,1.500012e-05,1.161802e-10,1.161802e-10,1.500000e-05,-3.742435e-07,-3.743845e-07,3.559832e-10,-2.966527e-11,2.966527e-11,-3.728493e-07,-3.708192e-07,1.161802e-10,1.161802e-10,-5.911150e+00,3.254730e-10,-3.168988e-01,8.163066e-07,-2.665836e-01,2.028922e-07,2.672422e-01,3.618586e-07,-1.951730e-05,1.951742e-05,-1.951744e-05,-2.411310e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.968750e-11,3.043524e-01,-3.682524e-07,1.500012e-05,1.249803e-10,1.249803e-10,1.500000e-05,-3.681118e-07,-3.682524e-07,3.560027e-10,-2.966689e-11,2.966689e-11,-3.666120e-07,-3.644809e-07,1.249803e-10,1.249803e-10,-5.911150e+00,1.647750e-09,-3.168678e-01,8.146835e-07,-2.665760e-01,1.970679e-07,2.672559e-01,3.555622e-07,-1.951729e-05,1.951742e-05,-1.951743e-05,-2.411333e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.970000e-11,3.043386e-01,-3.618859e-07,1.500013e-05,1.337130e-10,1.337130e-10,1.500000e-05,-3.617458e-07,-3.618859e-07,3.558234e-10,-2.965195e-11,2.965195e-11,-3.601413e-07,-3.579104e-07,1.337130e-10,1.337130e-10,-5.911150e+00,2.967247e-09,-3.168370e-01,8.125099e-07,-2.665686e-01,1.911244e-07,2.672692e-01,3.490394e-07,-1.951728e-05,1.951741e-05,-1.951742e-05,-2.411356e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.971250e-11,3.043250e-01,-3.552896e-07,1.500014e-05,1.423731e-10,1.423731e-10,1.500000e-05,-3.551500e-07,-3.552896e-07,3.554448e-10,-2.962040e-11,2.962040e-11,-3.534415e-07,-3.511121e-07,1.423731e-10,1.423731e-10,-5.911150e+00,4.283071e-09,-3.168061e-01,8.097880e-07,-2.665615e-01,1.850658e-07,2.672824e-01,3.422947e-07,-1.951727e-05,1.951741e-05,-1.951741e-05,-2.411379e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.972500e-11,3.043116e-01,-3.484678e-07,1.500015e-05,1.509557e-10,1.509557e-10,1.500000e-05,-3.483289e-07,-3.484678e-07,3.548668e-10,-2.957223e-11,2.957223e-11,-3.465174e-07,-3.440908e-07,1.509557e-10,1.509557e-10,-5.911150e+00,5.594332e-09,-3.167755e-01,8.065201e-07,-2.665545e-01,1.788961e-07,2.672952e-01,3.353327e-07,-1.951725e-05,1.951740e-05,-1.951740e-05,-2.411402e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.973750e-11,3.042985e-01,-3.414254e-07,1.500016e-05,1.594557e-10,1.594557e-10,1.500000e-05,-3.412871e-07,-3.414254e-07,3.540890e-10,-2.950742e-11,2.950742e-11,-3.393737e-07,-3.368512e-07,1.594557e-10,1.594557e-10,-5.911149e+00,6.900145e-09,-3.167449e-01,8.027093e-07,-2.665479e-01,1.726196e-07,2.673078e-01,3.281583e-07,-1.951724e-05,1.951740e-05,-1.951739e-05,-2.411425e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.975000e-11,3.042857e-01,-3.341671e-07,1.500017e-05,1.678682e-10,1.678682e-10,1.500000e-05,-3.340296e-07,-3.341671e-07,3.531113e-10,-2.942594e-11,2.942594e-11,-3.320152e-07,-3.293982e-07,1.678682e-10,1.678682e-10,-5.911149e+00,8.199630e-09,-3.167145e-01,7.983587e-07,-2.665414e-01,1.662404e-07,2.673201e-01,3.207762e-07,-1.951723e-05,1.951739e-05,-1.951738e-05,-2.411447e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.976250e-11,3.042731e-01,-3.266979e-07,1.500018e-05,1.761883e-10,1.761883e-10,1.500000e-05,-3.265613e-07,-3.266979e-07,3.519337e-10,-2.932781e-11,2.932781e-11,-3.244470e-07,-3.217370e-07,1.761883e-10,1.761883e-10,-5.911149e+00,9.491913e-09,-3.166843e-01,7.934719e-07,-2.665352e-01,1.597630e-07,2.673322e-01,3.131916e-07,-1.951721e-05,1.951739e-05,-1.951737e-05,-2.411470e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.977500e-11,3.042609e-01,-3.190230e-07,1.500018e-05,1.844109e-10,1.844109e-10,1.500000e-05,-3.188872e-07,-3.190230e-07,3.505562e-10,-2.921301e-11,2.921301e-11,-3.166743e-07,-3.138728e-07,1.844109e-10,1.844109e-10,-5.911148e+00,1.077612e-08,-3.166542e-01,7.880528e-07,-2.665293e-01,1.531915e-07,2.673439e-01,3.054095e-07,-1.951720e-05,1.951738e-05,-1.951736e-05,-2.411492e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.978750e-11,3.042489e-01,-3.111474e-07,1.500019e-05,1.925312e-10,1.925312e-10,1.500000e-05,-3.110126e-07,-3.111474e-07,3.489789e-10,-2.908158e-11,2.908158e-11,-3.087022e-07,-3.058109e-07,1.925312e-10,1.925312e-10,-5.911148e+00,1.205140e-08,-3.166244e-01,7.821059e-07,-2.665236e-01,1.465305e-07,2.673554e-01,2.974353e-07,-1.951719e-05,1.951738e-05,-1.951734e-05,-2.411514e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.980000e-11,3.042372e-01,-3.030766e-07,1.500020e-05,2.005444e-10,2.005444e-10,1.500000e-05,-3.029429e-07,-3.030766e-07,3.472022e-10,-2.893351e-11,2.893351e-11,-3.005364e-07,-2.975567e-07,2.005444e-10,2.005444e-10,-5.911148e+00,1.331689e-08,-3.165949e-01,7.756357e-07,-2.665182e-01,1.397844e-07,2.673665e-01,2.892743e-07,-1.951717e-05,1.951737e-05,-1.951733e-05,-2.411536e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.981250e-11,3.042259e-01,-2.948160e-07,1.500021e-05,2.084456e-10,2.084456e-10,1.500000e-05,-2.946835e-07,-2.948160e-07,3.452263e-10,-2.876885e-11,2.876885e-11,-2.921822e-07,-2.891159e-07,2.084456e-10,2.084456e-10,-5.911147e+00,1.457174e-08,-3.165655e-01,7.686472e-07,-2.665130e-01,1.329577e-07,2.673773e-01,2.809321e-07,-1.951716e-05,1.951737e-05,-1.951732e-05,-2.411558e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.982500e-11,3.042148e-01,-2.863713e-07,1.500022e-05,2.162301e-10,2.162301e-10,1.500000e-05,-2.862400e-07,-2.863713e-07,3.430516e-10,-2.858764e-11,2.858764e-11,-2.836453e-07,-2.804942e-07,2.162301e-10,2.162301e-10,-5.911146e+00,1.581511e-08,-3.165365e-01,7.611459e-07,-2.665081e-01,1.260549e-07,2.673879e-01,2.724142e-07,-1.951715e-05,1.951736e-05,-1.951731e-05,-2.411579e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.983750e-11,3.042041e-01,-2.777481e-07,1.500022e-05,2.238931e-10,2.238931e-10,1.500000e-05,-2.776182e-07,-2.777481e-07,3.406788e-10,-2.838990e-11,2.838990e-11,-2.749314e-07,-2.716974e-07,2.238931e-10,2.238931e-10,-5.911146e+00,1.704618e-08,-3.165077e-01,7.531374e-07,-2.665034e-01,1.190806e-07,2.673980e-01,2.637265e-07,-1.951713e-05,1.951736e-05,-1.951730e-05,-2.411601e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.985000e-11,3.041938e-01,-2.689523e-07,1.500023e-05,2.314301e-10,2.314301e-10,1.500000e-05,-2.688237e-07,-2.689523e-07,3.381085e-10,-2.817571e-11,2.817571e-11,-2.660466e-07,-2.627313e-07,2.314301e-10,2.314301e-10,-5.911145e+00,1.826413e-08,-3.164793e-01,7.446277e-07,-2.664990e-01,1.120396e-07,2.674079e-01,2.548747e-07,-1.951712e-05,1.951735e-05,-1.951728e-05,-2.411622e-05,0.000000e+00,0.000000e+00,0.000000e+00
